ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,10);ATT24(string,10);
0.997;aa;0.931;0.0477;0.753;0.702;0.51;aaaaaaaaa;0.422;0.831;aaaaa;0.0587;0.378;0.596;aaaaa;aaaaaaa;aa;a;0.328;aaaa;0.678;0.841;a;aaaa;aaaaaaa;
0.298;aaa;0.994;0.682;0.698;0.104;0.299;aaaaaaa;0.933;0.0141;aaa;0.451;0.914;0.738;aaaaaaa;aaaa;aa;aaa;0.773;aaaaa;0.788;0.685;a;aaaaa;aaaa;
0.454;a;0.951;0.117;0.14;0.179;0.786;aaa;0.324;0.537;aaa;0.813;0.231;0.274;aaaa;aaaaaaaa;a;aa;0.866;aa;0.521;0.302;a;aaaaa;aaaaaa;
0.974;aaaaaa;0.819;0.925;0.574;0.851;0.106;aaaa;0.332;0.828;a;0.813;0.992;0.944;aaa;a;a;aaa;0.203;aaa;0.111;0.799;a;aaaaaaaaaa;aaaaaaaaaa;
0.765;aaaa;0.666;0.507;0.457;0.354;0.302;a;0.746;0.685;aaaa;0.952;0.643;0.516;aaa;aaaaaaaa;aa;aaa;0.0206;aaaa;0.737;0.122;a;aaaaaa;aaa;
0.607;aaaaaaa;0.169;0.819;0.553;0.863;0.0939;aaaaa;0.484;0.0304;aaaaaaaa;0.158;0.933;0.848;a;aaaaaaa;a;a;0.465;aaaaa;0.385;0.724;a;aaaaaa;aaa;
0.311;aaaa;0.512;0.122;0.562;0.935;0.402;aaa;0.319;0.28;aaaaaaaaa;0.283;0.0214;0.14;aa;aaaaaaa;a;aaa;0.994;aa;0.414;0.968;a;aaaaa;aaaaaaaaaa;
0.313;aaaaaaaa;0.598;0.965;0.457;0.126;0.489;aa;0.129;0.37;aaaaaa;0.923;0.201;0.887;aaaaaaa;aaaaa;a;a;0.506;aaa;0.0503;0.768;a;aaaa;aaaa;
0.508;aa;0.208;0.937;0.0183;0.129;0.193;aaa;0.267;0.182;aaaaa;0.0373;0.551;0.417;aaa;aaa;a;aaa;0.668;a;0.734;0.0618;a;aaaaaa;aaaaaaaaa;
0.578;aaa;0.718;0.181;0.026;0.358;0.411;aaaaa;0.511;0.35;aaaaaaaa;0.721;0.919;0.665;aaa;aaa;a;a;0.249;aaa;0.819;0.827;a;aaaaaa;aaaaaaaa;
0.786;aaaaaaaa;0.363;0.381;0.67;0.997;0.126;aaaaa;0.669;0.494;aaaaaaaa;0.416;0.832;0.0352;aaaaa;aaaaa;aa;a;0.927;aaa;0.811;0.122;a;aaaaaaaa;aaaa;
0.265;aa;0.208;0.654;0.0414;0.336;0.777;aaaaaaaa;0.972;0.924;aa;0.441;0.348;0.869;aaaaaaaa;a;aa;a;0.356;a;0.577;0.554;a;aaaaa;aaaa;
0.452;aaa;0.502;0.87;0.468;0.408;0.182;aa;0.515;0.88;aaa;0.581;0.0346;0.346;aaaaaaa;aa;aa;aaa;0.134;aa;0.504;0.537;a;aaaaaa;a;
0.605;aaaaa;0.17;0.538;0.421;0.428;0.738;aaaaaaaa;0.352;0.651;aaaaa;0.307;0.555;0.64;aaaaaaa;aaaaaa;aa;aaa;0.52;aaaaa;0.975;0.539;a;aaaaaaaaa;aaa;
0.0248;aaa;0.25;0.708;0.106;0.86;0.298;aaaaaaaa;0.187;0.831;aaa;0.142;0.14;0.364;aaa;aaaa;aa;aaa;0.115;aaaa;0.00426;0.565;a;aaaaaaa;aaaaa;
0.739;aaaaaa;0.604;0.691;0.116;0.632;0.0704;aaaaa;0.291;0.253;aaaaaaa;0.256;0.6;0.3;aaaaaaa;aaaaaaaa;aa;aa;0.468;aaa;0.356;0.0392;a;aa;aaaaaaaa;
0.663;a;0.345;0.18;0.206;0.54;0.0448;aaa;0.137;0.59;aaa;0.402;0.357;0.6;aaaaaaaa;aaaaaaa;aa;aaa;0.727;aa;0.427;0.325;a;aaaaaaaaaa;aaaaaaaaaa;
0.627;aaa;0.549;0.654;0.0798;0.751;0.432;aaaaa;0.513;0.198;aaaaaa;0.458;0.9;0.384;aaaaaaaa;aaaaaaaaa;a;aaa;0.0504;aaa;0.862;0.11;a;a;aaaaaaaa;
0.974;a;0.671;0.498;0.346;0.196;0.779;aaaaaaa;0.597;0.769;aaaaaa;0.849;0.0149;0.921;a;aaaaaaaaa;aa;aaa;0.94;a;0.935;0.312;a;aaaaa;aaaaaaa;
0.145;aa;0.107;0.191;0.705;0.494;0.495;aaaaa;0.905;0.124;a;0.944;0.753;0.85;aaaaaa;aaa;a;aaa;0.774;a;0.593;0.442;a;aaa;aaaaaaa;
0.295;aaaaaa;0.565;0.982;0.848;0.0506;0.152;aaaaa;0.584;0.276;a;0.335;0.0217;0.708;aaaaaaa;aaaaa;a;aaa;0.187;aaa;0.92;0.582;a;aaaaa;aaaaaaaaaa;
0.0323;aaaaaaaa;0.847;0.0394;0.183;0.708;0.984;aaaaaa;0.661;0.719;aaaaaa;0.611;0.481;0.343;aaaaaa;aaa;a;aa;0.669;aaa;0.259;0.592;a;aa;aaaaaaaaaa;
0.00429;a;0.522;0.365;0.0825;0.41;0.575;aaaa;0.877;0.7;aaaaaaa;0.18;0.862;1;aaaa;aaaaaaaa;a;a;0.889;aa;0.188;0.616;a;aaaaaaa;aaaaa;
0.877;aa;0.756;0.123;0.422;0.828;0.272;aaaaa;0.547;0.684;aa;0.415;0.571;0.998;aaaaaaa;aaaaaa;a;aaa;0.41;aaaaa;0.293;0.19;a;aaaa;aaaaaaaa;
0.586;aa;0.299;0.0155;0.697;0.457;0.197;aaaaaaaa;0.103;0.7;aaaaaa;0.955;0.546;0.531;aaaaa;aaaaaaaa;a;aa;0.0195;aaaa;0.649;0.152;a;aaaaaaaaa;aaaaaaaa;
0.87;aaaaa;0.492;0.739;0.574;0.317;0.0242;aaaa;0.589;0.227;a;0.64;0.464;0.0456;aaa;aaaaa;a;aa;0.157;aaa;0.743;0.427;a;aaaaaaaaaa;aa;
0.201;aaaaaaaa;0.173;0.217;0.772;0.444;0.981;aa;0.0463;0.167;a;0.332;0.147;0.232;aaaa;aaaaaaaaa;aa;aaa;0.763;aaaaa;0.23;0.443;a;aa;aaaa;
0.377;aaa;0.615;0.885;0.798;0.895;0.204;aaaa;0.448;0.53;aaaaaaaaa;0.304;0.0284;0.209;aaaaaaa;a;a;aaa;0.191;aaaa;0.862;0.887;a;aa;aaaa;
0.961;aaaaaa;0.268;0.384;0.187;0.171;0.348;a;0.812;0.0514;aa;0.00433;0.758;0.653;aaaaa;aaaaaa;a;aa;0.134;aaaaa;0.999;0.703;a;aaaaaaaa;aaaaaaaaa;
0.522;aaaaaaaa;0.258;0.236;0.165;0.447;0.661;a;0.46;0.593;a;0.959;0.8;0.331;aaaaaa;aaaaaaa;a;aaa;0.789;aaa;0.709;0.0318;a;aaaaaa;aaaaaaaaa;
0.0815;aaaaaaa;0.259;0.788;0.248;0.26;0.476;a;0.262;0.167;aaaa;0.323;0.403;0.92;aaa;aaaaaa;aa;aaa;0.392;aaaaa;0.389;0.0894;a;aaaaaa;aaaaaaa;
0.78;aaaa;0.77;0.613;0.0851;0.506;0.0565;a;0.327;0.125;a;0.0562;0.218;0.318;aaaaa;a;a;a;0.838;a;0.642;0.856;a;aaaaaaaaaa;aaaaa;
0.174;aaaaaaaa;0.488;0.984;0.2;0.433;0.647;a;0.647;0.135;aa;0.798;0.797;0.413;aaaaaaaa;aaaaaaaaa;a;a;0.434;a;0.345;0.931;a;aaaa;a;
0.323;aaaaa;0.732;0.294;0.819;0.0707;0.649;aaaa;0.892;0.781;a;0.357;0.716;0.43;a;aaa;a;a;0.618;aaa;0.0322;0.236;a;a;aa;
0.681;aaaaa;0.923;0.289;0.909;0.553;0.885;aaaa;0.0798;0.89;aaaa;0.0423;0.418;0.0928;a;aa;aa;aaa;0.205;aaa;0.857;0.697;a;aaaaaaaaa;a;
0.127;aaaaaaa;0.978;0.921;0.099;0.00868;0.904;aaaaaaaa;0.425;0.874;aaaa;0.22;0.185;0.0212;aaaaaaa;a;aa;a;0.167;aaaaa;0.267;0.596;a;aaaaa;aaaaaa;
0.835;aaaaaaaa;0.824;0.276;0.588;0.873;0.129;a;0.648;0.426;a;0.783;0.992;0.00346;aa;aaa;aa;a;0.792;aa;0.202;0.552;a;aaaaaa;a;
0.121;aaaaaa;0.818;0.118;0.917;0.618;0.475;aaaaaa;0.839;0.409;aaaaaa;0.464;0.614;0.427;aaaaa;a;a;aa;0.985;aaaaa;0.89;0.591;a;aaaaa;aaaaa;
0.427;a;0.396;0.374;0.803;0.535;0.812;aaaa;0.977;0.584;aaa;0.325;0.811;0.62;aaaaaa;aaaaa;a;a;0.583;aaa;0.453;0.904;a;aaaaaaaaaa;aaaaaaa;
0.443;aaaaaaa;0.687;0.126;0.182;0.461;0.0648;aaaaa;0.824;0.69;a;0.84;0.869;0.781;aaaaa;aaaa;a;a;0.269;aaaa;0.645;0.573;a;aaaaaaaaaa;aaaaaaa;
0.663;aaaaaaa;0.143;0.439;0.362;0.638;0.197;aaaaaa;0.407;0.773;aaaaaaaa;0.18;0.213;0.29;aaaaaa;aaa;a;a;0.603;aaaa;0.774;0.116;a;aaaaa;aa;
0.169;aaaaa;0.958;0.832;0.302;0.0387;0.598;aaa;0.182;0.759;aaa;0.537;0.387;0.935;aaaaaa;aaaaa;a;aaa;0.462;aaaaa;0.894;0.816;a;aaaaaaaaaa;aaaaaaa;
0.465;aaaaaa;0.351;0.51;0.943;0.467;0.877;aaaaaaaa;0.422;0.626;aaaa;0.908;0.895;0.391;aaaa;aaaaaaa;a;aa;0.77;aaaaa;0.96;0.339;a;aaaaaaaaaa;aaaaaaaaaa;
0.285;aaa;0.566;0.939;0.856;0.946;0.484;aaaaaaaaa;0.36;0.0799;a;0.77;0.0985;0.0824;a;aa;aa;aaa;0.152;a;0.76;0.397;a;aaaaaaa;a;
0.544;aaaaaa;0.854;0.451;0.991;0.504;0.455;a;0.652;0.516;aaaaaaaaa;0.759;0.377;0.85;aaa;aaaaaaaa;a;a;0.931;aa;0.786;0.605;a;aa;aaaaaaaa;
0.148;aaaaaaa;0.112;0.865;0.0111;0.351;0.154;aaaaaaaa;0.403;0.196;aaaa;0.00808;0.72;0.534;aaaa;aaaaaaaaa;aa;aa;0.979;aaaa;0.745;0.284;a;aa;aa;
0.205;aaaaa;0.205;0.593;0.749;0.41;0.965;aaaaaaaaa;0.806;0.381;aaaaaa;0.0525;0.184;0.0592;aa;a;aa;aa;0.921;aaaa;0.558;0.187;a;a;a;
0.39;aaaaa;0.603;0.842;0.874;0.375;0.348;aaaaa;0.928;0.846;aa;0.0191;0.054;0.8;aaaaaa;aaaaaaaa;aa;aa;0.057;aaa;0.183;0.687;a;aaaaa;aaaaaaaa;
0.918;aaaaa;0.237;0.397;0.618;0.882;0.682;aaaaa;0.835;0.55;aaa;0.722;0.995;0.198;aaaaaa;aaa;a;aaa;0.722;aaaaa;0.126;0.692;a;aaaaaa;aaa;
0.903;aaaaa;0.175;0.428;0.496;0.0845;0.747;aa;0.568;0.49;aaaa;0.0319;0.864;0.16;a;aaaaaaa;a;aaa;0.494;aaaaa;0.391;0.75;a;a;aaaaaaaa;
0.154;aaaaaa;0.583;0.533;0.163;0.831;0.537;aaaaaaaaa;0.312;0.055;aa;0.494;0.251;0.885;aa;aaaaaaa;a;aa;0.592;a;0.13;0.167;a;aaaaaaa;aaaaaaaa;
0.0681;aaa;0.192;0.967;0.937;0.389;0.263;a;0.748;0.614;aaaaaaaaa;0.567;0.207;0.192;aa;aaaaa;a;aaa;0.728;aaaa;0.674;0.82;a;aaaaaaaa;aaaaaa;
0.11;aa;0.19;0.251;0.875;0.187;0.701;aaaaaaaaa;0.24;0.873;aaaaaaaa;0.378;0.834;0.985;aaaa;aaaaaa;aa;aaa;0.233;aaaaa;0.57;0.0268;a;aa;aaaaaaaaa;
0.218;aa;0.2;0.267;0.946;0.383;0.34;aaaa;0.152;0.436;aaaaaaaa;0.412;0.933;0.713;aaaaaaaa;a;aa;a;0.444;aaaa;0.362;0.486;a;a;aaaaa;
0.693;aaaaaaaa;0.311;0.424;0.283;0.439;0.58;aaaaaa;0.218;0.114;aa;0.325;0.233;0.666;aaaa;aaaaaaa;a;aaa;0.179;aa;0.715;0.256;a;aa;aa;
0.381;aaaaaaaa;0.414;0.893;0.569;0.375;0.6;aaaaaaaaa;0.611;0.202;aaaaaaaaa;0.00415;0.825;0.0237;aaaaaa;aaaaa;a;aaa;0.293;aaa;0.974;0.973;a;aaaaaaaaaa;aaaaaa;
0.453;aaaa;0.824;0.112;0.454;0.634;0.136;aaa;0.869;0.732;aaaa;0.225;0.887;0.695;aa;aaaaaaaaa;aa;aaa;0.367;aaa;0.522;0.0115;a;aaaaa;aa;
0.606;aaaaaaaa;0.365;0.65;0.606;0.241;0.526;aaaaaaaa;0.311;0.403;aaaaaaaa;0.623;0.881;0.407;a;aaaaaaaa;aa;a;0.679;aaaaa;0.474;0.0611;a;aaaaaaaa;aaaaaaa;
0.843;aaaaaaaa;0.863;0.346;0.11;0.6;0.361;a;0.276;0.37;aaaaaaaaa;0.934;0.292;0.664;aaaaaaa;aaaaaaaa;aa;aa;0.172;aaaaa;0.541;0.0809;a;aaaaaa;aaaaaaaa;
0.321;aaaaaaa;0.304;0.229;0.66;0.432;0.0183;aaaaaaa;0.268;0.219;a;0.635;0.0274;0.609;a;aaaaaaaaa;a;a;0.145;a;0.0937;0.47;a;aaaaaaa;a;
0.83;aaa;0.596;0.249;0.295;0.663;0.163;aaaaaaaaa;0.574;0.753;aaaaaa;0.112;0.859;0.927;aaa;aaaaaaaa;a;aa;0.275;aaaaa;0.891;0.435;a;a;aaaaaaa;
0.586;aaaa;0.884;0.761;0.491;0.311;0.899;aaaaaaaa;0.524;0.667;a;0.939;0.114;0.755;aaaaaaaa;aaaaaaaaa;a;a;0.864;aaaa;0.425;0.366;a;aaaaa;aaaaaaaaa;
0.942;aaaaaaa;0.475;0.251;0.126;0.0775;0.942;a;0.954;0.0186;aaaa;0.854;0.152;0.848;aaaaaaa;aaa;a;aa;0.533;aa;0.646;0.877;a;aaaaa;aaaaaaaaaa;
0.272;aaa;0.576;0.454;0.444;0.329;0.906;aaaaaaaa;0.529;0.784;aaaaa;0.23;0.93;0.915;a;aa;a;aaa;0.394;aa;0.82;0.314;a;aaaaaaa;aa;
0.692;a;0.0286;0.392;0.705;0.386;0.0548;aaaaaaa;0.409;0.334;aaaaaaaa;0.571;0.9;0.721;a;aaaaaaa;aa;aaa;0.845;aa;0.905;0.697;a;aaaaaaaaaa;aaaaaaaaa;
0.283;aaaaaaa;0.884;0.773;0.489;0.838;0.593;aaaaaaa;0.99;0.991;aaaaaaaaa;0.818;0.833;0.236;aaaaa;aa;a;aa;0.249;a;0.49;0.628;a;aaaaaa;aaaaaaaa;
0.235;aaa;0.751;0.155;0.644;0.872;0.888;aaaaa;0.0535;0.415;aaa;0.127;0.556;0.959;aaaaaaa;aaaaaaa;a;aa;0.784;aa;0.627;0.102;a;aaaaaaaa;aaaaaaaaa;
0.55;aa;0.0932;0.465;0.682;0.856;0.506;aaaa;0.533;0.646;aaaaaaaa;0.267;0.929;0.941;aaaaaaa;aaaaaa;aa;aaa;0.908;aa;0.614;0.443;a;aaaa;aa;
0.435;a;0.548;0.0539;0.713;0.0769;0.664;aaaaa;0.336;0.515;a;0.0369;0.609;0.00233;aa;aa;a;aaa;0.051;a;0.607;0.127;a;aaaaaaa;aaaaa;
0.521;aaaa;0.363;0.954;0.622;0.969;0.435;aaaa;0.152;0.0605;aaaaa;0.252;0.0987;0.291;aa;aaaaaaa;aa;aaa;0.477;aaa;0.0748;0.696;a;aaaaaa;aaaaa;
0.379;aaaaaa;0.162;0.996;0.157;0.622;0.97;aa;0.387;0.966;aaaaaaa;0.974;0.571;0.164;aaa;aaaaaaaa;a;aa;0.0858;aaaa;0.789;0.201;a;aaa;aa;
0.832;aaa;0.391;0.361;0.943;0.108;0.486;aaaaaaa;0.307;0.061;aaaa;0.186;0.541;0.596;aaaaaaaa;aaa;aa;aa;0.934;a;0.665;0.24;a;aaaaaaa;aaaaa;
0.616;aaa;0.712;0.142;0.206;0.264;0.247;aaaaaaa;0.702;0.747;aa;0.755;0.0799;0.487;a;aaaaaa;a;aa;0.113;aa;0.0301;0.469;a;aaaaa;aaaaaaaaa;
0.252;aaa;0.216;0.545;0.311;0.309;0.327;aaaaa;0.14;0.545;aaaa;0.253;0.369;0.758;aaaa;aaaaaaa;aa;aaa;0.24;aa;0.628;0.502;a;aaa;aaa;
0.314;aaaaaaa;0.199;0.481;0.427;0.173;0.904;aaa;0.235;0.748;a;0.503;0.791;0.454;aaaaaa;aaaa;a;aa;0.928;aa;0.794;0.376;a;aaaaaaaaaa;a;
0.779;aaaa;0.975;0.336;0.918;0.991;0.22;aaaaaa;0.555;0.0432;aaaaaa;0.32;0.0361;0.324;aaaaaaa;a;aa;aa;0.521;aaaa;0.703;0.512;a;aaaaaaaa;aaa;
0.956;aaaaa;0.897;0.437;0.426;0.898;0.0621;aaaaaaaaa;0.248;0.946;aaaaaa;0.98;0.0338;0.311;aa;aa;a;a;0.2;a;0.85;0.901;a;aaaaaaa;aaaa;
0.68;aaa;0.229;0.0393;0.739;0.0142;0.755;aaa;0.869;0.144;aaaa;0.0906;0.291;0.965;aaa;aaaa;a;a;0.164;aaaa;0.627;0.869;a;aa;aaaaaaaa;
0.0399;aaaaaa;0.676;0.727;0.796;0.0136;0.868;aaaaa;0.049;0.26;aaaaaaaa;0.693;0.144;0.88;aaaaaaa;aaaaa;a;a;0.541;aaaa;0.585;0.471;a;aaaaaaaaaa;a;
0.794;aaaaaaa;0.313;0.0884;0.511;0.998;0.287;aaaaaa;0.117;0.28;aaaaaaaaa;0.254;0.489;0.67;aaa;aaaa;a;aa;0.648;a;0.525;0.162;a;aaaaaaaa;aaaaaaaa;
0.000532;aaaaaaaa;0.549;0.545;0.827;0.783;0.0477;a;0.543;0.533;a;0.523;0.0552;0.918;aaaa;aaaa;a;aa;0.352;aaaaa;0.0358;0.235;a;a;aaa;
0.127;aa;0.181;0.417;0.514;0.762;0.119;aaaaa;0.106;0.617;aaaaaaa;0.471;0.142;0.0442;aaaaaa;aaaaaaaa;a;aa;0.346;aaaa;0.167;0.496;a;aa;aaaaaaa;
0.134;aaa;0.109;0.117;0.436;0.684;0.722;aaa;0.172;0.38;aaaaaa;0.545;0.659;0.971;aaaaa;aaa;aa;aaa;0.238;aaaa;0.665;0.00437;a;aaa;aaa;
0.113;aaaaa;0.93;0.0597;0.572;0.903;0.84;aaaaaa;0.962;0.0193;aaaaaaaa;0.472;0.604;0.678;aaaaaaaa;aa;a;aa;0.466;a;0.485;0.48;a;aaaaaaa;aa;
0.897;aaaaaaa;0.0386;0.39;0.773;0.675;0.509;aaaaaaa;0.487;0.322;aaaaaaaa;0.854;0.452;0.418;aaaaaaaa;aaaaaaa;aa;aaa;0.868;aaaaa;0.324;0.237;a;aaaaaa;aa;
0.805;a;0.53;0.859;0.671;0.103;0.997;aaaaaaaaa;0.089;0.42;aaaaa;0.498;0.758;0.132;aaaaaaaa;aaaaaaaaa;aa;aaa;0.559;aaa;0.371;0.79;a;aaaaaaaaaa;aa;
0.0809;aaa;0.534;0.559;0.321;0.0853;0.264;aaaaaa;0.727;0.922;aaaaaaa;0.0315;0.548;0.95;aaaa;aaaaa;aa;a;0.445;aaaa;0.718;0.697;a;aaaaaa;aaa;
0.805;aaa;0.268;0.304;0.268;0.284;0.622;aa;0.145;0.96;aaaaaaa;0.3;0.523;0.52;aa;aaaaa;aa;a;0.45;aaaa;0.581;0.153;a;aaaaa;aaaaaa;
0.89;aaa;0.0995;0.122;0.682;0.515;0.972;aaaaaaaa;0.932;0.856;aaaaaaa;0.133;0.681;0.469;a;aaaaaaaa;aa;a;0.631;aaaa;0.582;0.194;a;aaaaaaaaaa;aaaaaa;
0.43;aaaaa;0.496;0.141;0.12;0.659;0.606;a;0.598;0.106;aa;0.943;0.17;0.0914;aaa;aaaaaa;a;aaa;0.697;aaaa;0.6;0.284;a;aaaaaaaa;aaaaa;
0.967;aaaaa;0.821;0.322;0.741;0.763;0.737;aaaaa;0.827;0.683;a;0.464;0.967;0.0171;aaaaa;aaaaaaaa;aa;aaa;0.0858;aaaa;0.304;0.198;a;aaaaaaaaaa;a;
0.0509;aaaaaaa;0.099;0.413;0.379;0.868;0.436;aa;0.398;0.231;aaaaaaa;0.658;0.949;0.289;aaa;aaaaaaaaa;aa;aa;0.0185;aa;0.979;0.19;a;aaa;aaaaa;
0.51;aaaa;0.21;0.582;0.854;0.406;0.193;aaaaa;0.296;0.0302;aaa;0.0521;0.36;0.419;a;a;a;a;0.849;aaaaa;0.325;0.884;a;aaaa;aaaa;
0.796;aaaaaa;0.717;0.802;0.0107;0.471;0.206;aaaaa;0.283;0.247;aaaaaaaaa;0.415;0.499;0.819;aaaa;a;aa;aa;0.879;aaaaa;0.0129;0.558;a;aa;aaaaaa;
0.207;aaaaa;0.961;0.383;0.359;0.00995;0.273;aaaa;0.684;0.638;aaaaaaaaa;0.0912;0.594;0.337;aaaaaaa;aaaaaa;aa;a;0.892;aaaaa;0.403;0.108;a;aa;aaaaaaa;
0.739;aaaaaaaa;0.759;0.419;0.663;0.181;0.698;aaaaaaa;0.249;0.518;aaaaaaaa;0.993;0.696;0.322;a;aaaaaa;a;aaa;0.432;aa;0.737;0.914;a;aaaaaa;aaaaa;
0.816;aaaaaaa;0.566;0.88;0.393;0.808;0.791;aaaaaaaaa;0.978;0.125;aaaaaaaa;0.898;0.81;0.962;aaaaaa;a;aa;a;0.297;aa;0.141;0.315;a;aaa;aaaaa;
0.436;aa;0.0627;0.499;0.997;0.921;0.863;aaaaaaaa;0.932;0.334;aaaaaa;0.774;0.54;0.0461;aaaaaa;aaaaaaa;a;a;0.409;aa;0.262;0.24;a;aaaaaa;a;
0.186;a;0.655;0.225;0.404;0.395;0.586;a;0.984;0.271;aaaaaaaa;0.267;0.753;0.198;aa;aa;a;a;0.942;aaa;0.782;0.955;a;aaaaaaa;aa;
0.129;aaaaa;0.716;0.408;0.216;0.399;0.252;aaa;0.592;0.46;aaaaaaaa;0.795;0.602;0.0712;aaa;aaaaaa;a;aa;0.782;aa;0.813;0.93;a;aaaaaaaa;aaa;
0.191;aaaaaaaa;0.997;0.64;0.392;0.204;0.744;aaa;0.771;0.427;aaaaaa;0.466;0.31;0.542;aaaaaaaa;aaa;aa;aaa;0.574;a;0.156;0.759;a;aaaaaa;a;
0.892;aaaaaa;0.0376;0.0573;0.246;0.085;0.391;aaaaaaa;0.692;0.23;a;0.205;0.0191;0.671;aaaa;aaaaa;a;aa;0.366;a;0.195;0.852;a;aaaaaaaa;aaaaa;
0.94;aa;0.538;0.947;0.715;0.931;0.587;aaaaaaaaa;0.0369;0.673;aaaaaaa;0.134;0.0837;0.316;aa;a;aa;aaa;0.0255;aaaaa;0.615;0.592;a;aaaaaaaaa;aaaa;
0.546;aaaa;0.791;0.0685;0.277;0.277;0.877;aaaaaa;0.512;0.418;a;0.102;0.549;0.742;aaaaaaa;aaa;aa;aa;0.332;aa;0.78;0.0207;a;aaaaaaaaaa;aaaaaaaa;
0.554;aa;0.265;0.316;0.55;0.421;0.83;aaaaaaaa;0.4;0.468;aaaaaaaa;0.209;0.894;0.988;aaaaaaa;aaaaa;a;aa;0.588;aa;0.689;0.636;a;aaa;aaaaaaaa;
0.899;aaaaa;0.707;0.5;0.0275;0.059;0.88;aaaaaaaaa;0.514;0.812;aaaaaaaa;0.724;0.478;0.849;a;aaa;aa;aa;0.741;aaa;0.403;0.974;a;aaaaaaaa;aaa;
0.647;aaaaa;0.117;0.507;0.507;0.518;0.999;aaaaaa;0.621;0.0923;a;0.607;0.268;0.942;aaaaaaa;aa;a;aaa;0.562;aaaa;0.796;0.937;a;a;aaaaaaaa;
0.727;a;0.486;0.00507;0.202;0.603;0.0307;aaa;0.644;0.627;aaaaaaaa;0.822;0.418;0.991;aaaa;aaaaaaaaa;a;aa;0.908;a;0.589;0.566;a;aaa;aaa;
0.483;aa;0.535;0.623;0.0528;0.91;0.0163;aa;0.247;0.672;aaaaaaaa;0.439;0.0423;0.463;a;aaa;a;a;0.86;aa;0.0976;0.0235;a;aa;aaaa;
0.834;aa;0.325;0.606;0.46;0.103;0.457;aaaaaa;0.412;0.299;a;0.684;0.912;0.611;aaaaaa;aaaaaa;a;aaa;0.898;aaaaa;0.227;0.745;a;aaaaaaaaa;aaaaaaaaa;
0.555;aaaa;0.652;0.0129;0.264;0.261;0.992;aaaaaaaaa;0.985;0.185;aaaa;0.269;0.0439;0.92;aaaaaaa;aa;a;a;0.615;aaaaa;0.0292;0.432;a;aa;a;
0.319;aa;0.641;0.606;0.998;0.341;0.247;aaaaaa;0.757;0.534;aaa;0.821;0.367;0.764;aaaa;aaaa;aa;aaa;0.0551;aaaaa;0.566;0.6;a;aaaaaaaaa;aaaa;
0.207;aaa;0.697;0.654;0.132;0.838;0.133;aaaaa;0.961;0.00113;a;0.737;0.722;0.89;a;aaaaaaa;a;a;0.166;aaa;0.673;0.847;a;aaaa;aaaaaa;
0.764;aaaaaa;0.697;0.251;0.127;0.927;0.655;aaaaa;0.429;0.0667;aaa;1;0.958;0.474;aaaaaa;a;aa;aaa;0.377;aa;0.588;0.795;a;aaaaaaaaa;aaaaa;
0.104;aaa;0.0512;0.918;0.759;0.592;0.732;aaaaaa;0.229;0.485;aa;0.751;0.0359;0.935;aaaaaaa;aaaa;a;aaa;0.873;aa;0.837;0.847;a;aaaa;aaaaaaa;
0.0952;aaa;0.472;0.142;0.136;0.557;0.0464;aaa;0.188;0.682;aaaaaa;0.484;0.974;0.159;aaa;aaaaa;aa;aaa;0.237;aaaa;0.0641;0.463;a;aa;aaaaaaaaa;
0.239;aaaaaa;0.314;0.35;0.328;0.845;0.931;aaaaa;0.0696;0.117;aaaaaa;0.738;0.0888;0.677;aaaa;aaa;a;aa;0.684;aaa;0.289;0.634;a;aaaaaaa;aaaa;
0.424;aaaa;0.986;0.211;0.95;0.263;0.0175;a;0.665;0.436;aaaaaa;0.176;0.437;0.46;aaa;aaa;aa;a;0.813;aa;0.00104;0.494;a;aaaa;aaaaaaa;
0.532;aaa;0.442;0.127;0.0868;0.181;0.179;aa;0.641;0.488;aaaaa;0.728;0.943;0.856;aaaaaaaa;aaa;aa;aaa;0.146;aaaa;0.851;0.747;a;aaaaaa;aaaaaaaa;
0.451;aaaaaaaa;0.187;0.589;0.0445;0.406;0.233;aa;0.193;0.751;aaa;0.232;0.428;0.188;a;aaaaaaaaa;aa;a;0.346;a;0.0884;0.741;a;aaa;aaaaaaaaa;
0.679;aaaaaa;0.631;0.767;0.689;0.229;0.818;aaaaaa;0.138;0.481;aaaaaaaaa;0.506;0.277;0.419;aaaaaa;aaa;a;aaa;0.55;a;0.236;0.79;a;aaaa;aaaaaaaa;
0.236;aaaaaaa;0.854;0.279;0.0847;0.101;0.586;aaa;0.87;0.19;a;0.543;0.171;0.947;aaaa;aaaaaaaa;aa;aa;0.672;aa;0.984;0.562;a;aaaaaa;aaa;
0.263;aaaa;0.953;0.487;0.678;0.0903;0.326;aaa;0.486;0.0717;aaaaaaa;0.0924;0.42;0.227;aaaa;aaaaaaa;aa;aa;0.047;a;0.922;0.964;a;aaaaaaaa;aaaaaaaaaa;
