ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(string,6);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,3);ATT33(float,1);ATT34(string,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(string,2);ATT43(string,4);ATT44(string,4);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,4);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,2);ATT67(float,1);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,6);ATT72(string,5);ATT73(string,10);ATT74(string,8);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(string,7);ATT86(float,1);ATT87(string,5);ATT88(string,4);ATT89(string,7);ATT90(string,4);ATT91(string,5);ATT92(string,5);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(string,10);
aaa;0.0419;0.826;a;0.918;aaaa;aaaa;0.983;0.0736;aaaaaa;aa;0.668;0.792;aaaaa;0.976;0.801;aaaaaa;aa;aaaaaa;aaaaaa;0.392;0.0559;0.381;0.334;0.639;0.59;aaa;0.143;0.635;0.276;aaaaaaa;aaaa;aa;0.472;a;a;0.313;0.351;0.0274;0.185;aaaaa;aaa;aa;aa;a;a;0.683;0.837;aaaaaa;a;0.372;0.851;aa;0.0137;0.54;aaaaaa;0.342;aa;0.338;aaa;a;0.371;0.403;aaa;0.208;aaaaaa;a;0.573;aaaa;aaa;0.897;aaaa;aa;aa;a;0.461;aaaa;0.641;0.194;0.787;0.983;aaaaaaa;0.929;0.418;a;aaaa;0.123;aaaa;a;aaaaaaa;aaaa;a;aaaaa;0.525;aaaa;0.262;aaaaaaa;
aaaa;0.673;0.768;aa;0.226;aaaaa;a;0.863;0.555;a;aa;0.853;0.00443;aaaa;0.883;0.784;aaaaaaaaa;aa;aa;a;0.911;0.675;0.82;0.753;0.699;0.448;aa;0.427;0.876;0.3;aaa;a;aa;0.407;a;a;0.904;0.924;0.874;0.794;aa;aaaa;aa;aa;aa;a;0.546;0.0477;aaaaaaaaaa;aa;0.236;0.911;aaaa;0.468;0.718;aaaaaa;0.435;aaaaaa;0.512;aa;a;0.738;0.39;a;0.612;aaaa;a;0.961;aaa;a;0.817;aaaa;a;aaaaaa;aaa;0.955;aaa;0.225;0.81;0.482;0.806;aaaa;0.848;0.0434;aaaaaaa;aaa;0.755;a;aaa;aa;aa;aa;aaa;0.726;aaa;0.877;aaaaaaaaaa;
a;0.706;0.58;a;0.157;aaaaaaa;aaaa;0.43;0.00895;aaaa;a;0.971;0.324;aaa;0.479;0.104;aaaaaaa;a;aaaaaa;aaaaaaa;0.295;0.891;0.421;0.668;0.454;0.955;a;0.656;0.518;0.459;aaaaa;aaaa;a;0.388;a;a;0.105;0.0399;0.842;0.565;aa;aaa;aa;aa;aaa;a;0.683;0.326;a;aa;0.0522;0.232;aa;0.422;0.817;aaaa;0.937;aaaaaa;0.21;aaaa;a;0.338;0.566;aaa;0.882;aaaaaa;aa;0.218;a;a;0.0862;aa;a;aaaaaaaaaa;a;0.406;a;0.73;0.55;0.296;0.571;aa;0.198;0.141;aaaa;aa;0.7;aaaaa;aaa;aaa;aa;a;aaaa;0.754;aaaa;0.0933;aaaaaaaaa;
aaa;0.506;0.141;aa;0.291;aaaaaa;aa;0.389;0.615;aaa;a;0.555;0.0871;a;0.244;0.229;a;a;aaaaa;aaaaaa;0.618;0.41;0.514;0.551;0.903;0.715;aaa;0.715;0.419;0.772;aaa;a;aaa;0.945;a;aaaaaaa;0.86;0.908;0.209;0.85;a;a;a;a;aa;a;0.675;0.136;aaaaa;a;0.99;0.712;aa;0.857;0.548;aaaa;0.452;aa;0.958;aa;a;0.392;0.114;aa;0.0541;aaa;a;0.693;aaaaa;aa;0.216;aaaaa;a;aaaaaaaaaa;aa;0.204;aaa;0.944;0.046;0.304;0.842;aa;0.76;0.514;aa;aaa;0.813;aaaaa;aaaa;aaaa;a;aaaa;aaaa;0.285;aa;0.667;aaaaaaaaaa;
aaaa;0.859;0.131;a;0.266;aaaa;a;0.592;0.726;aaaaaaa;a;0.122;0.795;aaaa;0.819;0.406;a;a;aa;aaaa;0.0051;0.705;0.535;0.498;0.128;0.84;aaa;0.159;0.254;0.611;aa;aaa;aa;0.213;a;aaaaaaa;0.125;0.863;0.621;0.212;aaaaa;aaaa;a;a;a;a;0.789;0.988;aaa;a;0.412;0.584;aa;0.266;0.39;aaa;0.149;a;0.719;aaaa;a;0.804;0.941;aaa;0.719;aaaaaa;aa;1;aaaaa;aaa;0.35;aa;a;aaa;aaa;0.0245;a;0.992;0.164;0.266;0.382;a;0.506;0.72;aaa;aaaaaaa;0.629;aaa;aaa;aaaa;aa;aa;aaaaa;0.016;aa;0.00826;aaaaaaaaa;
aaaa;0.792;0.366;a;0.46;aaaa;aaa;0.227;0.157;aaaa;a;0.18;0.318;aaaaaaaa;0.269;0.973;aaaaa;a;aaa;aaaa;0.41;0.054;0.896;0.803;0.942;0.171;aa;0.51;0.181;0.512;aaa;aa;aaa;0.0238;a;aaaaa;0.0979;0.422;0.863;0.754;aaaaaa;a;aa;aa;aaaa;a;0.156;0.0681;a;a;0.138;0.317;aaaa;0.293;0.597;aaaa;0.484;aaaaaaa;0.862;aaaa;a;0.609;0.935;aa;0.151;a;a;0.349;aaaa;aa;0.91;aa;aaa;aaaaaaa;a;0.0335;aaaa;0.529;0.737;0.108;0.831;aaaaaaa;0.999;0.492;aaaaaaa;aaa;0.961;aa;a;a;aaaa;aaaaa;a;0.223;aaaa;0.38;aaaaaaaaa;
aaa;0.874;0.981;a;0.345;aaaaaa;a;0.684;0.69;aaa;a;0.99;0.0456;aaaaaa;0.956;0.861;a;a;aaaaaa;aaaaaaaaa;0.625;0.0974;0.734;0.633;0.531;0.926;aaaaa;0.12;0.0618;0.399;aaaaaa;aaa;a;0.38;a;aaaaa;0.503;0.802;0.691;0.832;aaaa;aaaa;a;aaaa;aa;a;0.898;0.772;aa;a;0.802;0.113;aa;0.95;0.146;aaaa;0.962;aaa;0.938;aaaa;a;0.62;0.415;aaa;0.074;aaaaa;a;0.328;a;aaa;0.792;aa;aaaa;aaaaaaa;aaaa;0.425;aaaa;0.216;0.789;0.739;0.557;aaa;0.413;0.504;aaaaaa;aaa;0.95;aaaa;aaaa;a;aaa;aaa;aaaa;0.407;aa;0.986;aaaaaaaaa;
a;0.26;0.0201;a;0.13;aaaaaaaa;aaaa;0.983;0.715;aaaa;a;0.212;0.536;aaaaaaa;0.496;0.934;aaaaa;aa;aaaaa;aaaaaaaaa;0.627;0.227;0.999;0.318;0.854;0.867;aa;0.396;0.0244;0.646;a;aa;aaa;0.826;a;aaaaaaa;0.693;0.2;0.381;0.323;aaa;aaaa;aa;aaa;aaa;a;0.043;0.555;aaaa;aa;0.325;0.674;a;0.431;0.711;aaaa;0.224;aaaaaa;0.505;a;a;0.451;0.682;a;0.354;aaa;a;0.0286;aa;aaa;0.103;aaaaa;a;a;aaaaa;0.894;aaaaaaa;0.783;0.74;0.88;0.666;aaaaa;0.657;0.706;aaaaaaa;aaaaaa;0.709;aaaa;aa;aaaaa;a;aa;aaa;0.19;aaa;0.351;aaaa;
aaaa;0.692;0.916;aa;0.737;aaaaaa;a;0.928;0.215;aaaaaaa;aa;0.628;0.458;aaaaa;0.479;0.934;aaaaaaaa;a;a;aaaaaa;0.177;0.873;0.54;0.767;0.365;0.626;aaaaaa;0.236;0.287;0.229;aaaaaa;a;a;0.11;a;aaaaaaa;0.567;0.67;0.712;0.23;aa;aaa;a;a;aaa;a;0.891;0.185;aaaa;a;0.368;0.26;aa;0.0162;0.586;aaaaa;0.756;aaaaaaaa;0.853;aaaa;a;0.253;0.643;aa;0.611;aaaa;aa;0.678;a;a;0.222;aaaaa;aaa;a;aaa;0.576;aaaaaa;0.301;0.632;0.846;0.504;a;0.536;0.177;aaa;aaaaaaa;0.318;a;aaa;aaa;aa;aaaaa;a;0.303;aaaa;0.0622;aaaaaaaaa;
aaaa;0.426;0.681;a;0.101;aaaaaaa;aa;0.014;0.222;aaa;a;0.362;0.0814;aaaa;0.186;0.907;aaaa;a;aaa;aaaaaaaaa;0.814;0.167;0.13;0.86;0.0477;0.518;aaaaaa;0.0607;0.769;0.257;aaaaa;a;a;0.768;a;aaaa;0.374;0.698;0.373;0.674;aaaaaa;a;aa;aa;aaaa;a;0.00381;0.957;aaaaaaaa;aa;0.209;0.602;aaaaa;0.227;0.0353;aaaaa;0.868;aaaaaaaaa;0.437;a;a;0.0539;0.742;aa;0.516;aaaa;a;0.0434;a;aa;0.591;a;aaaa;aaaa;aaaaa;0.416;aaaaaaaa;0.544;0.283;0.765;0.626;aaa;0.47;0.316;aaaa;aaaaa;0.694;aaaa;a;a;aaaa;aaa;aaa;0.863;aaa;0.667;aaaaaa;
a;0.162;0.77;a;0.537;aaaaa;a;0.992;0.333;aa;aa;0.0597;0.797;aaaaaa;0.446;0.518;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.373;0.56;0.255;0.825;0.463;0.566;aaaa;0.914;0.458;0.394;aaa;aaaa;aaa;0.214;a;aaaaaa;0.841;0.048;0.791;0.0214;aaaaa;aaa;aa;aaa;aa;a;0.76;0.214;aaaaaa;a;0.79;0.992;aa;0.57;0.423;aaaa;0.182;a;0.826;aaa;a;0.557;0.771;aa;0.41;aaaaaa;aa;0.677;a;aa;0.303;a;aaaa;aaa;aaaaaaa;0.0343;aa;0.177;0.92;0.552;0.595;aaa;0.904;0.808;aaaaa;aaa;0.72;aaa;aa;aaaa;aaaa;aa;aaaa;0.381;aa;0.15;a;
aa;0.977;0.989;aa;0.802;aaaaaaa;a;0.781;0.512;aaaaaa;a;0.286;0.0977;aaaaaaa;0.883;0.28;a;aa;aaaa;aaaaa;0.738;0.387;0.844;0.63;0.404;0.167;aa;0.886;0.621;0.751;aaaaa;aa;aa;0.514;a;aaaaa;0.746;0.349;0.0733;0.391;aaa;aa;aa;aaaa;aa;a;0.898;0.298;aaa;a;0.594;0.865;aaa;0.51;0.116;a;0.95;aaaaaaaaa;0.697;aaaa;a;0.232;0.452;aaa;0.0429;aaa;a;0.312;aaa;a;0.243;aaa;aaaaa;aaa;aaaaaaaa;0.677;aaaaaaa;0.497;0.587;0.98;0.95;aaaaaaa;0.861;0.244;aaaa;aa;0.418;aaaa;aa;aaaaa;aaaa;aaaa;aaaaa;0.607;aaaa;0.977;aaaaaaa;
aaa;0.228;0.304;aa;0.0968;aaa;aaa;0.18;0.489;aaaaaa;aa;0.865;0.406;a;0.443;0.567;aaaaaa;aa;a;a;0.55;0.00942;0.283;0.738;0.189;0.39;aa;0.665;0.383;0.718;aaa;a;a;0.165;a;aaaaa;0.636;0.115;0.865;0.074;aaa;a;aa;a;aaaa;a;0.122;0.939;aaa;a;0.737;0.839;a;0.839;0.126;aaaa;0.689;a;0.33;a;a;0.567;0.285;a;0.447;aaaaa;aa;0.208;a;aaa;0.0885;aaaaaa;aaaa;aaaaaaa;aaaa;0.503;aaaaaaaa;0.56;0.377;0.439;0.784;aa;0.526;0.76;aaaaaaa;aaaaa;0.944;a;aaa;aaaaaaa;a;aaaa;aaa;0.312;aaa;0.853;aaaaaaaa;
aaa;0.923;0.719;aa;0.512;aaaaaaaaa;aa;0.484;0.378;aaa;aa;0.288;0.815;aaaaaaaa;0.661;0.768;aaaa;a;aaa;a;0.929;0.743;0.312;0.932;0.217;0.927;aaaa;0.291;0.962;0.845;aaa;aaa;aaa;0.816;a;aaaaaaa;0.916;0.707;0.866;0.0103;aaa;aaa;a;aaaa;a;a;0.142;0.0816;a;a;0.0168;0.135;aa;0.324;0.522;aaaaa;0.256;aaaaaaaaa;0.464;aaa;a;0.542;0.112;aaa;0.838;a;aa;0.0673;a;aaa;0.578;aaaa;aaaaa;aaa;aaaaaaa;0.599;aa;0.417;0.307;0.997;0.059;aaa;0.75;0.247;aaaaa;aaaaaaa;0.735;aa;aaaa;aaaa;a;aaa;aaaaa;0.476;aa;0.237;aaaaaaaa;
aaaa;0.8;0.829;aa;0.295;aaaaaaa;aa;0.352;0.52;aaa;aa;0.835;0.0508;aaaaaaaa;0.00537;0.234;a;aa;aa;aaaaaaaaa;0.517;0.374;0.838;0.964;0.642;0.44;a;0.636;0.555;0.912;aaaaa;aa;aa;0.989;a;aa;0.479;0.0306;0.783;0.702;aaaaa;aa;aa;aa;aa;a;0.134;0.106;aaaaaa;aa;0.893;0.921;aaaaaa;0.209;0.804;aa;0.834;aaaaaaaaa;0.598;aaa;a;0.11;0.486;a;0.571;a;aa;0.5;aaaa;aa;0.279;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.979;aaaaaaaa;0.473;0.368;0.232;0.141;aa;0.107;0.838;aaaa;aaaaaaa;0.085;aaaaa;aaa;aaaaaa;aa;aaaaa;aaa;0.572;aaa;0.477;aaaaaaa;
aa;0.761;0.187;aa;0.321;aaa;aaa;0.694;0.861;aaaaa;aa;0.654;0.716;aaaaaaaa;0.338;0.804;aaa;a;aaaaaa;aa;0.496;0.888;0.947;0.267;0.649;0.782;aaa;0.147;0.23;0.997;aaaaaaa;aaaa;a;0.56;a;aaaaa;0.969;0.334;0.262;0.456;aaaaa;a;a;aaaa;aaa;a;0.814;0.271;aaaa;aa;0.794;0.0706;aaaaa;0.195;0.753;aaaaa;0.133;aa;0.961;aa;a;0.324;0.369;aaa;0.418;aaaaaa;a;0.858;a;aa;0.726;aaaa;a;aaaaaa;aaa;0.169;aaaaaaaa;0.876;0.964;0.741;0.521;aaaa;0.526;0.981;aaaaaaa;aaaaaa;0.77;aa;aa;aaaa;aaaa;a;a;0.932;aaaa;0.329;aaaaaaaa;
a;0.412;0.879;aa;0.123;aaa;a;0.233;0.707;aa;aa;0.672;0.316;aaaaa;0.8;0.316;aaaaaaaa;aa;aaa;aaaaaaaaa;0.669;0.764;0.891;0.00387;0.0396;0.796;aaa;0.778;0.901;0.716;aaa;a;aaa;0.72;a;a;0.625;0.956;0.76;0.814;aaa;aa;aa;aaa;aaaa;a;0.485;0.707;aa;a;0.751;0.292;aaaa;0.209;0.301;aaaaaa;0.738;aaaaaaaa;0.646;a;a;0.626;0.895;aa;0.721;aaa;aa;0.529;aa;a;0.314;aaa;aa;a;aa;0.064;aaa;0.064;0.35;0.453;0.273;a;0.179;0.337;aaaaa;aaaaa;0.268;aaaa;aaaa;aaa;aa;aaa;aaaa;0.677;a;0.334;aaaaaaa;
a;0.0633;0.784;a;0.431;aaaaaa;aaa;0.388;0.134;aaaa;aa;0.822;0.961;aaaaaaaa;0.585;0.806;aaaaa;aa;aaa;aaaaa;0.58;0.116;0.0188;0.948;0.282;0.0207;a;0.601;0.387;0.843;aaaa;aaa;aaa;0.337;a;aaaaaaa;0.318;0.0771;0.9;0.7;aaaa;aa;a;aaa;a;a;0.979;0.905;aaaaaaa;aa;0.449;0.308;aaaaaa;0.306;0.16;a;0.986;aaaa;0.819;aaaa;a;0.79;0.746;aaa;0.993;aaaaaa;aa;0.483;aaa;aaa;0.408;aa;aaaaa;aaa;aa;0.597;aaa;0.543;0.559;0.0678;0.251;aaaaaaa;0.763;0.321;aaaa;aaaa;0.548;aaaaa;aaaa;aaaa;aa;aaa;aa;0.717;aaaa;0.863;aaaaaa;
aa;0.515;0.439;a;0.256;aaaaaa;a;0.735;0.61;aaaaa;aa;0.62;0.291;a;0.728;0.799;aaa;aa;aa;a;0.0415;0.169;0.0883;0.367;0.0637;0.0741;aaa;0.746;0.156;0.941;aaaaaaa;aaaa;a;0.71;a;aaa;0.512;0.55;0.00649;0.044;a;aaaa;aa;aa;a;a;0.14;0.817;a;aa;0.254;0.0851;aaaa;0.294;0.646;aa;0.0125;aaaaaa;0.81;aaaa;a;0.133;0.0548;aa;0.804;a;aa;0.943;aa;aa;0.494;aaaaa;a;aaaaaaaaa;aaaaaa;0.107;a;0.843;0.973;0.607;0.987;aaaaaaa;0.993;0.241;aaaaa;aaaaa;0.643;a;aaaa;aaaa;a;aaaaa;aaaaa;0.875;a;0.127;aaaaaaaaa;
a;0.356;0.642;a;0.202;aa;aaaa;0.79;0.208;aaaaaa;aa;0.0475;0.877;aaaaaaa;0.353;0.554;aaa;a;aaaaaa;aaaaaaaa;0.495;0.308;0.696;0.489;1;0.735;aa;0.71;0.118;0.481;aaaaa;aa;aa;0.603;a;a;0.887;0.403;0.696;0.539;a;a;a;a;aaa;a;0.146;0.884;aaaaaaaaaa;a;0.985;0.66;aa;0.186;0.972;aaaaaa;0.942;aaaaaa;0.956;aa;a;0.214;0.716;aa;0.122;a;aa;0.147;aaaa;aaa;0.523;aaaaa;aaaaa;aaaaaa;aaaa;0.574;aaa;0.0233;0.833;0.697;0.979;a;0.712;0.906;aa;a;0.687;a;aaaa;aaaa;aa;aaa;a;0.72;aaaa;0.884;aaaaaaaaa;
aa;0.0777;0.348;aa;0.926;aaaaaaaaa;aaaa;0.0593;0.369;aaa;a;0.247;0.986;aaaaaaa;0.0312;0.903;aaaaaaaa;a;aa;aa;0.963;0.422;0.507;0.086;0.127;0.859;aa;0.183;0.662;0.411;aaaaaaa;aa;a;0.389;a;a;0.577;0.316;0.48;0.814;aa;aaaa;a;aaaa;aa;a;0.803;0.611;aaaaaaa;a;0.99;0.887;aaaaa;0.955;0.969;aaaaa;0.246;aaaaaaaaa;0.0771;aaa;a;0.439;0.87;aaa;0.439;aaaa;aa;0.544;aa;aa;0.211;aaaa;a;aa;aaaaaaaa;0.444;aaaaaaaa;0.102;0.166;0.0936;0.836;aaa;0.126;0.238;aaaaa;aaaa;0.654;aaaa;aaaa;aaaa;a;aaa;aaaaa;0.231;aa;0.664;a;
aaa;0.319;0.503;a;0.794;aaaaaaaaa;a;0.525;0.727;a;a;0.451;0.639;aaaaaa;0.72;0.923;aaaaa;aa;aaaaa;aaaaaaaaa;0.685;0.464;0.0186;0.0619;0.146;0.778;aaaaaa;0.044;0.239;0.788;aa;a;aaa;0.771;a;aaaaaa;0.124;0.426;0.468;0.807;aaaa;aaa;aa;aaaa;aa;a;0.999;0.555;aaa;aa;0.136;0.745;aaaaa;0.984;0.523;aaa;0.0733;aaaa;0.036;aaaa;a;0.203;0.845;aaa;0.447;aaaaa;a;0.433;aaaaa;aaa;0.419;aaaaa;aaa;aaaaaaaaaa;aaaaaa;0.386;aaaaaa;0.618;0.704;0.457;0.613;aaaaaaa;0.639;0.26;aaaa;aaaaaaa;0.2;aa;aa;aaa;aaaa;a;aaaa;0.94;a;0.0955;aaaaaaa;
aaa;0.895;0.0317;a;0.796;aa;a;0.984;0.602;aaa;a;0.007;0.69;aa;0.663;0.367;aaaaaaaaa;a;aaaaa;aaaaaaa;0.352;0.169;0.7;0.243;0.854;0.54;aaaaa;0.82;0.234;0.684;a;aaa;aaa;0.485;a;aaaaaaa;0.464;0.221;0.483;0.0608;aaaa;aaa;a;aaa;a;a;0.904;0.708;aaaaaaaa;a;0.278;0.619;a;0.189;0.234;aaaa;0.856;aaaa;0.24;aa;a;0.0291;0.562;aa;0.377;aaaaa;aa;0.168;aaa;aa;0.574;aaaa;aaaaa;aaa;aaaa;0.941;aaaaaa;0.955;0.812;0.152;0.708;aaa;0.549;0.861;a;aa;0.603;a;aaaa;aaaaaa;aa;aaaa;aaaa;0.518;a;0.679;aaaaaa;
aaaa;0.721;0.816;aa;0.169;aaaaaa;aaa;0.902;0.881;aaa;aa;0.284;0.358;aaaaaaa;0.749;0.889;aaaaaaaaa;a;aaaaaa;aaa;0.968;0.0975;0.0209;0.395;0.0515;0.42;aa;0.688;0.722;0.32;aaaaaaa;a;a;0.349;a;aaaa;0.382;0.97;0.991;0.443;aaaa;aaaa;a;aaa;aaa;a;0.863;0.0609;aaaaaaa;a;0.63;0.235;aaaaa;0.0343;0.735;aaaaaa;0.227;aaaaaaaa;0.376;aaaa;a;0.0788;0.6;aa;0.232;aaaaaa;a;0.0327;aa;a;0.735;aaaaaa;aa;aaa;aaa;0.352;a;0.949;0.818;0.245;0.804;aaaaaaa;0.568;0.211;aaaaa;a;0.428;aaa;a;aaaa;a;aaaaa;aa;0.73;aaaa;0.201;aaaaaaaaa;
a;0.0676;0.862;a;0.923;aaaaa;aaaa;0.938;0.254;aaaaaaa;a;0.157;0.782;aaaa;0.4;0.541;aaaaaaa;a;aaaa;aaaaaaa;0.435;0.942;0.287;0.827;0.961;0.0584;aaaaaa;0.318;0.016;0.62;aaa;aa;aaa;0.965;a;a;0.261;0.0201;0.0323;0.532;aaa;a;a;aaa;aaaa;a;0.839;0.116;aaaaaa;aa;0.0657;0.65;aa;0.919;0.0196;aa;0.725;aaaa;0.583;a;a;0.774;0.661;aa;0.546;aaa;a;0.39;a;a;0.359;a;a;aaaaaaaaaa;aa;0.68;aaaaaa;0.261;0.987;0.935;0.474;aa;0.932;0.331;aaaaa;aaaa;0.469;aaa;aaa;aaaaa;aaa;aaaaa;aaaa;0.461;aaaa;0.0507;aaaaaaaaa;
aa;0.326;0.537;a;0.678;a;aaaa;0.554;0.258;aaaaaa;a;0.111;0.378;aaaaaaa;0.0381;0.54;a;a;a;aa;0.838;0.595;0.672;0.769;0.669;0.325;aaaa;0.255;0.423;0.269;aaa;aaaa;aa;0.827;a;a;0.65;0.558;0.309;0.524;aaaaaa;aaaa;aa;aaa;aaaa;a;0.561;0.482;aaaaaaa;a;0.318;0.605;aaaaa;0.92;0.769;aa;0.841;a;0.282;aa;a;0.651;0.873;aaa;0.66;aa;aa;0.553;aaa;aa;0.164;aaaaaa;a;aaaaa;aa;0.798;aaaaaa;0.903;0.519;0.712;0.0707;aa;0.525;0.908;aaaaaaa;aaaaaaa;0.177;aaaa;aaa;aaa;a;aaaaa;aa;0.562;a;0.989;aaaaaaaaa;
a;0.237;0.984;aa;0.649;aaaaa;aaa;0.406;0.0148;a;a;0.701;0.977;aaa;0.251;0.903;aaaaaa;a;aaa;aaaaaaa;0.857;0.953;0.282;0.738;0.415;0.276;aaaaaa;0.556;0.707;0.688;a;aa;a;0.108;a;aaaaaaa;0.829;0.257;0.557;0.494;aaaaaa;a;aa;aaa;aa;a;0.788;0.501;aa;a;0.523;0.988;aaaa;0.25;0.596;aaa;0.414;aaaaaaaa;0.136;aaa;a;0.638;0.486;aa;0.363;aaaaaa;aa;0.734;aaaa;aa;0.284;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.513;aaa;0.285;0.391;0.983;0.463;aaaaa;0.741;0.338;a;aaa;0.699;aaaaa;aaa;aaaaaa;aaaa;aaaa;aa;0.0766;aaa;0.981;aaaaa;
aaa;0.71;0.61;a;0.297;aaaaaaaaa;aa;0.424;0.344;aaa;a;0.167;0.39;aaaaaaaa;0.178;0.0538;aaaa;aa;aaaaa;aaaaaaaaa;0.193;0.352;0.78;0.917;0.0858;0.626;aaaa;0.121;0.483;0.27;aaaaa;aa;aa;0.151;a;aaaaaaa;0.36;0.749;0.625;0.732;aa;a;aa;a;a;a;0.837;0.618;aaaaaa;a;0.136;0.198;aaaaa;0.153;0.817;aaa;0.774;aa;0.689;aa;a;0.152;0.106;aaa;0.377;aaaaaa;aa;0.546;aaa;aaa;0.0476;aaaa;aaaa;aa;aaaaa;0.987;aaaaaaa;0.27;0.572;0.252;0.421;aaaa;0.375;0.252;aaaa;aa;0.412;aaa;a;aaaaa;aaa;aaaaa;aaaa;0.356;a;0.0361;aaaaa;
aaa;0.0893;0.666;a;0.214;aaaaaaaa;aaaa;0.767;0.781;aaa;aa;0.66;0.928;aaaa;0.27;0.638;aaaa;aa;aaaaa;aaaaaa;0.998;0.517;0.452;0.619;0.278;0.535;aaa;0.832;0.423;0.415;a;aa;a;0.614;a;aaaaa;0.839;0.948;0.0225;0.145;a;aa;a;aaa;aaa;a;0.614;0.45;aaaaaaa;a;0.277;0.73;aa;0.984;0.777;aa;0.847;aaaaa;0.0912;a;a;0.0812;0.915;aaa;0.792;aaaaa;a;0.381;aaaaa;a;0.439;a;a;aaaaaaaaaa;aaaaaa;0.279;aaa;0.00597;0.331;0.38;0.39;aaaaa;0.261;0.0969;aaaa;aaaa;0.545;aa;aaa;aa;aaaa;aaa;aa;0.9;aaaa;0.876;aaaaaaa;
aaa;0.47;0.00624;aa;0.81;aaaaaaaaa;aa;0.597;0.185;aaaaa;aa;0.497;0.569;aaaa;0.361;0.202;aaaa;a;aa;aaaaaa;0.487;0.368;0.178;0.786;0.803;0.112;aaaaaa;0.486;0.393;0.0531;aaaa;a;a;0.55;a;a;0.202;0.379;0.768;0.728;a;a;a;aa;aa;a;0.848;0.311;aaaaaaaaa;a;0.636;0.191;a;0.328;0.752;aaaaaa;0.238;a;0.99;aaaa;a;0.0134;0.354;a;0.167;aaa;aa;0.662;aa;a;0.342;aaa;aaaa;aaaaaa;aaaa;0.643;a;0.772;0.514;0.975;0.0295;aaaaa;0.131;0.472;aaaaa;aaaaaa;0.448;a;aaaa;aaaaa;a;aaa;aaaa;0.0747;aa;0.846;aaaaaaaa;
a;0.064;0.199;aa;0.177;aaaaaa;aaaa;0.104;0.0233;aaa;aa;0.0305;0.0769;aaaa;0.441;0.136;aaaa;a;aaaa;aa;0.633;0.0726;0.488;0.555;0.27;0.788;a;0.766;0.572;0.542;aaaa;aa;aa;0.306;a;aa;0.924;0.786;0.739;0.868;aaaa;a;a;aa;aaaa;a;0.442;0.478;aaa;aa;0.752;0.658;a;0.069;0.0401;aaaaa;0.555;aaaaaaaaa;0.398;a;a;0.706;0.507;aa;0.163;aaa;aa;0.297;aa;aaa;0.664;aaaa;aaaaa;aaaaaaaaaa;aaa;0.598;aaaaaaa;0.261;0.153;0.218;0.854;a;0.839;0.887;aaa;aaa;0.102;a;aaa;aaaaaa;aaa;aaa;aa;0.722;a;0.558;aaaaa;
a;0.884;0.797;aa;0.242;aa;aa;0.433;0.717;aaaaa;a;0.0442;0.927;aaaaa;0.31;0.423;aaaaaa;aa;aaa;aaaa;0.967;0.154;0.214;0.617;0.963;0.762;aa;0.00266;0.696;0.0481;a;a;a;0.834;a;aaaa;0.789;0.223;0.451;0.386;aa;aaa;a;aa;aaaa;a;0.875;0.805;aaaaaaaaa;a;0.667;0.247;a;0.148;0.318;aa;0.879;aaaaaaaa;0.258;aaa;a;0.136;0.228;a;0.515;aa;a;0.652;aaaaa;a;0.181;aaa;aaaa;aaaaa;aaaaa;0.404;aaa;0.498;0.89;0.847;0.244;aaaaa;0.274;0.634;aaaaaa;a;0.55;a;a;aaaaaaa;a;aa;a;0.318;aaa;0.485;aaaaaaaa;
