ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,9);ATT14(string,10);
aaa;0.704;0.827;a;a;a;0.915;0.467;0.964;0.37;0.159;0.599;aaaaa;aaaaaa;aa;
a;0.333;0.507;a;aaaa;a;0.588;0.823;0.259;0.268;0.736;0.837;aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.14;0.0905;a;aaa;a;0.506;0.0693;0.342;0.706;0.733;0.904;aaaa;aaaa;a;
aaa;0.627;0.892;a;a;a;0.719;0.152;0.784;0.163;0.131;0.529;aaa;aaaaa;a;
aa;0.403;0.835;a;aaaa;a;0.0675;0.671;0.53;0.26;0.248;0.521;a;aaaaaaaa;aaaaaaa;
a;0.29;0.465;a;aa;a;0.488;0.885;0.688;0.0169;0.272;0.153;aaa;aaaaaaaaa;aa;
a;0.254;0.597;a;a;a;0.898;0.64;0.85;0.71;0.736;0.182;aaaaa;aaaaaa;aaaa;
aaaa;0.362;0.353;a;aaa;a;0.803;0.888;0.985;0.894;0.973;0.216;a;aaa;aaaa;
aaaaaa;0.44;0.000459;a;aaa;a;0.52;0.0326;0.118;0.812;0.75;0.494;a;aaa;a;
aaaaaaa;0.0526;0.468;a;aaa;a;0.0172;0.82;0.193;0.852;0.434;0.384;a;aaaaaaaaa;aaaaaa;
aaaa;0.0457;0.2;a;aaa;a;0.927;0.037;0.441;0.135;0.714;0.801;aaaaa;aa;aaaaaa;
aaa;0.125;0.164;a;a;a;0.751;0.0206;0.145;0.399;0.28;0.373;aaaaa;aaaa;a;
aaaa;0.306;0.357;a;aaa;a;0.858;0.0501;0.626;0.697;0.503;0.536;aaa;aaaa;aaaaaa;
aaa;0.176;0.772;a;aaa;a;0.211;0.83;0.256;0.0944;0.203;0.272;aa;aaaaaa;aaaaaaaa;
a;0.344;0.574;a;aaaa;a;0.923;0.948;0.394;0.418;0.0379;0.773;aaaa;aaa;aa;
aaaa;0.131;0.253;a;aaa;a;0.467;0.0478;0.442;0.661;0.229;0.0262;a;aaaaaaa;aaaaaa;
aaaaaaa;0.411;0.278;a;a;a;0.445;0.204;0.377;0.454;0.233;0.972;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.0764;0.0352;a;aaa;a;0.0634;0.0826;0.814;0.847;0.00628;0.515;aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;0.626;0.704;a;aaaa;a;0.543;0.606;0.12;0.332;0.978;0.125;aaaa;aaaaaaaaa;aaaa;
aaa;0.578;0.455;a;aaa;a;0.887;0.0251;0.0654;0.993;0.399;0.0779;a;aaa;aaaaaaaa;
aaaaaaa;0.15;0.703;a;aaaa;a;0.244;0.889;0.414;0.381;0.0309;0.365;aaaa;a;aaaaaaaaa;
aaa;0.661;0.567;a;a;a;0.742;0.304;0.646;0.263;0.506;0.609;aaaa;aaa;aaaa;
aaaaaaa;0.643;0.311;a;aa;a;0.0548;0.976;0.94;0.408;0.481;0.47;aaa;aaaaa;aaaa;
aaaaaa;0.153;0.495;a;a;a;0.878;0.847;0.465;0.122;0.139;0.284;a;aaaaaaaaa;aa;
aaaaa;0.777;0.597;a;aaa;a;0.348;0.834;0.341;0.818;0.346;0.446;aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.587;0.513;a;aa;a;0.424;0.378;0.774;0.643;0.866;0.0827;aaa;aaaaaa;aaaaa;
aa;0.59;0.142;a;aa;a;0.655;0.812;0.874;0.379;0.379;0.546;aaa;aaaaa;aaaaa;
aaa;0.641;0.62;a;aaaa;a;0.199;0.726;0.273;0.221;0.108;0.443;aaa;aaaaaaaa;aaaa;
aaa;0.284;0.832;a;aa;a;0.577;0.475;0.193;0.825;0.309;0.72;aaaaa;aa;aaaaaa;
aaaaaaa;0.306;0.882;a;aaa;a;0.248;0.388;0.044;0.154;0.626;0.917;aaaa;aa;aaaaaaaaaa;
aaaaaa;0.576;0.0181;a;aa;a;0.599;0.133;0.783;0.183;0.524;0.66;aaaa;aaaaaaa;aa;
aaaa;0.426;0.847;a;aaa;a;0.208;0.994;0.227;0.632;0.666;0.0451;aaa;aaaaaaaaa;aa;
aa;0.82;0.651;a;aaa;a;0.0667;0.3;0.956;0.0556;0.581;0.63;aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.608;0.399;a;aaa;a;0.178;0.045;0.623;0.65;0.866;0.0564;aaaa;aaaa;aaaaa;
aaaa;0.429;0.726;a;aa;a;0.365;0.681;0.975;0.245;0.52;0.81;aaaaa;aaaa;aaaaa;
aa;0.512;0.923;a;aaaa;a;0.0149;0.912;0.806;0.996;0.449;0.457;aa;aaaaaa;aaa;
aaaaaaa;0.504;0.116;a;aaaa;a;0.245;0.415;0.744;0.959;0.332;0.473;a;aaaaaaaa;aaaaaaa;
aaaaaa;0.61;0.395;a;aaaa;a;0.536;0.199;0.0595;0.266;0.795;0.376;aaaa;aaaaaaaaa;aaaaaa;
aa;0.0846;0.0114;a;aaa;a;0.523;0.121;0.98;0.882;0.567;0.0628;aaaa;aaaa;aaaaaaaaaa;
aa;0.594;0.247;a;a;a;0.862;0.633;0.355;0.993;0.657;0.0928;a;aaaaaaaaa;aaaaa;
aaaaaa;0.0421;0.995;a;a;a;0.62;0.878;0.226;0.873;0.634;0.34;aa;aaaaaaaaa;aaaaa;
aaa;0.243;0.452;a;aaaa;a;0.0179;0.316;0.703;0.663;0.683;0.566;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.619;0.861;a;aa;a;0.839;0.862;0.424;0.534;0.463;0.0671;a;aaa;aaaaaaaaa;
aaaa;0.312;0.113;a;aaa;a;0.413;0.0714;0.759;0.444;0.17;0.384;aa;aaaaaaa;aaaaaaa;
aaa;0.168;0.817;a;aa;a;0.0395;0.504;0.633;0.00873;0.657;0.384;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.325;0.404;a;aaa;a;0.877;0.611;0.623;0.513;0.275;0.38;aaaa;aaaaa;aaaaaaaaa;
aa;0.695;0.392;a;a;a;0.0512;0.0733;0.836;0.403;0.606;0.291;aa;aaaaaaa;a;
aa;0.167;0.519;a;aaa;a;0.425;0.659;0.0471;0.708;0.715;0.234;aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.654;0.893;a;a;a;0.531;0.339;0.411;0.397;0.0341;0.0884;aa;aaa;aaaa;
aaaaaa;0.829;0.935;a;aaa;a;0.194;0.5;0.885;0.753;0.173;0.572;aaa;aa;aaaaaa;
a;0.823;0.57;a;aa;a;0.775;0.279;0.307;0.777;0.556;0.384;a;aaaaaa;a;
aaa;0.259;0.68;a;aaa;a;0.709;0.176;0.93;0.83;0.168;0.82;aaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.0888;0.933;a;aaa;a;0.533;0.597;0.14;0.462;0.0836;0.461;aaaaa;aaaaaaa;aaa;
aaa;0.348;0.909;a;aaa;a;0.74;0.562;0.661;0.869;0.833;0.761;aaa;aaaaaa;aaa;
a;0.229;0.369;a;aaa;a;0.34;0.443;0.542;0.0173;0.0222;0.896;a;aaaaaaaa;aaaaaa;
aaaa;0.915;0.0532;a;aaa;a;0.936;0.638;0.949;0.65;0.051;0.738;aaaa;aaaaaa;a;
aaaaaa;0.497;0.572;a;aa;a;0.553;0.485;0.117;0.948;0.596;0.245;a;aaaaaaa;aaaaaa;
aaaaaaa;0.7;0.0611;a;aa;a;0.412;0.983;0.393;0.489;0.983;0.72;aaa;aaaaaaaaa;aaaaaaa;
aaaaa;0.0341;0.181;a;a;a;0.72;0.721;0.967;0.0422;0.734;0.559;aa;aaaaaaa;aaa;
aaaaa;0.458;0.999;a;aaa;a;0.318;0.809;0.49;0.188;0.652;0.794;aa;a;aaaaaaaaa;
a;0.803;0.727;a;aa;a;0.198;0.666;0.324;0.0417;0.212;0.296;aa;aaaaaaaa;aaaa;
aaaaaaa;0.163;0.547;a;aaaa;a;0.398;0.346;0.82;0.754;0.245;0.142;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.769;0.454;a;aaaa;a;0.686;0.273;0.504;0.169;0.927;0.771;aaaa;aaa;aaa;
aaaaaa;0.821;0.771;a;aaa;a;0.432;0.182;0.0859;0.0117;0.584;0.838;aa;aaaaaaaaa;aaaaaaa;
aaaaa;0.926;0.951;a;aaaa;a;0.666;0.714;0.809;0.00368;0.931;0.54;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.706;0.712;a;aa;a;0.174;0.0494;0.533;0.211;0.0702;0.52;aaa;a;aaa;
aaaaaa;0.463;0.484;a;aa;a;0.285;0.487;0.0947;0.592;0.853;0.546;aaa;aaaa;aaaaaaaaa;
aaaaaaa;0.619;0.06;a;a;a;0.687;0.295;0.304;0.982;0.588;0.0562;a;aaaaaaaaa;aaaaaaa;
a;0.752;0.633;a;aa;a;0.217;0.0635;0.72;0.52;0.48;0.614;aaa;aaa;aaaaaaaa;
aaa;0.834;0.38;a;aaa;a;0.847;0.717;0.886;0.571;0.793;0.532;aaa;aaaaaaa;aaaaaaaaa;
aa;0.628;0.691;a;aaa;a;0.468;0.959;0.143;0.895;0.159;0.975;aaa;aaaaaa;aaa;
aaaaaa;0.933;1;a;aaa;a;0.461;0.93;0.776;0.397;0.112;0.956;aaaa;aaaaa;aaaaaa;
aa;0.828;0.895;a;aa;a;0.223;0.799;0.731;0.836;0.542;0.198;a;aaaaaa;aaaaaaaa;
aaaaa;0.182;0.949;a;aaaa;a;0.936;0.21;0.0428;0.946;0.977;0.264;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.629;0.453;a;aaa;a;0.892;0.185;0.215;0.992;0.512;0.997;aa;aaaaa;aaa;
a;0.857;0.331;a;a;a;0.0244;0.567;0.0202;0.619;0.663;0.253;aaa;aaaaaaa;aaaaaaa;
aaaaaa;0.24;0.059;a;a;a;0.971;0.807;0.557;0.615;0.16;0.017;aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;0.684;0.861;a;a;a;0.93;0.091;0.953;0.698;0.284;0.82;aaaaa;aaa;a;
aa;0.73;0.0672;a;a;a;0.0964;0.442;0.912;0.376;0.866;0.314;aaa;aaaaaa;a;
aaaaa;0.219;0.155;a;a;a;0.313;0.665;0.571;0.452;0.625;0.543;aa;aaaaa;aaaaaaaa;
aa;0.924;0.804;a;aaaa;a;0.912;0.532;0.839;0.239;0.361;0.91;aa;aaaaaa;aaaaaaaaa;
aaaa;0.996;0.454;a;aa;a;0.614;0.0654;0.782;0.853;0.119;0.427;aa;aaaaaa;aaaa;
aaaaaaa;0.066;0.0411;a;a;a;0.452;0.966;0.115;0.775;0.719;0.881;a;aaaaaaaaa;aaaaaaa;
aaa;0.157;0.951;a;aa;a;0.423;0.0162;0.209;0.416;0.731;0.434;aaa;aaaaa;aaaaaaaaa;
aaaaaaa;0.44;0.291;a;aaa;a;0.159;0.937;0.707;0.21;0.299;0.0289;a;aaaaaa;aaaaaa;
aaaa;0.575;0.926;a;a;a;0.575;0.317;0.482;0.768;0.812;0.305;aaaaa;aa;a;
a;0.674;0.328;a;a;a;0.409;0.836;0.715;0.233;0.366;0.173;aa;aaaa;aaaaaaaaaa;
aaaaaa;0.541;0.515;a;a;a;0.706;0.393;0.114;0.117;0.619;0.646;aaaaa;aaaaaaaa;aa;
a;0.52;0.561;a;aa;a;0.983;0.38;0.195;0.194;0.984;0.331;aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.604;0.891;a;aaa;a;0.511;0.732;0.506;0.0482;0.95;0.593;aa;aaaaaaaaa;aaaa;
a;0.00393;0.0931;a;aaaa;a;0.559;0.22;0.538;0.692;0.276;0.0124;aaa;aaaa;a;
a;0.819;0.583;a;aaa;a;0.0837;0.248;0.169;0.11;0.998;0.00483;a;aa;aaaaaa;
aaaaaaa;0.188;0.601;a;aa;a;0.726;0.392;0.0537;0.362;0.339;0.866;aa;aaaa;aaa;
a;0.409;0.266;a;aaa;a;0.208;0.511;0.792;0.686;0.298;0.961;aaaaa;aaaaaaa;aaaaa;
aaaaa;0.567;0.944;a;a;a;0.558;0.0203;1;0.0367;0.695;0.851;aaaaa;aaaaaaaaa;aaaaaaa;
aa;0.187;0.945;a;aaaa;a;0.253;0.981;0.947;0.642;0.515;0.119;aaaa;aaa;aaa;
aaaaaa;0.0328;0.658;a;aaa;a;0.418;0.902;0.674;0.286;0.781;0.866;aaaaa;aaaaaaaaa;aaaaaaa;
aa;0.6;0.433;a;aaa;a;0.21;0.698;0.805;0.332;0.569;0.151;aaa;aaaaaaa;aaaaaaaaa;
aaa;0.227;0.115;a;aa;a;0.421;0.484;0.978;0.193;0.468;0.476;aaaaa;aaaaaa;aaa;
aaaaaa;0.552;0.719;a;a;a;0.0995;0.494;0.616;0.766;0.72;0.697;aaa;aa;aaaa;
a;0.662;0.796;a;aa;a;0.468;0.606;0.438;0.911;0.456;0.0382;aaa;aaaaaaa;aaaa;
a;0.449;0.483;a;aaaa;a;0.274;0.0962;0.384;0.945;0.58;0.904;aaaaa;aaaaaaaaa;aaa;
aaaa;0.598;0.285;a;a;a;0.972;0.752;0.652;0.605;0.383;0.915;aaaaa;aaaaa;aaaaaaa;
aaa;0.476;0.955;a;aaa;a;0.528;0.272;0.696;0.633;0.999;0.612;aa;aaa;aaa;
aaa;0.972;0.23;a;a;a;0.287;0.138;0.912;0.329;0.578;0.0329;aaaa;aaaa;aaaaaa;
aaaaaa;0.272;0.244;a;aaaa;a;0.000261;0.394;0.338;0.92;0.162;0.0259;a;aaaaaaa;a;
aaaa;0.608;0.46;a;aaa;a;0.623;0.00025;0.204;0.231;0.935;0.31;a;a;aaaaa;
aaaaaa;0.709;0.958;a;aaaa;a;0.172;0.644;0.474;0.12;0.473;0.271;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.415;0.7;a;aaa;a;0.27;0.289;0.26;0.549;0.0106;0.984;aaaaa;aaaaaaa;a;
aaaa;0.275;0.299;a;aaaa;a;0.508;0.43;0.929;0.802;0.554;0.0669;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.23;0.506;a;aaa;a;0.501;0.217;0.546;0.204;0.559;0.815;a;aaaaaaa;a;
aaaaaa;0.903;0.077;a;aaa;a;0.644;0.83;0.762;0.372;0.166;0.223;aaaa;aaa;aaaaa;
aa;0.876;0.227;a;aaa;a;0.772;0.882;0.522;0.394;0.742;0.146;aaaaa;aa;aaa;
aaa;0.508;0.403;a;aaa;a;0.821;0.525;0.536;0.159;0.51;0.989;a;aaaaaaa;aaaaaa;
aaaaaaa;0.0657;0.664;a;aa;a;0.909;0.656;0.0998;0.0276;0.389;0.755;aaaaa;aaaaaaaa;aaaa;
aaa;0.463;0.557;a;aaa;a;0.867;0.0447;0.439;0.382;0.877;0.241;a;aaaaaaaaa;aaaaaa;
aa;0.167;0.481;a;aaa;a;0.558;0.504;0.664;0.271;0.875;0.767;aa;a;aaaaaaaaa;
aa;0.42;0.616;a;aaa;a;0.283;0.176;0.905;0.837;0.84;0.846;aaa;aaaaaa;aa;
aaaaaa;0.224;0.418;a;aaa;a;0.665;0.528;0.72;0.103;0.841;0.42;aaaaa;aaaaaa;aaaaaaa;
aaaaaa;0.719;0.765;a;a;a;0.846;0.901;0.465;0.546;0.862;0.688;aa;aaa;aa;
aaaa;0.64;0.917;a;aaa;a;0.81;0.515;0.756;0.981;0.208;0.184;aa;aaaaaaaa;aaaaaaaa;
aaaa;0.522;0.458;a;aaaa;a;0.214;0.184;0.754;0.862;0.469;0.00968;aaaa;a;aaaaaaaaaa;
aaaaa;0.693;0.0931;a;aaaa;a;0.768;0.575;0.894;0.012;0.54;0.142;aa;aa;aaaaa;
aaaa;0.929;0.0328;a;a;a;0.084;0.52;0.598;0.584;0.578;0.887;aaa;aaaaaaaa;aaaaaaaa;
aaaaa;0.526;0.171;a;aaa;a;0.941;0.232;0.126;0.155;0.736;0.429;aaaaa;aaaaaaaaa;a;
aa;0.837;0.424;a;a;a;0.254;0.185;0.677;0.729;0.189;0.231;aa;aaaaaaaaa;aaaa;
aaaaaa;0.259;0.72;a;aaa;a;0.82;0.138;0.335;0.343;0.158;0.179;aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;0.761;0.239;a;aaaa;a;0.232;0.114;0.615;0.0568;0.799;0.17;a;aa;aaaaaaaa;
aaaaaa;0.458;0.602;a;a;a;0.0211;0.865;0.588;0.926;0.45;0.831;aaaaa;aaa;aaaaaa;
a;0.776;0.304;a;a;a;0.142;0.194;0.161;0.0708;0.568;0.402;aaaa;aaaaaaaaa;aaaaaaaaa;
a;0.255;0.221;a;aaa;a;0.244;0.826;0.863;0.461;0.743;0.901;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.292;0.412;a;a;a;0.386;0.476;0.221;0.997;0.612;0.206;aaa;aaaaa;aaaaaa;
aaaaaaa;0.821;0.492;a;aaa;a;0.306;0.299;0.0897;0.785;0.31;0.762;aa;aa;aaaaaaaa;
aaaa;0.104;0.885;a;aaa;a;0.331;0.383;0.49;0.575;0.256;0.484;a;aaaaa;a;
aa;0.688;0.282;a;a;a;0.6;0.575;0.764;0.957;0.828;0.335;aaaa;aaaaa;aaaaaa;
aaaaaaa;0.107;0.843;a;aaa;a;0.528;0.142;0.366;0.531;0.793;0.455;aa;aaaaaaa;aaaa;
aaaaaaa;0.0446;0.749;a;aaa;a;0.78;0.843;0.488;0.235;0.0958;0.0618;aaa;a;aaaa;
aaaaa;0.877;0.656;a;aa;a;0.371;0.564;0.933;0.0607;0.122;0.0822;a;aaaaaaa;aaaaa;
aaaaaa;0.548;0.42;a;aaa;a;0.94;1;0.121;0.554;0.109;0.756;aaaa;aaaaa;aa;
aaaaa;0.545;0.841;a;aaa;a;0.539;0.696;0.721;0.447;0.905;0.383;a;aaaaaaa;aaaaaaaa;
aaa;0.307;0.483;a;aaa;a;0.505;0.576;0.532;0.169;0.229;0.337;a;aaaaaaaa;aaaa;
aa;0.348;0.681;a;aa;a;0.452;0.411;0.184;0.127;0.268;0.97;aaa;aaaaaa;aa;
aaaaaaa;0.426;0.0563;a;a;a;0.214;0.835;0.834;0.4;0.492;0.95;aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.08;0.384;a;aa;a;0.724;0.296;0.686;0.451;0.344;0.44;aaaaa;aaaaaaa;aaaaa;
aaaaaaa;0.835;0.529;a;a;a;0.961;0.751;0.914;0.133;0.988;0.0944;aa;a;aaaa;
aa;0.997;0.504;a;aaa;a;0.439;0.044;0.961;0.455;0.0912;0.762;aaa;aaaa;aaaaaaaaa;
a;0.91;0.203;a;aaaa;a;0.518;0.862;0.0782;0.101;0.0308;0.0939;a;aa;aa;
aa;0.405;0.948;a;aaa;a;0.682;0.799;0.698;0.442;0.0405;0.336;a;aaaaaaa;aaaaa;
aa;0.427;0.703;a;aaa;a;0.885;0.0989;0.584;0.523;0.639;0.163;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;0.618;0.476;a;aaa;a;0.522;0.742;0.331;0.954;0.236;0.0564;aa;aaa;aaaaa;
aaa;0.449;0.547;a;aaa;a;0.616;0.707;0.551;0.361;0.0908;0.589;aaaaa;aaaaaaaa;a;
aaaaa;0.204;0.813;a;a;a;0.266;0.607;0.706;0.823;0.898;0.842;aaaa;aa;aa;
aaaaa;0.0232;0.381;a;aaa;a;0.669;0.159;0.386;0.671;0.26;0.918;aaaa;aaa;aa;
aaaa;0.859;0.681;a;aaa;a;0.748;0.245;0.901;0.865;0.486;0.373;aaaaa;aaaaa;a;
aaa;0.00248;0.706;a;a;a;0.52;0.206;0.0433;0.446;0.882;0.602;aa;aaaaaaaa;aaaaaaa;
a;0.83;0.484;a;a;a;0.0032;0.776;0.529;0.000629;0.576;0.512;aaaaa;aaaaaa;aaaaa;
aaaaa;0.284;0.79;a;aa;a;0.212;0.261;0.95;0.723;0.936;0.915;aaaa;aaaaaaaa;aa;
aaaaaa;0.0149;0.328;a;aa;a;0.904;0.118;0.835;0.173;0.834;0.693;aaaa;aaaaaaa;aaaaa;
aa;0.517;0.861;a;a;a;0.87;0.73;0.0536;0.429;0.815;0.996;aaa;aa;a;
aaaaaaa;0.011;0.11;a;aaa;a;0.183;0.995;0.183;0.727;0.912;0.374;a;aaa;aaa;
a;0.129;0.0848;a;aaa;a;0.583;0.901;0.872;0.718;0.468;0.0902;aaa;aaaaaaa;a;
aa;0.614;0.326;a;aaaa;a;0.174;0.0163;0.422;0.515;0.67;0.51;aaa;aaaaa;a;
aaaaaaa;0.575;0.316;a;aaa;a;0.63;0.535;0.615;0.726;0.00732;0.105;a;aaa;aaaaaaa;
aa;0.0767;0.691;a;aaa;a;0.889;0.164;0.159;0.837;0.971;0.181;aaa;aaaa;aaaaa;
aaaaa;0.441;0.0288;a;a;a;0.291;0.622;0.0842;0.74;0.615;0.552;a;aaaa;aaaaa;
aaaaaaa;0.0999;0.844;a;aaaa;a;0.752;0.32;0.204;0.992;0.27;0.125;aaaaa;aaaaaaa;aa;
aaa;0.548;0.555;a;aaaa;a;0.348;0.634;0.039;0.922;0.531;0.0577;aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;0.471;0.977;a;aaa;a;0.223;0.856;0.757;0.384;0.618;0.812;a;aaa;aaaaaaa;
aa;0.0786;0.413;a;aa;a;0.787;0.466;0.366;0.726;0.423;0.912;aaaaa;aaaa;aaa;
aaaaaaa;0.186;0.47;a;aaaa;a;0.615;0.339;0.232;0.556;0.153;0.911;aaaa;aaaaaaaaa;aaaaaaa;
a;0.592;0.811;a;aaaa;a;0.456;0.814;0.719;0.137;0.181;0.407;aaaaa;aa;aaaaaaaa;
aaaaa;0.152;0.682;a;a;a;0.463;0.931;0.208;0.104;0.264;0.508;aaa;aaaa;a;
aaaaa;0.318;0.652;a;aaaa;a;0.809;0.273;0.591;0.739;0.994;0.423;aa;aaa;a;
aaaaaaa;0.801;0.594;a;aa;a;0.511;0.848;0.996;0.229;0.451;0.645;aaa;aaaaaaaaa;a;
aaaaaaa;0.545;0.942;a;aaa;a;0.832;0.196;0.215;0.141;0.445;0.15;a;aaaa;aaaaaaaaa;
aaaa;0.14;0.0397;a;a;a;0.774;0.736;0.895;0.549;0.14;0.686;aaaaa;aaaaaaaa;aaaa;
aaaa;0.847;0.606;a;aaaa;a;0.38;0.926;0.59;0.454;0.949;0.778;aaaa;aa;aaaa;
aaa;0.773;0.159;a;aaaa;a;0.334;0.544;0.195;0.808;0.136;0.801;a;aaaa;aaaaaaa;
aaaaa;0.00277;0.56;a;a;a;0.8;0.985;0.325;0.25;0.44;0.0664;aa;aaa;aaaaa;
aaa;0.248;0.44;a;aaaa;a;0.7;0.2;0.244;0.996;0.0205;0.988;aaaaa;aaaaaa;aaaaaaaa;
a;0.646;0.554;a;aaaa;a;0.793;0.555;0.124;0.0579;0.901;0.129;aaaaa;aaaaaaa;aa;
aaa;0.456;0.529;a;aa;a;0.769;0.205;0.529;0.0521;0.977;0.718;aa;aaaaaa;a;
aaaaaa;0.359;0.228;a;aaa;a;0.68;0.287;0.386;0.235;0.747;0.638;aaaa;aa;aa;
aaaa;0.243;0.24;a;a;a;0.243;0.193;0.681;0.621;0.247;0.0523;aaa;aaa;aaaaaaaaa;
aaaaaa;0.379;0.509;a;aaa;a;0.00955;0.426;0.734;0.168;0.698;0.354;aaaa;a;aaaaaaa;
aaaa;0.969;0.508;a;aa;a;0.973;0.662;0.693;0.483;0.921;0.409;a;aaaaaaaa;aaaaaa;
aaaaa;0.693;0.799;a;a;a;0.569;0.00765;0.601;0.683;0.152;0.0495;aaa;aaaaaaa;aaaaaa;
a;0.489;0.168;a;aaa;a;0.655;0.259;0.617;0.811;0.533;0.218;aaaa;aaaaaa;aa;
aaa;0.124;0.572;a;aa;a;0.944;0.929;0.921;0.919;0.254;0.169;aa;aaaaaaaa;aaaaa;
aaa;0.721;0.127;a;aaaa;a;0.181;0.613;0.949;0.41;0.435;0.0876;aa;aaaaaaa;aaaa;
aaaaaa;0.525;0.857;a;aa;a;0.858;0.799;0.166;0.994;0.18;0.788;aaaa;aaaaa;aaa;
aaaaa;0.155;0.0391;a;aaaa;a;0.304;0.201;0.324;0.419;0.598;0.27;aaaa;a;aaa;
aaaaaa;0.00316;0.179;a;aaaa;a;0.0129;0.477;0.746;0.234;0.484;0.918;aaaaa;aaa;aaaaaaaa;
aaa;0.24;0.997;a;aaaa;a;0.0392;0.466;0.648;0.861;0.434;0.557;aaaa;aaaaaaaaa;aaa;
aa;0.576;0.0957;a;a;a;0.647;0.813;0.826;0.855;0.639;0.872;a;aaa;a;
a;0.0936;0.564;a;aaa;a;0.384;0.813;0.829;0.715;0.772;0.226;aaaa;aaaaa;aaaaaaaa;
aaa;0.765;0.83;a;aa;a;0.542;0.153;0.287;0.78;0.429;0.765;a;aa;aaa;
aaaaaaa;0.715;0.245;a;aaa;a;0.0286;0.376;0.287;0.19;0.538;0.844;aaaaa;aaaaaaaa;aaaaaaa;
aaa;0.137;0.457;a;aaaa;a;0.984;0.27;0.0734;0.165;0.657;0.0572;aa;aaaaaaa;aaaaaaa;
aaaaaa;0.728;0.113;a;aa;a;0.181;0.354;0.619;0.978;0.744;0.0867;aaa;aaaaaaa;aaaaa;
aaa;0.898;0.0503;a;aaaa;a;0.585;0.0758;0.266;0.974;0.32;0.311;aaaa;a;aaaaaaaaa;
aaaa;0.851;0.263;a;aa;a;0.248;0.376;0.958;0.462;0.346;0.123;aaa;aaaaaaaaa;aaaaa;
aaaaaa;0.919;0.381;a;aaaa;a;0.388;0.279;0.438;0.599;0.933;0.257;aa;aaaaaaaa;a;
aaaaa;0.278;0.026;a;aa;a;0.631;0.589;0.151;0.316;0.127;0.205;aa;aaaaa;aaaaaaaaaa;
aaaaa;0.496;0.998;a;aaa;a;0.3;0.241;0.491;0.513;0.639;0.491;a;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.505;0.893;a;a;a;0.123;0.977;0.483;0.972;0.424;0.0193;aaaaa;aaaaaaa;aaaaa;
a;0.432;0.335;a;aaaa;a;0.501;0.565;0.293;0.0778;0.758;0.466;aaaaa;aaaaa;a;
aaaaa;0.966;0.247;a;aaa;a;0.243;0.743;0.615;0.379;0.102;0.218;a;aaa;aaaa;
aa;0.89;0.698;a;aaaa;a;0.656;0.453;0.822;0.944;0.936;0.408;aa;aaaaaa;aaaaaa;
a;0.579;0.877;a;aaaa;a;0.364;0.655;0.195;0.194;0.426;0.222;aaaaa;aaa;aaa;
aaaaa;0.302;0.509;a;aa;a;0.316;0.234;0.199;0.74;0.841;0.736;aa;aaaaaaa;aaaaaaa;
aa;0.921;0.075;a;a;a;0.443;0.0276;0.132;0.0782;0.983;0.702;aaaa;a;aaaa;
a;0.614;0.28;a;aaaa;a;0.2;0.963;0.834;0.635;0.751;0.954;aaa;aaaaa;aaaaa;
aaa;0.0987;0.219;a;a;a;0.621;0.944;0.469;0.678;0.297;0.181;aaaaa;aaaaaaaaa;aa;
aa;0.626;0.205;a;aa;a;0.654;0.709;0.27;0.491;0.758;0.45;a;aaaaaaaa;aaaaaaa;
aaa;0.32;0.322;a;a;a;0.788;0.865;0.217;0.664;0.378;0.0664;aaa;aaaaaaa;aaaaaaaa;
aaaaa;0.83;0.581;a;a;a;0.443;0.956;0.793;0.306;0.558;0.56;aaa;aaaaa;aaa;
aaaaaa;0.0773;0.373;a;a;a;0.526;0.472;0.313;0.26;0.42;0.179;aaaa;aa;aaaaaaaaaa;
aaaaa;0.851;0.539;a;aa;a;0.35;0.0744;0.196;0.952;0.176;0.304;aa;aaaaaaaa;aaaaa;
