ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);
0.26;0.211;a;a;0.499;0.191;0.408;0.0598;aaa;aa;0.323;0.515;0.819;0.608;0.265;0.119;0.574;aaa;a;0.325;0.179;aaa;aaaaa;
0.258;0.679;a;aa;0.131;0.596;0.267;0.36;aa;a;0.0944;0.0664;0.806;0.3;0.702;0.382;0.0185;aa;a;0.383;0.454;aaa;aaaaaa;
0.772;0.0761;a;aa;0.546;0.291;0.313;0.682;aaa;a;0.0216;0.0768;0.142;0.17;0.588;0.508;0.838;a;a;0.908;0.0494;aaaa;aa;
0.911;0.236;a;aaaaa;0.544;0.221;0.96;0.0576;aa;aa;0.792;0.315;0.993;0.739;0.0224;0.845;0.179;aaa;a;0.0653;0.757;aaaaaaa;a;
0.224;0.939;a;a;0.175;0.532;0.0217;0.639;a;a;0.394;0.866;0.522;0.878;0.251;0.092;0.711;aaaa;a;0.665;0.792;aaaa;a;
0.826;0.548;a;aaaa;0.24;0.0331;0.86;0.526;aa;aa;0.456;0.453;0.171;0.241;0.688;0.928;0.501;aa;a;0.928;0.618;aaaaaa;aaaaa;
0.813;0.0828;a;aaaaa;0.362;0.886;0.316;0.206;aa;aa;0.876;0.455;0.639;0.577;0.242;0.177;0.634;aaaa;a;0.487;0.371;aaaaaaa;aaaa;
0.628;0.437;a;aaa;0.979;0.479;0.767;0.556;a;a;0.903;0.475;0.188;0.795;0.314;0.189;0.0191;aa;a;0.981;0.8;aaaaa;a;
0.342;0.213;a;a;0.881;0.308;0.523;0.568;aaa;a;0.782;0.136;0.912;0.42;0.642;0.242;0.64;aaaa;a;0.523;0.588;aa;aaaaaaaaaa;
0.133;0.156;a;aa;0.585;0.968;0.0761;0.32;aaa;aa;0.982;0.558;0.961;0.0239;0.546;0.488;0.501;aa;a;0.341;0.609;aa;aaaaaaaa;
0.233;0.676;a;aaaa;0.0173;0.433;0.944;0.971;aa;a;0.582;0.327;0.247;0.0103;0.826;0.495;0.418;a;a;0.706;0.914;a;aaaaaaaaa;
0.242;0.214;a;a;0.495;0.892;0.762;0.0526;aa;aa;0.381;0.468;0.59;0.44;0.156;0.514;0.904;aaaa;a;0.198;0.832;aaaa;aaa;
0.794;0.311;a;aaa;0.991;0.466;0.842;0.33;aa;a;0.367;0.0599;0.215;0.827;0.453;0.284;0.659;aaaa;a;0.644;0.876;aa;aaaaaaaaa;
0.416;0.273;a;aaaa;0.277;0.528;0.436;0.194;aaa;a;0.496;0.734;0.42;0.744;0.797;0.938;0.587;aaaa;a;0.0649;0.541;aaa;aaaaaaaaa;
0.733;0.159;a;a;0.91;0.4;0.993;0.264;a;aa;0.599;0.122;0.733;0.493;0.99;0.362;0.464;aaaa;a;0.733;0.397;aaaaaaaa;aaaaa;
0.988;0.374;a;aa;0.652;0.527;0.357;0.978;aaa;aa;0.171;0.694;0.701;0.0973;0.794;0.311;0.645;aaa;a;0.384;0.638;aaaaaaa;aaaa;
0.364;0.905;a;aa;0.429;0.754;0.472;0.234;aaa;aa;0.84;0.45;0.843;0.234;0.286;0.64;0.134;aa;a;0.575;0.389;aaaaaa;aaaaaaa;
0.239;0.675;a;aaaa;0.473;0.425;0.349;0.905;aaa;a;0.0289;0.917;0.508;0.824;0.202;0.885;0.597;aaa;a;0.786;0.992;aaaaa;aaaaaaaaa;
0.0258;0.297;a;aaa;0.953;0.237;0.557;0.00342;aa;a;0.664;0.795;0.067;0.237;0.303;0.824;0.447;aa;a;0.848;0.152;aaa;aaaaaaaa;
0.886;0.695;a;aaa;0.16;0.787;0.663;0.238;aaa;a;0.949;0.733;0.288;0.369;0.376;0.302;0.33;aaa;a;0.696;0.395;aa;aaaaaaaa;
0.638;0.274;a;aaa;0.297;0.505;0.861;0.329;a;aa;0.65;0.737;0.691;0.915;0.686;0.743;0.087;a;a;0.133;0.383;aaaa;aaaaaaaaa;
0.339;0.742;a;aa;0.962;0.995;0.664;0.491;aaa;aa;0.358;0.0405;0.538;0.23;0.101;0.0693;0.401;aaaa;a;0.6;0.907;a;a;
0.313;0.808;a;aaaaa;0.0554;0.541;0.0869;0.872;aaa;aa;0.552;0.271;0.79;0.804;0.929;0.933;0.486;aa;a;0.861;0.686;a;a;
0.955;0.581;a;aaaa;0.161;0.75;0.719;0.514;a;a;0.939;0.0626;0.728;0.706;0.259;0.301;0.493;aa;a;0.343;0.828;aaaaaa;aaaaaa;
0.522;0.0585;a;aaa;0.141;0.878;0.263;0.262;aa;aa;0.323;0.428;0.436;0.0881;0.093;0.945;0.0352;aa;a;0.215;0.763;aa;aaaaaaa;
0.991;0.0599;a;aa;0.583;0.722;0.254;0.127;a;a;0.721;0.789;0.405;0.407;0.834;0.488;0.604;aaa;a;0.408;0.29;aa;aaaaaaaaaa;
0.898;0.822;a;aaaaa;0.346;0.401;0.481;0.309;a;a;0.138;0.201;0.327;0.235;0.852;0.181;0.951;a;a;0.861;0.85;aaaaaaaa;aaaaaaaaaa;
0.478;0.872;a;aaaaa;0.271;0.0502;0.944;0.972;aa;aa;0.604;0.487;0.968;0.592;0.933;0.908;0.532;aaaa;a;0.636;0.153;aaaaaa;aaaaaaa;
0.15;0.885;a;aa;0.387;0.154;0.448;0.951;aa;a;0.882;0.129;0.749;0.756;0.293;0.277;0.301;aaaa;a;0.169;0.0562;aaaaaaa;a;
0.749;0.234;a;aaaaa;0.581;0.269;0.876;0.343;a;a;0.273;0.275;0.933;0.924;0.118;0.25;0.974;aaaa;a;0.265;0.335;aaa;aaaaaa;
0.299;0.992;a;a;0.419;0.589;0.0827;0.104;aaa;a;0.57;0.374;0.466;0.564;0.0204;0.593;0.341;aa;a;0.0797;0.711;aaaaaa;a;
0.86;0.81;a;aaaaa;0.958;0.927;0.449;0.728;aa;aa;0.245;0.404;0.863;0.077;0.936;0.321;0.16;aa;a;0.977;0.391;a;aaaaaa;
0.234;0.636;a;aaaaa;0.41;0.0762;0.792;0.865;a;aa;0.018;0.353;0.938;0.971;0.214;0.371;0.632;aa;a;0.442;0.184;aaaaaaa;aaaaaaa;
0.309;0.828;a;aaa;0.736;0.0179;0.92;0.0267;aa;aa;0.354;0.3;0.63;0.435;0.666;0.588;0.497;a;a;0.848;0.885;aaaaaaaa;aaaaaaa;
0.519;0.432;a;aaaaa;0.0187;0.675;0.0301;0.703;aa;a;0.296;0.0952;0.578;0.516;0.198;0.0542;0.484;aaa;a;0.473;0.569;aaaaaaa;aaaa;
0.0904;0.985;a;aaaa;0.561;0.874;0.937;0.126;aaa;a;0.693;0.187;0.417;0.405;0.852;0.933;0.929;aaaa;a;0.96;0.739;a;a;
0.538;0.699;a;aaaaa;0.712;0.798;0.0999;0.451;aaa;aa;0.529;0.83;0.249;0.908;0.833;0.285;0.503;aaaa;a;0.402;0.742;aa;aaaaa;
0.77;0.79;a;aaaa;0.743;0.533;0.693;0.4;aaa;aa;0.356;0.113;0.23;0.0871;0.731;0.411;0.0987;aaa;a;0.652;0.234;aaaaaaa;aaaaaaa;
0.316;0.915;a;aaa;0.26;0.575;0.87;0.595;aa;aa;0.831;0.223;0.832;0.199;0.627;0.32;0.373;aa;a;0.779;0.856;aaaaaaaa;aaaaaa;
0.978;0.785;a;aaaa;0.825;0.276;0.288;0.157;a;a;0.742;0.563;0.0966;0.709;0.288;0.732;0.798;a;a;0.0701;0.241;aa;aaaaaaaaa;
0.24;0.926;a;a;0.398;0.156;0.282;0.619;aa;aa;0.823;0.254;0.663;0.216;0.805;0.277;0.445;aa;a;0.542;0.103;aaaaaa;aaaaaa;
0.726;0.795;a;aaaa;0.225;0.898;0.119;0.76;a;aa;0.532;0.313;0.499;0.505;0.451;0.684;0.472;aaaa;a;0.503;0.31;aaaaaa;aaa;
0.372;0.714;a;a;0.402;0.566;0.898;0.264;aaa;aa;0.883;0.593;0.652;0.259;0.969;0.422;0.609;aaaa;a;0.847;0.594;aaaaaaaa;aaaaaaaa;
0.506;0.85;a;a;0.041;0.8;0.806;0.682;a;a;0.0583;0.282;0.964;0.989;0.821;0.0208;0.959;a;a;0.284;0.951;a;aaaaaaaa;
0.588;0.556;a;a;0.121;0.171;0.882;0.143;aaa;aa;0.524;0.535;0.88;0.955;0.00128;0.537;0.365;aa;a;0.292;0.661;aaa;aaaaaa;
0.496;0.119;a;aaaaa;0.86;0.129;0.287;0.0808;aaa;aa;0.063;0.421;0.323;0.574;0.179;0.912;0.0507;aa;a;0.208;0.294;aa;aaaaaa;
0.834;0.443;a;aaaa;0.0798;0.606;0.0419;0.745;aaa;a;0.0628;0.0475;0.936;0.572;0.572;0.107;0.086;aaa;a;0.0452;0.955;aaaa;aaa;
0.734;0.831;a;aaaaa;0.412;0.215;0.463;0.572;aaa;a;0.375;0.415;0.134;0.216;0.231;0.375;0.857;aa;a;0.874;0.972;aaa;aaaaa;
0.315;0.144;a;aaaa;0.479;0.391;0.897;0.755;a;a;0.18;0.135;0.429;0.919;0.272;0.265;0.954;aaaa;a;0.721;0.495;aaa;aa;
0.96;0.678;a;aaaa;0.62;0.161;0.53;0.759;aa;a;0.0968;0.539;0.51;0.0379;0.264;0.178;0.884;aaa;a;0.304;0.671;aa;aaaaaaa;
0.288;0.972;a;aa;0.503;0.175;0.321;0.151;aaa;aa;0.371;0.0264;0.906;0.346;0.662;0.217;0.0396;a;a;0.783;0.876;aa;aaaaaaa;
0.396;0.939;a;a;0.468;0.562;0.679;0.636;aa;a;0.697;0.776;0.162;0.79;0.726;0.585;0.221;aa;a;0.909;0.937;aa;aaaaaaa;
0.0838;0.244;a;aaaaa;0.844;0.109;0.935;0.571;a;a;0.936;0.892;0.645;0.845;0.509;0.386;0.889;aaaa;a;0.623;0.626;aaaaaa;aaaaaaaaaa;
0.93;0.715;a;aaaaa;0.892;0.159;0.866;0.0377;a;a;0.649;0.188;0.405;0.417;0.0473;0.816;0.24;aaa;a;0.708;0.147;aaaaa;aaaa;
0.0036;0.471;a;aaaaa;0.462;0.576;0.941;0.686;a;aa;0.636;0.69;0.701;0.507;0.484;0.98;0.965;aaa;a;0.911;0.62;aaa;aaaaaaa;
0.289;0.42;a;aaa;0.579;0.134;0.927;0.865;a;aa;0.192;0.0366;0.5;0.923;0.507;0.0684;0.0815;aaa;a;0.245;0.989;aa;aaaaa;
0.728;0.23;a;a;0.255;0.663;0.292;0.533;a;aa;0.0457;0.642;0.125;0.583;0.154;0.162;0.786;aaaa;a;0.864;0.17;aaaaaaa;aaaaaa;
0.858;0.516;a;aa;0.119;0.794;0.66;0.0643;aaa;a;0.554;0.307;0.0328;0.461;0.286;0.227;0.379;aaa;a;0.294;0.285;aaaaaaa;aaaaa;
0.124;0.195;a;aaa;0.75;0.848;0.0426;0.253;aa;aa;0.0531;0.292;0.533;0.168;0.617;0.724;0.858;aa;a;0.528;0.364;aaa;aaaaaaaa;
0.42;0.169;a;a;0.722;0.282;0.657;0.836;aa;aa;0.494;0.0887;0.559;0.27;0.847;0.0728;0.848;aaa;a;0.642;0.269;aaaaaaa;aaaaaa;
0.324;0.647;a;aaa;0.915;0.38;0.638;0.315;aa;aa;0.168;0.496;0.809;0.265;0.399;0.93;0.193;aaa;a;0.423;0.223;aaaaa;aaaa;
0.0286;0.0958;a;a;0.719;0.242;0.483;0.907;aaa;a;0.255;0.595;0.409;0.14;0.839;0.332;0.564;aaa;a;0.845;0.139;aaa;aaaaa;
0.136;0.446;a;aaa;0.123;0.157;0.209;0.991;aaa;aa;0.142;0.482;0.162;0.0978;0.18;0.341;0.925;aa;a;0.306;0.333;aaaa;aaaaaaa;
0.651;0.395;a;aaaaa;0.996;0.201;0.343;0.0744;a;aa;0.429;0.244;0.877;0.05;0.894;0.463;0.469;aa;a;0.478;0.995;aaaaaa;aaaaaaaaaa;
0.21;0.285;a;aaa;0.474;0.428;0.024;0.541;aaa;a;0.254;0.901;0.191;0.802;0.591;0.0726;0.781;aaaa;a;0.162;0.207;aaaaa;aaaaaaa;
0.326;0.348;a;aa;0.843;0.265;0.28;0.131;a;aa;0.26;0.175;0.184;0.31;0.479;0.967;0.765;aaaa;a;0.294;0.815;a;a;
0.518;0.854;a;aaaaa;0.196;0.692;0.177;0.826;aaa;aa;0.0736;0.309;0.569;0.229;0.651;0.401;0.85;aaaa;a;0.407;0.351;aa;aaaaaaaaaa;
0.0159;0.596;a;aaa;0.995;0.81;0.529;0.386;a;a;0.497;0.121;0.323;0.807;0.185;0.567;0.569;aa;a;0.0959;0.0141;aaaaa;aaaaaaaa;
0.935;0.208;a;aaa;0.577;0.48;0.628;0.896;aaa;aa;0.797;0.699;0.558;0.925;0.934;0.396;0.105;a;a;0.0731;0.536;aaa;aa;
0.906;0.975;a;aaa;0.00446;0.911;0.329;0.747;aa;aa;0.47;0.0483;0.0647;0.0261;0.413;0.00444;0.577;a;a;0.295;0.375;aaaaaaa;a;
0.761;0.297;a;aa;0.847;0.77;0.394;0.445;aaa;aa;0.516;0.814;0.337;0.714;0.536;0.146;0.88;aa;a;0.466;0.287;aaaaaaa;aaaaaa;
0.0229;0.577;a;aa;0.433;0.606;0.792;0.354;aaa;a;0.483;0.812;0.986;0.783;0.15;0.054;0.173;aaa;a;0.918;0.916;aaaaaaaa;aa;
0.412;0.636;a;aaa;0.407;0.902;0.541;0.514;aaa;aa;0.159;0.554;0.723;0.71;0.858;0.933;0.144;aa;a;0.465;0.00651;aaaa;a;
0.816;0.0253;a;a;0.246;0.515;0.294;0.815;aa;a;0.542;0.781;0.164;0.867;0.839;0.818;0.483;aaa;a;0.297;0.877;aa;aaaaaaaa;
0.291;0.658;a;a;0.0995;0.67;0.535;0.0162;a;aa;0.653;0.583;0.0315;0.442;0.562;0.282;0.735;aa;a;0.826;0.901;a;aaaaaaa;
0.00253;0.577;a;aaaa;0.403;0.465;0.357;0.604;aa;aa;0.0109;0.783;0.234;0.535;0.815;0.399;0.165;aa;a;0.606;0.405;aaaaa;aaaa;
0.254;0.384;a;a;0.387;0.746;0.125;0.359;aa;a;0.889;0.925;0.572;0.226;0.378;0.00516;0.683;aa;a;0.259;0.163;aa;aa;
0.941;0.245;a;aaaa;0.528;0.459;0.0929;0.859;a;a;0.64;0.515;0.856;0.913;0.389;0.802;0.902;aaaa;a;0.565;0.528;aaaa;a;
0.647;0.908;a;aaaaa;0.362;0.596;0.944;0.068;aaa;a;0.512;0.303;0.571;0.337;0.294;0.957;0.495;a;a;0.374;0.759;aaaaaaa;aaa;
0.656;0.291;a;aaaa;0.578;0.275;0.924;0.862;a;a;0.921;0.584;0.413;0.728;0.214;0.81;0.671;a;a;0.0974;0.448;aaaaaaaa;aaa;
0.241;0.638;a;aaa;0.305;0.955;0.629;0.421;aa;aa;0.102;0.741;0.571;0.121;0.933;0.0938;0.843;aa;a;0.177;0.907;a;aaaaaaa;
0.422;0.208;a;aa;0.588;0.106;0.499;0.573;a;a;0.589;0.303;0.478;0.778;0.213;0.405;0.919;aaa;a;0.0927;0.441;aaaaa;aaaaaaaaa;
0.00726;0.0543;a;aa;0.35;0.251;0.535;0.257;a;a;0.406;0.527;0.968;0.778;0.225;0.366;0.886;aa;a;0.679;0.407;aaaa;aaaaa;
0.824;0.701;a;aaaaa;0.842;0.506;0.21;0.136;aa;a;0.986;0.669;0.0518;0.739;0.115;0.977;0.652;aa;a;0.0893;0.455;aaaaaaaa;aaaaaaaaa;
0.606;0.812;a;a;0.52;0.182;0.474;0.303;a;aa;0.915;0.515;0.668;0.285;0.738;0.708;0.242;aaaa;a;0.197;0.306;a;aaaaaa;
0.636;0.371;a;aaa;0.102;0.169;0.988;0.718;aaa;aa;0.72;0.0108;0.169;0.254;0.0063;0.863;0.105;aa;a;0.35;0.479;aa;aaaaaaaaaa;
0.131;0.812;a;aaaaa;0.615;0.818;0.423;0.23;a;aa;0.36;0.0447;0.8;0.778;0.264;0.95;0.0588;aaaa;a;0.222;0.188;a;a;
0.284;0.898;a;aa;0.345;0.712;0.413;0.93;aa;a;0.877;0.653;0.927;0.577;0.635;0.22;0.429;a;a;0.76;0.545;aaaa;aaaaaaaaa;
0.283;0.993;a;a;0.832;0.41;0.872;0.565;aaa;aa;0.624;0.123;0.853;0.0625;0.41;0.818;0.46;aa;a;0.696;0.682;aaa;aa;
0.899;0.223;a;aaaaa;0.473;0.16;0.178;0.631;aa;aa;0.913;0.0446;0.185;0.401;0.13;0.969;0.645;aa;a;0.752;0.661;aaaaaaaa;aaa;
0.167;0.916;a;a;0.665;0.923;0.269;0.898;aaa;a;0.98;0.183;0.947;0.501;0.702;0.771;0.293;aaaa;a;0.663;0.328;a;aaaaaaaaa;
0.854;0.944;a;aaaaa;0.828;0.677;0.503;0.458;aa;aa;0.69;0.953;0.979;0.0972;0.0716;0.709;0.821;aaa;a;0.14;0.957;aaaaaaa;aa;
0.509;0.683;a;aaaaa;0.895;0.612;0.363;0.377;aa;aa;0.626;0.332;0.677;0.0268;0.221;0.717;0.193;aaaa;a;0.647;0.285;aaaaaaa;aaa;
0.63;0.913;a;a;0.413;0.486;0.416;0.678;aaa;a;0.643;0.682;0.151;0.623;0.379;0.93;0.618;aa;a;0.338;0.98;aa;aaaaaaa;
0.67;0.359;a;aaaaa;0.806;0.141;0.556;0.578;aaa;aa;0.657;0.919;0.365;0.897;0.221;0.328;0.546;aa;a;0.319;0.843;aa;aaaaaaa;
0.358;0.844;a;aa;0.835;0.253;0.0903;0.972;aa;aa;0.552;0.126;0.49;0.923;0.224;0.92;0.688;a;a;0.669;0.724;aaaaaa;aaaa;
0.59;0.951;a;aaaa;0.303;0.959;0.559;0.832;aa;a;0.881;0.68;0.793;0.721;0.631;0.101;0.473;aaa;a;0.868;0.991;aaaaaaaa;aaaaaa;
0.158;0.635;a;a;0.818;0.943;0.274;0.23;aa;aa;0.58;0.559;0.132;0.941;0.636;0.834;0.386;a;a;0.116;0.0139;aaaa;aaaa;
0.757;0.787;a;aaaaa;0.939;0.801;0.156;0.868;aaa;aa;0.329;0.658;0.103;0.4;0.734;0.701;0.304;aaaa;a;0.691;0.995;aaa;aaaa;
0.858;0.169;a;aa;0.36;0.398;0.821;0.37;aa;aa;0.537;0.191;0.333;0.977;0.552;0.0338;0.347;a;a;0.789;0.0781;aa;aaaa;
0.335;0.361;a;aaa;0.246;0.178;0.516;0.87;aaa;aa;0.241;0.265;0.196;0.285;0.816;0.592;0.768;aa;a;0.0852;0.735;aaaaaaaa;aaaaaaaaa;
0.792;0.488;a;a;0.0156;0.179;0.665;0.374;aa;a;0.177;0.946;0.908;0.225;0.851;0.66;0.62;a;a;0.162;0.36;aaaaaaaa;aaaaaa;
0.417;0.183;a;aaaaa;0.26;0.00712;0.67;0.623;aaa;a;0.695;0.188;0.526;0.389;0.191;0.256;0.124;aa;a;0.869;0.883;aaaaa;aaaaaaaaaa;
0.232;0.603;a;aaaaa;0.74;0.759;0.136;0.534;aaa;a;0.711;0.486;0.457;0.655;0.645;0.555;0.0292;aaaa;a;0.755;0.215;aaaaaaa;aaaaaaaaaa;
0.901;0.621;a;aaaa;0.237;0.0327;0.244;0.632;a;aa;0.543;0.824;0.455;0.903;0.26;0.491;0.59;aaa;a;0.632;0.283;aaaa;aa;
0.447;0.277;a;a;0.485;0.69;0.928;0.435;a;a;0.1;0.337;0.231;0.426;0.415;0.246;0.302;aa;a;0.387;0.609;aaaaaa;aaaaaaaaaa;
0.689;0.347;a;aa;0.102;0.375;0.547;0.969;aaa;aa;0.774;0.452;0.802;0.602;0.347;0.371;0.412;aaa;a;0.775;0.118;aa;aaaaaaaa;
0.54;0.227;a;aaaa;0.616;0.692;0.791;0.47;aaa;a;0.96;0.936;0.889;0.833;0.215;0.822;0.409;aaa;a;0.124;0.327;aaa;aaaaaaaaa;
0.027;0.0767;a;aaa;0.72;0.779;0.204;0.23;a;a;0.174;0.943;0.166;0.4;0.779;0.187;0.377;aaa;a;0.609;0.314;aaaa;aaaaa;
0.28;0.638;a;aa;0.0891;0.342;0.567;0.763;aaa;aa;0.379;0.536;0.185;0.997;0.966;0.263;0.838;aa;a;0.747;0.394;aaa;aaaa;
0.0841;0.0473;a;aa;0.505;0.511;0.494;0.629;aa;aa;0.665;0.146;0.968;0.673;0.514;0.401;0.126;aaaa;a;0.839;0.969;aaaaaaaa;aaaaaa;
0.583;0.401;a;aa;0.355;0.225;0.856;0.475;aa;a;0.228;0.926;0.72;0.227;0.888;0.264;0.117;aa;a;0.273;0.0456;aaaa;aaaa;
0.44;0.275;a;aaaaa;0.795;0.492;0.504;0.673;aa;a;0.776;0.759;0.0247;0.879;0.237;0.0623;0.547;aa;a;0.523;0.268;aaa;a;
0.568;0.31;a;aaa;0.476;0.139;0.129;0.192;a;a;0.695;0.542;0.454;0.395;0.102;0.187;0.772;aaaa;a;0.728;0.303;aaaaaaaa;a;
0.471;0.161;a;a;0.142;0.917;0.492;0.541;a;a;0.769;0.407;0.201;0.536;0.849;0.694;0.0161;aaaa;a;0.923;0.914;aaaa;aaaaaaaaaa;
0.622;0.333;a;aa;0.0442;0.613;0.0634;0.671;aa;a;0.835;0.136;0.22;0.484;0.402;0.984;0.487;a;a;0.75;0.738;aaaaaa;aaaaaa;
0.292;0.359;a;aaaa;0.306;0.274;0.804;0.025;aaa;aa;0.686;0.712;0.21;0.639;0.717;0.553;0.657;aa;a;0.485;0.853;aaaaaaaa;aaaaaaaa;
0.463;0.98;a;aaaa;0.833;0.865;0.0303;0.451;aa;a;0.485;0.467;0.119;0.305;0.71;0.136;0.572;aaaa;a;0.885;0.148;aaaaaa;aaaaaaaaa;
0.68;0.888;a;aaaa;0.644;0.954;0.937;0.753;aa;aa;0.394;0.0197;0.535;0.733;0.688;0.525;0.538;a;a;0.951;0.834;aaaaaa;aaa;
0.233;0.275;a;aaa;0.726;0.833;0.768;0.0853;aa;a;0.501;0.0453;0.171;0.652;0.0987;0.453;0.68;aaa;a;0.55;0.422;a;aaaaaaaaaa;
0.525;0.127;a;aaa;0.475;0.669;0.252;0.364;aaa;aa;0.27;0.641;0.307;0.196;0.261;0.348;0.61;aa;a;0.564;0.527;aaaaaa;a;
0.676;0.968;a;a;0.961;0.396;0.222;0.208;aa;a;0.571;0.49;0.791;0.917;0.415;0.581;0.373;a;a;0.246;0.0048;aaaaaaa;a;
0.127;0.641;a;a;0.205;0.223;0.498;0.843;a;a;0.844;0.749;0.623;0.0793;0.475;0.825;0.305;a;a;0.913;0.423;aa;aaa;
0.913;0.918;a;a;0.254;0.73;0.447;0.127;aaa;a;0.46;0.168;0.00949;0.485;0.47;0.475;0.456;a;a;0.837;0.257;aa;a;
0.16;0.859;a;aaaa;0.526;0.0548;0.591;0.254;aaa;aa;0.313;0.994;0.579;0.368;0.586;0.283;0.946;aaaa;a;0.874;0.368;aaaaa;aaaaaaaaaa;
0.487;0.84;a;a;0.0622;0.291;0.165;0.0588;aa;aa;0.538;0.94;0.288;0.704;0.631;0.0672;0.804;aa;a;0.521;0.846;aaaaaaa;aaaaa;
0.905;0.925;a;aaaaa;0.483;0.323;0.821;0.323;aa;a;0.461;0.395;0.497;0.967;0.142;0.485;0.0722;a;a;0.799;0.45;aaaaaaaa;aaaaaa;
0.744;0.554;a;aa;0.705;0.639;0.293;0.341;aa;aa;0.141;0.573;0.958;0.174;0.841;0.0291;0.933;aa;a;0.908;0.706;aaaaa;aaaaaaaa;
0.346;0.0343;a;a;0.785;0.754;0.14;0.942;aaa;a;0.93;0.858;0.617;0.122;0.586;0.732;0.986;a;a;0.546;0.718;aaaa;aaaaaaaa;
0.172;0.272;a;aaaa;0.799;0.364;0.3;0.327;a;aa;0.534;0.773;0.165;0.648;0.51;0.75;0.295;a;a;0.103;0.244;aa;a;
0.306;0.0604;a;aaaa;0.464;0.221;0.892;0.406;a;a;0.0977;0.356;0.959;0.461;0.685;0.158;0.0275;aa;a;0.491;0.23;aaaaa;aaaa;
0.225;0.622;a;aaaa;0.462;0.302;0.952;0.115;a;aa;0.234;0.347;0.346;0.729;0.81;0.287;0.732;aaaa;a;0.168;0.526;aaaaa;a;
0.706;0.0764;a;aaa;0.306;0.115;0.598;0.978;aa;a;0.738;0.121;0.886;0.905;0.414;0.729;0.851;aa;a;0.743;0.987;aaaaaa;aaaaaaaa;
0.568;0.477;a;aaaaa;0.0981;0.512;0.483;0.379;a;aa;0.859;0.658;0.692;0.736;0.152;0.402;0.729;aaa;a;0.955;0.088;aaa;aaaaaaa;
0.859;0.53;a;aaaa;0.694;0.738;0.22;0.405;aa;aa;0.746;0.217;0.717;0.0603;0.932;0.998;0.341;a;a;0.491;0.764;aa;aaaaaaaa;
0.922;0.703;a;aaaaa;0.00481;0.878;0.501;0.113;aaa;aa;0.552;0.852;0.781;0.871;0.905;0.0419;0.527;aa;a;0.568;0.927;aa;aaaa;
0.905;0.223;a;aa;0.00839;0.0931;0.801;0.0109;aaa;a;0.162;0.248;0.0545;0.506;0.21;0.0883;0.166;aaaa;a;0.705;0.00153;aaaaaa;aaa;
0.995;0.0427;a;aaaa;0.676;0.179;0.0856;0.16;a;a;0.213;0.0331;0.734;0.948;0.736;0.124;0.176;a;a;0.433;0.766;aaaaaaa;aaaaaa;
0.078;0.834;a;a;0.774;0.746;0.144;0.555;aaa;a;0.697;0.804;0.6;0.791;0.323;0.0539;0.438;aaa;a;0.244;0.853;aaaaa;aa;
0.158;0.701;a;aaaa;0.443;0.912;0.943;0.224;aa;a;0.926;0.925;0.742;0.701;0.867;0.561;0.269;a;a;0.274;0.754;aaaaaaaa;aaaaa;
0.397;0.69;a;aaaaa;0.321;0.353;0.649;0.239;aaa;a;0.597;0.353;0.99;0.326;0.61;0.646;0.332;aa;a;0.637;0.208;aa;aaa;
0.664;0.809;a;aaaaa;0.662;0.877;0.997;0.8;a;a;0.873;0.239;0.545;0.907;0.432;0.866;0.916;a;a;0.139;0.489;aaa;aaaa;
0.265;0.913;a;aaaaa;0.148;0.357;0.424;0.682;a;a;0.473;0.743;0.39;0.501;0.269;0.922;0.794;aaaa;a;0.407;0.411;aaa;aaaaaaa;
0.776;0.793;a;a;0.656;0.0961;0.981;0.351;a;a;0.257;0.811;0.24;0.708;0.432;0.783;0.182;aa;a;0.227;0.134;aaaaaaaa;aa;
0.106;0.872;a;aaaa;0.0332;0.388;0.143;0.0782;aaa;a;0.227;0.259;0.499;0.0818;0.286;0.439;0.272;aaa;a;0.797;0.742;aaaaaaaa;aaaa;
0.188;0.832;a;aa;0.509;0.405;0.856;0.474;aa;aa;0.667;0.693;0.0403;0.75;0.392;0.0614;0.674;a;a;0.271;0.943;aaaa;aaaaaa;
0.739;0.0997;a;aaaa;0.122;0.426;0.324;0.754;a;a;0.0695;0.822;0.532;0.467;0.926;0.564;0.188;aa;a;0.742;0.361;a;aa;
0.675;0.769;a;aaa;0.865;0.922;0.79;0.809;aa;a;0.318;0.825;0.0978;0.861;0.601;0.515;0.0295;aa;a;0.125;0.00467;aaaaa;aaaaaaa;
0.938;0.526;a;a;0.935;0.446;0.676;0.839;aaa;aa;0.952;0.453;0.422;0.729;0.699;0.751;0.818;aaaa;a;0.774;0.985;aaa;aa;
0.929;0.807;a;aaaa;0.136;0.0392;0.841;0.259;aaa;a;0.355;0.476;0.456;0.893;0.403;0.852;0.631;aaa;a;0.975;0.969;aaaaaaaa;aaaaaa;
0.951;0.0418;a;aaa;0.0423;0.574;0.799;0.41;a;a;0.365;0.834;0.513;0.714;0.0907;0.168;0.335;aaa;a;0.777;0.31;aaaaaa;aaaaaaaa;
