ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(string,9);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.0606;0.924;0.538;0.955;0.296;aaa;0.65;aa;0.761;0.853;a;0.166;0.197;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.87;a;a;0.473;aaaaaaaa;aaa;
aaaaaaaaa;0.491;0.0606;0.727;0.787;0.988;aaa;0.997;aa;0.315;0.573;a;0.934;0.34;aa;aaaaaa;aaaaaaaaa;aaaaa;aa;0.0896;aa;aaaa;0.144;aaaaaaaa;aa;
aaaaaaa;0.503;0.931;0.432;0.717;0.18;aaa;0.236;a;0.204;0.526;a;0.535;0.959;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;0.742;aa;aaa;0.498;aaaaaa;aaaaaaaa;
aaaaaaaaaa;0.99;0.352;0.135;0.438;0.766;a;0.866;aa;0.594;0.155;a;0.141;0.901;aaaaaaa;aaaaa;aa;a;aaa;0.829;aa;aaaaaa;0.109;aaaaaa;aaaaaaaa;
aaaaaaaa;0.0135;0.225;0.668;0.683;0.418;aaa;0.659;a;0.955;0.125;a;0.111;0.724;a;aaaaaaa;aaa;aaa;aaaa;0.637;aa;aaaaa;0.388;aa;aaaaaa;
aaaaaaa;0.745;0.284;0.747;0.37;0.0175;aaa;0.0838;a;0.298;0.745;a;0.279;0.716;aaa;aaaa;aaaa;aaa;aaaaa;0.476;a;a;0.1;aaaaaaaa;aa;
aaaaaaaaa;0.739;0.442;0.857;0.095;0.501;aa;0.721;a;0.578;0.141;a;0.488;0.867;aaa;aaaaaaa;a;aaaaaaa;aa;0.336;a;a;0.402;aaaaaa;aaaaaaaa;
aaa;0.688;0.609;0.239;0.738;0.33;a;0.343;a;0.252;0.236;a;0.973;0.458;aaaaaa;aaaaaa;aaa;aaaaaaaa;aa;0.264;a;aaaaa;0.684;aaaa;aaaaaaa;
aaaaa;0.691;0.186;0.182;0.577;0.848;a;0.983;a;0.0742;0.109;a;0.0987;0.534;aaaaaaaa;aaa;a;aaaaaaa;aa;0.0405;aa;aaa;0.81;aaaaa;aaaaaaaaa;
aaaaaa;0.629;0.978;0.685;0.891;0.999;a;0.766;a;0.502;0.772;a;0.386;0.924;aaaaaaa;aa;aaaaaaaaa;aaaaa;aaa;0.632;a;a;0.538;aa;aaaaaaaaaa;
aaaaaa;0.231;0.277;0.0308;0.801;0.335;aa;0.318;aa;0.93;0.335;a;0.774;0.856;aaa;a;aaaaaaa;aaaaaaaa;a;0.689;a;aa;0.242;aa;aaaaa;
aaa;0.252;0.78;0.259;0.847;0.943;aaa;0.233;aa;0.83;0.906;a;0.204;0.0361;aaaaaaaa;a;aa;aaaaaaa;aaaaa;0.991;a;aa;0.147;aaaaaa;a;
aaaa;0.802;0.292;0.304;0.72;0.657;aaa;0.804;aa;0.208;0.58;a;0.494;0.957;aa;aaaaa;aaaaaaaa;a;aaaa;0.00943;a;aaaaa;0.676;a;aa;
a;0.493;0.401;0.516;0.594;0.358;a;0.452;a;0.661;0.892;a;0.128;0.734;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.608;a;aaaaa;0.396;aaaa;aaaaaaa;
aaaa;0.689;0.978;0.9;0.088;0.643;aaa;0.416;aa;0.242;0.682;a;0.489;0.0435;aaaaaaaa;aaaa;a;aaaa;aa;0.114;aa;aaaaa;0.062;aaaaaa;aaaa;
aaaaaaaa;0.821;0.251;0.265;0.61;0.629;aa;0.61;aa;0.836;0.975;a;0.268;0.163;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.416;a;aaaaa;0.467;aaa;aaaaa;
aaaa;0.416;0.84;0.248;0.145;0.729;aa;0.849;a;0.225;0.518;a;0.787;0.908;aaaaaaaa;aaaaaa;aaaaaa;aaaa;aaa;0.0901;aa;a;0.972;a;aa;
aaaaa;0.352;0.402;0.791;0.521;0.957;aaa;0.751;aa;0.803;0.968;a;0.943;0.875;aaa;aaaaaaa;a;aaaaaaaa;aa;0.792;a;aaaa;0.771;aaaaaaa;aaa;
aaa;0.951;0.848;0.839;0.177;0.0511;aa;0.0042;aa;0.724;0.242;a;0.767;0.113;aaa;aaa;aaa;aaa;aaa;0.468;aa;aaaaa;0.394;aaaaaaaa;aaaa;
aaaaaa;0.704;0.651;0.95;0.547;0.0421;a;0.388;aa;0.342;0.723;a;0.626;0.0611;aaaaa;aaa;aaaaaaaaa;aaaaa;aaa;0.239;a;aaaaa;0.863;aaaa;aaaa;
aaaaaaaaa;0.34;0.0737;0.15;0.65;0.58;aaa;0.0988;a;0.684;0.407;a;0.443;0.566;a;a;aaaa;a;aaaa;0.848;aa;aaaa;0.421;a;aaa;
aaaaaaaaaa;0.932;0.468;0.0597;0.0975;0.117;aaa;0.26;a;0.325;0.719;a;0.38;0.083;aaaaaa;aa;aa;aa;a;0.74;a;a;0.471;aaaa;a;
aaaaaaaaaa;0.49;0.79;0.394;0.203;0.38;aaa;0.926;aa;0.148;0.671;a;0.188;0.763;aaaaaaaa;a;aaaaa;a;aa;0.5;a;aaa;0.855;aaaaaaaa;a;
aaaaa;0.333;0.884;0.734;0.0662;0.101;aaa;0.542;aa;0.837;0.0309;a;0.692;0.271;aaaaaaaa;a;aaaaaaaaa;aaa;aaaaa;0.97;aa;aaa;0.864;a;aaaaa;
aaaaaaa;0.763;0.916;0.391;0.637;0.957;aa;0.264;a;0.243;0.864;a;0.567;0.812;aaaa;aaaaa;aaaa;aaaaaa;a;0.858;aa;aa;0.894;aaaaaaa;aa;
aa;0.679;0.322;0.607;0.0218;0.27;aaa;0.608;a;0.344;0.872;a;0.951;0.766;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.185;a;aaa;0.0346;aa;aaa;
aaaa;0.949;0.728;0.822;0.00735;0.519;a;0.859;a;0.189;0.397;a;0.0034;0.0853;a;aaaaaa;aaaaaaa;aaaaaaa;aa;0.16;aa;aaaa;0.746;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.0407;0.723;0.908;0.486;0.362;aa;0.476;a;0.621;0.731;a;0.453;0.277;aaaa;aa;a;aaa;aaa;0.922;a;aaaaaa;0.392;aaaaa;aaaaaaa;
aaaaaaa;0.932;0.4;0.962;0.259;0.451;a;0.893;aa;0.58;0.909;a;0.00971;0.214;aaaaa;aaa;a;a;a;0.656;aa;aaa;0.57;aa;aaaa;
aaaaaaa;0.659;0.926;0.603;0.85;0.285;aaa;0.763;a;0.456;0.17;a;0.186;0.307;aaaa;aa;aaaaa;aa;a;0.665;aa;aaa;0.136;aaaaaa;aaaaaaaa;
aaaaaa;0.784;0.735;0.147;0.165;0.742;aa;0.511;aa;0.0142;0.883;a;0.11;0.691;aaaaaa;aa;aaaaa;aaa;aaaa;0.708;a;aaaaa;0.529;aaaaa;aaaa;
aaaaaaa;0.139;0.86;0.199;0.996;0.805;a;0.927;a;0.536;0.00838;a;0.939;0.945;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.45;aa;aaaaaa;0.0319;aa;aaaaaa;
aaaaaaaa;0.375;0.0296;0.269;0.184;0.919;aa;0.829;a;0.584;0.725;a;0.933;0.147;a;aaa;aaaaaa;aaaaa;aa;0.0654;a;aaaaa;0.749;a;aaaaaaaa;
a;0.453;0.807;0.156;0.615;0.574;aaa;0.203;aa;0.307;0.968;a;0.725;0.0121;aaaaa;a;a;a;aaaa;0.222;aa;aaaaaa;0.732;aaaaaaaa;aaaa;
aaaaaaa;0.33;0.4;0.7;0.493;0.717;aa;0.316;a;0.496;0.994;a;0.473;0.178;aaa;aaaaa;aaaaa;aaaaaaaa;aaa;0.847;aa;aa;0.577;aaaaa;aaaaaaa;
aa;0.877;0.234;0.867;0.446;0.673;aaa;0.478;a;0.96;0.514;a;0.144;0.203;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.219;a;aaaa;0.0413;aaa;aaaaa;
aaaaaaaaa;0.693;0.188;0.242;0.382;0.19;aaa;0.0323;aa;0.898;0.927;a;0.925;0.224;aaaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.503;aa;aaaa;0.0203;aaaaaaa;aaaaa;
aaaaa;0.918;0.773;0.975;0.00848;0.59;a;0.199;aa;0.097;0.528;a;0.846;0.89;aaa;aaaaa;aaaaa;aaaa;aaa;0.253;aa;aaa;0.0867;aaaaaaaa;aaaaaaa;
aaaa;0.498;0.633;0.941;0.966;0.808;a;0.207;a;0.324;0.867;a;0.555;0.272;a;aaaa;aaaaaa;aaaaaa;aaaaa;0.193;a;aaaa;0.835;aaa;aaaaaaaaaa;
aaaaa;0.258;0.736;0.789;0.265;0.784;aaa;0.998;a;0.163;0.313;a;0.527;0.795;aaaaaaaa;aaaaaaa;aaaaaaa;aa;a;0.46;aa;a;0.206;aaaa;aaaaaaaaaa;
aaaaaaaa;0.221;0.265;0.464;0.846;0.0229;aaa;0.0193;aa;0.946;0.414;a;0.426;0.985;aa;aaa;aaaaaa;aaaaaaa;aaaaa;0.641;aa;aaa;0.346;aaaaaa;a;
aaaa;0.634;0.62;0.481;0.365;0.00922;aaa;0.553;aa;0.848;0.0525;a;0.218;0.855;aaaaaaaa;a;aaaaaaaaa;a;a;0.953;a;aaaa;0.484;a;aaaa;
aaaaaa;0.816;0.444;0.566;0.539;0.0995;a;0.051;aa;0.391;0.977;a;0.23;0.829;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.187;a;aaaaa;0.862;aaaaa;aaaaaa;
aaaaaaa;0.169;0.509;0.00665;0.841;0.641;a;0.251;aa;0.79;0.527;a;0.915;0.266;a;aaaaaaa;aaaa;aaaaa;aa;0.183;a;aaaaaa;0.985;aa;aaaaaaaaa;
a;0.458;0.301;0.0223;0.00611;0.717;aa;0.737;aa;0.772;0.579;a;0.96;0.638;aaaaa;aaaa;a;aa;aaaa;0.235;aa;aaaa;0.414;aa;aaa;
aaa;0.0041;0.966;0.671;0.969;0.233;a;0.801;a;0.69;0.762;a;0.618;0.352;aaaa;aaaaaa;aaaaa;a;aaaa;0.925;a;aa;0.961;aaaa;a;
aaaaaaaaa;0.486;0.165;0.687;0.0544;0.789;aaa;0.239;a;0.102;0.427;a;0.664;0.814;aa;aaaaaa;aaaaa;aaaaaaaa;aaaaa;0.147;a;aaaaa;0.798;aaaaaaa;aaaaaaa;
aaa;0.11;0.571;0.844;0.00269;0.221;aaa;0.44;a;0.442;0.799;a;0.757;0.047;aaaaaaa;aaa;aaaa;aa;aaaaa;0.258;a;aaaaa;0.966;aaaaaaaa;aa;
aaaaaaa;0.997;0.263;0.458;0.37;0.938;a;0.686;aa;0.231;0.552;a;0.148;0.0109;aaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.533;aa;aaaaaa;0.342;aaaaaaaa;aaa;
aaaaaa;0.768;0.0948;0.734;0.374;0.497;aa;0.922;a;0.865;0.274;a;0.0706;0.227;aaaa;aaaa;aa;aaaaaa;aaaaa;0.39;a;aaaa;0.852;aaaaaaaa;aaaaaaa;
aaaaaa;0.648;0.1;0.903;0.846;0.688;aa;0.256;a;0.467;0.805;a;0.261;0.961;aaaaa;aa;aaaaa;a;aaaa;0.479;a;aaa;0.0828;aa;aaaaa;
aaaaaa;0.451;0.645;0.813;0.781;0.625;a;0.338;aa;0.953;0.0639;a;0.932;0.493;aa;aaa;aaaaaaaaa;aaaa;aa;0.708;a;aaaa;0.998;aaaaaaaa;aa;
aaaa;0.826;0.634;0.189;0.671;0.411;aaa;0.832;aa;0.0913;0.306;a;0.968;0.796;aaaaaa;aa;aaaaaaa;aaaaaa;aaa;0.249;aa;a;0.266;aaaaaaa;aa;
aaaaaaaa;0.803;0.279;0.334;0.296;0.114;aa;0.477;a;0.231;0.6;a;0.0935;0.969;aaaaaa;aaaaaa;aaaa;aaaa;aa;0.231;a;aaaa;0.683;aaaaaa;aaaaaa;
aaaaaaaa;0.575;0.39;0.99;0.858;0.602;aa;0.228;a;0.381;0.518;a;0.645;0.0515;aaaaaaa;aaaaaaa;a;aaaa;aaaa;0.915;a;aaaaaa;0.0127;aaaaaaaa;aaaaaaaaa;
aaa;0.101;0.554;0.805;0.00731;0.936;aaa;0.955;a;0.118;0.235;a;0.212;0.168;aaa;aa;aa;aaaaa;aaa;0.492;a;a;0.84;aaaaa;aaaaaa;
a;0.729;0.492;0.894;0.9;0.796;a;0.173;a;0.316;0.744;a;0.439;0.92;aaaa;aaaaaa;aaaaa;aaaa;aaa;0.0529;a;aaaa;0.282;a;aaaaaaaaaa;
aaaa;0.0447;0.611;0.613;0.0856;0.144;aaa;0.482;a;0.721;0.276;a;0.531;0.0383;aaa;a;aaaaaaaaa;a;aa;0.763;a;aaaa;0.137;aaaaaa;aaaaaaaaa;
aaaaaa;0.416;0.221;0.395;0.519;0.763;a;0.463;a;0.0633;0.179;a;0.296;0.775;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;0.232;aa;aaaa;0.231;aaa;aaaaa;
aaaaaaaa;0.321;0.672;0.286;0.0826;0.0426;aa;0.879;a;0.0198;0.761;a;0.217;0.399;aaa;aaa;aaaaaaa;aaaaaa;a;0.799;aa;aaaa;0.349;aa;aaaaaaaaa;
a;0.0146;0.627;0.0797;0.835;0.321;aaa;0.525;aa;0.926;0.276;a;0.854;0.479;aaaaaaa;a;aaaaaa;aaa;aaaaa;0.864;a;aaa;0.0801;aaaaa;a;
aaaaaaaaaa;0.00617;0.705;0.769;0.443;0.303;aaa;0.49;a;0.704;0.885;a;0.978;0.521;aaaaa;aaaaa;a;aaa;a;0.356;aa;aaa;0.402;aa;aaaaaaaaa;
aaaaaaaaa;0.616;0.153;0.178;0.994;0.678;a;0.229;aa;0.883;0.0318;a;0.26;0.872;aaaa;a;aa;aa;a;0.173;a;aa;0.829;aa;aaaaaaaa;
aaaaaaaaaa;0.613;0.353;0.299;0.688;0.0688;aa;0.961;aa;0.156;0.792;a;0.731;0.521;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;a;0.37;aa;aaaaaa;0.501;aaa;aaaaaaaaa;
aaaaaaaa;0.79;0.293;0.0742;0.843;0.0339;aa;0.7;aa;0.149;0.66;a;0.967;0.172;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.747;aa;aaaaa;0.859;aaaaaa;a;
aaaa;0.433;0.789;0.675;0.971;0.906;a;0.402;aa;0.383;0.51;a;0.822;0.429;aa;aa;aaaaa;aaa;aaa;0.498;a;aaaa;0.654;aa;aaaaaaaaa;
aaaaaaaa;0.667;0.479;0.745;0.101;0.419;a;0.167;a;0.774;0.275;a;0.125;0.499;aaaaa;aaaaaa;aaaa;aa;aaaa;0.639;aa;aaaaaa;0.827;aa;aaaaaaaaaa;
aaaa;0.739;0.326;0.382;0.402;0.722;aa;0.811;aa;0.953;0.987;a;0.787;0.893;aaa;aa;a;a;aa;0.0903;a;aaaaaa;0.874;aaaaaaa;aa;
aaaa;0.982;0.869;0.207;0.707;0.693;a;0.584;aa;0.0395;0.976;a;0.764;0.585;aa;aa;aaaa;aaaaaa;aaa;0.31;aa;aaaaaa;0.547;aaaaaa;aaaaaaa;
aaa;0.664;0.385;0.641;0.874;0.551;aaa;0.213;a;0.431;0.95;a;0.179;0.372;aaa;aaaaa;a;aaaaaaaa;aaaaa;0.609;aa;aaaaa;0.525;aaaaa;aaaaaa;
aaaaa;0.144;0.121;0.989;0.27;0.0869;aaa;0.483;aa;0.831;0.173;a;0.674;0.635;aaaaa;aaaa;a;aaaaaa;aaa;0.376;a;aaaaaa;0.249;a;aaaaaaaaa;
aaaaaaaaaa;0.79;0.729;0.365;0.56;0.753;aa;0.643;a;0.679;0.595;a;0.339;0.459;aaaaaaa;aaaa;aa;aaaaa;a;0.577;a;a;0.117;aaa;aaaaaaaaaa;
aaaaaaaa;0.494;0.064;0.944;0.64;0.306;aaa;0.793;aa;0.123;0.586;a;0.548;0.448;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.814;aa;aaaaa;0.404;aaaaaa;aaaa;
aaaaaaaaaa;0.358;0.628;0.53;0.171;0.664;a;0.184;a;0.0587;0.217;a;0.865;0.702;a;aaaaa;aaaa;aaaaaaa;aaaaa;0.326;a;aaaa;0.981;aaaaaaaa;aaaa;
aaaaa;0.59;0.534;0.49;0.05;0.187;aaa;0.728;a;0.362;0.545;a;0.13;0.395;aaa;aaa;aaaaaaaaa;aaa;aaa;0.688;aa;a;0.233;aa;aaaaa;
aaa;0.0959;0.462;0.28;0.279;0.0239;aaa;0.31;aa;0.326;0.934;a;0.336;0.502;aaaaaaaa;aaa;aaa;aaaaaaa;a;0.494;aa;aaa;0.389;aaaaaa;aaaaaaa;
aaaaa;0.597;0.716;0.965;0.103;0.492;aaa;0.755;aa;0.252;0.0939;a;0.463;0.743;aaaaaa;aa;aaaaaaaaa;aa;aa;0.709;aa;aaaaa;0.0352;aa;aaaaaaaa;
a;0.149;0.0266;0.962;0.962;0.491;a;0.435;a;0.683;0.927;a;0.206;0.677;aaaaa;aaaa;aaaaaaa;aaaaaa;aaa;0.624;a;aaaaaa;0.798;aaaaaa;aa;
aaaaa;0.431;0.036;0.775;0.862;0.492;aa;0.986;aa;0.576;0.42;a;0.924;0.543;aaaaaa;aa;aaaaaaaa;a;aaa;0.168;a;aaaaaa;0.091;aaaaa;aa;
aaa;0.0254;0.271;0.984;0.391;0.386;aaa;0.392;a;0.356;0.74;a;0.274;0.184;aaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;0.633;aa;aa;0.192;aaaa;aaaaaaaaaa;
aa;0.397;0.0809;0.407;0.164;0.0342;a;0.753;aa;0.364;0.58;a;0.879;0.585;aaaa;aaaaaaa;aaaaaa;a;aa;0.346;aa;aaaa;0.409;aaaaaaa;aa;
aaaaaaaaaa;0.276;0.8;0.167;0.2;0.936;aaa;0.00654;aa;0.335;0.831;a;0.562;0.616;a;aaa;aaaaaaaa;aaaa;aaa;0.484;a;aa;0.145;aaa;aaaa;
aaa;0.908;0.771;0.454;0.709;0.888;a;0.0824;a;0.678;0.4;a;0.0557;0.747;aaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;0.679;a;aaaa;0.186;aa;aaaaaaaaa;
aaaa;0.178;0.915;0.962;0.355;0.894;aaa;0.505;aa;0.745;0.547;a;0.857;0.225;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaa;0.177;aa;a;0.315;a;aaaa;
aaaaaaaaa;0.835;0.53;0.507;0.85;0.816;aa;0.127;a;0.714;0.638;a;0.456;0.568;aaaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.714;a;aaaaaa;0.589;aaaaaaa;aaaaaaaaaa;
aa;0.611;0.231;0.809;0.537;0.413;aaa;0.123;a;0.173;0.881;a;0.395;0.402;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaa;0.654;a;aaaaa;0.359;aaaaaaa;aaaaaaa;
a;0.199;0.138;0.702;0.772;0.201;aaa;0.202;a;0.337;0.906;a;0.733;0.601;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.768;a;aaaaa;0.449;aa;aaaa;
aaaaaaaaaa;0.789;0.394;0.695;0.419;0.768;aa;0.709;a;0.445;0.324;a;0.23;0.87;aaaa;aaa;aaaaaaaaa;aa;aaa;0.631;aa;aaa;0.526;aa;aaaaa;
aaaa;0.806;0.296;0.329;0.133;0.641;aa;0.563;a;0.261;0.85;a;0.599;0.188;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.564;aa;aaaa;0.667;aaaaaa;a;
aaaa;0.888;0.601;0.636;0.337;0.66;aaa;0.0278;aa;0.746;0.517;a;0.554;0.345;aaaaaaa;a;aaaaa;aaaaaaaa;aaaaa;0.18;aa;aaaaa;0.106;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.699;0.559;0.373;0.856;0.682;aa;0.00142;aa;0.693;0.479;a;0.185;0.613;aaaaaaa;aaaaaaa;aaa;a;a;0.323;a;aaa;0.373;aaaaa;aaaaa;
a;0.669;0.187;0.368;0.703;0.664;aaa;0.666;a;0.274;0.917;a;0.0545;0.646;aaaa;aa;a;aaaaaa;aa;0.447;a;aaaaa;0.901;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.382;0.288;0.0813;0.155;0.677;aa;0.14;a;0.202;0.385;a;0.406;0.27;aa;aaaaaaa;aaaa;a;aaaa;0.355;a;aaaaaa;0.659;aaaaa;aaaaaaaa;
aa;0.0183;0.874;0.662;0.674;0.674;a;0.939;aa;0.126;0.766;a;0.47;0.114;aaa;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.929;aa;aaaaaa;0.11;aaaaaa;aaaaaaaaa;
aaaaa;0.857;0.532;0.829;0.454;0.438;aaa;0.909;aa;0.694;0.208;a;0.317;0.529;aaa;aaaa;aaaaa;aaaa;a;0.542;aa;aaaa;0.805;aaa;aaaaaaaaa;
aaaa;0.301;0.128;0.582;0.793;0.334;aa;0.619;a;0.772;0.515;a;0.388;0.906;aa;aaaa;aaaaaa;aa;aaaaa;0.943;a;aaaaaa;0.375;aaaaaaa;a;
aaaaaaaaaa;0.22;0.339;0.29;0.324;0.783;a;0.542;aa;0.788;0.489;a;0.874;0.0418;aaaa;aaa;aaaaaaaa;aa;aaa;0.245;a;aaaaa;0.00301;aaaaaa;a;
aaaaaaaaa;0.372;0.805;0.485;0.485;0.706;a;0.193;aa;0.501;0.435;a;0.524;0.888;aa;aaaaa;aaaaaaaaa;aa;a;0.489;aa;aaaa;0.304;aaa;aa;
a;0.512;0.0483;0.59;0.472;0.703;aaa;0.802;aa;0.675;0.28;a;0.604;0.815;aaa;aaaaa;aaaaa;aaaaa;aa;0.0296;a;aaa;0.789;aaaaaaaa;aaaaaa;
aaaaa;0.424;0.461;0.121;0.429;0.922;aa;0.00931;a;0.439;0.509;a;0.269;0.729;aa;aaaaa;aaaa;aaaaaa;a;0.447;aa;aa;0.215;aa;aaaaaa;
aaaa;0.291;0.5;0.538;0.27;0.0657;aaa;0.688;aa;0.437;0.0617;a;0.398;0.504;aaaaaaaa;a;aa;aaa;aaa;0.188;a;aaaaaa;0.596;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.908;0.872;0.484;0.627;0.209;a;0.282;a;0.0992;0.832;a;0.855;0.00713;aaaaaaaa;aaaaa;aaaa;aaa;a;0.884;aa;aa;0.791;aaaaaaa;aaaaaaa;
a;0.963;0.337;0.75;0.408;0.714;aaa;0.778;a;0.806;0.935;a;0.783;0.35;aa;aaaaaaa;aaa;aaaaaaaa;aa;0.512;aa;aaaaa;0.583;aaaaaaa;aaaaaa;
aaaaaaaa;0.785;0.774;0.822;0.264;0.431;a;0.0175;a;0.415;0.921;a;0.728;0.233;aaaaaa;aaa;aaaaa;aa;aaaa;0.816;a;aaaa;0.868;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.795;0.352;0.515;0.101;0.826;a;0.206;a;0.691;0.174;a;0.177;0.418;a;aa;aaa;aaaaaaa;aaa;0.584;a;aaa;0.624;aaaaaaa;aaaaaaa;
aaaaaa;0.767;0.857;0.874;0.465;0.131;aa;0.438;a;0.482;0.557;a;0.85;0.628;aa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;0.0788;a;aaa;0.929;aa;aaaaaaa;
aaaaaaaa;0.174;0.179;0.588;0.214;0.259;aa;0.376;aa;0.785;0.473;a;0.249;0.717;aa;aaaa;aa;aaa;aaa;0.863;aa;aaaaaa;0.497;aa;a;
aaaaaaa;0.398;0.47;0.946;0.105;0.888;a;0.406;aa;0.935;0.815;a;0.284;0.779;aaaaa;aa;aaaa;aa;aa;0.538;a;aaaaa;0.547;aaa;aaaaaa;
aaaaaaaa;0.566;0.627;0.538;0.752;0.914;aaa;0.957;aa;0.789;0.814;a;0.469;0.95;aaa;aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.857;a;aaaaa;0.868;a;aaa;
aaa;0.641;0.0848;0.0809;0.383;0.863;aa;0.235;a;0.737;0.587;a;0.812;0.134;aaaaaaaa;a;aaaa;a;a;0.0134;a;aaaaaa;0.187;aaaa;aaaaaa;
aaaaaaaaa;0.0592;0.209;0.0172;0.26;0.48;aa;0.89;a;0.672;0.503;a;0.727;0.357;aa;aaaaaa;aaaaa;a;aa;0.221;aa;aa;0.873;aaaaaa;a;
aaaa;0.989;0.262;0.269;0.668;0.0827;a;0.213;a;0.372;0.0153;a;0.767;0.0895;aaaaaaa;aaa;a;aaaaaaaa;a;0.501;aa;aaaaa;0.233;aaaaaaa;aaaaaaaa;
aaaaa;0.94;0.65;0.372;0.951;0.351;aa;0.325;aa;0.683;0.709;a;0.305;0.288;aaaaaaa;a;aaaaaaa;aaaaa;a;0.891;aa;aaaaaa;0.0133;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.0829;0.906;0.73;0.67;0.81;aa;0.839;aa;0.854;0.279;a;0.284;0.235;aaaaaaa;aaaaa;aaaaaaaa;aaaa;a;0.855;a;aaa;0.876;aaaaa;aaaaaa;
aaaaaaa;0.864;0.852;0.188;0.343;0.701;aa;0.344;a;0.158;0.0257;a;0.537;0.233;aaa;aaaaaa;aaaa;aaaaaa;aaa;0.523;aa;aa;0.543;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.198;0.595;0.275;0.00565;0.983;a;0.296;aa;0.539;0.161;a;0.908;0.0283;aaa;aa;a;aaaa;aaa;0.0987;aa;a;0.736;aa;aaaaaa;
aaaaaaaaaa;0.959;0.489;0.274;0.464;0.0582;aa;0.974;aa;0.148;0.915;a;0.403;0.0491;aaaa;aa;a;a;aaaa;0.035;aa;aaa;0.824;aaaaaaa;a;
aaaaaaaaaa;0.00997;0.55;0.424;0.271;0.334;aaa;0.23;a;0.706;0.498;a;0.818;0.469;aaaaaa;aaa;aaaaaaaa;aa;aa;0.25;aa;aaaaaa;0.445;aaaaaa;aa;
a;0.259;0.442;0.949;0.716;0.263;a;0.804;a;0.317;0.763;a;0.675;0.414;aaaaa;aaa;aaaa;a;aaaa;0.502;a;a;0.236;aaaaa;a;
aaa;0.63;0.66;0.56;0.55;0.895;a;0.408;a;0.523;0.00205;a;0.304;0.175;aaaaaa;aaa;aaa;aa;aaaaa;0.825;a;aaaa;0.805;aaaaaa;aaaaa;
aaaaaaaaa;0.65;0.15;0.174;0.561;0.529;a;0.937;aa;0.921;0.27;a;0.0439;0.176;aaaaaaaa;a;aaaaaa;aaa;aa;0.0888;a;aaaaa;0.623;aaaa;aa;
aaaaaaaaa;0.689;0.37;0.523;0.269;0.0899;aaa;0.578;a;0.714;0.771;a;0.972;0.299;aaaaaa;aaaaa;a;aaaaaa;aa;0.593;a;aaaaa;0.255;aa;aaaaaaaaa;
aaaaa;0.782;0.683;0.315;0.948;0.381;aaa;0.015;a;0.907;0.713;a;0.269;0.906;aa;aaaaa;aaaaaaaaa;aaaaaaa;a;0.913;aa;aaaaaa;0.14;aaaaaaa;aaa;
a;0.281;0.299;0.188;0.462;0.414;a;0.531;a;0.466;0.205;a;0.386;0.387;aaaaaa;a;aaaaaaa;aaaaaaa;aa;0.449;a;aaaaaa;0.379;aaaaaa;aaaaaaaa;
aaaaaaaaaa;0.923;0.0622;0.421;0.426;0.022;a;0.875;a;0.362;0.679;a;0.7;0.581;aaaaa;aaaaaa;aaaaa;aaaaaaaa;a;0.53;aa;aaaaaa;0.452;aaaa;a;
