ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(string,10);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.299;a;aaa;aaaaa;0.602;a;0.149;0.373;a;aa;aaaaaaaaaa;a;a;0.751;aaaaaaa;aaa;0.942;aaaaaaa;0.419;aaaaa;aaaaaaaaa;
0.19;aaaaaaa;a;a;0.797;a;0.6;0.407;aaa;a;aaa;aaa;a;0.851;aaaaa;aaaaaa;0.967;aaa;0.713;a;aaaaaaa;
0.248;a;a;a;0.262;a;0.0469;0.671;aaaaaaaaa;aa;aaa;aaa;a;0.209;a;aaaaaa;0.556;aaaa;0.307;aa;aaa;
0.639;aaa;aa;aaaaaa;0.0759;a;0.802;0.744;aaaaaa;aa;aa;aaaaaaa;aa;0.365;aaaaaaa;aa;0.0506;aaaaaa;0.674;aaaa;aaaaaa;
0.514;aaaaaa;a;aaa;0.649;a;0.822;0.137;aaaaaaaa;aa;aaaaa;aaaaa;aa;0.152;aaaaa;aaa;0.602;aaaa;0.304;aaaa;aaaaaaaa;
0.15;aa;aa;a;0.386;a;0.533;0.79;aa;a;aaa;aaaaaaa;a;0.353;aaaaaa;aaaaaaa;0.205;a;0.729;a;aaaaaaa;
0.323;aaaaaaa;aaa;aaa;0.766;a;0.91;0.187;aaa;a;aaaa;aaaaaaa;a;0.0274;aaaa;aaaaaaa;0.302;aa;0.178;aaaaa;a;
0.919;aaaa;a;a;0.0367;a;0.425;0.229;aaaaaaa;a;a;a;aaa;0.718;aa;aaa;0.437;aa;0.654;aaaa;a;
0.128;aaaaa;aa;aaaaa;0.0932;a;0.032;0.508;aaaaaaa;a;aaaaaaaaaa;aaaa;aa;0.889;a;a;0.498;aaaaa;0.867;aaa;aa;
0.102;aaaaaa;aaaa;aaaa;0.871;a;0.756;0.212;aa;aa;aaa;aa;aaa;0.536;aa;aaaaa;0.466;aaaa;0.909;a;aaaaaaaaa;
0.133;aaaaaaa;aa;aaaa;0.773;a;0.995;0.107;aaaaa;a;aaaaaa;aa;aaa;0.805;aaaaaa;aaaaa;0.694;a;0.149;aaaaa;aa;
0.217;aaaaaa;aa;aaaaa;0.192;a;0.242;0.969;aaaaaaaaa;aa;aaaaaaaaa;aaaa;aa;0.66;aa;a;0.489;aaaaaa;0.351;a;aa;
0.978;aa;aa;aaaa;0.8;a;0.934;0.82;aaaaaa;aa;aaaaa;aaaaa;aa;0.273;a;aaaaa;0.702;aaa;0.931;a;a;
0.528;a;aaaa;aaaa;0.215;a;0.906;0.924;a;aa;aaaa;aaa;a;0.515;aa;aa;0.087;aaaa;0.0132;a;aaaa;
0.7;aaa;aaaa;aaaaaa;0.16;a;0.707;0.11;aa;a;aaa;a;aa;0.747;a;aaaaaa;0.343;aaaaaaa;0.986;a;a;
0.632;aaaa;aaaaa;a;0.743;a;0.243;0.844;aaaaaaaaa;aa;aaaaaaaaa;aaaa;aaa;0.866;aaaaaaaa;aaaa;0.69;aaaaa;0.481;aaa;aa;
0.451;aaaaaaaa;aa;aaaa;0.339;a;0.649;0.216;aaaaaa;a;aaaaaaa;aaaaaaa;aaa;0.188;aaa;aaa;0.654;aa;0.058;a;a;
0.176;aaaaaaa;aa;aaaaa;0.444;a;0.942;0.835;aaaaa;aa;aaa;a;aa;0.866;aa;aaaaaa;0.244;aaaaa;0.498;aa;aaa;
0.587;aaaaa;aaa;aaaa;0.683;a;0.293;0.89;a;a;aaa;aaaa;aa;0.223;aaa;aaaaaaa;0.513;aaa;0.54;a;aaaaaaaaa;
0.884;aaaa;aa;a;0.62;a;0.599;0.59;aaaaaa;a;a;aaaaaa;a;0.891;aaaaa;aa;0.0407;aa;0.786;aa;aaaaaaa;
0.0676;aaaaa;aaaa;aa;0.339;a;0.943;0.691;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;0.504;aa;aaa;0.707;aaaaaa;0.181;aaaa;aaaa;
0.573;aaaa;aa;aa;0.0703;a;0.584;0.842;a;aa;aaaaaaaa;a;aaa;0.201;aaaaa;aaaa;0.542;aaa;0.147;aaa;aaa;
0.711;aaaaaaaa;aa;aaaaaa;0.775;a;0.234;0.244;aaaaaaa;a;aaaaaaaaa;aaaaaaa;a;0.327;aaaaaa;aa;0.202;a;0.754;aaaa;aaaaaaa;
0.2;aaaa;aaaaa;aa;0.342;a;0.777;0.879;aaaaaaa;aa;aaaaa;aaaaa;a;0.084;aaaaa;aa;0.613;aaaa;0.17;aa;aaaa;
0.65;a;a;aaaa;0.138;a;0.198;0.0604;aaaa;a;a;a;aa;0.296;aaaaaaaa;aaa;0.451;aa;0.687;aa;aaa;
0.853;aa;aaaa;aaaa;0.318;a;0.131;0.72;aaa;a;aaaaaa;aaaaaaa;aa;0.71;aaaaaa;aaaa;0.536;a;0.55;aaa;aaaa;
0.119;aa;a;aaaaaa;0.225;a;0.908;0.354;aaaa;a;aaaaaaa;aaaaaa;aaa;0.354;aaaaaa;aaa;0.394;aaaaa;0.285;aaaaa;aaaaa;
0.831;aaaaaa;aaaaa;aa;0.191;a;0.739;0.562;aaaaaa;aa;aaaaa;aaaa;aaa;0.871;aaaaaaaa;aaa;0.166;a;0.574;aa;aaaaaaa;
0.979;aaaaaaaa;aaaa;aaaaaa;0.905;a;0.432;0.705;aaaaa;a;aa;aaaaa;aaa;0.73;aa;aa;0.539;aaaaaaa;0.834;a;aaa;
0.719;aaaaaaaa;aaa;aaaa;0.928;a;0.519;0.856;aaa;a;a;aaaaaa;aaa;0.238;aaaaa;aaaaaaa;0.491;aa;0.979;aaa;aaaaaaaa;
0.898;a;a;aa;0.891;a;0.551;0.671;aa;a;aaa;aaaaaaa;a;0.941;aaaaaaaa;a;0.989;aaaaaaa;0.379;aaa;aaa;
0.631;aaaaaaa;a;aaa;0.175;a;0.807;0.0228;aaaaa;aa;aaaaaaaaa;aa;aa;0.381;aaaaaa;aaa;0.902;aaaaa;0.567;a;aaaa;
0.507;aa;aaaaa;aa;0.95;a;0.687;0.553;aaaa;a;aaaa;aaa;aa;0.816;aaaaa;aaaaa;0.466;aaaaaa;0.852;a;aaaaa;
0.348;aaaaa;a;aa;0.794;a;0.0763;0.685;aaaaa;aa;aaa;aaaaaa;aa;0.234;aa;aaaaa;0.741;aaaa;0.293;aaaaa;aaa;
0.867;aaaaa;aa;aaaaaa;0.823;a;0.966;0.479;a;a;aaaaaaaa;aaaaaa;aaa;0.433;aa;aaaaaaa;0.172;aaaaaaa;0.873;aaaa;aaaaaa;
0.738;aa;aaa;a;0.472;a;0.861;0.224;aaaaaaaa;a;aaaaa;aaaaaa;a;0.345;aaaaaaa;aaaaaaa;0.577;aa;0.184;aaaaa;aaaaaaaaa;
0.686;a;aa;aaaaa;0.436;a;0.769;0.958;aaaa;aa;aaaa;a;a;0.066;aaaaaaa;aaaaa;0.351;aaaaa;0.316;aaa;aaaa;
0.0368;a;aaaaa;aaa;0.834;a;0.519;0.886;aa;a;aaaaa;aaaaa;aa;0.71;aaaaaaaa;aa;0.405;aaaaaaa;0.127;a;aa;
0.968;aaaaaa;aaa;aaaa;0.626;a;0.133;0.509;aaaaaaaaa;aa;aaa;aaa;a;0.848;aaaaa;aaa;0.833;aaa;0.987;aaaa;aa;
0.281;a;aaa;aaa;0.85;a;0.229;0.643;aaaaaaaaa;aa;aaaaaaa;aaaaaa;aa;0.357;aaa;aaaa;0.306;aaaaaa;0.812;aaaa;aaaaaaaaa;
0.624;aaaaaa;aaaaa;a;0.409;a;0.802;0.336;a;a;aaaaaa;aaaa;a;0.571;aa;aaaaaa;0.697;aaaaaa;0.113;a;aaaaaaaaaa;
0.403;aaa;aaaa;aaaa;0.542;a;0.241;0.27;aa;aa;aaaaaaa;aaaaaaa;aa;0.697;a;aa;0.108;a;0.0565;aaaa;aa;
0.862;a;aaaaa;aaa;0.825;a;0.157;0.909;aaaaaaa;aa;aaaaaaaaaa;aa;aa;0.219;aaaaaaaa;aa;0.751;a;0.318;aaaaa;aaaaaaa;
0.777;aaaaaaa;aaa;aaa;0.577;a;0.15;0.576;aaaaaaa;aa;a;aaa;a;0.496;aaaaaaa;aaa;0.157;a;0.173;aaaa;aaaaaaaaaa;
0.688;aaaaaaa;aaaa;aaaa;0.984;a;0.819;0.876;aaaaaaaa;a;aaaaaaaaaa;aaaa;aaa;0.805;aa;aaaa;0.437;aaaaa;0.986;aaa;aaaaaaaaa;
0.0372;aaaaaaaa;aaaa;aaaaa;0.866;a;0.363;0.0125;a;a;aaaaaaa;aaaa;aaa;0.231;aa;aaaa;0.917;a;0.836;aaa;a;
0.66;aaaa;aaaa;aaaaaa;0.475;a;0.781;0.111;aaaaaaa;aa;aa;aa;a;0.555;aaaa;a;0.118;aaaaa;0.401;aaa;aaa;
0.244;aaaaa;a;aaa;0.443;a;0.669;0.262;aaaaaaaaa;aa;aaaaa;aaaaaa;aaa;0.665;aaa;aaa;0.685;a;0.984;aaa;aaaaaaaaaa;
0.416;aaa;a;a;0.218;a;0.686;0.122;aaaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaa;0.387;aa;aaa;0.686;aaaaa;0.311;aa;aaaaaaaaa;
0.0922;aaaaaaa;aaaa;aaaaaa;0.352;a;0.998;0.229;aaaaaaa;aa;aaaa;aaaaaaa;aa;0.512;aaaaaaaa;aaaaaaa;0.993;aaaaaaaa;0.617;aa;aaaaaaa;
0.245;aaaaaaaa;aa;a;0.898;a;0.984;0.1;aaaa;a;aaaaaaaaaa;aaaaaa;aa;0.61;aaaaaa;aaaa;0.59;aaa;0.0445;aa;aaaa;
0.0272;aaaaa;aaa;a;0.531;a;0.685;0.841;a;aa;aaaaaaaaaa;aaaaaa;a;0.0977;aaaa;aaaaaaa;0.948;aaaa;0.19;aaaa;aaaaaa;
0.894;aaaa;aa;a;0.237;a;0.863;0.905;aaaaaaaa;aa;aaaaaaaaa;aaa;aaa;0.607;aa;aaa;0.44;aa;0.228;aaaaa;aaaaaaaa;
0.949;aaaaa;aa;aaaa;0.0347;a;0.754;0.281;a;a;aaaaaa;aaaaaa;aa;0.548;aaaaa;aaa;0.96;aaa;0.0563;aaaa;aaaaaa;
0.557;aaaaaa;aaa;a;0.219;a;0.0811;0.534;aaa;a;aaaaa;aaaaa;aa;0.514;a;aa;0.821;aaaaaaaa;0.508;aaaaa;aaaaaaa;
0.461;aaaaaa;aaaa;aa;0.411;a;0.319;0.126;a;a;aaaaaa;aa;a;0.995;aa;aaaaaaa;0.287;aaaaa;0.917;aaaa;aaa;
0.633;aaaaaaaa;aaaa;aaaaa;0.788;a;0.495;0.724;aa;aa;a;aaa;aa;0.931;aaa;aaaaa;0.503;a;0.333;aaa;aaaa;
0.481;aaaa;aaa;aaaaaa;0.599;a;0.624;0.982;aa;a;aa;aaa;aa;0.849;aaaaaaaa;aa;0.687;aaaaaaaa;0.0244;aaa;aa;
0.171;aa;a;aaaaa;0.182;a;0.967;0.242;aaaaaaaa;a;a;aa;aaa;0.983;aa;aaaaaaa;0.439;aaa;0.421;aaaa;a;
0.693;aaaaa;aaa;a;0.723;a;0.6;0.222;aaaaaaaa;aa;aa;aaaaaa;a;0.514;aaaaa;aaaaaa;0.328;aaaaaaa;0.964;a;aaaaaa;
0.893;aaaaaaa;aaa;aaa;0.248;a;0.162;0.464;aaa;a;aaa;aa;aa;0.303;a;aaa;0.639;aaaaaaaa;0.422;a;a;
0.298;aaa;aaaaa;aaaa;0.534;a;0.492;0.583;aaaa;aa;aaaa;a;aa;0.545;aa;aa;0.842;aaaaa;0.659;aa;aaa;
0.213;aaaaaaaa;a;aa;0.341;a;0.033;0.176;aaa;a;aaaaaa;aaaaa;aaa;0.11;aa;aaaaa;0.711;aaaaa;0.327;aaaaa;aaaaaaaa;
0.743;aaaaaaa;aaa;aa;0.703;a;0.343;0.61;aaaaaaaaa;aa;a;aaaaaaa;aa;0.593;aaaaaa;aaaa;0.741;aaaa;0.542;aa;aaaaaaa;
0.898;aaa;aaaaa;aaa;0.822;a;0.267;0.962;aaaa;a;aaaaaaaaaa;aaaaa;a;0.555;aaaa;aaaa;0.154;aaaaaaaa;0.341;aaaa;aa;
0.209;aaaaaaa;aaa;aaaaa;0.548;a;0.35;0.834;aaaaaa;aa;a;aaaaaaa;aa;0.197;aaaa;aaaaaaa;0.653;aaaaa;0.0923;aaa;aaaa;
0.571;aaaaa;a;a;0.135;a;0.776;0.72;aaaaaaaa;a;a;aaaaaa;aa;0.711;aaaaaa;aaaaa;0.0852;aa;0.303;aaa;aaa;
0.27;aaaa;aaa;a;0.143;a;0.754;0.659;aaaaaaaaa;aa;aaaaaaaaa;aa;a;0.175;aaa;a;0.362;aaaaaaa;0.195;aaa;aa;
0.244;a;aa;aaaa;0.202;a;0.438;0.264;aaaaaaaa;aa;aaaaaaaa;aaaa;aaa;0.144;aa;aaa;0.292;aa;0.741;aaaaa;a;
0.819;aaaaaaa;aaaaa;aa;0.999;a;0.377;0.616;aaaa;a;aaaaaaaa;aaaaaa;aa;0.743;a;aaaaa;0.388;aaaaaaa;0.295;aaaa;aaaaaaaaa;
0.247;aaaaaa;aaaaa;aaa;0.263;a;0.129;0.622;aaa;a;aaaaaaaaa;aaaaaa;a;0.186;aa;aaa;0.0533;aaaaa;0.252;aaaa;aaaaaaa;
0.581;aaaaaaa;aa;a;0.213;a;0.47;0.915;aa;a;a;a;a;0.907;aaa;aaa;0.442;aaaaaaaa;0.91;aaaaa;aa;
0.23;aaaaaaa;aaaaa;a;0.942;a;0.594;0.704;aa;aa;aaaaaaa;aaa;a;0.362;aa;aaaa;0.614;aaaaa;0.607;a;a;
0.773;aaaaa;aaaa;aaaaaa;0.461;a;0.725;0.759;aaaaaaaaa;aa;aaaaa;aaaaa;aa;0.776;aaaa;aaaaaaa;0.589;aaaaa;0.782;aaa;aaaaaaaaaa;
0.114;aaaa;aaaa;aaa;0.289;a;0.286;0.867;aaaaa;aa;aaaaaaaaaa;aaaaa;aa;0.199;a;aaaaa;0.909;aaaaaa;0.835;aaaa;aaaaaaaa;
0.863;aaaa;a;aaaa;0.521;a;0.0538;0.122;aaaaa;aa;aaaa;aaaaaa;aaa;0.112;a;aaaaaaa;0.855;aa;0.609;aa;aaa;
0.0929;aa;aaaa;aaaa;0.913;a;0.474;0.422;aa;aa;aaaaa;aaa;aaa;0.475;aaaaaa;a;0.216;aaaaaaaa;0.811;aaaa;aaaaaaa;
0.449;aaa;aa;aaa;0.205;a;0.649;0.477;aaaa;aa;a;a;aa;0.863;aaa;aaaaaa;0.09;aa;0.16;aa;a;
0.541;aaaaa;a;aaaaa;0.00357;a;0.174;0.117;aaaaa;aa;aaaaaaa;aaaaaa;a;0.656;aaa;aaaaa;0.949;aaaa;0.931;aa;aaaaa;
0.407;aa;aaa;a;0.0983;a;0.27;0.859;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaa;0.545;a;aaaaaa;0.108;aaaaaa;0.626;aaaaa;aaaaaaaa;
0.351;aaaa;a;aaaa;0.739;a;0.208;0.025;aaaaaaaaa;aa;aaaa;aaaa;aaa;0.785;aaaaaaaa;a;0.761;a;0.707;aa;aaaaaaa;
0.795;a;a;aaa;0.538;a;0.399;0.514;a;a;aaa;a;aaa;0.115;aaaaaaa;aaaa;0.605;aaaa;0.604;aaaa;aaaaaaaaaa;
0.821;aaaaaa;aaaa;a;0.278;a;0.845;0.0616;aaaaaaa;a;aa;aaaaaaa;a;0.666;aaaaa;aaaaa;0.85;aaaaa;0.295;aaa;aaaaaa;
0.253;aaaa;aa;aaaa;0.966;a;0.978;0.184;aaaaaaa;aa;aaaa;a;a;0.849;aaaaa;aa;0.379;aaaaa;0.266;aaaaa;aaaaaaaaa;
0.349;aaaaaa;aaa;aaaaaa;0.128;a;0.942;0.0649;aaaaaaa;aa;aaaaa;aaaaa;aa;0.0767;aaaaaaa;aaaaaaa;0.683;aaaaaaaa;0.267;a;aa;
0.144;a;aaaa;aaaaa;0.547;a;0.479;0.105;aaaaaaa;aa;aaaaaaa;aaaaaa;a;0.364;aaaaaaa;aaaaaaa;0.992;a;0.242;a;aaaaa;
0.476;aaa;aaaa;aa;0.873;a;0.244;0.236;aaaaaaa;aa;aaaa;aaaa;aaa;0.958;aaaaaaa;a;0.992;a;0.606;aa;aaaaaaa;
0.215;aaaaaa;aaaa;aaaa;0.717;a;0.26;0.00242;aaaaaa;a;aaaaaaaaaa;aaaaaa;aa;0.0879;aaaaa;aaaaaa;0.437;aaaaaaaa;0.0263;aaa;aaaaaaaaaa;
0.606;aaaaa;a;aaaaaa;0.855;a;0.175;0.803;aaaaaa;a;aaaaaa;aaaa;a;0.896;a;aaaaa;0.958;aaaaaa;0.798;aaaaa;aaaaaaaaaa;
0.735;aaaaaaaa;aa;aaaaaa;0.313;a;0.962;0.974;aaaaaaa;aa;aaaaaaaa;aaaa;a;0.888;aaaaaaa;aaa;0.787;aaaaaaa;0.198;aaaaa;aaaaaaaaa;
0.723;aaaaaaaa;a;aaaaaa;0.799;a;0.395;0.897;aaaa;a;aaaaaaaa;aaaaa;aa;0.00273;aaaaaaaa;aaaaaaa;0.257;aaaaaaaa;0.907;aa;aaaaaaaaaa;
0.899;aaa;aaa;aaa;0.484;a;0.311;0.824;aaaaa;aa;aaaaaaaa;aaaaa;aa;0.396;aaaaaaaa;aaaaaa;0.666;aaaaaa;0.764;aaaa;aaa;
0.765;aaaa;aaaaa;aaa;0.989;a;0.433;0.807;aaaaa;aa;aaaaaa;aaaaaaa;aa;0.639;aaaaaaaa;a;0.18;aa;0.833;aaa;aaaaaaa;
0.468;aaaaaaa;aaaaa;a;0.23;a;0.0452;0.477;aa;aa;aaaaaa;aaaaaaa;a;0.732;aaaaaaa;aaa;0.353;aaa;0.138;aaaaa;aaaaaaaaa;
0.954;aaaaaaa;aa;aaa;0.329;a;0.259;0.0365;aaaaaaa;a;aaaaa;aaaa;a;0.767;aaaaaaa;aaa;0.824;aaaa;0.964;aaa;aaaa;
0.966;aaa;aaa;a;0.933;a;0.137;0.606;aaaaa;aa;aaaaaaa;aaaaaa;a;0.86;aaaa;aa;0.562;aaaaaaa;0.81;aa;aaa;
0.0616;aaaaaaa;aaaa;a;0.0957;a;0.995;0.724;aaaaaaaa;a;aaaaaaaaa;a;aa;0.49;aaa;aaaaaaa;0.453;aaaa;0.219;aaa;aaaaa;
0.573;aaaaaaa;aaaaa;aaaaaa;0.00625;a;0.703;0.787;aa;a;aaa;aaaaaaa;aaa;0.209;aaaaaaaa;aa;0.00178;aaaaaaaa;0.143;aaa;aaaa;
0.754;a;a;aa;0.0638;a;0.667;0.92;aaaaaaaaa;a;a;aaa;a;0.416;aaaaaaa;aaaaaa;0.863;aaaaaaaa;0.71;aaaaa;aaaaaaaa;
0.00407;aaa;aaaaa;aaaaa;0.241;a;0.306;0.493;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;aa;0.243;aa;aaaaaa;0.175;aaaaa;0.583;a;aaaa;
0.276;aaaaaa;a;a;0.992;a;0.298;0.753;aaaaaaa;aa;aaaaaaaa;aaa;aaa;0.421;aaa;aaaaa;0.941;aa;0.277;aaa;aaaaaaaaa;
0.185;aaaaaa;aa;aaa;0.419;a;0.5;0.141;aaaa;a;aaaaa;aa;a;0.449;aaaaaa;aaaa;0.357;aaa;0.943;aaaaa;a;
0.285;aaaaa;aaaa;aaaaaa;0.561;a;0.792;0.184;aaaaaaaaa;aa;aaaaaaaaaa;aaa;aa;0.518;aa;a;0.0384;aaaaa;0.635;aaaa;aaa;
0.561;aaaaaaa;aa;aaaaaa;0.146;a;0.947;0.352;aaaaaa;a;a;aaaaaaa;aa;0.106;aaa;a;0.623;aaa;0.202;aa;aa;
0.0325;aa;aaaa;aaaa;0.431;a;0.445;0.871;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;0.257;aaa;aaaaaa;0.603;aa;0.251;aaaa;aaa;
0.0404;aaaaa;aaaaa;a;0.829;a;0.123;0.846;aaaaa;aa;aaa;aaaa;aaa;0.108;aaaaaaa;aaaa;0.205;aaa;0.555;aaaaa;aaaaaa;
0.584;aaaa;aaaa;aaaa;0.772;a;0.938;0.0434;aaa;a;aa;aaaaa;a;0.803;aaa;a;0.384;aaa;0.962;aa;aaaa;
0.176;aaaaaa;aaaa;aaaaaa;0.288;a;0.681;0.861;aaaaaa;aa;aaa;aaaaa;aa;0.598;aaaaa;aaaaaaa;0.551;aaaaaa;0.197;aa;aaaaaaaaa;
0.802;aa;aaa;a;0.683;a;0.0521;0.727;aaa;a;a;aaaaa;aaa;0.869;aaaaaaa;aaa;0.102;aaaaaaaa;0.706;aaaa;aaaa;
0.309;aaaaaa;aa;aaaaaa;0.275;a;0.533;0.152;aa;aa;aaa;aaaaaa;aaa;0.665;aaa;aaa;0.584;aaaaa;0.942;a;aa;
0.151;aaaaaaa;aaaa;aaaaa;0.531;a;0.833;0.335;aaaa;aa;aaaaaaaaa;aaaaa;aaa;0.742;aa;aaaa;0.817;aaaa;0.577;aaa;aaaaa;
0.229;a;aaa;aaaaa;0.452;a;0.915;0.936;aa;a;aaaaaaa;aaa;aa;0.153;aaaa;aa;0.409;aaaaaaa;0.12;aaa;aaaaaaa;
0.0567;aaaaaa;aaaa;aaaaaa;0.857;a;0.411;0.518;aaaaaaaa;aa;aaaaaaa;aaaaa;a;0.839;aaaaaaaa;aaaaaa;0.382;aaaaaa;0.85;aaa;aaaaaaaaa;
0.241;aa;aa;aaaaaa;0.545;a;0.835;0.207;aaaa;aa;aaaaaaa;aaa;a;0.457;aa;aaaaa;0.421;a;0.276;a;aaaaa;
0.559;aaaaaa;aaaa;aaaa;0.0496;a;0.903;0.887;aaaa;a;aaaa;aaaa;a;0.538;aaa;aaaaaa;0.0236;aaaa;0.148;aaaaa;aaaaaaaaa;
0.904;aaaaa;aaaa;aaa;0.939;a;0.525;0.112;aaaaaaa;aa;aaa;aaa;aaa;0.969;a;aaaa;0.353;aaaa;0.237;a;aaaaaaa;
0.363;aaaa;aa;aaaaa;0.656;a;0.466;0.0291;aaaaaaaa;a;aaaaaaa;aaaa;aaa;0.626;aaaaa;aaaaa;0.0258;a;0.0953;aaaa;aaaaaaaa;
0.155;aaa;a;aaaaa;0.817;a;0.0245;0.52;aa;aa;aa;aaaa;aaa;0.303;aaa;a;0.422;aa;0.439;a;aaaaa;
0.117;aaaaa;aaa;aa;0.736;a;0.637;0.501;aaaaaaaa;aa;aa;a;a;0.551;aaaa;aaaaa;0.975;aaaaaaa;0.111;a;aaaaaaaaaa;
0.949;a;a;aaaa;0.692;a;0.394;0.694;aaaaaaa;a;aaaaaaaaaa;aaa;aaa;0.486;aaa;aaaaa;0.0691;aaaaaaa;0.823;aaa;aaa;
0.767;aaaaa;aa;aaaa;0.27;a;0.167;0.966;aaaaaaa;a;aaaaa;aa;aa;0.897;aaaa;aaaaaaa;0.918;aa;0.377;aaaaa;aaaaaaaa;
0.0178;aaaaaaaa;aaaaa;aaaaaa;0.0275;a;0.11;0.682;aa;aa;aa;aaaaa;aaa;0.103;a;aaa;0.237;aaaaaa;0.294;aa;aaaaaaaa;
0.397;aaaa;aaaaa;aaaaaa;0.924;a;0.161;0.377;aaaaaaaaa;a;aaaaaaaaa;aa;aa;0.216;aaaaaaaa;aa;0.177;aaaaaaa;0.607;aaaa;a;
0.29;aaaaaaa;aaa;aaaaa;0.922;a;0.079;0.932;aaaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;0.998;aaaa;aaaaaaa;0.393;aaaaaa;0.402;aa;aaaaaa;
0.0403;aaaaaaa;a;aaaaaa;0.286;a;0.581;0.67;aaaa;a;a;aa;a;0.441;a;aa;0.562;aaaaaaaa;0.529;aaaa;aaa;
0.457;aa;aaaaa;aa;0.553;a;0.117;0.728;aaaaaa;aa;aaaaa;aaaaaa;a;0.444;aaaaa;aa;0.256;aaaaa;0.0352;aa;aaa;
0.287;aa;aa;a;0.0614;a;0.143;0.5;a;aa;aaaaaaaaa;aaa;aaa;0.659;aa;a;0.463;a;0.437;a;aaaaa;
0.0128;aaaaa;a;aaa;0.159;a;0.454;0.628;aaa;aa;aaaaaaa;a;a;0.486;a;aaa;0.287;aaaaaa;0.286;aa;aaaaaaaa;
0.977;a;aaaaa;a;0.248;a;0.299;0.687;a;aa;a;a;a;0.291;a;aaaaaaa;0.516;aaaaaaa;0.273;aaaa;aaaaaaaaaa;
0.274;aaaaa;a;aaaa;0.115;a;0.908;0.738;aaaa;aa;aaaa;aaaaa;aaa;0.389;aaa;aaaa;0.541;aaaa;0.95;aa;aaaaa;
0.882;aaaaaa;aa;aaa;0.989;a;0.344;0.23;aaaaaaaaa;aa;aaaaaaaaaa;a;aa;0.615;aaaa;aa;0.426;aaaa;0.168;aa;aaaaaaaaaa;
0.355;aaa;aa;a;0.172;a;0.0719;0.466;aaaaa;a;aaaaaaa;aaaaaa;a;0.0896;aaa;aa;0.577;a;0.128;aaaa;aaaaaa;
0.362;aaaaaaa;aaaaa;aaaaa;0.966;a;0.817;0.686;aaa;a;a;aaaaa;aa;0.477;aaaaaaa;a;0.846;aaaaaaa;0.196;aa;aaaaaaaaaa;
0.594;aaaa;a;aaa;0.819;a;0.779;0.0836;aaaaaa;aa;aaaaaaa;aaa;aa;0.248;aaaaaaaa;aaaa;0.875;aaaaaaa;0.599;aaa;aaa;
0.585;aaaaaaa;aaaaa;aa;0.698;a;0.492;0.917;aaaaaaaaa;a;aaaa;aaaa;a;0.761;aa;a;0.287;aa;0.983;aa;aaaaaaa;
0.591;a;aa;aa;0.748;a;0.544;0.106;aaaaaa;a;aa;aaa;aaa;0.502;aaaaa;aaaaaaa;0.974;aaa;0.228;aaa;aa;
0.664;aaaaaaaa;aaaa;aaaaaa;0.674;a;0.251;0.249;aaaaa;aa;aaaaaaaaaa;aaaaaa;a;0.42;aaaaaaa;aaaaaaa;0.388;aaaaaa;0.291;a;aaaaaaaaaa;
0.553;aaaaaaaa;aaa;a;0.583;a;0.148;0.212;aaaaaaaaa;aa;aaaaaaaaaa;a;aaa;0.512;aa;aaaaaa;0.889;aaaaaaaa;0.143;a;aaa;
0.891;aaaaaaaa;aaa;aaaa;0.819;a;0.33;0.937;a;a;aaaaaa;aaaa;aa;0.052;aaaaa;aaaaaaa;0.00243;aaaaaaa;0.553;aa;aaa;
0.28;aaaaaaaa;aaaa;aa;0.899;a;0.909;0.0346;aaa;aa;aaaaa;aaaaaa;aa;0.239;a;aaaaaa;0.706;aaaaaaa;0.886;aa;aaaaaa;
0.254;aaaaaaaa;aaaaa;aaaa;0.563;a;0.432;0.756;aaaaaaaa;a;aaaa;aaaaa;aaa;0.586;aaaaaaa;aaaaaa;0.427;aaaaaa;0.0671;aaa;aaaaaaaaa;
0.633;aaaaaaaa;aaa;aaaa;0.939;a;0.991;0.21;aaaaaaaa;aa;a;aaaaaa;aa;0.596;aaaaaa;aaaaa;0.323;a;0.125;aa;aaaaa;
0.882;aaaaaa;aa;aaaa;0.475;a;0.379;0.972;aaa;a;aaaaaaaaa;aaaaaaa;aaa;0.23;aaaaaa;aaaaaaa;0.101;aaaaa;0.547;aa;aaaaaaaaa;
0.332;aaaaaaaa;aa;aaaaa;0.718;a;0.0241;0.829;aaaaa;aa;aaaa;aaa;aa;0.579;a;aaaaa;0.409;aaa;0.116;aa;aaaaaaa;
0.9;aaaaaa;aaaaa;aa;0.805;a;0.886;0.0127;a;aa;aa;aaaaa;aaa;0.724;aaaaaa;aaaaaaa;0.858;aaa;0.164;aa;aaaaaa;
