ATT0(string,3);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
aaa;a;aaaaaaaa;aaa;0.766;0.172;0.34;0.481;0.982;0.0839;0.357;aaa;a;
a;aa;aaaaaaaaa;aaaa;0.74;0.435;0.944;0.164;0.357;0.0475;0.246;aa;aaaaaa;
aaa;a;aaaaaa;aaaaaaaa;0.0756;0.919;0.261;0.637;0.0785;0.476;0.529;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;aaaaaaa;0.696;0.0701;0.866;0.313;0.374;0.124;0.819;aaa;a;
aaa;aa;aaaaaa;aaaaaaaaa;0.0306;0.878;0.122;0.271;0.707;0.811;0.461;aaaa;aaaaa;
a;aa;aaaaaa;aaaaaa;0.248;0.559;0.435;0.071;0.678;0.967;0.852;a;aa;
aa;aa;aaaaaaa;aaaaaaaa;0.251;0.507;0.286;0.0189;0.886;0.671;0.298;aaa;aa;
aaa;a;aa;aaa;0.828;0.549;0.0898;0.922;0.75;0.216;0.133;a;aaaaaa;
a;a;aaaaaa;aaaaaa;0.407;0.307;0.596;0.711;0.465;0.0135;0.261;a;aaaa;
aaa;aa;aaaa;aaaaaaaaa;0.705;0.871;0.875;0.808;0.0251;0.281;0.758;aaa;aaa;
aaa;a;aa;aaaaaaaaa;0.26;0.55;0.575;0.941;0.267;0.33;0.0847;aaa;a;
aaa;a;aaaa;aa;0.268;0.0586;0.362;0.67;0.713;0.0271;0.12;aaaa;aaa;
aaa;a;aaa;aaa;0.284;0.941;0.138;0.142;0.48;0.367;0.802;aaaa;aa;
aaa;a;aaa;aaa;0.0391;0.509;0.285;0.103;0.404;0.283;0.433;a;aaaaaaaaaa;
aaa;a;aa;aaa;0.23;0.664;0.769;0.671;0.271;0.377;0.333;a;aaaaaaaaaa;
a;aa;aaaa;aaaaaaaaa;0.611;0.496;0.711;0.234;0.891;0.457;0.0933;aaa;aaaaaaaaa;
aaa;a;aaaa;aaaaaa;0.0405;0.891;0.216;0.3;0.935;0.613;0.0648;aaaa;aa;
aaa;aa;a;aaaaaa;0.388;0.856;0.971;0.999;0.297;0.136;0.0162;a;aaaaaaa;
aa;aa;aaaaaaa;aaaaaaa;0.932;0.894;0.46;0.478;0.643;0.945;0.0978;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;aaa;0.109;0.948;0.726;0.846;0.249;0.808;0.699;aaaa;a;
a;aa;aaaaaa;aaaaaa;0.418;0.0958;0.693;0.212;0.166;0.688;0.663;aaaa;aaaa;
aaa;a;aaaa;aaaaaaaaa;0.062;0.991;0.203;0.743;0.536;0.191;0.965;aaaa;aaaa;
aaa;a;aaaaaaaaa;aaaaa;0.65;0.727;0.0262;0.651;0.782;0.695;0.198;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;aaaaaaaaa;0.612;0.389;0.875;0.812;0.417;0.0289;0.0297;aaa;aaaaa;
a;a;aaaaaaaa;a;0.268;0.826;0.0242;0.892;0.476;0.469;0.962;aaaa;aaaaaaaaa;
a;a;aaaaaa;aa;0.874;0.116;0.736;0.873;0.0748;0.57;0.0893;a;aaaaaaa;
a;aa;aaaaa;a;0.298;0.584;0.16;0.349;0.422;0.669;0.015;aaaa;aaaaaa;
aa;aa;aa;aaaaaa;0.713;0.943;0.0909;0.656;0.671;0.391;0.0218;aa;aaaa;
aaa;aa;aaaaaaaa;aaaaaa;0.16;0.388;0.315;0.841;0.0185;0.331;0.247;aaaa;aaa;
aa;aa;aa;aaa;0.768;0.788;0.0246;0.801;0.12;0.469;0.882;a;aaaaaaaaaa;
a;aa;aaaaa;aaaaa;0.709;0.113;0.0208;0.44;0.752;0.502;0.267;a;aa;
a;aa;aaa;aaaaaa;0.472;0.227;0.54;0.067;0.0339;0.427;0.226;aaaa;aaaaaa;
aaa;a;aaaaa;aaaaaa;0.21;0.572;0.252;0.132;0.677;0.228;0.751;a;aaa;
aaa;a;aaaaaaaaa;aaaaa;0.559;0.326;0.474;0.998;0.954;0.263;0.938;aaaa;aaaaaa;
a;aa;aaaaaaaaa;aa;0.509;0.723;0.705;0.662;0.605;0.239;0.978;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;a;0.253;0.589;0.537;0.502;0.459;0.645;0.609;aaa;aa;
a;aa;aaaaaaa;aaaaaaaa;0.652;0.000773;0.996;0.26;0.505;0.176;0.186;aa;aaaaaa;
a;aa;aa;aaa;0.794;0.407;0.716;0.168;0.295;0.646;1;aaa;aaaaaaaaaa;
a;aa;a;aaaa;0.891;0.301;0.632;0.169;0.668;0.707;0.856;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;aaaaaa;0.497;0.39;0.535;0.257;0.384;0.771;0.184;aa;aaaaa;
aaa;aa;aaaaaa;aaa;0.675;0.628;0.44;0.581;0.0427;0.703;0.331;a;aa;
aa;a;aaaaaaaa;aaaaaa;0.898;0.946;0.659;0.543;0.877;0.44;0.888;aaa;aa;
a;a;aaaaaaa;a;0.974;0.507;0.424;0.824;0.0112;0.839;0.651;aa;aaaaaa;
a;a;aaaaaaaa;aaaaaaaa;0.821;0.993;0.833;0.191;0.761;0.517;0.146;aaaa;a;
aaa;a;aaaaa;aaaaaa;0.174;0.897;0.25;0.818;0.56;0.453;0.185;aaa;aaaaaaa;
aa;a;aaa;aaaa;0.459;0.326;0.358;0.91;0.207;0.365;0.386;aaaa;aaaaaaa;
aa;a;aa;aaaaaaaaa;0.455;0.0688;0.621;0.141;0.523;0.696;0.418;a;aaaaa;
aa;aa;aa;aaaaaaa;0.42;0.342;0.78;0.763;0.679;0.709;0.122;a;aaaaaaa;
aa;aa;aaaaaaaa;a;0.788;0.649;0.201;0.514;0.354;0.574;0.444;a;aaaa;
aa;aa;aaaaaaaa;aaaaaaaaa;0.906;0.696;0.412;0.311;0.719;0.248;0.102;aaa;aa;
a;aa;aaa;aaa;0.182;0.929;0.475;0.907;0.959;0.462;0.398;aaaa;aaaaaaaaa;
aaa;aa;aaaa;aaaa;0.0112;0.0579;0.495;0.63;0.899;0.223;0.33;aa;aaaaaaaaa;
aaa;aa;aa;aaaaaa;0.729;0.566;0.21;0.991;0.0915;0.784;0.435;aa;aaaaaaa;
a;aa;aaaaaaaaa;aaaaaaaa;0.337;0.277;0.611;0.13;0.795;0.745;0.384;a;aaaaaaaaa;
aaa;aa;aaaa;aaaaaaa;0.587;0.219;0.375;0.207;0.382;0.267;0.302;aaaa;aa;
aa;a;aa;aaaaaa;0.671;0.185;0.464;0.0122;0.725;0.0805;0.598;aa;a;
a;a;a;aaaaa;0.663;0.775;0.562;0.957;0.273;0.0173;0.103;aa;a;
aaa;a;aa;aa;0.474;0.066;0.733;0.126;0.144;0.0111;0.63;aa;aaaaaaaa;
a;aa;aaaaa;aaaaaaa;0.202;0.393;0.29;0.959;0.905;0.567;0.403;aaaa;aa;
aaa;a;a;aaaaaaaaa;0.638;0.746;0.964;0.81;0.367;0.086;0.662;aaaa;aaa;
a;a;aaaaaaaa;aaaaa;0.698;0.75;0.422;0.938;0.961;0.681;0.658;aaaa;aaaaaaa;
aaa;aa;aaaaa;aaaa;0.821;0.986;0.498;0.412;0.153;0.676;0.807;aaaa;aaaaaa;
aaa;a;aaaaaaa;aaaaaaaa;0.972;0.701;0.368;0.281;0.691;0.609;0.139;aa;aa;
aaa;aa;aaaaaa;aaa;0.613;0.66;0.691;0.978;0.447;0.402;0.212;aa;aaa;
a;a;aaa;aaaaaaa;0.0197;0.943;0.294;0.412;0.0185;0.294;0.569;aaaa;aaaaaaaaa;
a;aa;aaaaa;aaaaaaaaa;0.24;0.437;0.315;0.495;0.395;0.423;0.842;a;aaaaaaaaaa;
a;aa;aaaa;aaaaaa;0.517;0.585;0.672;0.404;0.000447;0.51;0.427;aa;aaaaa;
a;a;aaaa;aaa;0.47;0.895;0.501;0.383;0.643;0.496;0.845;a;a;
aaa;aa;aa;aaaaaa;0.322;0.593;0.686;0.209;0.874;0.451;0.671;a;aaaaaaaaaa;
aaa;a;aaaaa;aaaa;0.692;0.511;0.175;0.9;0.968;0.895;0.927;a;aa;
aaa;a;aaaa;aaaaaaaaa;0.302;0.485;0.382;0.232;0.126;0.269;0.484;aaaa;aa;
a;aa;a;aa;0.351;0.421;0.372;0.464;0.505;0.858;0.631;aa;aaaaa;
aa;aa;aaaaaaa;aaaaa;0.957;0.463;0.669;0.61;0.836;0.203;0.922;aaaa;aaaaaaaa;
aaa;aa;aa;aaa;0.552;0.456;0.81;0.0248;0.98;0.581;0.926;a;a;
aa;a;aaa;a;0.826;0.343;0.771;0.195;0.457;0.235;0.515;aa;aaaaaa;
aaa;a;aaaaaa;aaaaa;0.159;0.697;0.0133;0.9;0.127;0.652;0.376;aaaa;aaaa;
aaa;a;a;a;0.841;0.664;0.213;0.765;0.475;0.455;0.652;aa;aaaa;
aa;aa;a;aaaaaa;0.988;0.896;0.766;0.762;0.247;0.0907;0.489;a;aaaaa;
aaa;aa;aaaaaaa;aa;0.0368;0.23;0.0219;0.428;0.0727;0.0185;0.271;aaaa;aaaaaaa;
a;aa;aaaaa;aaaaaaaa;0.263;0.298;0.46;0.571;0.202;0.822;0.299;aa;aaaaaaaa;
aaa;aa;aaa;aaaaaaaaa;0.519;0.707;0.828;0.145;0.366;0.734;0.512;aaa;aaaaaa;
aa;a;aaaaaaa;aaaaaaa;0.411;0.43;0.81;0.0331;0.882;0.859;0.88;aa;aaa;
a;a;aaaaaaaa;aaaaa;0.0478;0.554;0.916;0.183;0.212;0.508;0.961;aaa;aaa;
aaa;aa;aaaaaaa;a;0.186;0.582;0.781;0.0206;0.728;0.0399;0.013;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaaaaa;0.471;0.386;0.974;0.878;0.865;0.631;0.84;aaa;aaaaaa;
aa;aa;aaaaaaaa;aaaaa;0.783;0.895;0.591;0.958;0.39;0.41;0.867;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;aaa;0.703;0.928;0.849;0.0108;0.514;0.228;0.572;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;aaaaaaa;0.483;0.394;0.0489;0.126;0.0589;0.66;0.283;aa;aaaaaaaa;
aaa;a;aaa;aaaaa;0.429;0.604;0.994;0.0323;0.0745;0.654;0.788;a;aaaaaaa;
aa;a;a;aaaaaaaaa;0.938;0.638;0.388;0.946;0.329;0.4;0.309;a;aa;
aa;a;aaaaaaaa;aa;0.721;0.638;0.024;0.923;0.96;0.862;0.822;aaa;aaaaaaaaaa;
aa;aa;aaaa;aaa;0.0484;0.991;0.501;0.261;0.351;0.848;0.925;aaaa;aaaaaa;
aaa;a;aaaaaaa;a;0.981;0.842;0.507;0.248;0.0702;0.0947;0.856;a;aaaaaaaa;
a;aa;aa;aaaaaaaa;0.827;0.821;0.377;0.309;0.204;0.36;0.755;aaa;aaaaaaaa;
aaa;aa;aaaa;aaa;0.527;0.855;0.744;0.578;0.175;0.645;0.19;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;aa;0.497;0.304;0.814;0.291;0.188;0.241;0.271;aaa;aaaaaa;
aa;a;aaa;aaaaaaaa;0.831;0.894;0.847;0.611;0.134;0.0664;0.242;a;aa;
aa;a;aaaa;aaa;0.827;0.656;0.131;0.694;0.328;0.312;0.747;aaaa;aaaaaaa;
a;a;a;aaaa;0.165;0.629;0.09;0.33;0.487;0.337;0.038;aaaa;a;
aa;aa;aaaa;aaaa;0.841;0.68;0.587;0.524;0.389;0.0681;0.957;aa;aa;
aa;aa;aaaa;aaaa;0.904;0.603;0.843;0.884;0.152;0.815;0.0969;a;aaaaaaaaa;
aa;a;aa;a;0.545;0.205;0.104;0.273;0.578;0.238;0.958;aaaa;a;
aa;a;aa;aaaaa;0.521;0.00355;0.588;0.491;0.513;0.164;0.463;aaaa;aaaaaaaaaa;
aa;a;aaa;aaaa;0.738;0.135;0.893;0.823;0.624;0.482;0.396;aa;aaaaaaaaaa;
aaa;a;aaa;aaaaaaaa;0.548;0.638;0.641;0.618;0.991;0.0396;0.367;a;aaaaaaaa;
aaa;a;aaaaa;a;0.863;0.509;0.0138;0.938;0.491;0.701;0.383;aaa;aaa;
aaa;aa;aaa;a;0.574;0.768;0.319;0.776;0.185;0.357;0.645;a;aaa;
a;a;aaaaaaaa;aa;0.774;0.806;0.226;0.186;0.48;0.812;0.193;a;aaaaaaaa;
aa;aa;aaaaaaaaa;aaaa;0.586;0.0846;0.959;0.987;0.566;0.0192;0.393;a;aaaaaaaaaa;
a;a;aaaaaaaa;aaaa;0.9;0.533;0.0134;0.438;0.721;0.457;0.48;aaa;aaaaaaaaa;
aaa;aa;aaa;aaaaaaaaa;0.544;0.224;0.0855;0.397;0.107;0.444;0.459;aa;a;
aa;aa;aaaaaaaa;aa;0.307;0.845;0.994;0.749;0.173;0.588;0.317;aa;aa;
aa;a;aaaaaaaaa;aa;0.0043;0.301;0.295;0.859;0.0242;0.0329;0.29;aa;aaaaaaaa;
aaa;a;a;aaaaaaaa;0.035;0.577;0.327;0.465;0.991;0.383;0.621;aa;aaaaaaa;
aa;a;aaaaa;aaaaaaaaa;0.932;0.0984;0.148;0.179;0.795;0.555;0.844;a;aaaaaa;
aaa;aa;aaaa;a;0.74;0.214;0.518;0.323;0.369;0.938;0.2;aa;aaaaaaaa;
aa;aa;aa;aaaa;0.486;0.863;0.634;0.0274;0.173;0.64;0.611;a;aaaaa;
aa;aa;aaa;aaaaaa;0.896;0.194;0.588;0.834;0.485;0.119;0.191;a;a;
aa;aa;a;aaaaaaa;0.347;0.0601;0.517;0.167;0.115;0.935;0.264;aaaa;aa;
aa;aa;aaaaaaaa;aaa;0.611;0.518;0.432;0.39;0.653;0.871;0.004;a;aaaaaaaaa;
aa;aa;aaaa;aaaaaaaaa;0.812;0.909;0.158;0.274;0.897;0.044;0.233;aaa;aaaaaaaaa;
aa;a;aaaaa;aaaaaaaa;0.557;0.387;0.711;0.175;0.0993;0.53;0.524;a;a;
a;aa;aaaaaaaa;a;0.466;0.826;0.785;0.804;0.017;0.24;0.805;aaa;aaa;
a;a;aaaaaa;aaaaaa;0.959;0.502;0.318;0.329;0.976;0.555;0.392;aaa;aaaaaa;
a;a;aaaaaaaaa;aaaaaaaa;0.516;0.793;0.652;0.645;0.551;0.512;0.347;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;aaa;0.199;0.544;0.837;0.648;0.446;0.577;0.189;aaa;aaaaaaa;
aaa;aa;aaaaaa;aaaaa;0.625;0.721;0.327;0.872;0.64;0.863;0.00058;aaa;aaaaa;
aa;aa;aaaa;aa;0.459;0.476;0.102;0.402;0.254;0.189;0.904;a;aaa;
aaa;aa;aaaa;aaaaaa;0.456;0.868;0.11;0.689;0.471;0.938;0.153;aa;aaaaaaaaaa;
aa;a;aaaa;aaaaaaaaa;0.483;0.4;0.851;0.562;0.338;0.132;0.942;aaa;aaaaaaaa;
a;aa;aaaaaaaa;aaaaa;0.144;0.141;0.0273;0.538;0.637;0.129;0.0956;aaaa;aaaaaa;
a;a;aaaaaaa;aaaaaaaaa;0.588;0.935;0.771;0.822;0.0441;0.263;0.0596;aaa;aaaaaaaaaa;
aaa;a;aaa;aaaaaa;0.399;0.228;0.0699;0.464;0.759;0.316;0.693;aa;aaa;
a;a;aaaaaaa;aaaaaa;0.714;0.632;0.483;0.554;0.841;0.612;0.368;aaaa;a;
a;a;aa;aa;0.0334;0.269;0.285;0.446;0.227;0.862;0.679;a;a;
aaa;a;aaaaaaaaa;aa;0.201;0.164;0.834;0.241;0.557;0.818;0.792;a;aaa;
aa;aa;aaaaaa;aaaaaaa;0.659;0.786;0.741;0.172;0.396;0.127;0.374;aaaa;aa;
aa;aa;aaaa;aaaaaaaaa;0.481;0.897;0.395;0.617;0.443;0.0633;0.513;aa;aa;
aaa;aa;aaaaaaaaa;aaaaaaa;0.997;0.548;0.81;0.0179;0.0156;0.182;0.066;aaa;aaaaaaaa;
a;aa;aaaaaa;aa;0.646;0.373;0.508;0.979;0.731;0.277;0.931;aaa;aaaaa;
a;a;aaaa;aaaaaaa;0.957;0.147;0.478;0.523;0.602;0.0689;0.535;a;aa;
a;aa;aaaaaaa;aa;0.915;0.561;0.0465;0.459;0.563;0.706;0.0466;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;aa;0.565;0.98;0.229;0.948;0.978;0.0931;0.962;aaaa;aaaaaaaaaa;
a;aa;a;aa;0.798;0.395;0.697;0.693;0.462;0.718;0.925;aa;a;
aa;aa;aaaaaaaa;aaaaaaaa;0.338;0.881;0.687;0.0078;0.0436;0.309;0.73;aaa;a;
aaa;a;aaaaaaaa;aaaaaaaaa;0.993;0.0952;0.0156;0.42;0.579;0.133;0.879;aa;aaaa;
aaa;a;aaaaaaa;aa;0.451;0.407;0.951;0.682;0.256;0.556;0.991;a;aaaaaa;
a;a;aa;a;0.93;0.611;0.279;0.238;0.555;0.515;0.435;aaa;aaaaaaa;
aaa;a;aaa;aaa;0.504;0.479;0.251;0.791;0.829;0.647;0.516;aa;aaaaaaaaaa;
a;a;aaaaaa;aaaaaaa;0.716;0.358;0.902;0.394;0.457;0.369;0.889;aaaa;aa;
aa;a;aaaaaaaa;aaa;0.195;0.871;0.61;0.212;0.194;0.102;0.981;aa;aaaaaa;
a;a;aaaaaaaa;aa;0.944;0.802;0.745;0.397;0.855;0.171;0.012;a;aaaaaaaaa;
aaa;a;aaaaaaa;aaa;0.544;0.91;0.739;0.109;0.775;0.121;0.156;aa;aaaa;
a;aa;aaaa;aaa;0.685;0.0554;0.386;0.0301;0.579;0.64;0.813;aa;aaaaaa;
aaa;a;aaaaaaaa;aaaaaaaa;0.0753;0.928;0.772;0.544;0.468;0.35;0.191;aaa;aaaa;
aaa;aa;aaaaaaaaa;aaaaaa;0.461;0.951;0.633;0.0844;0.0155;0.883;0.291;aa;aaaaa;
a;a;aa;aaaaa;0.172;0.58;0.845;0.658;0.648;0.473;0.101;aaaa;aaaaaaaa;
aa;aa;aa;a;0.833;0.974;0.279;0.998;0.0235;0.404;0.335;aa;aaaaaaaaa;
aa;aa;a;aaaa;0.0162;0.422;0.346;0.712;0.913;0.724;0.316;aaaa;aaaaa;
aaa;aa;aaaaaa;aaaaa;0.34;0.701;0.0115;0.284;0.219;0.398;0.209;aa;aaaaaa;
aaa;aa;a;aaaaa;0.149;0.000677;0.373;0.0291;0.21;0.958;0.677;aaa;aaaaaaaa;
aaa;a;a;a;0.0661;0.151;0.537;0.983;0.618;0.996;0.0812;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;aaaaaa;0.187;0.169;0.299;0.575;0.425;0.184;0.334;aaaa;aaaa;
aaa;aa;aaa;aaaaaaa;0.282;0.439;0.81;0.379;0.901;0.321;0.233;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaa;0.876;0.578;0.185;0.369;0.461;0.929;0.926;a;aaaa;
aaa;aa;aaaaaaa;aaaaaa;0.86;0.184;0.858;0.859;0.95;0.486;0.894;aaa;aaa;
a;aa;aa;aaa;0.479;0.546;0.141;0.949;0.379;0.217;0.102;a;aaaaa;
aaa;aa;aaaaaaaaa;aa;0.0266;0.129;0.948;0.869;0.477;0.169;0.863;aaaa;aaaaaaa;
aa;aa;aaaaa;aa;0.89;0.603;0.408;0.488;0.0265;0.0464;0.854;aa;aaaaaaaaa;
aa;aa;aaaaaa;aaa;0.385;0.761;0.629;0.672;0.201;0.0671;0.242;a;aa;
aaa;aa;aaaaaaa;aaaaaaaa;0.744;0.63;0.7;0.203;0.412;0.131;0.786;aa;aaaaaaa;
aa;a;a;aaaaaaa;0.661;0.13;0.332;0.8;0.847;0.91;0.412;aaa;aaa;
aaa;a;aaa;aa;0.819;0.231;0.376;0.45;0.783;0.708;0.122;aa;aaa;
aa;a;aaaaaaaaa;aaa;0.384;0.264;0.0064;0.486;0.0694;0.641;0.558;aa;aaaa;
aa;a;a;a;0.982;0.129;0.363;0.555;0.564;0.104;0.424;aa;a;
a;a;aa;aa;0.523;0.379;0.0264;0.693;0.206;0.215;0.49;aaaa;aaaaaaaa;
aaa;a;aaaaaa;aa;0.462;0.601;0.219;0.332;0.388;0.0685;0.58;aaa;aaaaaaaa;
aa;aa;aaaa;aaaaaaaaa;0.272;0.28;0.947;0.231;0.388;0.451;0.0886;aaaa;aaaaaaa;
aaa;aa;aaaa;a;0.119;0.564;0.398;0.478;0.232;0.704;0.499;aa;aaaaaaa;
aa;aa;aaaaaaa;aaaa;0.464;0.313;0.566;0.859;0.515;0.722;0.372;aaaa;aaaaa;
a;a;aaaa;aaaaa;0.617;0.734;0.521;0.683;0.266;0.912;0.493;a;aa;
aa;a;aaaaaaaa;aaaaaaaaa;0.959;0.129;0.555;0.882;0.556;0.181;0.751;aaaa;aaaaaaaa;
aa;aa;aaa;a;0.072;0.156;0.681;0.393;0.899;0.32;0.359;aaa;aaaaaaaaaa;
a;aa;aaaaa;aaaaaaa;0.73;0.775;0.44;0.0168;0.538;0.0921;0.675;a;aaaa;
aaa;a;aaaa;aaaaa;0.399;0.607;0.507;0.369;0.492;0.243;0.803;a;aaaa;
aa;aa;aaa;aaa;0.0239;0.129;0.628;0.827;0.589;0.25;0.32;aaaa;aaaaaa;
a;a;aa;aa;0.451;0.877;0.783;0.399;0.447;0.256;0.476;aaaa;a;
a;aa;aaaaa;aaaa;0.545;0.747;0.421;0.596;0.674;0.547;0.904;aaa;aa;
aa;a;aaaaaaaaa;aaa;0.326;0.347;0.169;0.484;0.144;0.656;0.0743;aa;aa;
aaa;aa;aaa;aaaaaaaaa;0.738;0.259;0.361;0.191;0.624;0.718;0.901;aa;aaaaaaaaa;
aaa;aa;aaa;a;0.0208;0.313;0.816;0.603;0.157;0.808;0.608;a;aaaaaaaa;
a;aa;aaaa;aaaaaaaaa;0.212;0.89;0.694;0.972;0.666;0.783;0.876;aaaa;aaaaaaa;
aaa;a;aaaa;a;0.864;0.691;0.301;0.662;0.691;0.5;0.196;a;aaa;
aa;a;aaa;aaaa;0.215;0.226;0.855;0.0132;0.757;0.639;0.228;a;aaaaaa;
aaa;aa;a;aaaaaaa;0.309;0.212;0.345;0.231;0.404;0.242;0.153;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;aaaaaaaa;0.75;0.947;0.683;0.237;0.0142;0.42;0.137;aa;aaaaaaaaaa;
a;aa;aaa;aaaaaaa;0.58;0.276;0.209;0.0386;0.619;0.302;0.602;aaa;aaaaaaaaaa;
aa;a;aaaaaa;aaaa;0.734;0.0684;0.436;0.303;0.902;0.234;0.0937;aa;aa;
aa;a;a;aaaaaaaaa;0.846;0.529;0.989;0.788;0.369;0.162;0.922;aaa;aaaaa;
aaa;a;aaaaaaaa;aaaaaaaaa;0.555;0.705;0.485;0.894;0.591;0.197;0.659;aaaa;aaaaaaaa;
a;a;aaaaa;a;0.93;0.226;0.916;0.105;0.961;0.382;0.344;a;aaaaa;
aa;aa;aa;a;0.167;0.451;0.353;0.485;0.757;0.828;0.276;aa;aaaaa;
a;aa;aaaaaaa;aa;0.878;0.358;0.974;0.448;0.881;0.33;0.338;aa;aaa;
aa;aa;aaaaa;aaaaaa;0.751;0.0904;0.505;0.989;0.311;0.263;0.524;a;aaaaaa;
aa;aa;aaaa;aaa;0.397;0.57;0.603;0.0368;0.0307;0.854;0.626;aa;aaaaaaa;
a;a;aaaaa;aaaaaaaaa;0.587;0.345;0.0212;0.401;0.435;0.496;0.145;a;aaaa;
aa;a;aaaaaaaa;aaaaaaaaa;0.399;0.202;0.00629;0.707;0.582;0.596;0.052;aaa;aaaaaaa;
aa;aa;aaaa;aaaaaaaa;0.0281;0.943;0.588;0.591;0.162;0.488;0.539;aaa;aaaaaaaa;
aa;aa;aa;aaaaa;0.751;0.414;0.331;0.809;0.657;0.889;0.477;aa;aaa;
a;aa;a;aa;0.776;0.549;0.349;0.775;0.426;0.249;0.652;aaaa;aaaaaaaa;
aaa;a;aaaaaa;aa;0.451;0.149;0.339;0.004;0.263;0.395;0.334;aa;aaaaaa;
a;aa;aaaaaaaaa;a;0.0862;0.929;0.539;0.529;0.714;0.843;0.267;aaa;aaaaaaaaa;
a;a;aaa;a;0.644;0.0972;0.877;0.759;0.183;0.472;0.825;aa;a;
aa;a;aaaaa;aa;0.837;0.378;0.191;0.181;0.309;0.905;0.105;a;aaaaa;
aaa;aa;aaaaaaaaa;a;0.0847;0.0549;0.0948;0.561;0.991;0.778;0.897;aaa;aaa;
aa;aa;aaaaaaaa;aaaaaa;0.827;0.289;0.801;0.675;0.0407;0.247;0.983;aaaa;aa;
aa;aa;aa;aa;0.924;0.582;0.243;0.135;0.815;0.136;0.131;aaa;aaaaaa;
aaa;a;aaaaaa;aaaaaaaaa;0.433;0.824;0.939;0.704;0.11;0.844;0.303;a;a;
a;a;a;aaaaa;0.811;0.232;0.783;0.167;0.824;0.809;0.253;aa;aaaa;
a;aa;aaaaaaa;a;0.000752;0.633;0.618;0.528;0.343;0.467;0.147;aaa;aaaaaaaaa;
aa;a;aa;aaaaaaaa;0.841;0.705;0.211;0.963;0.536;0.612;0.668;aaaa;aaaaa;
a;aa;aaaaaaaa;aaaaaa;0.632;0.162;0.981;0.898;0.934;0.211;0.807;aa;aaa;
aaa;aa;aaaa;aa;0.48;0.687;0.477;0.487;0.262;0.64;0.525;aaaa;a;
a;a;aaaaaaaaa;aa;0.931;0.762;0.0313;0.166;0.606;0.762;0.422;a;aaaaaaa;
aaa;a;aaaaaaaa;aaaaaaaa;0.0864;0.791;0.785;0.603;0.485;0.0873;0.319;aa;aaaaaaa;
a;a;aa;aaaaaaaaa;0.358;0.125;0.0781;0.593;0.751;0.993;0.948;a;aaaaaa;
a;aa;aaaaaaaaa;aaaaaaaa;0.92;0.842;0.308;0.0297;0.0691;0.452;0.923;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;aaaa;0.0336;0.8;0.744;0.874;0.933;0.351;0.766;aaaa;aa;
aa;aa;aaaaaaa;aaaaaaa;0.119;0.369;0.5;0.122;0.138;0.631;0.644;a;aaaaaaaaaa;
aaa;a;a;aaaa;0.296;0.0798;0.317;0.218;0.198;0.97;0.916;a;aaaaa;
aa;a;aaaaaaaaa;aaaaaa;0.258;0.844;0.824;0.685;0.726;0.701;0.224;aa;aaaaaaaaa;
aaa;aa;aaa;aaaaaa;0.828;0.589;0.0592;0.995;0.91;0.391;0.668;aa;aaaaaa;
a;aa;aaaaaaa;aaaaaa;0.622;0.629;0.884;0.493;0.0874;0.034;0.416;aa;aaaaaaaaa;
aa;a;aaaaaa;aaaaa;0.894;0.222;0.923;0.291;0.556;0.322;0.179;aaa;aaaaa;
aa;a;aa;aaaaaaa;0.0219;0.772;0.396;0.00466;0.313;0.753;0.336;aaaa;aaaaaaa;
a;aa;aa;aaaaaaa;0.937;0.29;0.719;0.0215;0.221;0.64;0.812;a;aaaaa;
aa;a;aaaaaa;aaaaaaaaa;0.282;0.0711;0.372;0.17;0.114;0.198;0.108;aaaa;aaaaaa;
a;aa;aaaaaa;aaaaaaaa;0.091;0.996;0.0533;0.31;0.629;0.424;0.772;aa;aaa;
a;a;aa;aaaaaaaaa;0.195;0.376;0.594;0.66;0.456;0.79;0.396;aa;aaa;
a;a;aaaa;aaaa;0.982;0.922;0.19;0.845;0.349;0.178;0.383;aaaa;a;
aaa;a;aa;aaaaaaa;0.113;0.438;0.181;0.817;0.0153;0.688;0.702;aaa;aa;
aa;a;aaaaaaaaa;aaaaaaaaa;0.609;0.37;0.139;0.0108;0.895;0.0355;0.266;a;aaaaaaaaa;
aa;a;aaaaaaaa;aaaaaaaa;0.606;0.776;0.738;0.109;0.59;0.679;0.648;a;aaa;
