ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,10);
0.534;aa;0.987;aa;aaaaaa;0.928;aaaaaaaaaa;
0.466;a;0.952;a;aaa;0.932;aaa;
0.984;aa;0.0845;aa;aaaaa;0.782;aaaaa;
0.833;aa;0.204;a;aaaaaa;0.405;aaaaaaaaa;
0.0581;aa;0.924;aa;aaaaaa;0.541;aaaaa;
0.0519;aaa;0.816;a;aaa;0.97;aaaaaaaa;
0.87;aaa;0.996;a;aaaaaaa;0.27;aa;
0.798;aa;0.0287;a;aa;0.536;aa;
0.79;aaa;0.872;a;aaaaa;0.551;aaaaaa;
0.762;a;0.334;a;aaaaa;0.836;aaaaaa;
0.325;aaa;0.146;a;aa;0.191;aaaaaaa;
0.229;aa;0.182;aa;aaa;0.294;aaaaaa;
0.575;aaa;0.668;a;aaaaa;0.197;aaaaaaaaa;
0.00104;aa;0.0832;aa;aaaaaa;0.994;aaaaaaaaaa;
0.656;aaa;0.944;aa;aaaaaa;0.0692;a;
0.217;aaa;0.94;aa;a;0.383;aaaa;
0.763;aa;0.487;a;aa;0.406;aaaaaaaa;
0.422;a;0.0658;aa;a;0.0275;aaa;
0.503;a;0.773;a;aaaa;0.941;aaa;
0.177;aa;0.0248;a;aaaa;0.481;aaaaaaaa;
0.82;aaa;0.735;a;aaa;0.714;aaaaaaaaaa;
0.333;aaa;0.826;a;aaa;0.418;aaa;
0.652;aaa;0.361;a;aaaa;0.912;aaa;
0.609;aaa;0.0494;aa;aa;0.559;aaaaaaaa;
0.2;aaa;0.95;aa;aaaaaa;0.218;aaaaaaaa;
0.593;aa;0.827;aa;aaaaaa;0.908;aaaaaaa;
0.816;a;0.747;aa;aa;0.479;aaaaaaa;
0.00316;a;0.977;aa;aaaaaaa;0.518;aaaaaaaaa;
0.657;aaa;0.84;aa;a;0.497;aaaaaaaa;
0.254;aa;0.775;aa;aaaaa;0.111;aa;
0.0564;a;0.984;aa;a;0.507;aaaaa;
0.977;a;0.89;aa;aaaaaaa;0.604;aaaaaaaa;
0.305;aaa;0.689;a;a;0.208;a;
0.205;aa;0.357;a;aaa;0.2;aaaaaaaaa;
0.841;aaa;0.461;aa;aaaa;0.491;aaa;
0.0906;aa;0.118;aa;aaaa;0.162;aaaaaaaaaa;
0.802;aa;0.363;aa;aaaa;0.0502;aaaaa;
0.197;aa;0.0425;aa;aaaaaaa;0.812;aaaaaaaaaa;
0.305;aaa;0.642;a;aaaaaa;0.638;aa;
0.686;aaa;0.377;a;aaa;0.21;aaaaaa;
0.289;a;0.874;aa;aa;0.526;aaaaaaa;
0.959;a;0.836;a;aaa;0.743;aaaaaaa;
0.781;a;0.558;a;aa;0.62;aaaaaaaa;
0.0141;aa;0.948;a;aaaaa;0.473;aaaa;
0.459;a;0.605;aa;aaaa;0.242;aaaaaaa;
0.83;aaa;0.862;a;aaaaa;0.0677;aaaaaa;
0.733;a;0.616;a;a;0.71;aaaaaaaaaa;
0.363;a;0.631;a;aaaaaa;0.114;aaaaaaaaaa;
0.793;a;0.357;a;a;0.0371;aaaaaa;
0.918;a;0.779;a;aaaaaa;0.646;aaaaaaaaa;
0.788;aa;0.346;aa;aaaaa;0.369;a;
0.418;a;0.762;aa;aaaaaa;0.79;aaaaaaaa;
0.402;aa;0.605;aa;aaaaaa;0.135;aaaaaaa;
0.735;aa;0.0604;aa;a;0.575;aaa;
0.0764;aaa;0.495;a;aaa;0.433;aaaaaaaaaa;
0.386;aa;0.623;a;aaaaa;0.538;aa;
0.527;aa;0.942;aa;aaaaaaa;0.608;aaaaaaaaaa;
0.931;aa;0.929;aa;aaaaaaa;0.679;aaa;
0.895;a;0.0886;aa;aaaaaaa;0.254;aaaaaaaaaa;
0.623;aaa;0.352;aa;aaa;0.213;aaaaaaa;
0.727;a;0.485;aa;aaaa;0.642;a;
0.998;aa;0.781;a;a;0.945;aaaaaaaaa;
0.6;a;0.573;aa;aaaaaa;0.39;aaaaaaa;
0.959;a;0.984;a;a;0.338;aaaaaaaaaa;
0.779;aa;0.385;aa;aaa;0.544;aaaaaaaaa;
0.0646;a;0.73;a;aaaaa;0.0847;aaa;
0.794;aaa;0.857;a;a;0.645;aaaaaaa;
0.816;aa;0.386;aa;aa;0.998;aaaa;
0.152;aaa;0.52;a;aaaaaa;0.283;aaa;
0.754;aaa;0.654;aa;aa;0.185;aa;
0.0147;aa;0.388;a;aaaa;0.706;aaaaaaaaaa;
0.0768;aa;0.752;aa;aaaaaaa;0.734;aaaaaaaa;
0.364;aa;0.0794;a;a;0.263;aaaaa;
0.544;a;0.731;aa;aa;0.456;aaaaaaa;
0.701;aa;0.81;a;a;0.581;a;
0.366;aaa;0.762;aa;a;0.857;aaaa;
0.983;aaa;0.0368;aa;aaaaaa;0.857;aaaaaa;
0.42;aaa;0.551;a;aaaaaaa;0.9;aaaaaaa;
0.814;aaa;0.0449;a;aaaa;0.627;aaaaaaaaa;
0.0368;aaa;0.824;a;a;0.965;aaaaaaaa;
0.347;aaa;0.431;a;aaaaa;0.55;aaaaaa;
0.23;aaa;0.591;aa;aa;0.508;aaaaa;
0.211;a;0.833;a;aaaa;0.699;a;
0.836;aa;0.107;aa;aaaaaa;0.22;aaaaaaaaaa;
0.403;aaa;0.663;a;aaaaaaa;0.357;aaaaa;
0.0908;a;0.232;aa;a;0.805;aaaaaaa;
0.359;a;0.486;aa;aaaaa;0.0394;aaaaa;
0.556;a;0.704;a;aaaaa;0.673;aaa;
0.751;aaa;0.0857;a;a;0.0311;aaaaaa;
0.601;aaa;0.921;a;aaaa;0.478;aaaaaa;
0.0796;aa;0.531;aa;aaa;0.0242;aaaaaaaaaa;
0.578;aaa;0.0768;a;a;0.731;aaaaa;
0.122;aa;0.901;a;aa;0.0249;aaaa;
0.124;aaa;0.85;aa;aaaaaa;0.037;aaaa;
0.685;a;0.917;aa;aaaa;0.397;aaaaa;
0.873;a;0.575;a;aa;0.12;aaaaaaaaaa;
0.719;aaa;0.346;a;a;0.305;aaaaaaaaaa;
0.184;a;0.165;aa;a;0.914;aaaaa;
0.379;aaa;0.0503;aa;aaaaaa;0.147;aaaaaaaaa;
0.563;aaa;0.745;aa;aaaaaaa;0.114;aaaaaa;
0.741;aaa;0.434;a;aa;0.771;aaaaaaa;
0.333;aa;0.698;aa;aaaaaaa;0.318;aaaaaaaa;
0.396;aaa;0.976;a;aaaaa;0.31;aaaa;
0.0584;aaa;0.968;aa;a;0.863;aaaaa;
0.724;aa;0.762;aa;aaa;0.576;a;
0.145;a;0.968;aa;aaaaaaa;0.239;aaaaaaaa;
0.519;a;0.062;aa;aaaaaaa;0.476;a;
0.24;a;0.98;a;aaaa;0.308;aaaaaaa;
0.0216;aa;0.146;a;aa;0.615;aaaaa;
0.561;aaa;0.0456;a;aaaaa;0.774;aaaa;
0.613;aaa;0.785;aa;aaa;0.12;aaaaaa;
0.385;aa;0.712;a;aaaaa;0.925;aaaaaa;
0.357;aaa;0.727;aa;aaaa;0.856;aaaaaa;
0.563;aa;0.899;aa;aa;0.226;aaaaa;
0.557;aa;0.99;a;aaaa;0.406;aaaaaaaaa;
0.854;aa;0.38;aa;a;0.235;a;
0.78;aa;0.575;a;aaaaaaa;0.355;aaaaaaaaa;
0.96;a;0.764;a;aaaa;0.846;aaaaaaa;
0.66;a;0.453;a;aaaa;0.819;aaaa;
0.55;aaa;0.628;aa;aaa;0.719;aaaaaaaa;
0.488;a;0.777;a;aa;0.762;a;
0.81;aa;0.831;a;a;0.338;aaaaaaa;
0.728;aaa;0.0369;aa;aaaaa;0.401;aa;
0.355;aaa;0.23;a;aa;0.146;aaaaaaaaa;
0.789;aaa;0.962;aa;aaaaaa;0.0514;aaa;
0.401;aaa;0.44;aa;aaaaaa;0.756;aaaaaaaaaa;
0.335;aa;0.00941;a;aaaaaaa;0.673;aaa;
0.823;a;0.508;aa;aaaaa;0.232;aaaaaaaaaa;
0.886;aa;0.979;aa;aa;0.804;aaaaaa;
0.994;aa;0.285;a;aaaa;0.99;aaaaaa;
0.205;aa;0.841;a;a;0.212;aaa;
0.629;aaa;0.657;a;aa;0.563;aaaaa;
0.429;a;0.457;a;aaaa;0.467;a;
0.249;aaa;0.283;aa;aaaaaa;0.00395;aaaa;
1;a;0.686;aa;aaaaaaa;0.466;aaaa;
0.416;aaa;0.775;a;a;0.878;aaaaaaaa;
0.888;aa;0.53;aa;aaaaaa;0.775;aaaaaaaa;
0.293;aa;0.426;aa;aaaaaaa;0.873;aaaaaaa;
0.139;a;0.764;aa;aaaa;0.652;aaaaaaaa;
0.0311;a;0.191;aa;a;0.228;aaaaaaaa;
0.404;a;0.0498;a;aaa;0.555;aaa;
0.449;a;0.725;aa;aaaaaaa;0.231;aaaaaa;
0.43;aaa;0.61;a;aa;0.455;aaa;
0.62;aa;0.0661;aa;aaaaa;0.222;aaaa;
0.561;a;0.225;a;aa;0.692;aaaaaaaa;
0.207;aaa;0.907;aa;aaa;0.296;aaaaa;
0.546;aa;0.876;a;aa;0.872;aaaaaa;
0.557;a;0.179;a;aaaaaa;0.955;aaaaaaaaaa;
0.556;aa;0.636;aa;aaaaaa;0.86;aaaa;
0.837;aa;0.654;aa;aaaaa;0.877;aaaaaa;
0.473;aaa;0.289;aa;aaaaa;0.415;aaa;
0.671;aa;0.933;aa;aaa;0.847;aaa;
0.787;a;0.548;aa;aaaaaaa;0.246;aa;
0.028;a;0.151;a;aaa;0.95;aaaaaaaaa;
0.348;aa;0.406;a;aa;0.154;aaaa;
0.032;aaa;0.162;aa;aaaaa;0.496;aaaaaaaaa;
0.957;aaa;0.522;a;aaa;0.907;aaaaa;
0.369;a;0.671;aa;aaaaaa;0.47;aaaaaaaa;
0.974;a;0.011;aa;aaaa;0.756;aaaaaaaa;
0.439;a;0.345;aa;aaa;0.28;aaaaaaa;
0.695;aa;0.859;a;aaaaa;0.928;aaa;
0.287;a;0.725;aa;aaaaaa;0.158;aaaaaaaaaa;
0.462;aaa;0.351;a;aaaa;0.912;aaaaaaaa;
0.831;a;0.531;aa;aaaaaaa;0.51;aaaa;
0.91;aa;0.926;a;aaaaaa;0.41;aaaa;
0.582;aaa;0.887;aa;aaaaaaa;0.535;aa;
0.649;a;0.98;a;aaaa;0.465;aaaaaaaaa;
0.146;aaa;0.0393;aa;aaaaa;0.00711;aaaaaa;
0.733;aaa;0.559;aa;aaaaaa;0.532;aaaaaaaa;
0.483;a;0.824;a;aaaaaa;0.65;aa;
0.818;a;0.561;aa;aaaa;0.287;aaaaaa;
0.688;aa;0.521;aa;aa;0.622;aaaaaaa;
0.137;aa;0.743;a;aa;0.292;aa;
0.821;a;0.113;aa;aaa;0.285;aaaaaaa;
0.751;aaa;0.496;a;aaa;0.704;aa;
0.451;aaa;0.871;a;aaa;0.968;aaaaaaaa;
0.65;aaa;0.32;aa;aaaa;0.575;aaaa;
0.575;a;0.124;a;aaaa;0.549;aaaaaaaa;
0.97;a;0.525;aa;aa;0.917;aaaaaaa;
0.105;aaa;0.909;aa;aa;0.968;aaaaaa;
0.746;aa;0.983;aa;aaaaaa;0.986;aaaaa;
0.55;aaa;0.992;a;a;0.339;aaaaaa;
0.092;aa;0.629;a;aaaa;0.723;aaaaaaaaaa;
0.82;aa;0.354;a;aaa;0.895;aaaaaa;
0.782;a;0.806;aa;aaa;0.762;aaaaaaaa;
0.784;a;0.852;a;aa;0.0455;aaaaaaa;
0.492;a;0.0864;a;aaaa;0.324;aa;
0.21;aa;0.0528;a;aaaa;0.251;a;
0.4;aaa;0.99;aa;aaaaa;0.997;aaaaa;
0.942;aa;0.881;aa;aa;0.353;aaa;
0.23;aaa;0.418;aa;aaa;0.872;aaaaaaaaaa;
0.992;aa;0.259;a;aaaaaa;0.646;a;
0.293;aaa;0.982;a;aaa;0.487;a;
0.501;aaa;0.0965;aa;aaaa;0.0434;aa;
0.671;aaa;0.448;a;aaaaa;0.571;aaaaaaaaaa;
0.799;a;0.366;a;aaaaaa;0.00378;aaaaaa;
0.0366;aaa;0.648;a;aaa;0.304;aaa;
0.0524;aaa;0.248;aa;a;0.542;aa;
0.882;aa;0.439;a;aaaaaa;0.421;a;
0.839;aaa;0.274;a;aaaa;0.654;aaaaaaaaa;
0.128;aa;0.879;aa;aaa;0.536;aaa;
0.753;aa;0.941;a;aaaa;0.744;aaaaaaaa;
0.973;a;0.878;aa;a;0.324;aaaaaaaa;
0.556;aaa;0.507;aa;aaaa;0.0713;a;
0.876;aa;0.0712;aa;aaa;0.739;aaaa;
0.81;aaa;0.623;a;aaa;0.751;aaaaaaa;
0.88;a;0.491;a;a;0.943;aaaaaaa;
0.193;aaa;0.845;a;aaaaaa;0.604;aaaaaaaa;
0.212;a;0.406;a;aa;0.358;aaa;
0.547;aaa;0.33;aa;a;0.0834;aaaaaaa;
0.206;aa;0.313;a;aa;0.692;aaaaa;
0.193;a;0.784;aa;aaaaaa;0.0502;aaaaaaaaaa;
0.761;aa;0.211;a;a;0.149;aaaaaaa;
0.639;aaa;0.345;a;aaa;0.0474;aaaaaaaaaa;
0.38;a;0.634;a;aaaaa;0.216;aaaaaaaa;
0.934;a;0.77;aa;aaaa;0.391;aaaaa;
0.309;a;0.512;a;a;0.0261;aaaaaaaaa;
0.175;a;0.456;a;aaaaaaa;0.402;aaaaaaaaaa;
0.241;aaa;0.656;a;aaaaaa;0.711;aaaaaa;
0.948;aaa;0.609;aa;a;0.973;aaaa;
0.843;aaa;0.227;a;aaaaa;0.932;aa;
0.832;aaa;0.478;aa;aaaa;0.542;aaaaaaaaa;
0.0095;aa;0.491;a;aaa;0.517;aaaaaaaaa;
0.193;a;0.945;a;aaaaaa;0.495;a;
0.179;aa;0.138;a;a;0.0947;aa;
0.838;aa;0.595;aa;aaaa;0.39;aaaa;
0.0384;aaa;0.444;a;aa;0.797;aaaaa;
0.605;aaa;0.476;a;aaaaa;0.317;aaaaaaaaaa;
0.934;a;0.803;aa;a;0.973;aaaaaa;
0.846;aa;0.459;aa;aaa;0.241;aaaaa;
0.0291;a;0.36;aa;aaaaaaa;0.0922;aaaa;
0.113;aa;0.744;a;aaaaaa;0.582;aaaaaa;
0.884;aa;0.721;aa;a;0.836;aa;
0.142;a;0.946;aa;aaaaa;0.0695;aaaa;
0.619;aaa;0.849;aa;aaaaaa;0.909;aaaaaaaa;
0.776;aaa;0.0316;aa;aaaaa;0.518;aaaa;
0.697;aa;0.518;aa;aaaaa;0.646;aaaaaaaaa;
0.0393;aaa;0.567;aa;aaaaaaa;0.0338;aaaaaaaaa;
0.187;aaa;0.527;aa;aaaaa;0.674;aaa;
0.351;a;0.36;a;aaaaaa;0.355;aaaa;
0.349;aa;0.696;aa;aaaaaaa;0.466;aaaaaaaaa;
0.319;aaa;0.138;a;aaaaa;0.627;aaaa;
0.776;a;0.182;a;aaaaaa;0.0439;aaaaaa;
0.647;aaa;0.901;a;aaaaaa;0.152;aa;
0.442;aaa;0.017;a;aa;0.0241;aa;
0.289;aaa;0.187;a;aaaaaa;0.357;aaaaaaaaaa;
0.557;a;0.698;a;a;0.789;aaaaaaaaaa;
0.266;aa;0.685;a;aaaaaa;0.627;aaaaaa;
0.563;a;0.23;aa;aaa;0.376;aaaa;
0.365;aa;0.442;a;aaaa;0.107;aaaaaaaaa;
0.74;aa;0.768;aa;aaaaaaa;0.991;aaaaaaaaa;
0.832;a;0.684;a;aa;0.705;aaaaaaa;
0.904;aaa;0.502;a;aa;0.42;aaaaaaaaa;
0.177;aa;0.84;a;aaaaa;0.196;aaaaaaa;
0.124;aa;0.366;aa;aa;0.229;aaaa;
0.198;aaa;0.422;aa;aaaaa;0.724;aaaaaaa;
0.228;aaa;0.548;a;a;0.265;aaaaaaaaaa;
0.59;a;0.291;a;a;0.579;aaaaa;
0.0679;aa;0.0921;aa;aaaaaa;0.759;aaaaaaa;
0.818;aa;0.729;a;aaaaaa;0.896;a;
0.47;aa;0.894;aa;aa;0.408;aaaaaaaaaa;
0.106;a;0.735;aa;a;0.346;aaa;
0.644;a;0.569;aa;aaaaa;0.269;aaaaa;
0.597;aaa;0.94;aa;aaaaaa;0.459;aaa;
0.533;a;0.232;aa;a;0.154;aaaaaa;
0.556;aaa;0.632;aa;aaaaaa;0.346;aaaaaaa;
0.228;aa;0.735;a;aaa;0.393;aaaaaaaaa;
0.053;a;0.695;aa;a;0.663;aaaaaaa;
0.154;a;0.297;aa;aaaa;0.626;aaaaaaa;
0.0343;a;0.483;aa;aaa;0.167;aaa;
0.944;a;0.0661;aa;aaaa;0.137;aaaaaaaa;
0.511;aaa;0.206;aa;a;0.0155;aa;
0.565;a;0.467;a;a;0.71;aaa;
0.585;a;0.395;a;aaaaa;0.547;a;
0.428;aaa;0.473;aa;aaa;0.0399;aaa;
0.89;aaa;0.873;aa;a;0.182;aa;
0.394;a;0.278;aa;aa;0.756;aaaaaaaa;
0.519;aaa;0.762;a;aaaa;0.584;aaaaaaa;
0.191;aaa;0.00552;aa;a;0.698;aaaaaaaaaa;
0.235;a;0.799;aa;aaaa;0.532;aaaaa;
0.113;aa;0.644;a;aaa;0.894;aaaaaaa;
0.712;aaa;0.523;a;aaaaa;0.136;aaaaaaaa;
0.906;aa;0.734;a;aaa;0.811;aaaaa;
0.0446;aa;0.578;a;aaaaaaa;0.76;aaaaaaa;
0.663;aa;0.631;a;aaaaaaa;0.636;aaaaaaaaa;
0.921;aa;0.98;aa;aa;0.513;aa;
0.953;a;0.662;a;aaaaa;0.859;aaaaaaaaaa;
0.779;aaa;0.0865;a;aaaaa;0.289;aaaaa;
0.519;aa;0.393;aa;a;0.091;aa;
0.063;a;0.0197;a;aaaaaa;0.981;aaa;
0.991;aaa;0.224;aa;aaaaaa;0.78;aaaaaaa;
0.912;a;1;aa;aaaaa;0.677;aaaaaaaaaa;
0.231;aa;0.215;aa;aaaaa;0.668;aaaa;
0.242;aaa;0.808;aa;aaaaaa;0.0504;aaaa;
0.826;aa;0.212;a;aaa;0.128;aaaaa;
0.327;a;0.497;a;a;0.122;aa;
0.611;a;0.89;a;aaaaa;0.793;aaaa;
0.169;aaa;0.85;aa;aaaaaaa;0.926;aaaaaaaaa;
0.0474;aaa;0.348;aa;aaa;0.716;aaaaa;
0.645;aa;0.583;a;aaaaa;0.146;aaaaaaaaaa;
0.685;a;0.642;aa;aaaaaa;0.194;aaaaa;
0.784;aaa;0.346;a;aa;0.771;aaaaaaaaa;
0.868;aaa;0.99;a;aaaaaaa;0.856;aaa;
0.737;aaa;0.513;aa;aaa;0.367;aaaaaa;
0.873;a;0.631;aa;aaa;0.208;aa;
0.823;a;0.456;a;aaaa;0.0568;aaaaa;
0.0486;a;0.158;aa;aa;0.334;aaaaaa;
0.558;aaa;0.425;a;aaaaaaa;0.99;aaaaa;
0.566;aa;0.0353;a;aaaa;0.315;a;
0.834;aaa;0.528;a;aaaaaa;0.226;aaaaaa;
0.487;aa;0.853;a;aaa;0.306;aaa;
0.105;aaa;0.511;a;aaaa;0.887;aaaaaa;
0.0418;aaa;0.455;aa;aaaaaaa;0.618;aaaaaaaaa;
0.319;aa;0.112;a;aaaaaaa;0.32;aa;
0.876;aa;0.56;a;a;0.182;aaaaa;
0.083;aaa;0.255;aa;aaa;0.998;aaaaaaaaa;
0.786;aa;0.727;aa;aaaaaaa;0.627;a;
0.17;aa;0.193;a;aaa;0.655;aaaaaaa;
0.38;aaa;0.00596;a;aaaaaa;0.445;aaaaaaaaaa;
0.712;aa;0.182;a;aaaaaaa;0.356;aaaaaa;
0.813;aa;0.103;a;aa;0.31;aaaaaaa;
0.542;aa;0.0204;a;aaa;0.998;aaaaa;
0.935;a;0.729;a;aa;0.483;aaaaaaaaa;
0.123;aaa;0.959;a;aaaa;0.54;aaaaaaaaa;
0.119;aaa;0.0261;a;aaaaa;0.733;aaaaaaa;
0.779;aaa;0.89;aa;aaa;0.429;aaaaaaaaa;
0.412;aaa;0.395;aa;aaaaaa;0.319;aaaaaaaaa;
0.519;a;0.149;aa;aa;0.0357;aaaa;
0.583;a;0.896;aa;aaaaaaa;0.495;aaaaa;
0.217;aa;0.0738;aa;aa;0.24;aaaa;
0.275;a;0.0438;aa;aaa;0.265;aaaaaaaaaa;
0.198;a;0.955;a;aaaaaaa;0.904;aaaaaaaaaa;
0.705;aaa;0.031;aa;aaaaaa;0.687;aaaaaa;
0.632;aa;0.713;a;aaa;0.917;aaaaaaaaa;
0.801;aa;0.424;a;aa;0.179;aaaaaa;
0.266;aaa;0.532;aa;aa;0.94;aaaaa;
0.251;aaa;0.887;aa;a;0.107;aaaaaaaaaa;
0.304;aaa;0.18;a;aaaa;0.818;aaaa;
0.823;aa;0.186;aa;aaaaaa;0.551;aaaaaaaaa;
0.73;aaa;0.652;a;aaaa;0.273;aaaaaaa;
0.48;a;0.755;a;aaaa;0.754;aaaaaa;
0.771;aaa;0.62;a;aaaaaaa;0.207;aaaaaaaaa;
0.128;a;0.289;a;aa;0.199;aaaa;
0.412;aa;0.0406;aa;aaa;0.168;aaaaa;
0.798;aa;0.2;a;a;0.165;aaaaa;
0.518;aa;0.0422;aa;aaaaaa;0.902;aaaaaaaaa;
0.341;aaa;0.0565;a;a;0.367;aa;
0.57;a;0.341;a;aaa;0.449;aaaaaaaaaa;
0.357;a;0.724;aa;aaaaaaa;0.344;aaaaaaaaa;
0.724;aa;0.395;a;aaa;0.324;aaaaaa;
0.196;aa;0.567;aa;aaa;0.852;aaaaaaaaa;
0.869;a;0.445;a;aaaaa;0.0871;a;
0.43;aaa;0.493;a;a;0.184;aaaaa;
0.985;aa;0.754;a;aaa;0.631;a;
0.0493;a;0.0149;a;aaaa;0.972;aaaaaa;
0.175;a;0.99;aa;aa;0.446;aaaaaaaa;
0.285;aa;0.0182;a;aaa;0.772;aaa;
0.637;a;0.111;aa;aaaaaaa;0.646;a;
0.688;aaa;0.177;aa;aaaaa;0.437;aaaaaaaaa;
0.884;aaa;0.116;aa;aaaaaaa;0.17;aaaaaaaaaa;
0.138;aa;0.731;a;aaaaaaa;0.0258;aaaaaaaaaa;
0.922;aa;0.83;a;aaaa;0.731;aaa;
0.377;aaa;0.705;aa;aaaaaaa;0.252;aaaaaa;
0.757;aaa;0.55;aa;aaaaaaa;0.881;aaa;
0.243;a;0.279;a;aaaaa;0.0596;aaaa;
0.297;a;0.477;a;a;0.318;aaaaaaa;
0.603;a;0.839;aa;aaaaa;0.889;aaa;
0.758;a;0.433;a;aaaaaaa;0.425;a;
0.632;a;0.235;aa;aaaaaaa;0.633;aa;
0.731;a;0.332;a;a;0.554;aaaaaaaa;
0.128;a;0.938;a;aaaaaaa;0.975;aaaaaaaa;
0.13;aa;0.274;aa;aaaa;0.484;aaaaaaa;
0.602;aaa;0.107;aa;aa;0.858;aaaa;
0.722;aaa;0.907;aa;aaaaaaa;0.531;aaa;
0.446;aaa;0.585;a;aaaaaaa;0.97;aaaa;
0.887;aaa;0.579;a;a;0.791;aaaaaaaaa;
0.376;aaa;0.699;a;aaaaaa;0.957;aaaaaaa;
0.0492;a;0.298;a;aaaa;0.153;aaaaaaaaa;
0.888;a;0.908;a;aaaaaaa;0.223;aaaaa;
0.0521;a;0.974;aa;a;0.975;aaaaa;
0.459;aa;0.853;a;aaaaaa;0.891;aa;
0.967;a;0.113;a;a;0.0211;aa;
0.805;aa;0.335;aa;aaaa;0.868;aa;
0.561;aaa;0.757;a;aaaaaaa;0.00935;aaa;
0.723;a;0.92;aa;aa;0.458;aaaaaaaaa;
0.0745;aa;0.704;aa;a;0.676;aaaaaaaaa;
0.21;aaa;0.726;aa;aa;0.144;aaaaaaaaaa;
0.149;aa;0.0942;aa;a;0.401;aaaaaaaaaa;
0.847;aa;0.681;aa;aaaaaa;0.771;a;
0.694;a;0.154;aa;aa;0.811;aaa;
0.463;aaa;0.455;aa;a;0.0176;aaaaaa;
0.731;aaa;0.402;aa;aaaaaa;0.858;aaaaa;
0.262;aa;0.0865;aa;aaaaaa;0.874;aa;
0.86;aaa;0.969;a;a;0.419;aa;
0.573;aa;0.638;a;aaaaaaa;0.344;aa;
0.885;aa;0.407;aa;aaaaaaa;0.545;a;
0.518;aaa;0.566;aa;aaaaaa;0.506;aaaaaa;
0.326;a;0.0958;a;aaaaaa;0.637;aa;
0.763;aaa;0.602;aa;a;0.455;aaaaaaa;
0.182;aaa;0.695;aa;aaaa;0.0867;aaaa;
0.686;a;0.93;a;aaaaaaa;0.685;aaaaaaaaaa;
0.5;aa;0.917;a;aaaa;0.466;aa;
0.927;aaa;0.626;aa;aaaaa;0.822;aaaaaaaaa;
0.603;aaa;0.212;aa;aaaaa;0.247;aaaaaa;
0.971;aa;0.687;a;a;0.261;aaaaaaa;
0.371;aaa;0.0343;aa;aaaaaaa;0.75;aaaaaa;
0.525;a;0.0599;a;aaa;0.167;a;
0.131;a;0.167;aa;aaaaa;0.913;aaaaaaa;
0.874;a;0.54;aa;aaaaa;0.534;a;
0.173;aaa;0.898;a;a;0.481;aaaaaaaaaa;
0.00299;a;0.664;aa;aaa;0.764;a;
0.624;aa;0.283;a;aaaaaaa;0.34;aaa;
0.0112;aaa;0.818;a;aaaaaaa;0.23;aaaa;
0.776;aa;0.543;a;aaaa;0.747;aaaaaaaaa;
0.539;aaa;0.865;a;aaaaaa;0.152;aaaaaa;
0.186;a;0.625;a;aaaaaa;0.117;aa;
0.178;aaa;0.858;a;aaaaaa;0.919;aaaa;
0.996;aa;0.63;a;aa;0.788;aaaaaa;
0.306;aa;0.835;a;aaaaaa;0.96;aaaaaaaaaa;
0.544;aa;0.421;a;aaa;0.159;aaaaaaa;
0.0137;aa;0.573;aa;aaa;0.314;aaaa;
0.936;aa;0.153;a;aaaa;0.348;aaaaaa;
0.541;aa;0.959;a;aaa;0.188;aaaaaaa;
0.875;aaa;0.196;a;aaaaaaa;0.824;aaaaaa;
0.0192;a;0.439;aa;aa;0.763;aaaaaa;
0.0741;aaa;0.309;a;aaaaaa;0.238;aaaaaaaaa;
0.827;aa;0.25;aa;aaa;0.501;a;
0.786;a;0.497;aa;aaa;0.797;aaa;
0.911;aa;0.959;a;aaaaaaa;0.382;a;
0.217;aa;0.0258;a;aaaaaa;0.13;aaaaaaaaa;
0.903;a;0.894;aa;aaaa;0.576;aaa;
0.323;aa;0.692;a;a;0.623;a;
0.204;a;0.471;a;aaa;0.948;aaaaaaaaa;
0.609;aa;0.424;aa;a;0.318;aaaaaaaaa;
0.419;aa;0.124;aa;aaaa;0.0162;aaaaaaaaaa;
0.313;aa;0.701;aa;aa;0.982;aaaaa;
0.378;aaa;0.674;aa;aaaaaa;0.303;a;
0.564;aa;0.152;aa;aaaaaaa;0.0923;aaaaaaa;
0.0293;a;0.469;aa;aaaaa;0.2;a;
0.181;a;0.107;a;aaaaaa;0.21;aa;
0.273;a;0.498;a;aaaa;0.11;aaaaaaaaa;
0.268;a;0.62;a;aaaa;0.817;aaaaaaaaaa;
0.474;a;0.0453;a;a;0.445;aaaaaaaaaa;
1;aa;0.504;a;aaa;0.383;aaa;
0.225;a;0.609;a;aa;0.913;aaa;
0.8;aaa;0.128;a;aaa;0.266;a;
0.927;aa;0.0739;aa;aaaa;0.154;aaaaaaaaa;
0.0369;aaa;0.5;a;aa;0.906;aaaaaa;
0.688;a;0.671;a;aaaaaa;0.963;aaa;
0.843;aaa;0.313;aa;aaaaaaa;0.627;aaaa;
0.8;aa;0.795;a;aaaaaaa;0.0924;aaaaa;
0.702;aaa;0.144;a;a;0.914;aaaaa;
0.113;aa;0.461;aa;aaaaa;0.561;aaaaaaaa;
0.861;aaa;0.591;aa;aaaaaa;0.258;aaaaaaaa;
0.469;aaa;0.857;a;aaa;0.366;aaaaa;
0.0533;a;0.157;a;aaaaa;0.932;aaaaa;
