ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(string,10);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);
a;0.967;aaa;0.607;a;aaaaaaaaaa;aaaa;0.142;0.447;0.676;aaaa;0.85;0.57;aaaaa;0.884;aaaa;0.784;0.00155;a;a;0.324;0.311;aaaa;aaaa;0.383;a;aa;0.914;0.905;aa;0.781;0.589;aaaaaaaaa;
aaa;0.195;aaa;0.0253;a;aaa;a;0.189;0.225;0.757;aaa;0.774;0.211;aaa;0.763;aaaaaaaa;0.0724;0.301;a;a;0.666;0.132;aa;aaaa;0.232;a;aaaaa;0.756;0.484;aaaaaaa;0.134;0.399;aaaaaaaaa;
aa;0.115;a;0.513;a;aaaaaaaaaa;aaa;0.499;0.616;0.301;aaa;0.324;0.0318;aaa;0.0646;a;0.0773;0.88;aaaaa;a;0.418;0.532;aa;aaaaaaaaaa;0.539;a;aaaaaaa;0.243;0.538;aaa;0.471;0.0268;aaaaaaaaaa;
aaa;0.885;aa;0.0536;a;aaaaaa;a;0.244;0.0722;0.153;aaaa;0.2;0.508;aa;0.438;aaaaaaaaaa;0.204;0.595;a;a;0.642;0.56;aaa;aaaaa;0.726;a;a;0.32;0.413;aaaaaaa;0.474;0.886;aaaa;
aaa;0.166;a;0.148;aa;aaaaa;aaaaa;0.407;0.401;0.574;aaaaa;0.18;0.494;aaa;0.992;aaaaaaa;0.0664;0.798;aaaaaa;a;0.0548;0.203;aaa;aa;0.795;a;aaaaa;0.814;0.735;aaaaa;0.781;0.0675;aaaaaaaaa;
aa;0.369;aaa;0.928;a;aaa;aaa;0.931;0.926;0.797;aaaaa;0.993;0.873;aaaaa;0.457;aaaaa;0.572;0.175;aaa;a;0.276;0.191;aaaa;aa;0.0159;a;aaaaaa;0.34;0.424;aaa;0.146;0.721;aaaaaa;
aa;0.157;aa;0.577;a;aaaaaaaaaa;a;0.997;0.843;0.636;aaaa;0.484;0.507;aaaaaa;0.78;aaaaa;0.354;0.663;aaaaaaaa;a;0.413;0.148;aaaaa;aa;0.651;a;aaaaaa;0.574;0.105;aaaaaa;0.223;0.519;aa;
aaa;0.277;a;0.344;a;aaaaaaaaaa;a;0.909;0.799;0.329;aaaaaaaa;0.542;0.659;aaaaaaa;0.233;aaaaaaaaaa;0.00906;0.241;aa;a;0.014;0.779;aaa;aaaaaaa;0.892;a;aaa;0.885;0.274;aaa;0.276;0.635;aaaaaaa;
aa;0.697;aaa;0.596;a;aaaaaaaaa;aaaaaaaa;0.392;0.82;0.103;aaaaaaa;0.717;0.849;aaa;0.752;aaaaaaa;0.555;0.621;aaaaa;a;0.356;0.17;aa;aaa;0.161;a;aa;0.0763;0.575;aa;0.134;0.442;aaaaaaa;
aaa;0.195;a;0.938;aa;aaaaaaaa;aaaaaaa;0.118;0.801;0.578;aaaaa;0.0109;0.364;aa;0.648;aaaaaaaaa;0.958;0.113;aaaaaaa;a;0.717;0.145;aaaa;a;0.0103;a;aaaaaa;0.29;0.429;aaaaa;0.862;0.443;aaa;
aaa;0.151;a;0.462;aa;aaa;aaaa;0.372;0.896;0.876;aa;0.0027;0.43;aaaaa;0.196;aaaaaaaaa;0.801;0.219;aaaaaaaaaa;a;0.266;0.237;aaa;aaaaaaaaa;0.0076;a;aaa;0.266;0.549;aaa;0.802;0.885;aaaaaaaa;
aa;0.371;aaa;0.72;aa;aaaaaa;aaaaaa;0.243;0.346;0.612;aaaaa;0.463;0.345;aaaaaa;0.441;aaaaaa;0.999;0.941;aaaaaaaaa;a;0.146;0.977;aaa;aaaaaaaaaa;0.996;a;aaaa;0.997;0.818;aa;0.661;0.704;aaaa;
a;0.666;a;0.645;a;aaaaaaaaaa;aaaaa;0.436;0.362;0.95;aaa;0.945;0.91;a;0.649;aaaaaa;0.534;0.963;aaaaaa;a;0.254;0.622;aa;aaaaaaaaa;0.328;a;aa;0.177;0.61;aaaaaaa;0.795;0.819;aaaaaaaa;
aa;0.104;aa;0.366;aa;aaaa;a;0.848;0.916;0.688;aa;0.131;0.849;aaaaa;0.19;aaaa;0.159;0.571;aaaaaaaaa;a;0.971;0.956;aaa;aaaaaaaa;0.704;a;aaaa;0.419;0.754;aaa;0.0148;0.415;aaaa;
aa;0.436;a;0.735;a;aaaaaaaaa;a;0.881;0.039;0.0562;aaaaaaaa;0.131;0.849;aaaaaaa;0.791;aaaaaaa;0.749;0.512;aaaaaaa;a;0.198;0.78;aa;aa;0.661;a;aaa;0.953;0.835;aaaa;0.916;0.618;aaaaaaaaa;
aaa;0.0375;aaa;0.966;aa;aaaaa;aaaaaaaa;0.369;0.66;0.442;aaaaaa;0.856;0.703;aa;0.699;aaaaaaaaaa;0.364;0.351;aaa;a;0.884;0.788;aaaaa;aaaaaaaaa;0.97;a;aaa;0.862;0.69;aa;0.515;0.898;aaaaaaaaa;
a;0.0347;aa;0.124;aa;aaaaaa;aa;0.45;0.954;0.185;aaaa;0.747;0.494;aaaaaa;0.759;aaaa;0.377;0.265;aaa;a;0.419;0.148;aaaaa;aaaaaaaa;0.677;a;aa;0.118;0.976;aaaaaa;0.144;0.229;a;
a;0.0249;aa;0.321;a;aaaaaaaaa;aaaa;0.0903;0.181;0.602;aaaaa;0.595;0.971;aaaa;0.181;aaaaa;0.587;0.0323;aaaaaa;a;0.0143;0.768;aaaa;aaaaaaaaaa;0.146;a;aa;0.366;0.133;aaaaa;0.973;0.0943;aaaaa;
aaa;0.967;aa;0.778;aa;aaaaaaa;aaa;0.409;0.437;0.318;aaaaa;0.332;0.677;aaaaaa;0.126;aaaaa;0.582;0.688;aa;a;0.636;0.965;aaaaa;aaaaaaa;0.846;a;aaaaaa;0.534;0.671;aaa;0.326;0.394;aaaaaaa;
aa;0.714;aaa;0.0591;aa;aaaaaaaaa;aaaaaa;0.87;0.0132;0.325;aa;0.843;0.907;aaaa;0.682;aaaaaa;0.968;0.0493;a;a;0.556;0.245;aa;aa;0.278;a;a;0.825;0.812;aaaaaaaa;0.0962;0.124;aaaaaa;
aaa;0.0746;aa;0.555;a;aaaaaaaaaa;aaaaa;0.586;0.618;0.646;aaa;0.232;0.815;aaa;0.0839;aa;0.737;0.229;aaaa;a;0.23;0.504;aa;aaaaaaa;0.659;a;aaaaaaa;0.961;0.459;aaaaaaa;0.509;0.841;aaaaaaaaaa;
a;0.0231;aaa;0.894;a;aaaaaaaaa;aaa;0.604;0.895;0.238;aaaaaaa;0.818;0.836;a;0.589;aaa;0.545;0.108;aaaaa;a;0.493;0.371;a;a;0.178;a;aaaaaa;0.945;0.224;a;0.603;0.852;aaaaaaaaaa;
a;0.115;aa;0.413;aa;a;a;0.66;0.656;0.154;aaaaa;0.289;0.588;aaa;0.439;aa;0.00423;0.107;aaaaaa;a;0.511;0.217;aaaa;aa;0.162;a;aaa;0.0237;0.715;aaa;0.0563;0.55;aaaa;
aaa;0.571;aaa;0.232;aa;aaaaaaaaaa;aaaaaaaa;0.443;0.285;0.359;aaaa;0.239;0.0126;aaaaaaa;0.745;aaaaaaa;0.557;0.159;aaaaaaaaaa;a;0.279;0.303;aa;aaaaaaaa;0.276;a;aaaaaa;0.994;0.299;aa;0.71;0.125;aaa;
aa;0.0554;aa;0.255;a;aaaaaaa;aaa;0.956;0.878;0.945;aaaaaa;0.994;0.672;aaaaa;0.819;aaaaaaa;0.123;0.14;aaaaaaaaaa;a;0.934;0.874;aaa;aaaaaaaaaa;0.527;a;aaaaaa;1;0.592;aa;0.498;0.413;aaaaaa;
aa;0.288;a;0.0117;aa;aaaaaaaa;aaaaa;0.707;0.289;0.872;aaaaaaaa;0.93;0.245;aaaa;0.34;aaaaa;0.585;0.581;aa;a;0.138;0.582;aaaaa;aaaaaaaaa;0.252;a;aaaaa;0.483;0.122;aaaaaaaaa;0.0204;0.444;a;
aa;0.365;a;0.45;aa;aaaaaaaaaa;aaaaa;0.147;0.144;0.986;aaaaa;0.262;0.449;aa;0.355;aaaa;0.529;0.864;a;a;0.833;0.627;aaa;aaaaa;0.601;a;aaaaaa;0.352;0.5;aaaaaaaaa;0.993;0.439;aaaa;
aa;0.393;aa;0.361;a;aaa;aaaaaaaa;0.184;0.85;0.133;aaaaa;0.784;0.849;aaaa;0.316;aaaaa;0.293;0.627;a;a;0.362;0.423;aa;aaaaaaaaa;0.903;a;aaaa;0.992;0.705;aaaaa;0.382;0.763;aaaaa;
aa;0.66;aa;0.534;aa;aaa;aaaaa;0.847;0.378;0.771;aa;0.946;0.251;aa;0.824;aaaaaa;0.0378;0.606;aa;a;0.408;0.269;aaa;a;0.691;a;aaaaaaa;0.366;0.46;aaaaa;0.607;0.283;aaaaaaaaaa;
aaa;0.556;aa;0.346;a;aaaaaaaa;aaa;0.846;0.864;0.865;aaaa;0.568;0.906;aaa;0.814;aaaaaaa;0.785;0.705;aaaaaaaaa;a;0.614;0.0228;aaa;aaaaa;0.567;a;aaaaaaa;0.615;0.545;aaa;0.786;0.735;aaa;
aa;0.55;aa;0.313;a;aa;aa;0.0221;0.834;0.454;aaaaaaa;0.491;0.933;aaaaaa;0.51;aaaaaaaa;0.49;0.62;aaa;a;0.88;0.252;aaaaa;aaaa;0.886;a;a;0.249;0.175;aa;0.63;0.117;aaaaaaaaaa;
a;0.608;aaa;0.316;a;a;aaaaaaa;0.733;0.0256;0.685;aa;0.987;0.521;aa;0.726;aaaaaaa;0.385;0.0567;aaaaaaaa;a;0.426;0.64;aaaa;a;0.776;a;aaa;0.44;0.492;aaaaaaaaa;0.688;0.908;aaaaaaaaaa;
aaa;0.971;a;0.728;a;a;aaaaaaa;0.641;0.174;0.94;aaaa;0.16;0.386;aa;0.802;aaaaaa;0.823;0.428;aaaaaa;a;0.186;0.447;aaaaa;aaaaa;0.501;a;aaaaaaa;0.0422;0.0861;aaaaaaa;0.591;0.62;aaaaaaaa;
aa;0.583;aa;0.578;aa;aaaaaa;aaaa;0.643;0.79;0.368;aaaaaaaa;0.718;0.0346;a;0.734;aaaaaaaa;0.48;0.18;aaaaaaaa;a;0.59;0.756;aaa;a;0.172;a;aaaa;0.468;0.861;aa;0.269;0.367;a;
aa;0.597;a;0.376;aa;aaaaaaaa;aaaa;0.38;0.128;0.771;a;0.141;0.339;aa;0.00341;aaaa;0.891;0.635;aaaaaaaaa;a;0.783;0.289;a;a;0.0141;a;aaaa;0.942;0.301;aaaaaaaa;0.115;0.759;aaaaaaa;
a;0.332;aaa;0.483;aa;aaa;aa;0.409;0.476;0.606;a;0.711;0.677;a;0.569;aaaaaaaaa;0.898;0.389;aaaaaaaa;a;0.807;0.201;aa;aaaaaaa;0.958;a;aaaa;0.106;0.871;aaaaaaa;0.512;0.531;aaaa;
aa;0.261;aaa;0.416;a;aaa;a;0.306;0.713;0.366;aaaaaa;0.257;0.0131;aaaaaaa;0.205;aaaaaaa;0.513;0.369;aaaaaaa;a;0.467;0.75;aa;aaaaaaaaa;0.401;a;aaaaa;0.671;0.137;aaaaa;0.00569;0.675;aaaaaaaaa;
aaa;0.787;aa;0.503;a;aaa;aaaaa;0.327;0.857;0.489;aaaaaaaa;0.754;0.658;aaaaaa;0.144;aaaaa;0.311;0.312;aaaaaaaaa;a;0.105;0.843;a;aaaaaaaaa;0.718;a;aaa;0.731;0.676;a;0.859;0.289;aaaa;
aa;0.659;aa;0.189;aa;a;aaaa;0.961;0.277;0.212;aaaa;0.836;0.317;aaaaaaa;0.695;aaaaaaaa;0.172;0.386;aa;a;0.563;0.243;aaaa;aaaaaaaaa;0.369;a;aaa;0.345;0.138;a;0.42;0.726;aaaaaaaaa;
aa;0.745;a;0.565;aa;aaaaaaaaaa;aaaaaa;0.743;0.1;0.681;a;0.735;0.819;aaaaa;0.84;aaaaaaaaa;0.806;0.193;aaaaaaaaaa;a;0.701;0.0546;aaa;aaaaaaaaa;0.164;a;aaaaa;0.537;0.521;aaaaaa;0.017;0.481;aa;
aa;0.311;aa;0.827;aa;aaaaa;aa;0.04;0.82;0.00393;a;0.445;0.933;aaaaa;0.173;aaaaaaa;0.209;0.825;aaaaaaaaaa;a;0.205;0.402;aaaa;aaa;0.166;a;a;0.0703;0.625;aaaaaaaaa;0.942;0.0228;aaaaaaaaaa;
a;0.192;a;0.558;aa;aaaaa;aa;0.605;0.0694;0.291;aaaaaaa;0.726;0.669;aaaaaa;0.809;aa;0.846;0.433;aaaa;a;0.643;0.413;aaaa;aaaaaaa;0.774;a;a;0.449;0.289;aaaaaa;0.782;0.123;aaaaaa;
a;0.49;aa;0.312;aa;aaaaaa;aaa;0.0284;0.946;0.536;aaaaa;0.531;0.275;aaaaaa;0.017;aaaaa;0.942;0.629;aaaaaaaaa;a;0.906;0.358;aaaaa;aaaaaaaaa;0.144;a;aaaaaaa;0.778;0.933;aaaaaaa;0.75;0.729;aaaaaaa;
a;0.751;aaa;0.126;a;aa;aaaaaa;0.329;0.946;0.84;aaaaa;0.539;0.00126;aa;0.572;aaaaaaaa;0.824;0.604;aaaaaaaaa;a;0.761;0.0342;aa;aaaaa;0.649;a;aaa;0.797;0.89;aaaa;0.817;0.754;aaaaaa;
aa;0.326;a;0.754;a;aaaaaaaaaa;aaa;0.292;0.469;0.82;aaaaaa;0.649;0.489;aaa;0.898;aaaaaaaa;0.296;0.252;aaaaaa;a;0.693;0.412;a;aa;0.917;a;aaa;0.328;0.823;aaaa;0.661;0.972;aaaaaaa;
aa;0.374;aaa;0.766;a;aaaaaaaaaa;aaaaa;0.61;0.651;0.158;aa;0.974;0.881;aaaaaaa;0.803;aa;0.375;0.652;aaaaaa;a;0.868;0.0647;aa;a;0.612;a;aaaaaa;0.0975;0.0711;aaaaa;0.482;0.367;aaa;
a;0.278;aaa;0.163;aa;aaaaaa;aaaaaaa;0.915;0.0801;0.0715;aaa;0.0585;0.788;aa;0.348;aaaaa;0.843;0.975;aaaaa;a;0.674;0.156;aaaaa;aa;0.867;a;aaaaaa;0.0583;0.118;aaaaa;0.856;0.589;aaaa;
aaa;0.9;a;0.569;a;aaaaaaaaaa;aaa;0.949;0.0258;0.0661;aaaaaaa;0.38;0.617;aaaa;0.392;aaaaaa;0.927;0.261;aaaa;a;0.828;0.0261;aa;aaa;0.123;a;aaaaaa;0.822;0.177;aa;0.173;0.566;aaaaaaaaa;
a;0.862;aaa;0.487;a;aaaaaaaa;aaaaaaaa;0.677;0.935;0.859;aaaa;0.65;0.252;aaa;0.476;aaaa;0.673;0.974;aa;a;0.193;0.44;aaaa;aaaaaaaa;0.177;a;aaa;0.151;0.641;aa;0.282;0.349;a;
aaa;0.733;aaa;0.807;aa;aaaaaaaaa;aaaaaaaa;0.817;0.903;0.66;aaaaaaa;0.831;0.209;aaaaaaa;0.814;aaaaaaaaa;0.967;0.949;aaaa;a;0.905;0.00932;aaa;aa;0.462;a;aaaaaaa;0.421;0.0431;a;0.258;0.885;aa;
aa;0.396;aaa;0.0737;aa;aaa;aaaaaa;0.0853;0.553;0.169;a;0.0917;0.548;a;0.369;aa;0.431;0.325;a;a;0.469;0.00478;aa;aa;0.397;a;aaa;0.516;0.229;aaaaaaaa;0.0515;0.852;aaaaaaaaa;
aaa;0.841;a;0.0186;a;aaaaaaaaa;aaaaaaa;0.104;0.841;0.0739;aaaaaa;0.0974;0.648;aa;0.43;aaaaa;0.225;0.73;aaaa;a;0.94;0.294;aa;aa;0.629;a;aaaaaaa;0.18;0.697;aaaaaa;0.791;0.414;aaaaaaaaaa;
aaa;0.0132;aa;0.498;aa;aaaaaaa;aaaa;0.0627;0.31;0.601;aaaaa;0.483;0.798;aaaaa;0.332;aaaaaaaaaa;0.864;0.0914;aaaaa;a;0.498;0.785;a;aaaaaa;0.114;a;aaaaa;0.59;0.509;aaaaaaaa;0.891;0.6;aaaaaaa;
a;0.266;aaa;0.52;aa;aaaaaaaaaa;a;0.534;0.777;0.238;aaaa;0.403;0.153;aaaaa;0.334;aaaa;0.257;0.466;aaaaa;a;0.734;0.279;aaaaa;aa;0.848;a;aa;0.775;0.473;aa;0.901;0.824;aaaaa;
aa;0.58;aaa;0.503;a;aaa;aaaa;0.116;0.591;0.00887;a;0.032;0.514;aaaaaaa;0.792;aaa;0.0706;0.838;aaaaa;a;0.66;0.707;aa;aaaaa;0.866;a;aaa;0.978;0.246;a;0.518;0.218;aaaa;
aaa;0.111;aaa;0.398;a;aaaaaaaaaa;aaaa;0.73;0.305;0.182;aa;0.467;0.599;aaaaaaa;0.421;aaaaaa;0.217;0.57;a;a;0.219;0.203;aaaaa;aaaaa;0.721;a;aaaa;0.672;0.82;aaaaaa;0.603;0.774;aaaa;
aa;0.00216;a;0.688;aa;aaaaaaaaaa;aaaa;0.254;0.216;0.635;aa;0.354;0.836;aa;0.846;aaaaa;0.0302;0.0872;aaa;a;0.724;0.303;aa;aa;0.0609;a;aa;0.761;0.22;aaaaaaa;0.887;0.529;aaaaaaaaaa;
a;0.928;aaa;0.344;a;aaaaaaaaaa;aaaaaa;0.906;0.249;0.0197;aaaaaa;0.338;0.905;aaa;0.0527;a;0.0591;0.227;aaaaaa;a;0.129;0.0776;a;aaaaaaaaa;0.0731;a;aaaaaaa;0.717;0.102;aaaaaa;0.558;0.595;aaa;
a;0.891;aa;0.444;a;aaaa;aa;0.446;0.2;0.974;aa;0.191;0.0114;a;0.712;aaaaaaaaaa;0.554;0.108;a;a;0.111;0.182;aa;aaaaaaa;0.98;a;a;0.142;0.284;aaaaaa;0.741;0.101;aaaaa;
a;0.505;a;0.75;aa;aaaaaaaaa;aaaaaaa;0.713;0.278;0.74;aaaaaa;0.521;0.631;aaa;0.328;aaaaaaaa;0.33;0.426;aaa;a;0.0347;0.846;aaaa;aaa;0.991;a;aaaaaa;0.666;0.288;aa;0.119;0.0329;aaa;
a;0.0495;a;0.428;aa;aaa;aaaaa;0.553;0.46;0.289;aaaaa;0.376;0.491;aaa;0.837;aaaaaaa;0.0612;0.625;aaaaaa;a;0.774;0.942;aaa;aaaaaa;0.126;a;aaaaa;0.248;0.164;aaaaaa;0.206;0.919;aa;
aa;0.118;a;0.0693;a;aaaaaaa;aaa;0.764;0.429;0.992;aaa;0.767;0.91;aa;0.631;aaaa;0.611;0.974;aaaa;a;0.314;0.00209;a;aaaaaaaa;0.367;a;aa;0.0414;0.116;aaaaaa;0.619;0.474;aaaaaaaaaa;
a;0.7;aa;0.827;aa;aa;aaaa;0.509;0.566;0.883;aaaaaaa;0.753;0.79;aaaaaaa;0.565;aaa;0.901;0.878;aaa;a;0.686;0.474;a;aa;0.779;a;aaaaaa;0.132;0.789;aaaaaaaaa;0.276;0.662;aaaaaaaaaa;
a;0.481;a;0.537;a;aaaaaaa;aaaaaa;0.37;0.607;0.281;a;0.676;0.798;aaa;0.311;a;0.653;0.332;aaaaaaa;a;0.342;0.632;aaa;aaaaaa;0.42;a;aaaaaa;0.459;0.765;aa;0.703;0.053;aa;
a;0.723;aaa;0.0734;a;a;aaaaa;0.698;0.815;0.117;aaaaa;0.655;0.608;aaaaa;0.328;aaaaaaaaaa;0.319;0.369;a;a;0.282;0.215;a;aaaaaaaa;0.51;a;aa;0.642;0.742;aaaaaaaaa;0.811;0.962;aaaaaa;
aaa;0.506;a;0.534;aa;aaaaaa;aaaaaaaa;0.157;0.636;0.897;aaaa;0.0457;0.501;aaaa;0.685;aaaaaaaaa;0.377;0.668;aaaaaaaaaa;a;0.961;0.636;aaa;aaaaaaa;0.0883;a;aa;0.775;0.229;aaaaaaaa;0.924;0.896;aaa;
aa;0.47;aa;0.951;a;aaaaaaaa;aaa;0.671;0.75;0.793;aaaa;0.321;0.257;aaaaaaa;0.137;aaa;0.745;0.15;aaa;a;0.923;0.846;a;aa;0.436;a;aaaaaaa;0.117;0.573;aaa;0.188;0.626;aaaa;
aa;0.742;a;0.555;aa;aaa;aaa;0.0591;0.233;0.333;aaaaaa;0.0267;0.932;aaaa;0.0882;aaa;0.299;0.425;aaaaaaaaaa;a;0.556;0.726;aaa;aaaaaaaaa;0.744;a;aaaaa;0.105;0.314;aaaa;0.949;0.804;aaa;
aa;0.0977;a;0.859;aa;aaaaa;aaaaaaa;0.62;0.662;0.932;aa;0.672;0.849;aaaaaa;0.654;aaaaaaaaa;0.475;0.152;aaaaaa;a;0.557;0.571;a;aaaaaaaaaa;0.966;a;a;0.85;0.99;aaaa;0.0391;0.898;aaaaaaaa;
aa;0.78;a;0.923;a;aaaaaa;a;0.945;0.179;0.312;aaaaaa;0.724;0.36;aaa;0.964;aaa;0.00511;0.909;aaaaaaa;a;0.588;0.828;aaaa;aaaaaa;0.643;a;aa;0.736;0.861;aaaa;0.22;0.434;aaa;
a;0.136;a;0.822;a;aaaaaaaaa;aa;0.124;0.0326;0.702;aaaa;0.864;0.764;aaa;0.711;aaa;0.379;0.698;aa;a;0.337;0.943;aa;a;0.426;a;a;0.378;0.0765;aaaaaaaa;0.189;0.948;a;
aa;0.0958;aa;0.566;aa;aaaaaaaa;a;0.31;0.418;0.41;aaaaaaaa;0.578;0.814;aaaaa;0.182;aaaaaaaaaa;0.24;0.714;aaaaaaaaaa;a;0.412;0.201;aaaa;aa;0.627;a;aa;0.504;0.33;aaaaa;0.817;0.617;aaaaaaaaa;
aaa;0.423;aa;0.219;aa;aaaaaaaaaa;aa;0.558;0.296;0.738;aaaa;0.456;0.182;aaaaa;0.877;aaaaaaaaa;0.803;0.586;a;a;0.321;0.412;a;aaaaa;0.598;a;aaaaa;0.935;0.017;aaaa;0.343;0.461;aaaa;
aa;0.361;aaa;0.983;aa;aaaaaaaaa;aaaaa;0.287;0.165;0.0609;aaaaaaaa;0.549;0.274;aaa;0.246;a;0.817;0.262;aaaaaaaa;a;0.988;0.842;aaa;aaaa;0.155;a;aaaaa;0.431;0.253;aaaaaaaaa;0.623;0.889;aa;
aa;0.983;aa;0.679;a;aaaaaaa;aa;0.681;0.303;0.0317;aaaaaa;0.135;0.47;a;0.427;aaaa;0.216;0.913;aaaaaaaa;a;0.214;0.647;aaaaa;aaaaaaaaa;0.705;a;aaaaaaa;0.967;0.59;aaaaa;0.403;0.519;aaaaaaaa;
aaa;0.939;aa;0.414;aa;aaaaaaaaaa;aaaaaa;0.882;0.863;0.27;aaaa;0.423;0.649;aaaa;0.829;aaaaaaaaaa;0.476;0.163;aaaaaaa;a;0.438;0.578;aaa;aaaaaaa;0.847;a;aa;0.747;0.703;aaaaa;0.598;0.519;aaa;
aa;0.472;a;0.476;a;aa;aa;0.476;0.225;0.907;aaaaa;0.787;0.987;aaaa;0.308;aaaaaa;0.945;0.254;aa;a;0.82;0.34;aaaa;aaaaaaa;0.647;a;aaaaaaa;0.692;0.468;aaaaaa;0.495;0.117;aaaaaaa;
a;0.753;aa;0.715;aa;aaa;aaaa;0.956;0.863;0.431;aaa;0.874;0.178;aaaaaa;0.202;aaaaaaaa;0.668;0.472;aa;a;0.515;0.376;aaa;aaaaaaaaaa;0.966;a;aaa;0.055;0.0726;aaaaaaaaa;0.32;0.526;aaaaaaaaa;
aa;0.965;aaa;0.214;a;aaaa;aaaaaa;0.0992;0.24;0.172;aaaaaaa;0.651;0.794;aaaaaa;0.412;aaa;0.3;0.881;aaaaaaaaaa;a;0.0638;0.337;aaaa;aaaaaaaa;0.889;a;aaaa;0.408;0.969;aa;0.169;0.809;aaaa;
a;0.352;aaa;0.943;a;aaaaaa;aaaaaaaa;0.457;0.576;0.748;aaaa;0.709;0.668;a;0.321;a;0.39;0.218;aaaaaaaa;a;0.849;0.0227;aa;aaaaaaaa;0.55;a;aaaaa;0.0647;0.623;aaaaa;0.132;0.356;aaaaaaaaa;
aa;0.212;aa;0.809;aa;aaaaaaaaa;aa;0.803;0.319;0.0297;aaaaaaa;0.179;0.394;aa;0.243;aaaaaaaa;0.799;0.861;aaaaaaaaa;a;0.831;0.743;aa;aaaaaaaaaa;0.743;a;aaaaa;0.326;0.955;aa;0.736;0.794;aaaaaaaaaa;
a;0.0388;aaa;0.376;aa;a;aaaaaaa;0.921;0.773;0.645;aaaaaaa;0.36;0.117;aa;0.0294;aa;0.0945;0.465;aaaaaaaaaa;a;0.862;0.246;aaaa;aaa;0.221;a;aaa;0.815;0.347;aaaaa;0.00796;0.708;aaa;
aaa;0.246;aa;0.149;a;a;aa;0.732;0.062;0.955;aaaa;0.896;0.52;a;0.832;aaa;0.52;0.975;aaaaaaaa;a;0.672;0.0243;aa;aaa;0.347;a;aaaaaaa;0.393;0.64;aaaaaaaaa;0.141;0.798;aaa;
aa;0.84;aa;0.853;aa;aaaaaaa;aaaaa;0.37;0.899;0.862;aaaaaa;0.752;0.0367;aaaa;0.797;aaaaaaaa;0.914;0.799;aaaaaaa;a;0.795;0.197;aaa;aaaaa;0.171;a;a;0.571;0.9;aaaaaa;0.277;0.129;aaaaaa;
aaa;0.579;aaa;0.23;a;aaaaaaaaa;aaaa;0.703;0.822;0.654;a;0.632;0.176;aaaaaa;0.839;aaaaaaa;0.233;0.317;aaaaaaaaaa;a;0.233;0.375;aa;aaa;0.769;a;aaaaaa;0.149;0.514;aaaaa;0.653;0.293;aaaaa;
aa;0.201;a;0.818;a;aaaaaaaaa;aaaaaaa;0.507;0.372;0.0725;aaaaaaa;0.267;0.495;aaa;0.667;a;0.322;0.651;aaaaaaa;a;0.961;0.134;aaa;a;0.937;a;aa;0.0503;0.102;aaaaaa;0.294;0.814;aaaaaaaa;
aaa;0.568;a;0.597;a;aaaaaaa;aaaaa;0.256;0.93;0.252;aaaaaaaa;0.773;0.932;a;0.453;aaaaa;0.649;0.052;aaa;a;0.631;0.747;aaaa;aaaa;0.756;a;aa;0.953;0.688;aa;0.594;0.887;a;
aa;0.504;aaa;0.458;aa;aaaaaa;aaaa;0.474;0.781;0.218;aaa;0.995;0.974;aaa;0.471;aaaaaaaa;0.796;0.777;aaaaaaa;a;0.616;0.939;aa;a;0.559;a;aaaa;0.506;0.758;a;0.528;0.464;aaaaaa;
a;0.987;aa;0.747;aa;aaaaaaaa;aaaaaa;0.912;0.0151;0.854;aaaaaaaa;0.614;0.949;aaaaa;0.254;aaaaaa;0.894;0.014;aaaaaa;a;0.479;0.255;aaa;aaaaaaaa;0.0809;a;aaaaaa;0.37;0.558;a;0.00281;0.258;aaaa;
aa;0.363;aa;0.706;aa;aaaaaaa;aaa;0.803;0.906;0.161;aaaaaaaa;0.0568;0.919;aaaaa;0.622;aaaaa;0.0294;0.894;aa;a;0.535;0.0949;aa;aaaaaaaaa;0.67;a;aaa;0.445;0.352;aaaaaaa;0.234;0.106;aaaaaaaaa;
aa;0.219;aa;0.454;aa;aaa;aa;0.994;0.26;0.61;aaaaaaaa;0.606;0.445;aaaaa;0.794;a;0.247;0.056;aa;a;0.418;0.024;aa;aaa;0.576;a;aaaaaaa;0.839;0.665;aa;0.0194;0.944;aaaaa;
aa;0.908;aaa;0.886;a;aa;aaaaaa;0.878;0.36;0.424;aaaaaaa;0.948;0.84;a;0.988;a;0.96;0.57;a;a;0.475;0.243;a;aaaa;0.539;a;aa;0.289;0.514;aaa;0.26;0.723;a;
a;0.419;aaa;0.483;aa;aaaaa;aaaaaa;0.749;0.403;0.931;aaaaaaaa;0.253;0.922;aaaaaa;0.367;aaaaaaaa;0.514;0.369;aaaaaa;a;0.736;0.688;aa;aaaaaaaaa;0.496;a;aa;0.705;0.941;aaa;0.999;0.112;aaaaaaaaa;
