ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,5);ATT22(string,10);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,3);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,4);ATT68(float,1);ATT69(string,1);ATT70(string,10);
a;0.922;0.323;aa;a;aa;0.264;aaaaaaaa;0.834;aa;0.365;0.622;0.326;0.0196;a;aa;0.937;aaaaaaaa;0.982;0.993;aaa;aaaaa;a;aa;a;0.937;aaaa;0.542;0.599;aaaa;aaaa;a;0.851;aa;aaa;0.252;aaa;0.47;a;aaa;a;0.0943;0.665;aa;aaaa;0.982;0.736;0.566;0.5;0.767;aa;a;0.0614;aaa;0.737;aa;0.688;0.717;aa;a;0.575;aaa;0.221;aaaa;aaaaa;aaaaaa;0.422;aaaa;0.193;a;aaaa;
a;0.378;0.971;aaa;aaa;a;0.855;aaaaaa;0.426;a;0.308;0.379;0.157;0.939;aaaaa;aaaaaa;0.111;aaaaa;0.0287;0.747;aaaaaaa;aaaa;a;a;aa;0.263;aaa;0.776;0.701;aaaaa;aaa;aa;0.307;aa;aaaaaaa;0.618;a;0.626;a;aaaaaaa;a;0.924;0.0679;aaa;aa;0.737;0.553;0.0332;0.629;0.278;a;aaaa;0.41;aaaaa;0.184;aaaa;0.787;0.396;a;aa;0.55;aaaaaaaa;0.595;aaaaaa;aaaaa;aaa;0.15;aaaa;0.436;a;aaaaaaa;
a;0.692;0.243;aaaa;aaaaa;a;0.861;a;0.463;a;0.526;0.89;0.832;0.968;aaaaaa;aaaaa;0.862;aaaaaa;0.57;0.48;aaaaaa;aaa;aaa;a;a;0.739;aaa;0.997;0.834;aaaaaa;aaa;a;0.49;aaaa;aaa;0.942;aaaaaa;0.594;a;aaa;a;0.918;0.784;aaaa;aaa;0.327;0.569;0.34;0.895;0.41;aaa;aaaa;0.233;aaaa;0.419;aaaaa;0.979;0.098;a;aaa;0.194;aaaaaaaa;0.103;aaaa;aaa;aaaaa;0.543;aa;0.224;a;aaaaaa;
aaaaaaa;0.224;0.105;aaaaa;aaaaa;aaaaaaaaa;0.603;aa;0.86;aa;0.17;0.176;0.997;0.848;aaaaaa;aaaaa;0.172;a;0.156;0.496;aaaaaaa;aaaaa;aaaaa;aa;a;0.404;aa;0.0867;0.788;aaaaaaa;aa;a;0.527;a;aa;0.877;aaaaaa;0.437;a;aaaaa;a;0.896;0.98;aaaa;a;0.946;0.971;0.05;0.938;0.202;aaa;aaaa;0.184;aaaaaaa;0.379;aaaa;0.315;0.411;a;aaa;0.646;aaaaaaaaaa;0.683;aaa;aaaa;aa;0.799;aa;0.202;a;aaaaaaaaa;
aaaaaaaaaa;0.709;0.719;a;a;aa;0.222;aaaaaaaa;0.831;aa;0.422;0.00331;0.66;0.573;aaaaa;aaa;0.572;aa;0.949;0.772;aaaaaaa;aaaaa;aaaaa;aa;a;0.97;aaaaa;0.365;0.861;aaaaaaaa;aaaa;aa;0.171;aaaaaaa;aaaaa;0.194;aaaa;0.607;a;aaaaa;a;0.971;0.593;aaaa;aaa;0.176;0.883;0.498;0.6;0.85;aaaaaa;aaaaa;0.394;a;0.961;aaaa;0.451;0.535;a;a;0.0143;a;0.328;aa;aaaa;aaaaaa;0.0391;a;0.811;a;a;
aaaaa;0.767;0.427;aaaa;aaaaa;aaaa;0.882;aaaaaaa;0.293;aa;0.747;0.217;0.512;0.624;aaaaa;a;0.282;aa;0.325;0.891;aaaa;aaaaa;aaaaaaa;aa;a;0.82;aaaaa;0.237;0.776;aaaaa;aaaa;aa;0.905;aaaaa;aaaa;0.167;aaaa;0.436;a;aaaaaaaa;a;0.951;0.209;a;a;0.887;0.255;0.852;0.723;0.915;aaaa;aaaa;0.423;aaaaaaaa;0.711;aaaaa;0.158;0.827;a;a;0.731;aa;0.264;aaaaa;aa;aaaaaaa;0.69;aaaa;0.901;a;aaaaaaaaaa;
a;0.615;0.027;aaaa;aaa;aaaa;0.775;aaa;0.414;aa;0.00294;0.447;0.665;0.428;aa;aaa;0.992;a;0.83;0.26;aaaaaa;aa;a;a;a;0.016;aaaaaa;0.0103;0.487;aaa;aa;a;0.901;aaaaaaa;aaaaa;0.492;aaaaa;0.318;a;aaaaaa;a;0.971;0.514;aaaa;aaaaa;0.47;0.611;0.941;0.489;0.798;aa;aaaa;0.923;aaaaaaaa;0.0664;aaaa;0.679;0.573;a;aaa;0.899;aaaaa;0.789;aaaaa;aaaaaa;aaa;0.985;aaa;0.813;a;aa;
aaaaaaaaaa;0.353;0.859;aaa;aa;aaaaaaaaa;0.973;aaaaa;0.181;aa;0.957;0.378;0.283;0.72;aaaaaa;aaaa;0.692;aaaaaaaaa;0.377;0.986;aaaaaaa;a;aaaaaaaaa;aa;a;0.644;aaaaa;0.65;0.855;aa;aaa;a;0.133;aaa;aa;0.566;aaaaaa;0.088;a;aaaaaaaa;a;0.99;0.688;aa;aaaa;0.819;0.491;0.108;0.147;0.824;aaa;aaaa;0.709;aaaa;0.941;a;0.397;0.645;aa;a;0.0415;aaa;0.614;aaaa;aaaaa;aa;0.343;aa;0.492;a;aaaaaaaaaa;
aa;0.671;0.0391;aaaa;a;aaa;0.154;aaaaa;0.0674;aa;0.959;0.33;0.236;0.852;aaa;aaaaa;0.285;aaaaaaaaaa;0.906;0.761;aaa;aa;aaaaaaaaaa;aa;aa;0.122;aaaa;0.749;0.326;aaaa;aaa;a;0.761;aaaaa;aaaaaa;0.848;aa;0.114;a;a;a;0.142;0.751;aaaa;aaa;0.811;0.0689;0.962;0.91;0.275;aaaaaaa;aa;0.787;a;0.977;a;0.373;0.759;a;aa;0.987;aaaaaaa;0.239;aaaa;aaaaa;aaa;0.58;aaa;0.202;a;aaa;
aaaaaaa;0.304;0.0719;aaaa;a;aaaa;0.212;aaaaa;0.683;aa;0.0515;0.683;0.413;0.475;a;aaaaaa;0.419;aaaaaaa;0.47;0.0518;aaaaaaa;aaaaa;aaaa;aa;a;0.0305;aaaaaaa;0.201;0.668;a;aaaa;a;0.368;aaaaaa;aaaaaa;0.0809;aaaa;0.613;a;aaaaaaaaa;a;0.476;0.0569;aa;aaaaa;0.0142;0.261;0.346;0.505;0.561;aaaaaaa;a;0.365;aa;0.272;aa;0.796;0.44;a;a;0.594;aaaaaaaaa;0.0443;aa;aaaaa;aaa;0.766;aaa;0.631;a;aaaaa;
aaaaaaaaa;0.759;0.145;aa;aaaa;aa;0.582;aa;0.43;aa;0.0163;0.714;0.347;0.439;aaaaa;aaaaaa;0.128;aaaa;0.691;0.427;a;aa;aaaaaa;a;a;0.471;aaaa;0.417;0.411;aaaaa;aaa;aa;0.628;a;aaaaaaa;0.486;aaaaaa;0.137;a;aaaaaaaa;a;0.0767;0.739;aa;aa;0.299;0.655;0.371;0.531;0.83;aaaaa;a;0.741;aa;0.0782;aaa;0.739;0.19;a;aaa;0.134;aaaaaaaa;0.0923;a;aaaa;aaaaaa;0.401;aaa;0.299;a;aaaaa;
aaaaaa;0.85;0.514;aaaaa;a;aaaaaaaa;0.389;aaaaaaa;0.378;aa;0.269;0.361;0.849;0.808;aa;aaaa;0.467;aaaa;0.431;0.536;aaaaa;a;aaaaaaaaaa;a;a;0.359;aaaaaaa;0.103;0.984;aaaaaaa;aaaa;aa;0.421;aaa;aaaaaa;0.195;aa;0.189;a;aaaaaaa;a;0.48;0.525;aa;aaa;0.526;0.741;0.452;0.0621;0.0841;aaaaaaa;a;0.832;aaaaaaaa;0.593;aaaa;0.638;0.347;aa;aaa;0.265;a;0.14;aa;a;aaa;0.0628;aaaa;0.159;a;aaaaaaa;
aaaaaaaaa;0.292;0.835;aaaaa;a;aaaaa;0.178;aaaa;0.656;a;0.0322;0.862;0.243;0.395;aaaaa;aaaaa;0.271;aaaa;0.133;0.324;aaaaa;aaa;aaa;a;a;0.697;aaaa;0.403;0.579;aaaaaa;a;aa;0.957;aaaaa;aaaaa;0.594;aa;0.895;a;a;a;0.101;0.322;aaa;a;0.918;0.557;0.751;0.29;0.13;aaaa;aaa;0.777;a;0.0791;aaaaa;0.632;0.734;a;a;0.966;a;0.673;aaaaaaa;aaaaa;aaaa;0.112;a;0.386;a;aaaaaaaaaa;
aaaaaa;0.266;0.341;aa;aa;aaaa;0.376;a;0.034;a;0.544;0.0858;0.0568;0.659;aaa;aa;0.0687;aaaaa;0.662;0.642;aaaaaaa;aa;aaaaaaaaa;aa;aa;0.571;aaaaaaaa;0.283;0.994;aaa;a;a;0.43;aaaaa;aaaaa;0.155;aaaaaa;0.84;a;aaaaa;a;0.269;0.966;aa;aaaa;0.364;0.652;0.385;0.615;0.82;a;a;0.161;aaaaa;0.49;aaa;0.313;0.187;a;aa;0.179;aaaaaaaaa;0.797;aaaaaaa;aaaaaa;aaaaaa;0.0243;aaa;0.173;a;aaaaaaaaa;
aaaaaaaaa;0.259;0.749;aa;aaaaaa;aaaaaaa;0.562;aaaaaaa;0.431;aa;0.918;0.0758;0.778;0.467;aa;aa;0.485;aaaaaa;0.867;0.0661;aaaaa;aaaa;aaaaaa;aa;aa;0.506;aa;0.0581;0.329;aaaaaaa;a;a;0.466;aa;aaaaaaa;0.978;aaaa;0.276;a;aaa;a;0.052;0.792;aaa;a;0.768;0.292;0.637;0.0868;0.183;a;aaaa;0.651;aa;0.119;aa;0.464;0.316;aa;a;0.345;aaaaaaa;0.612;aaaaaaaa;aaaaa;aaa;0.443;aa;0.31;a;aaaaaaaaa;
aaaaaa;0.135;0.842;aaaa;aaa;aaaaa;0.139;aaaaaa;0.499;aa;0.598;0.28;0.792;0.977;aa;a;0.491;aaaaaaa;0.267;0.383;aaaaa;aaaa;aaa;aa;a;0.776;aaaaaa;0.16;0.886;a;aa;aa;0.67;aaaaa;aa;0.808;aaaa;0.0111;a;aa;a;0.175;0.753;aa;a;0.106;0.841;0.33;0.0489;0.978;aa;aaa;0.924;aaaaaaaa;0.357;aa;0.772;0.681;a;aaa;0.309;aaa;0.931;aa;a;a;0.817;aaa;0.91;a;aa;
aaaaaa;0.0619;0.699;a;aaaa;aa;0.756;a;0.338;aa;0.5;0.703;0.459;0.452;aaaa;aa;0.337;aaaa;0.148;0.505;a;a;aa;a;a;0.343;aaaaa;0.801;0.138;aaaaaa;aa;a;0.973;aaaa;aaaaaaa;0.891;aaaaaa;0.153;a;aa;a;0.991;0.851;aaa;aa;0.0596;0.641;0.93;0.899;0.247;aa;aa;0.39;aaaaaaaa;0.769;aa;0.543;0.27;a;aa;0.793;a;0.648;aaaaaaa;aaa;aaaaa;0.769;aaaa;0.459;a;aa;
aaaa;0.463;0.0415;a;aaaa;aaaaaaa;0.719;aaaaaaaa;0.0704;aa;0.0253;0.367;0.0568;0.994;aaaaaa;aaa;0.776;aaaaaaaa;0.0989;0.586;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aa;0.548;aa;0.344;0.831;aaaa;a;aa;0.157;aaaa;aaaaa;0.351;aaa;0.553;a;aaa;a;0.409;0.111;aa;aa;0.511;0.598;0.424;0.00131;0.933;aaaaa;aaaaa;0.326;aaaaaaaa;0.368;a;0.938;0.743;a;aa;0.227;aaaaaaaa;0.0632;aaaaaaa;aaaa;aaaaaaa;0.105;aa;0.836;a;a;
aaaa;0.833;0.941;aaaa;aaaaaa;aaaaaa;0.87;a;0.845;aa;0.415;0.92;0.593;0.793;aaaa;aaa;0.345;aaaaaaaa;0.501;0.317;aaaaaaa;aaaa;aaaaaa;aa;a;0.65;aaaaa;0.473;0.483;aaaa;aaaa;a;0.23;a;a;0.562;aaa;0.0434;a;aaaa;a;0.265;0.626;aaa;aaaaa;0.212;0.728;0.193;0.627;0.297;aaaaa;a;0.833;aaaaaa;0.793;aaaaa;0.628;0.0806;a;aa;0.106;aaaaa;0.641;aaaa;aaa;aaa;0.71;aaa;0.781;a;aaaaa;
aaaaa;0.0861;0.554;a;aaaaaa;aaaaa;0.087;a;0.682;a;0.964;0.00601;0.0341;0.631;aaaaaa;aaa;0.546;aaaaaaaaa;0.168;0.798;aaaaa;a;aaa;a;a;0.967;aaa;0.691;0.0874;aaa;aaa;aa;0.73;aaaaa;a;0.337;a;0.235;a;aaaaaaaa;a;0.621;0.155;a;a;0.814;0.021;0.659;0.593;0.104;aaaaa;aaaa;0.389;aaaaaaa;0.0335;aa;0.116;0.844;a;a;0.953;aaaaaaa;0.777;aaaaaaa;aaa;aaaa;0.646;aaa;0.317;a;aaaaa;
aaa;0.768;0.588;aaaaa;a;aaaaaaaaa;0.81;aaaa;0.861;a;0.0727;0.706;0.237;0.924;aaa;a;0.619;aaaaaaa;0.734;0.0535;aaaaaa;aaaaa;aa;a;aa;0.803;aaaaaaaa;0.292;0.649;aaaaa;aa;aa;0.669;aa;aaaaa;0.829;aaa;0.515;a;aa;a;0.345;0.341;a;aaaa;0.512;0.769;0.415;0.823;0.0362;aaaaaa;aaaaa;0.311;a;0.87;aa;0.118;0.00376;a;a;0.346;aaa;0.239;aa;aaaaa;aa;0.253;a;0.779;a;a;
aaaaa;0.656;0.0851;aaa;a;aaa;0.372;a;0.94;aa;0.186;0.43;0.325;0.332;aaaaaa;aaaa;0.39;aaaaaaaaa;0.491;0.637;aaa;aaaa;aaaaaa;aa;a;0.341;aaaa;0.265;0.997;aaaa;a;a;0.197;aa;a;0.853;aaa;0.555;a;a;a;0.25;0.959;aa;aaaa;0.291;0.635;0.77;0.458;0.0742;aaaaaaa;aaaaa;0.508;a;0.818;aaa;0.369;0.541;a;aaa;0.939;aaaaaa;0.547;aaaaaaaa;a;aaaaaaaa;0.484;a;0.246;a;aaaa;
aaaa;0.459;0.42;a;aaa;aaa;0.115;aa;0.416;a;0.197;0.511;0.922;0.63;aaaa;aaaaa;0.0847;a;0.452;0.292;aa;a;aa;a;aa;0.176;aaaaaa;0.229;0.36;aaaaaaaa;aaa;a;0.0185;aa;aaaaa;0.562;aaaa;0.11;a;aaa;a;0.623;0.58;a;aaaa;0.489;0.502;0.425;0.844;0.672;aaaa;aaaaa;0.414;aaaa;0.843;aaaaa;0.582;0.184;a;aaa;0.699;aa;0.666;aa;aaaaaa;aa;0.946;aa;0.538;a;aaaaaa;
aaaaaaaa;0.52;0.522;aa;aa;aaaa;0.316;aaaaa;0.586;a;0.43;0.354;0.341;0.839;aaa;aaa;0.536;aaaaa;0.632;0.935;aaa;a;aaaa;aa;aa;0.685;aa;0.954;0.465;aaa;aaaa;a;0.968;aaa;a;0.426;aaa;0.361;a;aaaaaa;a;0.0652;0.0871;aa;aaaa;0.557;0.573;0.466;0.87;0.249;aaaaa;aa;0.607;aaaaaaaa;0.163;aaaaa;0.681;0.461;aa;aaa;0.498;aaaaaaaaaa;0.981;a;aaaaaaa;a;0.33;aa;0.588;a;aaaaa;
aaaaaaaaaa;0.856;0.277;aaaa;aaaaa;aaa;0.395;aa;0.378;a;0.0806;0.894;0.545;0.467;aaaaaa;aaaaaa;0.558;aaaaa;0.635;0.109;aaa;aaaa;aa;aa;a;0.451;aaaaaa;0.507;0.918;aaaaa;aa;a;0.752;aaaaaaa;aaaaa;0.869;aaaa;0.0994;a;aa;a;0.992;0.816;aaa;a;0.896;0.367;0.961;0.862;0.883;aaaaaa;aaaa;0.792;aaaaaaa;0.552;aaa;0.779;0.593;a;aaa;0.803;aaaaaa;0.12;aaa;aaaaaaa;aaaa;0.712;aa;0.958;a;a;
aa;0.84;0.404;aa;aaa;aaaa;0.713;aaaa;0.0973;aa;0.309;0.376;0.221;0.667;aaaaaa;aaaaaa;0.293;aaaaaaaaa;0.197;0.587;aaaaaa;aa;aaaaaaa;a;a;0.667;aaaaa;0.483;0.734;aaaaa;aaa;aa;0.967;aa;a;0.306;aaa;0.536;a;aa;a;0.046;0.796;a;a;0.183;0.454;0.849;0.836;0.684;aaaaaaaa;aa;0.671;aa;0.2;aa;0.483;0.852;a;a;0.632;aaaaaaaaa;0.133;aaaaaa;aaaaaa;aaaaa;0.622;a;0.35;a;aaaaaaaa;
aa;0.62;0.227;a;aa;aaaaaaaa;0.0183;aaaaaaaa;0.99;aa;0.995;0.448;0.371;0.572;aaaaa;a;0.852;a;0.946;0.227;aaa;a;aa;a;aa;0.235;aaaaaa;0.965;0.223;aaaaaaa;aaaa;aa;0.51;a;a;0.461;aaa;0.2;a;aa;a;0.182;0.643;aaaa;aaaa;0.566;0.156;0.68;0.0458;0.933;a;aaaaa;0.674;aaaaa;0.738;aaaaa;0.515;0.696;aa;a;0.11;aa;0.707;aaaaaa;aaaa;aaaaaa;0.948;aaaa;0.632;a;aaaaaaaaa;
aa;0.746;0.493;aaa;aaaaaa;aaaaaaaaa;0.777;aaaaaaaa;0.00788;a;0.454;0.115;0.552;0.802;aaaaa;aaa;0.642;aaaaa;0.782;0.944;aaaaaaa;aaa;aaaaa;aa;a;0.901;aaaaaa;0.881;0.764;aaaaaa;aaa;a;0.094;a;aaaaaa;0.664;aa;0.92;a;aaaa;a;0.803;0.685;a;aaaa;0.125;0.909;0.244;0.225;0.42;aaaaaa;aaa;0.989;aaaa;0.545;a;0.553;0.966;a;aaa;0.722;aaaaaa;0.036;aaaaaaa;a;aaa;0.868;aaa;0.616;a;aaaaaaaaaa;
aaaaaaaaa;0.459;0.281;aaaa;aaa;aaa;0.264;aaa;0.781;aa;0.399;0.903;0.71;0.132;aaaaa;aaaaa;0.471;aaa;0.705;0.986;aaaaaa;aaaa;a;a;aa;0.695;a;0.424;0.119;aa;aaa;aa;0.253;aaaaaa;aaaaaaa;0.185;aaa;0.633;a;aaaaa;a;0.102;0.108;a;aa;0.752;0.0727;0.478;0.904;0.117;a;aaaaa;0.492;aaaaaa;0.225;aaaaa;0.582;0.904;a;aaa;0.649;aaa;0.836;a;a;a;0.91;aaaa;0.633;a;aa;
aaaaaaa;0.18;0.983;a;aa;aaaaaaa;0.316;aaa;0.0353;aa;0.347;0.666;0.403;0.71;a;aaaaaa;0.928;aaaaaaa;0.277;0.94;aaaaa;aaaaa;aaaaa;a;a;0.489;aaa;0.457;0.526;aaaaaaaa;aa;a;0.248;aaaa;aaa;0.361;aaaa;0.149;a;aaaaaaaa;a;0.118;0.283;aaaa;a;0.525;0.264;0.0513;0.503;0.79;aaaa;aaaaa;0.865;aa;0.749;aaaa;0.672;0.56;a;aaa;0.0944;aaaaaaaaa;0.866;aaaaaaaa;a;aa;0.754;aa;0.436;a;a;
aaaaaaaa;0.345;0.781;aa;a;a;0.0528;aaaaaaaa;0.992;aa;0.801;0.249;0.627;0.311;aaa;aaa;0.204;aaaaaaaaaa;0.0301;0.71;aaaaa;aaaa;aaa;aa;aa;0.284;aaaaaaaa;0.999;0.719;aaaaaaaa;aaa;aa;0.435;a;a;0.113;aaaaaa;0.399;a;aaa;a;0.898;0.613;aa;aaaaa;0.865;0.215;0.866;0.386;0.559;aaaa;aaa;0.429;aaaaaaaa;0.174;aaaaa;0.191;0.682;a;aaa;0.305;aaaaaaaaa;0.516;aaaa;aaa;aaaaaaaa;0.677;aa;0.138;a;aa;
aaaaaaaaaa;0.732;0.859;aa;aaaaa;aaaaaaaaa;0.346;aaaa;0.345;aa;0.38;0.896;0.187;0.79;aaaaa;a;0.821;aaaaaaa;0.718;0.829;aa;a;aaaaaaaaaa;a;aa;0.401;aaaa;0.796;0.0444;aaaa;a;a;0.646;aa;aa;0.389;aa;0.455;a;aaaa;a;0.0573;0.636;aaaa;a;0.411;0.566;0.835;0.938;0.0255;aaa;aa;0.563;aaaa;0.93;a;0.863;0.199;aa;a;0.161;aaaaaaa;0.0423;aaaaa;aaaa;aa;0.75;aaaa;0.966;a;aaaaaa;
aaaaaaaa;0.471;0.732;aaaaa;aaaaaa;aaaaaa;0.893;aaaaaa;0.387;a;0.622;0.878;0.584;0.526;aaa;aaaaa;0.208;aaa;0.646;0.293;aa;aa;aaa;aa;aa;0.627;aaaaaaa;0.539;0.18;aaaaaaaa;aaaa;a;0.549;aaa;a;0.0827;aa;0.308;a;aaaaaaa;a;0.955;0.601;aa;aa;0.796;0.881;0.105;0.113;0.781;aa;aaa;0.335;aaaa;0.345;aaa;0.375;0.98;a;aa;0.261;aaaaaaaa;0.128;aaaaaaaa;aa;aaaaaaaa;0.296;aa;0.508;a;aaaaaaaaaa;
aaaaaaaaa;0.28;0.63;aaaaa;a;aaaa;0.225;aaaaaaa;0.149;a;0.936;0.762;0.969;0.0333;aaa;aaaaa;0.145;aaaaa;0.177;0.305;aaaaaa;aaaa;aaaaaaaaaa;aa;a;0.942;aaaaaa;0.0366;0.613;aaaaaa;a;aa;0.594;aaaaa;aa;0.292;aa;0.464;a;aaaaaaaaa;a;0.0661;0.127;aaa;aaa;0.184;0.635;0.0861;0.885;0.00665;aaaaaaa;a;0.617;aaaaa;0.916;aaa;0.333;0.56;a;aa;0.421;aaa;0.118;aaaaaa;a;aaa;0.013;aa;0.255;a;aaaaaaaa;
aaaaaa;0.679;0.347;aaaa;aaaaa;aaaaaaa;0.733;aaaaaa;0.46;aa;0.327;0.497;0.291;0.74;aaaaaa;aaa;0.601;aaaaaaaaaa;0.402;0.0339;aaaaa;aaaaa;aa;aa;a;0.836;aaaaaaaa;0.854;0.185;a;aa;a;0.435;aaa;aaaaaa;0.909;aaaa;0.128;a;aaa;a;0.821;0.855;aaaa;aa;0.701;0.625;0.666;0.655;0.933;aaaaaaaa;aaaaa;0.437;aaaaaaa;0.612;a;0.402;0.132;a;aaa;0.134;aaaaaaaaaa;0.233;a;a;aa;0.244;aa;0.686;a;aaa;
aaaaa;0.39;0.716;a;aa;aaaaaaaaa;0.218;a;0.633;a;0.725;0.349;0.439;0.0109;aaaaa;aa;0.819;aa;0.0598;0.7;aaaaa;aaa;a;aa;aa;0.658;aaa;0.996;0.849;aaaaaaa;aaa;a;0.0532;aaaaa;aaa;0.188;aaaaa;0.888;a;aaaaaa;a;0.831;0.279;a;aaa;0.409;0.643;0.162;0.168;0.00125;a;aaa;0.0788;aaa;0.853;aaaaa;0.253;0.377;a;aaa;0.122;aaaaaaa;0.287;aaaa;aaaaa;aaaaaaa;0.113;a;0.275;a;aaaaaaaaa;
aaaaaaaa;0.422;0.482;aaa;a;aa;0.772;aaaaaa;0.64;aa;0.849;0.733;0.52;0.00936;aa;aa;0.311;aaaa;0.18;0.814;aaaaaa;aaa;aaaaaaa;aa;aa;0.676;aaaaaa;0.557;0.789;aaaaaaaa;a;aa;0.264;aaaaaa;aaa;0.807;aaaaa;0.00704;a;aa;a;0.994;0.598;aaaa;aa;0.224;0.0287;0.054;0.071;0.0194;aaaaa;aaaaa;0.261;aaaaaaaa;0.719;a;0.765;0.649;aa;aaa;0.127;aaaaaaaaaa;0.85;a;aaa;aaa;0.736;aa;0.829;a;aaaaaaaaaa;
aaaaaaaa;0.345;0.658;aa;aaa;aaaaaaaaa;0.129;aaaa;0.506;aa;0.211;0.584;0.676;0.809;aaa;aaaaa;0.0395;aaa;0.191;0.645;a;aa;aaaaaaaa;a;aa;0.494;aaaaaaa;0.608;0.615;aaaaaa;aa;a;0.759;aaaa;a;0.695;aaaaa;0.142;a;aaaaaaaaa;a;0.902;0.684;a;aa;0.0409;0.841;0.663;0.112;0.69;a;aaa;0.427;aaaaaaa;0.737;aaaa;0.358;0.473;aa;aa;0.896;aaaaaaaaa;0.509;aaaa;aaaa;aaa;0.311;a;0.873;a;aaaaaaaa;
aaaaaaaaa;0.995;0.657;a;aaaaaa;aaaaa;0.865;aaaaa;0.559;aa;0.229;0.904;0.144;0.496;aaaaaa;a;0.12;aaaaa;0.501;0.0592;aaaaa;aa;aaaaa;aa;aa;0.869;aaaaa;0.402;0.0211;aaaaaaa;aa;aa;0.311;aaaaa;aaaaaaa;0.783;aaa;0.927;a;a;a;0.177;0.249;aaa;a;0.517;0.838;0.135;0.532;0.154;aaaaaa;aaaaa;0.796;aaaaaa;0.548;aaaaa;0.8;0.735;aa;aaa;0.0728;aaaaaaaa;0.213;aaaaa;aaaaa;aaaa;0.21;aaaa;0.826;a;aaa;
aaaaaa;0.978;0.49;a;aaa;aaaaaaa;0.322;aaaaa;0.749;aa;0.588;0.799;0.133;0.509;aaaaaa;aaa;0.134;aa;0.334;0.563;aaa;aa;aaaaaaaaa;a;a;0.619;aaaa;0.529;0.658;aaaa;aaa;aa;0.844;a;aaaaaaa;0.126;aaaaaa;0.528;a;aaaaaaaaa;a;0.995;0.0535;aa;a;0.279;0.467;0.612;0.192;0.725;aaaaaa;a;0.0713;aaaaaaa;0.382;aa;0.861;0.458;a;aaa;0.266;aaaa;0.19;aaaaaaaa;a;a;0.572;aa;0.0376;a;aaaaaaa;
aaaa;0.853;0.426;aaaaa;aaaaa;aaaaaaaaa;0.0259;aaa;0.331;aa;0.924;0.388;0.941;0.822;a;aaaaa;0.123;aaaaaaaa;0.17;0.289;aaa;a;aa;aa;aa;0.215;a;0.377;0.879;aaaaaaa;aa;a;0.823;aaaa;aaaaaa;0.272;aaaaa;0.677;a;aaaaaa;a;0.734;0.47;a;aaaa;0.0578;0.911;0.122;0.208;0.171;aaaaaa;aaaa;0.0759;aaaa;0.401;aaa;0.0749;0.152;aa;aaa;0.432;aaa;0.0133;a;aa;aaaaaaa;0.167;aaa;0.801;a;aaa;
aaa;0.479;0.852;aaaa;aaaaa;aaaaaaaaa;0.562;aaa;0.711;aa;0.113;0.0749;0.826;0.884;aaaaaa;aaaa;0.236;aaaaa;0.436;0.642;aaa;aaaa;aaaaaaaaa;a;aa;0.561;aaaaa;0.0646;0.313;aaaa;aaa;a;0.718;aaaaa;aaaaa;0.454;aaaa;0.988;a;aaaa;a;0.98;0.0551;a;aaaaa;0.502;0.722;0.98;0.892;0.818;aaaaaa;aaaa;0.5;aa;0.245;a;0.00189;0.804;aa;a;0.346;a;0.423;aa;aaa;aaaaaa;0.844;a;0.607;a;aa;
aaa;0.393;0.269;aaa;aaaaaa;aaaaa;0.871;aaaa;0.532;aa;0.0858;0.0776;0.497;0.298;aaaa;aaaaaa;0.082;aaaaa;0.991;0.49;a;aaaaa;aaa;a;a;0.735;a;0.883;0.7;aaaaaaaa;aaa;aa;0.901;aaaaa;aaaaa;0.922;aa;0.16;a;aa;a;0.137;0.637;aaa;aa;0.741;0.862;0.373;0.821;0.243;a;aa;0.346;aaaaaaaa;0.441;a;0.95;0.197;aa;aa;0.203;aaaaaa;0.819;aaa;aaaaaa;aaaaaaa;0.104;aa;0.228;a;aaaaa;
