ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(string,9);ATT27(string,9);ATT28(string,2);ATT29(string,3);ATT30(float,1);ATT31(string,5);ATT32(string,6);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,3);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,9);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,6);ATT76(string,10);ATT77(float,1);ATT78(string,10);
a;aaa;0.239;0.687;0.424;0.841;aa;aaa;0.74;aaaaaa;0.969;0.0782;aaa;0.577;0.355;aaa;0.383;aaaa;0.251;0.742;0.414;a;a;0.553;aaaaaaa;0.795;aaaaaaaaa;aa;aa;aa;0.968;aaaa;aa;0.562;aaa;0.822;0.386;0.577;0.709;0.967;0.347;0.433;aaaaaaaa;aa;a;0.875;aaaaaa;0.777;0.531;0.321;a;aaaaaaaaa;0.469;0.862;0.355;0.263;aaaaa;a;0.966;aaaaa;0.0264;aaaaaaa;0.685;0.153;aaaaa;aaaaaa;aaaaa;0.756;aaaaa;0.762;aaaaaa;0.351;0.537;aaaa;0.77;aaaa;aaaa;0.769;aaaa;
a;a;0.286;0.215;0.431;0.678;a;a;0.212;aaa;0.583;0.306;aaa;0.905;0.451;aa;0.885;aaa;0.363;0.325;0.405;aaaaaaaaaa;aaaa;0.472;aaaaaaa;0.798;aaaa;aaaaaa;aa;a;0.663;aa;aaaaa;0.13;a;0.275;0.431;0.603;0.182;0.435;0.675;0.21;aa;a;a;0.811;aaaaaaa;0.3;0.721;0.214;aaaaaaa;aaaaaaaa;0.64;0.0174;0.16;0.283;a;a;0.629;aaaaaa;0.598;aaa;0.469;0.602;aaaaaa;aaaaa;a;0.119;aaaaa;0.203;a;0.882;0.565;aaaa;0.738;aa;aa;0.202;aaaaaaaaaa;
aaa;aaaaa;0.453;0.973;0.621;0.0678;a;aaa;0.131;aaaa;0.161;0.822;aaa;0.127;0.523;aaa;0.115;aa;0.714;0.667;0.911;aaaaaa;aa;0.844;a;0.618;aaa;aaaaaa;a;a;0.542;aa;aa;0.438;aaa;0.768;0.222;0.347;0.162;0.845;0.991;0.67;aaaa;aaa;aaa;0.877;aaaaaaaa;0.111;0.242;0.236;aa;aaaa;0.314;0.317;0.248;0.44;aaaaaaa;a;0.637;aaa;0.604;aa;0.675;0.216;aaaaa;aaaaa;a;0.34;aaa;0.717;aaaaa;0.454;0.936;aa;0.557;aaaaaa;aaaa;0.341;aaaa;
aa;aaaaa;0.992;0.49;0.649;0.755;a;aaa;0.871;aaa;0.876;0.225;aa;0.413;0.697;a;0.669;aaaaa;0.14;0.0712;0.88;aaaaaaaaa;a;0.883;aa;0.168;aaaaaaaaa;aa;a;a;0.36;aaaaa;a;0.516;aaaaa;0.574;0.428;0.528;0.188;0.512;0.842;0.664;a;a;a;0.156;aaaaaaaaaa;0.654;0.588;0.967;aaaa;aaaa;0.721;0.537;0.369;0.569;aaaaaa;a;0.459;aaaaaaaaaa;0.367;a;0.466;0.94;aa;aaaaaa;aaaaaaa;0.37;aaaaa;0.0648;a;0.936;0.0629;aaaaaa;0.107;aaa;aaaaaa;0.856;aaaaaaaaa;
aaaa;aaaaaaaa;0.216;0.613;0.337;0.757;aa;aaa;0.844;a;0.737;0.947;aaa;0.546;0.573;aaaa;0.633;a;0.0128;0.758;0.103;aaaaaaaaaa;aaa;0.00438;aaaaa;0.0759;aaaaaaaaa;aaaaaa;a;aaa;0.773;aa;aa;0.229;aaa;0.605;0.816;0.284;0.457;0.414;0.983;0.976;a;aaa;aaa;0.503;a;0.128;0.512;0.456;aaa;aaaa;0.204;0.237;0.452;0.869;aaaaaaa;a;0.879;a;0.991;aa;0.24;0.601;a;aaaaaaaaa;aaaaaaa;0.119;aaaaaa;0.247;a;0.352;0.0666;aaaaaa;0.526;aaa;aa;0.803;aaaaa;
aaaaa;aaaaaaa;0.956;0.101;0.0655;0.212;aa;a;0.468;aaa;0.919;0.613;aaa;0.651;0.478;aa;0.102;aa;0.223;0.552;0.866;a;a;0.786;a;0.914;a;aaaaaaaaa;a;a;0.818;aaaaa;aaa;0.849;aaa;0.259;0.803;0.694;0.441;0.824;0.624;0.812;aaaaaaaa;a;aaa;0.0854;aaaaaaaa;0.126;0.216;0.956;aa;aaaaaaaa;0.136;0.776;0.504;0.893;aaaa;a;0.656;aaaaaaaaa;0.411;a;0.0581;0.348;aaa;aa;a;0.0931;aaaaa;0.576;aaaaa;0.435;0.547;a;0.104;aaaa;aaaaaaaaa;0.182;aaa;
aa;aaaaa;0.215;0.908;0.644;0.255;a;a;0.604;aa;0.374;0.621;aa;0.664;0.669;aa;0.0869;aa;0.489;0.539;0.839;aa;aaaa;0.626;aaaa;0.511;aaaaaaa;aaa;aa;aa;0.561;aa;aaaaaa;0.376;aaaaaaa;0.104;0.705;0.0834;0.463;0.0901;0.859;0.971;aaaaa;a;aa;0.706;aaaaaaaaaa;0.909;0.929;0.344;aa;aaaaaaa;0.215;0.914;0.792;0.486;aaaa;a;0.527;aaaaaaa;0.394;aaaaaaa;0.383;0.195;aaaa;aaaaaaa;aaaaaaa;0.917;a;0.739;aaaaa;0.374;0.855;aaaaaa;0.544;a;aa;0.814;aaaaaaaaa;
aaa;aaaaaaaaa;0.563;0.8;0.503;0.778;a;aa;0.89;a;0.31;0.0831;aa;0.615;0.309;aaa;0.97;aaa;0.00801;0.692;0.489;aaaaa;a;0.187;aa;0.762;aaaaaaaa;aaa;aa;aa;0.967;a;a;0.0537;aa;0.511;0.262;0.121;0.0519;0.505;0.96;0.54;aaaaaaa;aa;aaa;0.472;aaaaaaaaa;0.723;0.604;0.933;aaaa;aaa;0.224;0.871;0.382;0.977;aaa;a;0.174;aaaaaa;0.344;aaa;0.628;0.0657;aaaa;aaaaaa;aaaaa;0.436;aaaa;0.65;aa;0.746;0.766;aaaaa;0.243;aa;aaaa;0.8;aaaaaaaaa;
aaaaa;aaa;0.704;0.697;0.92;0.375;a;aaa;0.503;a;0.145;0.184;aaa;0.833;0.49;aa;0.346;aaa;0.666;0.00232;0.0621;aaaaaaaaa;a;0.418;aaaaaaa;0.254;aaaaa;aaaaa;a;aaa;0.316;aaaa;aa;0.239;aaaa;0.1;0.61;0.279;0.953;0.0885;0.732;0.923;aaaaaa;aaa;aa;0.737;aaaa;0.162;0.902;0.755;aaaaaaa;aaaaaaaaaa;0.413;0.28;0.0447;0.938;aaaaaaa;a;0.856;aaa;0.335;a;0.318;0.748;aaaa;aa;aaaaaa;0.825;aaaaaaaa;0.111;aa;0.413;0.696;aaaaa;0.971;a;aa;0.134;aa;
aaa;aaaaaaa;0.139;0.526;0.57;0.686;a;a;0.318;a;0.682;0.168;aaa;0.986;0.786;aaa;0.197;a;0.27;0.127;0.0496;a;aaaa;0.998;aaaaaaa;0.631;aaaaaaaa;aaaaaaaaa;aa;a;0.781;aaaa;aaa;0.886;aa;0.362;0.337;0.916;0.605;0.59;0.589;0.201;aaaaaaaa;aa;a;0.0107;a;0.781;0.999;0.982;aa;aaaaaaaaa;0.981;0.462;0.81;0.0507;aaaaaa;a;0.256;a;0.159;aa;0.962;0.254;aaaa;aaaaaaa;aaaaaaa;0.329;aaaaa;0.314;aaaaaa;0.128;0.37;aaaaa;0.823;aaaaa;aaaaaaaaaa;0.472;aaaa;
aaa;aaaaa;0.462;0.796;0.982;0.595;a;a;0.109;aaaa;0.569;0.174;aa;0.657;0.0875;aaa;0.301;aaaaa;0.775;0.827;0.397;aa;aaa;0.197;aaaaaaa;0.087;aaaaaaaa;aaaa;aa;aa;0.213;a;aaaaa;0.643;aa;0.273;0.0807;0.0506;0.0522;0.936;0.684;0.99;aaaaaa;a;aaa;0.329;aaaaaaaaa;0.336;0.233;0.661;aaa;a;0.925;0.261;0.381;0.401;a;a;0.957;aaaaaaaa;0.655;aaa;0.234;0.965;a;a;aaaaaa;0.894;aaaaaaaaa;0.602;aa;0.11;0.0402;aaaa;0.032;aaaa;aaaaaa;0.575;aaaaaaaaa;
aaa;aaaaaaaa;0.753;0.961;0.189;0.759;aa;a;0.402;aaaaaa;0.0844;0.106;aaa;0.404;0.211;aaa;0.654;aaaaa;0.364;0.796;0.497;aaaa;aaa;0.341;aaa;0.459;aaaaaaaa;aaaaaaaa;a;a;0.553;aaaa;aa;0.906;aa;0.327;0.577;0.515;0.32;0.678;0.667;0.875;aa;aaa;aa;0.83;aa;0.872;0.66;0.754;aaaaa;a;0.664;0.982;0.102;0.214;aaaaaa;a;0.16;a;0.503;aaaaa;0.161;0.562;aa;aaaaa;aaaa;0.758;aa;0.785;aaaaa;0.73;0.424;aaa;0.252;aaaa;aaaaaaaaa;0.728;aaaaa;
aaa;aaaaaaaa;0.53;0.307;0.966;0.342;a;aa;0.975;aa;0.153;0.54;a;0.374;0.00389;aa;0.948;aaaaa;0.977;0.8;0.623;aaaaaaa;aaa;0.985;aaaaaaa;0.051;aaaaaaa;aaaaa;a;aaa;0.16;aaaa;aaaa;0.66;aaaa;0.701;0.0877;0.562;0.0758;0.415;0.506;0.0902;aaaaaa;aaa;aaa;0.926;aaaaaa;0.0888;0.293;0.81;aa;aaa;0.778;0.713;0.687;0.515;aaaaaaa;a;0.725;aaa;0.0651;aaaaaa;0.873;0.168;aaa;aaaaa;aaa;0.344;aaaaaa;0.229;aaaaaa;0.138;0.361;aaa;0.0261;aaaa;aaaaaaaa;0.558;aaaaaaaaaa;
a;a;0.306;0.552;0.714;0.671;aa;a;0.784;a;0.681;0.808;aaa;0.921;0.278;aa;0.851;aa;0.896;0.87;0.323;aaaaaaa;aaaa;0.431;aaaaaa;0.873;aaaaa;aa;aa;aa;0.999;aa;aaaaa;0.517;aaaaa;0.247;0.758;0.423;0.343;0.669;0.977;0.432;aaa;a;aaa;0.698;aaaaaa;0.511;0.174;0.0882;aa;aaaaaaaaa;0.896;0.304;0.374;0.704;aaa;a;0.922;aaaaaaa;0.3;aaaaa;0.607;0.029;aaaaa;aaaaa;aaaaa;0.71;aaaa;0.139;aaaaaa;0.825;0.941;aaaaaa;0.828;aaaa;a;0.288;aaaaa;
aaaaa;a;0.299;0.0722;0.866;0.147;a;aa;0.885;aa;0.371;0.54;a;0.316;0.647;aaa;0.587;aa;0.635;0.953;0.459;aaaaaaa;aaaa;0.0806;aaa;0.505;aaa;aaaaaaa;a;aaa;0.459;a;aaaaa;0.476;aaaaaa;0.326;0.0544;0.252;0.328;0.806;0.00939;0.768;aa;aaa;aaa;0.518;aaa;0.000904;0.2;0.431;aaaa;aaaaaaaaaa;0.218;0.773;0.172;0.899;aaa;a;0.395;aaaaaaaa;0.657;aaaaa;0.0491;0.527;aaa;a;aaaaa;0.32;aaaaaa;0.491;aaaaaa;0.543;0.488;aaaaaaaa;0.532;aa;aaaa;0.325;aaaaaaaa;
aaa;aaaaaaa;0.68;0.793;0.385;0.321;a;a;0.153;a;0.864;0.124;aa;0.315;0.614;aaa;0.797;aa;0.776;0.498;0.525;aaaaaaaaaa;a;0.0722;aaaaa;0.601;aa;aaaaaa;aa;a;0.185;aaaa;a;0.844;aaaaaaa;0.216;0.799;0.816;0.504;0.291;0.514;0.189;aaaaaa;a;a;0.627;aa;0.539;0.463;0.648;aaaaa;aaaaaaa;0.348;0.849;0.0445;0.803;aa;a;0.41;aaaaaaaa;0.00748;aaaaaaa;0.654;0.155;aaaa;aaaaaaaa;aaa;0.233;aaaaaaaa;0.289;aaa;0.379;0.933;aaaaaaa;0.107;aa;aaaaaaa;0.103;aa;
aaa;a;0.567;0.707;0.3;0.654;a;aa;0.111;aaaa;0.792;0.117;aaa;0.804;0.057;a;0.619;a;0.798;0.586;0.784;aaa;aaa;0.363;aaaaaaa;0.641;a;aaaaaaa;a;a;0.338;aaaaa;aaaaa;0.038;aaaaaaa;0.322;0.687;0.622;0.822;0.417;0.532;0.539;aaaaaaaa;aa;aaa;0.385;aaa;0.967;0.74;0.25;aaa;aaaaaaaa;0.408;0.67;0.142;0.203;aa;a;0.925;aaaaaa;0.118;aaaaaaa;0.937;0.54;aaaaa;aaaaaaaa;aaaaaaaa;0.0108;aaaaaaa;0.595;aaaaa;0.297;0.819;aaaaaaa;0.902;aaaaa;aa;0.729;aaaaaaaaaa;
aaa;aaaaaaaa;0.262;0.703;0.21;0.0744;aa;aaa;0.794;aaaaa;0.277;0.17;aa;0.504;0.447;aaaa;0.357;aaaa;0.431;0.238;0.559;aaaaaaaaaa;aaaa;0.483;aaaaaa;0.261;aaaaaaaaa;aaaaaaaaa;aa;aaa;0.503;a;aaaa;0.881;aaaaaaaa;0.294;0.846;0.573;0.518;0.248;0.687;0.685;aaaaaa;aa;aaa;0.777;aaa;0.594;0.858;0.863;a;a;0.399;0.525;0.203;0.378;aaaaa;a;0.476;a;0.0261;aaaaaa;0.159;0.352;aaaaaa;aaaaaaaaa;aaa;0.998;aaa;0.413;aa;0.254;0.436;aaaaaaaa;0.516;aaaa;aaa;0.145;a;
a;aaaaaaaaa;0.421;0.117;0.04;0.103;aa;aa;0.724;aaaa;0.56;0.875;aaa;0.923;0.584;a;0.396;aa;0.322;0.75;0.791;aaaaaaaaaa;aa;0.188;aaaaaa;0.677;a;a;aa;aaa;0.547;a;aaaaaa;0.752;aa;0.227;0.797;0.423;0.317;0.648;0.456;0.318;aaa;aa;aa;0.548;aaaaaaaaa;0.916;0.782;0.401;aa;aaaaaaaaaa;0.137;0.183;0.654;0.812;aaaaaa;a;0.596;aaaaa;0.219;aaa;0.05;0.664;a;aa;aaaaa;0.28;aaaaaaaa;0.673;a;0.698;0.308;aaa;0.665;a;aaaaa;0.143;aaaaaaaaaa;
aa;aa;0.833;0.95;0.191;0.795;a;a;0.996;aa;0.71;0.822;a;0.247;0.397;a;0.873;aaaa;0.126;0.728;0.535;aaa;a;0.00283;aaaa;0.523;a;a;aa;aaa;0.731;aaaaa;aa;0.795;aa;0.527;0.0716;0.868;0.8;0.38;0.377;0.503;aaaa;aaa;aa;0.491;aaaaaa;0.309;0.0534;0.942;aa;aaaaaaaa;0.415;0.962;0.0793;0.0157;aaaaa;a;0.935;aaaaaaaaa;0.117;aa;0.705;0.383;aaaaaa;aaaaaaaa;aaaaaa;0.867;aaa;0.221;aaaa;0.967;0.461;aaa;0.433;aaaa;aaaaaaaaa;0.196;a;
aaaaa;a;0.132;0.428;0.379;0.751;a;aa;0.279;aaaaaa;0.0578;0.0388;a;0.952;0.0783;a;0.823;aaaaa;0.0112;0.988;0.394;aaaaaaaa;a;0.0196;aaaaa;0.681;aaaaaaa;aaaaaaaaa;a;aa;0.917;a;aaaaaa;0.163;aaa;0.115;0.575;0.483;0.345;0.385;0.7;0.19;aaaaa;aa;aa;0.649;aa;0.166;0.676;0.99;aaaaaaa;aaaaaaaaaa;0.189;0.931;0.562;0.0618;aaaa;a;0.144;aaaaaa;0.623;aaaaa;0.0471;0.557;aa;aaaaa;a;0.0119;aaaaaaa;0.735;aaa;0.397;0.194;aa;0.109;aaaaaa;aaaaaaaaa;0.28;a;
aaaaa;aaaaa;0.0117;0.788;0.318;0.0127;a;aaa;0.995;aaaaa;0.129;0.635;a;0.699;0.0988;a;0.654;a;0.329;0.679;0.311;aaaaaa;aaa;0.15;aaaaaaa;0.677;a;aaaaaaaaa;a;aa;0.216;aa;a;0.3;a;0.247;0.785;0.329;0.646;0.127;0.272;0.557;a;aaa;aa;0.849;aaa;0.211;0.829;0.0515;aaa;aaaa;0.397;0.481;0.876;0.748;aa;a;0.837;aaaaaaaaa;0.525;aaaaa;0.107;0.133;aaa;aa;a;0.591;aaaaaa;0.679;aaaaaa;0.936;0.0281;aaaaaaaa;0.809;aaaaaa;a;0.148;aaaaaa;
aaaa;aaaaa;0.0248;0.93;0.847;0.48;aa;aa;0.649;aaaaa;0.65;0.777;aaa;0.0975;0.152;aa;0.926;a;0.475;0.992;0.217;aaaaaaaaaa;aaa;0.448;aaaaaaa;0.991;aaaaaaaa;aaaaaaaa;a;aaa;0.261;aaaa;aaaaa;0.195;aaaaaa;0.195;0.791;0.184;0.415;0.578;0.523;0.596;aaaaaaaa;aaa;a;0.899;aaaaaaaa;0.743;0.847;0.0434;aaaaa;aaa;0.478;0.43;0.131;0.916;a;a;0.00925;aaaaaa;0.95;aaaa;0.929;0.915;aa;aaa;aaaa;0.62;aaaaaaa;0.155;aaa;0.774;0.701;aa;0.221;aaaa;aaa;0.954;aaaaaa;
aaaa;aaaa;0.172;0.896;0.253;0.327;a;aa;0.309;aaa;0.419;0.24;aaa;0.158;0.802;aaa;0.197;a;0.996;0.824;0.00886;aaaaaaaaaa;a;0.642;aaaa;0.214;aaaaaaaa;aa;a;aa;0.564;aa;aaaaaa;0.722;aaaa;0.586;0.663;0.267;0.756;0.63;0.877;0.799;aaaaaaaa;aa;aaa;0.549;a;0.912;0.778;0.641;aa;aaaaaaa;0.715;0.131;0.0387;0.789;aaaa;a;0.355;aaaaa;0.667;a;0.262;0.503;aaaa;a;aaaaaa;0.243;aaaaaaa;0.0216;aa;0.0276;0.629;aaaa;0.744;aaaaaa;aaaaa;0.816;aaaa;
aaaa;aaaaaaa;0.43;0.697;0.61;0.934;aa;aa;0.683;aaa;0.686;0.832;aaa;0.276;0.44;a;0.912;aaaaa;0.765;0.00667;0.0498;aaaaaaaaaa;aaa;0.675;aa;0.474;aaaaaaaa;aaaaaa;a;aaa;0.136;aa;aaaaaa;0.454;aaaaaaaa;0.421;0.544;0.609;0.768;0.507;0.162;0.0784;aaaaaaa;a;aaa;0.178;aaaaa;0.319;0.32;0.291;a;aaaa;0.487;0.449;0.426;0.63;aaaaaa;a;0.625;aaaaa;0.35;aa;0.606;0.849;a;aaaaaaa;aaaaaa;0.802;aa;0.765;aaaa;0.615;0.58;aaaaaa;0.62;aaaa;aaaaaaaaaa;0.353;aaa;
aaaaa;aaa;0.0941;0.359;0.219;0.679;a;aaa;0.0452;aaaaaa;0.412;0.446;aaa;0.497;0.937;a;0.369;aaa;0.291;0.708;0.147;aaaaaa;aaaa;0.213;aaaaa;0.719;aaaaaaa;aaaaa;a;aa;0.0628;aa;aaaaa;0.563;a;0.334;0.465;0.0846;0.482;0.0754;0.265;0.451;aaa;aa;a;0.456;aaaaaaaaaa;0.0925;0.213;0.929;aaaaaaa;aaaaaaaaa;0.455;0.663;0.11;0.0605;aaaaaa;a;0.502;aaaaaa;0.63;aaaaaaa;0.979;0.161;aa;aaaaaaa;aaa;0.244;aaaaaaaaa;0.129;aa;0.0563;0.821;aaaaaa;0.126;aaaaaa;aaaa;0.373;aaaaaaaaa;
aa;aa;0.185;0.0411;0.908;0.693;aa;aa;0.711;aaaaa;0.173;0.285;aa;0.764;0.757;aa;0.173;a;0.656;0.465;0.24;aaaa;a;0.114;aaaaa;0.505;aaa;aaaaaa;aa;a;0.436;aaa;aaaaa;0.532;aaaaaaaa;0.857;0.0772;0.531;0.646;0.151;0.0246;0.264;aaaa;aa;aaa;0.259;aaa;0.0754;0.384;0.457;aaaaa;aa;0.965;0.0145;0.936;0.413;a;a;0.83;aaaa;0.747;aaaaaaa;0.796;0.0974;aaaa;a;a;0.929;aaaaaaa;0.509;aa;0.404;0.91;aaaaa;0.00428;aaaaaa;aaaaa;0.25;aaa;
aaaa;aaaa;0.144;0.292;0.634;0.126;aa;aa;0.677;a;0.601;0.932;aaa;0.806;0.0553;a;0.954;aa;0.355;0.336;0.667;aaaaaaa;aaaa;0.446;aaa;0.878;aaaaaaaaa;aaaaaa;a;a;0.883;a;aa;0.198;aaaaa;0.334;0.504;0.124;0.897;0.259;0.339;0.717;aaa;aa;aaa;0.246;aaaaaaaaaa;0.399;0.538;0.643;aaaa;a;0.967;0.98;0.853;0.413;aa;a;0.694;aaaa;0.183;aaaa;0.962;0.162;aaaaaa;aaaaaaaa;aaaaa;0.401;a;0.617;aaa;0.47;0.808;aaaaaa;0.675;aaaa;aaaaaaaaa;0.836;a;
aaaaa;aaaaaaaaa;0.349;0.0287;0.0965;0.269;aa;aa;0.596;aaa;0.0166;0.524;a;0.67;0.998;aaaa;0.474;aaa;0.836;0.884;0.982;aa;a;0.154;a;0.511;aaaa;aaaaaaaa;aa;aa;0.292;aaaa;aaaaaa;0.745;aaaaaaaa;0.0413;0.526;0.931;0.247;0.27;0.843;0.0663;aaaaaaa;aa;aa;0.6;aaaaa;0.341;0.608;0.488;aaaa;aaaaaaaaaa;0.304;0.716;0.794;0.869;aaaaaa;a;0.31;aaaaaaaaaa;0.656;aaaaa;0.735;0.0745;aaaaa;aaaaaa;aa;0.705;aaaaaaa;0.243;aaaaa;0.171;0.0804;aaaaaaaa;0.675;aaa;aaaaa;0.408;aaaaa;
aaaa;aaaa;0.343;0.668;0.83;0.784;a;aaa;0.278;aaaa;0.243;0.318;aaa;0.623;0.106;aaa;0.989;a;0.712;0.788;0.801;aaa;aa;0.244;aa;0.771;aaaaaaaaa;aaaaaaaa;a;a;0.741;aaa;aaa;0.283;aaaaaa;0.0756;0.362;0.428;0.0796;0.992;0.124;0.479;aaaaaaaa;aaa;a;0.219;aaaa;0.666;0.319;0.514;aaaaaaa;aa;0.107;0.434;0.668;0.0465;aaaaaaa;a;0.302;aaaaaaaaaa;0.157;aaaaaaa;0.173;0.287;aaaaaa;a;a;0.56;aaaaaaaa;0.634;a;0.846;0.677;aaaaaa;0.274;aaaaaa;aaaaaaaaa;0.0735;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.779;0.311;0.0532;0.898;a;aa;0.654;aaaaaa;0.181;0.0801;a;0.0165;0.763;aaa;0.784;aaaa;0.0872;0.0652;0.0555;aaaaaaaa;aaa;0.362;aaa;0.185;a;aaaaaaa;a;aaa;0.559;aaaa;a;0.524;a;0.651;0.479;0.912;0.799;0.347;0.842;0.673;aaaaaaaa;aaa;aaa;0.619;aaaaaaa;0.491;0.273;0.366;aaaaa;aaaaaa;0.978;0.26;0.872;0.298;a;a;0.357;aaaa;0.34;aaaaaaaa;0.255;0.89;aaaa;aaaa;aaaa;0.727;aaaaaaaaa;0.939;aaaa;0.984;0.422;aaaa;0.176;aaaaaa;aaaaaaaaa;0.772;aaaaaaaaa;
a;aaaaaaaa;0.506;0.226;0.69;0.754;aa;aa;0.911;aaaaaa;0.682;0.139;a;0.911;0.767;aaaa;0.793;a;0.824;0.935;0.734;aaa;a;0.772;aaa;0.0455;aa;aaaaaa;aa;aaa;0.302;aaaaa;aaa;0.318;aaa;0.878;0.0223;0.0396;0.304;0.0583;0.384;0.617;aaa;aaa;aaa;0.311;aaaa;0.808;0.0837;0.127;a;aaaa;0.763;0.0301;0.432;0.283;a;a;0.619;a;0.443;aaaaaa;0.644;0.567;aaaaaa;a;aaa;0.132;aaaaaaa;0.000216;aaaa;0.574;0.331;aaaaa;0.624;aaaaa;aaa;0.51;aaaa;
a;a;0.0133;0.927;0.302;0.379;aa;a;0.353;a;0.758;0.016;a;0.253;0.262;aa;0.347;aaaaa;0.327;0.694;0.66;aaaaa;aaaa;0.886;aaaaa;0.746;aaaa;aaa;a;a;0.189;aaaaa;aaaa;0.437;aaaaaaa;0.918;0.436;0.454;0.017;0.987;0.718;0.28;aaaaa;aa;a;0.997;aaaaaaaaa;0.387;0.633;0.262;a;aaa;0.155;0.375;0.0802;0.138;a;a;0.419;aaa;0.707;aaaa;0.424;0.199;aaa;aaaa;aaaaaaaa;0.0104;aaaaa;0.242;aaaaaa;0.344;0.673;aaaaaaaa;0.0659;aaaaaa;aa;0.785;aaaaa;
aaaaa;aaaaaa;0.0271;0.684;0.272;0.883;aa;aa;0.342;aaaa;0.129;0.692;a;0.357;0.775;aaaa;0.194;a;0.48;0.285;0.69;aaa;aa;0.477;aaaaaaa;0.143;aaaaaaa;aaaaa;a;aa;0.292;aa;aaaa;0.607;aaaaaaa;0.752;0.0452;0.989;0.704;0.582;0.977;0.616;aaa;aaa;aaa;0.473;aaaaaaaaa;0.484;0.0949;0.551;aaaa;aaaaaaa;0.368;0.752;0.336;0.951;a;a;0.256;aaaaaaaaa;0.552;a;0.703;0.583;aaaaa;aaaaaaaaa;aaaa;0.171;aaa;0.297;a;0.434;0.708;aaaaaa;0.132;aaa;a;0.65;aaaaa;
aaa;aaaaaaa;0.859;0.864;0.824;0.497;aa;a;0.354;aaaa;0.259;0.315;aaa;0.873;0.406;a;0.427;aaaaa;0.585;0.421;0.74;aa;aa;0.113;aaaaa;0.506;aaaaaaa;aaaaaa;aa;aa;0.611;aa;aaaaa;0.431;a;0.212;0.553;0.0717;0.874;0.567;0.424;0.15;aa;aaa;aa;0.18;aaaaaaaaaa;0.542;0.989;0.12;aaa;aaaa;0.0121;0.0397;0.469;0.986;aaaa;a;0.55;aaaaa;0.927;aa;0.493;0.0664;aa;aaaaaa;aaaaaaaa;0.267;aaaaaaa;0.894;aa;0.896;0.505;aaaaaaaa;0.212;aaaaa;aaaaaa;0.564;aaaaaaaaa;
a;aaaaaaa;0.635;0.615;0.512;0.988;a;aaa;0.0534;a;0.0195;0.365;aaa;0.441;0.75;aaa;0.231;aaa;0.415;0.315;0.124;aaaaaaaa;a;0.825;aaa;0.734;aaaaaaaa;aaaaaa;aa;aa;0.198;aaaaa;aaaaaa;0.561;aaa;0.549;0.739;0.973;0.0449;0.018;0.274;0.307;aaaaaaaa;aaa;a;0.429;aaaaaaa;0.174;0.23;0.326;aaaaaa;aaaaaaaa;0.734;0.961;0.777;0.446;a;a;0.704;aaaaa;0.299;aaaaaaaa;0.744;0.71;aaa;aaaa;aaaaa;0.923;aaaaa;0.534;aaaaa;0.35;0.38;aaaaaaa;0.784;aaaa;aaa;0.19;aaaaa;
a;aaaaaaaa;0.211;0.918;0.698;0.303;a;aaa;0.294;aaaa;0.508;0.0329;aaa;0.986;0.0634;a;0.809;aaaa;0.416;0.15;0.894;aaaa;aaaa;0.18;aaaa;0.488;aaaaa;aaaaa;a;aa;0.175;aaaa;aaaa;0.309;aa;0.472;0.293;0.397;0.94;0.8;0.508;0.167;aaaaaaa;aa;aaa;0.286;aaaaa;0.722;0.0182;0.675;aaa;a;0.842;0.966;0.794;0.692;aaaaaa;a;0.498;aaaaaaaaa;0.618;aaaaaaaa;0.477;0.486;aa;aaaaaaa;aaaa;0.325;aaa;0.491;aaaaa;0.244;0.0442;aaa;0.978;aaaaaa;aaaa;0.6;aaaaaaa;
