ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,10);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.926;aaaaaa;0.363;a;aaa;a;0.553;aaaaa;0.635;aa;0.967;0.994;aaa;0.794;a;a;aaaa;a;a;0.494;0.0345;aaa;a;0.931;0.115;a;0.393;a;a;aa;aaa;a;0.148;0.656;0.529;aa;aaa;aaa;0.439;aaaa;aaaaaa;a;0.336;aaaaa;0.18;0.739;0.504;0.237;aaa;0.92;0.22;0.182;a;
0.54;aaaa;0.448;aaa;aa;aaaa;0.525;aaa;0.813;aa;0.16;0.671;aaaaaaa;0.232;aa;aaaaa;aaaaaa;aa;aa;0.809;0.361;aa;aa;0.13;0.438;a;0.423;a;a;aa;aa;aaaaaaaa;0.279;0.9;0.216;aa;aa;a;0.425;a;aaaaaa;aaaaa;0.511;aaaaaaaa;0.846;0.144;0.625;0.367;aa;0.274;0.152;0.959;a;
0.368;aaa;0.247;aaa;aaaaa;aaaaa;0.618;aaaaaa;0.022;aaaaa;0.988;0.591;a;0.461;a;aaaaaa;aaaaaaa;a;aaa;0.837;0.967;a;aaaaa;0.757;0.536;aa;0.543;a;aaa;a;aa;aaaaaa;0.636;0.599;0.335;aa;aaa;a;0.402;aa;aaa;aaaaaaa;0.404;aaaa;0.162;0.278;0.74;0.384;aaaaa;0.0625;0.277;0.394;aa;
0.542;aaaaaa;0.383;aa;aa;aaaaa;0.729;aaaaaaa;0.44;aaaa;0.433;0.0958;aaa;0.512;aaaaaa;aaaaa;a;aaaa;aa;0.171;0.798;aaa;a;0.456;0.762;aaaaa;0.954;a;aaa;aaaaa;a;aa;0.952;0.591;0.782;a;a;aaaaa;0.859;aaaaaaa;aaaaaaa;aaaaaa;0.465;aaaaa;0.427;0.923;0.48;0.911;aa;0.768;0.877;0.693;aaaa;
0.985;aaaa;0.703;aaaaaa;aa;aaaa;0.397;aaaaa;0.204;aaa;0.819;0.657;aaaaaaa;0.725;aaaaa;aaa;aaa;a;aa;0.788;0.541;aa;aa;0.475;0.4;aa;0.371;a;aaa;aaaaaaa;aaaa;aa;0.616;0.833;0.184;a;aaaaa;aaa;0.511;aaaaaaa;aaaaaa;aaaaa;0.36;aaaaaaaa;0.101;0.743;0.887;0.0541;a;0.743;0.788;0.301;aaaaaaa;
0.0482;aaaaa;0.898;aaa;aaa;aa;0.953;aaa;0.147;aa;0.995;0.513;aaaa;0.284;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaa;0.0782;0.18;aaaaaaa;aa;0.164;0.272;aaa;0.176;a;a;aaaaaaaaa;aa;aaaaaaa;0.307;0.935;0.956;aa;aaa;aaa;0.818;aaaaaaa;aa;a;0.261;aa;0.214;0.314;0.526;0.922;a;0.904;0.655;0.766;aaaaaaaaa;
0.0525;aaa;0.161;aaa;aaaaa;aaaa;0.732;aaaaaaa;0.504;aaaaa;0.34;0.335;aaaaa;0.163;aaaaaaa;aaaaa;aaaaaaa;aaaa;aa;0.0471;0.914;aaa;aaa;0.0212;0.95;aaaa;0.921;a;aa;aaaaaaaa;a;aa;0.735;0.282;0.622;aa;aaaa;a;0.972;aaa;aaaaaa;aaaa;0.855;aaaaaaaa;0.283;0.982;0.453;0.269;aaaaaa;0.891;0.196;0.433;aaaaaa;
0.422;aaa;0.732;aaaaa;aaa;a;0.282;aaaaa;0.504;a;0.299;0.0636;a;0.816;aa;aaaa;aaaa;aaaa;aaa;0.273;0.173;aaa;aaaaa;0.332;0.0869;aa;0.496;a;aa;aaaaaa;aaaa;aaaaaa;0.882;0.881;0.441;a;aaaa;a;0.898;aaa;aa;aaaaaa;0.614;aaa;0.577;0.125;0.158;0.415;aaa;0.907;0.983;0.613;aaaaaaaa;
0.541;aaaa;0.262;aaa;a;aaaaa;0.842;aaaa;0.978;aaaa;0.957;0.597;aaa;0.735;aaaaaaa;aa;aaaaa;aa;aa;0.128;0.88;aaaaaa;aaaaa;0.718;0.0606;aaaaa;0.728;a;aa;aaaaaaaaaa;aaaa;aaaaaaaaa;0.258;0.359;0.793;a;aaaaa;aaaaa;0.585;aaaaa;aaaaa;aaaaaaa;0.244;aa;0.476;0.44;0.0911;0.0355;aa;0.367;0.765;0.871;aaaaaaaaaa;
0.326;aaa;0.688;aaaaa;a;aa;0.715;aa;0.309;aaaa;0.43;0.687;aaaaaa;0.16;aaaaaaa;a;aaaaa;a;aaa;0.644;0.757;aaaaa;aaaa;0.049;0.0583;aaa;0.386;a;aaa;aa;aaaa;aaaaaaaa;0.206;0.814;0.473;a;aaa;aaaaa;0.233;aaaaaa;aaaaa;aaaaaaa;0.426;aa;0.977;0.217;0.648;0.385;aaa;0.54;0.0328;0.345;aa;
0.384;aa;0.965;a;aaa;aaaa;0.928;aaaaa;0.242;aaaaa;0.0869;0.103;aaaaaaa;0.5;aaaaaa;a;aaaaaaaa;a;aa;0.295;0.482;aaa;aa;0.203;0.982;aaaa;0.436;a;aa;aaaaa;a;aaaaaaaaaa;0.158;0.512;0.966;aa;aaa;aa;0.477;aaaaa;a;aaaa;0.339;aa;0.625;0.638;0.572;0.773;aaa;0.665;0.391;0.0164;aa;
0.0596;aa;0.705;aaaaaa;aa;aaaa;0.972;aa;0.356;a;0.72;0.764;aaa;0.117;aaaaaaaaa;aaaaa;aaaa;aaaa;aaa;0.63;0.266;aaaaaaa;a;0.271;0.913;aa;0.414;a;aaa;a;aaa;a;0.26;0.129;0.804;aa;a;aa;0.281;aaaaaa;aaa;aa;0.78;aaaaaaaa;0.146;0.166;0.56;0.421;aaaaaa;0.824;0.0607;0.773;aaa;
0.575;aaaaa;0.475;aaaa;aaaaa;aaaa;0.757;aaa;0.07;aaa;0.866;0.795;aaaa;0.0409;aaa;a;aaaaaaa;aaaaa;aaa;0.612;0.329;aa;a;0.626;0.0865;a;0.132;a;aa;aaa;aaa;aaaaaaaa;0.326;0.622;0.55;aa;aaaaa;a;0.443;a;aaaaaa;aaaaaaa;0.832;aa;0.0816;0.191;0.556;0.585;aaaa;0.598;0.52;0.953;aaaaaa;
0.0726;aaa;0.564;aa;aaaaa;aaa;0.68;aa;0.398;a;0.478;0.0603;a;0.495;aaaaa;a;aaaaaaaa;aa;a;0.259;0.631;aaaaaa;aa;0.966;0.761;aaa;0.847;a;a;aaaaa;aa;aa;0.341;0.593;0.999;a;aaaaa;aaaaa;0.321;aaaaa;aaaaaaa;aaa;0.542;aaaa;0.329;0.215;0.86;0.788;a;0.407;0.664;0.4;aaaaaaa;
0.0229;aaa;0.171;aa;aa;a;0.844;a;0.742;aaaa;0.821;0.265;aaaaa;0.73;a;aaaaaa;aaaaa;a;a;0.744;0.194;aaaaa;aaa;0.107;0.582;aaaa;0.782;a;a;aaaaaaaaa;aaaa;aaaa;0.809;0.356;0.627;aa;a;a;0.109;aaaa;aaa;aaaaa;0.636;aaa;0.177;0.356;0.274;0.139;aa;0.338;0.287;0.512;a;
0.00636;aaaaaa;0.744;aaaaa;aaaaaa;aaaa;0.00523;aaaaaa;0.308;aaaa;0.964;0.386;aaaa;0.552;aaaaaaa;aaaa;a;aa;aaa;0.305;0.932;aaaaa;a;0.759;0.551;aa;0.761;a;aaa;aa;aaa;aaaaaaaaa;0.498;0.67;0.166;a;aaa;aaaaa;0.544;aaa;a;aaaaa;0.514;aaaaaaa;0.974;0.802;0.768;0.237;aaa;0.611;0.702;0.676;aaaaaaaaa;
0.65;aaaaaa;0.139;aa;aaaaa;aaaa;0.525;aaaaa;0.881;a;0.427;0.0626;aaaaaa;0.934;a;aaaaaa;aaaaaaaaa;aaaa;aaa;0.986;0.151;a;aaa;0.0274;0.207;aaaa;0.118;a;aaa;aaaaaaaaa;aa;aaa;0.527;0.373;0.865;a;aaaaa;aaaa;0.854;a;aaa;aaaaaa;0.789;aaaaaa;0.291;0.252;0.353;0.928;aaaaaaaa;0.9;0.186;0.869;a;
0.386;a;0.929;aa;aaa;aaa;0.651;aaa;0.459;aa;0.914;0.925;aaaaa;0.664;aaaaa;aaaaaa;aaaaaa;aaaaa;aaa;0.0998;0.899;aa;aaaaa;0.447;0.937;aaaaa;0.545;a;aaa;aaa;aa;a;0.331;0.615;0.523;aa;aaaa;a;0.208;aaaaaa;aaaa;aa;0.374;aa;0.278;0.522;0.383;0.749;aaaaaaa;0.357;0.574;0.0224;aaaaaaaa;
0.585;a;0.109;a;aaa;aaa;0.132;aa;0.857;aa;0.194;0.425;aaaaaaa;0.137;aaaaaaaa;aaa;aaaaa;aaaaa;aa;0.528;0.345;aaa;aaaa;0.787;0.465;a;0.434;a;aaa;aaaaa;aaaa;aaaaaa;0.385;0.234;0.152;aa;aa;aaa;0.332;a;aaaaaaa;a;0.0653;aaaaaaa;0.112;0.611;0.204;0.155;aaaaa;0.664;0.265;0.593;aaa;
0.515;aaaa;0.397;aaa;aa;aaa;0.15;aaaaaaa;0.973;aa;0.032;0.212;aaaaaaa;0.977;aaaaaa;a;aaaaaa;aaa;a;0.869;0.854;aaaa;aa;0.937;0.294;aaa;0.391;a;aaa;a;aaa;a;0.767;0.974;0.226;aa;aaaaa;aaa;0.854;aaaaaa;aaaaaaa;aa;0.234;a;0.745;0.147;0.994;0.343;aaaa;0.0922;0.821;0.707;aa;
0.95;aaa;0.293;aaaa;aaaaaa;a;0.37;aaaaaaa;0.641;aaa;0.304;0.479;aa;0.54;a;aa;aa;a;aaa;0.572;0.972;aaaa;a;0.73;0.132;aaaa;0.711;a;aa;aaaaaaa;aa;aaaaaaaaaa;0.282;0.0863;0.259;a;aaaaa;aaaa;0.188;aaaaaaa;aaaaa;aaaaaa;0.672;aaaa;0.427;0.00632;0.146;0.355;aaaaaaaa;0.181;0.427;0.788;aa;
0.381;aa;0.875;aaaa;aaaa;aa;0.116;aaa;0.476;aaaaa;0.0662;0.468;aaaa;0.0728;aaaaaaaaa;aaaa;aaa;a;a;0.797;0.238;aaaaaa;aa;0.421;0.0719;aaaaa;0.0302;a;aa;aaaaaaaa;a;a;0.45;0.226;0.314;aa;a;aaaaa;0.213;aaaaaaa;aa;aaaaa;0.255;aaaaaaa;0.86;0.597;0.867;0.682;aaaaaaaa;0.279;0.86;0.976;aaaaaaaaaa;
0.416;a;0.637;aaa;aaaaaa;aaa;0.251;aaaaaa;0.819;aaaaa;0.0113;0.626;aaaaaaa;0.403;aaaaaa;aaaa;aaaaa;aaaa;a;0.756;0.837;aaaaa;aaa;0.199;0.61;aaaa;0.731;a;aa;aaaaaaa;a;aaaa;0.256;0.303;0.883;aa;aaaa;aaa;0.048;aaaaaaa;aa;aaaaa;0.298;a;0.49;0.241;0.0024;0.329;aaaaaaa;0.532;0.896;0.486;aaaa;
0.191;aa;0.715;aaaa;aaaaaa;aaa;0.782;aaa;0.582;aa;0.755;0.145;aaaa;0.769;aaa;aaaa;aa;aaaa;a;0.364;0.817;aaaaaa;aaaaa;0.739;0.324;aa;0.543;a;aaa;a;aaa;aaaaa;0.356;0.308;0.861;a;aaaaa;a;0.746;aaaaa;aaaaaa;aaaaaaa;0.915;aaaa;0.0373;0.0443;0.873;0.23;a;0.45;0.64;0.93;aaaaaa;
0.195;aaaaaa;0.619;aaaaa;aaaa;aaaaa;0.834;aaaaa;0.439;aa;0.158;0.104;a;0.627;a;aaa;aaaaaaa;aa;aaa;0.833;0.183;aa;aaaaa;0.0111;0.779;aaaaa;0.498;a;aaa;aaaaa;aa;aaaaaaaa;0.196;0.843;0.839;aa;a;aaaa;0.846;aaaaa;aaaaa;aaaaaaa;0.234;aaaaaa;0.57;0.898;0.0795;0.321;aaaa;0.81;0.674;0.523;aaaaaaaaaa;
0.758;aaaaaa;0.0352;aaaa;aaa;aaaa;0.00151;aaa;0.0165;a;0.707;0.457;aaa;0.286;aaaaaaa;aaa;aaaa;a;aaa;0.896;0.686;aa;aaaa;0.0319;0.0609;aaaaa;0.281;a;a;aaa;a;aaa;0.484;0.48;0.0785;a;aaa;aaaaa;0.656;aaa;aaaaaa;a;0.349;aaa;0.744;0.0811;0.0263;0.705;a;0.443;0.161;0.918;a;
0.308;aaa;0.159;aaaa;aaaa;a;0.0902;aaaa;0.325;aaaaaa;0.154;0.603;aaaaaaa;0.409;aaaaa;aa;a;aaa;aa;0.642;0.919;aaaaaa;aaaa;0.426;0.727;aaa;0.654;a;aaa;a;aaaa;aaaa;0.535;0.435;0.483;a;aa;aaaa;0.595;aaa;aaaa;aaa;0.194;aaaaaaa;0.0655;0.284;0.901;0.449;aa;0.369;0.415;0.588;aaaaa;
0.425;aaaa;0.351;aaaa;aaa;aaaaa;0.858;aaaa;0.476;aa;0.847;0.0497;aaaaaaa;0.945;aaaaaa;aaaaa;aaaaaaaa;aaaaa;a;0.482;0.18;aaaa;a;0.0861;0.335;aa;0.637;a;a;aaaaaaaa;a;aaaaaaaa;0.207;0.417;0.844;aa;aaaaa;aa;0.862;a;aa;aaaa;0.903;aaaaa;0.514;0.445;0.653;0.936;aaaa;0.788;0.886;0.428;aaaaaa;
0.847;aaaaa;0.298;a;a;aa;0.464;a;0.988;a;0.623;0.0802;aaa;0.254;aaaaaaaa;aaaa;aaaaaaaaaa;aaaa;aa;0.417;0.308;aaa;aaaa;0.187;0.379;aaaa;0.824;a;a;aaa;aa;aaaaaaaaaa;0.268;0.276;0.0682;aa;aa;aaa;0.25;aaaaa;aaaaa;aaa;0.419;aaaaaaa;0.903;0.925;0.991;0.289;a;0.97;0.797;0.145;aaaaaaaaa;
0.216;aaa;0.828;aaa;aaaaa;aaaa;0.281;aaaaaa;0.664;aaaaaa;0.645;0.631;a;0.13;aaaa;aaa;aaaaaaa;aaa;aa;0.338;0.636;aaaaa;aaaaa;0.285;0.741;aaaaa;0.968;a;a;aaaaaa;aa;aaaaaaaaa;0.12;0.719;0.705;aa;aaa;a;0.0905;aaa;aaaaaa;aaaaaa;0.381;aaaaaaaa;0.407;0.401;0.122;0.978;aaaaa;0.562;0.44;0.248;a;
0.436;a;0.724;aaa;aaaaa;aaaaa;0.177;aaaa;0.131;aaaaaa;0.393;0.796;aaaaa;0.961;aaaaaa;a;aaa;aa;aa;0.565;0.0605;aa;aaaa;0.413;0.12;aaaa;0.133;a;aaa;aaaaaaaaaa;a;aaaaaa;0.0362;0.0409;0.207;a;a;a;0.241;aaaaaaa;aaaaaa;aaa;0.468;aa;0.901;0.135;0.591;0.515;aaaa;0.526;0.179;0.565;a;
0.68;aaa;0.532;a;a;aaa;0.929;aaaa;0.409;aaaa;0.751;0.945;aa;0.296;aaaaaa;aaa;aaaaaaaa;aa;aaa;0.288;0.89;aaaaaaa;aaaaa;0.469;0.213;aaa;0.322;a;aaa;aaa;a;aa;0.475;0.826;0.239;aa;aa;aaaa;0.389;a;aaaaaa;a;0.514;aaaa;0.17;0.26;0.682;0.554;a;0.338;0.621;0.0902;aaaa;
0.0823;aaaa;0.0289;aa;aaa;aa;0.976;aaa;0.384;aaaa;0.914;0.938;aaaa;0.707;aa;aaaaaa;aa;aaaaa;aa;0.801;0.829;aa;aaa;0.302;0.799;aaaaa;0.266;a;aaa;aaaaaaa;a;aaaaaa;0.693;0.885;0.511;aa;aaaaa;aaaaa;0.0609;aa;aaaaa;aaaaa;0.41;aaa;0.105;0.376;0.965;0.543;aa;0.931;0.764;0.268;aaaaaaaa;
0.773;aaaaaa;0.311;aaaaaa;aaa;a;0.867;aaaaa;0.135;aaaaa;0.974;0.443;aaaa;0.533;aaaaa;aa;aaaaaaa;a;a;0.321;0.969;a;a;0.78;0.115;aaa;0.548;a;aaa;aaaaaaaa;aaa;aaaaaaaaaa;0.433;0.879;0.123;a;aa;aaaaa;0.0415;aa;aa;aa;0.101;aaaaaa;0.998;0.0383;0.15;0.148;aaaaa;0.108;0.333;0.952;aaaa;
0.811;a;0.115;aaa;aaaa;aa;0.155;aaaaaaa;0.863;aa;0.24;0.13;aa;0.653;aaaa;aaaaaa;aaaaa;aaa;a;0.565;0.163;aaa;a;0.0261;0.0287;aaa;0.113;a;aa;aaaaa;aaa;aaaaaaaaa;0.884;0.336;0.986;a;a;aaaaa;0.263;aaaa;aaaaaaa;a;0.785;aaaaaa;0.457;0.388;0.0538;0.904;aaa;0.916;0.0531;0.73;a;
0.0836;aaaaaa;0.734;aaaa;aa;aaaa;0.0642;aaaaaaa;0.646;aaa;0.0308;0.584;aaa;0.1;aaaaaaa;aaa;aaa;aaaaa;aa;0.658;0.997;aaaaaaa;aa;0.129;0.656;aaaa;0.568;a;aa;aaa;aa;a;0.674;0.328;0.0281;aa;aaaa;a;0.911;a;aa;aa;0.435;aaaa;0.158;0.236;0.081;0.65;aaa;0.496;0.412;0.156;aaaa;
0.872;a;0.299;aa;aaaaa;aaaaa;0.135;aaaaaa;0.0226;aaaa;0.137;0.689;aaaaaaa;0.966;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;0.0726;0.743;aaaa;aaa;0.144;0.459;a;0.114;a;aa;aaaaaaaaaa;a;aaaaaaaa;0.0849;0.151;0.046;a;aaaaa;aa;0.386;aa;aaaaaaa;aaaaaaa;0.613;a;0.814;0.178;0.735;0.88;aaaaaaaa;0.517;0.829;0.0776;aaa;
0.305;aaaaaa;0.451;aaaaaa;aaaa;aaaaa;0.872;aaa;0.179;aaa;0.965;0.528;aaaaa;0.575;aa;aaaa;aaaaaaaaa;aaa;a;0.885;0.199;aaaaa;aa;0.29;0.629;aaa;0.492;a;aa;aaaaaa;aaa;aaaaaaaaa;0.463;0.11;0.688;aa;aaaa;aaa;0.274;aaaaa;a;aaaaa;0.204;aaa;0.745;0.0827;0.383;0.888;aaaaa;0.543;0.00751;0.178;aaaaaaa;
0.836;aaaaaa;0.226;aa;aaa;aaaaa;0.759;aa;0.509;aaaaaa;0.686;0.238;aaaaaa;0.749;aaaaaaaaa;aaaa;aa;aaa;aa;0.216;0.109;aaaaaa;aaaaa;0.449;0.718;aaaa;0.919;a;a;aaaaaaaaaa;aaaa;a;0.207;0.543;0.0907;aa;aaaaa;aaa;0.592;aaa;aaaa;aa;0.205;aaaaaaa;0.831;0.0754;0.717;0.909;aaaaaa;0.718;0.31;0.136;aaaa;
0.221;a;0.899;aaa;aaaaa;aaaa;0.482;aaaaa;0.651;aaaa;0.453;0.111;aa;0.156;aaaaaaaa;aaa;aaaaaaaaa;aa;a;0.722;0.228;aaa;aaaa;0.907;0.352;aa;0.781;a;a;aaaaaaaaa;aa;aaaaaaaa;0.243;0.82;0.723;aa;aaaa;aaa;0.689;aa;aaaaaaa;aaaaaa;0.941;a;0.163;0.394;0.123;0.285;aaaaaa;0.138;0.19;0.995;a;
0.488;aaaaa;0.557;aaaa;aaaaaa;aaa;0.871;aa;0.834;aaaaaa;0.0384;0.488;aaaaaa;0.114;aa;aaaaaa;aaaaaaaa;aaa;a;0.297;0.755;aaaaa;aaaa;0.982;0.845;a;0.116;a;aa;aaaaaa;a;aaaaaaaaaa;0.902;0.494;0.383;a;aaa;aaa;0.726;aaaa;aaaaa;aaaaaa;0.741;aaa;0.979;0.121;0.858;0.789;aaaaaaaa;0.513;0.741;0.833;aaaaaaa;
0.48;aa;0.123;a;aa;aaaa;0.49;aaaaaa;0.95;aaaaa;0.97;0.0515;aaa;0.512;aaa;aaaa;aaaa;aaa;aaa;0.719;0.623;aaaaaa;aaa;0.468;0.992;aa;0.0561;a;aa;aaa;aa;aaaaaaaa;0.0171;0.303;0.77;aa;aaa;aa;0.438;aa;a;aa;0.263;aaaaaaaa;0.665;0.525;0.974;0.751;a;0.974;0.698;0.193;aaaaaaaaaa;
0.75;aaaaaa;0.651;aa;aaaaaa;aaa;0.676;aa;0.542;aa;0.344;0.981;aaaaaa;0.543;aa;aaaa;aaaaaa;aaaaa;aa;0.638;0.286;aa;aa;0.768;0.893;a;0.534;a;aa;aaaaaaa;aaa;aaaaa;0.526;0.0654;0.57;aa;aa;aaa;0.461;a;aaaaa;aaa;0.734;aaaaaa;0.648;0.732;0.911;0.542;a;0.518;0.7;0.652;a;
0.718;aaaaa;0.285;aaaaaa;aaa;aaaa;0.0291;aaaaaaa;0.684;aaaaa;0.082;0.716;aaaaa;0.033;aaaa;aaaaaa;aaa;aaaa;a;0.847;0.424;aaaaaaa;aaa;0.622;0.521;aaaaa;0.703;a;aa;aaaaaaaa;a;a;0.312;0.989;0.655;a;aa;aa;0.0676;aaa;aaaa;aaaaaaa;0.935;aaa;0.0086;0.622;0.743;0.139;aaaaaaaa;0.292;0.45;0.148;aaaaaaa;
0.783;aaaaaa;0.957;aa;a;a;0.969;aaaaaaa;0.581;aa;0.894;0.472;aaaaa;0.971;aaaaaaa;aaaaa;aaaaa;aaa;a;0.0284;0.747;aa;aa;0.66;0.904;aa;0.401;a;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.653;0.194;0.459;a;aaaa;a;0.892;aaaaaa;aaaa;aaaaaaa;0.234;aaaaaa;0.681;0.0704;0.418;0.588;aaaa;0.783;0.487;0.217;aaaa;
0.676;aaaaaa;0.551;aa;aaa;aaaa;0.199;aaaaaaa;0.559;aa;0.693;0.725;aaaaa;0.198;aaaa;aa;a;aa;a;0.984;0.953;a;a;0.835;0.17;a;0.688;a;aaa;aaaaaaaaaa;aa;aaa;0.116;0.851;0.745;aa;aaa;aaa;0.853;aaaaaa;aaa;aaaa;0.332;a;0.0618;0.553;0.783;0.793;aaaa;0.322;0.734;0.124;aaaaaa;
0.335;aa;0.415;a;aaaaaa;aaa;0.415;a;0.0321;aa;0.656;0.712;aaaa;0.259;aaaaaaa;aa;aaaaaaaaa;aa;aaa;0.778;0.519;aaaaaa;aaa;0.157;0.347;a;0.163;a;aa;aaaa;a;aaaaaaaa;0.476;0.871;0.945;aa;aa;aaaaa;0.311;aaaaaa;aaaa;aa;0.894;aaaaaaaa;0.0807;0.882;0.779;0.955;aaaa;0.691;0.358;0.0564;aaa;
0.532;aaaa;0.342;aaaaaa;aaaaaa;aa;0.927;aaaa;0.576;aaaaaa;0.265;0.341;aa;0.464;aaa;aaaaaa;aaaaaaaa;aaa;a;0.801;0.551;aaa;aaa;0.259;0.438;a;0.766;a;aa;aaaaaaaa;a;a;0.722;0.875;0.625;a;a;aaaa;0.833;aaaaaaa;aaa;a;0.363;aaaaa;0.361;0.258;0.895;0.498;a;0.38;0.135;0.214;aaaaaaaa;
0.581;aa;0.0676;aaaaa;aaaaa;aaaaa;0.246;aaaaa;0.659;aa;0.397;0.957;a;0.825;a;aaaaa;aaaaaaaaa;aaa;aaa;0.215;0.0745;aaaaa;aa;0.103;0.494;aaaaa;0.825;a;aaa;aaaa;aaa;aaaaaaaaa;0.782;0.269;0.454;aa;aaaa;a;0.642;aaa;aaaaa;aa;0.616;a;0.414;0.307;0.0448;0.0275;aaaa;0.626;0.983;0.583;aaa;
0.913;aaaa;0.209;aaaaa;aaaaaa;aa;0.741;aaaa;0.314;aaaaa;0.628;0.104;aa;0.782;aaaa;aaaaa;aaaa;aaaaa;a;0.222;0.672;aa;aaaaa;0.873;0.892;a;0.0053;a;aaa;aaaa;aaaa;aaaaaaaaa;0.777;0.741;0.332;a;aaaaa;aa;0.858;a;aaaaa;aaaaaaa;0.15;a;0.16;0.825;0.304;0.081;aa;0.0162;0.0321;0.217;aaaaaaaa;
0.977;aaaaa;0.0248;a;a;a;0.482;aa;0.0897;aa;0.94;0.33;aaa;0.562;aaa;aa;aaaaa;aaaa;aaa;0.356;0.895;aa;aa;0.917;0.932;aa;0.694;a;aa;aaaaaaaaaa;aaa;aaaaaa;0.951;0.22;0.88;aa;aa;aaa;0.109;aa;aaaaaa;aaaaa;0.941;aaaaaa;0.904;0.534;0.724;0.323;aaa;0.168;0.0639;0.454;aaaaa;
0.97;aaaa;0.31;a;aaa;aaa;0.409;aa;0.289;aaaa;0.717;0.284;a;0.66;aaaaaaaa;aaaaaa;aa;aaa;aaa;0.578;0.928;aaaaaaa;a;0.995;0.999;aa;0.515;a;aa;aaa;aa;a;0.468;0.966;0.97;a;aaaaa;aaaa;0.0228;aaaaa;aaaaaa;aaa;0.375;aa;0.281;0.478;0.0646;0.735;a;0.772;0.23;0.291;aaaaa;
0.156;aaa;0.609;a;aaaaaa;a;0.173;aaaaaaa;0.0676;a;0.196;0.445;a;0.625;aa;aa;aaaaaa;aaaaa;aaa;0.598;0.064;aaaaa;aaaaa;0.249;0.0183;aaaaa;0.677;a;a;aaaaa;aa;aaaa;0.204;0.41;0.361;aa;aa;aa;0.186;aaaaa;aaaa;aaaa;1;aaaaaa;0.0127;0.227;0.318;0.435;aaaaa;0.764;0.694;0.687;aaaaaa;
0.98;aa;0.742;aaaaa;aaa;aaa;0.253;aa;0.985;aa;0.03;0.205;aaaa;0.851;aaa;a;aaaaaaaaaa;aaaa;aaa;0.0231;0.0914;aaaaa;aaaaa;0.305;0.0211;aa;0.998;a;aa;aaaaaaaa;a;aaaaaaa;0.0264;0.477;0.0232;a;aaa;a;0.529;aaaaaaa;aaaa;aaaaaaa;0.582;aaaaaa;0.224;0.39;0.838;0.0171;aaaaaa;0.207;0.757;0.391;aaaaaaaaaa;
0.737;a;0.145;aaaaa;a;aaaaa;0.173;aa;0.316;aaaaaa;0.0445;0.387;aaaaaa;0.225;aaaaaaaaa;aaa;aaaaaaa;aaaa;a;0.627;0.228;aaaaaaa;aaa;0.411;0.506;a;0.00933;a;aaa;aaaaaa;aaaa;aaaaa;0.831;0.529;0.0309;aa;aaaaa;a;0.837;aaaa;aaaaa;a;0.229;aaa;0.157;0.457;0.437;0.761;aa;0.366;0.662;0.984;aaaaaa;
0.734;aa;0.481;aaa;a;aaa;0.986;aaaaaaa;0.445;a;0.0876;0.574;aaaa;0.948;aaa;aaaaaa;aaaaaaaaa;aaaa;aaa;0.257;0.00159;aaaaaa;aaa;0.642;0.00658;aaa;0.963;a;aaa;aa;aaa;aaaa;0.454;0.282;0.969;a;aa;aaa;0.693;aa;aaaaa;aaa;0.993;aaaa;0.0216;0.245;0.624;0.566;aaaaaaaa;0.843;0.404;0.177;aaaaaaa;
0.453;aa;0.512;aa;a;aaaa;0.728;aaa;0.491;aaaa;0.239;0.653;aaaaa;0.272;aaaaa;a;aaaaaa;aaaaa;aaa;0.179;0.312;aaaaaa;aaaaa;0.353;0.931;a;0.719;a;aa;aaaaaaa;a;aaaaaaaaa;0.935;0.729;0.596;aa;aaaaa;aaa;0.0398;aaaa;aa;aaaaa;0.438;aaaaaaa;0.574;0.841;0.272;0.417;aaa;0.918;0.182;0.774;aaaaaaaaaa;
0.771;aaaa;0.156;aaa;a;a;0.835;aaaa;0.534;aaaaaa;0.26;0.147;a;0.984;aaaa;aaa;aaaaaaa;aaaa;aa;0.359;0.707;aaaaa;a;0.365;0.938;aa;0.652;a;aa;aaa;aaaa;aaaa;0.0339;0.0121;0.487;a;aa;aaaaa;0.783;aaa;aa;aaaaaaa;0.959;a;0.235;0.387;0.318;0.376;a;0.972;0.625;0.512;aa;
