ATT0(string,7);ATT1(string,1);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(string,5);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaaa;a;aaaaaaaa;a;0.902;aa;a;0.696;0.113;0.202;aaa;0.129;0.558;0.0396;0.391;0.418;aaaa;aaa;0.0513;a;a;aaaaaaaa;0.679;aaaaaa;aaaaa;0.896;aaaaaa;aa;a;0.816;0.465;a;a;0.871;aaa;a;0.427;aaaa;a;0.627;aaa;a;0.44;0.232;0.41;0.49;aaaa;aaaaa;0.271;0.648;aaaaaa;a;0.853;a;aaaa;
aaaa;a;aaaaa;a;0.17;a;aaa;0.754;0.846;0.175;aaaa;0.221;0.899;0.424;0.328;0.443;aaaa;a;0.803;aa;a;aaaaaa;0.957;aaaaaa;aa;0.49;aaa;a;aa;0.542;0.173;a;a;0.747;aa;aa;0.717;aaa;aa;0.998;aaaa;aa;0.444;0.672;0.914;0.518;aaaa;aaa;0.233;0.693;aa;aaaaaaaaaa;0.82;a;aaaaa;
aaaaaaa;a;a;aa;0.31;aa;aaaaaaa;0.543;0.492;0.378;aaaaaaa;0.457;0.456;0.135;0.326;0.268;a;a;0.64;aa;a;aaaaaaaaa;0.774;aaaa;aaaaa;0.957;aa;aa;a;0.653;0.149;a;aaaaaaaaa;0.085;aa;a;0.953;aaaa;aa;0.578;aaaaa;aaaaaa;0.619;0.182;0.224;0.895;aaaa;a;0.88;0.139;a;aaaaa;0.606;a;aaaaaaaaaa;
a;a;aaa;a;0.46;aa;aaaa;0.761;0.252;0.798;aaaaaaaa;0.647;0.433;0.532;0.327;0.414;a;aaa;0.692;aa;a;aaa;0.0469;aa;aaa;0.707;aaaaaa;a;aa;0.726;0.75;a;a;0.575;aaaaa;a;0.388;aaa;aaaa;0.899;aaaaa;aa;0.946;0.17;0.254;0.86;aaaaaaa;aa;0.862;0.48;aa;aaaa;0.422;a;aaaaaa;
aaaaaa;a;aaaa;aa;0.372;a;aaaaaa;0.118;0.578;0.754;aaaaa;0.944;0.825;0.417;0.579;0.97;aaaaa;aa;0.219;aa;a;aaaaaaaa;0.00942;aaa;aa;0.424;aa;a;a;0.615;0.675;a;a;0.453;aaaa;a;0.25;aaaaaa;aaaa;0.0437;aaaa;a;0.343;0.88;0.958;0.758;aa;aaa;0.708;0.848;aaaaaaaa;aaaaaaaaaa;0.158;a;a;
aaa;a;aaaaa;a;0.0178;a;aaa;0.615;0.0821;0.49;aaaaaaaaa;0.292;0.996;0.903;0.688;0.675;aaa;aaa;0.98;a;a;aaa;0.123;a;a;0.929;aa;a;a;0.682;0.207;a;aaaaaaaaa;0.145;aaaa;a;0.427;aaaaaa;aa;0.366;aaaa;aaa;0.572;0.646;0.084;0.378;aaaaaaaa;aa;0.0185;0.587;aaaaaa;aaaaa;0.582;a;a;
aaaaaaa;a;a;aa;0.569;a;aaaa;0.00233;0.115;0.188;aaaa;0.802;0.754;0.601;0.524;0.659;a;aaa;0.353;aa;a;aa;0.629;aa;aaaaa;0.149;aaa;a;aa;0.397;0.245;a;aaaaaaaa;0.183;aaaaaaaaaa;a;0.906;aaa;aaaa;0.607;aaaaa;a;0.764;0.58;0.687;0.455;aaaa;aaaaaa;0.883;0.471;aaaaa;aaaaaaaaa;0.563;a;aaaaaaa;
aaaaaaa;a;aaaaaa;aa;0.37;aa;aaaaaaaaa;0.699;0.0164;0.307;aaaaa;0.435;0.608;0.318;0.614;0.302;aa;aaa;0.556;a;a;aa;0.603;aaaaaaa;aa;0.963;a;a;aa;0.433;0.735;a;aaaaaaa;0.86;aaaaaa;aa;0.673;aaaaaaa;aaaa;0.602;aaa;aaaaa;0.981;0.0273;0.374;0.0269;aaaaa;aa;0.561;0.517;aaaaaa;aaa;0.518;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;aa;0.391;aa;a;0.909;0.113;0.977;aaa;0.599;0.285;0.416;0.32;0.776;aaaa;aaa;0.324;a;a;aa;0.864;aaaa;aaaaa;0.0183;aa;a;aa;0.942;0.567;a;aaaa;0.444;aaaaaaaa;a;0.049;aaaaaaa;aaaa;0.341;aa;aaaaaa;0.88;0.357;0.69;0.924;aaaa;aaaaa;0.0567;0.516;aaa;aaaaaa;0.405;a;aaaaaa;
aaaaaaa;a;aaa;a;0.394;a;aaaaaa;0.049;0.847;0.301;aaaaa;0.379;0.695;0.666;0.142;0.211;a;aaa;0.705;a;a;aaaaaa;0.851;aaaaaa;aaaaa;0.436;aaaaaa;aa;aa;0.327;0.977;a;aaaaa;0.291;aaaa;aa;0.131;aaaaaaa;aa;0.271;a;aaaaaaa;0.094;0.587;0.433;0.522;aaaaaaaa;aaaa;0.306;0.119;aaaaaaa;aa;0.834;a;aaaaaaa;
a;a;aaaaaaa;aa;0.0646;a;aaaaa;0.398;0.0384;0.555;aaaaaa;0.242;0.343;0.901;0.786;0.731;aaaa;a;0.721;a;a;aaaaa;0.424;aaaaa;a;0.802;aaaaa;a;aa;0.212;0.688;a;aaa;0.676;aa;aa;0.885;aa;aaaaa;0.0835;a;aaa;0.134;0.942;0.324;0.294;aaaaaaaa;a;0.608;0.177;aaaaaaaa;aaaaaaaaa;0.737;a;aaaaaaa;
aaaa;a;aaaaa;aa;0.661;a;aaaaaaaa;0.968;0.988;0.541;aa;0.126;0.328;0.515;0.465;0.0112;aaa;a;0.465;a;a;aaaa;0.244;aaaaaa;a;0.3;aaaa;aa;a;0.912;0.514;a;aaaaa;0.25;aaaaaaa;aa;0.656;aa;a;0.731;aaa;aaaa;0.664;0.205;0.435;0.202;aaaaaaa;aa;0.542;0.462;a;aaaaaaaaa;0.186;a;a;
a;a;a;a;0.919;aa;aaaaa;0.713;0.511;0.286;aaa;0.545;0.665;0.622;0.383;0.428;a;aaa;0.269;a;a;aaaaa;0.827;aaaa;aa;0.0451;aaa;a;a;0.728;0.531;a;aaaaaaaa;0.588;aa;a;0.916;aaaaaa;aaaa;0.252;aaaaa;aaaaaa;0.426;0.687;0.388;0.582;aaaaaaa;aaaaaa;0.358;0.45;aaaa;aaaa;0.123;a;aaaaa;
aaa;a;aaaaaaa;aa;0.181;a;aaa;0.473;0.344;0.774;aa;0.761;0.721;0.118;0.975;0.974;aaaa;a;0.83;a;a;aaaa;0.96;aa;aa;0.914;aaaaaa;a;aa;0.0966;0.67;a;aaaaa;0.231;aa;aa;0.225;aaaaa;aaa;0.37;a;aaaaaa;0.0417;0.658;0.973;0.868;aaaaaaa;aaaa;0.988;0.576;aa;aaaaaa;0.428;a;aaaaaaaaa;
a;a;aaa;a;0.597;a;aaaaaaaaa;0.0745;0.749;0.707;a;0.784;0.929;0.401;0.295;0.543;aaaaa;aaa;0.744;aa;a;aaaaaaa;0.792;a;aaaaa;0.31;aaaa;a;aa;0.733;0.907;a;aaa;0.114;aaaaaa;a;0.103;aaaaa;aaa;0.778;aaa;aaaaa;0.942;0.853;0.835;0.879;aa;aaaaaa;0.341;0.121;aaaaaaa;aaa;0.679;a;aa;
a;a;aaaaaa;aa;0.71;aa;aaaaaaaa;0.127;0.813;0.777;aaaa;0.768;0.885;0.93;0.937;0.911;a;aa;0.96;aa;a;aa;0.411;aa;aaa;0.803;aa;a;a;0.36;0.499;a;aaaaaaaaa;0.261;aaaaaa;aa;0.862;aaa;aaaa;0.129;a;aa;0.432;0.901;0.0789;0.742;aaaa;aaaaaa;0.583;0.712;aaaaaaaa;aaaaaaaa;0.83;a;aaaaaaaaa;
aaaaa;a;aaa;a;0.192;aa;aaaa;0.857;0.385;0.968;aaaaaaaaa;0.183;0.544;0.788;0.255;0.902;aa;a;0.438;a;a;aaaaaa;0.882;a;aaaaa;0.643;aaaaa;a;a;0.0252;0.852;a;a;0.565;aaa;a;0.297;aaaaaaa;aaaa;0.136;aaa;aaaa;0.513;0.504;0.325;0.493;a;aaa;0.0231;0.809;aaaa;a;0.261;a;aaaaaaaaaa;
aa;a;aa;aa;0.898;a;aaaaaaaa;0.325;0.999;0.402;aaaaaaaaa;0.652;0.312;0.621;0.284;0.277;aaaaa;a;0.138;a;a;aaaaa;0.963;aaaaaa;aa;0.963;aaaaaa;aa;aa;0.942;0.342;a;aaaaaaaa;0.54;aaaaaaaa;a;0.627;aaa;aa;0.76;aaaaa;aaaaa;0.552;0.191;0.331;0.226;a;aa;0.249;0.688;aaaaaaaa;aaaaa;0.718;a;aaaaaa;
aaa;a;aaa;aa;0.441;a;aaaaaa;0.598;0.667;0.197;aaaa;0.0164;0.0312;0.257;0.28;0.687;aaaaa;aaa;0.414;a;a;aaaa;0.291;a;aaaa;0.521;aaaaa;a;aa;0.634;0.116;a;a;0.756;aaaaaaaa;aa;0.323;a;a;0.183;aaaaa;aaa;0.869;0.967;0.959;0.287;aaa;aa;0.926;0.028;aaa;aaaaaaaaaa;0.431;a;aaaaaaaa;
aaaaa;a;aaaaaaa;a;0.222;a;a;0.252;0.937;0.703;aa;0.712;0.6;0.672;0.443;0.789;aaaa;aa;0.29;a;a;aaaa;0.531;aaaaa;aaaa;0.801;a;aa;a;0.733;0.416;a;aaaaaa;0.732;aaaaaaa;aa;0.492;aa;aaaa;0.522;aaaa;aaaa;0.381;0.546;0.362;0.997;aaaaa;aaaaa;0.404;0.897;aaaaaa;aaa;0.515;a;aa;
aaaaaa;a;aa;a;0.285;a;a;0.702;0.713;0.0462;aaa;0.441;0.37;0.259;0.644;0.51;aa;a;0.489;a;a;aaaaaa;0.652;aaaaaa;aaaa;0.0417;a;a;a;0.217;0.936;a;aaa;0.0832;aaaaaa;aa;0.693;aaa;aaaaa;0.822;aaa;aaaa;0.861;0.503;0.0375;0.974;aaa;aaaa;0.673;0.432;a;aaaa;0.474;a;a;
aaaaaaa;a;aaaa;aa;0.0424;aa;aaaaaa;0.668;0.186;0.552;aaaa;0.473;0.744;0.476;0.296;0.0637;aaa;aaa;0.999;a;a;aaaaaaaa;0.573;aaa;aa;0.877;aaaa;a;aa;0.763;0.628;a;aa;0.902;aaaaaaa;a;0.036;aaaa;aaa;0.801;aa;aaa;0.401;0.0542;0.728;0.468;aaaa;aaa;0.0831;0.205;aaaa;aa;0.309;a;aaaaaaaaa;
aaaa;a;aaaaa;a;0.632;a;aaaaaa;0.681;0.0475;0.968;aaaaaa;0.752;0.312;0.0809;0.44;0.461;aaaaa;aa;0.312;a;a;aa;0.464;aaaaa;aaaa;0.95;aaaa;a;a;0.974;0.363;a;aaa;0.911;aa;a;0.0469;a;aaaaa;0.255;aaaaa;aaa;0.749;0.47;0.623;0.377;aaa;aaaa;0.0907;0.774;aaa;aaaaaaaa;0.504;a;aaaaaaaaa;
aaaaaaa;a;a;a;0.707;aa;aaaa;0.865;0.176;0.496;aaaaaa;0.248;0.642;0.398;0.89;0.886;aa;aaa;0.395;aa;a;aaaa;0.229;aaaaaa;a;0.00835;aaa;aa;a;0.815;0.837;a;aaaaaaaa;0.673;aaaaaaaaa;a;0.415;aa;a;0.279;aaaaa;aaaaa;0.937;0.14;0.99;0.864;aaaaaa;aaaa;0.423;0.827;aaa;aaaaaaa;0.637;a;aaaaaaaaaa;
aaaaa;a;a;a;0.408;aa;aaaaa;0.512;0.105;0.0548;aaaaaaaa;0.789;0.461;0.286;0.174;0.334;a;a;0.542;aa;a;a;0.646;a;a;0.772;aaa;a;aa;0.884;0.313;a;aaaaa;0.952;a;a;0.174;aaaaaaa;aaaa;0.53;aaaaa;aa;0.755;0.013;0.665;0.32;aaaaaaa;aaaaa;0.549;0.66;aa;aaaaaaaa;0.913;a;aaaaaaaaa;
aaaaa;a;aaaa;aa;0.794;aa;aaaaaa;0.16;0.366;0.821;aaaa;0.638;0.705;0.992;0.755;0.364;a;aa;0.143;aa;a;aaaaaaaaa;0.967;aa;aa;0.0835;aaaaa;aa;aa;0.12;0.285;a;aa;0.507;a;aa;0.937;aaaaaaa;aa;0.00884;aaa;aaaaaa;0.537;0.871;0.0887;0.586;aaa;aaa;0.544;0.69;a;aaa;0.835;a;aaaaaaaaaa;
a;a;aaaaaaaaa;a;0.393;a;aaaaaaaa;0.266;0.55;0.737;aaaaaaaaa;0.715;0.766;0.189;0.156;0.0457;a;a;0.444;a;a;aaaaaa;0.397;aaaaa;a;0.458;aa;a;aa;0.948;0.991;a;aaaaaa;0.247;aaaaaaaaa;a;0.234;aaa;a;0.879;aaaaa;aa;0.698;0.748;0.837;0.227;aaa;a;0.397;0.805;aaaaaa;aaa;0.0105;a;aaaaaaaa;
aaa;a;aaaaaaaaa;aa;0.26;a;aaaaaaaaa;0.767;0.82;0.78;aaaaaaaaa;0.155;0.573;0.56;0.75;0.0707;a;aa;0.277;a;a;aaaaaaaaa;0.275;aaa;aa;0.0498;aaaaa;a;a;0.556;0.713;a;aaa;0.245;aaaa;aa;0.193;aaa;a;0.00216;aa;aaaaaaa;0.807;0.0896;0.267;0.134;aa;aaaa;0.315;0.255;aaaaaaa;aaaaa;0.499;a;aaaaaaaaaa;
aaaa;a;aaaaa;a;0.579;aa;aaaaa;0.199;0.248;0.61;aaaaaaaaa;0.736;0.289;0.907;0.61;0.823;aaaaa;aa;0.263;a;a;aaaaaaa;0.474;aa;aaa;0.218;aaa;a;a;0.29;0.936;a;aaaaaaaa;0.156;aaaaaaaaaa;aa;0.124;aaaa;aaaaa;0.903;aaa;aaaa;0.866;0.694;0.551;0.738;a;aaaaaa;0.763;0.624;aaaaaaaa;aaaaa;0.844;a;aaaaa;
aa;a;aa;a;0.294;a;aaaaaaa;0.637;0.782;0.366;aaaa;0.895;0.527;0.754;0.198;0.734;a;aaa;0.449;a;a;aaaaaaaaa;0.138;aa;aa;0.665;aaaa;a;a;0.132;0.542;a;aaaaaaaaa;0.703;a;a;0.146;aa;aaa;0.856;aaaaa;a;0.0148;0.501;0.0154;0.0469;aaaa;aaaa;0.417;0.0569;a;aaaaaaaaaa;0.155;a;aaaaaaa;
aa;a;aaaaaaaaa;a;0.329;a;aaaaa;0.0899;0.494;0.0612;aa;0.772;0.489;0.0524;0.45;0.491;aaaa;aaa;0.304;aa;a;aaaaaa;0.839;aa;aaaa;0.442;aaaaaa;aa;a;0.248;0.623;a;aaaaaaaa;0.327;aaaaaaaa;a;0.232;aaaaaaa;aaaaa;0.545;aa;aaaaaaa;0.333;0.66;0.696;0.289;aa;aa;0.439;0.0312;a;aaaaaaaaa;0.0658;a;a;
aaa;a;aaaaaa;aa;0.119;aa;aaaaaaaaa;0.176;0.0869;0.534;aaaa;0.504;0.647;0.0429;0.831;0.0138;aa;aaa;0.178;aa;a;aaaaaaa;0.659;aa;aa;0.548;aaaaaa;aa;aa;0.562;0.156;a;a;0.222;aaaaaaaaa;aa;0.876;aaa;aaaaa;0.953;a;aaa;0.0499;0.957;0.6;0.214;aaaaaaa;aa;0.000463;0.783;aaaaaa;a;0.812;a;aaaaaaaaa;
aaaaaa;a;aaaaa;aa;0.719;aa;aaaaaaaaa;0.586;0.558;0.377;aa;0.985;0.766;0.808;0.316;0.824;aaaaa;aaa;0.204;a;a;aa;0.848;aaaaa;aaa;0.67;aa;a;aa;0.846;0.443;a;aaaaa;0.884;aaaaaaa;aa;0.776;aaaaaaa;aaaaa;0.419;a;aa;0.971;0.998;0.854;0.839;aaaaaaaa;aaaaa;0.489;0.408;aaa;aaaa;0.823;a;aaaaaaaa;
a;a;a;a;0.705;aa;aaaaa;0.606;0.783;0.218;aaa;0.838;0.895;0.318;0.733;0.502;aaa;aa;0.285;a;a;aaaaaaa;0.189;aaa;aa;0.532;aa;aa;a;0.504;0.575;a;aaaaaaaaa;0.0979;aaaaaaaaa;aa;0.478;aaaaaaa;aaa;0.475;aa;aaaaaaa;0.111;0.284;0.999;0.939;aaaaa;aaaaaa;0.451;0.472;aaaaa;aaaaaaa;0.458;a;aaaaaa;
aaaaa;a;aaaaaaaaa;a;0.528;aa;aa;0.108;0.955;0.362;aaaaaaa;0.614;0.237;0.785;0.179;0.1;aaaaa;a;0.668;aa;a;aaa;0.666;aa;aaaa;0.275;aaa;a;aa;0.835;0.315;a;aaa;0.513;aaaaaaaa;a;0.905;a;aaa;0.503;aaa;aaaa;0.228;0.55;0.0898;0.00392;aaaaaaaa;a;0.629;0.525;aaa;aaaaa;0.658;a;aaaa;
aa;a;aaaa;aa;0.24;a;aaaaaaa;0.923;0.29;0.0534;aaaaaa;0.953;0.961;0.731;0.393;0.842;a;aa;0.602;aa;a;aaaa;0.611;aaaaaaa;aaaaa;0.054;a;aa;a;0.92;0.152;a;aaaaaaaa;0.00804;aa;aa;0.535;aaaaaaa;aaaa;0.0792;aa;aaa;0.204;0.434;0.183;0.778;aa;aaaaa;0.739;0.895;aaaa;aaaaaaaa;0.48;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;aa;0.9;aa;aaaa;0.932;0.632;0.814;aaaa;0.326;0.568;0.0945;0.713;0.987;aaaa;aaa;0.264;a;a;aaaa;0.933;aaaa;aaaa;0.181;aaaa;aa;aa;0.755;0.799;a;aaaaaa;0.626;aaaa;aa;0.487;aaaa;aaa;0.523;aaaaa;a;0.422;0.709;0.929;0.62;aaaa;aaaaaa;0.509;0.957;a;a;0.893;a;aa;
aa;a;aaaaaaa;a;0.355;aa;a;0.37;0.71;0.677;aaaaa;0.13;0.857;0.602;0.202;0.836;aaaaa;aaa;0.885;a;a;aaa;0.444;aa;aa;0.265;aaa;aa;a;0.309;0.0689;a;aaaaaa;0.157;aaaaaaa;a;0.337;aaaaa;aaaaa;0.39;aa;aaaa;0.986;0.324;0.766;0.395;a;aaa;0.885;0.782;aaaaaa;a;0.223;a;aa;
aaaaaaa;a;a;a;0.431;aa;aaaaaaaaa;0.133;0.571;0.688;aaaaaaaa;0.146;0.298;0.0728;0.327;0.946;a;aa;0.663;a;a;aaaaaaa;0.514;aaaaa;aaaaa;0.61;aaaa;a;aa;0.0778;0.747;a;aaaaa;0.696;a;a;0.982;aaaaa;aaaa;0.451;aaaaa;aaaaaa;0.284;0.218;0.449;0.439;aaaa;a;0.526;0.603;aaaaaa;aaaaaaaa;0.0452;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;a;0.124;a;aaaa;0.903;0.735;0.645;aaaaaaaaa;0.4;0.355;0.348;0.379;0.226;aaaaa;aa;0.592;a;a;aa;0.953;aaa;aaaa;0.65;aa;a;aa;0.191;0.994;a;aaaaaaaaa;0.921;aaaaaa;aa;0.889;aaaaaaa;aaaa;0.322;aaa;aa;0.896;0.75;0.33;0.972;aaaaa;aaaaa;0.432;0.381;aaaaaaa;a;0.955;a;aaaa;
aaaaa;a;aaaaaaaa;aa;0.541;a;aaaa;0.511;0.315;0.166;aaaaa;0.276;0.723;0.666;0.881;0.871;aa;aa;0.217;a;a;aa;0.00306;aaaa;aaa;0.321;a;aa;aa;0.561;0.239;a;aaaaaa;0.475;aaaaaa;a;0.831;aaaaa;a;0.323;a;aaaaaaa;0.184;0.774;0.576;0.218;a;aaaaaa;0.563;0.252;aaaaaaaa;aa;0.864;a;aa;
aaa;a;aaaa;aa;0.922;a;aaaaaaaaa;0.448;0.463;0.965;aaaaaaaa;0.186;0.0651;0.301;0.148;0.841;aa;aaa;0.0385;aa;a;aaaa;0.985;aaaaaaa;aa;0.203;aa;a;a;0.628;0.836;a;aaaaaaaa;0.935;aaaaaaaaa;aa;0.835;aaaa;aaa;0.145;aa;aaaa;0.683;0.708;0.695;0.882;aaaaaaaa;aaaa;0.0632;0.604;aaaaaaa;aaaa;0.607;a;aaaaaaa;
a;a;a;a;0.237;aa;aaaa;0.965;0.702;0.921;aaaaaaaaa;0.671;0.878;0.263;0.077;0.651;aaa;aaa;0.447;a;a;aaaaa;0.542;a;aa;0.00733;aa;aa;aa;0.339;0.777;a;aaaaaaaaa;0.198;aaaaaaaaa;aa;0.689;aa;aa;0.613;aaaa;aaa;0.329;0.947;0.159;0.372;aaaaaa;aaaaaa;0.969;0.396;aa;aaaaaaa;0.506;a;aaa;
aaaa;a;aaaaa;a;0.992;aa;aaaaa;0.56;0.703;0.407;a;0.349;0.379;0.424;0.348;0.874;a;aaa;0.119;aa;a;aaaaaaa;0.655;aa;a;0.975;aaaa;aa;aa;0.756;0.432;a;aaaaaaaaa;0.803;aaaaaaaa;aa;0.397;aaa;aaa;0.144;aaaaa;aaaaa;0.688;0.302;0.0513;0.358;aa;aaaa;0.723;0.415;aaaaaaaa;aaaaaaaa;0.372;a;aaaa;
aaaaa;a;aaaaaaaa;a;0.924;a;aaaaaaaa;0.247;0.598;0.293;aaaaaaa;0.717;0.847;0.426;0.0008;0.439;a;a;0.886;a;a;aaaaa;0.386;aaaaa;aa;0.514;aaaa;aa;a;0.0112;0.667;a;aaaa;0.112;aaaaaaa;aa;0.0625;aa;aaaa;0.937;aaaaa;aa;0.48;0.00766;0.748;0.512;aaaaa;aa;0.462;0.955;a;aaa;0.83;a;aaaaa;
a;a;aa;aa;0.817;aa;aaaaaa;0.686;0.375;0.169;aaaa;0.615;0.2;0.587;0.429;0.517;aa;aa;0.866;aa;a;aa;0.638;aaaaaa;aaa;0.474;aaaaaa;aa;aa;0.21;0.14;a;aa;0.481;aaaaaaaa;aa;0.741;aaa;aaa;0.364;a;aaaaa;0.144;0.205;0.521;0.671;aaaaaaa;aaaaaa;0.134;0.354;aaaaaa;aaaaaaaa;0.964;a;aaaaa;
aaaaa;a;aaaaaaa;aa;0.617;aa;aaaaa;0.193;0.291;0.806;aa;0.431;0.00668;0.202;0.24;0.764;aaaaa;aaa;0.296;a;a;aaaaaaaaa;0.797;aaaaa;aa;0.869;aaa;aa;aa;0.795;0.446;a;aaaaa;0.109;aaaaa;aa;0.233;aaaaa;aa;0.483;a;aaa;0.264;0.581;0.745;0.872;aaa;aaaa;0.381;0.483;aaaaaaaa;aa;0.356;a;aaaaaa;
aaaa;a;aaa;a;0.869;aa;aa;0.077;0.596;0.186;aaaaaa;0.473;0.353;0.491;0.513;0.335;a;aaa;0.495;a;a;aaaaaaaa;0.681;aa;aaaaa;0.0703;aa;aa;a;0.942;0.617;a;aa;0.343;aaaaaaaa;a;0.822;aaa;a;0.929;a;aaaaaa;0.281;0.106;0.324;0.534;aaaaaaaa;aa;0.185;0.0384;aaaaaa;aaaa;0.769;a;aaaaaaaaa;
aaaaa;a;aaaaa;aa;0.856;aa;aa;0.461;0.606;0.118;aaaaaa;0.46;0.345;0.017;0.223;0.0828;aaa;a;0.226;aa;a;aaaaaaa;0.267;aaaaaaa;aaa;0.545;a;aa;a;0.477;0.54;a;aaaaaaaa;0.443;aaaaa;aa;0.849;aaa;a;0.332;aa;aa;0.487;0.0593;0.119;0.737;aaa;aaaaa;0.819;0.0914;aaaaaaa;aaaaaa;0.732;a;aaaaaa;
aaaaaa;a;a;a;0.982;a;aaaaaaa;0.366;0.0363;0.383;aaa;0.57;0.575;0.788;0.895;0.449;aa;aaa;0.149;aa;a;aaaaaaaaa;0.258;aaaa;a;0.92;aa;a;aa;0.097;0.974;a;aaaaaaaa;0.67;aaaaaaaaaa;aa;0.0698;aaaaaaa;aaaa;0.94;a;aaaa;0.843;0.0909;0.246;0.0184;aaaaaaa;aaaaa;0.12;0.848;aaaa;aaaaaaaaa;0.201;a;aaa;
aaaa;a;a;a;0.0578;aa;aaaaaaa;0.775;0.512;0.511;aaaaaaa;0.113;0.758;0.00184;0.989;0.24;aaaaa;aa;0.466;aa;a;a;0.346;aaa;aa;0.475;aa;aa;a;0.45;0.0669;a;aa;0.0426;aaa;aa;0.619;a;a;0.98;aaaa;aaaaaaa;0.941;0.78;0.714;0.858;aaa;aaaa;0.471;0.327;aaaaaaa;aaaaaaaaaa;0.367;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;aa;0.0619;a;aaaaaaaa;0.0222;0.816;0.87;aaaaa;0.15;0.583;0.152;0.257;0.335;aa;aaa;0.545;a;a;aaa;0.673;aa;aaa;0.967;aaaa;aa;aa;0.755;0.75;a;aaaaaa;0.341;aaaaaaa;a;0.435;aaa;aaaa;0.501;aaa;aaaa;0.157;0.147;0.495;0.216;aaaaaaa;aaa;0.674;0.319;aaaaaaa;aa;0.463;a;aaa;
aa;a;aaaaaa;a;0.763;a;aaaaa;0.754;0.0162;0.513;aaaaaaaaa;0.935;0.766;0.00399;0.126;0.221;aaaa;a;0.0164;a;a;aaaaa;0.982;a;aaaaa;0.714;aaaaaa;aa;a;0.455;0.239;a;aaaaaa;0.511;aaaaa;a;0.374;aaaaa;aa;0.451;aaaa;aaaaa;0.00381;0.044;0.663;0.446;aaaaaa;aaaaa;0.231;0.0812;aaaaaaaa;aaaaa;0.0449;a;aaa;
aaaa;a;aaa;aa;0.552;a;aaaaaaaaa;0.115;0.983;0.903;aaa;0.463;0.359;0.0414;0.449;0.184;aaaaa;aaa;0.85;a;a;aa;0.0862;aaaa;aaa;0.186;aaaaaa;a;a;0.142;0.662;a;aaaaaa;0.285;aaaaaaaaa;a;0.565;aaaaaa;a;0.673;aa;aaaaaa;0.408;0.0708;0.316;0.544;aaa;aa;0.148;0.327;aaaaaaa;aaaa;0.987;a;aaaaaaaa;
aaaaaaa;a;aaaaa;a;0.916;aa;aaaaaaaaa;0.0758;0.417;0.706;aaaaa;0.928;0.448;0.717;0.157;0.0815;aaaa;a;0.52;a;a;aaaaaaa;0.613;aaa;a;0.982;a;a;aa;0.626;0.763;a;aa;0.386;aaaaa;a;0.504;aaaaaaa;aaaaa;0.119;aa;aaaaa;0.653;0.367;0.0814;0.416;aa;aaaaaa;0.405;0.572;aa;aaaaa;0.109;a;aaaaaaaaaa;
a;a;aaaaa;aa;0.018;aa;aaaa;0.687;0.609;0.345;aaaaaaa;0.29;0.617;0.533;0.841;0.205;aa;a;0.307;aa;a;aaaaaaaaa;0.84;aa;aa;0.783;a;a;a;0.413;0.445;a;aaaaaaaaa;0.21;a;a;0.127;aaaa;aa;0.946;a;a;0.117;0.82;0.54;0.16;aaaaaaa;a;0.659;0.5;aaaaa;aaaaaaaaaa;0.686;a;aaa;
aa;a;aaaaaaa;a;0.229;a;aaaa;0.744;0.344;0.381;aa;0.25;0.288;0.588;0.558;0.603;aa;aaa;0.664;aa;a;aaaaaa;0.135;aaaaaa;aaa;0.262;aa;aa;a;0.808;0.403;a;aaaaaaaaa;0.396;aa;aa;0.622;aaa;a;0.312;aaaa;aaaaaa;0.164;0.552;0.587;0.0463;aaa;aaa;0.701;0.565;aa;aaaaaaa;0.331;a;aa;
aaaaa;a;aaaaaaaa;a;0.056;aa;aaaaaaaa;0.896;0.644;0.89;aa;0.777;0.114;0.0492;0.486;0.738;aa;aa;0.296;aa;a;aaa;0.0365;aaaa;aaaa;0.853;aaaaa;aa;aa;0.014;0.88;a;aaaaaaa;0.0708;a;a;0.0982;aaaaaa;aaa;0.68;aa;aaaaaa;0.127;0.815;0.367;0.0425;aaaa;aaaa;0.391;0.883;aaaaaaa;aaaaaaaa;0.771;a;aaa;
