ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,6);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,8);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,8);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.835;0.211;aaaaaa;aaaaa;a;0.857;0.55;0.544;0.471;0.157;0.841;0.269;aa;aaaaa;aaa;0.672;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.536;aaaa;0.351;0.722;a;aaaaa;aaaaa;0.459;0.0725;0.591;aaaaaaa;
0.0266;0.439;aa;aaaaaaa;aaa;0.828;0.195;0.891;0.56;0.365;0.239;0.312;aa;aaaa;aa;0.466;aaaa;aaaa;a;aaa;0.276;aaaaa;0.817;0.177;aaa;aa;aaaaaaa;0.102;0.554;0.441;a;
0.142;0.711;aaaa;a;aa;0.969;0.441;0.671;0.184;0.317;0.6;0.146;aaaaa;aaa;aa;0.951;aaaaaa;aaaaa;aaa;aaaaa;0.259;a;0.0895;0.473;a;a;aaaa;0.411;0.825;0.878;aaaaaaaa;
0.682;0.891;aaaaa;aaaaaaaa;aaa;0.294;0.444;0.61;0.556;0.261;0.812;0.569;a;a;a;0.461;aa;a;aaa;aaaaaaa;0.721;aa;0.619;0.964;a;aaaaaa;a;0.828;0.249;0.826;aaaaaaa;
0.276;0.408;aaa;aaaa;aaa;0.0251;0.116;0.225;0.679;0.101;0.0639;0.267;aaa;a;a;0.0964;aaa;a;aaaaaaa;aaaaa;0.298;aaaaa;0.261;0.2;a;aaaa;aaaaaa;0.561;0.677;0.316;a;
0.861;0.456;aaa;aaaaaaa;aaa;0.207;0.508;0.912;0.936;0.731;0.421;0.294;aaa;aa;a;0.204;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.634;aaaaaaa;0.117;0.721;aaa;aaaaaa;aaaaa;0.356;0.721;0.825;aaaaaa;
0.758;0.329;aa;aaaaa;a;0.0981;0.813;0.421;0.0988;0.224;0.57;0.99;aaa;aa;aaa;0.996;aaaa;aaaaaaa;aa;aa;0.184;aaaaaaa;0.235;0.644;aaa;aaaaaaaa;aaa;0.25;0.879;0.395;aaa;
0.155;0.891;aa;aaaaa;aaa;0.433;0.0875;0.794;0.894;0.963;0.385;0.731;aa;a;aaa;0.0648;aaaaa;aaaaaaa;aaa;aaaaaa;0.79;aaaaaa;0.194;0.627;a;aaaaaa;aaaaa;0.763;0.0374;0.158;aaaaaaaa;
0.963;0.72;aa;aaaaaa;aa;0.393;0.685;0.726;0.638;0.879;0.183;0.238;a;aaaaaa;a;0.91;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.415;aaaaa;0.861;0.958;aa;aaaaaaa;a;0.18;0.766;0.714;aaaa;
0.0371;0.131;aaaa;aaaaaaaa;aaa;0.241;0.105;0.775;0.942;0.765;0.645;0.678;a;aaaaaa;a;0.0537;aaaaaa;aaaaaaa;a;aaaa;0.782;aaaaaa;0.909;0.164;aa;aaaaaaaa;aaaa;0.711;0.582;0.0169;aaa;
0.0756;0.272;aaaa;aaaaaaa;a;0.739;0.049;0.635;0.888;0.875;0.307;0.0139;aaaa;a;a;0.406;a;aa;aaaaaa;aaaa;0.0486;aa;0.0737;0.53;a;aaaaaa;aaaaaaa;0.509;0.257;0.269;a;
0.229;0.598;aaaaa;aaaaaaa;a;0.704;0.921;0.192;0.151;0.473;0.718;0.569;aa;a;aa;0.51;aaa;aaaa;aaaaaa;aaa;0.741;a;0.646;0.838;a;aaaa;aa;0.643;0.948;0.569;aaaaaaa;
0.354;0.394;a;a;aa;0.988;0.396;0.871;0.675;0.68;0.712;0.287;aaa;a;aaa;0.554;a;aaaaaaaaaa;aaaaaaa;aaa;0.0113;aaa;0.415;0.513;aaa;aaaaaaaa;aaaaaa;0.16;0.284;0.417;aaaaa;
0.848;0.525;a;aaa;aaa;0.255;0.821;0.744;0.47;0.347;0.271;0.622;a;a;a;0.846;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.562;aaaaaa;0.609;0.0961;aaaa;aaaaaa;aa;0.77;0.906;0.923;aa;
0.955;0.483;aaaaaa;aaa;aaa;0.331;0.561;0.971;0.0543;0.544;0.314;0.608;a;aaa;a;0.447;aaaaaa;aaaa;aaaa;aaaaaa;0.412;aaaa;0.995;0.731;aa;aa;aaaaa;0.428;0.979;0.792;a;
0.21;0.0654;aaaaaa;aa;aaa;0.439;0.29;0.622;0.18;0.106;0.378;0.899;aaaa;aaaaa;aaa;0.559;aaaaaa;aaa;aaa;aa;0.553;aaaaaa;0.66;0.738;a;aaaaaaaa;aaaaaaa;0.195;0.678;0.42;aaaa;
0.212;0.431;a;a;aa;0.576;0.591;0.959;0.105;0.826;0.913;0.229;a;aaaa;aaa;0.72;aaa;aaa;aaaaaaaa;aaaa;0.114;aaaaaaaa;0.676;0.425;aa;aaaaa;aaaa;0.709;0.776;0.436;aaaaaa;
0.652;0.575;aaaaaa;aaaaaaaa;aa;0.339;0.689;0.529;0.479;0.833;0.342;0.615;aaaaa;aaaa;aa;0.316;aaaa;aaaaaaaa;aaaaaa;a;0.0453;aa;0.353;0.824;aaa;a;aaaaaaa;0.521;0.196;0.48;a;
0.123;0.26;aaaa;aaa;aa;0.0476;0.115;0.212;0.204;0.344;0.584;0.294;a;a;a;0.679;aaaaaa;aaaaa;a;aaaaa;0.739;aaaaaaa;0.689;0.457;a;aaaaaaaa;aaaa;0.034;0.772;0.0268;a;
0.966;0.0127;aaaaaa;aaaaaaa;aaa;0.658;0.0211;0.79;0.642;0.0778;0.79;0.483;aaaaa;aaaaaa;a;0.705;aaa;aaaaa;aaaaaaa;aaaaa;0.735;aaaaaaa;0.128;0.301;aa;aaaa;aaa;0.842;0.783;0.979;aaa;
0.49;0.399;aaaaa;aaaaaaaa;aa;0.148;0.0988;0.689;0.939;0.0384;0.152;0.0923;aaa;aa;aa;0.34;aaaaaa;aaaaaa;aa;aaaaaaa;0.927;aaaaa;0.237;0.116;a;aaaaa;aaa;0.528;0.454;0.295;aaaaaa;
0.133;0.217;aa;a;aaa;0.288;0.481;0.021;0.102;0.0184;0.434;0.175;a;aaaaaa;aaa;0.00824;aaaa;a;aaaaaaaa;aaaaaaa;0.14;aaaaaa;0.658;0.217;a;aa;aaaaa;0.567;0.0593;0.199;aaaaaaaaaa;
0.941;0.522;aa;aaaaaaa;aaa;0.303;0.0734;0.116;0.2;0.964;0.414;0.108;a;aaaaaa;a;0.544;a;aaaa;aaaaaaaa;aaaaaaa;0.274;aaaaaa;0.435;0.209;a;a;a;0.223;0.596;0.88;aaaaa;
0.257;0.691;aaa;aaaaaa;a;0.977;0.66;0.533;0.85;0.587;0.901;0.976;a;aaaaa;aa;0.501;a;aaaaaaaaaa;aa;aaaaaaa;0.756;aaaaaa;0.396;0.0949;a;aaaaaaaa;aaaaa;0.158;0.396;0.593;aaa;
0.976;0.137;aaaa;a;aa;0.994;0.18;0.966;0.89;0.325;0.967;0.367;aaa;aaaaa;a;0.212;aa;aaaa;aaaaa;aaa;0.534;aaa;0.897;0.172;aaa;aaaaa;aaaa;0.573;0.761;0.975;a;
0.51;0.35;aaaaaa;aaaa;aaa;0.955;0.0563;0.446;0.15;0.768;0.214;0.577;aaa;aaaa;aa;0.776;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.158;aaaaa;0.621;0.94;aaaa;aa;aaaa;0.993;0.731;0.0917;aaaaa;
0.0748;0.126;aaaaa;aaaaaa;aaa;0.397;0.559;0.922;0.116;0.00494;0.082;0.778;aaa;aaaa;a;0.181;aaa;aaaaaaa;aaa;aaa;0.746;a;0.431;0.598;aa;aaaaa;aaa;0.289;0.27;0.133;a;
0.178;0.844;aaaaa;aaaaaaa;a;0.552;0.102;0.653;0.44;0.876;0.431;0.434;aaaaaa;aaa;a;0.776;aaaaa;aaaaaaaaaa;aaa;aaaaa;0.859;aaaaa;0.636;0.416;aa;aaa;aaaaa;0.922;0.92;0.121;aaaaaa;
0.356;0.174;a;aaaaaaaa;aaa;0.447;0.53;0.00655;0.123;0.99;0.365;0.637;aa;a;a;0.109;aa;aaaaaaaa;aaaaaaa;aaaaa;0.799;aaaaaaa;0.569;0.644;aaa;aaa;aaaaa;0.748;0.863;0.576;a;
0.96;0.00546;aaaaa;aaaa;aa;0.0304;0.0627;0.377;0.878;0.773;0.544;0.858;aaa;aa;aa;0.248;aaaaaa;aaaaaaa;aaa;aaaa;0.382;aaa;0.251;0.368;aa;aa;aaaaaaa;0.228;0.621;0.802;aaaaaaaa;
0.504;0.0228;aaaaaa;aaaaaa;aa;0.815;0.0223;0.0438;0.729;0.352;0.431;0.91;a;aaa;aa;0.169;aaaaaa;a;aa;aaa;0.789;aaaa;0.39;0.464;aaa;aaaa;aaa;0.486;0.537;0.872;aaaaaaa;
0.195;0.766;aaaa;aaaaaaaa;aaa;0.00169;0.437;0.556;0.512;0.397;0.267;0.563;a;aaa;aaa;0.601;aaaa;aaaaaaaaaa;aaaa;aa;0.788;aaaa;0.28;0.775;aaa;aa;aaaa;0.456;0.87;0.29;a;
0.667;0.441;aaaaaa;a;aaa;0.553;0.65;0.00605;0.703;0.585;0.115;0.156;a;a;a;0.0159;aaaaa;aaaaaaa;aa;aa;0.632;aaaaaaa;0.114;0.938;aaa;aaaaa;a;0.334;0.111;0.998;aaa;
0.936;0.895;aaaa;aaaaaaaa;a;0.594;0.612;0.945;0.129;0.743;0.84;0.0778;aaa;aaaa;a;0.3;aaaa;aaa;aaaaaaaa;aaaaa;0.148;aaaa;0.197;0.685;a;aaaaa;a;0.0143;0.966;0.164;aaaaaaaaa;
0.365;0.245;aaaa;aaaaaaa;a;0.227;0.988;0.277;0.704;0.162;0.954;0.841;aaaaa;a;a;0.324;a;aaaaaaaaa;aaa;aa;0.304;aaaaaaaa;0.628;0.714;aa;aaa;aaaaaaa;0.412;0.937;0.151;aaaaa;
0.35;0.544;aaa;aa;aaa;0.0859;0.96;0.544;0.557;0.676;0.537;0.773;a;aaaaa;a;0.685;aaa;aaaaaa;a;aaaaaaaa;0.969;aaaaaaaaa;0.786;0.36;aaa;aaaa;aaa;0.715;0.361;0.424;aa;
0.488;0.66;a;aaa;aa;0.427;0.655;0.999;0.975;0.989;0.697;0.193;aaaaa;aaa;aa;0.065;a;aaaaaaaaaa;aaaaaa;aa;0.231;aaaaaa;0.0472;0.879;a;a;aaaaa;0.698;0.621;0.519;aaaaa;
0.416;0.29;aaaaa;aa;aa;0.645;0.219;0.592;0.337;0.788;0.855;0.22;a;aaaa;a;0.00174;aa;aaaaaaaaaa;aaa;aaa;0.785;aaaaa;0.15;0.0134;aaa;aaaa;aaaaa;0.262;0.317;0.0274;a;
0.921;0.0258;aaaaa;aaaaaa;a;0.453;0.949;0.344;0.798;0.726;0.839;0.942;aaaaaa;aaaaa;aaa;0.14;aaaa;a;aaaaa;aaaaaaa;0.231;aaaaaaaa;0.45;0.184;aa;a;aa;0.726;0.0251;0.222;aaaaa;
0.195;0.169;a;a;aa;0.203;0.211;0.211;0.0416;0.779;0.776;0.409;aaaa;aaa;aaa;0.245;aaa;a;aa;aaa;0.891;aaaa;0.571;0.42;aaa;a;aa;0.684;0.791;0.969;aaaa;
0.305;0.381;aaaaa;aaaaaaaa;aa;0.641;0.966;0.0711;0.65;0.335;0.546;0.558;aaa;aaaa;aaa;0.55;aaa;aaaaaaaaaa;aaa;a;0.766;aaaaaaaaa;0.688;0.905;aaa;aaaaaa;aaaaa;0.343;0.767;0.369;aaaaa;
0.858;0.684;aa;aa;a;0.179;0.763;0.94;0.778;0.0294;0.768;0.601;a;a;a;0.688;a;aaaaa;a;aaaaaa;0.32;aaaaaaaaa;0.0531;0.133;aa;aaaaaa;aaaa;0.036;0.594;0.44;aaaaaaaa;
0.258;0.0648;aaa;aaaa;a;0.659;0.46;0.749;0.115;0.0961;0.581;0.765;aa;a;aa;0.209;aaaaaa;aaaa;aaaaaaa;aaaa;0.767;aaaaaa;0.97;0.729;a;aaaaaaa;aaaaaa;0.224;0.916;0.832;aaaaaaaaaa;
0.239;0.204;a;aaa;a;0.793;0.589;0.446;0.952;0.919;0.0694;0.622;aaaaaa;aaa;aaa;0.328;aaaaa;aaaaaaaaaa;aaaaaa;aaa;0.853;aaaaaaaaa;0.621;0.2;aaaa;aaaaaaaa;aaaa;0.0494;0.849;0.944;aaaaaa;
0.181;0.463;aaaaaa;aaaaaaaa;a;0.187;0.754;0.856;0.5;0.513;0.581;0.145;aa;aaaa;aa;0.818;aa;aaaaaaaa;aaa;aaaa;0.105;aaaaa;0.263;0.681;aaa;a;aaaaa;0.943;0.533;0.928;aaaaaaa;
0.623;0.17;aa;a;a;0.337;0.285;0.0955;0.812;0.905;0.702;0.249;aaaa;aaa;aaa;0.549;aa;aaaaa;aaaaaaa;aaaaaaa;0.955;aaaa;0.0884;0.321;aaa;a;aaaaaa;0.611;0.82;0.382;aaaaa;
0.152;0.155;a;aaaa;a;0.993;0.103;0.135;0.226;0.0346;0.712;0.905;aaa;aaaaaa;a;0.498;aaaaaa;aaa;aaa;aaaaa;0.98;a;0.455;0.581;aaaa;aaa;aa;0.736;0.169;0.384;aaaaa;
0.699;0.802;aa;aaaaaaa;aaa;0.98;0.42;0.351;0.784;0.147;0.128;0.558;a;aa;a;0.093;a;aaaaa;aa;a;0.847;aaaa;0.915;0.123;aa;a;a;0.726;0.961;0.49;aaaaaa;
0.412;0.407;a;a;a;0.687;0.343;0.281;0.422;0.0401;0.797;0.262;aaaaa;aaaaa;aa;0.635;a;aaaaaa;a;aaaaaaa;0.116;aaaaaa;0.526;0.828;aa;aa;aa;0.0848;0.366;0.647;aaaaaaaa;
0.768;0.282;aaaaaa;aaa;a;0.951;0.0012;0.197;0.624;0.987;0.636;0.427;aaa;aaaa;aaa;0.856;aaaaaa;aaaa;aa;aaa;0.208;aaaaaaaa;0.398;0.081;aa;aaa;aaaaaa;0.53;0.736;0.353;aaaaaa;
0.509;0.288;a;a;a;0.531;0.658;0.615;0.567;0.247;0.437;0.22;aaa;aaaaaa;aa;0.547;aaaaaa;a;a;aaaaaaa;0.44;aaa;0.768;0.146;aa;aaaaaaa;a;0.034;0.348;0.836;aaaa;
0.137;0.815;aaaa;a;aa;0.0958;0.0988;0.182;0.74;0.699;0.812;0.145;aaaa;aaaaa;a;0.778;a;aaaaaaa;aaa;aa;0.407;aaaaaaa;0.234;0.011;aaaa;aaa;aaaaa;0.301;0.942;0.326;aaaaaaaaa;
0.517;0.982;aaaaaa;aaaaaa;a;0.56;0.52;0.0452;0.089;0.233;0.482;0.262;a;aaa;a;0.315;aaa;aaaaaaaaaa;aaaaa;aaaa;0.388;aaaaaaaa;0.672;0.689;aaaa;aaaa;aaaaaaa;0.496;0.821;0.367;aaa;
0.452;0.572;aaaaa;a;aa;0.98;0.196;0.837;0.129;0.424;0.617;0.645;aaaaa;aa;a;0.178;aaaaa;aaaaa;aa;aaaaaa;0.996;aaaaaaaaa;0.737;0.587;aaaa;aaaaaa;aaa;0.965;0.943;0.0296;a;
0.0535;0.842;aaaa;aaaa;aaa;0.412;0.0559;0.0339;0.267;0.993;0.282;0.388;aaaaa;aa;aa;0.0412;aaaaaa;aaaaaaaa;a;aaaa;0.709;aaaaa;0.308;0.182;aaa;aaaaaaaa;aaaaa;0.472;0.546;0.694;aaaaaaaaa;
0.849;0.475;aaa;a;a;0.425;0.0475;0.635;0.442;0.617;0.153;0.553;a;a;aa;0.728;aaaaa;aaaaa;aaaaaaa;aaaaa;0.805;aaaa;0.632;0.777;aaaa;a;aaaaa;0.488;0.11;0.835;aaaaaaaaa;
0.331;0.854;aaaa;aaaaaaaa;aaa;0.704;0.926;0.902;0.966;0.194;0.923;0.248;a;aaaaaa;aa;0.943;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.428;aaaaa;0.0773;0.358;a;a;aaaaaaa;0.277;0.165;0.222;aaa;
0.568;0.242;aa;aaaa;aa;0.376;0.472;0.163;0.898;0.608;0.409;0.347;aaaa;a;a;0.39;aaaaaa;aa;aaaaaa;aa;0.75;aaa;0.797;0.405;a;aaaaaaaa;aaaaaa;0.168;0.465;0.891;aa;
0.453;0.408;aaaaa;aaaaaa;a;0.412;0.378;0.229;0.0382;0.447;0.0226;0.126;aaa;aaaa;a;0.478;aaaaa;aaaaaaaaa;aa;a;0.379;aaaa;0.429;0.532;aa;aaa;aa;0.613;0.938;0.736;aaaaaaaaa;
0.557;0.725;aaaaa;a;aa;0.745;0.976;0.385;0.556;0.393;0.349;0.158;aaaaa;aaaa;aa;0.121;aaaa;aaaaa;aaaa;aaaa;0.657;aaaaaaaa;0.659;0.469;aa;aaaaaaa;aaaaaaa;0.739;0.843;0.739;aaaaaa;
0.108;0.391;aa;aaaaa;a;0.614;0.207;0.336;0.178;0.746;0.89;0.268;aaaaa;aaaaa;aa;0.657;aaa;aaa;a;aa;0.848;aaaaaaaaa;0.839;0.659;a;aa;aaaa;0.484;0.831;0.322;aaaa;
0.073;0.999;aaaa;aaaaaaa;aaa;0.0537;0.475;0.894;0.743;0.893;0.53;0.0998;aaaaa;aaaaa;aaa;0.551;aa;aaaaaa;aaaaaaaa;aaa;0.973;a;0.107;0.388;aa;aaaaaaaa;aaaa;0.65;0.81;0.785;aaaaaaaa;
0.186;0.0938;a;aaaa;aa;0.333;0.158;0.448;0.0294;0.215;0.662;0.171;aaaaaa;aaaaa;aaa;0.538;a;a;aaaaa;aaa;0.292;a;0.347;0.0486;aaa;aaa;aaaaaaa;0.687;0.255;0.465;aaaaaaaaaa;
0.474;0.568;aa;aaaaaa;a;0.708;0.323;0.728;0.244;0.607;0.806;0.00288;aaa;aa;aa;0.226;aaaa;aa;aaaaaaa;aaaaaa;0.701;aaaaaaa;0.305;0.686;a;aaaaaa;aaaaaa;0.582;0.758;0.776;aa;
0.726;0.862;aaaa;aaa;a;0.232;0.117;0.913;0.865;0.802;0.4;0.156;aaa;aaaa;aaa;0.489;aaaa;aaaaaaaa;aa;aaaaaaaa;0.417;aa;0.262;0.346;aaaa;aaaaaaa;aa;0.961;0.42;0.206;aa;
0.573;0.725;aa;aa;aa;0.0931;0.823;0.946;0.196;0.227;0.81;0.0336;aaaa;aaaaa;aa;0.441;aa;aaaaa;aaaaaaaa;aaaaa;0.795;aaaaaa;0.376;0.996;aaaa;aaaaaaa;aaaaaaa;0.473;0.474;0.273;aaaaaa;
0.0121;0.997;a;aaaaaaaa;aaa;0.645;0.0984;0.214;0.83;0.794;0.156;0.514;aaaa;a;aaa;0.115;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.482;aaaa;0.048;0.258;aa;aaa;aa;0.159;0.475;0.102;aaaaaaaaaa;
0.905;0.057;aaaaaa;aaa;aa;0.53;0.67;0.954;0.524;0.807;0.376;0.757;aaaa;aaaaa;a;0.468;aa;aaaaaaa;aaaaaaaa;aa;0.0218;a;0.969;0.513;aaaa;aaaaaaa;aaaaa;0.359;0.418;0.728;aaaaaa;
0.917;0.0126;aaaa;aaaaaaa;aaa;0.851;0.175;0.368;0.0958;0.323;0.391;0.699;aaaa;aa;aaa;0.185;a;aaaaaa;aaaa;aaaa;0.707;aaaaaaa;0.32;0.23;aaaa;aaaaaaa;aaa;0.696;0.546;0.416;aa;
0.971;0.634;aa;aaa;aa;0.483;0.678;0.581;0.627;0.371;0.139;0.017;aa;aaaaaa;aaa;0.2;aa;aaaaaaaaaa;aaaa;a;0.603;aaaa;0.733;0.761;aaaa;aa;aaaaa;0.757;0.59;0.402;aaaa;
0.175;0.782;aa;aaaaa;a;0.0213;0.227;0.937;0.42;0.732;0.839;0.428;aaaa;a;a;0.49;aa;aaaaaaaa;aa;aaaaa;0.107;aaaaaaa;0.365;0.817;aa;aaa;aa;0.175;0.335;0.358;aa;
0.0411;0.311;aaaaaa;a;aa;0.258;0.946;0.148;0.0861;0.597;0.367;0.104;aa;a;aa;0.723;aa;aa;aaa;aaaaaaaa;0.479;a;0.0936;0.239;aa;aaa;aaa;0.11;0.0883;0.702;aaaaaaaa;
0.892;0.324;aaaa;a;aaa;0.52;0.953;0.0192;0.463;0.548;0.357;0.646;aaaaaa;aaaaa;aa;0.418;aaaaaa;aaaaa;aa;a;0.428;aaaaaaaaa;0.221;0.163;aa;aaaaa;aa;0.29;0.461;0.526;a;
0.734;0.147;aaaaaa;aaaaaa;aaa;0.677;0.704;0.903;0.235;0.377;0.162;0.514;a;aaa;aaa;0.364;aaa;aaaaaa;aaaaaaaa;a;0.736;aaaaaa;0.817;0.767;aa;aaa;aa;0.919;0.21;0.609;aa;
0.556;0.154;aa;aaaaaaaa;a;0.146;0.127;0.311;0.794;0.654;0.817;0.206;aaaa;aaaaa;aaa;0.583;aa;aaaaa;a;aaaaaa;0.917;aaaa;0.506;0.856;a;aa;aaa;0.121;0.789;0.738;aaaaaaa;
0.783;0.159;aaaaa;aaaa;aaa;0.266;0.0866;0.212;0.0532;0.441;0.144;0.649;aaaaa;a;a;0.0421;aaa;a;aaaaaaa;aaaaa;0.97;aaaaaaaa;0.457;0.679;a;a;aaaaaaa;0.274;0.579;0.86;aaaaaa;
0.198;0.53;aaa;aaaaa;aaa;0.344;0.892;0.0211;0.917;0.655;0.636;0.609;aa;aa;aaa;0.358;aaaaa;aaaa;aa;aaaa;0.492;aa;0.426;0.18;aa;aaaaa;aaaaaaa;0.109;0.757;0.684;aaaaaaaaaa;
0.146;0.188;aaaaa;aaa;aaa;0.26;0.301;0.501;0.632;0.434;0.948;0.136;aaaaa;aaaa;a;0.634;aaaaaa;aaaa;aaaaa;aaaaaaa;0.33;aaaaa;0.236;0.435;aa;aa;aaaaaa;0.898;0.218;0.583;aa;
0.789;0.259;aaaa;aaaaaaa;aaa;0.0575;0.0957;0.816;0.164;0.407;0.492;0.515;aaaaa;a;aa;0.969;a;aaaaaaaaaa;aaa;aa;0.633;aaa;0.0589;0.287;aa;aaaaaaa;aaa;0.315;0.0489;0.217;aa;
0.521;0.0101;a;aaaaaa;aaa;0.0159;0.913;0.792;0.0359;0.747;0.342;0.442;aaa;aaaaa;a;0.645;aa;aaaaaaaaaa;aaaaa;aaaaaaa;0.511;aaaaaaaa;0.43;0.521;aaaa;a;aaaa;0.651;0.735;0.912;a;
0.552;0.443;aaa;aaaa;aaa;0.56;0.282;0.818;0.676;0.179;0.00641;0.653;aaaa;aaaaaa;aa;0.913;a;aaaa;aaaaaaa;aaaaaa;0.702;a;0.29;0.0644;aaaa;aaaaaa;aa;0.941;0.975;0.208;aaaa;
0.814;0.711;aaaaa;a;a;0.818;0.0859;0.301;0.113;0.347;0.433;0.0425;aaa;aa;aa;0.504;aaaa;aa;aaaaa;a;0.574;aaaaaaaaa;0.505;0.881;aaa;aaaaaaa;aaa;0.224;0.0442;0.621;aaaaa;
0.808;0.324;aaa;aaa;aa;0.609;0.288;0.642;0.53;0.646;0.754;0.474;a;aaaaa;aaa;0.934;aaaaa;aaaaaa;aa;aaaaaa;0.312;aaaa;0.971;0.404;a;aaa;aaaa;0.556;0.0284;0.111;aaaaaaaaaa;
0.167;0.0321;aaaaaa;aa;aa;0.24;0.0252;0.185;0.694;0.456;0.675;0.73;aaaaa;aaaaaa;a;0.525;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.304;aaaaaa;0.723;0.679;a;aaaaa;aaaa;0.256;0.995;0.847;aaaaa;
0.843;0.6;aaaa;aaaaaaa;aa;0.827;0.116;0.914;0.771;0.0661;0.481;0.352;aaaaa;aaaaaa;aa;0.692;a;aaaaaaa;aaaaaaa;aaaaa;0.219;aaaaaa;0.741;0.354;aaaa;aaaaaa;aaaaa;0.101;0.158;0.0236;aa;
0.522;0.493;aa;aaaaaaa;aa;0.00118;0.767;0.464;0.0528;0.232;0.326;0.662;aa;aaaaa;a;0.627;aa;aaaaaa;aaaa;aaaaaaaa;0.869;aaaaaaaa;0.818;0.571;aaaa;aaaaaa;aaaa;0.19;0.332;0.0896;aaaaa;
0.929;0.851;aaa;aaaaaa;aaa;0.272;0.504;0.449;0.736;0.0427;0.345;0.741;aaaaa;aaaaa;a;0.513;aaaa;aaaaaaaaaa;aaaa;aaaaa;0.206;aaa;0.875;0.835;a;aaaaaaaa;aaa;0.971;0.553;0.773;aaaaaaaaa;
0.496;0.00326;aaaaa;aaaa;a;0.629;0.166;0.347;0.528;0.708;0.231;0.158;aaa;aaaa;aaa;0.884;aaaaaa;aaaaaaaa;a;aaaaa;0.0627;aaaaaaaa;0.463;0.811;aa;aaaaa;aaaaa;0.962;0.301;0.215;aaa;
0.748;0.747;a;aa;aa;0.146;0.841;0.673;0.39;0.413;0.0334;0.791;aa;aaaaaa;aaa;0.0519;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.991;aa;0.185;0.154;a;aaa;aaaaaaa;0.1;0.0787;0.264;aaaaaaaa;
0.266;0.57;aaa;aaaaa;a;0.581;0.361;0.48;0.0976;0.877;0.947;0.404;aaa;aaaaa;aa;0.298;aa;a;aaaaaaaa;a;0.218;aa;0.38;0.557;a;aaaa;a;0.936;0.0186;0.804;aaa;
0.807;0.683;aaaaa;aaa;aa;0.756;0.504;0.208;0.718;0.195;0.77;0.356;a;a;a;0.16;aaa;a;aaa;aaaaa;0.585;aaaa;0.203;0.0711;aa;aaaaaa;aa;0.587;0.325;0.586;a;
0.0161;0.916;aaaaaa;aaaaaa;aa;0.162;0.549;0.909;0.717;0.957;0.286;0.956;aaaaaa;aaaaaa;aaa;0.861;a;aaaaaaa;aaaaa;aa;0.518;aa;0.952;0.17;aaa;aaaaaaa;aaaa;0.127;0.589;0.817;aaaaaaaaa;
0.84;0.603;aaaa;aaaaaaaa;a;0.554;0.67;0.0611;0.333;0.918;0.539;0.983;aaa;a;aa;0.716;aaaa;aaa;aaaa;aaa;0.44;aaaaaaa;0.541;0.832;aaa;aaaa;aaaa;0.0895;0.891;0.924;aaaaaaaaa;
0.916;0.122;a;aaaaa;aaa;0.0566;0.66;0.0744;0.919;0.12;0.481;0.714;aaaaa;aaaaaa;aaa;0.542;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.127;aaaaa;0.0345;0.992;aaa;aaaa;a;0.072;0.0476;0.779;aaaaa;
0.827;0.725;aaaaaa;aaaa;aaa;0.125;0.713;0.241;0.779;0.988;0.0846;0.109;a;aaaaaa;a;0.663;aaaaa;aaaaaaa;a;a;0.618;aaaa;0.981;0.927;aa;aaa;a;0.142;0.201;0.0492;aaaaa;
0.101;0.0979;a;aa;aa;0.46;0.8;0.448;0.719;0.59;0.606;0.259;aa;a;a;0.287;aaaaaa;a;aaaaaaa;aaaa;0.178;aaa;0.719;0.463;aa;aaaaaaaa;aaaaaaa;0.0925;0.924;0.505;aaa;
0.495;0.948;a;aaaaaaaa;a;0.0725;0.584;0.569;0.917;0.789;0.327;0.931;aaaaaa;aa;a;0.512;a;a;aaaaaaa;aaa;0.96;aaa;0.698;0.792;a;aaaa;aa;0.845;0.634;0.781;aa;
0.33;0.896;aa;aaa;a;0.306;0.615;0.552;0.99;0.528;0.954;0.578;aaaaa;aaaaa;aaa;0.488;aa;aaaaaaaa;aaaa;aaa;0.805;aaaaaaaa;0.367;0.512;aaa;aaaaaaaa;aa;0.423;0.915;0.58;aaaaaaaa;
