ATT0(string,7);ATT1(string,6);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaaaaaa;a;aa;a;aaaa;aaaaaa;0.34;aa;aaaaa;0.322;0.143;a;0.252;a;0.209;0.875;aaaa;
aaa;aaaaaa;aaa;a;aaaaa;aaaaa;0.488;aaaaaaa;aaaaaa;0.526;0.646;a;0.667;aa;0.864;0.0481;aaa;
aaaa;aa;aaaa;a;aaaaaaaa;a;0.591;aa;aaa;0.811;0.122;a;0.439;a;0.804;0.764;aaaaaaaaaa;
aaaa;a;aaa;a;aaaaaa;a;0.0642;aaaaaa;a;0.42;0.436;a;0.251;a;0.415;0.546;aaaa;
aaaaaaa;a;aaaa;a;aaaaaaaaa;aaaaaa;0.362;aaaa;aaaa;0.819;0.646;a;0.847;a;0.763;0.191;aaaaaaaa;
aaaa;aaaaa;a;a;aaaaaa;aa;0.625;aaaa;a;0.509;0.411;a;0.825;a;0.504;0.55;aaaaa;
aaa;aaa;aaaaaa;a;aaaaaaaaa;aa;0.828;aaaaaa;aaaaaaa;0.219;0.838;a;0.129;a;0.154;0.688;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;aa;0.683;a;aaa;0.323;0.543;a;0.176;aa;0.558;0.519;aaaaaaa;
aa;aa;aaaaaa;a;aaaaaaaa;aaaa;0.273;aaa;aaaaaa;0.0121;0.582;a;0.926;aa;0.774;0.837;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;a;aa;aa;0.289;aaaa;aaaaaa;0.406;0.0142;a;0.546;aa;0.0924;0.233;aaaaaaaaa;
aaa;aaaa;aa;a;aaa;aa;0.889;a;aaaaa;0.16;0.18;a;0.0757;a;0.219;0.121;aa;
aaaaa;aaaaa;aaaaa;a;aaaaaa;aaaa;0.977;aaaaaa;aaaaaaaa;0.4;0.0879;a;0.521;a;0.739;0.773;aa;
aa;aa;aaaaaa;a;aaaaaaaaa;aaaaa;0.769;aaaaaaa;aaaaa;0.998;0.708;a;0.706;aa;0.37;0.0166;aaaaaa;
aaa;a;aaaaaaa;a;aaa;a;0.658;aaaa;aa;0.565;0.91;a;0.228;a;0.973;0.828;aaaaaaa;
a;aaaaaa;a;a;aaaaaa;aa;0.648;aaaaa;a;0.443;0.465;a;0.844;a;0.0441;0.257;aaa;
aaaaaa;aaaaaa;a;a;aaaaaaa;aaaaa;0.0611;aaaaaaa;aaaaaa;0.12;0.281;a;0.575;aa;0.753;0.833;aaaaaaaaaa;
a;aaaaaa;a;a;a;aa;0.141;a;a;0.214;0.143;a;0.591;aa;0.374;0.207;aaa;
aa;a;aaaaaa;a;aaaaa;aaaaa;0.788;aaaaa;aaaaaa;0.076;0.782;a;0.722;aa;0.73;0.934;aaa;
aaaaaa;a;aaaaa;a;aaaaa;aaa;0.527;aaaaaa;a;0.624;0.702;a;0.921;aa;0.252;0.436;a;
aaaaaaa;aaaa;aaaa;a;aa;aa;0.699;aaaaaa;a;0.357;0.0181;a;0.544;aa;0.887;0.866;a;
aaa;aa;aaaaa;a;aaaaaaa;aaaaaa;0.612;aa;a;0.902;0.624;a;0.469;a;0.883;0.197;aaaaaa;
aaaaa;aaa;aaaaaa;a;aa;aaaaaa;0.229;aa;aaaaa;0.0509;0.96;a;0.688;a;0.947;0.212;aaa;
aaaa;aaaa;aaa;a;aaaaaaaa;aaaaaa;0.99;aaaa;aa;0.282;0.129;a;0.126;aa;0.412;0.46;a;
aaaaaaa;a;aaaaa;a;aaaaa;aaaa;0.866;aaa;aaaaaaa;0.284;0.933;a;0.367;aa;0.535;0.27;a;
aaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaa;0.889;aa;aaaaaaaa;0.106;0.988;a;0.747;a;0.756;0.193;aa;
aaa;aa;aaaaaaaa;a;aaaaa;aaaaa;0.707;aaaa;aa;0.0886;0.355;a;0.702;aa;0.429;0.00579;aaaa;
aaa;aaa;aaaaaa;a;aaaaaaa;aaa;0.975;aaaaaa;a;0.298;0.26;a;0.499;a;0.432;0.656;aaaaaaaaaa;
a;aaaaa;aaaaaaa;a;aaaa;aaaaa;0.0555;aaaaaaaa;aaaaa;0.0489;0.591;a;0.408;a;0.0889;0.331;aa;
aaaaaa;aa;aaaaaa;a;aaa;aaaa;0.156;aaaaaaaa;aaa;0.559;0.211;a;0.474;a;0.176;0.379;aaaa;
aaa;aaaaa;aaaaaaaa;a;aaa;aaa;0.824;aaaaa;aaaa;0.84;0.144;a;0.0195;a;0.623;0.107;aa;
aaaa;a;aaaaa;a;aa;aaaaa;0.526;aaaaaaaa;aaaa;0.225;0.0291;a;0.679;aa;0.509;0.81;aa;
aaaaa;aaaaaa;aaaa;a;aaaaaa;aa;0.0145;aaaaa;aaa;0.339;0.0195;a;0.348;aa;0.938;0.388;aaa;
aaaaaaa;aaa;aaaaa;a;aaaaa;aaa;0.991;aa;aaaaaa;0.769;0.768;a;0.128;aa;0.424;0.756;aa;
aaaaaaa;aaaaaa;aaaa;a;aaaaaaaaa;a;0.346;aa;aaa;0.939;0.171;a;0.314;aa;0.94;0.344;aa;
aaaaa;aaaa;aaaaa;a;aa;aaa;0.178;aaaaaaa;aa;0.66;0.755;a;0.222;aa;0.289;0.373;aaaaaaa;
aaaaaaa;a;aa;a;aaaaa;a;0.0733;aaaa;aa;0.178;0.81;a;0.0834;aa;0.15;0.43;aaa;
aaaaa;aaa;aaaa;a;aaaaaaa;a;0.783;aaa;aaaaaaaa;0.0311;0.0633;a;0.562;aa;0.255;0.759;aaaaaaaaaa;
aaaa;aaaa;aaaa;a;aaaaaaa;aaaaaaa;0.0381;aaaaa;a;0.033;0.723;a;0.706;aa;0.723;0.699;aaa;
aaa;aaaaaa;aaa;a;aaaaaaa;aaa;0.285;aa;aaaaa;0.52;0.439;a;0.967;aa;0.734;0.365;aa;
a;aa;aaaaaaaaa;a;a;aaaa;0.958;aaaaaaaa;aaa;0.0752;0.809;a;0.894;aa;0.529;0.406;aaaa;
aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;aaa;0.0389;aa;aaaaa;0.179;0.93;a;0.737;a;0.0726;0.122;aaaaaa;
aa;aaaaaa;a;a;aaaaaaa;aaaa;0.252;aaaaaaa;aaaaaaaa;0.727;0.891;a;0.46;a;0.0752;0.239;aa;
aaaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.973;a;aaaa;0.846;0.683;a;0.14;a;0.248;0.0632;aaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaaaa;a;0.414;aaaaaaa;aaaaaaa;0.255;0.803;a;0.293;a;0.605;0.174;aaaaa;
aaa;aaaa;a;a;aaaaaa;a;0.926;aaaa;a;0.103;0.897;a;0.224;aa;0.336;0.58;aaaaaaa;
aa;aa;a;a;aaaaaaaaa;aaaaa;0.737;aaaaa;a;0.24;0.219;a;0.095;a;0.728;0.543;aaaaaaaaa;
aa;aaaaaa;aaa;a;aaaaaaa;aa;0.676;a;a;0.818;0.806;a;0.387;a;0.222;0.252;aaaaaaaa;
aaaaaaa;aa;aaaaaa;a;aaaaaaaaa;aaa;0.616;aaa;aa;0.963;0.697;a;0.157;aa;0.184;0.787;aaa;
aaaa;aa;aaaaaaaa;a;aaaaa;aaaa;0.249;aaaaaaaa;aaaaaaa;0.223;0.538;a;0.913;aa;0.194;0.267;aaaaaaaaa;
aaaaaa;aaaaa;a;a;aaaa;aaaa;0.135;a;aaaaaa;0.518;0.294;a;0.43;aa;0.458;0.0641;aaa;
aaaa;aaaa;aaaaaa;a;a;aaaaa;0.626;aaa;aaaaaaa;0.635;0.337;a;0.0264;a;0.997;0.828;aaaaaaa;
aa;aaaaa;aaaaaaaa;a;aaaa;aaaaa;0.286;aaaaaaa;aaaaaaaa;0.0995;0.272;a;0.87;aa;0.342;0.292;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;a;aaa;aaaaaa;0.374;aaa;aaa;0.835;0.365;a;0.362;a;0.574;0.0151;aa;
aaa;aaaa;aaaaaa;a;aaaaa;aaaaaa;0.0274;a;aaaa;0.119;0.734;a;0.125;a;0.293;0.318;aa;
aaaaa;aaaa;aaaaa;a;aa;aaaaaaa;0.689;aaaaaaa;aaaaa;0.723;0.757;a;0.123;a;0.266;0.357;aaaa;
aaaa;aaaa;aaaaaa;a;a;aaa;0.397;aaaaaaaa;aaaaaaa;0.104;0.428;a;0.0385;a;0.19;0.418;aaaaaaa;
aaa;aaa;aaa;a;aaaaaaaa;a;0.87;aaa;aaaaaaaa;0.689;0.634;a;0.646;a;0.401;0.661;aaaaaaaaa;
aaa;aaaa;aaa;a;aa;aaaaaaa;0.464;aaaaa;aa;0.463;0.0219;a;0.462;a;0.813;0.865;aaaaaaaaa;
aaaaa;aaa;a;a;aaaaa;aaa;0.483;aaaaaaa;aaaaa;0.171;0.946;a;0.597;a;0.895;0.661;aaa;
aaaaaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaa;0.897;aa;aaaaaaaa;0.982;0.0105;a;0.738;a;0.194;0.92;aaaa;
aaaaa;aa;aa;a;aaaaaa;aaaaa;0.975;aaaa;aaaaa;0.423;0.0118;a;0.764;a;0.0952;0.6;aa;
aa;aaaaaa;aaa;a;aaaaaaaaa;aaa;0.463;aaaaaaa;a;0.471;0.598;a;0.196;aa;0.966;0.833;aaaaaaa;
aaaaaaa;aaaaaa;aa;a;aaa;aa;0.347;aaa;aaaa;0.189;0.235;a;0.752;a;0.0642;0.496;aaaaaaa;
aaaa;aa;aaaaaaaa;a;aaaaaaa;aa;0.247;aaaaaa;a;0.694;0.805;a;0.0867;a;0.519;0.915;aa;
a;aaaa;aaaaa;a;aaaaa;aaaaaa;0.502;a;aaaa;0.396;0.595;a;0.749;aa;0.741;0.432;aaa;
aaaaaa;aaa;aaa;a;aaaaaaaa;aaaaaaa;0.86;aaaaaaa;aaa;0.0255;0.365;a;0.644;aa;0.47;0.498;a;
a;a;aaaaaaaaa;a;aaaaaaa;aaaaa;0.278;aaaa;aa;0.343;0.0267;a;0.59;aa;0.505;0.347;aaaaaaaaaa;
aa;aaaa;aaaaaaa;a;aaaaaaaa;aa;0.0796;aa;aaa;0.153;0.148;a;0.284;a;0.71;0.259;aaa;
aaaaaa;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.353;aaaaaaa;aaaaaa;0.0791;0.165;a;0.332;a;0.797;0.188;aaaaaaaaa;
aa;aaaaaa;aa;a;aaaa;aaaaa;0.992;aaaaaa;aaaaaaa;0.736;0.294;a;0.188;aa;0.612;0.969;aaaaaaaa;
aaa;aaaa;aaaaaaaa;a;a;aaaa;0.00522;aaaaaaa;aaaaaa;0.41;0.121;a;0.598;a;0.208;0.0415;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.981;aaaaaaa;aa;0.947;0.607;a;0.232;aa;0.874;0.183;aaaaa;
aa;aa;aaaaa;a;aaaaaaa;aaaaaaa;0.0527;aaaaaaa;aa;0.552;0.011;a;0.423;a;0.178;0.0804;aaaaaaaaa;
aaaaaaa;aaaaaa;a;a;aa;aaaa;0.0264;aaa;aaaa;0.403;0.688;a;0.419;a;0.615;0.218;aaaaaaaaaa;
aaa;aaaaa;a;a;aaaa;aaaa;0.464;aaaaa;aa;0.43;0.225;a;0.762;a;0.176;0.0552;aa;
aaaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaa;0.528;a;aaaaaaaa;0.439;0.302;a;0.433;a;0.398;0.905;aa;
aaaaaa;aa;aaaaa;a;a;aaaaa;0.132;a;aaaaaaa;0.968;0.0306;a;0.255;a;0.459;0.828;aaaa;
aa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.419;aaa;aaaaa;0.202;0.543;a;0.368;aa;0.79;0.978;aaaaaaaaa;
aaaa;aaaaa;a;a;aaaaa;aaaa;0.658;aaaaaaa;aaaa;0.182;0.244;a;0.0541;a;0.596;0.903;aaaaaaaa;
aaa;aaa;aaaaaaa;a;aaa;a;0.433;aa;aaaa;0.348;0.0801;a;0.858;aa;0.111;0.954;aaaaaaaa;
aaa;aaa;aaaaaaaa;a;aaa;aaaaaa;0.139;aaaaa;aaaaa;0.12;0.504;a;0.441;aa;0.831;0.519;aaaaaaaaaa;
aaaaa;a;aaaa;a;a;aaaa;0.241;aaaaaa;aaaaaaaa;0.332;0.0308;a;0.0914;aa;0.731;0.341;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaa;0.88;aaaaa;aaaaa;0.691;0.993;a;0.294;a;0.268;0.294;aaaaaa;
aa;a;aaaaaaaa;a;aa;a;0.324;aa;aaaaaaaa;0.0324;0.157;a;0.764;aa;0.00117;0.696;aa;
aa;a;aaaaaaaa;a;aaaaaaaaa;a;0.449;aaaaa;aaaaaaa;0.917;0.869;a;0.0319;a;0.58;0.325;aaa;
aaaaaa;aaaaaa;aaaa;a;aaaaaaaa;aa;0.704;aaaaaa;aaa;0.725;0.561;a;0.446;aa;0.622;0.295;aaa;
aaaaaaa;aaa;aaaaaa;a;aaa;aaaaaaa;0.669;a;aaaaa;0.947;0.616;a;0.357;aa;0.656;0.0594;aaa;
a;aaa;aaaaa;a;aaaaaaaaa;aaa;0.732;a;aaaaaaa;0.00233;0.171;a;0.171;aa;0.22;0.0413;aaaaaa;
aaaaaaa;aaaa;aaaaa;a;a;aaaa;0.621;aaaaaaa;aaaaaa;0.694;0.468;a;0.8;aa;0.546;0.631;aaa;
aaa;aaaaa;aaaaaaaa;a;aaa;a;0.219;aaaaaaa;aaaaaaa;0.176;0.249;a;0.828;a;0.0608;0.239;aa;
a;aaaa;aaaaa;a;aaa;aaaa;0.487;a;aaaaaa;0.962;0.35;a;0.385;a;0.537;0.421;aa;
a;aaaaa;aa;a;aaaa;aaaaaa;0.691;aaa;aaaaaaa;0.683;0.758;a;0.0137;aa;0.0729;0.78;aaaaaaaaa;
a;aa;aaaaaa;a;aaaa;aaaa;0.457;aaaaaaaa;aaaaaaaa;0.104;0.584;a;0.405;aa;0.261;0.766;aaaaaaa;
aaa;aaaaaa;a;a;aaaaaaa;aaaaaa;0.563;aaaaa;aaaaa;0.237;0.643;a;0.408;aa;0.478;0.239;aaaaaaa;
aaaaaaa;aaa;aa;a;aaaa;aaaa;0.313;aaaa;aaaaa;0.677;0.228;a;0.327;a;0.269;0.997;aaaa;
aaaaa;a;a;a;aaaaaa;aaaaa;0.875;aaaaaaaa;aaaaaaaa;0.639;0.866;a;0.572;a;0.134;0.909;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;a;aaa;aa;0.25;aaaaa;aaaaaaaa;0.94;0.981;a;0.904;a;0.884;0.0293;aa;
aaaa;a;aaaaaaa;a;aaaaaaaaa;aa;0.111;a;a;0.205;0.387;a;0.571;aa;0.57;0.0313;aaaaaaa;
aa;aa;aaaaaaa;a;a;aaaa;0.964;aaaa;aaaa;0.877;0.489;a;0.644;aa;0.191;0.263;aa;
aaa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;aaa;0.604;aaaa;aa;0.314;0.798;a;0.06;aa;0.43;0.0424;aaa;
aaaaa;a;aaaaa;a;aa;a;0.288;aaaaa;aaaaa;0.058;0.114;a;0.725;aa;0.446;0.727;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;a;aaaaa;aaaaaa;0.621;aa;aaaaaaa;0.927;0.62;a;0.404;a;0.371;0.675;aaa;
aaaaa;aaaaaa;aaaa;a;aaa;aa;0.4;aaaa;aaaaaaaa;0.744;0.705;a;0.812;aa;0.517;0.911;aaa;
aaa;aa;aaaaaaaa;a;aaaa;a;0.778;aaaaaa;aaaaaaa;0.72;0.536;a;0.894;a;0.0988;0.0421;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;a;a;aaaaaaa;0.0168;aaaaaaa;aaaaa;0.195;0.306;a;0.501;aa;0.666;0.363;aaaaaaa;
aaaaa;aaaa;aaaaaaa;a;aaaaa;aa;0.83;aaaa;aaaaaaa;0.854;0.00894;a;0.572;aa;0.0386;0.157;aaaaaaa;
a;aa;aaa;a;aaaaaaaaa;aaa;0.768;aaaaaaa;aaaa;0.462;0.623;a;0.252;aa;0.734;0.462;aaaaaaaa;
aaaa;aaaaa;aaaaa;a;aaaaa;aaaaa;0.383;aaaaaaa;aaaaaaaa;0.542;0.71;a;0.627;a;0.264;0.548;aaaaaaaaaa;
a;aa;aaaaaaaa;a;aaa;a;0.352;aaaaaaa;aaa;0.515;0.945;a;0.742;aa;0.687;0.358;aa;
aaaaaaa;aaa;aaa;a;aaaaaaaa;aaaaaa;0.612;aaaa;a;0.0519;0.265;a;0.883;a;0.184;0.526;aaaaaaaa;
aaa;aaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaa;0.487;aaaaaa;aaaaaaa;0.698;0.611;a;0.198;a;0.616;0.482;aaaaaaaaaa;
a;aaaaaa;aaa;a;aaaaaaaa;a;0.985;aaaaaa;aaaa;0.213;0.797;a;0.402;a;0.271;0.701;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aaa;0.475;a;aaaa;0.00911;0.127;a;0.0861;a;0.327;0.238;aaaaaaa;
a;aa;aaaaaaaaa;a;aa;aaa;0.0408;aaaaaa;aa;0.865;0.731;a;0.662;aa;0.829;0.493;aaaaa;
aaaaaaa;a;aaaaa;a;aaaa;aaaaa;0.733;aaaaaaa;aaaaa;0.136;0.599;a;0.145;aa;0.119;0.551;aa;
aaaaaaa;aaaaa;aaaaaaaa;a;aaaa;aaa;0.284;aa;aaaaaaaa;0.546;0.727;a;0.111;aa;0.799;0.587;aaaaaaaaa;
aaaaa;aa;aaaaaaa;a;aaaaaa;aaaaa;0.47;aaaa;aaaaaaa;0.912;0.321;a;0.151;aa;0.253;0.626;aaaaaaa;
aaaaaaa;aa;aaa;a;aaaaaaaaa;aaa;0.125;aa;aaaa;0.496;0.0405;a;0.124;a;0.541;0.43;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;a;aaa;a;0.512;aaa;aaaaaaa;0.319;0.772;a;0.598;a;0.611;0.669;aaa;
aaa;aaaaa;aa;a;a;aa;0.724;aaaaaa;aa;0.723;0.375;a;0.737;aa;0.8;0.611;aa;
aaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;a;0.0523;aaaaaaa;a;0.492;0.676;a;0.894;a;0.978;0.152;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;a;aaaaa;aaaaaaa;0.11;aaaa;aaaaaa;0.593;0.0882;a;0.983;aa;0.00874;0.966;a;
aaaaa;aaa;aaaaaaa;a;aa;aaaa;0.884;a;aaaa;0.722;0.982;a;0.59;a;0.975;0.558;aaaaaa;
a;a;aaaaaaaaa;a;aaa;aaaa;0.641;aaaaaaa;aaaaa;0.915;0.694;a;0.485;a;0.0741;0.482;aaa;
aaaaaa;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.343;aa;aaaa;0.554;0.225;a;0.206;aa;0.761;0.249;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.811;aaaaaaa;a;0.762;0.156;a;0.612;a;0.0721;0.4;aaaaa;
a;aaaaaa;aaaaaa;a;aaaa;aaa;0.11;aa;aaa;0.773;0.152;a;0.852;a;0.121;0.242;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;a;aaaaaa;aaa;0.0584;aaaaaa;aaaa;0.675;0.263;a;0.925;aa;0.94;0.162;aaaa;
a;aaaaa;aaaaaaaaa;a;aa;aa;0.655;aaaa;aaaaaaa;0.798;0.703;a;0.398;aa;0.0276;0.295;aaaa;
aa;aa;aaaa;a;aaa;aa;0.949;aaaaaaa;aaaaa;0.0453;0.844;a;0.715;aa;0.965;0.0402;aaaa;
aa;aa;a;a;aaaaaaaaa;aaaaaa;0.739;a;aaaaaaa;0.43;0.719;a;0.843;a;0.496;0.026;a;
a;a;aaaa;a;aa;aaaa;0.223;aaaa;a;0.59;0.202;a;0.151;aa;0.684;0.615;aa;
aaaaa;aaaaaa;aaa;a;aaaaa;a;0.389;aaaa;aaaaaaaa;0.0808;0.399;a;0.354;aa;0.532;0.299;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaaaaaa;0.33;aa;a;0.864;0.601;a;0.428;aa;0.0996;0.865;aaaaa;
aaa;aaaaaa;aaaa;a;aa;aaaaaa;0.235;aa;aa;0.26;0.0887;a;0.456;a;0.46;0.0455;aaaaaaa;
aaaaa;aa;aaaaaaa;a;a;aaa;0.449;aaaaa;aaaaaaaa;0.822;0.159;a;0.232;a;0.765;0.967;aa;
aaa;aaaaa;aaa;a;aaaaaaa;aaa;0.298;aa;aaaaaaaa;0.649;0.864;a;0.777;a;0.374;0.382;aaaaaa;
aa;aaa;aaaaaa;a;a;aa;0.249;aaa;aaaaaaaa;0.218;0.752;a;0.633;aa;0.427;0.774;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;a;aa;a;0.0247;a;aaa;0.42;0.589;a;0.578;aa;0.267;0.904;aaaaaaaaaa;
aaa;aaaaaa;aaaa;a;aaa;aaaaa;0.377;aaaaa;aaaaaaa;0.938;0.345;a;0.745;aa;0.731;0.473;aaaaaa;
aaaa;aaaa;aaaaaaaa;a;aaaa;aaaaaaa;0.813;aaa;aaa;0.162;0.302;a;0.631;a;0.941;0.59;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;a;0.00652;aaaaa;aaaaaa;0.973;0.237;a;0.0305;a;0.129;0.807;a;
aaaaaa;aaaaa;aaaaaaaaa;a;aaa;aaa;0.62;aaaaa;aaa;0.792;0.576;a;0.622;aa;0.331;0.199;aaaaa;
aa;aaaaa;aaaaaaa;a;aaaaaaaaa;aa;0.944;aaaaaaa;aaaaaa;0.649;0.597;a;0.907;aa;0.508;0.17;aaaaa;
aaaaaa;aa;aaa;a;a;aaa;0.74;aa;aaaaaaa;0.289;0.899;a;0.789;a;0.0709;0.655;aaaaaaa;
aaaaaaa;aa;aaaaaa;a;a;aaaa;0.149;aaaa;a;0.106;0.921;a;0.835;aa;0.534;0.249;aaaaaa;
aa;aaaa;aaaaaaa;a;aaaaa;aaaaa;0.111;aaaaaa;aaaaaaaa;0.00118;0.776;a;0.862;a;0.247;0.356;a;
aaaa;aaa;a;a;a;aaaaa;0.327;aaaaaa;aaaa;0.331;0.892;a;0.968;aa;0.591;0.0158;aaaaaaaaa;
aa;aaaa;aaa;a;aaaa;aaaaaaa;0.329;aaaa;aa;0.0452;0.747;a;0.623;a;0.131;0.233;aaaaaa;
aaaaaa;a;aaaaaaaa;a;aaaaaaaa;a;0.243;aaaaaa;aaaaaaaa;0.502;0.79;a;0.728;a;0.892;0.421;aaaa;
aaaaa;aaaaaa;a;a;aaa;aa;0.0883;aaaaaa;aaaaaaaa;0.24;0.923;a;0.198;a;0.449;0.62;aaaaaaa;
aaaaa;aa;aaaaaaaaa;a;aaaa;aa;0.112;aaaaaa;aa;0.876;0.751;a;0.919;a;0.598;0.317;aaaaaa;
aaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaa;0.923;aaa;aaaaaa;0.625;0.528;a;0.944;aa;0.827;0.722;aaaaaaaaa;
a;aaaaaa;a;a;aaaaaaaa;aaaa;0.323;aaaaaaaa;aaaaaa;0.867;0.562;a;0.451;a;0.432;0.415;aaaaaaaa;
aaaaaaa;aa;aaaaa;a;aaa;aaaaa;0.884;aaaaaaa;aaaa;0.198;0.137;a;0.967;a;0.287;0.354;aaaaa;
aaaaa;a;aaaaaaaa;a;aaaaa;aaaaaa;0.891;aaa;aaaaa;0.531;0.488;a;0.744;a;0.723;0.181;aaaaaaaaa;
aa;a;aaaaaaaa;a;aaaaaaaa;a;0.0607;aaaaaaa;aaaaaaa;0.133;0.149;a;0.711;aa;0.482;0.138;aa;
aaa;aa;aaa;a;aaaaaaaa;aaa;0.85;a;aaaaaaa;0.188;0.454;a;0.546;aa;0.895;0.904;aaaaaaa;
aaaaaa;aaaa;aaaaa;a;aaaa;aaaaaa;0.306;aaa;a;0.892;0.967;a;0.425;a;0.401;0.382;aaa;
aaa;aa;aaaa;a;aaaaaaaa;a;0.434;aaaaaaa;aaaaaaaa;0.718;0.0508;a;0.856;a;0.909;0.477;aaaaaaaaaa;
aaaaaaa;aa;aaa;a;aaaaaaa;a;0.657;a;aaaa;0.685;0.396;a;0.83;a;0.318;0.11;aaaaaaaaa;
aa;aaaaaa;a;a;aaaa;aaaa;0.0702;aaaa;aaaaaaaa;0.717;0.551;a;0.229;aa;0.299;0.234;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;a;aaaaaaaaa;aa;0.639;aaaa;aaa;0.0753;0.888;a;0.959;aa;0.211;0.352;aaaaaaaaa;
aaaaaa;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.189;aaaa;aaaa;0.355;0.969;a;0.511;a;0.617;0.945;aaaaaaaaa;
a;aaaa;aaaaaaa;a;aaaaaaaa;a;0.801;aa;a;0.77;0.516;a;0.161;a;0.139;0.187;aaaaa;
aa;aaaaaa;aa;a;aaaaaaaaa;aaaaaaa;0.191;a;a;0.717;0.0821;a;0.692;aa;0.219;0.379;aaaaaaa;
aaaaaa;aa;aaaaaaa;a;aaaaaaa;aaaaaa;0.864;aaaaaa;aaaaaa;0.63;0.271;a;0.134;aa;0.939;0.605;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaa;0.488;aaaaaa;aaaaa;0.69;0.365;a;0.372;aa;0.321;0.266;aaaaaaa;
aa;aaa;aaaaa;a;a;aaaaa;0.409;aaaaaaaa;aaaaaaaa;0.425;0.76;a;0.114;aa;0.414;0.339;aaaaaa;
aaaa;aaa;aaaaaaa;a;aaaaaaaa;aaaaa;0.183;aaaaaa;aaaaaaaa;0.951;0.0691;a;0.278;a;0.0556;0.992;aaaaaaaa;
aa;a;aaaaaaaaa;a;aaaaaaaa;a;0.426;aaa;aaaaaa;0.975;0.901;a;0.458;aa;0.717;0.0529;aaaaaa;
aa;aa;aaaaa;a;aaaaaaaaa;aaa;0.116;aaaaa;aaaaaa;0.559;0.437;a;0.523;a;0.0533;0.589;aaaaaaaaa;
aaa;aaaaa;aa;a;aaaa;aaaaaaa;0.0258;aaa;aaaa;0.997;0.79;a;0.539;a;0.637;0.108;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaa;0.794;aaaa;aaaaaaaa;0.707;0.254;a;0.164;a;0.187;0.625;aaaaa;
aaaaa;a;aaaaa;a;aaaa;aa;0.444;aaaa;a;0.327;0.762;a;0.0935;a;0.771;0.786;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;a;a;aaaaaa;0.936;aaaaaa;aa;0.773;0.319;a;0.245;a;0.302;0.294;aaaaaaaaa;
aaaa;aa;a;a;aaaaa;aa;0.725;aa;aaaaaaaa;0.134;0.681;a;0.457;a;0.0457;0.482;a;
a;aaaaaa;aaaaaaaa;a;aaaaaaaa;a;0.197;aaa;aaaaa;0.887;0.898;a;0.776;a;0.88;0.535;aaa;
aaaaa;aaa;a;a;aaaa;aaaa;0.36;aaaaaa;aaaaaaaa;0.344;0.813;a;0.112;aa;0.149;0.777;aaaaaaaaaa;
aaaaa;aa;aaaaa;a;aaaa;aaaa;0.746;aaaaaaa;aaaaa;0.226;0.258;a;0.249;aa;0.769;0.753;a;
