ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(string,5);ATT18(string,6);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(string,10);
0.856;a;0.0774;0.352;aa;aaa;0.765;aaaa;0.567;0.866;aaaa;0.00161;a;0.515;0.996;aa;a;aaaaa;aa;a;aaaaaaaaaa;0.71;0.437;aa;aaaaaaa;0.77;aaaaaaaaa;
0.705;a;0.278;0.743;aa;aa;0.399;aaaa;0.395;0.851;aaa;0.801;aaaa;0.497;0.248;aaa;a;aa;aaa;a;aaa;0.359;0.678;aaaa;aaaaaaaaa;0.505;a;
0.865;a;0.513;0.682;a;aaaa;0.917;aa;0.445;0.478;a;0.411;aaaaaaaaaa;0.377;0.969;aa;a;a;aaaaa;aaa;aaa;0.201;0.538;aaa;aaaa;0.968;aaaaaaaaa;
0.123;a;0.55;0.17;a;aaaaa;0.671;a;0.501;0.558;aaa;0.841;aaaa;0.49;0.501;a;a;a;aaaa;aa;aaaaaa;0.994;0.0328;aa;a;0.141;aaaa;
0.687;a;0.612;0.484;aa;aaa;0.88;aaa;0.158;0.751;aa;0.263;aaaaaaaa;0.723;0.778;a;a;aaaaa;aa;aaa;aaaaaaaa;0.809;0.81;aa;aaaaaaa;0.995;aaaaaaaa;
0.161;a;0.455;0.272;aa;aaa;0.928;aaa;0.161;0.731;a;0.978;aaa;0.497;0.698;aa;a;aaaaa;aaaaaa;a;aaaaa;0.664;0.0877;aaa;aaa;0.207;aaa;
0.388;a;0.137;0.87;a;aaa;0.923;a;0.167;0.412;aa;0.751;aaa;0.303;0.904;a;a;a;aaaaaa;a;aaaaa;0.625;0.213;aa;aaaaaaaaa;0.124;aaaaaaa;
0.0568;a;0.463;0.173;aa;aaaaa;0.653;a;0.102;0.804;aaaa;0.309;aaaa;0.814;0.273;aaa;a;aa;aaa;aaa;aaaaa;0.358;0.28;a;aaaaaaaa;0.269;aaaaaaaaa;
0.281;a;0.546;0.356;a;a;0.66;aaa;0.408;0.822;aaa;0.113;aaaaa;0.393;0.52;a;a;a;aa;aaa;aaaaaaa;0.561;0.895;aa;aa;0.992;aaaaa;
0.608;a;0.18;0.00561;a;aa;0.0337;aa;0.245;0.902;aa;0.875;aaaaa;0.688;0.0351;a;a;aaaaa;aaaa;aa;aaaaaaaaa;0.369;0.456;a;aaaaaaaaaa;0.779;aaaaaaaaa;
0.295;a;0.533;0.974;aa;aaaaa;0.154;aaa;0.749;0.349;aaaa;0.607;aaaaaaa;0.373;0.536;a;a;aaaaa;aa;aa;aa;0.437;0.315;aa;aaaaaaaaa;0.163;aaaaa;
0.267;a;0.512;0.978;aa;a;0.0549;aaa;0.447;0.323;aa;0.064;a;0.565;0.237;aa;a;aaa;aa;aa;aaaaaaa;0.901;0.699;aa;aaaa;0.731;aaaaaaaa;
0.537;a;0.873;0.0419;aa;aaaaa;0.646;aaa;0.901;0.522;aaa;0.581;aaa;0.599;0.504;a;a;aa;aa;aaa;aaaaaa;0.806;0.764;a;aaaa;0.17;a;
0.831;a;0.231;0.23;a;a;0.27;aaa;0.0505;0.142;a;0.49;aaaa;0.603;0.0703;aa;a;aa;aaaaaa;aaa;aaaaaaaaaa;0.288;0.839;a;aaaaaaaaaa;0.668;a;
0.635;a;0.854;0.854;a;a;0.972;aa;0.471;0.843;aaa;0.13;aaaaaa;0.908;0.78;aa;a;aaa;a;aaa;aaaaaaa;0.35;0.467;aaa;aaaaaaa;0.733;aaaaaaaa;
0.167;a;0.76;0.801;aa;aa;0.995;aaa;0.105;0.966;aa;0.656;aa;0.282;0.613;a;a;aaa;a;aa;aaaa;0.802;0.988;aa;aaaaaaaaa;0.0227;aaaaaaaa;
0.843;a;0.0854;0.608;a;aaa;0.754;aaaa;0.157;0.842;a;0.549;aa;0.0191;0.131;a;a;aaaaa;aa;a;aaaaaaa;0.615;0.649;a;aaaaaaa;0.336;aaaaaaaaa;
0.627;a;0.432;0.574;a;aaa;0.412;aaaa;0.98;0.915;aaa;0.697;aaaaaaaaa;0.512;0.0102;aaa;a;a;aa;aa;aaaaaaaaa;0.779;0.76;a;aaaaaaa;0.577;aaaaaaaaaa;
0.743;a;0.314;0.406;a;aaa;0.329;aa;0.903;0.866;aaa;0.207;aaaa;0.877;0.638;aaa;a;aa;aaaa;aa;aaaaaaaa;0.128;0.809;a;aaaaaaaaaa;0.724;aaaa;
0.336;a;0.334;0.468;a;aaaa;0.795;a;0.365;0.243;aaaa;0.469;aaaaaaa;0.484;0.0682;aa;a;aaaa;aa;a;aaaaaaa;0.725;0.202;aa;aaaaaaaa;0.192;aaaaaaaa;
0.687;a;0.804;0.701;a;aa;0.338;aaa;0.646;0.935;aa;0.612;aaaaa;0.534;0.677;aa;a;a;aaaaaa;a;aa;0.49;0.76;aaa;aaaaaaa;0.0619;aaaaaaa;
0.306;a;0.665;0.244;a;aaaaa;0.787;aa;0.941;0.0818;aa;0.543;aaa;0.231;0.218;a;a;aaaaa;aaa;aaa;aaaaaaaaa;0.766;0.417;aaaa;aaaaaaaaa;0.785;aaaaaa;
0.577;a;0.954;0.306;aa;aaaa;0.187;aaaa;0.192;0.843;aaa;0.77;aa;0.252;0.0955;aaa;a;aa;aaaa;aaa;aaaaaaaaaa;0.215;0.427;aa;aaaaa;0.605;aaaaaaa;
0.649;a;0.953;0.699;a;aa;0.597;aaa;0.366;0.228;aaaa;0.533;aaaaaaa;0.369;0.692;aaa;a;aaa;aaa;aa;aaaaa;0.337;0.842;aaa;aaaa;0.732;aaa;
0.97;a;0.551;0.93;aa;aa;0.315;a;0.256;0.48;a;0.117;a;0.479;0.21;aa;a;aa;a;aa;aaaaaaaa;0.822;0.00187;aa;aaaaaaa;0.828;aaaaaaa;
0.338;a;0.501;0.118;a;a;0.767;aa;0.699;0.149;aaaa;0.589;aa;0.132;0.776;a;a;aaaa;aa;aa;aaaaaaaa;0.745;0.0693;aa;aaaaaaaa;0.369;aaaaaaaa;
0.659;a;0.33;0.979;a;aaaa;0.447;aa;0.25;0.293;aaaa;0.614;aaaaa;0.214;0.571;a;a;a;aa;aa;aaaaaaa;0.825;0.202;a;aaaaaaaaaa;0.694;aaaaa;
0.33;a;0.61;0.285;a;aa;0.963;aaa;0.67;0.78;aaaa;0.138;aaaa;0.56;0.36;a;a;aaa;aaaaaa;a;aaaa;0.656;0.738;aa;aaaaaa;0.962;aaaaaaaaa;
0.0572;a;0.891;0.461;a;aaa;0.96;aaa;0.543;0.687;aaa;0.19;aaaaaa;0.874;0.811;aaa;a;a;aaaa;a;aaaaa;0.855;0.163;aaaa;aaaa;0.745;aaaaa;
0.954;a;0.801;0.317;a;aa;0.746;a;0.372;0.696;aaaa;0.0368;aaaaaa;0.581;0.414;a;a;aaa;aaa;aaa;a;0.978;0.636;aaa;aaaaaaaa;0.206;aaaaa;
0.0466;a;0.726;0.33;aa;aa;0.639;aa;0.552;0.972;a;0.144;aaaaa;0.916;0.99;aa;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.714;0.512;aa;aaaaa;0.352;aaaaaaaaaa;
0.977;a;0.826;0.984;a;aa;0.128;aa;0.194;0.688;aaa;0.0633;aaaaaa;0.547;0.158;aa;a;aa;a;aaa;aaaaaa;0.211;0.993;aaaa;aaaaaaaaa;0.499;aaa;
0.0778;a;0.415;0.171;aa;aa;0.726;a;0.684;0.994;aa;0.689;aaaaaaaa;0.574;0.649;aa;a;aaaaa;aaaaa;a;a;0.341;0.0685;a;aaaa;0.747;aaaa;
0.00532;a;0.449;0.207;a;aaaaa;0.304;a;0.172;0.845;aaaa;0.506;aaaaaaaa;0.294;0.458;aaa;a;a;a;a;aaaaaaaa;0.133;0.18;aaa;aa;0.79;aaaaa;
0.327;a;0.813;0.0117;a;aa;0.431;a;0.821;0.111;aa;0.507;aaaaaaaaa;0.295;0.579;a;a;aaaa;a;aa;aaa;0.672;0.476;aaaa;aaaaaaaaa;0.177;aaa;
0.856;a;0.736;0.263;aa;a;0.0541;a;0.66;0.0921;aa;0.684;aaaa;0.78;0.84;aaa;a;aaa;aaaaa;aaa;aaaaaaaaa;0.741;0.804;a;aa;0.736;aaaaaaaa;
0.593;a;0.761;0.302;a;aaaaa;0.242;aaa;0.736;0.926;aaaa;0.952;aaaaaa;0.0664;0.367;aa;a;a;aaaaaa;a;aa;0.187;0.906;aaaa;aaaaaaaa;0.732;aaaa;
0.552;a;0.175;0.295;a;aaaa;0.237;aaa;0.209;0.746;a;0.157;aaaaaaa;0.89;0.0695;aaa;a;aa;aaaaaa;aa;aaaaa;0.283;0.533;a;aaaaa;0.0158;aa;
0.26;a;0.0202;0.947;a;aaa;0.426;aa;0.567;0.446;a;0.891;aaa;0.79;0.105;a;a;aaaa;aaaaaa;a;aaaa;0.794;0.809;aaa;a;0.32;aaaaaaaa;
0.237;a;0.262;0.903;aa;a;0.444;aaaa;0.51;0.494;aaa;0.992;aa;0.762;0.386;aa;a;aaa;aaaaaa;a;aa;0.17;0.125;aaa;aaaaaa;0.952;aaaa;
0.554;a;0.462;0.222;a;aaaa;0.55;a;0.188;0.328;aaaa;0.282;aaaaaaaaaa;0.553;0.454;aaa;a;aa;aa;a;aa;0.286;0.75;a;a;0.0163;aaa;
0.644;a;0.64;0.547;a;a;0.993;aa;0.606;0.903;aaa;0.778;aaa;0.37;0.368;aa;a;aaaaa;aaa;aaa;aaaaaaaa;0.461;0.84;aaa;aa;0.0568;aa;
0.187;a;0.977;0.124;aa;aa;0.11;aaaa;0.846;0.814;aaaa;0.116;aaaaaaaaa;0.124;0.246;aaa;a;aaaa;aaaaa;aa;aaa;0.487;0.586;aaa;aa;0.467;aaaaa;
0.161;a;0.705;0.993;aa;aaaaa;0.607;a;0.896;0.989;aaaa;0.595;aa;0.415;0.491;aa;a;aaaa;aa;aa;aaa;0.117;0.29;aaa;aaaaa;0.717;aa;
0.834;a;0.41;0.635;aa;aaaaa;0.199;aaaa;0.749;0.613;aaaa;0.54;aa;0.402;0.874;aa;a;aaaa;aa;aaa;aaaa;0.215;0.325;aa;aaa;0.152;a;
0.492;a;0.767;0.754;a;aaaaa;0.342;aaa;0.955;0.162;aaaa;0.705;aa;0.489;0.457;aa;a;aaaaa;aaaaaa;aa;aaaa;0.881;0.792;aaa;aaaaa;0.88;aa;
0.925;a;0.358;0.738;aa;a;0.591;a;0.0997;0.897;aaaa;0.316;a;0.596;0.255;a;a;a;aaaaa;aa;a;0.778;0.923;a;aaa;0.678;aaa;
0.594;a;0.583;0.222;aa;aaaaa;0.786;a;0.396;0.772;aa;0.995;aaaaaaa;0.404;0.378;aaa;a;aaaaa;aaa;aaa;aaaaaaaaaa;0.254;0.128;a;aaaaaaaaaa;0.216;aaaaaaa;
0.288;a;0.212;0.467;aa;aaaaa;0.35;a;0.158;0.619;aaaa;0.367;aaa;0.892;0.568;aaa;a;a;aa;aa;aa;0.25;0.42;aa;aaaaaa;0.978;aaaaaaaaa;
0.399;a;0.494;0.559;aa;a;0.965;aaaa;0.158;0.692;aa;0.75;aaaaaaaaaa;0.712;0.287;a;a;aaaa;aaaaaa;aa;aaaaaa;0.752;0.327;a;aaa;0.213;a;
0.233;a;0.235;0.465;a;aaaa;0.548;aa;0.299;0.315;aa;0.0738;aa;0.375;0.545;aaa;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.618;0.0526;aa;aaaaaa;0.453;aaaa;
0.493;a;0.599;0.58;aa;a;0.606;aaaa;0.899;0.668;aaa;0.339;aaaa;0.748;0.919;aaa;a;aa;aa;aa;aaaaaa;0.153;0.515;aaaa;aaa;0.557;aaaa;
0.976;a;0.837;0.618;aa;a;0.82;aaaa;0.488;0.738;a;0.825;aaaaaa;0.606;0.454;aa;a;aaaaa;aaaaaa;aaa;aa;0.869;0.934;aaa;aaaaaaaaaa;0.109;aaaaaa;
0.656;a;0.792;0.333;aa;a;0.784;a;0.293;0.143;aaaa;0.593;a;0.561;0.317;a;a;aa;aaa;aaa;aaaaa;0.402;0.417;aa;aaa;0.66;aaaaaa;
0.322;a;0.983;0.402;aa;aa;0.878;aaa;0.988;0.947;aaaa;0.607;aaaaaaaa;0.0279;0.187;aaa;a;a;a;a;aaaaa;0.929;0.488;aaa;aaa;0.729;aaaaaaaaaa;
0.4;a;0.166;0.216;aa;aaaaa;0.927;aa;0.685;0.522;aa;0.619;a;0.633;0.218;aa;a;aa;aaaaaa;aa;aa;0.272;0.495;a;aaaaaaaa;0.314;aa;
0.53;a;0.384;0.79;a;aaaaa;0.851;aa;0.243;0.511;aa;0.377;aaaaaaaaa;0.818;0.122;aa;a;aaaa;aaaaa;a;aaaaaaaaaa;0.496;0.856;aaa;aaaaaaa;0.987;aaaaaaaaaa;
0.0368;a;0.724;0.0131;a;aaaa;0.601;aaaa;0.276;0.909;a;0.814;aaaaa;0.977;0.602;aa;a;a;aaa;aaa;aaaaa;0.0906;0.574;aaa;aaaa;0.461;aaaaa;
0.0893;a;0.934;0.472;aa;aaa;0.474;aaa;0.851;0.247;a;0.522;aaaaaaa;0.635;0.405;aaa;a;a;a;aa;aaaaaa;0.168;0.762;a;aaaaaa;0.396;aaaaaa;
0.345;a;0.874;0.486;aa;a;0.307;aaaa;0.688;0.276;aa;0.87;aaaaaa;0.0995;0.709;a;a;aaaa;aaaa;aa;aaaa;0.631;0.187;a;aaaaaa;0.196;aaaaaa;
0.11;a;0.451;0.274;aa;aaaaa;0.649;aa;0.649;0.439;aaaa;0.114;aaaa;0.247;0.504;aaa;a;aaaa;a;aaa;aaa;0.0199;0.164;aaa;aaaaa;0.879;aaaaaaa;
0.644;a;0.561;0.482;aa;aaa;0.707;aa;0.182;0.46;aa;0.261;aa;0.309;0.0548;aa;a;aa;aaa;a;aaaaaa;0.633;0.065;a;aaaaaa;0.322;aa;
0.522;a;0.845;0.606;a;aaaa;0.234;aa;0.882;0.644;aaa;0.591;aa;0.499;0.677;a;a;aaaaa;aaaaaa;aa;aaaaa;0.214;0.656;aa;aa;0.44;aaaaaaaaa;
0.72;a;0.555;0.137;a;aa;0.663;aaaa;0.828;0.427;aaaa;0.485;aaaaaaaa;0.97;0.929;aa;a;aaaaa;a;aaa;aaaaaaaaa;0.528;0.649;aaaa;aaaaaaaaa;0.14;aaaaaaaaaa;
0.738;a;0.937;0.735;a;a;0.0237;aaaa;0.634;0.0179;aa;0.113;aa;0.365;0.738;a;a;a;aaa;a;aaaaaaaaa;0.588;0.119;aaaa;aaaa;0.682;aaaa;
0.658;a;0.794;0.858;a;aa;0.146;aaaa;0.928;0.637;aaa;0.0358;aaaaaaaaa;0.0188;0.612;a;a;aaaaa;aaa;aaa;aaaaaa;0.213;0.957;aa;aaaaaaaaa;0.367;aa;
0.097;a;0.813;0.583;aa;aaa;0.691;a;0.908;0.628;aaaa;0.472;aaaaaaa;0.0865;0.157;aaa;a;aaa;aaaaaa;aa;aaaa;0.893;0.7;aa;aaaaaa;0.263;a;
0.963;a;0.999;0.245;aa;aa;0.0697;a;0.715;0.19;a;0.0558;aaaaaa;0.0497;0.094;a;a;aa;aaaaa;a;aaa;0.769;0.108;aaa;aaaaaaaaa;0.538;aaaaaa;
0.357;a;0.087;0.639;aa;aaaaa;0.0678;aa;0.512;0.844;aaa;0.0205;aaaaaaaa;0.688;0.698;a;a;aaaa;aaaa;aaa;aaaaa;0.787;0.963;a;aaaaaa;0.662;aaaaaaaaaa;
0.371;a;0.461;0.345;a;aa;0.725;aaaa;0.681;0.144;aaaa;0.25;aa;0.817;0.255;aa;a;aaaaa;aaaa;aaa;aaa;0.665;0.0101;aaaa;aaaaaa;0.579;a;
0.515;a;0.663;0.858;a;aaaa;0.295;aa;0.797;0.149;aaa;0.804;aaaaaaaaa;0.885;0.529;a;a;aa;aaaa;aaa;aa;0.275;0.593;aaa;aaa;0.413;aaaaaaa;
0.88;a;0.924;0.889;a;aaaaa;0.482;aaa;0.0883;0.0881;aa;0.192;aaaaaaaa;0.796;0.895;aaa;a;aa;aaaaaa;a;aaaaaaaaaa;0.695;0.33;aa;aaaaaa;0.996;aaa;
0.493;a;0.671;0.322;aa;aaaaa;0.557;a;0.692;0.923;aa;0.93;aaaaaaaaaa;0.0911;0.659;aa;a;a;a;aaa;aaaaa;0.418;0.0609;aa;aaa;0.479;aaaaa;
0.122;a;0.599;0.0556;aa;a;0.808;a;0.814;0.692;aaaa;0.0748;aaaaaaaaaa;0.922;0.24;aaa;a;aaaaa;aa;aa;aaaaa;0.99;0.447;aaaa;aaaaaaaa;0.513;aaaaaaaa;
0.179;a;0.964;0.57;aa;aaaa;0.658;a;0.32;0.574;aaaa;0.997;aaaaaaa;0.217;0.615;aa;a;aaaa;aaa;a;aaaaaaaaa;0.123;0.469;aaaa;aaaaaaaaaa;0.291;aaaaaaaa;
0.303;a;0.726;0.409;a;aaa;0.877;aaaa;0.547;0.297;aaa;0.676;aaaaaaaaa;0.514;0.167;aaa;a;aa;aaaaaa;a;a;0.267;0.219;aa;aaaaaa;0.856;aaaaaaaaaa;
0.237;a;0.284;0.969;a;aaaaa;0.972;aaa;0.857;0.86;aa;0.444;aaaa;0.398;0.906;aa;a;aaaa;aaaa;aaa;aaaaa;0.585;0.586;a;aaaa;0.0687;aaaaaaaaaa;
0.53;a;0.936;0.563;a;aaaa;0.899;a;0.387;0.853;a;0.447;aaaaa;0.537;0.84;a;a;a;aa;a;aaa;0.436;0.323;aaaa;aaa;0.912;aaaaaaaa;
0.908;a;0.0315;0.764;a;aaaaa;0.631;aaa;0.236;0.501;aa;0.124;aaa;0.0884;0.148;aa;a;aaaaa;aaaaa;aa;a;0.899;0.251;aaaa;aaa;0.941;aaa;
0.813;a;0.198;0.528;a;aaaa;0.322;a;0.961;0.188;aaa;0.221;aaaaa;0.127;0.355;aa;a;a;aaaaaa;a;aaa;0.179;0.308;aa;aaa;0.501;aaaaaaa;
0.437;a;0.659;0.995;a;aa;0.612;a;0.137;0.485;aaaa;0.242;a;0.119;0.312;aaa;a;aaaaa;aa;aaa;aa;0.795;0.5;aaa;aaaaaaa;0.627;a;
0.617;a;0.682;0.122;a;aaaaa;0.158;a;0.104;0.403;a;0.496;aaaa;0.317;0.117;aa;a;aaaaa;aaaaaa;a;aa;0.724;0.588;a;aaaaaaaaaa;0.0948;aaaa;
0.337;a;0.884;0.416;aa;aaa;0.25;aaaa;0.567;0.594;a;0.138;aaaaaa;0.395;0.0986;a;a;aaaa;aaaa;aaa;aaaaaaaaaa;0.0303;0.573;aaaa;aa;0.933;aa;
0.643;a;0.796;0.776;aa;aaaa;0.253;aaa;0.328;0.0123;aaaa;0.611;aaaaaaaaaa;0.445;0.332;aaa;a;aaaa;aaa;a;aaaaaaaaa;0.726;0.618;aa;aaaa;0.843;aaaaaaa;
0.0128;a;0.554;0.193;aa;aa;0.05;aa;0.583;0.99;aaa;0.121;aaaaaaaaa;0.667;0.511;a;a;aaaa;aaaaaa;a;aaaaaaa;0.953;0.3;aaa;aaaaaa;0.386;aaaaaa;
0.651;a;0.412;0.176;aa;aaaa;0.389;aaa;0.261;0.356;aaaa;0.381;aaaaaaa;0.0423;0.392;aaa;a;aaaa;aaaaa;aa;aaaaaaaaa;0.547;0.56;aaaa;aaaaa;0.865;aaaaaaaa;
0.908;a;0.933;0.833;a;aaa;0.873;aaa;0.0775;0.136;a;0.101;a;0.17;0.18;aaa;a;aaaa;aa;aa;aaaaaa;0.621;0.028;a;aaa;0.668;aaaaaa;
0.0994;a;0.789;0.328;a;aa;0.68;aa;0.699;0.847;a;0.14;aaa;0.904;0.163;aa;a;aaa;aa;aaa;aaa;0.527;0.165;aaaa;aaaaaaaa;0.695;aaaaaaaaaa;
0.0291;a;0.224;0.849;a;a;0.893;aa;0.492;0.294;aa;0.316;aaaaaa;0.547;0.685;aaa;a;aaa;aa;aaa;aaaaaaaa;0.171;0.567;a;aaaaaaaaaa;0.587;aaaa;
0.199;a;0.313;0.444;aa;a;0.304;aa;0.736;0.873;aaaa;0.259;aaa;0.107;0.128;a;a;aaaa;aaaa;aaa;aaaaaaa;0.846;0.154;aaaa;aaa;0.48;aaaaaaaa;
0.474;a;0.26;0.378;a;aaa;0.711;aa;0.818;0.581;aaa;0.101;aaaaaaaa;0.407;0.857;a;a;aaaa;aaaa;aaa;aaaaaaaaa;0.24;0.0342;aaaa;aaaaaa;0.173;aaaaa;
0.729;a;0.426;0.447;a;aaaa;0.425;aaaa;0.97;0.525;aaaa;0.63;aa;0.782;0.741;a;a;aa;aaaaa;aa;aaaaaaaaaa;0.621;0.226;a;aaa;0.478;aaaaaaaaaa;
0.0914;a;0.00655;0.109;a;aaa;0.413;aaa;0.698;0.47;aa;0.737;aaaaaaa;0.811;0.342;a;a;aaa;aaa;a;aaaaaaaa;0.873;0.105;a;aaaaaaaaa;0.443;aaaa;
0.752;a;0.588;0.611;aa;aaaaa;0.213;aa;0.856;0.00603;aa;0.686;aaaaaaaaa;0.345;0.0219;aaa;a;a;aaaa;aa;aaaaaa;0.324;0.691;a;aa;0.884;aa;
0.813;a;0.962;0.198;aa;aaaa;0.807;a;0.221;0.833;a;0.055;aaaaaaaaa;0.941;0.511;aaa;a;aaa;aaa;aa;aaaaaaaaaa;0.463;0.0222;aa;aaaaaaaaaa;0.266;aaaa;
0.347;a;0.458;0.842;aa;a;0.555;a;0.0107;0.779;aaaa;0.031;aaaaaa;0.31;0.77;a;a;aa;aa;aaa;aaaa;0.77;0.946;a;aaaaa;0.575;aaaaaa;
0.675;a;0.105;0.143;a;aaaa;0.564;aa;0.172;0.556;a;0.476;aaaaaaaaaa;0.962;0.495;aa;a;aa;aaaaaa;aa;aaaa;0.416;0.913;aaa;aa;0.191;aaaa;
0.201;a;0.137;0.829;a;a;0.665;aaa;0.084;0.00228;a;0.587;aaaaa;0.569;0.655;aaa;a;aaaa;aa;aaa;aaaaaaaa;0.039;0.0658;aaa;aaaaaaaa;0.633;a;
0.964;a;0.655;0.107;aa;aa;0.949;aaaa;0.191;0.772;a;0.793;aaaaaa;0.339;0.617;aaa;a;aaaa;a;a;aaaaaaaaaa;0.444;0.82;aa;aaaaa;0.0912;aaaaa;
0.621;a;0.733;0.727;a;aaaa;0.504;aa;0.875;0.303;aaaa;0.606;a;0.412;0.0216;aaa;a;aaa;aaaaa;a;a;0.746;0.416;aaa;aaaaaa;0.717;aaaaaaa;
0.466;a;0.43;0.277;a;aa;0.934;aa;0.182;0.231;aa;0.0621;aaaaaaaaa;0.43;0.655;aaa;a;aaaaa;aaa;a;aaaaaaaa;0.83;0.0611;aa;aaaa;0.735;aaaa;
0.0406;a;0.295;0.652;aa;a;0.21;aaa;0.315;0.212;aaa;0.646;aaaaaaa;0.338;0.892;aaa;a;a;aaa;a;aaaaaa;0.0328;0.641;a;aaaaa;0.0166;aaa;
0.856;a;0.19;0.612;aa;a;0.859;aaaa;0.515;0.361;aaa;0.0628;aaaaaaaa;0.406;0.938;aa;a;aaaaa;aa;aaa;aaaaaa;0.2;0.0211;aa;aa;0.721;aaaaaa;
0.879;a;0.273;0.484;a;aaa;0.64;aaaa;0.565;0.189;aa;0.866;aaaaaa;0.404;0.24;aa;a;aaaa;aaaaaa;a;aaaaaaaa;0.521;0.0501;aaa;aaaaa;0.0101;aaa;
0.84;a;0.66;0.265;aa;aaa;0.987;aa;0.434;0.462;aaa;0.702;aaaaaaaa;0.591;0.477;aa;a;aaa;aa;aaa;aaaaaaaaa;0.251;0.425;aaaa;aaaaaaaa;0.548;aaa;
0.3;a;0.89;0.176;a;aaaaa;0.148;aaaa;0.0464;0.515;aaa;0.105;aaa;0.478;0.359;aaa;a;aaaaa;aaa;aa;aaaa;0.244;0.484;aaaa;aaaaaa;0.467;aaaaaaa;
0.326;a;0.163;0.78;aa;aa;0.515;aa;0.21;0.491;aa;0.272;aaa;0.556;0.835;aa;a;aaaa;aa;a;aaaa;0.0283;0.824;aa;aaaa;0.225;aaaaa;
0.00663;a;0.986;0.459;aa;aaa;0.464;a;0.236;0.476;aaa;0.466;aaa;0.0296;0.644;aaa;a;aaa;aaaa;aa;aaaaa;0.414;0.619;a;aaaaaaaaaa;0.784;a;
0.599;a;0.792;0.303;aa;aaa;0.179;aaa;0.0997;0.756;aa;0.51;aaaaaaa;0.31;0.493;a;a;aaaa;aa;aa;aaaaaaaaa;0.697;0.178;aaa;aa;0.728;aaaaaaaa;
0.246;a;0.516;0.301;a;aaaaa;0.321;aaaa;0.499;0.694;aaaa;0.783;aaaaa;0.0342;0.424;a;a;aaaaa;a;aa;a;0.00318;0.381;aaaa;aaaaaa;0.865;aaaaaaaa;
0.105;a;0.639;0.0508;a;a;0.822;a;0.234;0.598;aa;0.839;aaaaaaaaa;0.694;0.379;aa;a;a;aaaaa;aaa;aaaaaa;0.907;0.68;aaa;aaa;0.261;aaaaa;
0.36;a;0.516;0.965;aa;aa;0.893;aa;0.692;0.121;aaaa;0.57;aaaaa;0.00274;0.0258;aa;a;aaaa;a;aa;aaaaaaaaa;0.0377;0.741;aaaa;aaaaa;0.485;aaaaaaa;
0.776;a;0.209;0.238;aa;a;0.908;aaaa;0.86;0.769;aaa;0.866;aaaaaaaaa;0.739;0.523;aa;a;aa;aaaaa;aa;aaa;0.248;0.859;aa;aaaaaaaaaa;0.11;aaaaaaaaaa;
0.348;a;0.367;0.949;a;aaa;0.98;aaa;0.408;0.815;a;0.105;aaaa;0.916;0.405;aaa;a;aaaaa;aaa;aa;a;0.0153;0.274;aa;aa;0.222;aaaaaaaaa;
0.543;a;0.0602;0.826;aa;aaa;0.356;aaaa;0.339;0.312;aaaa;0.525;aaaaaaaaa;0.476;0.348;aaa;a;aaaa;aaa;a;aa;0.862;0.677;aaa;aa;0.883;aaa;
0.814;a;0.732;0.101;a;aaaaa;0.995;a;0.0342;0.439;aaaa;0.483;aaaaaa;0.535;0.227;a;a;a;aaaa;a;aaaaaaaaa;0.918;0.592;a;aaaaaaaaaa;0.598;aaaaaa;
0.729;a;0.0947;0.73;a;aaaa;0.0953;aaa;0.876;0.792;aa;0.589;aaaa;0.644;0.814;aa;a;aaaaa;aaaaaa;aaa;aaaaaa;0.137;0.744;aaa;aa;0.363;aaaaaaa;
0.351;a;0.0388;0.931;aa;aa;0.956;aa;0.593;0.73;aa;0.662;aaaaaaaaaa;0.21;0.517;aaa;a;aaa;a;aaa;a;0.929;0.518;aaaa;aaaa;0.139;aaaaaaaaaa;
0.0464;a;0.415;0.927;aa;aaaaa;0.426;aaa;0.645;0.871;aaaa;0.25;aaa;0.851;0.0355;a;a;a;aaa;aaa;aaaaa;0.736;0.344;aaa;aaaaaaa;0.982;aaaaaaa;
0.471;a;0.593;0.376;a;aaaa;0.553;aaaa;0.395;0.151;a;0.673;aaa;0.0964;0.943;aaa;a;aaaa;aaaaaa;aaa;aaaaaa;0.105;0.502;aaaa;aaaaaaaa;0.0681;aaaaaaaa;
0.528;a;0.142;0.384;a;aaaa;0.339;aaa;0.775;0.432;aaa;0.194;aaaaaaaaaa;0.419;0.0386;aaa;a;a;aaaa;aaa;aaaaaaaaa;0.362;0.276;aaa;aaaaaaaaaa;0.0301;aa;
0.713;a;0.586;0.051;aa;aa;0.37;aaa;0.346;0.459;aaaa;0.0454;aaa;0.416;0.659;aaa;a;aaa;aaaa;aa;aaaaaaaaaa;0.299;0.466;aaa;aaaaaaaa;0.157;aaaa;
