ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(string,2);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,8);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);
0.0413;aaaaaaaaa;0.809;0.0922;aaaa;0.783;0.383;0.636;a;a;0.349;a;a;aaaa;0.0963;0.795;0.658;0.105;aa;0.193;0.0833;0.379;0.655;0.586;0.659;aa;0.23;0.0643;0.0762;aaa;a;0.215;0.866;aaa;0.158;a;a;aa;aaaaaaa;0.845;aa;0.954;aa;0.172;aaaa;aaa;aaaa;0.214;0.378;a;aaaaaa;aaaaaaa;a;0.596;a;a;0.0664;0.505;0.376;0.588;a;0.0126;0.767;aa;a;0.601;aaa;0.0336;aa;
0.367;a;0.215;0.15;a;0.206;0.488;0.604;a;aa;0.485;a;aaaaa;aaaaaa;0.898;0.625;0.979;0.494;aa;0.51;0.0218;0.598;0.753;0.821;0.833;aaaaaaaaa;0.745;0.643;0.72;aaa;aaa;0.457;0.42;a;0.463;aaaa;a;a;aaaaaaaa;0.157;a;0.369;aa;0.512;aaaaaaaaa;aaa;aaaaaa;0.718;0.642;a;a;aaaa;a;0.454;aaaaa;aaa;0.201;0.597;0.889;0.344;a;0.546;0.696;a;a;0.987;aaa;0.197;aa;
0.213;aaaaaaa;0.0955;0.902;aaaaa;0.00364;0.245;0.597;aaaaa;a;0.936;a;aa;a;0.17;0.396;0.458;0.994;a;0.801;1;0.0711;0.417;0.433;0.134;aaaaaa;0.249;0.304;0.355;aa;aaa;0.618;0.608;aa;0.863;a;a;a;aaa;0.0904;aa;0.0826;aaa;0.155;aaaaaaaaaa;aaaa;aaaaaa;0.905;0.0362;aa;aaaa;aaaa;a;0.472;aa;aaa;0.834;0.0203;0.48;0.638;a;0.445;0.0481;aa;aa;0.452;aaaa;0.488;aaa;
0.292;aa;0.115;0.824;aaaa;0.0482;0.456;0.304;aaa;aa;0.493;a;aa;aa;0.507;0.276;0.281;0.468;aa;0.205;0.245;0.314;0.84;0.732;0.405;aaaaaaa;0.332;0.601;0.695;aaaaa;a;0.775;0.176;aa;0.407;aaaaaaa;aa;aa;aaaa;0.415;aaa;0.231;aaaa;0.591;a;aaaaaaaa;aaa;0.823;0.8;aaaa;aaaaa;aaa;aa;0.73;aaaaaaaaa;aaaa;0.278;0.326;0.739;0.0953;a;0.887;0.501;a;aa;0.93;aaaa;0.0495;aaaaaaaaaa;
0.877;aaaaaaaa;0.697;0.179;aaa;0.649;0.724;0.839;aaaaa;aa;0.33;a;aaaaa;aaa;0.29;0.525;0.494;0.685;a;0.681;0.226;0.186;0.314;0.632;0.0881;aaaaaaaaa;0.636;0.24;0.382;aa;aaa;0.389;0.315;a;0.415;aa;aa;a;aaaaaa;0.0774;a;0.522;a;0.228;aaaaaaa;aaaaaa;aaaaa;0.353;0.339;aa;aaaaaaaaa;aaaa;aa;0.997;aa;aaaa;0.325;0.725;0.0534;0.141;a;0.534;0.512;aa;aa;0.219;a;0.879;aaaa;
0.122;aaaa;0.106;0.77;aaaa;0.621;0.123;0.481;aaaaaaaaaa;aa;0.637;a;aaaaaaaa;aaaaaa;0.82;0.651;0.939;0.036;aa;0.221;0.592;0.504;0.524;0.309;0.733;aaaaaaa;0.274;0.915;0.386;aaa;aaa;0.345;0.38;aa;0.241;aa;a;a;aaa;0.621;a;0.00732;a;0.0758;aaaaaaaa;aaaa;aaaa;0.689;0.849;aa;aaaaaa;aaaa;aa;0.213;aaaaaaa;aaa;0.831;0.549;0.146;0.602;a;0.773;0.981;a;a;0.113;aaa;0.651;aaaaaaa;
0.981;aaaaaaaaa;0.589;0.657;aa;0.482;0.462;0.459;aaaaaa;a;0.226;a;aaaa;aaa;0.567;0.491;0.291;0.0263;a;0.698;0.974;0.52;0.132;0.143;0.527;aaaaaaa;0.381;0.66;0.738;aaa;aaaa;0.425;0.849;a;0.0999;a;aa;a;aaaaaaa;0.698;aa;0.246;a;0.97;aaaa;aaaaa;aaa;0.968;0.541;aa;aaaa;a;a;0.72;aaaaa;aaaa;0.786;0.906;0.411;0.898;a;0.92;0.314;a;a;0.746;aaa;0.38;aaaa;
0.945;aaaaaaaa;0.461;0.771;aa;0.824;0.41;0.715;aa;a;0.34;a;aaa;aaaaaa;0.572;0.922;0.244;0.044;aa;0.00551;0.617;0.554;0.271;0.488;0.832;aaaaaa;0.0474;0.482;0.0807;a;aaaaa;0.959;0.287;aa;0.92;aaaa;a;a;aa;0.702;aaa;0.543;aaaa;0.87;a;aaaaa;aaaaaaa;0.921;0.069;aa;aaaaaa;aaa;a;0.106;aaa;aa;0.16;0.563;0.6;0.523;a;0.436;0.73;aa;aaa;0.285;aaaa;0.465;aaa;
0.846;aaaaaaaaa;0.152;0.893;a;0.58;0.88;0.98;aaaaaa;a;0.0409;a;aaaaaaa;aaaaaaa;0.445;0.0208;0.211;0.776;a;0.179;0.0811;0.746;0.497;0.483;0.332;a;0.604;0.954;0.862;aaaa;aa;0.375;0.348;a;0.265;aa;a;a;a;0.551;aaa;0.527;aa;0.425;aaaaaaaa;aaa;aaaaaaaa;0.597;0.0771;a;aaaaaa;aaaa;aa;0.46;aaaaa;a;0.598;0.325;0.468;0.731;a;0.126;0.265;a;aa;0.0168;aaaaa;0.667;aa;
0.464;aaaaaaa;0.824;0.649;aa;0.192;0.488;0.866;aaaaaaaaa;aa;0.567;a;aaaaaaa;aaaa;0.0883;0.467;0.487;0.885;a;0.611;0.755;0.443;0.489;0.944;0.281;aaaaaa;0.853;0.877;0.339;aaaaa;aaaaa;0.406;0.996;aaa;0.0381;aaaaa;a;aa;aa;0.752;aa;0.772;aa;0.429;a;aaaa;aaa;0.153;0.856;a;aaaaaaa;aa;a;0.111;aaaaaaaaa;aaa;0.808;0.76;0.779;0.562;a;0.294;0.738;a;a;0.22;aa;0.073;aaaaa;
0.412;aaa;0.0811;0.971;aaaa;0.492;0.238;0.243;aaaaaaaaa;a;0.121;a;aaaa;aaa;0.437;0.102;0.87;0.23;a;0.474;0.55;0.0357;0.789;0.181;0.187;aaaaaaa;0.454;0.689;0.0767;aaa;aaaa;0.0989;0.125;aa;0.456;aaaaaaa;aa;a;aaaaaa;0.704;aa;0.886;a;0.188;aaa;aaaa;aaaaaaaa;0.555;0.0339;a;aaaa;a;aa;0.112;aaaaa;aaaa;0.987;0.182;0.111;0.502;a;0.575;0.9;aa;a;0.292;aaaa;0.194;aa;
0.095;aaaaaaaaaa;0.985;0.13;aa;0.329;0.648;0.237;aa;aa;0.391;a;aaaaaaa;aaaa;0.471;0.31;0.536;0.873;aa;0.946;0.597;0.13;0.0333;0.106;0.194;a;0.456;0.767;0.0756;aa;a;0.473;0.594;aaa;0.156;aaaaa;aa;aa;aa;0.698;a;0.486;aaa;0.0686;aaaaaa;aaaaaaa;aaaaaaaa;0.846;0.673;aaa;aaaaaaaaa;a;aa;0.343;aaaaaaa;aa;0.788;0.0406;0.447;0.64;a;0.115;0.421;aa;a;0.513;a;0.519;aaaaaaaa;
0.632;aaaaaa;0.927;0.808;a;0.0161;0.343;0.462;aaaaaaa;a;0.886;a;aa;aaaaa;0.2;0.215;0.202;0.75;aa;0.968;0.0132;0.0863;0.56;0.675;0.794;aaaa;0.721;0.565;0.143;aaaaaa;aa;0.0698;0.114;a;0.0239;aa;aa;a;aaa;0.61;aa;0.709;aa;0.108;aaaaaaa;aa;aaa;0.819;0.0662;aa;aaaaaa;aaa;aa;0.848;aa;a;0.174;0.375;0.664;0.0181;a;0.281;0.815;aa;a;0.763;a;0.725;aaaaa;
0.0347;aaa;0.798;0.901;aaaa;0.291;0.755;0.921;aaaaaaaaaa;aa;0.924;a;aaaaaaaa;aaaaaaa;0.0192;0.0135;0.385;0.988;a;0.293;0.625;0.103;0.649;0.357;0.514;aaaaaaa;0.0902;0.736;0.736;aaa;aaaa;0.68;0.478;aaa;0.0748;aaaaa;aa;aa;aaa;0.552;aaa;0.829;aa;0.162;aaaaaaaaaa;aaaa;aaa;0.801;0.655;a;aa;a;a;0.0152;aaaaaaaaa;a;0.953;0.443;0.537;0.136;a;0.0379;0.661;aa;aa;0.256;aaaaa;0.126;aaaaa;
0.842;aaaaaaaaaa;0.417;0.739;aaa;0.421;0.137;0.598;aaa;a;0.853;a;aaaaaaaa;aaaaaa;0.31;0.764;0.695;0.212;aa;0.453;0.762;0.025;0.555;0.934;0.487;aaaaa;0.368;0.39;0.634;aa;aa;0.141;0.675;a;0.6;aaa;aa;a;aaa;0.851;aa;0.19;a;0.55;aaaaa;aaa;aaaaaaaaa;0.605;0.702;aaaa;aaaaaaa;aaa;a;0.444;aaaaa;aaa;0.351;0.403;0.961;0.651;a;0.983;0.0277;aa;aa;0.127;a;0.943;aaaaaaa;
0.473;aaaaaaa;0.395;0.697;aaa;0.91;0.476;0.94;aaaaaaaaa;a;0.0666;a;aaaa;aaa;0.538;0.995;0.535;0.236;a;0.912;0.95;0.412;0.483;0.39;0.534;aaaaaa;0.204;0.788;0.666;aa;aaaaa;0.546;0.739;aa;0.656;aaaaa;aa;a;aaaa;0.436;aaa;0.0133;aaa;0.419;aa;aaaaaaaa;aaa;0.328;0.794;aa;aaaaaaaaaa;aaa;aa;0.523;aaaaaaaaa;aaa;0.604;0.232;0.798;0.452;a;0.276;0.824;aa;a;0.78;aa;0.945;aa;
0.644;aaaaaaaaaa;0.0633;0.916;aaaaa;0.0283;0.407;0.501;aaaa;a;0.586;a;aaaaaaa;aa;0.988;0.349;0.801;0.177;aa;0.895;0.787;0.357;0.154;0.299;0.829;aaaa;0.937;0.0177;0.763;aaaa;aaaaa;0.626;0.509;a;0.49;aaaaaaa;a;aa;aa;0.777;aaa;0.942;a;0.357;aaaa;aa;aaaaaaaaa;0.324;0.822;aaa;aaaaaaaa;aaaaaaa;aa;0.719;a;aaa;0.779;0.109;0.838;0.179;a;0.964;0.599;a;aaa;0.169;aa;0.83;a;
0.956;aa;0.527;0.0895;aaa;0.334;0.656;0.302;aaa;a;0.881;a;aaaaaaa;aaaa;0.26;0.628;0.978;0.814;a;0.347;0.632;0.134;0.116;0.084;0.186;aaaaaaaaa;0.332;0.968;0.755;aa;aa;0.64;0.366;a;0.305;aaaaaa;aa;a;aaaaaaaa;0.966;a;0.594;aaa;0.51;aaaaa;a;aaaaaaa;0.395;0.178;a;aaaaaa;a;aa;0.0234;aaaaaaa;aaaa;0.502;0.412;0.715;0.829;a;0.649;0.65;aa;a;0.998;aa;0.0658;aaaaa;
0.76;aaaaaaaaaa;0.0771;0.23;a;0.879;0.613;0.366;aaaaaaaaaa;a;0.995;a;aa;aaaaa;0.8;0.0871;0.703;0.187;aa;0.852;0.267;0.23;0.919;0.261;0.602;aaaaaaaa;0.289;0.528;0.425;aaaaa;aaaa;0.503;0.176;a;0.587;aaaaaaa;a;aa;aaaaaa;0.0735;aaa;0.746;a;0.976;aaaaaaaaaa;aaaaaaa;a;0.211;0.718;aaaa;aaa;aaa;aa;0.25;aaaaaaaa;aa;0.168;0.367;0.314;0.271;a;0.291;0.723;aa;aa;0.454;aaaaa;0.321;aaaaaaaa;
0.211;aaaa;0.134;0.303;aaa;0.224;0.575;0.205;aaaa;a;0.508;a;aaaaaaaa;a;0.827;0.772;0.651;0.793;aa;0.61;0.342;0.00976;0.0407;0.0395;0.553;aaaaaaa;0.296;0.545;0.156;aaa;aaaa;0.0989;0.544;a;0.655;aaaa;aa;a;a;0.983;a;0.298;a;0.0511;aaaaa;aaaaaaaa;a;0.178;0.11;aa;aaaaaa;aaaaaaa;aa;0.912;aaaaaaa;aa;0.301;0.38;0.383;0.786;a;0.538;0.0422;aa;a;0.301;aa;0.107;aaaaaaa;
0.415;aaaaaaaaaa;0.0624;0.544;aaaa;0.13;0.373;0.966;aaaaaaaaaa;a;0.766;a;aaa;aaaaaaa;0.874;0.558;0.447;0.668;a;0.871;0.477;0.679;0.616;0.707;0.423;aaaaa;0.584;0.372;0.491;aaaaa;aa;0.935;0.3;aa;0.273;a;a;aa;a;0.82;aa;0.144;aaa;0.652;aaaaaa;aaaaa;aaaaaaaa;0.69;0.5;aaaa;a;a;a;0.328;a;aa;0.674;0.72;0.835;0.038;a;0.67;0.295;aa;aaa;0.459;aaaa;0.147;aaa;
0.273;aaaaaaaa;0.923;0.409;aaa;0.577;0.636;0.799;a;aa;0.395;a;aa;aaaaaa;0.279;0.0579;0.849;0.64;a;0.0661;0.0409;0.749;0.622;0.822;0.466;a;0.0652;0.743;0.835;aaaaaa;aaa;0.347;0.481;aaa;0.881;aa;aa;aa;aa;0.519;aaa;0.423;a;0.994;aaa;aaaaa;aaaaaaaaa;0.0152;0.802;aaa;aaaaaaaa;aaaaaa;aa;0.225;aaaaaa;aaaaa;0.284;0.65;0.325;0.044;a;0.36;0.417;aa;a;0.547;aaa;0.431;aaaa;
0.132;a;0.715;0.452;a;0.406;0.143;0.757;aaaaaaa;a;0.767;a;aa;aaaaa;0.229;0.939;0.358;0.676;a;0.249;0.617;0.538;0.602;0.132;0.00725;aaaaaaa;0.47;0.3;0.38;aaaaaa;aa;0.0534;0.541;a;0.784;aa;a;aa;aaaaaa;0.841;aa;0.207;aaa;0.498;aaaaa;aaaaaa;aaaaa;0.514;0.178;aa;aaaaaaaaaa;aaa;a;0.369;aaa;aa;0.794;0.138;0.264;0.943;a;0.0687;0.892;a;aa;0.0904;aaaaa;0.258;aaaa;
0.247;a;0.109;0.181;a;0.682;0.00516;0.673;aaaaaaaaaa;a;0.728;a;aaaaaa;aaaaaaaa;0.315;0.0667;0.647;0.495;a;0.993;0.806;0.374;0.623;0.646;0.779;aaaa;0.231;0.114;0.633;aa;a;0.922;0.501;aaa;0.858;aaaa;aa;aa;aaaaaa;0.027;a;0.441;a;0.534;aa;aaa;aaaa;0.0557;0.656;aaaa;aaa;aaaaa;aa;0.371;aaaaaaaa;a;0.331;0.879;0.808;0.623;a;0.0727;0.653;a;aaa;0.579;aa;0.00136;aaaaaaaaaa;
0.808;aaa;0.696;0.629;aaaa;0.985;0.724;0.198;aaaaaaaa;aa;0.156;a;aaa;aaa;0.846;0.48;0.019;0.819;aa;0.362;0.302;0.51;0.172;0.209;0.998;aaaaa;0.266;0.86;0.211;aaaaa;a;0.987;0.921;aa;0.0317;a;aa;a;aaaaaaaaaa;0.999;aa;0.15;a;0.209;aaaaaaa;aaaaaa;aaaaaaa;0.0358;0.486;aaaa;aaaa;aa;aa;0.266;aaaaaaaaa;aaaa;0.549;0.364;0.031;0.131;a;0.345;0.235;aa;aaa;0.925;aaaaa;0.489;aaaaaaaaaa;
0.175;aaaaaaaaa;0.722;0.739;a;0.057;0.376;0.7;aaaa;a;0.8;a;aaaaa;aaaaaaa;0.194;0.0298;0.256;0.949;a;0.0825;0.047;0.69;0.698;0.453;0.892;aaaa;0.796;0.425;0.379;aaa;aa;0.673;0.523;aaa;0.411;aaaa;aa;aa;aaa;0.065;aaa;0.446;aa;0.442;aaaa;aaaaaaa;aaaaa;0.696;0.267;aaaa;aaaaaaaaa;aaaa;a;0.484;aaa;aaaa;0.868;0.895;0.357;0.853;a;0.267;0.534;a;aaa;0.468;aaa;0.936;aaaa;
0.414;aa;0.477;0.564;aaaa;0.392;0.42;0.114;aaaaaaaaaa;a;0.576;a;aaaa;a;0.604;0.0743;0.681;0.893;a;0.361;0.417;0.721;0.593;0.371;0.466;aaaaaaa;0.503;0.0735;0.634;aaaaa;aaaaa;0.788;0.756;aaa;0.293;aaaaa;aa;aa;aaaaa;0.574;a;0.0561;aaaa;0.094;aa;aaaaa;aaaa;0.11;0.997;aa;aaaaaaaaa;aaaa;aa;0.713;aa;aaaaa;0.485;0.745;0.439;0.379;a;0.418;0.37;a;a;0.929;aaaaa;0.0114;a;
0.835;aaaaaaaaaa;0.318;0.451;a;0.742;0.97;0.295;aa;a;0.254;a;aaaaaaa;aaaa;0.374;0.59;0.576;0.0321;a;0.266;0.594;0.509;0.366;0.975;0.48;aaaaaaaa;0.988;0.336;0.0569;aaa;aaa;0.516;0.686;a;0.237;aaaaa;aa;a;aaaaaa;0.104;aa;0.812;aaaa;0.709;aaaaaaa;aaaaaa;aaaaaaaaa;0.739;0.0606;a;aaaaaa;aaaaaaa;a;0.638;aa;aaa;0.592;0.271;0.684;0.191;a;0.366;0.258;a;aa;0.0541;aaaa;0.684;a;
0.216;aaaaa;0.397;0.72;aaaa;0.724;0.405;0.592;aaaaaa;aa;0.221;a;aaa;aaaaaaaa;0.761;0.858;0.454;0.339;a;0.181;0.433;0.66;0.281;0.493;0.364;aaaaaaa;0.0761;0.264;0.689;a;a;0.853;0.52;aaa;0.578;aaaa;a;a;aa;0.735;aaa;0.473;aa;0.251;aaaaaaa;a;aaaaaaaa;0.194;0.702;aaaa;aaaaaaaa;aa;aa;0.122;aaaa;aa;0.226;0.809;0.609;0.764;a;0.886;0.388;aa;aa;0.502;aaa;0.528;aaaaaaa;
0.237;aaaaaaaa;0.593;0.391;aaaaa;0.871;0.425;0.848;aaaaaa;aa;0.00831;a;aaaaaa;aaaaaaa;0.291;0.219;0.0514;0.316;a;0.961;0.144;0.86;0.445;0.948;0.316;aaaaa;0.292;0.117;0.101;a;a;0.528;0.496;aa;0.118;aaaa;a;a;a;0.312;aa;0.264;aa;0.209;aaaaaa;aaa;aaa;0.66;0.0717;aaaa;aaaaaaaaaa;aaa;aa;0.959;aaaa;aaaaa;0.517;0.879;0.0969;0.815;a;0.308;0.625;a;a;0.155;aaaaa;0.451;aaaa;
0.985;a;0.787;0.952;aaa;0.78;0.871;0.453;aaaaaaaaaa;aa;0.623;a;aaaaaa;aa;0.314;0.996;0.822;0.771;aa;0.214;0.794;0.912;0.134;0.727;0.452;aaaaaaaa;0.133;0.0411;0.226;a;a;0.105;0.0381;aaa;0.94;aaa;a;a;aaaa;0.0879;a;0.642;aa;0.0386;aaaaaaa;aaaaa;aa;0.816;0.976;aaa;aaaaaaaaa;a;aa;0.213;a;aa;0.591;0.29;0.183;0.731;a;0.711;0.151;a;a;0.436;aaa;0.741;aaaaaaaaaa;
0.74;aa;0.415;0.313;aaaaa;0.134;0.159;0.382;aaaa;a;0.256;a;aaaaaaaa;aaa;0.787;0.0552;0.57;0.948;aa;0.713;0.474;0.988;0.993;0.706;0.851;aaaaaaa;0.394;0.473;0.457;aaaaaa;aaaa;0.903;0.767;aaa;0.224;a;a;aa;aaaaaaaaa;0.266;a;0.769;a;0.42;aaaa;a;aa;0.0434;0.315;aaa;aaaaaaa;aaaaa;a;0.654;a;a;0.809;0.486;0.00243;0.896;a;0.362;0.445;aa;aaa;0.455;a;0.911;aaaaaa;
0.974;a;0.46;0.487;a;0.217;0.374;0.187;aaaa;a;0.803;a;a;a;0.777;0.431;0.352;0.339;aa;0.0453;0.481;0.0208;0.76;0.592;0.377;aaaaaaa;0.532;0.674;0.656;aaaaa;aaaa;0.0736;0.607;aaa;0.327;aaaaa;a;a;aaaaaaa;0.96;a;0.82;a;0.227;aa;aaaaa;aaa;0.034;0.0156;aaa;aaa;aaaa;aa;0.24;aaaaa;aa;0.436;0.667;0.737;0.229;a;0.606;0.287;aa;aaa;0.323;a;0.399;a;
0.311;aaaaaaa;0.613;0.261;aaaaa;0.113;0.101;0.676;aaaaaaaaa;a;0.0195;a;aaaa;aaaaaaaa;0.0497;0.416;0.35;0.391;aa;0.437;0.594;0.104;0.564;0.685;0.546;a;0.337;0.712;0.452;a;aaa;0.624;0.649;aa;0.433;aaa;a;aa;aa;0.327;a;0.906;aaaa;0.148;aaaaaa;aaaaaa;a;0.865;0.558;aa;aaaaaa;aaaaaa;aa;0.474;a;aa;0.242;0.288;0.578;0.44;a;0.0221;0.791;a;aaa;0.271;aaaaa;0.594;aaaaaaaa;
0.0981;aaa;0.229;0.121;aaaa;0.467;0.758;0.972;aa;a;0.277;a;a;aaaaaaaa;0.545;0.535;0.985;0.62;a;0.263;0.843;0.249;0.995;0.741;0.0998;a;0.335;0.58;0.731;aaaaaa;a;0.691;0.311;a;0.944;aaaaa;a;a;aaaaa;0.417;a;0.456;aa;0.396;a;aaaaaaa;a;1;0.94;aaaa;aaaaa;aaaaaa;a;0.347;aaaaaaaaa;a;0.889;0.0702;0.38;0.563;a;0.99;0.474;a;aaa;0.556;aa;0.328;aaaaaaaaa;
0.239;aaaaa;0.657;0.746;aaaaa;0.712;0.781;0.842;aaaaaaaaaa;aa;0.973;a;aaaaaaa;aaaaaaa;0.399;0.467;0.0787;0.448;aa;0.19;0.72;0.622;0.191;0.319;0.792;aaaaaaa;0.35;0.945;0.487;a;aaa;0.34;0.98;aa;0.136;a;a;a;aa;0.869;a;0.686;aaa;0.558;aaaaaaa;aaa;aaaaaa;0.365;0.599;aaa;aaaaaaaa;aaaaaaa;a;0.604;aaaa;aa;0.674;0.398;0.806;0.21;a;0.178;0.468;aa;aaa;0.39;a;0.746;aaaaaaaa;
0.134;aaaaa;0.828;0.624;aaaaa;0.241;0.87;0.923;aaaaaaaa;a;0.8;a;aa;aaaaaaaa;0.848;0.116;0.527;0.602;aa;0.792;0.646;0.442;0.582;0.253;0.439;aaaa;0.439;0.736;0.372;aaaa;aa;0.733;0.511;aaa;0.602;aaaaaa;a;a;aaaaa;0.933;a;0.129;aaa;0.792;aaaaaaaa;aaaa;aaaaa;0.212;0.362;aaa;aaaaaaaaaa;aaaa;aa;0.283;aaa;aaaaa;0.773;0.158;0.0957;0.794;a;0.71;0.632;aa;aaa;0.287;a;0.371;aaaaaaaaaa;
0.884;aaaaaa;0.0536;0.275;a;0.0618;0.867;0.554;aaaaaaaaaa;a;0.567;a;aaaaa;a;0.176;0.898;0.412;0.287;a;0.129;0.0504;0.339;0.357;0.71;0.189;aaaaaa;0.495;0.736;0.688;aa;aaa;0.602;0.568;aa;0.941;a;a;aa;aaaaaaaaaa;0.47;aaa;0.504;aa;0.802;aaaaaaaaaa;aaaaaaa;aaa;0.521;0.729;aaa;aaaaaaaaa;aaaaaaa;aa;0.0274;aa;aaaa;0.472;0.475;0.604;0.599;a;0.231;0.102;aa;aa;0.353;aaaaa;0.801;aaaaaa;
0.544;aaaaaa;0.489;0.797;aa;0.0449;0.292;0.255;aaaaaaaaaa;a;0.128;a;aaa;aaaa;0.0377;0.395;0.529;0.0629;aa;0.274;0.369;0.868;0.279;0.42;0.828;aaa;0.646;0.729;0.921;aaaaaa;aaaa;0.525;0.874;aa;0.0762;aaa;a;aa;aaaaaa;0.974;aa;0.387;a;0.0752;aaaaaaa;aa;a;0.328;0.208;aaaa;aaaaaaaa;aaa;aa;0.23;aaa;aaaaa;0.0945;0.956;0.581;0.877;a;0.545;0.107;a;aaa;0.0535;a;0.634;aaaaaaaa;
0.867;aaa;0.756;0.863;aaaaa;0.931;0.76;0.914;aa;aa;0.126;a;aaaaa;aaaa;0.635;0.278;0.176;0.524;a;0.919;0.704;0.218;0.492;0.00958;0.986;a;0.262;0.867;0.0468;aaa;aa;0.493;0.203;aaa;0.382;aaaaaa;aa;aa;aaaaa;0.889;aa;0.335;aaa;0.372;aaaaaaaa;aaaaa;aaa;0.983;0.0107;aaa;aaaaaaa;aaaaaaa;a;0.963;aaaaaaaaa;aaa;0.769;0.523;0.125;0.592;a;0.234;0.763;aa;a;0.727;aa;0.999;aaaaaaaa;
0.37;aaaaaaaaa;0.914;0.567;a;0.0335;0.22;0.342;aaaaaa;aa;0.161;a;aa;aaaa;0.685;0.286;0.561;0.707;aa;0.332;0.253;0.0734;0.883;0.606;0.91;aaaaaaa;0.437;0.845;0.153;aaaaa;aaa;0.71;0.219;aa;0.844;aaaa;a;aa;aaaaaaaaa;0.817;aa;0.975;aaaa;0.737;aaaaaa;aaa;aaa;0.241;0.993;aaa;aaaaaaaaa;aaa;a;0.879;aa;aa;0.0873;0.595;0.302;0.89;a;0.268;0.613;aa;aa;0.492;aaaaa;0.0558;aaaaa;
0.719;aa;0.05;0.558;aa;0.866;0.382;0.176;aaaaaaaaa;aa;0.0778;a;aaaa;aaaaaaa;0.49;0.0996;0.501;0.64;a;0.125;0.396;0.541;0.117;0.733;0.16;aaaaaa;0.535;0.205;0.89;aa;aaaaa;0.805;0.302;a;0.0316;aaaaaa;aa;aa;aa;0.465;a;0.991;aa;0.18;aaaaaaa;aaaaaaa;aa;0.401;0.341;a;aaaaaaaa;aaaaaaa;a;0.172;aa;aaa;0.949;0.986;0.363;0.582;a;0.0291;0.533;a;a;0.51;aaaa;0.0776;aaaaaaa;
0.322;aaaaaaaaaa;0.396;0.0458;a;0.932;0.402;0.892;aaaaaa;a;0.53;a;aaaaaaa;aaa;0.44;0.259;0.89;0.555;aa;0.864;0.498;0.59;0.767;0.047;0.666;aaa;0.206;0.806;0.61;aaaa;aaa;0.0932;0.839;a;0.506;a;aa;aa;aaa;0.866;a;0.829;a;0.0617;aaaaaaa;a;aaaaaaa;0.542;0.894;a;aaaaaa;aaaaaaa;aa;0.919;aaaa;a;0.557;0.985;0.268;0.679;a;0.561;0.228;aa;a;0.78;aaa;0.842;aaaaaaaa;
0.326;aa;0.32;0.014;aaa;0.755;0.0648;0.984;a;aa;0.953;a;a;a;0.852;0.322;0.8;0.024;a;0.972;0.963;0.863;0.1;0.795;0.231;aaaa;0.177;0.225;0.563;aa;aaaa;0.491;0.176;aaa;0.32;aaaaaaa;a;a;a;0.1;aaa;0.558;aaaa;0.763;aaaaaaaaa;aaaaa;aaa;0.849;0.591;aaaa;aaaaaaaa;aaa;a;0.156;aaaa;aaa;0.286;0.822;0.403;0.808;a;0.0227;0.731;a;a;0.698;aa;0.329;aaaaaaaaa;
0.654;aa;0.247;0.264;a;0.385;0.375;0.852;aaa;a;0.204;a;aaaaaa;aaaaaa;0.493;0.54;0.246;0.956;aa;0.434;0.543;0.913;0.0861;0.505;0.476;aaa;0.691;0.656;0.0454;aaaaaa;a;0.902;0.383;a;0.284;a;aa;a;aaaaaaa;0.458;aa;0.295;aaaa;0.758;aaaaaaaa;aaaa;a;0.301;0.0801;aa;aaaaaaaaaa;aaa;aa;0.913;aa;aaa;0.295;0.152;0.59;0.0718;a;0.0206;0.0117;a;aaa;0.755;aaaaa;0.411;aaaaaaaaaa;
0.00985;aaaaaa;0.615;0.627;aaaa;0.5;0.237;0.728;aaaaaaaaa;aa;0.193;a;aaa;aa;0.89;0.382;0.974;0.448;aa;0.151;0.661;0.38;0.206;0.943;0.96;aaaaaaaa;0.679;0.479;0.469;aaaaaa;aaaaa;0.6;0.312;a;0.962;aa;a;a;aaaaa;0.438;aa;0.493;aaa;0.0939;aa;aaaaa;aa;0.238;0.294;aaa;aaaaaa;aaaaaaa;a;0.342;aa;aa;0.71;0.53;0.0546;0.0201;a;0.519;0.0948;a;aa;0.262;aaa;0.674;aaaaaaaa;
