ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(string,2);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);
aaaa;0.0481;aaaaaa;0.835;0.175;a;aaa;0.594;aaaaaa;0.0972;aaa;0.574;aaaaaa;aaa;0.91;aaaa;aaaa;a;aaa;aa;aaaaa;0.787;aa;aaaaaa;aaaa;
a;0.876;aaaa;0.66;0.16;a;aaaaa;0.848;aaaaaa;0.204;aaa;0.848;aaa;aaaaa;0.942;aaaaa;aa;a;aaaaa;aaa;aaaaaa;0.391;aaa;aaaaaaaaaa;aaaa;
aa;0.285;aaaaa;0.715;0.718;a;a;0.558;aaaaaa;0.555;aaaaa;0.682;aaaaa;aaa;0.864;a;aaaaa;a;aaaaa;aa;a;0.0999;a;aaaaaaaa;aa;
aa;0.634;aaaa;0.64;0.0666;a;aaaaaa;0.282;aaaaaaa;0.8;aaaa;0.338;aaaa;aaaa;0.617;aa;aaa;aa;aaaaaaa;aa;aaaaa;0.307;aaa;aaaaaaaa;aaaaaa;
aaaa;0.922;aa;0.31;0.175;a;aa;0.769;a;0.556;aaaaa;0.524;aaaaaa;aaa;0.049;aa;aaaaaaaaa;aa;aaa;a;aaaa;0.12;aaa;aaaaa;aaaaaaaa;
aaaa;0.38;aa;0.666;0.985;a;aaaaaaa;0.0854;aaaaaa;0.0475;aaa;0.513;aa;aaa;0.622;aaaa;aaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.373;aa;aaaaaaaaa;aaaaaaaa;
aaa;0.758;aaaaa;0.786;0.742;a;aaaaa;0.773;aaaaa;0.607;aaaaa;0.721;aaaa;aaa;0.713;aa;aaaaaaaaa;a;aaaaaaa;aaa;aaa;0.499;aa;aaaaaaaaa;aa;
aaaa;0.918;a;0.743;0.399;a;aaaaaaa;0.431;aaaa;0.333;a;0.919;aaaaaaaa;aaa;0.567;aa;aa;a;aaaaaaa;a;aaa;0.741;a;aaaaa;aaaa;
a;0.606;aaaaaaaa;0.723;0.374;a;aaaaaaa;0.737;a;0.828;aa;0.552;a;aa;0.726;aaaaa;aaaaaa;a;aaaaaaaaa;aa;a;0.529;aaa;aaaaaaaaa;aa;
aa;0.855;aaaaa;0.715;0.352;a;aaaaaa;0.604;aa;0.816;a;0.589;aaaaa;aaaaaa;0.837;aaaaa;aaaaaaaa;a;aaaaaaa;a;aaaa;0.197;aa;aaaaaaaa;aa;
aa;0.0865;aaaaaa;0.824;0.705;a;aaaaaaaaaa;0.665;aaaaaaa;0.795;aaaaa;0.926;aaaa;aaa;0.131;aa;aaaaaa;aa;aa;aaa;aaaaaaaaa;0.12;aa;aaaa;aaaa;
aaaa;0.0828;aaa;0.587;0.307;a;aa;0.219;aa;0.357;aaa;0.207;aaaaa;aaaaaa;0.138;aaa;aaaaaaaaa;aa;aaaaaaa;a;aaaaa;0.239;aa;a;aaaaaaaaa;
aaa;0.396;aaaa;0.767;0.55;a;aaa;0.902;aa;0.67;aaaa;0.748;aaaa;aaaaaa;0.424;aaaaa;aaa;aa;aaaa;aaa;aaaaaa;0.105;aa;aa;aaaa;
a;0.716;aaaaa;0.56;0.944;a;aaaaa;0.785;aaaa;0.0996;aaaaa;0.668;aaaaaaaa;aaaaaa;0.436;aaa;aaaaa;a;aaaa;aa;aaa;0.0882;aaa;a;aaaaaaa;
a;0.407;aaa;0.165;0.24;a;aaaaaaaa;0.614;aaaaa;0.486;aa;0.335;aaa;a;0.336;aa;aaaaaaaaaa;a;aaaaaaaa;a;aa;0.693;aaa;aaaaaaaa;aaaaaaaaa;
aa;0.418;aaaaaaa;0.0822;0.637;a;aaaaaaaa;0.998;a;0.644;a;0.926;aaaaaa;aaaaaa;0.0831;aa;aaaaaaaaaa;aa;aa;aaa;aaaaa;0.433;aa;aaaaaaa;aaaaaaa;
aa;0.173;a;0.57;0.689;a;aaaaaa;0.837;aa;0.451;aaaaa;0.506;aa;aaa;0.396;aaaaa;aaa;a;aaaaa;aa;a;0.926;aaa;aaa;aaaaaa;
a;0.206;aaaa;0.0805;0.675;a;aaaaaaa;0.0925;aa;0.103;aa;0.167;aaaaa;aaa;0.574;aaa;aa;aa;aaaa;aaa;aaa;0.207;aaa;aaaaa;aaaaaaaaa;
aaa;0.233;aaaaaaaaa;0.426;0.54;a;aaaaa;0.431;a;0.892;aa;0.463;a;a;0.916;aaaa;aaaaa;a;aaaaaa;aa;aaaaaaa;0.116;aaa;aaaa;a;
aaa;0.767;a;0.119;0.569;a;aaaaaaa;0.71;aaaa;0.0136;aaaa;0.731;aaaaa;a;0.817;aaaa;aaaa;aa;aaaaaaa;aa;a;0.996;aaa;aaaa;aaaaaaaaaa;
aa;0.112;aaaaaa;0.873;0.673;a;aaaaa;0.806;aaaaa;0.513;aaa;0.0388;aaaaaaaa;aa;0.231;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaa;0.168;aaa;aaaaaa;a;
aaa;0.566;aa;0.344;0.717;a;aaaaaaaaa;0.101;aaaaaa;0.844;aa;0.649;a;aaaaa;0.742;aaa;aaaaaaa;aa;aaa;aa;aaaaaa;0.342;aa;aaaa;aaaaaaaaaa;
aaa;0.081;aaaaaaa;0.75;0.745;a;aaaaaa;0.466;aaa;0.422;aaaaa;0.0816;aa;aa;0.78;aaaa;aaaaaaaaaa;a;aa;a;aaaaa;0.677;a;aaaa;aaaaaaa;
a;0.827;aa;0.28;0.627;a;aaaaaa;0.784;aaaa;0.0458;aaaa;0.908;aa;aa;0.999;aaaaa;aaaaaaa;a;aaaaaaaaa;a;aaaaaa;0.9;aaa;aa;aa;
a;0.385;aaaaaaa;0.495;0.521;a;aaa;0.945;aaaaaaa;0.917;a;0.491;aa;aaaaa;0.263;a;aaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.521;aaa;aaa;a;
aa;0.977;aaaaa;0.787;0.53;a;aaaa;0.0859;a;0.618;aaaa;0.958;aaaa;aaa;0.831;a;aa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.533;a;aaaaa;aaaa;
aa;0.117;aaaaaaa;0.673;0.111;a;aaa;0.953;aaaaaaa;0.865;aaa;0.645;aaaaaa;aaaaaa;0.127;aa;aaaaaaa;a;aaaaaa;aa;aaaaaaaa;0.0897;aa;aaaaaa;a;
aaa;0.974;aaaaaaaaa;0.49;0.551;a;aaaaaa;0.814;aaa;0.389;aa;0.172;aaaaaaaa;aaaa;0.803;aaaa;aaaa;a;aaaaaaaa;aa;aaaaaa;0.47;aa;aaaa;aa;
aa;0.818;aaa;0.192;0.335;a;aaaaaaaa;0.49;aaaaaaa;0.193;aaaa;0.794;aa;aa;0.165;aaa;aaa;aa;a;aaa;aaaaaaaaa;0.00325;aa;aaaaaaaaaa;a;
aaaa;0.446;aaaaaaaa;0.802;0.0041;a;aaaaaa;0.409;a;0.625;aaaaa;0.504;a;aaaaa;0.639;aa;aaaa;a;aaaaa;aa;aaaaaaaa;0.551;aa;aaaaaaa;aaaaaaaaaa;
aaaa;0.693;aa;0.681;0.0408;a;aaaaaa;0.606;aaaaaa;0.871;aa;0.032;a;aa;0.418;a;a;aa;aaaaaaa;aaa;aaaaaaaa;0.368;aaa;aaaaaaaaaa;aaa;
aaaa;0.788;aaaaaaaa;0.841;0.387;a;aaa;0.367;aaaa;0.479;aaa;0.598;aaaaaa;aaa;0.83;aaaa;aaaaaaa;a;aaa;aaa;aaaaaaa;0.45;aa;aaaaa;a;
aaaa;0.53;aa;0.917;0.824;a;aaaa;0.374;aaaaa;0.813;aaa;0.166;aaaaaaaa;aaaaaa;0.919;aaa;aaaaa;a;aa;a;aaaa;0.419;a;aa;aaaaaaaa;
aaa;0.103;a;0.993;0.027;a;a;0.943;aa;0.889;aaaa;0.603;aaaaaaa;aaaaaa;0.827;aaaaa;aaaaaaa;a;aa;aaa;a;0.746;aaa;aaa;aa;
aa;0.821;aaaa;0.475;0.921;a;a;0.855;aaaaa;0.468;aa;0.425;aaaaa;aa;0.272;aa;aaaaaaa;a;aa;aa;aaaaaa;0.432;aaa;aaaaaaaa;aaaaaaaa;
a;0.759;aaaaaaaa;0.667;0.232;a;aaaaaaa;0.807;aaaaaaa;0.428;aa;0.776;aa;aaaa;0.447;aaaa;aaaa;a;aaaaaaaaa;a;aaaaaa;0.356;aa;a;aaaaaa;
aa;0.332;aa;0.147;0.803;a;aaaaa;0.936;aaaaaaa;0.508;aaa;0.891;aaaaa;aaaaa;0.784;aaa;aa;aa;aaaaaaaaa;aa;aa;0.938;aa;aaaaaaaaa;aaaaaaaaa;
aaa;0.556;aaaaa;0.671;0.778;a;aaaaaaa;0.382;aaaaa;0.373;aaaa;0.436;a;aaaa;0.887;a;aa;a;aa;aa;aaaaa;0.661;aaa;aaaaaaa;aa;
aaa;0.6;a;0.421;0.792;a;aaaaaa;0.235;aaaaa;0.178;a;0.189;aaaaaaa;aaaaaa;0.862;aaa;aaaaaaaaa;a;aaaaaaa;a;aaaaaaa;0.0604;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.804;aaaaaaaaa;0.79;0.143;a;aaaaaaaaa;0.417;aaa;0.114;a;0.147;aaaaaa;aaa;0.673;aaaaa;aa;a;aaaa;a;aaaaaaaaa;0.251;aaa;aaaaa;aaaa;
aaa;0.683;aa;0.363;0.634;a;aaaaaaa;0.325;aaaaaa;0.594;aa;0.347;aaaaaaa;aaaaaa;0.27;aa;aaaaaaaaa;a;aaaaaaaa;aa;aaaaaaaaa;0.837;a;aaaaaa;aaaaaaaa;
a;0.719;aaaaaaa;0.962;0.97;a;aaaaaaaa;0.952;aaa;0.718;a;0.0613;aaa;aaaaa;0.411;aaa;aaaa;a;a;a;aaaa;0.364;aaa;aaaa;aaaaaa;
aaaa;0.0293;aaaaaaa;0.737;0.957;a;a;0.61;aa;0.57;aaaaa;0.718;aaaaa;aaa;0.0917;aaa;aaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.563;aa;a;aaaaaaaaaa;
aaaa;0.694;aaaa;0.828;0.338;a;a;0.552;aaaaaa;0.938;a;0.914;aaaaaa;aaa;0.312;aaaaa;aaaaaaaaaa;aa;aaaa;aaa;aaaaaaaaa;0.249;aaa;aaa;aaaaa;
aaa;0.378;aaaa;0.363;0.0218;a;aaaa;0.394;aaa;0.569;a;0.855;aaaaaaaa;aaaa;0.937;a;aa;aa;aaaaaaaaa;aaa;aaaaaa;0.314;a;aaa;aaaa;
aaaa;0.313;aaaaa;0.404;0.199;a;aaaaaaaaa;0.351;aaaa;0.695;aaa;0.22;aa;aa;0.145;aaa;a;a;aa;a;aaaaaaaa;0.59;aaa;aaaaaaaa;aa;
a;0.701;aaaaaaa;0.606;0.37;a;aa;0.0922;aaaaaaa;0.496;aaa;0.559;a;aaaaa;0.711;aa;aaaaaaaaa;aa;aaaaa;a;aaaaa;0.908;a;a;aaa;
aa;0.173;aaaaaaaa;0.889;0.9;a;aaa;0.132;aa;0.334;aaa;0.0115;aaaaaaa;aa;0.0628;aa;aa;aa;aaaa;aaa;aaa;0.384;a;a;aaaa;
a;0.516;aaaa;0.635;0.796;a;aaa;0.862;aaaaa;0.611;aaaa;0.985;aaaaaaa;a;0.144;aaa;aaaaaa;a;aaaaaaa;aaa;aaa;0.261;aa;aaaaaaaa;aaaaaaa;
aaaa;0.114;aaaaa;0.881;0.379;a;aaaaaa;0.275;aa;0.729;aaaaa;0.768;aa;aaa;0.0614;aaa;aaaaa;aa;aaaaaaaaa;a;aaaaa;0.321;a;aa;aaaaaaaaaa;
aa;0.908;aaaaa;0.655;0.841;a;aaaaaaaaa;0.472;aaaa;0.31;aa;0.198;aaaaaaaa;aaaa;0.38;aaaa;aaaaaa;aa;aaaa;aa;a;0.955;aa;aa;aaaaaaa;
aaaa;0.616;aaaaaaaaa;0.768;0.447;a;aaaaaaaa;0.0582;aaaa;0.39;a;0.71;aaa;aa;0.0118;aaaa;aaaaaaaaa;a;aaaaaaaaa;aaa;aaaaaaaaa;0.17;a;a;aa;
aaa;0.788;aaaaa;0.286;0.267;a;aaaaa;0.353;aaaaaaa;0.227;a;0.737;aaaa;aa;0.165;aaaa;aaaaaaaaa;a;a;aa;aaaaaaa;0.71;aa;aaaaaaaaa;aaa;
aa;0.0115;aaaaa;0.259;0.787;a;aaaaaaaaaa;0.678;aa;0.418;a;0.558;aaaa;aa;0.395;aa;aaaaaaaaaa;aa;aaaaaaa;aaa;aaa;0.235;aa;aaaaaaaa;aaaaaaaaaa;
aaa;0.434;aaaaaaaa;0.845;0.574;a;aaaaa;0.657;aaaaaa;0.779;aaaa;0.74;aaaaaaaa;aaaaa;0.0827;aaaa;aaaaaa;aa;aaa;aaa;aaaaaa;0.243;aaa;aaaaaaaa;a;
aaa;0.468;a;0.0261;0.00961;a;aaaaaaaa;0.411;aa;0.671;a;0.565;aaaa;aaaaa;0.715;aa;aaaaaa;a;aaa;aa;aa;0.735;aaa;aaaa;aaa;
aa;0.761;aaaaa;0.27;0.627;a;aaaaaa;0.422;aaaaaaa;0.719;aaaaa;0.699;a;aaa;0.999;aaaa;aaaaa;a;aaaaaaa;aa;aaaaa;0.38;a;aaaaaaaa;aa;
aa;0.454;aa;0.614;0.693;a;aaaaa;0.136;aa;0.332;aaa;0.424;aaaaaaa;aaaa;0.789;aaaa;a;a;a;aaa;aaaaa;0.944;aa;aaaaaa;aa;
aaaa;0.677;aaaaaa;0.947;0.448;a;a;0.77;aa;0.377;a;0.802;a;aa;0.862;aaaaa;aaaaaaaaaa;aa;aaa;aa;aaaaaa;0.846;aa;aaaaa;a;
aa;0.1;a;0.546;0.671;a;aaaaaaaaaa;0.166;aa;0.258;aaa;0.319;aaaaa;aaaa;0.827;aaaa;aaaaaaaaa;a;aaaaaaaaa;aa;aaaa;0.899;aa;aaaaaaaaaa;aaaaaaaaa;
a;0.295;aaaa;0.159;0.317;a;aaaa;0.00192;aaa;0.411;aaa;0.302;aaaaaa;aaaaaa;0.14;aaaa;aaaaaaaa;aa;aaaaa;a;aaaaaaaaa;0.831;aaa;aa;a;
aaa;0.516;aa;0.692;0.027;a;aaaaa;0.65;aaaaa;0.58;aaaaa;0.143;aaaaaaa;aaaaa;0.113;aa;aaaaaa;a;aaaaaaaa;a;aaa;0.473;aa;aaaaa;a;
aaaa;0.944;a;0.674;0.785;a;aa;0.132;a;0.942;a;0.449;aaaaaaaa;aa;0.376;a;aaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.515;aa;aaaa;aa;
aaaa;0.623;aaa;0.69;0.35;a;aaaaaaa;0.097;aaaaa;0.748;aa;0.736;aaaa;aaaaa;0.952;aa;a;a;aaaaaa;a;aaaaa;0.742;aaa;aa;aaaaaaa;
a;0.691;aa;0.133;0.227;a;aaaaa;0.229;aaaaaaa;0.0865;a;0.497;a;aaaaa;0.976;a;aaaaaaaa;a;aaaa;a;aaa;0.704;a;aaaaaaaa;aaaaaaaa;
aaaa;0.257;aaa;0.135;0.0738;a;a;0.863;aaa;0.69;aaa;0.596;aaaaaaaa;aa;0.00532;aaa;aaaaaaa;aa;aaaaaaaaa;a;aaaaa;0.706;aa;aa;aaaaaaaaaa;
aa;0.435;aaaaaaaa;0.266;0.657;a;aaaaaaaa;0.772;aaa;0.534;aaa;0.0998;aaaaaa;aaaaa;0.908;a;aaaaa;a;aaaaaaa;aa;aaaaaa;0.67;a;aaaaa;aaaaaaaaa;
aaaa;0.52;aaaaa;0.789;0.879;a;aaa;0.609;a;0.0931;a;0.321;aaaaa;aaaaaa;0.464;a;aaaaaaa;aa;aa;a;aaa;0.273;aa;aaaaaaa;a;
aa;0.583;aaaaa;0.999;0.822;a;aaaaaaaaa;0.791;a;0.673;aaaaa;0.476;aaaaaaaa;a;0.896;a;a;a;aaaaaaaaa;aa;aaaaaaa;0.281;a;aaaaa;aaaa;
a;0.601;aa;0.831;0.727;a;aaaaaa;0.567;aa;0.763;aaaaa;0.86;aa;aaaa;0.657;aaaa;aaaaaaaaaa;aa;aaa;aa;a;0.517;aa;aaaaaaaaa;aaaaa;
aa;0.815;aaaaaa;0.629;0.295;a;aaaa;0.00273;aaaaaa;0.753;a;0.543;aaaaaaaa;aaaaa;0.551;aa;aaaaa;a;a;aa;aaaaaa;0.283;a;aaaaaaaaaa;aa;
aaa;0.677;aaaaaaaa;0.118;0.255;a;aaaaaaaaaa;0.577;aaaaaaa;0.12;aaa;0.4;aaaaaaaa;aaa;0.241;aaaaa;aaaaaaa;a;aaaaaa;aaa;aaaa;0.3;a;aaaaaa;aaaaaa;
a;0.992;aa;0.271;0.641;a;aaaaaaaaaa;0.45;aaaaaa;0.0228;aaa;0.901;aaaaaaaa;aaaaa;0.745;aaaaa;aa;a;aaaaa;aa;aaaaa;0.606;aa;aaaaaaaaaa;aaaaaa;
a;0.904;aaa;0.69;0.0414;a;aa;0.483;a;0.423;aaa;0.161;aaa;aaaaaa;0.144;aaaaa;aa;a;aaa;aaa;a;0.85;aaa;a;aaaaa;
aaaa;0.276;aaaaa;0.773;0.39;a;a;0.373;aaaaa;0.947;aaaaa;0.0788;aaaaa;aaa;0.948;aaaa;aaaaaaaaaa;a;aaaaaaaaa;a;a;0.437;aa;aaaaaaaaa;aaaaaaa;
aaa;0.594;aaaaa;0.453;0.762;a;aaaaaaaaa;0.415;a;0.927;aaaaa;0.544;a;aaaaa;0.522;aa;aaaaaaaa;a;a;aaa;aaaaaaa;0.454;aaa;aaaaaaa;aaaaaa;
a;0.668;aaaaaaa;0.0487;0.302;a;a;0.639;aaaaaaa;0.234;aaaa;0.0922;aaaa;aaa;0.607;aaa;aa;a;aaaa;aaa;aaaaaa;0.492;a;aaaaaaaaa;aaaaaaaaa;
aa;0.278;aaaaaaa;0.546;0.623;a;aaaaa;0.52;aaa;0.323;aaaa;0.0611;aaaaaa;aaaaaa;0.712;aaa;aaaaaa;a;a;aa;aaa;0.824;aaa;aaa;aaaaaaaaaa;
aaa;0.703;aaaaaaaa;0.848;0.147;a;aaaaaaa;0.166;aaaa;0.799;aaaa;0.402;aaaa;aaaaa;0.987;a;aaaa;aa;aaaaa;aa;aaaaaa;0.763;a;a;aaaaaaa;
aa;0.532;aaaaaa;0.0361;0.911;a;aaaaa;0.594;aaaaaa;0.388;aaaaa;0.975;a;aaa;0.159;a;aaaaa;a;aaaaaa;aa;aaaaaaaa;0.641;a;aaaaa;aaa;
aaaa;0.589;a;0.269;0.699;a;aaaaaaaaa;0.472;aa;0.839;aaa;0.418;a;aaaaaa;0.718;a;aaaaaaa;a;aa;a;aaaaaa;0.0569;aaa;aaaaaaaa;a;
aaaa;0.785;aaaa;0.552;0.736;a;aaaa;0.623;aaaaa;0.0791;aaaa;0.612;aa;aaaa;0.921;aaa;aaaaaaaa;a;aaaaaa;a;aaaaa;0.767;aa;aaaaaa;aaa;
aaaa;0.348;aaaaaaaa;0.785;0.68;a;aaaaa;0.0509;aa;0.139;aaaa;0.199;aaaaa;aaaa;0.0352;aa;aaaaaaa;a;aaaaaaa;aaa;aaaaaaaaa;0.87;a;aaaaaaaaa;aa;
aaa;0.902;aaaaaa;0.869;0.527;a;aaaa;0.348;a;0.709;aaaa;0.18;aaaaaa;aaa;0.453;a;aaaaaaaaaa;a;aaaa;aa;aaaa;0.248;aa;a;aaaaaaaa;
aaa;0.793;a;0.713;0.609;a;aaaaaa;0.79;a;0.194;aaaa;0.404;aaaaa;aaaaaa;0.664;aaa;aaaa;aa;aaaaaa;aa;aaaaaaa;0.262;aaa;aaaaa;aaa;
aa;0.322;a;0.764;0.761;a;aaaaaaaaa;0.362;aaaaa;0.924;aaaa;0.553;a;aa;0.842;aaaaa;aaaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.808;a;aaaaaaaaa;aaaaaaaaaa;
a;0.365;aaaaaaaa;0.422;0.935;a;aa;0.514;aaaaaaa;0.8;aa;0.232;aaaaaaa;aa;0.944;a;aaaaaa;aa;aaaaaaa;a;aaaaaaa;0.324;aaa;aaaaaa;aaaaaaaaaa;
aaa;0.31;aaaaaaa;0.849;0.0887;a;aaaaaa;0.913;aaa;0.382;aaa;0.224;aaaaaaaa;aaaaaa;0.608;a;aaaaaaaa;aa;aaaa;aaa;aaaa;0.678;aaa;aa;aaaaaaaaaa;
a;0.861;aaaa;0.0161;0.421;a;aaaaaaaaaa;0.661;aaaa;0.642;aaaaa;0.54;aaaa;aa;0.926;aaaaa;aaaaaaaaa;aa;aaaa;a;a;0.0487;aa;aaaaa;aaaaaa;
a;0.38;aaaaaaa;0.1;0.73;a;aaaaaaaaa;0.154;aaaaaa;0.0251;aa;0.0732;aaaaa;aa;0.121;aaaa;aaaaa;aa;aaaaaaa;a;aaaaaaa;0.58;aa;aaa;aaaaa;
a;0.0272;aaaaaaa;0.715;0.569;a;aaaaaaa;0.369;a;0.199;aaa;0.598;aaaa;aaaa;0.157;a;aaaaaa;a;aaaaaaa;aa;aaa;0.885;a;aaaaa;aaaaa;
a;0.806;aaaaaaaaa;0.135;0.698;a;aaaaaaaaaa;0.997;aaaaa;0.764;aaaa;0.716;aaaaaaa;aaaaaa;0.349;aaa;aaaa;a;aaaaaa;a;aaaaaaa;0.77;aaa;aa;aaaaa;
aaaa;0.702;aaaaa;0.794;0.391;a;aaaaaaaaaa;0.868;aaaaaaa;0.722;aaaaa;0.864;aaaaaa;aaaaa;0.936;aaa;aaa;a;aaa;a;a;0.694;aaa;aaaaaaaaaa;aa;
aaa;0.895;aaa;0.678;0.781;a;aaaaaaaa;0.924;aa;0.96;aaa;0.316;aaaaa;a;0.362;aaa;a;aa;aaaaa;aaa;aaaaaaa;0.379;aaa;aaaa;aa;
aa;0.123;a;0.765;0.147;a;aa;0.816;aaaaaa;0.913;aaa;0.631;aaaaa;aaaaa;0.472;aaaaa;aaaaaa;aa;aa;aa;aaaaaaaa;0.375;aaa;aa;aaaaaaaa;
aa;0.971;aaaa;0.169;0.079;a;aaaaaaa;0.636;aaaaa;0.331;a;0.189;aaaaa;a;0.923;aaaa;aaaaaaaaa;aa;aaaaaaaaa;aa;aaa;0.27;a;aaaaaaaa;aaaaaaaaa;
aaaa;0.528;aaaaaaa;0.766;0.0281;a;a;0.145;aa;0.756;aaaa;0.183;a;aaa;0.878;aaa;aaaaaaa;a;aaa;aa;aaaaaaaaa;0.0731;aaa;aaaaa;aaa;
aa;0.0365;aaa;0.253;0.339;a;aaaaaaaaa;0.571;aaaaa;0.741;aaaa;0.0569;aaaaaa;aa;0.121;aaaaa;aaaaaaa;a;aaa;aaa;aaa;0.396;aa;aa;aaaaaaa;
a;0.15;aaaa;0.606;0.242;a;aaaaaaaa;0.611;a;0.177;aaa;0.46;aaaaaa;aaaaaa;0.653;a;aaa;aa;aaa;a;aaaa;0.819;a;aaaaaaa;a;
aaa;0.801;aaaaaaaa;0.879;0.94;a;aaa;0.621;aaaa;0.938;aaaa;0.844;aaaaaaaa;aa;0.852;aaa;aa;a;aaaaaaa;aaa;aa;0.477;aaa;aaaa;aaaaaaaa;
aaa;0.0494;aaaaaaaa;0.436;0.231;a;aaaaaaaaa;0.488;aaaa;0.82;a;0.155;aa;aaaaaa;0.386;aaaa;aaaaaa;aa;aaaaaaaaa;aa;a;0.428;aaa;aaaaaaaaa;aa;
aa;0.411;aaaaaaaa;0.636;0.269;a;aaaaaaaaa;0.745;aaaaa;0.17;aaaaa;0.727;aaaaaa;aa;0.843;a;aaa;a;aa;aaa;aaaaa;0.852;aaa;a;aaaaaa;
aaaa;0.558;aaaaaa;0.848;0.138;a;aaaaaaaaaa;0.811;aaaaaa;0.036;aaaaa;0.172;aaaaaa;aaa;0.0113;aaa;aaaaaa;a;aa;a;a;0.985;a;aaaaa;a;
aaaa;0.61;aaaa;0.559;0.306;a;aaaaaaa;0.166;aaaaaa;0.593;aa;0.546;aaaaa;aaa;0.949;a;a;a;aaa;a;aaaaaaaa;0.803;aa;aaaaa;aaaa;
aaa;0.964;aaaa;0.304;0.868;a;aaaa;0.267;a;0.116;aaaaa;0.131;aaaaa;a;0.814;a;aaaaaa;a;a;aaa;aaaaaaa;0.378;aa;aaaaaa;aaa;
aaaa;0.303;aaaaaaaaa;0.326;0.428;a;aaaaaaaaa;0.685;aaa;0.752;aaaaa;0.814;aaaaaa;aaa;0.971;aaaa;a;a;aaaa;aa;aaaaa;0.241;a;aaa;aaaaaaaaaa;
a;0.958;aaa;0.485;0.292;a;aaaaaaaaaa;0.789;a;0.0174;aa;0.674;aaaaaa;aa;0.982;aaa;aaaa;a;aaaaaaaa;a;aaaaaaa;0.73;a;aaaa;aaaaa;
aa;0.808;aaa;0.0891;0.283;a;a;0.8;a;0.91;a;0.235;aaaaaaa;aaaa;0.977;aaaaa;aaa;a;aaaa;a;aa;0.727;aa;aaaaaaaa;aaaa;
a;0.503;aaaaaa;0.703;0.432;a;a;0.75;a;0.323;aaaa;0.622;aaaaaa;aa;0.737;aa;aaaaaaaaaa;a;a;a;aaaaa;0.728;aaa;aaaaaaaa;aaaaa;
a;0.387;aaaa;0.101;0.715;a;a;0.93;aaaaa;0.103;a;0.976;aaa;aaaaa;0.816;aaa;aaaa;a;aaa;a;aaaaa;0.577;aaa;aaaaaa;aa;
aaa;0.0967;a;0.101;0.682;a;aaa;0.498;a;0.58;a;0.584;aaaa;aa;0.167;a;aaaaaaaaaa;a;aaaaaaa;aa;aaa;0.402;aaa;aaaaaaaaaa;aaaaaaa;
aaaa;0.384;aaaa;0.147;0.139;a;aaaaaaa;0.915;aaaaa;0.441;aa;0.434;aaa;aaaaa;0.622;a;aaaaaaaaa;aa;aaaaaaaa;aa;a;0.374;a;aaaaaaa;aaaaa;
a;0.344;aaaaaa;0.0513;0.869;a;aaaaaaaa;0.772;aa;0.0452;aaaa;0.405;aaaaaaa;aaa;0.597;aa;aaaaaaaaa;a;aaaaaaa;a;aaaa;0.623;aaa;aaaa;aaaaa;
aaaa;0.874;aaaaaaaa;0.00591;0.284;a;aaaa;0.588;a;0.505;aaaa;0.806;a;aa;0.752;aaaaa;aaa;a;aaaaaa;a;aaaaaaa;0.512;aa;a;a;
aaaa;0.294;aaaaa;0.709;0.602;a;aaaaa;0.153;a;0.606;a;0.463;aaaa;aa;0.838;aaaaa;aaaaaa;a;aaaaaaa;aa;aaaaaaa;0.304;aaa;aaaaaaa;aaa;
aa;0.767;aa;0.954;0.656;a;aaaaaaa;0.246;aa;0.0459;aaa;0.962;aaaaaaa;aaaaaa;0.915;aaa;aaa;a;aaaaaaa;aa;aa;0.725;aa;aaaaaaa;a;
aaa;0.315;aaaaaaaa;0.951;0.486;a;aaaaa;0.92;aaaaaaa;0.807;aaaaa;0.199;aaaaaaa;aaaaaa;0.559;aaaa;aaaaa;aa;aaaa;aa;aaaaaaaaa;0.915;a;a;aaaaaaa;
aaaa;0.523;aa;0.537;0.102;a;aaaaaa;0.377;a;0.31;a;0.722;aa;a;0.332;aaa;aaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.337;aaa;aaaaaaaaa;aaaaaa;
aa;0.284;a;0.766;0.614;a;aa;0.064;aaa;0.176;aa;0.793;aaaaa;aa;0.103;aaaa;aaaaaa;a;aaaaa;a;a;0.675;aa;aa;aa;
aaa;0.515;aaaaaa;0.0766;0.128;a;aaaa;0.284;aaaaaa;0.338;aaaaa;0.992;aaaaaa;aaaaaa;0.516;aaaaa;aaaaaaa;a;aaaa;aa;aa;0.853;aaa;aaaaaaaa;aa;
