ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;aaaa;0.769;0.665;a;0.0328;aa;0.0628;aaa;0.0731;aaa;0.653;0.477;aaaaa;0.0149;0.526;0.34;0.5;0.928;aaa;aaa;0.393;0.202;0.788;aaaaaaaa;0.00402;aa;0.676;a;a;aaaaaaaa;0.426;0.905;0.44;0.447;0.0477;aa;0.661;aaa;0.941;aaaaa;0.515;0.751;0.652;0.0413;0.599;0.782;aaaa;aa;0.208;a;0.367;a;a;0.999;0.953;0.675;0.599;0.256;0.11;aaaaaa;
aa;aaaaaaaaa;0.482;0.847;a;0.83;a;0.535;a;0.237;aaaaaaaaa;0.0256;0.576;aaaa;0.382;0.69;0.647;0.749;0.126;a;aaaaaa;0.693;0.74;0.878;aaaaaaaa;0.991;a;0.934;aaaaa;a;aaaaaaaa;0.112;0.712;0.197;0.107;0.236;aaa;0.746;aaaaaaa;0.0216;aaaaaaaa;0.657;0.427;0.174;0.154;0.569;0.862;aaaaa;a;0.42;a;0.947;aa;aaaaa;0.969;0.943;0.926;0.642;0.632;0.897;aaaaaa;
aaa;aaaaaaa;0.328;0.937;a;0.593;aa;0.613;aaaa;0.677;aaaaaa;0.142;0.823;aaaaaa;0.0231;0.771;0.719;0.91;0.725;aaa;aaa;0.203;0.0976;0.895;aaa;0.679;a;0.36;aaaa;a;aaaa;0.209;0.331;0.513;0.57;0.312;aaaaaaa;0.56;aaaa;0.921;aaaaaaa;0.118;0.309;0.198;0.42;0.00737;0.827;aaaa;aaa;0.461;a;0.31;a;aaa;0.379;0.0693;0.887;0.169;0.0643;0.838;aaaa;
aaa;aaaaaa;0.454;0.469;a;0.182;a;0.462;aaa;0.461;aaa;0.648;0.877;aaaa;0.838;0.366;0.822;0.629;0.676;aaa;a;0.691;0.837;0.131;aaaaaaa;0.113;aaa;0.844;a;a;aaaaaaa;0.0725;0.854;0.463;0.828;0.559;aaaa;0.66;aaaaaaa;0.597;aaa;0.971;0.65;0.0954;0.106;0.0682;0.92;aaaaaa;a;0.397;a;0.679;aa;aa;0.333;0.447;0.896;0.336;0.732;0.577;aaa;
a;aa;0.294;0.439;a;0.366;a;0.747;aaa;0.131;aaa;0.819;0.72;aa;0.274;0.566;0.758;0.641;0.498;a;aaaaa;0.616;0.241;0.312;aaaaa;0.973;a;0.86;aaa;a;a;0.85;0.327;0.887;0.979;0.821;aaaaaa;0.335;a;0.874;a;0.344;0.414;0.0526;0.537;0.494;0.81;a;aaa;0.331;a;0.699;a;aaaaaa;0.255;0.128;0.415;0.841;0.584;0.0682;aaaaaaa;
a;aaa;0.176;0.116;a;0.81;aa;0.121;aa;0.0124;aaaaaaaaa;0.383;0.553;aaaaaa;0.677;0.612;0.0792;0.119;0.846;aaaa;aaaa;0.0404;0.444;0.93;aaaaaaa;0.113;aa;0.834;aaaaa;a;aaa;0.169;0.0371;0.638;0.919;0.258;aa;0.977;aaaa;0.714;aaaaaaaaa;0.755;0.9;0.957;0.206;0.0443;0.313;aaaaa;a;0.999;a;0.113;aaa;aaaaaaa;0.118;0.414;0.0549;0.659;0.0873;0.000771;aaaaaaaaaa;
a;aaa;0.825;0.552;a;0.901;a;0.485;a;0.0729;aaaa;0.764;0.274;aaaaaaaaa;0.177;0.712;0.0355;0.053;0.203;aaaa;aaa;0.438;0.616;0.432;a;0.421;aa;0.896;aa;a;aaaaaaaa;0.838;0.752;0.663;0.28;0.629;aaaaaa;0.576;a;0.418;a;0.658;0.769;0.453;0.326;0.448;0.203;aa;aaa;0.223;a;0.511;aa;aa;0.78;0.831;0.6;0.659;0.455;0.984;aaaaaa;
a;aaaaaaaaaa;0.233;0.558;a;0.702;aa;0.707;a;0.268;aaaaaaa;0.241;0.285;aaaaaa;0.0374;0.477;0.416;0.186;0.347;aaaa;a;0.717;0.0361;0.743;aaaaaa;0.0291;aaa;0.185;aa;a;aaaaa;0.455;0.668;0.745;0.38;0.221;aaaaaaaa;0.164;aaaaaaaa;0.341;aaaaaaaaa;0.468;0.355;0.0975;0.0211;0.683;0.942;aaaaaaaa;aa;0.162;a;0.292;aaa;aaaa;0.894;0.334;0.202;0.337;0.719;0.213;aaaaaaaa;
aa;aa;0.56;0.83;a;0.359;aa;0.0176;aa;0.96;aaaaa;0.0299;0.765;aaaaa;0.0892;0.296;0.057;0.629;0.0801;a;aaaaa;0.108;0.212;0.776;aaaaaaaa;0.299;aaa;0.359;aaaaa;a;aa;0.553;0.893;0.548;0.204;0.202;aa;0.0201;a;0.981;aaaaaaa;0.534;0.323;0.184;0.824;0.599;0.114;a;aaa;0.845;a;0.698;aaa;aaaaaa;0.334;0.695;0.0468;0.0499;0.843;0.592;aa;
aa;aa;0.246;0.0249;a;0.465;aa;0.842;aaa;0.918;aaaa;0.614;0.371;aaaa;0.208;0.483;0.505;0.584;0.245;aa;aaaa;0.346;0.491;0.63;aaaa;0.474;aa;0.717;aa;a;aaa;0.092;0.00428;0.968;0.885;0.301;aa;0.408;a;0.473;aaaa;0.0295;0.994;0.704;0.191;0.937;0.3;aaaaaaa;a;0.276;a;0.958;aa;a;0.154;0.617;0.831;0.258;0.267;0.349;aaa;
aaa;aaa;0.229;0.294;a;0.682;aa;0.65;aa;0.265;aaaa;0.281;0.776;aaaaa;0.981;0.916;0.206;0.305;0.214;aaaa;aaaaaa;0.722;0.379;0.218;aaaaa;0.341;a;0.612;aa;a;a;0.33;0.976;0.731;0.381;0.314;aa;0.00443;aaaa;0.408;aaaaaaaaa;0.996;0.161;0.536;0.403;0.669;0.133;a;a;0.281;a;0.93;aaa;aaaaaa;0.0338;0.568;0.325;0.454;0.144;0.573;aaaaaaaaa;
aa;aaaaaaaaa;0.03;0.815;a;0.0595;a;0.934;aa;0.909;aaaaaaa;0.438;0.954;a;0.234;0.421;0.979;0.103;0.104;aaaa;aaaaaa;0.404;0.901;0.235;aaaaa;0.143;aa;0.23;aaaaa;a;aaaaaaaa;0.74;0.772;0.131;0.132;0.62;a;0.406;aaaaaaa;0.419;aaaaaa;0.333;0.853;0.0738;0.243;0.689;0.11;aaaaaa;aa;0.312;a;0.734;aa;aaaa;0.505;0.351;0.00791;0.89;0.308;0.584;aaaa;
a;aaaaa;0.88;0.302;a;0.455;a;0.906;aaaaa;0.0409;aaaaaaa;0.288;0.379;aaaaaaaa;0.818;0.827;0.611;0.603;0.435;aaa;aa;0.162;0.832;0.00483;a;0.573;a;0.707;aa;a;aa;0.436;0.845;0.116;0.464;0.0413;aaaaa;0.0881;aaaaaaaa;0.707;aaaaaaaa;0.846;0.661;0.372;0.784;0.932;0.527;aaaaaaaa;aaa;0.291;a;0.459;a;aaaaa;0.362;0.0774;0.147;0.416;0.0286;0.32;aaaaaa;
aaa;aaaaa;0.769;0.628;a;0.839;aa;0.709;a;0.742;aa;0.535;0.778;aaa;0.716;0.612;0.885;0.632;0.65;aaa;aaaaaa;0.0514;0.532;0.886;aaaaaaa;0.895;a;0.974;aaa;a;aaaa;0.249;0.978;0.459;0.724;0.104;aaa;0.934;aaaa;0.773;aaaaaaaaa;0.799;0.634;0.429;0.203;0.962;0.778;aa;aa;0.37;a;0.976;aa;a;0.778;0.0832;0.95;0.669;0.967;0.446;aaaa;
aa;a;0.066;0.586;a;0.857;a;0.661;aa;0.495;aaa;0.103;0.232;aaa;0.0283;0.122;0.547;0.117;0.637;aaaa;aaaa;0.0919;0.739;0.672;aaaaa;0.688;aaa;0.29;aaa;a;a;0.0494;0.757;0.902;0.205;0.876;aaaaa;0.0818;aaa;0.203;aa;0.851;0.241;0.436;0.994;0.497;0.184;aaaa;a;0.122;a;0.0787;aaa;aaaa;0.315;0.198;0.433;0.958;0.461;0.742;aaaaaaa;
aa;aaaa;0.755;0.155;a;0.605;aa;0.345;aa;0.305;a;0.567;0.0598;aaaaa;0.988;0.964;0.481;0.484;0.605;aaa;aaaa;0.963;0.049;0.852;aaaaaa;0.0286;aa;0.455;aaa;a;aaaaaa;0.725;0.485;0.455;0.0212;0.312;aaaaaaaa;0.0215;aaaa;0.00678;aaaaaaaa;0.688;0.969;0.532;0.526;0.622;0.331;aa;a;0.183;a;0.956;aa;aaaaaaa;0.705;0.155;0.363;0.309;0.765;0.949;aaaaaaa;
a;aa;0.711;0.256;a;0.574;a;0.418;aaaaa;0.581;aaaaaaa;0.822;0.823;aaaaaaaa;0.189;0.49;0.0706;0.309;0.411;a;aaa;0.648;0.0181;0.853;aaaaaaa;0.515;a;0.381;aaaaa;a;aaaaa;0.737;0.805;0.438;0.272;0.949;aaaaaaaa;0.42;aaaaa;0.212;aaaa;0.936;0.852;0.251;0.501;0.2;0.0819;aaaaaaa;a;0.702;a;0.388;a;aaaaaaa;0.64;0.63;0.00975;0.816;0.117;0.434;aaaa;
aa;aaaaaaaa;0.905;0.178;a;0.286;a;0.0543;aa;0.696;aa;0.35;0.572;aaaaaaaa;0.14;0.985;0.808;0.456;0.89;aa;aaaaaa;0.137;0.671;0.203;a;0.837;aa;0.291;aaaa;a;aaa;0.615;0.82;0.523;0.222;0.244;aa;0.574;aaaaaaa;0.841;a;0.824;0.983;0.393;0.128;0.853;0.418;aaaaaaa;aa;0.451;a;0.838;aaa;aaaa;0.533;0.444;0.467;0.868;0.262;0.164;aaaaaaa;
aa;aaaaaaaaa;0.45;0.144;a;0.382;aa;0.0948;aaaaa;0.313;aaaaa;0.304;0.685;aaaaaaaaaa;0.54;0.833;0.77;0.917;0.154;aaaa;aaaa;0.782;0.245;0.726;aaaa;0.698;aa;0.0165;aa;a;aaaaa;0.101;0.621;0.771;0.0396;0.0624;aa;0.674;aaaaaaa;0.193;aa;0.688;0.595;0.444;0.983;0.639;0.0391;aaaaa;a;0.479;a;0.915;aa;aaa;0.408;0.03;0.816;0.416;0.353;0.523;aaaaaaa;
aa;aaaaa;0.577;0.329;a;0.283;aa;0.0249;aa;0.289;aaaaa;0.0607;0.529;aaaaaa;0.384;0.731;0.201;0.274;0.713;aa;aaaaaaa;0.9;0.359;0.0917;aaaaaaa;0.432;a;0.0777;aaaa;a;aaaaaa;0.785;0.934;0.463;0.291;0.0366;aaaaa;0.788;aa;0.836;aaaaa;0.581;0.351;0.187;0.736;0.782;0.845;aaaa;aaa;0.739;a;0.776;aa;aaa;0.351;0.631;0.241;0.382;0.401;0.0322;aaaaaaaaa;
aa;aaaaaaaaa;0.606;0.442;a;0.0395;aa;0.468;aaaaa;0.654;aaaaaaa;0.408;0.127;aaaaaaaaa;0.13;0.165;0.659;0.354;0.512;aaaa;aaaaa;0.0268;0.173;0.628;aaaa;0.829;aa;0.829;aaaaa;a;aaaaaaaa;0.334;0.992;0.139;0.779;0.76;aaaaaa;0.23;aaaa;0.44;aaaaaaa;0.497;0.726;0.812;0.828;0.264;0.157;aaaa;aaa;0.0939;a;0.957;aaa;aaa;0.322;0.405;0.919;0.84;0.446;0.46;aaaaaaa;
aa;aaa;0.987;0.573;a;0.874;aa;0.0361;aaa;0.107;aaaaaaaaa;0.629;0.791;aaa;0.207;0.832;0.173;0.275;0.673;aaa;aaa;0.732;0.77;0.26;aa;0.684;a;0.0711;aa;a;aaaaa;0.0712;0.83;0.84;0.848;0.193;aaaaaaaa;0.715;aa;0.515;aaaa;0.276;0.644;0.701;0.271;0.971;0.511;aaaaaaaa;aa;0.216;a;0.412;aa;aaaa;0.955;0.534;0.958;0.56;0.736;0.42;aaaaaaaaa;
aa;aaaaaaaaaa;0.992;0.18;a;0.57;a;0.96;aaaaa;0.493;aaa;0.832;0.314;aaa;0.493;0.251;0.104;0.751;0.901;a;aaaa;0.0222;0.957;0.0762;aaaa;0.687;aa;0.294;aa;a;aaa;0.0551;0.116;0.775;0.183;0.76;aa;0.924;aaaaaaaa;0.565;aaaaa;0.0351;0.208;0.41;0.685;0.954;0.999;aa;aa;0.222;a;0.664;a;a;0.665;1;0.576;0.676;0.52;0.631;aaaaaa;
a;aaaa;0.154;0.582;a;0.403;aa;0.166;aaa;0.394;aaaaaaa;0.429;0.845;aa;0.978;0.96;0.812;0.772;0.323;aa;aa;0.378;0.556;0.541;aaaaa;0.595;aa;0.668;aaaaa;a;aaaaaaa;0.822;0.971;0.294;0.343;0.205;a;0.858;aaaaaaaa;0.453;aaaa;0.533;0.571;0.786;0.324;0.519;0.564;aaaa;aaa;0.822;a;0.485;aaa;a;0.626;0.186;0.283;0.183;0.495;0.283;aaaaaaaaa;
aaa;aaaaaaa;0.481;0.857;a;0.903;a;0.174;a;0.751;aaa;0.164;0.0276;aaaa;0.145;0.123;0.904;0.562;0.471;a;a;0.0368;0.672;0.0828;aaaaaaaa;0.0572;aa;0.54;aaaaa;a;aaaaaaa;0.807;0.294;0.611;0.766;0.892;aa;0.396;aaa;0.536;aaa;0.853;0.25;0.135;0.833;0.506;0.639;aaaaaaaa;aa;0.528;a;0.884;aaa;aaaaaa;0.758;0.937;0.0396;0.0689;0.219;0.0261;aaaa;
aa;aaaaaaaaaa;0.311;0.943;a;0.365;a;0.48;aaaa;0.635;aaaa;0.576;0.929;aaaaaaaa;0.0841;0.285;0.786;0.656;0.965;a;aa;0.221;0.978;0.339;a;0.00696;aaa;0.0476;a;a;aaaaaa;0.769;0.881;0.0737;0.171;0.539;aa;0.405;aaaaa;0.779;aaaaaa;0.984;0.514;0.244;0.254;0.385;0.0794;aaaaaa;a;0.776;a;0.509;a;aaaaaa;0.394;0.187;0.0107;0.25;0.426;0.714;aaa;
aa;a;0.0723;0.465;a;0.817;a;0.329;aaaa;0.596;a;0.00392;0.895;aaaaaaa;0.66;0.989;0.556;0.269;0.603;a;aaaaaaa;0.262;0.228;0.397;a;0.895;aa;0.223;a;a;aaaaa;0.972;0.59;0.517;0.166;0.998;aaa;0.967;a;0.558;aaaaaaaa;0.548;0.83;0.81;0.425;0.979;0.813;aa;aaa;0.83;a;0.317;aa;a;0.0729;0.842;0.216;0.223;0.779;0.295;aa;
aa;aaaaaaa;0.0123;0.426;a;0.168;aa;0.542;aa;0.0799;aaaa;0.651;0.037;a;0.856;0.713;0.000509;0.551;0.133;a;aaaaaaa;0.467;0.376;0.359;aaaaaaaa;0.632;aa;0.875;aaaaa;a;aaaaa;0.786;0.322;0.952;0.269;0.442;aaaaaaa;0.7;aaaa;0.549;aaaaaaaa;0.33;0.19;0.599;0.476;0.377;0.879;aaaaaaa;aa;0.0145;a;0.15;aa;aaaaaaa;0.789;0.179;0.992;0.0976;0.919;0.434;aa;
aaa;aaaaaaaa;0.042;0.55;a;0.194;a;0.0584;aaa;0.461;aaaaaaa;0.762;0.488;aa;0.0481;0.401;0.108;0.85;0.0882;aaaa;aaaaaa;0.745;0.473;0.483;aaaaaa;0.452;aa;0.235;aaaaa;a;aaaaaaaa;0.442;0.927;0.263;0.328;0.594;a;0.97;aaaaa;0.916;aaaaaaaa;0.0247;0.991;0.912;0.662;0.658;0.72;aaaa;aaa;0.245;a;0.832;aaa;aaaaaa;0.131;0.619;0.443;0.554;0.853;0.199;a;
a;aaaaaa;0.524;0.93;a;0.827;aa;0.95;aaa;0.0812;aaaaaaa;0.788;0.688;aaaaaa;0.739;0.772;0.248;0.454;0.248;aaaa;aa;0.726;0.743;0.297;aa;0.607;aaa;0.596;aa;a;aaa;0.0443;0.985;0.72;0.333;0.371;aaa;0.955;aaaaaaa;0.648;aaaaaaa;0.537;0.245;0.876;0.652;0.677;0.384;a;aaa;0.771;a;0.506;aa;aaaaaaa;0.647;0.34;0.681;0.341;0.413;0.574;aaaaaa;
aaa;aaaaa;0.481;0.332;a;0.98;aa;0.00388;a;0.383;a;0.549;0.647;aaaa;0.566;0.734;0.124;0.4;0.0292;aaaa;a;0.319;0.728;0.283;aaa;0.568;a;0.203;aa;a;aaaaa;0.286;0.488;0.106;0.215;0.0506;aaaaaaa;0.355;aaaaaaa;0.563;aaaaa;0.749;0.0128;0.942;0.902;0.00151;0.44;aa;aa;0.284;a;0.855;a;aaaaaaa;0.18;0.989;0.319;0.781;0.63;0.964;aa;
a;aaaaaa;0.693;0.381;a;0.239;aa;0.119;a;0.71;aaaaaa;0.706;0.363;aaaaaaaaa;0.342;0.25;0.899;0.651;0.958;aaaa;aaaaaaa;0.398;0.9;0.161;aaaa;0.613;a;0.00812;aaa;a;aaaa;0.288;0.453;0.927;0.17;0.859;aaaaaaaa;0.623;a;0.305;aaaaaa;0.459;0.934;0.218;0.161;0.723;0.104;aaaaa;a;0.903;a;0.271;aaa;aaaaa;0.449;0.479;0.93;0.992;0.322;0.759;aaaaaaaa;
aaa;aaaaaaaa;0.215;0.819;a;0.188;a;0.0482;aaaa;0.316;aaaaa;0.34;0.784;aaa;0.339;0.519;0.761;0.443;0.447;aa;a;0.119;0.648;0.0758;aa;0.326;aa;0.321;aaa;a;aaaaaaa;0.402;0.516;0.481;0.865;0.0979;a;0.694;aaaaa;0.596;aaaaaaa;0.223;0.362;0.336;0.824;0.135;0.491;a;aaa;0.729;a;0.102;aa;aaaaaa;0.298;0.356;0.543;0.277;0.733;0.43;aaa;
a;aaaaa;0.856;0.687;a;0.414;aa;0.615;aa;0.782;aaaa;0.0886;0.44;aaaaaaaa;0.0202;0.234;0.953;0.713;0.803;a;aaaaaa;0.078;0.868;0.428;aaa;0.0828;aaa;0.251;aa;a;aaaaaaaa;0.737;0.912;0.916;0.0526;0.233;aaaaaaaa;0.941;aaaaa;0.254;aaaaaaaaa;0.558;0.0365;0.787;0.121;0.0389;0.079;a;aa;0.232;a;0.256;aa;aaaa;0.144;0.485;0.0862;0.962;0.681;0.229;aaaaaaaaa;
aa;a;0.6;0.124;a;0.265;aa;0.0926;aaaaa;0.268;aaaaaaaaa;0.331;0.803;a;0.906;0.891;0.229;0.111;0.292;aa;aaaaaa;0.692;0.206;0.96;a;0.943;aaa;0.678;aaaaa;a;aaaaaaa;0.474;0.74;0.16;0.191;0.707;aaaaa;0.784;aaaa;0.967;aaaaa;0.974;0.763;0.155;0.938;0.994;0.33;aaaaaa;aa;0.107;a;0.0331;a;aa;0.97;0.209;0.391;0.0402;0.0215;0.0623;aaaaa;
a;aaaaaa;0.754;0.962;a;0.121;aa;0.0327;aa;0.904;aaa;0.409;0.188;aaaaaa;0.364;0.715;0.155;0.933;0.0921;a;aaaaaa;0.891;0.482;0.799;aaa;0.758;aa;0.876;aa;a;aaaaa;0.53;0.342;0.0623;0.404;0.602;a;0.366;aaaaaaaa;0.561;aaaaaa;0.0995;0.0946;0.121;0.721;0.792;0.605;aaaa;a;0.0321;a;0.338;a;a;0.41;0.243;0.57;0.351;0.42;0.0744;aaa;
a;aa;0.421;0.189;a;0.885;aa;0.666;aaa;0.11;aaa;0.0513;0.451;aaaaaaa;0.361;0.608;0.866;0.0719;0.891;aaaa;aaaaaaa;0.0314;0.516;0.432;aaaaaaaa;0.748;aaa;0.478;aaaaa;a;aaaaa;0.532;0.435;0.999;0.637;0.775;aa;0.981;aaaaaaaa;0.662;a;0.259;0.0605;0.595;0.45;0.124;0.195;aaaaaaa;aaa;0.958;a;0.32;a;aa;0.768;0.683;0.342;0.197;0.753;0.821;aaaa;
aaa;aaaaaaaa;0.228;0.541;a;0.429;aa;0.627;aa;0.689;aaa;0.558;0.273;aaaaaaaaaa;0.887;0.583;0.0536;0.366;0.782;aaa;a;0.119;0.256;0.232;a;0.834;a;0.228;aaaaa;a;a;0.717;0.493;0.259;0.0159;0.429;aaaaaaa;0.488;aaaaaaaa;0.591;aaaaaaaa;0.631;0.494;0.231;0.0693;0.176;0.812;aa;aa;0.488;a;0.887;aaa;a;0.59;0.304;0.805;0.835;0.867;0.523;aaa;
aa;aaaaaaa;0.242;0.417;a;0.552;a;0.958;aaa;0.713;aaaaa;0.212;0.905;aaaaaaaaa;0.747;0.497;0.603;0.497;0.611;aa;aaaaaaa;0.533;0.499;0.8;aaaaaaaa;0.869;aa;0.393;aaaa;a;aaaaa;0.22;0.973;0.336;0.428;0.787;aaaa;0.696;aa;0.274;aaaa;0.406;0.606;0.0667;0.719;0.727;0.297;a;aaa;0.305;a;0.0589;a;aaaa;0.0463;0.895;0.967;0.203;0.391;0.0697;aaaaaaaaa;
aa;aaaaaaaaa;0.386;0.227;a;0.851;a;0.435;aaa;0.0771;aaaaa;0.964;0.385;aa;0.0517;0.467;0.773;0.176;0.737;aaa;aaaaaa;0.496;0.0726;0.197;aaaa;0.842;aa;0.637;aaaaa;a;aaaaaa;0.614;0.759;0.347;0.328;0.679;aaaaaa;0.00657;aaaa;0.721;aaaaaa;0.685;0.587;0.544;0.304;0.389;0.656;aaaaa;a;0.619;a;0.232;aa;aaaaaa;0.497;0.988;0.851;0.0864;0.875;0.366;aaaaaaaa;
a;aaaaaaaaaa;0.613;0.403;a;0.678;aa;0.546;aaaa;0.0473;aa;0.0195;0.478;a;0.867;0.462;0.871;0.857;0.49;aaaa;aaaaaaa;0.0981;0.219;0.708;aaaaa;0.393;aaa;0.0268;aa;a;aaaaaaaa;0.25;0.0839;0.78;0.198;0.17;aaa;0.113;aaaa;0.474;aaaaaaa;0.956;0.59;0.909;0.409;0.195;0.732;aa;a;0.207;a;0.641;a;aaa;0.692;0.926;0.435;0.989;0.343;0.482;aaaa;
aaa;aaaaaaa;0.239;0.298;a;0.125;aa;0.474;a;0.851;aaaaaa;0.312;0.275;aaaaaa;0.269;0.99;0.875;0.831;0.275;aaa;aaaaaaa;0.356;0.589;0.268;aaaaaaa;0.024;aaa;0.474;aa;a;aaaaaaaa;0.327;0.729;0.733;0.0803;0.419;aaaa;0.765;aaa;0.116;aaaaaa;0.687;0.286;0.914;0.939;0.829;0.601;aaaaaaaa;aa;0.34;a;0.893;aaa;aa;0.118;0.867;0.5;0.857;0.055;0.794;aaaa;
a;aaaaaaaaaa;0.893;0.587;a;0.306;a;0.234;aaaaa;0.442;aaaa;0.757;0.832;aaaaaaaaaa;0.417;0.783;0.448;0.138;0.112;aaaa;a;0.224;0.295;0.651;a;0.408;aa;0.295;aaaa;a;aaaaaaaa;0.526;0.563;0.555;0.798;0.585;aaaa;0.807;aaaaaa;0.591;aaaaaa;0.083;0.231;0.131;0.983;0.517;0.969;a;aaa;0.284;a;0.136;aaa;aaaaaa;0.26;0.655;0.294;0.75;0.584;0.927;aa;
aaa;aaaaaaaa;0.546;0.598;a;0.533;a;0.0852;aa;0.912;aaaaaaaaa;0.351;0.659;aaaaaa;0.344;0.741;0.744;0.964;0.959;aaa;aa;0.935;0.773;0.249;a;0.862;a;0.628;aa;a;aaaaa;0.166;0.931;0.084;0.464;0.919;aaaaaaaa;0.612;aaaaaaa;0.816;aaaaaaa;0.537;0.619;0.109;0.858;0.929;0.923;aaaaaaa;aa;0.932;a;0.426;aaa;aa;0.852;0.3;0.234;0.951;0.18;0.577;aaaaaaaaa;
aa;aaaaa;0.0741;0.744;a;0.217;aa;0.883;aaa;0.682;aaaaaaaaa;0.841;0.386;aaaaaa;0.294;0.123;0.686;0.582;0.269;aaaa;aaaaaaa;0.797;0.709;0.865;a;0.24;aa;0.715;aaaaa;a;aaaaaa;0.966;0.134;0.502;0.0872;0.209;aa;0.699;aaaaa;0.256;aaaa;0.183;0.93;0.457;0.609;0.605;0.825;aaaa;aa;0.101;a;0.121;aa;aa;0.549;0.943;0.579;0.492;0.378;0.988;aaaaaaaaa;
aaa;aaaa;0.847;0.189;a;0.377;a;0.67;aaa;0.108;aa;0.785;0.796;aaaaa;0.798;0.609;0.244;0.994;0.665;aa;aaaaaa;0.931;0.591;0.363;aaaa;0.125;aaa;0.54;aa;a;aaaa;0.652;0.192;0.58;0.0875;0.194;aaaaa;0.866;aaaaaaaa;0.889;aaaaa;0.971;0.795;0.172;0.138;0.776;0.156;aaaaaaa;a;0.936;a;0.737;a;aaa;0.83;0.365;0.812;0.339;0.215;0.17;a;
aa;aaaaaaaaaa;0.168;0.132;a;0.07;a;0.303;aaaa;0.578;a;0.00424;0.334;aaaaa;0.267;0.853;0.288;0.547;0.742;aaaa;aaaa;0.808;0.778;0.0911;aaa;0.403;a;0.546;aaaaa;a;a;0.25;0.876;0.659;0.00503;0.605;aaaaaa;0.324;a;0.347;a;0.239;0.277;0.954;0.246;0.921;0.822;aaaaaaaa;a;0.977;a;0.408;aa;aaaaa;0.969;0.193;0.883;0.478;0.378;0.782;aaaaaaaaaa;
aaa;aaaaaaaaa;0.447;0.153;a;0.413;a;0.446;aaa;0.249;aaaaaaaaa;0.366;0.673;aaaaa;0.289;0.795;0.664;0.749;0.961;aa;a;0.354;0.736;0.308;aaa;0.756;a;0.543;aa;a;aaaaaa;0.313;0.611;0.036;0.708;0.236;a;0.828;aaaaa;0.808;aaa;0.545;0.177;0.784;0.389;0.259;0.459;aaaaaaa;a;0.0903;a;0.637;aa;aaaaaaa;0.666;0.186;0.214;0.131;0.262;0.472;aaaaa;
a;aaaaaa;0.987;0.764;a;0.36;aa;0.383;aa;0.452;aaaa;0.775;0.0279;aaaaaaaa;0.431;0.719;0.52;0.225;0.71;aaa;aa;0.756;0.169;0.539;aaa;0.91;a;0.673;aaaa;a;aaaa;0.296;0.568;0.562;0.389;0.511;a;0.0946;aaaaaaaa;0.728;aaaaaaa;0.521;0.713;0.98;0.711;0.336;0.941;a;aa;0.99;a;0.873;aa;aaa;0.151;0.699;0.129;0.508;0.369;0.73;a;
aaa;aaaaaaa;0.623;0.773;a;0.258;aa;0.63;aa;0.0408;aaaaaaa;0.931;0.564;aaaaaaaaa;0.236;0.0119;0.514;0.484;0.322;aa;aaaaa;0.75;0.102;0.445;aaa;0.952;aaa;0.37;aaaa;a;a;0.951;0.123;0.212;0.446;0.478;a;0.226;aaaa;0.533;aaaaa;0.563;0.369;0.148;0.421;0.46;0.44;aaa;aaa;0.35;a;0.544;a;aaaaaaa;0.318;0.562;0.214;0.718;0.0559;0.211;aaa;
aaa;aaaaa;0.478;0.918;a;0.0539;a;0.933;aaaa;0.826;aa;0.0359;0.224;aa;0.695;0.477;0.0119;0.307;0.547;aaa;aaaa;0.77;0.682;0.784;aa;0.632;aaa;0.998;aaaaa;a;aaa;0.938;0.257;0.128;0.433;0.05;a;0.787;aaaaaa;0.581;aaaaaaaaa;0.573;0.231;0.966;0.259;0.502;0.244;aaa;a;0.372;a;0.757;aaa;aaaa;0.0378;0.567;0.682;0.848;0.629;0.512;aa;
aaa;aaaaaaa;0.471;0.395;a;0.859;a;0.403;aaaaa;0.715;aaaaaaa;0.524;0.434;aaaa;0.523;0.496;0.405;0.786;0.542;aa;aaa;0.428;0.659;0.891;aaaaa;0.00556;aa;0.0693;aa;a;aaa;0.923;0.258;0.484;0.0841;0.349;aaaaaaaa;0.55;aaaaaaa;0.565;aa;0.305;0.974;0.85;0.317;0.864;0.6;aaaaa;aa;0.331;a;0.939;aa;aa;0.467;0.127;0.594;0.442;0.0492;0.116;aaaa;
