ATT0(string,1);ATT1(string,4);ATT2(string,1);ATT3(string,7);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,3);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,8);ATT31(string,9);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(string,10);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,8);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;aaa;a;aaaaaa;aa;aa;0.739;aaaa;0.713;0.269;aa;0.755;a;a;aaaaaaaa;0.0169;aaaaaaaaa;0.297;0.419;aa;a;0.204;aaaaaaaa;0.681;0.404;0.7;aa;0.965;aa;0.322;aaaaaaaa;a;a;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.0909;0.144;0.0225;0.379;a;0.869;0.591;0.554;0.168;aaaa;aaaaa;a;0.456;0.421;0.754;aaaa;aaaaa;0.272;a;a;0.933;0.0207;aaaaaaaaaa;
a;aa;a;aaaa;aaaaa;aaaa;0.216;aaa;0.9;0.533;aa;0.336;aaaa;a;aaaaa;0.418;aaaaa;0.966;0.751;aaa;aaa;0.31;aaaaaa;0.111;0.277;0.013;aaaa;0.637;aaa;0.0725;aa;aaaaaa;aa;aaaa;aaaaaa;a;aa;aaaaaa;0.167;0.163;0.71;0.928;aa;0.744;0.576;0.484;0.589;aaaa;aaaa;a;0.32;0.907;0.632;aa;a;0.429;aaa;a;0.35;0.156;aaaaaaaa;
a;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.554;aaaaa;0.719;0.326;a;0.825;a;a;a;0.0496;aaa;0.771;0.952;aaaaaaaaa;aa;0.45;aaaaaa;0.436;0.868;0.0665;a;0.825;a;0.752;a;aa;aaa;aa;aaaaaa;aaaa;aa;aaaaaa;0.75;0.306;0.496;0.405;aaaaa;0.695;0.19;0.207;0.786;aaa;aaa;a;0.836;0.498;0.683;aaa;aaa;0.876;aaaa;a;0.946;0.434;aaaaa;
a;aaa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.446;aaaa;0.306;0.183;aa;0.825;aa;a;aaaaaa;0.315;aaaaaaaa;0.0257;0.498;aaaaaaaaa;a;0.905;aaaaaa;0.05;0.433;0.389;a;0.844;a;0.301;aaaa;aaaaaaaa;aaaa;aaaaa;aa;aaaaaaa;aa;aa;0.49;0.49;0.587;0.971;aa;0.436;0.18;0.133;0.507;aaaaa;aaaa;a;0.826;0.673;0.0876;a;aaaaaaa;0.71;aaaaaaa;a;0.35;0.536;aaaa;
a;aaa;a;aaa;aaaaa;aaa;0.575;aaaaa;0.968;0.191;a;0.603;aa;a;aaaaaa;0.348;aaaa;0.89;0.753;aaa;aa;0.696;aaaaaa;0.0596;0.0209;0.801;aaa;0.245;aaa;0.227;aa;aaaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;a;0.0187;0.798;0.172;0.42;aaaa;0.0455;0.275;0.483;0.551;aa;aaa;a;0.0592;0.459;0.569;aaaa;aaaaaaaa;0.379;aaaa;a;0.949;0.591;aa;
a;a;a;aaaaaaa;a;aaaaaa;0.691;aaaaa;0.0458;0.878;a;0.93;aa;a;a;0.348;aaaaaaa;0.805;0.982;aaaaaaaaa;aaa;0.779;aaaaaa;0.642;0.465;0.621;aa;0.141;aa;0.0715;aaaaaaaa;aaaaaaa;a;aaa;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.833;0.923;0.651;0.4;aaa;0.995;0.293;0.723;0.657;a;aaaaa;a;0.68;0.498;0.521;aaa;aaa;0.309;aaaa;a;0.287;0.549;aa;
a;aaa;a;aaa;aaaaaaaa;aaa;0.107;aaaa;0.153;0.853;aa;0.541;aa;a;aaaaa;0.738;aaaa;0.289;0.711;aaaaa;aaa;0.588;aaaaaa;0.04;0.0558;0.0536;aaa;0.445;aa;0.892;aa;aaaaaaa;aa;aaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.0314;0.304;0.857;0.267;aaaaa;0.425;0.72;0.248;0.507;aaaa;aa;a;0.267;0.877;0.874;a;aaa;0.299;aaaaaaa;a;0.813;0.562;aaaaa;
a;aaaa;a;aa;aaa;aaaaa;0.188;aa;0.0149;0.882;aa;0.986;aaaa;a;aaaaaaa;0.453;aaaaaaaa;0.982;0.146;aaaaa;aaa;0.29;aaaaaaaa;0.44;0.0461;0.0117;a;0.0177;a;0.485;aaaaa;aa;aaaaa;a;aaaaa;aaaaaaaaaa;aaaa;aaaaa;0.201;0.0938;0.171;0.477;aaaa;0.573;0.994;0.0954;0.32;aa;aa;a;0.888;0.421;0.413;aaa;a;0.682;a;a;0.202;0.432;aaaaaaaaa;
a;a;a;aaaaa;aaaaaa;aaa;0.452;aaaa;0.0512;0.437;aa;0.557;aa;a;aaaaaa;0.132;aaaaaa;0.724;0.134;aaaaaa;aa;0.489;aa;0.687;0.105;0.432;aaaa;0.802;aa;0.107;a;aaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaa;0.189;0.149;0.546;0.365;aaaaa;0.121;0.241;0.266;0.826;aaaaa;aaaaaa;a;0.217;0.769;0.354;aa;aaaaaaaa;0.316;aaaaaa;a;0.298;0.959;aaaaaaa;
a;a;a;aaaa;aaaaaa;aaa;0.959;aaaaaa;0.0379;0.223;aa;0.512;aa;a;aaaaaaaaa;0.158;aaaaaaaaaa;0.101;0.498;aaaa;aa;0.0714;aaaa;0.0361;0.692;0.328;aaa;0.554;a;0.4;aa;a;a;aaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.638;0.149;0.782;0.143;aa;0.598;0.195;0.442;0.971;aaaa;aa;a;0.745;0.956;0.192;a;aaaaaaaa;0.96;aaaaaa;a;0.613;0.343;aaaaaa;
a;aaa;a;aaaaa;aaaaaaaaa;aaaaa;0.73;aaaa;0.727;0.235;a;0.278;aa;a;aaa;0.205;aaaaaa;0.0638;0.68;aaaaaaaaa;a;0.368;aaaaaaaa;0.93;0.952;0.557;aaa;0.843;a;0.893;aaaaaa;aaaaaa;aa;aa;aaaaa;aa;aaaa;a;0.464;0.29;0.727;0.261;aaaaa;0.696;0.525;0.193;0.924;aaaaa;aaaaaa;a;0.478;0.361;0.453;aaaa;aaaaaaaa;0.739;aa;a;0.648;0.582;aaaaaaa;
a;aa;a;aaaaaa;aa;aaaa;0.836;a;0.778;0.606;aa;0.458;aaaa;a;aaaa;0.685;aaa;0.0956;0.0774;aaaa;aa;0.523;aaaa;0.857;0.851;0.649;aa;0.912;a;0.402;aaaaaaaa;aaaaa;aa;aaa;aaaaaa;a;aa;aaaaa;0.116;0.261;0.564;0.665;aaaaa;0.0281;0.476;0.28;0.0229;aaaaa;aaaa;a;0.755;0.176;0.141;a;aaaaaaaa;0.955;aaaa;a;0.718;0.9;aaa;
a;aa;a;a;a;aaaaa;0.0472;aaa;0.163;0.487;aa;0.325;aa;a;aaaaaaaa;0.388;aaaaaaaaa;0.546;0.394;a;aa;0.00817;aaa;0.199;0.757;0.628;aaaa;0.812;a;0.919;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;aaaa;aa;aaaaaaaa;0.725;0.486;0.354;0.797;aaaa;0.923;0.124;0.131;0.918;aa;aaaaaa;a;0.177;0.68;0.856;a;aaaaaaaa;0.109;aaaaa;a;0.559;0.269;aaaaaaa;
a;aaaa;a;a;aaaaa;aaaa;0.384;aaaaa;0.0697;0.952;a;0.944;aaa;a;aaaaa;0.378;aaa;0.9;0.164;aaaa;a;0.232;aaaaa;0.851;0.383;0.828;aaaa;0.593;aaa;0.616;a;aa;aa;aaaaaa;aaaa;aaaaaaa;aa;aaaa;0.909;0.444;0.797;0.062;aaaaa;0.875;0.226;0.847;0.548;aaaaa;a;a;0.771;0.422;0.0399;a;aaa;0.578;aaaaa;a;0.19;0.772;aaaaaa;
a;a;a;aaaaa;a;aaaa;0.0954;aaa;0.557;0.677;aa;0.216;aaa;a;aaaaaa;0.0241;aaaaaa;0.139;0.891;aaaa;aa;0.441;aaaa;0.662;0.364;0.231;aaa;0.584;a;0.887;aaaa;aaaaaaa;aa;a;aaaaa;aaa;aaaaaaa;aaaa;0.76;0.239;0.932;0.925;a;0.28;0.125;0.772;0.874;aa;aaaaaa;a;0.0185;0.327;0.825;a;aaa;0.704;a;a;0.0525;0.284;aaa;
a;aa;a;a;aaaaaaaa;aa;0.472;aaaaa;0.653;0.13;a;0.597;aaa;a;aaaaaa;0.583;aaaaaa;0.491;0.632;a;aa;0.968;aaaaaaaaa;0.245;0.837;0.0505;aaaa;0.849;aa;0.282;aaa;aaaaaaa;aa;aaa;a;aaaaaa;aaaaa;aaaaaa;0.765;0.114;0.672;0.961;a;0.584;0.842;0.231;0.606;aaa;a;a;0.579;0.0261;0.889;aaa;aa;0.492;aa;a;0.906;0.443;aaaaaaa;
a;aaa;a;aaaaaa;aa;aa;0.603;aaaaaaa;0.221;0.0827;a;0.0817;aaa;a;aaaa;0.53;aaaaaa;0.873;0.476;aa;a;0.33;aaaaaaaaaa;0.235;0.372;0.498;aaaa;0.172;aa;0.41;aaa;aaaaa;a;a;aaa;aaaaaaa;a;aaa;0.388;0.814;0.0601;0.506;a;0.934;0.945;0.399;0.953;aaa;a;a;0.258;0.654;0.636;aaa;aaaaa;0.742;a;a;0.111;0.66;aaa;
a;aaaa;a;aaa;aaaaa;aaa;0.028;aaaaaaaa;0.258;0.859;a;0.0655;aaa;a;aaaaaa;0.0415;aaaaaaa;0.236;0.0688;aaaaaaa;aa;0.791;aaaaaaaaaa;0.525;0.268;0.205;aa;0.044;aaa;0.546;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;0.682;0.429;0.0483;0.747;a;0.527;0.403;0.341;0.735;aaa;aaa;a;0.102;0.945;0.116;aa;aaaa;0.644;a;a;0.109;0.806;aa;
a;aaaa;a;aa;a;aa;0.499;a;0.869;0.574;a;0.961;a;a;aa;0.428;aaaaaaaaaa;0.718;0.0103;aaa;aa;0.219;aaaa;0.814;0.981;0.236;a;0.754;aa;0.589;aaaaa;a;aaaaa;a;aaaaaaaa;aaaaa;a;a;0.7;0.437;0.362;0.931;a;0.65;0.391;0.212;0.144;aaa;aaaa;a;0.0259;0.747;0.833;a;aaaaaa;0.85;aaaaa;a;0.893;0.959;aaaaaa;
a;a;a;aaaaaaa;aaaaa;aaaaa;0.752;aaaa;0.488;0.759;aa;0.88;aa;a;aaaaaaa;0.014;a;0.781;0.4;aaaaaa;aa;0.725;aaa;0.854;0.441;0.628;a;0.178;a;0.852;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaaa;0.823;0.224;0.413;0.144;aaaa;0.74;0.0703;0.261;0.355;aa;aaa;a;0.0519;0.865;0.113;aa;aaa;0.516;aaaaaaa;a;0.913;0.47;aaa;
a;aaa;a;aaaaa;aaaa;aaaaaaa;0.595;aa;0.521;0.0244;aa;0.0365;a;a;aa;0.609;aa;0.43;0.977;aaaaaa;a;0.325;aaaaaaaaaa;0.396;0.124;0.00283;aaa;0.404;a;0.972;aaaaaaa;aaaaa;aa;aaaa;a;aaaaaaa;aaaaa;aaaaaaaa;0.372;0.38;0.994;0.212;a;0.147;0.0445;0.477;0.307;aa;aa;a;0.956;0.221;0.548;a;aaaaaa;0.551;a;a;0.396;0.229;aaaaaa;
a;aaa;a;a;a;aaaa;0.814;aaaaaaa;0.731;0.569;aa;0.822;a;a;aaaaaaaaa;0.209;aaaaaaaa;0.211;0.97;aaaa;aa;0.234;aaaa;0.149;0.173;0.783;aa;0.017;a;0.407;aa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaa;aa;aa;0.334;0.743;0.958;0.449;aaaaa;0.789;0.509;0.0339;0.527;aaa;aaa;a;0.5;0.363;0.553;a;aa;0.837;aaaaaaa;a;0.54;0.647;aaaaaaaaa;
a;aaaa;a;aaaaa;aaa;a;0.19;aaaa;0.27;0.395;a;0.138;a;a;aaaaaaa;0.469;aaaaa;0.51;0.617;aa;a;0.581;aaaaa;0.91;0.478;0.335;a;0.827;aa;0.231;a;aa;aaaaa;aaaa;aaa;aaaa;aaaaaaa;aaaaa;0.591;0.168;0.927;0.998;aaaaa;0.864;0.922;0.497;0.38;aaaaa;aaaaaa;a;0.595;0.0371;0.436;a;aaaaaaaa;0.496;a;a;0.915;0.585;aaa;
a;a;a;aaa;aaa;aa;0.287;aaaaaa;0.0425;0.606;a;0.398;aaa;a;aaaaaaaa;0.708;aaaaaaaa;0.215;0.188;aaaaaaaa;aaa;0.637;a;0.301;0.269;0.473;aaa;0.443;aaa;0.651;aaaaaa;aaaa;a;aaaaaaa;aaaa;aaa;aaaaa;aaaa;0.637;0.162;0.588;0.284;aaa;0.192;0.549;0.242;0.843;aaa;aaaa;a;0.218;0.797;0.468;aa;aaa;0.283;aaaa;a;0.419;0.774;aaaaaaaaa;
a;a;a;a;aa;a;0.734;a;0.473;0.463;a;0.728;aa;a;aaaaaaaaa;0.809;aa;0.629;0.519;a;a;0.824;a;0.617;0.38;0.588;aaa;0.292;aa;0.137;aaa;aaaaa;aa;a;aaa;aa;aaa;aaaaa;0.537;0.745;0.454;0.337;aaaaa;0.771;0.293;0.429;0.023;a;aa;a;0.814;0.0187;0.353;a;aaaaaaa;0.86;aaaa;a;0.0452;0.0669;aaa;
a;aa;a;aa;aaa;a;0.0402;aa;0.2;0.899;a;0.445;aa;a;aaaaaa;0.245;aaaaaaaa;0.0994;0.606;aa;aaa;0.84;aaaaaaaaa;0.838;0.585;0.3;a;0.455;aaa;0.963;aaaaa;a;aa;aaaaaaaa;aa;aaaaaaaaaa;aaa;aaaaaaaaa;0.705;0.891;0.494;0.0405;aaaaa;0.475;0.187;0.628;0.402;aaaa;aaaa;a;0.756;0.313;0.416;a;aaaaa;0.0616;aaaaaaa;a;0.937;0.647;aaaa;
a;aa;a;aa;aaaaaaaa;aaaaaa;0.619;aaaaaaa;0.389;0.0645;a;0.997;aaa;a;aaaaaaaaa;0.121;aa;0.243;0.248;aa;aaa;0.0259;aa;0.0465;0.0799;0.292;aaaa;0.959;aa;0.235;aaaa;aaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.686;0.188;0.936;0.121;aa;0.957;0.534;0.612;0.505;aaaa;a;a;0.304;0.63;0.525;aa;a;0.00394;aa;a;0.12;0.711;aaaaaaaa;
a;aaa;a;aaaaaaa;aa;aaaaaa;0.629;aaaa;0.947;0.504;aa;0.938;aaa;a;a;0.809;aaa;0.678;0.6;a;a;0.577;aaaaaaaaaa;0.833;0.176;0.692;aaa;0.66;a;0.136;aaaaaaa;aaaaaaaaa;aaaa;aaa;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.249;0.00782;0.513;0.287;aaaaa;0.568;0.996;0.359;0.756;aaa;aaaa;a;0.205;0.75;0.143;aa;aaaaa;0.777;a;a;0.901;0.47;aaa;
a;aaa;a;aaaaaaa;aaa;aaa;0.195;aaa;0.698;0.625;a;0.774;aaa;a;aaa;0.15;aaaaaaaa;0.365;0.625;a;a;0.597;aaaaaaaa;0.387;0.346;0.585;a;0.647;aaa;0.903;aaaaaaaa;aaaa;aaaa;a;aaaaaaa;aaaa;aa;aaaaa;0.268;0.673;0.649;0.588;a;0.747;0.479;0.499;0.0425;a;a;a;0.869;0.383;0.24;aaaa;aaaaaa;0.64;aaaaaaa;a;0.388;0.781;aaaaaaaaa;
a;aa;a;aaaaa;aaa;a;0.267;aaaaaa;0.121;0.147;aa;0.107;aaa;a;aaaaaaaaa;0.914;aaa;0.365;0.768;a;a;0.0892;aaaaaaaaaa;0.841;0.931;0.0908;aa;0.613;aaa;0.673;aaaaa;aaaaa;a;aaaaaa;aa;aaaaa;aaaa;aa;0.0614;0.362;0.914;0.381;aaaa;0.291;0.106;0.695;0.878;a;aaa;a;0.248;0.245;0.283;aa;aaaaaaa;0.851;aaaa;a;0.139;0.583;a;
a;aaaa;a;aaa;aaaaaaa;a;0.446;a;0.686;0.659;aa;0.975;aaaa;a;aa;0.223;aaaaaaa;0.431;0.512;aaaaaaaa;aaa;0.944;aaaaaaaaaa;0.364;0.387;0.522;a;0.422;aaa;0.972;aaaaaaa;aa;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaa;0.602;0.105;0.3;0.551;aaa;0.837;0.927;0.717;0.354;aa;aa;a;0.329;0.722;0.927;aaaa;aaaaaaa;0.911;aa;a;0.345;0.611;aaaaaaaaa;
a;aaa;a;aaaaaa;aaaaaa;a;0.173;a;0.747;0.343;a;0.907;aaa;a;aaaaaaa;0.329;aaaa;0.687;0.384;aaaaaa;a;0.754;aaa;0.787;0.626;0.568;aa;0.86;a;0.0847;aa;aaaaaaaa;a;a;aaa;aa;aa;aaaaa;0.678;0.764;0.67;0.697;aa;0.167;0.814;0.267;0.0183;aaaa;a;a;0.655;0.272;0.403;a;aaaaa;0.436;aaaaaaa;a;0.0835;0.411;aaaaaa;
a;aaaa;a;aaa;aaa;a;0.88;aa;0.334;0.623;aa;0.606;aa;a;aaaaaa;0.78;aaaaa;0.403;0.476;aaaaaa;a;0.449;a;0.522;0.25;0.466;aaa;0.89;aa;0.173;aaaaa;aaaaaa;aa;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.705;0.727;0.384;0.925;a;0.0546;0.345;0.565;0.724;aaaaa;a;a;0.797;0.385;0.728;aaa;aaa;0.754;aaaaaa;a;0.177;0.364;aaaaaaaaaa;
a;a;a;aaaaa;aaaaaaaa;aaa;0.9;aaaaa;0.704;0.545;aa;0.013;aaa;a;aaaaaa;0.344;aaaaaa;0.409;0.912;aaaaa;aa;0.67;aaaaaaaaaa;0.368;0.242;0.774;a;0.667;aa;0.817;aaaa;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaa;aaaaa;0.0786;0.504;0.387;0.272;aaa;0.913;0.54;0.966;0.00784;aaaa;aa;a;0.266;0.0527;0.479;aaaa;aa;0.123;aaaaaa;a;0.977;0.389;aaaaaaaaa;
a;aa;a;aa;aaaaaa;aaaaa;0.957;aaaaaaa;0.568;0.983;aa;0.136;aaaa;a;aaaaaaaa;0.46;aaaaaaa;0.895;0.469;aaaaa;a;0.729;aaaaa;0.568;0.386;0.838;aaa;0.196;aaa;0.399;aaaaa;aaaaaaaa;aaaaa;aaaaa;a;aaaaa;aaaa;aa;0.918;0.54;0.713;0.518;aaa;0.174;0.891;0.158;0.41;aaa;a;a;0.756;0.0516;0.0321;aa;aaaaa;0.995;aaaaa;a;0.277;0.593;aaaaaa;
a;a;a;a;aaa;aaaaa;0.997;aaaaa;0.527;0.59;aa;0.15;aaa;a;aaaaaaaa;0.406;a;0.681;0.163;aaaaa;a;0.374;aaaaaa;0.689;0.964;0.0878;aaa;0.929;aa;0.765;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.442;0.422;0.464;0.936;aaaaa;0.994;0.624;0.201;0.947;aaaaa;aaaaa;a;0.365;0.862;0.325;a;aaaaaa;0.258;aaaaaaa;a;0.944;0.0763;a;
a;aa;a;a;a;aaaaaa;0.433;aaaaaaa;0.289;0.882;aa;0.19;aa;a;aaaa;0.575;a;0.429;0.971;aaaaaaaa;a;0.277;aaaaaaa;0.856;0.33;0.868;a;0.911;a;0.225;aa;aaa;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aaa;aaaaa;0.306;0.864;0.563;0.75;aaaaa;0.65;0.102;0.364;0.269;a;aaaaa;a;0.228;0.77;0.104;aaa;aaaaaaa;0.148;aaa;a;0.518;0.242;aa;
a;aaa;a;aaaaaaa;aaaaa;aa;0.178;aaa;0.799;0.0228;aa;0.709;aa;a;aaa;0.715;aaaaa;0.874;0.799;aaaaaaaa;aaa;0.862;aa;0.135;0.948;0.467;aaaa;0.943;aa;0.817;aaaaaa;aaaaaaaa;aaaa;a;aaa;aaa;a;a;0.324;0.411;0.528;0.527;a;0.99;0.283;0.493;0.192;aaaa;aaaaa;a;0.305;0.695;0.232;aaa;aaaaaaa;0.239;aaa;a;0.399;0.485;aaaaaaaaa;
a;a;a;aaaa;a;aaaaaaa;0.888;a;0.582;0.0325;a;0.245;aaa;a;aaaaaaa;0.428;a;0.381;0.536;a;a;0.173;aaaaaa;0.508;0.898;0.201;aa;0.117;aa;0.153;aaaaaaaa;aaa;aaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.116;0.322;0.995;0.397;aaaaa;0.153;0.762;0.191;0.846;aaa;a;a;0.65;0.281;0.965;a;aaaaaaaa;0.186;aaaa;a;0.851;0.635;aaaa;
a;a;a;aaaaaa;aaaaaa;aaaa;0.0647;aaaaaaa;0.189;0.397;a;0.549;aaaa;a;aaaa;0.751;aaaaaaa;0.627;0.658;aa;aa;0.511;aaaaaaa;0.815;0.287;0.598;aaaa;0.309;aa;0.00976;a;aaa;a;a;aaaa;aaaaa;aa;aaaaaa;0.208;0.463;0.586;0.485;a;0.413;0.482;0.39;0.48;aaaa;aaaaa;a;0.155;0.591;0.0493;aaa;aa;0.62;aaa;a;0.878;0.681;aaaaaaaa;
a;a;a;a;a;aa;0.863;aaaaaaa;0.276;0.037;aa;0.74;aaa;a;aaaa;0.239;aaaa;0.302;0.943;aaaaaaaaa;a;0.386;aaaaaaaaa;0.207;0.409;0.0687;a;0.368;aaa;0.752;aaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;a;0.351;0.977;0.519;0.967;aaaaa;0.861;0.362;0.378;0.0682;aa;aaaa;a;0.695;0.954;0.0545;aaaa;aaaaaaa;0.101;a;a;0.915;0.208;aaaaaaaaa;
a;aa;a;a;aaaaaaa;aa;0.535;aaaaa;0.0737;0.0585;a;0.106;a;a;aaaaaaa;0.794;aaa;0.416;0.237;aaaaaaaaa;aaa;0.877;aaaaaaaaaa;0.225;0.126;0.683;a;0.0804;aa;0.00525;aaa;aaaaaaa;aa;aa;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.519;0.166;0.424;0.762;aaaa;0.664;0.21;0.33;0.491;a;aaaaa;a;0.294;0.309;0.244;a;aaaaaa;0.672;aaaaaa;a;0.419;0.266;aaa;
a;aaaa;a;aaaaa;aaaaaaaaa;aaaaa;0.858;aaaaaaa;0.938;0.696;a;0.886;aaaa;a;aaaaaaa;0.343;aaaa;0.735;0.79;aa;a;0.439;aaaaaaaa;0.654;0.0608;0.339;a;0.0457;aa;0.257;a;a;a;aaaaa;aaa;aaaa;aaaa;aa;0.262;0.021;0.0545;0.692;aaa;0.65;0.243;0.769;0.507;aaa;aaa;a;0.0324;0.825;0.322;aaa;aaaaaaaa;0.155;a;a;0.245;0.824;aaaaaaaaa;
a;aaa;a;aaaa;aa;a;0.377;aa;0.775;0.849;aa;0.127;aa;a;a;0.846;aaa;0.485;0.588;aaaaaaaaa;aaa;0.847;aaa;0.759;0.87;0.288;aaaa;0.313;aaa;0.61;a;aaa;aa;aaaaaaaa;a;aa;a;aaaaaa;0.718;0.137;0.807;0.98;aaaaa;0.785;0.899;0.589;0.64;aaaaa;aaa;a;0.184;0.614;0.105;aa;aaaaa;0.189;a;a;0.586;0.172;aaaaaaa;
a;aa;a;aaaaaaa;a;aaaaaaa;0.439;aaaa;0.51;0.427;a;0.522;aaaa;a;aaa;0.89;aaaaaaaaa;0.81;0.538;aaaaaaaaa;aaa;0.436;aaaaaaaaaa;0.29;0.486;0.278;aaaa;0.817;a;0.463;aaaaaaaa;aaaaa;aaaa;aaa;aa;aa;aaaaaa;aaaaaaaa;0.0679;0.729;0.669;0.828;aa;0.574;0.904;0.924;0.444;a;aa;a;0.335;0.101;0.66;a;aaaaaa;0.0837;aa;a;0.595;0.475;aaa;
a;a;a;a;aaa;aaaaa;0.0981;aa;0.175;0.828;a;0.922;aaa;a;aaaaaaaaa;0.162;aaaaaa;0.296;0.661;aaaaaaa;aa;0.686;a;0.885;0.157;0.913;a;0.412;a;0.482;a;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaa;0.182;0.282;0.388;0.511;a;0.539;0.185;0.161;0.364;a;aaaaa;a;0.124;0.436;0.415;aa;aaaaaaaa;0.764;a;a;0.889;0.0548;aaaaaaa;
a;aa;a;aaaaa;aaaaa;aaa;0.901;aaaaaa;0.558;0.336;aa;0.643;aaa;a;aaa;0.329;aaa;0.0969;0.897;aaaaaa;aaa;0.0773;aaaaaaaaa;0.813;0.244;0.833;aaaa;0.754;a;0.286;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aa;aa;aaa;aaaaa;0.762;0.682;0.0895;0.419;aaa;0.782;0.985;0.545;0.896;aaa;aaaaa;a;0.0686;0.601;0.238;aaaa;a;0.194;aaaaa;a;0.667;0.316;aaaaaaaaaa;
a;a;a;aaaaaa;aaa;a;0.0527;aa;0.613;0.686;a;0.627;aaaa;a;aa;0.331;a;0.03;0.92;aaa;aa;0.7;aaa;0.858;0.85;0.526;aaaa;0.36;aaa;0.501;aaaaa;aaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;a;0.841;0.523;0.88;0.361;aaaaa;0.451;0.668;0.954;0.261;aaaa;aa;a;0.0299;0.997;0.455;aaa;aaaaaa;0.113;aaaaaa;a;0.27;0.693;aaaaaaaa;
a;a;a;aaa;aa;aaaaaa;0.89;aaaa;0.197;0.446;aa;0.981;a;a;aaaaaaaaa;0.371;aa;0.746;0.849;aaaaaaa;aaa;0.0944;aaaaaaaaa;0.33;0.543;0.0622;aaaa;0.0602;aa;0.199;aa;a;aaaaa;aa;a;aaaaa;a;aaaaaaaa;0.118;0.489;0.198;0.25;aaaa;0.0253;0.247;0.188;0.298;aa;aaa;a;0.397;0.0662;0.934;aa;aaaaa;0.712;aaaa;a;0.821;0.272;aaaaaaa;
a;aaa;a;aaa;aaaaaaaa;aaaaa;0.289;a;0.0923;0.455;aa;0.814;a;a;aaa;0.281;aaaaaa;0.168;0.783;aa;aaa;0.357;aaaaaaaaa;0.0234;0.882;0.369;a;0.426;aa;0.888;aa;a;aaaa;a;a;a;aaa;aa;0.0504;0.523;0.0721;0.216;aa;0.284;0.983;0.637;0.952;aaaa;aaaa;a;0.824;0.776;0.114;a;aaaaaaa;0.0977;aa;a;0.988;0.299;aaaaaaaa;
a;aaaa;a;aaaa;aaa;aaaa;0.411;aaaaaaa;0.97;0.731;aa;0.972;aa;a;aa;0.0714;aaaaaa;0.127;0.997;aa;aa;0.131;aaaaaaa;0.688;0.799;0.409;aaaa;0.0288;aa;0.38;aaaaaaaa;a;aaaaa;aaaa;aaaa;a;aaaaaaa;aaaaaaaaa;0.912;0.962;0.713;0.621;aaaaa;0.214;0.648;0.0337;0.217;aaaa;aaaaaa;a;0.104;0.647;0.197;aa;aaaaaaaa;0.473;aaa;a;0.972;0.963;aaaaaaaa;
