ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,1);ATT12(string,2);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaaa;0.0955;a;aa;aaaaaaa;0.748;0.267;aaaa;0.724;aa;aaaaa;a;a;0.773;a;0.0598;0.743;a;aaa;a;a;a;0.355;0.134;aa;0.175;0.321;a;aaa;
a;0.174;a;aaa;aaaaaa;0.881;0.216;aaaaaaaaa;0.887;aa;aaaaa;a;aa;0.941;a;0.103;0.617;aa;a;a;a;a;0.713;0.546;a;0.33;0.463;aa;aaaaaaa;
aaaaaaa;0.0262;aaa;aa;aaaaaa;0.318;0.881;aa;0.121;a;aaa;a;aa;0.304;aa;0.723;0.79;aaaaaa;a;a;a;a;0.929;0.375;aaa;0.85;0.626;a;aa;
aaaaaaa;0.0784;aa;aaa;aa;0.104;0.345;a;0.379;a;aaaaa;a;a;0.556;a;0.452;0.508;aaaa;aaa;aa;a;a;0.114;0.377;aaaaaa;0.345;0.22;aaaa;aaaaaaa;
aaa;0.87;aa;aaa;aaaaa;0.0612;0.353;aaaaaaaa;0.133;a;aa;a;aa;0.845;a;0.959;0.541;aa;aaa;aaa;a;a;0.711;0.144;aaa;0.291;0.439;a;a;
aa;0.359;aaa;a;aaaaaa;0.973;0.735;aaaa;0.214;aa;aaaa;a;a;0.165;a;0.161;0.271;aaaaaa;a;aa;a;a;0.371;0.414;aaaaaa;0.885;0.598;a;aaaaaaa;
aaaaaaa;0.0724;a;a;aaaaaa;0.151;0.349;aaaaaaa;0.779;a;aaaaa;a;a;0.572;a;0.836;0.35;aaa;aaa;a;a;a;0.216;0.493;aaaaa;0.366;0.65;aa;aaaa;
aaaaaaa;0.969;aa;aa;a;0.341;0.0336;aaaaaa;0.171;a;aa;a;aa;0.134;aa;0.78;0.0379;aaaaa;aa;a;a;a;0.0447;0.505;aa;0.677;0.97;aaa;aaaa;
aaaaa;0.0712;aaa;aa;a;0.932;0.215;aaaaaaaaa;0.0195;a;aaaa;a;a;0.267;aa;0.791;0.45;aa;aa;aaa;a;a;0.206;0.376;aa;0.563;0.229;aa;aaaaaaaa;
a;0.864;aa;a;aaaaa;0.122;0.643;aaa;0.383;a;aa;a;aa;0.818;aa;0.822;0.298;aaaaa;aaa;aa;a;a;0.935;0.659;aaaaa;0.637;0.413;aaa;a;
aaaaaaa;0.64;aaaa;a;aaaa;0.531;0.452;aaaa;0.302;aa;aa;a;a;0.0703;a;0.994;0.152;aa;a;aaa;a;a;0.152;0.106;aaaaa;0.942;0.946;aa;aa;
a;0.0618;aa;aa;a;0.311;0.886;aaaaa;0.339;aa;aaa;a;a;0.82;aa;0.88;0.882;aaaa;a;a;a;a;0.679;0.508;aa;0.969;0.934;aa;aaaaaaaaaa;
a;0.337;aaa;a;aaaaaaa;0.875;0.0656;aaaaaaaaa;0.962;a;aaaaa;a;a;0.2;a;0.259;0.533;aaaaaa;aaa;aaa;a;a;0.801;0.0882;aa;0.993;0.0421;aa;a;
aaaaa;0.308;aaaa;aa;a;0.247;0.33;aaaaaa;0.188;a;a;a;aa;0.845;a;0.32;0.923;aaaaa;aa;aa;a;a;0.691;0.0713;aaaaaaa;0.636;0.862;aaa;aaaaa;
aaaaa;0.919;a;aa;a;0.106;0.721;aa;0.273;a;aa;a;a;0.395;aa;0.812;0.376;aaaaaa;aaa;aaa;a;a;0.029;0.0779;aaaaa;0.387;0.133;a;aaaaaa;
aaa;0.449;aaaa;aa;aaaaaa;0.662;0.776;aaaa;0.579;a;a;a;aa;0.503;a;0.788;0.568;aaa;aa;aaa;a;a;0.971;0.845;a;0.709;0.969;aaa;aaa;
aaaaaa;0.332;a;a;aaaaa;0.0176;0.0495;aaaaaaaaa;0.0428;a;aa;a;a;0.198;aa;0.289;0.883;aaaa;aa;aa;a;a;0.901;0.691;aaaaa;0.484;0.938;aa;aaaaaaa;
aaaaa;0.97;aaaa;aa;aaaaa;0.383;0.233;aaaaaaaa;0.967;a;aaaa;a;aa;0.248;a;0.551;0.389;aaaaaa;aa;aa;a;a;0.123;0.439;aaaa;0.546;0.668;aa;aaaaa;
aaaaaa;0.0812;aaaa;a;aaaaa;0.725;0.337;aaaaaaaaa;0.171;a;a;a;aa;0.967;aa;0.728;0.776;aaaaa;aa;aaa;a;a;0.0753;0.75;aaaaaaa;0.967;0.591;aaa;aaaaaaa;
aaaaaaa;0.424;aaaa;a;aaaa;0.696;0.69;a;0.846;a;aaaa;a;aa;0.069;a;0.306;0.113;aaa;aaa;a;a;a;0.512;0.55;aaaa;0.473;0.383;aa;aa;
aaa;0.295;a;aaa;aaaaaaa;0.674;0.153;aaa;0.0257;aa;a;a;a;0.672;a;0.927;0.841;aaaaa;aa;aaa;a;a;0.659;0.233;a;0.893;0.989;aaaa;aaa;
aaa;0.791;aaa;a;a;0.869;0.115;aaaa;0.206;a;aaaa;a;aa;0.238;aa;0.518;0.907;aaaaaa;aaa;aa;a;a;0.525;0.953;aaa;0.15;0.551;aa;aaaaa;
aaaaaaa;0.873;aa;a;aaaaa;0.147;0.411;aaaaaaaaaa;0.948;aa;aaa;a;a;0.821;a;0.105;0.927;aaaaa;a;aa;a;a;0.872;0.973;aa;0.0108;0.854;aaaa;aaaaaaa;
aaaaaaa;0.993;a;aa;aaaaa;0.481;0.228;aaaaaaa;0.671;a;aaaa;a;aa;0.297;aa;0.454;0.319;aaaa;aaa;aa;a;a;0.834;0.329;a;0.392;0.497;aaaa;aaaaaaaaa;
aaaa;0.184;aaa;a;aaa;0.577;0.606;aaaaaa;0.438;a;aaa;a;a;0.971;aa;0.889;0.786;aa;aa;a;a;a;0.53;0.456;aaaaaa;0.0908;0.464;a;aaaaaaaa;
a;0.539;a;aa;a;0.973;0.524;aaaaaaaa;0.435;aa;aaa;a;aa;0.539;a;0.0657;0.506;aaaa;a;aaa;a;a;0.682;0.411;a;0.898;0.971;a;aaaaa;
aaa;0.132;aaaa;aaa;aaaaaa;0.894;0.646;a;0.725;aa;a;a;a;0.106;aa;0.355;0.564;a;a;aa;a;a;0.403;0.896;aaaaaa;0.323;0.486;aaaa;aaa;
aaaaa;0.472;aa;a;aaa;0.745;0.948;aa;0.489;a;a;a;aa;0.635;a;0.139;0.848;a;aaa;aa;a;a;0.0959;0.97;aaaaa;0.216;0.354;aa;a;
aaaaa;0.178;aaa;aaa;a;0.455;0.0518;aaa;0.0551;aa;aaa;a;a;0.0243;a;0.37;0.148;aaaa;aa;aaa;a;a;0.591;0.715;aaaaa;0.18;0.598;aaaa;aaaaaa;
aaaaa;0.791;a;a;aaaa;0.307;0.0983;aaaaaa;0.499;a;aaaaa;a;a;0.489;aa;0.553;0.542;aaaaa;a;a;a;a;0.269;0.864;aaaaa;0.278;0.163;a;aaaa;
aaaa;0.149;aa;aaa;aaaaa;0.11;0.533;aaaaa;0.394;aa;aaa;a;a;0.406;a;0.876;0.114;aaaaa;aa;aa;a;a;0.249;0.11;aaaa;0.732;0.678;aaaa;aaaaaa;
aaaaaa;0.216;aa;aa;aaaa;0.368;0.381;a;0.0803;aa;a;a;a;0.726;aa;0.479;0.549;a;aaa;a;a;a;0.604;0.884;aaaa;0.095;0.246;aa;aaaaaaaaaa;
aa;0.366;a;a;aaaa;0.804;0.264;aaaaaaaa;0.0894;a;a;a;a;0.695;a;0.296;0.669;aa;aaa;aaa;a;a;0.451;0.973;aaaaa;0.647;0.439;aaaa;aaaaaaa;
a;0.115;aa;a;aa;0.949;0.536;aaa;0.541;aa;aaaaa;a;a;0.888;a;0.733;0.837;aaaa;a;a;a;a;0.0359;0.974;aa;0.504;0.35;aaa;aaaaaaa;
aaaaa;0.746;aaa;aa;aaaaaaa;0.0814;0.917;aaaaa;0.635;aa;aaa;a;a;0.126;a;0.378;0.0281;aaaaaa;aaa;aaa;a;a;0.281;0.912;a;0.0192;0.162;a;aa;
aaa;0.00978;aa;aa;aaaaa;0.516;0.397;a;0.288;aa;aa;a;a;0.136;aa;0.388;0.342;aa;aaa;aaa;a;a;0.529;0.15;aaaaa;0.574;0.846;aaa;aaaaaaa;
aaaa;0.959;aaa;aaa;aaa;0.68;0.824;aaaaa;0.14;aa;a;a;aa;0.281;a;0.365;0.259;aaaa;a;aa;a;a;0.925;0.783;aaaaaaa;0.334;0.531;aa;aaaaaa;
aaaaaaa;0.145;aa;a;aa;0.797;0.669;aaaaa;0.185;aa;aaaa;a;aa;0.135;a;0.824;0.979;aaaaaa;aaa;aaa;a;a;0.336;0.356;aaaa;0.843;0.921;aa;aaaaa;
aaaaaaa;0.22;aaa;aa;aa;0.534;0.149;aaaaaaaaaa;0.475;a;aaaaa;a;aa;0.183;aa;0.56;0.972;a;a;a;a;a;0.953;0.865;a;0.473;0.853;aaaa;aaaaaaaaaa;
aaaaaa;0.919;a;aa;aaaa;0.981;0.159;aaaaa;0.117;aa;aa;a;aa;0.984;a;0.231;0.93;aaaaaa;a;a;a;a;0.29;0.571;aa;0.392;0.554;aa;aaaa;
aa;0.607;aa;aaa;aaaa;0.0327;0.778;aaaaaaaaaa;0.505;a;aaaaa;a;a;0.33;a;0.331;0.83;aaaa;a;a;a;a;0.467;0.371;aaaaa;0.967;0.712;a;aaaaaaaaa;
aaaa;0.863;aa;aa;aaaa;0.501;0.0153;aaaa;0.175;a;aaaaa;a;a;0.746;aa;0.521;0.628;aaaaa;aa;aa;a;a;0.68;0.455;aaa;0.492;0.733;aaa;a;
aa;0.949;aaaa;a;a;0.00135;0.681;aaaaaa;0.603;aa;aaaa;a;a;0.563;aa;0.51;0.841;aaaa;aaa;aaa;a;a;0.351;0.521;aaa;0.342;0.956;a;aaaaaaaaa;
aaa;0.111;aaa;aa;aa;0.704;0.47;aaaaaaaa;0.45;aa;aa;a;a;0.12;aa;0.137;0.871;aaa;a;aa;a;a;0.361;0.941;aaaaa;0.756;0.291;aa;aaaaaaa;
aaaaaa;0.346;a;aaa;aaaa;0.565;0.99;aaaaaaaaa;0.469;aa;aaaaa;a;aa;0.795;aa;0.0162;0.595;aaaa;aaa;aaa;a;a;0.131;0.683;aaaa;0.537;0.847;aa;aaaaaa;
aaaaaa;0.963;aa;a;aaa;0.576;0.656;aaaaaaaaaa;0.712;a;aaaa;a;aa;0.758;a;0.551;0.188;aaaa;a;a;a;a;0.788;0.0291;aaaaaa;0.252;0.54;aaaa;aaaaaaaaa;
aaaa;0.313;aaa;aaa;aaaaa;0.164;0.955;aaaaaaaa;0.925;a;a;a;aa;0.406;a;0.506;0.945;a;aa;aaa;a;a;0.46;0.998;aaaaaaa;0.945;0.00619;a;aaaa;
aaaaa;0.324;aaaa;a;aaaaa;0.787;0.28;aaaaaaaaaa;0.369;a;aa;a;aa;0.175;aa;0.898;0.489;aaaaa;a;aaa;a;a;0.323;0.418;aa;0.928;0.539;aa;aaa;
aaaa;0.614;aa;aa;aaa;0.134;0.846;aaaaaaaaaa;0.0599;a;aaaaa;a;a;0.293;a;0.841;0.256;aaaaa;a;aa;a;a;0.0672;0.763;aaaaaaa;0.981;0.941;aaa;aaaaaaaa;
aaa;0.374;aaaa;aa;a;0.363;0.34;a;0.0109;a;aaa;a;a;0.0867;aa;0.156;0.562;aa;aaa;aaa;a;a;0.225;0.556;aaaaa;0.94;0.343;aa;aaaaaa;
aaa;0.036;a;a;aaaaaaa;0.604;0.704;aaaa;0.228;a;aaaa;a;aa;0.945;a;0.794;0.856;a;aa;aaa;a;a;0.507;0.536;aaaa;0.362;0.93;aaa;aaaaaaaaaa;
aaaaaaa;0.983;aa;aa;a;0.236;0.705;aaaaaaa;0.473;aa;aaaa;a;aa;0.0555;aa;0.618;0.383;aaaa;aa;aa;a;a;0.386;0.268;aa;0.198;0.686;aaaa;aaaaaaaaaa;
aaaaaa;0.0729;aaa;aa;a;0.376;0.0225;aaaaaa;0.15;aa;aaaaa;a;a;0.738;a;0.197;0.683;aaaa;a;aa;a;a;0.599;0.629;aaa;0.939;0.491;aa;aaaaaaaaa;
aaa;0.776;aa;aa;aaaaa;0.521;0.851;aaaaaaaa;0.905;a;aaa;a;a;0.38;aa;0.151;0.811;aa;a;a;a;a;0.792;0.678;aaaaa;0.842;0.612;aaaa;aa;
aaa;0.796;aaa;aa;aaaa;0.346;0.537;aaaaaaaaa;0.0252;a;a;a;a;0.95;aa;0.193;0.529;aaaaa;aaa;a;a;a;0.43;0.8;aaaa;0.494;0.33;a;aaaaaa;
aaaaa;0.453;a;a;aa;0.9;0.269;aaaaaaaa;0.139;aa;a;a;aa;0.472;aa;0.14;0.97;aaaa;aa;aaa;a;a;0.364;0.757;aaa;0.16;0.334;aaa;aaaa;
aaaaa;0.669;aaa;a;aaaaaa;0.746;0.183;aaaaaaaaa;0.317;aa;aa;a;a;0.0379;aa;0.207;0.48;aaaa;aaa;aaa;a;a;0.69;0.593;a;0.281;0.611;a;aa;
a;0.288;aaa;aa;aaaaa;0.821;0.23;aaaaaaaaaa;0.856;aa;aaaaa;a;a;0.337;a;0.979;0.794;a;aa;aaa;a;a;0.201;0.205;aaaa;0.795;0.827;aaa;a;
aaaaaa;0.125;aaaa;a;aaaa;0.412;0.887;aaa;0.541;a;aaa;a;aa;0.657;a;0.448;0.0631;a;aaa;aaa;a;a;0.954;0.684;aaaaaa;0.079;0.295;a;aaaaaaaa;
aaaaaa;0.657;a;a;aaa;0.718;0.11;aaaa;0.196;aa;aaaaa;a;a;0.203;a;0.0348;0.337;aaaa;aaa;a;a;a;0.422;0.232;aa;0.119;0.541;aa;aaaaaaa;
aaaaaaa;0.603;a;aa;aaaa;0.698;0.906;aaaaaaaaaa;0.578;aa;aa;a;a;0.0134;aa;0.261;0.853;aaaaa;a;aa;a;a;0.167;0.686;aaa;0.0804;0.73;aaa;aaaa;
aaaaaaa;0.298;aaa;aa;aaaaa;0.764;0.71;aaaaa;0.673;a;aaaa;a;a;0.172;a;0.307;0.626;aaaaaa;aaa;aaa;a;a;0.62;0.761;aaaa;0.0226;0.134;a;aaaaaa;
aaaaaaa;0.0806;aaaa;a;aaaa;0.0811;0.441;aaaaaa;0.588;a;aa;a;a;0.934;aa;0.698;0.367;aaaaaa;aaa;a;a;a;0.856;0.145;aaaaaaa;0.498;0.439;aa;aaaaaaaa;
a;0.959;aaa;aa;a;0.0465;0.785;aaaaaa;0.0205;aa;a;a;aa;0.461;a;0.932;0.434;aaaaaa;a;aaa;a;a;0.946;0.915;aa;0.138;0.147;aaa;aaa;
a;0.272;aaaa;aa;aa;0.181;0.001;aaaaaaaaa;0.662;a;aa;a;aa;0.565;aa;0.475;0.964;a;aaa;aaa;a;a;0.835;0.139;aaaaaaa;0.317;0.734;aaa;aaaaaa;
aa;0.801;a;aa;aaa;0.374;0.25;aaaaaaaa;0.221;aa;aaa;a;a;0.362;a;0.365;0.116;aaa;aa;a;a;a;0.416;0.571;aaaaaaa;0.447;0.722;aaa;aaaaaa;
aaaaaaa;0.179;aa;a;a;0.526;0.624;aa;0.748;a;aaaaa;a;aa;0.544;a;0.849;0.026;aaaaa;a;aa;a;a;0.747;0.259;a;0.607;0.564;aa;a;
aaaa;0.37;aaa;a;aa;0.155;0.709;aaaaaaaa;0.0893;aa;aaaa;a;a;0.558;a;0.868;0.984;aaaaa;aa;aaa;a;a;0.518;0.927;aaaaaa;0.000835;0.031;aaaa;aaaaaaaaa;
a;0.112;aaa;aaa;aaaa;0.407;0.403;aaaaaaaa;0.881;a;aa;a;aa;0.549;a;0.827;0.761;aaaa;aaa;aa;a;a;0.00852;0.277;a;0.407;0.98;aaa;aaa;
aaaaaa;0.668;aaa;aa;aaaaaaa;0.373;0.959;aaaaaaa;0.609;a;aaaa;a;aa;0.161;a;0.67;0.338;aaaaa;aa;aa;a;a;0.866;0.611;a;0.726;0.647;aaaa;aaaaa;
a;0.488;aa;a;aaaaaaa;0.88;0.573;aaaaaa;0.236;a;aa;a;a;0.181;aa;0.747;0.815;aaa;a;aa;a;a;0.337;0.434;aaaaaaa;0.266;0.75;a;aaaaaaaaaa;
aa;0.184;aaaa;aa;aaaa;0.0512;0.224;aaaaaaa;0.966;a;aaa;a;a;0.233;aa;0.17;0.951;aa;aa;aaa;a;a;0.604;0.796;aaaa;0.987;0.818;aaa;aaaa;
a;0.111;aaa;aa;aaaaaa;0.411;0.919;aaa;0.492;a;a;a;a;0.44;a;0.814;0.169;aa;aaa;aa;a;a;0.613;0.455;aaaaaaa;0.628;0.797;aa;aaaaaaaaa;
aaaa;0.556;aaaa;aaa;a;0.711;0.0266;aaaa;0.658;aa;a;a;aa;0.79;aa;0.151;0.6;aaaaa;a;a;a;a;0.831;0.115;aaaa;0.131;0.694;aa;aaaaa;
a;0.254;a;aa;aaaaaaa;0.721;0.89;aaa;0.0744;a;aaa;a;aa;0.0337;a;0.888;0.963;aaaaaa;aaa;a;a;a;0.105;0.646;aaaa;0.645;0.721;aa;aaaaaaaa;
aaaaaa;0.753;aaaa;a;aaaaaaa;0.872;0.708;aaaaaaa;0.99;aa;aa;a;a;0.575;a;0.546;0.0481;aaaa;aaa;aaa;a;a;0.757;0.498;aaaa;0.139;0.365;aaa;aa;
aa;0.505;a;aa;aaaaaa;0.362;0.393;aaaaaaaaaa;0.872;aa;a;a;aa;0.913;aa;0.783;0.858;aaaaaa;a;aaa;a;a;0.316;0.42;a;0.237;0.186;aaa;aaaaaaaaaa;
aaaa;0.944;aaaa;aa;aaaaa;0.469;0.571;aaaaaa;0.661;a;a;a;a;0.777;aa;0.839;0.976;aaaa;aaa;aa;a;a;0.366;0.0366;aaaaaaa;0.472;0.912;a;aaaaaaa;
a;0.129;aaaa;a;aaaaaaa;0.456;0.399;aaaaaaa;0.278;aa;aaaa;a;aa;0.0383;a;0.687;0.176;aaa;aaa;aaa;a;a;0.873;0.397;aaa;0.695;0.724;aaa;aaaaaaaaa;
a;0.216;aaa;aa;aaaaaaa;0.14;0.484;aaaaa;0.413;a;a;a;aa;0.991;a;0.106;0.925;a;aa;aa;a;a;0.736;0.69;aa;0.339;0.106;aa;aaaa;
aa;0.00516;aaaa;a;aaaaaaa;0.361;0.962;aaaaaaaaa;0.826;aa;a;a;aa;0.506;aa;0.363;0.838;aaa;aa;a;a;a;0.326;0.237;aa;0.375;0.863;aaaa;aaaaaa;
aaaa;0.149;aa;aaa;a;0.37;0.526;aaaaaaaa;0.27;aa;aa;a;a;0.287;aa;0.339;0.258;aaaaa;aa;aa;a;a;0.924;0.981;aaaaaaa;0.777;0.948;a;aaaaaaaa;
aa;0.0967;a;aa;aaaaa;0.0227;0.987;aa;0.679;aa;aaaa;a;a;0.99;aa;0.815;0.262;aa;aaa;a;a;a;0.492;0.804;a;0.302;0.391;aa;a;
aaaaa;0.228;a;a;aaaaa;0.0196;0.0983;aaaaaa;0.395;a;aaaaa;a;aa;0.466;aa;0.976;0.746;a;aaa;aaa;a;a;0.278;0.176;aaaa;0.275;0.167;a;aaaaa;
aaaaa;0.822;a;a;aa;0.00363;0.0107;aaaa;0.691;a;aa;a;aa;0.23;a;0.707;0.8;aaa;aaa;aaa;a;a;0.145;0.418;a;0.467;0.186;a;aaaa;
aaaaaa;0.841;aaa;aaa;aaaaaaa;0.218;0.211;aaaaaaa;0.398;a;aaaaa;a;aa;0.0372;a;0.697;0.472;aa;a;aa;a;a;0.763;0.499;aaa;0.909;0.896;aaa;aaaaaaaaa;
a;0.696;aaaa;aa;aaa;0.819;0.305;aaaaaaaaa;0.607;aa;aaaaa;a;a;0.585;aa;0.732;0.8;aaaaaa;aaa;aa;a;a;0.111;0.968;aaaaa;0.0473;0.992;aa;aa;
aa;0.0937;aaaa;aaa;aaaaa;0.0794;0.82;aaaaaaaaa;0.683;aa;a;a;a;0.893;a;0.773;0.911;a;aaa;aa;a;a;0.431;0.232;aaaa;0.51;0.435;a;aaa;
aaaaa;0.564;aa;a;aaaa;0.534;0.0358;aa;0.85;a;aaaa;a;a;0.32;aa;0.801;0.721;a;aaa;a;a;a;0.0159;0.806;aaaaaaa;0.334;0.712;aaa;aa;
aaaaaaa;0.602;aa;a;aaaa;0.434;0.797;aaaaaaaaa;0.918;a;aa;a;a;0.551;aa;0.453;0.699;a;a;aaa;a;a;0.984;0.121;aaaa;0.493;0.107;a;aaaaaaaa;
aaaaaa;0.347;aaa;aaa;a;0.192;0.941;aaa;0.51;aa;aaaa;a;aa;0.181;a;0.943;0.417;aaaa;aa;a;a;a;0.206;0.686;aaaaa;0.614;0.663;a;aaaaaaa;
aaaaa;0.376;aaa;a;aaaaaaa;0.397;0.143;aaaaaaa;0.273;aa;aa;a;a;0.137;aa;0.25;0.745;aaaaaa;a;aaa;a;a;0.35;0.497;aaaa;0.884;0.597;aaaa;aaaaaaa;
aa;0.328;aa;a;aaaaaa;0.647;0.713;aaaa;0.599;a;aa;a;aa;0.698;a;0.496;0.625;aa;aa;aaa;a;a;0.33;0.917;aaaaa;0.268;0.522;aaa;aaaaaa;
aaaa;0.215;aa;aa;aaaaaa;0.763;0.215;aaaaaaaa;0.743;a;aa;a;aa;0.635;a;0.403;0.113;a;aaa;aaa;a;a;0.351;0.915;aaaaaa;0.672;0.952;aaaa;aaa;
aaaa;0.895;a;aaa;aaaa;0.689;0.563;aaaaaaa;0.562;a;aaaaa;a;aa;0.938;aa;0.534;0.639;aa;a;aaa;a;a;0.823;0.573;aa;0.8;0.652;a;aaaaaaaaa;
aaaa;0.232;aaaa;a;aaaaaaa;0.51;0.636;aaaaaaaaa;0.377;a;aaaa;a;a;0.219;a;0.591;0.597;aaaaa;aaa;aa;a;a;0.737;0.499;aaaaaaa;0.804;0.000862;aa;aa;
aaaaaaa;0.171;a;a;aaaa;0.987;0.364;a;0.287;aa;aa;a;a;0.625;a;0.0624;0.247;aaaa;aaa;aa;a;a;0.616;0.675;aaa;0.861;0.897;aaaa;aaa;
aaaaaaa;0.494;a;aa;aaaa;0.0396;0.822;aaaaaa;0.326;aa;aaaa;a;a;0.96;aa;0.168;0.232;aaaaa;aaa;aa;a;a;0.817;0.411;aaaa;0.158;0.745;aaa;aaaaaa;
a;0.739;a;a;aaaaa;0.869;0.228;a;0.816;a;aaaaa;a;a;0.0515;a;0.305;0.0426;aaaa;aaa;aaa;a;a;0.905;0.285;aaaa;0.617;0.591;aaa;aa;
aaa;0.984;aa;a;aaaaaaa;0.439;0.432;aaaaaaa;0.436;a;a;a;aa;0.498;a;0.892;0.794;aa;a;aaa;a;a;0.678;0.759;aaaaaaa;0.301;0.958;aa;aa;
aa;0.769;aaa;aaa;aaaa;0.65;0.983;aaaaa;0.759;a;aaaa;a;aa;0.107;aa;0.0819;0.677;aaaaa;aaa;a;a;a;0.488;0.607;aaaaaa;0.618;0.33;aaaa;aaaaaaaa;
aa;0.308;aa;a;aa;0.663;0.996;aaaa;0.756;a;aaa;a;aa;0.241;a;0.789;0.385;aaaa;aa;aa;a;a;0.291;0.445;aa;0.874;0.0333;aa;aaaaaaaaaa;
aa;0.827;aa;a;aaaaaaa;0.672;0.476;aaaaaa;0.021;aa;aaa;a;a;0.175;aa;0.25;0.902;aaaaa;aaa;aaa;a;a;0.846;0.613;aaaaa;0.246;0.769;a;aaaaaaa;
aa;0.355;aaaa;a;aaa;0.000799;0.434;aaaaaa;0.159;a;aaaa;a;a;0.222;a;0.919;0.753;aaaa;a;aaa;a;a;0.683;0.106;aaa;0.171;0.86;aa;aaaa;
aaaaa;0.0832;aaaa;aaa;aa;0.048;0.0816;aaaaaaaa;0.703;a;aaaaa;a;a;0.0198;a;0.475;0.866;aaaaa;a;aa;a;a;0.917;0.89;aa;0.658;0.779;a;a;
a;0.639;a;a;aaaaaa;0.764;0.709;a;0.935;aa;aaa;a;aa;0.847;aa;0.0102;0.186;aaaaaa;aaa;aa;a;a;0.0557;0.476;aaaaaa;0.26;0.984;a;aaaaaaa;
aaa;0.258;aaa;a;a;0.576;0.654;aaaaa;0.753;a;a;a;aa;0.469;aa;0.708;0.526;a;aaa;a;a;a;0.427;0.723;a;0.0833;0.497;aaaa;a;
aaaaaa;0.798;aa;aa;aaaa;0.52;0.467;aaaaaaa;0.383;a;aaaaa;a;aa;0.501;aa;0.947;0.348;aa;aaa;aa;a;a;0.437;0.766;aaa;0.0711;0.477;aaa;aaaaaaaa;
aa;0.412;aa;a;aaa;0.832;0.0225;aaaaaaaa;0.0132;aa;aaaaa;a;aa;0.651;aa;0.0887;0.351;aa;aa;aa;a;a;0.671;0.337;aaaaa;0.623;0.398;a;aaa;
aaaaaaa;0.352;a;aaa;a;0.383;0.173;aaaaa;0.532;a;aaaa;a;aa;0.191;a;0.605;0.79;aaaa;a;aa;a;a;0.155;0.391;a;0.272;0.0515;aaa;aa;
aaaaaaa;0.16;a;aaa;aa;0.968;0.178;aa;0.628;a;aaa;a;aa;0.8;a;0.0396;0.948;aa;aaa;a;a;a;0.531;0.905;aaaa;0.666;0.717;a;aaaaaaa;
aaaaaa;0.319;a;a;aaaaa;0.644;0.236;aaa;0.282;a;aa;a;aa;0.282;a;0.602;0.588;aa;aaa;aaa;a;a;0.986;0.962;aaa;0.823;0.749;aaa;aaaa;
aaaaaaa;0.365;aaa;aa;a;0.825;0.431;aa;0.405;a;aaaaa;a;aa;0.642;aa;0.0181;0.945;aa;a;a;a;a;0.865;0.571;aaaaaa;0.434;0.552;aaaa;aaaaaaaaa;
aaaa;0.874;aaaa;aa;a;0.044;0.0958;a;0.596;aa;a;a;a;0.449;aa;0.869;0.104;aaaaa;aaa;aa;a;a;0.748;0.245;aa;0.083;0.421;a;a;
aaaaaaa;0.608;aaaa;aa;aaaa;0.341;0.331;aaaaa;0.871;aa;aaa;a;aa;0.0996;a;0.875;0.714;aa;aa;aa;a;a;0.819;0.662;aaaa;0.29;0.182;aa;aaaaaa;
a;0.286;aaaa;a;a;0.679;0.969;aaaa;0.315;a;a;a;aa;0.42;aa;0.404;0.422;aaaaaa;aa;aaa;a;a;0.49;0.802;aaaaa;0.118;0.872;aa;aaaaaaaaa;
aaaaa;0.412;a;a;aa;0.418;0.505;aaaaaaa;0.912;a;aaa;a;aa;0.397;aa;0.637;0.0907;aa;aa;a;a;a;0.651;0.0949;aaaaa;0.0946;0.955;aaa;aaaaaaaaa;
aaaaaa;0.333;aaa;a;aaaaaaa;0.103;0.513;aa;0.55;aa;aa;a;a;0.654;aa;0.26;0.31;aaaaa;aa;aaa;a;a;0.452;0.677;aa;0.054;0.396;aaa;aaaaaaaaaa;
aa;0.791;a;aa;aaa;0.773;0.991;aaaaa;0.327;aa;aaaaa;a;aa;0.665;aa;0.0733;0.777;aaa;aa;aa;a;a;0.452;0.0305;aaaaaaa;0.577;0.902;aaa;aaaaaa;
aaaaa;0.865;aaaa;aa;aaaaa;0.318;0.332;aaaaaa;0.955;a;aaaa;a;aa;0.341;a;0.686;0.44;a;a;a;a;a;0.273;0.171;aaaaa;0.833;0.775;a;aaaaaaaaa;
a;0.574;a;a;aaaaaaa;0.0928;0.309;aaaaaaa;0.818;aa;aaaaa;a;aa;0.365;a;0.198;0.598;aaaaa;a;a;a;a;0.426;0.692;a;0.417;0.499;aaaa;aa;
aa;0.544;aaaa;aa;a;0.0764;0.119;aaaaa;0.353;a;aa;a;a;0.0937;aa;0.403;0.376;aa;aa;a;a;a;0.482;0.27;aaaaaa;0.0889;0.793;a;aaaa;
