ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,10);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(string,9);ATT30(string,4);ATT31(string,7);ATT32(string,2);ATT33(string,8);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,7);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,7);ATT66(string,10);
aaaaaaa;0.964;0.716;aaaaa;a;a;aa;a;0.802;aaa;a;a;0.568;aaaaaaa;0.826;0.726;0.984;0.783;aa;aaaaaaa;0.989;a;aa;a;aaaaaa;a;0.392;aa;aaaaaaaa;aaaaa;aa;a;a;aa;aaa;0.41;a;0.394;0.849;aa;0.375;0.367;0.196;aa;0.586;aaa;aa;aaaa;0.25;0.696;a;aaaaaaa;aa;aaaaaaaaa;0.8;aaaaaaa;aaaa;aaaaaaaa;0.886;aaaaa;a;0.136;0.0147;0.59;a;aaa;aaaa;
aaaaaa;0.0346;0.734;aaaa;a;a;aaaaa;aaaaa;0.97;a;aaa;a;0.842;a;0.26;0.186;0.204;0.91;aa;aaaaa;0.74;a;a;aaaaaa;aaaaa;aa;0.587;aaaa;aaaaa;aaaa;aaaa;aaa;a;aaaaaaaa;aa;0.965;aa;0.516;0.893;aaaaaaa;0.553;0.182;0.013;a;0.883;aa;aa;aaa;0.704;0.832;a;a;aaaa;aaaaaaaaa;0.977;a;aaaaa;a;0.107;aa;a;0.586;0.0162;0.425;a;aaaaa;aaaaaaaa;
aa;0.537;0.252;aaaaaaaa;a;aa;aaaa;aaaaa;0.446;aa;aa;a;0.262;aaaaaa;0.917;0.902;0.756;0.791;aaaaaa;aaaaaaa;0.286;a;aaa;a;aaaaaaaa;aaaaa;0.427;aaaaa;aaa;aaa;aaaa;a;a;aaa;aaa;0.31;aaa;0.626;0.475;aa;0.0974;0.772;0.72;aa;0.695;aaa;aaaa;aaaaaaaa;0.166;0.695;a;aaaa;aaa;aaaaaaaaaa;0.94;aaaaaaaa;aaaaaaa;aaaaa;0.761;aaaaaa;a;0.0899;0.516;0.234;a;aaaaaaa;aaaaaaaaaa;
aa;0.916;0.431;aaaaaaaa;a;a;aaa;aa;0.638;aaa;aaaa;a;0.282;aaaaa;0.575;0.707;0.622;0.549;aaaa;aaaaa;0.224;a;aaaaa;aaa;aaa;aaaa;0.901;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaaa;a;aaaaaa;aaaaa;0.288;aaaa;0.294;0.136;aaa;0.14;0.0476;0.283;aaaa;0.69;a;aa;aaaa;0.91;0.411;a;aaaaaa;a;aaaaaaaaaa;0.468;aaaaa;aa;aaaaaaaa;0.375;aaaaaaaa;a;0.641;0.2;0.492;a;aaaaaa;aa;
aaaaa;0.386;0.779;aaaaa;a;a;aaaaaa;a;0.74;aa;aaa;a;0.571;aaaaaaa;0.622;0.0599;0.79;0.929;aaaaa;aaaaaa;0.0447;a;aaa;a;aaaaaaaaa;a;0.147;aaa;aaaaaaaaa;aaaa;aaa;a;aa;aaaaaa;aa;0.705;aa;0.774;0.917;aa;0.498;0.00699;0.464;aaa;0.577;aa;aaa;aaaaaaaa;0.343;0.161;a;aaaa;a;aaaaa;0.266;aaa;aaaaa;aa;0.0762;aaaaaa;a;0.823;0.0749;0.861;a;aaaa;aaaaaaa;
aaaaaa;0.0881;0.914;aaaaaaaa;a;aa;aaaaaaa;a;0.457;a;aaa;a;0.0349;aaaaaa;0.046;0.534;0.551;0.266;aaaaaaa;aaa;0.321;a;aaaa;aaaaaaa;aa;a;0.83;aa;aa;aaaaaaaa;aaaa;aaaa;a;aaaaaaaa;aaaaa;0.248;aaaaaa;0.13;0.428;aaaa;0.896;0.000978;0.436;aaa;0.45;aa;aaa;aaaaa;0.186;0.589;a;a;aa;a;0.9;aa;aaaaaaaaa;aaaaaa;0.325;aaa;a;0.923;0.159;0.471;a;a;aaa;
aa;0.962;0.0616;a;a;a;a;aaa;0.0289;aaa;a;a;0.405;aa;0.625;0.751;0.193;0.569;aa;aaaaaaaaa;0.385;a;a;aaaa;aa;aaaaaaaa;0.633;a;aaa;a;a;aaaaa;a;aaaa;aaaa;0.336;aaaaa;0.372;0.203;aaaaa;0.207;0.193;0.6;aaa;0.235;aaa;aaa;a;0.735;0.632;a;aaaaaa;aa;a;0.836;aaaaa;aaaaaa;aaaa;0.139;aaaaaaa;a;0.079;0.304;0.471;a;aaa;aa;
aaaa;0.606;0.097;a;a;a;aaaaa;a;0.497;a;aaa;a;0.165;aaaaaaa;0.759;0.446;0.42;0.0402;aaaa;aaaaaaaa;0.614;a;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.562;aa;aaa;a;aaa;a;aa;a;aaaaaa;0.798;aaa;0.847;0.795;aa;0.371;0.0747;0.12;aaa;0.132;aa;aaaa;aaaaaa;0.516;0.382;a;aaaaaa;aa;aaaaa;0.0912;aa;aaa;aaaaaaaaaa;0.146;aaaa;a;0.685;0.372;0.0677;a;aaaaaa;aaa;
a;0.895;0.534;aaaaa;aa;aa;aaaaaaaa;aaa;0.766;aaaa;aaaa;a;0.799;aaa;0.343;0.294;0.377;0.385;aaa;aaaaaaa;0.129;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.311;aaaaaa;aaaa;aaa;aa;aaaaaaa;a;aaaaaa;aaaaaaa;0.724;aa;0.935;0.588;aaa;0.321;0.997;0.867;aaaa;0.00493;aaa;aaaa;aa;0.791;0.523;a;aaaa;aaaaa;aaaaaaaaaa;0.834;aaaaaaa;aaaaaaa;aa;0.998;aaaaaa;a;0.618;1;0.68;a;aaa;aa;
aa;0.274;0.507;aaaaaaa;a;a;aaaaaa;aaaa;0.764;aaaa;aaaa;a;0.638;aaaaaaa;0.297;0.364;0.26;0.144;aaa;a;0.852;a;aaaa;aaaaaa;aaaaaaa;a;0.956;aaaaaa;aaaaaaaaa;aaaaa;a;a;a;aa;a;0.0608;aaaa;0.26;0.625;aaaaaa;0.0843;0.749;0.861;aa;0.701;aa;aa;a;0.376;0.774;a;a;aaaaa;aaa;0.461;aaaaaa;aaaaaa;aaaaaaaaa;0.598;aaaaaaaa;a;0.694;0.166;0.184;a;aa;a;
aaaaa;0.542;0.52;aaaaaa;a;a;aaa;aaaaa;0.773;aaa;a;a;0.49;aaaa;0.54;0.902;0.77;0.751;aaaaa;aaa;0.86;a;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.672;aa;aaaaaaaaa;aaaaaaaa;a;aaa;a;aaaaa;aaa;0.0284;aaaaaa;0.511;0.27;aa;0.147;0.743;0.08;aaaa;0.538;a;aaaa;aaaa;0.855;0.305;a;aaaaaaa;aa;aaaaaaaaaa;0.295;aaaaa;aaaa;aaaaaa;0.81;aaaaa;a;0.747;0.922;0.115;a;a;aaaa;
aaaaaa;0.258;0.28;aaaa;a;aa;aaaaaaaa;aaaaa;0.655;aaa;aa;a;0.557;aaaaaa;0.897;0.456;0.912;0.000102;aaaaaaa;aaaaaaaaa;0.2;a;aaa;aaaaaa;aaaa;aaaaaaaa;0.665;aaaa;aaaaaaa;aa;aa;aa;a;aaaa;aaaaaa;0.238;aaaaaa;0.772;0.746;aa;0.0456;0.385;0.943;aaa;0.0427;aa;a;aaaaaa;0.114;0.574;a;aaaaa;a;aaaaaaaa;0.265;a;aaaaaaaaaa;aaaa;0.714;aaaa;a;0.00346;0.0702;0.58;a;aaaaaaa;aaaaa;
aaaa;0.537;0.325;aaaa;a;a;aaaaa;aaa;0.803;aaa;aaa;a;0.148;aaaaaa;0.304;0.366;0.22;0.0852;aaaa;aa;0.156;a;aaaa;aaaaaaa;aaa;aaaaaaaa;0.497;aaaaa;a;aaaa;aaa;aaaaa;aa;a;aaaaaa;0.817;aa;0.372;0.938;aaaaaaa;0.0953;0.282;0.762;aaa;0.639;aa;a;aaa;0.997;0.119;a;aaaaaaa;a;aaaaaa;0.348;aa;aaaaaa;aaaaaaaaaa;0.678;aaaaaaaa;a;0.0714;0.657;0.189;a;a;aaa;
aaaaaa;0.0186;0.777;aaaaaaaaa;aa;a;aaaaaaaaaa;aa;0.533;aa;aa;a;0.565;aa;0.64;0.729;0.56;0.994;aaaaaaaa;aaaaa;0.607;a;aaaaaaaa;a;aaaaaaaa;aaaaaa;0.414;aaaaaaa;aaa;aa;aaaa;aaa;a;aa;aa;0.875;a;0.258;0.919;a;0.774;0.888;0.644;aaa;0.0994;aaa;aaa;aaaaaaa;0.829;0.356;a;a;aa;aaaaaaaaaa;0.202;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.168;aaaa;a;0.582;0.269;0.823;a;aa;aaaaa;
aaa;0.0768;0.563;aaaaaaa;aa;aa;aaaaaaaaa;a;0.964;aa;aaa;a;0.986;aaaaaa;0.263;0.796;0.243;0.284;aaaaaaaa;aaaaaaaaa;0.273;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.16;aaaaa;aaaa;aaaa;aa;aa;aa;aaaaaa;aaaaaaa;0.791;aaaa;0.834;0.0581;aaaaaa;0.638;0.89;0.39;aa;0.417;aaa;a;aaaa;0.874;0.635;a;aa;a;aaaaaaaaa;0.225;aa;a;aaa;0.628;aaaa;a;0.67;0.234;0.935;a;aaaaaaa;aaaaaaaaa;
aaaaaa;0.11;0.0245;aaaa;a;aa;aaa;aaaa;0.598;aaa;aaaa;a;0.71;aa;0.518;0.525;0.826;0.737;aaaaa;aaaaaaa;0.814;a;aa;aaaaa;aaaaaaa;aaaaa;0.983;aaaaa;aaaaa;aaaaaaa;aa;a;a;a;a;0.0847;aa;0.382;0.714;aaa;0.733;0.436;0.843;a;0.108;a;aaaa;aaaaaaaaa;0.933;0.364;a;aaaaaa;aaaaa;aa;0.618;a;a;aaa;0.728;a;a;0.601;0.445;0.0483;a;aaaaaa;a;
aaaaa;0.544;0.564;aaaaaaaa;aa;a;aaaaaaa;aaa;0.355;a;aaa;a;0.244;aaaaaaa;0.121;0.216;0.32;0.0691;aaaaaaaa;aaaaaaa;0.879;a;aaaaaaaaaa;aa;aaaaaa;aaa;0.157;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaa;a;aa;aa;0.876;aaaaaa;0.731;0.485;aaaaaaa;0.311;0.932;0.195;aaaa;0.535;aaa;aaaa;aaaa;0.719;0.0803;a;aaaa;aaa;aa;0.436;aaaa;aaaaaaa;aaaaa;0.956;aaaa;a;0.842;0.445;0.867;a;aaaaaa;aaaa;
aaaaaa;0.557;0.86;aa;aa;aa;aaaaaaaaa;a;0.666;a;aaa;a;0.426;aaaaaaa;0.263;0.438;0.844;0.0551;aaaa;aaaaaa;0.115;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.585;aaaa;aaa;aaaaa;aaaa;aaa;aa;a;aaaaaa;0.678;a;0.264;0.268;aaaaaa;0.635;0.392;0.541;a;0.667;aa;a;aaaaaaaa;0.915;0.284;a;a;aaa;aa;0.181;a;aa;a;0.529;a;a;0.907;0.421;0.875;a;a;aaaaaaaaaa;
aaaa;0.943;0.382;aaaaaaaaa;a;a;aaaaaaa;aaaaa;0.621;aaaa;aa;a;0.295;a;0.552;0.523;0.451;0.843;aaaa;aaaaaaa;0.543;a;aaaa;a;aaa;a;0.151;aaaaaaa;aaaaaaa;aaa;aa;aaaaa;a;a;a;0.957;aaa;0.307;0.975;aaaaa;0.335;0.49;0.2;a;0.711;a;aaaa;aaaaaaa;0.467;0.995;a;aa;aa;a;0.118;aaaa;aaaaaaa;aaaaaaaaa;0.34;aaaaa;a;0.0585;0.379;0.891;a;aaaaaa;aa;
aaaaa;0.282;0.592;a;aa;a;aaaaaaaaaa;aaaa;0.503;aa;aaa;a;0.0482;aaaaaa;0.985;0.093;0.0656;0.373;aa;aaaaaaa;0.739;a;aaaaaaa;aaa;aaaa;aaaaa;0.77;aaaaa;aa;aaaaaa;aaaa;aaa;aa;aa;aaaaaa;0.0332;aaaaa;0.238;0.401;aa;0.96;0.0896;0.35;aaaa;0.568;aa;aaaa;aaaaa;0.883;0.676;a;aa;aa;aaaaaaaa;0.9;aa;aaaa;aaaaaaa;0.246;aaaa;a;0.341;0.516;0.483;a;a;aaaaaaaaa;
aaaa;0.917;0.371;aaaaaa;a;a;aaaaa;a;0.345;aaa;aa;a;0.407;aaa;0.969;0.038;0.78;0.257;aaaaaaaa;aaaaaaaaa;0.281;a;aaaaaaaa;a;a;aa;0.597;aaaaaaa;aaaaaaaaa;aaa;aa;aa;a;aaa;aaaa;0.851;aaa;0.757;0.969;aaaaaaa;0.821;0.00552;0.787;aa;0.171;aaa;aaa;aaaaaaaa;0.94;0.334;a;aaaaa;aaaaa;aaaaa;0.334;aaaa;aaaaaaaa;aaaaaaaa;0.142;aaaaaaaa;a;0.371;0.583;0.666;a;aa;aaaa;
aaaaaa;0.454;0.498;aaaaaaaa;aa;a;a;aaaa;0.0924;aa;a;a;0.901;aaaa;0.0275;0.6;0.51;0.109;a;aaaa;0.516;a;aaaaa;aaaaa;aaaaaaa;aaaaaa;0.867;aaaaa;aaaaaaaaa;aaaaa;a;aaaaaaa;aa;a;aaaaaa;0.578;aaaaaa;0.623;0.0605;aaaaaa;0.758;0.933;0.356;aaaa;0.339;a;a;aaaaa;0.79;0.331;a;aaaaa;aaa;aaaaa;0.292;aa;aaaaaa;aaaaaaaa;0.83;aaaaaa;a;0.328;0.0544;0.81;a;a;aaaaaaaa;
aaaaa;0.209;0.651;aa;a;aa;a;a;0.43;aaaa;aaaa;a;0.402;aaaa;0.828;0.346;0.846;0.842;aaa;aaaaaaaa;0.345;a;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.652;aaa;aaaaa;aaaaaaa;a;aaaaaaa;aa;aa;aaaaaaa;0.654;aaa;0.796;0.2;aaaaaa;0.045;0.063;0.462;a;0.775;aaa;a;aaaaaaaaa;0.0612;0.188;a;aaa;aa;aaaaaaaaaa;0.871;aaa;aaaaa;aaaaaaa;0.969;a;a;0.0435;0.565;0.323;a;aaaaa;aaaaaaaaaa;
aaaaaa;0.168;0.989;aaaaaaaa;a;aa;aaaaaa;aaaaa;0.945;aa;aaaa;a;0.483;aa;0.317;0.903;0.273;0.496;aaaaaaa;aaaaa;0.339;a;a;aa;aaaaa;aaaaaaa;0.923;a;aaaaaaaa;aaaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaa;0.302;a;0.0968;0.975;aa;0.678;0.295;0.829;aaa;0.588;a;a;a;0.176;0.208;a;aaaaa;aaaaa;a;0.33;aa;aaaaa;aaaa;0.817;aa;a;0.183;0.633;0.614;a;aaaaaa;a;
aaa;0.461;0.842;aaaaaa;a;a;aaa;aaa;0.179;aaa;a;a;0.189;aa;0.729;0.0904;0.554;0.411;aaaaaaa;aa;0.37;a;aaaaaaa;aaaaaa;aaaaaaa;a;0.55;aaa;aaaaaaaaa;aa;aaa;aaaa;aa;aaa;a;0.486;aaa;0.511;0.973;aaaaaa;0.00164;0.552;0.471;aaa;0.346;a;aaaa;aaaaa;0.853;0.577;a;a;aaaa;a;0.142;a;aaaaaaaaaa;aaaaaaa;0.803;aaaaaaa;a;0.469;0.271;0.619;a;aaaaaa;aaaaa;
aaaa;0.47;0.96;aa;a;aa;aa;aaaa;0.972;aa;aaa;a;0.887;aaa;0.151;0.783;0.792;0.428;aa;aaaa;0.704;a;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.445;aaaaaaa;aaaaa;aaa;aaa;aaaaaa;aa;aaaaa;aaa;0.462;aaaa;0.0325;0.704;aaaa;0.849;0.353;0.534;aa;0.266;aa;aaa;aaaaaaa;0.141;0.584;a;aaa;aaa;aaaaaaaaa;0.613;a;aaaaaaaaa;aaaaaaa;0.358;aaaa;a;0.555;0.51;0.061;a;aaaaa;aaaaaaaaaa;
aaaaaaa;0.532;0.328;aaaaaaaaa;aa;a;a;aaa;0.855;aa;aa;a;0.599;aaa;0.9;0.703;0.39;0.394;aaaaaaaaa;aaaaaaa;0.7;a;a;aaaaaa;aaaaa;aaaaaaaaa;0.959;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaa;aa;aaaaaaa;aaa;0.49;aaaaa;0.345;0.527;aaaaa;0.75;0.484;0.705;aa;0.25;a;aa;aaaaaa;0.608;0.652;a;a;aaaaa;aaaa;0.224;aaa;aaaaa;aaaaaa;0.789;aaaaa;a;0.0215;0.948;0.258;a;a;aaaaa;
aaaaa;0.19;0.0534;aaa;a;a;aaaaa;aaaaa;0.725;aaaa;aaaa;a;0.337;a;0.17;0.632;0.685;0.912;aaaa;aa;0.692;a;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.485;aaa;aaaaaa;a;aa;aa;aa;aaaaaaaa;aa;0.697;aaa;0.178;0.611;aa;0.0522;0.117;0.837;aaa;0.658;aaa;a;a;0.248;0.669;a;aa;aa;aaaaaaaaaa;0.232;aaa;a;aaaa;0.0302;aa;a;0.0118;0.84;0.423;a;aaa;aaaaaaaa;
aa;0.325;0.799;aaaaa;a;a;a;aaa;0.595;aaaa;a;a;0.36;aaaa;0.027;0.429;0.662;0.548;aaa;aaa;0.36;a;aaaaa;aaaaaa;aaaaa;aaa;0.282;aa;aaaa;aaa;aaaa;aaaaaa;a;a;a;0.931;aa;0.382;0.506;aa;0.143;0.566;0.77;a;0.901;a;aa;aaaa;0.921;0.315;a;aaaa;aaa;aaaaaaaaa;0.803;aaa;a;aaaaaaaaaa;0.216;aaaaaaa;a;0.397;0.126;0.543;a;aa;aa;
aaaaaaa;0.648;0.308;aa;aa;aa;aaaaaaaaaa;aaaaa;0.841;aaa;aa;a;0.161;a;0.961;0.631;0.645;0.749;aaa;aaaa;0.169;a;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.00122;aaaa;a;aaaaaa;aa;aaaaaa;a;aaaaaaa;aaaaa;0.599;aaaaa;0.765;0.674;a;0.728;0.452;0.157;aaaa;0.94;aa;aa;aaaaaaaaa;0.8;0.0839;a;a;aa;aaaaa;0.643;aaaaaaaa;aaaaaaa;aa;0.186;aaaa;a;0.754;0.791;0.147;a;aaaaa;aaaaaa;
aa;0.782;0.872;aaaaaaaaa;aa;a;aaaaaaaa;aaaaa;0.704;aaa;aa;a;0.767;aaaaaa;0.505;0.619;0.111;0.453;aaaaaaa;aaaaaaa;0.627;a;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.52;aaaaaa;aa;a;aaa;a;a;a;aaaaa;0.853;aa;0.916;0.492;a;0.545;0.57;0.518;aaa;0.0493;a;a;aaaaaaaa;0.0731;0.146;a;a;aaaaa;a;0.229;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.794;a;a;0.139;0.747;0.156;a;aaaaa;aaa;
aaaaa;0.705;0.921;aaaaaaaaa;aa;aa;aaaaa;aaaa;0.484;aa;aaa;a;0.359;aaaaa;0.584;0.0416;0.444;0.982;aaaaaaaa;aaaaaaa;0.424;a;aaaaaaaaaa;aaaaa;aaaaaaa;aaa;0.689;aaaaaa;aaaaaa;aa;aa;aaaaaaa;aa;aaaaaaa;aaaaaa;0.77;aa;0.396;0.411;aaaaa;0.341;0.0756;0.418;aaaa;0.9;a;aaaa;aaaaaaaaa;0.178;0.59;a;aa;aaaa;aaaaaaa;0.497;a;aaaaaaaa;aa;0.953;a;a;0.894;0.747;0.877;a;aaaaaa;aaaa;
a;0.491;0.727;aa;a;aa;aaa;aa;0.822;a;aaa;a;0.238;aaaaa;0.225;0.822;0.111;0.681;aaaaaaa;aaaa;0.139;a;a;aa;aaaaa;aaaaaa;0.461;aaaaaaa;aa;aaa;aaaa;aa;aa;aaaaaa;a;0.419;aa;0.803;0.466;aaaaaa;0.875;0.0526;0.956;a;0.0054;aaa;a;a;0.318;0.966;a;aa;aaaaa;aaaaa;0.0119;aaaaaa;aaaa;a;0.629;aaaaaa;a;0.811;0.22;0.768;a;a;aaaa;
aaaaaaa;0.918;0.841;aaaaaaaa;aa;aa;aaaaaa;a;0.0257;aa;aaa;a;0.964;aaa;0.181;0.469;0.0751;0.645;aaaaaa;aaaaaaaa;0.703;a;aaaaaaaaaa;aa;aaaaa;aaaaaa;0.278;aaaa;aa;aaaaa;aa;aaaaaaa;a;aaaaaaa;aaaa;0.0808;aaaaaaa;0.273;0.0928;a;0.662;0.423;0.0143;aa;0.928;aaa;a;a;0.955;0.159;a;aaaaaa;aaa;aaaaaaa;0.811;a;aaaa;a;0.307;aaaa;a;0.887;0.367;0.646;a;aaa;aa;
a;0.972;0.63;a;aa;aa;aaa;aaaa;0.228;aa;aaa;a;0.773;aaaaaa;0.643;0.599;0.399;0.152;a;aaaaaa;0.294;a;aa;aa;aaaa;aaaaaaaaa;0.692;aaaaa;a;aa;aaa;aaaa;a;aaaaaaa;aaaa;0.844;aaa;0.138;0.707;aa;0.161;0.908;0.503;aaa;0.177;aa;aaa;aaa;0.0898;0.0132;a;a;aaaaa;a;0.135;aaaaa;aa;aaaaaaaa;0.575;aaaaaaaa;a;0.0593;0.17;0.913;a;a;a;
aaaaaaa;0.662;0.886;aaaaaaaaa;a;aa;aa;aaa;0.706;a;a;a;0.417;aa;0.192;0.528;0.626;0.981;aaaaa;aaaaaaaa;0.721;a;aaaa;aa;aaaaa;aaa;0.13;a;aaaaaaaa;aaaaaa;aaa;aaaaaa;a;aaa;aaa;0.848;a;0.0882;0.689;aaaaaaa;0.606;0.0268;0.866;aaa;0.384;a;aaaa;aa;0.105;0.851;a;aaaaaa;aaaaa;aaaaaaaaa;0.936;aaaaaaaa;aaaaaaaa;aaaaaa;0.0334;aa;a;0.0269;0.918;0.0823;a;aa;aaaaa;
aa;0.263;0.899;aaaaaaaa;a;aa;aaaa;aaaa;0.166;aaaa;aa;a;0.874;aaa;0.0431;0.904;0.776;0.594;aaaaaaaaa;aaaaaa;0.681;a;aaaaaaaa;aa;aaaaaaa;aaaaa;0.625;aaa;aaaa;aa;aaaa;aaa;a;aaa;aaaa;0.561;aaa;0.272;0.765;aaa;0.287;0.103;0.104;a;0.866;aaa;aaa;aaaaaaaaa;0.0856;0.707;a;a;aaa;aaa;0.0895;aaaaa;aaa;aaaaaaaaa;0.703;aaa;a;0.247;0.742;0.429;a;aaaaaa;aaaaa;
aaaaa;0.0681;0.85;aaaaa;a;a;aaaa;aaaaa;0.388;aaaa;aaa;a;0.561;aaa;0.0114;0.6;0.341;0.464;aaaaaaaaa;aaaaaaaa;0.00223;a;aaaaaaaa;a;aaaaaa;aaaaaaaaa;0.0149;aaaaa;a;aaaaaa;aaa;aa;aa;aa;aaaa;0.824;aaaaaaa;0.611;0.219;aaaaa;0.656;0.379;0.64;aa;0.83;a;aaaa;a;0.186;0.843;a;aaa;aaaaa;aaaa;0.733;aa;aaaaaaaaa;aa;0.0369;aaaaaaaa;a;0.815;0.744;0.327;a;aaaaaa;aaaaaaa;
aa;0.702;0.72;aaaaaaaa;a;a;a;aaaaa;0.366;aaaa;aa;a;0.203;aaaaaa;0.178;0.488;0.627;0.0787;aa;aaaaaaa;0.604;a;aa;aa;a;aaa;0.145;aaaaaa;aaaa;aaaaa;aa;aaaaaaa;a;a;aaaaa;0.893;aa;0.148;0.607;aaa;0.367;0.319;0.726;aaa;0.27;aa;aaa;aaaaaa;0.25;0.171;a;aaaa;aaaa;aaa;0.385;aaaaaa;aaa;aaaaaaaaa;0.257;aaaaa;a;0.771;0.577;0.417;a;aaaaaaa;a;
aa;0.00349;0.687;aa;a;a;aa;aaaa;0.383;aaa;aaa;a;0.61;aaaa;0.0966;0.151;0.989;0.632;aaaa;aaaaaa;0.531;a;aaaaaaaaaa;aaa;aaaaaa;aaaaaa;0.276;aaaaaaa;aa;aaaaa;aa;aa;a;a;aaaaaaa;0.0228;aaaaaa;0.542;0.504;aaaaa;0.0109;0.634;0.811;aaa;0.5;a;aaaa;aaaaaaaa;0.0441;0.797;a;a;aaaa;aaaaaa;0.466;aa;aaaaa;aaaaaa;0.356;aa;a;0.182;0.441;0.342;a;aaaaaaa;aaaaaaa;
aaaaa;0.0727;0.96;aaaa;a;a;aaa;aa;0.16;aaa;aaa;a;0.36;aaaaaa;0.653;0.185;0.803;0.418;aaaa;aaaaaaaaa;0.237;a;aaaaaaa;aaaaaa;aaaaa;aaa;0.432;a;a;aaaaaa;aaa;aaaa;aa;aaa;aaaaaa;0.293;aaaa;0.391;0.694;aaa;0.191;0.165;0.618;aa;0.0328;aa;aa;a;0.952;0.897;a;aaaa;aaaaa;aaaaa;0.822;aaaa;aaaaa;aaaaaaaa;0.15;aaa;a;0.186;0.241;0.615;a;a;a;
aa;0.268;0.0508;aa;a;aa;aaaaaaaaaa;aaaaa;0.702;aaaa;aaaa;a;0.735;aaaaa;0.604;0.728;0.055;0.291;aaaaaa;aaaa;0.594;a;a;aaaaa;aaaaaaaa;a;0.933;aaaaaa;aaa;aaaaaaa;a;aaa;aa;aaaaaa;a;0.775;aaaaaa;0.0459;0.273;aaaaaa;0.444;0.764;0.681;aa;0.922;a;a;aaaaaa;0.955;0.431;a;aa;aaaaa;aaaaaaaaa;0.891;aaaa;aaaaaaaa;aaaaaaa;0.927;aaaaaa;a;0.995;0.263;0.504;a;aaa;aaaaaaaaa;
aa;0.763;0.159;aaaa;aa;aa;aa;aa;0.672;aaaa;aaa;a;0.688;aaa;0.118;0.111;0.886;0.0381;aaa;aaaaaaaaa;0.147;a;aaaa;aa;aaa;aaaaaaaaa;0.263;aaaaaaa;a;aaaaaa;aaa;aaaaaa;aa;aaaa;aaaa;0.683;aaaaaa;0.397;0.699;aaaa;0.292;0.734;0.586;a;0.616;a;aa;aa;0.322;0.296;a;aaaaaaa;aa;aaa;0.338;aaaaa;aaaaaaaa;aaaaaaaa;0.647;a;a;0.422;0.819;0.9;a;aaaaa;aaaa;
aa;0.323;0.847;aaaaaaaa;aa;aa;aaaaaaaaaa;aaa;0.771;aaaa;aaaa;a;0.809;aaaaaaa;0.94;0.768;0.693;0.0878;aaa;aaaaa;0.907;a;aaaaaa;aaaaaa;a;aaaaaaa;0.489;aaaaaa;a;aaa;aaaa;a;aa;aaaaa;aaaaaa;0.957;a;0.43;0.501;aaaa;0.286;0.263;0.935;aaa;0.715;aaa;a;aaaaaaaaa;0.743;0.78;a;aa;aaa;aaaaaa;0.768;aaa;a;a;0.0695;aaaaaaa;a;0.343;0.441;0.807;a;aaaaaa;aaaaaaa;
aaa;0.616;0.0741;aaaaaa;aa;a;aaaaaa;aa;0.768;a;aaaa;a;0.961;aaa;0.651;0.919;0.00605;0.743;a;a;0.0382;a;aaaaa;aaaa;aaaaaa;aaaaa;0.737;aaaaaa;aa;aaaaaaaaa;aa;aaaa;aa;aaaaa;aa;0.191;aaaaaaa;0.308;0.284;aaaa;0.657;0.499;0.247;aaa;0.584;a;aa;aaaaaa;0.126;0.519;a;aaaaaaa;aaa;aa;0.112;aaa;a;aaaaaaa;0.279;a;a;0.623;0.152;0.123;a;aaaaaa;aaaa;
