ATT0(string,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,8);ATT33(string,3);ATT34(string,7);ATT35(string,8);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(string,9);ATT42(string,10);ATT43(string,1);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);
a;aaaaa;a;0.0871;0.163;0.764;aaaaa;0.407;1;aaa;0.37;aaaaa;aa;0.648;0.81;0.604;0.507;0.952;0.324;aaaaaaaaa;0.157;a;a;a;0.47;0.328;0.257;0.651;0.912;0.391;0.682;a;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.837;a;a;aaaaaa;a;aaaa;aaa;a;a;0.571;aaaaaa;0.185;0.363;0.238;aa;a;0.78;aa;0.0408;a;0.888;0.89;0.473;aaa;aaaa;aa;aaaaaaaa;
a;a;a;0.0603;0.0442;0.701;aaaaaa;0.39;0.35;aa;0.227;aaaaa;aaaaa;0.195;0.8;0.142;0.634;0.0129;0.257;aaaaaa;0.48;aaa;aaa;a;0.366;0.364;0.753;0.305;0.973;0.848;0.502;aa;aaaaaaa;aa;a;aaaaa;0.837;a;aa;aaa;a;aaaaaaaa;aa;a;a;0.644;aaaaaaaa;0.893;0.708;0.824;a;aaa;0.707;aa;0.807;aaaa;0.889;0.442;0.0182;a;aaa;aaaaa;aaaa;
a;aaaaaa;a;0.894;0.502;0.885;aaaaaa;0.563;0.695;aaa;0.144;a;aa;0.89;0.745;0.305;0.698;0.492;0.922;a;0.832;aaa;aaa;a;0.44;0.876;0.341;0.983;0.744;0.657;0.913;aaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.149;a;a;aa;a;aaaaaaaa;aaaaa;a;aa;0.727;aaaaaaaa;0.987;0.179;0.357;a;aaa;0.0458;a;0.555;aaa;0.274;0.964;0.174;aaaaa;aaa;aaaaa;aaa;
a;aaa;a;0.442;0.209;0.465;aaa;0.579;0.00521;aa;0.93;aaaa;aa;0.613;0.689;0.0937;0.114;0.557;0.0764;aaaaaa;0.567;a;aaa;a;0.0842;0.851;0.241;0.681;0.734;0.932;0.989;aa;a;aaa;aa;aaaaaaaa;0.0286;a;a;aaaaa;a;aaaaaa;aaaaa;a;a;0.956;aaaaaaa;0.55;0.336;0.517;a;aaa;0.92;a;0.153;aaaaa;0.316;0.465;1;aaaa;aaaa;aaaaa;a;
a;aaaaaaaaaa;a;0.68;0.337;0.0295;aa;0.96;0.621;aaa;0.308;aaaaa;aaa;0.889;0.902;0.74;0.186;0.654;0.204;aaaaaaaaa;0.676;aaa;a;a;0.355;0.00926;0.647;0.681;0.847;0.138;0.409;aaaa;aaaaaaaa;aa;aaaaaa;a;0.824;a;aa;aaa;a;aaaa;aaaaaa;a;a;0.00655;aa;0.222;0.489;0.659;a;aaa;0.903;aa;0.929;aaa;0.481;0.813;0.722;aaaa;aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;0.954;0.0318;0.24;a;0.974;0.768;aaa;0.831;aaaa;aaa;0.387;0.974;0.75;0.157;0.443;0.441;aaaa;0.793;a;aaaa;a;0.773;0.66;0.974;0.402;0.552;0.864;0.53;a;a;aaa;aa;aaaaaaa;0.499;a;a;aa;a;aa;aaaaaa;a;aa;0.623;aaaaaaaa;0.904;0.0528;0.158;aa;aa;0.885;aa;0.2;aaa;0.851;0.973;0.346;aaaaa;aaaa;aa;aa;
a;aaaaaaaa;a;0.237;0.962;0.775;a;0.0276;0.266;aaa;0.105;aaaa;aa;0.744;0.4;0.686;0.794;0.325;0.645;a;0.415;a;aaa;a;0.443;0.095;0.747;0.926;0.527;0.822;0.708;aaa;aaa;aa;aa;a;0.272;a;a;aaaaaa;a;a;aaaa;a;a;0.014;a;0.933;0.256;0.0829;a;aaa;0.327;a;0.256;aaaa;0.761;0.0913;0.663;aa;a;aaaaa;a;
a;aaaaaaa;a;0.494;0.667;0.976;aaaaaaaa;0.823;0.835;a;0.00195;aaaaa;aa;0.705;0.642;0.886;0.102;0.157;0.969;aaaaaaaa;0.562;a;aaaa;a;0.895;0.00808;0.726;0.766;0.235;0.49;0.782;aa;aaaaaaa;aaa;aaa;aaaaa;0.393;a;a;aaaa;a;aaaaaaaa;a;a;aa;0.898;a;0.127;0.181;0.64;aa;aaa;0.136;aa;0.0385;aa;0.0403;0.715;0.65;aaaa;a;aaa;a;
a;aaaaaa;a;0.846;0.545;0.542;aaaa;0.805;0.906;a;0.993;aaaaa;aaa;0.123;0.831;0.915;0.341;0.527;0.356;aaaaaaaa;0.418;aaa;aaaa;a;0.934;0.151;0.0215;0.344;0.647;0.199;0.757;a;aaaaaaaa;aaa;aaaa;aaaaaa;0.581;a;aa;aa;a;aaaaaa;aaa;a;a;0.056;aaaaaaaa;0.296;0.723;0.579;aa;aa;0.635;aa;0.845;aaaaa;0.199;0.175;0.816;aaa;aaaa;aaa;aaaaaa;
a;aaaaaaaa;a;0.556;0.216;0.463;aaaaaaaa;0.0841;0.642;aa;0.416;aa;aa;0.896;0.772;0.218;0.276;0.28;0.44;aaaaaaaaa;0.334;aa;aa;a;0.973;0.134;0.563;0.0487;0.589;0.269;0.231;aaa;aaaaaa;a;aa;aaaaa;0.463;a;aa;aaaa;a;aaaaaaaaa;aaaaaaaa;a;aa;0.564;aaaaaaaaa;0.0668;0.077;0.815;aa;aa;0.203;aa;0.619;aaa;0.283;0.0448;0.359;aaaa;aa;aaaa;aaa;
a;aaaaaaaaa;a;0.242;0.0948;0.172;aaa;0.926;0.104;a;0.4;aaa;aa;0.815;0.42;0.387;0.533;0.126;0.885;aaaa;0.506;aa;a;a;0.41;0.814;0.169;0.301;0.805;0.446;0.365;aa;aaaaaa;a;aaaaa;aaaaaa;0.832;a;aa;a;a;aaaaaa;aaaaaaaa;a;aa;0.179;aaaaaaaaaa;0.142;0.96;0.714;aa;aa;0.63;aa;0.663;aaaa;0.128;0.72;0.259;a;aaaaa;aaaaa;aaaaaaaaa;
a;aa;a;0.764;0.578;0.374;aaaaaaa;0.782;0.421;aa;0.385;a;aaaaa;0.0893;0.12;0.964;0.828;0.0423;0.85;aa;0.938;a;aa;a;0.278;0.693;0.945;0.675;0.502;0.0242;0.353;a;aaaa;a;aaaaaaa;aaaa;0.573;a;aa;aaaa;a;aa;aaaaa;a;aa;0.898;aaaaaaaaa;0.478;0.658;0.322;aa;aa;0.912;aa;0.789;aaaaa;0.678;0.748;0.981;aa;aaa;aaa;aaaaaa;
a;aaaaaa;a;0.414;0.204;0.529;aaa;0.501;0.0579;a;0.238;aaa;a;0.222;0.549;0.881;0.953;0.659;0.734;aaaaaaa;0.548;aaa;aaa;a;0.89;0.188;0.541;0.347;0.316;0.418;0.852;aaaa;aaaaa;aa;aaaaaa;a;0.0459;a;aa;aaaa;a;aaaaaa;aaa;a;a;0.714;aaaaaaaa;0.343;0.367;0.0639;a;a;0.522;a;0.631;aa;0.651;0.32;0.624;a;aaa;a;aaaaaa;
a;aaaaa;a;0.913;0.76;0.0162;aaaaaaaa;0.85;0.803;a;0.0422;aaaa;aaa;0.996;0.409;0.501;0.674;0.272;0.793;aaaaaaaa;0.384;aa;aaa;a;0.29;0.979;0.678;0.832;0.115;0.382;0.963;aa;aaaaaaa;aaa;aaaaaa;aaaaa;0.854;a;aa;aaaaa;a;aa;aaaaaa;a;a;0.213;a;0.399;0.07;0.423;a;aa;0.942;aa;0.604;a;0.234;0.714;0.535;aaa;aaaaa;a;a;
a;a;a;0.585;0.272;0.595;a;0.376;0.569;a;0.69;aaaa;a;0.305;0.589;0.425;0.889;0.153;0.651;aa;0.0544;aaa;aa;a;0.434;0.62;0.541;0.0951;0.964;0.0236;0.202;aa;aaa;a;aa;aaaaaaaa;0.876;a;a;a;a;aaaaaaa;aaaaaaa;a;aa;0.335;aaaaaaaaa;0.525;0.282;0.488;a;a;0.818;a;0.741;aa;0.204;0.966;0.897;aa;a;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;0.535;0.813;0.134;aaa;0.969;0.719;aa;0.342;aaaaa;aaaaa;0.703;0.479;0.268;0.251;0.412;0.685;aaaaaaaaa;0.664;a;aaa;a;0.889;0.294;0.944;0.772;0.257;0.906;0.79;a;aaaaa;aaa;aaaaaa;aaaa;0.832;a;a;aaaaa;a;aaaaaaaa;a;a;aa;0.0795;aaaaaa;0.167;0.378;0.573;aa;aa;0.844;a;0.21;aaaa;0.318;0.767;0.304;aa;aaaa;a;aaaaaa;
a;aaaaaaaaaa;a;0.511;0.758;0.256;aa;0.162;0.0503;aa;0.182;aa;aa;0.136;0.746;0.0104;0.0132;0.703;0.659;aaaaaa;0.635;a;a;a;0.434;0.192;0.622;0.718;0.76;0.19;0.548;aaa;aaaaaaa;aaa;aaaaaaa;aaaa;0.186;a;aa;aaaa;a;a;aaaaaaaaaa;a;a;0.0611;aaaa;0.941;0.22;0.981;aa;aa;0.329;aa;0.105;aaaa;0.0894;0.675;0.656;aaaa;aaaaa;aaaaa;aaa;
a;aaaaaa;a;0.558;0.952;0.508;a;0.875;0.351;aaa;0.903;aaa;aaaaa;0.404;0.927;0.728;0.44;0.0425;0.69;aaaaaaaa;0.088;aaa;a;a;0.873;0.447;0.499;0.92;0.893;0.318;0.543;aa;aaa;a;aa;aaaa;0.561;a;aa;aa;a;a;aaaaaaaaaa;a;aa;0.466;aaaa;0.0214;0.187;0.0702;aa;a;0.24;a;0.515;a;0.332;0.59;0.163;aaaaa;aaaa;a;aaaaa;
a;aaaaaaaa;a;0.651;0.605;0.395;aaaaaa;0.247;0.151;a;0.998;aaa;a;0.811;0.346;0.637;0.0299;0.0173;0.504;aaaaaaaaa;0.317;aaa;a;a;0.546;0.111;0.971;0.545;0.396;0.441;0.836;aaaa;aaaa;aaa;aaaaaa;aaaaaa;0.311;a;a;aaa;a;aaaaaaaaa;aaaaaaa;a;a;0.583;a;0.656;0.87;0.303;aa;a;0.57;aa;0.522;aaaa;0.886;0.9;0.902;aaaaa;aaaa;a;aaaaaaaa;
a;aaaaaaaa;a;0.233;0.343;0.328;aaaaaaaa;0.429;0.862;aaa;0.623;aaa;aa;0.728;0.109;0.0337;0.0423;0.478;0.221;aaaaaaa;0.706;aa;aaa;a;0.481;0.235;0.718;0.289;0.0572;0.795;0.51;aaaaa;a;a;aaaaaaa;aaaa;0.8;a;aa;a;a;a;aaaaaaaa;a;a;0.487;aa;0.983;0.11;0.349;aa;aaa;0.0398;aa;0.594;aa;0.00616;0.586;0.813;aaaa;a;aaaaa;aaaa;
a;aaaaa;a;0.645;0.291;0.635;a;0.382;0.892;aaa;0.627;aaaaa;aa;0.713;0.334;0.188;0.051;0.774;0.034;aaaaaa;0.197;a;a;a;0.612;0.935;0.395;0.609;0.893;0.107;0.254;aa;aaaaaa;aa;aaaaaaa;aa;0.985;a;aa;aaaa;a;aaaaaaaa;aaa;a;aa;0.351;aaaaaaaa;0.0789;0.627;0.708;aa;a;0.0186;a;0.901;a;0.327;0.911;0.819;a;aaaa;a;aaaa;
a;aaaaaaaa;a;0.901;0.238;0.533;aaaa;0.402;0.772;aaa;0.572;aaaaa;aaa;0.976;0.2;0.48;0.198;0.678;0.932;aaaaaaa;0.402;aaa;a;a;0.936;0.653;0.0817;0.412;0.925;0.993;0.0197;a;aaa;aaa;aaaaaa;aaaaa;0.835;a;a;a;a;aaaaa;aaa;a;aa;0.786;aa;0.27;0.291;0.519;a;aa;0.00348;a;0.00118;aaaaa;0.65;0.731;0.811;aa;aaaaa;aaaa;aaaaa;
a;aaaaa;a;0.514;0.419;0.507;aa;0.758;0.275;aaa;0.811;aaa;aaa;0.735;0.661;0.642;0.19;0.583;0.76;aaa;0.799;a;aa;a;0.888;0.576;0.934;0.0336;0.454;0.621;0.609;aaaaa;aaaaa;a;aaaaaa;aaaa;0.917;a;a;aaaaa;a;aaa;aaaa;a;aa;0.691;aaaaaaaaa;0.699;0.187;0.837;aa;a;0.0679;aa;0.275;aaaa;0.309;0.453;0.71;aa;aaaa;aa;aaaaa;
a;aaaaaaaa;a;0.575;0.0444;0.97;a;0.44;0.527;a;0.123;aaaa;aaaaa;0.374;0.487;0.996;0.674;0.838;0.127;aaaaaaaa;0.923;a;aa;a;0.733;0.558;0.404;0.701;0.678;0.784;0.478;aaaaa;aaaaaaa;aa;aaaaa;aaaa;0.195;a;a;aa;a;aaaa;aaaaaaa;a;a;0.181;aaaaaaaaa;0.815;0.604;0.877;aa;aa;0.92;aa;0.711;aaaa;0.06;0.104;0.81;aa;aaaaa;a;aaaaaaa;
a;aaaaaaaaa;a;0.136;0.738;0.363;aa;0.332;0.181;a;0.373;aaaaa;aa;0.308;0.0841;0.948;0.824;0.91;0.302;a;0.954;a;aaaa;a;0.677;0.329;0.603;0.174;0.0656;0.3;0.745;aaa;aaaaaaa;a;aaa;aa;0.0698;a;aa;aa;a;aaaaaaa;aaa;a;a;0.0687;a;0.577;0.228;0.0367;aa;a;0.594;a;0.0677;aaaaa;0.582;0.352;0.696;a;aaa;aa;aaaa;
a;aaaaaaaaaa;a;0.201;0.427;0.147;aaa;0.474;0.527;aaa;0.568;aaaa;aaaa;0.926;0.917;0.0159;0.702;0.00551;0.607;aa;0.0511;aaa;aaa;a;0.454;0.104;0.147;0.152;0.964;0.95;0.00322;a;a;a;aaaaaaa;aaa;0.303;a;aa;aaaaaa;a;aaaaa;aa;a;a;0.674;aaa;0.337;0.00837;0.647;a;aaa;0.227;aa;0.321;aa;0.144;0.966;0.0453;aaaaa;aaaaa;aaa;aaaaaaa;
a;a;a;0.0421;0.748;0.626;aaaaaaa;0.639;0.97;aaa;0.418;aa;aa;0.431;0.0341;0.408;0.0205;0.788;0.531;aaa;0.969;aaa;aa;a;0.0923;0.835;0.722;0.602;0.335;0.747;0.397;aaaaa;aaa;aaa;aa;aa;0.877;a;aa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;a;a;0.172;aaaaaaaaa;0.317;0.63;0.959;a;aaa;0.211;a;0.545;aaa;0.103;0.53;0.796;a;aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;a;0.464;0.864;0.27;aa;0.387;0.886;a;0.917;aaaa;aaaa;0.979;0.354;0.582;0.871;0.618;0.871;aaaaaa;0.573;aa;aa;a;0.457;0.893;0.558;0.495;0.717;0.588;0.459;aa;aaaa;aa;aaaaaaa;aaaaaaa;0.356;a;aa;a;a;aa;aaaa;a;aa;0.415;a;0.113;0.948;0.937;aa;aa;0.191;aa;0.661;aaaa;0.782;0.798;0.527;a;aa;aaaa;aaaaa;
a;aa;a;0.279;0.204;0.841;aaaaa;0.235;0.858;aa;0.594;a;aa;0.0632;0.833;0.171;0.72;0.116;0.294;aaaaaaaaa;0.0363;a;a;a;0.469;0.0193;0.153;0.369;0.172;0.939;0.995;aaaa;aaaaa;aaa;aaaa;aaa;0.959;a;aa;aaa;a;aaaaaaaaa;aaaaaa;a;a;0.00724;aaaaaaa;0.769;0.534;0.313;a;a;0.0187;aa;0.81;aaaa;0.162;0.859;0.563;aaaaa;aaaaa;aaaa;aaaaaa;
a;aaaaaaaa;a;0.833;0.393;0.847;aaaaaa;0.148;0.569;a;0.858;aaaa;aaaa;0.497;0.506;0.0405;0.954;0.936;0.214;aaaaaaaaa;0.0937;a;a;a;0.607;0.821;0.242;0.954;0.869;0.959;0.117;aaaa;aaaaaaaa;aa;aaaa;aaaaa;0.0898;a;a;a;a;a;aaaaaaaaaa;a;aa;0.689;aaaa;0.426;0.387;0.359;aa;aa;0.254;aa;0.493;aaaaa;0.235;0.468;0.243;aaa;aa;aaaa;aaaaaa;
a;a;a;0.751;0.000925;0.544;aaaaaaaa;0.977;0.208;aa;0.474;aa;a;0.481;0.687;0.35;0.711;0.836;0.19;aaaaa;0.861;a;aaa;a;0.309;0.263;0.502;0.425;0.861;0.293;0.43;aaa;aa;aa;aaaa;aaa;0.0633;a;a;aaaa;a;aaa;aa;a;a;0.8;aaaa;0.619;0.172;0.708;aa;aa;0.755;a;0.895;a;0.0787;0.265;0.571;aaaaa;aa;aaa;aaaaaaa;
a;aaaaa;a;0.12;0.186;0.362;aaa;0.829;0.316;aa;0.278;aa;aa;0.622;0.355;0.0295;0.608;0.289;0.689;a;0.983;a;aa;a;0.54;0.366;0.831;0.882;0.902;0.688;0.27;aa;aaaaa;a;aaaaaa;aaaa;0.695;a;aa;aa;a;aaaaa;a;a;a;0.499;a;0.773;0.32;0.516;a;a;0.0412;aa;0.383;aaaaa;0.671;0.924;0.306;a;aaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;a;0.184;0.925;0.0938;aaaa;0.324;0.245;a;0.447;a;aaaa;0.559;0.352;0.653;0.789;0.188;0.0226;aaaaaaa;0.508;a;aa;a;0.516;0.488;0.125;0.35;0.241;0.45;0.347;aa;aaaaa;aaa;aa;aaaaa;0.711;a;aa;aaa;a;a;aaaaa;a;a;0.278;aaa;0.183;0.774;0.315;a;a;0.681;a;0.92;aa;0.661;0.967;0.831;aa;aa;aaa;aaaaaa;
a;aaa;a;0.749;0.448;0.598;aaaaaaa;0.226;0.421;aaa;0.0963;a;aaaa;0.173;0.28;0.767;0.307;0.522;0.112;aaaa;0.144;aa;aaaa;a;0.676;0.188;0.294;0.743;0.143;0.977;0.957;aaaa;aaaaaaa;a;aaaaa;aaa;0.387;a;aa;aaa;a;aaaaa;aaaaaaaa;a;a;0.912;aaaaaaa;0.26;0.666;0.312;aa;aa;0.553;aa;0.037;aaaa;0.117;0.288;0.442;aaaaa;aaa;a;aaaaaa;
a;aaaaa;a;0.84;0.82;0.467;a;0.652;0.452;aaa;0.101;aaaa;aa;0.418;0.327;0.538;0.663;0.656;0.325;aa;0.695;aa;aaaa;a;0.939;0.36;0.245;0.265;0.484;0.391;0.169;a;aa;a;aaaaa;aaaaaaa;0.88;a;a;a;a;aaaaaa;aaaaaaaaa;a;aa;0.146;aaaaaaaaaa;0.636;0.468;0.137;a;aaa;0.295;a;0.0836;aaa;0.00847;0.283;0.383;a;aaaa;aaaaa;aaaaaaa;
a;aaaaaa;a;0.652;0.919;0.202;aaaa;0.0731;0.685;a;0.816;a;aaaa;0.0786;0.268;0.971;0.134;0.265;0.608;aaaaaaa;0.99;aaa;aaa;a;0.429;0.648;0.212;0.0016;0.87;0.216;0.0621;aaaaa;aaaaaa;a;aaaaa;aa;0.254;a;aa;aaaa;a;aaa;a;a;a;0.921;aaaaaaaaaa;0.181;0.402;0.403;a;aaa;0.0155;aa;0.933;aaaa;0.448;0.827;0.556;aaaa;aaaaa;aa;aaaaaaaaaa;
a;aaaaa;a;0.96;0.837;0.207;aaaa;0.384;0.974;aa;0.971;a;aaaaa;0.857;0.441;0.46;0.226;0.879;0.308;aaa;0.51;aa;aaaa;a;0.447;0.704;0.301;0.645;0.95;0.817;0.357;aaaaa;aa;aaa;aa;aaaaaa;0.176;a;a;aaaaa;a;aaaaa;aaaaaaa;a;a;0.991;aaaaaaa;0.0393;0.178;0.357;a;aa;0.35;aa;0.77;a;0.328;0.717;0.151;a;aaaa;aaaaa;aaaaaaaaa;
a;aaa;a;0.792;0.47;0.443;aaaaa;0.0258;0.301;a;0.468;aaaaa;aaaa;0.716;0.87;0.71;0.827;0.972;0.403;aaaaa;0.432;aa;a;a;0.428;0.975;0.455;0.474;0.909;0.609;0.773;aaaa;aaaaaaaa;aaa;aa;aaaaaaa;0.505;a;aa;a;a;aa;aaaaaaaaa;a;aa;0.721;aaaaaaaaaa;0.791;0.999;0.434;a;aa;0.237;a;0.281;aaaa;0.0509;0.4;0.547;aa;aaaaa;aa;aaaaaaa;
a;aa;a;0.545;0.967;0.0673;aaaaaaaa;0.148;0.794;a;0.441;aaa;aaaa;0.122;0.0661;0.242;0.4;0.147;0.0181;aaaa;0.793;aaa;a;a;0.959;0.369;0.605;0.698;0.805;0.93;0.104;aaa;a;aaa;aaaaaaa;aaaaa;0.265;a;a;aaaaa;a;a;aaa;a;a;0.525;a;0.188;0.914;0.631;a;aaa;0.9;aa;0.496;aaaaa;0.222;0.973;0.301;aaa;aaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.053;0.528;0.988;aaaaa;0.872;0.228;aa;0.541;aaaa;aaaa;0.0661;0.357;0.817;0.12;0.824;0.969;aaaaaaa;0.753;aaa;a;a;0.94;0.754;0.939;0.841;0.183;0.492;0.561;aaaa;aa;a;aaaaa;aaaaaaaa;0.0302;a;a;aaaaaa;a;aaaaaa;aaaaa;a;a;0.603;aaaaa;0.244;0.0607;0.82;a;aaa;0.0122;aa;0.928;aa;0.93;0.617;0.259;a;a;aaaa;a;
a;aaaaaa;a;0.0863;0.0964;0.514;aaaa;0.167;0.154;a;0.805;aa;a;0.774;0.72;0.456;0.362;0.808;0.838;aaaaaaaaa;0.258;aaa;a;a;0.158;0.991;0.345;0.403;0.646;0.428;0.914;aaa;aaaaaa;aa;aaa;aaaaaaaa;0.25;a;aa;aa;a;aaaaaaa;a;a;a;0.976;aaaaaaa;0.324;0.737;0.327;a;aa;0.736;aa;0.23;aa;0.322;0.651;0.746;aaa;a;aa;aaaaaaaaaa;
a;aaaa;a;0.203;0.0797;0.227;a;0.135;0.105;aaa;0.059;aa;aaaaa;0.548;0.222;0.367;0.45;0.596;0.519;aaaaaaaaa;0.855;aa;a;a;0.771;0.23;0.973;0.943;0.618;0.704;0.649;aaa;aa;aa;aaaaaa;aaaaaaa;0.318;a;aa;aa;a;aa;aaaaa;a;a;0.34;a;0.683;0.603;0.697;a;aaa;0.391;aa;0.49;aaa;0.163;0.882;0.414;aaa;aaa;aaaa;aaaaa;
a;aaaaaaaaa;a;0.3;0.998;0.409;aaaaaaaa;0.167;0.317;aa;0.79;aaa;aaa;0.272;0.528;0.233;0.683;0.8;0.714;aaaaaaaaa;0.812;aaa;aa;a;0.171;0.968;0.544;0.0378;0.874;0.141;0.465;a;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.267;a;aa;aaaaa;a;aaaa;aaaaaaaaa;a;aa;0.15;aaaaaaaaaa;0.0912;0.422;0.557;a;aaa;0.465;a;0.386;aaa;0.14;0.811;0.109;a;aaa;aaaaa;a;
a;aaaaaaaa;a;0.548;0.993;0.425;aaaaaaa;0.503;0.272;a;0.065;aaa;aaaaa;0.142;0.64;0.0973;0.348;0.947;0.319;aaaaaaa;0.613;aaa;aa;a;0.618;0.718;0.301;0.0755;0.517;0.369;0.746;aaaa;aaaaaaaa;aaa;a;aaaaaaaa;0.322;a;aa;aa;a;aaaa;aa;a;a;0.41;aaaaaaa;0.452;0.00634;0.581;aa;a;0.851;a;0.334;aaaaa;0.451;0.276;0.991;aaaaa;aaa;aaaa;aaaaaaaaa;
a;aaaaaa;a;0.416;0.865;0.758;aa;0.0911;0.951;aa;0.41;aaaaa;aaaaa;0.251;0.193;0.65;0.403;0.0575;0.571;a;0.112;aa;aaa;a;0.351;0.99;0.211;0.36;0.702;0.172;0.3;aaaa;a;aaa;a;aaaa;0.885;a;a;aaaa;a;aaaaaaaa;aaaaaa;a;a;0.944;a;0.172;0.67;0.442;aa;aaa;0.33;a;0.266;aaa;0.856;0.448;0.541;aaaaa;aa;aaaa;aaaa;
a;aaa;a;0.0749;0.382;0.482;aaaaaaaa;0.485;0.285;aa;0.501;aa;aaa;0.794;0.0413;0.798;0.392;0.216;0.544;aa;0.666;aaa;aaa;a;0.904;0.656;0.803;0.931;0.83;0.264;0.539;aa;aaaa;a;aaaaaa;a;0.497;a;a;aaaa;a;aa;aa;a;a;0.157;aaa;0.623;0.0501;0.189;aa;a;0.964;aa;0.641;aaa;0.964;0.641;0.0228;aaaaa;aaa;a;aaaaaaaaaa;
a;aaaaaaa;a;0.159;0.523;0.361;aaaaa;0.519;0.073;aa;0.153;aaaaa;aa;0.893;0.951;0.338;0.141;0.749;0.626;aaa;0.889;a;a;a;0.81;0.339;0.791;0.394;0.626;0.75;0.266;aaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;0.0293;a;a;aa;a;aaaaaaaa;aaaaaaaa;a;a;0.899;aaaaaaaa;0.291;0.615;0.835;a;aaa;0.207;a;0.122;a;0.359;0.266;0.853;aaa;aaaaa;aaa;aaaaaaaaa;
a;a;a;0.618;0.627;0.608;aaaa;0.814;0.644;a;0.671;aaaaa;aa;0.155;0.276;0.213;0.117;0.303;0.909;aaa;0.00474;aaa;aa;a;0.276;0.858;0.967;0.766;0.713;0.202;0.917;a;aaaa;aaa;aaaaaaa;aa;0.882;a;a;aaaaaa;a;aaaa;aaaaaaaaa;a;a;0.464;aaaaaaaa;0.406;0.394;0.106;a;a;0.856;aa;0.166;aaaa;0.698;0.537;0.145;aa;aaaaa;aaaa;aaa;
a;aaaa;a;0.452;0.938;0.318;aaaaaaaa;0.392;0.517;a;0.802;aaaa;a;0.433;0.257;0.606;0.808;0.792;0.812;aaaa;0.228;a;a;a;0.724;0.278;0.697;0.418;0.83;0.835;0.393;a;aaaaa;aaa;aaaaaa;aaaaaaa;0.998;a;a;a;a;aaaaaaaaa;aaa;a;a;0.428;aaaaaaaaa;0.856;0.821;0.3;aa;a;0.85;aa;0.691;aa;0.404;0.184;0.773;aaa;a;a;aaaa;
a;aaaaaaa;a;0.152;0.438;0.525;aaaaaaaa;0.753;0.789;aa;0.651;aaaaa;aaaa;0.763;0.232;0.166;0.0609;0.109;0.582;aaaaaa;0.273;aaa;aa;a;0.798;0.717;0.613;0.0277;0.247;0.796;0.434;a;aaaaaaa;a;a;aaaaaaa;0.0534;a;a;aaaa;a;a;a;a;a;0.34;aaaaaaaa;0.00681;0.423;0.506;a;a;0.744;aa;0.392;aa;0.767;0.726;0.879;aaaaa;aaa;aaa;aaaaaaaa;
a;aaaa;a;0.3;0.287;0.473;aa;0.517;0.136;aa;0.0835;aaa;aaa;0.773;0.972;0.377;0.219;0.706;0.392;aaaaaaaa;0.849;a;aaaa;a;0.586;0.809;0.0663;0.607;0.0994;0.321;0.763;aaaa;a;a;aaaaaa;aaaaa;0.149;a;aa;aaaaa;a;aaaaaaaaa;aaaaaaaa;a;aa;0.708;aaaaaaaa;0.353;0.892;0.525;aa;aa;0.336;a;0.884;aaaaa;0.862;0.312;0.663;aaaaa;aaa;aaaaa;aaaaaaa;
a;aaa;a;0.377;0.537;0.979;aaaaaaaa;0.342;0.148;aa;0.0629;aaa;a;0.463;0.766;0.659;0.0794;0.0605;0.117;aa;0.0791;a;aaaa;a;0.653;0.117;0.343;0.245;0.0965;0.69;0.808;aaaaa;aaaaaaa;a;aaaaaa;aa;0.104;a;aa;aaa;a;aaaa;aa;a;aa;0.283;aaaaaaaa;0.965;0.861;0.585;aa;aaa;0.81;aa;0.05;aaa;0.0206;0.932;0.834;aa;a;aaaa;aa;
