ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,2);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,3);ATT34(string,6);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(string,3);ATT49(string,2);ATT50(string,9);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(string,10);
0.272;0.431;0.635;aaaaaaaa;a;0.748;aaaaaaa;0.156;aa;0.994;0.0659;0.18;0.792;a;a;0.553;0.174;aa;0.761;0.877;0.55;aaa;0.164;aa;aaaaaa;aa;0.382;a;0.952;aaaaaaa;a;aa;0.984;a;aaaa;0.742;a;aa;a;0.0231;0.952;0.534;aa;a;0.323;aa;0.534;aa;aaa;a;a;a;0.281;0.572;a;aa;0.531;0.766;aaa;0.217;aaaaaaaa;a;0.882;a;0.222;a;aaaaa;0.487;aa;a;aaaaaaaaaa;
0.729;0.754;0.781;aaaa;a;0.996;aaaaaa;0.742;a;0.0685;0.689;0.769;0.163;aa;aaaaaaa;0.335;0.194;a;0.315;0.302;0.421;aaaaaaa;0.79;a;aaa;aaaaaaa;0.728;aa;0.299;aa;a;aa;0.0197;aaa;aa;0.446;aaaaa;aa;aaaaa;0.567;0.205;0.182;a;a;0.658;aaa;0.458;aaaaaaa;aaa;a;a;a;0.866;0.983;aaaa;aa;0.992;0.155;aaa;0.0144;aaaa;aa;0.137;aaaa;0.426;a;aaaa;0.863;aa;aaaa;aaaaa;
0.854;0.612;0.824;aaaaaa;aaa;0.919;aaaaaa;0.762;aaaaaa;0.999;0.969;0.744;0.898;aa;aaaaaa;0.998;0.169;aaaa;0.338;0.256;0.703;aaaaaaa;0.113;a;aaaaaaaa;aaa;0.0861;aa;0.56;aaaaaaaa;a;aa;0.503;a;a;0.598;aaaaa;a;aa;0.197;0.434;0.454;aa;aa;0.678;aaa;0.606;aa;aa;aa;aaaa;a;0.424;0.85;aaaa;aaa;0.742;0.277;a;0.532;aaaa;a;0.861;aa;0.407;a;aaaaa;0.598;aaa;aaa;aaaaaaaaaa;
0.325;0.7;0.82;aaaaaaaaa;a;0.873;aaaaaaa;0.735;aaaaaa;0.0412;0.776;0.869;0.379;aa;aaaaa;0.677;0.999;aaa;0.707;0.345;0.0881;aaaaaaaa;0.119;aa;aaaaa;aaa;0.619;aaa;0.799;aaaaaa;a;a;0.426;aa;aaaaaa;0.0221;aaaa;aa;aaaaa;0.657;0.999;0.973;a;aa;0.935;aaa;0.174;a;aa;a;a;a;0.31;0.422;aaa;aa;0.542;0.973;aaa;0.0167;aa;aaa;0.938;aa;0.545;a;aaaaa;0.553;aa;aaaaa;aaaaaaa;
0.24;0.336;0.693;aaaaaa;a;0.612;aa;0.876;aaaaa;0.355;0.145;0.752;0.705;a;a;0.58;0.75;aaa;0.919;0.25;0.176;aaaaaa;0.655;a;aaaaaaaa;a;0.986;aaaaa;0.188;aaaa;a;aa;0.16;a;aaa;0.713;aa;a;aaaa;0.382;0.0369;0.466;aa;a;0.666;aaa;0.852;aaaa;a;a;aaaaaaaa;a;0.954;0.309;aa;aaa;0.435;0.765;a;0.522;aaaaaaaa;aaa;0.717;aaaa;0.831;a;aaaa;0.332;a;aa;aa;
0.232;0.943;0.925;aaaaa;aaa;0.504;aaaaaaaa;0.8;aaaa;0.652;0.73;0.135;0.721;a;aaaaaaaaa;0.971;0.813;a;0.911;0.953;0.805;aaa;0.774;aa;aaaaaaaa;aaaaaa;0.876;aaaa;0.265;aaaaaaa;a;aa;0.157;aa;aaaaa;0.452;aa;a;aaaaa;0.73;0.228;0.457;a;aa;0.429;a;0.124;aaa;aaa;a;aaaaaa;a;0.585;0.581;aaaa;aaa;0.305;0.476;a;0.878;aaaa;aaa;0.841;aaa;0.0158;a;aaaaaa;0.019;aaa;a;aaa;
0.386;0.229;0.875;aaa;a;0.894;aaaaaa;0.492;aaaaaaaaaa;0.233;0.419;0.294;0.0131;a;aaaa;0.314;0.218;aaaa;0.46;0.713;0.116;aa;0.00648;aa;a;aaaa;0.0171;aaa;0.818;aa;a;aa;0.644;aaa;aaaaaa;0.829;aaa;aa;aaa;0.859;0.894;0.0223;a;aa;0.404;aaa;0.307;a;a;aa;aaaaaaaa;a;0.622;0.7;aaa;a;0.254;0.505;a;0.63;aaaaaaa;aaa;0.699;aa;0.931;a;aa;0.432;aaa;a;aaaaaaaa;
0.955;0.759;0.329;a;a;0.909;aaaa;0.225;aaaaaaaa;0.337;0.806;0.677;0.46;a;aaaaaa;0.333;0.717;aaaa;0.283;0.987;0.965;aa;0.303;a;aaaaaaaa;aaa;0.441;a;0.539;aaaaaaaa;a;aa;0.516;aaa;aaaaa;0.575;aaa;aa;aaaa;0.67;0.792;0.755;a;aa;0.161;aaa;0.375;aaaaa;aa;aa;aaaaaa;a;0.494;0.86;aaa;a;0.418;0.358;aaa;0.17;aaaaaaa;aa;0.735;aa;0.725;a;aaaaaa;0.805;aaa;aaaaa;aaaaa;
0.805;0.0461;0.365;aaa;aaa;0.603;aaaaa;0.339;aa;0.405;0.217;0.816;0.668;a;aaaaaaa;0.897;0.979;aaa;0.488;0.19;0.294;aa;0.722;aa;aaaaa;aaa;0.316;a;0.944;aa;a;a;0.503;a;aaaaa;0.806;aa;a;aaa;0.0742;0.772;0.722;a;a;0.963;a;0.658;aaa;a;a;aa;a;0.891;0.0512;aaa;aa;0.683;0.203;a;0.814;aaaa;a;0.618;aa;0.403;a;a;0.796;a;a;aaaaaa;
0.813;0.513;0.0276;aaaaaa;aaa;0.887;a;0.262;a;0.748;0.00982;0.00487;0.837;a;aa;0.556;0.222;aaaa;0.204;0.587;0.59;a;0.659;a;aaaaa;a;0.468;aaa;0.361;aaaaaaaa;a;a;0.0154;aa;a;0.555;a;aa;aaaaa;0.56;0.0348;0.582;aa;aa;0.598;aaaaa;0.195;aaa;aaa;a;aaaa;a;0.282;0.148;aaaa;a;0.644;0.93;aaa;0.408;aaaaaaa;aaa;0.959;aaaa;0.521;a;aaaaa;0.857;aa;aaaa;aaaaaa;
0.553;0.572;0.146;aaaaaaa;a;0.775;aaaaa;0.316;aaaaa;0.134;0.317;0.814;0.626;a;aaaaaa;0.894;0.858;aa;0.685;0.649;0.566;aaaaaa;0.84;a;aaaaaa;aaaaa;0.999;aaaa;0.357;aaa;a;aa;0.922;aa;aaaaaa;0.198;aa;aa;aaa;0.682;0.491;0.124;a;aa;0.252;aaaaa;0.412;aaaaaa;a;aa;aa;a;0.416;0.0134;aa;aa;0.833;0.674;aa;0.395;a;aa;0.172;aaaa;0.08;a;aaaa;0.28;aaa;aaaaa;a;
0.428;0.376;0.0873;aaaaaa;aaa;0.637;a;0.0777;aaaaaa;0.897;0.593;0.489;0.274;a;aaaaaaaaa;0.896;0.0403;a;0.504;0.122;0.266;a;0.987;a;aaa;aa;0.627;aaa;0.571;a;a;aa;0.44;aa;aa;0.126;a;aa;aaaa;0.391;0.31;0.614;aa;a;0.986;aaaa;0.158;aaaaaaa;a;aa;aaaaaaa;a;0.0583;0.851;aaa;aa;0.347;0.675;aaa;0.569;aaaa;a;0.169;aaa;0.0368;a;aaa;0.817;aaa;aaaaa;aaaaaaaa;
0.0654;0.505;0.416;aaaaaaaaa;aaa;0.381;aaaaaa;0.246;aaaa;0.983;0.863;0.646;0.892;aa;aaaaaaaa;0.178;0.906;aaaa;0.821;0.841;0.553;aa;0.904;aa;aaaaaaaaa;aaaaa;0.646;a;0.159;aaaa;a;a;0.818;aa;aaaaa;0.88;a;aa;aa;0.784;0.716;0.501;aa;a;0.245;a;0.137;aaaaaaa;aa;a;aaaa;a;0.33;0.56;aaaa;a;0.246;0.429;aa;0.349;aaaaaaa;aaa;0.306;aaaa;0.159;a;aaaa;0.146;aaa;aa;aa;
0.903;0.563;0.0706;aaaaaa;aaa;0.716;aaaaa;0.0538;aaa;0.37;0.0568;0.276;0.0777;a;a;0.298;0.302;a;0.219;0.431;0.92;aaa;0.658;a;aaaaa;aaaaaa;0.942;aaaaaa;0.55;aaa;a;a;0.997;a;aa;0.971;aaaaa;a;aaaa;0.916;0.918;0.751;aa;a;0.498;aa;0.084;aaaaa;aa;aa;aaa;a;0.199;0.104;a;a;0.0173;0.332;aaa;0.778;aaaaaaa;aaa;0.211;aaaa;0.482;a;aaaaaa;0.267;aaa;aaaa;aaa;
0.501;0.996;0.817;aaaa;a;0.454;aaaaa;0.901;aaaaaa;0.976;0.184;0.696;0.247;aa;aa;0.969;0.364;aaaa;0.267;0.234;0.449;aaaa;0.637;aa;a;aa;0.281;aaaaa;0.713;aaaaaaaa;a;aa;0.927;aa;aaaaaa;0.474;aa;a;aaa;0.286;0.733;0.297;aa;a;0.696;aaaaa;0.189;a;aa;a;aaaaaa;a;0.659;0.935;aa;aa;0.182;0.511;aaa;0.643;a;a;0.957;aaa;0.547;a;aaaa;0.389;aaa;aa;a;
0.523;0.755;0.297;aaaaaaaa;a;0.366;aaaaa;0.403;aaaaaaa;0.806;0.37;0.0836;0.0133;aa;aaaaaaaaa;0.257;0.164;aa;0.496;0.53;0.627;aaaaaaaa;0.307;aa;aaaa;aaaaaaa;0.948;aa;0.864;aaaa;a;aa;0.34;aa;a;0.0517;a;a;aaaaa;0.907;0.292;0.983;aa;a;0.994;aaaa;0.958;aaaaaaa;aaa;a;aaaaaa;a;0.119;0.0844;aaaa;a;0.141;0.547;aa;0.189;aaaaa;aa;0.709;aa;0.944;a;aaaaa;0.641;aaa;aaaaa;aaaa;
0.593;0.382;0.12;aaaaaa;aaa;0.916;aaaaaaaa;0.572;aaa;0.602;0.00811;0.276;0.687;a;aaaaaaaaa;0.769;0.439;aa;0.858;0.606;0.536;aaaaaa;0.948;a;aaaaaaaaa;aa;0.122;aa;0.0208;aaaaaaa;a;a;0.165;a;aa;0.903;a;aa;a;0.857;0.326;0.994;a;aa;0.858;aaaaa;0.891;aaaaaaa;a;a;aaaaaaaaa;a;0.324;0.525;a;aa;0.831;0.472;aa;0.389;aaaaaaaa;aaa;0.229;aa;0.265;a;aaaa;0.0642;aaa;aaaa;aaa;
0.979;0.525;0.448;aaa;aaa;0.533;aaaaaaaa;0.911;aaaa;0.577;0.229;0.884;0.573;a;aaaaaaaaa;0.914;0.404;a;0.123;0.973;0.204;a;0.0155;a;aaa;aaaaaaa;0.513;aaa;0.363;a;a;a;0.521;a;aaaa;0.853;aaaaa;a;aa;0.851;0.341;0.874;a;a;0.188;aa;0.319;aaaaaa;aaa;a;aaaaaaaaa;a;0.673;0.572;aaaa;a;0.566;0.881;a;0.742;aaaaa;a;0.3;aaaa;0.156;a;aaaaaa;0.736;aaa;aaa;aaaa;
0.0965;0.597;0.714;aa;aaa;0.75;a;0.752;aa;0.603;0.936;0.922;0.631;a;aaaaaaa;0.857;0.826;aaaa;0.555;0.602;0.407;aaaaaaa;0.454;a;aaa;aaaaaa;0.0692;aa;0.0826;aaaaaaa;a;a;0.38;aa;a;0.379;aa;aa;aa;0.284;0.868;0.589;aa;a;0.151;a;0.526;aaaaaa;aaa;aa;aaaaaaa;a;0.235;0.196;aa;a;0.978;0.897;aa;0.71;aa;aa;0.646;a;0.874;a;aaa;0.303;aaa;aa;aaa;
0.0948;0.322;0.594;a;aa;0.412;aaaaa;0.185;a;0.95;0.193;0.185;0.817;a;aaaa;0.597;0.764;aaaa;0.402;0.0978;0.19;aaaaaaa;0.231;aa;aaaaaa;a;0.271;aaaaa;0.241;aaaa;a;a;0.906;aa;aaaa;0.451;a;aa;aaa;0.423;0.871;0.924;a;a;0.813;a;0.0367;aaaaaaa;a;aa;a;a;0.942;0.115;aa;aa;0.246;0.899;aa;0.602;a;a;0.334;aaaa;0.0767;a;aa;0.969;a;aaaa;aaaaaaaaa;
0.0812;0.21;0.222;aaaaaaaa;aaa;0.0889;aaaaaa;0.328;aaaaaaaaa;0.456;0.738;0.072;0.748;a;aaaaaa;0.0157;0.56;aaaa;0.917;0.0358;0.618;aaa;0.305;a;a;aaaaaa;0.604;aaa;0.694;aaaaaaaa;a;a;0.931;aaa;a;0.404;aaaa;aa;aa;0.78;0.562;0.296;a;aa;0.651;aaaaa;0.665;aaaaaaa;a;a;aaa;a;0.317;0.4;aaaa;aaa;0.99;0.773;aaa;0.0115;aaaaaa;a;0.518;aaaa;0.541;a;aaa;0.111;aa;aaaaa;aaaaaaaaaa;
0.123;0.172;0.703;aaaa;a;0.361;aaaa;0.0323;aaaaaaaa;0.47;0.895;0.965;0.111;a;aaaaaaaa;0.393;0.332;aaa;0.938;0.842;0.684;aaa;0.057;aa;aa;aa;0.783;aaa;0.304;aaaaa;a;aa;0.00621;a;aaaaa;0.851;aaaa;aa;aaaa;0.747;0.716;0.0844;a;a;0.182;aaaaa;0.569;aaaaaaa;aa;a;a;a;0.941;0.786;aa;a;0.848;0.957;aaa;0.246;aaaa;a;0.298;a;0.076;a;aaaaaa;0.497;aa;a;aaaaaa;
0.299;0.755;0.159;aa;aa;0.425;aaaaa;0.115;aaaaaaaaa;0.245;0.95;0.778;0.141;aa;aaaaaaaaa;0.0411;0.0921;aa;0.145;0.148;0.619;a;0.828;aa;aa;aaa;0.769;aaaaaa;0.07;aaaaaaa;a;a;0.499;a;a;0.637;aaaa;aa;a;0.194;0.394;0.967;aa;a;0.776;a;0.232;a;aaa;a;aaaaaa;a;0.0109;0.538;a;a;0.397;0.522;aaa;0.624;aaaaaa;a;0.0401;aaaaa;0.468;a;a;0.033;a;a;aaaaaaaa;
0.148;0.662;0.718;aaaaaaaaa;a;0.82;aaaaaaa;0.14;aa;0.11;0.576;0.543;0.903;a;aaa;0.108;0.932;aaa;0.597;0.29;0.363;aaaaa;0.166;a;aaaaaaaa;a;0.645;aaaaaa;0.296;aaaa;a;a;0.383;a;aaaa;0.714;aaaa;aa;aaa;0.274;0.16;0.76;a;a;0.293;aa;0.153;aaaaa;aa;aa;aaaaaaaaa;a;0.433;0.615;aa;a;0.164;0.307;a;0.345;aaa;a;0.908;aaaa;0.505;a;aaaa;0.832;aa;aaaa;aaaaaaaaa;
0.799;0.312;0.597;aaaaaaaaa;aaa;0.144;aa;0.385;aaaaaaa;0.362;0.886;0.184;0.891;aa;aa;0.576;0.269;aaaa;0.604;0.749;0.54;aa;0.875;a;aaaaa;aaa;0.165;aaaa;0.297;aaaaaaa;a;a;0.685;a;aaa;0.464;a;aa;aa;0.719;0.873;0.465;aa;a;0.911;aaa;0.165;aaaa;aa;aa;aa;a;0.273;0.581;aaa;a;0.475;0.999;aa;0.0161;aaaa;a;0.0876;aaaaa;0.237;a;a;0.431;aaa;a;aaaaaaaaa;
0.976;0.4;0.32;aaaa;aaa;0.772;a;0.105;aaaa;0.598;0.157;0.526;0.672;aa;aaaaaaaa;0.857;0.203;aaaa;0.546;0.449;0.234;aaaaaaaa;0.974;a;aaaaaaaaa;a;0.0607;aaaa;0.0451;aaaaaaa;a;a;0.962;a;aaaaaa;0.86;a;a;aaa;0.574;0.906;0.496;aa;a;0.474;aaaa;0.19;aaaaa;aa;aa;aaaaaaaaa;a;0.512;0.05;aa;aaa;0.354;0.906;aaa;0.891;aaaaa;aa;0.888;a;0.343;a;a;0.146;aa;aaaa;aaaaaaaaaa;
0.464;0.321;0.0893;aaaa;a;0.556;aaa;0.4;aaaaaa;0.0126;0.998;0.646;0.217;a;aaaaaaa;0.271;0.769;a;0.532;0.48;0.365;aaa;0.641;aa;aaaaaaa;aaaaaa;0.916;aaaaa;0.268;aaaaaa;a;a;0.037;aa;aaaa;0.614;a;a;a;0.497;0.672;0.394;aa;aa;0.308;aaa;0.675;aa;aaa;a;aa;a;0.946;0.91;aaa;a;0.75;0.858;a;0.357;aaaaaaaa;aa;0.974;aa;0.502;a;aa;0.0269;aa;aaaaa;a;
0.0582;0.395;0.415;aaa;a;0.398;aaa;0.651;aaaaaaa;0.0313;0.367;0.888;0.636;a;aaaaaaa;0.0594;0.0708;aa;0.799;0.499;0.539;aaaaaa;0.42;a;aaaa;aaaaaa;0.242;aa;0.903;aaaaa;a;aa;0.808;aaa;aaa;0.8;aaaa;a;a;0.273;0.631;0.184;a;aa;0.435;aaaaa;0.298;aaaa;aa;a;aa;a;0.902;0.533;aa;aa;0.0818;0.454;a;0.756;aaaaaa;a;0.0136;aa;0.726;a;aa;0.798;aa;aaa;aaaaaaaaaa;
0.424;0.998;0.958;aaaaa;aaa;0.324;aaaaa;0.593;aaaa;0.21;0.0584;0.625;0.43;a;aaaa;0.794;0.091;aaa;0.301;0.062;0.481;aaaaaa;0.194;a;aaaaaaa;aaaaaa;0.57;aaaa;0.0694;aaaaa;a;aa;0.783;aaa;aaaa;0.0165;aaaa;a;a;0.901;0.382;0.472;a;a;0.523;aa;0.45;aa;a;aa;aa;a;0.703;0.386;aa;aa;0.798;0.908;aaa;0.12;aa;aa;0.763;aaaaa;0.858;a;aaaaaa;0.398;a;a;aaaaaaaaa;
0.158;0.873;0.0241;aaaaaa;aa;0.317;aaaaaa;0.452;aaa;0.111;0.646;0.804;0.0797;a;aaaaaaa;0.444;0.219;aaa;0.417;0.818;0.356;aa;0.748;a;a;aaaaaa;0.725;aaaa;0.257;aaaaa;a;aa;0.189;aa;aaa;0.877;aaaa;aa;a;0.986;0.983;0.175;a;a;0.306;a;0.667;aaa;a;a;aaaaa;a;0.891;0.114;a;aa;0.103;0.424;a;0.231;aa;aaa;0.144;aaa;0.471;a;a;0.174;aa;aaaa;aaaaaaaaa;
0.207;0.68;0.0369;aaaaaaa;aaa;0.897;aaaaaa;0.912;aaaaaaa;0.277;0.31;0.781;0.647;a;aaa;0.278;0.856;aaaa;0.778;0.741;0.546;a;0.233;a;aaaa;aaaaaaa;0.731;a;0.131;aa;a;aa;0.122;aa;aaa;0.777;aaa;a;aaaa;0.772;0.437;0.221;aa;aa;0.0946;aaa;0.294;aaaaaaa;a;aa;aaaaaaa;a;0.466;0.818;aa;a;0.21;0.188;aa;0.12;a;aa;0.385;aaaaa;0.505;a;aa;0.308;aaa;aa;aaaa;
0.195;0.0282;0.96;aaaaaaaaa;aa;0.746;aaaaa;0.285;a;0.174;0.984;0.248;0.289;aa;aaaaaaa;0.0603;0.67;aa;0.52;0.269;0.341;aaaa;0.51;a;aaaaa;aaa;0.573;aa;0.387;a;a;a;0.441;a;aaaa;0.81;aaa;a;aaaaa;0.709;0.759;0.909;a;a;0.982;aaaaa;0.173;aaaaaaa;aa;aa;aaaa;a;0.024;0.329;aaa;aaa;0.0135;0.325;aaa;0.702;aaa;a;0.817;a;0.473;a;aaaaa;0.367;aa;aaa;aa;
0.164;0.712;0.554;aaaaaaaa;a;0.773;aa;0.482;aaa;0.156;0.272;0.0394;0.539;aa;aaaaaaaa;0.962;0.627;a;0.989;0.496;0.0155;aaaaaaa;0.577;aa;aaaaa;aa;0.082;aaaaa;0.966;aaaaaaaa;a;aa;0.709;aaa;aaaa;0.2;aa;a;aa;0.00407;0.474;0.969;aa;aa;0.253;aa;0.239;aaaaa;aa;aa;aa;a;0.866;0.929;aaaa;a;0.809;0.886;aaa;0.369;aaaaaa;a;0.965;aaaa;0.0506;a;aa;0.592;aaa;a;aaaaaaaaaa;
0.705;0.845;0.00122;aaaaa;a;0.399;aaa;0.392;a;0.9;0.156;0.429;0.585;a;aaaaa;0.528;0.878;a;0.87;0.679;0.503;aaaa;0.903;a;aaaaaaaaa;aaaa;0.508;aaaa;0.748;aaaaaaaa;a;aa;0.499;a;aaa;0.595;aa;aa;aaa;0.00597;0.256;0.0392;aa;a;0.303;aaa;0.239;aa;a;a;aaaa;a;0.548;0.254;aa;aa;0.677;0.881;a;0.0652;aaaaa;aaa;0.63;aaa;0.56;a;aaaa;0.716;a;a;aaaaa;
0.321;0.786;0.133;aaaaaaaaa;aa;0.544;aaaaaa;0.774;aaaaaaaaa;0.83;0.905;0.574;0.546;aa;aaa;0.213;0.588;aaaa;0.653;0.602;0.0757;a;0.748;aa;aaaaaaa;aaaaaaa;0.496;aaa;0.944;aaaaaa;a;aa;0.762;a;aaaaa;0.13;aaaa;a;aaaa;0.395;0.678;0.0179;a;a;0.984;aa;0.583;a;aaa;a;aaaa;a;0.735;0.781;aaa;a;0.581;0.422;aa;0.891;aaa;aa;0.825;aaaaa;0.475;a;aaaaaa;0.297;a;aaaaa;aaaaaa;
0.787;0.562;0.212;aaaaaaa;aa;0.0894;aaaa;0.802;aaaaaaa;0.0825;0.415;0.497;0.795;a;aaaa;0.0964;0.407;a;0.577;0.292;0.933;aaaaaaaa;0.688;aa;aaaaa;a;0.305;aa;0.687;aaaaa;a;a;0.142;aa;a;0.985;aaa;aa;a;0.398;0.378;0.733;a;a;0.4;aaa;0.0495;aaaaa;a;a;aaaaa;a;0.111;0.333;aaa;a;0.196;0.123;aa;0.544;aaa;aaa;0.499;a;0.259;a;aaaaaa;0.14;a;aaaaa;aaaaaa;
0.884;0.335;0.439;aaaaaa;a;0.839;aa;0.537;aaaaaaaaaa;0.294;0.0431;0.741;0.0297;a;aaaaaaaaa;0.612;0.411;aa;0.35;0.795;0.86;aaaaaaaa;0.119;a;aaa;aaaaaaa;0.896;aaaaa;0.704;aaaaaa;a;a;0.902;aaa;aaaaa;0.17;a;aa;a;0.827;0.732;0.521;a;a;0.0233;aaaa;0.979;aaaaaaa;aa;a;aaaaa;a;0.205;0.841;aa;a;0.952;0.979;aa;0.971;a;aa;0.461;aaaaa;0.786;a;aaa;0.985;a;a;aaaaaa;
0.229;0.0168;0.325;aaaaaaa;a;0.429;aaaaa;0.00244;aaaaaaaaaa;0.132;0.692;0.0674;0.353;a;aaaaaaa;0.207;0.66;aa;0.589;0.00527;0.633;aaaaaa;0.601;aa;a;aaaa;0.633;aaa;0.281;aaaaaaaa;a;a;0.829;a;aaaa;0.125;aa;a;aa;0.319;0.562;0.555;aa;aa;0.495;a;0.352;aaaaaa;aaa;a;aa;a;0.659;0.922;a;a;0.865;0.984;aa;0.605;aaaaaa;a;0.32;aaa;0.677;a;aaa;0.0663;aa;aaaa;aaaa;
0.911;0.928;0.978;aaaaaaaa;a;0.981;aaaaaa;0.646;aaaaaaaa;0.712;0.24;0.533;0.775;aa;aaaaaaa;0.607;0.147;aa;0.427;0.764;0.729;aa;0.872;aa;aaa;a;0.105;aaaa;0.0674;aaaaa;a;aa;0.671;aa;aaaa;0.278;aaaaa;aa;aaaa;0.0149;0.979;0.562;a;a;0.65;aa;0.0105;aaaaaa;a;a;a;a;0.848;0.294;a;aa;0.802;0.317;aa;0.963;aaaa;aa;0.088;aa;0.567;a;aaa;0.619;a;aaaa;aaaaaaaaa;
0.121;0.492;0.768;aaaaaaa;aa;0.0748;aaaa;0.147;aaaaaaaaa;0.372;0.509;0.109;0.222;aa;aaa;0.559;0.045;aaaa;0.196;0.31;0.282;aaaaaa;0.228;aa;aaaaaaaaa;aaaaaa;0.299;aaaa;0.0534;aa;a;a;0.247;aaa;aaaaaa;0.472;aaaa;a;a;0.998;0.254;0.65;aa;a;0.023;a;0.0861;aaaaaaa;aa;aa;aaa;a;0.347;0.661;aa;aa;0.658;0.356;aaa;0.141;aaa;aaa;0.377;a;0.0117;a;aaa;0.339;a;aaa;a;
0.687;0.3;0.921;aa;aaa;0.161;aaaaaaaa;0.163;a;0.328;0.243;0.842;0.282;a;aaaaaaaa;0.823;0.888;aaa;0.579;0.0125;0.91;aaaaa;0.564;aa;aaaaa;aaaa;0.182;a;0.368;aaa;a;a;0.606;a;aaa;0.564;aaaaa;a;aaaa;0.302;0.66;0.675;aa;aa;0.784;aaaa;0.598;aaa;a;a;aaaaa;a;0.81;0.213;aa;aaa;0.929;0.785;aa;0.78;aaaa;aaa;0.956;aa;0.799;a;aaaaa;0.848;a;aaaaa;aaaaaaa;
0.285;0.497;0.248;aaaaaaaa;aaa;0.511;aaaaaaaa;0.119;a;0.648;0.63;0.709;0.207;a;aaaaaaa;0.544;0.354;aaaa;0.94;0.422;0.0586;aaaaaa;0.799;aa;aaaa;aaaaaaa;0.769;aaaaa;0.979;aa;a;a;0.23;aaa;aa;0.757;aa;aa;aaaaa;0.681;0.731;0.621;a;a;0.0555;a;0.917;aaaaaaa;aa;aa;aaa;a;0.406;0.902;aa;aaa;0.606;0.417;aaa;0.184;a;aaa;0.368;aaa;0.453;a;aa;0.146;a;a;aaaaaaa;
0.0123;0.257;0.442;aaaaaaaa;aa;0.903;aaaaaaaa;0.743;aaa;0.0708;0.351;0.0714;0.516;a;aaaaaaa;0.666;0.637;aa;0.969;0.37;0.75;aaaaaaaa;0.595;aa;aaaaaa;aaaaaa;0.398;aa;0.726;aaaa;a;aa;0.175;a;aaaaa;0.733;a;aa;aa;0.129;0.361;0.918;a;a;0.598;aaaa;0.918;aaaaaaa;a;aa;aa;a;0.129;0.385;aaa;aa;0.74;0.413;aaa;0.871;aaaaaaaa;aa;0.938;aaa;0.33;a;aaaaa;0.878;a;aaa;aaaaa;
0.865;0.571;0.677;a;aa;0.791;aaa;0.617;aaaaaaaaa;0.671;0.436;0.905;0.399;aa;aaa;0.558;0.614;a;0.875;0.0787;0.209;aa;0.0746;aa;aaaaaaaa;aaaaa;0.549;aaa;0.327;a;a;a;0.0271;aaa;aaaa;0.913;aaaa;aa;aaa;0.866;0.843;0.807;aa;aa;0.955;a;0.42;aa;aa;a;aaaaaaaa;a;0.862;0.862;a;aaa;0.603;0.578;aa;0.956;aaaaaa;aaa;0.102;aaaaa;0.314;a;a;0.358;a;aaa;aaaaaaa;
0.594;0.411;0.936;aaaa;aaa;0.126;a;0.0856;aaaaaaaaaa;0.0201;0.438;0.742;0.401;a;aaaaaa;0.2;0.162;aa;0.921;0.926;0.768;aaaaaa;0.93;a;a;aaaa;0.175;aaaaaa;0.438;a;a;a;0.0766;a;aaaaa;0.645;aa;a;aaa;0.35;0.65;0.574;aa;a;0.0371;aaaaa;0.888;aaa;aa;aa;aaaaaaaa;a;0.334;0.683;aa;aa;0.424;0.623;aaa;0.796;aaaa;aaa;0.602;a;0.671;a;a;0.772;aaa;aaaaa;aaaaa;
0.273;0.316;0.075;aaa;aa;0.912;aa;0.616;aaaaaaaa;0.231;0.716;0.542;0.73;aa;aa;0.439;0.948;a;0.961;0.425;0.219;aaaaa;0.081;aa;a;aaaaa;0.785;aa;0.618;aaaaaaaa;a;aa;0.53;a;aa;0.809;aa;a;aaaaa;0.275;0.475;0.972;a;a;0.992;aa;0.453;aaaaaaa;a;aa;a;a;0.172;0.499;a;a;0.47;0.604;aaa;0.949;aaaaa;a;0.494;a;0.75;a;aa;0.758;a;aa;aaaaaa;
