ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,7);ATT6(string,6);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,7);ATT47(string,9);ATT48(string,4);ATT49(string,10);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,10);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
0.939;0.833;0.387;0.205;aa;aa;aa;a;0.439;0.526;0.454;0.949;0.223;0.934;0.0951;aaaa;aaa;0.389;aaaaaa;0.0157;aaaa;0.931;a;a;0.0839;0.181;0.268;aaaa;a;a;0.634;0.385;aaaaa;0.799;a;0.413;0.0709;a;0.101;a;aaaaa;aa;aaaa;0.758;0.203;a;aaa;aaaaa;aaaa;a;a;0.869;aa;0.579;a;0.938;0.0929;0.543;aaaaaaaa;aaaaaaaaaa;0.35;aa;aaa;0.513;0.77;0.624;aaaaa;0.682;0.435;aaaa;aaaaa;0.429;0.499;aaaaaa;aaaaaaaaaa;
0.576;0.844;0.067;0.778;aa;aaaa;aaaa;aaaaaa;0.778;0.642;0.151;0.119;0.838;0.423;0.609;aa;aaaaa;0.781;aaaaaaaaa;0.0387;aaaa;0.436;a;aa;0.681;0.269;0.0785;aaaaa;aaa;aaaaaaaa;0.268;0.583;aaaaaa;0.825;aaa;0.0473;0.474;a;0.846;a;aaaa;aa;a;0.526;0.339;aa;aaaaaa;aaaa;aaaa;aaa;aaa;0.455;a;0.889;a;0.564;0.0401;0.674;aa;aaaaaaaaa;0.242;a;a;0.389;0.816;0.482;a;0.875;0.383;aaaaaaaa;aaaa;0.705;0.0109;a;aaaaaaaaa;
0.487;0.216;0.47;0.531;aa;a;aaa;aaaaaaaa;0.964;0.0471;0.287;0.378;0.985;0.828;0.104;a;a;0.761;aaaaaaaaa;0.233;aaa;0.992;a;aa;0.55;0.81;0.921;a;a;a;0.711;0.438;aaaaaaa;0.662;aaa;0.88;0.408;a;0.844;aa;a;a;aaaaa;0.534;0.42;a;aaaaa;aa;a;aaaaaaaaaa;aa;0.868;aaaa;0.485;a;0.222;0.895;0.446;aaaaaa;aaa;0.0364;a;aa;0.958;0.517;0.408;aa;0.488;0.217;aaaaaaaa;aaaaaa;0.529;0.528;aaaaa;aaaaaaaaaa;
0.317;0.0621;0.68;0.555;a;aaa;aaaaa;aaaaaaaaa;0.899;0.0477;0.637;0.416;0.529;0.133;0.336;aaaa;a;0.145;a;0.403;a;0.265;a;a;0.882;0.918;0.983;aaaaaaa;aa;aaaaaaa;0.185;0.315;aa;0.812;a;0.0445;0.655;a;0.292;aa;aaaa;aa;a;0.249;0.782;aa;aaaaaa;aaaaaa;aaa;aaa;aaaa;0.114;aaaa;0.62;a;0.302;0.734;0.82;aaaaaaa;aaaaa;0.952;aaaaa;aaaa;0.562;0.766;0.564;aaaaa;0.91;0.315;aaaaaa;aaaaaaaa;0.923;0.146;aaaaa;aaaaaaa;
0.407;0.517;0.0921;0.758;aa;a;a;aaaaaaaaa;0.665;0.545;0.918;0.584;0.663;0.946;0.223;aaaaaaaa;a;0.907;a;0.413;aaa;0.0231;a;aa;0.78;0.243;0.323;aaa;aa;a;0.0516;0.322;aaaaaa;0.694;a;0.209;0.305;a;0.12;a;aaaaa;aa;aaaa;0.647;0.0164;a;a;aaaaaa;aa;aaaaaaaa;aa;0.538;aaaaa;0.465;a;0.273;0.604;0.371;aaaaaaaa;aaaaaaaaaa;0.384;aa;aa;0.563;0.629;0.0206;aaaa;0.597;0.284;aa;a;0.541;0.285;aaa;aaaaaa;
0.0011;0.513;0.536;0.874;aa;aaaaaaa;aaaaa;aaaaaaaa;0.0322;0.153;0.0536;0.882;0.642;0.0774;0.147;aaaaaa;a;0.122;aaaa;0.448;a;0.664;a;a;0.928;0.932;0.546;aaaa;a;aa;0.842;0.175;aaa;0.411;aaa;0.978;0.864;a;0.415;aa;a;aa;aa;0.693;0.919;a;aaaaaa;aaaaaaaa;aa;aaaa;a;0.88;aaaaa;0.548;a;0.256;0.464;0.11;aaa;aa;0.345;aaaa;aa;0.141;0.0713;0.145;aaa;0.347;0.315;aa;aaaaaa;0.568;0.91;aaaa;a;
0.723;0.87;0.511;0.0557;aa;aaaaaaa;aaaa;aaa;0.588;0.677;0.711;0.037;0.356;0.344;0.663;aaaaaaaa;a;0.11;aaa;0.721;aaaa;0.55;a;aa;0.23;0.747;0.122;aaaa;aa;aaaaaaa;0.464;0.863;aaaaaaa;0.615;aaa;0.861;0.984;a;0.0713;aa;aaa;a;aaa;0.135;0.675;aa;aa;a;aa;aaaaaa;aa;0.944;aaaaaaa;0.937;a;0.56;0.808;0.832;aaaaaaa;aaaaaaaa;0.187;aaaa;aa;0.746;0.936;0.43;aaaa;0.681;0.525;aaaaaaaa;aaaaaa;0.00724;0.622;aaaaaa;aaaaaaaaa;
0.223;0.525;0.135;0.277;a;aaaaaa;aa;aaaaaaaaaa;0.81;0.0979;0.289;0.878;0.598;0.852;0.968;aaaaaaaa;aaaaa;0.393;aaaaaaa;0.81;aaaa;0.402;a;a;0.753;0.325;0.861;aaaaaaa;aaa;aaaaaaa;0.492;0.208;aaaa;0.998;a;0.792;0.25;a;0.0988;a;aaaa;aa;a;0.152;0.472;a;aaaaaaa;aa;a;aaaaa;aaaa;0.964;aaa;0.862;a;0.0837;0.861;0.148;aaaaaaa;aaaaa;0.286;a;aaa;0.965;0.00109;0.4;a;0.267;0.663;aaaaaa;aaa;0.093;0.409;aa;aa;
0.865;0.0607;0.402;0.444;a;aa;aaaaa;aaaa;0.677;0.964;0.429;0.972;0.0748;0.382;0.975;aaaaaa;aaaaaaa;0.364;aaaa;0.167;aaaa;0.634;a;a;0.997;0.0856;0.518;aa;a;a;0.22;0.0195;aaa;0.761;a;0.275;0.484;a;0.496;aa;a;a;aaaa;0.308;0.859;aa;a;aaaaaaa;aaaa;aaaaaaaa;a;0.749;aaaaaa;0.0211;a;0.789;0.212;0.493;aaaaaa;aaaaaaaaa;0.868;aaaa;aaa;0.271;0.117;0.239;aaaaa;0.594;0.0847;aaaaaaa;aaaa;0.867;0.696;aaaaa;aaa;
0.873;0.317;0.276;0.483;a;aa;aaa;aaaaaaaaa;0.748;0.984;0.266;0.886;0.208;0.329;0.68;aaaaa;aaaaaa;0.403;aaaa;0.0529;aaaa;0.223;a;a;0.286;0.906;0.301;aa;aaa;a;0.814;0.729;aa;0.984;a;0.735;0.0674;a;0.419;aa;aaaa;aa;aa;0.206;0.0522;aa;aaaaaaa;aa;aa;aaaaaaaaa;aaaa;0.672;aaaaaa;0.769;a;0.31;0.909;0.117;aaaaaaa;aaaaaa;0.548;aaaaa;a;0.896;0.401;0.884;aa;0.282;0.78;aaaaa;a;0.131;0.475;a;aaaaaaaaaa;
0.76;0.0697;0.995;0.0816;aa;a;aa;a;0.313;0.971;0.00727;0.265;0.637;0.0384;0.234;aaaaaaaa;aaaa;0.828;aaaaaaaa;0.685;aa;0.0088;a;aa;0.798;0.292;0.103;aaaaaaa;a;aaaaaaa;0.723;0.661;aaaa;0.148;a;0.0882;0.703;a;0.115;aa;aaa;aa;aa;0.211;0.519;a;aaaaaa;aa;aa;aaaaaaaaaa;a;0.104;aaaa;0.391;a;0.963;0.876;0.889;aaaa;aaaaaaaaaa;0.0941;aaa;aaaa;0.687;0.748;0.0556;a;0.886;0.818;aaaaaa;aaaa;0.785;0.223;a;aa;
0.418;0.0259;0.494;0.535;aa;aa;aa;aaa;0.242;0.392;0.473;0.269;0.52;0.204;0.232;aaaaaaaaa;aaaa;0.443;aa;0.0837;aa;0.338;a;a;0.918;0.305;0.307;aaaaa;aaa;aaaa;0.684;0.834;aaaaaaa;0.557;aaa;0.193;0.332;a;0.282;aa;aaa;a;aaaaa;0.85;0.69;a;aa;aaaaaa;aaa;aaaa;a;0.24;a;0.546;a;0.858;0.322;0.0934;aa;aaaaaaaa;0.748;aaaa;aaaa;0.341;0.319;0.0148;a;0.647;0.942;a;aa;0.294;0.377;aaaaaa;aaa;
0.804;0.879;0.157;0.939;a;aa;aaaaaa;a;0.237;0.986;0.865;0.458;0.465;0.88;0.738;aaaaaaaaa;aaaaaa;0.0578;aaaaaaa;0.835;aaaaa;0.681;a;a;0.932;0.602;0.209;aaaa;a;aaaaaaaa;0.12;0.506;aaaaa;0.877;aaa;0.826;0.61;a;0.305;aa;aaaaa;aa;aa;0.648;0.00931;a;aaaaaaa;aaa;aa;a;a;0.533;aaaa;0.43;a;0.384;0.385;0.28;aaaa;aaaaaaaa;0.84;aa;aa;0.404;0.957;0.317;aaaa;0.572;0.144;aaaaaa;aaa;0.86;0.356;aaaa;aaaaaaaa;
0.902;0.293;0.237;0.789;aa;aaaaaaa;aaaaaa;aaaa;0.206;0.767;0.958;0.664;0.149;0.922;0.00341;aaaa;aaa;0.175;aaaaaaaaa;0.534;aaa;0.651;a;a;0.901;0.865;0.651;aa;aa;a;0.497;0.381;aa;0.227;aaa;0.839;0.827;a;0.0915;a;aaaaa;aa;aaaa;0.701;0.544;a;aaaaa;aaaa;a;a;aaa;0.293;aaa;0.583;a;0.837;0.406;0.451;a;a;0.624;aaa;a;0.394;0.657;0.23;aaaaa;0.498;0.775;aaaaa;aaaaaa;0.68;0.963;a;aaaaa;
0.0511;0.107;0.0477;0.327;aa;aaaa;aaaaa;aaaa;0.546;0.419;0.566;0.542;0.496;0.49;0.547;a;aaaa;0.777;aaaaaa;0.405;aa;0.377;a;aa;0.715;0.198;0.763;aaaaaa;aa;a;0.484;0.811;aaaaa;0.661;aaa;0.654;0.581;a;0.851;a;aaaa;aa;aaaaa;0.74;0.166;aa;aaa;aaaaaa;aaa;aaaaa;aa;0.318;a;0.735;a;0.261;0.751;0.944;aaaaaaa;aaaaaaa;0.744;aa;aaa;0.474;0.553;0.0549;aaaaa;0.305;0.536;aaaa;aaaaaaaa;0.908;0.64;aaa;aaaaaaaaa;
0.697;0.879;0.361;0.315;aa;aaaaaaa;aaaaa;aaaaaaaaaa;0.326;0.303;0.423;0.796;0.242;0.0016;0.907;aaa;aaaaaaa;0.981;a;0.303;aaa;0.319;a;a;0.472;0.0988;0.241;aa;a;aaaaaa;0.159;0.21;aaa;0.276;aa;0.85;0.919;a;0.846;aa;aaa;a;aaa;0.24;0.809;aa;aa;a;aaaa;aaaaaaaa;aaaa;0.122;aaaaaaa;0.0432;a;0.233;0.00466;0.294;aaaaaaa;aaaaaaa;0.528;aaa;aa;0.684;0.716;0.253;aaaa;0.219;0.814;aaaa;a;0.36;0.269;aaaaaa;aaa;
0.622;0.445;0.871;0.848;aa;aaaa;aaaaaa;aaaaaa;0.846;0.978;0.0221;0.688;0.0892;0.945;0.457;aaa;aaaaaa;0.803;aaaaaaaa;0.322;aaaa;0.84;a;a;0.68;0.156;0.942;aa;aa;aaa;0.329;0.402;aaaaaa;0.674;aaa;0.448;0.748;a;0.38;a;aaa;a;a;0.207;0.807;aa;aa;aaaaaaaa;aaa;aa;a;0.179;aaaaaa;0.367;a;0.547;0.453;0.575;aaa;aaaaaaaaaa;0.56;aaa;aaaa;0.15;0.564;0.157;aaa;0.517;0.576;aa;aaaaaa;0.928;0.656;aa;aaaaaaaaaa;
0.675;0.515;0.867;0.206;aa;aaaa;aa;aa;0.258;0.717;0.538;0.366;0.543;0.25;0.677;aaaaaaaa;aaa;0.256;aaaaaaaaa;0.774;aaaaa;0.338;a;aa;0.00821;0.0103;0.329;aaaaa;a;aaaa;0.576;0.468;aaaaa;0.00997;aa;0.387;0.0963;a;0.116;a;a;a;aaaaaa;0.337;0.019;aa;aaa;aaaaaaaaa;a;aaaaaaa;aaaaa;0.263;aaaaaaaa;0.899;a;0.18;0.665;0.0271;aaaaaaaa;aaaaaaaaaa;0.267;aaaaa;aaaa;0.122;0.6;0.414;aaa;0.347;0.0944;aaa;aaaaaaaa;0.0935;0.776;aaaa;aaa;
0.41;0.11;0.93;0.346;a;aaaa;aaaaa;aaaaa;0.303;0.26;0.2;0.294;0.231;0.67;0.803;aaa;aa;0.229;a;0.299;aaa;0.4;a;a;0.487;0.644;0.62;aaaaaa;aaa;aaaaa;0.69;0.914;aa;0.108;aaa;0.0743;0.129;a;0.23;aa;aaaaa;aa;a;0.164;0.781;aa;aaaa;aaa;aaaa;aaaaaaaaa;aa;0.895;aaa;0.406;a;0.509;0.626;0.401;aaaaa;aaaaaaaaa;0.972;aaaaa;aaaa;0.107;0.776;0.158;aaaaa;0.404;0.291;aaa;aaaaaaaa;0.517;0.00825;aaaa;aaaaaaaaaa;
0.348;0.0459;0.73;0.17;aa;aaaaa;aaaa;aaaaaaa;0.354;0.273;0.411;0.863;0.193;0.721;0.863;a;aaaaa;0.35;aaaaaaaa;0.832;a;0.977;a;aa;0.891;0.303;0.129;a;aa;aaaaa;0.744;0.11;aa;0.737;a;0.284;0.562;a;0.451;a;a;aa;a;0.0925;0.224;aa;aaaaa;aa;aaa;aaaaaaaaaa;aaaaa;0.345;aaaaaa;0.725;a;0.0107;0.969;0.982;aaa;aaaa;0.235;a;a;0.478;0.26;0.971;aaa;0.189;0.453;aa;aaaaaaaa;0.891;0.726;aaa;a;
0.757;0.577;0.55;0.71;a;aa;aaaa;aaaaaaa;0.438;0.483;0.878;0.0367;0.32;0.542;0.793;aaaaaa;aa;0.151;aaa;0.735;a;0.782;a;aa;0.904;0.00599;0.651;aaa;aa;aaaaaaa;0.974;0.747;aaaaa;0.699;aa;0.16;0.206;a;0.101;aa;aaaaa;a;aaa;0.739;0.712;a;a;aaaaaaa;aaa;aaaaaa;aaaaa;0.298;a;0.124;a;0.273;0.529;0.231;a;aaaaaaaa;0.687;aaa;a;0.234;0.0457;0.204;aaa;0.467;0.319;aaaaaaa;aaaaaaa;0.833;0.978;aaaaa;aa;
0.102;0.553;0.74;0.762;a;aaa;aaaa;aaaaa;0.808;0.249;0.23;0.424;0.814;0.255;0.0727;aaaaa;aaaaaaa;0.887;aaaaaaaaa;0.674;a;0.612;a;a;0.799;0.19;0.536;a;aa;aaaa;0.139;0.569;aaaaaaa;0.0165;aaa;0.549;0.753;a;0.318;a;aaaaa;a;aaa;0.426;0.819;aa;aaaa;aaa;a;aaaa;a;0.822;aaaa;0.746;a;0.0694;0.701;0.319;aaaaaa;aa;0.528;aaaaa;aaa;0.109;0.32;0.807;a;0.697;0.814;aaaaa;aaaa;0.772;0.563;aaa;aa;
0.29;0.749;0.48;0.622;aa;a;aa;aaaaaaaaaa;0.243;0.0598;0.8;0.554;0.541;0.32;0.00853;aaaaa;aaa;0.964;aaaaaaaaa;0.313;aaaa;0.509;a;a;0.711;0.04;0.607;aaaaaaa;aaa;a;0.37;0.606;aa;0.978;aaa;0.75;0.872;a;0.78;aa;aaaaa;a;aaaaaa;0.46;0.265;a;aaaaaa;aaaaaaa;aaa;a;aaaaa;0.81;aaa;0.814;a;0.076;0.0497;0.991;aaaaa;aaaaaaaa;0.338;aaaaa;aaa;0.355;0.206;0.0239;aa;0.699;0.484;aaa;aaaaaaaa;0.499;0.734;aaaaa;aaaaaaaaa;
0.835;0.325;0.268;0.34;aa;aaa;a;aaaaaaaa;0.428;0.928;0.901;0.495;0.973;0.5;0.476;aaaaaa;aa;0.185;aaa;0.0702;aa;0.992;a;aa;0.628;0.731;0.191;aaa;aaa;aaaa;0.88;0.31;aa;0.432;a;0.815;0.129;a;0.768;aa;aa;a;aaaaaa;0.566;0.846;a;aaaa;aaaaaaa;aaa;a;a;0.561;aaaa;0.257;a;0.309;0.545;0.184;aaaa;aa;0.285;aa;aaaa;0.533;0.817;0.81;aa;0.916;0.596;aaaaaa;aa;0.0746;0.798;aaaaaa;aaaaaaaa;
0.539;0.546;0.652;0.386;a;aaaaa;a;aaaaaaa;0.832;0.509;0.475;0.379;0.551;0.0827;0.319;aaaaaaaaa;a;0.253;aaaaa;0.7;aaaaa;0.345;a;a;0.43;0.43;0.178;aa;aaa;a;0.722;0.802;aa;0.856;aa;0.994;0.121;a;0.372;aa;aaaaa;a;aaaa;0.309;0.00944;aa;aaaa;aa;aaa;aaa;aaaa;0.799;aaaaaaaa;0.436;a;0.0948;0.531;0.386;aaaaaaaa;aaaaaaaaaa;0.71;aa;a;0.182;0.442;0.61;aaaaa;0.861;0.106;aaa;aaaaaa;0.134;0.0174;a;aaaaaa;
0.574;0.839;0.883;0.33;a;aa;aaaaa;aaa;0.341;0.794;0.236;0.612;0.209;0.946;0.967;a;aaa;0.0804;aaaaaaaa;0.525;aaaaa;0.787;a;aa;0.0445;0.873;0.639;aaaaaaa;a;a;0.699;0.329;aa;0.596;aaa;0.405;0.701;a;0.333;a;a;aa;a;0.63;0.484;a;aa;aaa;aa;aaaaaaaa;aaaaa;0.595;aa;0.806;a;0.593;0.545;0.464;aaaaaaaa;aaa;0.317;a;aaaa;0.555;0.692;0.522;aaa;0.734;0.228;aaaaaa;aa;0.0823;0.802;aaa;aaaaa;
0.7;0.684;0.062;0.436;a;aaa;aaaaa;aaaaaaaa;0.335;0.31;0.281;0.246;0.156;0.971;0.551;aaaa;aaaa;0.405;aaaaaaa;0.799;aaaa;0.331;a;a;0.54;0.443;0.29;aaaa;a;aa;0.671;0.6;aaaa;0.271;aaa;0.399;0.706;a;0.944;a;aaa;a;aaaa;0.819;0.195;aa;a;aa;aaaa;aaaaaaaaa;a;0.562;aaaaaa;0.278;a;0.866;0.911;0.0985;aaaaa;a;0.858;aaaaa;a;0.881;0.567;0.865;aaa;0.382;0.424;aaaaaaa;a;0.782;0.18;aaaaa;aaaa;
0.476;0.676;0.634;0.0682;a;aaaaaaa;aaaaa;aaa;0.355;0.582;0.0883;0.555;0.0737;0.405;0.807;aaaaaaaaa;a;0.552;aaaa;0.731;aa;0.469;a;a;0.11;0.517;0.415;aaaaaaa;a;aaaaa;0.494;0.653;aaaaaa;0.895;aaa;0.515;0.787;a;0.621;aa;aaaaa;a;aaaa;0.271;0.724;a;aa;aaa;a;aaaaaa;aaaaa;0.865;a;0.948;a;0.571;0.612;0.979;aa;aaaaaa;0.478;a;a;0.533;0.73;0.602;a;0.296;0.212;aaaaaaa;aaaaaaa;0.767;0.496;aaa;aaaaaaa;
0.749;0.971;0.332;0.531;aa;aaaaaa;aaaaaa;aaaa;0.0523;0.854;0.648;0.136;0.974;0.733;0.667;aaaaaa;aa;0.329;aaaaaaaaa;0.91;aaaa;0.0849;a;aa;0.313;0.271;0.553;aaaaa;a;a;0.141;0.549;aaaaaaa;0.186;a;0.637;0.562;a;0.724;aa;aa;a;aaaa;0.678;0.9;aa;a;aaaaaaaa;aaa;aaaa;a;0.568;aaaa;0.621;a;0.293;0.828;0.827;a;aaaaaaaaa;0.467;aaaa;aa;0.000609;0.242;0.00569;aaaa;0.285;0.116;aaaa;aaaaa;0.56;0.486;aa;aaaa;
0.599;0.983;0.55;0.194;a;aaaaaaa;aa;aaa;0.626;0.0981;0.303;0.161;0.206;0.378;0.656;aa;aaaa;0.646;aa;0.983;a;0.273;a;a;0.422;0.0334;0.288;a;aaa;aaaaaa;0.554;0.475;aaaaaa;0.222;aaa;0.352;0.791;a;0.731;a;aa;aa;aaaaaa;0.6;0.482;aa;aaaaa;aaaaaaaa;a;aaaaaaaaaa;aa;0.864;aaa;0.293;a;0.146;0.968;0.0514;aa;aaaaaaaaa;0.933;a;aaaa;0.219;0.778;0.83;a;0.309;0.789;aaa;aaaaa;0.156;0.211;aaaa;aaaaaa;
0.0571;0.334;0.557;0.807;aa;aaaaaaa;aaaa;a;0.652;0.847;0.616;0.00774;0.163;0.256;0.0865;aaaaaaaa;aaaa;0.301;aaaaaa;0.0666;aaaa;0.564;a;aa;0.171;0.94;0.271;aaa;aa;aa;0.65;0.781;aa;0.723;aaa;0.857;0.407;a;0.47;a;aaaa;aa;a;0.892;0.121;a;aaaaaaa;aaaaaaaaa;aaa;a;aaaa;0.032;aaaaaa;0.668;a;0.0729;0.751;0.505;aaa;aaaaaaa;0.451;aaaa;aa;0.145;0.303;0.428;aa;0.861;0.851;aaaaaa;aaaaaaaa;0.65;0.0165;aaaaaa;aaaa;
0.144;0.263;0.128;0.982;aa;aaaaaa;aaaaa;aaaaaaaaaa;0.282;0.953;0.541;0.376;1;0.837;0.363;aaaaaaa;aaaaaaa;0.912;aaaaaaa;0.325;aaa;0.671;a;a;0.291;0.795;0.263;a;a;aa;0.614;0.063;a;0.347;aa;0.354;0.0705;a;0.462;a;aaaaa;a;aaa;0.0926;0.624;a;aaa;a;aa;aa;aaa;0.511;aa;0.906;a;0.0509;0.703;0.317;aa;aaaaa;0.0932;a;aaa;0.126;0.0429;0.535;aaaaa;0.923;0.531;aaa;aaaaaa;0.144;0.561;a;aaaa;
0.42;0.435;0.0117;0.497;a;aaaaaa;aa;aaaaaaaa;0.539;0.803;0.0155;0.427;0.0608;0.592;0.698;aaa;aaaaa;0.843;aaaaa;0.217;aa;0.676;a;a;0.995;0.86;0.63;aaa;aa;aaaaaaa;0.155;0.524;aaaaa;0.809;a;0.212;0.166;a;0.0896;a;a;aa;a;0.324;0.176;aa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aaaa;0.954;aaaaaaa;0.256;a;0.804;0.84;0.961;aaaaaaaa;a;0.205;aaa;a;0.952;0.282;0.201;aaa;0.613;0.678;a;a;0.442;0.441;a;aaaaaaaaa;
0.543;0.205;0.576;0.611;a;aa;aaa;aaaa;0.335;0.482;0.249;0.739;0.791;0.557;0.991;aaa;aaaaaaa;0.46;aaaaaaaaa;0.763;a;0.736;a;a;0.61;0.893;0.6;aaa;aa;aaaaaa;0.713;0.236;aa;0.762;a;0.347;0.886;a;0.957;aa;aa;aa;a;0.815;0.911;aa;aaaa;aa;aaa;aaaaa;aaaaa;0.647;aaaaaaaa;0.84;a;0.656;0.136;0.604;aaaa;aaa;0.138;aaaaa;aaa;0.937;0.105;0.934;aaaaa;0.318;0.151;aaaaaaa;aaaaaa;0.0858;0.206;a;aaaaaaaaa;
0.657;0.672;0.882;0.771;a;aaaa;aaa;a;0.676;0.158;0.479;0.515;0.283;0.043;0.468;aaaaaaa;aaaa;0.452;aaa;0.137;aaaaa;0.00792;a;a;0.569;0.59;0.748;aaa;a;aa;0.829;0.343;aaa;0.905;aaa;0.275;0.715;a;0.459;a;aaa;a;a;0.513;0.11;aa;aaaaa;aaaaa;aaaa;aaaaaaaaaa;aaa;0.843;aaaaaaa;0.274;a;0.166;0.327;0.753;aaaaa;aaaaaaaa;0.0475;aaaaa;aaaa;0.0626;0.494;0.1;a;0.713;0.374;aaaaaaa;aaaa;0.109;0.83;aa;aaaaaa;
0.181;0.0461;0.497;0.99;aa;aaaaaa;aaa;aaaaaaaaa;0.245;0.869;0.791;0.725;0.481;0.364;0.751;aaaaaa;aa;0.885;aaaaaaaa;0.184;aaaa;0.0175;a;aa;0.84;0.44;0.946;aaaaa;aaa;a;0.882;0.776;aa;0.995;a;0.283;0.383;a;0.107;aa;a;aa;aaaaa;0.0566;0.909;aa;aaaaaa;aaaaaaaaa;a;aaa;aaaaa;0.374;a;0.4;a;0.37;0.263;0.56;aaaaaaa;aaaaa;0.552;aa;a;0.474;0.0378;0.458;aaaaa;0.999;0.257;aaaa;aaa;0.386;0.0708;aaaaaa;aaaa;
0.678;0.831;0.33;0.71;aa;aaa;aaaa;aaa;0.304;0.0516;0.691;0.692;0.194;0.0146;0.899;aaaaaaa;aaaaaaa;0.376;aaaaa;0.203;a;0.3;a;aa;0.537;0.95;0.711;aaaaaa;a;aa;0.0913;0.476;a;0.0433;a;0.833;0.644;a;0.306;a;aaaa;aa;aaaaa;0.321;0.973;a;aaa;aaaaaaaaa;aaa;aaaa;aaaaa;0.609;a;0.356;a;0.539;0.2;0.672;aa;aa;0.697;aaaaa;a;0.586;0.811;0.567;aaaa;0.264;0.338;aaaaa;aaa;0.109;0.833;aaaa;aaaaaaaa;
0.601;0.284;0.627;0.764;a;a;aa;aaa;0.918;0.91;0.0926;0.943;0.992;0.222;0.883;aaaaaa;aaaaaa;0.589;a;0.373;aaaaa;0.765;a;aa;0.548;0.894;0.42;aaaaaaa;a;aaaa;0.688;0.713;aaaaa;0.752;aa;0.525;0.245;a;0.153;aa;aa;a;aa;0.155;0.137;a;aa;aaaaaaa;aaaa;aa;a;0.766;aaa;0.467;a;0.686;0.628;0.309;aaaaaaa;aaaaaaaaaa;0.174;aa;aa;0.733;0.248;0.799;aaaaa;0.391;0.927;aaaaaaa;a;0.481;0.148;aaaa;aaaa;
0.927;0.888;0.513;0.251;a;aaa;aaaaa;aaaaaa;0.154;0.61;0.25;0.385;0.414;0.898;0.572;aaa;aaa;0.579;aa;0.451;aaaaa;0.308;a;a;0.848;0.698;0.295;aaa;aaa;a;0.0662;0.716;aaa;0.562;aa;0.0398;0.18;a;0.121;aa;aaa;a;aaa;0.501;0.319;a;aaa;aaaaaaaa;aaa;aaaaa;aaa;0.12;aaa;0.0864;a;0.815;0.578;0.967;aaa;aaaaaaaaa;0.258;a;aaaa;0.938;0.913;0.0171;aaaaa;0.0185;0.917;a;aaaa;0.332;0.65;aa;aa;
0.639;0.289;0.428;0.643;aa;aaaaaaa;aaaa;aaa;0.601;0.647;0.812;0.18;0.613;0.364;0.516;aa;aaaaaaa;0.673;aaaaaaaaa;0.892;aaaaa;0.706;a;aa;0.388;0.911;0.376;aaa;a;aaaaa;0.0164;0.416;aaa;0.705;aa;0.905;0.307;a;0.332;aa;aaa;a;aaa;0.33;0.812;a;aa;aaaaaaa;a;aaaaaaaaa;a;0.42;aaaaaaaaa;0.176;a;0.657;0.903;0.974;aaaaa;aa;0.557;aa;aaa;0.66;0.639;0.551;a;0.723;0.0521;aaaaa;aaaaaa;0.0509;0.822;aaaaaa;aaaaa;
0.0422;0.497;0.458;0.00379;aa;aa;aa;aaa;0.687;0.337;0.723;0.59;0.0839;0.077;0.553;aaaa;aa;0.23;a;0.597;aa;0.798;a;a;0.794;0.071;0.223;aaaaaaa;aaa;aaaaaaa;0.225;0.563;a;0.853;aaa;0.921;0.116;a;0.912;aa;aaaa;aa;aaaaa;0.85;0.335;a;aaaa;aaaaaa;a;a;aaaa;0.734;a;0.513;a;0.853;0.296;0.916;aaaaaa;aaaaa;0.125;aa;aaaa;0.663;0.0564;0.191;aaaaa;0.0401;0.632;aaaaaaa;aaaaaaaa;0.492;0.0154;aaa;aaaaaaaaaa;
