ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,4);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(string,1);ATT37(string,3);ATT38(string,10);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,6);ATT63(string,2);ATT64(string,10);
0.939;a;0.167;aa;0.106;aa;aaa;0.716;aaaaaa;0.944;0.746;0.677;0.785;0.927;aaa;0.952;aa;a;aaa;aaaa;0.366;aaaa;aa;0.139;aaa;0.437;aa;aaaaa;0.907;0.69;0.125;a;0.875;aa;0.887;aaaaaaaaa;a;aa;aaaaaaaaa;0.538;aaaaaaa;0.289;a;0.847;0.212;aaaaaa;0.814;0.897;a;a;0.16;0.115;a;aaa;0.143;0.1;0.392;a;0.149;aaaaa;aaaa;0.704;aaa;aa;aaa;
0.945;aa;0.634;aaa;0.891;aaaaaaaa;a;0.082;aaaa;0.605;0.151;0.517;0.826;0.182;a;0.254;a;a;aa;aaaaa;0.19;a;aa;0.359;aaa;0.312;aa;aaaaa;0.246;0.248;0.0376;aa;0.21;aaaaaa;0.907;aaaaa;a;a;aaa;0.32;a;0.547;a;0.265;0.871;a;0.69;0.533;a;aa;0.996;0.14;aaa;aaa;0.202;0.0393;0.899;a;0.707;aa;aaa;0.588;aaaaaa;aa;aaaaaaa;
0.715;a;0.423;aaa;0.0971;aaaaaa;aaaa;0.621;aaa;0.811;0.819;0.525;0.776;0.868;aaa;0.944;a;aa;aa;aaaaaa;0.784;aaa;aa;0.383;aaa;0.291;aaaaaaaaaa;aaaaaaa;0.0595;0.23;0.00596;aa;0.683;a;0.688;aaaaaaaaa;a;aaa;aaaaa;0.169;aaaa;0.809;a;0.21;0.937;aaaaaa;0.0462;0.657;a;aa;0.478;0.166;aaaa;aa;0.108;0.988;0.955;a;0.0552;aaaaaaa;aaaaaa;0.928;aa;a;aaaaaaaa;
0.791;a;0.385;aaaa;0.442;a;aa;0.413;a;0.37;0.515;0.772;0.465;0.732;aaa;0.53;aa;aa;aaa;aa;0.166;aaa;aa;0.742;aaaa;0.483;aaaaa;aaaaaaa;0.911;0.725;0.0204;aa;0.359;aa;0.155;a;a;aaa;aaa;0.376;a;0.4;a;0.577;0.823;aaaaaa;0.888;0.597;a;a;0.226;0.901;aaaaaa;aaaa;0.204;0.0428;0.145;aa;0.418;aa;aaaaaaa;0.563;a;a;aaaaaaaaaa;
0.851;a;0.0875;aaa;0.49;aaaa;a;0.0624;aaaa;0.92;0.622;0.506;0.593;0.809;a;0.458;aa;aa;aaaa;a;0.767;aa;a;0.871;aa;0.852;aaaaa;a;0.848;0.364;0.629;a;0.594;a;0.812;aaaa;a;aaa;a;0.799;aaaaaa;0.547;a;0.344;0.87;aaaaaa;0.222;0.435;a;aa;0.59;0.41;aaaaa;aa;0.00583;0.963;0.545;aa;0.799;a;aa;0.625;aaaaaa;a;aaaaaaaaaa;
0.145;aa;0.462;aaaa;0.745;aaaaaaa;aaa;0.551;aaa;0.362;0.147;0.632;0.732;0.405;aaa;0.748;aa;aa;a;aaaaaaa;0.71;aaaaaa;a;0.501;aaaa;0.907;a;aaaaaa;0.542;0.947;0.0948;aa;0.479;aaaa;0.97;aaaaa;a;aaa;aa;0.639;aaa;0.478;a;0.566;0.272;aaa;0.463;0.031;a;a;0.371;0.282;aa;a;0.702;0.889;0.0396;aa;0.714;aaaa;aaaaaa;0.937;aaaa;aa;aaaaa;
0.755;a;0.528;a;0.741;aaa;a;0.747;aaaaa;0.288;0.921;0.112;0.353;0.246;a;0.0203;a;a;aaa;aaaaaaa;0.103;aaaaaa;a;0.685;aaa;0.578;aaa;aaaa;0.0732;0.0242;0.563;aaaa;0.364;aa;0.58;aaaaaa;a;aa;a;0.323;aaaa;0.429;a;0.542;0.0365;aa;0.477;0.143;a;aa;0.496;0.64;aaaaa;aaa;0.986;0.92;0.567;aa;0.9;aaa;aaaaaaaa;0.492;aaa;aa;aaaaa;
0.617;a;0.8;aaaaa;0.132;aaaaa;aaa;0.772;aaaaa;0.0856;0.473;0.0873;0.397;0.0532;aaa;0.977;aa;a;aaa;aaaaa;0.689;aaaaa;a;0.789;aa;0.664;aaaaaaaa;aaaaaa;0.611;0.14;0.883;aaaa;0.566;aaaaa;0.914;aaaa;a;a;aaa;0.219;aaaaaa;0.0243;a;0.326;0.648;aaaaaaa;0.926;0.0482;a;a;0.244;0.963;a;aaaaa;0.261;0.669;0.139;a;0.831;a;aaaaaaa;0.924;aaaa;a;aaaaaa;
0.223;aa;0.38;aa;0.569;aaaaaaa;aa;0.141;aa;0.193;0.0237;0.166;0.032;0.0103;aa;0.252;aa;aa;aaa;a;0.0169;aaaa;a;0.949;aaa;0.199;aaaaaaaa;aaaaaaa;0.205;0.577;0.919;aaaaaaa;0.749;a;0.105;aaaaaa;a;aaa;aa;0.238;aaaa;0.118;a;0.675;0.879;aa;0.483;0.76;a;aa;0.968;0.7;aaaaa;aaa;0.111;0.897;0.555;aa;0.42;aaaaaaa;aaaaaa;0.543;a;aa;aaaa;
0.367;a;0.265;aa;0.954;aaaaaa;a;0.799;aaaaaa;0.198;0.78;0.731;0.797;0.71;a;0.221;aa;aa;a;aaaaa;0.0989;aaa;aa;0.895;aaaa;0.735;aa;aaa;0.449;0.306;0.304;aaaaaaaa;0.674;aa;0.37;aa;a;aa;aaaaaaaaa;0.521;aaaaaa;0.256;a;0.276;0.348;aaaaaa;0.102;0.491;a;aa;0.338;0.104;aaaa;aaa;0.568;0.983;0.678;a;0.0911;aaaaa;aaaaaa;0.325;aaa;aa;aaaaaaaaaa;
0.205;aa;0.178;aaaa;0.877;aa;aaa;0.212;aaa;0.96;0.545;0.774;0.0222;0.439;aaa;0.731;a;aa;a;aaa;0.231;aaaa;a;0.102;a;0.042;aaaaaaaaaa;aaaaaa;0.293;0.953;0.12;aa;0.525;a;0.514;aa;a;aaa;aaaaaaa;0.516;a;0.368;a;0.91;0.813;aaaaa;0.95;0.343;a;aa;0.555;0.00198;aaa;a;0.466;0.982;0.232;a;0.228;aaa;aaa;0.6;aa;a;aaaaaaa;
0.739;aa;0.85;a;0.136;aaaa;aa;0.654;aaaaa;0.87;0.359;0.384;0.148;0.765;a;0.166;aa;a;aaaa;aaa;0.002;aaaa;a;0.803;aaa;0.378;aaaaaaaaaa;aaaaa;0.331;0.719;0.951;aa;0.613;aaaaa;0.998;aaaaaaaaa;a;aaa;aaaaaaaa;0.891;aaaa;0.384;a;0.817;0.903;aaa;0.346;0.811;a;a;0.688;0.868;aaaaaaa;aaaa;0.365;0.772;0.308;aa;0.512;aaaaa;aaa;0.812;aaaaaa;aa;aaaaaaaa;
0.629;aa;0.362;a;0.0231;aaaaaa;a;0.756;aaaaaa;0.0427;0.842;0.154;0.775;0.306;aaa;0.699;a;a;a;aaaaaa;0.0683;aaa;a;0.576;a;0.879;aaaaaaaaaa;aaaaa;0.929;0.119;0.159;aaaaaaaa;0.00748;aaaaa;0.594;a;a;aaa;aaa;0.211;aaaaa;0.849;a;0.58;0.233;aa;0.678;0.131;a;aa;0.381;0.303;aaaa;aaaaaa;0.164;0.619;0.658;a;0.409;a;aaaaa;0.133;aaa;aa;aaa;
0.61;a;0.0605;a;0.478;aaaaa;a;0.796;aaaaaa;0.305;0.0413;0.459;0.0483;0.263;aa;0.38;aa;aa;a;a;0.568;aaa;aa;0.152;aaaa;0.404;aaaaaaaaa;a;0.473;0.503;0.692;aaaa;0.524;a;0.591;aaaa;a;aa;aa;0.0673;aaaaaaa;0.917;a;0.366;0.811;aaaaaa;0.715;0.226;a;aa;0.742;0.68;aaaa;aaaaaaa;0.129;0.103;0.881;a;0.925;a;aaaaaaaa;0.196;aaa;a;aaaaaaa;
0.843;aa;0.141;aaaa;0.958;aaaaaaaa;aaa;0.293;a;0.523;0.241;0.659;0.0701;0.477;a;0.302;a;aa;aaaa;aaa;0.0715;aaaaa;a;0.691;a;0.752;a;aaa;0.45;0.967;0.212;aaaaaaa;0.723;aaaaaa;0.884;aa;a;aa;a;0.191;aaaaa;0.436;a;0.469;0.571;aaaa;0.543;0.873;a;aa;0.0125;0.0829;aaaaa;aaaa;0.145;0.643;0.68;aa;0.44;aa;a;0.926;aaaaaa;aa;aaaaaaaa;
0.531;a;0.0708;a;0.977;aaaaa;aa;0.447;aaa;0.611;0.995;0.0996;0.884;0.548;a;0.0791;aa;a;a;a;0.585;aa;aa;0.418;aaaa;0.325;aaaaaaaaaa;a;0.232;0.544;0.0414;aaa;0.473;a;0.729;aaaaaaaaa;a;aa;aaaaaaa;0.318;aaaa;0.12;a;0.794;0.704;aaaaaa;0.771;0.883;a;a;0.747;0.396;aaa;aaaa;0.851;0.476;0.517;a;0.682;a;a;0.701;aa;a;aaaaaaaaa;
0.84;aa;0.763;a;0.112;a;aaaa;0.189;aa;0.867;0.388;0.794;0.659;0.262;aa;0.251;a;aa;aa;aaaaaa;0.0501;a;a;0.2;aa;0.196;aaa;aaaaaa;0.607;0.708;0.896;aaaaaa;0.697;a;0.583;aaaaa;a;a;aaaaa;0.0748;aaaaaa;0.967;a;0.168;0.495;aa;0.939;0.692;a;aa;0.0778;0.864;aa;aaaaaaa;0.162;0.659;0.715;aa;0.507;a;aaaaa;0.815;aaaaaa;aa;aaaaa;
0.389;a;0.452;aaaa;0.0454;aaaaa;aaaa;0.42;aaaaaa;0.512;0.226;0.795;0.411;0.134;a;0.305;a;aa;aaa;aaaaa;0.859;aaaa;aa;0.884;aaa;0.401;aaaaaa;aaaaaa;0.0618;0.244;0.436;aaaaaaaaa;0.688;aaa;0.183;aa;a;aa;aa;0.661;aaaaaaa;0.766;a;0.809;0.317;a;0.835;0.319;a;a;0.7;0.49;aaa;aaaaa;0.221;0.968;0.0914;aa;0.165;a;aaaaaa;0.268;aaaaa;a;aaaaaaaa;
0.0126;aa;0.532;a;0.794;aaaaaaa;aaa;0.708;aaa;0.173;0.632;0.839;0.924;0.621;aa;0.816;aa;a;a;a;0.993;aaaaaa;aa;0.646;aaaa;0.22;a;aaa;0.00176;0.524;0.234;aaaaaaaa;0.69;aaaaaa;0.461;aa;a;aa;aaaaaaaaaa;0.406;aa;0.702;a;0.235;0.0442;aa;0.999;0.377;a;a;0.378;0.602;aaa;aaaaaa;0.385;0.721;0.618;a;0.2;aaaaaa;aaaaa;0.89;aa;a;aaaaaa;
0.224;a;0.177;aa;0.988;aa;a;0.0234;aaaa;0.192;0.385;0.741;0.444;0.165;a;0.659;aa;aa;aa;aaaaaaa;0.795;a;a;0.842;a;0.293;aaaaaaaaaa;aaa;0.812;0.646;0.449;aaa;0.192;aaaaaa;0.886;aaaaaaaaa;a;a;a;0.881;aaaaa;0.663;a;0.705;0.275;aaaaaaa;0.999;0.636;a;a;0.251;0.0137;aaaaaaa;a;0.00423;0.0509;0.787;a;0.816;aaaaa;aaa;0.891;a;a;aaaaaaaaaa;
0.644;a;0.629;aaa;0.161;aaaaaaa;a;0.221;a;0.636;0.088;0.0787;0.143;0.604;aa;0.741;a;aa;aaaa;aaa;0.538;aaa;aa;0.889;aaa;0.927;aaaaaaa;aaaaa;0.792;0.954;0.0661;aaaaa;0.905;aaa;0.881;aaaaaa;a;a;aaaaa;0.741;aaaaaaa;0.533;a;0.534;0.547;a;0.896;0.73;a;a;0.538;0.152;aaaa;aaaaaaa;0.736;0.431;0.561;aa;0.915;aaaaa;aaaaaaa;0.461;aaaaa;a;aaa;
0.442;a;0.488;aaaaa;0.727;aaaa;a;0.355;aa;0.629;0.595;0.367;0.0121;0.408;aaa;0.618;a;a;aa;a;0.841;aaa;a;0.194;aaaa;0.949;aaaaaa;a;0.406;0.594;0.606;aaaaaaaaa;0.237;aaaaaa;0.411;a;a;aa;a;0.431;aa;0.636;a;0.686;0.985;aaaaaa;0.315;0.58;a;aa;0.902;0.781;aaaa;aaaaa;0.246;0.914;0.227;aa;0.148;aaaaa;a;0.489;aaaaa;aa;aaaaaaaaaa;
0.595;a;0.661;aa;0.977;aaaaaaaaa;aaaa;0.748;aaaa;0.973;0.215;0.087;0.196;0.958;aa;0.739;aa;aa;aaaa;aaaaa;0.866;aaaaaa;a;0.0417;aa;0.595;aaaaaa;aaaaaaa;0.932;0.272;0.0953;a;0.174;aaa;0.541;aa;a;a;aaaaaa;0.103;aaa;0.309;a;0.807;0.198;aa;0.0294;0.352;a;aa;0.395;0.323;a;aaaaaaa;0.678;0.283;0.213;aa;0.821;aaaaa;a;0.542;aaaaa;a;aaaaa;
0.508;a;0.188;aaaa;0.596;aaaaaaaaa;a;0.405;a;0.787;0.0875;0.217;0.356;0.347;aa;0.781;a;aa;a;aaaaaaa;0.0667;aa;a;0.0153;a;0.0886;aaaaa;aaaaaa;0.0177;0.616;0.506;aaaaaaa;0.523;aaa;0.935;aaaaaaaa;a;aaa;aaaaa;0.3;aaaaaaa;0.631;a;0.339;0.776;a;0.914;0.717;a;a;0.401;0.321;aaaaa;aaaaa;0.0736;0.583;0.0999;aa;0.797;aaa;aaaaa;0.822;aaa;a;aaa;
0.285;a;0.182;aa;0.554;aaaaaaaaa;aa;0.639;aaaa;0.273;0.5;0.245;0.718;0.85;a;0.188;aa;a;aaaa;aaaaaaa;0.293;aaaaaa;a;0.183;a;0.873;aaaaaaaaa;aaaa;0.411;0.0628;0.44;aaaaaaaaa;0.866;aaaaa;0.968;aaaaa;a;aa;aaaaaaa;0.59;aaaaaa;0.0812;a;0.139;0.67;aaaaaa;0.233;0.859;a;aa;0.261;0.525;aaaa;aaa;0.122;0.124;0.0309;a;0.555;a;aaa;0.593;aaa;a;aaaaaaaa;
0.324;a;0.789;aa;0.294;aaaaaaaaa;aaaa;0.476;aaaaaa;0.299;0.974;0.176;0.81;0.443;a;0.57;a;a;a;aaaaaa;0.0355;aaaaaa;aa;0.139;a;0.508;aaa;aaaaaaa;0.161;0.0618;0.65;aaaaaa;0.833;aaa;0.832;aa;a;aa;aaaaaaa;0.0759;a;0.997;a;0.449;0.66;aaaa;0.311;0.686;a;aa;0.823;0.361;aaaa;aa;0.368;0.429;0.716;a;0.407;aaaaa;a;0.986;aaa;a;aaaaaaaaaa;
0.607;aa;0.411;a;0.187;aaa;aa;0.27;aaaaa;0.000449;0.55;0.371;0.412;0.752;a;0.0285;aa;aa;aa;aaaaaa;0.644;aa;a;0.994;aa;0.375;aaaaaaa;aaaaaa;0.265;0.18;0.167;a;0.559;aaaa;0.507;aaaaaaa;a;aaa;aaaaaaaaaa;0.511;aa;0.65;a;0.773;0.429;aaaaa;0.834;0.183;a;aa;0.553;0.615;aa;aa;0.0753;0.761;0.383;aa;0.395;aa;aaaaaaa;0.51;aaaaa;aa;aaa;
0.657;a;0.233;aaaa;0.648;aaa;aaaa;0.96;aaaaaa;0.151;0.585;0.453;0.381;0.239;aa;0.661;a;a;aa;aaaaaaa;0.0718;aa;aa;0.985;aaaa;0.979;aaaaaaa;aa;0.302;0.133;0.828;a;0.795;aaaaaa;0.492;aaaaaaa;a;aa;aa;0.144;aaaaa;0.566;a;0.337;0.555;a;0.198;0.402;a;a;0.547;0.494;aa;aaaa;0.215;0.873;0.607;aa;0.406;aa;aaaaaaa;0.64;aa;a;a;
0.744;a;0.826;a;0.552;aaa;a;0.83;aaaaaa;0.14;0.71;0.141;0.794;0.902;aaa;0.979;aa;aa;aaa;a;0.61;aa;aa;0.294;aaaa;0.354;aaaaaaaa;aaaaa;0.673;0.0608;0.42;a;0.582;a;0.973;aaa;a;aa;aaaa;0.233;a;0.388;a;0.118;0.587;aaaaaa;0.835;0.944;a;a;0.43;0.753;aaa;aaaaaaa;0.651;0.0786;0.802;a;0.839;aaaaaa;aaaaaaa;0.708;aaaaa;aa;a;
0.0804;aa;0.573;aaa;0.336;aa;aa;0.054;aaaaa;0.222;0.835;0.38;0.435;0.215;a;0.379;aa;aa;aa;aaa;0.0458;aaa;a;0.537;aaa;0.881;aaaa;aaaaa;0.588;0.891;0.639;aaaaa;0.914;aaaaa;0.148;a;a;aa;aaaaaaaaaa;0.909;aaaa;0.698;a;0.848;0.635;a;0.951;0.0578;a;aa;0.61;0.678;aaa;aaaaaa;0.0212;0.639;0.52;a;0.0212;aaaa;aa;0.803;aaaaaa;a;a;
0.0595;a;0.304;aaaaa;0.429;aaaaa;aa;0.327;aaaaa;0.206;0.943;0.223;0.729;0.296;aaa;0.245;a;a;aa;aa;0.662;aaaaa;a;0.423;a;0.109;aaa;aaaaaa;0.617;0.223;0.598;aa;0.553;aaaaaa;0.162;a;a;aaa;aaaaaaa;0.0361;aaaa;0.105;a;0.118;0.785;aaa;0.568;0.399;a;aa;0.202;0.475;aaa;aa;0.396;0.723;0.748;aa;0.178;aaaaaa;aa;0.592;aaaaa;aa;aaaa;
0.896;a;0.115;a;0.557;aaaaa;a;0.372;aaaaaa;0.996;0.0703;0.281;0.277;0.406;aaa;0.185;aa;aa;a;aaaaa;0.126;aaa;a;0.795;a;0.0271;aaaaaaaa;aaaa;0.447;0.384;0.00427;aaaaaaa;0.148;aaaaaa;0.883;aaa;a;a;a;0.627;aaaa;0.721;a;0.843;0.945;aa;0.367;0.275;a;a;0.655;0.735;aaaa;aaaaa;0.265;0.309;0.429;aa;0.963;aaa;aaaaaaa;0.222;aa;a;aaaaaa;
0.603;a;0.32;aa;0.646;aaaaaaaaa;aaa;0.776;aa;0.0739;0.361;0.000357;0.998;0.0632;aaa;0.318;a;aa;aa;aa;0.0455;aaa;a;0.101;aa;0.0949;aaaaaaaaaa;a;0.632;0.451;0.9;a;0.454;aaa;0.127;aaaaa;a;a;aaaaaaa;0.219;aa;0.504;a;0.132;0.0145;a;0.2;0.00156;a;aa;0.563;0.733;aaaa;aaaa;0.74;0.971;0.699;a;0.845;a;aaa;0.826;aaaaaa;a;aaaaaaaa;
0.933;a;0.627;a;0.612;aaa;a;0.565;aaaa;0.732;0.661;0.276;0.575;0.98;aa;0.499;a;a;aaa;aaaaa;0.6;aa;aa;0.401;aaa;0.124;aaaaaaaaa;aaaaaaa;0.878;0.102;0.901;aa;0.191;aaaa;0.407;aaaaa;a;a;aaaaaa;0.0782;aaaaa;0.756;a;0.214;0.788;aaa;0.756;0.141;a;a;0.188;0.228;aaaaa;a;0.513;0.895;0.75;a;0.835;aaaa;aaaa;0.88;a;aa;aaaaaaa;
0.981;a;0.808;aaaa;0.723;aaaaaaa;aa;0.276;a;0.966;0.313;0.201;0.085;0.61;a;0.901;a;aa;a;aaaaaaa;0.358;aaaaaa;aa;0.866;aaa;0.913;aaaaaaaaaa;aaaa;0.589;0.15;0.307;aaaaaaa;0.547;aaaa;0.826;aaaaa;a;a;aaaaaaaaaa;0.746;aaaaaaa;0.369;a;0.177;0.189;aaaa;0.122;0.174;a;aa;0.862;0.523;aaa;aaaa;0.616;0.725;0.0657;a;0.739;a;aaaaaaaa;0.55;aaa;a;a;
0.155;a;0.0925;aaaaa;0.924;aaaaaaaaa;aaaa;0.587;aaaaa;0.539;0.52;0.4;0.204;0.786;aaa;0.716;a;aa;a;a;0.18;aaaa;a;0.455;aa;0.867;aaaaaaaaa;aaaaaa;0.00277;0.546;0.0266;aa;0.494;aaa;0.515;aaaaaaaa;a;aaa;aaaaa;0.134;aaaaaaa;0.201;a;0.178;0.569;aaa;0.969;0.122;a;aa;0.113;0.605;a;aaa;0.931;0.324;0.673;aa;0.607;aaaaa;aaaaa;0.323;a;a;aaaaaaaa;
0.272;aa;0.00664;aaaa;0.904;a;aaa;0.646;aaaaa;0.912;0.00503;0.52;0.348;0.538;aaa;0.045;aa;aa;a;a;0.375;aaaaaa;aa;0.525;aaa;0.833;aaaaaaaaa;aa;0.684;0.611;0.124;aa;0.615;a;0.855;aaaaaaaa;a;aa;aaa;0.63;aaaaaaa;0.0323;a;0.185;0.605;aaa;0.106;0.0931;a;a;0.326;0.283;aaaaaa;aaaaa;0.457;0.575;0.907;a;0.778;aa;aa;0.973;aaaaa;aa;a;
0.188;aa;0.0149;aaaa;0.244;aaaaa;aaaa;0.486;aa;0.878;0.0115;0.896;0.265;0.555;aaa;0.73;a;a;aa;aaa;0.587;aaaaa;aa;0.273;aa;0.199;aaaaaa;a;0.431;0.541;0.919;aaaa;0.713;aa;0.426;aaa;a;aaa;aa;0.834;aaaaaa;0.417;a;0.219;0.179;aaaaaa;0.0315;0.279;a;aa;0.368;0.961;aa;aa;0.132;0.219;0.616;a;0.0466;aaaaaaa;aaaaaa;0.803;a;aa;aaaaaaaaa;
0.346;aa;0.399;aaaaa;0.868;aaaa;aaaa;0.964;aaa;0.745;0.0254;0.539;0.444;0.338;aaa;0.91;aa;a;aaaa;aaaaaaa;0.939;aaaa;aa;0.823;aaaa;0.299;aaaa;aaaa;0.904;0.385;0.185;aaaaaaaa;0.408;aa;0.102;aaaaa;a;aa;aaaaaa;0.796;aa;0.815;a;0.994;0.819;aaaa;0.161;0.191;a;a;0.852;0.59;aaaaa;aaaaa;0.772;0.87;0.193;a;0.221;aaa;a;0.155;a;aa;aaaaa;
0.285;a;0.3;aa;0.839;aaaaaa;aaaa;0.795;aaaaa;0.0328;0.0594;0.958;0.325;0.458;aaa;0.414;aa;aa;aa;aaaaaaa;0.739;aaa;a;0.531;aaaa;0.405;aaaaaaa;aaaa;0.337;0.883;0.641;aaaaaaaa;0.889;aa;0.281;aaa;a;aa;a;0.799;a;0.91;a;0.715;0.742;aa;0.174;0.268;a;aa;0.799;0.528;a;aa;0.197;0.141;0.24;a;0.175;aaaaaa;aaaaaaa;0.867;aaa;a;aa;
0.51;a;0.66;aaaaa;0.309;aaaaaaaaa;aaa;0.657;aaaa;0.275;0.141;0.321;0.0546;0.023;aaa;0.318;a;a;aa;aaaaaa;0.232;aaaaa;aa;0.355;aaaa;0.985;a;aaaaaaa;0.895;0.641;0.32;aaaaaa;0.301;aaaa;0.91;a;a;aa;aaaa;0.143;aaa;0.335;a;0.0129;0.582;aaaaaa;0.276;0.252;a;aa;0.989;0.876;aa;aaaaaa;0.0656;0.502;0.368;a;0.378;aa;aaaaaaa;0.578;aaa;a;aaa;
0.579;a;0.98;aaaaa;0.906;aaaa;aa;0.554;aaaa;0.223;0.835;0.765;0.958;0.413;aa;0.615;aa;a;aaaa;aaaaaa;0.0154;a;a;0.596;aaa;0.731;aaaa;aaaa;0.263;0.962;0.906;aaaa;0.384;aaa;0.535;aaaa;a;a;aaaaaaa;0.939;a;0.663;a;0.531;0.213;aaa;0.884;0.963;a;a;0.96;0.807;aa;aaaa;0.477;0.782;0.46;a;0.683;aaa;aaaaa;0.403;aaa;a;aaaaa;
0.454;aa;0.697;aa;0.79;aaa;aaaa;0.268;aa;0.269;0.155;0.93;0.328;0.339;aa;0.706;aa;a;aa;aaaaaaa;0.118;a;aa;0.307;aaaa;0.186;aaa;aaa;0.262;0.385;0.0909;aaaaa;0.941;aaaaaa;0.16;a;a;a;aaaaaaaaaa;0.901;aaa;0.95;a;0.781;0.379;aa;0.27;0.201;a;aa;0.00214;0.995;aa;aaaaa;0.333;0.981;0.0764;aa;0.158;aaaa;aaaaaa;0.211;aaaa;aa;aaaaaaaaa;
0.33;a;0.294;a;0.722;aaaaa;aaaa;0.105;aaaaa;0.979;0.608;0.11;0.0398;0.241;aa;0.906;a;a;a;aaaaaa;0.694;aaaaaa;aa;0.697;aaa;0.233;aaaaa;aaa;0.465;0.941;0.532;aaa;0.971;aaa;0.226;aaaa;a;aa;aaaaaaaaaa;0.946;aaaa;0.26;a;0.343;0.712;aaaaa;0.604;0.408;a;aa;0.256;0.955;aaaaaa;aaaaaaa;0.682;0.0268;0.0251;aa;0.883;aaaaa;aaa;0.514;aaaaa;a;aaaaaaa;
0.458;a;0.412;aaaa;0.56;aaaaaa;aaaa;0.668;aaa;0.712;0.456;0.96;0.761;0.864;aa;0.757;a;aa;aaaa;aaaaaa;0.331;a;aa;0.757;aa;0.0805;aaa;a;0.712;0.505;0.861;a;0.669;aaaa;0.817;aaaaaaaa;a;aa;aa;0.342;aaaaaa;0.933;a;0.573;0.0618;aaaaaa;0.843;0.234;a;aa;0.514;0.686;aaaaa;aaa;0.9;0.293;0.556;aa;0.347;a;aaaa;0.752;a;aa;aa;
0.871;aa;0.416;aaaaa;0.633;aaaaaaaa;aaa;0.261;aaaaa;0.527;0.668;0.431;0.451;0.528;aa;0.926;aa;aa;aaaa;aaaaaaa;0.318;a;aa;0.0416;aaa;0.453;aaaaaaaaa;aaa;0.0597;0.2;0.000647;aaaaaaaa;0.231;aaa;0.932;aa;a;aaa;aa;0.275;aaaaaa;0.592;a;0.364;0.624;aaaa;0.541;0.88;a;a;0.199;0.525;aaa;aaa;0.893;0.441;0.921;aa;0.405;aaaaaaa;aaaaaaaa;0.565;a;aa;aaaaaaaa;
0.302;a;0.954;aaaa;0.828;aa;aa;0.682;aaaaa;0.287;0.562;0.608;0.476;0.267;aa;0.278;a;aa;aaa;aaa;0.948;a;aa;0.241;aaa;0.107;aaaaaaa;aaaaaaa;0.399;0.305;0.839;aaa;0.665;aa;0.674;aaaaaa;a;aa;aaaaaaaaa;0.299;aa;0.681;a;0.098;0.537;a;0.18;0.793;a;a;0.781;0.303;aaaaa;aaaaaa;0.383;0.226;0.497;a;0.774;aaaaa;aaaaaaaa;0.808;aaaa;aa;aaa;
0.271;aa;0.568;aaaa;0.156;aaa;aaaa;0.866;aaaaaa;0.154;0.672;0.787;0.818;0.981;a;0.871;a;a;aaa;aaaaa;0.458;a;a;0.826;aa;0.458;aaaa;aaa;0.487;0.287;0.283;aaaaaaa;0.385;aaaaa;0.768;aaaa;a;aa;aaaaaaa;0.979;aaaa;0.912;a;0.763;0.487;aaaaaaa;0.618;0.493;a;aa;0.265;0.367;aaa;aaaaaa;0.876;0.591;0.0446;aa;0.41;aa;aaaa;0.52;aaaaa;a;aaaaaaaa;
0.106;aa;0.569;aa;0.955;aaa;aaa;0.713;a;0.587;0.381;0.648;0.874;0.181;aa;0.949;aa;aa;aaa;aaaaaa;0.776;aaaa;aa;0.854;aa;0.501;aaaaa;aaaaaaa;0.546;0.292;0.502;aaa;0.58;a;0.941;a;a;aa;aaaaaaa;0.925;aaaaaaa;0.265;a;0.519;0.296;aa;0.372;0.673;a;aa;0.992;0.732;aaaaaaa;a;0.296;0.866;0.779;a;0.443;aaaaaa;aaaaaa;0.0873;aaaaa;aa;aaaaa;
0.527;aa;0.997;aa;0.726;aa;aaa;0.828;aa;0.152;0.00783;0.676;0.377;0.553;aaa;0.0788;a;a;aaa;aaaaaa;0.285;aa;aa;0.518;a;0.383;a;aaaaa;0.589;0.0817;0.858;aaaaaaa;0.299;aaaaaa;0.658;aaaaaaa;a;aaa;aa;0.803;aaaaa;0.863;a;0.996;0.682;aaaaaa;0.774;0.154;a;aa;0.515;0.421;aaaaaaa;aaaa;0.63;0.398;0.375;aa;0.294;aaa;aa;0.258;aaa;aa;a;
