ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,8);ATT21(string,9);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,5);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,3);ATT51(float,1);ATT52(string,4);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(float,1);ATT59(string,5);ATT60(string,4);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,9);ATT69(string,6);ATT70(string,6);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,10);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,5);ATT83(string,6);ATT84(string,10);
aa;0.856;0.236;0.462;aaa;aaaa;0.841;0.678;0.642;0.97;0.99;0.622;0.981;0.284;a;a;a;0.262;0.437;aaaaa;aaaa;aaaaa;aaaaa;0.878;aaaaaaa;aaa;0.858;a;0.135;aaaa;0.193;aa;0.533;0.972;aaaaa;aa;a;aaaaa;0.9;0.992;0.126;aa;a;0.056;0.398;aaaaaa;aaaa;0.947;a;aaaaaaa;aa;0.758;aaa;aa;0.738;0.173;aaa;aaaa;0.0333;aaa;a;0.246;aaaa;0.873;0.665;0.993;aaaaaaaa;0.404;aa;aaaaa;aaaaa;aa;0.303;aaaa;aa;a;0.813;a;aa;0.291;0.908;aa;aaa;aaa;aaaaaaaaaa;
aaa;0.196;0.133;0.69;aaaaaaaaaa;aaaa;0.265;0.709;0.329;0.858;0.414;0.872;0.476;0.197;a;aaaaaaaaa;aa;0.0961;0.0929;a;aaaaa;aaaaa;aaa;0.381;aaaaaaa;aaaaa;0.648;a;0.463;aaaa;0.865;aaa;0.346;0.0248;a;aa;aaaaaaaaaa;aaaaaa;0.814;0.704;0.717;aaaa;a;0.309;0.618;aaaaaa;a;0.769;aaaa;aaa;aa;0.145;aaaa;aaa;0.585;0.664;a;aa;0.769;aa;a;0.959;aa;0.703;0.579;0.984;aaaa;0.699;a;a;a;aaaa;0.535;aaaaaaaa;aaaaaaaaaa;a;0.596;a;aaa;0.13;0.424;a;a;aaaaa;aaaaaaaa;
a;0.079;0.952;0.5;aaaaaaaaaa;aa;0.618;0.553;0.86;0.124;0.495;0.218;0.512;0.672;a;aaaaaaaa;a;0.803;0.275;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.713;a;aa;0.271;aaaa;0.0201;aaaaaa;0.0508;a;0.402;0.674;aaaaaa;aaaaa;aaaaa;aaaaa;0.447;0.559;0.971;aaaaa;a;0.99;0.228;aaaaaaaa;a;0.301;aaaaaaa;aaaaa;aaa;0.573;aaa;aa;0.216;0.28;aa;aaaa;0.714;aaa;aa;0.45;aaaa;0.63;0.798;0.2;aaaa;0.83;aaaaaaa;aaaa;aaa;aaa;0.113;aaaaaaa;aaa;aaaaaaaaa;0.57;a;aaa;0.142;0.981;aa;aa;a;aaaaaa;
aaaa;0.914;0.306;0.16;aaaaa;a;0.298;0.863;0.0303;0.743;0.03;0.684;0.714;0.226;a;aaaaa;aa;0.382;0.532;a;aa;aaa;aaa;0.0614;aa;a;0.923;aaaaaaa;0.915;a;0.962;aaaa;0.00843;0.674;aaaaaaa;aa;a;aaaa;0.326;0.911;0.841;aaa;a;0.157;0.492;aaaa;a;0.0495;aaa;aaaa;a;0.643;aa;aaa;0.933;0.217;aaaa;aaaaaaa;0.537;aaa;aaaa;0.31;aa;0.00673;0.0674;0.795;aaaaaaaaaa;0.283;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.589;aaaaaa;aaaaaaaaa;aaaaaaaaaa;0.736;aa;a;0.0991;0.729;aa;aa;aaa;aaaaaa;
aaaa;0.78;0.431;0.144;aaaaaa;aaaaaaa;0.17;0.388;0.494;0.832;0.835;0.15;0.88;0.265;a;aaaaaaaa;a;0.288;0.469;aaaaa;aaa;aaaa;aaaaaaa;0.819;aaaa;a;0.192;aaaa;0.849;aaaaa;0.254;aaa;0.624;0.971;aa;aaaaa;aaaaa;aaa;0.629;0.132;0.17;aaaaa;a;0.859;0.288;aaa;aa;0.164;aaaa;aaaa;aaa;0.227;aa;a;0.544;0.573;aa;aaa;0.683;aaaaa;a;0.363;aaaa;0.948;0.167;0.834;aaaaaaa;0.989;aaaaaaaaa;aaaaa;aaa;aaa;0.911;a;aaaaaaa;aaaaaaa;0.378;a;aaa;0.789;0.864;a;aaaa;aaa;aaaaaaa;
aaa;0.928;0.166;0.31;aaaaaaaa;aaaaaaa;0.764;0.579;0.215;0.441;0.203;0.88;0.609;0.0438;a;aaaaa;a;0.489;0.236;aaa;aaaaa;aaaaaa;aaaaaa;0.334;aaa;aaaa;0.599;a;0.308;aa;0.702;aaa;0.401;0.641;aaa;aa;aa;aaaaaa;0.0715;0.247;0.402;aaaaaaa;a;0.924;0.767;aaa;aaaa;0.264;aaaaaa;aaaaaaaaa;a;0.779;aa;aaaaa;0.925;0.73;a;aaaaa;0.678;a;aaa;0.0106;aaa;0.218;0.0903;0.305;aaaaaa;0.237;aaaaaaaaa;aaaa;aaaaa;aaaa;0.166;aaa;aaaa;aaaaa;0.27;a;aaa;0.101;0.343;a;aaa;aaaaa;aaaaa;
aaa;0.331;0.393;0.392;aaaaaaaaaa;aaaa;0.344;0.354;0.654;0.472;0.41;0.292;0.011;0.873;a;aaaaaaaaaa;a;0.89;0.216;aaaa;aaaa;aaaaaaa;aa;0.836;aaaa;aaa;0.866;aaaaaa;0.576;aaaaa;0.546;aa;0.578;0.998;a;a;aaaaaaaaaa;aaaa;0.556;0.602;0.064;aaa;a;0.406;0.246;aa;aaaa;0.851;aaaaaaaa;aaaa;aa;0.295;a;aa;0.147;0.319;aaaaa;aaaa;0.405;aaa;aaaa;0.11;a;0.232;0.17;0.524;aaaa;0.277;aaa;aaaaaa;aa;aaaaaaa;0.611;aaaaaaaa;aaaaaaaa;aa;0.343;aa;aaa;0.685;0.557;aa;aaaaa;aaa;aaaaa;
aaaaa;0.904;0.537;0.435;aaa;aaa;0.143;0.907;0.823;0.48;0.761;0.937;0.00596;0.147;a;aa;a;0.428;0.87;a;aa;aa;aaaaaaa;0.589;aaaaaaaa;a;0.324;aa;0.124;aaaaa;0.0146;aaaa;0.161;0.0548;aaaaaaa;aaa;aa;a;0.72;0.973;0.0128;a;a;0.42;0.488;aaaa;aa;0.694;aaaaaaa;aaa;a;0.193;a;aaaa;0.142;0.602;aaa;aaaa;0.225;aaaaa;a;0.00514;aa;0.122;0.203;0.277;aaaaa;0.457;aaa;a;aa;aaaaaaaa;0.19;aaa;a;aaaaaaa;0.946;aa;aa;0.512;0.19;a;aaaaa;aaaa;a;
aaa;0.525;0.106;0.547;aaaaaaa;aaa;0.78;0.817;0.274;0.0198;0.216;0.599;0.775;0.305;a;aaaaa;aa;0.226;0.679;aaaaa;aaaaaaa;aaaaaa;a;0.559;aaa;a;0.635;aaaaaa;0.133;aaaaaa;0.705;a;0.271;0.99;aaa;aa;aaa;aaaaaaaa;0.347;0.284;0.682;aa;a;0.873;0.468;aaaaaa;aaaaa;0.59;aaaa;aaaaa;a;0.698;aaa;aaaaaaaa;0.583;0.566;a;aa;0.483;aaaa;aa;0.77;aa;0.981;0.717;0.932;aa;0.6;aaa;aaa;aaaaaa;a;0.802;aaaaaaaaa;aaaaaaa;aaaaaaa;0.0308;a;aa;0.247;0.956;aa;aa;aaaaa;aaaaaaa;
aaa;0.673;0.864;0.102;aaaaaaaa;aaaaaaa;0.315;0.595;0.0156;0.621;0.0158;0.854;0.175;0.897;a;a;a;0.831;0.803;aaaa;aaaa;a;aaaaaa;0.442;a;aaa;0.539;aaaaa;0.952;aa;0.33;aaa;0.955;0.434;aaaaa;a;aaaaa;aaa;0.234;0.427;0.559;aa;a;0.399;0.671;a;a;0.895;aaaaa;aaa;aa;0.3;aaa;aaaaaaa;0.523;0.21;aa;aaaa;0.496;aaaa;aaaa;0.275;aaaa;0.0183;0.663;0.329;aaaaa;0.9;aaaaaaa;a;aa;a;0.24;aaaaaaaa;aaaa;aaaaaaaaa;0.72;aa;a;0.909;0.0891;aa;aaaaa;aaaaaa;aaaaaaaa;
aaaaa;0.625;0.105;0.711;aaaaaa;aaa;0.755;0.253;0.243;0.8;0.254;0.268;0.868;0.227;a;aaaaaaa;a;0.0264;0.424;a;a;aaa;aaaaaaaa;0.95;aaaaaaaa;aa;0.746;aaaaaaa;0.753;aaaa;0.333;aaaa;0.318;0.109;aaa;aa;a;aa;0.58;0.943;0.336;a;a;0.117;0.536;aaaaa;aa;0.721;aa;aa;a;0.324;aa;aaaa;0.8;0.775;a;aaa;0.622;aaaa;a;0.331;a;0.642;0.998;0.154;aaaaaa;0.643;aaaa;aaa;aa;aaaa;0.951;a;aa;aaaaa;0.495;a;a;0.732;0.895;aa;a;aaaaaa;aaaaaaaaa;
aaa;0.485;0.651;0.352;aaaaaaa;aaaa;0.0339;0.372;0.856;0.992;0.422;0.905;0.285;0.352;a;aa;aa;0.888;0.776;aaa;aaa;aaaaaaa;aaaaaaaaaa;0.266;aaaaaaaa;aa;0.201;aaa;0.211;aa;0.21;aaa;0.0338;0.785;aaaa;aa;aaaa;aaaaa;0.486;0.516;0.104;aa;a;0.133;0.0582;aaa;aaaaaa;0.447;aaaaa;aaaaa;aaa;0.0726;aa;aaaaa;0.957;0.437;aaaaa;aaaa;0.77;aaaaa;a;0.877;a;0.873;0.675;0.999;aa;0.794;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.821;aaaaaaaaa;aaaaa;a;0.0962;a;aa;0.512;0.813;aa;aaaaa;a;aaaaaaaaa;
aa;0.879;0.502;0.758;aaa;aaa;0.959;0.423;0.528;0.593;0.426;0.829;0.00347;0.373;a;aaaaa;aa;0.489;0.0979;aaaa;aa;aaaaaaaaa;aaaaaaaaa;0.517;aaaaaa;aaaa;0.193;aaa;0.842;a;0.168;aaaaaa;0.967;0.5;aa;a;aaaa;aaaaaaa;0.149;0.0806;0.506;aaaa;a;0.0445;0.469;a;aaaa;0.291;aaaa;a;aaa;0.0532;a;aaaa;0.751;0.724;aaaa;aa;0.984;aaaa;aa;0.0138;aa;0.829;0.657;0.222;aaaaa;0.345;aaa;aaa;a;aaaaaaa;0.975;a;aa;aa;0.401;aa;aaaa;0.324;0.2;aa;aaaaa;aaaaaa;aaaaaa;
aaa;0.633;0.888;0.0477;a;aaaaaaa;0.493;0.259;0.824;0.666;0.758;0.895;0.0161;0.728;a;aaaaaaa;aa;0.29;0.463;a;aaaa;aaa;aaaaaa;0.537;aaaaa;a;0.493;a;0.895;aaaa;0.664;aaaaaa;0.368;0.7;aaaaaa;aaa;aaa;aaaaaaaa;0.8;0.682;0.379;a;a;0.395;0.18;aaaaaaaa;a;0.906;aaa;aaaaa;aa;0.562;aaa;aa;0.0202;0.415;aaaaa;aaaaaaaa;0.237;aaa;aaaa;0.538;aa;0.834;0.483;0.626;aaa;0.115;aaaaaaaaa;aa;aaaaa;aa;0.532;aaaaa;aaaa;aaaaaaaaa;0.871;a;aaa;0.862;0.8;a;aaaaa;a;aaaaaaa;
aaaaa;0.274;0.638;0.685;aaaaaaaaa;aa;0.125;0.198;0.646;0.603;0.413;0.469;0.906;0.86;a;aaaaaaaaaa;a;0.875;0.837;aaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.0181;aaa;a;0.328;aaaaaaa;0.961;aaa;0.967;aaaaa;0.634;0.158;a;aaaaa;aaaaa;aa;0.97;0.572;0.841;aa;a;0.188;0.76;aaa;a;0.0621;aa;a;aa;0.262;aaa;aaaaa;0.465;0.422;aaa;aaaa;0.254;a;aa;0.758;aa;0.441;0.363;0.439;aaaaaa;0.208;aa;aaaaa;aa;aaaaa;0.242;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.354;aa;aaaa;0.186;0.000732;a;a;aaaaa;aa;
aaaa;0.22;0.0776;0.912;aaaaaa;aaaaaaa;0.936;0.925;0.143;0.0492;0.76;0.298;0.255;0.703;a;aaaa;a;0.439;0.0621;aaaa;aaa;aaaaaa;aaaaaaa;0.687;aaa;aaaa;0.552;aaaa;0.355;a;0.444;aaaaa;0.481;0.412;aaaaa;aaaa;a;aaaaaa;0.603;0.44;0.23;aaaaa;a;0.3;0.522;aaaa;a;0.889;aa;a;aaa;0.649;a;aaaaaa;0.32;0.334;aaaa;a;0.293;a;a;0.228;aa;0.925;0.356;0.0212;aaaaaa;0.14;aa;aa;aaa;aa;0.307;a;aaaaaaa;aaaaaaaaaa;0.352;aa;aa;0.503;0.856;aa;aaaa;aa;aaaaaaaa;
aa;0.0128;0.0449;0.99;aaaaaa;aaa;0.932;0.213;0.555;0.138;0.644;0.596;0.462;0.592;a;aaaaaaaaa;aa;0.851;0.163;aaaaa;aaaaaa;aa;a;0.901;aa;aaa;0.112;aaaaaa;0.636;aaa;0.264;aaaa;0.0601;0.433;aaa;a;aaaaaa;aaa;0.583;0.987;0.502;a;a;0.72;0.875;aaaa;aaaaaa;0.898;aaaaaaa;aa;aaa;0.537;aaaa;aaaaaaa;0.219;0.279;aaa;aaaaa;0.024;aaaa;aaa;0.272;aaaa;0.948;0.313;0.872;aaaaaaa;0.048;aaaaaaaaa;a;aaaaa;aa;0.323;aaaaaa;aaaaaa;aaaa;0.774;a;aaaa;0.168;0.298;aa;aaaaa;aaaaa;aaaa;
aa;0.26;0.237;0.629;aaaaa;aa;0.946;0.912;0.0697;0.791;0.632;0.765;0.794;0.382;a;aaaaaaaaa;aa;0.755;0.965;a;aa;aaaa;aaaaaaa;0.891;a;aaaa;0.775;aaaaaaa;0.469;aa;0.944;aaaaaa;0.0139;0.584;aa;a;a;aaaaaaa;0.573;0.948;0.981;a;a;0.896;0.225;aaaaaa;aaaa;0.701;aaaaa;a;a;0.425;aaaa;aaaaaaa;0.0535;0.816;aaaaa;aa;0.618;aa;a;0.637;aaa;0.747;0.667;0.961;aa;0.379;aaa;aaaaa;aaaaa;a;0.362;aaa;aa;aa;0.419;aa;aaaa;0.151;0.552;a;aaa;a;aaaaaaaa;
aaaa;0.379;0.475;0.61;aa;aaaaaaa;0.518;0.9;0.84;0.195;0.906;0.0418;0.788;0.634;a;aaaaa;aa;0.609;0.776;aa;aaaaaa;aaaaaaa;aaaa;0.909;aaa;a;0.814;aaaaaaa;0.845;aaaaaa;0.477;aa;0.569;0.724;aa;aaaa;aaaaaaaaaa;aaaaaaaa;0.509;0.403;0.041;aaaaa;a;0.84;0.482;aaaaaaa;aaaa;0.679;aa;aaaaaaa;a;0.426;aa;aaaaaa;0.332;0.156;aaa;a;0.312;aaaaa;aaaa;0.966;aaaa;0.449;0.856;0.95;aaaaa;0.712;a;aaaaa;aaa;aaaaaaaaa;0.11;aaaaa;aa;aaaa;0.432;a;aa;0.831;0.905;a;aaaaa;aa;aaaaaaaaaa;
aaa;0.333;0.43;0.228;aaaaaaaaa;aaaaaa;0.782;0.0679;0.364;0.727;0.929;0.202;0.0876;0.0787;a;aa;aa;0.593;0.184;aaaa;aaaaaa;aaaaaaaaa;aaaaa;0.654;aaaa;a;0.0832;aaaaa;0.636;a;0.503;aaa;0.101;0.375;aaaaa;aa;aaaaaaaa;aaaaa;0.0501;0.315;0.699;aa;a;0.941;0.681;aaaaa;a;0.553;aaaaaaaa;aaa;a;0.45;a;aaaaa;0.573;0.619;aa;aaaaaa;0.0161;aaaaa;aa;0.793;aaa;0.465;0.491;0.775;aaaaa;0.407;aaaaaa;aaa;aaa;aaaa;0.43;aaaaaaaa;a;aaaaaaa;0.29;aa;aaa;0.3;0.544;aa;a;aaaaaa;aaaaaaaaaa;
aaa;0.163;0.653;0.276;aaaaaaaa;aaaaaaa;0.491;0.922;0.401;0.787;0.27;0.418;0.899;0.803;a;aaaaaa;a;0.536;0.318;a;aaaaa;aaaa;aaaaaaaaaa;0.345;aaaaaaaa;aa;0.539;aa;0.49;aaa;0.482;aaaaa;0.139;0.431;aaaaa;a;aa;aaa;0.742;0.015;0.136;aaa;a;0.891;0.0535;aaaaaaa;aaa;0.931;aaa;aaaaaaaaa;aa;0.425;aaa;aaa;0.652;0.438;aaaaa;aaaaaa;0.0908;aa;aaa;0.78;aaa;0.697;0.24;0.854;aaaaaaa;0.614;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.583;aaaaaaaaa;aaaaaaaa;aaa;0.406;aa;aa;0.836;0.0397;aa;a;aaa;aa;
aaa;0.144;0.645;0.649;aaaaaaaaa;aaaaa;0.286;0.27;0.645;0.36;0.264;0.829;0.774;0.776;a;aaaaaa;aa;0.746;0.524;a;aaaa;aaa;aaaa;0.749;aaaaa;aaaaa;0.0982;aaaaa;0.372;a;0.306;aa;0.439;0.188;aaaa;aaa;aaaaaa;aaaaa;0.459;0.503;0.323;aaaaa;a;0.902;0.138;aa;aaa;0.0703;aaaaaa;aaaaaaa;aa;0.355;aa;aaaaaaa;0.969;0.681;aa;aaaaa;0.395;a;aa;0.269;aaa;0.212;0.156;0.708;aaaaaaa;0.137;aaaaaaaaa;aa;aaaaaa;aa;0.0115;aaaaaaaaa;aaaaa;aa;0.571;aa;aaa;0.927;0.521;aa;a;aa;aaaaaaa;
aaa;0.513;0.758;0.42;aaaaaa;aaaaaaa;0.0415;0.0524;0.828;0.00115;0.246;0.229;0.252;0.69;a;aaa;a;0.213;0.815;a;a;aaaaaaaa;aa;0.0773;aaaaaaa;aaaa;0.813;aa;0.483;a;0.576;aaa;0.17;0.75;aaaa;aa;aaaa;a;0.714;0.587;0.69;aaaaaaa;a;0.83;0.585;aaa;aaaaa;0.295;aaa;aaaaaaaaa;aa;0.995;aaa;aaa;0.1;0.742;a;aaaaaaaaa;0.169;aaaa;aa;0.88;aa;0.678;0.611;0.344;aaaa;0.284;aaa;aaaa;aaaaa;aa;0.387;aaaaaaa;aaaaaa;a;0.515;aa;aaaa;0.325;0.374;a;aa;aaa;aaaaaaaa;
aa;0.0238;0.581;0.405;aaaa;aaaaa;0.15;0.549;0.196;0.85;0.212;0.337;0.404;0.826;a;aaaaa;aa;0.0287;0.936;aa;aaaaaaa;aa;aaaaaaaaaa;0.919;aaaaa;aaaa;0.502;aa;0.101;aa;0.649;aaaaaa;0.165;0.895;aaaaaa;a;a;a;0.69;0.505;0.816;aa;a;0.173;0.244;aaaaaa;aaaaaa;0.562;a;aaaaaa;aaa;0.219;a;aaaaaaa;0.195;0.584;aa;aa;0.663;a;aaaa;0.652;aa;0.187;0.596;0.882;aaa;0.0173;aaaaa;aa;aa;aaaaa;0.102;aaaaa;aaaaaaa;a;0.909;aa;a;0.732;0.753;a;aaaaa;aaaa;aaaaaaaaa;
aaaa;0.0379;0.00918;0.361;aaaaaaaa;aaa;0.335;0.424;0.487;0.0211;0.344;0.647;0.639;0.597;a;aaaaaaaa;aa;0.391;0.393;a;aa;aaaaaaaaa;aa;0.983;aaaaa;aaaa;0.638;aaaa;0.109;a;0.364;a;0.874;0.665;a;a;aaaaaaaa;aaaaaaaa;0.777;0.145;0.771;aa;a;0.995;0.194;aaaaaaaa;aa;0.957;aaaaaaa;aaaaaaaaa;aa;0.761;aaa;aaaaaa;0.868;0.0324;aa;aaaaaa;0.643;aaaa;aaaa;0.0526;aa;0.534;0.616;0.728;aaaaaaa;0.236;aaa;aaaa;aa;a;0.341;aaaaaaa;aaaaaaaaa;aaaaa;0.155;a;a;0.76;0.181;aa;aa;a;aaaaaaaa;
aaa;0.692;0.218;0.774;aa;aaa;0.62;0.584;0.388;0.46;0.226;0.849;0.0999;0.116;a;a;aa;0.621;0.577;aa;a;aa;aaa;0.173;aaaaaa;aaaaa;0.813;aaaa;0.778;aaaaa;0.566;aaaaa;0.413;0.157;aaa;a;aaaaaaa;aaaaa;0.793;0.567;0.835;aaa;a;0.638;0.842;aa;aaaa;0.901;aaa;aaaaaaa;aaa;0.49;a;aaaaaaaa;0.823;0.0945;aaaa;aaaa;0.791;aaaaa;aaaa;0.076;aaa;0.559;0.68;0.43;aaaa;0.257;aa;aa;aa;aa;0.342;aaaaa;aaaaaaa;aaaaaa;0.976;a;a;0.413;0.858;a;aa;aa;aaaaaaaa;
a;0.423;0.424;0.235;aaaaaaaaaa;aa;0.158;0.395;0.52;0.85;0.822;0.988;0.562;0.844;a;aa;a;0.282;0.464;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.653;aaaaaa;aaaa;0.255;aaaaa;0.355;aaaaa;0.073;a;0.365;0.46;aaaaaa;aaaa;aaaaa;aaaaaa;0.463;0.191;0.813;aaaaa;a;0.816;0.668;aaaaaaaa;aaaaaa;0.979;aaaaaaaa;aa;a;0.953;aaaa;aaaaaaaa;0.969;0.168;a;a;0.833;a;a;0.172;aaa;0.364;0.572;0.286;aaaaaaa;0.319;a;aaaaaa;aaaaaa;aaaaaa;0.427;aaaaaaaaa;aaaaaaa;aa;0.879;a;a;0.56;0.248;a;a;a;aaaaaaaa;
aaa;0.932;0.577;0.0151;aa;aaaaaaa;0.299;0.849;0.806;0.683;0.267;0.0828;0.266;0.276;a;aaaaaaaa;a;0.0949;0.895;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.782;aa;aaa;0.262;aaaaaa;0.0494;aaaa;0.624;aaaaa;0.263;0.379;aaaaaa;aaa;aaaaaa;a;0.75;0.124;0.628;aaaaaa;a;0.889;0.721;aa;aaaa;0.788;aaaaa;aaaaaaa;aaa;0.904;aa;aaa;0.641;0.0462;a;aaa;0.553;a;aaa;0.515;aaa;0.373;0.282;0.681;aaaaa;0.547;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.0921;aaaaaaa;aaaaaaa;aaaaaaa;0.337;a;aaa;0.841;0.558;aa;a;aa;aaaaa;
aaaa;0.506;0.829;0.692;aaaaaaaa;aaaaaa;0.979;0.0967;0.946;0.865;0.157;0.224;0.396;0.631;a;aaaaaaaaa;a;0.0111;0.0223;aa;aaaaa;aaaaaaaaa;aaaa;0.892;aaaaa;aaaaa;0.668;aaaa;0.256;aa;0.445;aaaaa;0.533;0.857;aaaaaaa;aaa;a;aaaaa;0.0166;0.471;0.75;aaaa;a;0.0125;0.404;aaaaaaa;a;0.237;aa;aaaaaa;aa;0.983;aaa;aaaa;0.288;0.174;aaaa;aaaa;0.773;aaaa;aaaa;0.207;aaaa;0.184;0.122;0.708;a;0.194;aaa;aaaaaa;a;aaaaaaa;0.862;aaaa;aaa;aaaaaaaaa;0.0556;a;aaa;0.156;0.177;a;aaaaa;aaaaaa;aaaaaaaaa;
aaa;0.113;0.842;0.697;aaaaaaaaa;aaaaa;0.908;0.746;0.831;0.471;0.28;0.106;0.543;0.607;a;a;a;0.607;0.714;aaaa;aaaaa;aaaaa;aaaaaaa;0.246;a;aaaa;0.142;aaaaaaa;0.76;aaaa;0.959;aa;0.214;0.587;aaaaaa;aaaa;aaaaaaaaaa;aa;0.979;0.512;0.516;aaaaa;a;0.992;0.0966;a;a;0.607;aaaaaaaa;aaa;aaa;0.65;aaa;aaaaa;0.874;0.501;aaa;aaaaa;0.984;aaaaa;aaaa;0.714;aaaa;0.246;0.511;0.218;aaaaaaaaa;0.287;aaaaa;aaaaa;a;aaaa;0.0452;a;aaaaa;aaaaaa;0.406;a;aa;0.212;0.806;a;aa;aaaaa;aaaaaa;
aaaa;0.354;0.592;0.886;aaaaa;a;0.0489;0.6;0.983;0.493;0.912;0.507;0.0955;0.632;a;aaaaaaaaaa;a;0.856;0.863;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.891;aaaaaaaa;aaaaa;0.962;aaaaaaa;0.256;aaaaaa;0.466;aaaaaa;0.828;0.0888;aa;a;aaaaaaaa;aaaa;0.000546;0.183;0.835;aaaa;a;0.675;0.366;aaa;aaaaaa;0.44;aaaa;aaaaa;aaa;0.23;a;a;0.796;0.701;a;a;0.882;aa;a;0.96;aaaa;0.768;0.808;0.879;aaaaa;0.893;aa;aa;aaa;aa;0.00278;aaaaaaa;a;aaaaaaaaaa;0.333;a;aa;0.169;0.453;aa;aaaaa;aaaaaa;aaaaaaaaa;
a;0.999;0.693;0.453;aaa;aaaaaaa;0.234;0.511;0.605;0.0485;0.957;0.58;0.514;0.364;a;aaaaaaa;aa;0.21;0.814;aaaa;aaaaaaa;aaa;aaaaa;0.386;aa;aaa;0.616;a;0.181;a;0.701;aaaaa;0.12;0.326;aaa;a;aaa;aaaaa;0.789;0.135;0.0538;aaaaa;a;0.301;0.57;aaaaaaaa;aaa;0.902;aaaa;aaa;aaa;0.109;aaa;aaa;0.0968;0.644;aaaaa;aaa;0.482;aaa;aa;0.375;a;0.0671;0.182;0.841;aaaa;0.0328;a;aaaaa;aaaaa;aaa;0.82;aaaaaaa;aaaa;aaaaaa;0.741;aa;aaa;0.44;0.505;a;aaaaa;aaaaaa;aaaaaa;
aaaa;0.61;0.691;0.131;a;aaaaa;0.669;0.545;0.0155;0.213;0.583;0.547;0.487;0.151;a;aaaaaaaa;aa;0.882;0.438;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.525;aaa;aaa;0.0941;aa;0.263;aa;0.507;aaa;0.552;0.523;aaa;aa;aaaaaaaaaa;aaaaaaa;0.547;0.0164;0.456;aaaaaa;a;0.201;0.912;aaa;aaaaa;0.278;aaaaaaaa;aaaaaaa;aa;0.00527;aaa;aaaa;0.0997;0.723;aaaa;aa;0.514;aaaa;a;0.814;a;0.0682;0.645;0.42;aaaaa;0.516;aaaa;aa;aaa;aaaaa;0.31;aaaa;aaaaaa;aaaaaaaaaa;0.181;aa;aa;0.0353;0.844;aa;a;aaaaa;aaaaaaaaa;
aaaa;0.845;0.659;0.0839;aaaaaa;aaaaaa;0.286;0.686;0.891;0.37;0.618;0.483;0.139;0.963;a;aaaaaa;aa;0.829;0.0328;aaaaa;aaaaaaa;aaa;aaaa;0.952;aaaaa;aa;0.195;aaaa;0.563;aaaaaa;0.479;aaaaaa;0.827;0.368;aa;aaa;aaaaaa;a;0.939;0.261;0.78;aaaa;a;0.596;0.572;aaaa;aaaaaa;0.156;aaaaa;aaaaa;aaa;0.455;aaaa;aaa;0.0113;0.218;aa;aaaa;0.157;aaa;aaa;0.78;aaa;0.563;0.0145;0.494;aaaaaaa;0.835;aaaaaaaaa;a;aaaa;a;0.0634;aaaaaaaaa;aaaaaaaaaa;aaa;0.24;a;aaaa;0.604;0.11;a;a;aa;aaaaa;
