ATT0(float,1);ATT1(string,5);ATT2(string,7);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,10);
0.634;a;aaaaa;aaaaa;aaa;0.0189;0.946;aaaa;a;aaaa;0.0769;0.667;0.333;0.663;0.0352;0.787;aaa;0.945;0.312;aaaa;aaaaaaaaa;
0.359;a;aaaaaaa;aa;a;0.81;0.115;a;aaaa;aaa;0.547;0.25;0.96;0.944;0.82;0.214;aa;0.329;0.676;a;a;
0.575;aaaaa;aaaaa;aaaaa;aaaaa;0.0808;0.0667;aaa;aa;aa;0.161;0.138;0.0359;0.774;0.382;0.0748;aaa;0.0607;0.892;aaaaaa;aaaaaaaaaa;
0.901;aaa;aaaaaa;aa;a;0.8;0.658;aaa;aaa;aa;0.397;0.767;0.434;0.238;0.294;0.847;a;0.875;0.534;aaaa;aaaaaaa;
0.847;aaaaa;aaaaaaa;aaaa;aaaa;0.315;0.488;a;aaaa;aaaaaaa;0.325;0.285;0.901;0.596;0.419;0.879;aaa;0.261;0.309;a;aaaaaaaa;
0.319;a;a;aaa;a;0.682;0.408;aa;aaaa;aaaaaaaa;0.31;0.115;0.664;0.263;0.323;0.0833;aaaa;0.32;0.907;aaaa;aaaaaaaa;
0.973;a;aaaaaa;aaaaaa;aaaa;0.0271;0.732;aaa;aaaa;a;0.729;0.202;0.351;0.517;0.897;0.412;aaaaaa;0.768;0.549;aaaa;aaaa;
0.816;aa;aaaaaa;aa;aaaaa;0.626;0.506;aaa;aaaaaaaa;a;0.432;0.638;0.62;0.429;0.178;0.607;aa;0.869;0.11;aaaa;a;
0.763;aa;aa;aa;aaaa;0.844;0.549;a;aaa;aa;0.284;0.933;0.541;0.257;0.697;0.384;aaaaa;0.157;0.321;a;aaaaaaa;
0.351;a;aa;aaa;a;0.512;0.469;a;a;aaaaaaa;0.142;0.343;0.143;0.845;0.443;0.741;aaa;0.308;0.0429;aaaaa;aaaaaaa;
0.749;aaaa;aaaaaaa;a;a;0.167;0.298;a;a;aaaaaaaa;0.128;0.0156;0.896;0.653;0.953;0.23;aa;0.27;0.954;aa;aaaaaaaaaa;
0.16;aa;a;aaaaaa;aaa;0.15;0.99;a;aa;aaa;0.368;0.438;0.292;0.631;0.215;0.814;aaa;0.567;0.599;aaa;aaa;
0.0554;aaa;aaaaa;a;aaaa;0.388;0.802;aa;aaaaaaaaa;a;0.789;0.162;0.371;0.838;0.871;0.637;aaaaa;0.78;0.159;aaaa;aaaa;
0.364;aa;aaaaa;aaaaa;aa;0.546;0.471;aaa;aa;aa;0.181;0.275;0.645;0.882;0.906;0.657;a;0.925;0.487;aa;aaa;
0.843;aaaaa;aaaa;aaaaaa;aaa;0.0166;0.188;a;aa;aaaaaaa;0.585;0.154;0.0715;0.0765;0.463;0.725;aaaaaa;0.0228;0.551;aaaaa;a;
0.491;aaa;a;aaaaaa;aaa;0.632;0.808;a;aaaaaaaaa;aaaaa;0.507;0.41;0.131;0.803;0.484;0.561;aaa;0.71;0.33;aaaa;aaaaaaaaa;
0.426;aaaa;aaaaaa;aaaa;a;0.854;0.836;a;aaaa;a;0.581;0.424;0.859;0.16;0.946;0.498;aa;0.738;0.127;a;aaaa;
0.296;aaaa;aa;aaaaa;aa;0.913;0.17;aaaa;aaa;aaaaa;0.111;0.0559;0.173;0.687;0.188;0.7;aaaa;0.228;0.706;aa;aaaaa;
0.495;aaaa;aa;aaaaa;aaa;0.435;0.771;aa;aaa;aaaa;0.307;0.889;0.887;0.712;0.395;0.799;aaaa;0.938;0.638;a;aaaaaa;
0.272;aaaaa;aaaaaa;aaaaaa;aaaaa;0.2;0.538;aaaa;aaaaaaaa;aaaaaa;0.825;0.0342;0.27;0.104;0.338;0.56;aaa;0.228;0.446;aaaa;aaaaaa;
0.88;aaaaa;aaaaaa;aaaaa;aaaaa;0.268;0.258;aaa;aaaaaaaa;a;0.634;0.601;0.294;0.894;0.187;0.659;aaaaaa;0.193;0.869;aa;aaaaaaaaaa;
0.558;aaaa;aaaaaaa;aaaa;aaaa;0.343;0.865;a;aaaaaa;aaaaaaaa;0.623;0.505;0.45;0.936;0.682;0.193;aaaaaa;0.937;0.851;aa;aaaa;
0.72;aaaaa;aaaaaaa;a;aa;0.155;0.388;aa;aaaaaaaa;aaaaaaaa;0.0452;0.18;0.707;0.241;2.2e-06;0.037;aaaa;0.235;0.122;aa;aaaaaa;
0.286;aaaa;aaaaa;aaa;a;0.242;0.311;aa;aaaaaa;aaaaaaa;0.181;0.374;0.639;0.83;0.621;0.00107;aaaaaa;0.312;0.139;aaaaa;aaaaaa;
0.767;aaa;a;aa;aa;0.0904;0.27;aaaa;aaaaaaaaa;aa;0.0395;0.652;0.225;0.259;0.55;0.57;aaaa;0.425;0.441;aaa;aaa;
0.555;a;aaaaa;aa;aaa;0.935;0.527;aaa;aaaaaaaa;aaaa;0.00828;0.166;0.486;0.871;0.48;0.431;aaaaaa;0.0398;0.533;aaaaa;aa;
0.464;aaaaa;a;aa;aaaa;0.0564;0.507;a;aaaaaa;aa;0.216;0.437;0.351;0.975;0.951;0.468;aaaa;0.661;0.572;aaa;aaaaaa;
0.846;aa;aaaa;aa;a;0.263;0.0816;a;aaaaa;aaaaaa;0.761;0.91;0.0785;0.598;0.327;0.069;aaa;0.179;0.275;aa;a;
0.683;aaa;aaaaaa;aaa;aaaa;0.902;0.251;a;aaa;aaaaaaaa;0.429;0.173;0.536;0.99;0.898;0.565;aaaa;0.733;0.374;a;aaaaaaaaaa;
0.333;aa;aaaaaaa;a;aa;0.0934;0.457;aa;aaa;aaa;0.791;0.0161;0.117;0.423;0.0984;0.146;aa;0.231;0.544;aa;aaaaa;
0.853;aaa;aaa;aaaaa;a;0.221;0.52;a;aa;aaaaa;0.358;0.0727;0.407;0.2;0.0494;0.875;aaaaa;0.866;0.689;aaaa;aaaa;
0.775;aa;aaaaa;aaa;aa;0.327;0.502;a;aaa;aa;0.0276;0.0486;0.0739;0.656;0.843;0.563;aaaaa;0.642;0.86;aaaaaa;aaaa;
0.108;aa;aaaaa;aaaaaa;aaaa;0.435;0.926;aa;aaaaaa;aa;0.0191;0.337;0.704;0.725;0.285;0.986;aaaaa;0.183;0.0578;aa;aaaaa;
0.404;aa;aaaaa;aa;aaa;0.565;0.2;a;aaaaaaaaa;aaa;0.784;0.682;0.896;0.0952;0.296;0.338;a;0.696;0.892;aaaaa;aaaa;
0.461;aaaaa;aaaaaa;a;aaaa;0.0877;0.421;aa;aaaa;aaaaaaa;0.781;0.0571;0.255;0.812;0.153;0.0883;aaaa;0.114;0.745;aaaaa;aaaaaaa;
0.862;a;aaaaa;aaaa;aaaa;0.21;0.923;aaa;aaaaa;a;0.0123;0.19;0.954;0.15;0.0582;0.0397;aaa;0.0655;0.691;aaaaa;aa;
0.187;aaa;aaaa;aaa;aaaa;0.156;0.206;aaa;aaa;aaaaaaa;0.76;0.976;0.28;0.00233;0.122;0.756;aa;0.715;0.0399;aaaa;aaa;
0.747;aaaa;aaaa;aaaaaa;aaaa;0.574;0.611;a;aaaaaaa;aaaaaaaa;0.147;0.932;0.231;0.248;0.674;0.625;aaaaaa;0.974;0.161;aaaa;aaaaaaa;
0.0491;aaaa;a;aaa;aa;0.241;0.863;aaaa;aaaaaaa;a;0.319;0.00818;0.442;0.61;0.503;0.66;aaaaa;0.031;0.783;aa;aaa;
0.349;aaaa;aaaaa;aaaaaa;aaaa;0.271;0.371;aaa;aaaaa;aaaaaaaa;0.66;0.648;0.225;0.611;0.215;0.538;aaaa;0.266;0.153;aaaa;aaaaaaa;
0.0752;aaa;aaaaaa;aaaaa;aaaa;0.814;0.784;aa;aaaa;aaaaaaa;0.345;0.539;0.339;0.479;0.117;0.94;aaaaa;0.994;0.084;aaaaa;a;
0.82;a;a;aaaa;aaa;0.0981;0.637;a;aa;aaaaaaaa;0.12;0.811;0.865;0.507;0.481;0.777;aaaaa;0.92;0.027;aaaa;aa;
0.365;aa;aa;aaaaa;aaa;0.167;0.442;aaa;a;aaaaaa;0.192;0.75;0.294;0.784;0.429;0.0973;aaaa;0.09;0.946;aaaa;aaa;
0.0778;a;aaaaaaa;aaaaaa;aaa;0.802;0.571;a;aaaaaaaa;aaaaaaa;0.51;0.705;0.926;0.604;0.417;0.58;aaaaaa;0.86;0.152;aaaaaa;aa;
0.603;aaaaa;aaaaaa;aaaaaa;a;0.274;0.785;aa;a;aaa;0.842;0.468;0.987;0.652;0.645;0.67;aaaaaa;0.197;0.997;aaaa;aaaaaa;
0.798;a;a;aaa;aaaa;0.478;0.973;aaaa;aaaaaaaa;a;0.34;0.076;0.187;0.0608;0.0268;0.668;aa;0.592;0.294;aaaaaa;aaaa;
0.0639;aa;aa;aaaaa;aaaaa;0.739;0.837;aa;aaaa;aaa;0.639;0.484;0.176;0.186;0.192;0.48;a;0.892;0.855;a;aaaaaaaaaa;
0.365;aaaa;aaaaaa;aaa;aaaa;0.788;0.503;aaaa;aaaa;aaaaaa;0.714;0.101;0.436;0.808;0.184;0.176;a;0.79;0.0186;aaaaaa;aaa;
0.767;a;aa;aaaaaa;aaaa;0.334;0.185;aaaa;aaaa;aa;0.998;0.447;0.456;0.882;0.15;0.507;aa;0.653;0.711;aaaaaa;aaaaaa;
0.31;a;aaaa;aaaaaa;a;0.217;0.996;a;aaaaaa;aaaaaaaa;0.995;0.147;0.979;0.425;0.538;0.15;aa;0.712;0.72;a;aaaaaaaaa;
0.832;aaaa;aaa;aa;a;0.596;0.256;aa;aaaaaa;a;0.747;0.422;0.335;0.418;0.0606;0.708;aaa;0.472;0.898;aaaaaa;aa;
0.0775;aa;aaaa;aaaa;aaaaa;0.0815;0.235;aaa;aaaa;aaaa;0.681;0.708;0.233;0.936;0.56;0.49;a;0.0295;0.131;aaaaaa;aa;
0.78;a;a;aaaa;aa;0.111;0.451;aa;aaaaaaaa;aaaaaaa;0.493;0.746;0.254;0.16;0.26;0.569;a;0.672;0.921;a;aaaaaaa;
0.757;a;aaa;a;aaaa;0.748;0.653;aa;aaaaaaaaa;aaaaaaa;0.751;0.511;0.296;0.308;0.802;0.331;a;0.573;0.842;a;aaa;
0.864;a;aaaaaa;aaa;a;0.151;0.225;aaa;aa;aaaa;0.244;0.222;0.857;0.28;0.327;0.0415;aaaaaa;0.553;0.455;aaaa;a;
0.21;aa;aaaaaa;a;aaaaa;0.857;0.706;aaa;aaaa;aaaaaa;0.127;0.866;0.11;0.707;0.146;0.852;a;0.994;0.687;aaaaa;aaaa;
0.779;aaaa;a;aaa;aaaa;0.496;0.205;aa;aaa;aaaaaa;0.577;0.889;0.75;0.0348;0.656;0.298;aaa;0.526;0.394;aaaa;aaaaa;
0.0634;aaaaa;aaaaa;aaaa;aaaaa;0.305;0.616;aa;aaaaaaaaa;aaaaaaaa;0.0886;0.157;0.168;0.49;0.421;0.563;aa;0.278;0.76;a;aaaaaaa;
0.192;a;a;a;a;0.908;0.237;aaaa;aaaa;aaaaaaa;0.297;0.0432;0.669;0.937;0.236;0.724;aaaaaa;0.846;0.177;aaa;a;
0.176;aaaaa;aaaaaaa;a;aaaa;0.76;0.458;aaaa;aaaaaaa;aaa;0.977;0.727;0.892;0.794;0.28;0.948;aaaaaa;0.211;0.413;a;aaaaaaaa;
0.213;aaaa;aaa;aaaa;a;0.872;0.367;aaaa;aa;a;0.429;0.599;0.255;0.47;0.0122;0.788;aaa;0.44;0.464;a;aaaaaaaa;
0.359;aaaaa;aaaaaa;aa;aaaa;0.893;0.68;aaaa;aaaaaaa;aaaaaa;0.45;0.617;0.27;0.894;0.0396;0.306;aa;0.558;0.0677;aaaa;aaaaaaaaa;
0.363;aaaa;aaaaaaa;aaa;aaaa;0.456;0.226;aa;a;aaaaa;0.574;0.259;0.614;0.878;0.806;0.219;aaaaaa;0.102;0.853;a;aaaaaaa;
0.317;a;aaaaaaa;aaaa;aaa;0.341;0.782;aaaa;aaaa;aaa;0.0294;0.299;0.722;0.881;0.0852;0.685;a;0.774;0.837;aaaa;aaaaaaaaaa;
0.638;aaa;aaaaaaa;a;aaaaa;0.8;0.553;aa;a;aaa;0.312;0.345;0.758;0.447;0.627;0.259;a;0.679;0.268;aaa;aaaaaaaaaa;
0.84;aa;aaaaaa;aa;aa;0.954;0.549;aaa;aa;aaaa;0.0452;0.999;0.39;0.599;0.206;0.64;aaa;0.896;0.875;aaaaaa;a;
0.628;aaa;aaaaaaa;aaaaa;aaaa;0.552;0.0306;aaaa;aaaaaaaaa;aaaaaa;0.577;0.0955;0.267;0.458;0.499;0.418;aaaaa;0.482;0.812;aa;aaaaaaaaa;
0.522;aaaaa;aaaa;a;aaaa;0.705;0.158;a;aaaaa;aaaaaaaa;0.573;0.213;0.951;0.56;0.867;0.63;a;0.309;0.67;a;aaaaaaaa;
0.952;aaa;aaaa;aaa;aaa;0.917;0.756;aaaa;aa;a;0.137;0.581;0.71;0.572;0.855;0.103;aaa;0.959;0.858;aaa;aaaaaa;
0.31;a;aaaaaaa;aa;aaaaa;0.969;0.368;aa;aaaaa;aaa;0.0959;0.201;0.913;0.2;0.396;0.254;a;0.949;0.635;aaaaaa;aaaaaaaaaa;
0.0863;aa;aaa;aaaa;aaaa;0.17;0.255;aa;aaaaa;aaaaa;0.951;0.778;0.941;0.977;0.0861;0.364;aaaaa;0.757;0.538;a;aaaaaaaaa;
0.219;aa;aa;aaa;aaaaa;0.735;0.785;aa;aaa;aaa;0.206;0.235;0.632;0.31;0.613;0.605;aaa;0.585;0.759;aaa;aa;
0.402;aaaaa;aaaaa;a;a;0.296;0.0257;aaa;aaaaaaaaa;aa;0.293;0.142;0.318;0.164;0.597;0.489;aaaaa;0.0611;0.261;a;aa;
0.108;aa;aaaa;aa;aaaa;0.728;0.361;aa;a;aaaa;0.497;0.427;0.941;0.574;0.594;0.193;aaaaa;0.932;0.181;aa;aaa;
0.156;aaaa;a;aaaa;aaaa;0.2;0.571;aaaa;aaa;aaaaa;0.08;0.29;0.554;0.129;0.0425;0.967;a;0.515;0.761;aaa;aaa;
0.961;aaaa;aaaaaaa;a;aaaaa;0.488;0.527;a;aaaaaaaaa;aaaaaaa;0.026;0.557;0.493;0.733;0.631;0.382;a;0.311;0.29;a;a;
0.205;aaaa;aaaaaaa;aaaaa;aaaa;0.645;0.465;aa;aaa;aa;0.261;0.904;0.679;0.581;0.08;0.154;a;0.818;0.237;a;aa;
0.703;a;aaa;aaaaaa;a;0.353;0.0347;aa;aaaa;a;0.172;0.0785;0.59;0.404;0.683;0.278;aaa;0.486;0.0958;aa;aaaaa;
0.852;aaaaa;aaaaaa;aaaaaa;a;0.686;0.767;aa;aaaaaaaa;aaaaa;0.141;0.377;0.574;0.489;0.973;1;aaaa;0.9;0.982;aaaa;aaaaaaaaa;
0.301;aaa;aaa;aa;aa;0.367;0.326;aaaa;aaa;aaaaaa;0.268;0.267;0.858;0.835;0.11;0.31;a;0.74;0.437;a;aaaaaa;
0.883;aa;aa;aaaaaa;aaaaa;0.568;0.142;a;aaaa;aaaaa;0.357;0.138;0.851;0.393;0.576;0.536;aaa;0.501;0.177;aaa;aaaaaaaaaa;
0.143;aaa;a;aa;aaaaa;0.187;0.046;aaa;aaaaaaa;aaaa;0.55;0.742;0.341;0.851;0.771;0.615;aaaaaa;0.534;0.0106;aa;a;
0.706;aaaaa;aaaaaa;a;a;0.535;0.252;aa;aaaaaaa;aaaaaaaa;0.935;0.955;0.662;0.748;0.947;0.0354;aa;0.9;0.801;aaa;aaa;
0.919;aa;aaa;aaaa;a;0.639;0.148;a;aa;aaa;0.322;0.159;0.347;0.84;0.177;0.68;a;0.256;0.32;aaaaa;aaaaa;
0.76;aaa;aaaaaa;aaaa;aaaa;0.365;0.301;aa;aaaaaaaa;aaaaa;0.68;0.453;0.145;0.694;0.0593;0.948;a;0.412;0.237;aaaaa;aa;
0.0384;a;aaaaaaa;aaaaa;a;0.723;0.863;aa;aaaaa;aaaaaaa;0.249;0.64;0.824;0.511;0.886;0.894;a;0.678;0.324;a;aaaaaaa;
0.882;aaaa;aaaaaaa;aaaaaa;aaaaa;0.757;0.927;aa;a;a;0.753;0.435;0.153;0.254;0.514;0.7;aaaa;0.821;0.801;aaa;aaaaa;
0.875;aaaaa;aa;aaaaaa;aaaa;0.669;0.868;a;a;aaaaaa;0.909;0.212;0.22;0.833;0.561;0.865;aaa;0.822;0.589;a;aaaaaaa;
0.64;a;aaa;a;aaa;0.379;0.196;aa;aaaa;aa;0.441;0.689;0.465;0.66;0.454;0.243;aaaaaa;0.969;0.0329;aaaaaa;aaaa;
0.238;aaaaa;aaaaa;aaaaa;aa;0.344;0.684;a;aaaaaa;aaaaaaaa;0.00438;0.543;0.684;0.645;0.507;0.53;a;0.203;0.211;aaaaa;aaaaa;
0.899;aaa;a;aaaaaa;aaa;0.237;0.0421;a;aaaaaaa;aaaaaaa;0.593;0.786;0.103;0.0884;0.421;0.895;aaa;0.818;0.196;aa;aaaaaaaaaa;
0.862;a;aaaaaaa;aaa;aaaaa;0.952;0.58;aa;aaaaaa;aaa;0.14;0.961;0.743;0.94;0.161;0.0118;aaaaaa;0.471;0.422;aa;aa;
0.476;aaaaa;aaaaa;a;aaa;0.176;0.867;aaaa;aaaaa;a;0.254;0.575;0.0657;0.824;0.39;0.691;aaaaaa;0.729;0.904;aaa;aaaaaa;
0.755;aaaa;aa;aaa;aaa;0.566;0.128;aaa;aaaaaaaaa;a;0.678;0.259;0.555;0.748;0.0776;0.816;aa;0.472;0.261;aaaaa;aaaa;
0.423;aaaaa;aa;aaaaa;a;0.585;0.192;aaa;aa;aaaaa;0.5;0.919;0.0513;0.362;0.562;0.536;aaaa;0.192;0.0948;aaaaa;aaaaaaaaaa;
0.359;aaaaa;aaaaaaa;aaaa;aa;0.811;0.296;aaa;aaaa;aa;0.907;0.516;0.453;0.345;0.403;0.809;aa;0.226;0.254;a;aaaaaaaaa;
0.0431;aaaaa;aaaaa;aaaaa;aaaaa;0.221;0.57;aa;aaaaaaaaa;aaaaa;0.0646;0.151;0.592;0.419;0.831;0.18;aaaaaa;0.459;0.162;aaa;aaaa;
0.365;aaaaa;aa;aaaaa;aaaa;0.764;0.631;aaaa;aaaaaaaaa;aaaaaaaa;0.264;0.613;0.172;0.801;0.616;0.94;aaaaa;0.622;0.999;aaaa;aaaaaaaaaa;
0.286;aaa;aa;aaa;a;0.396;0.843;aa;aaaaaaa;aaa;0.428;0.576;0.355;0.459;0.867;0.128;a;0.443;0.36;aaaaaa;aaaaaaaa;
0.54;aaaa;aaaaaaa;aa;aaa;0.0252;0.371;aa;aaaaaa;aaa;0.36;0.736;0.0682;0.873;0.462;0.0678;aaaaaa;0.743;0.816;aaaaaa;aaaaaaaaa;
0.191;aa;aaaaaa;aaaa;aaaaa;0.967;0.271;aa;a;aaa;0.959;0.378;0.413;0.694;0.0276;0.909;aaa;0.325;0.285;aaaaaa;a;
0.777;aa;aaaaa;aaa;aaaaa;0.406;0.198;a;aaaaa;aaaa;0.756;0.158;0.978;0.789;0.594;0.915;a;0.651;0.0523;aaa;aaaaaaaaa;
0.886;a;a;aaaa;aaaa;0.0923;0.265;aaa;aaaaaa;aaa;0.529;0.665;0.239;0.494;0.563;0.1;aaaa;0.549;0.76;aaaaaa;aaaaaa;
0.732;aaa;aaaa;aaaaaa;aaaa;0.745;0.257;aaa;aaaaaaaa;aaaaaaa;0.425;0.721;0.555;0.273;0.621;0.0804;a;0.0868;0.12;a;aaaaaaaaaa;
0.643;a;aa;aaaaa;aaaa;0.283;0.87;aaaa;aaaaaaa;aaaaaa;0.58;0.301;0.694;0.405;0.623;0.708;aaaaa;0.992;0.471;aaaaa;a;
0.865;a;aa;aaaaa;aaa;0.565;0.311;a;aaa;aaaaaaaa;0.822;0.141;0.977;0.756;0.00695;0.804;aaa;0.315;0.57;aaaaa;aaa;
0.623;aaaaa;aaaaa;aaaaa;a;0.184;0.381;aaaa;aaaaaaa;a;0.197;0.803;0.155;0.223;0.26;0.982;aaa;0.491;0.295;aa;aaaaaaaa;
0.507;aa;aa;aa;aaaa;0.196;0.341;aaa;aaaaaa;aaaa;0.9;0.366;0.092;0.897;0.509;0.163;a;0.166;0.119;aaaa;aa;
0.355;aaaaa;aaaaaaa;aaa;aaa;0.373;0.898;aaaa;aaaaa;aaaaa;0.483;0.189;0.707;0.986;0.266;0.908;aaaa;0.143;0.817;aaaaaa;aaaaaaaaa;
0.624;aaa;aaaaa;aaa;a;0.473;0.805;aa;aaaa;aaaaaa;0.967;0.688;0.886;0.905;0.609;0.625;a;0.405;0.104;aa;aaa;
0.41;aa;aaaaa;aaaa;aaaaa;0.35;0.84;aaa;aaaa;aaaaaaaa;0.916;0.507;0.0299;0.806;0.272;0.487;aa;0.419;0.675;aa;aa;
0.091;aaaa;aaaaa;a;a;0.254;0.495;aaa;aaaaa;a;0.078;0.242;0.965;0.488;0.822;0.517;aaaa;0.721;0.742;aaaa;a;
0.413;aaaa;aaaaa;aaaa;aaa;0.407;0.452;aaa;aaaa;aaaaa;0.875;0.026;0.608;0.234;0.855;0.305;a;0.0515;0.758;aaa;a;
0.146;aaa;aaaaaaa;aaaaa;aaaa;0.234;0.817;aa;aaa;a;0.0918;0.529;0.0666;0.565;0.55;0.753;aaa;0.988;0.664;a;aaaaaaaaaa;
0.000264;aaa;a;a;aa;0.576;0.796;a;aaaaaaaa;aaaa;0.733;0.769;0.651;0.875;0.166;0.674;a;0.357;0.709;aaaaa;aaaaa;
0.507;aaa;aaaaaa;aaaaaa;aaaaa;0.0506;0.206;aa;aaaaaaaa;aa;0.452;0.197;0.217;0.212;0.28;0.243;aaaa;0.528;0.551;aaaaaa;aaaaaaaa;
0.647;aa;a;aaaa;aaaaa;0.508;0.351;aa;aaaa;aaaaaaa;0.773;0.2;0.668;0.994;0.44;0.892;aaaa;0.703;0.829;aaaaa;aaa;
0.583;aaa;a;aa;aaaa;0.851;0.217;aaa;aaa;aaaaa;0.541;0.503;0.78;0.651;0.546;0.0561;aaaa;0.677;0.409;aa;aaaaaa;
0.199;a;a;a;a;0.699;0.271;aa;aaa;aaaaaa;0.685;0.143;0.801;0.573;0.464;0.226;a;0.221;0.492;a;aaaaaaaaa;
0.0153;aaaaa;aaaaaaa;aaa;aa;0.957;0.291;aaaa;aaa;aaaaaa;0.196;0.312;0.0604;0.983;0.63;0.563;aaaaa;0.017;0.321;aaaaa;aaaaaaaa;
0.526;a;aa;aaaa;aaaaa;0.77;0.814;aa;aaaa;aaaaaa;0.72;0.705;0.935;0.15;0.717;0.475;aaaa;0.883;0.565;aaaa;aaaaaaaaaa;
0.396;aa;aaaaa;aaaaaa;aa;0.819;0.436;a;aaaa;aaaaa;0.661;0.532;0.626;0.125;0.853;0.891;aaa;0.249;0.443;aaaaa;aaaaaaa;
0.48;aaaaa;aaaa;a;aaaaa;0.53;0.087;aa;a;aaa;0.61;0.591;0.479;0.412;0.899;0.43;aaaaa;0.915;0.331;aa;aaaaa;
0.443;aaa;aaaaa;aaaa;aaa;0.909;0.15;a;aaaaaaa;aaa;0.953;0.889;0.142;0.137;0.439;0.133;aaa;0.6;0.244;aaaaa;aaaaa;
0.632;aa;aaa;aaa;aaaa;0.281;0.142;aaa;aaaaaaaaa;aaaaaaaa;0.51;0.853;0.586;0.0286;0.0817;0.729;aaaaaa;0.21;0.861;aaa;a;
0.725;a;aaaa;aaaa;aaaaa;0.144;0.0885;aaaa;aaaaaa;aa;0.728;0.995;0.923;0.699;0.481;0.309;aa;0.546;0.645;aaaa;aaa;
0.26;aaaaa;a;aaa;aa;0.173;0.88;aa;aaaaaaa;aaaaaaaa;0.274;0.895;0.882;0.387;0.166;0.893;aaaaa;0.232;0.0636;aaaaa;aaaaaaaaaa;
0.115;a;aaa;aaaaaa;aaaa;0.206;0.925;aaaa;aaa;aaaaa;0.15;0.229;0.906;0.916;0.345;0.353;aaaaaa;0.46;0.0431;aaaaa;aa;
0.795;aaa;a;aaaaa;aaaaa;0.0447;0.474;aaa;aaaaa;a;0.109;0.333;0.502;0.1;0.923;0.453;a;0.451;0.453;a;aaaaaaaaaa;
0.0626;aaaaa;a;aaaa;a;0.0753;0.856;aaaa;aaaaa;aaaa;0.931;0.0571;0.0154;0.736;0.163;0.64;aaaaa;0.394;0.636;aaaa;aaa;
0.739;aaaaa;aaa;aaaaaa;aaa;0.175;0.223;aa;aaaaaaaaa;aaaaa;0.193;0.825;0.524;0.0155;0.651;0.306;aaaaa;0.581;0.26;a;aaaaaaa;
0.608;aaaa;aaaaaaa;a;a;0.715;0.513;aaaa;aaaaaaaaa;a;0.494;0.661;0.437;0.594;0.621;0.337;a;0.123;0.36;aaaaaa;aaaaaaa;
0.0685;aaaaa;a;aaaa;a;0.952;0.344;aaa;aaa;aaaaaaaa;0.806;0.333;0.373;0.237;0.328;0.458;aaaaa;0.0398;0.975;aaaaa;aaaaaaaa;
0.861;aaaa;a;aaaaa;aaaa;0.246;0.613;aa;aaa;aaaaaa;0.0253;0.953;0.633;0.387;0.694;0.988;a;0.727;0.306;a;aaaaaaaa;
0.686;a;aaaaaaa;aaaaa;aaaaa;0.17;0.942;a;aaaaaaaa;aaa;0.746;0.396;0.192;0.8;0.635;0.0142;aaaa;0.93;0.124;a;aaaaaa;
0.0669;a;aaaaaa;aa;aaaaa;0.91;0.672;aaaa;aaaaaaa;aaaa;0.953;0.892;0.353;0.0987;0.567;0.0762;aaaaaa;0.936;0.167;aaa;aaaaa;
0.787;aaa;aa;aaaaa;aaa;0.874;0.968;a;aa;aaaaaaaa;0.139;0.0849;0.832;0.225;0.778;0.75;aa;0.133;0.852;aaaaa;aaaa;
0.736;a;a;aaaaa;aa;0.266;0.68;aaa;aa;aaaaa;0.812;0.566;0.418;0.948;0.442;0.897;aaa;0.0828;0.00458;aaaaaa;aaaa;
0.792;aaaaa;aaaaaaa;aaaaa;aaa;0.894;0.36;aaaa;aaaaaaaa;aa;0.0984;0.149;0.833;0.763;0.215;0.0108;aaaa;1;0.753;aaaaa;aa;
0.259;aaaa;aaaaaa;a;aaaaa;0.0974;0.516;a;aaaaa;aaaa;0.966;0.392;0.443;0.553;0.0785;0.98;aaaaa;0.92;0.539;a;aaaaaaaaa;
0.613;a;aaaaaa;aaaaa;aaaaa;0.645;0.887;aa;aaaaaaa;aa;0.741;0.686;0.33;0.81;0.444;0.0533;aaa;0.1;0.831;aaaa;aaa;
0.469;aa;aa;a;aaaa;0.595;0.0668;aaaa;aaaaaaaaa;a;0.415;0.833;0.336;0.231;0.379;0.199;a;0.419;0.168;aaaaaa;aaaaaaaaaa;
0.421;a;aa;a;aa;0.193;0.257;aaa;aaaaaaaaa;aaaaa;0.497;0.715;0.38;0.34;0.134;0.517;a;0.371;0.509;aaaa;a;
0.287;aaa;a;aaaaaa;a;0.892;0.464;aa;aa;aaaa;0.717;0.752;0.237;0.567;0.266;0.667;aaa;0.417;0.8;aa;aaaaaaaaaa;
0.453;aa;aaaa;aaaa;aaa;0.0417;0.77;aa;aaaaaa;a;0.955;0.764;0.142;0.69;0.93;0.768;aaaa;0.373;0.804;aaa;aa;
0.184;aa;aa;aaaaaa;aaa;0.624;0.111;aa;aaaaa;aaa;0.843;0.67;0.852;0.541;0.9;0.8;aaaa;0.0485;0.578;aaaa;aaaaaa;
0.742;aaa;aaaa;a;aaaa;0.34;0.87;aa;aa;aaaaaaa;0.476;0.252;0.886;0.368;0.62;0.0811;aaaaa;0.972;0.452;a;aaaaa;
