ATT0(string,4);ATT1(string,5);ATT2(string,3);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,3);ATT14(string,9);ATT15(string,9);ATT16(string,6);ATT17(string,3);ATT18(string,3);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(string,10);
aa;aaaa;aaa;a;0.294;0.559;0.428;0.472;0.747;0.0609;aaaa;aa;aa;aaa;aaaa;aa;aaa;a;a;aa;aa;0.199;0.171;0.473;aaaaa;0.466;a;0.912;0.0791;0.162;aaaa;aaaaa;0.245;0.00893;0.0781;0.232;aaa;a;aaaaaaaa;
aa;aaaa;aaa;a;0.65;0.114;0.0547;0.407;0.374;0.122;aa;a;a;aaa;a;aaaaaaaaa;aaa;aaa;a;aa;aaa;0.975;0.21;0.611;a;0.922;a;0.846;0.569;0.0395;a;aa;0.466;0.272;0.371;0.542;a;aa;aaaaaaa;
aa;aaa;aa;aa;0.142;0.222;0.434;0.739;0.791;0.298;aaaaa;aa;aa;a;aaa;a;aaaa;aa;aa;aa;aaa;0.658;0.159;0.272;aaaa;0.243;a;0.0806;0.242;0.801;aaaa;a;0.0144;0.418;0.27;0.81;aa;aa;aaaa;
aaa;aaa;aaa;a;0.74;0.31;0.338;0.428;0.874;0.00467;aaaaa;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;a;a;a;aa;aaa;0.978;0.215;0.322;aaaa;0.241;a;0.763;0.194;0.136;aaaaa;aa;0.0859;0.462;0.326;0.0377;aaa;aaaaa;a;
a;aaaa;aa;a;0.159;0.756;0.531;0.134;0.571;0.628;aaaaaaaaa;a;aaaa;a;aaaaa;aaaaaaaa;aaaa;a;aa;aa;aaa;0.282;0.226;0.358;aa;0.94;a;0.969;0.392;0.0144;aaaaaa;aaaaa;0.657;0.544;0.163;0.0463;aa;aaaaa;aaaa;
aaa;aaa;a;a;0.0479;0.906;0.489;0.648;0.947;0.901;aaaaaaaa;aaaa;aaaa;a;aaa;aaaaaa;aaaaa;a;aaa;aaa;aaa;0.234;0.102;0.0355;aa;0.377;a;0.137;0.918;0.0904;aa;aaaa;0.477;0.583;0.771;0.223;aa;aa;aaa;
aaa;aaaaa;aa;a;0.259;0.649;0.981;0.0662;0.763;0.218;aaaaaa;aa;aa;aa;aaaaaaaa;a;a;a;aa;a;aa;0.962;0.755;0.0343;aa;0.977;a;0.955;0.648;0.999;aaaaaa;aaaa;0.432;0.593;0.975;0.73;aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;a;0.739;0.992;0.854;0.994;0.203;0.211;aaaa;aaa;aaa;aa;aaaaaaaaa;aaaa;aaaaaa;aa;aaa;aa;aa;0.57;0.71;0.976;a;0.745;a;0.587;0.674;0.529;aaaaa;aaaa;0.256;0.375;0.855;0.968;a;a;aaaaaaaaaa;
a;aaaa;a;aa;0.0419;0.347;0.231;0.962;0.297;0.0896;aa;aaaa;a;aa;aaaa;aaaaaa;aaaa;a;aa;aa;aaa;0.344;0.616;0.488;aaaa;0.919;a;0.692;0.763;0.563;aaaaaa;aaaaa;0.898;0.383;0.257;0.295;a;a;a;
aaaa;aaaa;aaa;aa;0.135;0.675;0.76;0.0185;0.915;0.752;aa;aaaa;aaa;a;aaaaaaaa;aaaaa;aaaaaa;aa;aa;a;a;0.579;0.258;0.349;aaaaa;0.803;a;0.167;0.4;0.269;aaaaa;a;0.823;0.41;0.889;0.317;a;aaaa;a;
aa;aaa;aaa;a;0.449;0.494;0.593;0.755;0.0631;0.228;aa;aa;aaa;a;aaaa;aaaaaaaaa;aaaa;a;aa;a;a;0.00586;0.457;0.923;aaaaaaaa;0.901;a;0.117;0.118;0.0613;aaaaaaaa;aaaaa;0.636;0.461;0.644;0.711;aaa;aaaaa;aaaa;
aaaa;aa;a;aa;0.459;0.832;0.939;0.638;0.296;0.798;aaaaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;aa;aa;aaaa;0.387;0.108;0.626;aaaaaaaa;0.276;a;0.777;0.894;0.812;aaaaaaaaa;aaa;0.433;0.255;0.81;0.866;aa;aaa;aaaaaaaa;
aaaa;aaa;aa;a;0.0809;0.982;0.0807;0.26;0.393;0.577;aaa;a;aaaa;aaa;aaaaaaaa;aaaaaaaa;aaaa;aa;aaa;a;aaa;0.674;0.854;0.529;aaaaaaaaa;0.338;a;0.6;0.347;0.0401;aaa;aaaa;0.0619;0.971;0.59;0.186;aaa;a;aaaaaaaa;
a;aaa;aa;a;0.0496;0.355;0.691;0.216;0.883;0.145;aaaa;aaaa;aaa;a;aaa;aaaaaaa;aaaa;aaa;a;aa;a;0.89;0.97;0.00889;aaaa;0.807;a;0.289;0.925;0.507;aaaaaa;aaaa;0.635;0.165;0.0763;0.89;aa;aaa;aaaaaa;
aaa;aaaa;aa;a;0.2;0.89;0.0954;0.444;0.707;0.911;aaaa;a;aa;aa;aa;aaaa;aaaaaa;aaa;aa;a;aaaa;0.803;0.00965;0.148;a;0.00469;a;0.155;0.354;0.145;aaaaaaaa;aaa;0.385;0.212;0.285;0.249;a;aaaa;aaaaaaaa;
aa;aaaaa;aa;aa;0.77;0.528;0.531;0.741;0.716;0.226;aaaaaaaaa;aaa;aaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;aa;a;a;aaa;0.486;0.451;0.517;a;0.683;a;0.852;0.969;0.0633;aaaaaaaa;a;0.635;0.181;0.0869;0.468;aaa;aaaa;a;
aaa;aaaaa;aa;a;0.188;0.0394;0.39;0.407;0.716;0.634;aaaaaaa;aaaa;aa;a;aaaa;aa;aa;aaa;a;aa;aaa;0.424;0.135;0.15;aaaaa;0.648;a;0.987;0.61;0.87;aaaaaaaaaa;a;0.00948;0.27;0.417;0.174;aa;a;aaaaaaa;
aaaa;a;a;aa;0.372;0.739;0.854;0.594;0.24;0.304;aaaa;aaaa;aaa;aaa;aaaaa;aaaa;aaaaa;a;aa;aaa;aa;0.263;0.184;0.053;a;0.0541;a;0.0199;0.102;0.787;aaa;aaaa;0.61;0.562;0.689;0.175;aa;a;aaa;
aaa;aaa;a;a;0.909;0.683;0.519;0.766;0.582;0.106;aaa;aaaaa;aaa;aa;aaaa;aaaaaaaaa;aaaa;aa;aa;aaa;a;0.0115;0.783;0.0926;aa;0.209;a;0.0331;0.697;0.854;aaaaa;aaa;0.458;0.863;0.212;0.651;aaa;a;aaaaaaaaa;
aaa;aaa;aaa;aa;0.584;0.511;0.678;0.315;0.222;0.539;aaaaa;aaaaa;a;aa;aaa;aaaa;aaaaa;aaa;aaa;a;aa;0.363;0.268;0.338;aaaaaaaa;0.213;a;0.899;0.302;0.72;aaaaaaaaa;aa;0.695;0.682;0.612;0.689;aaa;a;aaa;
aa;a;a;a;0.916;0.223;0.86;0.199;0.771;0.669;aaaaaa;aa;aaa;aa;aaaaa;aaaaaaaaa;aaaa;aaa;aaa;aa;aa;0.929;0.109;0.579;aaaaaaaaa;0.116;a;0.96;0.946;0.759;aaa;aaaaa;0.202;0.607;0.776;0.73;aa;aaa;aaaaaaa;
a;aa;a;aa;0.53;0.327;0.451;0.89;0.88;0.95;aaaa;aa;aaa;aaa;aaaaa;aaaaaaa;aaaaa;aaa;aa;aaa;a;0.138;0.54;0.138;a;0.832;a;0.683;0.465;0.341;aaaaaaaaaa;aaaaa;0.858;0.198;0.904;0.0333;a;aaaaa;aaaa;
a;aaaaa;aaa;a;0.844;0.814;0.697;0.739;0.984;0.947;aaaaaaa;aa;a;a;aaaaaaa;aaaaaa;aaaaaa;aaa;aa;a;aaaa;0.0129;0.76;0.393;aaaaaa;0.783;a;0.295;0.843;0.682;aaaaaaaa;a;0.233;0.642;0.901;0.489;a;a;aaaa;
aa;aaa;a;aa;0.0553;0.562;0.497;0.893;0.728;0.776;aaaa;a;aaa;aaa;aaaaaaaaa;aaaaaaa;aaa;a;a;a;aa;0.829;0.302;0.527;aaaaaa;0.878;a;0.0981;0.0841;0.472;aaaaaaaaaa;aaa;0.53;0.723;0.972;0.646;a;aaaaa;aaaaaa;
a;aaaa;aa;aa;0.657;0.896;0.817;0.714;0.0395;0.364;a;aa;a;a;aaa;aaaaaaa;a;a;a;aaa;aaaa;0.369;0.0269;0.731;aaaa;0.842;a;0.148;0.734;0.681;aaaaa;aa;0.38;0.564;0.977;0.958;aaa;aaaaa;aaaa;
aaaa;aaaa;a;a;0.104;0.907;0.788;0.0841;0.036;0.784;aaaaaaaaa;aaaa;aaaa;aa;aaaaaaa;aaaaaa;aaa;aa;aaa;aaa;aaa;0.009;0.209;0.151;aa;0.46;a;0.149;0.978;0.551;a;aaa;0.723;0.211;0.279;0.807;a;aaaaa;aaaa;
aaaa;aaaaa;a;aa;0.0569;0.118;0.601;0.87;0.717;0.592;aaaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaa;aa;aa;aaa;aa;0.718;0.441;0.26;aaaaaa;0.5;a;0.139;0.328;0.887;aaaaaaaaaa;aaaa;0.927;0.0209;0.343;0.324;aa;aaaa;a;
aaaa;aa;a;aa;0.117;0.633;0.0465;0.13;0.792;0.482;aaaaaa;aaaaa;aaa;aaa;aaaa;aa;aaaaa;a;aaa;a;aaa;0.108;0.918;0.648;aaaa;0.993;a;0.531;0.392;0.901;a;aaaa;0.946;0.34;0.981;0.000929;aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;a;0.824;0.833;0.197;0.496;0.187;0.354;aaaaa;aaaaa;aa;aa;aa;aa;aaaa;aaa;aa;aaa;aaaa;0.0171;0.77;0.0782;aa;0.709;a;0.82;0.137;0.645;aaaaaa;a;0.103;0.215;0.791;0.958;aa;a;aaaa;
aaaa;aa;aa;aa;0.0249;0.984;0.301;0.786;0.0324;0.738;aaaaaaaaa;aaaaa;aa;aa;aaaaaaa;aaa;aaa;a;aa;aaa;aaa;0.0295;0.532;0.426;aaaa;0.848;a;0.416;0.309;0.124;aaaaaaaaaa;aaaaa;0.534;0.771;0.81;0.107;aa;aa;aaaaaa;
aaa;aa;aa;a;0.902;0.628;0.936;0.733;0.943;0.983;aaaaaa;a;aaa;a;aaaa;a;a;aa;aa;a;aaaa;0.521;0.745;0.339;aaaa;0.851;a;0.622;0.579;0.5;aaaaaaa;a;0.595;0.41;0.112;0.241;aa;aaaa;aaaaaaaa;
aa;aa;aaa;aa;0.0845;0.696;0.418;0.979;0.0609;0.416;aaaaa;aaaaa;a;a;a;aaaaaaaa;aaa;aa;aaa;aaa;aaa;0.369;0.147;0.0685;aaaaaaaa;0.0756;a;0.197;0.143;0.131;aaaaa;aaaa;0.955;0.131;0.306;0.884;aaa;aaa;aaaaaa;
aaa;aa;aaa;aa;0.232;0.64;0.614;0.208;0.653;0.753;aaa;a;aa;aa;aaaaaaaaa;aa;a;aaa;a;aa;aaaa;0.101;0.115;0.686;aaaaaaa;0.877;a;0.132;0.607;0.499;aaa;aa;0.0645;0.516;0.188;0.995;a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;aa;0.545;0.976;0.569;0.639;0.0902;0.115;aa;aaaa;aa;aaa;aaaa;aaaaa;aaaaaa;a;a;aa;aa;0.0285;0.696;0.68;aaaaaaa;0.962;a;0.999;0.908;0.154;aaaa;aa;0.374;0.937;0.426;0.0958;aa;aa;aa;
a;a;aa;aa;0.911;0.748;0.94;0.133;0.0987;0.156;aaaaaaaaa;aaa;a;aaa;aa;aaaaaaaa;aaa;aa;aaa;aaa;a;0.283;0.487;0.666;aaaaaaaaa;0.723;a;0.848;0.582;0.734;aaaaaaa;aaaa;0.614;0.884;0.996;0.655;a;aa;aaa;
a;aaa;a;a;0.452;0.35;0.946;0.598;0.124;0.53;a;aa;aaaa;a;aaaa;aaaaaaa;aa;aaa;aa;aaa;a;0.55;0.921;0.929;aaaaaa;0.689;a;0.55;0.579;0.26;aaaaaaa;aa;0.189;0.377;0.456;0.189;aaa;aaaaa;aaaaaa;
aaaa;aaa;a;aa;0.473;0.223;0.65;0.605;0.428;0.728;aaaaaaaa;aa;aaa;aaa;a;aaaaaaaaa;aaaaa;a;aa;aaa;a;0.336;0.908;0.871;a;0.552;a;0.262;0.125;0.0665;aaaaaaaaa;aa;0.625;0.458;0.483;0.542;aa;aaa;aaaaaaa;
aa;aaa;a;a;0.432;0.258;0.552;0.0889;0.603;0.104;a;aa;aa;aa;aa;a;aaaa;a;aa;a;aaa;0.161;0.051;0.627;aaaaaaaaa;0.801;a;0.417;0.525;0.294;aaaaa;aaa;0.8;0.186;0.122;0.0502;aaa;aaa;aaa;
aaa;a;aa;aa;0.829;0.976;0.332;0.763;0.526;0.776;aaaaaaaaa;aaa;aaa;aa;aaa;aaaaaaaaa;aaaaa;aaa;aaa;a;aaa;0.175;0.211;0.0975;aaa;0.446;a;0.482;0.445;0.888;aaa;aaaaa;0.157;0.52;0.0218;0.141;a;aaaa;aaaaa;
a;aaaaa;aa;aa;0.454;0.857;0.813;0.198;0.885;0.0494;aaa;aaa;a;aa;aaaaa;aaaa;aaa;aaa;aa;aa;a;0.283;0.151;0.777;aaaaaaaaa;0.914;a;0.994;0.0137;0.721;aa;aa;0.468;0.7;0.748;0.627;aa;aaa;aaaaa;
aaaa;aa;aaa;a;0.253;0.284;0.447;0.422;0.0164;0.226;aaaaaaa;aaaaa;a;aaa;a;aaaaaaaaa;aaaaa;aaa;a;aaa;aa;0.539;0.579;0.2;aaaaaa;0.391;a;0.536;0.251;0.898;aaaaaaaaa;aaaa;0.498;0.468;0.462;0.812;aa;aaaa;a;
a;aa;aaa;aa;0.803;0.56;0.937;0.64;0.76;0.108;aaaaa;aaa;aaaa;aaa;aaaaaa;aaaaaa;aaaaa;aa;aa;aaa;aaa;0.145;0.146;0.593;aaaa;0.75;a;0.865;0.139;0.788;aaa;aaa;0.518;0.611;0.641;0.289;a;aa;aaaaaa;
aa;aaa;aaa;a;0.598;0.556;0.137;0.548;0.347;0.87;aaaa;aaa;aaa;aa;aaaaaaa;aa;aaaaa;aaa;aa;a;aaaa;0.931;0.829;0.873;a;0.48;a;0.988;0.328;0.679;aaaaaaaaa;aaaaa;0.851;0.752;0.194;0.602;aaa;aaaa;aaa;
a;aaaaa;a;a;0.934;0.451;0.843;0.0641;0.51;0.641;aaaaaaaa;aaa;aaa;aa;aaaaaaaa;aaaa;aaaaaa;aa;aa;aaa;a;0.935;0.0749;0.488;aaa;0.398;a;0.917;0.922;0.669;aa;aa;0.676;0.565;0.884;0.273;a;aaaaa;aa;
aaaa;a;a;aa;0.071;0.582;0.32;0.0424;0.905;0.455;aaaaa;aa;aa;aa;aaaaaaaaa;aaaaaa;a;a;aa;aa;aa;0.453;0.012;0.911;aaaaaaaa;0.116;a;0.0708;0.746;0.519;aa;a;0.699;0.419;0.673;0.174;aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;aa;0.887;0.468;0.123;0.517;0.4;0.823;a;a;aaaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaa;aa;a;aa;0.495;0.5;0.15;aaaa;0.961;a;0.474;0.62;0.118;aaaaaaa;aaaaa;0.375;0.105;0.605;0.0827;aa;aa;aaa;
aaa;aaaaa;aaa;aa;0.367;0.15;0.844;0.906;0.608;0.324;aaaaaaaa;aa;aa;aaa;aaaa;aaaa;aaaaa;aaa;aa;aa;aa;0.919;0.198;0.662;aa;0.61;a;0.156;0.248;0.825;aaaaaaaaa;aaaaa;0.547;0.198;0.511;0.554;aa;aa;a;
aaa;aaaa;aaa;aa;0.429;0.561;0.789;0.465;0.969;0.946;aaaa;aaaaa;aa;aaa;aaa;aaaaaa;aaaaaa;aa;aaa;a;aaaa;0.944;0.0656;0.456;aaaaa;0.5;a;0.206;0.831;0.72;aaaaaaaaaa;aaa;0.02;0.267;0.398;0.381;aa;aaaaa;a;
aaa;aaaaa;aaa;aa;0.416;0.483;0.893;0.881;0.869;0.428;aaaaa;aaaa;a;aaa;aa;aaa;aa;a;aa;aaa;a;0.36;0.247;0.998;a;0.619;a;0.973;0.727;0.784;aaaaa;aaaaa;0.934;0.753;0.466;0.819;a;a;aaaaa;
aaa;a;aa;a;0.906;0.972;0.574;0.673;0.057;0.952;aaaaaaa;aaaaa;a;aa;aaaaaa;aaaa;aaa;aa;a;aaa;aaa;0.267;0.21;0.42;aaaaaa;0.985;a;0.235;0.245;0.435;aaaaaaaaa;aaaaa;0.938;0.483;0.642;0.176;aaa;aaa;aaa;
aa;aaa;aaa;a;0.267;0.532;0.823;0.352;0.576;0.961;aaaaaaaa;aaa;aaa;a;a;aaaaaaaaa;a;aaa;aa;aa;aaaa;0.587;0.298;0.297;aaaaa;0.901;a;0.659;0.803;0.273;aaaaaaaaaa;a;0.19;0.694;0.443;0.604;aa;a;aaaaaaa;
aa;aaaaa;aaa;aa;0.844;0.956;0.499;0.7;0.857;0.646;aaaaaaa;aaa;aaa;a;aaaaaaa;aaaa;aaaa;a;aaa;a;aaa;0.97;0.145;0.373;aa;0.534;a;0.212;0.541;0.79;aaaaaaaaa;a;0.526;0.747;0.671;0.0417;a;aaaa;aaaaaa;
aa;aaaa;a;a;0.994;0.724;0.669;0.164;0.26;0.919;aaaaaaa;aaaa;a;a;aaaaaaaaa;aaaaaa;aa;aaa;aaa;aa;aaa;0.0666;0.789;0.0059;a;0.0976;a;0.45;0.22;0.715;aaaa;aaa;0.294;0.424;0.278;0.691;aaa;a;aaaaaaa;
aaa;aaa;aaa;aa;0.731;0.783;0.855;0.912;0.826;0.777;aaa;aa;aaaa;aaa;aaaaa;aaaaa;aaaaa;aa;aaa;aaa;a;0.165;0.381;0.489;aaaaaa;0.979;a;0.293;0.792;0.147;aaa;aaaaa;0.581;0.425;0.906;0.0564;a;aaaa;aaa;
aa;aaaa;aaa;aa;0.656;0.716;0.219;0.317;0.866;0.665;aaaaa;a;aaa;a;aaaaaaaaa;aaaaaaaaa;aaa;aa;aa;a;aa;0.855;0.266;0.413;a;0.447;a;0.843;0.55;0.0227;aaaaaaa;aaaa;0.873;0.76;0.913;0.515;aa;aaa;aaaaaaaaaa;
a;aaaaa;a;aa;0.463;0.685;0.956;0.316;0.946;0.217;aaaaa;aaaa;aaaa;a;aaaaa;aaaaaa;aaa;aa;a;a;a;0.921;0.0775;0.0372;a;0.559;a;0.878;0.0911;0.57;aa;aa;0.878;0.11;0.491;0.966;aaa;aaaa;aaaaaaaa;
aaa;a;aaa;a;0.572;0.17;0.504;0.881;0.36;0.0279;aa;a;aaaa;a;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;aa;aa;a;0.97;0.835;0.224;aa;0.95;a;0.663;0.584;0.808;aaaa;aaa;0.522;0.976;0.482;0.121;aaa;aa;aaaaaaaaaa;
a;a;aa;a;0.0923;0.184;0.806;0.955;0.845;0.289;aa;a;aaa;a;aaa;aaaaaa;aaaaa;aa;a;a;a;0.935;0.236;0.872;aaaaaaa;0.979;a;0.866;0.776;0.0796;aaa;aa;0.422;0.808;0.968;0.0584;aa;aaaaa;aaaaaaa;
aa;aaaa;aa;a;0.457;0.763;0.25;0.875;0.249;0.254;aaa;aaa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;aa;aa;aaaa;0.00272;0.79;0.186;aaaaa;0.853;a;0.904;0.888;0.824;aaaaaa;aa;0.819;0.999;0.752;0.951;aa;aaa;a;
aa;a;aa;a;0.797;0.118;0.956;0.704;0.461;0.711;aaaaaa;aa;aaa;aa;a;aaaaaaa;aaaa;a;aa;aa;aa;0.679;0.649;0.159;aaaaa;0.91;a;0.453;0.401;0.303;aaaa;a;0.87;0.382;0.367;0.852;aa;aaaa;aaaaaaa;
a;a;a;aa;0.838;0.48;0.76;0.828;0.883;0.885;a;aaa;aaaa;aaa;a;aaaaaaa;aaaaa;aa;aa;a;aa;0.571;0.461;0.439;aa;0.734;a;0.261;0.427;0.557;aaaaaaa;aaaaa;0.167;0.0905;0.864;0.868;aa;aaa;aaaaaaaaa;
aa;aaa;aaa;a;0.17;0.503;0.453;0.548;0.877;0.382;aaaaaaaa;aaa;aa;aa;aaaaa;aaaaa;aaaaa;a;aa;a;aaaa;0.265;0.159;0.644;aaaaaaa;0.806;a;0.0173;0.396;0.372;aa;aaa;0.298;0.889;0.24;0.774;aa;aaaaa;aaaaaa;
aa;a;aaa;aa;0.0999;0.539;0.0138;0.675;0.929;0.789;aaaaaaa;aaaa;aaaa;a;aa;a;aaa;a;a;a;aaaa;0.912;0.472;0.971;aaaa;0.635;a;0.57;0.115;0.806;a;aaaaa;0.24;0.382;0.493;0.943;aaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;aa;0.73;0.0293;0.573;0.273;0.593;0.0467;aaaaaaa;aa;aaaa;a;aaaaaa;aaaaaaaa;aaaaaa;a;aa;a;aaa;0.244;0.529;0.457;aaaaa;0.81;a;0.503;0.425;0.0958;aaaaa;aaaaa;0.612;0.929;0.114;0.571;a;aaa;aaaaaaa;
a;a;aa;aa;0.678;0.448;0.507;0.531;0.684;0.912;aaa;aa;aaaa;aaa;aaaaaaaaa;a;aaaaa;aaa;aa;a;a;0.873;0.575;0.283;a;0.729;a;0.32;0.195;0.286;aaaaa;aaa;0.936;0.732;0.734;0.631;aaa;aaaaa;aaaaa;
aaaa;aaaa;aaa;a;0.234;0.334;0.166;0.924;0.0503;0.368;aaa;aaaa;a;aa;aaaaaaaa;aaaaaaaaa;aa;a;aaa;aa;aa;0.122;0.305;0.189;aaaaaa;0.12;a;0.142;0.14;0.787;aaaaaaaa;aaaaa;0.274;0.682;0.313;0.368;aaa;aa;aaaaaaaaa;
aaa;a;aaa;a;0.421;0.345;0.294;0.64;0.402;0.504;aaa;aaaa;aaa;aa;aa;aaa;a;aa;a;a;aaa;0.649;0.639;0.126;aaaaaaaa;0.203;a;0.861;0.772;0.736;a;aaaaa;0.536;0.678;0.562;0.749;aaa;aaaaa;aa;
aa;a;aaa;a;0.107;0.0111;0.689;0.298;0.127;0.622;aaaa;aaaaa;a;aaa;aa;aaaaaaaa;aaaaa;aa;aa;aa;aaaa;0.551;0.158;0.533;a;0.0443;a;0.000195;0.272;0.188;a;aaa;0.549;0.917;0.578;0.285;aaa;aaaaa;aaaaaa;
aa;aaa;aa;a;0.399;0.96;0.157;0.462;0.796;0.254;aa;aa;aaa;aa;aaaaaaaa;a;aaaaaa;aaa;aa;aa;a;0.112;0.113;0.407;aaaa;0.86;a;0.26;0.543;0.383;aaaa;aaaa;0.627;0.477;0.679;0.209;aaa;aaaaa;aaaaaaaaa;
a;aaa;aa;a;0.491;0.837;0.213;0.132;0.264;0.372;a;aa;a;aaa;aaaaaaaa;aaaaa;aa;a;a;a;a;0.168;0.553;0.157;aa;0.397;a;0.159;0.184;0.0789;aaaaaa;aaaaa;0.35;0.543;0.899;0.96;a;aaaaa;aaaa;
aaa;a;a;aa;0.452;0.713;0.977;0.657;0.949;0.662;aaaaaaaaa;a;aaa;aa;aaa;aaa;a;aa;aaa;aaa;a;0.967;0.00808;0.787;aaaaaaaa;0.623;a;0.375;0.856;0.0696;aaaaaaaaaa;aaaa;0.104;0.956;0.57;0.391;aaa;aaa;aaaaaa;
aaaa;aaa;aa;a;0.219;0.653;0.365;0.0877;0.241;0.844;a;aa;aaa;a;aaaaaaaa;aaaa;aaaaaa;a;aa;aaa;a;0.111;0.786;0.174;a;0.699;a;0.307;0.878;0.765;aaaaaa;aaa;0.0165;0.0274;0.285;0.973;aaa;aaa;aaaaa;
aaa;aa;aaa;a;0.331;0.356;0.645;0.484;0.693;0.353;aaa;a;a;aa;a;a;a;aaa;aa;aa;aaa;0.753;0.707;0.975;aaa;0.199;a;0.586;0.353;0.6;aaaaaaaa;a;0.32;0.27;0.17;0.292;aa;aaaa;a;
aaaa;aaaa;aa;aa;0.201;0.41;0.201;0.45;0.882;0.837;aaaaaaaaa;aaaa;aaa;aa;aaaa;aaa;aaaaaa;aaa;aaa;a;a;0.496;0.066;0.55;aaaaa;0.299;a;0.217;0.693;0.0887;aaa;a;0.0935;0.754;0.863;0.314;aa;aaaa;a;
aaa;aaaa;aaa;aa;0.723;0.752;0.458;0.85;0.847;0.318;aaaaaa;aaa;aaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;a;aaa;aa;aaaa;0.978;0.318;0.737;a;0.78;a;0.783;0.8;0.0123;aaa;aaaa;0.793;0.525;0.729;0.356;aa;aa;aaaaaaaaa;
aaa;a;aaa;a;0.866;0.246;0.234;0.1;0.172;0.0421;a;aaa;aaa;aaa;aaaaaa;aaaa;a;aaa;a;aaa;aaa;0.0809;0.535;0.224;aaaaa;0.454;a;0.101;0.653;0.473;a;aa;0.784;0.0916;0.822;0.61;aa;a;aaaaaaaaa;
a;aaa;aaa;aa;0.906;0.181;0.0419;0.885;0.763;0.472;aaa;a;aa;aaa;aaa;aaa;aaaaaa;a;aaa;aa;a;0.5;0.415;0.376;aaaaaaa;0.302;a;0.946;0.713;0.63;aaa;aaa;0.812;0.605;0.836;0.0607;a;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;aa;0.299;0.00337;0.571;0.307;0.347;0.854;aaaaaaaa;aaaaa;aaa;a;aaaa;aaaaaaa;aaaaaa;aa;aa;aa;aa;0.536;0.811;0.314;aa;0.534;a;0.93;0.762;0.497;aaaaaaaaa;a;0.0261;0.238;0.943;0.799;aaa;a;aaaaa;
aaaa;aa;aaa;aa;0.262;0.0985;0.497;0.613;0.333;0.647;aaaaa;aaaa;aaaa;aa;aaaaaaaa;aaa;a;aaa;aa;aaa;aaaa;0.416;0.507;0.949;aaaa;0.641;a;0.954;0.0551;0.674;aaaaaaaa;a;0.552;0.574;0.868;0.619;aaa;aaa;aaaaa;
aaaa;a;aaa;a;0.119;0.904;0.566;0.00242;0.639;0.646;aaaaa;a;a;a;aaa;aaaaaaaa;aaa;aa;aaa;aaa;aa;0.966;0.0684;0.214;aaaaa;0.34;a;0.73;0.476;0.636;a;aaaaa;0.426;0.455;0.765;0.37;a;aaa;aaaaaaaaaa;
aaa;aaa;aa;aa;0.883;0.518;0.371;0.0329;0.16;0.718;aa;aaaaa;aaaa;a;aaa;aaaaaaaaa;a;aa;a;aaa;aaa;0.44;0.912;0.117;aaaaaa;0.621;a;0.0755;0.268;0.889;aaaaa;a;0.603;0.285;0.539;0.919;aa;aaa;aaaaaaaaaa;
aaa;aaa;aa;a;0.305;0.599;0.515;0.391;0.0663;0.943;aaaaaaaaa;aaaaa;a;aa;aaaaa;aaaaaaa;aaa;aaa;a;aaa;aaaa;0.325;0.842;0.575;aaa;0.0857;a;0.535;0.711;0.957;aaaa;aaaaa;0.195;0.372;0.127;0.334;aaa;aaaaa;a;
aaaa;aaaa;aaa;a;0.161;0.185;0.263;0.406;0.282;0.678;aa;aa;a;aa;aa;aaaaaaaaa;a;aa;aaa;aaa;a;0.555;0.763;0.719;aa;0.313;a;0.294;0.857;0.295;aaaaa;aaaaa;0.388;0.53;0.764;0.615;a;aaa;aaaaaaa;
a;a;a;aa;0.278;0.442;0.00218;0.627;0.248;0.0357;aaaaaaa;aaa;aaa;aa;aaaaa;aaaaaaa;a;a;aaa;aa;aaa;0.518;0.108;0.62;aaaaaa;0.686;a;0.0195;0.0621;0.312;aaaaaa;a;0.19;0.481;0.159;0.814;a;aaa;aaa;
