ATT0(string,5);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,6);ATT20(string,10);
a;0.568;aa;aaaaaaa;a;0.489;0.482;0.0748;0.594;0.677;0.219;aaaa;a;aaa;0.272;aaaaaa;0.554;aa;a;aaa;aaaaa;
aa;0.417;aaaaaaa;aaaaaaaa;aaa;0.389;0.45;0.271;0.235;0.948;0.776;aaaaaa;aaaa;aaaaaaaa;0.664;aaa;0.397;aa;a;aaaa;aaa;
aaaa;0.509;aaaaa;aaaa;a;0.531;0.0382;0.54;0.615;0.345;0.0995;a;a;aaaaaaa;0.615;a;0.876;aaaaa;a;aa;aaaaaa;
aa;0.582;aaaaa;aaaaa;a;0.662;0.429;0.308;0.582;0.886;0.857;a;aaa;a;0.0139;aaaaa;0.901;aaa;a;a;aaaaaaaaa;
aa;0.473;aaaaaaaaa;aaaaaaaa;a;0.532;0.951;0.0301;0.792;0.728;0.451;a;aa;aaaaaaaa;0.994;a;0.746;aaa;a;aaaa;aaaaa;
aaaa;0.43;aaaaaa;a;aaa;0.449;0.956;0.369;0.398;0.945;0.622;aaa;aa;aaaaaaaa;0.559;aa;0.832;aaaa;a;a;aaaaaa;
a;0.778;aaaaaaaaaa;aaaaa;a;0.77;0.843;0.437;0.512;0.626;0.551;aa;aaa;aaaaaaa;0.846;aaaa;0.503;a;a;aaa;aaaaa;
aaaa;0.117;aaaaaa;aaaaaaa;aa;0.674;0.0401;0.548;0.546;0.435;0.823;aa;a;aaaa;0.745;aaaaa;0.535;aaaaa;a;aaaaaa;aaa;
a;0.136;aaaaa;aaaaa;aaa;0.376;0.392;0.479;0.366;0.757;0.744;a;aaa;aaa;0.0235;a;0.93;aaa;a;a;aa;
aaa;0.362;aaaaaaaaa;aaaaaa;aa;0.695;0.286;0.311;0.952;0.879;0.448;aaa;aaaa;aaaa;0.996;aaaaa;0.341;a;a;aaaaaa;aaaaaaaaa;
aaaa;0.134;aaaaaaaa;aaaa;a;0.139;0.666;0.101;0.441;0.852;0.767;aaaaaa;aaaaa;aa;0.428;aaaaaa;0.208;a;a;aaaaaa;aaaaaaaaaa;
a;0.193;aaaaaaaa;aaaaa;a;0.336;0.449;0.874;0.888;0.283;0.288;a;aa;aaaaaaaa;0.808;aa;0.158;aaa;a;aa;aaa;
aaaaa;0.862;aaaaaaaaaa;aaaaa;aaa;0.535;0.465;0.677;0.464;0.349;0.438;aa;a;aa;0.222;aaaaaa;0.918;aaaaa;a;aaaaaa;aaaaaaaaaa;
a;0.505;aaaa;aa;a;0.762;0.465;0.475;0.176;0.0364;0.765;aaaaa;aaaa;aa;0.955;aa;0.137;aa;a;a;a;
aaaa;0.826;aaaaaaaa;aaa;aaa;0.631;0.369;0.286;0.00856;0.798;0.864;aaaaa;aa;aaaa;0.12;aaaa;0.461;a;a;aaaaa;aaaaaaa;
aaaa;0.332;aaaaaaaaaa;aaaaaaaaaa;aa;0.994;0.863;0.0595;0.591;0.396;0.618;aaaaa;aaaaa;aa;0.335;aaa;0.151;a;a;aa;aaaaaaa;
aaa;0.838;aaaa;a;aa;0.973;0.603;0.822;0.846;0.561;0.595;aaaaaa;aaa;aaaaaaa;0.893;aaaa;0.909;aaa;a;aaaaaa;a;
aa;0.0392;aaaaa;aaaaaaaaa;aaa;0.579;0.0154;0.624;0.176;0.058;0.204;aaa;aaaaa;aa;0.939;aa;0.84;a;a;aaaa;aa;
aaaa;0.349;aaaaa;aaaaaaaaa;a;0.901;0.746;0.971;0.522;0.351;0.207;aaaa;a;aaa;0.219;aa;0.867;aaa;a;aaaaa;aaaaaaaaa;
aaaaa;0.126;aaaaaaaaa;aaaaaaaaaa;aa;0.23;0.294;0.628;0.377;0.106;0.141;aaaaaa;aaaaa;aaaa;0.78;aaaaaa;0.956;aaaaa;a;aa;aaa;
a;0.898;aaaaaa;aaaa;aa;0.312;0.159;0.819;0.361;0.0494;0.687;aaaaa;aaaaa;aaaaa;0.565;aaa;0.363;aaaaa;a;aaaaaa;aaaaaaaa;
aaaa;0.967;aaaaaaaaa;aaaaaaaaaa;aaa;0.838;0.4;0.466;0.378;0.0248;0.632;aaaa;a;aaaaaa;0.0643;aaa;0.207;a;a;aaaaaa;aaaaaaa;
aa;0.443;aaaaaaa;aaaaaa;aaa;0.757;0.314;0.69;0.251;0.833;0.254;aaaaaa;aaaaa;aaaaa;0.881;aaaaa;0.182;aaaa;a;aaa;aaa;
aaaa;0.87;aa;aaaa;a;0.518;0.986;0.887;0.609;0.517;0.0141;aaaa;a;aa;0.419;aa;0.515;aaaaa;a;a;aaaaaaaaa;
aaa;0.223;a;aa;a;0.655;0.0313;0.242;0.209;0.864;0.313;aaaa;a;a;0.789;aaa;0.45;aaaa;a;aa;aaa;
aaa;0.754;aaa;aaaaaaa;aa;0.239;0.724;0.878;0.782;0.931;0.327;aaaaaaa;aa;aaaa;0.219;aaaaaa;0.639;aa;a;aaaaa;aaaaaaa;
aaaaa;0.148;aaaaaaaa;aaaaaaaaa;a;0.488;0.0276;0.0416;0.348;0.389;0.352;aaaaaa;aaaa;aaaaa;0.276;a;0.811;aaaaa;a;aaaaaa;aaaaaaaaa;
aaaaa;0.353;aaa;aaaa;aa;0.425;0.369;0.675;0.57;0.985;0.965;aaa;aaa;aaaaaaaa;0.738;aaaaa;0.673;aa;a;a;aaaaa;
aaaa;0.354;aaa;a;aaa;0.157;0.401;0.901;0.643;0.986;0.242;a;aa;aaaaa;0.303;aaaaa;0.819;aaaa;a;aa;a;
aa;0.685;aaaaaaa;aa;aaa;0.278;0.7;0.523;0.211;0.702;0.954;aaaaaaa;aaa;a;0.612;aaaaaa;0.667;aaaaa;a;aaaaaa;aaaaa;
aaaaa;0.655;aaaaaa;aaaaaaaaa;a;0.807;0.845;0.109;0.513;0.229;0.814;aaaa;aa;aaa;0.533;aaaa;0.743;a;a;aaaa;aaa;
aaaa;0.378;aaaa;aaaaaaaaaa;a;0.169;0.18;0.345;0.127;0.419;0.789;aaaaa;a;aaaaaaaa;0.687;aaa;0.0472;a;a;a;aaa;
aaaaa;0.137;aaaaaaaaa;aaaaaa;aaa;0.835;0.858;0.514;0.511;0.346;0.476;aaaaaa;aa;aaaa;0.357;aa;0.666;aaaa;a;aaaa;aaaaaaa;
aa;0.15;aa;aaaa;aaa;0.186;0.39;0.424;0.788;0.389;0.195;aaaa;aaaaa;aa;0.0543;aaaaaa;0.812;aaa;a;aaaaaa;aa;
aa;0.835;aaaaa;aa;aa;0.19;0.552;0.647;0.995;0.197;0.56;a;aaa;aaaaaa;0.174;a;0.718;a;a;a;aaaaaaaaaa;
aaaa;0.966;aaaaaa;aaaaaaa;a;0.319;0.483;0.0691;0.559;0.649;0.764;aa;aa;aaa;0.61;aaa;0.801;aaaa;a;aaaa;aa;
aa;0.212;aaaaaaa;a;aaa;0.391;0.564;0.649;0.339;0.673;0.357;aaaaaa;aa;aaa;0.678;aaaaa;0.0869;aa;a;aaaa;aaaaa;
a;0.563;aaaaaaaaa;aa;aa;0.35;0.227;0.183;0.461;0.204;0.369;aaaaa;aaaa;aaaaaaaa;0.365;a;0.276;aaa;a;aaaaaa;aa;
a;0.592;a;aaaaaaaa;a;0.299;0.723;0.555;0.961;0.94;0.555;aaaaaa;aaaa;aa;0.556;aaa;0.412;aaaaa;a;aaaaaa;aaaaa;
aaaa;0.149;aaa;aaaaa;aaa;0.289;0.923;0.521;0.496;0.44;0.35;a;aaaaa;aaaaaa;0.396;aaa;0.821;aaaaa;a;aaa;aaaa;
aa;0.574;aaaaaaa;aaaa;aaa;0.83;0.174;0.00471;0.221;0.688;0.955;aaaaaa;aaaaa;aaaa;0.412;aaaaa;0.463;aaa;a;a;aaaaa;
aaa;0.633;aaaa;aaaaaa;aa;0.0446;0.587;0.309;0.15;0.475;0.826;aaaaa;a;aaaaa;0.453;aa;0.797;aa;a;aaa;aaaaaaaa;
a;0.124;aa;a;aa;0.779;0.605;0.134;0.391;0.889;0.924;aaaaaaa;aaaaa;aaaaaaa;0.914;aaaaaa;0.684;aaa;a;aaa;aaaaaaaaa;
aaaaa;0.421;aaaaaa;aaaaaaaaa;aa;0.564;0.26;0.73;0.626;0.97;0.982;a;aaaaa;aa;0.919;aaa;0.894;a;a;a;aaaaaaa;
aa;0.911;aaa;aaa;aaa;0.455;0.204;0.88;0.199;0.00249;0.905;aaaaaaa;aaa;aaaaa;0.913;aaa;0.282;aaaaa;a;aaaa;a;
aaa;0.92;aaaaaaaaa;aaaa;aaa;0.128;0.937;0.258;0.0713;0.377;0.208;aaaaaaa;aa;aaaaa;0.639;a;0.0742;aaa;a;aaaa;aaaa;
aaa;0.568;aaaaaaaa;aaaaa;aaa;0.614;0.846;0.418;0.598;0.776;0.17;aaaaaaa;aaa;a;0.986;aa;0.0647;a;a;aaaa;aaa;
aaaaa;0.627;aa;a;aaa;0.583;0.818;0.378;0.252;0.201;0.409;aaaaaaa;aaaaa;aa;0.49;aaa;0.836;a;a;aaa;aaaaaaa;
aaa;0.792;aaaaaaaaa;aa;a;0.119;0.118;0.606;0.544;0.411;0.395;aaa;aaa;aa;0.284;aaa;0.661;aaa;a;aa;aaaaaaaaa;
aa;0.915;aaaa;aaaa;aa;0.288;0.72;0.306;0.508;0.634;0.369;aa;a;aa;0.995;aaaaaa;0.721;a;a;aa;aaaaaaa;
aaa;0.329;aaaaaaa;aaaaaaaaa;aaa;0.541;0.973;0.42;0.605;0.733;0.163;aa;aaaa;aa;0.192;aaa;0.533;aaaa;a;aaaaaa;aaaa;
aa;0.44;aaaaaaaaaa;aaaaaaaaa;aa;0.2;0.28;0.313;0.121;0.53;0.549;a;aaaa;aa;0.989;aaaa;0.956;aaaaa;a;aaaaa;aaaaa;
aaa;0.957;aaaaa;aa;a;0.495;0.22;0.533;0.953;0.154;0.791;aaaaaa;aaaaa;a;0.719;a;0.621;aa;a;aaaa;aaaaaaaaa;
aaaa;0.595;aaaaa;aaaaaaa;aa;0.0881;0.491;0.985;0.0748;0.977;0.0797;aaaaaaa;aaaaa;aa;0.677;aaaaaa;0.65;aa;a;a;aaaaaaaaaa;
aaaa;0.214;aaa;aaaaaa;aaa;0.998;0.267;0.543;0.521;0.689;0.275;aa;aaaa;a;0.68;aaaaaa;0.897;aa;a;aaaaa;aaaaa;
aaaaa;0.348;aa;a;aa;0.756;0.345;0.951;0.0314;0.187;0.318;aaaa;aaa;aaaaaaa;0.887;aaaaaa;0.455;a;a;aa;aaaa;
a;0.117;aaaa;aaaaaaaa;a;0.217;0.477;0.907;0.0776;0.491;0.835;aaaaa;aaaaa;aaa;0.643;aaaaa;0.0533;aaa;a;aaaaaa;aaa;
aaa;0.667;aaaaaa;aaaaaaa;aa;0.502;0.48;0.163;0.853;0.344;0.338;aaaaaa;aaaa;a;0.325;aa;0.0086;aaaa;a;aaaaa;aaa;
aaaa;0.804;aaa;aaaaaaa;aa;0.939;0.647;0.0966;0.238;0.136;0.511;a;aaaa;a;0.632;aaaa;0.625;aaa;a;a;aa;
aa;0.335;aaaaaaaa;aaaaaa;aaa;0.796;0.689;0.293;0.198;0.82;0.417;aa;aaaaa;aaaaa;0.658;aaaa;0.809;aa;a;aaaaa;aaaaaaaaaa;
aaaaa;0.383;aaa;aaaaa;aaa;0.464;0.667;0.597;0.463;0.843;0.319;aa;aaa;aaaaaaa;0.908;aaaaa;0.493;aaaa;a;aa;a;
aa;0.7;aaaaaaaaaa;aaaa;a;0.0533;0.0611;0.307;0.529;0.773;0.422;aaaaa;aaaaa;aaaaaaa;0.877;aaa;0.858;aaa;a;aaa;aaaaaaaaaa;
aaa;0.396;aaaaa;aaaaaaa;aaa;0.302;0.147;0.609;0.911;0.815;0.155;aaaaaaa;aaaa;aaaaa;0.291;a;0.32;a;a;aaaa;aaaa;
aaaa;0.918;aaaaa;aaaaaa;aaa;0.0426;0.312;0.383;0.892;0.176;0.682;aa;aaaa;aaaa;0.907;aaaaaa;0.602;aaaa;a;a;aaa;
a;0.066;aaaaaaaaaa;aaaa;aaa;0.0984;0.233;0.866;0.807;0.275;0.0135;a;aaaaa;aaaaaaa;0.394;aaaa;0.334;aaaa;a;aaa;aaaaaa;
aa;0.868;aaaaaaa;aaaaaaa;aa;0.0759;0.101;0.56;0.389;0.218;0.441;aaaaaaa;aaaa;aaaaaa;0.234;aa;0.279;aaa;a;aaaa;aaaaaaaaa;
aaa;0.556;aaaa;aaa;aa;0.82;0.824;0.278;0.877;0.0547;0.124;aaa;aa;aaaaaa;0.346;aaaaa;0.509;a;a;aaaa;aa;
aa;0.504;aaaaaaaa;aaaaaa;aa;0.935;0.313;0.247;0.709;0.319;0.13;aaaaa;aaa;aaaaaa;0.884;a;0.233;aaaaa;a;aaaaa;aaaaaaaaa;
aaa;0.688;aa;aaaaaaaaa;aa;0.23;0.378;0.049;0.777;0.748;0.71;aaa;aa;aaaaaaa;0.704;aa;0.295;aaa;a;a;aaaaaaaaaa;
aaa;0.0641;aaaaaaaaa;aaaaaaaa;aa;0.366;0.318;0.607;0.639;0.292;0.386;aaa;a;aaaaa;0.76;aaa;0.382;aaaa;a;aaaa;aaaaaaa;
aaaa;0.158;aaaaaa;aaaaa;aaa;0.542;0.52;0.0667;0.447;0.413;0.212;aaa;aaaa;aaaa;0.343;aaa;0.41;aaa;a;aaaaa;aaaaaaa;
aaaaa;0.549;aaa;aaaaaaa;a;0.0159;0.865;0.63;0.509;0.595;0.0514;aaaaa;aaaaa;aaaa;0.329;aaaaaa;0.972;aaa;a;aaaaaa;aa;
aaaa;0.0871;aaaaa;aaaaaaaaaa;aa;0.806;0.73;0.159;0.66;0.686;0.445;aa;aa;aaaaaaaa;0.879;aaaaa;0.271;aaaaa;a;a;aaaaa;
aa;0.972;aaaa;aaaaaaaaa;aaa;0.649;0.56;0.759;0.754;0.561;0.646;aaaa;a;aaaaaaaa;0.0496;aaaaaa;0.605;a;a;aaaa;aaaaaaa;
a;0.567;aaa;aaa;aaa;0.798;0.0503;0.115;0.0563;0.217;0.985;aaaaaaa;aa;aaaa;0.97;a;0.44;a;a;a;aaaaaaaaaa;
aa;0.269;aaa;aa;aa;0.866;0.0575;0.991;0.703;0.497;0.415;aaaa;a;aaaaaa;0.639;a;0.867;aaa;a;aa;aaaaaaaaaa;
a;0.0477;aaa;a;a;0.255;0.678;0.998;0.856;0.697;0.19;aaa;aaaa;aaaa;0.762;aa;0.836;a;a;aaaaa;aaaaaaaaa;
a;0.507;a;aaaa;aa;0.211;0.496;0.852;0.276;0.917;0.46;aaaa;aa;aaaaaaa;0.712;aaaaaa;0.101;aaa;a;aa;aaaaaaaa;
aaa;0.243;aa;aaaaaaaa;aa;0.876;0.969;0.951;0.487;0.575;0.75;aa;a;aaaaaaaa;0.143;a;0.596;aaaaa;a;aaaaaa;aaaaa;
a;0.866;aaaaa;aaaaaaaaaa;aa;0.205;0.209;0.437;0.00222;0.328;0.455;aa;aa;a;0.803;aa;0.653;aaa;a;aaa;aaaaa;
a;0.886;a;aaaaaaaaa;aa;0.322;0.128;0.514;0.753;0.656;0.552;aaaa;aaa;aaaaaa;0.431;aaa;0.365;aaa;a;a;aaaaaa;
aaaaa;0.619;aaaaaa;a;aa;0.0164;0.387;0.283;0.991;0.16;0.328;aaaaaaa;aaaa;aaa;0.301;aaaaaa;0.162;aa;a;aaaaa;aaaaaaaaa;
a;0.263;aaaaa;a;a;0.167;0.117;0.342;0.646;0.275;0.861;aaaa;a;aaaa;0.792;aaaa;0.972;a;a;aa;a;
aaaa;0.247;aaaaa;aaaaaaaa;aaa;0.574;0.276;0.636;0.725;0.725;0.852;aaaaaaa;aaaaa;aaa;0.736;aaaa;0.928;a;a;aaaa;aaaaaa;
aaaa;0.64;aaaaaa;a;aaa;0.127;0.8;0.882;0.895;0.472;0.66;a;aa;aaaa;0.171;aaaa;0.909;aaaaa;a;aaaa;aaaaaa;
aaa;0.753;aaaaaaaaa;aaaa;aaa;0.528;0.191;0.851;0.222;0.598;0.0654;aaaaaaa;aaa;aaaaa;0.905;aaaa;0.0956;aa;a;aaa;aaa;
a;0.66;aaaaa;aaaaa;a;0.468;0.0445;0.344;0.138;0.265;0.097;aaaaaaa;aaaaa;aa;0.0307;aaa;0.977;aaaa;a;aaaaa;aa;
a;0.566;aaaaaa;aaaaaaaaaa;aaa;0.775;0.0149;0.602;0.0462;0.405;0.586;aaaaa;aaa;a;0.263;a;0.0952;aa;a;a;aaaaaaa;
aa;0.254;aaaaaaa;aaaaaaa;aaa;0.217;0.167;0.0266;0.268;0.188;0.837;aaaaaaa;a;aaaaaa;0.342;aaaaa;0.173;aaaa;a;aa;aaaaaaa;
aaa;0.757;aaaaaaaaaa;aa;aaa;0.713;0.308;0.741;0.328;0.749;0.0356;aa;aaaa;aaaa;0.656;aa;0.694;aaaaa;a;a;aaaa;
a;0.677;aaaa;aa;aaa;0.589;0.776;0.282;0.475;0.622;0.939;aaa;aaaa;aaaaaa;0.831;aaa;0.48;aaa;a;aaaaaa;a;
aa;0.97;aaaaaaaaa;aaaaaaaaaa;a;0.302;0.893;0.0414;0.37;0.654;0.506;aa;aaaa;aaaaa;0.729;aaaaa;0.379;aaa;a;aaa;aaaaaaa;
aaa;0.393;a;aaaaaa;aa;0.49;0.638;0.379;0.71;0.52;0.0269;aaaaa;aaaa;a;0.384;a;0.401;aaa;a;aaaa;aa;
aaaa;0.689;aa;aaaaaaaaa;aaa;0.771;0.234;0.802;0.989;0.978;0.136;a;aa;aaaaaaa;0.342;a;0.982;aa;a;aaa;aaaaa;
a;0.768;aaa;aaaaaaaa;aa;0.867;0.424;0.598;0.257;0.831;0.0783;aaaaaa;aa;aaaaaa;0.112;aaa;0.33;aaaa;a;aaaaa;aaaaaaaaa;
aaaa;0.753;aaaaaaa;aaaaaa;aaa;0.422;0.835;0.0932;0.0776;0.77;0.572;a;aaa;a;0.443;aaaaa;0.832;aaa;a;aaa;aaaa;
aaa;0.198;aaaaaaa;aaaaaaaaa;aaa;0.638;0.8;0.196;0.909;0.939;0.191;aaa;aaaaa;aaaa;0.0137;a;0.956;aaa;a;a;a;
a;0.912;aaaaaaaa;a;aaa;0.235;0.531;0.262;0.0423;0.121;0.999;aaaaaaa;aaaa;aaaaaaa;0.0302;aaaaaa;0.99;a;a;aaa;aaa;
aa;0.0186;aaa;aaaaaa;a;0.912;0.423;0.815;0.00129;0.629;0.438;aaaaaaa;aaaa;aaaaaa;0.63;aaaa;0.698;aaaa;a;aaaa;aaaaaaaa;
aaaa;0.0672;aaaa;aaaaaaaa;aaa;0.392;0.772;0.467;0.122;0.91;0.702;aa;a;aaaaaaa;0.402;aaaa;0.767;aaa;a;aa;aaaa;
aaaaa;0.717;aaaaaaa;a;a;0.286;0.972;0.536;0.686;0.655;0.298;a;aaaa;aaaaaaa;0.348;a;0.668;aaa;a;aaaaa;aaa;
aaaaa;0.472;aaaaa;aa;a;0.0925;0.195;0.786;0.303;0.356;0.688;aaaaa;a;aaaaaa;0.423;aaaaaa;0.598;aaa;a;aaa;aa;
aaa;0.62;a;aaaaaa;aaa;0.95;0.612;0.329;0.844;0.175;0.378;aaaaaaa;aaaaa;aaaaaaa;0.738;aaaaa;0.453;aa;a;aa;aaaaaaaaaa;
aaa;0.301;aa;aaaaaa;a;0.255;0.334;0.131;0.226;0.797;0.569;a;aaaa;aa;0.826;aaaaaa;0.185;aaa;a;a;aaaaaaaaaa;
aa;0.164;aaaaa;aa;aa;0.574;0.876;0.215;0.324;0.523;0.664;aaaa;aa;a;0.65;aaaaa;0.461;aaaa;a;aaaaa;aa;
aaaaa;0.224;aaaaaaaaaa;aaaaaaa;aa;0.583;0.651;0.875;0.306;0.833;0.2;aaaaaa;aaaa;aa;0.568;aaaaa;0.31;aaa;a;a;aaaa;
aaaa;0.322;aaaa;aaaaaaa;a;0.488;0.913;0.764;0.501;0.619;0.282;aa;aaa;aaa;0.268;aaa;0.961;aaaaa;a;aaaaaa;aaaaaa;
aaa;0.203;a;aa;a;0.609;0.604;0.256;0.837;0.947;0.249;aaaaaaa;aaa;aaaa;0.196;aa;0.0798;aaaa;a;aaaaaa;aaaaa;
aaa;0.83;aaaaaaaaa;aaaaaaaaaa;aa;0.744;0.552;0.763;0.141;0.46;0.0817;aaaaaa;aaaa;aaaaaa;0.815;aaaaaa;0.469;aaaa;a;aa;aaaaaaa;
aaaa;0.114;aaaaaaa;aaa;aa;0.983;0.317;0.852;0.843;0.132;0.239;aaaaa;aaaa;aaaaaa;0.349;a;0.151;aaaa;a;aaaa;aaaaaaa;
aaaa;0.844;aa;aaaaaaaaa;a;0.532;0.6;0.435;0.168;0.924;0.158;a;a;a;0.195;aa;0.687;aaaaa;a;aa;aaaaaaaa;
aaa;0.914;aa;aa;a;0.959;0.421;0.683;0.385;0.823;0.812;aaaaa;aaa;aaaaaa;0.631;aaa;0.555;a;a;a;aaaa;
aaa;0.272;aaaaaa;aaaaaaaaa;aa;0.134;0.421;0.189;0.753;0.152;0.89;aa;a;aaa;0.269;a;0.255;aaaa;a;a;aaaaaaaaaa;
aa;0.48;aaaaaaaa;aaaaaaaaa;a;0.716;0.685;0.0533;0.515;0.716;0.0162;aaaa;aaaa;aaaa;0.78;aaaa;0.73;aaaaa;a;aa;aa;
aaaaa;0.56;aaa;aaa;a;0.336;0.397;0.292;0.455;0.817;0.994;aaaaaa;aa;aa;0.63;aaa;0.201;aa;a;aa;aaa;
aa;0.00265;aaaaaa;aaaaaaaaaa;aaa;0.0543;0.335;0.386;0.466;0.109;0.0125;aaaaaaa;a;aaaaaaa;0.775;a;0.718;aa;a;aaaaa;aaaaaaa;
aaaa;0.348;aaaaa;aaaaaaaa;aa;0.1;0.9;0.744;0.117;0.119;0.193;a;aa;aa;0.178;a;0.968;aaa;a;a;aa;
aaaa;0.877;aa;aaaaaaa;aaa;0.711;0.273;0.864;0.749;0.587;0.589;aaa;aaaa;aa;0.254;aaaaaa;0.68;aa;a;a;aaaaa;
aaaaa;0.887;a;aaaaa;a;0.633;0.432;0.772;0.125;0.255;0.421;aaaaaaa;aaaaa;aaa;0.791;aaaa;0.766;aaaaa;a;aa;aaaaaa;
aa;0.366;aaaaa;aaaa;aaa;0.601;0.819;0.371;0.972;0.0419;0.612;aaaaaa;aaaa;a;0.745;aa;0.076;a;a;aaaaa;aa;
a;0.235;aaaa;aaaaaaaaa;a;0.357;0.226;0.147;0.972;0.452;0.768;aaaaa;aaa;a;0.0631;aaaaaa;0.797;aaa;a;aaaaa;aaa;
aaaaa;0.0217;aaaaaaa;aaaaa;aa;0.162;0.178;0.66;0.878;0.482;0.186;aaaaa;aa;aaaaaaa;0.627;a;0.0552;a;a;aaaa;a;
a;0.0073;aaaaaaaa;aaaaaaaaaa;a;0.298;0.507;0.367;0.243;0.0787;0.537;aaaaaaa;aaaaa;a;0.126;aaaa;0.778;aa;a;aaaaaa;aaaaaaaa;
aaa;0.856;aaaaaaa;aaaaaaa;aaa;0.369;0.208;0.902;0.219;0.156;0.848;aaaaaaa;aaa;aaaa;0.822;aaaaaa;0.355;aaa;a;a;aaaaa;
aa;0.676;aaa;aaaaa;aa;0.049;0.22;0.34;0.66;0.975;0.12;aaaa;aaaaa;aaaa;1;aaaaaa;0.346;aa;a;a;aaaaa;
a;0.442;aaa;aaaaa;aaa;0.721;0.42;0.892;0.856;0.0498;0.501;aaaaa;aa;aaa;0.0561;aaaaa;0.532;aaa;a;aaaaaa;aaaaaaa;
aaaaa;0.994;aaaaaaaaa;aaaaaaa;a;0.605;0.0766;0.0665;0.997;0.585;0.339;a;aaaa;aaaaa;0.583;aaaaaa;0.551;aaa;a;aaa;a;
aaaa;0.826;aaaa;aaaaa;a;0.0761;0.264;0.686;0.698;0.475;0.331;aaa;aaaa;aaaa;0.192;aa;0.995;aaaaa;a;aaaaa;aaa;
aaaa;0.0438;aaaaaaaaa;aa;aaa;0.157;0.897;0.918;0.654;0.506;0.527;aaa;a;aa;0.873;aaa;0.748;aa;a;aaaa;aaaa;
a;0.324;aaaaaaaaa;aaaaaaaa;aaa;0.619;0.128;0.898;0.125;0.426;0.543;aaaaaa;a;aa;0.549;aaaa;0.387;aaaa;a;aaaaaa;aaaa;
aa;0.893;aaaaa;aaa;aaa;0.0957;0.727;0.53;0.704;0.113;0.199;aaaaaa;aa;aaaaaa;0.308;a;0.314;aaaaa;a;aaaa;aaaaaaaaaa;
aaaaa;0.942;aaa;aa;aaa;0.43;0.754;0.0784;0.964;0.525;0.568;aaaaa;aaaa;a;0.579;a;0.576;aaaaa;a;aa;aaaaaaaaa;
a;0.798;aaaaaaaaa;a;aaa;0.827;0.185;0.901;0.0175;0.299;0.686;a;a;aaaa;0.0995;aaaaa;0.267;a;a;aaa;aaaaaaaaa;
aaa;0.356;aaa;aaaaaaa;aa;0.21;0.473;0.181;0.997;0.234;0.356;aaa;aaaa;aaaaaaa;0.151;aaaaa;0.906;a;a;a;aaaaaaa;
aaaa;0.853;aaaaaaaaa;aaa;a;0.408;0.305;0.553;0.098;0.842;0.893;aaa;a;aa;0.557;aa;0.498;aaa;a;aaa;aaaaaaaa;
aa;0.218;aaaaaaaaaa;aaaaaaaaa;aa;0.871;0.269;0.818;0.361;0.916;0.29;aaaaaa;aaaaa;aa;0.717;a;0.899;aaa;a;a;aaaaaa;
a;0.213;aaa;aaaaaaaaaa;aaa;0.256;0.97;0.816;0.492;0.0289;0.189;a;aaaaa;aaaaa;0.473;aa;0.686;aaa;a;aaaaa;aaa;
aaaaa;0.248;aaaaaa;aaaaaaaa;a;0.708;0.584;0.311;0.586;0.917;0.795;aaaaaa;aa;aaa;0.536;aa;0.996;aaa;a;aaaaaa;aaaaaaaaa;
a;0.496;aaaaaaaaa;a;aa;0.26;0.791;0.833;0.0895;0.463;0.463;aaaaa;aaa;aaaaaa;0.476;aa;0.194;aaaa;a;a;aa;
a;0.873;aaaaaaa;aaaaaaaaa;aaa;0.128;0.192;0.513;0.598;0.954;0.154;aa;aaa;aaaaaa;0.467;aaa;0.135;a;a;aaaa;aaaaaaaaa;
a;0.8;aaaaa;aaaaaaaaa;a;0.863;0.809;0.309;0.99;0.329;0.818;a;aa;aaaaaaa;0.439;aaaa;0.725;aaa;a;aaaaaa;aaaaa;
aa;0.64;aaaaa;aaaaaaaa;aaa;0.0492;0.514;0.435;0.231;0.666;0.554;aaaaaa;aaa;aaaaaaaa;0.18;aaaaa;0.313;aaaa;a;aa;aa;
aa;0.118;aaaaaaaaa;a;a;0.277;0.767;0.787;0.96;0.695;0.224;aaaa;aaaaa;a;0.639;aa;0.321;aaaa;a;a;aaaaa;
aa;0.501;aaaaaaaaaa;aaaaaaaa;aaa;0.113;0.418;0.712;0.044;0.852;0.237;aaa;aaa;aaaaaaa;0.0924;a;0.175;aaaaa;a;aaaaaa;aaaaaa;
aaaaa;0.795;a;aaaaaaaaaa;a;0.211;0.818;0.656;0.172;0.538;0.525;aaaaa;aaa;a;0.598;aaa;0.275;a;a;aa;aaa;
aaaa;0.188;aa;aaaaaaaaaa;a;0.792;0.263;0.479;0.836;0.137;0.32;aaaaa;aaaaa;aaaaaaaa;0.443;a;0.193;aaaaa;a;a;a;
aa;0.507;aaaaaaa;aaaa;aa;0.351;0.364;0.194;0.169;0.155;0.746;aaaaaaa;aaa;aaaa;0.273;aa;0.646;a;a;aaa;aaaaaaaaaa;
