ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(string,10);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,4);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,3);ATT38(string,4);ATT39(string,3);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,5);ATT46(string,6);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(string,8);ATT51(string,2);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(string,7);ATT64(string,1);ATT65(string,2);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.959;aa;0.68;a;aaaaaaaaaa;aaaaa;aaaaaaaa;0.0901;0.549;0.472;aaaaa;a;0.113;0.938;0.583;0.309;aa;aaa;aaaaa;aaa;aa;aaaa;0.809;aaaaa;a;0.088;aa;0.779;aa;aaa;0.913;a;aaaaaa;0.881;0.301;0.99;a;aa;aaa;aaa;aa;0.606;0.968;a;0.452;aaaa;aaa;aaa;0.202;aaaaaa;aaaaaa;aa;a;aaaaa;0.733;0.904;aa;0.56;0.936;a;0.39;aaaaaaaa;aaa;a;a;a;0.679;aaaaaa;0.14;aa;0.336;0.178;0.709;aa;aaa;0.044;0.88;a;0.574;0.0942;aaaa;0.289;0.843;0.303;aaaaaaa;
0.07;aaaaaaaaaa;0.635;aa;aa;aa;aaaaaaaaa;0.503;0.00812;0.488;aaaa;a;0.194;0.753;0.518;0.0429;aa;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaaaaa;0.393;aaaaaa;aaa;0.489;aaaa;0.127;aa;aaaa;0.00716;a;a;0.718;0.752;0.563;a;aaa;a;aa;aa;0.119;0.858;aaaaaa;0.962;aaaaa;a;aa;0.0736;aaa;aa;a;aaaaa;aaaa;0.709;0.247;a;0.919;0.238;a;0.925;aaaaa;aaa;aaaaaa;a;aa;0.637;aaaaaaa;0.468;aaa;0.663;0.705;0.867;aaaa;aaa;0.384;0.133;a;0.283;0.902;aaaaaaaa;0.646;0.608;0.0945;aaaa;
0.0752;aa;0.582;a;aaaaa;aaaa;aaa;0.567;0.77;0.952;aaa;a;0.664;0.666;0.311;0.0694;aa;aaaaaa;aaaaaa;aa;aa;aaaaaaaaa;0.918;aa;aa;0.453;a;0.521;aa;aaaaa;0.551;a;aaaaaa;0.489;0.59;0.883;aa;aaa;aaa;aaa;aa;0.638;0.638;aa;0.797;aaa;aaaa;aa;0.907;aaaaaa;a;aa;aaaaaaaaa;aaaaa;0.149;0.668;aa;0.417;0.486;a;0.228;aaaa;aa;aaaaaaa;a;aa;0.825;aaaaaa;0.723;aa;0.301;0.0538;0.283;aaaa;aaaa;0.501;0.149;aaaaaaa;0.585;0.961;aaaaa;0.814;0.865;0.407;a;
0.199;aaaaaa;0.513;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.0735;0.903;0.461;aaa;a;0.676;0.247;0.319;0.737;a;aaaaaaaaa;aaaaa;a;aaaaa;aaa;0.586;aaaaa;aaa;0.162;aa;0.052;aaaa;aaaaaa;0.169;a;aaaaaaaa;0.71;0.646;0.143;a;aaa;aaa;aaa;aa;0.545;0.282;aaaaa;0.893;aaaaa;aa;aa;0.567;aaaaaa;a;aa;aaa;aaaaaaaa;0.682;0.965;a;0.391;0.568;a;0.131;aa;aaaa;aaaaa;a;aa;0.766;aa;0.237;aaa;0.354;0.362;0.499;a;aaaa;0.684;0.377;aa;0.566;0.407;aaaaa;0.995;0.237;0.312;aaaaa;
0.861;a;0.726;a;aaa;aaaa;aaaaa;0.106;0.443;0.694;aaa;a;0.922;0.424;0.971;0.0184;aaaa;aaaaaa;aaa;aa;aaaa;a;0.291;aaaaaaa;a;0.479;aaa;0.839;aa;aaaaa;0.58;a;a;0.312;0.756;0.688;aaaa;a;aaa;aa;a;0.237;0.405;aaaaa;0.769;aaaa;aaaaaa;aaaaaa;0.369;aa;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;0.102;0.673;aa;0.493;0.685;aa;0.199;aaaaaa;aaa;a;a;a;0.0864;aaaaaaa;0.2;aaa;0.249;0.813;0.444;aaaa;aaa;0.891;0.271;aaaaaa;0.37;0.903;a;0.66;0.777;0.428;aaa;
0.614;aaaaaaa;0.458;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.204;0.499;0.538;aaaaaaa;a;0.145;0.743;0.145;0.511;aaaaa;aa;a;aaa;aaaa;aaaaa;0.39;aaaaaaa;aaa;0.829;aaaa;0.283;aa;a;0.908;a;aa;0.178;0.749;0.277;aaaa;aa;aaa;a;a;0.00621;0.374;aaaa;0.586;aaaa;aaaaa;a;0.47;a;aa;aa;aaaaaaaa;aa;0.43;0.889;aa;0.124;0.993;a;0.133;a;a;aaaa;a;aa;0.962;a;0.337;aaaa;0.303;0.982;0.453;aa;aa;0.298;0.508;aaaaaa;0.816;0.395;aaaaaaaa;0.274;0.0454;0.476;aa;
0.0194;aaaaaaaaaa;0.0185;a;aaaaaa;aaa;a;0.327;0.81;0.647;a;a;0.996;0.393;0.816;0.901;aaaa;aaaaa;aa;aa;aaaa;aaaaaaaaa;0.987;a;a;0.635;aaaa;0.943;aaaa;aaaaa;0.893;a;aa;0.0406;0.0219;0.273;aaa;aa;a;aa;aaa;0.0336;0.339;aaaa;0.985;a;aaaaaa;aaaaaaa;0.0774;aaaa;aaaa;a;aaaa;aaa;0.36;0.62;a;0.533;0.251;aa;0.359;aaa;aaa;aa;a;a;0.594;a;0.485;a;0.384;0.622;0.84;aaa;aa;0.777;0.441;aaaa;0.965;0.218;aaaaa;0.0519;0.858;0.206;aaaaaaa;
0.401;aaaaa;0.129;a;aaaaa;aaaaaaaa;aaaa;0.886;0.363;0.688;aaaaa;a;0.643;0.0831;0.0108;0.9;aaaa;aa;aaaaaaaaa;aa;a;aaaaaaaaaa;0.656;aaaaaa;aa;0.967;a;0.739;a;a;0.263;a;aaa;0.283;0.844;0.0485;aaa;a;aa;a;a;0.498;0.87;a;0.12;a;aaa;a;0.551;aaaaaa;aaaaaa;aa;aaaaaaaaaa;aaaa;0.623;0.504;a;0.196;0.141;aa;0.945;aaaaaa;aa;aaaaa;a;a;0.397;aa;0.565;a;0.234;0.797;0.474;aa;a;0.937;0.526;aaaaaaa;0.423;0.306;aaaa;0.377;0.918;0.21;aaaaaaaa;
0.42;aaaaaaa;0.992;a;aaa;aaaaaaaa;aaaaaaaa;0.465;0.536;0.382;aaa;a;0.983;0.196;0.829;0.0267;aaaa;aa;aaa;aa;aaa;aaaaa;0.381;aaa;aaa;0.287;a;0.6;aa;aaaaaa;0.493;a;aaaaaaaaa;0.539;0.988;0.0538;aaa;aa;aaa;aaa;aa;0.767;0.666;aaaaaa;0.117;aa;a;aaaaaaa;0.415;aaaaaaa;aaaa;a;aaaa;aa;0.558;0.386;aa;0.725;0.502;aa;0.258;a;aaa;aaaa;a;a;0.677;a;0.238;a;0.582;0.365;0.735;aaaa;aaaa;0.978;0.434;aaaaa;0.404;0.668;aaaa;0.886;0.367;0.861;a;
0.697;aaa;0.464;aa;aaaaaaaa;aaa;aaaaaaaaa;0.742;0.837;0.192;a;a;0.41;0.72;0.412;0.986;aa;aaaa;aaaa;aa;aaaaa;aaaaaaaa;0.934;aa;aaa;0.743;aaaa;0.84;aa;aaa;0.972;a;aaaaaa;0.255;0.507;0.646;aaaa;aaa;aa;a;aaa;0.251;0.368;aa;0.969;aa;aaa;aaaaa;0.628;aaaaa;aa;a;a;aaaaaaaa;0.955;0.106;a;0.979;0.887;aa;0.319;aaaaaaa;aaaa;aaaa;a;a;0.0113;aaa;0.24;aaa;0.64;0.434;0.532;aa;aa;0.201;0.414;aaaaaa;0.957;0.958;aaaaaaa;0.108;0.999;0.397;aaaaaaaaaa;
0.281;a;0.0886;a;aaaaaaaaaa;aaaa;aa;0.358;0.508;0.376;aaaaaaaaa;a;0.571;0.517;0.82;0.25;aaaaa;aaaaaa;a;aaa;a;aaaaaaaaaa;0.532;aa;aa;0.894;aaaa;0.232;aa;aa;0.723;a;aaaaaaaaa;0.352;0.839;0.39;aa;a;aa;aa;a;0.36;0.666;a;0.0107;aaa;aaaaa;aaaaaaa;0.817;aaaa;aa;aa;aaaaaa;aaaaaaaa;0.964;0.156;a;0.322;0.602;a;0.16;aaaaaaaa;aaaaaa;a;a;a;0.475;aaaaaaa;0.721;a;0.742;0.75;0.32;aaa;aaaa;0.319;0.607;aaaaa;0.893;0.87;aa;0.292;0.335;0.0753;aaaaaaaaa;
0.446;aaaaaaa;0.188;aa;aaaaaa;aaaa;aaaaaaa;0.601;0.066;0.355;aaaaa;a;0.275;0.167;0.589;0.161;aa;aaaa;aaaaa;aaa;aaa;aaaaaa;0.289;aaa;aa;0.546;aa;0.113;a;aa;0.181;a;aaaaaa;0.059;0.206;0.886;aa;aa;aaaa;aa;aaa;0.626;0.853;aaaa;0.81;aaa;aaaaa;aaa;0.731;a;aaaaaaaa;a;aaaaaaaaaa;aaaa;0.156;0.949;aa;0.135;0.985;a;0.973;aa;aaaa;aaaaa;a;a;0.942;aaaaaa;0.000508;aaa;0.18;0.866;0.624;aaaaa;aaa;0.043;0.686;aaaaa;0.158;0.693;a;0.0265;0.298;0.106;aaa;
0.346;aaaaaaa;0.413;a;aaaa;aa;aaaaa;0.0242;0.768;0.999;aaaaaaa;a;0.642;0.0707;0.671;0.591;aa;a;aaaaa;a;aaa;aa;0.0513;aaaaaaa;aa;0.823;aaa;0.993;aaaa;a;0.417;a;aa;0.31;0.727;0.995;aa;aa;aa;aaa;aaa;0.439;0.841;a;0.968;aa;aaaaa;aaaaaaa;0.428;aaaaaaa;aa;aa;aa;aaaaaaa;0.841;0.919;a;0.981;0.712;aa;0.451;aaaaa;aaaaa;aaaa;a;aa;0.425;aaaaa;0.198;a;0.137;0.207;0.622;aaaaa;aaa;0.926;0.142;aa;0.572;0.599;a;0.455;0.17;0.955;aaaaaaaaa;
0.873;aaa;0.381;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.419;0.524;0.883;aaaaaaa;a;0.998;0.473;0.49;0.84;aaaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;aa;0.535;aa;a;0.71;aaaa;0.93;aaaa;aaaaa;0.0861;a;aaaaaa;0.442;0.674;0.00296;aaaa;aaa;aaaa;a;a;0.0206;0.465;aa;0.827;aa;aaaaa;aaa;0.493;aaaaaaa;aaa;aa;aaaaaaaaaa;aaaa;0.923;0.0989;a;0.0718;0.405;a;0.92;aaaaaaa;aaa;aaa;a;aa;0.921;aaaa;0.668;a;0.496;0.434;0.75;aa;aa;0.903;0.27;aaaaa;0.0486;0.559;aaaaaa;0.483;0.405;0.964;aaaaaaa;
0.451;aaaaaaa;0.755;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.302;0.72;0.0959;aaaaaaa;a;0.434;0.567;0.0299;0.443;aaa;a;aa;a;aaaa;aaaaaaa;0.831;aaaaa;aa;0.604;a;0.825;a;aaaaaa;0.975;a;aaaaa;0.121;0.0185;0.236;aaaa;a;a;a;aaa;0.421;0.0918;aaa;0.902;aaaaa;aaaaaa;a;0.554;aaaaaaa;a;aa;aaaaaa;aaaaaaaa;0.702;0.588;a;0.322;0.956;a;0.394;aaaaaaa;aaaaa;aaa;a;aa;0.00696;aaaaaaa;0.745;aaa;0.976;0.165;0.769;a;aa;0.528;0.413;aa;0.57;0.104;aaaaa;0.448;0.9;0.328;aaaaaaaaaa;
0.0586;aaa;0.324;aa;aa;a;aaaaa;0.0943;0.287;0.163;aaaa;a;0.619;0.772;0.587;0.0973;aaaa;aaa;aaaaa;a;aaa;aaaaaaaaaa;0.743;aaaaaa;a;0.0772;a;0.832;aaaa;aaaaa;0.826;a;aaaaaaa;0.805;0.00175;0.416;aaaa;aaa;a;a;a;0.177;0.998;aaaa;0.327;aa;aaa;aaa;0.942;aa;aaa;a;aaaaa;aaa;0.635;0.289;a;0.144;0.192;aa;0.665;aaaaaaa;aaaaa;aaaaa;a;a;0.125;aaa;0.406;aaaa;0.132;0.117;0.991;a;a;0.838;0.401;aaaaaa;0.762;0.624;aaaaa;0.0413;0.522;0.317;aaaaaa;
0.871;aaaaa;0.413;a;aaaaaa;aaaaaaaaaa;aa;0.305;0.0261;0.445;aaaaa;a;0.0723;0.127;0.962;0.732;aa;aa;aaaa;aaa;aaaa;aaaaaaaaaa;0.317;aaaaaa;aaa;0.864;aaaa;0.962;a;aaa;0.0716;a;aaaa;0.226;0.879;0.668;aaaaa;aaa;aa;aaa;aaa;0.0723;0.0174;aaaa;0.058;aa;aa;aaaaaaa;0.515;aaaaa;aaaaaaaa;a;aa;aaaaa;0.828;0.202;aa;0.0395;0.38;a;0.685;aa;aa;aa;a;a;0.169;a;0.173;aaa;0.825;0.66;0.318;a;aa;0.181;0.417;aa;0.448;0.00728;aaaa;0.689;0.257;0.967;aaaaa;
0.778;aaaaaaa;0.431;a;aaaaaaaa;aaaaaaaa;aaaa;0.213;0.35;0.438;aaaaaaaaa;a;0.571;0.824;0.716;0.929;aaaaa;aa;aaaaaa;aaa;aaaaa;a;0.22;aaa;aaa;0.52;aa;0.574;aaaa;a;0.423;a;a;0.497;0.0373;0.0015;aa;aa;aa;aaa;aa;0.925;0.882;aa;0.69;aaa;a;aaaaaaa;0.991;aaaaaa;aaaaaaa;aa;aaa;aaaaa;0.944;0.416;aa;0.508;0.495;a;0.753;aaaa;aaa;aaaaa;a;aa;0.123;aaaaaaa;0.58;aa;0.617;0.616;0.223;aa;aaaa;0.623;0.171;aaaaaaa;0.00987;0.901;aaaaa;0.225;0.473;0.823;aaaaaaaaa;
0.873;aaaaaaaaa;0.609;a;aaaaa;aaaaaaa;aaaaaa;0.914;0.67;0.66;aaaaaaaa;a;0.37;0.158;0.576;0.827;aaaaa;aaa;aaaaaaa;a;aaaa;aa;0.759;aa;a;0.422;aaaa;0.719;aaaa;aa;0.53;a;aaaaa;0.658;0.798;0.865;aaaaa;aa;aaa;aaa;a;0.681;0.699;aaa;0.226;aaa;a;aa;0.6;aaa;a;aa;a;aa;0.479;0.794;aa;0.454;0.00552;aa;0.307;aa;aa;aaaaaaa;a;a;0.349;aa;0.197;aaa;0.01;0.358;0.938;aaaa;aa;0.858;0.168;aaaaaa;0.231;0.587;aaaa;0.354;0.302;0.448;aaa;
0.639;aaaaaa;0.454;aa;aa;aaaaaaaaa;aa;0.508;0.658;0.0653;aa;a;0.393;0.117;0.461;0.388;aa;a;a;aa;aaaa;aaaaaaaaaa;0.0607;a;a;0.942;aaa;0.323;a;aaa;0.746;a;aaaaaa;0.528;0.811;0.943;a;a;aaaa;a;aa;0.78;0.744;aaaaa;0.645;aaa;aaaaa;aaaa;0.0247;aaaaaaa;aaa;aa;aaaaaaaa;a;0.208;0.58;a;0.347;0.299;a;0.944;aaaa;aaaa;aaaaa;a;aa;0.689;aaaaaaa;0.928;aaaa;0.327;0.181;0.896;aaa;a;0.00558;0.836;aaaa;0.0418;0.148;aaaaaaa;0.453;0.0823;0.434;aaa;
0.459;aaaaaaaa;0.166;aa;aaaaaaa;aa;aaaaaaaaaa;0.0319;0.82;0.493;aaa;a;0.801;0.831;0.554;0.628;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaa;a;0.641;aaaa;aa;0.194;aaa;0.515;aaa;a;0.215;a;aaaaa;0.845;0.401;0.831;aaaa;aaa;aaaa;a;aaa;0.174;0.899;aa;0.145;aaa;aaaaa;aaaaa;0.216;aaaaaa;aa;aa;a;aaaa;0.15;0.144;a;0.54;0.738;aa;0.107;aaaaaaa;aaaaaa;aa;a;aa;0.676;aaa;0.138;aa;0.131;0.84;0.238;aaaa;aaa;0.744;0.645;aa;0.631;0.14;a;0.903;0.957;0.903;aaaaa;
0.0626;aaaaaa;0.221;aa;aaaaaaaaaa;aa;aaaaaaaaa;0.386;0.575;0.819;aaaaaaaaa;a;0.107;0.07;0.709;0.108;aaaa;aaaa;a;aaa;aaa;aaaaaaaaa;0.109;aaaa;aa;0.655;aa;0.122;aa;aa;0.234;a;aaa;0.737;0.784;0.701;aaaa;aa;aaaa;aaa;aa;0.271;0.0613;a;0.0609;aaaaa;aaaaa;aaaaaaa;0.46;aaa;aaaa;a;aaa;aaaaaa;0.942;0.0758;a;0.0317;0.539;aa;0.707;aaa;aaaaa;aaaa;a;a;0.364;aaaaaa;0.872;aa;0.458;0.324;0.209;aa;a;0.637;0.0367;a;0.696;0.384;aaaaaa;0.508;0.823;0.631;a;
0.459;a;0.102;aa;aaaaaaa;aaa;aa;0.736;0.185;0.833;aaaa;a;0.0611;0.199;0.831;0.104;aa;a;a;aaa;a;aaaaa;0.821;aaaaa;a;0.322;aaaa;0.812;a;a;0.68;a;aaaaaaaaa;0.473;0.0872;0.53;aaa;aaa;a;a;aaa;0.11;0.0949;aa;0.935;a;aaaaaa;a;0.418;aaa;aaaaaaa;aa;aaaaaaaa;aaa;0.0519;0.452;aa;0.357;0.943;aa;0.264;aaaaaaa;aaaa;aaa;a;aa;0.459;aaaaaaa;0.171;a;0.117;0.371;0.932;aa;aaa;0.422;0.354;aa;0.128;0.0804;a;0.106;0.472;0.275;aa;
0.767;aaaa;0.0306;aa;aaaa;aaaaaaaa;aaaaaa;0.867;0.299;0.685;aaaa;a;0.713;0.0776;0.717;0.906;aaaa;aaaaaaaaa;aa;aa;aa;aaaaaaaaa;0.587;a;a;0.725;aa;0.0014;aa;aaaaaa;0.507;a;aaa;0.53;0.645;0.908;aa;aa;aaaa;aa;aaa;0.434;0.848;a;0.791;aaaa;aaaaaa;aaaaaa;0.000194;aa;aaaaaaa;aa;aaaaa;aaaaa;0.492;0.259;aa;0.0722;0.819;a;0.501;aaaaaa;aaaaa;aaa;a;aa;0.869;a;0.875;aa;0.339;0.758;0.393;a;aaaa;0.915;0.695;aaaaaaa;0.699;0.0399;aaaa;0.807;0.505;0.719;aaaaaaaaa;
0.237;aaaaaaaaaa;0.417;aa;aaaaaaa;aaa;aaa;0.0712;0.883;0.744;aaa;a;0.595;0.0458;0.662;0.263;a;aaaaa;aaaaaaa;aa;aaaaa;aaaaa;0.638;aaaaaa;aa;0.648;aaa;0.674;a;a;0.475;a;aa;0.472;0.109;0.262;a;aa;a;a;aaa;0.751;0.0234;aaaaaa;0.862;aaaa;aaa;aaaaa;0.413;aaaa;aa;aa;aaaaaaaa;aa;0.815;0.641;aa;0.833;0.618;aa;0.558;aaaaaaa;aaaa;aaaaa;a;a;0.232;aaaaaa;0.647;aa;0.24;0.117;0.779;aaaa;aaa;0.931;0.787;aaaaaa;0.351;0.6;aaaaa;0.696;0.0639;0.339;aa;
0.462;aaaaaaaaa;0.951;aa;a;aa;aaaaaaaa;0.631;0.396;0.101;aaa;a;0.568;0.31;0.72;0.919;aaa;aaaaaaa;aaaa;a;aaaa;aaaaaaaaa;0.647;aaa;aa;0.0489;aaa;0.964;aaa;aaaaaa;0.901;a;aaaaa;0.128;1;0.826;aa;aa;aaa;aaa;aaa;0.826;0.34;aaa;0.0415;aaa;a;aaa;0.787;a;aaaaaaaa;a;aaa;aaaaaa;0.705;0.503;a;0.108;0.316;a;0.285;aaa;a;a;a;aa;0.185;aaaaaaa;0.296;a;0.708;0.728;0.555;aa;aaaa;0.0109;0.0274;aa;0.753;0.94;aaaaaaa;0.123;0.877;0.801;aaa;
0.783;aaaa;0.564;a;aaaaaaaaaa;aaa;aaaaaaaaa;0.113;0.698;0.191;aaaaaaaa;a;0.0968;0.291;0.631;0.594;aaa;aaaaaaaaa;aaaaaa;aa;aaa;aaaaaaaaaa;0.972;aaaaaa;aa;0.856;a;0.59;aa;aaa;0.135;a;aa;0.183;0.27;0.222;aa;aa;a;a;a;0.444;0.801;aa;0.343;aaaaa;aaaa;aa;0.0431;aaaaa;aaaaaa;a;aaaaaaaaa;aa;0.853;0.579;a;0.518;0.482;a;0.0617;aaaaa;a;aaaaaaa;a;aa;0.953;aaaaaa;0.492;a;0.0581;0.278;0.295;aaaaa;a;0.873;0.446;aaa;0.0161;0.964;a;0.862;0.972;0.729;aa;
0.739;aaaaa;0.367;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.433;0.36;0.723;aaaaaaa;a;0.505;0.736;0.106;0.581;aa;aaaaaaa;aaaaaaa;aaa;aaaa;aa;0.525;aaaaa;aa;0.512;a;0.403;aaa;aaaaa;0.641;a;aaaaaaaaa;0.442;0.734;0.109;aaaaa;a;a;a;aa;0.469;0.289;aa;0.91;a;aaa;aaa;0.48;aaaaaa;aa;a;aaaaaaa;aaa;0.37;0.877;aa;0.39;0.0438;aa;0.362;aaaaa;a;aaaaaa;a;a;0.633;aaaaaaa;0.89;a;0.68;0.529;0.81;aa;aa;0.136;0.554;a;0.496;0.553;aaaaaaa;0.509;0.721;0.201;aaaa;
0.138;aaaaaaaaa;0.783;a;aaa;aaaaa;aaaa;0.633;0.211;0.392;aaaaaa;a;0.531;0.362;0.847;0.529;a;aaaaaaa;aaa;a;a;a;0.963;aaaaaa;aa;0.1;aaa;0.475;aa;aaaaa;0.553;a;aaa;0.247;0.226;0.212;aaaa;aaa;aaaa;aaa;aaa;0.961;0.688;aaa;0.195;aaa;aaa;aa;0.211;a;aa;aa;a;a;0.714;0.192;aa;0.563;0.95;aa;0.415;aaaaaa;aa;a;a;a;0.0105;a;0.67;aaa;0.871;0.657;0.283;aaaa;a;0.565;0.227;aaaaa;0.0672;0.0716;a;0.609;0.049;0.275;aaaaaaaaa;
0.0986;a;0.67;a;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.392;0.667;0.995;aa;a;0.561;0.0051;0.649;0.434;a;aa;aa;aa;aaaaa;aaaaa;0.68;aaaaaaa;aaa;0.354;aa;0.633;aaaa;aaa;0.159;a;aaaaaaaaa;0.0605;0.171;0.0984;aaaa;a;aa;aaa;aaa;0.678;0.0816;a;0.521;aaaaa;aaaa;aa;0.64;aa;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.217;0.654;a;0.485;0.569;a;0.706;aaaaaaaa;aaaaa;aaa;a;aa;0.881;aaaaa;0.358;a;0.852;0.615;0.156;aaa;aaa;0.681;0.781;aa;0.348;0.178;aaa;0.128;0.883;0.386;aaaaaaaa;
0.505;aaaaaaaa;0.371;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.824;0.647;0.0497;aaaa;a;0.837;0.795;0.155;0.536;aaaa;aa;aaa;aa;aaaa;aaaaaaaaa;0.849;aaaaaa;a;0.268;aaaa;0.0857;aaaa;aaaaa;0.966;a;a;0.545;0.895;0.543;aa;a;aa;aaa;aa;0.487;0.321;a;0.697;a;aaaaa;aaaaaaa;0.174;aaaa;aaaaaaaa;aa;aa;aaaaaaaa;0.129;0.986;aa;0.653;0.838;a;0.381;a;a;aaaa;a;a;0.191;aaa;0.117;aaa;0.797;0.716;0.51;a;a;0.324;0.867;aaaa;0.231;0.576;a;0.702;0.864;0.06;aaaaaaaa;
0.219;aaaa;0.181;aa;aaaaaaa;aaaa;aaaaaa;0.672;0.331;0.762;aaaaaa;a;0.338;0.716;0.276;0.651;a;aaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaaa;0.417;a;aa;0.101;aaaa;0.476;aaa;aaaa;0.595;a;aa;0.482;0.189;0.781;aaaaa;aa;a;a;a;0.347;0.0323;aaaaa;0.974;aa;aa;aaaaa;0.613;aa;aaaa;a;aaaa;aaaa;0.00779;0.876;aa;0.0408;0.222;a;0.0387;aaaaaa;aaaa;aaaa;a;a;0.69;aaaaaaa;0.283;aaaa;0.0476;0.541;0.288;aaaa;aaaa;0.974;0.367;aaaaa;0.987;0.441;aaa;0.345;0.226;0.133;aaa;
0.442;aaa;0.665;a;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.326;0.415;0.963;aaaaa;a;0.294;0.175;0.942;0.717;aaaa;aaaa;a;aaa;a;aaa;0.47;a;a;0.00536;a;0.644;aaaa;a;0.155;a;a;0.198;0.814;0.609;aaaa;aa;aaaa;aaa;aa;0.571;0.685;aa;0.352;aa;a;aaa;0.805;aaa;aaaaaaaa;a;aaaa;aaa;0.465;0.183;a;0.66;0.426;aa;0.233;aaaaaa;aaaaa;aaa;a;a;0.895;aaaaa;0.00109;aa;0.673;0.826;0.331;aaa;aaa;0.699;0.973;aaaaa;0.644;0.915;aaaaaaaa;0.495;0.926;0.492;a;
0.373;aaa;0.761;aa;aa;aaaaa;aaaaaaaa;0.581;0.123;0.569;aaaaaaaaa;a;0.76;0.00178;0.862;0.615;aaaaa;aaaaaaa;aa;aaa;a;aaaaa;0.55;aa;aa;0.842;aaaa;0.199;aa;aaaaaa;0.515;a;aaaaaaaa;0.159;0.493;0.465;aaaa;aaa;aa;aa;aaa;0.686;0.29;a;0.322;aaa;aaaaa;aa;0.0554;aaaaa;aa;a;a;aaaaaaaa;0.0914;0.46;a;0.969;0.986;aa;0.952;a;aa;aaaaa;a;aa;0.492;aaaa;0.762;aaa;0.454;0.64;0.695;aaaa;a;0.646;0.634;a;0.858;0.487;aaaaaaa;0.177;0.0256;0.26;aaaaa;
0.823;aa;0.674;aa;aaa;aaaaa;aaaaaaaaa;0.521;0.38;0.359;aaaaaaa;a;0.398;0.745;0.577;0.26;a;aaaaa;aaa;a;aaaa;aaaaaaaaa;0.43;aa;a;0.889;aa;0.476;aaaa;a;0.931;a;aaaaaaaaa;0.956;0.0756;0.273;aaaaa;a;aa;aa;aa;0.664;0.877;a;0.72;aaa;aa;aaa;0.392;aaaa;aaaaa;a;aaaaaaa;aaaaaa;0.045;0.587;aa;0.968;0.96;aa;0.785;aaaaaaa;aaaa;aaaa;a;a;0.502;aaaaaa;0.539;aaa;0.976;0.597;0.619;aaa;aaaa;0.614;0.000272;aaaaa;0.66;0.658;aa;0.675;0.392;0.00399;aa;
0.382;aaaaaa;0.22;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.481;0.76;0.35;aaaaaaa;a;0.337;0.08;0.0225;0.331;aa;a;aaaaaaa;aa;aaaa;a;0.964;a;aa;0.366;aa;0.0595;aa;a;0.795;a;aaaaa;0.452;0.656;0.195;aaaa;a;aaaa;aaa;a;0.204;0.792;aa;0.875;aaaa;aaaa;aaaaa;0.0811;aaaaa;aaaaaaa;a;a;aaaa;0.53;0.39;a;0.842;0.615;aa;0.614;aaaa;aaaaa;aa;a;a;0.0623;aaaaaa;0.285;a;0.482;0.555;0.933;aaaaa;a;0.282;0.661;aaaaaa;0.696;0.522;aa;0.399;0.862;0.792;aaaaaaaaa;
