ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(string,9);ATT9(string,2);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(string,9);ATT23(string,10);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,3);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,1);ATT53(string,5);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,1);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,10);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,1);ATT87(string,4);ATT88(string,2);ATT89(float,1);ATT90(string,10);
0.748;0.54;aaaaaa;0.381;a;aa;aaaa;a;a;aa;aaa;a;0.261;aaa;0.718;a;0.516;0.195;aaaaaaa;0.966;aaaaaaaa;aaa;aaaaa;aaaaaaaa;a;0.655;0.47;aaaaaaaa;0.467;0.331;0.743;aaaaaaaa;0.108;aaaaa;aa;0.895;a;0.229;aa;aa;0.923;0.0571;0.185;aaaa;aaaaaa;0.904;aaaaaa;0.978;0.458;0.495;0.611;aa;a;a;aa;0.833;0.694;0.163;aa;aaa;aaaaaaa;aaaaaaa;0.367;0.43;0.157;a;0.357;a;aa;0.0649;aaaa;0.159;aaa;aaaa;0.527;0.928;aaaaa;0.17;aaa;aaaaaaaaa;0.268;0.492;0.993;0.503;0.0187;0.627;a;aa;a;0.183;aaaaaaaa;
0.469;0.649;aaaaaaa;0.0842;a;aa;aaaa;aa;aaa;a;aa;aa;0.564;aaa;0.951;aa;0.14;0.906;aaaaaaa;0.0163;aaaaaaaaa;a;aaaaaa;aaaaaaaa;aaaaa;0.978;0.273;a;0.761;0.982;0.697;aaaaaaa;0.281;aaaaaaaa;a;0.927;aa;0.451;a;aaaa;0.327;0.58;0.951;aaa;aaaaa;0.359;aaaaaa;0.477;0.364;0.193;0.282;aaaa;a;a;a;0.9;0.939;0.997;a;aaaaa;aaaaaaa;a;0.722;0.845;0.978;aaa;0.86;a;aaa;0.595;aaaaaaa;0.337;aaaaaaaaa;aaa;0.971;0.857;aaaaa;0.0648;aaaaa;aaaaa;0.376;0.379;0.532;0.509;0.983;0.451;a;aaaa;aa;0.119;aaaaaaa;
0.481;0.174;aaaaaa;0.331;a;a;aa;aa;aaaaaaa;aa;aa;aaa;0.163;aaa;0.984;aa;0.492;0.262;a;0.429;a;aaa;aaa;aaaaaa;aaa;0.3;0.127;aa;0.397;0.454;0.951;aaa;0.649;aaaaaaa;aaaa;0.425;aaaa;0.046;a;aaaaaaaa;0.352;0.507;0.423;aaa;aaaaa;0.159;aaaaaa;0.536;0.364;0.458;0.627;aaaaaaaaa;a;aa;aaaaa;0.716;0.626;0.149;aaa;aaaaaa;aaaa;aaaaa;0.062;0.821;0.858;aa;0.377;a;aaa;0.203;aaaaa;0.645;a;aaa;0.0843;0.814;aa;0.138;aaa;aaa;0.822;0.897;0.961;0.955;0.555;0.904;a;aaa;a;0.866;aaaaaaaaa;
0.194;0.708;a;0.863;a;aa;a;aa;aa;a;aaa;aaaa;0.962;a;0.366;aaa;0.994;0.271;aaaaaaa;0.277;aaaaaaaa;aa;aaaaaaaa;a;aaaaa;0.58;0.0861;aaaaaa;0.333;0.594;0.114;aaaaaaa;0.906;aa;aaaa;0.394;aaaa;0.652;aaa;aaaaa;0.736;0.0102;0.187;aaaaa;aa;0.695;aaa;0.418;0.0259;0.0421;0.598;aaaa;a;a;aaa;0.376;0.37;0.696;aa;aa;aaaaaa;aaaaaaa;0.195;0.25;0.357;aaa;0.449;a;aaa;0.392;aa;0.978;aaaaa;a;0.367;0.159;aaaa;0.263;a;aaaaaa;0.2;0.329;0.747;0.173;0.555;0.47;a;aaa;a;0.298;aaa;
0.168;0.354;aaa;0.245;a;aa;aa;aa;aaaaaaa;a;a;aaaaaaaaa;0.864;aa;0.492;a;0.504;0.0764;aaaa;0.233;aaaaaaaa;aaa;aa;aaaaaaa;a;0.148;0.297;aaaa;0.919;0.407;0.698;aaaaa;0.101;a;aaaa;0.159;aaaa;0.586;a;aaaaaaaa;0.741;0.798;0.326;aaaa;aaaaa;0.00458;a;0.715;0.624;0.839;0.367;aaaaaaaaa;a;aaa;aa;0.533;0.0474;0.417;a;aaa;aaa;aaaa;0.742;0.0969;0.631;aaaa;0.52;a;aaaa;0.682;aa;0.481;aaaaaaaaaa;aaaa;0.6;0.231;aaaaa;0.204;aaaa;aa;0.21;0.147;0.594;0.22;0.267;0.975;a;aa;a;0.27;aaaaaaaaa;
0.681;0.98;aaaaaaaa;0.259;a;aaa;a;aa;aaaaaaaaa;a;aa;aa;0.185;aaaaaa;0.812;aaa;0.577;0.0723;aaaaaaa;0.949;aaaaaaa;aaa;aaaaa;aa;aa;0.124;0.171;aaaaaaaa;0.64;0.911;0.91;aaaaa;0.0273;a;a;0.207;aaaa;0.944;aa;aaaaaaaaa;0.144;0.649;0.38;aaaa;aaa;0.341;a;0.32;0.186;0.825;0.674;aaaaaaa;a;a;a;0.659;0.972;0.0498;aaa;aaaaa;aaaaaaaa;a;0.118;0.739;0.277;aaaa;0.891;a;aaaa;0.192;aaaaaaa;0.764;aa;aa;0.433;0.618;a;0.273;a;aaaaa;0.272;0.00739;0.263;0.444;0.257;0.289;a;aaaa;aa;0.672;aaaaaaaa;
0.329;0.361;aaaaa;0.72;a;aaa;aaa;aa;aaaaaa;a;aaa;aa;0.523;aaaaa;0.506;aa;0.481;0.507;aaaa;0.484;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaa;0.735;0.483;a;0.209;0.483;0.67;a;0.937;aaaaaa;a;0.504;aaaa;0.445;aa;aaaaa;0.891;0.11;0.0787;a;aa;0.901;aaaaa;0.342;0.193;0.629;0.446;aaaaaaa;a;aaaaa;aaa;0.721;0.0808;0.703;aa;aa;aaaaaaa;aaaaaaa;0.053;0.0925;0.227;aaaa;0.15;a;a;0.191;aaaaaa;0.761;aaa;aaa;0.753;0.632;aaaaa;0.332;a;aaaaa;0.225;0.422;0.395;0.156;0.623;0.898;a;aa;a;0.14;aaaaaaaa;
0.231;0.43;aaaaaaa;0.273;a;a;aaa;aa;aaaaaaaa;a;aa;aaaaaa;0.649;aa;0.13;aaa;0.81;0.816;a;0.112;a;a;a;a;a;0.354;0.104;aa;0.833;0.0197;0.211;a;0.294;aaaaa;aaaa;0.98;aa;0.769;aaa;aaa;0.491;0.604;0.845;aaaaa;aaa;0.192;aa;0.947;0.926;0.262;0.301;aaaaaaaa;a;a;aaaa;0.343;0.727;0.626;aaa;aa;aaaaaaa;aaaaaaa;0.6;0.246;0.694;aa;0.91;a;aaa;0.168;a;0.0441;aaaaaaaa;aa;0.628;0.355;a;0.0505;aaaaaaaa;aaaa;0.229;0.0361;0.0872;0.297;0.568;0.748;a;a;a;0.167;aaaaaaaaa;
0.146;0.164;aaaa;0.425;a;aaa;aaaa;aa;aaaaa;a;a;aaa;0.623;aaaaa;0.285;aa;0.777;0.641;a;0.0735;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaa;0.76;0.905;aaaaa;0.802;0.0786;0.43;aaa;0.849;aaaaa;aa;0.98;aaaa;0.716;aa;aaaaaaaaa;0.425;0.31;0.471;aaaa;aaaa;0.563;aa;0.49;0.893;0.861;0.273;aaa;a;a;aaaaa;0.713;0.366;0.762;aaa;aaaaaaa;aaa;aaaaa;0.302;0.112;0.92;a;0.953;a;aaaa;0.808;a;0.465;aaaa;aa;0.129;0.538;aaaaa;0.245;aaaaaaa;aaa;0.0267;0.153;0.221;0.513;0.801;0.902;a;a;aa;0.0156;aaaaaaaaa;
0.539;0.118;aaaaa;0.983;a;aaa;aaa;a;aaaaaa;aa;aa;a;0.909;aaaaaa;0.868;a;0.356;0.732;aaaaa;0.277;aaaaa;aa;aa;aaaa;a;0.768;0.532;aaaaaaa;0.0841;0.176;0.0209;a;0.576;aaaa;aaaa;0.485;a;0.632;aa;aaaaaa;0.143;0.607;0.299;aaaaa;aaaaa;0.482;aaa;0.863;0.494;0.404;0.71;aaaa;a;a;a;0.646;0.458;0.851;a;aaaaaaaa;aa;aa;0.35;0.379;0.717;aaa;0.182;a;a;0.799;aa;0.75;aaaaaaaa;aa;0.87;0.161;aa;0.466;a;aaaaaaaaa;0.967;0.971;0.847;0.773;0.274;0.486;a;aaaa;a;0.938;aaaaa;
0.978;0.764;aaaaaa;0.947;a;aa;aaaa;a;aa;a;aaa;aaaaaaaaa;0.482;aa;0.82;a;0.797;0.156;aaa;0.473;aaaaaaaaa;a;aaaa;aaa;aaaa;0.331;0.106;aa;0.828;0.251;0.654;aaaaaaaa;0.0453;a;aaa;0.511;aaa;0.865;aaa;aaaaaa;0.781;0.724;0.567;a;a;0.789;aaa;0.466;0.0255;0.891;0.312;aaaaaa;a;aaaa;aaa;0.205;0.954;0.833;aaa;a;aaa;aaa;0.551;0.643;0.34;aaaa;0.37;a;aaa;0.0973;a;0.172;aaaaaaaaa;aa;0.681;0.895;aaaaa;0.339;aaaaaaa;aaaa;0.461;0.63;0.902;0.601;0.439;0.367;a;a;aa;0.963;aaaaaaa;
0.235;0.0206;aaaaaaaa;0.827;a;a;aa;aa;aaaaaaaaa;aa;a;aaaaaaa;0.955;aa;0.991;aaa;0.967;0.512;a;0.52;aaa;a;aaaaaaa;aaaa;aa;0.598;0.773;aaaaa;0.824;0.434;0.19;aaa;0.955;a;aa;0.82;aaaa;0.0453;a;aaaaa;0.915;0.158;0.137;aaaaa;aaaaaa;0.848;aaa;0.849;0.00112;0.779;0.503;aaa;a;a;aaaaa;0.333;0.238;0.0641;a;aaa;a;aaaaaa;0.88;0.803;0.842;aa;0.598;a;a;0.741;aa;0.141;aa;aa;0.902;0.364;aaa;0.641;aaaaa;aa;0.379;0.135;0.867;0.344;0.492;0.795;a;aa;aa;0.383;aaaaaaaaa;
0.842;0.739;aaaaaaaa;0.886;a;aaa;aa;aa;aaa;aa;aaa;aaaaaaaa;0.977;aaaaa;0.811;aaa;0.2;0.529;aaaaa;0.568;aa;a;a;aaa;aaaaa;0.222;0.676;aaaaaaaa;0.656;0.0965;0.576;aa;0.0977;aaaaaa;aaaa;0.217;aaa;0.785;a;aaaaaaaaa;0.137;0.595;0.418;a;aaaaa;0.23;aa;0.924;0.0477;0.269;0.961;aaaaaaaaa;a;aaaa;a;0.9;0.793;0.58;aaa;aaaaa;aaaaaaa;aaaaa;0.0883;0.856;0.679;aaa;0.498;a;aa;0.76;aaaa;0.427;aaaaaaa;a;0.0164;0.728;aaaaa;0.824;aaaaaaaa;aa;0.465;0.914;0.961;0.658;0.185;0.738;a;aaaa;a;0.863;a;
0.525;0.35;aaaaaaa;0.614;a;a;aaaa;a;aaaaaa;a;aaaa;a;0.0534;aaaaaa;0.697;aaa;0.96;0.189;aaaaaa;0.642;aa;a;aaaaaaaaa;aaaaaa;aaa;0.683;0.774;aaaaaaa;0.724;0.228;0.894;aaaaa;0.117;aaaa;aaaa;0.894;aa;0.47;a;aaa;0.208;0.177;0.501;aaa;aaa;0.666;aaaaaa;0.0976;0.496;0.504;0.5;aaaaaaa;a;aa;aaa;0.86;0.794;0.705;aaa;aa;aaaaaa;aaaaaaa;0.81;0.462;0.0594;aaa;0.938;a;aaa;0.961;aaaaaa;0.436;aaaaaaaa;a;0.606;0.021;aaa;0.583;aaaaaa;aaa;0.586;0.738;0.176;0.606;0.501;0.0119;a;aaa;aa;0.854;a;
0.309;0.398;aaaaa;0.129;a;a;aaaa;aa;aaaaaaaa;aa;aaaa;aaaaaa;0.387;aaaa;0.715;aaa;0.214;0.0548;aaa;0.503;aaa;a;aaaa;aaaaaaaaaa;aa;0.677;0.789;aa;0.0555;0.398;0.324;aa;0.166;aaaaaaa;aaa;0.755;aaa;0.184;aa;aaa;0.782;0.252;0.74;aaaaa;aa;0.25;aaa;0.74;0.543;0.774;0.469;aaaaaaa;a;a;aa;0.711;0.908;0.992;a;aaaaaa;aaaaaaaaa;aaaa;0.076;0.434;0.127;aaaa;0.607;a;a;0.503;aa;0.246;aa;aaaa;0.431;0.502;aaa;0.944;aaa;aaaaaa;0.902;0.265;0.126;0.236;0.544;0.873;a;a;aa;0.11;aaaaaaaaaa;
0.816;0.383;aaaa;0.14;a;aaa;aaaa;a;aaaa;a;aaaa;aaaaaaaa;0.542;a;0.0752;aa;0.323;0.522;aa;0.615;aaaaaaaaa;aa;aaaaa;aaaa;aaaaa;0.606;0.911;aaaaaaaa;0.825;0.644;0.835;aaa;0.963;a;aaaa;0.744;aa;0.609;aaa;aaaaa;0.227;0.689;0.293;aaa;aaaa;0.718;aaaa;0.124;0.119;0.574;0.738;aaaaaaa;a;aaaa;aaaaa;0.742;0.109;0.401;a;aaaaaaa;a;aaaaaa;0.607;0.327;0.824;aaa;0.0381;a;a;0.389;aa;0.849;aaaaa;aaaa;0.704;0.966;a;0.0632;aaaaaa;aaaaaaa;0.495;0.276;0.354;0.388;0.617;0.725;a;aa;aa;0.758;aaaaaaaaaa;
0.0175;0.623;a;0.303;a;aaa;a;aa;aaa;a;aaa;a;0.254;aaaaa;0.61;a;0.0836;0.853;a;0.616;aaa;aa;aaaaaaaa;aaaaa;aaa;0.695;0.419;a;0.259;0.927;0.929;aaaaaa;0.38;aaaaa;a;0.254;aaaa;0.169;aaa;a;0.556;0.88;0.191;aa;aaaaaaa;0.521;aaa;0.57;0.204;0.0929;0.15;aaaaaaaa;a;aaaaa;aaa;0.867;0.278;0.42;aaa;aaa;aaaaaaaaaa;aa;0.193;0.304;0.813;aaaa;0.291;a;a;0.695;aaa;0.193;aaaaaaaa;aaaa;0.665;0.907;a;0.13;aa;aaaaaaaaa;0.835;0.0713;0.607;0.183;0.818;0.771;a;aa;a;0.156;aaa;
0.965;0.987;aaa;0.69;a;aa;aaa;a;aaaaaaaa;aa;aa;aaaaaa;0.219;a;0.898;aa;0.859;0.19;aaa;0.374;aa;aa;aaa;aaaaaaaaaa;aaa;0.921;0.665;aaaaaaaa;0.5;0.235;0.565;a;0.527;aa;aa;0.496;aaa;0.488;aaa;aaaaa;0.912;0.963;0.386;a;aa;0.835;aa;0.176;0.0145;0.382;0.681;aaaaa;a;aaaa;aaa;0.9;0.907;0.577;a;aaaa;aaaa;aaaaaaa;0.672;0.00815;0.011;aa;0.0977;a;aaaa;0.897;aaa;0.0434;aaaa;aaa;0.39;0.339;aa;0.637;aaaaaaa;aaa;0.912;0.957;0.376;0.000569;0.569;0.99;a;aaa;a;0.959;aaaa;
0.532;0.357;aa;0.223;a;aaa;aa;a;aaaa;a;aaa;aaaaa;0.87;aa;0.622;aa;0.841;0.565;aaaaaa;0.288;aaaa;aa;aaaa;aaaaa;a;0.75;0.766;aaaaaaa;0.332;0.912;0.588;aaaa;0.862;aaaaaaaa;aa;0.427;aaa;0.458;aaa;aaaaa;0.637;0.931;0.353;aaaa;aaaaa;0.325;a;0.572;0.0209;0.831;0.546;aaaaaaaaa;a;aaa;a;0.151;0.939;0.337;a;aaa;aaaaaaaaaa;aaaa;0.847;0.563;0.836;aa;0.759;a;aaaa;0.308;aaaaa;0.965;aaaaaa;aaa;0.994;0.407;aaaaa;0.0315;aaaa;aaa;0.8;0.15;0.468;0.911;0.0902;0.642;a;aa;aa;0.334;aaaa;
0.69;0.166;aaaa;0.631;a;aaa;a;a;aaaaaaaa;aa;aaaa;aaaaaa;0.69;aaaaaa;0.562;aaa;0.979;0.15;aaaa;0.852;aaaaa;a;aaaaaaa;aaaa;aaaa;0.544;0.587;aaaaaaaa;0.152;0.461;0.0659;aaaaaaaa;0.709;aaaaaaa;aa;0.653;aaaa;0.994;aa;aaa;0.91;0.668;0.617;aaa;aaaaaa;0.619;aa;0.219;0.751;0.487;0.453;aaaaaaa;a;a;aaaa;0.728;0.938;0.139;aaa;aaaaaa;aaaaaaa;aaaaaa;0.622;0.213;0.657;aaaa;0.278;a;aaa;0.832;aa;0.928;aaaaaaaaaa;aa;0.513;0.845;aa;0.3;aaaaaa;aaaaaaaaa;0.813;0.306;0.473;0.512;0.929;0.426;a;aaaa;a;0.971;a;
0.6;0.507;aa;0.223;a;aa;a;a;aaaa;a;aaaa;aaaaaa;0.665;aaaaa;0.193;aaa;0.343;0.379;aa;0.457;aaaaaaaa;a;aa;aaaa;a;0.0338;0.451;aa;0.511;0.545;0.244;aaaa;0.0506;aaaaaaa;aa;0.0446;aaaa;0.858;a;aa;0.431;0.00768;0.0595;aaa;aaaa;0.91;aaaa;0.523;0.952;0.389;0.0895;aaa;a;a;aa;0.03;0.806;0.935;aaa;aaaaaa;aaaa;aaaa;0.751;0.963;0.0377;aaaa;0.952;a;aaaa;0.29;aaaaaaa;0.813;aaaaaa;aaa;0.412;0.206;aa;0.63;aa;aaaaaaaa;0.395;0.722;0.452;0.2;0.327;0.627;a;aa;a;0.774;aaaaa;
0.641;0.328;aaaaa;0.444;a;aa;a;a;aaaaaaaa;a;aaa;aaaaaa;0.595;aaaa;0.266;aaa;0.957;0.744;aaaaaa;0.461;aaaaaaa;aaa;aaaaa;aaaaa;aaaaa;0.285;0.887;a;0.17;0.906;0.697;aaaaaaaa;0.295;aaaaaaa;aa;0.748;a;0.238;a;aaa;0.361;0.998;0.676;aaa;aaaa;0.91;aaaaa;0.0742;0.766;0.734;0.522;aaaaaaaaa;a;a;aa;0.455;0.0516;0.268;aaa;aaa;aa;aaaa;0.974;0.989;0.372;aa;0.714;a;aaaa;0.942;aaaa;0.0431;aaa;aa;0.843;0.308;aaaaa;0.0415;aaaaaaaa;aaaaaaaaa;0.509;0.0306;0.692;0.998;0.129;0.57;a;a;a;0.995;aaaa;
0.567;0.164;aaaaaa;0.372;a;aaa;aaaa;a;aaaa;a;aaa;aaaaa;0.472;a;0.264;aa;0.215;0.88;aaaa;0.762;a;aaa;aaaaaaaaa;aa;aaa;0.0756;0.483;aaaaaaa;0.887;0.514;0.144;aa;0.958;a;aaa;0.627;a;0.0961;aaa;aa;0.732;0.834;0.326;aa;aa;0.115;aaaa;0.466;0.34;0.691;0.383;aaaaaaaaa;a;aaaaa;aaaa;0.184;0.479;0.457;aa;aaaa;aaaaaaaaaa;aaaaaaa;0.857;0.0187;0.519;a;0.887;a;a;0.527;aaa;0.121;aaaa;a;0.933;0.997;aaa;0.725;a;aaa;0.804;0.436;0.733;0.456;0.198;0.383;a;aa;aa;0.176;aaaaaaaaaa;
0.0833;0.244;aaaaa;0.595;a;aaa;a;a;a;a;a;aaaa;0.429;aaa;0.581;a;0.862;0.0873;aa;0.456;a;aa;aaaaaaaaa;aaaaaa;a;0.351;0.907;aa;0.384;0.452;0.0323;aaaa;0.382;aaaaa;aaaa;0.186;aa;0.516;aa;aaaa;0.972;0.128;0.975;aa;aaaaaa;0.418;aaaa;0.142;0.896;0.546;0.484;aaa;a;aaaa;a;0.00528;0.82;0.0247;a;a;aaaaaa;aaaaaaa;0.858;0.285;0.427;a;0.556;a;aa;0.173;aa;0.371;aaaaaaa;aaaa;0.719;0.648;aa;0.362;aaaaa;aaa;0.345;0.192;0.037;0.479;0.933;0.691;a;aaa;a;0.181;aa;
0.0361;0.0286;aaaaaaaa;0.287;a;a;a;aa;aaaa;a;aaaa;aaaaaa;0.913;aaaa;0.723;a;0.267;0.0241;aaa;0.134;a;a;a;aaaaaaaaaa;a;0.207;0.824;aaa;0.705;0.308;0.241;aaaaaa;0.391;a;aaaa;0.161;aaa;0.562;aa;a;0.096;0.657;0.962;aaa;aaaaa;0.937;aaaaa;0.00325;0.688;0.0792;0.861;aaaaaaaa;a;aaa;aaaaa;0.673;0.151;0.774;aaa;aa;a;aaaaaa;0.59;0.665;0.859;aaaa;0.87;a;aa;0.74;aaaaaaa;0.659;aaaaaaa;a;0.71;0.219;aaa;0.422;a;aaa;0.788;0.985;0.498;0.0432;0.91;0.0398;a;aaaa;aa;0.031;aaa;
0.3;0.223;aaa;0.389;a;aa;a;a;a;a;aaa;aa;0.0438;aaaa;0.021;aaa;0.506;0.0411;aa;0.051;aaaaaaaaa;a;aaaa;aaaaaaa;aaaaa;0.428;0.513;aaaaaaaa;0.356;0.329;0.0339;aaaa;0.935;aaa;aaaa;0.289;aaa;0.724;aa;aaaaa;0.0317;0.0228;0.178;a;aaa;0.864;aaaaaa;0.196;0.553;0.167;0.587;a;a;aaaaa;aaa;0.758;0.724;0.00576;aaa;aaaaaaaa;aaa;aaaaaa;0.589;0.306;0.0752;aa;0.649;a;aaa;0.19;a;0.405;aaaaaaaaa;aaa;0.74;0.665;a;0.896;aaaaaa;a;0.893;0.307;0.584;0.927;0.538;0.87;a;aaa;a;0.269;aaaaa;
0.54;0.32;aaaa;0.565;a;aa;aaa;aa;aaaaaaaa;aa;aa;aaa;0.671;aa;0.521;a;0.00266;0.627;aaa;0.401;aaaa;aaa;aaaa;aaaaaaa;aa;0.927;0.0272;aaaa;0.479;0.104;0.985;aaaaaaa;0.853;a;aaa;0.573;aaa;0.271;a;aaaaaaaa;0.189;0.305;0.695;aaaaa;aaaaaa;0.285;aaaaaa;0.709;0.375;0.673;0.00767;aaaaaaaaa;a;aaaa;aaaa;0.407;0.0722;0.392;a;aaaaaaaa;aaaa;aa;0.224;0.595;0.334;aaaa;0.808;a;aaa;0.662;aaaaaaa;0.687;aaaaaaaaa;aaaa;0.984;0.71;aaaa;0.149;aaaaaaaa;aaaaa;0.68;0.691;0.371;0.411;0.841;0.463;a;aa;a;0.0104;a;
0.999;0.59;a;0.742;a;a;aa;a;aaaaaaa;aa;a;aaaaaa;0.217;a;0.719;aaa;0.136;0.426;a;0.765;a;aa;aaaaaaa;aaaaa;a;0.931;0.118;a;0.523;0.698;0.592;aaa;0.529;a;aa;0.839;aa;0.109;aa;aaaaaa;0.755;0.752;0.888;a;a;0.941;aaaaa;0.712;0.316;0.803;0.905;aa;a;aaaa;a;0.993;0.493;0.0829;a;aaa;aaaaa;aa;0.816;0.249;0.801;aaaa;0.546;a;aaaa;0.393;aaa;0.214;aaa;aaa;0.439;0.198;aaa;0.828;aaaa;aaaaaaaaa;0.533;0.696;0.692;0.131;0.677;0.428;a;aaaa;a;0.449;aaaaaaaaa;
0.921;0.269;aaaaaaaa;0.275;a;aaa;aa;a;a;a;a;aaaaaaaaa;0.235;aaaa;0.83;aa;0.668;0.397;aaaaaaa;0.181;aaaaaaa;aa;aaaaaa;aaaaa;aa;0.636;0.0734;aaa;0.635;0.722;0.934;aaaaa;0.717;a;aaaa;0.896;aaa;0.107;aaa;aaaa;0.985;0.45;0.81;aaaa;aaaaaaa;0.894;aaa;0.123;0.0337;0.0783;0.574;a;a;a;aaaa;0.979;0.608;0.505;a;aaaaa;aaa;aaaa;0.444;0.48;0.0494;aaa;0.845;a;aa;0.8;aaaaaaa;0.822;aaaaa;aa;0.615;0.142;aaaa;0.321;aaaaaa;aa;0.764;0.987;0.00264;0.321;0.206;0.0495;a;aaa;a;0.486;aaaaaaaaaa;
0.564;0.502;aaaaaa;0.93;a;aaa;aaaa;aa;aa;aa;a;aaaaaaaaa;0.636;aaaaa;0.00408;aa;0.947;0.494;aaaaaaa;0.736;aaaaaaaaa;aaa;a;aaaaa;aaaa;0.355;0.31;aa;0.394;0.672;0.938;aaaaaaa;0.0332;aaaaaa;aaaa;0.26;aa;0.338;aa;aaaa;0.724;0.88;0.765;a;aaaaa;0.564;aaaa;0.113;0.777;0.109;0.749;aaa;a;aaa;aaa;0.57;0.614;0.618;aaa;a;aaa;aa;0.76;0.381;0.308;aa;0.247;a;aaaa;0.348;aa;0.0932;aaaaaaa;aaaa;0.396;0.159;aaaaa;0.637;a;a;0.982;0.232;0.767;0.871;0.574;0.144;a;aa;a;0.713;aaaaaaaaaa;
0.323;0.981;aaa;0.479;a;aa;aaaa;aa;aaaaaa;a;aa;a;0.575;aaa;0.0885;aaa;0.275;0.486;aaaa;0.679;aaa;a;aaaaaaaa;aaaaaaa;aa;0.763;0.609;aaaaaaaa;0.89;0.00925;0.457;aaaaaaaa;0.0372;aaaaaa;aaa;0.0218;aaaa;0.973;aaa;aa;0.82;0.306;0.299;aaaa;aaaaa;0.182;aaaa;0.82;0.106;0.537;0.68;aaa;a;aa;a;0.922;0.501;0.788;aa;aaaaaaaa;aaa;aaaaa;0.39;0.41;0.564;aaaa;0.483;a;aaa;0.949;aaaa;0.374;aaaaaa;aaaa;0.345;0.193;aaaa;0.523;aaaaaaaa;aaaaaaaa;0.767;0.493;0.551;0.973;0.837;0.319;a;aaa;aa;0.986;aaaaaaaa;
0.785;0.472;aaaaaa;0.239;a;aaa;a;a;aaaaaa;aa;aaa;aaaaaaa;0.287;aaaaa;0.85;aa;0.538;0.654;aaaaaa;0.949;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.651;0.194;aaaaaa;0.586;0.806;0.0661;aaaaa;0.0608;aaa;aaaa;0.888;aaaa;0.114;aa;aaaaaaaa;0.908;0.532;0.664;aaaa;aa;0.102;aa;0.515;0.76;0.642;0.787;aaaaaaaa;a;aa;aaaaa;0.568;0.634;0.328;a;aaaaaa;aaaaaaaa;aaaaaa;0.134;0.865;0.702;aaaa;0.775;a;aaaa;0.869;aaaaa;0.414;aaaaaa;a;0.385;0.569;aaa;0.187;aaa;aaa;0.398;0.996;0.109;0.354;0.626;0.313;a;a;a;0.726;aaaaaaaaaa;
0.509;0.596;aaaaaa;0.0983;a;aaa;aaaa;a;a;a;aaa;aaaaa;0.669;aaa;0.93;aaa;0.993;0.966;aaaaa;0.638;aaaaaaa;aa;aaaaaaa;a;aaaaa;0.0525;0.167;aaaaaaaa;0.428;0.934;0.963;a;0.516;aaaaa;aa;0.732;aa;0.336;aa;aaaa;0.115;0.322;0.656;aaaaa;aaaaa;0.429;aaaaaa;0.401;0.276;0.065;0.144;aaaaaaaa;a;aaa;aaa;0.55;0.592;0.746;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.948;0.146;0.618;aaa;0.245;a;a;0.00581;aaaaa;0.697;aaaaaa;aaaa;0.836;0.49;aa;0.143;a;a;0.697;0.862;0.357;0.916;0.687;0.572;a;aaa;a;0.669;aaaaaaaaaa;
