ATT0(string,4);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;a;a;aaaaa;aaaaa;0.139;aaaaa;0.467;0.469;0.272;aaaa;0.228;0.538;aaaaa;0.179;aaaaaaa;0.322;0.895;0.59;a;0.848;0.607;0.191;a;a;0.257;aaaaa;0.93;a;0.296;aa;aaaaaa;aa;a;0.658;0.151;0.788;0.33;aa;
a;a;aa;a;aa;0.855;aaaaa;0.309;0.51;0.186;aaaa;0.0134;0.316;aa;0.661;aaaaa;0.925;0.716;0.58;a;0.492;0.00945;0.904;a;aaa;0.0742;aaaa;0.677;aaaaaa;0.885;aaa;aaaa;aaa;aaaa;0.959;0.926;0.616;0.38;aaaaaaaa;
a;a;aa;aaaa;aaaaa;0.767;a;0.309;0.613;0.0114;aaaa;0.0297;0.975;aaa;0.838;aaa;0.355;0.401;0.342;aa;0.558;0.5;0.811;a;aaa;0.721;a;0.262;aaa;0.0319;aa;aaaaaa;aa;a;0.263;0.272;0.471;0.901;aaaaaa;
a;a;aaaa;aaaaa;aaaaa;0.127;aaaaa;0.967;0.545;0.913;aa;0.0377;0.285;a;0.583;aaaa;0.0278;0.264;0.718;aa;0.528;0.0732;0.681;aaa;a;0.697;aaaaaa;0.445;a;0.0713;a;a;aaaa;aaaa;0.731;0.444;0.508;0.18;aaaa;
aa;a;aaa;a;aaa;0.67;aaa;0.276;0.579;0.694;aaaa;0.362;0.802;aaa;0.918;aaaaaaaa;0.136;0.604;0.56;a;0.633;0.747;0.486;a;a;0.0371;aaaaaaa;0.752;a;0.942;aaa;aaa;aa;aaa;0.45;0.574;0.473;0.622;aaa;
aa;a;a;aaaa;aaaaa;0.18;aaaa;0.846;0.75;0.724;a;0.799;0.464;a;0.246;aaaaaaa;0.594;0.6;0.342;aa;0.425;0.571;0.269;a;aaa;0.334;aaa;0.333;aa;0.154;aaa;aa;aaa;aaaa;0.643;0.134;0.829;0.21;aa;
aa;a;a;a;a;0.774;a;0.716;0.858;0.878;a;0.574;0.967;aaaaa;0.75;aaaaa;0.26;0.297;0.814;a;0.0408;0.345;0.483;a;aaa;0.00415;aaaaa;0.269;aaaa;0.138;aa;a;aaa;aaaaa;0.947;0.963;0.163;0.349;aaaaaa;
aaaa;a;aaaa;aaa;aaaa;0.373;aa;0.874;0.34;0.734;aaaa;0.492;0.271;a;0.687;aaaaaaa;0.354;0.461;0.945;a;0.636;0.0863;0.315;a;a;0.275;aaa;0.0275;aaaaaa;0.849;aaa;aaaaa;aaaa;a;0.881;0.676;0.983;0.378;aaaaaa;
aaaa;a;aaaa;aaaaa;aaaa;0.179;aaa;0.805;0.728;0.277;aaa;0.785;0.202;aaaaa;0.0672;aaaaaaaa;0.644;0.467;0.492;a;0.972;0.28;0.282;aa;aaa;0.881;aaaaa;0.759;aa;0.473;aa;aaaaaa;a;a;0.469;0.936;0.406;0.641;aaaaa;
aaa;a;aa;a;aaaa;0.496;aaaaa;0.432;0.439;0.676;a;0.522;0.358;aaaaaa;0.653;a;0.0636;0.309;0.138;aa;0.636;0.0308;0.371;a;aa;0.477;aaa;0.479;aaaaaa;0.917;aa;a;aaaa;aa;0.609;0.126;0.231;0.992;aaa;
aaaa;a;aaaa;aa;aa;0.133;aaaaa;0.363;0.285;0.482;a;0.794;0.128;aaaaa;0.887;aaaa;0.424;0.768;0.849;a;0.562;0.982;0.367;aaa;a;0.391;a;0.947;aaa;0.335;a;aaaaaa;aaa;aaaa;0.683;0.916;0.469;0.0241;aaa;
aaa;a;aa;aa;aa;0.0125;aaa;0.75;0.823;0.283;aaaa;0.575;0.929;aaaaa;0.654;aa;0.577;0.0363;0.256;aa;0.456;0.17;0.628;a;a;0.255;aaaaaaa;0.835;a;0.341;aaa;aaa;a;aaaaa;0.057;0.205;0.0489;0.226;a;
a;a;aaa;aaa;aaa;0.235;aaaaa;0.939;0.449;0.435;aa;0.311;0.459;aaaaa;0.338;aaaaa;0.591;0.801;0.956;aa;0.596;0.0291;0.112;a;aaa;0.951;aa;0.306;aaaa;0.88;aa;aa;a;aaaa;0.72;0.461;0.625;0.106;aa;
a;a;aaa;aaaaa;a;0.818;aaaa;0.135;0.404;0.53;aa;0.214;0.262;aaaa;0.223;aaaaaa;0.2;0.977;0.317;aa;0.807;0.931;0.978;a;aa;0.139;aa;0.118;aaa;0.782;a;aa;a;aaa;0.0139;0.489;0.649;0.277;a;
aaa;a;a;a;a;0.0619;aaa;0.443;0.608;0.591;a;0.47;0.534;a;0.163;aaaaa;0.617;0.598;0.911;a;0.315;0.995;0.283;aaa;aa;0.79;aa;0.169;aaa;0.164;aaa;aa;aaaa;aa;0.407;0.687;0.12;0.172;aaaaaaa;
aaaa;a;aaaa;aaa;aaaa;0.427;aaa;0.595;0.0483;0.611;a;0.243;0.205;aa;0.45;aaa;0.556;0.775;0.504;aa;0.295;0.312;0.468;aaa;aa;0.393;aaaaaa;0.226;aa;0.222;aaa;aaaa;aaaa;a;0.542;0.583;0.578;0.878;aaaaaaaaaa;
aaa;a;aaa;aa;aaaaa;0.922;aaa;0.308;0.717;0.36;aaa;0.12;0.643;aa;0.601;aaa;0.932;0.727;0.124;aa;0.239;0.0877;0.531;a;aa;0.47;aaaaaa;0.388;a;0.528;aaa;aa;aa;aaa;0.947;0.358;0.175;0.586;aaaaaaaa;
aa;a;aa;a;aa;0.145;aa;0.0391;0.57;0.838;a;0.0533;0.284;aaaaa;0.881;a;0.46;0.0723;0.729;aa;0.0893;0.81;0.334;aaa;aa;0.843;aa;0.489;aaaaaa;0.0216;aa;aa;aa;aa;0.0615;0.465;0.699;0.173;aaaaaaaa;
aaaa;a;aaa;aa;aaa;0.6;aaaaa;0.185;0.452;0.596;a;0.384;0.737;aaa;0.24;aaa;0.345;0.957;0.365;aa;0.495;0.467;0.769;a;aaa;0.108;aaaaa;0.491;aaaaaa;0.653;a;aaaa;aaa;aa;0.952;0.55;0.05;0.244;aaaaa;
aa;a;aa;aa;aaaa;0.854;aa;0.842;0.922;0.641;aaaa;0.149;0.627;aaaaa;0.182;aaaaaaa;0.0969;0.99;0.117;aa;0.284;0.101;0.757;aaa;aaa;0.951;aaaaaaa;0.221;aaaa;0.475;aaa;a;aaa;aaaaa;0.273;0.298;0.432;0.874;aaa;
aa;a;a;aaaaa;aa;0.368;aaa;0.658;0.557;0.818;aaa;0.249;0.295;aaaaa;0.109;aaaaaaa;0.644;0.316;0.878;aa;0.144;0.313;0.474;a;aaa;0.0546;a;0.109;a;0.613;a;aa;aaaa;aa;0.325;0.0801;0.991;0.72;aaaaaaaa;
aaaa;a;aaaa;aaaa;aaa;0.146;aaa;0.421;0.569;0.227;aaa;0.21;0.777;aaaaaa;0.386;aaaaa;0.242;0.901;0.976;aa;0.289;0.285;0.372;a;a;0.196;aaaa;0.539;aaaaa;0.185;aaa;aaaaa;aaa;aaaa;0.955;0.761;0.324;0.944;a;
aaa;a;aa;aaaaa;aaaa;0.411;aaa;0.484;0.308;0.319;aaa;0.925;0.588;aaaa;0.822;aaaaaaa;0.564;0.595;0.132;aa;0.844;0.947;0.343;a;aaa;0.39;aaaaaaa;0.194;a;0.508;aaa;aaaaaa;aa;aaa;0.58;0.0274;0.274;0.00728;aaa;
a;a;a;aaaaa;aaa;0.647;a;0.937;0.471;0.658;aaaa;0.171;0.00838;aaaaa;0.202;a;0.208;0.319;0.603;a;0.475;0.199;0.046;aa;a;0.374;aaa;0.303;aaaaaa;0.957;a;a;a;aaaa;0.388;0.351;0.804;0.242;aaaaaaaaa;
aaa;a;a;aaaa;aaa;0.286;a;0.993;0.974;0.134;aaaa;0.436;0.816;a;0.885;aaaaaa;0.784;0.894;0.573;aa;0.666;0.646;0.72;aa;a;0.642;aaaaa;0.551;aaaa;0.705;a;aa;aaaa;aa;0.665;0.62;0.0737;0.0197;aaaaaaa;
aaa;a;aaaa;aaa;aaa;0.407;aaa;0.225;0.429;0.849;aa;0.401;0.00228;aa;0.111;aaaaaaaa;0.955;0.931;0.857;a;0.767;0.433;0.353;aaa;aa;0.833;aa;0.912;a;0.16;aaa;aa;aaaa;aaaaa;0.81;0.938;0.584;0.27;aaaa;
aaaa;a;aaaa;aaaaa;a;0.132;aaaa;0.171;0.382;0.685;a;0.52;0.143;a;0.553;aaa;0.355;0.277;0.366;aa;0.758;0.124;0.164;a;a;0.378;aa;0.472;aaaaaa;0.782;aa;aaaaa;aaaa;aaaa;0.539;0.859;0.872;0.339;a;
aaa;a;aa;aaaa;aaaa;0.351;aaaaa;0.586;0.21;0.952;aa;0.358;0.668;aaa;0.0585;aaaaaa;0.91;0.0347;0.424;aa;0.876;0.0745;0.172;a;aaa;0.696;aa;0.175;aaaa;0.0715;aaa;aaaa;aaa;aa;0.671;0.00713;0.913;0.663;aaaa;
aa;a;aaa;aaaaa;aaaa;0.794;a;0.018;0.872;0.421;aaaa;0.124;0.725;aa;0.722;aaaaaaa;0.697;0.543;0.959;a;0.0585;0.784;0.132;aa;a;0.146;aaa;0.394;aaaa;0.349;aa;aaaa;aaa;aaaaa;0.812;0.182;0.111;0.166;a;
aaa;a;aa;aaaaa;aa;0.859;aaaaa;0.903;0.551;0.954;aaa;0.517;0.289;aaaaaa;0.898;a;0.58;0.915;0.436;aa;0.857;0.0871;0.45;aa;aa;0.391;aaa;0.675;aaa;0.939;aa;a;aaaa;aaaa;0.985;0.017;0.957;0.239;aaa;
aa;a;aaaa;aaaaa;a;0.924;aaaa;0.825;0.243;0.479;a;1;0.188;aaaa;0.221;a;0.451;0.251;0.527;a;0.451;0.251;0.207;aaa;aa;0.647;aa;0.0473;aaa;0.304;aa;aaaaa;aaa;aaa;0.178;0.0677;0.929;0.109;aaaaaa;
aaaa;a;aaaa;a;aaa;0.62;aaaa;0.384;0.279;0.702;aa;0.664;0.407;aa;0.21;aa;0.697;0.352;0.245;a;0.832;0.761;0.581;aaa;aaa;0.992;aaa;0.749;aa;0.732;aaa;aaa;aaa;aaaaa;0.785;0.0389;0.181;0.608;aaaaa;
aa;a;aa;aaaa;aaa;0.888;aa;0.426;0.996;0.137;aa;0.483;0.224;aaaaa;0.389;aaa;0.597;0.028;0.0752;a;0.467;0.874;0.581;aa;aaa;0.489;a;0.409;aa;0.556;aa;aaaaa;a;aaaa;0.456;0.158;0.231;0.312;a;
aa;a;a;aaaaa;a;0.234;aaaa;0.371;0.674;0.0417;aaaa;0.158;0.0868;aa;0.324;aaa;0.0177;0.487;0.58;aa;0.841;0.652;0.517;a;a;0.0733;aa;0.734;aa;0.844;a;aaaaa;aaa;aaa;0.979;0.576;0.539;0.209;aaa;
aaa;a;a;aaa;a;0.63;aaa;0.865;0.145;0.704;a;0.837;0.171;a;0.707;aaaaa;0.967;0.314;0.13;aa;0.505;0.555;0.742;aaa;aa;0.309;a;0.863;aaaa;0.869;aaa;a;aaaa;aa;0.107;0.445;0.322;0.537;aaaa;
aaaa;a;aaaa;aaaa;aaaaa;0.983;aaaaa;0.181;0.649;0.809;aa;0.325;0.492;aaaaa;0.343;aaaaaaaa;0.246;0.707;0.236;aa;0.63;0.59;0.92;a;a;0.655;aa;0.493;aaaaa;0.971;a;a;aaaa;aaaa;0.637;0.549;0.924;0.634;aaaaaaaa;
a;a;aa;aa;aaa;0.278;a;0.919;0.932;0.458;aa;0.376;0.643;aaa;0.303;aaaaaa;0.163;0.343;0.397;a;0.497;0.352;0.529;aa;aaa;0.853;aaaa;0.369;a;0.252;aa;aaaaaa;aaaa;a;0.736;0.629;0.912;0.088;aaaaa;
aaaa;a;aa;aaaa;a;0.731;aaa;0.00861;0.697;0.374;a;0.558;0.325;aa;0.729;a;0.349;0.072;0.193;a;0.536;0.0428;0.147;aa;aaa;0.154;aaa;0.091;a;0.302;aa;a;aaaa;aaa;0.778;0.996;0.925;0.888;aaaaaa;
aaaa;a;aaaa;a;aaaaa;0.531;aa;0.59;0.845;0.98;aaa;0.276;0.773;aaaaa;0.751;aaaaaaaa;0.161;0.222;0.0687;aa;0.442;0.0774;0.901;a;aaa;0.471;aaa;0.976;aaaa;0.137;aa;aaaaaa;aaaa;a;0.0366;0.373;0.144;0.507;aaaaa;
aaa;a;aa;aa;aa;0.654;aaaa;0.775;0.0465;0.512;a;0.336;0.424;aaaaa;0.139;aa;0.0466;0.917;0.0494;a;0.424;0.848;0.663;a;aaa;0.322;aaaa;0.148;aaaaa;0.226;aa;aaaaaa;aa;a;0.578;0.376;0.846;0.0655;aaaaaaaaaa;
aa;a;aaa;aaa;aaaa;0.263;a;0.0237;0.32;0.482;aaa;0.831;0.786;aaaaa;0.983;aaaaaa;0.271;0.368;0.163;a;0.285;0.045;0.462;aaa;a;0.954;aaaa;0.605;aa;0.751;aaa;aaaa;aaa;aaaaa;0.49;0.94;0.547;0.804;aaaa;
a;a;aa;aa;a;0.204;aaaaa;0.501;0.204;0.326;a;0.58;0.812;aa;0.485;aaaaaa;0.732;0.22;0.198;aa;0.533;0.937;0.176;a;a;0.871;aaaaa;0.466;a;0.18;aaa;aaaa;aaa;aaaaa;0.912;0.914;0.577;0.441;aaa;
aa;a;aaaa;aaaaa;a;0.194;aaa;0.316;0.538;0.921;aaaa;0.138;0.992;aaa;0.107;aaaaaaa;0.441;0.988;0.979;aa;0.396;0.939;0.622;aa;aa;0.19;aaaaaa;0.56;aaa;0.494;a;aaaaaa;a;aaa;0.671;0.502;0.465;0.947;aa;
aa;a;a;a;a;0.246;aaa;0.958;0.992;0.628;aaa;0.968;0.454;aaa;0.633;aaaaa;0.0547;0.135;0.647;a;0.346;0.214;0.958;aaa;aa;0.303;aa;0.957;aa;0.568;a;aaaaaa;aaaa;a;0.532;0.928;0.19;0.703;a;
aaa;a;aaaa;aaa;aaaaa;0.763;a;0.424;0.105;0.649;aaa;0.835;0.195;aaaa;0.155;aaaa;0.939;0.0279;0.708;aa;0.728;0.613;0.21;aaa;a;0.181;aaa;0.429;aa;0.554;aa;aaaaaa;aaa;a;0.000732;0.301;0.284;0.107;aa;
aaa;a;aaaa;aa;aaaa;0.151;aa;0.115;0.0797;0.813;aa;0.145;0.131;aa;0.461;aaaaa;0.619;0.238;0.645;a;0.271;0.325;0.759;a;a;0.751;aaaaa;0.848;a;0.739;a;a;aaaa;aaa;0.504;0.962;0.781;0.372;aaaaaaaa;
aaa;a;a;a;aaaa;0.891;aaaa;0.00991;0.626;0.889;aaa;0.972;0.534;aaaaaa;0.897;aaaaaaa;0.651;0.742;0.111;a;0.478;0.474;0.686;aaa;aa;0.333;a;0.837;aa;0.0801;a;aa;a;aaa;0.747;0.158;0.635;0.312;aa;
a;a;aaa;aa;aa;0.411;aaaaa;0.505;0.224;0.49;aaaa;0.711;0.262;aaaaaa;0.287;a;0.61;0.64;0.972;a;0.248;0.761;0.919;a;a;0.42;aa;0.711;aaaaa;0.818;aa;aaaa;aaa;aaa;0.816;0.492;0.0827;0.875;a;
aaaa;a;aaa;aa;aaaaa;0.496;aaaa;0.195;0.302;0.789;aa;0.861;0.437;a;0.974;aaaa;0.884;0.28;0.0361;aa;0.275;0.105;0.0695;aaa;aa;0.426;aaaa;0.813;aaaaaa;0.462;aa;aaaaaa;aa;a;0.187;0.866;0.249;0.0903;aaaaaaaaa;
aaa;a;a;aaa;a;0.73;aaaaa;0.746;0.235;0.946;aa;0.117;0.833;aaaa;0.25;aaaaa;0.993;0.719;0.92;a;0.351;0.915;0.163;aaa;aaa;0.809;aaaaaaa;0.982;a;0.0998;aa;aa;aaaa;aa;0.5;0.123;0.465;0.251;aaa;
aaaa;a;aaa;aaaa;a;0.281;aaaaa;0.351;0.393;0.588;aa;0.659;0.958;aaaa;0.78;aaaa;0.479;0.134;0.272;a;0.436;0.677;0.0801;a;aaa;0.294;aaaa;0.848;aa;0.198;aaa;aaa;aaaa;aaaaa;0.0839;0.814;0.0939;0.539;aaaaaaaa;
a;a;aaa;aaa;aa;0.642;a;0.288;0.65;0.393;aa;0.788;0.225;aaaa;0.497;aaaaaaa;0.819;0.276;0.772;aa;0.0707;0.943;0.98;a;aaa;0.592;aaaaa;0.907;aaa;0.437;aaa;aaaa;aaa;aaaaa;0.931;0.464;0.524;0.447;aa;
a;a;aaaa;aaaa;aaaa;0.566;aaaa;0.839;0.403;0.544;aa;0.581;0.991;aaaaaa;0.306;aaaaaa;0.691;0.684;0.959;aa;0.226;0.201;0.741;aa;aaa;0.245;aaaaa;0.507;a;0.901;aa;aa;a;aaa;0.323;0.693;0.235;0.0143;aaaaaaaaaa;
aaa;a;a;aaa;aaaa;0.0152;aa;0.153;0.967;0.67;aaa;0.883;0.383;aa;0.868;aaaaaaa;0.803;0.968;0.715;a;0.488;0.893;0.665;aa;aaa;0.188;aa;0.122;aa;0.288;aaa;aaaaa;aa;a;0.71;0.127;0.768;0.894;aaaa;
aa;a;aa;a;aa;0.33;aaaa;0.066;0.7;0.165;aaa;0.824;0.375;aa;0.867;aaaaa;0.507;0.0777;0.841;a;0.703;0.0579;0.468;aa;aaa;0.51;aaaa;0.209;aa;0.0663;aaa;aa;aaaa;aaaa;0.954;0.624;0.882;0.0533;aaa;
a;a;aa;aaaa;aaaaa;0.476;aaaaa;0.882;0.824;0.456;aa;0.699;0.505;aaaa;0.508;aaaaaaaa;0.453;0.673;0.336;a;0.743;0.399;0.473;aaa;aaa;0.165;aaaaaa;0.657;a;0.304;aa;aaaaaa;a;a;0.823;0.644;0.785;0.0215;aaaaaa;
a;a;aaaa;aaaa;aaaaa;0.0833;a;0.162;0.737;0.0203;aaaa;0.0132;0.472;aa;0.129;aaaaaaaa;0.00886;0.905;0.979;aa;0.816;0.203;0.156;aa;a;0.668;aaaaa;0.493;aa;0.941;aa;aaa;aa;aaaa;0.453;0.129;0.0284;0.481;aaaaaaa;
aaaa;a;a;a;a;0.915;aaaaa;0.668;0.243;0.361;aaa;0.537;0.808;aaaaaa;0.0238;aaaaaaa;0.41;0.718;0.294;a;0.329;0.699;0.904;aaa;aaa;0.414;aaaaaa;0.609;aaaa;0.856;aaa;aaaaa;a;aaa;0.894;0.376;0.353;0.892;aaa;
aaa;a;aa;aaa;aa;0.743;a;0.448;0.206;0.755;aaa;0.763;0.119;aaa;0.246;aaaaaaa;0.832;0.742;0.957;aa;0.0473;0.455;0.718;aaa;aa;0.495;aaaa;0.552;aaaaaa;0.843;aa;aaaaaa;aa;aaa;0.915;0.536;0.736;0.0841;a;
aaa;a;a;aaa;aaa;0.0248;aaaaa;0.00313;0.588;0.0944;aa;0.0572;0.201;aaaa;0.477;a;0.701;0.384;0.602;aa;0.153;0.284;0.705;aa;aaa;0.846;aaaaaaa;0.723;aaa;0.659;a;a;aaa;aaa;0.749;0.649;0.358;0.527;aaaaaaaaa;
a;a;aaaa;aaa;aa;0.124;aaa;0.0117;0.224;0.971;a;0.777;0.297;aaaa;0.251;aaaaaaaa;0.268;0.0787;0.161;aa;0.324;0.83;0.652;aaa;aaa;0.0101;aa;0.00382;aa;0.279;aa;aaaaaa;aaa;aaaa;0.708;0.425;0.531;0.452;aaa;
aaa;a;aaaa;aaaa;aaaa;0.376;aa;0.0664;0.665;0.772;aa;0.463;0.718;aaaa;0.706;aaaaaa;0.871;0.739;0.296;a;0.172;0.127;0.062;a;a;0.426;aaaaaaa;0.723;aaa;0.887;a;aaaaaa;aaaa;a;0.0966;0.611;0.934;0.91;aaa;
aaaa;a;aaaa;aaaa;aa;0.21;a;0.701;0.955;0.995;a;0.374;0.244;aaa;0.51;aaa;0.83;0.908;0.866;aa;0.873;0.141;0.792;aa;a;0.958;aa;0.405;aaaa;0.372;a;aa;a;aa;0.94;0.0206;0.527;0.39;aaaaaaaa;
aaaa;a;aaaa;aaa;aaaa;0.536;aaaaa;0.853;0.978;0.0845;aaa;0.55;0.758;aaa;0.113;aa;0.917;0.334;0.525;aa;0.0333;0.947;0.315;aaa;aa;0.651;aaa;0.63;aa;0.809;a;aa;aaaa;aaa;0.856;0.0401;0.179;0.306;aaaa;
aaaa;a;aaaa;aaaaa;a;0.668;aaaaa;0.017;0.113;0.635;aaaa;0.386;0.51;aaa;0.756;a;0.549;0.102;0.276;a;0.146;0.282;0.359;aaa;a;0.966;aaaaaa;0.643;aaaaaa;0.133;aaa;aaa;aaa;aaaa;0.747;0.931;0.776;0.837;aaaaaaa;
aaa;a;a;aaa;a;0.465;aaaa;0.612;0.298;0.859;aaaa;0.742;0.166;aaaa;0.109;aa;0.013;0.154;0.638;aa;0.485;0.0279;0.508;aaa;a;0.313;aaaaaa;0.00199;aaaa;0.939;a;aaaa;aa;a;0.252;0.921;0.974;0.0159;aaaaaaaaa;
aaa;a;aaaa;aa;aa;0.828;aaaa;0.64;0.423;0.0919;a;0.243;0.568;aaa;0.56;aaa;0.745;0.461;0.374;a;0.626;0.17;0.799;a;aaa;0.41;aaaaaa;0.424;aaa;0.906;aa;a;aaaa;a;0.515;0.62;0.929;0.873;aaaaa;
aaaa;a;aa;aaaa;a;0.458;aa;0.0699;0.971;0.245;aa;0.42;0.884;a;0.145;aaaaaaa;0.0339;0.299;0.56;a;0.2;0.447;0.752;a;aa;0.266;aaa;0.778;aaaaa;0.905;aaa;aaaa;a;aa;0.808;0.951;0.198;0.938;aaaaaaaaaa;
aa;a;aaa;aaaaa;aaaa;0.399;aaaa;0.977;0.363;0.942;a;0.656;0.932;a;0.233;aaaaaaaa;0.623;0.253;0.179;aa;0.392;0.698;0.66;aa;aaa;0.594;a;0.389;aaaaa;0.919;a;aaaaaa;aaa;a;0.749;0.243;0.972;0.44;aa;
aaa;a;aaaa;aaaa;aa;0.919;aaa;0.324;0.264;0.261;a;0.0678;0.799;aaaa;0.312;aaaaaa;0.706;0.788;0.769;a;0.289;0.858;0.427;aaa;aaa;0.212;aaaa;0.207;aa;0.802;aa;aaa;aaaa;aaaaa;0.772;0.362;0.443;1;aaaaaaaa;
aaaa;a;a;aaaaa;aaa;0.401;aa;0.64;0.0275;0.858;a;0.751;0.145;a;0.767;aa;0.891;0.2;0.619;aa;0.0201;0.207;0.796;aa;a;0.1;aaaaaaa;0.357;aaa;0.152;a;a;a;aaaa;0.441;0.306;0.307;0.222;aaaa;
a;a;aaa;aaaa;aaaaa;0.821;a;0.969;0.238;0.528;a;0.103;0.446;aaaa;0.97;a;0.731;0.981;0.539;aa;0.408;0.676;0.0477;aaa;a;0.9;aaa;0.0782;aaaa;0.384;aa;aaaa;aaaa;aa;0.474;0.942;0.347;0.397;aaaaaaaaa;
aa;a;a;a;a;0.746;a;0.464;0.69;0.682;aa;0.228;0.826;aaa;0.108;aaa;0.599;0.984;0.785;aa;0.676;0.246;0.22;aaa;aaa;0.459;aaaaa;0.253;aaaaa;0.0812;aa;a;aaa;aaa;0.586;0.0704;0.806;0.235;aaaaaaaaa;
aaaa;a;aaa;aa;a;0.86;aaa;0.12;0.542;0.761;aaa;0.482;0.837;aaaaaa;0.784;aaa;0.533;0.424;0.435;aa;0.347;0.917;0.401;aa;aa;0.742;aaaaaaa;0.357;a;0.5;aa;aa;aaaa;a;0.81;0.582;0.841;0.264;aaaaaaaaaa;
aaa;a;aa;a;aa;0.947;aaaa;0.442;0.577;0.695;aa;0.771;0.847;aa;0.878;aaa;0.562;0.729;0.281;a;0.933;0.525;0.712;aa;aa;0.655;aa;0.0567;aaaa;0.285;a;aaaaaa;aa;a;0.0933;0.708;0.802;0.983;aaaaaaaa;
aaaa;a;aa;a;a;0.222;aa;0.541;0.262;0.274;aaaa;0.135;0.972;aaa;0.102;aaaaaaaa;0.952;0.593;0.43;a;0.928;0.0556;0.876;aaa;a;0.0721;aa;0.863;aaa;0.538;aa;aaa;aaa;a;0.671;0.0291;0.943;0.26;aaaaaa;
aaaa;a;aa;aaa;aaaaa;0.0615;a;0.817;0.924;0.249;a;0.785;0.988;aaaaaa;0.699;aaaa;0.439;0.912;0.101;a;0.71;0.00691;0.203;a;aa;0.308;aaaa;0.37;aaaa;0.437;a;aaaaaa;aaaa;a;0.212;0.703;0.356;0.026;aaaaaaa;
a;a;aa;aaaaa;aaaaa;0.899;a;0.909;0.926;0.453;aaaa;0.163;0.968;aa;0.114;aaaaa;0.00582;0.748;0.411;a;0.357;0.951;0.405;aaa;a;0.825;aaaaaaa;0.615;aaaaaa;0.435;a;aaaaaa;aaaa;aaaa;0.328;0.179;0.344;0.166;aaaaaaaaaa;
aa;a;aaaa;aaaaa;aaa;0.503;aaaaa;0.658;0.327;0.734;a;0.17;0.194;aaaaa;0.719;aaaa;0.459;0.785;0.842;aa;0.123;0.0635;0.603;a;a;0.231;aaaaa;0.383;aa;0.474;aa;aaaaa;aaaa;aaaa;0.399;0.138;0.78;0.71;aaaaa;
a;a;aa;aa;a;0.567;aa;0.958;0.0398;0.337;aaaa;0.0695;0.634;aa;0.291;aaaaaaa;0.324;0.621;0.869;aa;0.398;0.369;0.837;a;aa;0.584;aaaa;0.121;aaaa;0.619;aa;aaaaaa;aa;aaaaa;0.061;0.289;0.0146;0.158;aaaaaaaaaa;
a;a;aaaa;a;aa;0.499;aaaaa;0.435;0.0116;0.283;aa;0.879;0.868;aaaaaa;0.708;aaaaaa;0.728;0.0218;0.33;a;0.637;0.327;0.84;aa;aa;0.466;aaaaa;0.907;aaaaaa;0.336;aaa;aaa;aaaa;a;0.41;0.472;0.597;0.378;aaaaaaaa;
aaa;a;aaa;aa;aaaaa;0.207;aaaa;0.352;0.0816;0.984;a;0.403;0.559;aaa;0.115;aaa;0.0903;0.193;0.94;a;0.914;0.407;0.459;aa;a;0.892;aaaa;0.502;a;0.469;aaa;aa;aaaa;aaa;0.333;0.0715;0.257;0.272;a;
a;a;aaa;aaaaa;aaaa;0.0435;aaaa;0.941;0.271;0.0495;aaa;0.894;0.749;aaaa;0.438;aaaa;0.426;0.592;0.519;a;0.486;0.0805;0.524;aaa;a;0.00407;aaaa;0.965;aaaaaa;0.322;a;aaa;aaaa;aa;0.36;0.467;0.335;0.229;a;
a;a;aaa;aa;aaaaa;0.328;aaaaa;0.123;0.394;0.794;a;0.565;0.0351;a;0.421;aa;0.973;0.944;0.791;aa;0.758;0.0669;0.879;aaa;aaa;0.677;aa;0.0308;aaaaaa;0.355;aaa;aaa;aa;aaaaa;0.365;0.527;0.91;0.958;aaaaa;
aa;a;aa;aaa;aaa;0.467;aaa;0.703;0.13;0.443;aaaa;0.817;0.585;aaaaa;0.0104;aaaa;0.463;0.596;0.221;a;0.582;0.105;0.519;aa;aaa;0.237;aaaa;0.687;aaaaaa;0.576;aaa;aaaa;aaa;aaa;0.702;0.604;0.866;0.702;aaaa;
a;a;a;aaa;aaa;0.794;aaaa;0.366;0.229;0.751;aa;0.456;0.764;aaaaa;0.286;aaaa;0.486;0.576;0.0359;aa;0.182;0.226;0.104;a;aaa;0.953;aaaaa;0.96;aaaaa;0.323;aaa;aaaa;aa;aaaaa;0.0317;0.576;0.0562;0.808;aaaaa;
aa;a;aaa;aaaa;aaaa;0.758;aaaa;0.0622;0.826;0.847;aaa;0.417;0.161;aaaaa;0.474;aaa;0.298;0.902;0.469;a;0.654;0.724;0.344;aa;aa;0.399;aaa;0.744;a;0.238;a;aa;aaaa;aa;0.267;0.518;0.529;0.8;aaaa;
