ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,10);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,4);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,1);ATT72(string,10);
a;0.134;0.881;aaaaa;0.398;0.488;aaa;0.581;aaaaaa;0.867;0.717;aaa;aa;aa;0.291;0.0829;0.273;a;0.448;aaaaaaa;a;aa;aaaaaa;0.117;aaaaaa;0.202;0.0979;0.679;aaaa;aaaaa;0.555;0.795;0.875;aaaa;a;0.773;aaaaa;aaaaaaaa;aaaa;0.136;0.271;aaa;0.413;aaaa;0.377;0.526;0.408;a;0.0688;0.371;aa;aaaaaaa;a;a;0.00476;0.989;a;0.615;0.613;0.117;aaa;0.724;0.786;a;0.596;0.356;a;aa;a;0.487;aaaaa;a;aaaaaaaaa;
a;0.145;0.77;aaaaa;0.0287;0.299;aaaa;0.483;aaaaaa;0.173;0.883;a;a;a;0.337;0.262;0.473;aaaaa;0.157;aaaaaa;aa;a;aaa;0.23;aaaaaaaa;0.863;0.154;0.778;aa;a;0.125;0.0232;0.654;aa;aaaa;0.142;aaaaaa;a;aa;0.115;0.76;aa;0.556;aaaa;0.553;0.352;0.494;aa;0.234;0.199;aa;a;aaaa;aa;0.192;0.251;aaaa;0.152;0.1;0.401;aaa;0.128;0.876;a;0.905;0.787;a;aa;a;0.531;aaa;a;aaaaa;
a;0.633;0.591;aaa;0.622;0.203;aaaaa;0.291;aa;0.581;0.858;a;aa;aaa;0.267;0.391;0.946;a;0.646;aaa;aaaaaaaa;aa;aaaaaa;0.316;aa;0.538;0.305;0.0571;a;aaa;0.964;0.245;0.854;aaa;aa;0.0124;aaa;aaaaaaaaaa;a;0.73;0.328;aaaaaaa;0.778;aaaa;0.932;0.738;0.356;a;0.139;0.232;aa;aaaaaaaa;aaaa;aaaaaa;0.875;0.607;aaa;0.0625;0.129;0.64;a;0.417;0.67;a;0.286;0.143;a;aaaa;a;0.0681;aa;a;a;
a;0.798;0.647;aaa;0.734;0.171;aaaa;0.924;aa;0.731;0.975;aaaaaaaa;aa;a;0.755;0.234;0.899;aa;0.424;aa;a;a;aaaaa;0.502;aaaaaaaa;0.162;0.824;0.171;aaaa;aaaaaa;0.226;0.539;0.896;aaa;aaaa;0.985;aaaaaaaa;aaaaaaa;aa;0.203;0.421;aa;0.0812;aa;0.359;0.685;0.391;a;0.156;0.112;aa;aaa;aaaaaaaaa;aa;0.571;0.787;aaaa;0.803;0.669;0.132;aaaa;0.712;0.493;a;0.519;0.648;a;aa;a;0.274;aaaa;a;aaaaaaaaaa;
a;0.495;0.622;aaaaa;0.169;0.987;aaaaa;0.411;a;0.815;0.521;aa;aa;aa;0.767;0.653;0.353;aaaaaaa;0.593;a;aaaaa;aa;a;0.278;aaaaaa;0.466;0.417;0.528;aaaaa;aaaa;0.466;0.0981;0.963;aaa;aaa;0.571;aaaa;aaa;aa;0.296;0.055;aaaaaaa;0.58;a;0.828;0.213;0.461;a;0.176;0.643;a;aaaa;aaaa;aaaaa;0.216;0.826;a;0.77;0.824;0.556;a;0.593;0.98;a;0.0672;0.22;a;aa;a;0.0257;aaaaa;a;aaa;
a;0.908;0.229;aaaaa;0.872;0.808;aaaa;0.69;aaa;0.968;0.235;aaa;a;aa;0.925;0.388;0.245;aaaaaaaa;0.735;aaaa;aa;aa;aa;0.000611;aaa;0.0889;0.122;0.503;aa;aaaaa;0.287;0.556;0.37;aaaa;aaaaaa;0.488;aaaaaaaaaa;aaaaaaa;aaaaa;0.299;0.209;aaaaaaaaa;0.501;aaaaaaa;0.347;0.873;0.167;a;0.82;0.389;a;aaaaa;aaaa;aaaaaaa;0.905;0.459;aaa;0.618;0.556;0.462;aaaaa;0.314;0.953;a;0.762;0.264;a;aaa;a;0.655;aaaaaaa;a;aaa;
a;0.141;0.973;aa;0.805;0.307;aaa;0.622;aa;0.876;0.871;a;a;a;0.0372;0.893;0.797;aaaaaaa;0.652;aaaaaa;aaaaaa;aa;aaa;0.56;a;0.274;0.335;0.794;a;aaaa;0.123;0.532;0.619;aaa;a;0.508;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.187;0.645;aaaa;0.159;aaa;0.0701;0.000564;0.478;a;0.0923;0.618;a;aa;aaaaaa;aa;0.95;0.636;aa;0.756;0.0753;0.658;aaaaa;0.00824;0.475;a;0.674;0.492;a;a;a;0.908;aaaaaaaa;a;aaaa;
a;0.269;0.973;aaaa;0.223;0.485;a;0.175;a;0.836;0.188;aaaaaaa;a;a;0.472;0.0463;0.844;aaaaa;0.457;a;aa;a;aaa;0.8;aaaa;0.441;0.754;0.931;a;aaa;0.339;0.199;0.611;aaaa;aaaaaa;0.931;aaaaaaaaa;aaaaaaaaa;aaaaa;0.104;0.345;aaaaaaaa;0.0388;aaaaaaa;0.501;0.745;0.355;a;0.51;0.596;a;aa;aaaaaa;aaaaa;0.114;0.627;aaaa;0.294;0.445;0.907;aa;0.463;0.0451;a;0.973;0.0692;a;aaaa;a;0.653;aaaaaaaa;a;aaaaaaaaa;
a;0.733;0.404;aa;0.0394;0.274;aaaaa;0.848;a;0.844;0.514;a;a;a;0.609;0.599;0.937;aaaa;0.651;aaa;a;aa;aaaaa;0.0994;aaaaa;0.147;0.338;0.7;aaa;aa;0.702;0.628;0.725;aa;a;0.933;aaaaaaaaa;aaa;a;0.939;0.803;aaaaaaaa;0.45;aaaa;0.588;0.131;0.26;a;0.441;0.0105;aa;aa;aaaaaaaaaa;aaaaa;0.275;0.3;a;0.797;0.752;0.961;aaa;0.164;0.0932;a;0.849;0.396;a;aaaa;a;0.833;aaa;a;aa;
a;0.744;0.927;aaaaa;0.606;0.994;aa;0.264;aaaa;0.769;0.0775;aaaaaaaa;a;aa;0.576;0.351;0.887;aaaaaa;0.38;aaaaaa;aaa;aa;aa;0.405;a;0.303;0.244;0.402;aaa;aaaa;0.0312;0.686;0.256;a;aaaa;0.969;aaaaa;aaaaa;aaa;0.139;0.118;aaaaa;0.796;aaaaaaa;0.906;0.263;0.913;aa;0.572;0.387;a;aaa;a;aaaaaa;0.633;0.375;a;0.804;0.792;0.229;aaa;0.614;0.423;a;0.00897;0.686;a;a;a;0.766;aaaaaaa;a;aaaaaaa;
a;0.166;0.711;aaaaa;0.628;0.516;aa;0.222;aaaaaaaa;0.559;0.687;aaaaaa;a;aaa;0.433;0.251;0.612;aaaaaa;0.37;aaaaaaa;aaa;a;aaaaaa;0.549;aaaaaaa;0.29;0.355;0.321;aa;aaa;0.684;0.305;0.23;aaa;aaaaaa;0.55;aaaaaaaaa;aaaaaaa;aaaa;0.745;0.162;aa;0.094;aaaaa;0.465;0.818;0.0684;aa;0.00353;0.251;aa;aaaaa;aaaaaaaa;aaa;0.946;0.746;aaaa;0.189;0.634;0.0521;aa;0.908;0.598;a;0.56;0.173;a;aaa;a;0.436;aaaa;a;aaaaaa;
a;0.881;0.645;a;0.635;0.486;aaaaa;0.236;aaaa;0.682;0.511;aaa;aa;a;0.34;0.549;0.161;aaaaaaa;0.893;aa;aaa;a;aaaaa;0.185;aaa;0.0309;0.741;0.894;aa;aa;0.186;0.389;0.558;aaaa;aaaaa;0.0194;aaaaaaaaaa;aaaaaaa;aa;0.725;0.85;a;0.931;aaaaa;0.509;0.369;0.234;aa;0.377;0.916;aa;aaaaa;aaaa;a;0.531;0.451;aaaa;0.165;0.304;0.841;aaaa;0.0537;0.324;a;0.741;0.755;a;a;a;0.802;aaaaa;a;a;
a;0.123;0.293;aaaaa;0.61;0.338;aa;0.594;aa;0.343;0.513;aaaaaaaa;a;aaa;0.0971;0.342;0.443;a;0.344;a;aaa;a;aaa;0.545;aaaaa;0.211;0.237;0.517;aaa;aaa;0.286;0.616;0.541;a;aaa;0.25;aaaaaaaa;aaaa;aa;0.423;0.6;aaaaaaa;0.85;aa;0.64;0.042;0.55;a;0.993;0.184;a;aaaaa;aaaaaa;aaa;0.27;0.969;aaa;0.553;0.69;0.316;aa;0.0716;0.0651;a;0.214;0.914;a;a;a;0.731;aaaaaaaa;a;aaaaaaaaaa;
a;0.0919;0.956;aaaa;0.0593;0.26;aaa;0.439;aa;0.889;0.821;aaaaaaa;a;aa;0.462;0.413;0.839;aaaaaaaaa;0.841;aaaa;aaaa;a;aa;0.691;aaaaaaaa;0.404;0.417;0.716;aa;aaaaa;0.114;0.773;0.87;aaaa;aaaaa;0.909;aaaaaaaa;aa;aaaa;0.655;0.0407;aaaaaaa;0.04;aaaaaaa;0.228;0.912;0.611;a;0.182;0.702;aa;aaa;aaaaaaaaa;a;0.754;0.49;aa;0.281;0.904;0.565;a;0.579;0.381;a;0.152;0.208;a;a;a;0.000775;a;a;aaaaa;
a;0.194;0.877;aaa;0.192;0.286;aaaaa;0.914;aaaaaa;0.136;0.0118;aaaaaaa;a;a;0.556;0.148;0.787;aaaaa;0.755;aaaaaaa;aaaaa;a;aa;0.0895;aa;0.546;0.196;0.0958;a;aaaaa;0.893;0.147;0.552;aa;aaaaa;0.13;aaaaaaaaaa;a;aa;0.166;0.517;aaa;0.405;aaaa;0.958;0.667;0.989;aa;0.382;0.119;a;aaaaaaa;aaaaaa;aaaaaaa;0.248;0.126;aaaa;0.0911;0.114;0.383;aaaa;0.808;0.0106;a;0.725;0.389;a;aaa;a;0.998;aaaaa;a;aaaaaaaaa;
a;0.253;0.661;aaa;0.516;0.159;a;0.659;aaaaa;0.628;0.405;aaa;a;aa;0.254;0.356;0.665;aaaaaa;0.48;aaaaaaa;aa;aa;a;0.589;aaaaaaa;0.615;0.707;0.397;aaaa;aaaaa;0.609;0.301;0.123;aa;aaaaa;0.158;a;aa;a;0.635;0.445;aaaaaaaa;0.0105;aaa;0.966;0.929;0.689;aa;0.393;0.112;a;aaaaaaaaa;aaaaa;aaaa;0.504;0.673;a;0.0406;0.855;0.0998;aaaa;0.922;0.176;a;0.757;0.768;a;aaaa;a;0.365;aa;a;aaaaaaaaaa;
a;0.0469;0.673;a;0.313;0.189;aaa;0.467;aaaaaa;0.742;0.578;aaaaa;aa;a;0.972;0.724;0.684;aaaaa;0.0279;aaaaaaa;aaaaaa;aa;aaaaa;0.317;aaa;0.758;0.573;0.524;aaaaa;aaaaaa;0.357;0.288;0.169;aaa;aaaaa;0.282;aa;aaaaaaa;a;0.67;0.155;aaaaaaaa;0.806;aaaaa;0.466;0.679;0.873;a;0.823;0.461;aa;aaaaaaaaaa;aaaa;aa;0.424;0.381;aa;0.387;0.86;0.271;a;0.871;0.122;a;0.509;0.634;a;a;a;0.0517;aaa;a;aaaaaaaaa;
a;0.813;0.0727;aaaaa;0.409;0.29;aaa;0.57;aaaa;0.463;0.355;a;aa;a;0.891;0.115;0.398;aaaaaaaa;0.908;aaaaaaaa;aa;aa;aaaa;0.421;aaaaa;0.525;0.343;0.632;aaaaa;aa;0.185;0.117;0.278;aaaa;aaaaa;0.513;a;aaaaa;aaaa;0.0714;0.301;aaaaaa;0.637;aaaaaaaa;0.618;0.637;0.665;a;0.952;0.781;a;aaaaaa;aa;aaa;0.228;0.355;a;0.49;0.387;0.989;aaa;0.571;0.281;a;0.103;0.52;a;aaaa;a;0.0886;aaaaaaa;a;aaaaaaaaa;
a;0.858;0.36;a;0.64;0.802;aaa;0.781;aaaaa;0.277;0.062;aa;a;a;0.587;0.0299;0.291;aaaa;0.746;aaaaaaaa;aaaa;aa;aaaa;0.649;aaa;0.663;0.0392;0.648;aaaa;aaaa;0.145;0.877;0.342;aaa;aa;0.244;aaa;aaaaaa;aaa;0.0492;0.229;aaaa;0.0121;aaaaaa;0.273;0.0189;0.983;aa;0.311;0.951;a;aaaaa;aaa;aaaa;0.685;0.896;aa;0.348;0.971;0.855;aaaaa;0.854;0.662;a;0.0136;0.957;a;aa;a;0.475;aaaaaa;a;aaaaaaa;
a;0.671;0.361;aaa;0.0275;0.153;aaaaa;0.603;aaa;0.665;0.989;aaaaaaaa;aa;a;0.0882;0.739;0.76;aa;0.816;aaaaaaa;aaa;a;aaaaaa;0.174;aaaaaa;0.0909;0.853;0.451;aa;a;0.105;0.796;0.549;a;aaaaaa;0.808;aaaaaaa;aaaaaaaaa;a;0.54;0.45;aaaaaaaaa;0.144;aaaaaa;0.548;0.909;0.93;aa;0.647;0.812;aa;aaaaaaaa;aaaaaaaaaa;a;0.413;0.368;aaa;0.871;0.148;0.381;aaaa;0.0583;0.712;a;0.297;0.495;a;a;a;0.402;aaaaa;a;aaaaa;
a;0.826;0.493;aa;0.214;0.416;aaa;0.516;aaaaaa;0.903;0.071;a;aa;a;0.0101;0.0229;0.417;aaaaaaaa;0.935;aaaaa;aaa;a;aaaa;0.607;aaaa;0.365;0.388;0.222;aaaa;aaaaaa;0.839;0.734;0.556;aaaa;aa;0.586;aaaa;aaaaaaaaa;aaaa;0.714;0.715;aaaaaaaaa;0.414;aaaaaa;0.378;0.924;0.0375;a;0.547;0.196;a;aaaaaa;aaaaaaa;a;0.752;0.0323;aaa;0.939;0.586;0.233;a;0.773;0.357;a;0.326;0.922;a;aa;a;0.741;aaaa;a;aaaaaaaaaa;
a;0.83;0.118;a;0.827;0.989;a;0.947;aaa;0.949;0.0275;aaaa;aa;aaa;0.483;0.802;0.206;aa;0.379;aa;aaaaaaa;a;aa;0.366;aa;0.496;0.587;0.824;aaa;a;0.0359;0.00653;0.713;aa;aaaaa;0.679;aaaaaa;aaa;aaaa;0.578;0.17;aaaa;0.591;aaaaaa;0.256;0.951;0.0124;a;0.895;0.315;a;aaaaaaaa;aaaaaaaa;a;0.882;0.401;aaa;0.591;0.36;0.812;aaaa;0.839;0.813;a;0.146;0.919;a;aa;a;0.808;aaaa;a;aaaaaaaaa;
a;0.344;0.464;aa;0.363;0.185;aaa;0.58;aa;0.526;0.796;a;a;a;0.87;0.174;0.0687;aa;0.454;aa;aaaaaaa;a;aaaaaa;0.676;aaaaaa;0.289;0.739;0.944;aaaa;aaa;0.361;0.726;0.739;a;a;0.913;aaaaaaaa;aaaaaaa;aaa;0.664;0.984;aaaaaaaaaa;0.302;aaaaa;0.486;0.621;0.362;a;0.828;0.949;a;aaaaaaaaaa;aa;aaa;0.67;0.371;aa;0.404;0.202;0.35;aaa;0.206;0.511;a;0.373;0.863;a;aaaa;a;0.92;aaaaaa;a;aaaaa;
a;0.84;0.316;aaa;0.929;0.571;aaaa;0.687;aaaaaa;0.997;0.81;aaaaaa;a;aa;0.655;0.779;0.994;aaaaaaa;0.202;aa;aaaaaaaa;aa;aaaaa;0.834;aaaaaa;0.589;0.26;0.736;aaa;a;0.0394;0.288;0.419;a;aaaaaa;0.266;aaa;aaaaaaaaa;aa;0.922;0.183;aaaaaaaa;0.741;aaaaaa;0.401;0.91;0.887;a;0.871;0.118;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.258;0.54;aa;0.211;0.551;0.479;a;0.564;0.37;a;0.646;0.274;a;aa;a;0.867;aaa;a;a;
a;0.629;0.411;aaa;0.888;0.386;aaa;0.018;aaaaaa;0.0775;0.254;aaaaaa;a;aa;0.302;0.371;0.507;aaaaa;0.576;aaa;a;a;aa;0.158;aaaaaaaa;0.463;0.72;0.737;aa;aa;0.545;0.0738;0.107;aaa;aaaa;0.124;aaaa;aa;aaaa;0.549;0.836;aaaaaaaaa;0.935;aaaaa;0.978;0.298;0.287;a;0.18;0.262;a;aaaaaaaa;aaa;aaaa;0.346;0.265;aaa;0.673;0.0443;0.896;aa;0.805;0.896;a;0.18;0.0896;a;aaa;a;0.606;aaaaa;a;aa;
a;0.184;0.701;a;0.75;0.866;a;0.164;aaa;0.789;0.711;aaa;aa;a;0.157;0.0341;0.0498;aaa;0.088;aaa;aa;a;aaaaa;0.574;a;0.828;0.995;0.699;aaaaa;aa;0.394;0.0312;0.952;a;aaaaa;0.232;aaaaaaaaaa;a;aa;0.501;0.805;aaaaaaaaaa;0.524;aaaaaaa;0.236;0.881;0.861;a;0.716;0.873;aa;aaaaaaaa;aaa;aaaa;0.936;0.395;aaaa;0.273;0.324;0.773;aaa;0.188;0.975;a;0.214;0.267;a;aaaa;a;0.136;aaaa;a;aa;
a;0.429;0.259;aaaaa;0.585;0.318;a;0.326;a;0.752;0.314;aaaa;aa;a;0.205;0.539;0.094;a;0.186;aaaaa;aaaa;aa;aaaaaa;0.779;aaaaaaa;0.165;0.832;0.526;a;aaaaaa;0.359;0.692;0.807;aa;aaaaa;0.9;a;aaaaaaaaaa;aaaaa;0.847;0.319;aaaaaaaaa;0.849;aaaaaaaa;0.934;0.843;0.781;aa;0.193;0.653;aa;a;aaa;aaaaaa;0.496;0.774;aaa;0.429;0.929;0.192;aaa;0.569;0.0681;a;0.347;0.931;a;aa;a;0.476;a;a;aaaaa;
a;0.725;0.64;aaaa;0.373;0.683;aaaa;0.00746;aaaa;0.641;0.438;aa;a;a;0.814;0.865;0.982;aaaaaaa;0.0505;aaaa;a;a;aaaaaa;0.644;aaaa;0.644;0.802;0.386;aaa;aaa;0.466;0.094;0.614;aa;aaaa;0.937;aaaaaaaaaa;aaaa;aaaaa;0.613;0.519;aaaaaaaaaa;0.487;a;0.456;0.615;0.0809;aa;0.964;0.726;aa;aaaaaaa;aaaaa;aaaa;0.736;0.127;aa;0.556;0.797;0.895;a;0.96;0.477;a;0.913;0.426;a;aaaa;a;0.525;aaa;a;aaaaaa;
a;0.154;0.2;aaaa;0.284;0.826;a;0.251;aaaaaa;0.172;0.649;aaaaaaa;aa;a;0.0284;0.106;0.121;aaaaaaa;0.894;a;aaa;aa;aaa;0.876;aaaaaaa;0.00945;0.904;0.661;aaa;aaa;0.135;0.772;0.152;aa;a;0.18;aaaaaaa;aa;a;0.0985;0.883;a;0.071;a;0.825;0.591;0.833;a;0.712;0.814;aa;aaa;aaaaa;a;0.11;0.481;aaaa;0.649;0.639;0.592;a;0.983;0.978;a;0.455;0.638;a;aaa;a;0.858;aaaaa;a;aa;
a;0.354;0.653;a;0.652;0.46;aaaaa;0.697;aaaa;0.528;0.826;aaaaa;a;a;0.65;0.388;0.562;aaaaa;0.383;aaaaaa;aaaa;a;aaa;0.0861;aaa;0.413;0.833;0.367;aaaaa;aa;0.324;0.489;0.75;aa;aa;0.825;aaaaaaaaa;aaaaa;aa;0.982;0.736;aaaaaaaaaa;0.234;aaaaaaaa;0.975;0.263;0.746;a;0.661;0.611;aa;aaaa;aaaaaaa;aaa;0.845;0.712;aa;0.462;0.765;0.374;aaaaa;0.087;0.41;a;0.878;0.377;a;aa;a;0.546;aaaaa;a;aaaaaaaaaa;
a;0.233;0.767;aa;0.0762;0.412;a;0.534;aaa;0.0375;0.00873;aaaaaa;a;aa;0.292;0.0725;0.521;aaaaa;0.828;aaaa;aaaaaa;aa;aaaa;0.465;aaaaaaaa;0.842;0.173;0.846;aaa;aa;0.914;0.405;0.972;aaaa;a;0.718;aaaaaaaaaa;aaaaa;aaaaa;0.35;0.624;aaaaaaaa;0.13;aa;0.985;0.792;0.685;a;0.381;0.186;a;aaaaaaa;aaaaaaa;aaa;0.835;0.908;aa;0.678;0.69;0.446;aaa;0.119;0.923;a;0.833;0.0431;a;aa;a;0.564;aaaaaa;a;aa;
a;0.124;0.794;a;0.0216;0.201;aaaaa;0.714;a;0.0738;0.37;aaaa;a;aa;0.52;0.48;0.234;aaa;0.893;a;aaaaaaa;a;aa;0.647;aaaaaaaa;0.96;0.969;0.771;aa;a;0.818;0.838;0.576;a;aa;0.352;a;aaa;aaaa;0.356;0.782;aaaaaa;0.204;a;0.505;0.875;0.601;a;0.0479;0.03;aa;aaaaaa;aa;aaaaaaaa;0.444;0.136;aa;0.518;0.883;0.782;aaa;0.419;0.847;a;0.947;0.831;a;aaaa;a;0.258;aaaaa;a;aaa;
a;0.712;0.872;aaa;0.941;0.71;aa;0.628;a;0.309;0.765;aaaaa;aa;aaa;0.443;0.403;0.878;aaaaaaaaa;0.419;aaaaa;aaaaa;a;aaaa;0.32;aaaaaaaa;0.408;0.407;0.436;aaaaa;a;0.0266;0.605;0.92;aaa;aaaa;0.286;aaaaaaaa;a;aaaaa;0.0575;0.199;aaaaaaaaaa;0.637;aaa;0.449;0.661;0.141;a;0.0653;0.992;a;aaa;aaaa;aa;0.432;0.801;aaa;0.859;0.286;0.769;aaaa;0.932;0.834;a;0.766;0.729;a;aaa;a;0.853;aaaaaaa;a;aaaa;
a;0.153;0.509;aa;0.53;0.0903;a;0.0719;aaaaa;0.841;0.865;aaaaa;aa;aaa;0.221;0.323;0.831;aaa;0.094;a;aaaaaa;a;aaaaa;0.0374;aaaaaaaa;0.647;0.0581;0.357;a;aaaaa;0.71;0.864;0.62;aa;a;0.29;aaa;aaaa;aaa;0.783;0.334;aaaaaaaaa;0.236;a;0.997;0.433;0.0576;aa;0.298;0.271;aa;aaaaaa;aaaaaaaaaa;aaaa;0.287;0.854;aa;0.453;0.061;0.642;aaa;0.134;0.939;a;0.751;0.742;a;a;a;0.924;aa;a;aaaaaaaaaa;
a;0.688;0.0423;aaaa;0.788;0.237;aaaaa;0.944;aaaaaaaa;0.727;0.789;aa;a;aaa;0.406;0.764;0.507;a;0.512;aaaa;aa;a;a;0.552;aa;0.597;0.0804;0.58;aaa;aaa;0.858;0.307;0.284;aaaa;a;0.801;aaaa;a;a;0.448;0.512;aaaaaaaaaa;0.188;aaaaaa;0.141;0.509;0.519;aa;0.288;0.16;a;aaaaaaaa;aaaaaaaa;a;0.125;0.259;aaa;0.0545;0.935;0.874;aa;0.998;0.454;a;0.679;0.621;a;aaa;a;0.356;aaaaaaa;a;aaaaaa;
a;0.589;0.336;aaaaa;0.857;0.562;aa;0.802;a;0.375;0.425;aaaaa;aa;aaa;0.426;0.671;0.474;aaaaaaa;0.0794;aaa;aa;aa;a;0.227;aaaaaa;0.415;0.894;0.59;aaa;aaaaa;0.767;0.27;0.547;aaa;aaaaa;0.895;aaaaaaaa;a;a;0.0539;0.529;aaa;0.0693;aaaaaaaa;0.143;0.523;0.452;aa;0.31;0.0295;aa;aaaaaa;aaaaaaaaa;a;0.174;0.145;aa;0.712;0.747;0.415;aaaaa;0.0354;0.623;a;0.185;0.0182;a;a;a;0.894;aaaa;a;aaa;
a;0.785;0.994;aaaaa;0.353;0.0536;aaaaa;0.807;aaa;0.481;0.266;aaaaaaa;aa;a;0.678;0.479;0.525;aaaaaaaaa;0.395;aaaaa;aaaaaaa;aa;a;0.447;aaaaaaa;0.173;0.905;0.202;aa;aaa;0.326;0.878;0.707;aaaa;aaaaaa;0.518;aaa;aaaaa;a;0.594;0.369;aaaa;0.812;aaaaaaaa;0.207;0.91;0.666;aa;0.0407;0.247;a;aaaaa;a;aaa;0.61;0.362;aaaa;0.585;0.884;0.214;aaaa;0.42;0.0347;a;0.312;0.981;a;a;a;0.801;aaa;a;aa;
a;0.81;0.235;aa;0.0606;0.314;aaaaa;0.257;aaaaaaaa;0.702;0.949;aaaaaaa;a;aaa;0.591;0.307;0.676;aaaaaaaaa;0.178;aaaaaa;aaaaaaa;aa;aaa;0.00314;aaaaaa;0.964;0.457;0.764;aaaa;aa;0.868;0.153;0.261;aa;aaaaa;0.463;aaaa;aaaaaaaaa;aaaa;0.258;0.189;aaaaa;0.588;aa;0.0833;0.00541;0.862;aa;0.797;0.391;aa;a;aaaa;aa;0.0106;0.832;aaaa;0.541;0.238;0.451;aaaaa;0.508;0.622;a;0.463;0.59;a;aaa;a;0.338;aaaa;a;aaaaaaaa;
a;0.157;0.731;aaaa;0.197;0.634;aa;0.759;aaa;0.0226;0.498;aaaaaaa;a;aa;0.25;0.506;0.95;a;0.496;aaaaaa;aaaaa;aa;aaaaa;0.991;aa;0.227;0.92;0.678;aaaaa;aaaa;0.316;0.296;0.00732;a;aaaaaa;0.131;aaa;a;aaaa;0.958;0.692;aa;0.827;aaaaaa;0.87;0.529;0.304;a;0.585;0.619;a;aaaaaaaa;aaa;aaaa;0.0221;0.0769;aaaa;0.175;0.294;0.645;aaaa;0.144;0.0546;a;0.193;0.864;a;aaaa;a;0.589;aaaaaaa;a;aaa;
a;0.126;0.31;a;0.127;0.569;aaaaa;0.809;aaaa;0.155;0.306;aaaaaaaa;a;a;0.944;0.027;0.249;aaaaaaaaa;0.45;aaaaaaaa;aaaaa;aa;aaa;0.942;aaaa;0.719;0.96;0.831;aa;aa;0.733;0.554;0.287;aaa;aaaaa;0.581;aaaaaaaaaa;aaa;a;0.432;0.439;aaaa;0.708;aaaaa;0.369;0.187;0.441;aa;0.169;0.99;a;aaaaaaa;aaaaa;aaaaaaaa;0.427;0.203;aaaa;0.399;0.712;0.726;aaaa;0.0633;0.434;a;0.0312;0.903;a;a;a;0.735;a;a;aa;
a;0.89;0.504;aa;0.747;0.729;aaaaa;0.618;aaa;0.0738;0.0369;a;aa;a;0.413;0.358;0.968;a;0.358;aaaaa;aaaaa;a;aaa;0.224;aaaaa;0.39;0.181;0.128;aaaaa;aa;0.197;0.105;0.141;aaa;aaa;0.737;aaaaaaaaaa;aaaaaaaaa;aa;0.983;0.617;aaaaaaa;0.942;aaaaaaaa;0.124;0.898;0.871;aa;0.506;0.851;aa;aaa;a;aaa;0.162;0.552;aa;0.498;0.0745;0.676;aaaa;0.678;0.929;a;0.271;0.118;a;aaa;a;0.58;aaaaaa;a;aaaa;
a;0.237;0.73;a;0.258;0.916;aa;0.0332;aaaaa;0.43;0.781;aaaaaaaa;aa;aaa;0.819;0.594;0.202;aaa;0.743;aa;aaa;aa;aaaa;0.868;aaaaaa;0.481;0.885;0.429;aaa;aaa;0.585;0.22;0.0984;a;a;0.874;a;aaaaaaaaa;aaaaa;0.0117;0.393;aaaaa;0.436;a;0.648;0.942;0.328;a;0.982;0.348;a;a;aaaa;aaa;0.515;0.03;aa;0.219;0.54;0.103;a;0.0505;0.203;a;0.922;0.618;a;aa;a;0.442;aaaaaaaa;a;aaaa;
a;0.000491;0.259;aaaaa;0.918;0.935;a;0.593;a;0.322;0.873;aaaaaaaa;aa;a;0.618;0.153;0.834;aaaa;0.509;aaaaaa;aaaaaa;a;aaa;0.448;aaaaa;0.233;0.458;0.82;aaa;aaaa;0.553;0.307;0.635;a;aaaa;0.21;aaa;a;aaaaa;0.588;0.959;aaaaa;0.454;aaaaaa;0.9;0.0855;0.567;aa;0.59;0.0845;aa;aaaaaaaaaa;aaaa;aaa;0.891;0.866;a;0.219;0.604;0.0331;aa;0.142;0.601;a;0.0345;0.125;a;a;a;0.337;aaaaaaa;a;aaaaaaa;
