ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,9);ATT21(string,6);ATT22(string,10);
a;0.303;aaa;0.902;0.792;aaaaa;aaaaaaa;0.67;aaa;aa;a;aaaaaaaaa;0.102;0.717;a;aaa;a;aaa;aa;0.116;aaaaaaa;aaaaa;aaaaaaa;
aaaa;0.593;a;0.624;0.76;a;aaaaaaa;0.22;a;aa;a;a;0.361;0.64;a;aaa;a;aa;a;0.485;a;a;aaaaaaaa;
aa;0.779;aaa;0.621;0.747;aaaaaaaa;aa;0.83;a;aa;a;aaaaaa;0.195;0.709;a;a;a;aaa;a;0.62;a;aaa;aaaaaaaaa;
aa;0.663;aaaaaaa;0.864;0.188;aaaaa;aa;0.248;aa;aaaa;a;aaaaa;0.0561;0.821;a;aaa;a;aa;a;0.0843;aaaaa;aaaaaa;aaaaaaaa;
aaaaa;0.846;aaa;0.0102;0.497;aa;aaaaaaaa;0.0842;a;aa;a;aaaaaaa;0.221;0.976;a;aa;a;aaa;aa;0.902;aaaaaaaa;aa;aaa;
aaaaaa;0.592;aaaa;0.906;0.665;aaaaaaa;aaaaaa;0.533;aa;aaaa;a;aaaaaaaa;0.179;0.914;a;a;a;a;a;0.775;aaaaa;aaaaaa;aaaa;
a;0.459;aaaa;0.11;0.193;a;a;0.191;aa;aa;a;aaaaa;0.46;0.995;a;a;a;aaa;a;0.908;aa;aa;aaaa;
aaaaa;0.00173;aa;0.844;0.54;aaa;aaaaaaaa;0.798;a;a;a;aaaaa;0.111;0.757;a;aa;a;aa;a;0.816;aa;aaaaa;aa;
aaaa;0.563;aa;0.289;0.442;aaaaaaa;a;0.668;aaa;aaa;a;aaa;0.422;0.407;a;a;a;aa;aa;0.532;aaaaaa;aa;a;
aaa;0.365;aaaa;0.064;0.89;aaa;aaaaa;0.545;aa;aa;a;aaaa;0.619;0.528;a;a;a;aaa;aa;0.474;aaaaaaaa;aaa;a;
a;0.198;aaa;0.802;0.713;aaa;aaaa;0.278;aa;a;a;aaaaa;0.375;0.359;a;aa;a;aaa;a;0.779;aaaa;aa;aaaaaa;
aa;0.865;aaaa;0.0626;0.794;aaaaaaa;aaaaaaaa;0.291;a;aaa;a;aaaaaaa;0.0192;0.0325;a;aa;a;aaa;a;0.139;aa;aaaaaa;aaa;
aa;0.156;aaaaaaaa;0.539;0.938;aaaaaa;aaaaa;0.138;a;a;a;aaaa;0.478;0.588;a;aaa;a;aa;aa;0.624;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.482;aaaaaaa;0.641;0.74;aaa;aaaaaa;0.941;aa;a;a;aaaa;0.239;0.12;a;aaa;a;a;aa;0.491;aaaaaaaa;aaaaa;aaaaaa;
aaaaa;0.658;aaaa;0.229;0.0162;aaaaa;aaaaaaa;0.481;aa;aa;a;aaaaaaa;0.69;0.531;a;aa;a;aa;aa;0.842;aaaaa;aaa;aaaa;
aaaa;0.997;aaa;0.0973;0.0736;aaaaaaa;aa;0.284;aa;aa;a;a;0.999;0.0756;a;aa;a;a;a;0.234;aa;aaa;aaaaaaaaa;
aaaaaa;0.185;aaa;0.0985;0.121;aaaaa;a;0.787;a;aa;a;aaaaaaaa;0.399;0.0866;a;aa;a;a;aa;0.545;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;0.16;aaaaaaaa;0.401;0.192;a;aaaa;0.684;aa;a;a;aaaaaaa;0.158;0.336;a;aa;a;a;a;0.943;aaa;a;aaaaaaaaa;
aaaaa;0.363;aaaaa;0.361;0.818;a;aaaa;0.0871;aa;aa;a;aaa;0.835;0.238;a;aa;a;aa;a;0.457;aaaaaa;aaaaaa;aaaa;
aaaa;0.767;aa;0.544;0.302;aaaaaaaa;aaaaa;0.931;a;aa;a;aaaa;0.829;0.866;a;aaa;a;a;aa;0.285;aaaaaa;aaaaaa;aaaaaaaa;
aa;0.398;aaaaaaaa;0.787;0.344;aaaaa;aaaaa;0.325;aa;aaaa;a;aaaaa;0.708;0.339;a;aaa;a;aaa;a;0.265;aaa;a;aaaaaaaa;
aaaaaa;0.856;aaa;0.502;0.094;aaaaaaaa;aaaaaa;0.844;aa;aaaa;a;aaaaaaa;0.48;0.028;a;aa;a;aaa;aa;0.823;aaaa;aa;aaaaaaaaa;
aaaa;0.416;a;0.294;0.969;aaaa;aaaaaaaa;0.879;a;a;a;aaa;0.796;0.024;a;aaa;a;aaa;aa;0.312;aaaaa;aaaaa;aaa;
aaaa;0.0372;aaaa;0.712;0.294;aaaaaaa;aaaaaaa;0.465;aaa;aaa;a;aa;0.761;0.751;a;aaa;a;aa;a;0.115;aaaaa;aaaaa;aaa;
aaaaa;0.433;aaaaaaa;0.513;0.151;aaaaaa;aaaa;0.743;aa;aaa;a;aa;0.215;0.294;a;a;a;aaa;a;0.536;aaaa;aaa;aaaaaaaa;
aaaaaa;0.665;aaaaaaaa;0.738;0.26;aa;aaaaaaa;0.484;aa;aaaa;a;aa;0.865;0.977;a;aaa;a;a;aa;0.9;aaaaaaaa;aa;aaaaa;
aaaaa;0.433;aaaaaa;0.982;0.62;a;aa;0.808;aa;a;a;aaaaaaa;0.941;0.168;a;a;a;aaa;aa;0.356;aaaaaaaaa;aa;aaaaaaaaa;
aaa;0.607;aaaaaaaa;0.531;0.0595;aaaaaaa;aaaaaaa;0.861;aaa;aa;a;aaaaa;0.00277;0.616;a;a;a;aaa;aa;0.612;aaaaa;aaaaa;aaaaaaa;
aaaa;0.14;aaaaaa;0.689;0.27;aaaaa;aaaaaaa;0.668;aaa;a;a;aaaaaaaa;0.633;0.241;a;a;a;a;aa;0.0317;aaaa;aaa;aaaaa;
aaaa;0.849;aaaaaaaa;0.939;0.995;a;aaaaaaaaa;0.479;aa;aaa;a;aaaaaaaa;0.561;0.713;a;a;a;a;a;0.67;aaa;aa;a;
a;0.651;aaaaaa;0.00135;0.691;aa;aaa;0.312;aa;aaaa;a;aaaaaaaa;0.463;0.248;a;aaa;a;a;aa;0.345;aa;aaaaaa;aaaaaa;
aaa;0.0464;aa;0.71;0.868;a;aaa;0.393;aaa;aaaa;a;aaaaa;0.191;0.367;a;aaa;a;aa;aa;0.122;aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;0.411;aaaaa;0.692;0.22;aaaaaaaa;aaaaaaaaa;0.641;aa;aaaa;a;aa;0.71;0.334;a;aaa;a;a;a;0.0116;aaaaa;aaaaaa;aa;
aaaaaa;0.995;aaaaa;0.397;0.154;a;aaaaaaaaa;0.964;a;a;a;a;0.0899;0.748;a;aaa;a;aa;a;0.233;a;aaa;aa;
aa;0.768;aaaaaa;0.181;0.66;aaaaaaa;aaa;0.73;aaa;aa;a;aaaaaaa;0.626;0.366;a;aaa;a;aa;a;0.163;aaaaaaa;aaa;aaaaaa;
aaaaaa;0.331;aaaa;0.558;0.0307;aaa;aaa;0.303;aa;aaaa;a;aaaaaa;0.572;0.14;a;aa;a;aaa;a;0.451;aaaaa;aa;aaaa;
a;0.459;aa;0.355;0.992;aaaaaaaa;aaaaaa;0.951;aaa;aaa;a;aaaaaa;0.256;0.63;a;aaa;a;a;a;0.46;aaa;aaaaaa;aaaaa;
aaaaa;0.693;aaaaaaaa;0.713;0.858;aaaaaaaa;aaaaaaaaa;0.801;aaa;aa;a;aaaaaaaaa;0.889;0.612;a;aa;a;a;aa;0.0674;a;aaa;aaaaaa;
aaaa;0.17;aa;0.868;0.129;aaa;aaaaa;0.594;a;aaa;a;aaaaaa;0.747;0.764;a;aaa;a;aaa;a;0.548;aaa;a;aaaaaa;
aa;0.289;aaaaa;0.655;0.735;a;aaaaaaaaa;0.871;aaa;aaaa;a;aaaaaa;0.47;0.00942;a;a;a;aa;aa;0.364;aaaaa;a;aaaaa;
aaaaaa;0.274;aaaa;0.655;0.06;aaaa;aa;0.379;aaa;a;a;aaa;0.829;0.462;a;a;a;aa;a;0.76;aaaaaaaaa;a;aaaa;
a;0.178;aaaa;0.379;0.425;aaa;aaa;0.768;aaa;aaaa;a;aaaaa;0.187;0.807;a;aa;a;aa;aa;0.679;aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;0.379;aaa;0.149;0.787;aaaaaaa;aaaaa;0.0153;aa;aaa;a;aaaa;0.763;0.516;a;aaa;a;aaa;a;0.438;aaa;aaaaa;aaaaaaaaaa;
aaa;0.753;aaaaaaa;0.57;0.969;aaa;aaaaaaaaa;0.0603;aaa;aaa;a;aaaaaa;0.407;0.401;a;aaa;a;aa;a;0.936;aaaaa;aa;aaaaa;
aaaaaa;0.0684;aa;0.256;0.397;aaaaaaaa;aa;0.623;a;aaa;a;aaa;0.383;0.271;a;aaa;a;aa;aa;0.763;aaa;aaaaa;aaaaaa;
aa;0.0551;aaa;0.544;0.512;aaaaaa;aaaaaaaa;0.734;aaa;aaa;a;aaaaaaaa;0.123;0.842;a;a;a;a;a;0.98;aaaaa;a;aaaaaaaaa;
aaaa;0.835;aa;0.73;0.565;aaa;aaaaa;0.731;aaa;a;a;a;0.818;0.898;a;aaa;a;a;aa;0.0753;aaaaaaaa;aa;aaaa;
aa;0.0766;aaaaaaa;0.145;0.0107;a;aa;0.461;aa;aa;a;aaaaaa;0.649;0.8;a;aaa;a;aaa;a;0.963;aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.485;aaaaa;0.595;0.856;aa;aaa;0.481;aa;aaaa;a;aa;0.542;0.659;a;a;a;aa;a;0.212;aaaa;aaaa;aaa;
aaa;0.422;aaa;0.164;0.934;aaaaaaa;aaaaaaa;0.61;aa;a;a;aaaaaaa;0.355;0.292;a;aa;a;aaa;aa;0.672;a;aaa;aaaaaaaaa;
a;0.415;aaaaaaaa;0.634;0.0708;aaaaaa;a;0.21;aaa;aaa;a;aaa;0.837;0.935;a;aaa;a;aaa;aa;0.952;aaa;aaaaa;aaaaa;
aaaa;0.904;aaaaaaaa;0.18;0.833;aaaaaa;aaaaaaaa;0.716;a;aaa;a;aaaaa;0.245;0.487;a;aa;a;aaa;a;0.113;aaaa;a;aaaaaaaaa;
aa;0.544;aa;0.742;0.671;aaaaaaa;aaa;0.0117;aaa;aaaa;a;aaaaaaaa;0.77;0.685;a;aaa;a;aa;a;0.764;aaaaaa;aa;aaaaaaaa;
aaaaa;0.0767;aaaaa;0.0586;0.497;aa;aaaaaaaa;0.68;aaa;aaaa;a;aaaaa;0.805;0.0364;a;aaa;a;a;aa;0.31;aa;aa;aaaaaa;
a;0.555;aaaaaaaa;0.754;0.642;a;aaaa;0.677;a;aaa;a;aaaaa;0.42;0.746;a;a;a;aaa;a;0.843;aaaaaaa;aaaaaa;aaaaaa;
aaaa;0.27;a;0.414;0.129;a;aaaaaa;0.422;a;aaa;a;aa;0.0132;0.496;a;a;a;a;a;0.782;aaaaaaaaa;aaa;aaaaaaa;
aa;0.439;aaaaaa;0.0194;0.672;aaaaaaaa;aa;0.29;a;aaaa;a;aaaaaaaa;0.386;0.1;a;a;a;a;aa;0.895;aaaa;aaaaaa;a;
a;0.895;aaaa;0.396;0.167;aa;aaaa;0.266;aaa;aaa;a;aaaaa;0.2;0.879;a;a;a;a;aa;0.495;aaaa;aaaaaa;aa;
aaaaa;0.202;aaaaa;0.628;0.897;aaaaaa;aaaa;0.455;aa;aaa;a;a;0.101;0.769;a;aaa;a;aaa;aa;0.798;aaaaaaaa;aa;aaaaaaaa;
aaaa;0.632;aaa;0.022;0.326;aa;aa;0.725;aaa;a;a;aaaaaaaaa;0.391;0.759;a;aa;a;aaa;aa;0.123;aaaa;aaa;aaaaaa;
aa;0.135;aaa;0.776;0.186;aaaaa;a;0.195;aaa;aaa;a;aaaaaaaaa;0.493;0.771;a;a;a;a;aa;0.223;aaaaaaaa;a;a;
aa;0.853;aaaaa;0.816;0.347;aaaa;aaa;0.233;aa;aaaa;a;aaaaaaaa;0.373;0.788;a;a;a;aa;a;0.403;aaaaaaa;aaa;aaa;
aaaaa;0.296;aaa;0.956;0.859;aaaaaaa;aaaaaaaaa;0.156;a;aaa;a;a;0.191;0.0325;a;aa;a;aaa;aa;0.148;aaaaaaaaa;aaaaa;aaa;
aa;0.762;aaa;0.209;0.555;a;aaaaaaaaa;0.822;aa;a;a;aaaaaaaaa;0.607;0.619;a;aa;a;aa;a;0.669;a;aaaaa;aaa;
aa;0.799;aaaaaa;0.0585;0.315;aaaa;aaaaaaaaa;0.376;aa;aaaa;a;aa;0.0951;0.163;a;aa;a;aaa;aa;0.347;aaaa;aaa;aaaaaaaaa;
aaaaaa;0.659;aaa;0.426;0.748;aaa;aaa;0.52;a;a;a;aaa;0.0145;0.742;a;aa;a;aaa;aa;0.238;aa;aaa;aaaaaaaa;
a;0.681;aaaaaa;0.574;0.787;aaaaaa;aaa;0.809;aa;aaaa;a;aa;0.148;0.8;a;aa;a;aa;aa;0.986;a;a;aaaaaaaa;
aaa;0.987;a;0.951;0.341;aa;aaaaaaaa;0.766;aaa;aaa;a;aaaaaaa;0.516;0.379;a;aa;a;a;aa;0.686;aaa;aaaaa;aa;
aa;0.65;aaaaa;0.734;0.895;a;aa;0.234;a;aa;a;aaaaaaaa;0.777;0.23;a;a;a;aa;aa;0.827;aaaaaaaa;aa;aaaaaaa;
a;0.959;aaaaa;0.531;0.152;aaaa;aaaaaa;0.000685;aa;aa;a;aaaaa;0.553;0.805;a;a;a;aa;aa;0.599;aaaaaaaaa;aaa;aaaaa;
aaaaa;0.0547;a;0.641;0.18;aaaa;aa;0.821;a;a;a;aaaaaa;0.254;0.0293;a;a;a;a;a;0.0331;aaaaaa;aaaaa;aaaaa;
aaaaa;0.676;aa;0.393;0.126;aaaaaaaa;aaaaaaaa;0.236;a;aaa;a;aaa;0.907;0.356;a;aaa;a;aa;a;0.369;a;aaaaaa;aaaaaaaaaa;
aaaaaa;0.357;aaaaaaaa;0.708;0.463;aaa;a;0.0955;a;aaaa;a;aaaa;0.172;0.234;a;aa;a;aa;aa;0.867;aaaa;aaaaa;aaaaaaaaaa;
a;0.575;aaaaaaaa;0.577;0.978;aaa;aaa;0.763;a;aa;a;aaa;0.729;0.956;a;aaa;a;a;aa;0.8;aaaa;aaa;aa;
aa;0.406;aaaaaa;0.432;0.721;aaaa;aaaaaa;0.651;aa;aaa;a;aaaaaaaa;0.625;0.0512;a;aa;a;aaa;aa;0.589;aaaa;aa;aaaaaaa;
aa;0.86;aaaaa;0.155;0.133;aaaaaa;aaaaaaaa;0.892;aaa;aaaa;a;aa;0.137;0.433;a;a;a;a;a;0.00313;aaaaaa;aaaa;aaaaaaaaa;
aaaaa;0.013;aaaaaaa;0.859;0.953;aaaaaa;aaaa;0.991;aaa;aa;a;aaa;0.851;0.546;a;aa;a;a;a;0.902;a;a;aaa;
aaaa;0.854;aaaaaa;0.713;0.124;aa;aaaaa;0.258;aa;aa;a;aaaaaaa;0.879;0.669;a;a;a;aaa;aa;0.25;aa;a;a;
aa;0.707;aaaa;0.713;0.0957;aaaaa;aaaaaaaa;0.0386;aa;aa;a;aaaaaa;0.295;0.748;a;aa;a;a;aa;0.503;aaaaaaa;aaaaa;aaaa;
aaaaa;0.728;aaa;0.933;0.62;aaaaaaa;aaaaaaa;0.0931;aa;aaa;a;a;0.639;0.217;a;aa;a;a;aa;0.858;aaaaaa;aaaaa;aaaaaaaaa;
aaaa;0.683;aaa;0.431;0.927;aaaaaaaa;aaaaaaaaa;0.00841;a;aaaa;a;a;0.74;0.877;a;aa;a;a;aa;0.648;aaaa;a;aaaaaa;
aaa;0.804;aaa;0.443;0.513;aaaaaaa;aaaaaa;0.8;aa;aaaa;a;aaaaaa;0.103;0.893;a;aa;a;a;aa;0.846;aaaaa;aa;aaaaaaaaaa;
aaaaaa;0.831;aaaaa;0.422;0.879;aaa;aaaaaaaaa;0.809;aaa;aa;a;aaaaa;0.626;0.687;a;aa;a;aa;a;0.555;aaaa;aaa;aaaaaaaaa;
aaaaa;0.722;aaaaaaa;0.128;0.13;aa;aaaa;0.318;aa;a;a;a;0.797;0.52;a;aa;a;aa;a;0.755;aaaa;aaaa;aaaaa;
aa;0.546;aaaaaa;0.455;0.0927;aaaaaaa;aaaaaaa;0.179;a;a;a;a;0.678;0.525;a;aa;a;aa;a;0.969;aaaaaaaa;aaaaaa;aaaaaaaa;
aa;0.775;aaaaa;0.0674;0.737;aaaaaaaa;aaaa;0.508;a;a;a;aaaaaaa;0.576;0.00168;a;aaa;a;aa;aa;0.318;aaa;aaaaa;aaaa;
a;0.545;aaaaaaaa;0.109;0.531;aa;aaaaaaaa;0.424;aa;aa;a;aaaaaaaa;0.903;0.263;a;aaa;a;aa;aa;0.228;aaaa;aaaaa;aaaa;
aaaa;0.447;aaa;0.843;0.888;aaa;aaaaaaaaa;0.776;aa;aa;a;aaaaaaaaa;0.267;0.239;a;a;a;aaa;aa;0.988;aaaaa;a;aaa;
a;0.615;aaaa;0.668;0.287;aa;aaaaaaa;0.359;a;aaaa;a;aaaa;0.849;0.453;a;aa;a;aa;aa;0.838;aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;0.29;aaaa;0.785;0.512;aa;aaaaaaa;0.684;aaa;a;a;a;0.665;0.277;a;a;a;a;aa;0.651;a;aaa;aaaaa;
aaaa;0.597;aaaaaaa;0.922;0.158;aaaaaa;aaaaaa;0.217;aa;aaaa;a;aaaaa;0.566;0.27;a;a;a;a;aa;0.945;aaaa;a;aaa;
aaa;0.961;aaaaaa;0.952;0.453;aaa;aaaaaa;0.307;a;a;a;aaa;0.41;0.491;a;aa;a;aaa;aa;0.0352;aaaaaa;a;a;
a;0.581;aaaaaaa;0.315;0.443;a;aaaa;0.818;a;aaaa;a;aaaaa;0.624;0.775;a;aaa;a;a;a;0.66;aaaaaaaa;aa;aaaaaaaa;
a;0.744;aa;0.83;0.974;a;aa;0.695;aa;aa;a;aa;0.304;0.944;a;a;a;aaa;a;0.667;aaaa;aa;aaaa;
aa;0.635;aa;0.24;0.482;aaa;a;0.0406;aa;aaa;a;aaaaaaa;0.882;0.981;a;aa;a;aaa;a;0.179;aaaaaaa;aaaa;aaaaaaaa;
aa;0.245;aaaa;0.259;0.0829;aa;aaaa;0.132;a;aa;a;aaaa;0.362;0.319;a;a;a;aaa;aa;0.404;aaa;aaa;aaaaaa;
aaa;0.529;aaaaaa;0.971;0.775;aaa;aaaaaaa;0.909;aaa;aa;a;aaaaaaaa;0.441;0.907;a;a;a;a;aa;0.799;aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.172;a;0.0236;0.0399;aaa;aaaaaaaa;0.0232;a;a;a;aaaaaaaa;0.854;0.43;a;aaa;a;a;aa;0.815;aaaaaaaaa;a;aaa;
aaa;0.34;aaaaaa;0.984;0.753;aaaaaaa;a;0.919;aa;aaa;a;a;0.288;0.37;a;aa;a;a;aa;0.211;aa;aaaa;aaaaaaaaa;
aaaa;0.0122;aaaa;0.726;0.676;aaa;aaa;0.222;a;a;a;a;0.473;0.111;a;aa;a;aa;aa;0.172;aaa;aa;aaaa;
aaaaaa;0.706;aaaa;0.866;0.58;aaaaaa;aa;0.00201;aaa;aa;a;aaaa;0.781;0.542;a;aaa;a;a;a;0.444;aaaaaaaa;aa;a;
aaaa;0.068;aaaaaa;0.292;0.993;aaaaaaa;aa;0.749;aaa;aa;a;aaaaa;0.626;0.61;a;aa;a;aa;a;0.468;aaaa;aaaaaa;aaaaaaaa;
aaa;0.607;aaa;0.893;0.632;aa;aaaaa;0.819;a;aaaa;a;aaaaaaaa;0.769;0.291;a;a;a;a;a;0.309;aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;0.138;aaa;0.282;0.416;aaaaaaaa;aaaaaaaa;0.213;a;aa;a;aa;0.0653;0.826;a;a;a;aaa;a;0.27;aaa;aa;aa;
aa;0.119;aaaa;0.146;0.764;aaa;aaaaaaa;0.575;aaa;a;a;aaaaa;0.66;0.162;a;aa;a;aaa;a;0.245;aaa;aaaaaa;aaaaaaaaa;
aaaaa;0.787;aaaa;0.996;0.695;aa;aaa;0.154;aa;a;a;aaaaaaa;0.161;0.563;a;aa;a;aaa;aa;0.419;a;aaa;aaaaaaaa;
aaa;0.00167;a;0.931;0.683;aa;aa;0.231;a;aaa;a;aaaaaaaaa;0.773;0.139;a;aaa;a;aa;a;0.0154;aaa;a;aaaaaaaaaa;
a;0.902;aaaaaa;0.488;0.782;aaaaaaa;aaaaa;0.617;aa;aaa;a;a;0.919;0.589;a;aaa;a;aa;aa;0.534;aaaaaaaaa;aaaa;aa;
aaaa;0.126;aaaaa;0.157;0.382;aaa;aa;0.928;aaa;aa;a;aaaaaaa;0.575;0.502;a;aaa;a;a;a;0.884;aaaaaaaa;a;aaa;
aaa;0.922;aaaaaaaa;0.956;0.182;a;aaaaaa;0.642;aa;aaaa;a;aaaaa;0.733;0.522;a;a;a;aaa;aa;0.417;aaaaa;aaa;aaaaaaaaaa;
aa;0.106;aaa;0.198;0.34;aaaaaa;aa;0.148;aa;aaa;a;aaaaaaa;0.672;0.78;a;aaa;a;aaa;a;0.054;aaaaaaaa;aaa;aaa;
aaaaaa;0.613;aaaaaa;0.583;0.487;aa;aaaaaa;0.436;a;a;a;aaa;0.323;0.488;a;aaa;a;aa;aa;0.264;a;aaa;aaaa;
a;0.714;aaaaaaaa;0.996;0.0363;aaaaaaaa;aaaaaa;0.0791;a;aaaa;a;aaaaaaaa;0.464;0.416;a;aa;a;aa;a;0.337;aaaaaaaaa;a;aa;
aaaaaa;0.0182;a;0.752;0.0575;aaaaa;aa;0.352;aa;a;a;a;0.213;0.395;a;aaa;a;aaa;aa;0.158;aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;0.206;a;0.0116;0.667;aa;aaaaaa;0.198;aaa;aa;a;aaaa;0.831;0.0822;a;aa;a;aa;aa;0.601;aaaaaaa;aa;a;
aaaa;0.605;aa;0.0961;0.942;aaaaaaa;aaaaaaa;0.258;aaa;aaa;a;aaaaaaaa;0.268;0.779;a;a;a;a;aa;0.474;aaaaa;aa;aaaaaa;
aa;0.714;aaaa;0.451;0.142;aa;a;0.846;aaa;aaa;a;aaa;0.594;0.904;a;aa;a;a;a;0.676;aaaaaa;aaaaa;aa;
a;0.379;aaaaaa;0.936;0.4;aaaaaa;aaaa;0.397;aa;aaa;a;a;0.84;0.563;a;aa;a;aaa;a;0.0912;aaaaaaaaa;aaaaa;aaa;
aaaaa;0.0646;a;0.304;0.725;aaaaaaaa;aaaaa;0.00971;a;a;a;aaaaaaaaa;0.678;0.638;a;a;a;aa;a;0.255;aaaa;aaaaa;aa;
aaa;0.682;a;0.15;0.324;aaaaaaa;a;0.951;aaa;a;a;aaaaa;0.796;0.228;a;aaa;a;aa;a;0.884;aaaaaaa;aaaaa;a;
a;0.571;aaaaaa;0.702;0.654;aaaaaaaa;aaaaaaa;0.695;aaa;a;a;aaaaaa;0.583;0.139;a;aa;a;a;a;0.381;aaaaaa;a;aaaaaa;
aa;0.344;aaaaa;0.213;0.514;aaaaaaa;aaaaaaa;0.37;aa;aaa;a;aaaa;0.963;0.071;a;a;a;a;a;0.787;aaaaaa;aaaa;a;
aa;0.573;aaaaa;0.564;0.289;a;aaaa;0.662;aa;aaa;a;aaaa;0.318;0.94;a;aa;a;aa;a;0.405;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.962;aaaaaa;0.378;0.732;aaaa;aaaaaaaa;0.104;aa;a;a;aaa;0.864;0.207;a;aaa;a;aaa;aa;0.573;aaaaa;a;aaaaa;
aaaaaa;0.518;aaaaaaa;0.712;0.437;aa;aa;0.202;aaa;aaaa;a;aa;0.186;0.00543;a;aa;a;aaa;a;0.447;aaaa;aaa;aaaa;
a;0.586;aaaaa;0.887;0.126;aaaaa;aaaaaaaaa;0.874;aaa;a;a;aaaa;0.825;0.324;a;aa;a;aaa;a;0.0233;aaaaaaaa;aaaaaa;a;
aaaaaa;0.814;aaaa;0.351;0.328;a;aaaaaaaa;0.92;aa;aa;a;aaaa;0.841;0.643;a;aaa;a;aa;aa;0.554;a;aaaa;aaaaaaa;
aaaa;0.65;aa;0.659;0.126;aaaa;aaaaaaaa;0.712;a;aaa;a;aaaaaaaaa;0.584;0.606;a;a;a;aa;a;0.165;aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.642;aaaaa;0.398;0.417;aaaa;aaaaaa;0.579;aaa;aaaa;a;aa;0.806;0.654;a;a;a;a;a;0.146;aaaa;a;aaaa;
aaaaa;0.589;aaaaaaaa;0.871;0.239;aaaaaa;aaaaaaaa;0.927;aaa;a;a;aaaa;0.045;0.807;a;aa;a;aa;aa;0.382;aaaaaaaa;a;aaaaa;
aaaaaa;0.335;aaa;0.121;0.51;aaaaaa;aaa;0.497;aa;aa;a;aaaaaaaa;0.418;0.144;a;aaa;a;aa;aa;0.202;aaaaa;aaaa;aaaaa;
aa;0.862;a;0.929;0.402;aaaaaaa;aaaaaaaa;0.434;aaa;aaaa;a;aaaaaaaaa;0.516;0.06;a;aa;a;aa;aa;0.676;aaaa;aaa;a;
aaa;0.257;a;0.00586;0.549;a;aaa;0.521;aa;aaaa;a;aaa;0.0744;0.778;a;aa;a;aa;aa;0.637;aaaa;aaaaaa;aaaaaa;
aaaa;0.496;aa;0.303;0.489;aaaaaaa;aa;0.099;a;a;a;aaaaa;0.313;0.675;a;aa;a;a;aa;0.422;aaaaa;aaa;aaaaa;
aa;0.926;aaaaaa;0.259;0.629;aaaaaa;aaaaaaa;0.126;aa;a;a;aaaaaa;0.0338;0.346;a;aa;a;aa;aa;0.956;aa;aa;aaaaa;
aaaaaa;0.94;aaaaaaaa;0.301;0.898;aaaaaa;aaaaa;0.525;aa;aaaa;a;aaaaaaaaa;0.817;0.237;a;a;a;aaa;a;0.633;aa;aaaa;aaa;
aaaa;0.56;aaaaaa;0.829;0.0281;aaaa;aaaaa;0.202;aa;aaa;a;aaa;0.9;0.878;a;a;a;a;aa;0.429;aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;0.778;aaaa;0.0378;0.49;aaaaaaa;aaa;0.0248;aa;aaa;a;aaaaaaa;0.114;0.265;a;aa;a;aaa;a;0.78;aaaaaaa;aaaaaa;aa;
aa;0.753;a;0.66;0.507;aa;aaaaaaaaa;0.242;a;aaa;a;aaaaaaaaa;0.0674;0.385;a;a;a;aaa;aa;0.872;aaa;aaaa;aa;
aaaaaa;0.653;aaaaaa;0.0803;0.00828;aa;aa;0.184;aaa;aaaa;a;aaaa;0.381;0.28;a;aa;a;a;a;0.596;aa;aaaaa;aaaaaaa;
a;0.261;aaaa;0.105;0.904;aaaaaa;aaaaaaaa;0.119;aaa;aa;a;aaaaaaaaa;0.525;0.693;a;aa;a;aaa;aa;0.468;aaaaaaa;a;a;
aaaaa;0.67;aa;0.165;0.248;aaa;a;0.252;aaa;a;a;aaaaaa;0.322;0.104;a;aaa;a;a;aa;0.583;aaaa;a;a;
aaa;0.0436;aaaaa;0.182;0.493;aaa;aaaaaaaa;0.126;aa;aa;a;aaaaaaaaa;0.176;0.805;a;aaa;a;a;a;0.0589;aaaaaaaaa;aa;aaaaaaa;
aa;0.731;aaa;0.359;0.372;aaaaa;aa;0.868;a;aa;a;aaaaaaaa;0.207;0.535;a;aa;a;aaa;a;0.563;aaaa;a;aaa;
aaaa;0.11;aaaaa;0.167;0.939;aaaaa;aaaaaaa;0.0306;a;a;a;aaaa;0.0158;0.311;a;aaa;a;aa;a;0.343;aaaaaa;aaaaa;aaaaaaaa;
