ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,6);ATT42(string,10);
aaa;aaaaaaa;0.897;0.368;aa;aaaaaaaaa;0.56;0.358;aaa;aaaaaaaa;0.844;a;aaaaa;0.753;aaaa;0.753;a;a;aa;0.299;0.804;0.857;0.932;0.833;0.515;a;0.698;0.113;aa;aaaaaaaaaa;aaaaaa;0.547;aaaaaaaaaa;aaaaaa;0.41;aaaa;0.19;0.216;0.679;aaa;aaaaa;aa;aa;
aaaa;aaaaaaaa;0.0261;0.352;aaa;aaaaaaa;0.495;0.0548;aa;aaaaaaaa;0.653;a;aaaaaaaaa;0.156;aaa;0.387;aa;a;a;0.0376;0.0508;0.385;0.489;0.298;0.848;a;0.653;0.353;a;aaaaaa;aa;0.471;a;aaaaaaaaa;0.562;a;0.727;0.883;0.451;aa;aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;0.865;0.304;aaaa;aaaaa;0.981;0.574;aaa;aaaaa;0.213;a;aa;0.408;aaaaa;0.982;a;a;a;0.0334;0.841;0.488;0.252;0.365;0.0862;aaa;0.934;0.543;aa;aaaa;aaaa;0.0424;aaaaaaaaaa;aaaaa;0.922;aaaaa;0.886;0.926;0.0808;aaaa;aaaa;aaa;aaa;
aaaaa;aaaa;0.854;0.742;aa;aaaaaaaa;0.347;0.904;aaa;aaaaa;0.946;a;aaaa;0.28;aaaa;0.668;aa;aa;aa;0.763;0.15;0.689;0.775;0.0254;0.368;a;0.856;0.751;aa;aaaaaa;aaaaaaa;0.86;aaaaaaaa;a;0.911;aaa;0.545;0.651;0.842;aaaa;aaaaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;0.459;0.533;a;aa;0.268;0.402;aaa;aaaaaaaaa;0.241;a;aa;0.188;aaaaa;0.0782;a;a;aa;0.664;0.252;0.289;0.404;0.822;0.903;aaa;0.00684;0.00685;a;aaaaaa;aaa;0.673;aaa;aaaaaaaa;0.453;a;0.82;0.493;0.51;aa;aaaaaaaaaa;aaaa;aa;
aa;aa;0.471;0.643;aaaa;aaaaaaaa;0.0817;0.898;aaa;aaaaaaa;0.757;a;aa;0.535;aaa;0.132;aa;a;aa;0.0238;0.901;0.245;0.263;0.0452;0.546;a;0.831;0.79;aa;aaaaaaaa;aaaaa;0.466;aaaaaaa;aaaaaaaaaa;0.797;aaaaaaaa;0.37;0.288;0.425;aa;aaaaaaaa;aaaa;aa;
a;aa;0.988;0.984;a;aaaaaaa;0.651;0.643;aaa;aaaaaa;0.173;a;aa;0.868;aaa;0.703;aa;aa;aa;0.165;0.0716;0.386;0.868;0.538;0.0754;a;0.322;0.631;aaa;aaaaaaa;a;0.768;aaaaaaaaaa;aaaa;0.267;aaaaaaaa;0.37;0.386;0.13;aaaa;aaaaaaa;a;aaaaa;
aaa;aa;0.782;0.398;aaaa;aaaaaaaaaa;0.181;0.669;aaa;aaaa;0.187;a;aa;0.278;aa;0.833;aa;a;aa;0.168;0.506;0.503;0.449;0.855;0.856;aaa;0.392;0.806;aa;aaaaa;aa;0.529;a;aaaaa;0.527;aaaaa;0.118;0.745;0.102;a;aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.484;0.597;aaaa;aa;0.264;0.228;a;aaaaaaaaa;0.107;a;aaaaaaaaa;0.467;a;0.591;a;aa;aa;0.332;0.716;0.92;0.243;0.261;0.892;aaa;0.828;0.136;aa;aa;aaa;0.815;aaaaaaaa;aaaa;0.926;aaaaaaaa;0.0041;0.828;0.661;aaaa;aaaaaaaaa;a;aaa;
a;aaaaa;0.953;0.335;aaaaa;aaaa;0.978;0.9;aaa;aaa;0.801;a;aaaaaaaa;0.24;aaaaa;0.568;a;aa;a;0.388;0.851;0.614;0.912;0.161;0.691;aaa;0.0826;0.824;a;aaaaa;aaa;0.865;aaa;aaaaaaa;0.281;aaa;0.183;0.0485;0.651;aaa;aa;aaaa;aaaaaaaaaa;
aaa;aa;0.279;0.004;a;aaa;0.59;0.5;aa;aaaaaaaaa;0.801;a;aa;0.0125;aaaa;0.417;aa;aa;a;0.0243;0.72;0.473;0.938;0.63;0.284;aa;0.434;0.224;aa;aaaaaa;aaa;0.81;a;aaaaaaaaa;0.924;aaaaaaa;0.375;0.396;0.828;aa;aaaaaaa;aaaa;a;
aaaa;aa;0.108;0.54;aa;aaaaa;0.28;0.576;a;aaaaaa;0.905;a;aaaaaa;0.925;aa;0.871;aa;aa;aa;0.393;0.0859;0.925;0.358;0.484;0.181;aa;0.911;0.251;a;aaaaa;aaaaaa;0.846;aaaaaaaa;a;0.134;a;0.619;0.0651;0.905;aaa;aaaa;aaaaa;a;
aaaaa;aaaaa;0.949;0.864;aaaaa;aaaaaaaaaa;0.473;0.489;aaa;aaaa;0.993;a;aaaaaaaa;0.965;aaa;0.153;a;a;a;0.694;0.411;0.156;0.602;0.0339;0.549;a;0.896;0.755;aa;aaaaaaa;aaaaa;0.996;aaaaa;aaaaaaaaa;0.139;aa;0.264;0.587;0.621;aa;aaaaaaaaa;aa;aaaaaa;
aaaa;aaaa;0.439;0.704;aaaa;aaaaa;0.764;0.959;aaa;aaaaaaaa;0.0244;a;aaaaa;0.337;aaa;0.0703;aa;a;a;0.957;0.692;0.0496;0.364;0.747;0.409;aa;0.269;0.838;aaa;aa;aa;0.264;aaaaaaa;aaaaaaaaa;0.106;aaaaa;0.278;0.518;0.242;a;aaaaaaaaa;aa;aaa;
a;aaaaa;0.866;0.83;aaaa;aaaaa;0.414;0.868;a;aaaaaaaa;0.496;a;aa;0.593;aaaa;0.0325;aa;a;a;0.0598;0.609;0.563;0.418;0.315;0.896;aa;0.928;0.779;aa;a;aaa;0.424;aaaa;aaaaaaaa;0.612;aaaaaaaa;0.949;0.668;0.318;a;aaaaaa;aaaaa;a;
aaaa;aaa;0.162;0.547;aaaaa;aaaa;0.0825;0.396;aa;aaaaaa;0.487;a;aaa;0.57;aaaaa;0.155;a;a;a;0.934;0.18;0.518;0.0342;0.0775;0.0893;aa;0.0678;0.771;a;aaaaaa;aaa;0.553;aaaaaa;aaaaaaaa;0.248;a;0.393;0.662;0.995;aaa;aaaaaaa;aa;aaa;
aaa;aaaaa;0.148;0.432;aaa;aaaaaaaaa;0.523;0.427;aaa;aaaaaaaaa;0.0647;a;aa;0.359;aaa;0.3;a;a;aa;0.261;0.63;0.262;0.962;0.229;0.22;a;0.951;0.798;a;aaa;aaaaaaa;0.372;aaaaaaa;aa;0.628;a;0.936;0.0758;0.338;aaa;aaaaaaa;aaa;aaaa;
aaaa;aaaa;0.499;0.6;a;aaaaaaaa;0.0333;0.451;aaa;a;0.227;a;aaaaa;0.229;aaaa;0.144;aa;a;a;0.296;0.339;0.939;0.318;0.849;0.903;a;0.205;0.307;a;aaaaaaaa;a;0.345;aaaaaa;a;0.628;aaaaaa;0.609;0.891;0.709;a;aaaa;aaaa;a;
aa;aaaa;0.603;0.451;aa;aa;0.794;0.931;aa;aaa;0.04;a;aaaa;0.207;aaaaa;0.841;a;aa;aa;0.189;0.411;0.0223;0.686;0.167;0.636;a;0.65;0.355;a;aaaaaaa;aaaaaa;0.0382;aaaaa;aa;0.498;aa;0.0635;0.415;0.365;aa;aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;0.524;0.958;aa;aa;0.731;0.401;aa;aaaa;0.912;a;aaaaaaaa;0.243;a;0.318;aa;a;a;0.381;0.797;0.893;0.803;0.569;0.798;a;0.573;0.207;aaa;aaaaaa;aaaa;0.255;aa;aaaa;0.0792;aaaa;0.401;0.665;0.309;aa;aaaa;aaaa;a;
aa;aaa;0.902;0.553;aaaaa;aaaaaaaaaa;0.548;0.721;a;a;0.124;a;aaaaaaaaa;0.557;aa;0.133;a;aa;aa;0.326;0.909;0.516;0.618;0.183;0.0451;aaa;0.794;0.733;aaa;aaaaaaaaa;aaaa;0.295;aaaaaaaa;aaaaaaa;0.51;aaaaa;0.25;0.746;0.47;aaaa;aaaaaaaaa;aaaaaa;aaaa;
a;a;0.447;0.659;aaaa;aaaa;0.73;0.973;a;a;0.0946;a;aaaaaaaaa;0.536;aaaaa;0.407;a;a;a;0.331;0.673;0.149;0.553;0.371;0.305;aa;0.924;0.0526;a;aaaaa;aaaa;0.873;aaaaaaaaa;aaaaaa;0.835;aaaaaa;0.889;0.244;0.828;aa;aaa;aaaa;aaaaa;
aaaaa;aa;0.296;0.359;a;aaa;0.951;0.722;aa;aaaaaaa;0.781;a;aaaa;0.644;aa;0.791;a;aa;a;0.696;0.56;0.407;0.51;0.239;0.597;aa;0.0321;0.985;a;a;aaaa;0.878;aaa;a;0.671;aaa;0.824;0.103;0.0465;aa;aa;a;aaaa;
aaaa;aaaaaaaa;0.0391;0.615;a;aaaaa;0.97;0.911;aaa;aaaaaaaaa;0.897;a;a;0.766;aaaaa;0.445;a;a;aa;0.09;0.248;0.76;0.127;0.137;0.665;aaa;0.721;0.315;aa;aaaa;a;0.313;a;aaaaa;0.431;aaaaaaaa;0.339;0.642;0.214;aaa;aaaaaaaaa;a;aaaaa;
aaa;aaaaaaa;0.791;0.644;a;aaaaaaa;0.827;0.301;aa;aaaaaa;0.956;a;aa;0.289;aaaa;0.979;aa;a;a;0.813;0.124;0.0433;0.0551;0.411;0.694;a;0.548;0.737;aaa;a;aa;0.222;aaaaa;aa;0.918;aaaa;0.869;0.892;0.0603;a;aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;0.514;0.95;aaa;aaa;0.115;0.917;a;aaaaaaaaa;0.814;a;aaaaa;0.869;aaa;0.29;aa;aa;aa;0.263;0.238;0.134;0.541;0.603;0.531;aa;0.958;0.672;a;aaaaaaaa;aa;0.0128;aa;aaaa;0.384;aaaaa;0.506;0.514;0.713;aaa;aaaaaaaaaa;aaa;aaaa;
a;aaaaaaa;0.765;0.173;aaa;aa;0.283;0.821;aaa;aaaaaa;0.717;a;aa;0.38;a;0.341;a;aa;aa;0.381;0.0497;0.646;0.903;0.41;0.973;a;0.899;0.981;aaa;aaaaaaa;aaaaaaa;0.103;aaaaaa;aaaaaaaaaa;0.699;aaaaa;0.0345;0.0602;0.937;a;aaa;aaa;aaaaaaaa;
aaaaa;aaa;0.403;0.12;aa;aaaaaaaaa;0.449;0.0728;aa;aaaaaaaaa;0.671;a;aaaaaa;0.0323;aa;0.317;a;a;a;0.307;0.891;0.473;0.828;0.954;0.925;aaa;0.46;0.116;aa;aaaaaaaaaa;aaaaaaaa;0.667;aaaaaaa;aaaaaaaa;0.407;aaaaaa;0.932;0.755;0.0354;aa;aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;0.0779;0.075;aa;aaa;0.478;0.0931;aaa;aaaaaaa;0.634;a;aaaaaaaaa;0.812;aa;0.0244;aa;a;a;0.307;0.12;0.63;0.765;0.00787;0.24;a;0.604;0.526;a;aaaaaaaaa;a;0.47;aaaaaaa;aaaaaaa;0.291;aa;0.431;0.548;0.706;a;aaaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;0.719;0.133;aa;aaaaaaaa;0.23;0.745;aaa;aaaaaaaaa;0.75;a;aaaaaaaaa;0.847;aaaaaa;0.39;a;aa;a;0.141;0.147;0.855;0.932;0.228;0.631;a;0.594;0.0271;aaa;aa;aaaaaaa;0.775;aaaaaaa;aaaaaaaaaa;0.106;aaaaaa;0.875;0.888;0.111;aaaa;aaaaaaaaaa;aa;aa;
aaaaa;aaaaaaa;0.4;0.684;aa;a;0.74;0.0641;aa;aaaa;0.813;a;aaaaaa;0.775;aa;0.45;a;aa;aa;0.652;0.232;0.964;0.622;0.896;0.365;a;0.929;0.00247;aa;aaaaaaa;aa;0.136;aaaaa;aaaa;0.694;aaaa;0.695;0.832;0.128;aaa;aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;0.297;0.595;aaaaa;aaaaaaaaaa;0.387;0.437;aaa;aaaaa;0.298;a;aaaaa;0.923;aaaaaa;0.969;a;a;aa;0.375;0.59;0.56;0.613;0.968;0.178;aaa;0.257;0.61;aa;aa;aaaaa;0.296;a;aaaaaaa;0.921;aaaaaa;0.0693;0.0323;0.648;aaaa;aaaaaaa;a;aaaa;
aa;aaaa;0.626;0.176;aa;a;0.904;0.775;aaa;aaa;0.0509;a;aaaaaaa;0.587;aaaa;0.621;aa;aa;aa;0.75;0.407;0.757;0.933;0.631;0.754;aaa;0.731;0.198;aa;aaa;a;0.336;aaaaa;aaaaaaaaaa;0.654;aaaaaaaa;0.146;0.399;0.386;aaaa;aa;aaa;aaaa;
aaaaa;aaaaaa;0.000272;0.573;aaaa;a;0.708;0.928;aa;a;0.744;a;a;0.041;aa;0.572;aa;aa;aa;0.196;0.527;0.537;0.0636;0.939;0.876;aa;0.731;0.776;a;aaaaaaaa;aaaa;0.216;aa;aaaaaaaaaa;0.571;aaaaa;0.458;0.282;0.609;aaaa;aaaaaa;aaaa;a;
a;a;0.277;0.522;aaaa;aaaaaaaaa;0.327;0.227;aa;aaa;0.421;a;aaaa;0.111;aaaaa;0.481;a;a;aa;0.492;0.89;0.00782;0.404;0.728;0.158;a;0.737;0.856;aa;aa;aa;0.0739;a;aa;0.246;aaaa;0.928;0.177;0.997;aa;aaaaaaaaaa;aaaaa;aaaaa;
a;aaaaaa;0.251;0.63;aa;aaa;0.836;0.226;aaa;aaaaaaaaa;0.647;a;aaaaa;0.343;aaaaaa;0.78;aa;a;a;0.996;0.934;0.113;0.349;0.415;0.358;a;0.839;0.524;aaa;aaaaaaaa;aa;0.182;aaaaaaaaaa;a;0.901;aaa;0.736;0.295;0.879;aaaa;aaa;aaa;aaaaaa;
aaa;aaaaaaa;0.695;0.0387;aaaa;aaaa;0.0961;0.836;aa;aaaaaaaaa;0.669;a;aaaaa;0.284;a;0.613;aa;a;a;0.723;0.0853;0.323;0.0912;0.339;0.808;aa;0.614;0.517;aa;aaaaaaaaaa;aaaaaaa;0.939;aaaa;aaaa;0.306;aaaaaa;0.407;0.772;0.378;aaa;aaaaaaaaa;aaaaa;aaa;
aa;aaaaa;0.253;0.767;aaaa;aaaaaaaaa;0.246;0.107;aaa;aaaaaaaaa;0.275;a;a;0.477;a;0.192;aa;aa;a;0.892;0.775;0.797;0.387;0.286;0.863;a;0.401;0.986;aa;aaaaaaaaaa;aaaaaaa;0.264;aaaaaaaaa;aaaa;0.801;aaaaaa;0.395;0.181;0.0704;aaaa;aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;0.696;0.186;aaa;aaaaa;0.585;0.875;aaa;aaaaaaa;0.2;a;aaaaaaaaa;0.802;aa;0.588;a;a;aa;0.0957;0.721;0.268;0.929;0.849;0.7;a;0.0241;0.43;aa;aaaaaaaaaa;aaaaaaa;0.559;aaaaa;aaaaaaa;0.806;aaaaa;0.386;0.732;0.72;aaa;aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;0.562;0.243;aaaaa;aaa;0.436;0.728;aa;aaaa;0.857;a;aaaaaa;0.85;aaaa;0.928;a;aa;aa;0.249;0.282;0.865;0.0375;0.464;0.178;a;0.773;0.561;aa;a;aaaaaaa;0.0805;a;aaaaa;0.166;a;0.108;0.842;0.59;aa;a;aa;aaaaaaaa;
aa;aaa;0.842;0.766;aaa;aaaa;0.778;0.0701;aaa;aaaaaaa;0.653;a;aaaa;0.45;aaaaa;0.377;aa;a;a;0.153;0.59;0.208;0.578;0.672;0.536;aaa;0.0042;0.523;aaa;aaaaa;aaa;0.0775;aaaaaaaaa;aa;0.553;aaaa;0.669;0.827;0.244;a;aa;aaaa;aa;
a;aaaaaaaa;0.0406;0.325;aaaa;a;0.601;0.497;a;a;0.0208;a;aaaaaaaa;0.674;aaa;0.0415;aa;aa;aa;0.589;0.544;0.748;0.428;0.476;0.329;aaa;0.789;0.474;a;a;aaaaaaaa;0.968;aaaaaaaaa;aaaaaa;0.687;aaaaaaa;0.918;0.769;0.813;a;aaaaa;a;aaaaaaaa;
aaa;aaaaaaa;0.0286;0.391;aa;aaaaaaaaa;0.776;0.92;aa;aaaaaaaa;0.418;a;aaaaa;0.2;aa;0.45;aa;aa;aa;0.564;0.188;0.196;0.752;0.888;0.723;aaa;0.336;0.189;a;aaaaaaaaaa;a;0.825;aaaa;aaaaaaaaaa;0.0212;aaaa;0.233;0.687;0.04;aaa;aaaaaa;aaa;aaaaaaaaa;
a;a;0.337;0.63;a;aaaa;0.917;0.945;aa;aaaa;0.227;a;aaaaaaaa;0.584;aaa;0.922;aa;a;a;0.0497;0.221;0.324;0.617;0.0523;0.353;aa;1;0.394;aaa;a;a;0.17;aaaaaaaa;aaaa;0.96;aaaaaaaa;0.843;0.687;0.688;aaa;aaaaaaaaaa;aaaaa;aaa;
aaaa;aaa;0.553;0.67;aaaaa;aaaaaaaa;0.687;0.905;aaa;aaaa;0.983;a;aaaaaaa;0.288;aaaaa;0.966;aa;a;a;0.0286;0.897;0.173;0.857;0.579;0.734;aaa;0.448;0.957;a;aaaaa;aaaaaa;0.467;aaa;aaaaa;0.163;aaaaaa;0.235;0.328;0.189;aaaa;a;aaa;aaaaaaa;
aaa;aaaa;0.0955;0.528;aa;aaaaaaa;0.962;0.312;a;aaaaaaaa;0.719;a;aaaaaaaaa;0.277;aaaaaa;0.469;a;aa;aa;0.396;0.816;0.406;0.462;0.223;0.517;aaa;0.517;0.424;a;a;aaaaaa;0.486;aaaa;aaaaa;0.895;a;0.0126;0.983;0.328;a;aaaaaaa;a;aaaaaaaaaa;
a;a;0.645;0.278;a;aaaaaa;0.89;0.511;aaa;aaaaaaaa;0.222;a;aa;0.00645;aaa;0.223;aa;a;aa;0.892;0.615;0.843;0.228;0.777;0.923;aaa;0.522;0.281;aa;aaaa;aaaaaaa;0.499;aaaaaaa;aa;0.413;aaaaaaaa;0.185;0.901;0.479;aaa;aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;0.53;0.525;aaaa;aaaaa;0.0659;0.829;aaa;aaaaaaaa;0.931;a;aa;0.51;aaa;0.212;aa;a;a;0.0707;0.0789;0.213;0.942;0.13;0.366;a;0.508;0.132;aa;aaa;aaa;0.619;aaaaaaaa;a;0.451;a;0.258;0.753;0.348;a;aaaaaaaa;aaaaa;aa;
a;aaaaa;0.269;0.729;aa;aaaa;0.848;0.34;a;aaaaaaaaa;0.533;a;aa;0.299;aaa;0.653;aa;aa;a;0.622;0.996;0.677;0.189;0.0118;0.647;a;0.52;0.86;a;aaaaaaa;aaaaa;0.357;aaa;aaaaaaaaaa;0.038;aaaaaaa;0.427;0.393;0.163;aaaa;a;aa;aaaaa;
aaa;aaaaaa;0.175;0.52;aaa;aaaaaaaaa;0.372;0.846;a;aaaaaa;0.917;a;aaa;0.875;aaaa;0.884;aa;a;a;0.794;0.673;0.404;0.265;0.222;0.884;aaa;0.05;0.173;aa;aaaaaaaaa;aa;0.247;aa;aaaaaa;0.791;aaaa;0.167;0.478;0.972;aaaa;aaaaaaaaa;aaaa;aaaa;
aaaaa;a;0.389;0.974;aaa;aaaaaaaaaa;0.384;0.948;aaa;aaaa;0.314;a;aaaaaaaa;0.512;aaaa;0.828;a;aa;aa;0.959;0.531;0.338;0.0587;0.398;0.861;a;0.255;0.449;a;aa;aaaa;0.581;aaaaaaaaa;aaaaa;0.439;aaaaaa;0.627;0.407;0.0165;a;aa;aaaa;aa;
aa;aaaaaa;0.769;0.597;aaaaa;aaaaaaaaaa;0.0412;0.578;a;aaaaaaa;0.372;a;aaaaaaaa;0.683;a;0.419;aa;a;aa;0.869;0.971;0.0388;0.58;0.155;0.522;aaa;0.834;0.307;a;aa;aaaa;0.0246;a;aaa;0.836;aaa;0.809;0.718;0.18;aa;aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.604;0.206;aaaa;aaaaaaaaaa;0.396;0.189;aaa;aaaaaaa;0.312;a;aa;0.859;aaaaaa;0.676;aa;aa;aa;0.542;0.149;0.992;0.159;0.619;0.353;aa;0.974;0.717;a;aa;aaaaaaaa;0.455;a;aaaaaaa;0.341;aaaaaa;0.239;0.873;0.475;aaaa;aaa;a;aaaaaaaa;
aaaaa;aaa;0.757;0.283;aa;aaaaaaaa;0.173;0.61;a;aa;0.391;a;aa;0.553;aaa;0.0939;aa;a;a;0.938;0.976;0.0247;0.65;0.468;0.716;aa;0.715;0.465;a;aaaaaa;aaaaaaaa;0.936;aaaaaa;aaaa;0.126;aaaa;0.387;0.165;0.231;aaaa;aaaaaa;aa;aaaaaaaa;
aa;aa;0.867;0.567;aa;aaaaa;0.515;0.0692;aa;aaaaaa;0.53;a;aaaaaaaaa;0.364;aaaaa;0.555;a;a;a;0.477;0.939;0.596;0.277;0.2;0.322;aa;0.0475;0.11;a;aaaaaaa;aaaaa;0.0769;a;aaaaaaaaaa;0.46;aaaaaaa;0.445;0.997;0.268;aa;aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;0.454;0.93;aaa;aaaaa;0.202;0.223;aaa;aa;0.895;a;aaaaa;0.504;aa;0.554;a;aa;a;0.777;0.339;0.921;0.0523;0.43;0.801;aaa;0.932;0.639;aaa;aaaaaaa;aaaaaa;0.547;aaaaaaaaa;aaaaaaaaaa;0.222;aa;0.361;0.499;0.321;aa;aaaaaa;aaa;aaaaa;
aa;a;0.445;0.326;aaaaa;a;0.127;0.656;aa;aaaaa;0.835;a;aaaaa;0.494;aa;0.335;a;a;aa;0.945;0.494;0.908;0.674;0.303;0.919;aaa;0.0854;0.162;aaa;aa;aaaaa;0.845;aaaaa;a;0.944;aaaaaaaa;0.471;0.694;0.189;aaaa;aaaaaaaaa;aa;a;
aa;aaaa;0.174;0.941;aaaa;aaa;0.0351;0.0298;a;a;0.604;a;aaaaaaaaa;0.299;aaaaaa;0.0157;a;aa;aa;0.176;0.445;0.169;0.744;0.273;0.0429;a;0.415;0.925;aa;aaaaaaa;aaa;0.183;aaaaaaaa;aaaaaa;0.258;aaaaaaa;0.282;0.922;0.87;aaaa;aaaa;aaaaa;aa;
aaaaa;aaa;0.746;0.157;aaaa;aaaaaa;0.38;0.305;a;aaaaaaa;0.712;a;aaaaaaa;0.653;aaaaaa;0.387;aa;aa;aa;0.177;0.883;0.309;0.325;0.958;0.301;aaa;0.683;0.501;a;aaaaa;aaaaaaaa;0.404;aaa;aaaaaaaa;0.856;aaaaaaa;0.165;0.364;0.178;aaa;aaaa;a;aaaaaaaaaa;
aa;a;0.156;0.555;aaaaa;aaaaaaaaaa;0.648;0.52;a;aaaaa;0.307;a;aaa;0.721;a;0.436;a;aa;aa;0.614;0.437;0.674;0.309;0.645;0.606;aaa;0.183;0.291;aa;aaaaaa;aa;0.943;aaaaaaaaaa;aaaaaaaa;0.779;aaaaa;0.81;0.0516;0.747;aa;aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;0.811;0.231;a;aaaaaaaaa;0.501;0.769;a;a;0.932;a;aaaaaaa;0.309;aaa;0.989;a;a;aa;0.675;0.817;0.122;0.737;0.587;0.598;aaa;0.729;0.195;aa;aaaaaaaa;aaaaaaaa;0.667;aaaaaaaaaa;a;0.108;aaa;0.805;0.673;0.219;aa;aaaa;a;aa;
aaaaa;a;0.635;0.822;aa;aaaaaaaa;0.902;0.381;a;aa;0.153;a;aaaaa;0.464;aaa;0.483;a;aa;aa;0.849;0.654;0.563;0.48;0.535;0.926;aaa;0.261;0.128;a;aaaaaaaa;a;0.447;aaaaaaaaa;aaaaaa;0.904;aaaaaa;0.587;0.589;0.791;aa;aaaaa;aaaa;a;
aaaaa;aaaaaaa;0.329;0.009;aa;aa;0.858;0.58;a;aaaaaa;0.758;a;aa;0.794;aaaaaa;0.255;aa;a;a;0.0366;0.794;0.72;0.175;0.336;0.631;a;0.616;0.148;a;aaaaaaa;aaaaaa;0.0991;aaaaaaaaa;aaaaaaaaa;0.909;aaaaaa;0.939;0.274;0.573;aa;a;aaaaa;aaa;
aaaa;aaaaaaa;0.534;0.432;aa;a;0.904;0.398;a;a;0.295;a;a;0.509;a;0.672;a;a;a;0.732;0.677;0.909;0.862;0.968;0.482;aa;0.675;0.827;a;aaaa;a;0.733;aaa;aaaaaaaaa;0.243;aaaaaaaa;0.696;0.192;0.0346;aaaa;aaa;aaaaa;aaaaaaaa;
aaaa;a;0.414;0.999;aa;aaaaaaaaaa;0.098;0.651;aa;aaaaaaaaa;0.975;a;aaaaaaaa;0.471;aaaaaa;0.26;a;a;aa;0.712;0.789;0.077;0.159;0.854;0.397;a;0.32;0.0519;aa;aaaa;aaaaaaaa;0.119;aaaa;aa;0.122;aaaaaaaa;0.245;0.567;0.141;aaaa;aaaaaaaaaa;aaaaa;a;
a;aaaaa;0.688;0.384;aaa;aaaaaaaa;0.134;0.778;aaa;aaaa;0.302;a;aaaa;0.0254;aaa;0.481;a;aa;a;0.653;0.128;0.461;0.873;0.911;0.963;a;0.21;0.0338;aaa;aaaaaaaaa;aa;0.926;aaaaa;aaaaaaaa;0.184;aaaaa;0.538;0.912;0.0106;a;aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.47;0.344;aaaa;aa;0.352;0.699;a;aaaaaaaaa;0.562;a;aaaaa;0.847;aaaaa;0.767;a;a;a;0.966;0.757;0.167;0.107;0.372;0.516;a;0.129;0.855;a;aaaaaa;aaaa;0.37;a;aaa;0.112;aaaa;0.934;0.298;0.393;aaa;aa;a;aaaaaa;
aaa;aaaaaa;0.297;0.477;aaaa;a;0.159;0.996;aa;a;0.895;a;aaaaa;0.609;aaaaa;0.439;a;a;aa;0.453;0.704;0.855;0.255;0.6;0.0577;a;0.743;0.515;aa;aaaaa;aaaaa;0.0813;aa;aaaa;0.694;aaaaa;0.721;0.754;0.208;aa;aaaaa;a;aaaaaa;
a;aaaaaaa;0.859;0.376;aaa;aaaaaaa;0.546;0.406;aa;aaaa;0.726;a;a;0.0704;aa;0.997;aa;aa;aa;0.466;0.187;0.958;0.577;0.219;0.421;a;0.994;0.0932;aa;aaaaaaaa;aaaaaaaa;0.845;aaaaaaa;aaa;0.912;aa;0.829;0.512;0.0887;aa;aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;0.785;0.566;aa;aa;0.851;0.527;aa;aa;0.648;a;aaaaa;0.976;aa;0.0466;a;a;a;0.184;0.564;0.531;0.43;0.81;0.833;aaa;0.139;0.397;aa;a;a;0.543;a;aaaa;0.431;a;0.342;0.0215;0.959;aaa;aa;aa;aaaaaaa;
aaaa;aa;0.403;0.437;aa;aaaaaaaaa;0.0737;0.778;aa;aaaaaa;0.965;a;aaaaaaa;0.77;aaaa;0.383;aa;aa;aa;0.745;0.717;0.413;0.831;0.319;0.191;a;0.417;0.695;aaa;aaaa;aa;0.233;aaaaaaaaa;aa;0.775;aaaaaaaa;0.225;0.835;0.351;a;aaa;aaaa;aaaaaaaaa;
