ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(string,7);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(string,10);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,6);ATT50(string,5);ATT51(string,4);ATT52(string,9);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(string,2);ATT74(string,10);
a;0.745;a;aaa;0.759;0.242;0.831;a;0.987;aaaa;aa;0.851;0.463;0.836;aaaaaa;0.287;0.143;0.0848;aaaaa;aaaaaaaaaa;aaaaaaaa;0.448;a;aaaaaa;aaaaaaa;aaaaa;a;aaa;a;0.963;0.955;a;0.968;0.31;0.337;0.507;0.821;0.284;0.728;aa;a;aaaaa;aaaa;0.378;0.255;0.56;0.256;aaaaa;a;aaa;aa;aaaa;aaaaaa;0.523;aa;0.956;a;0.848;0.447;0.267;aaaaa;aaa;0.744;0.486;0.909;0.842;aaaaaaa;aa;0.216;0.386;0.223;a;0.886;a;a;
a;0.538;aaa;aaaaa;0.942;0.352;0.0867;aaaaaaaaaa;0.757;aaa;aa;0.127;0.74;0.835;aaaaa;0.00111;0.734;0.317;aaaaa;aaaaaaaaa;aaaaaa;0.114;a;a;aaa;aaa;aa;aaaa;aaaa;0.92;0.682;aaaa;0.496;0.518;0.447;0.472;0.216;0.807;0.661;a;a;aaaaaaaa;aaaa;0.208;0.628;0.583;0.667;a;aaa;a;aaa;a;aaa;0.0879;aaa;0.712;aa;0.783;0.889;0.0233;aa;aaa;0.343;0.92;0.938;0.929;aaa;a;0.0751;0.699;0.826;aa;0.0126;aa;a;
aa;0.53;aaa;aaaaaaa;0.465;0.582;0.702;aaaaaaaaa;0.686;aaaa;aa;0.607;0.499;0.00528;aaaaaaa;0.764;0.265;0.883;aaa;aaa;aaaaaa;0.00685;a;aa;aaaa;aaaaaaaaa;aa;aaaa;aaaa;0.299;0.959;aaaa;0.271;0.048;0.898;0.956;0.668;0.52;0.41;aa;a;aaaa;aa;0.0398;0.585;0.888;0.56;a;aaa;aa;aaaa;aaaa;a;0.978;a;0.741;aa;0.188;0.513;0.556;aaaaaaa;aaa;0.83;0.289;0.67;0.0674;aa;aa;0.00912;0.22;0.631;a;0.175;a;aa;
a;0.75;a;aaaaaaa;0.805;0.0437;0.305;aaaaaaaaaa;0.707;aaa;aa;0.455;0.794;0.0871;a;0.725;0.15;0.571;aaaaaa;aaaa;aaa;0.785;a;aaa;aa;aaaa;aaaa;aaa;a;0.0822;0.0337;a;0.329;0.562;0.585;0.00823;0.285;0.0171;0.442;a;a;aaaaaa;aaa;0.78;0.331;0.901;0.722;aaaaa;aaaa;aaaaa;aaa;aa;aaaaaaaa;0.945;aa;0.511;a;0.864;0.311;0.165;aaaaaaa;aaa;0.932;0.998;0.0761;0.72;aaaaaa;aa;0.566;0.765;0.0661;a;0.793;aa;aaaaaaaa;
aa;0.303;aa;aaaaaa;0.0504;0.334;0.408;aaaaaaa;0.878;aaaaa;a;0.215;0.552;0.868;aaaaaaa;0.253;0.71;0.427;aaaaa;aaaaaaaa;aaaaaa;0.907;a;aa;aaaaaa;aaa;aaa;aa;aaaaa;0.831;0.0473;aaaa;0.186;0.267;0.626;0.376;0.0812;0.492;0.416;a;a;aaaa;a;0.842;0.678;0.713;0.31;aa;aaaaaaaa;aa;aaa;aa;a;0.00888;a;0.0899;a;0.222;0.224;0.122;aaaaaa;a;0.0966;0.241;0.25;0.11;aaa;a;0.761;0.344;0.0866;aa;0.195;aa;aaaaaaaa;
a;0.697;aaa;aaaaaa;0.743;0.0285;0.447;aaaaaaa;0.219;aaaaa;aa;0.27;0.794;0.602;a;0.65;0.839;0.608;aaaaa;aaaaaa;aaaaaaaa;0.877;a;aaaaaaa;aaa;aaaaa;a;aaa;aa;0.285;0.258;aaa;0.305;0.63;0.168;0.538;0.174;0.541;0.655;aa;a;aaaa;aaa;0.972;0.55;0.0408;0.333;aaa;a;aaa;aaaa;a;aa;0.398;a;0.953;aa;0.778;0.163;0.813;aaaa;a;0.332;0.588;0.823;0.381;aaaaa;a;0.713;0.83;0.796;a;0.706;aa;aaaaaaa;
aa;0.497;aaaa;aaaaaaaa;0.422;0.396;0.142;aa;0.0362;aaaaa;a;0.762;0.475;0.679;aaaaaaaa;0.385;0.0313;0.792;aaa;aaaa;aaaaaa;0.214;a;aaaaa;aaaa;aaa;aaaaa;aaa;aaaaaa;0.951;0.402;aaa;0.715;0.0898;0.408;0.192;0.687;0.494;0.28;aa;a;aaaaaaaaa;a;0.591;0.964;0.384;0.0493;aaaaaaa;a;aaa;aa;aaa;aaaaa;0.123;aaa;0.631;a;0.0808;0.374;0.983;a;aaa;0.129;0.375;0.399;0.531;aaaaaaaa;a;0.943;0.634;0.135;a;0.387;a;aa;
aa;0.437;aa;aaaaa;0.526;0.785;0.874;aaaaaaaaaa;0.0924;aaa;aa;0.631;0.121;0.812;aaaaa;0.735;0.735;0.43;aaaa;aaaaaaaaa;aaaaa;0.123;a;aaaaa;aaaaa;aa;a;aa;aaaaa;0.126;0.166;aaaaa;0.441;0.565;0.707;0.351;0.906;0.921;0.48;a;a;aaaaaa;aaaa;0.0573;0.71;0.778;0.717;aaaa;aaaa;a;a;a;aaaaaa;0.682;a;0.236;a;0.556;0.594;0.0984;a;aaa;0.988;0.697;0.527;0.416;aaaaaaaa;a;0.412;0.557;0.207;aaaaa;0.00724;aa;aaaaaaaaa;
aa;0.636;a;a;0.752;0.483;0.659;aaaaaaaa;0.784;a;aa;0.162;0.793;0.769;aaaa;0.482;0.166;0.948;aaa;aaaaaaaa;aaaaaa;0.348;a;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaa;0.153;0.749;aaaa;0.996;0.971;0.886;0.979;0.31;0.614;0.0621;a;a;aaaa;aaa;0.141;0.714;0.897;0.956;aa;aaaaaa;aaaaaa;aaaaa;aa;a;0.553;aaa;0.676;aa;0.538;0.272;0.378;a;aaa;0.972;0.605;0.208;0.8;aa;aa;0.723;0.527;0.888;aa;0.561;a;aaaa;
aa;0.928;aaaa;aaa;0.497;0.393;0.795;aaaaa;0.688;aa;aa;0.0122;0.754;0.669;aaaaaaaa;0.0728;0.249;0.0926;aaaaa;aaaa;aaaa;0.0345;a;aaaaa;a;a;aaaaa;aa;aaaaa;0.807;0.309;aa;0.441;0.000506;0.501;0.0808;0.703;0.285;0.953;a;a;aaa;a;0.0725;0.763;0.762;0.474;aaaa;aaaaaaaa;aaa;aaaa;a;aaaaaaaa;0.445;a;0.244;aa;0.616;0.938;0.00765;aaaaa;a;0.477;0.467;0.258;0.95;aaaaaaaa;aa;0.642;0.833;0.787;aa;0.486;a;aaaaaa;
a;0.743;a;aaaaaaaa;0.0228;0.37;0.733;aaaa;0.78;aa;a;0.15;0.707;0.554;aa;0.696;0.574;0.571;a;aaaaaaaa;aaaaaaaaaa;0.917;a;aa;aa;aaaaaaaa;aa;aaa;aaaaaa;0.0718;0.0303;aa;0.403;0.69;0.775;0.301;0.0261;0.206;0.906;aa;a;a;aaaa;0.291;0.724;0.572;0.628;a;aa;aaaaa;aaaaa;aa;aaaa;0.853;aa;0.968;a;0.117;0.586;0.921;aaaaa;aa;0.972;0.173;0.0351;0.987;aa;aa;0.0506;0.25;0.416;aaaaaa;0.119;aa;aaaaaaaa;
a;0.354;aaa;aaaaaaa;0.979;0.531;0.275;aaa;0.995;aaa;aa;0.753;0.648;0.876;aa;0.619;0.354;0.786;aaaaa;aaa;aaaaaaaa;0.659;a;aaaaaa;aa;aaaaa;aaaaa;aaa;aaa;0.0982;0.741;aa;0.779;0.09;0.665;0.141;0.199;0.461;0.489;aa;a;aaa;aa;0.799;0.64;0.376;0.0665;aaaaaa;aa;aa;aaaaa;aa;aaa;0.79;aaa;0.144;a;0.906;0.803;0.405;a;aa;0.165;0.163;0.709;0.727;aaaaaa;a;0.404;0.544;0.695;aaaaa;0.425;aa;aa;
a;0.293;aaa;aaaa;0.137;0.574;0.554;aaaaa;0.991;aaaaa;a;0.979;0.826;0.759;aaaaaaa;0.188;0.454;0.656;aaaa;aaaa;aaa;0.833;a;aaaa;aaaa;aaa;aa;aaa;aaaaaa;0.897;0.219;aaaaa;0.932;0.00789;0.662;0.0371;0.308;0.55;0.736;aa;a;aaa;aaa;0.598;0.164;0.598;0.703;aaaaaaa;aaaaaa;aaaa;aaaa;aaaa;aa;0.831;aa;0.478;aa;0.0562;0.956;0.357;aaaaaa;aaa;0.45;0.187;0.538;0.805;aaaaaaaa;aa;0.385;0.0887;0.411;aa;0.334;aa;aaaaaa;
aa;0.221;a;aaaaaaa;0.109;0.558;1;aaaaaaaa;0.863;a;aa;0.602;0.0625;0.88;aaaaa;0.0929;0.958;0.12;aaaa;aaaaaaaaaa;aaa;0.01;a;aaaaaa;aaaaaa;aaa;aaaa;aaaa;aaaaaa;0.179;0.742;aaaaa;0.191;0.582;0.00708;0.982;0.424;0.368;0.88;a;a;a;aa;0.227;0.771;0.0436;0.445;aaaaaa;aaaa;aaa;aaaaa;a;aaaaaaa;0.119;aa;0.073;aa;0.547;0.725;0.156;aaaaaa;a;0.0433;0.382;0.322;0.109;aaaaaaa;aa;0.61;0.232;0.164;aa;0.0794;aa;aa;
aa;0.189;aaa;aaaaaaaa;0.528;0.0339;0.027;aa;0.174;aaaaa;a;0.368;0.649;0.715;aaa;0.00619;0.00976;0.087;aaaa;aaaaaaaaaa;aaaaaaaaa;0.483;a;aa;aa;aaaaaaaaaa;a;aa;aaa;0.491;0.792;aaaaa;0.11;0.254;0.487;0.41;0.403;0.784;0.565;aa;a;aaaaaaaa;aaaa;0.715;0.765;0.492;0.597;aaaa;aaa;a;aaaa;aa;aaaaaa;0.909;aaa;0.623;a;0.289;0.854;0.646;aaa;aa;0.753;0.284;0.919;0.892;aaaaaa;a;0.667;0.615;0.347;aaaa;0.145;a;aaaaaaaaa;
a;0.301;a;a;0.36;0.25;0.709;aaa;0.0516;aaaa;aa;0.547;0.386;0.0868;aaaa;0.159;0.709;0.83;aaaaaa;aaaa;aaa;0.979;a;aaa;aaaaaa;aaaaaa;a;aa;aaaa;0.398;0.939;aaaaa;0.0669;0.248;0.45;0.76;0.762;0.0969;0.76;a;a;aaaaaa;aa;0.903;0.0188;0.769;0.358;aaaaaaa;a;a;aaaaa;aaaa;aaaaaa;0.121;aa;0.759;aa;0.574;0.658;0.325;aaaaa;aa;0.3;0.668;0.367;0.686;aaaaaaaa;a;0.306;0.581;0.525;aaaa;0.28;a;aaaaa;
a;0.741;aaaa;a;0.817;0.482;0.0201;aaaaaa;0.424;aaa;a;0.151;0.118;0.706;aaaaa;0.8;0.563;0.765;aa;aaaaaaa;aaaaaaa;0.25;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;a;aaaaa;0.233;0.428;aaa;0.331;0.804;0.319;0.505;0.586;0.075;0.926;a;a;aaaa;aaa;0.162;0.991;0.636;0.996;a;a;aa;aaa;a;aaaaa;0.0949;aa;0.944;aa;0.038;0.848;0.684;aaa;a;0.0966;0.293;0.27;0.4;a;aa;0.101;0.693;0.907;a;0.765;a;aaaaa;
aa;0.33;aaa;aaaaaaa;0.368;0.919;0.164;aaaaa;0.111;aaaaa;a;0.639;0.547;0.218;aa;0.938;0.88;0.763;aaaaaa;aa;a;0.674;a;aaa;aaaaaa;aaaaaaaaaa;aa;a;aaa;0.468;0.663;aa;0.902;0.0113;0.718;0.372;0.393;0.635;0.847;aa;a;aaaaaaaaaa;aaa;0.0345;0.542;0.668;0.906;aa;aaa;aaaaaa;aa;aaaa;aaaa;0.166;aaa;0.449;aa;0.0873;0.72;0.195;aaaa;aa;0.863;0.434;0.581;0.321;aa;a;0.677;0.0734;0.939;aa;0.773;a;aaaaaa;
a;0.618;aa;a;0.185;0.428;0.0653;aaa;0.875;aa;a;0.891;0.22;0.0642;aaaa;0.205;0.16;0.83;aaaaa;aa;a;0.909;a;aaaaa;aaaaa;aaaaaa;aa;aaaa;aaaaa;0.978;0.226;a;0.443;0.194;0.117;0.437;0.374;0.555;0.458;a;a;aa;aaaa;0.407;0.169;0.377;0.465;aa;aa;a;aaa;aaaa;aaaaaaaa;0.194;aa;0.025;aa;0.735;0.107;0.24;a;aaa;0.605;0.391;0.302;0.23;aaaaaaaa;aa;0.483;0.93;0.129;aa;0.899;a;aaaa;
a;0.989;aaaa;aaa;0.853;0.0983;0.364;aaaaaa;0.16;aaaaa;a;0.469;0.41;0.434;aaaaaaaa;0.893;0.365;0.754;aa;aaaaaaaaa;aaa;0.908;a;aa;aaa;aaa;a;aa;aaaaaa;0.292;0.897;aa;0.754;0.544;0.888;0.312;0.399;0.465;0.251;aa;a;aaaaa;aaa;0.702;0.464;0.774;0.65;aaaaa;aa;aaa;aaaaa;aa;aaa;0.628;aa;0.919;a;0.205;0.415;0.73;aaaaaaa;a;0.491;0.793;0.627;0.325;aaaaaa;a;0.617;0.438;0.809;a;0.564;aa;aaaaa;
aa;0.492;a;aaa;0.379;0.183;0.0269;a;0.912;aaa;a;0.592;0.622;0.762;aaaaaa;0.513;0.991;0.948;aa;aaaaa;aaaaaa;0.318;a;aaaaaa;aaaa;aaa;a;a;aaaaaa;0.942;0.486;aaaaa;0.67;0.652;0.211;0.166;0.655;0.967;0.744;aa;a;aaaaaaaaaa;aaa;0.77;0.988;0.35;0.294;aa;aaaaaaa;aaaaaa;aaa;aaaa;aaaaaa;0.763;a;0.0109;aa;0.978;0.689;0.409;a;a;0.262;0.615;0.246;0.468;a;a;0.78;0.856;0.154;a;0.961;a;aaaaaaa;
aa;0.0411;aaaa;aaa;0.5;0.557;0.514;aaa;0.437;aaa;a;0.827;0.869;0.998;aaaa;0.691;0.78;0.254;aaaaa;aaaaaaaaaa;aaaaaaaaaa;0.564;a;aaaaaaa;aa;aa;aaa;aaaa;aaaaa;0.365;0.317;aa;0.422;0.957;0.427;0.0296;0.99;0.832;0.349;a;a;aaa;aaa;0.974;0.101;0.188;0.197;a;aaaaaaaa;aa;aaa;aaa;aaaaaa;0.467;aaa;0.906;aa;0.757;0.622;0.0622;aaaaaaa;a;0.436;0.869;0.471;0.567;aaaaa;a;0.402;0.0683;0.39;aa;0.582;aa;aaaaaaaa;
aa;0.219;aaa;aaaaaaaa;0.341;0.383;0.265;a;0.389;a;a;0.913;0.829;0.696;aaaaaaaaa;0.212;0.569;0.425;aa;aaaaaaaaaa;aaaaaaaaa;0.618;a;aaaaaa;a;aaaaaaaaaa;aa;a;aa;0.729;0.134;aaaaa;0.976;0.349;0.443;0.946;0.638;0.139;0.736;a;a;aaaaaaa;a;0.274;0.567;0.145;0.268;aaaaa;aaaaaaaa;aa;a;aaa;aaaaaaa;0.513;a;0.633;a;0.278;0.555;0.0402;aa;a;0.708;0.205;0.562;0.904;a;a;0.568;0.915;0.471;aaaa;0.863;a;a;
aa;0.419;aa;aaaaa;0.24;0.157;0.27;aaaa;0.756;a;a;0.5;0.318;0.602;aaaaaaaa;0.811;0.411;0.542;aaaaa;a;aaaaaaa;0.765;a;aaaa;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.241;0.741;aaaa;0.665;0.0981;0.136;0.544;0.48;0.384;0.278;a;a;aa;aaa;0.935;0.804;0.0827;0.267;aaaaa;aaaaaaa;aa;aaaa;aa;aaaa;0.126;aaa;0.514;a;0.204;0.799;0.64;aaaaaa;aaa;0.799;0.43;0.583;0.726;aaaa;aa;0.0525;0.582;0.645;aaaaa;0.273;aa;aaaaa;
aa;0.468;a;aaaa;0.451;0.166;0.469;aaa;0.173;a;aa;0.992;0.0794;0.116;aaaaaaa;0.721;0.788;0.624;aaaa;aaaaaaa;aaaaaaaaaa;0.518;a;a;aaaa;aaaaaaa;aaa;aaaa;aa;0.67;0.439;aa;0.018;0.0942;0.405;0.0354;0.151;0.365;0.0246;aa;a;aaaaaaaaaa;aaa;0.795;0.278;0.313;0.114;aaaaaa;aaaaaaaa;aaaaa;aa;aaaa;aaaaaaa;0.143;aaa;0.828;aa;0.737;0.578;0.284;aaaaa;aa;0.282;0.475;0.812;0.415;aaaaaaa;aa;0.874;0.482;0.976;aa;0.885;a;aaaa;
aa;0.893;aaaa;aaaaaa;0.355;0.697;0.725;aaaaaaaaa;0.874;a;aa;0.00478;0.269;0.178;aaaaaaaa;0.0695;0.668;0.396;aaa;a;aaaaaa;0.626;a;aaa;a;aaaaaaaaa;aaaa;aa;a;0.214;0.431;a;0.826;0.16;0.134;0.0816;0.324;0.198;0.232;a;a;aaaaaaaaaa;aaa;0.157;0.0181;0.0201;0.386;aa;a;aaaaa;aaa;a;aaaaaaa;0.071;aaa;0.648;a;0.68;0.312;0.0992;aaaaa;a;0.406;0.306;0.524;0.285;a;aa;0.449;0.383;0.224;aaa;0.0921;aa;aaaaaaaaa;
aa;0.696;aaa;aaaaaaaa;0.624;0.178;0.00268;aa;0.54;a;aa;0.517;0.914;0.0122;aaaaaaaa;0.191;0.574;0.073;aaaa;aaaaa;aa;0.915;a;aa;aaaaaa;aaaaaaaaa;aa;aaa;a;0.097;0.878;a;0.537;0.92;0.835;0.501;0.41;0.407;0.794;a;a;aaaa;aaaa;0.641;0.246;0.805;0.782;aaaaa;aaaaa;aaa;aaaa;aaa;a;0.262;a;0.518;a;0.000697;0.707;0.537;aaaaa;aaa;0.807;0.661;0.595;0.429;aa;a;0.816;0.941;0.851;aaaa;0.48;aa;aaaaa;
a;0.534;aaaa;aaaaa;0.588;0.533;0.57;a;0.358;aaa;a;0.806;0.548;0.594;aaaa;0.786;0.698;0.615;aaaa;aa;aa;0.291;a;aaaaa;aaaaaaa;aa;aaaaa;aaaa;a;0.53;0.389;aaaa;0.128;0.68;0.105;0.411;0.847;0.801;0.463;a;a;aa;a;0.519;0.563;0.301;0.787;aaaaa;a;aaaaa;aaaa;aa;aaaa;0.706;a;0.257;aa;0.579;0.358;0.982;a;aa;0.931;0.853;0.546;0.669;aaaa;aa;0.263;0.967;0.0871;a;0.969;a;aaaaaaaaa;
a;0.441;a;aaaaaaa;0.196;0.007;0.703;aaa;0.0772;aa;a;0.139;0.72;0.705;a;0.392;0.726;0.489;aaa;a;aa;0.88;a;aa;aaaaaaa;aaaaaaaaaa;aaa;aa;aaaaa;0.132;0.947;aaaa;0.846;0.218;0.799;0.0975;0.783;0.881;0.208;aa;a;aaaa;a;0.17;0.624;0.948;0.936;aaaaa;aaaaaaa;aaa;a;a;aaaaaaaaa;0.841;aaa;0.562;aa;0.512;0.138;0.244;aaaaaaa;aa;0.986;0.00911;0.129;0.607;a;a;0.598;0.56;0.822;aaaa;0.958;aa;aaaa;
aa;0.205;aaaa;a;0.345;0.74;0.38;aaa;0.656;aa;a;0.101;0.49;0.993;aaa;0.143;0.288;0.448;aaaaaa;aaaaaaaaa;aaaaaaaaaa;0.87;a;aaaaaa;a;aaaaaaaa;aaaa;a;aa;0.0979;0.919;aa;0.937;0.721;0.411;0.622;0.623;0.0309;0.0638;a;a;aaaaa;aaa;0.432;0.0776;0.949;0.608;aaa;aa;aaaaaa;aaaa;a;aaaa;0.875;aa;0.385;a;0.351;0.647;0.394;aaaaaa;aa;0.979;0.859;0.662;0.987;aaaaa;a;0.916;0.0844;0.251;aaaaa;0.32;a;aaaaaaa;
a;0.665;aaaa;aa;0.649;0.954;0.617;aaaaa;0.0931;aaaaa;a;0.59;0.157;0.185;aaaaaa;0.282;0.573;0.00443;aaa;aa;aaaaaaa;0.0399;a;aaaaaa;aaa;aaaaaa;aaaa;aa;a;0.386;0.706;aa;0.583;0.242;0.186;0.196;0.673;0.317;0.856;a;a;aaaa;a;0.638;0.846;0.443;0.768;aa;aaaaaa;aaaaaa;aaa;a;aaaaaaaa;0.0685;aaa;0.813;a;0.835;0.418;0.411;a;aaa;0.652;0.159;0.0464;0.255;aaaaaaaa;aa;0.889;0.451;0.179;a;0.808;a;aaaaaaaaaa;
a;0.693;aaaa;aaaaaaaa;0.692;0.6;0.945;aaaaa;0.869;a;aa;0.298;0.808;0.421;aaa;0.597;0.526;0.414;aaaa;aaaaaaaaaa;aaaaaaaaa;0.843;a;aaaaaaa;aaaaa;aaaaaaa;aa;a;aaaa;0.192;0.123;a;0.537;0.789;0.297;0.948;0.94;0.0476;0.399;a;a;a;aaaa;0.0616;0.778;0.0804;0.681;aaa;aaaaaa;a;aa;aa;aaaaaaaa;0.912;a;0.393;aa;0.937;0.67;0.556;aaaaaa;aa;0.0392;0.704;0.269;0.0816;a;aa;0.223;0.505;0.512;aaa;0.269;a;aaaaaa;
a;0.205;aaaa;aaaaaaaa;0.0893;0.287;0.952;aaaaaaaa;0.435;aa;aa;0.674;0.412;0.625;aaaaa;0.361;0.758;0.586;aaa;aaaaaaaaaa;a;0.038;a;aaaaa;a;aaaaa;aaa;aaaa;aaaaa;0.633;0.708;aaaa;0.54;0.207;0.346;0.754;0.813;0.068;0.504;a;a;aaaaaaaaaa;aaa;0.243;0.0175;0.336;0.0178;aaaa;aa;aaaaaa;aaaa;aaa;aaaaaaaa;0.691;a;0.974;a;0.431;0.398;0.353;aaaaaa;aa;0.514;0.661;0.409;0.861;a;aa;0.241;0.216;0.81;aaaaaa;0.586;aa;aaaaaaaaa;
a;0.565;aa;aaaaa;0.215;0.814;0.742;aaaaa;0.141;aa;aa;0.805;0.909;0.719;aaaaaaaaa;0.892;0.997;0.836;aaa;aaaaaaa;aaa;0.443;a;aa;aaaa;aaaaa;aa;a;aaa;0.493;0.613;a;0.194;0.476;0.294;0.419;0.96;0.0928;0.373;aa;a;aa;aaa;0.599;0.821;0.378;0.874;aaaa;aaa;a;aa;a;aaaaaa;0.247;aaa;0.115;a;0.0388;0.0585;0.98;aaaaaaa;a;0.857;0.386;0.439;0.949;aaa;aa;0.634;0.781;0.94;aaa;0.078;a;aaaaaa;
aa;0.94;aaa;aaaaaa;0.172;0.0171;0.281;aaaaa;0.196;a;aa;0.28;0.366;0.068;aaaaaaaaa;0.127;0.442;0.406;aaaa;aaaaaa;aaaaaa;0.586;a;aaaaaa;aaaaaaa;aaaaaaaa;aaa;aa;aaa;0.255;0.663;aaaa;0.944;0.219;0.608;0.613;0.571;0.765;0.81;a;a;aaaaa;a;0.182;0.0944;0.884;0.213;aaaaaa;aaaaa;aaaaa;aaaa;a;aaaaaaaaa;0.512;aa;0.621;a;0.829;0.82;0.681;a;aaa;0.761;0.677;0.855;0.719;a;a;0.367;0.684;0.664;aaaaaa;0.464;a;aaaaaaaa;
aa;0.688;aa;aaaaa;0.993;0.161;0.472;aaaaaaaaaa;0.823;aaa;a;0.905;0.894;0.553;aaaaaaa;0.684;0.961;0.738;aaaaaa;aaaaa;aaaaa;0.997;a;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;aaaa;0.518;0.49;a;0.73;0.365;0.541;0.608;0.382;0.342;0.584;aa;a;aaa;aa;0.955;0.472;0.592;0.491;aaaaa;aaaaa;aaaa;aaa;a;aaaaa;0.755;aa;0.658;aa;0.527;0.169;0.127;aaaaa;aaa;0.426;0.115;0.881;0.552;aaaaaaa;aa;0.593;0.527;0.462;aa;0.666;aa;aaaaaaaaaa;
aa;0.678;a;aaaa;0.831;0.348;0.273;a;0.717;aaaa;a;0.701;0.999;0.491;aaaaa;0.648;0.102;0.385;aaaaa;aaaaaa;aa;0.694;a;aaaaaa;aaaaa;aaaaaaaaaa;aa;aaa;a;0.971;0.143;a;0.286;0.696;0.518;0.872;0.225;0.305;0.977;aa;a;aaaaaaa;aaaa;0.767;0.407;0.686;0.513;aaaaa;aaaa;aaaa;a;aa;aaaaaaa;0.545;aa;0.865;a;0.716;0.419;0.905;aaa;a;0.74;0.918;0.613;0.14;aaaaaaaa;a;0.501;0.883;0.0424;aaaaa;0.699;a;aaaaaaaaa;
a;0.9;a;aaaa;0.52;0.153;0.25;aaaaaa;0.309;aa;aa;0.822;0.559;0.258;aa;0.726;0.392;0.577;a;aaaaaaaaa;aaa;0.271;a;a;aaaaaaa;aaa;aa;a;a;0.452;0.217;a;0.276;0.559;0.74;0.211;0.315;0.968;0.308;aa;a;aaaaaaaa;aaaa;0.109;0.17;0.118;0.109;aaa;aaaaaaaa;aaaa;aa;aa;a;0.989;aaa;0.981;aa;0.121;0.00205;0.458;aaaaaaa;aa;0.485;0.428;0.767;0.671;aaaaa;a;0.225;0.423;0.49;aaaaa;0.0243;aa;aaaaaaa;
a;0.00535;aaaa;aaaaaa;0.628;0.357;0.346;aaaaaaaaaa;0.971;aaa;a;0.0267;0.264;0.216;aaaaa;0.212;0.738;0.419;aaaa;a;aaaaaa;0.447;a;aaaa;aaaaa;aaaaa;aaaa;aa;aaa;0.476;0.708;a;0.713;0.576;0.132;0.168;0.592;0.231;0.97;a;a;aaaa;aa;0.0129;0.296;0.654;0.17;a;aa;aa;aaaaa;aaaa;aaaaa;0.558;a;0.561;a;0.607;0.491;0.0871;aa;aa;0.638;0.71;0.367;0.696;aa;aa;0.0935;0.0147;0.52;aaaa;0.119;aa;aaaaa;
aa;0.591;a;aaaaaaaa;0.988;0.293;0.168;aa;0.676;a;aa;0.713;0.201;0.923;aaaaaaaa;0.87;0.921;0.69;aa;aaaaaaaaa;aaaaaaaa;0.824;a;aaaa;aa;aaaa;aa;a;aaa;0.35;0.0739;aaaaa;0.58;0.438;0.453;0.752;0.726;0.638;0.854;a;a;aaaaaaa;aa;0.583;0.827;0.803;0.569;aa;aaaaaaa;aa;aaa;aa;aaaaaaaaa;0.747;aaa;0.0316;aa;0.262;0.215;0.597;aaaa;aa;0.184;0.342;0.481;0.389;aaaa;a;0.758;0.573;0.623;aa;0.956;aa;aaaaaa;
aa;0.153;aaaa;aa;0.213;0.245;0.22;aaaaaaaaa;0.644;a;a;0.0929;0.628;0.408;aaaaa;0.514;0.529;0.223;aaaaa;aaaaaaa;aaaa;0.176;a;aaaaaaa;aa;aaaaaaaaa;a;aa;aa;0.0807;0.887;aa;0.138;0.838;0.747;0.757;0.487;0.381;0.767;aa;a;aaaaaaaa;aaa;0.791;0.318;0.635;0.852;aaaaaaa;a;a;aa;aaaa;aaa;0.105;aa;0.948;a;0.235;0.745;0.323;aaaaaa;a;0.815;0.0469;0.705;0.0837;a;aa;0.912;0.618;0.281;aaaaaa;0.347;a;aaaaaaa;
