ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,5);ATT35(string,9);ATT36(string,3);ATT37(string,9);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,2);ATT60(string,10);
a;aaaaaa;0.515;aaa;aa;0.234;aaaaaa;aa;0.581;a;aaa;0.649;aaaaa;aaaaaaa;aaa;0.864;a;aaa;aaa;0.838;0.432;0.266;a;aaaaaaaaa;0.824;0.626;aaaa;0.547;a;aaaaaaa;0.394;0.93;a;aaaa;aaaa;aaaaaa;a;aaaaaaaa;0.457;aaaa;0.209;0.423;0.207;a;0.605;0.307;a;0.972;aaa;0.377;aaaaa;0.779;aa;aaaa;0.909;a;0.85;0.0341;a;a;aaaaa;
a;aaaaaa;0.725;aa;aaa;0.329;aa;aa;0.68;aaaa;a;0.322;aaaaaaa;aaaaa;aa;0.355;a;aaaa;aaaaaaa;0.709;0.439;0.833;a;aaaaaaaa;0.426;0.0237;aa;0.805;a;a;0.838;0.246;a;aa;aaa;aaaa;aaa;aaaaaa;0.434;aaaaaa;0.558;0.487;0.314;aaaa;0.76;0.719;a;0.355;aaa;0.257;a;0.0447;aa;aaaa;0.934;a;0.199;0.509;aaa;a;aaaaaaaaa;
a;a;0.704;a;aa;0.614;aaaa;aaa;0.887;aaa;aaaa;0.385;aaa;aaaaaaa;aaaa;0.949;aa;aaaaaa;aaaaaaa;0.549;0.38;0.568;a;a;0.685;0.343;aaaaa;0.714;a;aaaa;0.188;0.961;a;aaaaaaa;a;aaaa;a;aaaaaaaaa;0.98;aaaaaaa;0.00154;0.902;0.204;aaaa;0.702;0.893;a;0.192;aaa;0.4;aaaaa;0.562;aaaaaa;a;0.16;a;0.443;0.652;a;aa;aaaaaaaaa;
a;aaa;0.157;a;aaaa;0.382;aaaaa;a;0.0235;aaa;aaaaaaaa;0.181;aaaaaaaaaa;aaaaaaa;aa;0.393;a;a;a;0.368;0.627;0.788;a;aaaaaaa;0.0566;0.529;aaaaaa;0.706;a;aa;0.33;0.786;a;aaa;aa;aaa;aaa;aaa;0.215;aaaaaaa;0.311;0.62;0.612;aaaa;0.776;0.706;a;0.512;aa;0.187;a;0.89;aa;aaaa;0.654;a;0.859;0.0459;a;aa;aaaaaa;
a;aaaa;0.965;aaa;aaaa;0.227;aaaaaa;aaa;0.29;aaa;aaaaaaaa;0.686;aaaaaaa;aaaa;aaaaa;0.376;aa;aaa;aaaaa;0.328;0.825;0.662;a;aaaaaa;0.173;0.406;a;0.507;a;aaaa;0.991;0.447;a;aaaaa;aaaa;aa;aaa;aaaa;0.893;aaaa;0.516;0.245;0.669;aaaaa;0.559;0.746;a;0.99;a;0.11;aaaa;0.187;aa;a;0.533;a;0.72;0.0475;a;a;aaaaaa;
a;aaaaaa;0.852;aa;aaa;0.612;aaaaaa;aa;0.243;aaa;aaaaaaa;0.846;aaaaaaaaa;a;aaaaaa;0.585;a;aaaaa;aaaaaa;0.534;0.81;0.454;a;aaa;0.571;0.73;aaa;0.018;a;aaaaaa;0.656;0.676;a;aaaaa;aaaaa;aaaa;aa;aaaaa;0.846;aaa;0.908;0.925;0.956;aa;0.892;0.976;a;0.566;a;0.0999;aa;0.714;aaaaa;aaaa;0.507;a;0.361;0.145;aa;a;aaaaaaaa;
a;aaaaa;0.339;a;aaaa;0.86;aaa;aa;0.531;aaa;a;0.464;a;aaaaa;aaaaaa;0.0811;aa;aaa;aaa;0.782;0.557;0.865;a;aaaaa;0.567;0.826;a;0.743;a;aaaaaaa;0.911;0.748;a;aaaaaaaa;aa;aaaa;aaa;aaa;0.424;aaaaaa;0.647;0.634;0.643;aaaa;0.404;0.8;a;0.306;a;0.511;a;0.25;aaaaa;aaa;0.858;a;0.994;0.358;a;a;aaaaa;
a;aaaaaa;0.486;aaa;aa;0.06;aaa;a;0.0186;a;aaaaa;0.204;aaaaaa;aa;a;0.11;aa;aa;aa;0.504;0.899;0.541;a;aaa;0.174;0.471;a;0.809;a;aaa;0.669;0.138;a;aaa;aaa;aa;aaa;aaaaaaaa;0.294;aa;0.615;0.119;0.049;aaa;0.476;0.121;a;0.559;aaa;0.244;a;0.924;aaa;a;0.346;a;0.769;0.273;aa;a;aaaaaaaaaa;
a;a;0.173;a;a;0.801;a;aa;0.668;a;aaaaaaaaa;0.488;aaaaaaaaa;aaa;aaaa;0.429;aa;aaaaa;aaa;0.958;0.253;0.976;a;aa;0.025;0.806;aaaa;0.84;a;aaa;0.885;0.399;a;aaaaaaa;aaaa;aaaaaaa;a;aa;0.769;a;0.219;0.651;0.19;aaaaaa;0.0505;0.591;a;0.834;aa;0.058;aaa;0.715;aaaa;aa;0.0904;a;0.459;0.262;aa;a;aaaaa;
a;aaaaa;0.341;a;aa;0.0643;aaa;aaa;0.105;aaa;aaaaaaa;0.136;aaaaaaa;aaaaa;aaaa;0.496;a;aaaa;aaa;0.358;0.453;0.29;a;aaaaaaaaa;0.829;0.396;aaaaa;0.0173;a;aaa;0.659;0.0624;a;aa;aa;aaaaaaaaa;aa;aaaa;0.0761;aaa;0.617;0.366;0.278;aaa;0.785;0.801;a;0.963;a;0.255;aa;0.606;aaa;a;0.0909;a;0.858;0.67;a;a;aaaaaaaaaa;
a;a;0.919;aa;aa;0.423;aa;a;0.814;aaa;aa;0.118;aaaaaaaaaa;aaa;aaaaaaaa;0.479;aa;aaaa;aaaaa;0.00948;0.326;0.44;a;aa;0.255;0.809;aaaaa;0.819;a;aa;0.373;0.906;a;aaaaaa;aaaa;aaaaaa;a;aaaaa;0.934;aaa;0.376;0.494;0.892;aa;0.705;0.325;a;0.55;aa;0.725;aaaaaa;0.855;aaaa;aaaa;0.0602;a;0.155;0.25;aaa;a;aaaaaaa;
a;a;0.939;aa;aaaa;0.199;aaaaa;aaa;0.413;a;a;0.769;aaaaaaaaa;aaaaaa;aa;0.00561;a;aaa;aaa;0.413;0.705;0.502;a;aaaaaaa;0.365;0.896;aaa;0.383;a;aa;0.662;0.747;a;aaaaa;aaa;aaaaa;aaa;aaaaaaaa;0.988;aaa;0.0391;0.0457;0.936;a;0.382;0.657;a;0.727;aa;0.0929;a;0.0461;aaaaaa;aaaa;0.826;a;0.688;0.723;aa;a;aaaaaaa;
a;a;0.192;a;a;0.548;a;aa;0.966;aaa;aaaaaaa;0.208;aaaa;aaa;aaaaa;0.622;a;aaaaa;aaa;0.00908;0.625;0.494;a;aaa;0.118;0.121;aaa;0.471;a;aaaaaa;0.453;0.0984;a;aaaaaaa;aaa;aaaa;aa;aaaaaaa;0.00776;aaaa;0.177;0.723;0.128;aaaaaaa;0.768;0.779;a;0.485;a;0.099;aaaa;0.766;aaaaa;a;0.291;a;0.278;0.169;a;aa;aaaaaa;
a;a;0.0945;aa;aaaa;0.767;aaaaa;aa;0.224;aa;aaaaa;0.425;aaaaaaa;aaa;aa;0.635;aa;aaaaa;aa;0.573;0.933;0.654;a;a;0.72;0.542;aaaa;0.968;a;aaa;0.746;0.441;a;aaaaaaaa;aaaa;aaaaa;aa;aa;0.135;aaaa;0.598;0.929;0.618;a;0.414;0.775;a;0.863;aa;0.531;aaaaaa;0.693;aa;aaa;0.56;a;0.196;0.00974;aaa;a;aaaaaaa;
a;aaaaaa;0.988;aa;aa;0.609;aa;a;0.807;aaa;aaa;0.204;aaa;aaaaaaaa;aaaaaaa;0.625;a;aaaa;a;0.641;0.52;0.731;a;aaaaaaaaa;0.283;0.725;aaaa;0.314;a;aaa;0.242;0.219;a;a;aaaa;aa;a;aaaaaaaaa;0.111;aa;0.216;0.911;0.453;aaaaa;0.913;0.338;a;0.242;aaa;0.455;aaa;0.839;aaa;aaaa;0.803;a;0.928;0.0263;aaa;a;aaaaaa;
a;aaaaa;0.23;a;aaaa;0.908;aaaa;aa;0.257;aaaa;aaaa;0.425;aaaaaaaaaa;aaaa;aaaa;0.832;aa;a;aaaaaaa;0.474;0.827;0.535;a;aaaaaaa;0.157;0.765;aa;0.197;a;aaaaaaa;0.3;0.757;a;aaaaa;aaaaa;aaa;aa;aaaaaaaa;0.615;aaaaaa;0.234;0.254;0.84;aaaaa;0.689;0.921;a;0.488;aa;0.873;aa;0.413;aaaaa;aaa;0.92;a;0.253;0.355;a;aa;a;
a;aaaaa;0.224;aaa;aaa;0.416;aaaaa;aa;0.0075;a;aaaaaaaa;0.489;aaaaaaaa;aaaa;aaaaaaa;0.445;a;a;aa;0.121;0.812;0.987;a;aaaaaa;0.381;0.976;aa;0.759;a;aaa;0.669;0.477;a;aaaaaa;a;a;aa;aaaa;0.248;aaaaa;0.225;0.613;0.125;aaaaaa;0.792;0.712;a;0.485;aaa;0.523;aaaa;0.527;aaaa;aaa;0.252;a;0.87;0.65;aaa;a;aaaaaaaa;
a;aaaaaa;0.907;aaa;aaaa;0.845;aa;a;0.569;a;aaaaaa;0.22;aaa;aaaaa;a;0.245;aa;aaaa;aaaa;0.857;0.252;0.101;a;aa;0.642;0.604;aaa;0.552;a;aaa;0.618;0.7;a;aaaaaaaa;aaaa;aaaaaa;a;aaaaaa;0.248;aa;0.163;0.485;0.242;aaaaaaa;0.783;0.953;a;0.86;aaa;0.797;aaaaaa;0.949;aaaaa;aa;0.613;a;0.689;0.244;aaa;a;aaaaaaaaa;
a;a;0.874;aa;aa;0.569;aaaaaa;aaa;0.732;aaa;aaaaaaa;0.43;aa;a;aaaaaaaa;0.531;a;aa;aaaaaaa;0.714;0.0837;0.251;a;aaaaaaaaa;0.714;0.702;aaaaa;0.822;a;aaaaaa;0.89;0.905;a;aaaaaaa;aaaaa;a;aaa;aaaaaa;0.579;aaaaa;0.806;0.852;0.442;aaa;0.967;0.107;a;0.0529;aaa;0.74;aa;0.0251;aaa;aa;0.138;a;0.0204;0.173;aa;aa;aaa;
a;aaaaa;0.0809;a;aaaa;0.403;a;aaa;0.688;aa;aaa;0.626;a;aa;aaa;0.545;a;a;aaaa;0.569;0.126;0.837;a;aaaaaaaa;0.535;0.208;aaa;0.2;a;aaaaaaa;0.953;0.299;a;aaaaaaaaa;aaaaa;a;a;aa;0.0942;aaaaaa;0.0273;0.293;0.292;aaaaaaa;0.527;0.582;a;0.897;aaa;0.633;aa;0.847;a;a;0.236;a;0.954;0.614;aaa;aa;aaaaaaaa;
a;aaa;0.563;aaa;aa;0.384;a;aaa;0.841;aa;aaaa;0.021;a;aaaaaa;aaaaaa;0.32;aa;aa;aaaaa;0.528;0.394;0.0203;a;aaaaaaaaa;0.227;0.225;aaaa;0.721;a;aaaa;0.709;0.301;a;aaaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.489;aa;0.064;0.77;0.98;aaaa;0.348;0.506;a;0.87;aa;0.061;a;0.626;a;aa;0.924;a;0.517;0.316;a;aa;aaaaaaaaa;
a;aaaaaa;0.833;aa;aaaa;0.97;aaa;aa;0.684;aaa;aaa;0.111;aa;aaaaaa;aaa;0.138;aa;aaaaaa;aaa;0.758;0.771;0.439;a;aaaa;0.373;0.189;aaaaaa;0.812;a;aaaa;0.0801;0.549;a;aaaa;aaa;aaaaaaaa;a;aaaaaaa;0.643;aaaaaaa;0.148;0.704;0.102;aa;0.28;0.788;a;0.0642;aa;0.743;aaaaaa;0.196;aaa;a;0.418;a;0.477;0.589;aaa;a;aaaa;
a;aaaaaa;0.378;a;aa;0.349;aaa;a;0.122;aaaa;aaaaaaaaa;0.954;aaaaaa;aaaaaaa;aaaa;0.391;a;a;aa;0.549;0.653;0.907;a;aaaaa;0.195;0.386;a;0.948;a;aaaaaaa;0.946;0.687;a;aaaaa;a;aaaaaaaa;aa;aaa;0.154;aaaaa;0.636;0.629;0.46;aaaaaaa;0.259;0.773;a;0.433;a;0.761;a;0.393;aaa;aa;0.638;a;0.171;0.585;aa;aa;aaaaaaaaa;
a;aaaaaa;0.584;aa;aaaa;0.751;aaa;aaa;0.0531;aa;aaaaa;0.561;a;aaaaaaa;aaaaa;0.857;aa;aaa;aa;0.94;0.815;0.707;a;aaaaaa;0.676;0.965;aaaaaa;0.273;a;aaaaaa;0.573;0.731;a;aaaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.103;aaaa;0.0768;0.336;0.122;aaaa;0.332;0.915;a;0.291;aa;0.3;aaaaaa;0.132;aaaa;aa;0.55;a;0.47;0.189;a;aa;aa;
a;aaaaa;0.0158;aaa;a;0.137;aa;a;0.482;aaaa;aaaa;0.372;aaa;aaaaa;aaaa;0.666;aa;a;aaaaa;0.526;0.75;0.38;a;aaaa;0.949;0.583;aaa;0.271;a;aaaaaa;0.00949;0.535;a;aaa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.276;aaaaaaa;0.395;0.0393;0.0463;a;0.863;0.466;a;0.263;aa;0.287;aa;0.553;aaaa;aaa;0.44;a;0.52;0.153;aa;aa;aaaaaaa;
a;aaaa;0.632;a;aaaa;0.0345;aaa;a;0.966;aaaa;aa;0.997;aaaaaaa;a;a;0.187;aa;aa;aaa;0.0911;0.759;0.593;a;aa;0.644;0.385;aaaaa;0.334;a;aa;0.644;0.251;a;aaaaaaaa;a;aaaaaa;aaa;aaaaaaa;0.398;aaaaa;0.665;0.458;0.287;aaaaaaa;0.166;0.394;a;0.253;a;0.972;aa;0.193;aaaaa;a;0.947;a;0.233;0.169;a;a;a;
a;aa;0.739;aaa;aaaa;0.00684;a;aa;0.57;a;aaaaa;0.356;aaaaaaa;aa;aaaa;0.972;a;aaa;aa;0.286;0.305;0.0487;a;aa;0.807;0.459;aaa;0.271;a;aaaa;0.812;0.904;a;aaaaaa;a;a;aaa;aaaaaaaa;0.782;aaaa;0.867;0.87;0.967;aaa;0.425;0.117;a;0.293;aaa;0.0845;a;0.316;aaaaa;aa;0.716;a;0.162;0.906;aa;aa;aaaaaaaaa;
a;aaaaaa;0.813;a;aa;0.601;a;aaa;0.155;aaa;aaaaaaa;0.147;aaaaaa;aaaaa;aaaaaaa;0.858;a;aaaaaa;aaa;0.832;0.165;0.405;a;aa;0.857;0.111;a;0.216;a;aa;0.357;0.335;a;aaaaa;aaaaa;aa;aa;aaaaaaa;0.362;aaaaa;0.7;0.144;0.0814;aaaaa;0.282;0.588;a;0.879;a;0.292;aaa;0.604;aaa;aaa;0.261;a;0.977;0.855;aa;aa;aaa;
a;aaaaa;0.964;a;aaa;0.492;a;aaa;0.918;aaaa;aaaaa;0.428;aaaaaa;a;aa;0.0101;a;aaaaaa;aaaaa;0.495;0.0202;0.962;a;aaaaa;0.854;0.743;aaa;0.959;a;aaaaa;0.0127;0.245;a;aaaaaa;aaaaa;a;a;aaaaa;0.839;a;0.0949;0.392;0.759;aaaaa;0.952;0.186;a;0.0198;aa;0.521;aaaaa;0.278;a;aaaa;0.85;a;0.415;0.126;aa;a;aaaaa;
a;aaa;0.705;aa;a;0.196;a;aaa;0.473;aaa;aa;0.317;aaaaaaa;aaaaaa;aaaaaaaa;0.634;a;aaaaaa;aaaaa;0.862;0.776;0.478;a;aaaaaaaaa;0.717;0.853;aaa;0.895;a;aaa;0.995;0.899;a;aaaaaa;aa;aa;aa;aaaaaaaaa;0.526;aaaa;0.725;0.406;0.077;aa;0.301;0.217;a;0.256;aa;0.919;aaaaa;0.771;aaaa;aaa;0.0956;a;0.33;0.504;aaa;aa;aaa;
a;a;0.317;a;aaa;0.585;aaa;aaa;0.983;aaa;aaaa;0.943;aaaa;aa;aaaa;0.0894;a;aaaaaa;aa;0.778;0.0769;0.65;a;aaaaa;0.321;0.723;aaaa;0.0696;a;aaaa;0.48;0.184;a;aaaaaaaa;aaaaa;aaaaa;a;aaa;0.785;aaa;0.406;0.225;0.232;aaaa;0.627;0.407;a;0.0781;a;0.51;aaa;0.405;aaa;aaa;0.868;a;0.0859;0.989;a;aa;aaaaaa;
a;aa;0.93;aa;aaa;0.0695;a;a;0.0975;aa;aaaaaa;0.731;aa;aaaaaaaa;a;0.76;a;a;aaa;0.996;0.647;0.0283;a;aaaaa;0.793;0.525;aa;0.221;a;aaa;0.533;0.0871;a;aaaaaaaa;a;aaaaaaaa;aaa;aaa;0.62;aaa;0.598;0.259;0.0817;aaaaaa;0.997;0.38;a;0.369;a;0.9;aa;0.988;aaaaa;a;0.385;a;0.202;0.947;a;aa;aaaaaaaa;
a;aaaa;0.292;aaa;aa;0.157;a;aaa;0.81;aa;aaaaaaa;0.526;aaaaaa;aa;aaa;0.985;a;aaaa;aaaaaaa;0.855;0.781;0.154;a;a;0.782;0.0465;a;0.475;a;aaa;0.62;0.606;a;aaaaa;a;aaaaaaaa;a;aa;0.128;a;0.293;0.808;0.0257;aaa;0.304;0.349;a;0.356;a;0.0408;aa;0.758;aaaaa;aa;0.706;a;0.151;0.573;a;a;aa;
a;a;0.804;a;aaa;0.773;aaa;aa;0.743;aa;aaaaaaa;0.447;aaa;aaaaaa;aaaaaaa;0.763;aa;aaa;aa;0.253;0.651;0.567;a;aa;0.255;0.189;a;0.738;a;aaaaa;0.807;0.0577;a;aaaaaaaaa;aa;aaaa;aaa;aaaaaaaaa;0.963;a;0.348;0.862;0.922;a;0.28;0.872;a;0.146;aa;0.947;aaa;0.698;aaaaa;aaaa;0.34;a;0.533;0.371;a;aa;aaaaa;
a;aaaaaa;0.124;aa;a;0.544;aa;a;0.928;aa;aa;0.127;aaaa;aaaaaaaa;aaaaaa;0.299;aa;aaaaa;aaaa;0.0242;0.161;0.851;a;aaa;0.7;0.808;aaa;0.799;a;aaa;0.239;0.224;a;aaaaaaa;aaaaa;a;aa;aaaaa;0.998;aaaaa;0.747;0.668;0.13;aa;0.186;0.379;a;0.769;aa;0.521;aaaaa;0.17;aaaaaa;aaa;0.511;a;0.909;0.694;a;aa;aaaaa;
a;aa;0.162;a;a;0.671;aaaa;aa;0.384;aaa;aaa;0.295;aaa;aaaaaaaa;a;0.582;aa;a;aaa;0.26;0.667;0.528;a;a;0.851;0.313;aaaaaa;0.167;a;aa;0.625;0.963;a;aaaaa;a;aaa;aaa;aaaaa;0.44;aaaaa;0.57;0.318;0.0502;aa;0.621;0.487;a;0.846;aaa;0.649;aaaaa;0.216;aaa;aaa;0.197;a;0.3;0.545;aa;a;aaaaaaaaaa;
a;aa;0.643;aa;aa;0.412;aaaaaa;a;0.0452;aaaa;aaa;0.493;aa;a;aaaaaaa;0.714;aa;aaa;aa;0.258;0.632;0.381;a;aaaaaaaa;0.489;0.365;aaaaaa;0.729;a;a;0.451;0.671;a;aaaa;a;aaaaaaa;aa;aaaa;0.205;aaaa;0.606;0.693;0.856;a;0.252;0.443;a;0.418;aaa;0.0346;a;0.91;aaaaa;aa;0.836;a;0.278;0.168;aaa;aa;aa;
a;a;0.951;aa;aaaa;0.466;aaaaa;aaa;0.753;aaaa;aaaaaa;0.541;aaaaaa;a;aa;0.915;a;aa;aaaaaa;0.887;0.137;0.962;a;aaa;0.446;0.637;aaaaaa;0.456;a;aaaaaa;0.168;0.807;a;aaaaa;aaa;aaaaaaa;a;aaaa;0.13;a;0.414;0.227;0.00116;aaaa;0.387;0.364;a;0.533;aa;0.963;aaaaa;0.501;aaa;a;0.794;a;0.923;0.916;a;aa;aaaa;
a;aaaaa;0.221;aaa;aa;0.379;a;a;0.483;aaaa;aaaaaaaa;0.528;a;a;aaaa;0.265;aa;aaa;aaa;0.675;0.921;0.361;a;aaaaaaa;0.0773;0.083;aaaa;0.974;a;aaaaaa;0.786;0.686;a;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaa;0.961;aaaa;0.385;0.434;0.194;aa;0.38;0.559;a;0.0795;aaa;0.59;aaaaa;0.241;aaaaaa;aaaa;0.538;a;0.675;0.964;aa;a;aaa;
a;aaa;0.944;a;aaa;0.676;aaaaa;a;0.519;a;aaaaaaaa;0.931;aaaaaaaaaa;aa;aaaa;0.189;a;aaaa;aaaaa;0.856;0.965;0.196;a;aaaaaaaaa;0.686;0.0538;aaaaa;0.8;a;aa;0.755;0.763;a;aaa;aa;aaaaaaaaa;aaa;aaaa;0.0757;aa;0.173;0.0848;0.845;aaa;0.611;0.449;a;0.242;aaa;0.149;aa;0.88;aaa;aaa;0.221;a;0.546;0.704;a;aa;aaaaaaaaa;
a;aaaa;0.173;aa;aaa;0.482;a;aaa;0.588;aaa;aa;0.716;a;aaaaaaa;aaaaa;0.401;aa;aaaaa;aa;0.503;0.0847;0.673;a;aaaaaaaaa;0.39;0.631;aaaaaa;0.576;a;aaaaa;0.107;0.154;a;a;aaa;aaa;aa;a;0.199;aaaa;0.662;0.371;0.358;aaaaaaa;0.247;0.785;a;0.189;aaa;0.983;aaa;0.874;aaaa;aaaa;0.937;a;0.218;0.824;a;a;aaaa;
a;a;0.872;a;aa;0.612;aaa;a;0.83;aaaa;aaaaaaaaa;0.0915;aa;aaaaaaa;aaaa;0.114;aa;aaaa;aaaa;0.882;0.717;0.442;a;aaaaaa;0.52;0.365;aaaaa;0.317;a;aaaaaaa;0.106;0.567;a;aaaaa;aaa;aaaaa;aaa;aaa;0.495;aaaa;0.916;0.563;0.49;aaa;0.784;0.875;a;0.193;a;0.729;aa;0.647;aa;aaaa;0.626;a;0.0735;0.374;aa;a;aaaaaaaa;
a;a;0.35;aa;aaa;0.769;aaaa;a;0.27;aaa;aaaaaaa;0.371;aaaaa;aaaaaa;aaa;0.447;a;a;aaaaaaa;0.819;0.405;0.894;a;aaaaaaa;0.96;0.0411;aaa;0.21;a;aa;0.37;0.885;a;aaaa;aa;aaaaa;aaa;aaaaaa;0.624;aaaaaaa;0.214;0.175;0.0689;aaaaa;0.749;0.997;a;0.825;aaa;0.0854;aaaa;0.126;a;aaaa;0.751;a;0.214;0.829;aaa;aa;aaaaaaaa;
a;aaa;0.688;aa;aaa;0.755;aa;aa;0.315;aaaa;aaaa;0.114;aaaa;aaaaa;aaaaa;0.614;aa;aaa;aaaaaaa;0.708;0.235;0.137;a;aaaaa;0.223;0.719;aaaaa;0.771;a;aaaaaa;0.437;0.302;a;aaaaaaaa;aaaaa;aaaaaa;aa;aaa;0.887;aaaaaaa;0.36;0.366;0.618;a;0.855;0.639;a;0.947;aa;0.367;aa;0.78;aaaaa;aa;0.435;a;0.217;0.977;a;a;aaa;
a;aaaaaa;0.00632;a;a;0.502;aaaa;a;0.246;a;a;0.608;aaaaaa;aaaaaaaa;aaa;0.821;aa;aaaaa;aaaaaa;0.031;0.355;0.06;a;a;0.797;0.201;aa;0.489;a;aaaaa;0.134;0.912;a;aa;aa;aaaaaaaa;aaa;aaaaaaa;0.841;aaa;0.513;0.88;0.381;aaaa;0.055;0.538;a;0.0785;a;0.979;aaa;0.956;aa;a;0.609;a;0.0894;0.313;aaa;aa;aaaaaa;
a;aaa;0.384;aa;aa;0.685;aaaaaa;a;0.0214;a;a;0.868;aaaaaaa;aaaa;aaaaaaa;0.285;a;aaaaaa;aa;0.00682;0.702;0.988;a;aa;0.192;0.488;a;0.599;a;aaaaaaa;0.786;0.126;a;aa;aaaaa;a;aaa;aaaa;0.13;aaaaaa;0.139;0.868;0.908;aaaaaa;0.484;0.694;a;0.761;aa;0.955;aaaaaa;0.945;aaaa;a;0.911;a;0.833;0.518;aa;aa;aaaaaaaaa;
a;aaaaaa;0.0605;a;a;0.577;aaaaa;a;0.117;a;aaaa;0.629;a;aaaaaaaa;aaaaaaaa;0.00354;aa;a;aaaaaa;0.549;0.795;0.315;a;a;0.295;0.718;aa;0.519;a;a;0.554;0.869;a;aaaaaaaa;aaaaa;a;aa;aaaaaa;0.983;aaaaaaa;0.134;0.396;0.611;aaaaaa;0.828;0.268;a;0.764;aaa;0.428;aaaaaa;0.207;aa;aaa;0.312;a;0.241;0.235;aa;aa;aaa;
a;aa;0.467;a;a;0.337;a;aaa;0.708;aaaa;aaaaaaaa;0.664;aaaaa;aaaaaaa;aaa;0.885;aa;aa;aa;0.312;0.654;0.294;a;aa;0.129;0.93;aaa;0.736;a;aaaaaaa;0.677;0.00543;a;aa;aaaa;aa;aaa;aaaaa;0.831;aa;0.487;0.702;0.274;aaaaaa;0.0282;0.291;a;0.142;aa;0.841;aaaa;0.354;aa;aa;0.366;a;0.0921;0.518;aaa;a;aaaaaaaaa;
a;aaaaaa;0.123;a;aaa;0.966;aaaaa;aa;0.51;aa;a;0.814;aa;aaaaaa;aaaa;0.838;aa;aaaaaa;aa;0.583;0.353;0.411;a;aaaaaaaaa;0.269;0.186;aaaaaa;0.458;a;aaaaaaa;0.379;0.337;a;aaaa;aa;aaa;a;aaaaaaaaa;0.0777;aaaaa;0.381;0.949;0.246;aaaa;0.0709;0.479;a;0.338;aaa;0.545;aaaaaa;0.0444;aa;a;0.626;a;0.101;0.973;a;a;aaaaaa;
a;aaaaa;0.545;aaa;a;0.212;aaaa;a;0.0913;aaaa;aaa;0.561;aaaaaaaaaa;aaa;aaaaaaa;0.577;a;aaaaaa;aa;0.282;0.915;0.727;a;aaaaaaa;0.421;0.644;aaaaaa;0.477;a;aaaaaaa;0.748;0.439;a;aaaaa;a;aaaaaaaaa;aaa;aa;0.567;aaaaaa;0.307;0.323;0.0136;aaaa;0.592;0.83;a;0.133;aa;0.569;aaaa;0.352;aaaa;aa;0.96;a;0.0835;0.741;a;aa;aaaaaa;
a;aaaaaa;0.839;aa;aa;0.228;aaaaaa;aaa;0.13;aaaa;aaaaa;0.997;aaaaa;aaaaa;aaaa;0.0756;aa;aaa;aaaa;0.982;0.719;0.485;a;aaaa;0.228;0.914;aaa;0.735;a;aaaaaaa;0.124;0.588;a;aa;aaaaa;aaa;aaa;aaaaaa;0.0906;aaaa;0.676;0.236;0.224;a;0.721;0.487;a;0.759;a;0.0553;aaaaaa;0.554;aaaa;aa;0.806;a;0.0633;0.158;a;aa;aaaaaa;
a;aaaa;0.301;aaa;aaaa;0.375;aaa;aaa;0.389;aaaa;aaaaaaaaa;0.0675;aaaa;a;aaaaaaa;0.0545;a;aaaaa;aaa;0.807;0.575;0.263;a;aaaaaaaaa;0.638;0.76;aaa;0.0439;a;a;0.766;0.634;a;aaaa;aaa;aa;aaa;aaa;0.963;aaaaaa;0.127;0.596;0.879;aa;0.893;0.631;a;0.759;a;0.695;a;0.569;aaaaaa;aa;0.773;a;0.204;0.924;aa;aa;aaaa;
a;aaaa;0.473;aaa;aaaa;0.292;aa;aaa;0.78;aaaa;aaaaaaaaa;0.0926;aaaaaaaa;aa;aaaaaaa;0.861;aa;a;aaaaaaa;0.143;0.974;0.254;a;aaaa;0.171;0.0338;aa;0.956;a;aaaaaaa;0.0402;0.0578;a;aaa;aaa;aaaaaaaaa;aaa;aaaaa;0.692;aaaaa;0.826;0.189;0.674;aaaaaa;0.467;0.785;a;0.225;aa;0.513;a;0.719;a;aaa;0.00804;a;0.795;0.346;aa;aa;aa;
