ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,10);
aa;0.611;0.222;a;aaaaaa;aaaaaa;0.0778;aaa;a;aaaaaa;a;0.988;0.697;aaa;a;aaaaa;0.0225;a;0.63;0.147;aaaaa;a;0.679;0.765;aaaaaa;a;0.339;0.476;0.172;0.859;0.413;0.523;0.61;0.326;0.213;0.266;0.408;0.681;a;0.181;0.361;aaaaaaaa;aaaaaaaaaa;
aaaa;0.168;0.312;aa;aaaaaa;a;0.733;aa;aaaaa;a;a;0.154;0.923;aaa;aaa;aaaa;0.271;a;0.543;0.593;aaaaaaa;a;0.0507;0.57;aaa;aa;0.922;0.522;0.426;0.356;0.568;0.715;0.679;0.988;0.622;0.411;0.878;0.353;a;0.826;0.0597;a;aaaaaaaaa;
aaaaaa;0.524;0.854;aaaaaaa;aaaaaaaa;aa;0.671;aaaaa;aaaaa;aa;aaa;0.924;0.917;aaa;aaa;a;0.868;a;0.225;0.822;a;a;0.598;0.676;aaaaa;a;0.135;0.00113;0.0663;0.0187;0.751;0.316;0.962;0.144;0.542;0.821;0.487;0.988;a;0.0249;0.354;aaaaa;aaaaa;
aa;0.982;0.0672;aaaaa;aaaaaaaaa;aaaa;0.0184;aaa;aaaa;aaaaaa;aa;0.832;0.797;aaaaa;aaa;aaa;0.712;a;0.482;0.397;aaa;a;0.264;0.574;a;aa;0.583;0.421;0.624;0.0517;0.949;0.656;0.311;0.0216;0.0649;0.284;0.361;0.229;aa;0.487;0.347;aaaaaa;aaaaaaa;
aaaaaaa;0.816;0.01;a;aaaaa;aaaa;0.954;aaaaa;aaa;aaa;aaa;0.0633;0.101;aaa;aaaa;aaaaa;0.119;a;0.311;0.948;aaaaaaa;a;0.189;0.991;aaa;a;0.0102;0.9;0.866;0.772;0.303;0.304;0.667;0.136;0.764;0.455;0.403;0.359;aa;0.45;0.851;aaaaaaa;aaa;
aaaaaaaa;0.301;0.0675;aaaaa;aaaaaa;aaa;0.466;a;aaaaa;aaa;aaa;0.87;0.258;aa;a;aa;0.22;a;0.591;0.655;aaaaa;a;0.576;0.133;a;a;0.786;0.644;0.34;0.38;0.853;0.311;0.162;0.0493;0.671;0.612;0.0341;0.674;aa;0.122;0.455;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.93;0.647;aaaaa;a;a;0.861;aa;a;aaaaaa;aa;0.753;0.98;aaaaa;aa;aaaaa;0.913;a;0.333;0.758;aaaaa;a;0.923;0.952;a;a;0.171;0.335;0.356;0.76;0.712;0.886;0.998;0.984;0.906;0.58;0.187;0.746;a;0.429;0.615;a;aaaaa;
aaaaa;0.718;0.324;aaaaaa;a;aaa;0.305;a;aaaaa;aaaaaa;a;0.029;0.559;aaa;aaaa;aa;0.0903;a;0.587;0.856;aaaaaa;a;0.528;0.0463;aaa;aa;0.217;0.632;0.24;0.437;0.407;0.793;0.284;0.769;0.992;0.555;0.162;0.915;a;0.705;0.558;aaaaaaa;aaa;
aaaaaaaa;0.137;0.915;aaa;aaaaaa;aa;0.902;aaaa;aaaaa;aaa;a;0.905;0.497;aaaaa;a;aaa;0.0217;a;0.717;0.421;aaaaa;a;0.661;0.501;aaaaaa;aa;0.926;0.646;0.219;0.509;0.998;0.965;0.675;0.467;0.412;0.132;0.618;0.666;aa;0.341;0.963;a;aaaaa;
a;0.226;0.784;aaaaaaaa;aaaaaa;aaaaa;0.857;a;aa;aaaaaa;aa;0.902;0.658;a;aaaa;aaaaa;0.117;a;0.495;0.519;aaaaaa;a;0.626;0.974;aaaaa;a;0.99;0.762;0.587;0.0938;0.0353;0.88;0.628;0.72;0.152;0.569;0.986;0.628;a;0.542;0.187;aaaa;aaaaaaa;
aa;0.261;0.177;aaaa;a;aaaaaaa;0.152;aaaa;aaaaa;aaaaaa;aaa;0.397;0.138;a;aa;a;0.517;a;0.676;0.617;aaaa;a;0.278;0.0826;aaa;a;0.83;0.651;0.778;0.651;0.652;0.368;0.08;0.538;0.357;0.436;0.0635;0.46;a;0.63;0.61;aaaaaaaaaa;aaaaa;
aaaaaaaaa;0.973;0.0823;aaaaaa;aaaaaaaaaa;aaaaaaa;0.324;aaaa;a;a;aaa;0.552;0.00234;aa;aaaa;a;0.141;a;0.182;0.105;aaa;a;0.593;0.284;aaaa;a;0.268;0.242;0.877;0.686;0.534;0.291;0.0978;0.831;0.416;0.28;0.0235;0.195;a;0.803;0.916;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.603;0.857;aaaaaa;a;a;0.16;aa;a;aaaa;aaa;0.0528;0.874;aa;aaa;a;0.317;a;0.371;0.11;aaaaaa;a;0.172;0.997;aaa;aa;0.877;0.815;0.393;0.498;0.359;0.77;0.291;0.742;0.205;0.851;0.837;0.32;aa;0.866;0.685;aaaaa;aaaaaa;
aaa;0.894;0.283;aa;aaaa;a;0.374;aaaa;aaaa;aaaaaa;aa;0.391;0.827;aa;a;aaaa;0.0337;a;0.751;0.28;a;a;0.556;0.534;aaaaa;aa;0.0468;0.361;0.681;0.37;0.705;0.71;0.492;0.987;0.824;0.291;0.9;0.52;aa;0.449;0.952;aaa;a;
aaaaa;0.285;0.679;a;a;aaaaa;0.532;aaaa;aaaa;aaaa;aa;0.985;0.977;aaa;aa;aaa;0.306;a;0.164;0.433;aaaaa;a;0.674;0.321;aaa;aa;0.509;0.847;0.345;0.857;0.684;0.504;0.776;0.672;0.868;0.782;0.205;0.174;a;0.62;0.626;aaaaa;aaaaaaaa;
aaaaaaa;0.363;0.0163;aaaaaaa;aaaaaaaaaa;aaa;0.295;aaaaaa;aa;aa;aaa;0.785;0.923;aaaaa;aaaaaa;aaa;0.317;a;0.314;0.0347;aaaaaaa;a;0.727;0.951;aa;a;0.344;0.229;0.154;0.672;0.996;0.438;0.499;0.362;0.797;0.367;0.711;0.0685;aa;0.477;0.824;aaaaaaaaaa;aa;
aaaaaaaaa;0.887;0.855;aaaaaaa;aaaaaaaaa;aaaaaa;0.711;aaaaaa;aaa;aa;aa;0.734;0.291;aaa;aaaaa;aa;0.281;a;0.888;0.556;aaaaa;a;0.744;0.942;aaa;aa;0.557;0.106;0.213;0.48;0.951;0.358;0.0557;0.664;0.435;0.989;0.0989;0.642;aa;0.19;0.451;aaa;aaaaaa;
aaaaaaaaa;0.268;0.737;aaaa;aaaaaaaa;a;0.909;aaa;aa;a;aa;0.977;0.168;aaaaa;aaa;aa;0.925;a;0.388;0.54;aaaa;a;0.817;0.767;aaaa;a;0.898;0.459;0.0576;0.836;0.346;0.046;0.521;0.044;0.165;0.993;0.569;0.702;a;0.329;0.416;aa;aaaa;
aaaaa;0.893;0.152;a;aaaaaa;aaaa;0.151;aa;a;aa;a;0.152;0.635;aa;aaaaaa;aaaaa;0.465;a;0.998;0.951;a;a;0.031;0.347;aaa;a;0.725;0.768;0.49;0.771;0.193;0.653;0.536;0.564;0.34;0.641;0.345;0.47;aa;0.229;0.949;aaaa;a;
aaaaaaa;0.613;0.693;aaaaa;aa;aaa;0.64;aaaaaa;aaaa;aa;aaa;0.66;0.641;aa;aaaa;aa;0.39;a;0.725;0.419;aaaa;a;0.0406;0.00117;aaaaa;a;0.997;0.113;0.206;0.119;0.461;0.464;0.192;0.494;0.335;0.991;0.875;0.451;a;0.166;0.117;aa;aaaaaa;
aaaaaa;0.662;0.264;aa;aaaaaaa;aa;0.0217;aa;aaa;aaaaa;a;0.128;0.687;aaa;aaa;aaaa;0.764;a;0.771;0.873;aaaaaaa;a;0.904;0.58;aaaaaa;a;0.837;0.894;0.206;0.121;0.128;0.191;0.161;0.954;0.59;0.0462;0.692;0.31;a;0.381;0.118;aa;aaaaaaaaa;
aaaa;0.259;0.0896;aaaaa;aa;aaaaaaa;0.424;aaaaa;a;a;aaa;0.55;0.0971;aaa;a;aaaa;0.771;a;0.735;0.513;aaaaaaa;a;0.903;0.439;a;aa;0.0161;0.0725;0.835;0.0368;0.174;0.287;0.667;0.275;0.154;0.883;0.539;0.059;a;0.797;0.874;aaaaaaaaa;aaaaaaa;
aaaa;0.118;0.644;aaaaaaa;aaaaaaaaa;aaa;0.237;aaaa;aaaaa;aaaa;aaa;0.706;0.63;aaaaa;aaaaaa;aaaa;0.58;a;0.978;0.271;aaaa;a;0.975;0.964;aa;a;0.227;0.701;0.0989;0.466;0.695;0.979;0.351;0.896;0.526;0.435;0.486;0.0939;aa;0.803;0.664;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.575;0.115;aaa;aaa;aaaaaa;0.361;aaa;a;a;a;0.437;0.622;aaaa;a;aaa;0.0297;a;0.811;0.821;aa;a;0.136;0.858;aa;a;0.0782;0.847;0.398;0.481;0.389;0.13;0.036;0.0934;0.103;0.781;0.52;0.999;aa;0.201;0.21;aa;aa;
aaaaa;0.904;0.121;aa;a;aaa;0.601;aaaaaa;aaa;aa;a;0.477;0.0936;aaaa;aaaaaa;aa;0.572;a;0.811;0.648;aa;a;0.419;0.448;a;a;0.554;0.773;0.187;0.264;0.34;0.683;0.197;0.362;0.545;0.944;0.213;0.695;a;0.159;0.737;aa;a;
aaaaaaaa;0.659;0.582;aaaaa;aaaaaaaaaa;aaaaaaa;0.573;aaaaa;aa;aa;aaa;0.951;0.231;aaaa;aa;aaaaa;0.33;a;0.395;0.156;aaaaaa;a;0.765;0.0723;aaaaaa;aa;0.39;0.913;0.903;0.5;0.321;0.0446;0.973;0.512;0.135;0.079;0.573;0.135;a;0.193;0.254;aaaaaaaaaa;aa;
aaaaa;0.27;0.0311;aaaa;aaaaaa;a;0.19;aa;aa;aaaaaa;aaa;0.971;0.995;aaaaa;aaaaa;aaaaa;0.634;a;0.00605;0.661;aaaa;a;0.881;0.102;aa;a;0.236;0.707;0.253;0.0373;0.581;0.939;0.198;0.736;0.399;0.0798;0.429;0.388;aa;0.571;0.00543;aaaa;aaa;
a;0.792;0.973;aaaaaa;aaaaaaaaaa;aaaaa;0.653;aaaa;aaaa;aaa;aaa;0.258;0.635;aaa;a;aaa;0.532;a;0.0459;0.734;aaaa;a;0.019;0.68;aaaaaa;aa;0.465;0.834;0.924;0.367;0.609;0.429;0.577;0.179;0.74;0.934;0.95;0.134;aa;0.164;0.258;aaaaaaaaaa;a;
aaaaaaaa;0.0312;0.651;aaaa;aaaa;aa;0.269;aaaa;aaaa;aaaaa;aa;0.514;0.912;a;aa;aa;0.176;a;0.847;0.577;aa;a;0.624;0.292;aaaaa;aa;0.702;0.312;0.687;0.0859;0.176;0.0634;0.637;0.557;0.661;0.406;0.148;0.398;a;0.653;0.345;aaaaa;aaaaaaaaa;
aaaaaaa;0.953;0.346;aaaaa;aaaaaaaaaa;aaa;0.649;aaaaaa;a;a;aaa;0.676;0.644;aaa;aaaa;aaaaa;0.201;a;0.125;0.422;aaaaaaa;a;0.643;0.91;a;aa;0.613;0.0276;0.645;0.196;0.112;0.0907;0.887;0.865;0.739;0.522;0.38;0.987;a;0.987;0.131;a;aaaaaaaaa;
aaaaaaaaa;0.437;0.298;aaaa;aaaaa;aaaaaaa;0.215;aaaa;aaaaa;aaaaaa;aa;0.511;0.197;aaaa;aaaaa;aaaaa;0.899;a;0.0525;0.413;aaaaaa;a;0.137;0.207;aaaaaa;a;0.596;0.976;0.349;0.888;0.175;0.462;0.348;0.134;0.901;0.668;0.672;0.384;aa;0.908;0.997;aaaaaaaaaa;aaaaaa;
aa;0.312;0.0857;aaaaa;aaaaaaa;aaaaaa;0.0683;aaa;a;aaa;a;0.169;0.283;a;aaaa;aaaaa;0.13;a;0.0728;0.112;aaaaaaa;a;0.5;0.861;aaaaa;a;0.158;0.919;0.997;0.463;0.995;0.384;0.138;0.899;0.311;0.651;0.824;0.611;a;0.03;0.175;aaaaaaaaaa;aaaaaa;
aa;0.836;0.126;a;a;aaa;0.552;aaaaa;a;a;a;0.369;0.866;aa;a;a;0.74;a;0.0699;0.566;aa;a;0.271;0.987;aaaa;a;0.991;0.169;0.43;0.0645;0.831;0.797;0.863;0.645;0.236;0.403;0.0721;0.269;a;0.85;0.63;aaaaaaa;aaaa;
aaaaaa;0.569;0.241;aaaa;aaa;aaaaaaa;0.304;aaaaa;aaaaa;aaa;aa;0.287;0.18;aaaa;aaa;aa;0.749;a;0.896;0.565;aaa;a;0.139;0.204;aaaa;a;0.743;0.871;0.513;0.65;0.803;0.0805;0.485;0.591;0.999;0.12;0.268;0.437;aa;0.092;0.00314;aaaaaaaa;aaaaaa;
aaaa;0.369;0.44;aa;aaaa;aa;0.564;a;aaaaa;aaaaaa;aaa;0.494;0.475;a;a;aaa;0.199;a;0.758;0.163;aaaaaa;a;0.327;0.84;aaaaaa;a;0.312;0.323;0.948;0.976;0.819;0.214;0.656;0.285;0.779;0.573;0.043;0.213;a;0.903;0.991;aaaaaaaa;aaaaaa;
a;0.0465;0.0559;a;aaaaaaaaa;aaaaa;0.503;aaa;aaaaa;aaaaa;aa;0.189;0.404;a;aa;aa;0.352;a;0.264;0.0847;aa;a;0.0346;0.17;aaaaaa;a;0.0824;0.985;0.326;0.324;0.645;0.951;0.0995;0.0995;0.0688;0.463;0.531;0.519;aa;0.411;0.965;aaa;aaaaaaa;
aa;0.601;0.101;aaaaaaa;aaaaaaaaa;aaa;0.546;aaaaaa;a;aaaaaa;a;0.281;0.122;a;a;aaaa;0.96;a;0.277;0.0741;aa;a;0.154;0.931;aa;a;0.206;0.135;0.169;0.482;0.937;0.645;0.65;0.334;0.644;0.208;0.986;0.115;a;0.386;0.0584;a;aa;
aaaaaaaaa;0.597;0.914;a;aa;a;0.756;aaaaaa;aa;aa;a;0.802;0.942;aaaa;aa;aaa;0.498;a;0.641;0.809;a;a;0.692;0.428;aaaaaa;a;0.147;0.6;0.856;0.114;0.448;0.704;0.635;0.174;0.559;0.876;0.27;0.529;a;0.955;0.704;aa;aaaaaaa;
aaaaaaaa;0.627;0.566;aaa;aaaaaaaaa;aaaaa;0.189;aa;aaaaa;aaaaaa;a;0.821;0.873;aaa;aa;aaaaa;0.999;a;0.297;0.0192;aaa;a;0.147;0.847;aaa;aa;0.362;0.336;0.813;0.394;0.122;0.613;0.0396;0.315;0.58;0.119;0.555;0.48;aa;0.857;0.144;aaaaaaaa;aaaaaaa;
aaa;0.921;0.748;a;aaaaaa;a;0.618;aaaaaa;aa;a;aaa;0.804;0.231;aaaa;aaa;aaaa;0.782;a;0.334;0.775;aaaaaaa;a;0.809;0.0754;a;a;0.665;0.577;0.853;0.678;0.301;0.947;0.335;0.644;0.0225;0.609;0.0345;0.442;aa;0.6;0.81;a;aa;
aaaa;0.039;0.0422;aaaaaaa;aa;aaaa;0.905;a;aaaaa;aaaaaa;a;0.452;0.327;a;aaaa;a;0.906;a;0.305;0.341;aaaaa;a;0.727;0.471;aaaa;a;0.899;0.375;0.722;0.178;0.608;0.597;0.936;0.986;0.9;0.638;0.862;0.0705;aa;0.639;0.472;aa;aaaaaa;
aaaaaaaa;0.418;0.758;aaaaaa;aaaaaaaa;aaaa;0.746;aaaa;aa;aa;aaa;0.604;0.551;aa;aaaa;aaa;0.67;a;0.228;0.0806;aaa;a;0.0846;0.45;aaaa;aa;0.167;0.408;0.361;0.434;0.98;0.691;0.978;0.729;0.176;0.533;0.651;0.614;a;0.928;0.837;aaaaaaa;aaaaaaaa;
aa;0.0397;0.741;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.241;aaa;a;aa;aa;0.654;0.699;aaa;aa;aaa;0.144;a;0.719;0.559;aaaaaa;a;0.0918;0.574;aaa;a;0.783;0.404;0.473;0.627;0.783;0.493;0.872;0.567;0.586;0.404;0.119;0.279;a;0.00739;0.192;aaaaaaaaa;aaa;
a;0.294;0.0471;a;aaa;aaaa;0.423;aa;aa;aaaa;a;0.877;0.196;aa;aaaaaa;aaaaa;0.696;a;0.543;0.904;a;a;0.249;0.132;aaaaaa;a;0.335;0.618;0.184;0.397;0.127;0.458;0.635;0.0139;0.937;0.604;0.989;0.0875;aa;0.917;0.499;aaaaaaa;a;
aaaaa;0.0226;0.2;aaaaaaaa;aaaaaa;a;0.0123;a;a;aaaaa;aaa;0.506;0.386;aa;aaaa;aaaa;0.977;a;0.624;0.0979;aaaaaa;a;0.963;0.194;aaaaaa;a;0.225;0.265;0.191;0.451;0.00422;0.938;0.726;0.681;0.186;0.553;0.11;0.544;a;0.92;0.764;aaaa;aaaaa;
aaaaaaa;0.775;0.876;a;aaaaaaaaaa;aaaaaa;0.0184;aaaa;aaaa;aaaa;aaa;0.0924;0.31;aa;aa;aaaaa;0.0586;a;0.361;0.531;aaa;a;0.843;0.11;a;aa;0.597;0.754;0.202;0.225;0.614;0.513;0.937;0.883;0.291;0.867;0.777;0.195;aa;0.544;0.969;a;aaaa;
aaaaaa;0.665;0.974;aaaaaa;a;aaaa;0.147;a;aaa;aa;a;0.99;0.519;aaa;aaaa;a;0.93;a;0.361;0.937;aaaaaaa;a;0.121;0.828;aaaaaa;a;0.484;0.543;0.397;0.806;0.917;0.627;0.87;0.26;0.682;0.256;0.959;0.425;aa;0.0407;0.49;aaaa;aaaaa;
aaaaaaa;0.733;0.176;aaaaaa;aaaa;aaaaa;0.267;aa;aaaa;aaaa;aa;0.924;0.589;aa;aaaa;aaa;0.739;a;0.723;0.285;aaaa;a;0.95;0.455;a;a;0.496;0.585;0.214;0.862;0.684;0.321;0.628;0.461;0.652;0.211;0.838;0.662;aa;0.0443;0.403;aaaaa;a;
aaa;0.996;0.611;aaaaaaa;aaaaaaaa;aaaaaa;0.32;a;aaaaa;aaaa;aa;0.891;0.875;aaaaa;a;aaaa;0.51;a;0.783;0.374;aaaaaa;a;0.367;0.317;aaaa;aa;0.989;0.481;0.709;0.0918;0.213;0.224;0.375;0.327;0.999;0.193;0.235;0.103;aa;0.187;0.645;aaaaa;aaaa;
aaaa;0.704;0.493;aaaa;aaaaaaaaa;aaaaaaa;0.102;aaaa;aaaa;aa;aaa;0.588;0.558;aaaa;a;aaa;0.5;a;0.864;0.416;aaaa;a;0.851;0.63;aaaa;a;0.333;0.798;0.325;0.135;0.24;0.44;0.385;0.603;0.0759;0.983;0.392;0.794;a;0.918;0.414;aaaaaaaa;aaa;
aaa;0.864;0.465;aaaaa;aaaa;aaaaaa;0.0565;aa;aaa;aa;aaa;0.698;0.122;a;aaa;aaaa;0.704;a;0.485;0.425;aaa;a;0.173;0.416;aa;a;0.708;0.486;0.508;0.757;0.0152;0.85;0.205;0.286;0.923;0.6;0.991;0.343;a;0.601;0.681;aaaaa;aaaaaaaaaa;
aa;0.741;0.933;aaa;aaaaaaaaa;aa;0.105;aaaaaa;a;aaaaa;a;0.352;0.533;aaaa;aaaaa;a;0.369;a;0.334;0.157;aa;a;0.962;0.609;aaaaaa;aa;0.0983;0.826;0.137;0.412;0.756;0.162;0.198;0.732;0.538;0.538;0.374;0.567;aa;0.751;0.493;aaa;a;
aaa;0.112;0.384;aaaaa;aa;aaaaa;0.166;aaaaa;aaaaa;aaaa;aa;0.105;0.159;aaa;aaa;a;0.0586;a;0.605;0.333;aa;a;0.364;0.288;aa;a;0.737;0.464;0.00328;0.135;0.462;0.419;0.119;0.896;0.428;0.289;0.588;0.754;aa;0.504;0.613;aaaa;aaaaaaaaa;
aaaaaaaaa;0.16;0.55;aa;aaaaaaa;aaaaaa;0.533;aaaaaa;aa;aaa;a;0.0678;0.998;aaa;aaaa;a;0.469;a;0.949;0.386;aaaa;a;0.244;0.643;a;aa;0.518;0.117;0.773;0.213;0.268;0.0897;0.315;0.857;0.356;0.562;0.543;0.56;a;0.908;0.8;aaa;aaaaaa;
aa;0.508;0.0592;aaa;aaaaaaaaaa;aaaaaa;0.816;aa;aaaaa;aaaaaa;aaa;0.17;0.075;aa;aaaaa;a;0.426;a;0.663;0.107;a;a;0.153;0.939;a;aa;0.413;0.34;0.507;0.348;0.25;0.862;0.639;0.145;0.486;0.0275;0.684;0.695;aa;0.909;0.885;aaaaa;aaaa;
aaaa;0.0209;0.0124;aaaa;aaaaaaaa;aaa;0.285;aaa;aaa;aaaaa;a;0.0535;0.731;aaa;aa;aa;0.521;a;0.498;0.0179;aaaa;a;0.613;0.496;aa;aa;0.398;0.557;0.946;0.0673;0.913;0.247;0.63;0.257;0.511;0.557;0.624;0.682;a;0.17;0.857;aaaaaaaa;aaaaaaaa;
aaa;0.614;0.873;a;aaaaaaaa;a;0.205;aaaaaa;aaaa;aaaaa;a;0.657;0.387;aaaaa;aaaa;aa;0.066;a;0.578;0.577;aaaaa;a;0.679;0.387;aaaaaa;a;0.555;0.016;0.73;0.526;0.657;0.172;0.313;0.539;0.559;0.708;0.398;0.491;aa;0.298;0.269;aaaa;aaaaaa;
aaaaaaa;0.169;0.786;aaa;aaaaaaa;aaaaaaa;0.612;aaaaa;aaa;a;a;0.655;0.757;aaaa;aa;a;0.514;a;0.37;0.102;aa;a;0.164;0.17;aaaaaa;a;0.868;0.297;0.135;0.845;0.965;0.761;0.0897;0.319;0.103;0.474;0.705;0.318;a;0.68;0.82;a;aaaaaaaaa;
aaaaaaaa;0.154;0.714;aaaa;a;aa;0.853;aaa;aaa;aa;a;0.269;0.162;aaaa;aaaaa;aaa;0.443;a;0.0666;0.807;aaaaaaa;a;0.386;0.47;aaa;aa;0.376;0.828;0.508;0.535;0.461;0.591;0.41;0.166;0.766;0.504;0.709;0.531;a;0.755;0.0571;a;a;
aaaaaa;0.168;0.563;aaa;aaaaaa;aaaaaa;0.303;a;aaaa;aaaa;a;0.414;0.31;aaaaa;aaaaaa;aaaaa;0.815;a;0.938;0.877;aaaa;a;0.464;0.813;aaaaaa;a;0.828;0.735;0.932;0.645;0.375;0.0736;0.632;0.346;0.814;0.961;0.263;0.661;a;0.469;0.0802;a;aaaaa;
aaaa;0.393;0.866;aaaaaa;aaaaaaaaa;aaaaaa;0.175;aa;a;aaa;a;0.648;0.296;aa;aaaaaa;aaa;0.0297;a;0.767;0.524;aaaa;a;0.276;0.453;aaaaa;a;0.273;0.0667;0.0291;0.905;0.246;0.294;0.67;0.0952;0.345;0.472;0.494;0.666;a;0.91;0.0749;aaaaaa;aaaaaaa;
aa;0.962;0.478;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.494;aaaaaa;aaaa;aaa;aa;0.43;0.473;aaa;aaaaaa;aaa;0.215;a;0.387;0.0423;aaaaaaa;a;0.84;0.0572;aaaa;a;0.686;0.0738;0.459;0.109;0.725;0.404;0.362;0.229;0.0959;0.99;0.548;0.94;aa;0.558;0.963;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;0.173;0.13;aaa;aaaaaaa;aaaa;0.335;aa;aaaa;aaa;aaa;0.662;0.947;aaa;aaa;a;0.99;a;0.737;0.562;aaaaa;a;0.0483;0.34;aaaaaa;a;0.572;0.918;0.959;0.877;0.975;0.25;0.175;0.596;0.178;0.615;0.72;0.111;a;0.886;0.355;aaaaaaaaaa;aaaaa;
aaaaa;0.542;0.614;aaaaaaa;a;aaa;0.127;aaaa;aaaa;aaaa;aaa;0.134;0.652;aa;aaaa;aaaa;0.129;a;0.967;0.796;a;a;0.0301;0.065;aaaa;a;0.265;0.705;0.996;0.863;0.256;0.925;0.732;0.0887;0.325;0.657;0.562;0.118;aa;0.033;0.499;aaaaaaa;aaaa;
aaaaaaaa;0.343;0.861;aaa;aaaaaaaa;aaaaaaa;0.543;aaaa;aaaaa;aaaa;aaa;0.409;0.123;a;aaaaaa;aa;0.737;a;0.636;0.417;aaa;a;0.185;0.924;aaaaaa;a;0.274;0.536;0.697;0.199;0.0745;0.855;0.677;0.901;0.237;0.335;0.357;0.903;aa;0.0826;0.0697;aaa;aaa;
a;0.526;0.235;a;aaaaaaaaa;aaaa;0.0393;aaaaa;a;a;aaa;0.99;0.643;aaa;a;aa;0.406;a;0.995;0.842;a;a;0.602;0.519;aaaaa;aa;0.85;0.628;0.271;0.991;0.896;0.65;0.0285;0.107;0.458;0.879;0.397;0.135;aa;0.376;0.178;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.33;0.437;aa;aaaaa;aaaaa;0.141;aaa;a;aaaa;aa;0.46;0.0182;aa;aaa;aaaa;0.787;a;0.0843;0.899;aaa;a;0.235;0.268;aa;a;0.965;0.642;0.0387;0.518;0.764;0.719;0.45;0.872;0.591;0.494;0.226;0.681;a;0.823;0.406;aaaaaaaaaa;aa;
aa;0.95;0.277;aaaaaa;aa;aaa;0.437;a;aa;aa;aa;0.29;0.327;aaaaa;aaaa;aaaa;0.00472;a;0.229;0.856;aaaaa;a;0.719;0.938;aaaa;aa;0.572;0.306;0.472;0.116;0.611;0.969;0.963;0.683;0.186;0.942;0.849;0.264;aa;0.606;0.106;aa;a;
aaaaaaa;0.355;0.23;aaaaa;aaaaaaaaaa;aaaa;0.702;aaaaa;aaaaa;aa;aa;0.863;0.199;aa;aaaaa;aaa;0.0406;a;0.308;0.534;aaaaaaa;a;0.264;0.298;aaa;aa;0.77;0.0428;0.668;0.865;0.878;0.57;0.789;0.766;0.906;0.615;0.264;0.137;a;0.553;0.769;aaaaaaa;aaa;
aaaaaaaaa;0.728;0.186;aaaaaaa;aaaaaaaaaa;a;0.662;aa;aaaaa;aaaaaa;aa;0.499;0.664;a;aaaa;aa;0.481;a;0.278;0.19;aaaaa;a;0.133;0.222;a;a;0.0977;0.283;0.896;0.751;0.178;0.989;0.788;0.188;0.463;0.956;0.44;0.327;a;0.22;0.062;aaaaaaa;aaaa;
aa;0.254;0.565;aaaaa;aaaaaaaaa;a;0.00157;aaa;a;aa;a;0.259;0.394;aaa;a;aaaa;0.229;a;0.0306;0.762;aa;a;0.472;0.101;a;aa;0.599;0.98;0.604;0.471;0.652;0.912;0.612;0.0395;0.104;0.759;0.0619;0.945;a;0.646;0.399;aaaaaaa;aaa;
aaaaaa;0.402;0.976;a;aaaaaaa;aaaa;0.251;aaa;aaa;aaaaa;aa;0.574;0.549;aaaaa;aaaaaa;aaaaa;0.792;a;0.219;0.076;aaaaaaa;a;0.564;0.024;a;aa;0.797;0.412;0.0893;0.478;0.29;0.462;0.88;0.0652;0.988;0.828;0.391;0.334;aa;0.538;0.653;aaaaaaaaa;aaaaaa;
aa;0.818;0.257;aaaaa;aaaaaaa;aaaaa;0.0887;aaaa;aa;aaaaaa;aa;0.464;0.587;aa;aaaa;aaaa;0.934;a;0.948;0.593;aaaa;a;0.391;0.0372;aaaa;aa;0.218;0.072;0.961;0.391;0.107;0.0816;0.171;0.954;0.329;0.4;0.769;0.312;aa;0.539;0.117;aaaaaaa;aaa;
aaaa;0.414;0.115;a;aaa;a;0.153;aa;a;aaaaa;aaa;0.186;0.0758;a;aa;aaaa;0.108;a;0.728;0.173;aaa;a;0.897;0.534;aa;aa;0.988;0.884;0.0617;0.75;0.243;0.82;0.286;0.215;0.924;0.359;0.776;0.258;a;0.0486;0.0905;aaaaa;aaaaaaaa;
