ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,10);
0.511;a;0.963;aaaaaaaa;0.936;a;0.949;0.826;aaaa;aaaaa;0.357;0.234;0.232;aaaaa;a;aaaa;0.208;0.111;aaaaa;0.748;aaaaa;
0.525;a;0.0946;aa;0.731;a;0.381;0.349;aaaa;aaa;0.845;0.0817;0.849;aaaa;aa;aaaaa;0.28;0.302;aaaaaa;0.508;aaaaa;
0.282;a;0.733;aaaaaaa;0.921;a;0.142;0.985;aaaaa;aaa;0.452;0.434;0.619;aa;a;aaaaaa;0.126;0.454;aaaaaaaaa;0.0231;a;
0.316;a;0.966;aa;0.28;a;0.942;0.111;aaaaa;aaaaa;0.329;0.168;0.32;aaaaaa;a;aa;0.399;0.875;aaaaaaaaa;0.638;aaaaa;
0.75;a;0.556;a;0.508;a;0.631;0.944;aaaaaa;a;0.621;0.129;0.876;aaaa;aa;aaa;0.0655;0.842;aaa;0.788;aaaaaaaaa;
0.334;a;0.71;aaaaaaaaaa;0.476;a;0.0361;0.00891;aaaaa;aaaa;0.892;0.977;0.502;aaaa;a;aaaaaaa;0.797;0.971;aa;0.875;aaaaaaaaaa;
0.117;a;0.439;aa;0.761;a;0.397;0.219;aaaa;aaaa;0.328;0.233;0.53;aaa;a;aa;0.757;0.273;aaaa;0.673;aaaaaa;
0.706;a;0.777;aaaaaa;0.0959;a;0.761;0.666;aaaaa;aaaa;0.25;0.6;0.0728;aaaa;a;aaaaaaa;0.897;0.776;aaaaaaaaa;0.918;aaa;
0.615;a;0.117;a;0.0917;a;0.772;0.0865;aaaa;aaaaa;0.133;0.605;0.852;aaaaaa;aa;aaaa;0.59;0.0282;aaaaaa;0.667;aaaaaa;
0.331;a;0.574;aa;0.831;a;0.887;0.74;aaaa;aaaaa;0.0737;0.392;0.953;aaaaaa;a;aa;0.0719;0.531;aaa;0.744;a;
0.0494;a;0.902;aaaaaaa;0.141;a;0.184;0.862;aaa;a;0.801;0.866;0.00482;aaaaaa;a;aaaaaaa;0.619;0.909;aaaaa;0.903;aaaaa;
0.957;a;0.267;aaaaa;0.469;a;0.642;0.573;aaaa;aaa;0.443;0.685;0.355;aaaaaa;aa;aaaaaaa;0.674;0.622;aaaaaaaaa;0.715;aaaaaaaa;
0.415;a;0.742;aaaaaaaaaa;0.479;a;0.756;0.11;aaaaaa;aaaa;0.514;0.437;0.252;aaaaaa;aa;aaaaaaa;0.602;0.307;aaaa;0.476;aaaaaaaaaa;
0.561;a;0.578;aaaaaa;0.464;a;0.423;0.441;aa;aaaa;0.33;0.228;0.809;aa;aa;aaaa;0.566;0.601;aaaaa;0.125;aaa;
0.869;a;0.933;aaaaaaaa;0.613;a;0.00863;0.123;aaaaaa;aaa;0.335;0.592;0.152;aa;a;aaaaaa;0.908;0.39;a;0.868;a;
0.834;a;0.168;aaaaaaaaaa;0.796;a;0.267;0.545;aaaaa;aa;0.187;0.152;0.312;aaaaa;a;aaaa;0.378;0.908;aaaaa;0.364;a;
0.234;a;0.41;aaaaaaaaaa;0.826;a;0.308;0.0608;aaaa;aaaaa;0.372;0.304;0.421;aaaa;aa;aaaa;0.394;0.671;aaaaaaaa;0.532;a;
0.422;a;0.261;aaaaaaa;0.598;a;0.754;0.574;aa;aaaaa;0.498;0.649;0.516;aaaaaa;aa;a;0.623;0.374;aaa;0.758;aaaaaaa;
0.694;a;0.0312;aaa;0.0896;a;0.467;0.861;aaaaa;aaaaa;0.408;0.554;0.952;aaaaaa;aa;aaa;0.712;0.667;aaaaaaa;0.609;aaa;
0.47;a;0.457;aaaaaaaaaa;0.86;a;0.0208;0.4;aaa;aaa;0.79;0.139;0.143;aaaaaa;aa;a;0.438;0.863;aaaaa;0.491;aaaaaaaa;
0.675;a;0.303;a;0.437;a;0.425;0.546;aaaaaa;a;0.659;0.546;0.0186;a;a;aaaaaaa;0.483;0.0151;aa;0.814;aa;
0.655;a;0.0681;aaaaaaaaaa;0.621;a;0.793;0.776;aaaa;aaa;0.999;0.665;0.0386;aaa;a;aa;0.233;0.0886;aaaa;0.373;aa;
0.449;a;0.932;aaaaaa;0.57;a;0.73;0.446;aaaaaa;aaaa;0.701;0.923;0.608;a;a;a;0.0756;0.843;aaaaaa;0.107;aa;
0.16;a;0.684;aaaaa;0.79;a;0.867;0.652;aaaaaa;aaaa;0.816;0.606;0.495;aaaaaa;aa;aa;0.782;0.303;aaaaaaaa;0.064;aaaaa;
0.293;a;0.806;aaaa;0.243;a;0.67;0.923;aaaaa;aa;0.125;0.593;0.41;aa;aa;aaaa;0.778;0.889;aaaaaaa;0.502;aaaaa;
0.115;a;0.712;aaaaaaaaa;0.36;a;0.0827;0.493;a;a;0.0453;0.874;0.162;aaaaa;aa;aaaa;0.627;0.681;a;0.538;aaaaaaaaa;
0.415;a;0.373;aaaaaaaaaa;0.49;a;0.127;0.951;a;aaaa;0.662;0.51;0.198;aaaa;a;aaaaaa;0.442;0.307;aaaaaaaaa;0.308;aaaaaaa;
0.867;a;0.804;aaaaaaa;0.915;a;0.188;0.272;aaa;a;0.773;0.949;0.287;aaa;aa;aaaaa;0.587;0.618;a;0.566;aaaaaaaa;
0.0136;a;0.714;aaaaa;0.981;a;0.0094;0.985;aaa;aaa;0.617;0.817;0.0419;aaaaa;aa;aaaaaa;0.14;0.37;aaa;0.597;a;
0.657;a;0.483;aaaaaaaaaa;0.734;a;0.544;0.69;aaaaa;a;0.548;0.91;0.966;a;a;aaa;0.291;0.0507;aa;0.961;aaaaa;
0.887;a;0.749;aaaaaaaaaa;0.374;a;0.825;0.371;aaaa;a;0.112;0.542;0.394;aaa;aa;aaa;0.206;0.288;aaa;0.011;aaaaa;
0.335;a;0.411;aaaaaaaa;0.622;a;0.982;0.979;aaaa;a;0.132;0.527;0.427;a;a;a;0.622;0.943;aaaa;0.221;aaaaaa;
0.371;a;0.812;aa;0.207;a;0.935;0.944;aaaaaa;aaaa;0.95;0.582;0.165;a;aa;aaaa;0.449;0.702;aaaaa;0.471;a;
0.522;a;0.779;aaaaaaaaa;0.382;a;0.727;0.0796;aaaa;a;0.363;0.726;0.864;aaaaa;a;aaaaaaa;0.875;0.0721;aaaa;0.117;aaaaaa;
0.967;a;0.00195;aaaaaaaaa;0.515;a;0.957;0.193;aaaaa;aa;0.664;0.49;0.905;aaaaa;aa;aaaaaa;0.36;0.904;aaaaaaa;0.919;aaaaaaaa;
0.0248;a;0.354;a;0.665;a;0.594;0.803;aaaa;aaaa;0.925;0.801;0.786;aaaaaa;a;aaaaa;0.779;0.0541;aaaaaa;0.22;aaaa;
0.783;a;0.434;aaaaaaaaaa;0.654;a;0.303;0.336;aaa;a;0.6;0.638;0.793;aaaa;aa;a;0.377;0.594;aaaaaaaaa;0.592;aaaa;
0.926;a;0.414;aaaaaaa;0.0892;a;0.53;0.767;aa;aaa;0.722;0.18;0.049;aa;aa;aaaaaa;0.0889;0.685;a;0.776;aa;
0.505;a;0.96;aaaaaaaa;0.0157;a;0.584;0.683;aaa;aaaaa;0.33;0.461;0.578;aaaa;aa;aaa;0.0105;0.828;aaaaaaaa;0.173;aa;
0.705;a;0.582;aaaaaaaaa;0.19;a;0.188;0.962;aa;a;0.904;0.216;0.466;a;aa;aaaaaa;0.476;0.565;aaa;0.0298;aaaaaa;
0.341;a;0.26;aaaaaaaaaa;0.00195;a;0.757;0.576;a;aaaaa;0.665;0.00363;0.0543;a;a;aaaaaa;0.16;0.603;aaaaaaaaaa;0.937;aaaaaa;
0.424;a;0.657;aaaaaaaaaa;0.664;a;0.827;0.816;aaa;aaaa;0.313;0.923;0.0403;aaaa;aa;aaaaaa;0.721;0.769;aaaaa;0.663;aaaaa;
0.382;a;0.361;aaaaaaa;0.0702;a;0.895;0.624;aaaaa;aa;0.286;0.951;0.666;aaaaaa;aa;aa;0.758;0.204;a;0.199;aaa;
0.661;a;0.126;aaaaaaaaa;0.154;a;0.945;0.868;aaaaa;aaaa;0.0768;0.819;0.472;aaaaa;aa;aa;0.84;0.429;aaa;0.621;aaa;
0.218;a;0.0417;aaaaaaa;0.423;a;0.718;0.541;aaaaa;aaa;0.604;0.0924;0.0408;aa;aa;aa;0.857;0.139;aaaaaaaa;0.768;aaaaaaaaa;
0.0449;a;0.978;aaaa;0.857;a;0.0125;0.73;aaaa;aaaaa;0.143;0.682;0.203;aa;aa;aaa;0.749;0.601;aaaaaa;0.831;aaaaaaa;
0.931;a;0.219;aaaaaaaaaa;0.503;a;0.17;0.973;aa;aa;0.767;0.175;0.312;aaa;aa;aa;0.289;0.275;aaaaaa;0.355;a;
0.0661;a;0.45;aaaaaa;0.505;a;0.573;0.423;aaaaaa;aa;0.897;0.928;0.922;aaaa;a;aaaaaaa;0.108;0.551;aaaaaaaaa;0.227;aaaaaaaa;
0.856;a;0.307;aaaaaaaa;0.58;a;0.716;0.202;aaaaa;aaaa;0.101;0.984;0.858;a;aa;aaaaaaa;0.165;0.935;aaaa;0.124;a;
0.369;a;0.931;aaaaaa;0.112;a;0.823;0.299;aa;aaa;0.0637;0.0227;0.97;aaaaaa;aa;aaaaa;0.972;0.758;aaaaaaa;0.374;a;
0.96;a;0.446;aaaaaaaa;0.694;a;0.0662;0.0787;aaaa;aaaaa;0.933;0.67;0.0626;aa;aa;aa;0.692;0.996;aaaa;0.421;aaaaaa;
0.847;a;0.873;aaa;0.248;a;0.925;0.494;aaaaa;aaa;0.266;0.619;0.172;aaaaaa;aa;aaaaa;0.743;0.623;aaaaaa;0.703;aaaaa;
0.189;a;0.518;aaaaaaaa;0.37;a;0.925;0.674;aa;aaaaa;0.989;0.171;0.28;aaaa;aa;aaaa;0.168;0.495;aaaaa;0.307;aa;
0.748;a;0.675;a;1;a;0.00606;0.793;aaaaaa;aaa;0.519;0.757;0.47;aaaaaa;a;aaaaaa;0.751;0.396;aaaaaaa;0.622;a;
0.897;a;0.805;aaaa;0.299;a;0.956;0.328;a;aaa;0.275;0.687;0.833;aaaaaa;a;aaa;0.0646;0.76;aaa;0.22;aaaaaaaaa;
0.212;a;0.793;a;0.716;a;0.863;0.272;aaaaaa;aaa;0.252;0.111;0.216;a;aa;aaaaa;0.975;0.219;aaaaa;0.141;aaaaa;
0.824;a;0.52;a;0.461;a;0.53;0.0514;aaaa;a;0.41;0.0595;0.396;aaaa;a;aaa;0.704;0.228;aaaaaaa;0.349;aaaaa;
0.972;a;0.217;a;0.329;a;0.672;0.687;aaaaaa;aaaaa;0.522;0.983;0.877;aaaaaa;aa;aa;0.957;0.917;aaaaaaaaa;0.966;aaaaa;
0.512;a;0.175;aaaaa;0.49;a;0.285;0.264;a;aaaa;0.295;0.392;0.286;aaa;a;a;0.455;0.44;aaaaaaaa;0.303;aa;
0.00877;a;0.38;aaaaaaaaa;0.428;a;0.191;0.354;aaaa;a;0.304;0.66;0.446;aaaaaa;a;aa;0.602;0.277;aaaa;0.498;aaaaaa;
0.89;a;0.998;aaaaaa;0.199;a;0.0098;0.65;a;aaaa;0.858;0.667;0.152;aaaa;aa;aaaaaa;0.0674;0.055;aaaaaa;0.869;aaaa;
0.211;a;0.6;aaaaaaa;0.819;a;0.677;0.525;aa;aa;0.349;0.768;0.623;aaaaa;a;aaa;0.138;0.566;aaa;0.408;aaaaaaa;
0.856;a;0.624;aaaaa;0.229;a;0.771;0.91;aa;aaaa;0.901;0.246;0.792;aaa;aa;aaaaaaa;0.233;0.332;aaaaaaaaaa;0.553;aaaaaaaaa;
0.133;a;0.666;aaaaaaaaaa;0.863;a;0.604;0.199;aa;a;0.932;0.0248;0.828;aa;aa;aaaaaa;0.544;0.48;aaaaaa;0.0341;aaaaaa;
0.54;a;0.613;aaaaaaa;0.483;a;0.65;0.124;aaaaa;aa;0.73;0.916;0.0422;a;a;aaaaa;0.741;0.891;aaaa;0.57;aaaaaaa;
0.226;a;0.0838;aaaaaaaaaa;0.427;a;0.584;0.315;aaaa;aa;0.106;0.906;0.4;aaa;a;aaaaaa;0.157;0.112;aaa;0.818;aaaaaa;
0.91;a;0.346;aaa;0.758;a;0.354;0.967;a;aaaaa;0.111;0.529;0.517;a;a;aaaaaa;0.544;0.869;aaaaaaa;0.937;a;
0.386;a;0.513;aaaaaaaaa;0.402;a;0.319;0.565;aaaa;aa;0.0747;0.695;0.738;aaaaa;aa;aaaaaa;0.966;0.182;aaaaaaaa;0.562;aaaaaaa;
0.771;a;0.997;a;0.494;a;0.419;0.446;a;aaa;0.553;0.0565;0.944;aaaaa;aa;aaaaaaa;0.569;0.35;aaaa;0.907;a;
0.474;a;0.633;aaaaaaa;0.192;a;0.735;0.977;aaaaaa;a;0.827;0.816;0.11;aaaaaa;aa;aaaaa;0.715;0.207;aaaaa;0.0424;aaaa;
0.555;a;0.614;aaaaaaaa;0.976;a;0.342;0.537;aaaaa;aaaa;0.346;0.375;0.581;aaa;a;aaaa;0.968;0.725;aaaa;0.57;aaaaaaaa;
0.159;a;0.4;a;0.616;a;0.808;0.64;aaaaa;aaaa;0.629;0.396;0.993;aaaa;a;a;0.213;0.777;a;0.453;aaaaaa;
0.404;a;0.759;aaaa;0.659;a;0.308;0.74;aaa;aa;0.258;0.314;0.876;aaaaa;aa;aaaaa;0.0506;0.702;aa;0.122;aaaaaa;
0.441;a;0.465;a;0.173;a;0.411;0.206;aaaa;aaaaa;0.809;0.0422;0.864;aaaa;a;aaaaa;0.559;0.492;aaaa;0.666;aaaaaa;
0.762;a;0.445;aaaaaaaa;0.839;a;0.922;0.0616;aaa;aaaaa;0.214;0.899;0.0749;aaa;aa;aaa;0.232;0.677;aa;0.385;aaa;
0.771;a;0.0152;aaaaaaaa;0.178;a;0.534;0.73;a;aaaaa;0.599;1;0.861;aa;a;aaaaaaa;0.807;0.434;aaaa;0.748;aaaaaa;
0.182;a;0.147;aaaaaaa;0.331;a;0.0693;0.546;a;a;0.0412;0.773;0.669;aaaaaa;aa;aaaaaaa;0.748;0.767;a;0.09;aaaa;
0.378;a;0.0678;aaaaaaaaa;0.626;a;0.12;0.357;a;aa;0.0211;0.482;0.292;aaaa;aa;a;0.787;0.622;aaaaaaaa;0.348;aaaa;
0.801;a;0.543;aaaaaa;0.132;a;0.417;0.719;aa;aaaaa;0.263;0.419;0.55;a;aa;aaa;0.949;0.961;aaaaaa;0.868;aaaaaaaa;
0.117;a;0.136;a;0.298;a;0.115;0.242;aaa;a;0.1;0.744;0.106;aaaa;a;aaaa;0.457;0.248;aa;0.268;aaaaaaaa;
0.113;a;0.339;aaaaaaaaaa;0.728;a;0.666;0.0174;aaaa;aaa;0.656;0.382;0.107;aaaa;a;aaaaaaa;0.159;0.826;aaaaaaa;0.663;aaaaaaaa;
0.578;a;0.572;aaaaa;0.394;a;0.683;0.378;aaaaa;aaa;0.302;0.0355;0.822;aa;a;aaaaa;0.645;0.264;aa;0.363;aaaaaaaaa;
0.45;a;0.119;aaaaaaaaaa;0.155;a;0.545;0.992;a;aaaa;0.278;0.828;0.147;aa;aa;aaaaa;0.634;0.145;aaaaaaaa;0.613;aaaaaaa;
0.839;a;0.295;aaaaaaaaaa;0.97;a;0.132;0.616;a;a;0.0782;0.0975;0.26;a;a;a;0.037;0.43;aaaaaaaa;0.113;aaaaaaaaa;
0.525;a;0.776;aaaaaaaaa;0.999;a;0.97;0.779;aaaaaa;aaaaa;0.527;0.871;0.32;aaaaaa;a;aa;0.285;0.775;aaaaaaaaaa;0.634;aaaaaaaaaa;
0.504;a;0.909;aaaaaaaa;0.236;a;0.157;0.617;aa;aaa;0.272;0.653;0.691;aa;a;aaa;0.322;0.4;aaaaaaa;0.371;aaaaaaa;
0.598;a;0.477;aaaaaa;0.238;a;0.653;0.57;aaa;a;0.0619;0.546;0.0372;aaaaa;aa;aa;0.946;0.165;aaaaaaaa;0.467;aaa;
0.423;a;0.249;aa;0.703;a;0.33;0.71;aaaa;aaaa;0.315;0.413;0.719;aa;aa;aaa;0.866;0.935;aaaaaaaa;0.749;aaaaaaa;
0.18;a;0.165;a;0.256;a;0.467;0.65;a;aaaaa;0.882;0.76;0.775;a;a;aa;0.638;0.651;aaaaaaaa;0.185;aaaaaaaaa;
0.0469;a;0.228;a;0.786;a;0.0226;0.216;aaaaaa;aa;0.747;0.737;0.991;aaaaaa;a;aa;0.462;0.548;aaaaaaaaaa;0.283;aaaaaaaaa;
0.696;a;0.548;aaaaaaaaaa;0.86;a;0.344;0.344;aaaaaa;aaa;0.123;0.229;0.778;aa;a;aaaaaaa;0.688;0.417;aaaa;0.463;aa;
0.136;a;0.494;aaaaaaaaa;0.757;a;0.217;0.726;aaaa;aaaa;0.0791;0.978;0.135;aaaaa;aa;aaaaaaa;0.926;0.817;aaaa;0.427;aaaaa;
0.913;a;0.949;aaaaaaaaa;0.263;a;0.0991;0.58;aaaaaa;a;0.552;0.119;0.869;aaaa;aa;aa;0.983;0.169;aaaa;0.0483;aa;
0.265;a;0.661;a;0.145;a;0.862;0.72;aaaaaa;a;0.591;0.275;0.494;aaaaa;a;a;0.411;0.314;aa;0.653;aaaaaaaaaa;
0.499;a;0.119;aaaaaaaaa;0.82;a;0.202;0.404;aaa;a;0.977;0.767;0.271;a;a;aaaa;0.495;0.568;aaaaaaa;0.842;aaaaa;
0.854;a;0.494;aaaaaa;0.934;a;0.111;0.406;aaaaa;aaa;0.721;0.6;0.136;aaaaa;aa;aaaaa;0.762;0.587;aaaaaaaaaa;0.921;aaaaaaaaa;
0.759;a;0.108;aaaa;0.535;a;0.172;0.448;aaaaaa;aaaaa;0.44;0.773;0.658;aa;a;aaaaaaa;0.667;0.665;aaa;0.972;aa;
0.0654;a;0.279;aaa;0.182;a;0.98;0.45;aaa;a;0.743;0.947;0.841;aaaaaa;a;a;0.855;0.258;aaaaaaa;0.739;a;
0.813;a;0.678;aa;0.654;a;0.238;0.502;aa;aa;0.451;0.603;0.531;a;aa;aaaaaaa;0.967;0.973;aaaaaaa;0.418;aaaaaaaaaa;
0.0633;a;0.0762;aa;0.314;a;0.379;0.338;aaa;aaa;0.0701;0.965;0.0288;aaaa;aa;aaaa;0.0608;0.177;aaaaaaaa;0.237;a;
0.311;a;0.0404;aa;0.684;a;0.945;0.005;a;aaa;0.0979;0.612;0.544;aa;a;aa;0.722;0.878;aaaaaaaaa;0.753;aaaaaa;
0.972;a;0.93;aaaaa;0.786;a;0.728;0.942;aaa;aa;0.781;0.501;0.0694;aaaaaa;a;aa;0.367;0.694;aaaaaaaaaa;0.0829;aaaaaaaaa;
0.93;a;0.997;a;0.795;a;0.107;0.539;a;aaa;0.538;0.873;0.0491;aaaaa;a;a;0.134;0.736;aaaaa;0.823;aaaaaa;
0.698;a;0.988;aaaaaaaaa;0.485;a;0.0702;0.298;aaaaa;aaaaa;0.991;0.762;0.699;aaaaaa;aa;a;0.359;0.363;aaaaaaaaaa;0.655;aaaaaaaaaa;
0.33;a;0.22;aaaaaaaa;0.309;a;0.579;0.124;aaaa;aaaa;0.148;0.108;0.996;aaaaaa;a;aa;0.615;0.397;aaaaaaa;0.864;aaaaaaaa;
0.768;a;0.912;aaa;0.124;a;0.108;0.953;aaaaa;aa;0.48;0.335;0.139;aa;a;aaa;0.338;0.299;aaaaaaa;0.0909;aaaaaaaaaa;
0.194;a;0.496;aaaaa;0.57;a;0.591;0.998;a;aaaa;0.375;0.164;0.918;aaaaaa;aa;aaaaa;0.278;0.108;aaaaaaaaa;0.966;aaa;
0.27;a;0.195;aaaaa;0.577;a;0.0739;0.891;aaa;aaaa;0.589;0.496;0.293;aaaa;aa;aaaa;0.283;0.333;aaaa;0.438;aaaaaaaaaa;
0.442;a;0.208;aaaaaaaaaa;0.108;a;0.304;0.549;a;a;0.96;0.595;0.881;aaaaa;a;aa;0.187;0.566;aaa;0.0749;aaaaaaa;
0.838;a;0.462;aa;0.427;a;0.152;0.83;aaa;aa;0.000525;0.825;0.772;aaa;aa;aaaa;0.977;0.497;aa;0.892;aaaa;
0.996;a;0.975;aaa;0.462;a;0.14;0.636;aaaa;aaaa;0.952;0.333;0.431;aaaaa;aa;aaaaaaa;0.542;0.754;aaaaaaa;0.239;aaaaaaaaa;
0.516;a;0.982;aaaa;0.806;a;0.349;0.568;aaaa;aa;0.336;0.0438;0.86;a;a;aaaaa;0.337;0.485;aaaaaaa;0.608;aaaa;
0.445;a;0.735;a;0.218;a;0.149;0.608;aaaaa;aaaa;0.66;0.244;0.365;aaa;a;aaa;0.871;0.00594;aaaaaaaaa;0.753;aaa;
0.738;a;0.866;aaaaaaaa;0.752;a;0.821;0.172;aaaa;aaaa;0.655;0.699;0.378;aa;aa;aaaaa;0.688;0.442;aaaaaaaaaa;0.165;aaa;
0.089;a;0.931;a;0.812;a;0.246;0.451;aaaaa;a;0.874;0.969;0.548;a;aa;aaaaa;0.856;0.507;aaaa;0.289;aa;
0.55;a;0.0759;aaaaaaaaaa;0.519;a;0.362;0.413;aaaaa;aa;0.479;0.691;0.462;a;a;aaa;0.0675;0.97;aaa;0.762;aaa;
0.483;a;0.967;aaaaaaaaa;0.861;a;0.065;0.813;aaa;aaaaa;0.952;0.615;0.0307;aa;aa;a;0.984;0.413;aaaaaaa;0.115;aaa;
0.395;a;0.975;aaaaaa;0.506;a;0.346;0.45;aaaaaa;aaa;0.898;0.99;0.595;aaaaaa;aa;aaaaaaa;0.493;0.768;aaaaaaaaaa;0.797;aa;
0.959;a;0.766;aa;0.904;a;0.776;0.598;aaaa;aaa;0.873;0.629;0.298;aaa;aa;aaaa;0.0396;0.146;aaaaaaaaaa;0.446;a;
0.0921;a;0.963;aaaaaaaaaa;0.287;a;0.0263;0.552;aa;aa;0.212;0.794;0.913;aaaaa;aa;a;0.325;0.0558;aaa;0.422;aaaaaaaaaa;
0.294;a;0.445;aaaaaaaaaa;0.991;a;0.935;0.91;a;aaaa;0.481;0.754;0.534;aa;a;aaaaaaa;0.389;0.382;aaaaa;0.812;aaaaaa;
0.779;a;0.386;aaaaaaaaa;0.218;a;0.637;0.813;aaaa;aaaaa;0.179;0.974;0.209;aaa;a;aaaaaa;0.985;0.607;aaaaaaa;0.768;aaaaa;
0.216;a;0.917;aaaaa;0.206;a;0.858;0.248;aa;aaaa;0.0902;0.197;0.277;aaaaaa;a;aaaaaaa;0.562;0.902;aaaaaaaa;0.415;aaaaaa;
0.334;a;0.357;aaaaa;0.187;a;0.0181;0.175;aaaaaa;aaa;0.777;0.356;0.442;a;aa;aaaa;0.131;0.0159;aaaaa;0.536;aaaaaaaaa;
0.676;a;0.674;aaaaaaa;0.0113;a;0.76;0.655;a;aaaa;0.743;0.624;0.839;aaa;aa;aaaa;0.496;0.722;a;0.511;aaaaa;
0.126;a;0.472;aaaaaaaaaa;0.0182;a;0.923;0.903;aaa;aaa;0.627;0.706;0.237;aaaaaa;a;aaaaaaa;0.953;0.446;a;0.93;aa;
0.993;a;0.91;aaa;0.92;a;0.223;0.0485;a;aa;0.0285;0.899;0.762;aaaaaa;aa;aaaaa;0.653;0.494;a;0.363;aaaaaaaa;
0.106;a;0.349;aaaaaaa;0.0723;a;0.0441;0.848;aaaa;aaaaa;0.685;0.282;0.0868;aaa;a;aaa;0.464;0.955;aaaaaaaaa;0.667;aaaaaaaaaa;
0.623;a;0.231;a;0.758;a;0.328;0.157;aa;aaa;0.323;0.808;0.714;a;a;aaaaaaa;0.782;0.676;aaa;0.173;aaaaaaa;
0.00848;a;0.998;aaaaaa;0.952;a;0.525;0.364;aa;a;0.369;0.548;0.182;aaa;aa;a;0.442;0.639;aaaaa;0.34;aaaa;
0.356;a;0.323;aaaaaaaaaa;0.905;a;0.778;0.856;aaaaa;aaa;0.731;0.379;0.253;aaaaa;a;aaa;0.262;0.742;aaaa;0.833;aaaaa;
0.489;a;0.566;aa;0.00865;a;0.842;0.801;a;a;0.95;0.559;0.0334;aaaaa;aa;aaaaaa;0.672;0.959;aaaaaaaaa;0.072;aaaa;
0.225;a;0.144;aaaaaaaaa;0.107;a;0.507;0.0763;a;aaaa;0.378;0.822;0.62;aaaaa;a;aaa;0.72;0.162;aa;0.856;aaaaa;
0.649;a;0.891;aaaaaaa;0.722;a;0.182;0.868;aaaa;aaa;0.441;0.591;0.375;aaaa;a;aaa;0.785;0.508;aaaaaa;0.0581;aa;
0.769;a;0.548;aaaaaaa;0.293;a;0.199;0.48;aaa;a;0.682;0.922;0.981;aaaa;aa;aaa;0.172;0.94;aa;0.0989;aaaaaa;
0.406;a;0.478;aaaaaaa;0.135;a;0.632;0.82;aaa;aaaaa;0.665;0.0682;0.572;aaaaaa;aa;aaa;0.143;0.483;a;0.155;aa;
0.801;a;0.536;aaaaaaaa;0.195;a;0.548;0.75;aaa;aaa;0.0714;0.396;0.873;aaaaa;aa;a;0.854;0.566;aaaaaa;0.154;aaaaaaa;
0.307;a;0.841;aaaaaa;0.0849;a;0.505;0.295;aaa;aaa;0.729;0.235;0.789;aa;aa;a;0.321;0.599;aaaaaa;0.512;a;
0.163;a;0.144;aaaaaa;0.338;a;0.6;0.212;aaaaa;aaaaa;0.444;0.996;0.253;aaaa;a;aaaaaaa;0.709;0.668;aaaaaaaaaa;0.225;aaa;
0.361;a;0.457;aa;0.238;a;0.566;0.562;aa;aa;0.0556;0.133;0.543;aaa;aa;a;0.629;0.147;aaa;0.553;aa;
0.121;a;0.89;aaaaaaa;0.711;a;0.84;0.663;aaa;a;0.123;0.954;0.77;aaaa;a;aaaaa;0.637;0.392;aaaaaaaaa;0.505;aaaaa;
0.253;a;0.538;aaa;0.915;a;0.234;0.31;a;aaa;0.479;0.201;0.706;aaa;a;aaaaa;0.975;0.836;aaaaaa;0.393;aaaaaaa;
0.731;a;0.959;aaaaaaa;0.964;a;0.19;0.895;aaaa;aaaaa;0.414;0.715;0.691;aaaa;aa;aaaaaa;0.981;0.558;aaaaaaa;0.856;aaaaaaaa;
0.552;a;0.0496;aaaa;0.532;a;0.589;0.0874;aaaaa;aaaaa;0.837;0.642;0.00305;aaa;a;aaaaaa;0.105;0.236;aaaaaa;0.0141;aaaaaaaaa;
0.697;a;0.117;aaaaaaaa;0.223;a;0.612;0.927;aaaa;aaaaa;0.172;0.183;0.942;a;aa;aaaaaa;0.877;0.892;aaaaaaa;0.804;aaaaaaaaaa;
0.00549;a;0.902;aaaaaaaaa;0.473;a;0.0212;0.885;aaa;aaaa;0.13;0.822;0.722;aaa;a;aaaaa;0.544;0.794;aaaaaa;0.93;aaaaaaa;
0.804;a;0.528;a;0.704;a;0.73;0.922;aaaaaa;a;0.827;0.952;0.126;a;a;aaaa;0.586;0.000952;aaaaaaaaaa;0.912;aaaaaaaaaa;
0.876;a;0.467;aaaaaa;0.907;a;0.769;0.433;aa;aaa;0.429;0.534;0.558;aaaa;a;aaaaaa;0.468;0.775;aaaaaaaaa;0.392;aaa;
0.812;a;0.75;aa;0.686;a;0.407;0.969;aaa;aaaa;0.341;0.67;0.993;aaa;aa;aa;0.843;0.329;aaaaaaaaa;0.818;aaaaaaa;
0.688;a;0.606;aaaaaaaaaa;0.259;a;0.578;0.777;aaa;aaaaa;0.277;0.0869;0.829;aaa;aa;aaaaa;0.601;0.164;aaaaaaa;0.486;aa;
0.569;a;0.715;aaaaa;0.537;a;0.294;0.17;a;a;0.158;0.881;0.584;aa;a;aaaaaa;0.631;0.465;aaaaaa;0.667;aaaaaaaaa;
0.0953;a;0.39;aaaaaaaaa;0.952;a;0.97;0.495;a;aaa;0.181;0.51;0.821;aaaaaa;aa;aaa;0.954;0.988;a;0.404;aaaaa;
