ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,1);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,9);ATT45(string,3);ATT46(string,10);
0.0493;aaa;0.119;0.594;0.156;0.596;aaaa;a;aaaaa;aaaaa;0.277;0.635;0.701;0.579;0.983;0.989;0.559;aaaa;0.597;0.378;0.997;0.241;aaaaaa;0.609;a;aaaaaaaa;aaaaaa;aaa;aa;0.976;0.605;0.762;aa;0.922;aaaaaaa;0.634;aaaaaaaaaa;0.859;aa;0.557;a;aa;0.342;aa;aaaa;a;aa;
0.356;aaaa;0.8;0.117;0.842;0.053;aaaaa;aaaaaa;a;aaa;0.968;0.297;0.829;0.763;0.726;0.0653;0.0183;aaa;0.946;0.0632;0.217;0.835;aaaaa;0.907;aa;a;aaaa;a;a;0.00172;0.874;0.281;aaa;0.571;aa;0.979;aaaaaaaaa;0.149;aaaa;0.562;a;a;0.845;a;aaaa;aaa;aaaaaaa;
0.265;aaaaa;0.0748;0.792;0.472;0.0324;aaa;aaaaa;a;aa;0.654;0.147;0.0137;0.604;0.527;0.64;0.966;a;0.301;0.937;0.244;0.823;aaaa;0.677;aa;aaaaaa;aaaa;aaa;a;0.389;0.821;0.152;a;0.676;aaa;0.918;aa;0.455;aaa;0.474;a;aa;0.699;a;a;a;aaaaaa;
0.143;aaa;0.907;0.952;0.297;0.782;aa;aaaaaaaa;aaa;aaaaaa;0.898;0.882;0.688;0.0949;0.836;0.294;0.618;a;0.424;0.123;0.214;0.861;aa;0.129;aa;aaaaa;aaa;aaa;a;0.767;0.94;0.839;a;0.0701;aaaa;0.048;aaaaaaaa;0.604;aaa;0.423;a;aaa;0.557;aa;aaaaaaaa;a;aaaaa;
0.75;aa;0.873;0.609;0.634;0.51;aaaaaaa;aaaaaa;aa;aaaaaa;0.41;0.563;0.779;0.909;0.366;0.712;0.728;aa;0.901;0.564;0.453;0.9;aa;0.548;aa;a;a;a;a;0.25;0.777;0.976;a;0.743;aaaa;0.0647;aa;0.297;aaaa;0.711;a;a;0.225;a;a;aaa;aaaaaaaa;
0.385;aaa;0.752;0.29;0.285;0.606;aaaaaaaa;aaaaa;a;aaaaa;0.615;0.346;0.753;0.39;0.321;0.417;0.00867;aaa;0.919;0.0724;0.227;0.652;aa;0.368;aa;aaa;a;aa;aa;0.413;0.61;0.931;a;0.778;aaaaaaa;0.369;aaaaaa;0.203;aaaa;0.359;a;a;0.287;aa;aaa;aaa;aaaaa;
0.287;aaaaaaa;0.963;0.445;0.914;0.652;aaaa;aaaa;aaaaaaaa;aaaaaa;0.47;0.535;0.119;0.839;0.465;0.472;0.659;aa;0.689;0.0716;0.000204;0.421;aaaaa;0.308;aa;aaaaaaaaa;aaaaaa;aaa;a;0.0625;0.591;0.841;a;0.798;aaa;0.813;aaaa;0.04;aaaaa;0.0639;a;a;0.919;aa;aa;a;aaaaaaaaaa;
0.394;aaaaa;0.239;0.903;0.683;0.952;aaaaaaaaa;aaaaa;aaaaaa;aaaa;0.155;0.241;0.486;0.706;0.462;0.817;0.248;a;0.511;0.636;0.377;0.0624;aa;0.243;a;aa;a;aa;aa;0.465;0.316;0.0746;a;0.365;aaaa;0.435;aaaaaaa;0.703;aa;0.739;a;aaa;0.0148;a;aaaaaa;aa;a;
0.0348;aaaaaaa;0.948;0.633;0.459;0.0764;aaaaaa;aaaaaaa;aaaaa;aaaaa;0.37;0.48;0.28;0.0541;0.957;0.0416;0.472;aa;0.741;0.00984;0.369;0.791;aaa;0.444;a;aaa;aaaaaa;aaa;a;0.0915;0.148;0.233;aa;0.531;aaaaaaa;0.353;aa;0.411;aaaaa;0.827;a;aa;0.304;aa;aaaaaa;a;aa;
0.421;a;0.111;0.514;0.492;0.595;aa;aaaaaaa;aaaaaa;aaaaaaa;0.183;0.591;0.703;0.0233;0.678;0.806;0.307;aaaa;0.337;0.893;0.523;0.421;aaaaaa;0.307;aa;aaaaaaaaa;aaaaa;aa;a;0.267;0.424;0.881;aa;0.873;aaaaa;0.402;aaa;0.754;a;0.191;a;aaa;0.277;aa;aaaaaa;aaa;aaaaaaaaa;
0.683;aaaaaa;0.776;0.851;0.475;0.633;aa;aaaaa;aaaaaaa;a;0.629;0.334;0.537;0.256;0.142;0.634;0.222;a;0.992;0.426;0.211;0.647;aaaaa;0.407;aa;aa;a;aa;aa;0.956;0.922;0.0865;a;0.112;a;0.362;aaaaaaaaaa;0.716;aaaa;0.104;a;aa;0.78;aa;aaaaa;aaa;a;
0.834;aaaaa;0.851;0.123;0.31;0.194;aaaaaaa;aaa;a;aaaaaaa;0.329;0.61;0.181;0.26;0.382;0.0926;0.985;aaa;0.0852;0.438;0.613;0.402;aaaaaaaa;0.61;a;a;a;aaa;aa;0.646;0.762;0.879;aaa;0.75;aaa;0.663;a;0.206;aa;0.487;a;aaa;0.816;a;aaaaaaaaa;aaa;aaaaaaa;
0.102;aaaaaa;0.1;0.701;0.702;0.718;aaa;aaa;aaaaaa;aa;0.209;0.053;0.418;0.6;0.294;0.166;0.561;a;0.927;0.213;0.266;0.24;aaaa;0.891;a;aaaaaaaa;aaaa;aa;aa;0.705;0.51;0.323;a;0.0393;aa;0.296;aaaaaaaaa;0.313;aaaaa;0.252;a;a;0.045;aa;aaaaa;aaa;aaa;
0.135;a;0.85;0.854;0.88;0.0141;aaaaa;aa;aaa;aaaaaaa;0.208;0.35;0.377;0.136;0.723;0.227;0.0348;aaaa;0.405;0.928;0.745;0.416;aaaaaaaa;0.054;a;aaaaaaaaa;aaaaaa;a;aa;0.457;0.383;0.16;aa;0.777;a;0.0727;a;0.735;aaa;0.599;a;aa;0.633;a;aa;a;aaaa;
0.417;aaaaa;0.936;0.806;0.637;0.0927;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.649;0.35;0.0349;0.824;0.414;0.274;0.745;aaaa;0.675;0.545;0.289;0.337;aaaa;0.358;aa;aa;aaaaaa;a;aa;0.454;0.369;0.0909;a;0.914;aaaaa;0.892;aaaaaaaa;0.481;aaaaa;0.561;a;aaa;0.608;aa;aaaa;aaa;aaaaaaaaaa;
0.915;aa;0.156;0.887;0.87;0.864;aaaaaa;aaa;aaaaaaa;aa;0.0414;0.412;0.375;0.083;0.149;0.929;0.508;aaaa;0.141;0.878;0.179;0.367;aaa;0.42;aa;aaa;aaaa;aaa;aa;0.917;0.154;0.62;aa;0.448;aaaaaa;0.133;aaaa;0.311;aa;0.165;a;aa;0.207;a;aaaaaaaa;aa;aaaaaaa;
0.194;aaaaaaa;0.605;0.278;0.0853;0.123;a;aaaaaaa;aaaaaaa;aaaa;0.0892;0.22;0.824;0.414;0.016;0.267;0.913;a;0.233;0.621;0.636;0.0667;aaaaaaaa;0.262;a;aaaaaaaaaa;aaaaaa;a;a;0.151;0.706;0.278;aaa;0.438;aaaaaaaaaa;0.855;aaa;0.0495;aaaa;0.638;a;aaa;0.135;aa;aaaaaaa;aa;aa;
0.818;aaaaa;0.542;0.778;0.335;0.82;aaaaa;aaaa;a;a;0.237;0.291;0.595;0.0538;0.797;0.843;0.86;aaaa;0.751;0.46;0.839;0.483;aaaaa;0.55;a;aaaaaaaa;aaaaaa;aaa;a;0.583;0.41;0.778;aaa;0.329;aaaaaaa;0.0514;aaaaaa;0.275;aaaa;0.639;a;aaa;0.638;aa;aaa;aaa;aaaaaaa;
0.669;aaa;0.529;0.627;0.845;0.237;aaaa;aaaaaa;aa;aa;0.428;0.847;0.943;0.796;0.867;0.643;0.33;aa;0.92;0.913;0.473;0.488;aaa;0.342;aa;a;aaaaaa;a;a;0.747;0.365;0.107;a;0.993;aaaaaaa;0.606;aaa;0.353;a;0.904;a;aa;0.839;aa;aaaa;a;aa;
0.245;aaaaaaa;0.3;0.0631;0.0123;0.168;aaaaaa;a;a;aaaa;0.2;0.667;0.268;0.283;0.478;0.839;0.727;a;0.429;0.248;0.433;0.691;aaaaaa;0.0818;a;aaaaaaaaaa;aaaaa;aa;a;0.444;0.722;0.985;a;0.488;a;0.158;aaaaa;0.245;aaa;0.276;a;aaa;0.153;a;aaaaaaa;aa;aaaaaaa;
0.131;a;0.706;0.356;0.436;0.122;aaa;aaa;aa;a;0.867;0.568;0.168;0.851;0.63;0.575;0.689;aaaa;0.397;0.204;0.13;0.726;aaa;0.948;a;aaaaa;aaaa;aa;a;0.815;0.807;0.149;aaa;0.849;aaaaaaaaaa;0.189;aaaaaa;0.591;aaaaa;0.918;a;aa;0.0727;aa;aaaaaaa;a;aaaaaaaa;
0.787;aaaaaa;0.516;0.805;0.296;0.446;aaaaaa;aaaaa;aa;a;0.694;0.214;0.28;0.91;0.277;0.886;0.38;aa;0.81;0.9;0.0185;0.8;aa;0.773;a;aaaaaaaaaa;aaa;a;a;0.335;0.488;0.0686;aa;0.883;aaaa;0.372;aaaaaaaa;0.581;aaaa;0.898;a;aa;0.71;a;aaaaaaa;a;aaaaaa;
0.0051;aaaaa;0.939;0.273;0.34;0.143;aaaa;aaa;aaaaaaa;aaa;0.707;0.359;0.506;0.585;0.756;0.624;0.183;aa;0.746;0.878;0.92;0.443;aaa;0.282;aa;aaaaa;aaaaa;a;aa;0.125;0.095;0.174;aaa;0.822;aaaaaaa;0.266;aaaaa;0.851;aaaaa;0.186;a;a;0.857;a;aaaaaa;aa;aa;
0.443;aa;0.478;0.533;0.403;0.036;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.518;0.613;0.405;0.971;0.368;0.342;0.334;aaaa;0.456;0.183;0.502;0.434;aaa;0.412;aa;aaaaaaaaaa;aaaa;aa;a;0.412;0.837;0.126;aa;0.00223;aaaaaa;0.319;aa;0.74;aaaa;0.0961;a;aaa;0.0984;aa;aaaaaaaaa;aa;a;
0.605;aaaa;0.868;0.714;0.707;0.239;aaaaa;a;aa;aaaaaaa;0.911;0.592;0.604;0.113;0.862;0.754;0.407;aaa;0.397;0.259;0.0613;0.552;aaaaa;0.762;aa;aa;aa;aaa;aa;0.374;0.271;0.926;aa;0.924;aaaaaaaa;0.96;aaa;0.715;aa;0.52;a;aa;0.323;aa;aaaaa;a;aaaaaaaa;
0.735;aaaaaaa;0.288;0.499;0.978;0.436;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.399;0.238;0.613;0.63;0.353;0.591;0.276;a;0.383;0.54;0.56;0.83;a;0.821;aa;aa;aaaaaa;aa;aa;0.81;0.143;0.953;a;0.568;aaaaaaaa;0.309;aaaaaaaaaa;0.199;aaa;0.985;a;a;0.791;a;aaaaaa;aa;aaaaaa;
0.978;aaa;0.556;0.633;0.266;0.727;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.423;0.294;0.608;0.847;0.158;0.18;0.294;aa;0.491;0.575;0.609;0.598;aaaaa;0.949;aa;aaaaa;aaaaa;aaa;aa;0.879;0.199;0.741;aa;0.501;aaa;0.166;aaa;0.762;aaaa;0.0276;a;aa;0.115;aa;aaa;aaa;aaaaaaaaaa;
0.461;a;0.188;0.16;0.953;0.356;aa;aaaaaa;aaaa;aaa;0.477;0.559;0.259;0.75;0.404;0.709;0.458;a;0.72;0.855;0.924;0.00902;aaaaa;0.0641;aa;aaaaaa;aaa;a;a;0.834;0.623;0.313;a;0.962;aaaaaaaaa;0.707;aaaaaaa;0.963;aa;0.405;a;a;0.276;a;aaa;a;aaaaaaaaa;
0.806;aaa;0.0646;0.582;0.743;0.867;aaa;aaaaaa;aaaaaaa;aaaaaaa;0.266;0.102;0.728;0.696;0.132;0.392;0.091;aaa;0.322;0.702;0.192;0.592;aaaaaaaa;0.694;aa;aaaaaaaaa;aaaa;aa;a;0.0933;0.482;0.518;aa;0.376;aaaa;0.119;aa;0.358;aaaaa;0.511;a;a;0.73;aa;aa;aa;aaaa;
0.847;a;0.231;0.763;0.247;0.759;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.422;0.877;0.847;0.232;0.669;0.885;0.149;aa;0.804;0.489;0.293;0.816;aaaaaa;0.0604;aa;aaaaaa;aaa;aaa;aa;0.353;0.403;0.925;aaa;0.387;aaaaaaaa;0.239;aaaa;0.997;aaa;0.751;a;aa;0.282;aa;aaa;a;aa;
0.237;aaa;0.947;0.0905;0.653;0.14;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.77;0.906;0.624;0.0838;0.28;0.662;0.517;aaaa;0.422;0.66;0.789;0.37;aaaaaa;0.336;aa;aaaaaaaa;aa;aa;aa;0.367;0.51;0.498;a;0.151;aaaaaaaaaa;0.0284;aaaaaaaaa;0.914;aaaaa;0.783;a;aaa;0.44;a;aaaaaaaa;aa;aaaaaa;
0.301;aaaaaaa;0.0812;0.88;0.983;0.81;aaaaaaa;aa;aaaaaaaa;a;0.949;0.358;0.89;0.775;0.712;0.14;0.114;a;0.989;0.286;0.384;0.382;aaaaaa;0.37;a;aaaaaaaaaa;aaaaa;aaa;aa;0.515;0.432;0.654;aaa;0.902;aaaaaaaaaa;0.654;aa;0.4;aaa;0.495;a;aa;0.98;aa;aaaaaaa;aa;aaaaa;
0.784;aaaa;0.0858;0.69;0.744;0.435;aaaaaaa;aaaaa;aaaaa;aaaa;0.407;0.546;0.66;0.433;0.526;0.477;0.559;aa;0.423;0.0688;0.778;0.821;aaa;0.562;a;aaaaaaaaa;aaaaa;aaa;aa;0.554;0.497;0.718;aa;0.642;aaaaaa;0.957;aaaaaaa;0.937;a;0.151;a;aaa;0.315;a;aaaaaaaa;a;aaaaaaaaa;
0.699;aaa;0.648;0.594;0.171;0.694;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.645;0.994;0.564;0.4;0.599;0.623;0.354;aaaa;0.321;0.573;0.311;0.634;aa;0.41;a;aaa;aaaaaa;aa;aa;0.127;0.17;0.487;aa;0.434;aaaa;0.912;a;0.722;aaaa;0.587;a;aa;0.664;a;aaa;aa;aaaaaaaaaa;
0.415;a;0.39;0.129;0.302;0.534;aaaaaaaaa;aa;aaaaaa;a;0.222;0.531;0.11;0.0619;0.697;0.976;0.179;aaaa;0.237;0.188;0.106;0.996;aaaaaaaa;0.683;aa;aaaaa;aaa;a;a;0.588;0.649;0.503;aa;0.711;aaaaaa;0.694;aaa;0.43;aaa;0.799;a;aa;0.305;aa;aaa;a;aaaaaaaa;
0.55;aaaaa;0.812;0.484;0.468;0.0396;a;aaaaa;a;aaaa;0.187;0.246;0.0317;0.674;0.223;0.255;0.766;a;0.771;0.947;0.764;0.134;aaaaaaaa;0.569;a;aaaa;aaa;aa;aa;0.166;0.577;0.242;aa;0.262;aaa;0.727;aaa;0.279;a;0.159;a;aaa;0.963;a;a;aa;aaaaaaaa;
0.134;aaaa;0.869;0.854;0.625;0.0946;aaa;aaaa;aaaaaa;aaaaaaa;0.172;0.28;0.415;0.0714;0.859;0.21;0.203;a;0.449;0.218;0.959;0.499;aaaaaaa;0.307;a;aaaaaaaaa;aaaaaa;aaa;a;0.831;0.0154;0.555;a;0.755;a;0.668;aaaaaaaaa;0.686;a;0.688;a;aaa;0.141;aa;aa;aa;aaaaaaaaa;
0.987;aaaa;0.667;0.117;0.528;0.717;aaaa;aaaa;aaa;aaa;0.477;0.435;0.183;0.902;0.427;0.343;0.164;a;0.381;0.996;0.158;0.292;aaaaaaaa;0.767;a;aaaaaaaaa;aaaaaa;aa;aa;0.399;0.376;0.876;aa;0.553;aaaaaaaaa;0.372;aaaaaaaa;0.867;aa;0.611;a;a;0.768;aa;aaaaaaaaa;a;aaaaaaaaaa;
0.597;aaaaa;0.636;0.915;0.434;0.996;aa;aaaaaa;aaa;aaaa;0.424;0.247;0.0344;0.874;0.595;0.473;0.000448;aaa;0.73;0.143;0.273;0.78;aaa;0.569;a;a;aaaaaa;aaa;aa;0.244;0.981;0.1;aaa;0.767;aaaaaaaaa;0.834;aaaaa;0.537;aaaa;0.82;a;aaa;0.314;a;aaa;aaa;a;
0.467;aaaa;0.0837;0.141;0.757;0.808;aa;a;aaaaaaa;aaaaa;0.261;0.714;0.0871;0.113;0.184;0.929;0.392;aaa;0.276;0.167;0.227;0.0317;a;0.737;a;aaaaaa;a;a;aa;0.647;0.0848;0.549;a;0.259;aaaaa;0.365;a;0.291;a;0.785;a;a;0.137;a;aaaa;aa;aaaaaa;
0.769;aaa;0.764;0.591;0.295;0.781;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.705;0.956;0.415;0.495;0.345;0.126;0.134;aaa;0.643;0.482;0.547;0.486;aaaa;0.134;a;aaaaaaaaa;aaaa;aa;a;0.995;0.657;0.966;aaa;0.289;aaaaaaaa;0.183;aaaaa;0.776;aaaaa;0.921;a;aaa;0.38;aa;aaaa;aaa;aaaaaaaaaa;
0.367;aaaa;0.79;0.313;0.857;0.917;aaaa;aaa;aa;aa;0.614;0.964;0.601;0.0677;0.394;0.523;0.777;aa;0.733;0.578;0.178;0.253;aaaaaaaa;0.985;aa;aaaaaa;aaa;aaa;aa;0.839;0.566;0.801;aaa;0.647;aaaaaa;0.321;aaaaaaaaaa;0.611;a;0.165;a;aa;0.62;a;aaaa;aa;a;
0.248;a;0.435;0.685;0.0127;0.746;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.191;0.63;0.831;0.708;0.742;0.496;0.911;aaaa;0.466;0.12;0.817;0.0303;aaaaa;0.0915;a;aaa;aaa;aa;aa;0.0242;0.556;0.27;a;0.155;aaaaaaaaa;0.166;aaaaaaaaaa;0.52;aaa;0.474;a;aa;0.82;aa;aaaaaaaa;a;a;
0.725;a;0.113;0.42;0.21;0.2;aa;aaaaa;aaa;aaaaaa;0.258;0.0863;0.0168;0.643;0.141;0.237;0.378;a;0.314;0.482;0.0522;0.0126;a;0.473;aa;aa;a;a;aa;0.491;0.516;0.28;aaa;0.825;aaaaaaaaa;0.933;aaa;0.0356;aaa;0.414;a;aaa;0.487;aa;aaaaaaaa;aaa;aa;
0.713;aaaaaa;0.314;0.235;0.179;0.653;aaaaa;aaaa;aaaaaaaa;a;0.0387;0.0554;0.307;0.00244;0.947;0.211;0.263;aaaa;0.573;0.662;0.963;0.707;aaa;0.436;a;aa;aaaaa;aaa;a;0.09;0.818;0.179;a;0.237;aaaaaaaaaa;0.588;aaaaaaaaa;0.349;aaaa;0.306;a;aaa;0.115;aa;a;aaa;aa;
0.827;aaaa;0.289;0.887;0.804;0.453;aa;aaaaaaaa;aaaaaaa;aaaa;0.16;0.289;0.634;0.84;0.65;0.639;0.0153;aaaa;0.21;0.248;0.472;0.242;aaaaaaa;0.729;a;aaaaa;aaaaa;a;aa;0.506;0.04;0.799;a;0.778;aaaaaaaaa;0.518;aa;0.953;aa;0.656;a;a;0.434;aa;aaaaaa;a;a;
0.472;aaaaaa;0.306;0.733;0.51;0.356;aaaaaaa;aaaaaa;aaaaaa;aaa;0.45;0.72;0.431;0.249;0.108;0.154;0.444;aaa;0.383;0.166;0.356;0.22;aaaaaaa;0.606;a;aaaaaaa;aaaa;a;aa;0.627;0.737;0.0618;a;0.882;aa;0.259;aaaaaa;0.714;aaaa;0.0435;a;a;0.627;aa;aa;aaa;aaaaaa;
0.539;aa;0.689;0.88;0.0994;0.75;aaaaaa;aaaaaaaa;aa;aaaaa;0.658;0.63;0.521;0.187;0.216;0.763;0.899;aaaa;0.508;0.571;0.232;0.407;aaaaaa;0.643;a;aaa;aaaaa;aaa;a;0.977;0.707;0.168;aa;0.534;aaaaaaaaaa;0.751;aaaaa;0.253;a;0.948;a;aaa;0.822;aa;aa;aaa;aaaaa;
0.822;a;0.0857;0.38;0.979;0.456;aa;aaaaa;aa;aaaaaaa;0.254;0.0973;0.706;0.956;0.346;0.88;0.733;a;0.00196;0.0103;0.555;0.819;a;0.768;aa;aaaa;aaaaa;aa;a;0.102;0.0343;0.89;aa;0.302;aaaaa;0.691;aaaaaaa;0.568;aaa;0.538;a;aaa;0.682;a;aa;aa;aaaaaaa;
0.231;aaaa;0.15;0.807;0.16;0.44;aa;aaaa;aaaa;aaaaaaa;0.18;0.867;0.011;0.0039;0.609;0.855;0.196;aaaa;0.39;0.807;0.37;0.865;aaaaaa;0.281;a;aaaaa;a;aaa;aa;0.206;0.844;0.28;aa;0.819;aaaaaaaa;0.986;aaaaaaa;0.657;aa;0.289;a;aa;0.408;aa;a;a;aaaaaa;
0.392;aa;0.929;0.747;0.924;0.955;aaaa;aaa;aa;aa;0.632;0.788;0.391;0.424;0.0942;0.287;0.634;a;0.273;0.966;0.788;0.285;aa;0.548;aa;aaaaaaaaaa;aaaaa;a;aa;0.346;0.0974;0.157;a;0.711;aaaa;0.0956;aa;0.611;aaaaa;0.586;a;aaa;0.573;a;aaaaa;a;aaa;
0.819;aa;0.733;0.213;0.118;0.949;aaaaaaaaa;a;aaa;aaa;0.326;0.226;0.375;0.11;0.718;0.717;0.704;aaaa;0.159;0.832;0.0924;0.696;aaaaaa;0.0584;a;aaaaaaaaa;aa;a;aa;0.762;0.0188;0.707;a;0.843;aaaaaaaaa;0.174;aa;0.587;aa;0.258;a;a;0.805;a;aaa;a;aaaaaaaaaa;
0.272;aaaa;0.812;0.0703;0.567;0.321;aaaa;aaaaaaaa;aaaaaaaa;a;0.543;0.821;0.0321;0.983;0.963;0.887;0.953;aaaa;0.631;0.235;0.885;0.272;aaaaaaaa;0.123;aa;aaaaaa;aaaa;aaa;aa;0.363;0.678;0.121;a;0.852;aaaaaaa;0.15;aaaaaaaa;0.564;a;0.138;a;a;0.693;a;aaaaaa;a;aaaaaa;
0.42;aaa;0.532;0.59;0.171;0.728;aaaa;aaaaaaaa;aaaaaaaa;a;0.462;0.967;0.797;0.61;0.362;0.0475;0.663;aa;0.729;0.789;0.122;0.774;aaaaaaaa;0.159;a;aaaaa;aaa;aa;a;0.85;0.193;0.197;aaa;0.528;aaaaaaaa;0.476;aaaaa;0.25;a;0.292;a;aa;0.537;a;aaaaa;aa;aa;
0.669;aaaaa;0.496;0.985;0.952;0.988;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.0922;0.855;0.636;0.0762;0.303;0.383;0.687;aaa;0.966;0.104;0.378;0.3;aaaaa;0.277;aa;aaaaaaaaa;a;aaa;aa;0.271;0.7;0.619;aa;0.68;aaaaaaaa;0.274;aa;0.604;aaaa;0.927;a;aa;0.468;aa;aa;aa;aaaaa;
0.718;aaaaa;0.107;0.63;0.102;0.643;aa;aaaaaaaa;a;aa;0.775;0.896;0.0233;0.495;0.82;0.855;0.954;aaaa;0.568;0.467;0.783;0.974;a;0.366;a;aaaaaaaa;aaaaa;a;a;0.032;0.0355;0.0787;a;0.129;a;0.579;aaaaaaaaa;0.974;a;0.91;a;aaa;0.49;aa;aaaaa;aa;aaaaaaaaa;
0.389;aaaa;0.149;0.213;0.0174;0.134;aa;aaaaa;aaa;aaaaaa;0.557;0.45;0.00575;0.615;0.584;0.779;0.381;a;0.54;0.838;0.498;0.589;aaaa;0.737;a;aa;aaaaaa;a;a;0.674;0.153;0.821;aa;0.313;aaaaaaa;0.056;aa;0.337;aaaaa;0.217;a;aa;0.786;a;aa;aa;aaaa;
0.9;aa;0.43;0.321;0.801;0.0941;aaa;aaaaaa;a;aaaa;0.32;0.763;0.16;0.787;0.271;0.954;0.343;aa;0.989;0.117;0.916;0.0963;aaaaa;0.853;a;aaa;aaaa;aaa;a;0.624;0.266;0.706;aa;0.541;aaaaaaaaaa;0.601;aaaaaaaaaa;0.245;aaa;0.212;a;aaa;0.521;a;aa;aa;aaaa;
0.719;aaaaaa;0.826;0.307;0.59;0.628;aaaaaaaa;aaaaaa;aaa;aaaa;0.199;0.0791;0.483;0.0335;0.48;0.444;0.1;aa;0.019;0.103;0.0631;0.774;aa;0.0722;a;aaaaaaaaa;aa;aa;a;0.92;0.709;0.742;aaa;0.79;aa;0.485;aaaaa;0.015;aaa;0.594;a;a;0.105;aa;aaaaaa;aaa;aaaaaaaaaa;
0.0468;aaaaaaa;0.429;0.855;0.125;0.947;aaaaa;aaaaaaa;a;aaaa;0.718;0.74;0.903;0.289;0.82;0.404;0.664;a;0.0563;0.729;0.449;0.0287;a;0.395;a;aaaaaaaaa;a;aaa;a;0.0208;0.154;0.154;aa;0.595;aaaaaa;0.756;aaaaa;0.32;aa;0.568;a;a;0.0991;a;a;aaa;aaaaaaa;
0.515;aaaaaaa;0.834;0.947;0.774;0.787;aaaaaaa;aaaa;aaaaaaa;a;0.629;0.161;0.807;0.927;0.016;0.745;0.766;a;0.846;0.42;0.859;0.528;aaaaa;0.217;aa;aaaa;aaaaa;aa;aa;0.833;0.0411;0.271;a;0.569;aaaaa;0.433;aa;0.48;aaaa;0.051;a;a;0.97;a;aaaaaaaa;a;aa;
0.47;aaaaaa;0.339;0.111;0.47;0.142;aaaaaa;aaaaa;aaaaa;aaaa;0.686;0.907;0.713;0.76;0.574;0.913;0.438;aa;0.445;0.381;0.0883;0.339;aaaaa;0.803;a;aaa;aaaa;aaa;aa;0.031;0.208;0.709;a;0.172;aaaaaaaaaa;0.827;aaaaaaaa;0.966;aaaaa;0.175;a;a;0.859;a;aaaaaaaa;a;aaaaaaaaaa;
0.111;aa;0.111;0.493;0.61;0.238;aaaa;aa;aaaaaaa;aa;0.739;0.185;0.946;0.55;0.182;0.687;0.415;aaa;0.734;0.123;0.223;0.581;aaa;0.336;aa;aaaaaaaa;aaaa;aaa;aa;0.39;0.467;0.668;a;0.267;aaaa;0.644;aaaaa;0.664;aaaaa;0.407;a;aaa;0.215;aa;aaaaaaaa;aaa;aaaaaaaa;
0.403;aaaaa;0.0197;0.715;0.656;0.299;aaaa;aaa;aaaaaaa;a;0.372;0.179;0.289;0.559;0.096;0.337;0.492;aaa;0.00356;0.886;0.741;0.428;aa;0.0681;aa;a;aaaaaa;a;aa;0.634;0.623;0.917;aa;0.915;aaaaaa;0.622;aa;0.312;aaaaa;0.364;a;aa;0.44;a;aa;aaa;aaaaaa;
0.0307;aaaaa;0.958;0.728;0.591;0.0102;aaaaaa;aaaaaaa;aaaaaa;aaa;0.669;0.478;0.58;0.896;0.753;0.752;0.164;aa;0.432;0.47;0.123;0.395;aaaaa;0.43;aa;aaa;aaaaa;aa;a;0.122;0.555;0.454;aa;0.386;aaa;0.278;aaaaaaaaa;0.666;aa;0.961;a;aaa;0.563;a;aaaaaa;aa;aaaaaaaa;
0.781;a;0.728;0.585;0.0954;0.63;aaaaa;aaaaaaa;aaaa;aaaa;0.175;0.936;0.489;0.787;0.413;0.701;0.126;a;0.00684;0.915;0.313;0.706;aaaaa;0.829;aa;aaaa;aaa;aaa;aa;0.902;0.858;0.795;aa;0.0524;aa;0.481;aa;0.891;aaaa;0.554;a;aa;0.722;a;aa;aaa;aaaaaaa;
0.413;aaa;0.593;0.177;0.189;0.774;aaa;a;aaaaaa;aaaaaaa;0.116;0.948;0.438;0.265;0.427;0.28;0.521;aa;0.0446;0.277;0.259;0.383;aaaaa;0.979;aa;aa;aaa;aa;a;0.942;0.294;0.533;aaa;0.575;aaaaaaaaa;0.707;aaaaaaaaaa;0.617;a;0.352;a;aa;0.837;a;aaa;aa;aa;
