ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(string,1);ATT17(string,7);ATT18(string,10);
0.358;0.295;0.706;aaa;0.962;aaa;0.424;0.447;0.367;aa;aaaaaaa;0.598;aa;aaaaaaaaa;0.0965;a;a;aaaa;aaa;
0.162;0.84;0.137;aaaa;0.479;a;0.0857;0.767;0.861;aaaa;aaa;0.929;aa;aaaa;0.111;aaa;a;aaaaaaa;aa;
0.691;0.0923;0.578;aaa;0.503;a;0.515;0.755;0.955;aa;aaaa;0.186;aa;aaaaa;0.79;aaaa;a;aaaaaa;aaaaaaaaa;
0.258;0.599;0.965;a;0.422;aa;0.244;0.531;0.501;aaaa;aaa;0.97;a;aaaaaaaa;0.769;aaa;a;aaa;aaaaaa;
0.914;0.387;0.325;aaaaa;0.993;aaaa;0.326;0.952;0.0532;aaa;aaaaaaa;0.639;a;aaaaaaa;0.366;aaaaaa;a;aaaaaaa;aaaa;
0.348;0.588;0.432;aaa;0.0843;aaa;0.751;0.597;0.931;aaaaa;aaaa;0.443;aa;aaaaaaa;0.445;aaaaa;a;aaaaaaa;aaaaaa;
0.171;0.0269;0.474;aa;0.207;aa;0.745;0.924;0.266;aaaaaa;aaa;0.719;aa;aa;0.746;a;a;aaaaaa;aaaaaaaa;
0.745;0.847;0.449;aaaa;0.423;aaaa;0.245;0.454;0.174;aaaaaaa;aaaa;0.417;aa;aaaaaaa;0.411;aaaaa;a;aaaaa;aaaa;
0.348;0.925;0.631;aaaa;0.956;aaa;0.344;0.41;0.593;aaaaaa;aaaaaa;0.814;a;a;0.926;aa;a;aa;aaaaaa;
0.122;0.819;0.109;aaa;0.519;aa;0.0237;0.679;0.485;aaa;aaaaaa;0.887;a;aaaaaa;0.191;aaa;a;aa;aaaaaaaa;
0.575;0.313;0.526;a;0.516;aa;0.701;0.691;0.885;aaaaa;aaaaaaa;0.423;aa;aa;0.83;aaaaa;a;aaaaa;aaaaaaaa;
0.99;0.882;0.767;aa;0.0715;a;0.92;0.611;0.0445;aaaaaaa;aaa;0.912;aaa;aaaaaa;0.929;aaaaa;a;a;aaaaaaa;
0.738;0.479;0.309;a;0.555;aaaa;0.205;0.457;0.0486;aaa;aaaaaa;0.367;a;aa;0.0194;aa;a;aaaaaa;aaaaaaaaaa;
0.569;0.376;0.969;aaaa;0.947;aaa;0.365;0.752;0.0369;aaa;a;0.954;aaa;aaa;0.406;aaaaa;a;aaaaaa;aaaaaaaaaa;
0.383;0.441;0.87;aaaa;0.665;aa;0.584;0.532;0.0315;a;aa;0.352;aaa;aaaaaaa;0.0271;a;a;aaa;a;
0.58;0.479;0.787;aaaaa;0.0307;a;0.479;0.0905;0.642;aaaaaa;aaaaaaa;0.164;aaa;aa;0.488;aaaaa;a;aa;aa;
0.843;0.0325;0.481;aa;0.583;a;0.0721;0.678;0.993;aaa;aa;0.106;a;aaaaaa;0.246;aa;a;aaaaaa;aaaa;
0.928;0.53;0.375;aa;0.562;a;0.148;0.00946;0.0508;aaaaaaa;aa;0.366;aaa;aaaaaaaa;0.732;aaaaaa;a;aa;aaaaaa;
0.785;0.755;0.158;a;0.981;aaa;0.82;0.19;0.426;aaaaaa;aaaaa;0.24;aaa;a;0.0898;aaaaa;a;aa;aaaaaaaaaa;
0.714;0.259;0.542;a;0.629;aaaa;0.481;0.126;0.931;a;aaaa;0.483;aa;aa;0.0231;aaa;a;aa;aa;
0.497;0.403;0.442;aa;0.919;aaaa;0.259;0.514;0.457;aaa;a;0.525;a;aaa;0.338;aa;a;a;aaaaaa;
0.835;0.124;0.882;aa;0.382;aa;0.207;0.909;0.479;a;aa;0.906;aaa;aaaaaa;0.185;aaaaaa;a;aaaa;aaa;
0.658;0.786;0.0576;aaaa;0.745;aa;0.832;0.0385;0.653;aaaaaaa;aaaaa;0.336;aa;aaa;0.0954;a;a;aaaaaaa;aaaaaa;
0.00901;0.477;0.347;aa;0.348;a;0.217;0.55;0.484;aaaaaa;aaaaa;0.917;aa;aaaa;0.383;aa;a;aa;aaaaa;
0.149;0.462;0.577;aaaa;0.733;a;0.393;0.123;0.00957;aaaaaa;aaaa;0.152;aa;aaaaaaa;0.767;aaaa;a;aaaaaa;aa;
0.0709;0.882;0.811;aaaa;0.239;aaaa;0.0804;0.877;0.73;aaaaaaa;aaaaaaa;0.866;aa;aaaaaaaaa;0.49;aaaa;a;a;aaaaa;
0.886;0.524;0.959;a;0.916;aaaa;0.302;0.223;0.484;aaaaaa;a;0.0435;aa;aaaaa;0.139;aa;a;aaaa;aaaaaaaa;
0.508;0.0564;0.733;aa;0.6;aaaa;0.877;0.312;0.798;aaaaaa;aaa;0.737;a;aaaa;0.609;aaa;a;aaaaa;aaaaaaa;
0.656;0.371;0.233;aaaaa;0.128;aaaa;0.435;0.348;0.211;aa;aaaaaaa;0.0918;a;aaaaaaaaa;0.391;aaaa;a;aaaa;aaaaaaaaaa;
0.814;0.697;0.98;aaaa;0.318;a;0.395;0.763;0.58;aaaa;aaaa;0.755;a;a;0.449;aa;a;a;aaaaaa;
0.743;0.224;0.208;a;0.25;aaa;0.359;0.267;0.669;aa;aaaaa;0.707;aa;aa;0.512;aaaaaa;a;aaaa;aaaaaa;
0.37;0.113;0.656;a;0.0591;aaa;0.0978;0.0543;0.0516;a;a;0.48;aa;aaaa;0.646;aaaaa;a;a;aa;
0.573;0.383;0.103;aaaa;0.182;aaa;0.742;0.371;0.877;aaa;aaaaa;0.439;a;aaaa;0.227;aaaa;a;aaa;a;
0.605;0.197;0.945;aaaa;0.0238;aaaa;0.702;0.404;0.189;aaa;aaaaa;0.883;aa;aaaa;0.0659;aaa;a;aa;aaaaaaaa;
0.301;0.714;0.501;aaaaa;0.0418;aa;0.984;0.901;0.745;aaaaaaa;a;0.608;aa;aaaa;0.373;aaaaa;a;aa;a;
0.789;0.243;0.307;aa;0.589;aaaa;0.71;0.792;0.894;aaaa;aaaaa;0.335;aa;aaaa;0.135;aaa;a;a;aaaaa;
0.0642;0.533;0.687;a;0.896;aaaa;0.0673;0.262;0.828;a;aaaaaa;0.653;aa;aaaaa;0.65;a;a;aaaaa;aa;
0.35;0.363;0.852;a;0.62;aaa;0.047;0.738;0.682;a;aaaaa;0.878;a;a;0.214;aaaaaa;a;aaaa;aa;
0.713;0.511;0.53;aaaa;0.377;aa;0.32;0.761;0.722;aaaaaa;aaaaaa;0.532;a;aa;0.9;a;a;aaaaa;aaa;
0.318;0.633;0.452;aaa;0.585;a;0.935;0.867;0.859;aaaaaa;aaaa;0.882;aaa;aaaaa;0.377;a;a;aaaa;aaaaaa;
0.923;0.448;0.524;aaaaa;0.511;aaa;0.716;0.151;0.568;aa;aaaa;0.367;a;aaaa;0.731;aaa;a;a;aaaaaaaaaa;
0.171;0.431;0.0833;aa;0.979;aaa;0.449;0.546;0.00736;aaaaaa;aaaaaaa;0.415;a;aaaaaa;0.378;aaaaa;a;aa;aaaaaaaaaa;
0.72;0.447;0.455;aa;0.641;aaa;0.842;0.207;0.113;a;a;0.955;aaa;aaaa;0.185;a;a;aaaaaa;aa;
0.164;0.00533;0.593;aaa;0.222;aaa;0.603;0.378;0.924;aa;a;0.653;aa;aaaaaaa;0.797;a;a;aa;aaaaaaaaa;
0.0798;0.107;0.00559;aaaaa;0.146;aaaa;0.895;0.635;0.0053;aa;aa;0.709;aaa;aaaaaaaaa;0.291;aaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.841;0.448;0.198;aa;0.722;aaaa;0.556;0.898;0.4;aaaaaaa;a;0.483;a;aaaaa;0.812;aa;a;a;aaaaaaaaa;
0.821;0.828;0.808;aaaaa;0.74;aaa;0.48;0.567;0.897;aaaaa;aa;0.039;aaa;aaaaaaaa;0.0109;aaaa;a;aa;aaaaaaaaaa;
0.513;0.532;0.641;aaa;0.651;aaaa;0.0947;0.939;0.764;aaaaaa;aaa;0.671;aaa;aaaaaaaa;0.993;aaaa;a;aaaaa;aaaaaaaaa;
0.591;0.674;0.0387;a;0.54;aaa;0.848;0.557;0.52;aaa;aaaaa;0.266;aa;aaaaa;0.547;aaa;a;aaaaaaa;aaaa;
0.354;0.803;0.991;a;0.401;a;0.844;0.601;0.799;aaaaaa;aaa;0.961;a;aaaaaa;0.516;a;a;aaaaaaa;aaaaaa;
0.4;0.942;0.533;aaaa;0.854;aa;0.00507;0.249;0.433;a;aa;0.894;a;aaaaaaa;0.77;aaaaaa;a;aaaaaa;aaaaaaa;
0.369;0.0994;0.549;aaaaa;0.975;a;0.432;0.684;0.783;aa;aaaaaa;0.719;a;a;0.918;aaa;a;aaaaaaa;aaaaa;
0.739;0.343;0.491;aaaa;0.956;aa;0.411;0.104;0.679;a;aaaaaa;0.279;aa;a;0.995;aaaaa;a;a;aaaa;
0.256;0.214;0.425;aaaa;0.576;a;0.164;0.0396;0.983;a;aa;0.443;aaa;aaa;0.283;a;a;aaa;aaaaa;
0.89;0.579;0.853;aaaa;0.54;a;0.195;0.0747;0.248;aaaaa;aa;0.0624;a;a;0.872;aaaaa;a;aaa;aaa;
0.91;0.149;0.304;aaaa;0.809;a;0.485;0.516;0.227;aaaaa;aaaaaaa;0.512;aa;aaa;0.574;aaaaa;a;aaaa;aaaaaaaa;
0.3;0.772;0.0918;aaaaa;0.332;aaaa;0.477;0.0206;0.58;aaaaaa;aaaa;0.638;aaa;aaaaa;0.346;aaa;a;aaaaaa;aaaaaaaaa;
0.0485;0.995;0.169;aa;0.99;a;0.0095;0.646;0.281;aaaaaaa;aaaaa;0.418;aaa;aa;0.752;aaaa;a;a;aaaaaaa;
0.415;0.646;0.857;aa;0.436;aaa;0.136;0.251;0.0773;a;aaaaa;0.933;a;aaaaa;0.0197;aaa;a;aaaa;aaa;
0.621;0.803;0.5;aaaaa;0.129;a;0.131;0.992;0.624;aaaaaaa;aaaaaa;0.58;aaa;aa;0.928;a;a;aaaaaa;aaaaaaaa;
0.691;0.619;0.876;aaaa;0.351;aa;0.162;0.431;0.281;aa;aaaaaaa;0.827;a;aaaaaa;0.948;aaaaa;a;a;aaaa;
0.469;0.182;0.6;aaaa;0.97;a;0.198;0.821;0.793;aaaaa;aaaa;0.961;a;aaaaa;0.411;aaa;a;aaa;a;
0.538;0.852;0.759;aaaaa;0.1;aa;0.0977;0.852;0.955;aaaaaa;aaaaaaa;0.466;a;aaaaa;0.294;aaaaaa;a;a;aaaaaaa;
0.438;0.0324;0.189;aaaaa;0.367;aaaa;0.0932;0.393;0.982;aaaaaaa;aaaa;0.568;a;aaaaaa;0.902;aaa;a;aaa;aa;
0.254;0.67;0.548;aa;0.553;aaa;0.667;0.599;0.249;aaa;aaaaaaa;0.886;aaa;a;0.153;aaa;a;aaaa;aaaaaaaaa;
0.714;0.451;0.0818;aaaa;0.385;aaaa;0.723;0.0355;0.828;aaaaa;a;0.619;aaa;aaaaaaa;0.946;aa;a;aa;aaaaaa;
0.506;0.591;0.0244;aaaaa;0.401;aaaa;0.965;0.812;0.989;aa;a;0.929;aaa;aa;0.0939;aaaa;a;aaaaaaa;aaaaaaa;
0.367;0.527;0.962;aaaa;0.892;a;0.554;0.735;0.497;aaaa;aaaa;0.117;a;aaa;0.597;aa;a;a;aaaaa;
0.31;0.8;0.397;aa;0.971;a;0.326;0.396;0.875;aa;aaa;0.544;aa;aaaaa;0.999;a;a;aaaaa;aaa;
0.414;0.817;0.0645;aaa;0.392;a;0.835;0.102;0.435;aaaaaaa;aaaaa;0.611;aaa;a;0.811;aaaaaa;a;aaaaaa;aaaaaaa;
0.228;0.607;0.121;aaaaa;0.439;a;0.056;0.974;0.168;aaaaaaa;aaaaaaa;0.292;a;aaa;0.181;aaaa;a;aaaa;aa;
0.793;0.298;0.932;aaaaa;0.692;aaaa;0.287;0.422;0.168;aaaaaa;aaaaaaa;0.372;a;aaaa;0.415;aaaaaa;a;aaaa;aaaaaa;
0.0831;0.498;0.0166;a;0.0417;a;0.726;0.376;0.828;aa;aaaa;0.498;aa;aaaaa;0.749;aa;a;aaa;aaaaaaaaaa;
0.943;0.0527;0.357;a;0.802;aaa;0.185;0.59;0.834;aaaaaaa;aaaaaa;0.927;aaa;aaaaaaaa;0.499;aaaaa;a;a;aaaaaaa;
0.599;0.834;0.903;a;0.216;aaaa;0.935;0.795;0.96;aaaaa;aaaaaa;0.556;aaa;aaa;0.355;aaaa;a;aaaaaa;aaaa;
0.157;0.877;0.0721;a;0.959;aaaa;0.63;0.77;0.178;aaaaaa;aaaaaa;0.642;aa;aaaaaaa;0.463;aaa;a;aaaaaa;aaaa;
0.562;0.707;0.934;aaaaa;0.921;aaaa;0.547;0.372;0.799;aa;aaaa;0.628;a;aaaaaa;0.275;aaaa;a;aaaaaaa;aa;
0.645;0.754;0.766;aaaaa;0.0889;aaa;0.104;0.456;0.231;aaaaaaa;a;0.602;aaa;aaaaaaaa;0.611;a;a;aaaaa;aaa;
0.832;0.05;0.311;aaaaa;0.828;aa;0.255;0.267;0.795;aaaaaa;aaaaaaa;0.111;a;aaa;0.89;aaaa;a;a;aaaaaa;
0.257;0.741;0.972;aaaaa;0.13;aa;0.629;0.87;0.372;aaaaa;aaaaa;0.882;aaa;aaaa;0.769;aaa;a;aaaa;aa;
0.209;0.633;0.0667;aaa;0.704;aaaa;0.279;0.138;0.838;aaaaa;aaaaa;0.208;aaa;aaaaaa;0.201;aaa;a;aaa;aaaaaaaaaa;
0.4;0.417;0.213;aaaa;0.669;aaaa;0.185;0.945;0.366;aaaaaaa;aaaaaaa;0.414;a;aa;0.755;aaaaa;a;a;aaaaaaaaa;
0.988;0.422;0.619;aa;0.111;a;0.659;0.718;0.725;aaa;aa;0.365;aa;aa;0.89;aaa;a;aaa;aaaaaaaa;
0.57;0.879;0.0894;aa;0.821;aaa;0.282;0.297;0.348;aaaaa;aaaaa;0.191;aaa;aaaaaaaa;0.859;a;a;aaaa;a;
0.765;0.49;0.654;aa;0.437;aa;0.474;0.505;0.565;aaaa;aaaaaa;0.946;aa;aaaaaaa;0.413;aa;a;aaaaa;aaaaa;
0.159;0.235;0.203;a;0.409;aa;0.637;0.312;0.853;aaaaaa;aaaa;0.664;aaa;aaa;0.465;aaa;a;aaaaaaa;aaaaaaa;
0.382;0.571;0.467;aaaaa;0.791;a;0.787;0.902;0.106;aaaaaaa;aaaa;0.555;a;a;0.121;aa;a;aaaaa;aaaaa;
0.993;0.428;0.688;aaaaa;0.176;aaa;0.925;0.994;0.625;aaaaa;aaa;0.138;aaa;aa;0.587;aa;a;a;aaaaaaaa;
0.189;0.973;0.103;a;0.987;aaa;0.246;0.341;0.0331;aaa;aa;0.988;aaa;aaaaaaaa;0.326;aaaa;a;aaa;aa;
0.36;0.278;0.71;aa;0.401;a;0.966;0.378;0.998;aaaaaa;aaaa;0.138;aa;aaaaaaaa;0.754;a;a;aaaaaa;aa;
0.11;0.666;0.739;aa;0.653;aa;0.982;0.605;0.419;aaaaaaa;a;0.872;a;a;0.55;a;a;aa;aaaaa;
0.68;0.833;0.314;aa;0.62;a;0.539;0.53;0.287;aaaaaaa;aaaaaaa;0.0572;a;aa;0.928;aaaaa;a;aaa;aaaaa;
0.955;0.624;0.704;aaa;0.679;a;0.853;0.147;0.8;a;a;0.653;a;aa;0.529;aaaa;a;aaaa;aaaaaaaaaa;
0.673;0.361;0.102;aa;0.92;a;0.385;0.692;0.89;aa;aa;0.383;a;a;0.0446;a;a;aaa;aaaaaa;
0.774;0.633;0.978;aa;0.235;aaa;0.676;0.254;0.37;aaa;aaaaa;0.581;a;aaaaa;0.152;aaa;a;aaaaaa;a;
0.193;0.229;0.727;aaa;0.787;aaaa;0.985;0.156;0.813;aa;aaaaaa;0.952;a;aaaaaaaa;0.834;a;a;aaa;aaaaaa;
0.0437;0.452;0.932;aaa;0.369;aaa;0.319;0.822;0.378;aaaa;aaaaaaa;0.484;a;aa;0.315;aaaaa;a;aaaa;aaaaaaaaa;
0.918;0.00654;0.925;aa;0.107;aa;0.586;0.588;0.51;aaaaa;aaaaaaa;0.356;a;aaaaa;0.685;aaa;a;aaaa;aa;
0.605;0.103;0.308;aaaa;0.0944;aaaa;0.221;0.445;0.703;aaaaa;aaaaaaa;0.407;aaa;aaaa;0.889;aaa;a;aaa;aaaa;
0.863;0.00606;0.912;aaa;0.0213;aaa;0.366;0.0128;0.339;a;aaa;0.00966;a;aa;0.575;aaaaa;a;aaa;aaaaaaa;
0.0557;0.875;0.955;aaa;0.143;aa;0.66;0.705;0.00894;aa;aa;0.361;aaa;aaaaaa;0.0547;aaaaaa;a;aaaaaa;aaaaaaaaa;
0.477;0.579;0.00719;aaaaa;0.917;a;0.917;0.995;0.243;aaaaaa;aaaaa;0.042;aa;aaaaaaaa;0.658;aaaaaa;a;aaaa;aaaa;
0.82;0.134;0.393;a;0.234;aa;0.534;0.183;0.0222;aaa;aaaa;0.558;aa;aaaaa;0.35;aaaa;a;a;aaa;
0.0301;0.119;0.852;aaaaa;0.146;aaaa;0.837;0.542;0.589;aa;aaaaaa;0.529;a;aaa;0.692;aaaaa;a;aaaa;aaaa;
0.452;0.817;0.398;aaaaa;0.652;a;0.634;0.164;0.33;aaaaaa;aa;0.125;aa;aaa;0.288;aaaa;a;aaaaa;a;
0.549;0.161;0.275;aaaa;0.121;aaaa;0.192;0.633;0.953;aaaaa;aaaaaa;0.215;aa;aaaaa;0.617;aaaa;a;aaaa;aaaaa;
0.38;0.927;0.199;aaa;0.0853;aaaa;0.542;0.343;0.904;aaa;aaaa;0.141;a;aaaaaaaa;0.181;aaaaaa;a;aaaaaa;aaaaaa;
0.277;0.695;0.541;aaa;0.239;a;0.876;0.678;0.227;aa;aaaaa;0.283;a;aaaaaaaaa;0.567;a;a;aaaaa;aaaaa;
0.0982;0.616;0.569;aa;0.126;aaa;0.503;0.406;0.365;aaa;aa;0.681;aaa;a;0.228;aa;a;aa;a;
0.942;0.039;0.215;aa;0.722;a;0.907;0.486;0.155;aaa;aaaaaaa;0.429;aa;aaaa;0.249;a;a;aa;aaaaaaaa;
0.113;0.995;0.342;aaaaa;0.488;aaa;0.963;0.675;0.146;aaaaa;aaaaaa;0.852;aa;aaaaa;0.148;aaaa;a;aaaaaaa;aaaaaaaa;
0.429;0.191;0.274;a;0.594;a;0.295;0.00136;0.893;aa;aa;0.17;aaa;aaa;0.583;aaaa;a;aaaaa;aaaaaaaaaa;
0.985;0.382;0.157;a;0.273;aa;0.0261;0.187;0.764;aaaa;aaa;0.29;a;aaaaa;0.583;aa;a;a;aaa;
0.744;0.583;0.351;aaaaa;0.00926;aaa;0.136;0.364;0.385;a;aaa;0.703;aaa;aa;0.195;a;a;aaaaaaa;aa;
0.494;0.00672;0.00767;aaaaa;0.198;aaaa;0.544;0.889;0.585;aaaaaaa;aa;0.998;aaa;aaaaaaa;0.808;aaaaa;a;aaa;aaaaaa;
0.79;0.0099;0.329;aa;0.191;aaa;0.339;0.198;0.991;a;aaaa;0.481;a;aaa;0.74;a;a;aaaa;aaa;
0.44;0.238;0.691;aa;0.439;aaa;0.0126;0.0692;0.429;aaaaaa;aaaa;0.108;a;aa;0.838;aa;a;aaaa;a;
0.411;0.801;0.506;a;0.402;aaaa;0.651;0.333;0.661;aaaaaa;aa;0.158;aaa;aaaaaaaa;0.562;aaaaaa;a;aaaa;a;
0.97;0.894;0.0143;a;0.439;aa;0.0788;0.285;0.261;aaaaa;aaaa;0.492;aaa;aaa;0.126;aaa;a;aaaa;aaaa;
0.606;0.726;0.148;aaaa;0.969;aaaa;0.412;0.085;0.719;aaa;aaaaaa;0.244;aaa;aaaaa;0.662;aa;a;aaaa;aaaaaaaaaa;
0.18;0.47;0.365;aaaaa;0.857;a;0.943;0.623;0.136;aaaaaa;aa;0.603;a;aa;0.494;aaaa;a;aaaaaaa;aaaaaaaaa;
0.283;0.242;0.089;aaaa;0.0711;aaa;0.376;0.993;0.207;aaaaa;aaaa;0.634;aaa;aaaaa;0.54;a;a;aaaaaaa;aaaaaa;
0.286;0.199;0.667;aaaa;0.14;aa;0.957;0.41;0.0283;aaaa;aaa;0.603;aaa;aaa;0.119;aaa;a;a;aaaa;
0.709;0.859;0.0364;a;0.338;aaa;0.375;0.336;0.187;a;aaa;0.76;aa;aaaa;0.889;a;a;aaaaa;aaaaa;
0.497;0.75;0.761;aaaaa;0.126;aaaa;0.794;0.118;0.692;aa;aaa;0.564;a;aa;0.398;aaaaaa;a;aaa;aaaa;
0.168;0.482;0.35;aa;0.461;aa;0.709;0.615;0.715;aaaa;aaaaa;0.964;aaa;aaaaaa;0.842;aa;a;aa;aaaaa;
0.375;0.592;0.438;aaaaa;0.186;aa;0.898;0.0298;0.354;aaaa;aaa;0.474;a;a;0.736;aaa;a;aaaaaaa;aaaa;
0.834;0.0603;0.535;aaa;0.419;a;0.186;0.887;0.0338;aa;a;0.728;a;aaaaaaa;0.719;aaa;a;a;aaaaaaaa;
0.953;0.835;0.0111;aaa;0.064;a;0.802;0.893;0.593;aaa;aaaaaa;0.743;aaa;aaaaa;0.324;a;a;aaaaaaa;aa;
0.851;0.201;0.33;aa;0.304;a;0.196;0.0284;0.394;aa;aaaaaa;0.0408;aa;aaaaaa;0.992;aaaaa;a;aa;aaaaaaa;
0.543;0.855;0.369;a;0.492;aaa;0.0249;0.776;0.0284;a;aaaaa;0.54;aaa;aaaaaaa;0.291;a;a;aa;aaaaaaa;
0.642;0.208;0.926;aaaaa;0.375;aaa;0.668;0.207;0.206;aaaaa;a;0.95;aaa;aa;0.932;aaaa;a;aaaa;aa;
0.147;0.237;0.129;aaaa;0.382;aaaa;0.189;0.468;0.0437;aa;aa;0.168;a;aaaaa;0.372;aaaaa;a;aaa;aaaaaaa;
0.511;0.267;0.466;aaaa;0.891;aa;0.626;0.524;0.0788;aaaaaa;a;0.231;aaa;aaaaa;0.232;aaa;a;aa;aaaaaa;
0.188;0.628;0.511;aa;0.326;aaa;0.121;0.881;0.949;aaaaa;a;0.138;a;a;0.216;aaaaaa;a;aaa;a;
0.268;0.471;0.164;a;0.476;aa;0.108;0.81;0.303;aaaa;aaa;0.262;a;aa;0.112;aaaaa;a;aaaaa;aaaaaaa;
0.481;0.898;0.378;aaaa;0.47;aaaa;0.711;0.71;0.373;aaaa;aaaaa;0.464;aa;aaaaaaa;0.765;aaa;a;aaaaaaa;aaaaa;
0.00804;0.188;0.99;aaaa;0.339;aaaa;0.223;0.0274;0.499;aa;aaaaa;0.843;aaa;aaaaaa;0.0962;aaa;a;aaaaaaa;aaaaa;
0.964;0.23;0.522;a;0.516;aa;0.166;0.146;0.562;aaaaaa;aaaaa;0.152;aa;aaaaaaaaa;0.893;a;a;a;aa;
0.555;0.641;0.997;aaaa;0.0213;aaa;0.506;0.0702;0.551;aaa;a;0.159;a;a;0.0276;aaaa;a;a;aaaaaaaaa;
0.0648;0.422;0.944;aaaa;0.683;aaa;0.758;0.0162;0.552;aa;aaaaa;0.868;aaa;aaaa;0.894;a;a;aaaaa;a;
0.362;0.203;0.0799;aaaaa;0.167;aa;0.76;0.326;1;aaaaaa;aaaa;0.242;aaa;aaaaaaa;0.0696;aa;a;aaaa;aaa;
0.619;0.889;0.554;a;0.966;aaaa;0.552;0.541;0.243;aaaa;aaaaa;0.483;aa;a;0.0946;aaaa;a;aaa;aaaaaaaaa;
0.492;0.257;0.257;a;0.953;aaaa;0.483;0.75;0.633;aa;aaaaa;0.524;aaa;aaaa;0.82;aaaaaa;a;aaa;aaaaaa;
0.801;0.259;0.641;aaaa;0.764;aaaa;0.883;0.626;0.379;a;aaaaaa;0.49;a;aaaa;0.265;aaa;a;aaaaaa;aaaaaaaaa;
0.828;0.972;0.62;aaaa;0.125;a;0.514;0.858;0.327;aaaaaaa;aaa;0.135;aaa;aaaa;0.13;aa;a;aaaaaaa;aaaaaaaaa;
0.158;0.52;0.187;a;0.69;a;0.905;0.137;0.221;aa;aa;0.224;aa;aa;0.0829;aa;a;a;aaaaa;
0.525;0.2;0.904;aaaaa;0.00597;aa;0.389;0.0465;0.758;aaaa;aaaaaaa;0.0775;aaa;aaaaaaa;0.751;aa;a;aaaaaa;a;
0.234;0.0717;0.217;aaaa;0.896;aaa;0.048;0.0919;0.859;a;aaaaaa;0.735;aaa;aa;0.824;aaa;a;aaa;aaaaaaaaa;
0.798;0.591;0.267;aaaa;0.38;aa;0.657;0.989;0.755;aaaaaaa;aaaaaaa;0.839;aaa;aaaa;0.668;a;a;aa;aaaaaa;
0.658;0.63;0.294;aa;0.376;aa;0.501;0.396;0.554;a;aaa;0.982;aaa;aaaaaa;0.417;aaaaaa;a;aa;aaaaaaaa;
0.419;0.0821;0.184;aa;0.099;aa;0.598;0.655;0.925;aaaaa;a;0.687;aa;aaaaa;0.8;aaaa;a;aaaaaaa;aa;
0.936;0.0792;0.631;aaa;0.742;a;0.297;0.557;0.613;aaaaa;aa;0.799;aa;aa;0.384;aaaa;a;aaaaaa;a;
0.211;0.207;0.14;aa;0.261;aaaa;0.0506;0.454;0.449;aaaa;a;0.25;aaa;aaaaaa;0.0649;aaaa;a;aaaaa;aaa;
0.598;0.722;0.456;a;0.568;aa;0.0925;0.849;0.0286;aaa;aaaaaa;0.935;a;aaaaaa;0.0177;aaaa;a;aaaaaaa;aaaaa;
0.672;0.808;0.821;aa;0.287;aa;0.751;0.339;0.701;a;aaaaa;0.611;aa;aaaaaaaaa;0.988;aaaaaa;a;aa;aaaaaa;
0.763;0.378;0.139;a;0.559;a;0.676;0.713;0.484;aa;aaa;0.947;aa;aaaa;0.883;aaaa;a;aaaaaaa;aaaaaaa;
0.0315;0.126;0.093;aaaa;0.563;a;0.5;0.459;0.16;aaaaaa;aaaaa;0.436;aaa;aaaaaa;0.222;aaaaa;a;aa;aaaaaaa;
0.29;0.743;0.665;aaa;0.522;aaa;0.904;0.111;0.243;aaaa;aaa;0.0116;aaa;aaaaaa;0.567;aaaaaa;a;aaaaaa;aaaaaaaa;
0.186;0.79;0.27;aa;0.25;aaa;0.0802;0.833;0.425;aaa;aaaaa;0.886;aaa;aaaaaaaa;0.253;aaa;a;aaaaa;aa;
0.0712;0.42;0.528;aa;0.0668;aa;0.479;0.523;0.761;aa;aaaaaa;0.36;aaa;aaaaaaaa;0.325;aaa;a;aa;aaaa;
0.276;0.643;0.278;aaaa;0.235;a;0.095;0.912;0.21;aaaaaa;aaaa;0.279;aaa;aaa;0.638;aaa;a;a;aaaaaaa;
0.923;0.0703;0.174;aaaa;0.303;aaaa;0.388;0.69;0.712;aaaaaa;aaaa;0.613;aa;a;0.823;aaaaa;a;aaaaaaa;aaaaaa;
0.244;0.626;0.538;aaa;0.712;aaaa;0.538;0.506;0.109;aa;aaaaa;0.58;a;aaa;0.322;a;a;aaaaaaa;aaaaaaaa;
0.636;0.416;0.669;aaaaa;0.702;aaaa;0.717;0.905;0.656;a;aaaaaaa;0.555;aa;aaaaaaa;0.304;aaaa;a;aaaaa;aaaaaaaaa;
0.931;0.574;0.914;aaa;0.245;aaa;0.966;0.682;0.17;aaaaaaa;aaa;0.867;a;aaaaaaa;0.463;aaaaa;a;aaaaa;aaaaaaaaaa;
0.518;0.241;0.701;aaaa;0.622;aa;0.999;0.792;0.784;a;aaaa;0.74;a;aaaaaaaaa;0.536;aa;a;aaaaaaa;aaaaaaa;
0.821;0.0369;0.32;aaa;0.0479;aaa;0.315;0.404;0.443;a;aaaaaa;0.826;aa;aaaaaaaa;0.821;aaaaaa;a;aaaaaa;aa;
