ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(string,1);ATT9(string,10);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.179;aa;aa;aaaaa;aaaaa;0.45;a;aaaa;a;aaaaaaa;a;0.322;aaaaaaa;0.79;aaaaaa;0.381;aaaaa;0.0752;0.455;0.484;a;aaaa;0.302;a;0.114;0.919;aa;aa;aaaaaaa;aaaaa;a;0.278;0.118;aaaaa;aaaaaaa;0.172;0.572;0.205;aaaaa;0.802;0.691;aa;aa;0.383;aaa;0.269;aaa;0.862;aaaaa;
0.222;aaaa;aa;aa;aaaaaaa;0.646;a;aaaa;a;aaaa;a;0.333;aaaaaa;0.997;aaa;0.441;aa;0.654;0.996;0.211;aa;aaaaaa;0.498;aaaa;0.452;0.127;aa;aaa;aaa;a;aa;0.751;0.00796;aaaaa;aaaaaaaa;0.0184;0.487;0.5;aaaaa;0.351;0.175;aa;aa;0.681;aa;0.824;aaaa;0.114;aaaa;
0.272;aaa;aa;aaaaaaa;aaaaaaa;0.902;aa;aa;a;aaaaaaaaaa;a;0.904;aaaaa;0.572;a;0.495;aaaa;0.236;0.599;0.526;aa;aaaa;0.687;aaaaa;0.949;0.406;aa;aaaa;aaaaa;aaaaa;aa;0.884;0.405;aaa;aaa;0.378;0.757;0.278;aaaaa;0.885;0.783;a;aaa;0.938;a;0.366;aa;0.586;aaaaaaaaa;
0.17;a;a;aaaa;a;0.394;aa;aa;a;aaaaaa;aa;0.618;aa;0.862;aaaaaaaa;0.461;aa;0.779;0.726;0.952;a;aaaaa;0.349;aaaaa;0.706;0.411;a;aaaaaa;aaaa;aaa;aa;0.715;0.348;a;aaaaa;0.61;0.3;0.541;aaaa;0.955;0.0373;aa;aa;0.578;aaa;0.233;aa;0.663;a;
0.403;aaa;a;aaaaaaaa;aaa;0.167;aa;a;a;aaaaaaa;aa;0.544;aaaaa;0.946;aaaaaa;0.0999;aaaaa;0.355;0.727;0.539;a;aaaaa;0.262;aa;0.606;0.361;a;aaa;aa;aaaa;aa;0.969;0.374;aaaaa;aaa;0.359;0.438;0.849;a;0.341;0.0446;aa;aa;0.583;aa;0.294;aa;0.0559;aaa;
0.257;aaa;aa;aa;aa;0.225;aa;a;a;aaaaaaaaaa;aa;0.838;aaaaaaaaa;0.058;aaa;0.0122;aaaaa;0.452;0.486;0.416;aa;aaaaa;0.116;a;0.981;0.35;aa;aa;aaaa;aa;a;0.77;0.834;aaa;aaa;0.385;0.206;0.487;aaaaaa;0.533;0.638;aa;aa;0.989;aaa;0.182;aaaa;0.997;aaaaa;
0.0536;a;a;aaa;a;0.131;aa;a;a;aaaaaa;a;0.191;aaaaaa;0.24;aaaaa;0.297;a;0.0643;0.0506;0.47;aa;aaaaa;0.789;aaa;0.0717;0.66;aa;aaaaaaaaa;aaaa;aaaa;a;0.0784;0.141;aa;aaaa;0.772;0.495;0.872;aa;0.233;0.424;a;aa;0.648;aa;0.0162;aaaaa;0.631;aaaaaa;
0.957;a;a;aaaaaaa;a;0.862;a;aaa;a;aaaaaaaa;aaa;0.113;aaaaaaa;0.258;aaa;0.833;aaaaaa;0.176;0.955;0.228;aa;aaaaa;0.695;a;0.545;0.579;a;aa;aaaaaa;a;aa;0.398;0.397;aaaaa;aaaaa;0.102;0.718;0.449;aaa;0.981;0.0252;a;aaaa;0.00771;aaa;0.638;aaaa;0.277;aaaaaaaaa;
0.927;aaa;aa;aaaaaaaaa;aaaaa;0.0809;a;aa;a;aaa;a;0.158;aaaaaaaa;0.181;aaa;0.718;aa;0.751;0.79;0.273;a;aa;0.625;aaaaa;0.835;0.568;a;aaaaaa;aaaaa;aaa;aa;0.882;0.121;a;aaaaaaaa;0.409;0.822;0.522;aaaaaaa;0.297;0.96;aa;aaa;0.297;a;0.806;aaaaaa;0.17;aaa;
0.521;aaa;a;aaaaaaa;aaaaaaa;0.907;a;aaa;a;aaaa;aaa;0.214;aa;0.134;aaaaaaa;0.398;aa;0.225;0.304;0.213;aa;a;0.544;a;0.327;0.53;aa;aaaaaaaa;a;aaaa;a;0.919;0.875;aaa;aaaaa;0.835;0.0779;0.482;aa;0.742;0.38;aa;a;0.389;a;0.735;a;0.619;aa;
0.45;aaa;aa;aa;aaaaaaa;0.408;a;a;a;aaaa;aa;0.96;aa;0.134;aaaa;0.459;aaaa;0.395;0.862;0.0323;aa;aaaa;0.371;aaa;0.385;0.197;a;aaa;aaaa;aa;a;0.413;0.267;aaaaa;aaaaaaaa;0.804;0.726;0.841;a;0.93;0.819;aa;aa;0.344;aaaa;0.489;aaaaaa;0.271;aaaaaaaaa;
0.869;aaa;aa;aa;aaaa;0.662;a;aaa;a;aaaaa;a;0.833;aaaaa;0.506;a;0.458;aaaaaa;0.0133;0.27;0.0756;a;aaaaa;0.521;aaaa;0.612;0.48;aa;aaaa;aa;aaaaa;aa;0.818;0.889;a;aaaaaaaaa;0.333;0.612;0.807;aaaaa;0.238;0.617;a;aaa;0.336;a;0.69;aaa;0.597;aaaaaaaa;
0.847;a;a;aaaaaaaaa;aaaaa;0.0453;aa;a;a;aaaaaa;aaa;0.772;a;0.597;aaaaaaaa;0.287;aaaaa;0.388;0.904;0.902;a;aaaaaa;0.647;aaaaa;0.091;0.819;aa;aaaaaaaaa;a;aaaaa;aa;0.0309;0.0512;a;aaa;0.404;0.855;0.0749;aaaaaa;0.952;0.0771;aa;aaaa;0.624;aaaa;0.136;aaa;0.0886;aaaaaaaaaa;
0.65;aaaa;aa;a;a;0.817;aa;a;a;aaaaaaa;aa;0.368;aa;0.275;a;0.42;aa;0.3;0.829;0.346;a;aaaaaa;0.00355;aaaa;0.0532;0.571;a;aaa;aaaaaa;aaaaa;aa;0.861;0.311;aa;a;0.807;0.0191;0.748;aaaa;0.0577;0.137;a;aa;0.0435;aaaa;0.0775;aaa;0.125;aa;
0.306;aa;aa;aaaa;aaaa;0.632;a;a;a;a;aaa;0.3;a;0.224;aaaaaa;0.945;aaa;0.796;0.15;0.981;aa;aaa;0.821;aa;0.8;0.988;aa;aaaaaaaa;aaaa;aa;aa;0.828;0.0806;a;aaaaaaa;0.245;0.265;0.197;aaaa;0.433;0.377;aa;aaa;0.0474;aa;0.554;aaaaaa;0.26;aaaaaaaaa;
0.344;a;a;aaaaa;aa;0.938;a;aa;a;aaaaaaaa;aaa;0.861;aaaaaa;0.801;aaaaaa;0.391;aaaaaa;0.337;0.932;0.606;aa;aaaaaa;0.639;aaa;0.692;0.444;a;aaaaaaaaa;a;a;a;0.414;0.0845;aa;aaaaaaaaa;0.202;0.804;0.862;a;0.965;0.692;aa;aa;0.00241;aa;0.374;aaa;0.202;aaaaaaaaaa;
0.907;aa;a;aaaaaaaaa;aaa;0.312;a;a;a;aaaaaaaa;aaa;0.798;a;0.56;aaaaaaaa;0.867;aaaaaa;0.313;0.433;0.967;a;aaa;0.319;aa;0.0506;0.728;a;aaaaa;aaaaaa;a;aa;0.959;0.456;aaaaa;a;0.832;0.969;0.507;aaaaa;0.377;0.578;aa;aaaa;0.27;a;0.583;aaaaaa;0.574;aaa;
0.334;a;aa;aaaaaaaaa;aaaaaaa;0.549;a;aaaa;a;aaa;a;0.135;aaaaa;0.127;a;0.368;aaaa;0.927;0.894;0.206;aa;aaaaaa;0.0595;a;0.595;0.901;a;aaa;aaa;aaa;aa;0.693;0.322;aaaaa;aaaaaaa;0.0611;0.207;0.736;aaa;0.138;0.455;aa;aaa;0.148;aaaa;0.339;a;0.854;aaa;
0.0458;a;a;aaaa;aaaa;0.586;a;aa;a;aa;aa;0.0907;aaaaa;0.851;aaaaa;0.597;aaaaaa;0.88;0.853;0.36;a;aaa;0.56;aa;0.777;0.459;aa;aaaaaaaa;aaa;a;aa;0.603;0.937;aaaaa;aaaaaaaaa;0.448;0.81;0.611;aaaaaaaaa;0.807;0.314;aa;aaa;0.395;aaaa;0.945;aaaa;0.231;aaa;
0.00679;a;aa;aaaaaaaaa;a;0.417;aa;aaa;a;aa;aaa;0.638;aaa;0.452;aaa;0.74;aaaaa;0.935;0.0167;0.307;a;aa;0.588;aaaaa;0.193;0.375;a;aaaaa;aaaaa;aa;aa;0.341;0.341;aa;aaaaaaa;0.383;0.464;0.873;aaaa;0.258;0.889;aa;aaaa;0.475;aa;0.556;aaa;0.075;aaaaa;
0.179;aa;a;aaaaaaaaa;aa;0.434;a;aaa;a;aaaaaaa;aaa;0.876;aaaaaa;0.827;aa;0.272;aaa;0.0571;0.327;0.775;aa;aaaa;0.322;aaa;0.132;0.231;a;aaaaaa;aaaaaa;aaaa;a;0.495;0.576;aa;aaa;0.206;0.982;0.359;aaa;0.0824;0.435;aa;a;0.501;aa;0.86;aa;0.765;aaaaaaaaaa;
0.858;aaa;aa;aa;aaaaaaa;0.787;aa;aaaa;a;aaa;aa;0.252;a;0.229;aaaaaaa;0.591;a;0.517;0.692;0.141;aa;a;0.154;aaaaa;0.0498;0.155;aa;aaaaaaa;aaa;aaa;a;0.172;0.463;aaa;aaaaaaaa;0.759;0.815;0.876;aaaaaaaaa;0.565;0.331;aa;aaa;0.043;a;0.937;aaaa;0.94;aaaaaaaaa;
0.225;aa;a;aaaaaa;aaaa;0.743;a;aaaa;a;aaaaaaaaa;a;0.584;aaaa;0.848;aaaaa;0.0445;aaa;0.119;0.566;0.263;aa;a;0.674;aaaa;0.488;0.304;aa;a;aaaaa;a;aa;0.711;0.822;aaa;a;0.682;0.254;0.147;aaaaaa;0.571;0.0758;a;aaaa;0.573;aa;0.49;aaaa;0.499;aaaaaaaa;
0.446;a;a;aaaaaaaa;aaaaaaa;0.0244;a;a;a;aaaaa;a;0.786;aaaaaaaa;0.598;aaaaaaa;0.522;a;0.276;0.849;0.801;a;aaaaa;0.186;aa;0.995;0.76;aa;aaaaaaaaa;aaaaaaa;aaaa;aa;0.462;0.0517;aaaa;aaaaaa;0.831;0.0185;0.13;a;0.645;0.971;a;a;0.793;aaaa;0.0908;aaa;0.0722;aaaaaaaaa;
0.109;aaa;a;aaaaaa;aaaaaa;0.59;a;a;a;aaaaa;aa;0.0884;aaaaaaaaa;0.658;aaaaaaa;0.0522;aaaaa;0.645;0.863;0.607;a;aaaaa;0.167;aaaaa;0.887;0.301;aa;aaaaaa;aaaa;aaa;aa;0.804;0.59;a;a;0.781;0.32;0.665;aaaa;0.373;0.615;a;aaa;0.277;aaaa;0.922;aaaa;0.849;aaaaa;
0.557;a;a;aaaa;aaa;0.49;a;aaaa;a;aaaaaa;aaa;0.88;aaaaaa;0.968;aaaaaaa;0.298;aaaa;0.0385;0.81;0.718;a;aa;0.171;a;0.563;0.054;a;aaaaaaa;aaaaaa;aaaaa;aa;0.417;0.628;aaaa;a;0.766;0.00306;0.409;aa;0.303;0.212;aa;a;0.00551;aaa;0.246;aaaaa;0.533;aaaaaaaa;
0.35;aaa;aa;aaa;aaaaaa;0.245;aa;a;a;a;aaa;0.673;a;0.654;aaaaaaa;0.874;a;0.0839;0.466;0.0316;aa;aa;0.269;aa;0.879;0.2;a;aa;aaaaaa;aaaa;a;0.0471;0.395;aa;aaaaaaaa;0.179;0.958;0.201;a;0.155;0.154;aa;aaaa;0.511;aa;0.598;aa;0.231;aaaaaaa;
0.638;aa;aa;aaaaaaa;aaaa;0.28;a;aaaa;a;aaaaaaaa;aaa;0.317;aaaaaaa;0.359;aaaaa;0.724;aaaaa;0.487;0.551;0.712;a;aaaa;0.483;a;0.699;0.164;aa;aaaaaaaaa;aaaaaa;aa;aa;0.582;0.26;aaaa;aaaaaaa;0.0233;0.451;0.291;aaaaaaa;0.445;0.113;a;a;0.795;aaa;0.152;aaaaaa;0.429;aaaa;
0.242;aa;a;aaaaaaaaa;aaa;0.128;a;aaa;a;aaaaa;a;0.207;aaaaa;0.273;aaaaaaaa;0.576;aaaa;0.381;0.936;0.94;a;aa;0.213;aaaaa;0.532;0.952;aa;aaa;aaaaa;aaa;a;0.977;0.376;aaa;aaaaaaaa;0.773;0.653;0.392;aaa;0.267;0.542;aa;aa;0.51;aa;0.152;aaaaaa;0.78;aa;
0.256;aaa;a;aaaaa;aaaaaaa;0.678;aa;aaaa;a;aaa;a;0.993;aaaaaaaaa;0.951;aa;0.804;aaaa;0.471;0.88;0.449;aa;aaaaaa;0.0724;a;0.13;0.778;aa;aaaa;aa;aaa;aa;0.225;0.488;aaa;a;0.0382;0.765;0.301;aaaaaa;0.742;0.868;a;aa;0.362;a;0.799;aaaaa;0.29;aaaa;
0.719;a;a;aaaaa;aaaaa;0.642;aa;aaa;a;aa;aa;0.693;a;0.32;aa;0.427;aaaaaa;0.688;0.165;0.0576;aa;aa;0.538;aa;0.211;0.252;a;aa;aaaaa;aaaaa;a;0.902;0.499;aaaaa;aaa;0.0573;0.784;0.229;aaaaa;0.124;0.169;a;aaa;0.906;aa;0.35;aaaaaa;0.963;aaaaaaaaa;
0.475;a;aa;aaaa;aa;0.805;aa;aa;a;aaaaaa;aa;0.844;aaaaaaa;0.161;a;0.825;aaaaa;0.602;0.196;0.614;aa;a;0.572;aaa;0.148;0.461;aa;aaaaa;aaaaaa;aaa;a;0.317;0.968;aaaaa;aaa;0.51;0.408;0.158;aaaaaaa;0.534;0.409;a;aaaa;0.476;aa;0.97;aaaaaa;0.0222;aaaaaaaa;
0.615;aa;aa;aaaaaa;a;0.542;aa;aaa;a;a;aa;0.611;aa;0.452;aaaa;0.455;aa;0.354;0.702;0.636;a;a;0.0562;aa;0.116;0.483;a;aa;aaaaaaa;aaa;a;0.258;0.46;aaaaa;aaaa;0.342;0.155;0.788;aaaa;0.653;0.741;a;aaaa;0.0816;aaaa;0.401;aaaa;0.847;aaaaaaaa;
0.65;a;aa;aaaaa;aaaa;0.539;a;aaa;a;aaaaaa;aa;0.787;aaaaaaa;0.441;aaaaa;0.522;aaaa;0.494;0.687;0.909;aa;aa;0.589;aaa;0.626;0.845;aa;aaaaaaaaa;aaaaaa;aaaa;aa;0.877;0.799;a;aaaa;0.829;0.741;0.941;aaaaaaaa;0.549;0.621;aa;aaaa;0.294;aa;0.162;a;0.109;aaaaaaaaa;
0.261;a;aa;aaaa;aaaaaaa;0.529;a;aaa;a;aa;aa;0.00844;aaaaaaaa;0.821;aaaaaa;0.668;aaa;0.731;0.405;0.81;aa;aaaaa;0.0419;a;0.691;0.896;a;aa;a;a;aa;0.106;0.296;aaaaa;aaaaaa;0.914;0.00598;0.45;aaaa;0.324;0.721;aa;aaa;0.369;a;0.813;aaaaa;0.668;aaaaaaaa;
0.967;aaaa;aa;aaaaaaa;aa;0.865;a;aa;a;aaaaaaaaa;aa;0.653;aa;0.121;aa;0.791;aaaa;0.87;0.643;0.693;aa;aaaaa;0.438;aaa;0.674;0.459;a;aaaaa;aaaaa;aaaaa;a;0.551;0.24;aaa;aaaa;0.287;0.426;0.583;aaaaaa;0.123;0.00797;aa;aaaa;0.612;aaaa;0.45;aaaaaa;0.485;aaa;
0.558;aa;aa;aaaaaaaa;aaaaaa;0.909;aa;aa;a;aaaaa;aaa;0.14;a;0.563;aaaa;0.0949;a;0.529;0.802;0.353;aa;a;0.623;a;0.969;0.0656;a;aaaaaaaaa;aaaaaaa;aa;aa;0.93;0.632;aaaa;aaaa;0.164;0.951;0.789;aaaaaaaa;0.961;0.0712;a;aaa;0.851;aaaa;0.283;a;0.648;aaaaaa;
0.211;aa;a;aaaaaaaa;aaaaa;0.228;a;a;a;aaaaaaaaaa;aaa;0.549;aaaa;0.119;aaaa;0.546;aaaaa;0.955;0.152;0.0646;a;aaa;0.0306;aaaa;0.819;0.462;a;aa;aaaaaaa;aaaa;a;0.136;0.807;aa;aaaaaaaa;0.57;0.806;0.145;a;0.262;0.166;aa;a;0.497;aa;0.871;aa;0.152;aaaa;
0.561;aa;a;aaaaaaaa;aa;0.459;aa;a;a;a;aa;0.712;aaaaaaaaa;0.318;aaaaaaa;0.351;a;0.723;0.963;0.086;aa;aaaaaa;0.0675;aaa;0.953;0.428;a;aaaa;aaa;aaaaa;a;0.0447;0.609;aaaaa;aaaaaaa;0.707;0.954;0.785;aaaaaaaa;0.342;0.814;aa;aaa;0.752;aa;0.37;aaaa;0.803;aaaa;
0.262;aaa;aa;aaaaaaa;aaaaaa;0.0418;a;aa;a;aaaaa;a;0.643;aaaaa;0.951;aaaaaa;0.885;aaaaaa;0.396;0.291;0.411;a;aaaaa;0.662;a;0.785;0.313;a;aaaaa;a;a;aa;0.558;0.221;aa;aa;0.717;0.436;0.591;aaaa;0.461;0.977;a;aa;0.81;a;0.586;aa;0.375;aaaa;
0.283;a;aa;aaa;aaaaa;0.25;aa;aaaa;a;a;aa;0.0689;aaaaaaaa;0.762;a;0.158;aaaaa;0.0275;0.709;0.0931;aa;aaa;0.131;aa;0.779;0.193;a;aaa;a;a;a;0.955;0.4;a;aaaaaaaaa;0.525;0.436;0.529;aaaaaaaa;0.0176;0.627;a;aaa;0.953;aaa;0.604;aaa;0.971;aaa;
0.154;aaaa;aa;aaaa;a;0.659;aa;a;a;aaaa;aaa;0.288;aa;0.403;aaa;0.265;aaa;0.568;0.169;0.994;aa;aaa;0.657;aaa;0.237;0.0902;aa;aaaaaaa;aa;aaa;a;0.504;0.593;aaaa;aaaa;0.867;0.885;0.112;aa;0.208;0.253;a;a;0.574;a;0.401;aaaa;0.00638;aa;
0.101;a;aa;aaaaaaa;aaaaaaa;0.86;aa;aaa;a;aa;aaa;0.0516;aaaaaaa;0.497;aaa;0.603;aaaa;0.784;0.405;0.983;a;aaaaaa;0.651;aaa;0.743;0.964;a;a;aaaaa;aaa;a;0.721;0.15;aaaa;aaaaaaa;0.617;0.438;0.744;aaaaa;0.796;0.303;aa;aaaa;0.0684;aa;0.778;aaa;0.499;aaaa;
0.844;aaaa;aa;aaaa;aaaaaa;0.735;aa;aaaa;a;aaaaa;a;0.549;aa;0.548;a;0.506;aaa;0.32;0.477;0.704;a;a;0.199;aaa;0.592;0.22;a;aaa;aaaaaaa;aaa;aa;0.644;0.581;aaa;aaaaaaaaa;0.43;0.55;0.21;aa;0.598;0.891;a;aa;0.717;a;0.961;aa;0.547;aaa;
0.832;aa;a;aaa;aaaa;0.449;a;a;a;aa;a;0.856;a;0.482;aaaaaa;0.853;aa;0.209;0.761;0.646;aa;aa;0.792;aaaaa;0.976;0.587;a;aaaaaaaaa;aa;aaaa;aa;0.794;0.34;aaaa;aaaaaaaaa;0.922;0.557;0.684;aaaaaa;0.817;0.317;a;aaaa;0.56;a;0.269;aaa;0.322;aaaaa;
0.778;aa;aa;aaaaaaa;aaaaaa;0.943;a;a;a;aaaaaaaaaa;a;0.45;aaaaaaaa;0.754;a;0.395;aaaa;0.0606;0.745;0.00841;a;aa;0.0338;aaaaa;0.0473;0.173;a;aaaa;aaaa;aaaa;aa;0.158;0.979;aa;a;0.212;0.546;0.212;a;0.886;0.4;a;aaa;0.099;aa;0.655;aaaa;0.962;aaaaaaaaaa;
0.638;aaa;a;aa;aaaaa;0.551;a;aa;a;aaaaaa;aaa;0.479;aaaaaa;0.476;aa;0.209;aaaaaa;0.495;0.734;0.408;a;aa;0.618;aaa;0.228;0.719;aa;a;aaaaaa;aaa;a;0.94;0.711;aaa;aaaaaaaa;0.3;0.603;0.292;aaaaaaaaa;0.272;0.403;a;aaa;0.346;a;0.527;a;0.536;aaaaa;
0.115;a;a;aaaaa;aaa;0.379;a;a;a;aa;aaa;0.114;aaaaaaa;0.22;a;0.524;aa;0.732;0.482;0.538;a;aaaaaa;0.734;a;0.103;0.324;aa;aaaa;aaaa;aaaa;a;0.905;0.476;aa;aaa;0.215;0.344;0.415;aaaaaaa;0.779;0.341;aa;aaa;0.47;aaaa;0.344;aaaaaa;0.897;aaaaaaaaa;
0.886;aa;aa;aaaa;aa;0.00403;aa;aaa;a;aaaaaaaa;a;0.555;aa;0.0346;aaaa;0.171;aaaaa;0.493;0.876;0.0573;a;aaaaaa;0.646;aaaaa;0.473;0.425;a;aaaa;aaaaa;aaaaa;a;0.0157;0.71;aa;aaaaaaa;0.91;0.187;0.944;aaa;0.533;0.301;aa;aaaa;0.526;a;0.921;aaaaa;0.0787;aaa;
0.531;aaa;a;aaaaaaaa;aaaaa;0.172;a;aa;a;aaaaaaaa;aaa;0.233;aaaa;0.679;aaaa;0.608;aaaaa;0.0867;0.486;0.565;aa;aaaa;0.452;aaaaa;0.562;0.935;a;aaaaaaa;aa;aaaaa;aa;0.512;0.605;a;aaaaaaaaa;0.0605;0.207;0.304;aaa;0.464;0.631;a;a;0.135;aaa;0.524;a;0.711;aaaaaaaa;
0.228;aaa;a;aaaaa;a;0.976;aa;a;a;aaaaaaaaa;aa;0.783;aaaaa;0.837;aaaaaa;0.713;aaa;0.454;0.601;0.427;aa;a;0.222;aaaa;0.86;0.919;a;aa;aaa;aaaa;a;0.985;0.605;aaa;aaaaaa;0.622;0.315;0.372;aaaaa;0.713;0.217;aa;aaa;0.0823;aaaa;0.09;aa;0.359;aaaaaaaa;
0.742;aaa;a;aaaaaaaaa;a;0.122;aa;aaa;a;aa;aaa;0.323;aa;0.0847;aaaaaa;0.214;aaaaa;0.689;0.618;0.772;aa;aaaa;0.35;aaa;0.912;0.827;aa;aaaaaaa;aaaaa;aaaaa;aa;0.893;0.779;a;a;0.48;0.0288;0.404;aaaaaa;0.828;0.182;aa;a;0.313;aaaa;0.755;aaaa;0.345;aaaaaaaaa;
0.276;aaa;a;aaaa;a;0.529;a;aaa;a;aaa;a;0.518;aaaaaaa;0.732;aaaaaaaa;0.589;aaaaa;0.797;0.23;0.62;a;aaa;0.738;a;0.645;0.528;a;aaaaaaaa;aaa;aaaa;a;0.361;0.317;aaa;aaaaa;0.119;0.958;0.371;aaaa;0.28;0.65;aa;aaa;0.85;a;0.607;a;0.555;aaaaaaaaaa;
0.955;a;a;aaaaaa;aa;0.265;aa;aa;a;aaaa;aaa;0.649;a;0.788;a;0.994;aaaa;0.985;0.32;0.538;a;aaa;0.224;aa;0.837;0.643;a;a;aa;aa;a;0.779;0.288;aaaa;aaaaaaaa;0.23;0.28;0.968;aaaaaaaaa;0.877;0.309;aa;aaa;0.124;aaaa;0.952;aaaaa;0.455;aa;
0.725;aa;a;aaaaaaaaa;aa;0.47;a;aa;a;aaaaaaaaa;aaa;0.847;aaaaaaaaa;0.966;aaaaa;0.894;aaaa;0.923;0.683;0.477;aa;aaaaaa;0.483;aa;0.73;0.224;aa;aaaa;aaaaaaa;a;a;0.746;0.248;aa;aaaaaaaa;0.187;0.355;0.941;aaaaaaa;0.521;0.753;aa;a;0.929;aa;0.734;aaaaa;0.765;aaaaaaaaaa;
0.804;aa;aa;aa;aaaaa;0.759;a;a;a;aaaaaaa;a;0.781;aaa;0.577;aaaaaaaa;0.99;aaaaaa;0.31;0.543;0.634;a;aaaa;0.424;aa;0.284;0.57;a;aaaaaaaaa;a;aaaa;aa;0.828;0.657;aa;aaa;0.564;0.196;0.345;aa;0.307;0.0268;a;aa;0.248;aaaa;0.337;aa;0.432;aaaaaaaaa;
0.992;aaa;a;aaaaaaaa;a;0.331;aa;aaaa;a;a;aa;0.741;aaaaaaaaa;0.697;aaaaa;0.0307;aaaa;0.853;0.597;0.866;a;aa;0.487;aaa;0.253;0.0308;a;aaaaaaaaa;aa;aaa;aa;0.0492;0.455;aa;aaaaaaaa;0.303;0.147;0.639;aaa;0.537;0.376;aa;aa;0.707;aa;0.593;aaaaa;0.954;aaaaaaa;
0.272;aaaa;a;aaaa;aaa;0.248;aa;aa;a;aaaaaaa;aa;0.38;aaaaa;0.777;aaaaaaaa;0.762;aaaaaa;0.13;0.368;0.398;a;aaaa;0.414;aa;0.0592;0.465;aa;aaaaaa;aaaa;a;a;0.875;0.362;aa;aaaaaaaaa;0.294;0.0973;0.852;aaaaa;0.744;0.0584;aa;aaa;0.395;aa;0.908;aaaa;0.978;aa;
0.186;aa;a;aaa;aaa;0.165;a;aaaa;a;aaaaaa;aa;0.88;aaaaaaaa;0.513;aaaa;0.977;aa;0.79;0.426;0.255;aa;aaaaaa;0.669;aaaaa;0.728;0.616;a;a;aaaa;aaaa;a;0.762;0.384;aaa;aaa;0.42;0.498;0.612;a;0.468;0.699;aa;a;0.386;aaa;0.475;aa;0.492;a;
0.686;aaa;aa;aaa;a;0.908;aa;aa;a;aaa;aa;0.966;aaaaa;0.982;aaaaaaaa;0.856;aaaaa;0.791;0.646;0.0495;aa;aaa;0.995;aa;0.0221;0.63;a;aa;a;a;aa;0.532;0.192;aaa;aa;0.774;0.317;0.638;aaaaaaa;0.379;0.572;aa;aaa;0.902;aa;0.754;aaaa;0.48;aaaaaaa;
0.274;aaaa;aa;aaaa;aaaaa;0.641;a;aaa;a;aaaaa;aa;0.229;aaaa;0.973;aaaaa;0.566;aaa;0.826;0.512;0.254;a;aaa;0.583;aaaaa;0.0857;0.807;a;aaa;aaaaaaa;aaa;aa;0.896;0.828;aa;aaa;0.363;0.781;0.673;aa;0.154;0.563;aa;aaa;0.51;aa;0.473;aaaa;0.303;a;
0.727;aaaa;a;aaaaa;aaaa;0.187;a;a;a;aaaaaa;a;0.234;aaaaaaaa;0.0782;aaaaaa;0.0215;aaaaaa;0.987;0.885;0.74;aa;aaaa;0.667;aaaaa;0.307;0.792;a;aaaa;aaa;aaaaa;a;0.166;0.345;aaaa;aaaaaa;0.487;0.688;0.776;aaaa;0.52;0.51;a;aaa;0.031;aaaa;0.462;aaaa;0.0633;aaa;
0.741;aaaa;a;aa;aaaaa;0.0624;a;aaa;a;aa;a;0.314;aaaaaaa;0.763;aa;0.458;aa;0.614;0.536;0.0386;a;aa;0.0621;aaaa;0.53;0.358;aa;aaaaaaa;a;aa;aa;0.000409;0.867;aaaa;aa;0.769;0.342;0.271;aaaaaa;0.598;0.386;aa;aaa;0.532;aa;0.54;aa;0.143;aaaaaaaa;
0.827;aaa;a;aaaaaaaaa;aaaa;0.678;a;a;a;aaa;aaa;0.548;aaaaaa;0.385;a;0.216;a;0.202;0.419;0.14;aa;aaaaa;0.974;aaaaa;0.626;0.427;a;aaaaa;aaaaaa;aa;a;0.269;0.243;aa;a;0.841;0.931;0.571;aaaaaaaaa;0.0833;0.792;a;aaa;0.188;a;0.998;aaaaa;0.0277;aaaa;
0.361;a;a;aaaaaa;aaaaaaa;0.217;a;aaa;a;aaa;aa;0.542;a;0.371;a;0.726;aa;0.923;0.523;0.279;a;aaaaaa;0.312;aaaaa;0.478;0.235;aa;aaaaaa;aaaaaa;aaa;a;0.401;0.326;aaaaa;aa;0.37;0.506;0.892;aaaaaaa;0.515;0.522;a;aaaa;0.87;aaaa;0.625;aaa;0.838;aaaa;
0.552;a;a;aaa;aaa;0.108;a;a;a;aaaaaaaa;a;0.551;aaaa;0.381;aaa;0.165;aaa;0.55;0.00469;0.812;a;aa;0.866;a;0.281;0.931;a;aaa;aaaaa;aaaaa;a;0.751;0.302;a;aaaaa;0.836;0.659;0.613;aaaa;0.861;0.626;a;a;0.127;a;0.486;aaa;0.443;aaaaa;
