ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,7);ATT4(string,1);ATT5(string,10);ATT6(string,5);ATT7(string,1);ATT8(string,2);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,9);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,6);ATT52(string,8);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,3);ATT66(string,4);ATT67(float,1);ATT68(string,10);
0.843;0.314;aaaa;aa;a;aaaaaa;a;a;a;0.271;aa;0.622;aa;aaaaaaaaa;0.339;0.536;0.501;0.0758;0.205;0.633;0.752;0.91;0.581;aaaaa;0.781;aaa;0.185;0.837;a;aaaaaaaaaa;aa;0.895;aaa;0.507;a;aaaaaa;0.981;aa;0.485;0.317;a;0.46;0.92;aaaaaaa;0.651;aaaa;0.428;aaa;0.718;0.368;aaaaaaa;aa;aaa;0.687;a;0.932;aa;0.273;0.717;0.853;0.285;0.987;aa;0.361;aaaa;aa;aaa;0.43;aaaaaaaaa;
0.999;0.559;a;aaaa;a;aaaaaaaa;aaaa;a;aa;0.05;aaaaaa;0.715;aaaaaaa;aaaaaaaa;0.584;0.296;0.817;0.218;0.984;0.182;0.585;0.619;0.427;aa;0.458;aa;0.389;0.476;aaa;aaaaaa;aaaaaaaa;0.112;aa;0.832;aa;aaaa;0.0906;aa;0.935;0.0275;a;0.588;0.676;aaaaaaa;0.109;aa;0.405;a;0.261;0.568;a;aa;aaaa;0.539;a;0.876;aaaaaa;0.938;0.614;0.221;0.0325;0.723;aaaaa;0.502;aaaaa;aaa;aaa;0.576;aaaaaaa;
0.809;0.696;aa;aaaaa;a;aaaaa;aaaa;a;aa;0.441;aaaaaa;0.348;aaaa;aaaaaaaa;0.314;0.862;0.798;0.885;0.314;0.617;0.274;0.746;0.331;aaaaaaaaa;0.554;aaa;0.236;0.272;aaaaaaaaa;aaaaaaa;aaaaa;0.41;aaaaaa;0.0484;a;aaa;0.426;aa;0.564;0.121;a;0.351;0.397;aaa;0.687;aaa;0.0744;aa;0.0269;0.627;a;a;aaaaaa;0.113;aa;0.528;aaa;0.351;0.438;0.695;0.788;0.991;aaaaaa;0.694;aaaaaaaaa;aaa;aaa;0.328;aaaaaaaaa;
0.0852;0.915;aa;aaaa;a;a;aaaa;a;aa;0.638;aaaa;0.542;aaaaaaaaaa;aaaaaaa;0.823;0.0474;0.594;0.596;0.928;0.875;0.906;0.599;0.378;aa;0.963;aaaa;0.368;0.612;aaaaa;aaaaaa;aaa;0.772;aaa;0.466;aa;aaa;0.505;aa;0.574;0.822;a;0.69;0.0664;aaaaaaaaa;0.53;aaaa;0.384;a;0.623;0.967;aaaa;aa;aa;0.222;aaa;0.309;aaaaa;0.0287;0.242;0.501;0.232;0.354;aaaaaa;0.0494;a;aaa;aaa;0.12;aaa;
0.316;0.424;aaaaa;a;a;a;aa;a;a;0.74;aa;0.918;a;aaaa;0.353;0.438;0.663;0.00273;0.915;0.109;0.345;0.985;0.142;aaaaaaaa;0.497;aaaaa;0.451;0.637;aaaaaa;aaaa;aaaa;0.823;aaa;0.659;a;a;0.5;aa;0.481;0.834;aaa;0.531;0.528;aaaaaa;0.08;a;0.915;aa;0.602;0.959;aaaaaaaa;aaaaaa;aaaaaaa;0.643;a;0.0133;aaaaaaaaa;0.956;0.477;0.45;0.781;0.238;aaaaa;0.578;aaaaaaa;a;aa;0.649;aaaaaaaa;
0.545;0.55;aaaaa;aaa;a;aaa;aa;a;aa;0.581;aaaa;0.356;aaa;a;0.909;0.771;0.308;0.585;0.027;0.326;0.654;0.785;0.236;aaaaaa;0.681;a;0.609;0.429;aaaaaaaaa;aaaaaaa;aaa;0.329;a;0.0763;aaa;aaaaa;0.629;aa;0.6;0.591;aaa;0.474;0.0679;aaaaaaa;0.246;aaaa;0.616;aa;0.0683;0.905;aaa;aaaaaa;aaa;0.757;aa;0.122;a;0.503;0.287;0.167;0.964;0.045;aaaa;0.585;aaaaaaaaa;a;a;0.832;aaaaaaaaaa;
0.646;0.229;aaaaa;aaaaaa;a;aaaa;aaaaa;a;a;0.915;a;0.43;aaaaa;a;0.0669;0.214;0.711;0.526;0.332;0.942;0.804;0.159;0.562;aaaa;0.713;aaaaa;0.606;0.258;aaaaaa;a;aaa;0.162;aa;0.157;aaa;aaaaa;0.503;a;0.529;0.8;aaa;0.0348;0.447;aaaa;0.187;a;0.0501;aa;0.748;0.871;aa;aa;aaaaaa;0.165;aaa;0.0565;aa;0.563;0.792;0.439;0.591;0.544;aaaaa;0.974;aaaaaa;aa;aaaa;0.385;aaaa;
0.895;0.186;aaa;aaaaaa;a;aaaaaaaaa;aaaaa;a;aa;0.0995;a;0.725;aaaa;aaa;0.0891;0.0862;0.577;0.27;0.116;0.687;0.355;0.892;0.882;aaaaaaa;0.852;aa;0.767;0.355;aaaa;a;aaaaaaa;0.704;a;0.825;a;aaaa;0.634;aa;0.847;0.427;aa;0.44;0.608;aaaa;0.806;aaa;0.785;aa;0.666;0.0285;aaaaaaaaaa;a;aaaaaaa;0.117;aa;0.365;a;0.658;0.165;0.881;0.784;0.946;aaaaaa;0.193;aaa;aaa;a;0.197;aaa;
0.567;0.565;aa;aaaaaaa;a;aaaaaa;a;a;a;0.853;aaaaaa;0.289;aaa;aaaaaaa;0.0485;0.973;0.21;0.464;0.7;0.0936;0.617;0.0122;0.464;aa;0.36;a;0.443;0.828;aaaaaaa;aaaaaaaa;aaaaaaaa;0.242;aaaa;0.351;aaa;aaaaaaa;0.591;aa;0.383;0.228;aa;0.366;0.237;a;0.802;aaaa;0.451;a;0.287;0.928;aaaa;aaa;aaaa;0.898;aa;0.142;aaaaaaaa;0.636;0.203;0.193;0.943;0.572;aaaa;0.508;aaaaaaa;aaa;aaaa;0.637;aaa;
0.0392;0.306;aaa;aaaa;a;aaaaa;aaa;a;a;0.554;aa;0.0915;aaaaa;aa;0.318;0.766;0.802;0.544;0.393;0.367;0.9;0.369;0.45;aaaaaaa;0.197;aa;0.352;0.978;aaaaaa;aaaa;aaaaaa;0.798;aaa;0.649;aaa;aa;0.804;a;0.734;0.17;aaa;0.786;0.488;aa;0.101;a;0.841;aa;0.00258;0.3;aaaaaaa;aaa;aa;0.69;aa;0.573;aa;0.502;0.569;0.759;0.826;0.564;aa;0.307;aaaaaaaaa;aa;aaaa;0.595;aaaaaaa;
0.727;0.841;aa;aaaaa;a;aaaaaaaaa;a;a;aa;0.0709;aaaaaa;0.252;aaaaaaaaa;aaaaaaa;0.274;0.397;0.814;0.0905;0.529;0.0763;0.868;0.888;0.707;aaaaaaaaa;0.151;a;0.925;0.812;aaaaa;aaaa;aaaa;0.986;aaa;0.836;aaa;a;0.208;a;0.651;0.593;aa;0.322;0.755;aaaaa;0.283;aaa;0.439;aaa;0.0117;0.396;a;a;aaaaaaaa;0.241;a;0.327;aaa;0.147;0.192;0.973;0.717;0.223;aaa;0.915;aaaa;aa;aa;0.168;aaaaaaa;
0.744;0.652;a;aaaa;a;a;a;a;a;0.0472;a;0.602;aaaaaaaaaa;aaa;0.0715;0.608;0.69;0.901;0.871;0.847;0.122;0.387;0.437;a;0.282;aaaaa;0.94;0.198;aaaaaaaaaa;aaa;aaaaaa;0.227;aaaa;0.562;aaa;aaaa;0.781;a;0.119;0.896;a;0.667;0.365;aaa;0.249;aaa;0.323;a;0.619;0.839;aaaaa;aaaaaa;aaa;0.565;aaa;0.947;aaaaaa;0.649;0.792;0.0355;0.71;0.663;aaa;0.777;aaaaaaa;aa;a;0.423;aaaaaaaaaa;
0.195;0.626;aaaaa;aaaaaa;a;aaaaaaaa;aa;a;a;0.142;aaaaaa;0.797;aaaa;aaa;0.903;0.0868;0.57;0.0575;0.639;0.74;0.39;0.527;0.788;aaaa;0.733;aaa;0.448;0.0577;aaaaaaaaaa;aa;aaaa;0.52;aa;0.415;aa;aaaa;0.368;aa;0.0424;0.804;aa;0.516;0.91;aaaaa;0.321;aa;0.0545;aaa;0.282;0.0896;aaaaaa;aaaaaa;aaaaaa;0.731;aa;0.719;aaaaaaaaa;0.625;0.274;0.0995;0.958;0.442;aaaaaa;0.0693;aaaaaaa;aaa;a;0.0339;aaaaaa;
0.139;0.598;aaa;aaaaaa;a;aaaaaaaaaa;aaaaa;a;a;0.0889;aaaaa;0.989;aaaaaaaa;aaaaaaaa;0.251;0.658;0.265;0.833;0.668;0.809;0.608;0.0966;0.869;aa;0.146;aaaa;0.293;0.732;a;aaaaaaaa;aaaa;0.826;aa;0.0828;a;aaaaaa;0.682;aa;0.846;0.419;aaa;0.158;0.558;a;0.333;a;0.79;a;0.405;0.0764;aaaaaaaa;aaaaaa;aaaaaaa;0.501;a;0.645;aaaaaa;0.0853;0.388;0.226;0.802;0.512;aaaa;0.0246;aaaaaaaaa;aa;aaa;0.559;aaaaaaaaaa;
0.143;0.359;a;aaaa;a;aaaaaa;aa;a;a;0.38;aaaa;0.313;a;aaaa;0.15;0.379;0.373;0.582;0.964;0.19;0.776;0.802;0.213;a;0.75;a;0.249;0.039;aaaaaaa;aaaaaaaaa;aaaaaaa;0.973;a;0.186;aaa;aa;0.264;a;0.688;0.122;aaa;0.244;0.934;aaaaaaaaa;0.28;aaaa;0.234;aa;0.834;0.0214;aaaaa;a;aa;0.501;a;0.807;aaaaaaaa;0.169;0.813;0.728;0.71;0.587;aa;0.727;aaaaaaaa;aa;a;0.555;aaaaaaaaa;
0.112;0.194;aaaaa;aaa;a;aaaa;aaaa;a;a;0.818;aa;0.714;aaaaaa;aaa;0.743;0.741;0.521;0.874;0.492;0.829;0.214;0.491;0.357;aaaaaa;0.0951;aaaa;0.583;0.332;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.349;aaaa;0.108;a;a;0.95;aa;0.89;0.0625;aaa;0.141;0.813;a;0.567;a;0.818;aa;0.748;0.442;aaaaaaaaa;aaaaa;aaaaaaaa;0.979;aa;0.408;aaaa;0.335;0.0995;0.766;0.0867;0.986;aaa;0.521;aaaaaaa;aaa;a;0.111;aaaaaaaaaa;
0.913;0.804;aaaa;aaaaaa;a;aa;aaaa;a;aa;0.164;a;0.413;aaaaaaa;aaaaaaaa;0.568;0.71;0.128;0.646;0.561;0.514;0.563;0.749;0.733;aaa;0.0722;aaa;0.293;0.33;aaa;aaaaaaa;aaaaaaa;0.596;aaaaa;0.761;aaa;aaa;0.872;aa;0.663;0.422;a;0.446;0.857;aaaaaa;0.694;a;0.899;aa;0.92;0.656;aaaaaaaaa;aaaa;aaaaaa;0.557;a;0.74;aaaaaaaaa;0.996;0.434;0.28;0.114;0.125;aaaaa;0.383;aaaaa;aa;aaa;0.674;aaaaaaaaa;
0.246;0.437;a;aaaaa;a;aaaaaaaaa;aaaa;a;a;0.989;aaaaaa;0.499;aaaaaaa;aaaaaaa;0.793;0.614;0.0517;0.128;0.662;0.494;0.433;0.386;0.442;aa;0.507;a;0.044;0.272;aaaaaaa;aa;aaaa;0.377;aa;0.871;aa;aaaa;0.502;aa;0.584;0.202;a;0.208;0.908;aaaaa;0.357;aaaaa;0.945;aaa;0.256;0.723;aaaa;aaaa;aa;0.17;aaa;0.129;aaaaaa;0.185;0.826;0.57;0.0439;0.231;aaaaaa;0.359;aaa;aaa;aa;0.562;aaaa;
0.876;0.421;aa;aaaaaaa;a;aaaaaaaaaa;aaaaa;a;a;0.782;a;0.711;aaaa;aaaaaa;0.0551;0.75;0.731;0.717;0.287;0.929;0.526;0.0152;0.855;aaaaaa;0.914;aaaaa;0.885;0.17;aaaaaa;aaaa;aaaaaa;0.239;aaa;0.779;aaa;a;0.764;aa;0.372;0.58;a;0.217;0.103;a;0.918;aaa;0.694;aaa;0.997;0.982;aaaaa;a;aaa;0.463;aaa;0.964;aaaaaaa;0.764;0.943;0.936;0.0972;0.685;aaaaaa;0.675;a;aa;aaa;0.291;aaaaaaaaaa;
0.205;0.547;a;aaaaa;a;aa;aaaa;a;a;0.588;aa;0.847;aaaaaaaaaa;aaaa;0.69;0.824;0.892;0.212;0.239;0.614;0.788;0.452;0.648;aaaaa;0.41;a;0.516;0.932;aaaaa;aaaaa;aaa;0.213;a;0.16;aaa;aaa;0.161;aa;0.747;0.232;aaa;0.594;0.251;aaaaa;0.516;aaaa;0.398;aa;0.671;0.259;aaaaa;aa;aaaaaaaa;0.366;aa;0.908;aaa;0.308;0.882;0.108;0.906;0.503;aa;0.0894;a;a;a;0.135;aaaaaaaa;
0.0997;0.101;aa;aaaaaaa;a;aaaaaaaaa;aaaa;a;aa;0.196;a;0.0834;aaa;aaa;0.256;0.706;0.243;0.753;0.828;0.911;0.0881;0.231;0.45;a;0.833;aa;0.838;0.728;a;a;aaaaaaaaa;0.0296;aaaaaa;0.493;aaa;a;0.495;aa;0.488;0.81;aaa;0.825;0.549;aaaaaaaa;0.402;aaaaa;0.00366;aa;0.773;0.135;aaaaaaaaa;aaaa;a;0.461;aa;0.442;aaa;0.146;0.799;0.345;0.233;0.0748;aaaaa;0.724;aaaaaaaaa;a;aaaa;0.185;aaaaaaaaaa;
0.13;0.225;aaaa;aaa;a;aaa;aaaa;a;aa;0.885;aaaaaa;0.594;aaaaaaa;aaaa;0.58;0.972;0.405;0.325;0.581;0.46;0.219;0.496;0.55;a;0.774;aa;0.68;0.487;aaa;aaaaaaaaaa;aaaaaa;0.432;aaaa;0.389;a;a;0.625;aa;0.549;0.946;aa;0.331;0.894;aaaaaaaaaa;0.355;aa;0.375;aa;0.876;0.274;aaaaaaaaa;a;aaaaaaaa;0.835;aa;0.71;aaaaaaaaaa;0.241;0.177;0.36;0.605;0.0844;aa;0.517;aaaaaa;aaa;aa;0.979;aaaaa;
0.117;0.82;aa;aaa;a;a;a;a;a;0.00719;aaaaa;0.152;aaaaaaa;aaaa;0.574;0.502;0.0529;0.899;0.325;0.481;0.853;0.488;0.103;a;0.295;aaa;0.259;0.97;aaaaaaaa;aaaa;aaaa;0.424;aaaa;0.906;aaa;aaaaaa;0.384;a;0.433;0.671;aa;0.903;0.299;aaaaa;0.507;aa;0.469;aaa;0.682;0.773;aaaaaa;aa;aaa;0.196;aaa;0.21;aaaa;0.672;0.961;0.898;0.108;0.982;aa;0.264;a;aaa;a;0.119;aaaaaa;
0.396;0.784;a;a;a;aaaaaa;aaaaa;a;aa;0.111;aaa;0.51;aaaaaaaa;aaa;0.0274;0.142;0.0647;0.683;0.848;0.312;0.0244;0.78;0.582;aaa;0.377;aaaaa;0.631;0.0978;aaa;aaaaaaaaaa;a;0.517;aaaaaa;0.574;a;aaaaaa;0.0272;a;0.192;0.312;aaa;0.349;0.804;aaaaaaaaa;0.723;aaaaa;0.88;a;0.167;0.757;aaaaaa;aaaa;aaa;0.452;aa;0.455;aaa;0.146;0.685;0.796;0.39;0.449;a;0.97;aaaaaaa;aa;aa;0.723;aaaaaaa;
0.789;0.2;aaaa;aaaaaa;a;aaaaaa;aaaaa;a;aa;0.655;aaa;0.663;aaaa;aaaaaa;0.513;0.549;0.32;0.14;0.864;0.215;0.0945;0.914;0.671;aaaaaaaa;0.973;a;0.384;0.211;aa;aaaaaaaaa;aaaaa;0.873;aaaa;0.147;aa;aa;0.071;aa;0.383;0.466;a;0.026;0.127;aaaaa;0.422;aaaaa;0.583;a;0.0773;0.0275;aa;aa;aaa;0.245;a;0.858;aaaaaa;0.636;0.704;0.634;0.134;0.778;aaaa;0.162;aaaaaa;aaa;aaa;0.45;a;
0.0784;0.422;aaaa;aaaa;a;aaaaaaa;aaaa;a;a;0.89;aa;0.117;aaaaaa;aaaaaaaa;0.234;0.135;0.567;0.971;0.543;0.758;0.685;0.499;0.809;aaaa;0.344;aa;0.716;0.0491;aaaaaaaaa;aaaaa;aaaa;0.205;aaaaaa;0.773;a;aaa;0.637;a;0.63;0.172;a;0.959;0.136;aaaaaaaaaa;0.265;aaaaa;0.193;aaa;0.286;0.928;aaa;a;aaaaa;0.903;aaa;0.449;aaaaaaaaaa;0.689;0.14;0.0462;0.419;0.856;aaaaa;0.963;aaaaaa;aaa;a;0.356;aaa;
0.194;0.47;aaaaa;aaaaaa;a;aaaaaaaa;aaaaa;a;aa;0.46;aaaa;0.946;aaa;aaaa;0.66;0.995;0.126;0.637;0.578;0.26;0.852;0.548;0.73;a;0.191;aaaa;0.0391;0.793;aaaa;a;a;0.33;aaaaaa;0.346;a;aaaaaaa;0.469;a;0.7;0.516;aa;0.915;0.467;aaaaa;0.518;aa;0.9;aa;0.768;0.695;aa;aaaa;aaaaaa;0.372;aaa;0.656;aaaa;0.629;0.834;0.785;0.0197;0.213;a;0.574;aaaaaaa;aa;aaaa;0.0979;a;
0.221;0.499;a;aaa;a;aaaa;a;a;a;0.0488;aaaa;0.51;aaa;aaa;0.368;0.153;0.654;0.195;0.833;0.146;0.462;0.582;0.13;a;0.249;aa;0.644;0.914;aaaaaaa;aa;aa;0.906;aaaa;0.28;a;a;0.493;a;0.592;0.576;aa;0.51;0.482;aaaaa;1;aa;0.647;a;0.733;0.301;aaaa;aaaaa;aaaaaaa;0.88;a;0.568;aaaaaaaa;0.176;0.491;0.638;0.574;0.607;aaaaa;0.0392;aaaaaaaa;a;aa;0.0787;aaaaa;
0.45;0.535;aa;a;a;aaaaaaaa;aaaa;a;aa;0.749;aaaaaa;0.382;aaaa;aaaaaaa;0.0558;0.153;0.973;0.88;0.452;0.478;0.62;0.24;0.748;aaaaaa;0.166;aaaa;0.155;0.571;aaaaaaa;aaaaaaa;aaaa;0.394;aaaaaa;0.674;aa;aaaaa;0.739;aa;0.816;0.33;aa;0.878;0.417;aaaaaaa;0.245;aaa;0.404;aa;0.701;0.189;aaaaa;aaaaaa;aaaaa;0.956;a;0.506;aaaa;0.772;0.978;0.968;0.191;0.547;aaaaa;0.338;aaaaaaaa;aaa;aaa;0.956;aaaa;
0.619;0.481;aaaaa;a;a;aaa;aaaaa;a;aa;0.773;aaaaaa;0.724;aaa;aaaaa;0.235;0.931;0.54;0.505;0.656;0.153;0.302;0.991;0.0197;aaaaaaa;0.426;a;0.698;0.752;aaaaaa;a;aa;0.653;aa;0.0711;aa;aaaaa;0.863;a;0.475;0.218;aa;0.621;0.405;aaaaaaa;0.227;aaaa;0.0509;aaa;0.644;0.0606;aaaa;aa;aaa;0.00503;aa;0.107;aaa;0.896;0.749;0.094;0.803;0.087;aaaaa;0.881;aaaaaaa;a;aa;0.456;aaaaaaa;
0.75;0.313;aaa;aaaaa;a;aaaaaaaaaa;a;a;aa;0.519;aaaaaa;0.146;aaaa;aaaaaaaa;0.707;0.472;0.973;0.465;0.971;0.792;0.869;0.114;0.25;aaaaaaaa;0.285;aaaaa;0.983;0.0795;aa;aaaaa;aaaaa;0.706;aaaaa;0.779;a;aa;0.37;aa;0.149;0.0433;aa;0.572;0.614;aaaa;0.139;aaaa;0.542;a;0.221;0.618;aaa;aaaa;aaaaaaaa;0.461;a;0.139;aaaaaa;0.681;0.149;0.882;0.587;0.145;aaaaa;0.843;aaaaaaa;aaa;aaaa;0.942;aaa;
0.351;0.352;aa;aaaaaa;a;aaaaaaaa;aaaa;a;aa;0.519;aaa;0.505;aaaaaa;aaaaaaa;0.215;0.926;0.907;0.335;0.869;0.159;0.768;0.865;0.616;aaaa;0.993;aaa;0.0215;0.313;aaaa;aaaaaa;aa;0.724;aaa;0.822;aa;aaaaaa;0.36;aa;0.0872;0.731;aa;0.196;0.432;aaaaaaaaaa;0.803;aaaaa;0.678;aaa;0.257;0.609;aa;aaaaaa;aa;0.193;aa;0.612;aaaaaaaaa;0.515;0.237;0.453;0.828;0.671;aaaaa;0.961;aaaaaaa;aa;a;0.0623;aaaaaaaa;
0.859;0.626;a;aaaaa;a;aaa;aa;a;aa;0.683;aaaaaa;0.285;aaaaaaaaa;aaaaaaa;0.911;0.622;0.226;0.41;0.466;0.158;0.51;0.799;0.156;aaaa;0.0308;aaaaa;0.0653;0.0512;aaaaaaaa;aaaa;aaaaaa;0.235;aaa;0.39;aaa;aaa;0.935;aa;0.908;0.446;aaa;0.727;0.288;aa;0.321;aa;0.418;aaa;0.0183;0.133;aaaa;aa;aaaaaa;0.927;aaa;0.207;a;0.1;0.977;0.823;0.98;0.626;aa;0.15;a;a;aaaa;0.109;aaaaaaaaa;
0.447;0.34;aaaa;aaaaaaa;a;aaaaa;aaaa;a;aa;0.886;aaaa;0.71;a;a;0.556;0.991;0.769;0.486;0.216;0.936;0.987;0.975;0.284;aaaaaa;0.974;aaa;0.122;0.482;aa;a;aaaaaaaaa;0.105;aaaa;0.377;a;aaaaaa;0.348;aa;0.179;0.803;aa;0.737;0.655;aaaaa;0.564;a;0.887;aaa;0.263;0.519;aaaaaa;a;aaaaaaaa;0.872;aa;0.336;aaa;0.379;0.653;0.516;0.67;0.856;aaa;0.674;aaaaaaa;aa;a;0.648;aa;
0.0438;0.515;aa;aaa;a;aaaa;a;a;a;0.063;aaa;0.194;aaaaaaaa;aaaa;0.763;0.0541;0.575;0.663;0.909;0.848;0.15;0.0432;0.578;aaaa;0.966;aaa;0.421;0.432;aaa;aa;aaaaaaa;0.551;a;0.52;aaa;aaaa;0.847;aa;0.768;0.755;aa;0.658;0.734;aaa;0.246;aaa;0.103;aaa;0.233;0.754;aaaa;aaaa;aaaa;0.446;aa;0.692;aaaaaaaaaa;0.142;0.455;0.165;0.937;0.674;aaaaa;0.569;a;aa;aa;0.163;aaa;
0.0988;0.757;aaaaa;aa;a;aaaaaa;aaa;a;a;0.991;aaaaaa;0.117;aaaaaaaa;aa;0.0821;0.68;0.0944;0.0347;0.946;0.343;0.71;0.142;0.0148;aaaaaaaa;0.625;aaa;0.0128;0.706;aaaaa;aaaaaa;a;0.886;aaa;0.719;a;a;0.905;aa;0.145;0.0772;aaa;0.32;0.582;a;0.482;aaaa;0.661;aa;0.244;0.852;aa;aa;aa;0.417;aaa;0.114;aaaaaa;0.466;0.649;0.56;0.72;0.501;aaa;0.562;a;aaa;a;0.775;aaaaaaaaa;
0.409;0.312;aaaa;aa;a;aaaaaaa;a;a;a;0.264;aaaaa;0.13;aa;aaaaa;0.987;0.765;0.00137;0.108;0.158;0.718;0.793;0.218;0.704;aaaaa;0.174;aaaa;0.898;0.399;aaaaaa;aaaaaaaaaa;aaa;0.289;aaa;0.96;aa;aa;0.722;aa;0.243;0.546;aa;0.899;0.639;aaaaaaa;0.589;aaa;0.337;a;0.31;0.0846;aaa;a;a;0.309;a;0.0742;aaaa;0.543;0.15;0.873;0.905;0.229;aaaa;0.352;aaaa;aaa;aaaa;0.816;a;
0.415;0.188;a;aaaa;a;aaaaaaaaaa;aaaa;a;aa;0.254;aaa;0.472;aaaaaaa;aaaaaa;0.611;0.0381;0.247;0.782;0.761;0.265;0.953;0.241;0.857;a;0.00187;aaa;0.395;0.243;a;aaaaaa;aaaaaaaa;0.238;aaaaa;0.6;a;aa;0.339;a;0.866;0.775;a;0.801;0.0526;aaaaaaa;0.562;aaaaa;0.485;aaa;0.345;0.143;aaaa;aaaa;a;0.278;a;0.185;aaa;0.415;0.626;0.398;0.724;0.58;aaaaa;0.74;aaaaaaaaa;aaa;aaa;0.229;aa;
0.219;0.592;a;aaaaa;a;aa;aa;a;a;0.759;aaaaaa;0.794;a;aaaaaa;0.953;0.375;0.47;0.352;0.236;0.781;0.547;0.527;0.821;aaaaaaaa;0.452;aaaa;0.196;0.907;aa;aaaaaaaaa;aaaaaaaaa;0.298;a;0.395;aaa;a;0.285;a;0.297;0.0971;aaa;0.124;0.906;aaa;0.156;aaaaa;0.879;aaa;0.166;0.946;aaaaaa;aaaaaa;aaaaaaa;0.572;aa;0.641;aaaaaa;0.215;0.734;0.494;0.957;0.698;aaaa;0.626;aaa;aa;aaa;0.328;aa;
0.439;0.257;aaa;aaaaaaa;a;aaaaaaaaaa;a;a;a;0.257;a;0.329;aaaaaaaaaa;aaaaaaaaa;0.31;0.128;0.87;0.651;0.982;0.359;0.784;0.176;0.745;aaaaaaa;0.42;aaa;0.83;0.576;aaaaaaaaaa;a;aaaaaa;0.563;a;0.777;aa;aaaaa;0.531;a;0.351;0.0737;aa;0.253;0.332;aaaaaaaa;0.337;aaaaa;0.575;a;0.364;0.368;aaa;aa;aaaaaa;0.479;a;0.758;aaaaaaaaa;0.0504;0.361;0.926;0.916;0.326;aaa;0.0182;aaaaa;aaa;aaa;0.508;aa;
0.973;0.907;aaaaa;aaaaaa;a;a;aaa;a;a;0.3;aaaa;0.115;a;aaaaaaaa;0.755;0.207;0.00971;0.256;0.558;0.633;0.646;0.421;0.178;aa;0.184;a;0.0667;0.486;a;aaaaa;aa;0.854;aaaa;0.909;aa;aaaaa;0.506;aa;0.365;0.208;aa;0.564;0.334;aaaaaaaaaa;0.808;a;0.458;aaa;0.382;0.17;aa;aaaaa;aaa;0.101;a;0.682;aaaaaa;0.00473;0.513;0.26;0.787;0.211;aaaaa;0.998;a;aa;aa;0.468;aaaaaaa;
0.418;0.883;aaa;aaa;a;aaaaaaaaaa;aaa;a;aa;0.166;aaaa;0.389;aa;aaaa;0.393;0.768;0.858;0.738;0.354;0.227;0.106;0.335;0.0937;aaaaaa;0.818;aaaa;0.922;0.494;aaaaaaaaa;aaa;a;0.826;aaaaaa;0.9;aaa;a;0.466;aa;0.826;0.213;aaa;0.234;0.335;aaaaaaa;0.221;a;0.628;aa;0.858;0.32;aaaaaaaa;aaaaa;aaaaa;0.308;aa;0.606;aa;0.0918;0.515;0.795;0.494;0.0416;aaa;0.383;a;aa;aaaa;0.206;aaaaaaaaaa;
0.0211;0.067;aa;aaaaaaa;a;aaa;aaaa;a;a;0.153;aaaaa;0.825;aaaaaaaa;aaaa;0.824;0.49;0.5;0.76;0.605;0.813;0.172;0.554;0.512;aaaaaaa;0.249;aaaa;0.805;0.659;aaaa;aaaaaaa;aaaaa;0.0298;aaaa;0.39;aaa;aaaaaaa;0.844;aa;0.67;0.766;aaa;0.549;0.722;aaaaaa;0.149;aaa;0.9;aaa;0.628;0.135;aaa;aa;aaaaaaa;0.543;aaa;0.233;aaaaaaaaaa;0.12;0.519;0.705;0.714;0.87;aaaaaa;0.426;aaaaaa;aaa;a;0.117;aaaaa;
0.507;0.847;aaa;aaaa;a;aaaaa;aaaaa;a;a;0.0763;aaaaaa;0.145;aaaaaaaa;aa;0.474;0.266;0.867;0.706;0.742;0.111;0.0335;0.955;0.106;aaaaa;0.111;aaaaa;0.474;0.566;a;aaaaaaa;aaa;0.704;aa;0.955;aaa;a;0.762;a;0.514;0.985;aaa;0.983;0.262;aaaaa;0.101;aaaaa;0.394;a;0.0343;0.81;aaaaaaaaaa;aaaaaa;a;0.522;a;0.513;aaaaaa;0.262;0.319;0.508;0.465;0.76;a;0.243;aaaaaaa;aaa;a;0.828;aa;
