ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.661;aaa;0.705;aaaaaaa;0.921;0.0937;0.363;aaaaaaa;0.837;0.558;a;0.648;0.825;0.921;0.0685;0.954;aaaa;
0.161;a;0.394;aa;0.818;0.945;0.746;aaaaaa;0.608;0.918;a;0.0869;0.421;0.713;0.00709;0.152;aaaaaa;
0.871;a;0.683;aaaaaaaa;0.866;0.984;0.224;aaa;0.0922;0.688;a;0.44;0.647;0.529;0.046;0.89;aaa;
0.375;aa;0.111;aaaaaa;0.736;0.747;0.163;aaaaaaa;0.817;0.304;a;0.188;0.573;0.615;0.587;0.666;aaaaaaaa;
0.857;a;0.846;aaaaaa;0.82;0.164;0.541;aaaaaa;0.162;0.844;a;0.87;0.708;0.154;0.182;0.179;aaaa;
0.967;aaaa;0.709;aaaaaa;0.0792;0.469;0.454;aaaaaaaa;0.225;0.191;a;0.0882;0.655;0.993;0.234;0.816;aaaa;
0.651;aaaa;0.604;aaa;0.13;0.637;0.428;aaaaaa;0.416;0.488;a;0.779;0.517;0.652;0.961;0.804;aa;
0.188;aa;0.784;aaaaaaaa;0.897;0.974;0.728;aaaaa;0.188;0.862;a;0.694;0.432;0.167;0.0863;0.293;aaaaaaaa;
0.87;aaaa;0.745;aaa;0.452;0.101;0.738;aaa;0.261;0.861;a;0.082;0.611;0.395;0.324;0.37;aaaaaaa;
0.0386;aa;0.916;aaaaa;0.905;0.614;0.489;aaa;0.641;0.483;a;0.258;0.486;0.626;0.0283;0.854;aaaaa;
0.588;aaa;0.321;aaaaa;0.32;0.643;0.768;aaaaaaa;0.416;0.231;a;0.474;0.967;0.71;0.612;0.686;aaaaaa;
0.316;aaaa;0.214;aaaa;0.567;0.14;0.934;aa;0.859;0.41;a;0.761;0.505;0.481;0.0138;0.305;aaaaaaaa;
0.678;aaaa;0.897;a;0.0234;0.0107;0.538;a;0.7;0.333;a;0.206;0.985;0.935;0.0879;0.973;aaaa;
0.216;aa;0.608;a;0.263;0.494;0.905;aaaaaaa;0.316;0.118;a;0.821;0.782;0.906;0.552;0.892;a;
0.988;aaaa;0.872;aaaaaaa;0.526;0.134;0.209;aaaaaaa;0.261;0.128;a;0.904;0.592;0.939;0.91;0.779;aa;
0.88;aaa;0.839;aa;0.864;0.455;0.327;aaa;0.477;0.664;a;0.988;0.578;0.567;0.185;0.118;aa;
0.709;aa;0.723;aaa;0.951;0.348;0.516;aaaaa;0.684;0.431;a;0.318;0.0758;0.736;0.126;0.777;aaaaa;
0.992;aaa;0.569;aaa;0.469;0.46;0.685;aaaa;0.459;0.413;a;0.571;0.998;0.779;0.79;0.508;aaaaaaaa;
0.474;a;0.942;aaaaaaaa;0.468;0.918;0.105;aaaaaaa;0.368;0.723;a;0.337;0.612;0.0548;0.966;0.811;aaaaaaa;
0.348;a;0.315;aaaa;0.329;0.202;0.6;aaaaaaaaa;0.914;0.462;a;0.293;0.578;0.796;0.815;0.745;aaaaaaaa;
0.138;aa;0.467;aaaaaaa;0.76;0.0392;0.666;aaaaaaaaa;0.846;0.454;a;0.758;0.393;0.791;0.833;0.715;aaaaaaaa;
0.0625;aaaa;0.399;aaaaaa;0.0256;0.644;0.902;a;0.0517;0.0152;a;0.708;0.728;0.17;0.949;0.053;aa;
0.534;a;0.983;aaaa;0.872;0.559;0.482;aaa;0.0644;0.194;a;0.164;0.173;0.911;0.367;0.891;aa;
0.0989;aaaa;0.651;aaaaaaa;0.833;0.301;0.159;aaaa;0.14;0.0848;a;0.114;0.539;0.701;0.874;0.744;a;
0.0686;aaaa;0.227;a;0.816;0.0354;0.219;a;0.347;0.776;a;0.0926;0.432;0.706;0.95;0.488;aaaaa;
0.942;aaa;0.895;aaaaaaaa;0.452;0.463;0.194;aaaa;0.0242;0.903;a;0.564;0.386;0.755;0.956;0.297;aa;
0.167;aaaa;0.673;aaa;0.839;0.898;0.249;aaa;0.167;0.47;a;0.751;0.602;0.83;0.0735;0.0848;aaaaa;
0.819;aa;0.673;aaaa;0.816;0.174;0.313;aa;0.3;0.268;a;0.963;0.0495;0.3;0.106;0.155;aaa;
0.292;aaaa;0.479;aaa;0.539;0.308;0.241;aaaaaaaa;0.184;0.704;a;0.484;0.181;0.647;0.133;0.464;aaaaaaaaaa;
0.245;aa;0.537;aaa;0.464;0.453;0.709;aaaaaaa;0.345;0.0682;a;0.255;0.752;0.414;0.443;0.248;aaaaaaaaa;
0.903;aaaa;0.853;aaaaaaa;0.94;0.966;0.925;aaaaaaa;0.186;0.187;a;0.347;0.441;0.986;0.654;0.721;aa;
0.124;aa;0.861;aa;0.0221;0.748;0.2;aaaaa;0.775;0.666;a;0.679;0.0453;1;0.635;0.458;aaaaaaaaaa;
0.263;aaa;0.0372;a;0.591;0.00287;0.242;aaa;0.188;0.857;a;0.255;0.0602;0.497;0.465;0.394;aaaaaaaa;
0.187;aaaa;0.462;a;0.546;0.522;0.282;a;0.3;0.45;a;0.679;0.571;0.483;0.301;0.496;aaaaaaaa;
0.812;a;0.887;aaa;0.824;0.344;0.0396;aaaaaaaaa;0.539;0.287;a;0.985;0.936;0.464;0.859;0.155;aaaaaa;
0.0335;aaa;0.825;aaaaaa;0.436;0.729;0.684;a;0.406;0.229;a;0.989;0.549;0.93;0.724;0.461;aaaaaa;
0.065;aa;0.83;aaaaaaa;0.631;0.367;0.344;aaaaaa;0.593;0.237;a;0.301;0.493;0.00734;0.36;0.983;aaaaa;
0.0638;a;0.957;aaaaaaaa;0.684;0.989;0.769;aa;0.944;0.319;a;0.285;0.111;0.176;0.242;0.958;a;
0.309;aaaa;0.827;aa;0.914;0.9;0.758;aaa;0.159;0.416;a;0.185;0.784;0.323;0.885;0.253;aaaaaa;
0.439;aaaa;0.587;aaaaaa;0.634;0.706;0.859;aaa;0.957;0.798;a;0.768;0.0149;0.613;0.833;0.939;a;
0.723;aaaa;0.236;aaaaaa;0.0138;0.322;0.702;aa;0.843;0.0844;a;0.171;0.627;0.97;0.183;0.0534;aaa;
0.0491;aaaa;0.694;a;0.102;0.727;0.556;aaaaa;0.197;0.644;a;0.596;0.0109;0.913;0.607;0.0231;aaaaaa;
0.0583;aaaa;0.733;aaaaaaa;0.996;0.838;0.39;aaaaaaa;0.182;0.824;a;0.193;0.352;0.766;0.483;0.256;aaaaaaaaa;
0.141;a;0.128;aaa;0.551;0.799;0.668;aaaaaaa;0.0626;0.522;a;0.637;0.291;0.535;0.806;0.782;aaaaaaaa;
0.878;aaa;0.601;aa;0.755;0.54;0.445;aaaaaaaaa;0.488;0.524;a;0.177;0.966;0.476;0.14;0.46;aaaaa;
0.897;aaaa;0.425;aaaaa;0.219;0.00533;0.516;aa;0.639;0.539;a;0.178;0.43;0.623;0.163;0.238;aaaaaaa;
0.144;aaaa;0.327;aaaaa;0.674;0.76;0.745;aa;0.198;0.185;a;0.461;0.687;0.0439;0.98;0.222;aaaaaaaaaa;
0.66;aaaa;0.231;aaa;0.429;0.103;0.909;aa;0.597;0.882;a;0.613;0.0848;0.955;0.655;0.621;aaaaaaaaaa;
0.213;aaaa;0.727;aaaaaaaa;0.0811;0.25;0.0296;aaaaaaaa;0.115;0.395;a;0.521;0.648;0.144;0.184;0.195;aaaaaaa;
0.0161;aa;0.137;aaaaaaaa;0.95;0.991;0.804;aaaaaaa;0.556;0.634;a;0.515;0.538;0.0876;0.883;0.883;aaaaa;
0.57;aa;0.816;aaaa;0.0983;0.793;0.119;aaa;0.675;0.368;a;0.124;0.172;0.229;0.969;0.192;aaa;
0.943;a;0.167;aaaaaaa;0.651;0.652;0.409;aaaa;0.979;0.0929;a;0.786;0.844;0.0181;0.604;0.309;aa;
0.25;aaaa;0.369;aa;0.533;0.78;0.284;aaaaa;0.997;0.614;a;0.65;0.0126;0.327;0.0495;0.84;aaa;
0.158;aaa;0.22;aaa;0.868;0.169;0.00054;a;0.707;0.705;a;0.375;0.149;0.974;0.275;0.44;aaaaaaa;
0.328;aaaa;0.562;a;0.88;0.827;0.113;aaa;0.192;0.954;a;0.66;0.885;0.123;0.421;0.801;aaaaaaa;
0.55;aa;0.55;aaaaaa;0.179;0.0749;0.477;aaaa;0.724;0.595;a;0.709;0.787;0.935;0.36;0.962;aaaa;
0.406;aaa;0.512;a;0.0398;0.292;0.479;a;0.928;0.388;a;0.0721;0.23;0.22;0.418;0.223;aaaaaaaaa;
0.83;aaa;0.903;aa;0.749;0.147;0.219;aaaaa;0.375;0.756;a;0.347;0.906;0.515;0.615;0.017;aaaaa;
0.939;aaa;0.164;aa;0.684;0.146;0.0965;aaaaa;0.655;0.0259;a;0.204;0.95;0.519;0.34;0.717;aaaaaaaa;
0.693;aa;0.582;aa;0.756;0.744;0.825;aaaaaaaa;0.579;0.501;a;0.731;0.84;0.878;0.531;0.95;a;
0.602;aaaa;0.76;aaaa;0.326;0.798;0.407;a;0.497;0.144;a;0.704;0.489;0.306;0.383;0.176;aa;
0.61;aaaa;0.191;aaaaaa;0.394;0.789;0.493;aaaaa;0.131;0.927;a;0.408;0.641;0.708;0.807;0.901;aaaaa;
0.649;aaa;0.454;aa;0.443;0.935;0.191;aaa;0.0149;0.718;a;0.564;0.48;0.844;0.162;0.845;aaaa;
0.513;a;0.654;aaaaaa;0.834;0.976;0.12;a;0.573;0.488;a;0.881;0.202;0.0817;0.822;0.274;aaaaa;
0.713;aa;0.804;aaaa;0.107;0.729;0.348;aaaaaaaa;0.266;0.00567;a;0.114;0.994;0.538;0.701;0.665;aaa;
0.611;a;0.36;aa;0.774;0.48;0.0578;aaaaaa;0.407;0.825;a;0.928;0.923;0.163;0.203;0.912;aaaaa;
0.96;aaa;0.987;aaa;0.0985;0.898;0.0311;aaaaa;0.376;0.121;a;0.79;0.322;0.797;0.72;0.114;aaaaaa;
0.113;a;0.527;aaaaaaaa;0.147;0.312;0.000704;aaaaaaaa;0.285;0.947;a;0.0752;0.147;0.527;0.729;0.535;aaaaaaa;
0.211;aaa;0.43;aaaa;0.433;0.0482;0.495;aaa;0.515;0.767;a;0.31;0.725;0.0934;0.418;0.0745;aaaaaa;
0.41;a;0.234;aaaaaaaa;0.546;0.0914;0.502;aaa;0.392;0.899;a;0.609;0.253;0.661;0.299;0.175;aaa;
0.51;aaa;0.864;aaaaa;0.83;0.437;0.134;aaaaaa;0.827;0.973;a;0.52;0.398;0.404;0.22;0.224;a;
0.585;aaaa;0.0801;a;0.459;0.45;0.554;aaaa;0.384;0.279;a;0.978;0.529;0.425;0.479;0.0599;aaaaaaaa;
0.528;a;0.911;aaa;0.36;0.745;0.468;aaaa;0.0177;0.18;a;0.341;0.56;0.161;0.172;0.678;aaa;
0.159;aa;0.17;aaa;0.553;0.594;0.195;aaaaaa;0.65;0.501;a;0.174;0.35;0.532;0.615;0.916;aaaaaaa;
0.459;aaa;0.846;a;0.684;0.819;0.419;aaaaaaaaa;0.861;0.0413;a;0.0729;0.703;0.126;0.427;0.478;aaaa;
0.733;aaa;0.274;aaaaaaa;0.283;0.396;0.683;aaaa;0.473;0.832;a;0.502;0.603;0.977;0.866;0.734;aaaaaaaa;
0.844;aaa;0.0817;aaaaa;0.462;0.527;0.549;aaaaaa;0.826;0.628;a;0.0255;0.677;0.227;0.777;0.843;aaaa;
0.00163;aa;0.289;aaa;0.193;0.774;0.117;aa;0.866;0.254;a;0.318;0.794;0.888;0.278;0.186;a;
0.305;aaa;0.33;a;0.288;0.62;0.0925;aaaa;0.425;0.296;a;0.558;0.817;0.92;0.171;0.329;aa;
0.32;aa;0.934;aaaaa;0.725;0.245;0.578;aaaaaaaaa;0.0128;0.73;a;0.234;0.669;0.977;0.952;0.621;aaaaaaa;
0.794;aa;0.489;aaaaaaa;0.165;0.8;0.66;aaa;0.125;0.0874;a;0.691;0.63;0.227;0.482;0.61;aaaaaaaaa;
0.708;a;0.626;aaaaaa;0.823;0.481;0.87;aaaaaaaaa;0.237;0.87;a;0.105;0.298;0.131;0.929;0.192;aaaaaaaaa;
0.188;aaa;0.832;aa;0.746;0.155;0.817;aaaaaa;0.333;0.36;a;0.852;0.673;0.767;0.0241;0.758;aaaaaaaaa;
0.345;aa;0.46;aaa;0.944;0.181;0.908;a;0.302;0.621;a;0.372;0.933;0.651;0.0802;0.328;aaaaaa;
0.693;aaaa;0.249;aaa;0.0677;0.463;0.899;aaaaaaaaa;0.6;0.298;a;0.0418;0.97;0.466;0.85;0.598;aaaaaaaaaa;
0.0376;a;0.0336;aaaa;0.573;0.36;0.573;aaa;0.374;0.438;a;0.122;0.985;0.492;0.0666;0.128;aaaaa;
0.0451;aa;0.525;aaa;0.797;0.866;0.0181;aaaaaaa;0.271;0.0904;a;0.97;0.254;0.0632;0.642;0.357;aaaaaaaa;
0.934;aaaa;0.799;aaaaaaa;0.719;0.0403;0.829;aaaa;0.94;0.777;a;0.188;0.446;0.965;0.833;0.67;a;
0.39;a;0.345;aaaaaaa;0.15;0.745;0.183;aaaaaaa;0.701;0.143;a;0.459;0.797;0.673;0.413;0.171;aaaa;
0.65;aa;0.368;aaa;0.946;0.0734;0.281;aaaaaaa;0.613;0.842;a;0.367;0.527;0.133;0.754;0.571;aaaaaaaa;
0.172;aaaa;0.985;aaaa;0.455;0.696;0.476;aaaaaa;0.0177;0.993;a;0.329;0.153;0.762;0.296;0.936;aaaaaaaaaa;
0.54;aaa;0.402;aa;0.834;0.0441;0.0347;aaaaa;0.811;0.453;a;0.11;0.0954;0.17;0.361;0.0405;aaaaa;
0.646;aaaa;0.952;aaaa;0.62;0.869;0.788;aa;0.0794;0.796;a;0.95;0.441;0.404;0.91;0.272;aaaaaa;
0.368;aa;0.768;a;0.16;0.818;0.733;aaaaaa;0.116;0.221;a;0.0289;0.296;0.123;0.209;0.568;aaaa;
0.872;a;0.948;a;0.0223;0.888;0.555;aaaaaa;0.584;0.48;a;0.12;0.606;0.756;0.229;0.642;aaaa;
0.0529;aaaa;0.00561;aaa;0.737;0.538;0.752;aaaaa;0.813;0.13;a;0.168;0.755;0.903;0.0551;0.644;aaaaaaaaaa;
0.957;aa;0.603;a;0.451;0.783;0.838;aaaaa;0.457;0.623;a;0.421;0.694;0.00422;0.922;0.702;aaaaaa;
0.555;aa;0.944;aaaaaaa;0.828;0.762;0.856;aaaaa;0.727;0.475;a;0.381;0.954;0.0535;0.394;0.254;aaaaa;
0.00657;aa;0.753;aaaaaa;0.745;0.59;0.0346;aaa;0.388;0.279;a;0.233;0.607;0.911;0.568;0.268;aaaaaaaaa;
0.849;aa;0.999;a;0.985;0.075;0.828;aa;0.0925;0.0745;a;0.538;0.864;0.957;0.902;0.323;aaaaa;
0.657;aaaa;0.523;aaaaaaa;0.536;0.454;0.378;aa;0.569;0.904;a;0.165;0.83;0.779;0.499;0.662;aaaaaaa;
0.719;aaaa;0.0368;aaaaaa;0.697;0.709;0.354;aaaaaaaaa;0.608;0.116;a;0.935;0.994;0.258;0.867;0.0681;aaaaaaaaa;
0.34;aaa;0.732;aaaaaaa;0.203;0.307;0.542;aaa;0.449;0.143;a;0.267;0.866;0.567;0.257;0.457;a;
0.593;aa;0.676;aaaaaaaa;0.951;0.51;0.629;aaaaaaaa;0.142;0.0393;a;0.467;0.484;0.839;0.195;0.697;aaaaa;
0.162;aaaa;0.958;aaaaa;0.923;0.96;0.339;aaaaaaaa;0.743;0.56;a;0.969;0.295;0.313;0.256;0.159;aaaaaaaa;
0.0535;aaa;0.085;aa;0.493;0.0252;0.529;aaa;0.0419;0.839;a;0.312;0.0446;0.838;0.959;0.92;aaaaaa;
0.207;a;0.542;a;0.673;0.743;0.197;aaaaa;0.794;0.524;a;0.0835;0.0872;0.365;0.764;0.00123;aaaaaaa;
0.276;aaaa;0.244;a;0.0975;0.0619;0.916;aaaaaaaaa;0.664;0.986;a;0.33;0.929;0.745;0.864;0.624;aa;
0.348;aaa;0.628;aaaaaa;0.156;0.796;0.434;aaa;0.854;0.692;a;0.688;0.47;0.222;0.741;0.0232;aaa;
0.876;aaa;0.476;aaaaa;0.679;0.768;0.478;aaaaaaa;0.88;0.35;a;0.578;0.951;0.418;0.0188;0.332;a;
0.276;aaa;0.281;aaaaaa;0.351;0.531;0.672;aaaa;0.305;0.78;a;0.759;0.873;0.287;0.759;0.92;a;
0.509;aa;0.857;aaa;0.139;0.184;0.427;a;0.403;0.231;a;0.742;0.857;0.685;0.403;0.228;aaaa;
0.969;a;0.116;aa;0.259;0.17;0.446;aaaa;0.607;0.295;a;0.409;0.454;0.232;0.344;0.0702;a;
0.486;aaa;0.46;aaaaa;0.755;0.885;0.81;aaaa;0.0406;0.525;a;0.551;0.663;0.121;0.811;0.149;aaa;
0.992;aa;0.601;aaaa;0.0323;0.469;0.69;aaa;0.84;0.305;a;0.94;0.108;0.891;0.175;0.562;aaaaaaaaaa;
0.817;aa;0.2;aaaaaa;0.0214;0.416;0.0291;aaaaaa;0.0541;0.827;a;0.708;0.655;0.585;0.114;0.524;aaa;
0.608;aaaa;0.128;aaaaaaa;0.915;0.115;0.442;a;0.363;0.805;a;0.402;0.712;0.924;0.27;0.939;aaaa;
0.0744;aaa;0.171;aa;0.623;0.741;0.403;aaaaaa;0.571;0.0524;a;0.205;0.296;0.118;0.275;0.463;aaaaaaaaa;
0.8;aaaa;0.307;a;0.461;0.109;0.186;aaaaaa;0.506;0.338;a;0.252;0.803;0.857;0.738;0.142;aaaaaa;
0.318;a;0.236;aaaaaaaa;0.997;0.73;0.422;aaaaaaaa;0.739;0.851;a;0.458;0.481;0.635;0.177;0.183;aaaaaaaaaa;
0.336;a;0.636;aaaaa;0.207;0.264;0.0554;aaaa;0.508;0.96;a;0.481;0.907;0.0581;0.239;0.967;aaaaaa;
0.311;aaa;0.124;aaaa;0.31;0.972;0.398;aaaa;0.381;0.966;a;0.273;0.184;0.502;0.993;0.743;aaaaaaaaa;
0.639;aa;0.982;aaaaaaaa;0.654;0.615;0.58;aaaa;0.159;0.186;a;0.499;0.738;0.305;0.116;0.778;aa;
0.402;aaaa;0.339;aaaa;0.0152;0.154;0.872;aaaaaaaa;0.629;0.736;a;0.576;0.442;0.478;0.297;0.907;aaaa;
0.236;aaa;0.459;aaaa;0.177;0.0635;0.188;a;0.504;0.493;a;0.707;0.707;0.896;0.158;0.227;a;
0.959;aaa;0.265;aaaaaaa;0.681;0.231;0.591;a;0.564;0.622;a;0.215;0.696;0.549;0.858;0.344;aaaaaaa;
0.357;aaaa;0.127;aaaaa;0.0706;0.106;0.798;a;0.778;0.0562;a;0.442;0.491;0.212;0.558;0.834;aaaaaa;
0.607;aaaa;0.911;aaaaaaa;0.345;0.348;0.6;aaaaaaaaa;0.201;0.778;a;0.26;0.726;0.601;0.0589;0.456;aaaaaa;
0.746;aaaa;0.563;a;0.628;0.8;0.454;aaaa;0.56;0.77;a;0.22;0.829;0.841;0.124;0.905;aaaaaaaaaa;
0.165;aa;0.026;aaaaaa;0.187;0.99;0.188;aaaaa;0.026;0.441;a;0.794;0.804;0.583;0.535;0.122;aaa;
0.606;aa;0.651;a;0.53;0.718;0.328;aaaa;0.937;0.134;a;0.195;0.351;0.51;0.676;0.973;aa;
0.00412;aa;0.00681;aaaa;0.784;0.0798;0.922;a;0.912;0.71;a;0.364;0.147;0.404;0.354;0.752;aa;
0.0755;a;0.217;aaaaaaaa;0.188;0.416;0.197;aaa;0.637;0.442;a;0.929;0.97;0.786;0.744;0.569;aaa;
0.463;aaaa;0.946;aaaaaaa;0.609;0.818;0.381;aa;0.433;0.751;a;0.988;0.498;0.64;0.336;0.515;aaaaa;
0.146;aaaa;0.734;aaaaaa;0.207;0.725;0.153;aaaaaaaaa;0.612;0.805;a;0.271;0.356;0.783;0.895;0.315;aaaaaaa;
0.0229;a;0.0765;aaaaa;0.991;0.922;0.696;a;0.802;0.918;a;0.998;0.209;0.348;0.842;0.806;aaaaaa;
0.861;a;0.598;a;0.533;0.433;0.341;aaaaaaa;0.272;0.298;a;0.883;0.22;0.246;0.553;0.118;aaaaa;
0.825;a;0.167;aaaaaaa;0.784;0.412;0.151;aaaa;0.798;0.0495;a;0.35;0.828;0.382;0.313;0.487;aaaaaaa;
0.542;aa;0.188;aaa;0.854;0.704;0.27;aaaa;0.78;0.303;a;0.48;0.754;0.662;0.676;0.924;aaaa;
0.426;aaaa;0.71;aaaaaaaa;0.392;0.649;0.588;aaaaa;0.891;0.871;a;0.731;0.892;0.601;0.324;0.13;aaa;
0.984;aa;0.546;a;0.0881;0.386;0.222;aaaaaaaa;0.0578;0.212;a;0.432;0.141;0.802;0.616;0.518;aaaaaaa;
0.234;aaaa;0.278;a;0.705;0.909;0.551;aaaaa;0.667;0.0298;a;0.342;0.745;0.783;0.652;0.588;aaaaaaaa;
0.898;aaa;0.151;aa;0.187;0.631;0.217;aaa;0.294;0.432;a;0.334;0.00139;0.352;0.902;0.046;aaaaa;
0.253;a;0.668;aaaa;0.461;0.908;0.571;aaaaaaaa;0.387;0.0162;a;0.00636;0.907;0.348;0.697;0.524;aaaaaa;
0.779;a;0.935;aaaaaaa;0.836;0.863;0.895;aaaaaaaa;0.918;0.123;a;0.183;0.531;0.282;0.949;0.837;aaaaa;
0.934;aaaa;0.569;aaaaaa;0.131;0.172;0.775;aaaa;0.616;0.624;a;0.985;0.296;0.988;0.9;0.161;aaaaa;
0.362;aaaa;0.48;a;0.904;0.0945;0.619;aaaa;0.753;0.602;a;0.681;0.914;0.364;0.697;0.283;aaaa;
0.665;a;0.84;aaa;0.823;0.335;0.757;aaa;0.452;0.059;a;0.178;0.356;0.73;0.851;0.169;aaaaa;
0.0139;aaa;0.169;aaaa;0.71;0.285;0.79;aaaaaaaa;0.748;0.371;a;0.678;0.429;0.605;0.612;0.676;aaaaa;
0.0519;aaa;0.697;aaaaa;0.337;0.973;0.238;aaaaaa;0.7;0.0632;a;0.141;0.145;0.386;0.0521;0.267;a;
0.31;aaa;0.563;aaaaaaaa;0.265;0.455;0.829;a;0.323;0.979;a;0.835;0.659;0.81;0.386;0.279;aaaaaaa;
0.714;aaaa;0.699;a;0.834;0.491;0.616;aaaaaaaaa;0.384;0.959;a;0.21;0.527;0.547;0.426;0.406;aaaaaa;
0.583;a;0.00536;aa;0.246;0.314;0.137;a;0.777;0.259;a;0.468;0.365;0.813;0.0426;0.686;aaaaa;
0.846;aaaa;0.113;aaaaa;0.52;0.279;0.424;aaaaaaaa;0.277;0.517;a;0.137;0.533;0.0413;0.489;0.623;aaaaaaaaaa;
0.253;aaaa;0.811;aaaaaaa;0.523;0.36;0.605;aaa;0.458;0.465;a;0.578;0.15;0.104;0.881;0.994;aaaaaaaa;
0.431;aa;0.623;aaaaaaa;0.749;0.695;0.639;a;0.265;0.623;a;0.674;0.0556;0.296;0.258;0.24;aa;
0.818;aa;0.83;aaaa;0.636;0.426;0.885;aaaaaa;0.99;0.408;a;0.319;0.709;0.85;0.437;0.692;aaaaaa;
0.94;aaa;0.885;aaaaa;0.33;0.0619;0.918;aa;0.449;0.703;a;0.867;0.341;0.872;0.928;0.611;a;
0.27;a;0.921;aaaaa;0.367;0.0214;0.523;aaa;0.0601;0.939;a;0.128;0.365;0.789;0.448;0.809;aaa;
0.742;a;0.144;aaaa;0.538;0.622;0.498;a;0.198;0.436;a;0.265;0.894;0.147;0.962;0.0414;aaa;
0.119;a;0.0018;aa;0.64;0.355;0.507;a;0.663;0.173;a;0.98;0.916;0.884;0.719;0.514;aaaaaaa;
0.953;aa;0.669;a;0.141;0.113;0.149;aaa;0.713;0.516;a;0.414;0.0471;0.155;0.468;0.966;aaaaa;
0.609;a;0.637;aa;0.0971;0.38;0.553;aa;0.581;0.444;a;0.169;0.798;0.886;0.77;0.942;aaa;
0.172;a;0.772;aaaaa;0.0954;0.557;0.585;aaaaa;0.904;0.382;a;0.511;0.0511;0.484;0.591;0.673;aaaaaa;
0.535;a;0.606;aaaaaaaa;0.364;0.497;0.563;aaa;0.847;0.703;a;0.842;0.909;0.152;0.312;0.108;aaaaa;
0.271;aaa;0.813;aa;0.97;0.662;0.561;aaaaaa;0.813;0.806;a;0.357;0.659;0.705;0.565;0.923;a;
0.216;aaaa;0.609;aaa;0.268;0.759;0.211;aaaaa;0.452;0.542;a;0.361;0.949;0.46;0.917;0.528;aaaaaa;
0.792;aa;0.999;aaa;0.736;0.903;0.175;aaa;0.732;0.465;a;0.846;0.576;0.783;0.305;0.564;aaaaaaa;
0.461;aa;0.306;aaaaaaaa;0.315;0.423;0.29;aaaaaaaa;0.973;0.357;a;0.43;0.0186;0.258;0.928;0.272;aa;
0.297;a;0.0318;aaaaaaa;0.602;0.155;0.125;aa;0.549;0.195;a;0.711;0.697;0.801;0.806;0.137;aaaaa;
0.441;aa;0.329;aaaaaaaa;0.952;0.109;0.387;a;0.964;0.23;a;0.348;0.86;0.651;0.669;0.767;aaaaaaaa;
0.16;a;0.858;aaa;0.991;0.238;0.413;a;0.649;0.531;a;0.269;0.908;0.0471;0.665;0.338;aaaaa;
0.533;aa;0.865;a;0.349;0.195;0.503;aaaaaa;0.798;0.828;a;0.966;0.21;0.511;0.402;0.194;aaaaaaa;
0.342;aaa;0.953;aaaaaa;0.0974;0.834;0.658;aa;0.783;0.783;a;0.785;0.27;0.213;0.552;0.511;a;
0.527;aa;0.576;aaaa;0.551;0.623;0.92;aaaaaa;0.734;0.141;a;0.896;0.757;0.849;0.314;0.799;aaaa;
0.492;aa;0.237;aa;0.618;0.101;0.529;aaaaaa;0.981;0.424;a;0.665;0.75;0.975;0.581;0.342;aa;
0.928;a;0.479;aaaaaa;0.11;0.35;0.746;aaa;0.918;0.00311;a;0.362;0.425;0.56;0.826;0.046;aaaa;
0.568;aaa;0.804;aaa;0.382;0.307;0.859;aaa;0.103;0.0527;a;0.0927;0.32;0.855;0.748;0.616;aa;
0.191;aaa;0.613;aaaaaa;0.737;0.079;0.181;aaaaaaa;0.914;0.543;a;0.495;0.229;0.571;0.73;0.109;aaaaa;
0.105;aa;0.613;a;0.0946;0.192;0.504;aaaa;0.0735;0.77;a;0.42;0.774;0.0115;0.532;0.175;aaa;
0.0138;aa;0.172;aaaaaaa;0.561;0.305;0.656;aaaaaaaa;0.0485;0.942;a;0.44;0.71;0.879;0.868;0.696;aaaa;
0.0928;aaaa;0.221;aaa;0.82;0.627;0.973;aaaaaaa;0.626;0.263;a;0.052;0.535;0.539;0.806;0.653;aaaa;
0.608;aaa;0.798;aaaa;0.136;0.224;0.811;a;0.647;0.196;a;0.72;0.273;0.758;0.832;0.78;aaaaaaaaa;
0.238;aaa;0.0145;aaa;0.172;0.893;0.879;aaaaaaa;0.186;0.875;a;0.222;0.441;0.316;0.886;0.659;aaaa;
0.858;aaaa;0.0321;aaaaaaa;0.688;0.128;0.687;aaaaaaaa;0.753;0.587;a;0.639;0.28;0.757;0.263;0.562;aaaaaaaa;
0.578;aaaa;0.647;aaaaaaa;0.112;0.588;0.905;aaaaaa;0.628;0.935;a;0.717;0.198;0.232;0.446;0.299;a;
0.306;aa;0.331;aa;0.74;0.473;0.189;aaaaaaaaa;0.546;0.624;a;0.429;0.642;0.969;0.726;0.5;aaaaaaaaa;
0.542;aaaa;0.929;aaaaa;0.432;0.477;0.303;aaaa;0.0956;0.0574;a;0.508;0.485;0.933;0.782;0.714;aaaaaaaaaa;
0.269;a;0.931;aaaaaaaa;0.542;0.825;0.835;aaaaaa;0.444;0.814;a;0.211;0.839;0.921;0.594;0.598;aaaa;
0.508;a;0.637;aaaa;0.527;0.179;0.934;aaa;0.316;0.533;a;0.726;0.00182;0.546;0.303;0.129;a;
