ATT0(string,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(string,2);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,4);ATT40(string,3);ATT41(string,5);ATT42(string,10);
a;aaaaa;0.833;0.232;0.0274;aa;a;0.478;aaaaaa;a;aaa;0.354;0.898;a;0.35;0.296;0.988;aaaaa;0.69;aaaa;aaa;0.463;0.0632;0.632;0.2;0.778;0.62;aaa;aaaa;0.0476;0.488;0.455;0.864;0.393;aaaaaaaa;0.357;0.113;aaaaa;0.0743;a;a;aaaa;aaa;
a;aaaaaa;0.542;0.0732;0.0323;aaaa;aaa;0.712;aaaa;a;aa;0.0605;0.672;a;0.0749;0.0283;0.582;aaaaaa;0.775;aa;aaaaa;0.057;0.763;0.582;0.884;0.628;0.954;a;aaa;0.101;0.641;0.907;0.485;0.156;a;0.323;0.274;aa;0.472;aa;aaa;a;aaaa;
a;aaaa;0.862;0.321;0.277;aaaaaa;aaa;0.446;aaaaa;a;aaaa;0.746;0.173;aaaaaaaaa;0.966;0.541;0.924;aaaaa;0.208;aaaaaaaa;aaaaa;0.101;0.744;0.757;0.468;0.0213;0.795;a;aa;0.236;0.134;0.492;0.627;0.736;aaa;0.411;0.0928;aaaaa;0.192;aaaa;a;aa;aaaaaaaaa;
a;aaaaaaa;0.875;0.765;0.115;a;a;0.0107;aaaa;a;aa;0.659;0.399;aaaaa;0.67;0.385;0.579;aaaaaaaa;0.111;aaa;aaaa;0.237;0.444;0.71;0.184;0.981;0.0215;a;aa;0.355;0.448;0.255;0.973;0.0933;aaaaa;0.387;0.624;aaaaa;0.197;aaaa;aaa;a;aaaaaaaaa;
a;aaaaaaa;0.945;0.639;0.52;aa;aaa;0.943;aaaaaaaa;aa;aaaa;0.748;0.379;aaaaaa;0.183;0.357;0.864;aaaaaa;0.295;aaa;aaaaa;0.553;0.387;0.406;0.621;0.933;0.75;aa;aaaa;0.989;0.384;0.31;0.596;0.535;aaaaaaaaa;0.648;0.386;aaaaaaa;0.18;aaa;a;aa;aaaaa;
a;aaaa;0.955;0.333;0.835;a;aa;0.422;aaa;aa;aa;0.476;0.39;aaaaaa;0.462;0.076;0.738;aa;0.353;aaaaaaaaaa;aaaaa;0.668;0.732;0.393;0.0578;0.0304;0.387;aaa;a;0.958;0.494;0.0753;0.935;0.287;aaaa;0.712;0.373;aaaa;0.00197;a;aaa;a;aaaaa;
a;aa;0.101;0.802;0.344;aaaaa;aaaa;0.748;aaaaa;aa;a;0.89;0.531;aaaaaaaa;0.935;0.44;0.0257;aaaa;0.421;aaaaaaa;aaaaa;0.283;0.469;0.62;0.693;0.156;0.59;aaa;a;0.861;0.276;0.14;0.178;0.354;aaaaaaaaa;0.95;0.507;aa;0.274;aaaa;aa;aaaa;a;
a;aaaaaaa;0.0766;0.105;0.00589;a;aaaa;0.505;aaaaaaa;aa;aa;0.774;0.808;a;0.155;0.846;0.346;aaaa;0.239;aaaa;a;0.514;0.336;0.275;0.125;0.328;0.892;a;aa;0.975;0.97;0.925;0.333;0.926;aaaaaa;0.658;0.175;aa;0.801;aa;a;aa;aaaa;
a;aaaa;0.0635;0.0842;0.341;aaa;aaaa;0.671;aaa;aa;a;0.723;0.465;aaaaaa;0.527;0.586;0.11;aa;0.371;aaa;a;0.763;0.894;0.884;0.725;0.936;0.586;a;aa;0.292;0.0104;0.406;0.979;0.757;aaaaaaa;0.821;0.354;aaaa;0.267;aa;a;aaaa;aaaaaaaa;
a;aaaa;0.948;0.668;0.816;a;aaa;0.459;a;aa;aa;0.99;0.199;aa;0.961;0.45;0.714;aaaaaaaa;0.0416;aaaaaaaaaa;aaa;0.367;0.9;0.543;0.356;0.234;0.244;a;aaa;0.821;0.149;0.838;0.525;0.31;aaaaaaaaa;0.067;0.681;aaa;0.23;aaa;a;aaa;aaaaa;
a;aaaaa;0.965;0.359;0.792;aaaa;aa;0.971;aaaaaa;aa;aaaa;0.4;0.244;aaaaaaaa;0.77;0.0378;0.119;a;0.738;aaaaaa;aaaaa;0.925;0.408;0.0012;0.249;0.824;0.74;aaa;a;0.606;0.288;0.544;0.46;0.885;a;0.29;0.935;aaaaaaa;0.144;aaaa;aa;aaaa;aaaaa;
a;a;0.0271;0.692;0.23;a;aa;0.233;aaaaaaaa;aa;aaa;0.65;0.183;aaaaaaaa;0.696;0.437;0.665;aaaaaaaa;0.953;aaaaaaaaa;aaa;0.661;0.0763;0.817;0.606;0.433;0.348;aa;aaaa;0.86;0.212;0.203;0.0393;0.597;aaaaaaaaa;0.0292;0.744;aa;0.473;aaa;a;aaa;aa;
a;a;0.923;0.781;0.942;aaaaa;aaa;0.162;aaaa;a;a;0.489;0.908;aa;0.49;0.0924;0.0348;aaaaa;0.946;aaaaaaaaa;aaaa;0.416;0.696;0.758;0.465;0.0702;0.362;a;aaaa;0.375;0.367;0.262;0.63;0.626;aa;0.942;0.888;a;0.173;a;a;a;aa;
a;aa;0.508;0.625;0.588;aa;aaa;0.664;aaa;aa;aaa;0.0674;0.398;aaaaa;0.541;0.754;0.308;aaaaaaaa;0.589;aaaaa;aaa;0.689;0.0638;0.879;0.124;0.132;0.871;a;aaaa;0.556;0.968;0.969;0.5;0.345;aaaaa;0.448;0.543;aaaaaa;0.907;a;aa;aaa;aaaa;
a;aaaa;0.611;0.835;0.521;aaaaaa;aaaa;0.157;aaaa;a;aaa;0.611;0.947;aaaaaa;0.78;0.843;0.561;aaa;0.581;aaa;aaaa;0.482;0.186;0.201;0.308;0.909;0.899;aa;aa;0.63;0.724;0.821;0.412;0.465;aaa;0.0827;0.265;aaaaa;0.206;a;aaa;aaa;aaaaaa;
a;aaa;0.906;0.0642;0.831;aa;aaaa;0.368;aaaaaa;a;aa;0.346;0.948;aaaaaa;0.441;0.219;0.0427;aaa;0.519;aa;aaa;0.064;0.849;0.977;0.863;0.514;0.537;aa;a;0.486;0.314;0.323;0.151;0.985;aaaaa;0.728;0.6;aa;0.544;a;aa;a;aaaaa;
a;aaa;0.346;0.548;0.523;aaaa;aaa;0.984;aaaa;a;aa;0.383;0.505;aaa;0.388;0.163;0.563;aaa;0.0449;aaaaa;aa;0.254;0.247;0.91;0.347;0.538;0.639;aa;aaa;0.0252;0.981;0.285;0.16;0.0513;aaaaaaaaa;0.585;0.944;aaaa;0.42;aaa;aaa;aa;aaaa;
a;a;0.437;0.146;0.655;aaaaaa;aaa;0.458;aaaa;a;aaa;0.0679;0.408;aaaa;0.405;0.209;0.578;aaaaaaaa;0.0141;aaaaaaa;aaa;0.836;0.653;0.167;0.778;0.469;0.332;aaa;aa;0.71;0.11;0.845;0.462;0.43;aa;0.688;0.123;a;0.753;aa;a;aaa;aaaaaaaa;
a;a;0.75;0.842;0.207;aaa;aaa;0.0143;aaaaaaaa;a;a;0.367;0.734;aaaa;0.914;0.917;0.373;aaaaaa;0.412;aa;aaaaa;0.606;0.799;0.077;0.113;0.0952;0.594;a;aaa;0.703;0.355;0.658;0.705;0.296;aa;0.516;0.313;aaaaa;0.387;aaaa;aa;aaaaa;aaa;
a;aaaaaaa;0.0889;0.911;0.774;aaaa;aaaa;0.535;aaaa;a;aaa;0.23;0.919;aaa;0.647;0.474;0.551;aaa;0.801;aaa;a;0.981;0.244;0.452;0.234;0.224;0.605;aaa;aaaa;0.135;0.957;0.28;0.519;0.47;aaaaaaa;0.316;0.784;aaa;0.454;a;aa;aaaaa;a;
a;aaaaaaa;0.736;0.057;0.992;aaa;aa;0.589;aa;aa;aaa;0.276;0.481;a;0.902;0.755;0.288;aaaaa;0.625;aaaaa;aa;0.126;0.774;0.0788;0.721;0.261;0.689;a;aa;0.259;0.863;0.903;0.203;0.686;aaaaaa;0.739;0.0675;aaaaa;0.631;a;aa;aaaaa;aaaaaaa;
a;aaaaaaa;0.993;0.067;0.191;aaaaa;aaaa;0.657;aaaaa;a;aaaa;0.127;0.873;aaaaaaaa;0.294;0.133;0.917;aaaaaaaa;0.738;aa;aaaaa;0.878;0.746;0.252;0.0141;0.93;0.21;aa;aaa;0.728;0.609;0.956;0.205;0.865;aaaaaaaaa;0.03;0.642;aaaaaaa;0.738;aa;a;aaa;aaaaaaa;
a;aaaaaa;0.588;0.522;0.327;aaa;aa;0.136;a;a;aaa;0.753;0.356;aaaaaaaaa;0.774;0.649;0.119;aaaa;0.973;aaaaa;aaaaa;0.314;0.471;0.143;0.177;0.0331;0.557;aa;a;0.433;0.455;0.317;0.521;0.985;aaaaaaaa;0.121;0.48;aaaaa;0.854;aaa;aa;aaa;a;
a;aaa;0.914;0.316;0.727;a;aa;0.162;aaaaaa;aa;a;0.392;0.412;a;0.404;0.961;0.716;aaaaaaa;0.56;aa;aaaa;0.0777;0.081;0.6;0.491;0.995;0.188;a;aa;0.343;0.347;0.684;0.602;0.596;aaaaaaaa;0.0931;0.0791;aaa;0.201;aaaa;aa;aaa;aaaaaa;
a;aaaaaaa;0.355;0.0488;0.737;aaaa;aaaa;0.616;a;a;aaa;0.853;0.135;aaaaaaa;0.133;0.888;0.0334;aa;0.895;aaaaaaa;aaaa;0.226;0.761;0.764;0.639;0.59;0.587;aa;a;0.367;0.915;0.141;0.692;0.557;aaaaa;0.751;0.737;aaaaaaa;0.802;aa;aaa;aaaaa;a;
a;aaaaa;0.719;0.00396;0.552;aaaa;aaa;0.134;aaaaaa;a;a;0.897;0.803;a;0.815;0.387;0.439;a;0.879;aaaaaaaa;aaaaa;0.227;0.877;0.0494;0.975;0.256;0.479;aa;a;0.811;0.817;0.403;0.387;0.0282;a;0.39;0.915;aaaaaa;0.289;aaa;aa;aaa;aaaaaa;
a;aaaaa;0.771;0.48;0.898;aaa;a;0.304;aaaaa;a;a;0.0947;0.537;aaaaa;0.333;0.445;0.131;aaaaaaa;0.919;aaaaaaaaa;aa;0.894;0.347;0.695;0.647;0.984;0.693;a;aa;0.546;0.972;0.345;0.713;0.303;aaaaaaaa;0.169;0.337;aaaaa;0.713;aaaa;aa;aaaa;aaaaaaaaa;
a;aaa;0.495;0.742;0.154;aaaaaa;a;0.679;aaaaaaa;aa;a;0.635;0.14;aa;0.332;0.3;0.932;aaaaaaaa;0.251;aaaaaaaaaa;aaa;0.858;0.814;0.705;0.118;0.608;0.859;a;a;0.652;0.221;0.23;0.81;0.471;aaaaaaa;0.867;0.249;a;0.608;aa;aa;aaa;aaaaaaaaaa;
a;a;0.36;0.822;0.345;aaaaa;aa;0.86;aaaaa;a;aaa;0.346;0.319;aaaaaaaa;0.568;0.265;0.898;aaa;0.291;aaaa;aaaa;0.332;0.337;0.841;0.925;0.827;0.989;aa;aaa;0.654;0.535;0.374;0.455;0.508;aaaa;0.945;0.193;aaaa;0.717;aaaa;aa;aaa;aaaaaaaa;
a;aa;0.615;0.518;0.85;a;aa;0.677;aaa;aa;a;0.923;0.371;aaaaaa;0.91;0.0454;0.529;aa;0.541;aaaaaaaaaa;aaaa;0.953;0.0957;0.826;0.79;0.468;0.257;a;aaa;0.114;0.36;0.277;0.892;0.138;aaaaaa;0.977;0.0905;aaaaa;0.697;aaaa;aaa;aaaaa;aaaaa;
a;aaaaaa;0.807;0.298;0.717;a;aaa;0.632;aaaaaaaa;a;a;0.0327;0.0311;aaaaaa;0.649;0.69;0.756;aaaaaaaa;0.745;a;aaaaa;0.927;0.34;0.407;0.0479;0.823;0.797;a;aaa;0.492;0.337;0.0485;0.976;0.795;aaaaaaaa;0.387;0.67;aaa;0.422;aaaa;aa;aa;aaa;
a;aaaaa;0.811;0.76;0.0768;aaaa;aaaa;0.482;aaa;a;aaaa;0.401;0.452;aaaaaa;0.868;0.787;0.386;aaaaaa;0.443;a;aaaaa;0.784;0.21;0.0819;0.504;0.248;0.0564;aa;aa;0.0814;0.497;0.432;0.983;0.105;aa;0.31;0.718;aaaa;0.187;a;aaa;aaaa;aaaa;
a;aaaa;0.427;0.109;0.319;aaaaa;aaaa;0.311;aaaaa;aa;aaa;0.847;0.666;aaaaa;0.161;0.535;0.232;aa;0.436;aaaa;a;0.795;0.483;0.996;0.749;0.913;0.157;aaa;aa;0.223;0.473;0.928;0.408;0.944;aaaaaaaaa;0.958;0.207;aaaaaa;0.061;aaaa;a;aaaaa;aaa;
a;aa;0.71;0.524;0.748;aaaa;aaa;0.647;aaaa;aa;aa;0.649;0.677;aaaa;0.236;0.124;0.728;aaaaaaaa;0.716;aaaaaaaaaa;aaaaa;0.522;0.416;0.468;0.282;0.603;0.637;a;aaaa;0.35;0.399;0.184;0.531;0.754;aaaaaaaaaa;0.241;0.362;aaaaaa;0.967;a;aa;aaaaa;aaaaaa;
a;aaaaa;0.625;0.174;0.501;aaaa;aaaa;0.793;a;a;a;0.175;0.449;a;0.643;0.52;0.114;aaaa;0.708;aaaaaaaaaa;aaaaa;0.292;0.365;0.421;0.863;0.683;0.793;aa;aaa;0.354;0.981;0.237;0.227;0.0518;aaaaaaaaa;0.747;0.541;aaaaaa;0.493;aaaa;aa;aaaa;aaaaaaaaa;
a;aaaaaaa;0.931;0.759;0.02;aaa;a;0.302;aaaaa;aa;aaaa;0.995;0.223;aaaaaaaa;0.207;0.784;0.173;aaa;0.262;aaaaaa;aa;0.372;0.907;0.243;0.406;0.173;0.539;a;a;0.557;0.398;0.753;0.817;0.726;aaaaaaaa;0.427;0.188;aaa;0.8;a;aaa;a;aaaaa;
a;aaa;0.298;0.477;0.119;aaa;aa;0.869;aaaaaa;a;aaa;0.662;0.0125;aaaa;0.743;0.158;0.772;a;0.12;a;aa;0.655;0.295;0.323;0.995;0.0676;0.357;a;a;0.713;0.886;0.887;0.779;0.422;aaaaaaaaaa;0.548;0.905;a;0.127;a;a;aaa;aa;
a;a;0.647;0.858;0.514;a;a;0.142;a;aa;aa;0.969;0.918;aaaaaaaa;0.229;0.519;0.203;aaaaaa;0.507;aaaaaaaa;aaaa;0.481;0.405;0.117;0.846;0.317;0.722;aaa;aa;0.844;0.469;0.698;0.235;0.307;aaaaaaaaaa;0.0147;0.887;aaaaaaa;0.809;aa;a;a;aaaaa;
a;a;0.497;0.992;0.471;aaaaaa;aa;0.864;aaaa;aa;aa;0.568;0.316;aaaaaaa;0.742;0.995;0.0285;aaaaaa;0.49;aaaaaaaaa;aaa;0.565;0.31;0.635;0.231;0.477;0.965;a;a;0.254;0.0396;0.011;0.125;0.0991;aa;0.914;0.0226;aa;0.12;aaaa;aaa;a;aaaaa;
a;aaaa;0.908;0.471;0.995;aa;aa;0.153;aaaaaaa;aa;aa;0.21;0.00147;aaaaaaa;0.992;0.459;0.0633;aaa;0.0154;aaaaaaaaaa;a;0.167;0.731;0.0207;0.493;0.312;0.657;aa;aaa;0.1;0.776;0.918;0.193;0.96;aaaaaaaaa;0.497;0.775;aa;0.214;a;a;aa;aaaaa;
a;a;0.663;0.826;0.646;a;aa;0.725;aaaaaa;aa;a;0.0212;0.616;aaa;0.999;0.738;0.285;aaaaaaaa;0.0415;aa;aaa;0.803;0.993;0.0213;0.342;0.0969;0.793;aa;aa;0.399;0.874;0.0579;0.562;0.676;aaaaaaaaaa;0.71;0.61;a;0.373;aa;aa;aaaa;aaaaaaaa;
a;aaaaaaa;0.0823;0.431;0.183;aa;a;0.688;aaaaa;aa;aaa;0.369;0.91;aaaa;0.489;0.932;0.327;aaaaaaaa;0.382;aaaaaaaa;a;0.0895;0.587;0.862;0.764;0.344;0.4;a;aaaa;0.712;0.131;0.289;0.616;0.743;aaaaaaaa;0.293;0.273;aaaaaaa;0.886;aa;aa;aaaa;aaa;
a;aa;0.757;0.8;0.64;aaaaaa;aaa;0.197;aaa;a;aa;0.789;0.495;aaaaaa;0.725;0.716;0.167;aaaa;0.772;aaa;aaaa;0.848;0.149;0.967;0.441;0.745;0.205;aa;a;0.591;0.401;0.677;0.309;0.711;aaaaaaaa;0.135;0.281;aaaaaaa;0.538;aa;a;a;aaaaaaaa;
a;a;0.00606;0.86;0.0496;aaaaa;aaa;0.529;aaa;aa;aaaa;0.363;0.171;aaaaaaa;0.0436;0.318;0.949;a;0.957;aaaaaaaaa;aaaaa;0.928;0.588;0.123;0.478;0.829;0.118;aa;aaaa;0.869;0.986;0.797;0.184;0.788;aaaaaaaaaa;0.188;0.551;aa;0.797;aaa;aaa;aaa;a;
a;a;0.671;0.686;0.947;aaaa;aaa;0.509;aaaaaa;aa;a;0.966;0.779;aaaaaaaaa;0.987;0.88;0.767;aaaaaaa;0.624;aaaaaaa;a;0.466;0.874;0.0912;0.115;0.567;0.229;aa;aaaa;0.0664;0.837;0.288;0.0766;0.18;aaa;0.483;0.217;aaaaaaa;0.599;aaa;aa;a;aa;
a;aaaaa;0.325;0.581;0.709;aa;aaa;0.876;a;aa;a;0.0944;0.313;aaaa;0.289;0.76;0.0909;aa;0.615;aaaaa;aaaa;0.194;0.22;0.932;0.547;0.614;0.752;aa;aa;0.676;0.538;0.277;0.873;0.986;aaaaaa;0.8;0.552;a;0.194;aaaa;aaa;aaaaa;aaaaaa;
a;aaaaa;0.891;0.433;0.694;aaa;aa;0.609;aaaaa;a;aaa;0.743;0.726;aaaaa;0.379;0.965;0.882;aaa;0.872;aaaaaaaa;a;0.199;0.677;0.882;0.402;0.335;0.689;aa;aaaa;0.812;0.494;0.144;0.604;0.435;aaaaaaaaaa;0.964;0.14;aaaaa;0.929;aaaa;aaa;aaa;aaaaaa;
a;aaaa;0.779;0.609;0.83;a;aaa;0.0806;aa;aa;aa;0.0444;0.798;aa;0.457;0.104;0.289;aaa;0.519;aa;a;0.264;0.703;0.305;0.0652;0.0593;0.481;aa;aaaa;0.243;0.841;0.206;0.129;0.705;a;0.0312;0.805;aaaaaaa;0.151;aa;aaa;aaaaa;a;
a;aaaaa;0.81;0.556;0.454;aaaaa;aaaa;0.598;aa;a;aa;0.126;0.0764;aaa;0.698;0.929;0.634;aaa;0.206;aaaa;a;0.633;0.983;0.955;0.316;0.00635;0.719;aaa;aa;0.319;0.2;0.0588;0.424;0.807;aaa;0.995;0.57;aaaaaa;0.477;a;aaa;aaa;aaaaaaa;
a;a;0.858;0.96;0.0634;aaa;aa;0.486;aaaaaaa;aa;a;0.662;0.17;aa;0.664;0.179;0.0842;aaaaaa;0.329;aaaaaaaaa;aaa;0.116;0.0439;0.682;0.285;0.271;0.669;aaa;aaaa;0.534;0.469;0.746;0.339;0.35;aaaaaaa;0.987;0.988;a;0.542;a;a;a;aaa;
a;aaaa;0.805;0.969;0.816;aaaaaa;a;0.326;a;a;aaaa;0.477;0.421;aaaa;0.0578;0.531;0.385;aaaaaaa;0.775;aaa;a;0.708;0.626;0.596;0.388;0.874;0.516;aa;aaa;0.197;0.849;0.153;0.972;0.239;aaaa;0.348;0.399;aaaa;0.465;aa;aa;aaaaa;aaaa;
a;aaaaaa;0.396;0.737;0.103;aaaaaa;a;0.929;aaaaaaa;a;aa;0.459;0.534;aaa;0.169;0.343;0.84;aaaaaaa;0.344;aa;aaaa;0.124;0.915;0.766;0.227;0.84;0.124;aa;aaa;0.623;0.132;0.199;0.314;0.757;aa;0.89;0.547;aaaaa;0.357;aa;aaa;aaaa;aa;
a;aaaaaa;0.365;0.0945;0.612;a;aa;0.606;aaa;a;a;0.634;0.575;aaaaa;0.536;0.555;0.4;aaaa;0.774;aaaa;aaaa;0.775;0.505;0.826;0.399;0.113;0.976;aa;aa;0.927;0.757;0.35;0.702;0.741;aaaaaa;0.167;0.665;aa;0.164;a;aaa;aa;aaaaaa;
a;aaa;0.432;0.159;0.382;aaaa;a;0.751;aaa;a;aaa;0.762;0.936;aaaaaaaaa;0.36;0.21;0.927;aaaaaaa;0.971;aaaaaaaa;a;0.747;0.412;0.0332;0.367;0.679;0.962;aaa;a;0.207;0.193;0.182;0.562;0.232;a;0.178;0.557;aaaaaaa;0.853;aaaa;a;aaaaa;aaaaaaaaaa;
a;aaa;0.99;0.62;0.209;aaa;aa;0.194;aaaaaa;aa;a;0.886;0.266;aa;0.825;0.95;0.735;aaa;0.911;aaaaaaaaaa;aaaa;0.279;0.353;0.768;0.342;0.488;0.619;aaa;aaa;0.984;0.489;0.948;0.109;0.383;aaaaaaa;0.554;0.0374;a;0.317;a;aaa;aa;aaaaaaaa;
a;aaa;0.89;0.55;0.896;aaaaa;aa;0.457;aaaaaaa;aa;aaa;0.34;0.442;aaaaaaaa;0.528;0.327;0.022;aaaaaa;0.73;a;aa;0.0881;0.0682;0.598;0.541;0.94;0.036;aa;aa;0.522;0.518;0.695;0.997;0.851;aaaaaaa;0.504;0.135;a;0.8;a;aa;aaaaa;aaaaaaa;
a;aa;0.897;0.319;0.389;aa;a;0.956;aa;a;a;0.728;0.533;aaaaaaa;0.878;0.856;0.473;a;0.672;aaaaaa;aa;0.649;0.268;0.576;0.309;0.813;0.322;aaa;aaa;0.162;0.798;0.239;0.0154;0.672;a;0.367;0.421;aaaaaa;0.615;aa;aaa;aaaa;aaa;
a;aaa;0.928;0.859;0.655;aaaaa;aa;0.655;aa;aa;aa;0.83;0.0673;aaaa;0.903;0.68;0.275;aa;0.575;aaaaaaa;aaaaa;0.758;0.838;0.537;0.87;0.152;0.812;a;aa;0.139;0.342;0.931;0.349;0.717;a;0.52;0.194;aaaaaa;0.923;aaaa;aaa;aaaa;aaaaa;
a;aa;0.254;0.443;0.343;aaaaa;aa;0.409;aaaa;a;a;0.408;0.645;aaaaa;0.115;0.533;0.488;aaaaaaaa;0.956;a;aaaa;0.824;0.0565;0.203;0.627;0.97;0.842;aaa;aa;0.377;0.707;0.281;0.843;0.979;aaaaa;0.154;0.225;aaaaaa;0.323;aa;aa;aaaaa;aaaaa;
a;aaa;0.698;0.0432;0.26;aaa;aa;0.172;aaaaaaaa;aa;a;0.0972;0.187;aaaa;0.648;0.512;0.847;aaa;0.496;aaaaaaa;aaaa;0.524;0.588;0.603;0.92;0.392;0.942;aaa;aa;0.966;0.229;0.455;0.88;0.935;aaaaaaaa;0.456;0.73;aaaaa;0.225;aa;a;aaaaa;aaaaa;
a;a;0.312;0.694;0.134;aaa;a;0.732;aaa;aa;aaa;0.942;0.83;aaaaaaa;0.505;0.329;0.124;aaa;0.934;aaaaaa;aa;0.39;0.138;0.395;0.437;0.817;0.746;aaa;aaa;0.771;0.826;0.612;0.204;0.393;aaaaa;0.682;0.974;aaa;0.668;aaa;aaa;aa;aaaaa;
a;aaaaaa;0.438;0.493;0.547;aaaaaa;aa;0.981;aaaaaaaa;a;aaaa;0.793;0.534;a;0.268;0.315;0.0518;aa;0.905;aaaaaaa;a;0.764;0.738;0.901;0.786;0.0927;0.75;aa;a;0.0428;0.625;0.698;0.513;0.603;aaaa;0.324;0.761;aa;0.49;aaa;aa;aa;a;
a;aaaa;0.588;0.177;0.453;aaaa;aaaa;0.562;aaaa;aa;aaaa;0.796;0.426;a;0.76;0.959;0.348;aa;0.52;aaaaaaaa;aaaaa;0.2;0.563;0.499;0.298;0.973;0.158;a;aaaa;0.795;0.0182;0.172;0.699;0.785;aaaaaaaa;0.375;0.944;aa;0.551;aa;a;aaaaa;aaaaaaaa;
a;aaa;0.161;0.0619;0.836;aaaaaa;aaaa;0.0871;aa;a;aaa;0.544;0.071;aaaaaaaa;0.969;0.0342;0.92;aa;0.601;aaa;aaaa;0.746;0.0463;0.684;0.258;0.198;0.996;a;aaaa;0.385;0.822;0.709;0.661;0.447;aa;0.647;0.618;aaaaa;0.79;aaaa;aaa;aaa;aaaaa;
a;aaaaaa;0.246;0.0864;0.0786;aaaaa;aa;0.345;aaaaaaa;aa;aa;0.526;0.668;a;0.0656;0.405;0.822;aaaaaaaa;0.808;aaaaaa;aa;0.989;0.735;0.501;0.822;0.834;0.803;aa;a;0.259;0.427;0.793;0.712;0.952;aaaaaaaa;0.408;0.725;aaaaaa;0.435;aaaa;aaa;aaaaa;aa;
a;a;0.863;0.754;0.0151;aaaaa;a;0.886;aaa;aa;aaa;0.989;0.387;aaaa;0.208;0.0934;0.826;aaaaaaa;0.165;aaaaaaaa;aaaaa;0.35;0.92;0.00785;0.904;0.678;0.0689;aaa;aaaa;0.838;0.305;0.027;0.633;0.0847;aaaaa;0.962;0.0458;aaaaaaa;0.56;aaa;a;aaaaa;aaaaaaaaa;
a;aaaaaa;0.928;0.967;0.482;a;aaa;0.347;aaaaaaa;aa;aa;0.778;0.516;aaaaa;0.181;0.644;0.252;a;0.151;aaaaaaaa;aaaa;0.923;0.735;0.425;0.625;0.179;0.497;a;a;0.601;0.531;0.951;0.265;0.555;aaaa;0.856;0.718;aaaa;0.885;a;a;aaaa;a;
a;aaaa;0.614;0.157;0.554;aaaa;aa;0.344;aa;a;aaa;0.0248;0.0998;aaaaa;0.0015;0.246;0.256;aaaaaa;0.46;aaaaaaaaaa;aa;0.971;0.401;0.929;0.499;0.346;0.192;aa;aaa;0.778;0.404;0.535;0.555;0.553;aaaaa;0.479;0.752;aaa;0.34;a;aa;aa;aaa;
a;aaaa;0.894;0.284;0.206;aaa;aaa;0.135;aaaaa;aa;aaa;0.428;0.885;aaa;0.073;0.392;0.118;aaaaaa;0.43;a;aaaaa;0.511;0.56;0.362;0.922;0.414;0.115;aa;aaa;0.0265;0.49;0.409;0.0917;0.305;aaaaaa;0.934;0.566;aaaaa;0.169;a;aa;aa;aaaaa;
a;aaa;0.148;0.661;0.0154;a;aa;0.577;aaaa;aa;aa;0.507;0.392;aaaaaaaaa;0.383;0.743;0.086;aa;0.924;aaaa;aaaaa;0.404;0.371;0.688;0.399;0.551;0.251;aaa;a;0.433;0.406;0.19;0.623;0.829;aaa;0.915;0.71;aaaaa;0.718;a;aaa;aa;aaaaaa;
a;aaaaa;0.802;0.816;0.828;aaaaaa;aaa;0.386;a;aa;aaa;0.619;0.158;aaaa;0.0531;0.558;0.207;aaaa;0.874;aa;aa;0.598;0.131;0.0935;0.232;0.0583;0.881;a;aaaa;0.42;0.133;0.111;0.539;0.523;a;0.112;0.366;aaaaaaa;0.0151;a;a;aaaa;aaaaaaaaaa;
a;aaaa;0.369;0.765;0.988;aaaaa;a;0.724;aaaaa;a;aaaa;0.588;0.25;aaaaaa;0.289;0.654;0.737;aaaaa;0.583;a;aa;0.648;0.212;0.452;0.96;0.754;0.535;aa;a;0.633;0.223;0.887;0.25;0.468;aaaaaaaa;0.308;0.852;a;0.6;aaa;aa;aa;aaaaaaa;
a;a;0.377;0.0974;0.604;aaaa;a;0.37;aaaaaaa;a;aaa;0.77;0.186;aaaaaaaaa;0.28;0.427;0.207;aaaaaaa;0.666;aaaaaaa;aaaaa;0.0478;0.186;0.244;0.179;0.708;0.0952;aa;a;0.371;0.74;0.886;0.498;0.634;aaaaaaaaa;0.902;0.955;aaaaa;0.198;aa;aaa;aa;aaaaaa;
a;aaaaaa;0.873;0.532;0.261;aa;aaa;0.468;aaaa;a;a;0.531;0.378;aaaa;0.389;0.999;0.647;aaaaaa;0.764;aaaaa;aaa;0.644;0.0536;0.297;0.219;0.246;0.17;a;aaa;0.832;0.0307;0.852;0.849;0.131;aaaaaa;0.939;0.144;aaaaaaa;0.511;a;aa;a;aaaa;
