ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,8);ATT25(string,2);ATT26(string,10);
aaa;0.439;0.605;0.87;0.172;aa;0.0385;a;aaa;0.272;0.137;0.555;0.729;aa;0.82;0.381;aaa;0.0115;0.935;0.797;0.447;0.215;0.78;aa;aaaa;a;aaaaa;
aa;0.0461;0.356;0.156;0.493;a;0.351;a;aaaaaaaa;0.418;0.526;0.784;0.0937;aaaaa;0.278;0.851;aaa;0.312;0.0562;0.847;0.872;0.173;0.0018;a;aaa;aa;aaaa;
a;0.162;0.111;0.294;0.226;a;0.21;a;aa;0.301;0.193;0.349;0.891;aa;0.881;0.34;aaaa;0.756;0.0485;0.308;0.309;0.586;0.0871;aa;aaa;a;aaaaa;
a;0.557;0.567;0.779;0.825;aa;0.885;a;aaaaaaaaa;0.61;0.153;0.962;0.744;a;0.0411;0.201;aaaa;0.527;0.272;0.861;0.138;0.583;0.403;aa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.772;0.191;0.846;0.65;a;0.458;a;aaaaaaaaaa;0.54;0.786;0.548;0.115;aaaaa;0.762;0.144;aa;0.0843;0.194;0.307;0.0682;0.653;0.83;aa;aaa;a;aa;
aa;0.872;0.291;0.154;0.651;a;0.362;a;aaaaaaaaa;0.772;0.529;0.171;0.136;aaaa;0.969;0.525;a;0.228;0.149;0.363;0.415;0.779;0.323;aa;aa;aa;aa;
a;0.629;0.249;0.273;0.464;a;0.827;a;aaaaa;0.273;0.825;0.286;0.156;aaaa;0.0495;0.113;a;0.674;0.942;0.115;0.454;0.901;0.52;a;aa;aa;aaaa;
a;0.806;0.297;0.754;0.167;a;0.479;a;aaaaa;0.0992;0.0517;0.375;0.206;a;0.169;0.311;aaa;0.934;0.615;0.651;0.294;0.119;0.461;a;aaaa;a;aaaaaa;
a;0.0124;0.644;0.392;0.354;a;0.15;a;aa;0.182;0.603;0.19;0.743;aaaa;0.527;0.865;aaaa;0.647;0.686;0.385;0.688;0.02;0.39;aa;aaaaaaaa;aa;aaaa;
a;0.265;0.889;0.566;0.0252;aa;0.985;a;aa;0.918;0.944;0.642;0.26;a;0.447;0.732;a;0.816;0.146;0.821;0.0966;0.953;0.769;aa;aaaaa;aa;aaaa;
a;0.125;0.561;0.947;0.645;a;0.607;a;aaaa;0.609;0.887;0.363;0.303;aaaa;0.588;0.416;a;0.8;0.98;0.42;0.508;0.273;0.964;aa;aa;aa;aa;
aaa;0.593;0.694;0.953;0.116;aa;0.862;a;aaaaaaaaa;0.565;0.292;0.556;0.156;aaa;0.885;0.69;aaa;0.751;0.103;0.512;0.734;0.311;0.798;aa;aaaa;aa;aa;
a;0.922;0.779;0.907;0.955;a;0.422;a;aaaaaaaaa;0.0263;0.49;0.761;0.768;aaaaa;0.571;0.083;aaa;0.721;0.569;0.986;0.565;0.82;0.344;aa;aaaaa;aa;aaaaaaaaaa;
aa;0.178;0.863;0.67;0.745;aa;0.703;a;aaaa;0.609;0.94;0.632;0.585;aa;0.128;0.243;a;0.313;0.14;0.442;0.564;0.254;0.31;aa;aaaaa;aa;aaaaaaaa;
aa;0.595;0.641;0.258;0.578;a;0.845;a;a;0.603;0.538;0.408;0.0547;aaa;0.633;0.994;aaa;0.351;0.966;0.84;0.0967;0.993;0.856;aa;aaa;aa;aaaaaaa;
aa;0.47;0.435;0.279;0.515;aa;0.174;a;aaa;0.0879;0.0685;0.0572;0.644;aaa;0.0747;0.146;aa;0.611;0.15;0.472;0.0876;0.983;0.932;aa;aaaa;aa;a;
aa;0.794;0.838;0.481;0.394;a;0.0582;a;aa;0.174;0.311;0.555;0.257;aa;0.377;0.27;aa;0.711;0.92;0.411;0.975;0.272;0.397;aa;aaaa;aa;aaaaaa;
aaa;0.41;0.121;0.543;0.941;aa;0.577;a;aaaaaa;0.271;0.31;0.479;0.958;aaa;0.354;0.641;aaa;0.163;0.253;0.975;0.528;0.937;0.594;aa;aaaa;a;aaaa;
aa;0.863;0.87;0.812;0.963;a;0.273;a;aaa;0.116;0.36;0.834;0.915;aaaaa;0.616;0.179;a;0.653;0.971;0.345;0.719;0.828;0.621;aa;aaaaaaa;aa;aaa;
aa;0.902;0.401;0.408;0.74;aa;0.387;a;aaaaaaaaaa;0.842;0.408;0.791;0.682;aa;0.951;0.342;aa;0.141;0.956;0.0387;0.801;0.745;0.85;aa;aaaaaaa;aa;aaaaaaaaa;
aaa;0.64;0.251;0.402;0.138;a;0.878;a;aaaaaaaaa;0.39;0.7;0.633;0.553;aaa;0.295;0.331;aa;0.574;0.991;0.631;0.0421;0.897;0.4;a;aaaaa;a;aaaaaaaa;
aaa;0.503;0.884;0.327;0.387;aa;0.269;a;aaaaaaaaa;0.269;0.631;0.96;0.0657;aaaaa;0.771;0.767;aaa;0.722;0.942;0.988;0.464;0.467;0.819;aa;aaaaa;a;a;
aaa;0.314;0.751;0.217;0.634;a;0.486;a;aaaaaaaaa;0.587;0.654;0.784;0.156;aaaa;0.573;0.944;aaaa;0.481;0.31;0.823;0.731;0.506;0.902;aa;aaa;a;aaa;
a;0.0146;0.38;0.115;0.532;aa;0.408;a;aaaaaaaa;0.175;0.909;0.934;0.431;a;0.553;0.552;aa;0.449;0.531;0.0475;0.696;0.0687;0.738;a;aaaaa;a;aaa;
a;0.0128;0.531;0.851;0.879;a;0.846;a;aaaaaaaa;0.661;0.814;0.836;0.812;aa;0.575;0.251;aaa;0.202;0.414;0.238;0.744;0.157;0.369;a;aaa;a;aaaaaa;
a;0.566;0.274;0.258;0.833;a;0.79;a;aaaaaaa;0.21;0.545;0.147;0.459;a;0.347;0.276;aaaa;0.985;0.526;0.548;0.0345;0.327;0.321;aa;aaaaaaaa;aa;aaaa;
aaa;0.947;0.612;0.657;0.535;a;0.672;a;aaaaaaaaaa;0.893;0.289;0.427;0.0187;aaaa;0.0678;0.966;aaa;0.509;0.882;0.973;0.413;0.651;0.0245;aa;aa;aa;aaaaaa;
aa;0.568;0.0426;0.209;0.978;aa;0.0841;a;aaaaaaaaa;0.762;0.3;0.139;0.464;aaaaa;0.841;0.607;aa;0.741;0.701;0.659;0.518;0.704;0.0877;a;aaaaaaaa;a;aaaaaa;
aa;0.146;0.189;0.598;0.712;a;0.357;a;a;0.536;0.373;0.11;0.335;aaaaa;0.778;0.173;aaaa;0.0283;0.882;0.837;0.677;0.364;0.759;a;aaaaaaaa;aa;aaaa;
aaa;0.887;0.819;0.866;0.381;aa;0.155;a;aaa;0.756;0.879;0.125;0.608;aa;0.252;0.802;aa;0.782;0.504;0.352;0.121;0.351;0.223;a;aa;a;aa;
a;0.748;0.775;0.477;0.411;a;0.553;a;aaaaaaaa;0.839;0.274;0.996;0.377;a;0.205;0.163;aaa;0.482;0.973;0.37;0.741;0.463;0.0961;aa;aaaaaaaa;aa;aaaaaa;
a;0.946;0.194;0.768;0.739;aa;0.354;a;aaaaaa;0.933;0.897;0.14;0.707;aaaa;0.195;0.528;aaa;0.302;0.213;0.462;0.363;0.708;0.0625;aa;aaaaaaa;aa;aaaaa;
a;0.721;0.494;0.9;0.794;a;0.562;a;aaa;0.353;0.264;0.201;0.487;aa;0.641;0.285;aaa;0.802;0.419;0.9;0.529;0.362;0.313;aa;aaaaaa;a;aaaaaaa;
a;0.647;0.228;0.581;0.116;a;0.396;a;aaaaa;0.884;0.525;0.706;0.521;aa;0.171;0.372;aaaa;0.539;0.398;0.58;0.483;0.951;0.566;aa;a;aa;aaaaaaaaa;
a;0.7;0.65;0.32;0.865;a;0.697;a;aaaaaaa;0.741;0.843;0.649;0.231;aaa;0.412;0.543;aa;0.131;0.288;0.363;0.159;0.609;0.86;aa;aaaaa;a;aaaaaaaaaa;
aaa;0.489;0.709;0.159;0.205;aa;0.271;a;aaaaaaaa;0.54;0.497;0.172;0.879;aaaaa;0.241;0.492;aa;0.196;0.384;0.964;0.745;0.539;0.166;aa;aaaaa;aa;aaaaaaaa;
aa;0.736;0.0153;0.436;0.0996;aa;0.00351;a;aaaaaaa;0.923;0.69;0.283;0.825;a;0.581;0.734;aaa;0.0558;0.214;0.387;0.483;0.338;0.902;a;aaaaaa;aa;aaaaaaaaa;
a;0.829;0.297;0.505;0.375;aa;0.967;a;aaaaaaaaa;0.159;0.414;0.168;0.422;aa;0.636;0.379;aaaa;0.861;0.0617;0.542;0.119;0.053;0.578;a;aaaaaaa;aa;aaa;
a;0.475;0.882;0.61;0.476;a;0.281;a;aaaaaaaa;0.542;0.326;0.142;0.597;aaa;0.349;0.879;a;0.928;0.295;0.958;0.532;0.975;0.9;aa;aaaaaaaa;aa;aaaaaaaaaa;
a;0.428;0.798;0.663;0.387;aa;0.65;a;aaaaaaaa;0.0937;0.0241;0.247;0.128;a;0.366;0.685;a;0.542;0.14;0.684;0.755;0.602;0.484;aa;aaa;aa;aa;
aaa;0.737;0.499;0.763;0.532;aa;0.757;a;aaaaaaaa;0.3;0.858;0.193;0.948;aaa;0.926;0.347;aaa;0.034;0.0202;0.562;0.963;0.356;0.176;aa;aa;aa;aaa;
aaa;0.68;0.995;0.242;0.247;aa;0.5;a;aaaaa;0.851;0.202;0.0845;0.769;a;0.511;0.397;aaaa;0.634;0.485;0.937;0.96;0.0664;0.998;a;aaaaaaaa;aa;aaaaaaaaa;
a;0.444;0.959;0.458;0.101;aa;0.0707;a;aaaaaaaaaa;0.433;0.0599;0.459;0.491;aaaa;0.582;0.669;a;0.416;0.435;0.131;0.245;0.317;0.0125;a;aaaaaa;a;aaaaaaa;
aaa;0.543;0.929;0.708;0.492;aa;0.916;a;aaaaaaa;0.706;0.323;0.32;0.802;aaaa;0.972;0.497;aa;0.241;0.127;0.784;0.225;0.484;0.366;a;aa;a;a;
aaa;0.464;0.195;0.42;0.509;aa;0.0333;a;aaaaa;0.102;0.0778;0.872;0.343;aaaaa;0.887;0.575;aaaa;0.367;0.721;0.673;0.995;0.346;0.824;aa;aa;a;aaaaaaaaaa;
a;0.188;0.492;0.611;0.551;a;0.549;a;aaaa;0.024;0.985;0.051;0.475;aa;0.057;0.213;aa;0.835;0.803;0.366;0.188;0.628;0.009;a;a;aa;aaaaaaaaaa;
a;0.0152;0.733;0.9;0.0739;aa;0.28;a;aaaaaaa;0.784;0.42;0.916;0.944;aaaa;0.126;0.886;a;0.967;0.724;0.973;0.922;0.689;0.623;aa;aaaaaaaa;a;aaaaaaaa;
aaa;0.139;0.0426;0.115;0.631;aa;0.192;a;aaaaaa;0.192;0.988;0.637;0.587;aa;0.418;0.742;aaaa;0.0254;0.645;0.102;0.971;0.281;0.51;a;aaaaa;aa;aaaaaaaaa;
aaa;0.408;0.588;0.184;0.568;a;0.48;a;aaaaaaaa;0.918;0.196;0.0777;0.754;aa;0.527;0.0714;a;0.809;0.0587;0.993;0.121;0.534;0.247;a;aaaa;a;aaaaaa;
aa;0.363;0.889;0.782;0.631;aa;0.531;a;aa;0.0167;0.504;0.263;0.194;aaaaa;0.664;0.213;aaa;0.76;0.893;0.851;0.964;0.274;0.31;a;aaaaa;aa;a;
a;0.349;0.755;0.334;0.649;aa;0.486;a;aaaaaaaaa;0.936;0.792;0.581;0.909;aaa;0.3;0.587;a;0.0914;0.938;0.729;0.00902;0.589;0.628;aa;a;aa;aaaaa;
aaa;0.425;0.822;0.612;0.011;a;0.38;a;aa;0.995;0.897;0.415;0.00877;aaa;0.199;0.642;aa;0.24;0.58;0.355;0.912;0.306;0.855;a;aaa;a;aaaaa;
aaa;0.577;0.229;0.666;0.908;aa;0.404;a;aaaaaaaaaa;0.428;0.275;0.123;0.193;a;0.684;0.073;aa;0.881;0.844;0.615;0.387;0.881;0.293;aa;aaa;aa;aaaa;
aaa;0.093;0.565;0.246;0.64;a;0.477;a;a;0.198;0.742;0.558;0.256;aa;0.22;0.0457;aaaa;0.283;0.113;0.513;0.779;0.972;0.0137;aa;aaaa;aa;aa;
a;0.641;0.641;0.0626;0.349;aa;0.763;a;aaaaaaaaaa;0.631;0.504;0.864;0.602;aaaaa;0.484;0.614;a;0.155;0.324;0.203;0.226;0.0755;0.377;a;aaa;a;aaaaaaaa;
aaa;0.2;0.257;0.899;0.235;aa;0.742;a;aaaa;0.474;0.737;0.408;0.805;a;0.647;0.445;aaa;0.554;0.58;0.617;0.342;0.462;0.0499;a;aaaa;a;aaaaaa;
a;0.355;0.348;0.891;0.169;aa;0.623;a;aaaaaaaaaa;0.159;0.536;0.715;0.587;a;0.428;0.859;aaa;0.34;0.556;0.948;0.839;0.611;0.237;aa;aaaaaaa;a;aaaaaaaaaa;
aaa;0.316;0.864;0.641;0.988;aa;0.467;a;aa;0.678;0.787;0.356;0.344;aaa;0.593;0.273;aa;0.841;0.315;0.0811;0.636;0.709;0.122;aa;aaaaa;aa;aaaaaa;
aaa;0.59;0.127;0.0372;0.0764;a;0.0502;a;aaaaaaaa;0.447;0.796;0.382;0.511;a;0.939;0.0519;aa;0.874;0.173;0.155;0.283;0.636;0.21;aa;aaaa;a;aaaaaaaaa;
aaa;0.211;0.758;0.699;0.18;a;0.282;a;aa;0.286;0.164;0.389;0.906;aaaaa;0.859;0.0243;a;0.504;0.486;0.495;0.0349;0.0587;0.154;a;aaaa;a;aaaaa;
aaa;0.397;0.378;0.948;0.697;aa;0.0217;a;aaaaaaaaa;0.925;0.418;0.999;0.84;aaaa;0.376;0.455;a;0.669;0.795;0.18;0.738;0.0843;0.623;aa;aaaaaaaa;a;aaaaaaaa;
aaa;0.193;0.728;0.375;0.189;a;0.0457;a;aaaaaa;0.938;0.0615;0.886;0.00866;aaa;0.0239;0.267;aa;0.925;0.245;0.625;0.812;0.399;0.757;aa;aaa;aa;aaaaaaaa;
a;0.000367;0.173;0.825;0.965;aa;0.757;a;aaaaaa;0.582;0.078;0.826;0.414;aa;0.41;0.856;a;0.617;0.0901;0.967;0.245;0.0154;0.315;a;a;aa;aaaaaaa;
aa;0.583;0.543;0.741;0.185;a;0.99;a;aaaaaaaa;0.795;0.731;0.568;0.04;aaaa;0.973;0.662;aa;0.559;0.675;0.23;0.208;0.779;0.402;aa;aaaaaaa;a;aaaa;
a;0.595;0.33;0.0538;0.0454;a;0.618;a;aaaaaaaaa;0.947;0.835;0.189;0.926;aaa;0.279;0.843;aaaa;0.804;0.223;0.272;0.101;0.249;0.846;a;aaaaaaa;aa;aaaaaaa;
a;0.379;0.316;0.697;0.184;aa;0.259;a;aaaaaaaaa;0.4;0.999;0.16;0.263;aa;0.172;0.612;aa;0.944;0.0414;0.806;0.749;0.123;0.228;aa;aaaaa;a;aaaaa;
aaa;0.248;0.916;0.689;0.666;a;0.674;a;aaaaaaaa;0.27;0.113;0.396;0.631;aaaaa;0.901;0.225;aaaa;0.0543;0.755;0.333;0.309;0.367;0.191;a;aaaaa;a;aaa;
aaa;0.505;0.523;0.239;0.099;a;0.338;a;aaaaaa;0.935;0.989;0.845;0.956;aaaa;0.529;0.46;aa;0.472;0.676;0.176;0.0903;0.138;0.935;aa;aaa;aa;aaa;
aaa;0.014;0.719;0.311;0.00944;aa;0.114;a;a;0.638;0.348;0.81;0.227;aaa;0.6;0.255;aaaa;0.92;0.411;0.986;0.218;0.115;0.47;aa;aaaaaaa;aa;aaaaaa;
aaa;0.313;0.778;0.575;0.214;a;0.0723;a;aa;0.931;0.548;0.108;0.538;aaaa;0.601;0.974;aaa;0.505;0.0232;0.166;0.886;0.821;0.208;aa;aaaaaaa;aa;aaaaaaa;
aa;0.0385;0.56;0.975;0.639;a;0.702;a;aa;0.863;0.996;0.384;0.866;aa;0.405;0.735;aaa;0.904;0.859;0.473;0.891;0.64;0.497;a;aaaaaaaa;a;a;
aaa;0.0952;0.542;0.516;0.212;a;0.994;a;aa;0.342;0.314;0.723;0.655;aa;0.834;0.373;aa;0.924;0.689;0.259;0.883;0.652;0.785;a;aaaaaa;aa;aaaaaaa;
aaa;0.495;0.795;0.0101;0.185;aa;0.359;a;aaa;0.0301;0.449;0.301;0.426;aaaa;0.627;0.185;aaa;0.415;0.242;0.0305;0.525;0.921;0.268;aa;aaa;aa;a;
aaa;0.805;0.285;0.85;0.0741;aa;0.00954;a;aaaaaaaa;0.742;0.167;0.0215;0.00943;aaa;0.735;0.945;aa;0.236;0.0194;0.353;0.00758;0.378;0.666;aa;aaaaa;aa;aaaaaaaaa;
aaa;0.736;0.691;0.032;0.213;aa;0.984;a;a;0.0857;0.814;0.853;0.574;a;0.23;0.34;a;0.961;0.765;0.9;0.855;0.0327;0.78;aa;aaaa;a;aaaaa;
aaa;0.921;0.132;0.91;0.133;aa;0.631;a;aa;0.521;0.152;0.518;0.306;aaaa;0.525;0.882;a;0.0568;0.775;0.509;0.104;0.248;0.44;a;aaaaa;a;aaaaaaaaa;
a;0.887;0.403;0.591;0.654;a;0.726;a;aaaaaaaaa;0.295;0.823;0.683;0.672;aaa;0.295;0.417;a;0.0272;0.659;0.411;0.954;0.547;0.82;a;aaaaaaa;aa;aaa;
a;0.708;0.729;0.944;0.881;aa;0.681;a;aaaaa;0.817;0.937;0.0724;0.312;aaa;0.535;0.814;a;0.948;0.589;0.817;0.479;0.993;0.673;aa;aaa;a;aaaaaa;
aa;0.24;0.793;0.918;0.224;a;0.497;a;a;0.25;0.152;0.913;0.31;a;0.907;0.68;a;0.0996;0.713;0.346;0.368;0.888;0.673;aa;aaaaaa;a;aaaaa;
a;0.147;0.194;0.0575;0.548;a;0.172;a;a;0.261;0.847;0.762;0.897;a;0.0433;0.121;a;0.453;0.954;0.281;0.24;0.937;0.432;a;aaaaaa;aa;aaaaaaaa;
aaa;0.0411;0.337;0.721;0.191;a;0.267;a;aaaaaaaaa;0.929;0.748;0.0686;0.266;aaaa;0.0532;0.497;aa;0.722;0.617;0.87;0.857;0.842;0.442;a;a;a;aaaaaaa;
aa;0.793;0.61;0.95;0.794;aa;0.418;a;aaaaaaa;0.0413;0.732;0.265;0.952;aa;0.82;0.402;aaaa;0.52;0.561;0.573;0.966;0.0838;0.231;a;aaaa;a;a;
aa;0.0744;0.12;0.857;0.629;a;0.884;a;aaaaaaaaaa;0.69;0.302;0.623;0.0511;aa;0.422;0.619;aaaa;0.546;0.931;0.714;0.911;0.147;0.105;a;a;a;aaaaaaaa;
a;0.616;0.166;0.0585;0.812;aa;0.592;a;aaaaaaa;0.346;0.264;0.53;0.758;aa;0.711;0.284;aa;0.756;0.577;0.253;0.775;0.538;0.496;a;aaa;a;a;
a;0.456;0.0302;0.961;0.186;a;0.442;a;aaaaaaa;0.495;0.753;0.833;0.811;aaaaa;0.684;0.288;aaa;0.23;0.367;0.449;0.618;0.592;0.975;a;aaaaaaaa;aa;aaa;
aa;0.174;0.66;0.855;0.347;aa;0.192;a;aaaaaaaaaa;0.77;0.323;0.293;0.282;aaa;0.793;0.351;aaaa;0.549;0.449;0.527;0.38;0.882;0.92;a;aaaaa;aa;aaaaaa;
a;0.863;0.189;0.988;0.416;a;0.846;a;aa;0.853;0.976;0.0414;0.968;aaaa;0.819;0.406;aaaa;0.682;0.211;0.764;0.171;0.37;0.656;aa;aa;a;aaaaaa;
aaa;0.478;0.507;0.0655;0.0273;a;0.788;a;aaaa;0.906;0.576;0.0488;0.647;aa;0.494;0.177;aa;0.386;0.0482;0.083;0.395;0.634;0.874;aa;aa;a;aaaa;
a;0.744;0.597;0.497;0.209;a;0.776;a;aaaaa;0.198;0.836;0.124;0.572;aa;0.75;0.955;aaa;0.116;0.452;0.291;0.43;0.21;0.411;a;aa;a;aaaaaaa;
a;0.167;0.618;0.785;0.123;a;0.656;a;aaa;0.677;0.601;0.812;0.169;aaa;0.813;0.162;a;0.585;0.956;0.305;0.98;0.949;0.0452;a;aaa;aa;aaa;
aaa;0.762;0.758;0.985;0.241;a;0.75;a;aaaaaaa;0.298;0.267;0.74;0.261;aaaaa;0.458;0.642;aaa;0.745;0.82;0.262;0.172;0.804;0.336;aa;aaaaaaa;a;aaaaaaaa;
a;0.133;0.481;0.401;0.939;aa;0.595;a;aaaaaa;0.234;0.55;0.436;0.572;a;0.36;0.453;a;0.284;0.823;0.901;0.372;0.761;0.881;a;aa;a;aaaaaaaaaa;
aaa;0.453;0.289;0.292;0.402;a;0.321;a;aaaaaaaaa;0.871;0.531;0.681;0.222;a;0.593;0.901;a;0.38;0.311;0.00396;0.582;0.132;0.406;a;aa;aa;aaaaaaaaa;
a;0.771;0.0613;0.356;0.13;a;0.393;a;aaaaaa;0.887;0.465;0.0897;0.916;aaa;0.619;0.413;a;0.896;0.0862;0.1;0.987;0.352;0.15;a;aa;aa;a;
aaa;0.245;0.393;0.248;0.552;a;0.898;a;aa;0.144;0.956;0.0811;0.253;aaaa;0.771;0.592;a;0.963;0.602;0.429;0.933;0.525;0.633;a;a;a;aaaaaaaa;
aa;0.572;0.334;0.251;0.816;aa;0.0318;a;a;0.0304;0.685;0.66;0.454;a;0.302;0.508;aaaa;0.0575;0.689;0.794;0.0174;0.707;0.0564;a;aaaaaa;a;a;
aaa;0.476;0.544;0.976;0.26;a;0.19;a;aaaaa;0.357;0.799;0.583;0.931;a;0.37;0.147;aaa;0.85;0.655;0.146;0.7;0.281;0.62;aa;aaaaa;a;aaaaaaaaaa;
aa;0.464;0.897;0.717;0.453;a;0.188;a;aaaaaaaaaa;0.0608;0.396;0.168;0.542;aaaaa;0.36;0.602;aaaa;0.832;0.284;0.766;0.268;0.363;0.649;a;a;a;aaaaaa;
aa;0.97;0.967;0.273;0.964;aa;0.418;a;aaa;0.228;0.093;0.201;0.164;aaa;0.626;0.917;aa;0.371;0.248;0.681;0.0849;0.662;0.706;a;aaaa;a;aaaaaaa;
aa;0.87;0.21;0.926;0.177;a;0.235;a;aaaaaaaaaa;0.653;0.181;0.864;0.485;aa;0.545;0.481;aaa;0.632;0.0485;0.728;0.499;0.95;0.447;a;aaaaa;aa;aaaaaaaaa;
aaa;0.256;0.936;0.477;0.641;a;0.766;a;aaa;0.484;0.84;0.82;0.662;aa;0.798;0.555;a;0.389;0.762;0.727;0.302;0.122;0.669;aa;aaaa;a;aaaaaaaa;
aa;0.203;0.655;0.535;0.178;aa;0.12;a;aa;0.843;0.00296;0.826;0.647;aaa;0.794;0.454;a;0.444;0.415;0.734;0.632;0.665;0.0513;a;a;aa;aaaa;
a;0.994;0.435;0.694;0.902;a;0.924;a;aaaaaaa;0.285;0.407;0.915;0.449;aaaa;0.486;0.515;aaa;0.694;0.737;0.537;0.688;0.436;0.107;aa;aaaaaaa;aa;aaaaaaaa;
a;0.00594;0.877;0.745;0.543;a;0.411;a;aaaaaaaa;0.239;0.255;0.779;0.102;aaaaa;0.503;0.371;aaaa;0.205;0.711;0.711;0.164;0.888;0.962;a;aaaaaaaa;aa;aaaaaaa;
aaa;0.632;0.994;0.432;0.819;aa;0.771;a;aaa;0.413;0.206;0.39;0.673;aa;0.06;0.62;aaaa;0.611;0.622;0.352;0.803;0.72;0.41;a;aaaaa;aa;a;
aaa;0.639;0.404;0.298;0.044;aa;0.557;a;aaaaaaa;0.102;0.546;0.64;0.778;aa;0.775;0.467;aa;0.773;0.618;0.388;0.478;0.839;0.555;aa;aaa;aa;aaaaaaaa;
a;0.59;0.255;0.305;0.864;aa;0.509;a;aaa;0.701;0.847;0.769;0.3;a;0.882;0.628;aaa;0.237;0.686;0.142;0.00245;0.176;0.215;a;aa;aa;aaaaaaaa;
aaa;0.809;0.0258;0.978;0.553;aa;0.963;a;aaa;0.197;0.63;0.967;0.841;aaaa;0.821;0.631;aaa;0.0513;0.86;0.127;0.902;0.332;0.376;a;aaaaaaa;a;aaaaaaaaa;
aaa;0.774;0.399;0.176;0.323;aa;0.601;a;aaaaaaaaaa;0.194;0.0865;0.329;0.511;aaaa;0.11;0.222;aaaa;0.153;0.0827;0.173;0.49;0.483;0.511;a;aaaaaa;a;aa;
aa;0.512;0.349;0.276;0.0122;a;0.796;a;aaaaa;0.216;0.692;0.114;0.466;aa;0.529;0.63;aaa;0.608;0.489;0.119;0.354;0.702;0.705;a;aa;aa;aa;
aaa;0.774;0.231;0.0562;0.139;aa;0.567;a;aaaaaaaa;0.773;0.229;0.459;0.69;aaa;0.236;0.781;aaaa;0.924;0.299;0.0951;0.569;0.21;0.0491;a;aaaa;aa;aaa;
aaa;0.281;0.482;0.716;0.097;a;0.544;a;aaaaaaa;0.217;0.482;0.686;0.0979;a;0.887;0.124;aa;0.981;0.0771;0.547;0.823;0.114;0.0111;aa;aaaaaaa;a;a;
aa;0.53;0.184;0.192;0.635;a;0.71;a;aaaaaaaaa;0.658;0.393;0.688;0.569;aaa;0.91;0.445;aaaa;0.694;0.753;0.733;0.677;0.336;0.775;a;aa;a;a;
aa;0.304;0.693;0.208;0.128;aa;0.116;a;aaa;0.137;0.862;0.619;0.664;aaa;0.574;0.964;a;0.332;0.15;0.635;0.53;0.899;0.857;aa;aaaaa;a;aaaaa;
aa;0.728;0.994;0.059;0.756;a;0.198;a;a;0.774;0.534;0.12;0.671;aa;0.147;0.771;a;0.796;0.0371;0.802;0.499;0.809;0.166;aa;aaaaa;aa;aa;
aaa;0.286;0.483;0.863;0.467;aa;0.42;a;aaa;0.428;0.871;0.6;0.694;aaaa;0.408;0.0633;aa;0.351;0.323;0.521;0.572;0.777;0.367;aa;aaaaa;a;aaaaaaaaaa;
a;0.658;0.625;0.695;0.306;a;0.635;a;aaaaaa;0.988;0.547;0.93;0.282;aaa;0.773;0.0751;aa;0.561;0.896;0.905;0.428;0.772;0.243;a;a;aa;a;
aa;0.0391;0.379;0.42;0.457;a;0.287;a;aaaaaaaa;0.614;0.496;0.521;0.414;a;0.83;0.803;aaa;0.733;0.25;0.13;0.967;0.608;0.992;aa;a;a;aaaaa;
aa;0.59;0.305;0.97;0.341;a;0.314;a;aa;0.759;0.85;0.341;0.498;aaaa;0.0337;0.8;aaa;0.0327;0.908;0.824;0.868;0.59;0.646;a;aaaaaaaa;aa;aaaaa;
aa;0.44;0.972;0.737;0.868;a;0.361;a;aaaaaa;0.794;0.291;0.359;0.0294;aaaaa;0.882;0.619;aaaa;0.113;0.201;0.386;0.0459;0.687;0.346;aa;aaaa;aa;aa;
aaa;0.5;0.24;0.709;0.456;aa;0.0192;a;aaaaaa;0.336;0.963;0.0604;0.75;aaaa;0.257;0.125;aaa;0.798;0.825;0.508;0.493;0.364;0.451;a;aaaaa;aa;a;
aa;0.891;0.239;0.511;0.757;aa;0.957;a;a;0.122;0.887;0.824;0.33;aa;0.541;0.738;aaa;0.982;0.447;0.403;0.628;0.893;0.868;a;aaaaaaaa;aa;aaaaaa;
aaa;0.349;0.741;0.423;0.708;aa;0.754;a;aa;0.141;0.798;0.169;0.624;aaa;0.301;0.0894;aaa;0.834;0.292;0.328;0.266;0.908;0.322;aa;a;aa;a;
aa;0.678;0.349;0.52;0.341;a;0.263;a;aaaaaaaa;0.212;0.471;0.679;0.719;a;0.654;0.112;a;0.678;0.49;0.533;0.801;0.756;0.65;aa;aaaaa;a;aaaaaaaaaa;
aa;0.074;0.071;0.665;0.539;a;0.155;a;aaaaaaaaaa;0.175;0.973;0.295;0.167;aaa;0.216;0.28;a;0.236;0.446;0.127;0.869;0.814;0.673;a;aaaaaaa;a;aaaaaaaaa;
a;0.862;0.743;0.59;0.87;aa;0.586;a;aaaa;0.587;0.917;0.89;0.475;aaaa;0.207;0.795;aaaa;0.432;0.551;0.806;0.2;0.0432;0.249;a;aa;a;aaaaaaa;
