ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,4);ATT16(string,8);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
a;a;0.668;aaaa;aaaa;0.391;0.527;aa;0.558;aaaa;0.637;0.382;aa;aaa;aaa;aaa;aaaaaa;a;a;a;aa;0.775;0.847;0.00718;aaaaaa;
aaaa;aaaaaa;0.718;aa;a;0.936;0.427;aa;0.886;a;0.0372;0.86;a;aaa;aaaaa;aaaa;aaaa;a;a;aa;aaaa;0.78;0.417;0.541;aaaaaaaa;
aaaa;aaaaaa;0.0816;aaaaa;aaaa;0.0146;0.135;a;0.603;a;0.364;0.806;aa;aaa;a;aaaa;a;a;a;aaa;aaaa;0.349;0.239;0.138;a;
aa;aaaaa;0.164;aa;aaa;0.00772;0.698;a;0.0205;aaa;0.405;0.6;a;aa;aaa;a;aaaaa;a;a;a;aaaa;0.421;0.156;0.165;aaaa;
a;aaaaaa;0.593;aa;aa;0.248;0.583;a;0.00308;aaaaa;0.404;0.865;a;aaaa;aaaaa;a;a;aaa;a;aaa;a;0.73;0.744;0.54;aaaaaa;
aaaaa;aaaaa;0.0208;a;aaa;0.777;0.83;aaaa;0.446;aaaaaa;0.974;0.496;aa;aa;aaaa;aaa;aa;aaa;a;aa;aa;0.262;0.652;0.447;aaaa;
aaaaa;aaa;0.842;aa;aaaaaaa;0.624;0.529;a;0.626;aaaaaa;0.0341;0.26;a;a;aaa;aa;a;aaa;a;aaa;aa;0.162;0.34;0.617;aaaaaaaaaa;
aaaa;aaaaaa;0.0517;aaaaa;aaaaaaa;0.0152;0.125;aaaa;0.815;aaaa;0.925;0.377;a;a;aaa;a;aaaaa;aa;a;a;a;0.0917;0.709;0.211;aa;
aaa;aaaaa;0.469;aa;aaaaa;0.273;0.967;aa;0.339;aaaaaa;0.896;0.852;aa;a;aaaa;aa;aaa;aaa;a;a;aa;0.313;0.0975;0.0176;aaa;
aaa;aa;0.991;aaaaa;a;0.876;0.248;aaa;0.619;aaaaa;0.253;0.987;aa;a;aaaa;a;aaaaaaaa;aaa;a;aaa;aaaa;0.487;0.32;0.278;aa;
a;aa;0.437;aa;aaaaaaa;0.767;0.983;aaaa;0.344;aa;0.84;0.0871;a;a;aaaa;aa;aaa;a;a;aa;aa;0.47;0.126;0.224;a;
aaaa;a;0.506;a;aaaaaaaaaa;0.127;0.846;aa;0.518;aaaaa;0.365;0.464;a;aa;aaaa;aaa;aaaaaaaa;aaa;a;aaa;aaa;0.312;0.842;0.629;aaaaaaaa;
aaaaa;aa;0.208;aaaa;aaaa;0.289;0.791;a;0.324;aaaaa;0.835;0.676;a;aaaa;aa;aa;aaaaa;a;a;a;aaa;0.983;0.911;0.928;aaaaaaaaa;
aaaaa;aa;0.211;aaaaa;aa;0.0831;0.0303;aaaa;0.824;aaaaa;0.649;0.813;aa;aaa;a;a;a;a;a;aaa;aaaa;0.991;0.366;0.651;aaaaaaa;
aaaa;a;0.971;aaaa;aaaaaa;0.405;0.0993;aaa;0.108;aaa;0.845;0.499;a;a;a;aa;aaaaaaaa;a;a;aaa;aa;0.32;0.482;0.251;a;
aaa;aa;0.169;aaaaa;a;0.0571;0.866;a;0.68;aaaaaa;0.363;0.339;aa;aaa;aa;a;aaaa;aaa;a;aaa;aaaa;0.365;0.762;0.995;aaaaaaa;
aaa;aaaaa;0.78;aaaaa;aaaa;0.365;0.739;aa;0.563;aa;0.702;0.225;a;aaa;a;aa;a;aaa;a;a;a;0.51;0.706;0.74;a;
aaaa;a;0.693;aaaa;aaaaa;0.525;0.311;a;0.665;aa;0.577;0.0753;a;aaa;aaa;aa;aaaaaaa;aa;a;a;a;0.289;0.824;0.0527;a;
aaa;aa;0.994;aaa;aaaaaa;0.259;0.328;a;0.343;aaa;0.372;0.611;aa;a;a;aa;aaaaaaaa;a;a;aa;aa;0.548;0.652;0.27;aaaa;
a;aaa;0.79;aaaaa;aaaaaaaaaa;0.721;0.172;a;0.629;aa;0.497;0.589;a;aaaa;aaa;aaa;aaaaaaaa;a;a;aaa;a;0.848;0.455;0.706;aaaaaaaaa;
aaa;a;0.158;aaa;aaa;0.992;0.275;aaa;0.161;aaaaaa;0.517;0.859;aa;aaaa;a;aaaa;aaaaaa;aa;a;aa;aaaa;0.0609;0.0352;0.575;aaaaaa;
aaa;aaa;0.313;a;aa;0.989;0.263;aaaa;0.709;aa;0.523;0.0908;a;a;aaa;aa;aaaaaaaa;a;a;a;aaa;0.189;0.682;0.953;aaaaaaa;
aaaa;aaaa;0.412;a;aaaa;0.685;0.126;aa;0.0947;aaaaa;0.863;0.72;aa;aa;aaa;aaa;aaaaa;aa;a;a;aa;0.25;0.541;0.896;aaaaaaa;
aaaaa;aaa;0.971;aaaa;aaa;0.449;0.833;aaaa;0.24;a;0.183;0.317;a;aaaa;aaaaa;a;aa;aa;a;a;a;0.171;0.99;0.145;aaaaaa;
aa;aaa;0.91;aaaa;aaaaaa;0.267;0.918;a;0.177;aaa;0.867;0.449;a;a;aaaa;aaa;aaaa;aa;a;aa;aa;0.0817;0.72;0.836;aaaa;
aa;aaaa;0.926;aa;aaaa;0.403;0.0584;a;0.14;aa;0.555;0.525;a;a;aaa;a;aaaaa;aaa;a;a;a;0.297;0.61;0.503;aaaaa;
aaaaa;aaaa;0.652;aaaaa;aa;0.603;0.0416;aa;0.186;aa;0.281;0.566;a;a;aa;a;aaaaa;aa;a;aa;aaa;0.173;0.934;0.952;aaaaa;
aaaa;aaaaa;0.594;aaa;aaaaa;0.441;0.309;aaa;0.488;aaaaa;0.0091;0.95;aa;aa;a;aa;aaaaaaaa;aaa;a;aa;aaaa;0.886;0.528;0.958;aaaaaaaaa;
aa;aaa;0.0365;a;aaaaaaaaa;0.233;0.33;aa;0.0573;aa;0.463;0.838;a;aa;aaa;aaaa;aaaaa;a;a;a;aa;0.91;0.391;0.588;aaaa;
aaaaa;aa;0.709;aaa;aaaaaaaaa;0.779;0.105;a;0.0984;aaaaaa;0.442;0.0585;aa;aaaa;aa;aa;aa;aa;a;aa;aaa;0.393;0.552;0.477;aaaaaaaaaa;
aaaaa;aaaaaa;0.749;aa;aa;0.982;0.694;aaa;0.348;aaaa;0.816;0.744;a;a;aa;aaaa;aaaaaaaa;a;a;a;aaaa;0.134;0.84;0.751;aaaa;
a;aaaaaa;0.814;aaa;aaaaaaaaa;0.0898;0.567;aaaa;0.74;aaaaa;0.079;0.461;aa;aa;aa;aaa;aaaaaaaa;aaa;a;aa;a;0.0816;0.42;0.561;aaaaaaaa;
aa;aaa;0.273;aaaaa;aaaaaaaaa;0.0229;0.506;a;0.95;aaa;0.0936;0.679;a;aaa;aaa;aa;a;a;a;aaa;aa;0.694;0.0196;0.0909;aaaaaaaaa;
a;aaaaaa;0.441;aa;aaaaaa;0.915;0.157;aaaa;0.465;aa;0.802;0.643;aa;aa;a;aaa;aaa;a;a;aa;a;0.664;0.707;0.116;aaa;
aaaa;aaa;0.117;a;aaaaaa;0.188;0.451;aaa;0.508;aaaaa;0.284;0.952;aa;a;aaa;a;a;a;a;aa;a;0.0905;0.554;0.0542;aaaaa;
aaa;a;0.168;aa;aaaa;0.658;0.802;a;0.263;aaaa;0.757;0.111;aa;aaa;aa;aaa;aaa;a;a;aa;aaaa;0.848;0.214;0.556;aaaaaaa;
aa;a;0.0896;aaa;aaaaa;0.244;0.698;aaaa;0.276;aaa;0.485;0.0918;aa;aaa;aaaa;a;aaa;a;a;a;a;0.225;0.422;0.362;a;
aaa;aaaaaa;0.734;aa;aaaaaa;0.299;0.216;aaaa;0.442;aa;0.422;0.865;a;aa;aaaa;aaaa;aaaa;aa;a;aaa;aa;0.95;0.894;0.321;aaa;
aaaa;aaaa;0.141;a;aaaa;0.877;0.416;aaa;0.877;a;0.22;0.868;a;aaaa;aaaa;aaaa;a;a;a;aa;aaa;0.19;0.392;0.704;a;
a;aaaa;0.195;aaaaa;aaaaa;0.407;0.739;aaaa;0.606;aa;0.69;0.79;a;aaa;aaa;a;aaaa;aaa;a;aaa;a;0.563;0.00202;0.902;aaaaaaaaaa;
aaa;a;0.504;aa;aa;0.51;0.512;aaaa;0.654;aaaaaa;0.122;0.402;aa;aaa;a;a;aaa;a;a;aa;aaaa;0.93;0.583;0.306;aaaaaaaaaa;
aaaaa;aa;0.349;aa;a;0.964;0.062;aa;0.883;aaaaa;0.366;0.505;aa;aaa;aaaaa;aaaa;aa;aaa;a;a;a;0.397;0.71;0.774;aaaa;
aaaa;aaaaaa;0.738;aa;aa;0.739;0.203;a;0.691;aaaaaa;0.468;0.508;aa;aaa;aaaaa;a;aaaaaaa;a;a;a;aa;0.0682;0.0632;0.965;aaaa;
a;a;0.851;aa;aa;0.137;0.262;aa;0.175;aa;0.281;0.626;a;aaaa;a;aa;aaaaaaaa;aaa;a;aa;aaa;0.831;0.611;0.869;a;
aa;aaaaa;0.347;aaaa;aaaaaaaa;0.146;0.252;aaa;0.535;aa;0.288;0.672;a;aaaa;aa;aaaa;aaaaaaaa;aa;a;aa;aaaa;0.744;0.442;0.678;aaaaaaaaa;
a;aaaaa;0.338;a;aaaaa;0.47;0.925;aaa;0.0839;aaaaa;0.447;0.868;a;aa;aaaa;aaaa;aaaaaaaa;aa;a;aaa;aa;0.975;0.515;0.973;aaaaaaaaa;
aaaa;aaaa;0.357;a;aa;0.541;0.0574;aa;0.62;a;0.632;0.288;a;aaa;a;aaa;aaaaaaa;a;a;aa;a;0.0669;0.0701;0.469;aaaaaaaa;
aaa;a;0.387;a;a;0.00365;0.322;aaaa;0.762;aaaa;0.363;0.802;aa;aaaa;aa;aaaa;aaaaaaaa;aa;a;a;aaa;0.944;0.407;0.122;aaaaaaaa;
aaa;aa;0.934;aaaa;aaaa;0.977;0.882;aaaa;0.712;a;0.346;0.705;a;aaaa;aaaaa;aa;aaaaaaaa;aaa;a;aa;aaaa;0.579;0.071;0.179;aaa;
aaaa;aaaa;0.458;aaaaa;aaaaaaaaaa;0.963;0.655;a;0.189;aa;0.322;0.19;aa;aa;a;aaaa;aaaaaaaa;aa;a;aa;a;0.11;0.155;0.621;aaaaaaa;
a;aaa;0.0941;aaaaa;aaaaaaaaaa;0.777;0.955;a;0.443;aaa;0.0591;0.184;aa;aa;aaaa;aaaa;aaa;a;a;a;aa;0.688;0.273;0.642;aaaa;
aaa;aaaaaa;0.483;aaa;aaaaaaaaaa;0.678;0.376;aaaa;0.625;aa;0.589;0.812;a;aa;a;a;aa;a;a;aaa;a;0.235;0.334;0.411;aaaaaaa;
aaa;aaaaa;0.186;aaaaa;aa;0.629;0.724;aa;0.443;a;0.123;0.25;aa;aaa;aa;a;aaaaaa;aaa;a;a;aa;0.12;0.746;0.658;a;
aa;aaa;0.0989;a;aa;0.267;0.955;a;0.745;aa;0.679;0.412;a;aaa;aa;aa;aaaa;aa;a;a;aaaa;0.68;0.182;0.0504;aaaaaa;
aaaa;aaa;0.906;aa;aaaa;0.184;0.736;aaa;0.621;aa;0.124;0.299;a;aaa;aaaa;aaa;aaa;a;a;a;aaa;0.769;0.474;0.885;a;
aa;aaaa;0.077;aaa;aaaaaaaa;0.515;0.999;aaa;0.26;aaaaaa;0.119;0.92;a;aaaa;aaaaa;aaa;a;aaa;a;aa;aa;0.0492;0.427;0.446;a;
a;aaaaaa;0.517;a;aaaaaaaaaa;0.422;0.585;a;0.847;aaaaaa;0.893;0.357;aa;a;a;aaaa;aaa;aa;a;aa;a;0.165;0.603;0.559;aaaaaaaaaa;
aaaa;aaaaaa;0.659;aaaa;aaaaaaa;0.932;0.377;aa;0.64;aa;0.86;0.0369;a;aaa;aa;aaa;aaaaaaa;aaa;a;a;a;0.0196;0.508;0.76;aa;
a;aaa;0.256;aa;aaaaaa;0.671;0.0393;aaa;0.325;a;0.196;0.53;aa;aa;aa;aaaa;aaaaa;aa;a;aa;aaaa;0.0434;0.838;0.96;a;
aaaa;aa;0.15;aaaa;aaaa;0.958;0.649;a;0.614;aaa;0.362;0.49;a;a;aa;aaa;aa;aa;a;aa;aa;0.742;0.254;0.701;aaaa;
aaaaa;a;0.272;aa;aaaaaaaa;0.712;0.185;aa;0.749;aaaa;0.00353;0.26;a;aaa;a;a;aaa;aaa;a;aaa;aaa;0.0448;0.134;0.605;aaaaaaa;
a;a;0.181;a;aaaaaaa;0.185;0.874;aaa;0.688;aaaaaa;0.461;0.468;aa;a;aaa;aaaa;aaaa;a;a;a;a;0.646;0.484;0.0842;aaaaaaaaaa;
aaa;aaaaa;0.484;aaaa;aaaaaaaaaa;0.875;0.0236;aaa;0.935;aaaaa;0.208;0.195;a;aa;a;aaaa;a;aaa;a;a;a;0.524;0.896;0.779;aaaaa;
aaaaa;aa;0.52;a;a;0.289;0.471;aaa;0.373;a;0.429;0.86;aa;aa;aaaa;aaaa;aaa;aaa;a;aaa;aa;0.668;0.207;0.139;aa;
aaa;aaaaaa;0.659;aaaa;aa;0.14;0.179;aaaa;0.32;a;0.55;0.257;aa;aaaa;aa;aaaa;aaaa;a;a;aa;aa;0.183;0.566;0.773;aaaaa;
aaaa;aaaa;0.65;a;aaaaaaa;0.446;0.448;aaaa;0.34;aaa;0.549;0.766;aa;aaa;aa;aaa;aaa;aa;a;aa;aaaa;0.667;0.653;0.477;a;
aaaa;aaaaa;0.132;a;a;0.751;0.337;a;0.487;aaa;0.114;0.324;aa;aa;aaaaa;aaa;a;aa;a;aa;aaa;0.00358;0.133;0.969;aaa;
aaaaa;aaaaa;0.568;a;a;0.909;0.617;aaaa;0.093;aaaaaa;0.179;0.309;a;aa;aaaaa;aaaa;aaaa;aa;a;a;a;0.917;0.654;0.915;aaaaaaaa;
aa;aaaaaa;0.118;aaa;aaaaa;0.231;0.525;aaa;0.663;aaaa;0.953;0.721;a;aa;aa;aaa;aaaaaa;a;a;aaa;aa;0.556;0.916;0.000357;aaaaaaaaaa;
aaaaa;aa;0.762;a;aaaaaaaa;0.615;0.895;aaaa;0.0557;a;0.853;0.458;aa;aaa;a;aaa;aa;aaa;a;aaa;aaaa;0.113;0.26;0.384;aaaaaa;
aaaa;aaa;0.299;a;aaaa;0.0537;0.492;aa;0.402;aaaaaa;0.686;0.535;aa;aaa;aaaa;aaa;a;aaa;a;a;a;0.866;0.0975;0.4;aaaaaaaa;
a;aaaaaa;0.137;aaaaa;a;0.738;0.198;aa;0.312;aaaaa;0.0792;0.8;aa;aa;aaaa;aa;aaaa;a;a;a;aaaa;0.379;0.726;0.222;aaaaaa;
aaa;aaa;0.896;aaa;aaa;0.333;0.577;aaa;0.258;a;0.736;0.272;a;aaa;aa;aaa;aaaaaaaa;a;a;a;aa;0.0788;0.387;0.727;aaaaaaaaa;
aaaa;a;0.241;aaaaa;aaaaaaaaa;0.739;0.752;aaaa;0.917;aa;0.711;0.904;aa;aaa;aaa;aaa;aa;aa;a;aaa;aaaa;0.38;0.473;0.343;aaaaaaaa;
aaa;aaaa;0.93;aaaa;aaaa;0.41;0.144;a;0.891;aaaa;0.485;0.194;aa;a;aaaaa;a;aaaa;aa;a;a;aaa;0.862;0.522;0.69;aa;
a;aaa;0.278;aaaa;aaaaaaaaa;0.726;0.371;a;0.242;a;0.516;0.449;aa;aa;aaaa;aaa;aaaaaaaa;aa;a;a;aa;0.802;0.246;0.629;a;
a;aaaaa;0.459;aa;aaaaaaaaaa;0.122;0.181;a;0.103;aa;0.684;0.978;aa;aa;aaaa;aaa;a;aa;a;aa;a;0.443;0.929;0.678;aaaaaa;
aaaaa;aa;0.197;aaaaa;aaaaaaaaa;0.151;0.0666;aaa;0.502;a;0.971;0.915;aa;aaa;aa;aaaa;aa;a;a;aaa;aa;0.602;0.146;0.441;aaa;
aa;aaaaaa;0.086;aaaa;aaaaaaaa;0.499;0.102;aaa;0.231;aaaaa;0.627;0.61;a;aa;aaa;aaaa;a;a;a;aa;aaaa;0.357;0.349;0.769;aa;
aaaaa;aa;0.365;aaa;aa;0.144;0.955;aaaa;0.696;aaaa;0.0251;0.52;aa;a;aaaaa;aaaa;aaaaaaa;a;a;aa;a;0.944;0.791;0.437;aaaaa;
aaaaa;aa;0.643;aaaaa;a;0.589;0.864;a;0.712;aaaaaa;0.17;0.824;aa;aaaa;aa;aaa;aaaaaaaa;aaa;a;aa;aaaa;0.27;0.751;0.337;aaa;
aaa;a;0.296;aa;aa;0.493;0.00949;aa;0.692;aaaaa;0.111;0.389;aa;aaa;aaaaa;a;aaaaaa;aaa;a;aa;a;0.719;0.217;0.534;a;
aaaa;aaaaa;0.191;aaa;a;0.394;0.36;aa;0.961;aaaaa;0.438;0.601;a;a;aa;aaa;a;aa;a;aa;a;0.322;0.746;0.341;aaaaaaaaaa;
aaaaa;aaaaaa;0.383;aaa;aaa;0.97;0.475;aa;0.526;aaaaaa;0.538;0.761;a;aaa;a;aaa;aaaaa;a;a;a;aaaa;0.831;0.525;0.00684;aaaaaaaaaa;
aaaa;aaa;0.896;aa;aaaaaa;0.202;0.0807;aaa;0.262;aaaaaa;0.943;0.247;aa;aa;aaaaa;aaaa;aaa;a;a;aaa;aa;0.139;0.29;0.928;aa;
a;aa;0.64;aa;aaaaaaaaa;0.593;0.833;aa;0.722;aaa;0.054;0.192;a;aaaa;aaaa;a;aaaaaaaa;aaa;a;a;aaa;0.937;0.414;0.943;aa;
aaa;a;0.196;a;aaaaaaaa;0.136;0.359;aaaa;0.977;aaaa;0.727;0.795;aa;aa;aa;aaa;aa;aaa;a;a;aa;0.0714;0.599;0.287;aaaaaaaaa;
aa;a;0.992;a;aaaaaaaaa;0.819;0.437;aa;0.757;aaaaa;0.934;0.503;a;aaa;aaaaa;aa;aaaaaa;aaa;a;aa;a;0.214;0.179;0.0707;aaaaa;
aa;aaaaa;0.431;a;aaaaaaaa;0.212;0.289;aaa;0.149;aaa;0.267;0.526;a;aaa;aaaa;aaaa;aaaaaa;a;a;a;aaa;0.742;0.351;0.164;aa;
aaa;a;0.0223;aaaaa;aaaaaaaa;0.0251;0.181;aaaa;0.07;a;0.801;0.344;aa;aaaa;aaa;aaa;aaa;aaa;a;aaa;aaa;0.0528;0.631;0.246;aaa;
aaaa;aaaaaa;0.891;aaa;aaaaaaaaa;0.887;0.498;aaaa;0.304;aaaaa;0.298;0.764;aa;aaa;aaaa;aaa;aa;aaa;a;a;aaa;0.457;0.319;0.391;aa;
aa;aaaaa;0.673;aaaaa;aaaaaa;0.783;0.203;aaaa;0.532;aaa;0.174;0.517;aa;aa;aa;a;aaaaaaa;a;a;aaa;aa;0.981;0.417;0.753;aaaaaaa;
aaaaa;a;0.938;a;aaaaaaaaa;0.2;0.34;aaa;0.766;aa;0.705;0.821;a;aaa;aaa;aaaa;aaaaaaa;aa;a;a;aaa;0.807;0.388;0.719;aaaaa;
aa;aaaa;0.893;aaaaa;aa;0.921;0.828;a;0.394;aaaa;0.367;0.263;a;aa;a;aa;aa;aaa;a;aa;aaaa;0.529;0.459;0.513;a;
aa;a;0.995;aaaa;aaa;0.183;0.708;aaaa;0.628;aa;0.425;0.441;aa;aa;a;aa;aaa;aa;a;aaa;aaaa;0.713;0.0238;0.94;aa;
aa;aaa;0.957;aaaa;aaaaaa;0.878;0.851;a;0.67;a;0.0278;0.262;a;aa;aaa;a;aa;aa;a;aa;aa;0.405;0.433;0.64;a;
aa;aaaaaa;0.716;aaaaa;aaaaa;0.466;0.983;aaa;0.0771;aa;0.486;0.554;aa;aaa;aaaa;aaaa;a;aaa;a;aaa;a;0.639;0.0844;0.384;aaa;
aaaaa;aa;0.507;a;aaaaaaaaaa;0.122;0.721;aaa;0.707;aaa;0.0132;0.199;a;aaaa;aaa;a;aaaa;aaa;a;a;a;0.133;0.278;0.224;aaaaa;
aaaaa;aaa;0.305;a;aaaa;0.0507;0.554;aaaa;0.299;a;0.882;0.779;aa;aaa;aaaaa;aa;aa;aa;a;a;aaaa;0.707;0.641;0.286;aaaaa;
aaaaa;aa;0.326;a;aaaa;0.917;0.607;a;0.866;aaaa;0.477;0.487;a;a;aa;a;aaaaa;aa;a;aa;a;0.838;0.984;0.867;a;
aaaa;aaa;0.916;aa;aaa;0.812;0.203;aa;0.763;aaaaaa;0.408;0.647;aa;aaa;a;aaaa;aaaaaa;aaa;a;aa;aa;0.909;0.226;0.942;aaaaaa;
aaaaa;aaaa;0.577;a;a;0.38;0.147;aaaa;0.765;aa;0.563;0.125;aa;aaaa;aaaa;a;aaa;a;a;a;aaaa;0.604;0.971;0.821;aaa;
aaa;aaaaaa;0.668;aaaaa;aaaaa;0.217;0.293;a;0.989;aaaaaa;0.621;0.302;aa;a;aaaaa;aaa;aaaaaaaa;a;a;aa;a;0.145;0.626;0.135;aaaaaaa;
a;a;0.265;aaaaa;aaaaaaaa;0.242;0.528;a;0.323;aaaa;0.352;0.926;a;aaaa;aaaaa;aa;aaa;a;a;aa;aaa;0.631;0.823;0.86;aaaaaaaa;
aaaa;aaaaaa;0.262;a;aaaaaaa;0.886;0.503;aaaa;0.298;aa;0.21;0.0931;a;aa;aaaa;aa;a;a;a;aa;a;0.691;0.945;0.59;aaa;
aaaaa;aaaaa;0.883;aa;aaaaaaaa;0.841;0.206;a;0.501;aaaaa;0.928;0.136;a;aaa;aaaa;aa;aaaaaaaa;a;a;aa;aaa;0.254;0.243;0.222;aaaaaaaa;
aaaaa;aaa;0.68;aaa;aaaaaaa;0.461;0.369;a;0.859;a;0.728;0.0649;a;aaaa;aaaaa;a;aaaaaa;aaa;a;aaa;aaaa;0.601;0.351;0.386;aaaa;
aa;aaaaaa;0.0607;aa;aaaa;0.196;0.14;aaaa;0.0618;aa;0.564;0.914;aa;a;aaaa;aaa;aaa;a;a;aaa;aa;0.211;0.307;0.0976;aa;
aaaa;aaaaa;0.839;aaaaa;aaaaaaa;0.763;0.0715;aa;0.476;aa;0.861;0.841;aa;a;aaa;aaa;a;a;a;aaa;aaaa;0.414;0.61;0.727;aaaaaaa;
aa;aaaa;0.642;a;aaaaaa;0.451;0.57;aaaa;0.108;a;0.999;0.476;a;aaa;aaaa;aaaa;aaaaaaaa;a;a;aaa;aa;0.198;0.718;0.733;aaaaaa;
aa;aaaaaa;0.144;aaaaa;aaaaaa;0.907;0.0595;aaa;0.0595;aaaaaa;0.279;0.901;a;aa;a;aa;aa;aa;a;aa;a;0.241;0.54;0.0429;aaaaaa;
aaa;a;0.114;a;aaa;0.583;0.544;aaaa;0.801;aaaa;0.411;0.534;a;aaa;a;aaaa;aaaaaaa;aaa;a;aaa;a;0.0332;0.183;0.59;aaaaaaaa;
a;aaaaaa;0.0586;aaa;aaaaaaaaa;0.157;0.463;aaaa;0.524;aaaaa;0.376;0.995;aa;aaa;aaaa;aaaa;aaaa;aa;a;a;a;0.591;0.886;0.745;aaaaaa;
aaaa;a;0.814;aaaa;aaaaaa;0.396;0.857;aaaa;0.501;aaaaa;0.782;0.865;aa;aaaa;aaaaa;aaaa;aaaaa;aa;a;a;a;0.48;0.706;0.542;aaaaaaa;
aaa;a;0.105;aaaaa;aaaaaaaa;0.209;0.622;a;0.853;aa;0.893;0.679;aa;aaaa;a;aaa;aaaaa;a;a;aa;aa;0.877;0.416;0.541;aaaaaa;
aaa;aaaa;0.561;aaa;aaaaaaa;0.219;0.193;a;0.107;aaaaa;0.73;0.578;aa;aaa;a;aaaa;aaaa;aa;a;aaa;aaaa;0.252;0.29;0.328;aaa;
aa;a;0.397;a;aaaaaaaaaa;0.641;0.978;aaa;0.0426;aaaaa;0.677;0.835;aa;aaa;aaaa;a;aaaaaaa;a;a;aaa;aaa;0.19;0.159;0.846;aaaaaa;
aaaa;aaaaa;0.0393;aaaa;aaaaa;0.318;0.925;aaaa;0.303;aaa;0.11;0.026;a;aaa;a;aa;aaa;a;a;aa;aaaa;0.277;0.189;0.855;aaaaaa;
aa;aaaaa;0.688;a;aaa;0.152;0.0723;aaa;0.235;aaaaa;0.37;0.842;aa;aaa;a;aaa;aaaaaaa;aaa;a;aa;a;0.788;0.359;0.659;aaaaa;
a;aaa;0.892;aaaa;aaaaaaaa;0.432;0.25;aaa;0.588;aaaa;0.931;0.776;a;a;aaa;a;aaaaa;aa;a;a;a;0.285;0.155;0.143;aaaaa;
a;a;0.487;a;aaaaa;0.948;0.0649;aaa;0.121;aaaaaa;0.285;0.524;a;aa;aaaa;aaa;aa;a;a;a;aa;0.482;0.348;0.781;aaaa;
a;aaa;0.787;aaaaa;aaaaaaaa;0.0882;0.566;aa;0.801;aaaaaa;0.0699;0.0853;a;aaa;a;a;aaaaaa;a;a;aa;a;0.0514;0.913;0.722;aaaaaaa;
aaa;aaaaa;0.106;aa;aaaaaa;0.508;0.784;aaaa;0.809;aaa;0.998;0.292;a;aa;aaa;aaa;aaaaaaa;aaa;a;aa;aa;0.438;0.948;0.362;aaaaaaaaaa;
aaaaa;aaa;0.752;a;aaaaaaaa;0.647;0.958;aaa;0.685;aaaa;0.689;1;aa;a;aaaa;aa;aaa;aaa;a;aaa;aaa;0.808;0.173;0.585;aaaa;
aa;aa;0.834;a;aaaa;0.288;0.3;a;0.789;aa;0.626;0.858;a;a;aaaa;aaaa;aaa;a;a;a;aaaa;0.608;0.407;0.0463;aaaaaa;
aaa;aaaa;0.735;aaa;aaaaaaa;0.265;0.682;aaaa;0.126;aaaa;0.0262;0.836;aa;aaaa;aaa;aaaa;aaa;aaa;a;aa;aa;0.516;0.15;0.398;aa;
aaaaa;aaa;0.7;aaaa;aaaaa;0.804;0.591;aaaa;0.19;aa;0.697;0.165;a;a;aaaaa;a;aaaa;a;a;aa;aaaa;0.7;0.486;0.541;aaaaa;
aaaaa;aa;0.429;aaa;aaaaaaa;0.353;0.874;aaaa;0.397;aaaaaa;0.267;0.458;a;aaa;aaa;aaa;aaaaaaa;a;a;aaa;aa;0.164;0.967;0.965;a;
aaaa;aaaa;0.535;a;aaaaaaaa;0.405;0.146;aaaa;0.415;a;0.0733;0.588;aa;aaa;aaa;aa;aaaaaaa;a;a;a;a;0.601;0.528;0.024;aaa;
a;aaa;0.111;aaa;aa;0.443;0.281;aaa;0.215;aa;0.941;0.763;a;a;aa;aa;aaaa;a;a;aaa;aaaa;0.403;0.885;0.404;aaa;
aaa;a;0.438;aa;aaaaaaa;0.906;0.126;a;0.108;aaaaaa;0.451;0.647;a;a;aa;aaaa;a;a;a;a;a;0.236;0.239;0.514;aaaaaa;
aaaaa;aaaaa;0.7;aaaaa;a;0.179;0.176;aaa;0.508;aaaaa;0.113;0.277;aa;aaa;aaa;a;aaa;a;a;a;a;0.0907;0.705;0.322;aaaaaaaa;
aaaaa;aaa;0.0322;aa;aaa;0.321;0.631;aa;0.236;aa;0.946;0.111;aa;aa;aa;a;aaaaa;aaa;a;aa;aaa;0.255;0.433;0.818;aaaaaaaa;
a;aaa;0.288;aaa;aaaa;0.204;0.872;aaa;0.827;aaaaaa;0.24;0.975;a;aaa;a;aaa;aaaaaaa;aaa;a;aaa;aa;0.0977;0.869;0.944;aaaaaaaa;
aaa;aaaaaa;0.184;aaaaa;aaaaaaaa;0.401;0.471;aaa;0.811;a;0.987;0.644;aa;aaaa;aaaa;aa;aa;a;a;aa;aaa;0.226;0.228;0.949;a;
aaa;aaaaaa;0.168;aaaaa;aaa;0.827;0.536;aaa;0.489;aaaa;0.908;0.898;a;aaa;aaa;a;aaaa;aaa;a;aaa;aaa;0.602;0.703;0.0282;aaaaa;
