ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,4);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaaa;0.498;0.76;aaa;aaa;0.203;aaa;aaaa;aaaaaaaaaa;0.336;aa;0.537;a;aaaaaaa;aaaa;0.0668;aaa;0.501;0.685;0.0984;aaaaaaaaaa;
aa;0.713;0.468;aaaa;a;0.931;a;aa;aaaaa;0.726;a;0.0137;aaa;aaaaaaaa;a;0.505;a;0.746;0.359;0.922;aaaaaaa;
aaaa;0.299;0.22;a;aaaa;0.0423;a;aaaa;aaaaaaaa;0.534;a;0.459;aaaaaaaa;aaa;aaaa;0.391;a;0.775;0.982;0.406;a;
aaaaa;0.029;0.493;a;a;0.577;a;aa;aaaaaaaa;0.632;aaa;0.188;aaaaaa;aaaaaaa;aa;0.0449;a;0.611;0.0947;0.503;aaa;
aaaaa;0.79;0.841;aaaa;aa;0.744;aa;aaaa;aaaaaaaaa;0.603;a;0.691;aaaaaa;aaaa;aaa;0.412;aaa;0.966;0.58;0.153;aaa;
aaaa;0.433;0.264;aaaa;aa;0.911;aaa;aaaa;aaaaaaaaa;0.587;a;0.955;aaaaaaa;aaaaaaaa;a;0.419;aaa;0.196;0.476;0.359;aaaaaaaa;
aa;0.0425;0.632;a;aaa;0.203;aa;aa;aaaaaa;0.877;aaa;0.826;aaaa;aaaaaa;aaaa;0.618;aa;0.166;0.991;0.218;aaaaaaa;
aa;0.782;0.939;aaa;aaa;0.167;a;aaaaaaa;aa;0.602;aaa;0.0552;aaaaaa;aaaaaaaa;aaaa;0.832;aaa;0.174;0.831;0.879;aaaaaaaaaa;
aaaaa;0.407;0.971;aa;aaaa;0.0679;aaaa;aaaa;aaaaaaaa;0.25;a;0.583;aaaaaaa;aaaaaaaaa;aaa;0.682;a;0.949;0.941;0.656;aaaaaa;
aaaaa;0.55;0.684;a;aaa;0.692;aa;a;aaaaaaaaaa;0.361;aaa;0.212;aaa;a;aa;0.847;aa;0.508;0.979;0.172;aaaaa;
aaaaa;0.401;0.732;aaa;aa;0.44;aaa;aaa;aa;0.589;aa;0.813;aaa;aaaaa;aaa;0.353;a;0.217;0.286;0.599;aaaa;
aaaaa;0.627;0.0918;a;aa;0.108;aaa;aa;aa;0.558;aa;0.428;aaa;aaaaaa;a;0.902;a;0.611;0.911;0.837;aaaaaaaaaa;
aaa;0.0678;0.333;aa;aaa;0.777;aaa;aaaaaaa;aaa;0.239;a;0.429;aaaa;aaaa;aaaa;0.412;aa;0.143;0.475;0.439;aaaaaaaa;
aaaa;0.83;0.727;aa;aaaa;0.307;aaaa;aaaa;aaa;0.715;aa;0.272;aaaaaaa;a;aaaaa;0.815;a;0.936;0.125;0.32;aaaaaaa;
a;0.0945;0.0853;aa;a;0.0896;a;aaaaaa;aaaaaaaaaa;0.648;aaa;0.833;aaaa;aaa;aaa;0.298;aa;0.702;0.241;0.115;aaa;
aa;0.591;0.15;aa;aa;0.353;aaa;aaaaaa;aaaaa;0.0316;a;0.581;aaaaa;aaaa;aa;0.842;a;0.681;0.808;0.81;aaaa;
aa;0.632;0.535;a;aaa;0.842;aaaa;a;a;0.709;aaa;0.865;aaaaaaaa;aaaaaaaaa;a;0.954;aaa;0.498;0.546;0.113;aaa;
aaaaa;0.85;0.27;a;aaaa;0.775;aaaa;aaaaa;aa;0.925;a;0.273;aaaa;aaaa;aa;0.273;a;0.011;0.462;0.825;a;
aaaa;0.151;0.793;aa;aaa;0.139;aaa;aaaaa;aaaaaaaaa;0.235;aa;0.255;aaaaaaaa;a;aa;0.585;aa;0.14;0.862;0.582;a;
aaaaa;0.419;0.158;a;aaa;0.0431;aaaa;aa;aaaaaaaa;0.973;a;0.999;aaaaaaaa;aaa;aaaaa;0.826;a;0.501;0.53;0.116;aaaaaa;
aa;0.901;0.384;a;aa;0.525;aaa;a;aaaaaaaaaa;0.836;a;0.914;aaaaaa;aaaaa;a;0.885;a;0.575;0.647;0.196;aaaaaaaaa;
aa;0.81;0.0636;a;aa;0.657;aa;aaaaa;aaaa;0.527;aa;0.192;aaaaaaaa;aaaa;aaaaa;0.0422;aa;0.395;0.876;0.304;aaaaaaaaaa;
aaaaa;0.558;0.947;aaaa;aaaa;0.991;a;aaaaaaa;aaaaaaaa;0.97;aaa;0.397;aa;aa;aaa;0.344;aaa;0.71;0.174;0.434;aaaaaaa;
a;0.886;0.905;a;aaa;0.91;aaaa;aaaa;aaaaa;0.98;aaa;0.437;aaaaa;aaaaa;aaaa;0.997;aaa;0.97;0.403;0.926;aaaaaaaaa;
a;0.798;0.65;aa;aaaa;0.716;a;aaaaaa;aaaaaaaa;0.973;aaa;0.318;aaaaaaa;aaaaaaa;aaaa;0.906;a;0.539;0.544;0.78;aaaaaaaaa;
aa;0.561;0.809;aa;aaaa;0.139;aaaa;aaaaa;a;0.531;aa;0.3;aaaaaaa;aaa;aaaa;0.792;aaa;0.123;0.278;0.596;a;
aaaaa;0.00591;0.253;aa;aa;0.837;aaa;a;a;0.648;a;0.147;aaaaaa;aa;aaa;0.767;aa;0.922;0.0781;0.12;aaaaaaa;
a;0.825;0.534;a;a;0.0417;aa;aaaa;aaaaaaaa;0.788;aaa;0.659;a;aaa;a;0.271;aaa;0.3;0.219;0.611;aaaa;
a;0.626;0.241;aaa;aa;0.302;aaa;aaaaaaa;aaaaaa;0.00217;aa;0.94;aaaaaaaa;aaaaaaaaa;aaaaa;0.675;aaa;0.0151;0.217;0.748;aaaa;
aaaa;0.978;0.8;aa;aa;0.461;aaa;aaaaaaa;aaaaaa;0.259;aaa;0.396;a;aaaaa;aaaaa;0.572;aaa;0.462;0.208;0.584;aaaaaaaaa;
aaa;0.846;0.996;a;a;0.546;aaaa;aaa;aaaaaaaa;0.613;a;0.888;aaa;aaaaaaa;aaaaa;0.239;aaa;0.559;0.826;0.393;aaaaaaa;
aa;0.232;0.416;a;a;0.167;a;aaaa;aa;0.303;aaa;0.988;aaaaa;aa;aa;0.169;aaa;0.345;0.308;0.441;aaaa;
aaaa;0.247;0.86;a;aaaa;0.691;aa;a;aaa;0.579;a;0.363;aaaaaaa;a;aa;0.148;aa;0.139;0.00955;0.518;a;
aa;0.799;0.295;a;aa;0.135;a;aaaaaa;aaaaaaa;0.369;aaa;0.564;aaaaaaa;aaaaa;aaa;0.0371;a;0.674;0.00502;0.34;aaaaaaa;
aa;0.154;0.0623;aaaa;a;0.625;aaa;a;aaaa;0.917;aa;0.581;aaaa;aaaa;a;0.665;aaa;0.0868;0.0978;0.277;aaaaaa;
aaa;0.263;0.536;aaa;aa;0.725;a;aa;a;0.0788;a;0.196;aaa;aaaaaa;a;0.362;aa;0.623;0.0614;0.039;a;
aaaaa;0.495;0.691;aaaa;a;0.944;aa;aaa;aaa;0.6;aaa;0.696;aaaaa;aa;a;0.874;aa;0.982;0.0704;0.716;aa;
aaaaa;0.272;0.152;a;aaaa;0.43;aaaa;aaaaaa;a;0.0457;aaa;0.906;aaaaa;aaaa;aa;0.904;a;0.553;0.512;0.576;a;
aa;0.331;0.892;aaa;a;0.824;aaa;a;a;0.0705;aa;0.681;aa;aaaaaaaa;aaaa;0.519;aaa;0.0637;0.578;0.759;aaaaaaaaa;
a;0.458;0.669;a;a;0.391;aa;aa;aa;0.292;aa;0.0636;aa;aaaaa;aa;0.873;a;0.418;0.472;0.016;aaaaaaa;
a;0.204;0.189;aa;aa;0.206;a;aaaaaa;aaaaaaaa;0.329;aa;0.926;a;a;aa;0.161;a;0.718;0.309;0.0585;aaaaaaaa;
aaaa;0.413;0.0251;a;aaa;0.313;aa;aaaaaa;aaaaaaaaaa;0.322;aa;0.694;aaaa;aaaaaaa;a;0.0493;a;0.883;0.172;0.00962;aaaaaaaa;
aaaaa;0.136;0.0762;a;aaaa;0.222;a;aaa;aaaaaaaa;0.319;aaa;0.473;aa;aaaaaa;aaaa;0.75;a;0.624;0.201;0.188;aa;
aa;0.679;0.207;aa;aaa;0.63;aaa;aaa;aaaaa;0.711;aa;0.88;aa;aaaaaaaa;aaa;0.922;a;0.451;0.82;0.00708;aaaaaaaaaa;
aaaa;0.335;0.921;aaa;aa;0.526;aaa;aa;aaaaaaaa;0.551;aaa;0.665;aaaaaaaa;aaaaaa;aaaa;0.995;aaa;0.262;0.202;0.289;aaaaaaa;
aaaa;0.0598;0.137;aaaa;aaaa;0.93;aaa;a;aaaaaa;0.281;aaa;0.0343;aaaaaaaa;aaaaaaa;aaaaa;0.116;aa;0.41;0.447;0.706;aaa;
aaa;0.0932;0.702;a;aa;0.665;aaa;aaaaaaa;aaaaaaaaa;0.441;a;0.27;aaaaaa;aaaaaaaa;aaaaa;0.242;aaa;0.076;0.672;0.323;aaaaaa;
aaaa;0.849;0.914;a;a;0.329;a;aaaaa;aaaaa;0.989;aaa;0.766;a;aaaaaaaaa;a;0.319;aaa;0.402;0.989;0.241;aa;
aaaaa;0.304;0.854;aa;aaaa;0.29;a;aaa;aaaaaaa;0.376;aaa;0.0804;aaaaa;aaa;aa;0.144;a;0.434;0.901;0.771;aaaaaaa;
aaaaa;0.854;0.444;aa;a;0.406;aaa;aaaaaaa;aaaaaaaa;0.518;aa;0.305;aaa;aaaaaaa;a;0.368;a;0.782;0.855;0.0923;aaaaaaaaaa;
aaa;0.788;0.686;aa;aa;0.613;aaaa;aaaaaa;aaaaaaa;0.386;a;0.678;aa;aaaa;aaa;0.254;aa;0.356;0.372;0.446;aaaaaa;
aa;0.54;0.175;aa;aaaa;0.548;aaaa;aaa;aaaa;0.848;aa;0.386;aaaa;aaaa;aaa;0.12;a;0.978;0.658;0.681;aaaaaaaaa;
aaaa;0.555;0.83;aaa;a;0.942;aaaa;aaaaa;aaa;0.745;a;0.441;aaaaaa;aaaaa;aaa;0.208;a;0.464;0.0707;0.202;aaa;
aa;0.376;0.0107;aaa;a;0.0476;a;aaaa;aaaaaaaa;0.549;a;0.399;aaaaaaa;aaaa;aaaaa;0.986;aa;0.954;0.393;0.343;aa;
aa;0.244;0.253;aaaa;aaaa;0.653;aaa;a;aaaaaaa;0.809;aaa;0.959;aaaaaa;aaaaaaaaa;aaa;0.129;aaa;0.206;0.113;0.18;aaaa;
aa;0.991;0.182;aaaa;aaa;0.148;aaa;aaaaaa;aaa;0.616;a;0.118;aaaaaaaa;a;aa;0.741;a;0.264;0.906;0.751;aaaa;
aaa;0.527;0.865;aa;a;0.348;aa;aaaaa;aaaaaaa;0.413;a;0.53;aaaaaa;aaa;aaaaa;0.837;aaa;0.263;0.494;0.227;aaaa;
a;0.58;0.0226;aa;aaaa;0.132;aa;aaaa;aaaaaaaaaa;0.326;aaa;0.784;aaaaaa;aaaaaa;aaaaa;0.0683;a;0.579;0.959;0.308;a;
a;0.424;0.208;aaaa;a;0.543;aaaa;aaaaa;aaaaaaa;0.163;a;0.999;aaaaaaa;aaaaaaa;aaaa;0.335;a;0.694;0.794;0.99;aaaaaaaa;
aa;0.605;0.746;a;aaa;0.665;aa;aaa;aaaaa;0.708;aaa;0.366;aaaaaa;aaaa;aaaaa;0.5;aaa;0.509;0.0977;0.562;aa;
aa;0.854;0.366;aaa;a;0.181;aaaa;aaaaaa;aaaa;0.0294;aaa;0.585;aa;aaaa;a;0.72;aa;0.757;0.554;0.885;aaaaaaa;
aaaaa;0.714;0.704;aaaa;a;0.149;aa;aaaaa;aaaaaaaa;0.199;aa;0.0994;aaaaaa;aaaaa;aaa;0.547;a;0.751;0.233;0.713;aaaaaaaaaa;
aaaa;0.0861;0.512;aa;a;0.437;a;aaaaa;aaaaaaa;0.0566;a;0.844;aaaaa;aaaaa;aaa;0.502;aa;0.605;0.0076;0.735;aaaaaaa;
aaaaa;0.134;0.678;a;a;0.902;aaa;aaaaa;aaaa;0.536;a;0.737;a;a;aaaaa;0.0594;aaa;0.514;0.775;0.285;aaaaa;
aa;0.591;0.445;aa;a;0.503;aa;a;aaaaa;0.116;a;0.449;aaaaaaa;aa;a;0.049;a;0.532;0.0401;0.734;aaaaaaaa;
a;0.381;0.188;aaa;aa;0.103;a;aaaaaa;aaa;0.904;aa;0.831;a;aaaaa;a;0.96;a;0.23;0.675;0.512;aaa;
aa;0.77;0.919;aaaa;aaaa;0.0825;a;aaaaa;aaaaaaa;0.431;aa;0.449;aaaaaaaa;aaaaa;aaaa;0.635;aaa;0.736;0.0277;0.968;aaaaaaaaa;
aa;0.903;0.975;a;aaaa;0.896;aaa;aa;aaaaaaa;0.79;aaa;0.335;aaaaaaa;aaaaa;aa;0.861;a;0.747;0.961;0.625;aa;
aaa;0.664;0.333;aa;aaaa;0.31;aaaa;aaa;aaaaaaaa;0.706;a;0.722;aaaaaa;aaaaaa;aaa;0.862;a;0.302;0.303;0.0605;aaa;
aaaa;0.468;0.471;aa;aa;0.723;a;aaaaa;aaaaaaaaa;0.589;a;0.0351;aaaa;aaaaaaaa;aaaa;0.165;aa;0.303;0.217;0.98;aaaaaa;
a;0.262;0.929;aaa;a;0.834;aaa;aaaaaaa;aaaaaaaa;0.641;aaa;0.317;a;aaa;a;0.882;aaa;0.59;0.0178;0.174;aaaa;
aaa;0.771;0.336;aaaa;aa;0.957;aaaa;aaaaaaa;aaaaaaaa;0.0975;a;0.6;aaaaaa;aaaa;aaaa;0.784;aaa;0.705;0.0868;0.99;aaaa;
a;0.254;0.158;aaaa;a;0.0787;aa;a;aa;0.605;aa;0.0952;aaaaaaaa;aaaaaa;aaaaa;0.703;aa;0.0687;0.627;0.368;aaaaaaa;
aaaaa;0.11;0.124;a;aaa;0.792;aaaa;aaaa;aaaaaaa;0.0671;a;0.349;aaaaaaa;aaaa;aaa;0.939;aaa;0.389;0.277;0.122;aaaa;
aaaaa;0.802;0.0275;aa;a;0.173;aa;aaaaaaa;aaaaaaaaa;0.646;a;0.346;aaa;aaaaaaaa;aaaaa;0.862;aa;0.763;0.268;0.924;aaa;
aa;0.984;0.677;a;aaaa;0.411;aaaa;a;aaaaaaaaa;0.744;aaa;0.636;a;a;aaa;0.669;aaa;0.397;0.104;0.456;aaaaa;
aa;0.184;0.955;aa;aa;0.37;aaa;aaaaaa;aaaa;0.869;a;0.101;aaaaaaaa;a;aaaa;0.883;a;0.279;0.779;0.629;aaaa;
aaa;0.671;0.221;aa;aaaa;0.597;a;aaaaa;aa;0.5;aa;0.632;aaaa;aaaaaaaaa;a;0.764;a;0.553;0.333;0.0648;aaaaaa;
aa;0.856;0.106;aa;aa;0.0299;aa;a;aaaa;0.873;aaa;0.985;aaaaaa;a;aa;0.438;aaa;0.754;0.8;0.753;aaaaaaa;
aaa;0.296;0.112;aa;aaaa;0.179;aaa;aaaaaaa;aaaaaaaaa;0.804;aa;0.692;aaa;aaaaaaa;a;0.312;aa;0.467;0.757;0.354;aaaa;
a;0.594;0.102;aa;aaaa;0.727;aa;aaa;aaaaaaaaa;0.508;aa;0.00296;aaaaaaa;aaaaaaaaa;aaaaa;0.0727;aa;0.535;0.714;0.85;aaaa;
aaa;0.404;0.0947;a;aaa;0.816;a;aaaa;aaa;0.529;aa;0.695;a;aaaaa;aaaaa;0.146;aa;0.696;0.0765;0.364;aa;
aaaa;0.783;0.881;a;aaa;0.869;aa;aaaa;a;0.0702;aa;0.407;aaaaaaa;aaaaaaaa;a;0.556;aaa;0.319;0.985;0.269;aaaaaaaaaa;
aaa;0.0838;0.189;aa;aa;0.33;aaaa;aa;aaaa;0.844;a;0.621;aaaa;aaaaaaaaa;aaaa;0.457;aa;0.652;0.921;0.761;aaaaaaaa;
aaaaa;0.332;0.319;a;aaaa;0.131;aa;aaaaa;aaa;0.135;a;0.178;aaaaa;aa;a;0.364;aaa;0.212;0.506;0.287;aaaaaaaaaa;
aaa;0.404;0.0156;a;aaa;0.59;aaaa;aaaaa;aa;0.867;a;0.0697;aaaaa;aaaaaaaa;aaa;0.776;a;0.0489;0.306;0.691;aaaa;
aaaa;0.0993;0.465;aa;aaa;0.455;aa;aaaa;aaaaa;0.658;aa;0.553;aaaaaaaa;aaaa;aaaaa;0.874;aaa;0.411;0.155;0.917;a;
a;0.367;0.587;aaaa;aaa;0.451;aaaa;aaaa;a;0.752;aaa;0.201;aaaaaaaa;aaaaaaaa;aaaaa;0.857;aaa;0.814;0.426;0.308;aaa;
aaaa;0.0998;0.109;a;aaa;0.684;aaaa;aaaaaa;aaaaaaaaa;0.729;a;0.685;aaa;aa;aaaaa;0.802;aaa;0.443;0.857;0.348;aaaaaaaaaa;
aaa;0.936;0.819;a;aaa;0.0892;aaaa;a;aaa;0.394;a;0.0693;aaa;aaaaaaaa;a;0.688;aa;0.398;0.628;0.351;aaaaaa;
aa;0.38;0.287;aaa;aaa;0.206;aaa;a;aaaa;0.907;aa;0.0429;aaaaa;a;a;0.343;aa;0.677;0.748;0.952;aaaaaaaaaa;
aaaaa;0.954;0.769;aaa;a;0.245;aaaa;aa;a;0.36;aa;0.159;a;a;aaa;0.7;aaa;0.578;0.984;0.381;aa;
aaaa;0.983;0.933;aaa;aaaa;0.447;aaaa;aa;aaaaaaa;0.793;aaa;0.475;aaaaaaaa;a;aaaa;0.282;aaa;0.399;0.944;0.584;aaaaaaaaaa;
aaaaa;0.364;0.501;aa;aaaa;0.13;a;aaa;aaaa;0.692;a;0.706;aaa;aaaaaaa;aaaa;0.847;a;0.857;0.905;0.356;aaaaa;
aaaaa;0.848;0.239;aa;aa;0.974;a;aaaaaa;aaaaa;0.608;aa;0.254;aaaaaaaa;aa;aaaaa;0.921;aa;0.696;0.782;0.836;aaaaaaaaa;
aa;0.331;0.277;aaaa;aaa;0.856;aaaa;aaaaaaa;aaaaaa;0.018;a;0.737;aaaaaaa;aa;aa;0.13;aaa;0.457;0.208;0.949;aaaaaa;
aa;0.102;0.858;aaa;aa;0.802;aa;aaaa;aa;0.336;a;0.768;aaaaaa;aaa;aaa;0.794;a;0.984;0.604;0.65;aaaaaaa;
a;0.046;0.862;aaaa;aaa;0.929;aaa;aaaaaaa;aa;0.729;aa;0.775;aaaaaaaa;aaa;aaaaa;0.694;a;0.97;0.854;0.633;aaa;
a;0.969;0.239;aaaa;aaaa;0.682;aaaa;aaaa;aaaa;0.984;aa;0.794;aa;aa;aaa;0.601;a;0.0133;0.437;0.805;aaa;
aaa;0.209;0.573;aaa;aaa;0.0632;aaaa;aaaaaaa;aaaaaa;0.338;aa;0.392;aaaaa;a;a;0.547;a;0.339;0.701;0.273;aaaaaaaaaa;
aaa;0.799;0.887;a;aaa;0.83;aaa;a;aaaa;0.322;aa;0.523;aaaaaa;a;aaa;0.0663;aaa;0.474;0.818;0.184;aaaaaaaaaa;
aaa;0.579;0.717;aaaa;aa;0.611;a;a;aaaaaaaaa;0.981;aaa;0.45;aaaaaaaa;aa;aaaa;0.206;aa;0.175;0.115;0.864;aaaaaaa;
a;0.379;0.655;aaaa;aa;0.47;a;a;a;0.926;aa;0.119;aaaaaaa;aaaaaa;a;0.309;a;0.281;0.828;0.612;aaaaaa;
aaaa;0.874;0.839;aa;aaaa;0.678;a;aa;aaaa;0.0433;a;0.0926;aaaaaa;aaaaa;aaaa;0.0212;aaa;0.753;0.67;0.803;aaaaaa;
aa;0.101;0.0065;aa;a;0.52;a;aaaaaaa;aaaa;0.462;a;0.159;aa;aaaa;aa;0.961;aaa;0.909;0.0207;0.707;aa;
aaa;0.795;0.706;a;aa;0.612;aaa;aa;aaaaaa;0.627;a;0.0405;aaa;aaaa;aaaaa;0.727;aaa;0.295;0.499;0.474;aaaaaaaaaa;
aaa;0.0425;0.822;a;aaa;0.664;aaaa;aa;aaaaaaaa;0.802;a;0.12;aaaaa;aaa;aaaaa;0.172;aaa;0.128;0.11;0.607;aaaaaaaaa;
aaa;0.226;0.361;aaa;aa;0.561;aaa;aaaa;aaaaaaaaa;0.858;a;0.0849;aa;aaaa;a;0.537;aaa;0.862;0.375;0.711;a;
aa;0.646;0.971;aaa;a;0.388;a;a;a;0.376;a;0.53;aaaaaa;aaaaaaa;aaaaa;0.801;aaa;0.698;0.884;0.913;aaaaaaa;
a;0.128;0.584;aaaa;aaaa;0.182;a;aaaa;aa;0.573;aa;0.937;aaaa;aa;aaaaa;0.181;aa;0.288;0.298;0.9;aa;
a;0.78;0.604;a;aaa;0.419;aa;aaaaaaa;aaaaaa;0.0754;aaa;0.922;aa;aaaa;aa;0.405;aaa;0.753;0.339;0.644;aaaaaaa;
aaaa;0.479;0.313;aa;aaaa;0.686;aaa;aaaa;aa;0.238;aaa;0.51;aa;aaaaaa;aaaaa;0.372;a;0.497;0.936;0.853;aaaaaaa;
aaaa;0.496;0.629;aa;aaaa;0.324;aaaa;aaa;aaaaaaa;0.569;aa;0.439;aa;aaaaaa;aaaaa;0.415;aaa;0.705;0.184;0.744;aaaa;
aaaaa;0.00693;0.491;aaa;a;0.738;aaaa;aa;aaaaaaaa;0.89;a;0.7;aaaaa;aaaaaaaaa;aa;0.779;aa;0.622;0.644;0.0291;aa;
aaaaa;0.17;0.809;a;aaa;0.542;aaa;aaaaaaa;aaaaaaaaa;0.731;aa;0.665;aaaaaaaa;aaa;aaaa;0.188;aaa;0.52;0.609;0.691;aaaaaaaaa;
aa;0.149;0.2;aaaa;aa;0.137;aaaa;aaaaa;aaaaa;0.218;aa;0.76;aaa;aaaaaa;aaa;0.938;aa;0.287;0.343;0.828;aaaaaaa;
a;0.913;0.971;aaa;aaaa;0.36;aa;aa;aa;0.195;aaa;0.613;aaaaaa;aa;aa;0.903;aaa;0.353;0.19;0.552;aaaaaaaa;
aaa;0.166;0.105;a;a;0.132;aaaa;a;aaa;0.483;a;0.846;aa;a;aaaaa;0.951;a;0.509;0.503;0.17;aaa;
aa;0.548;0.728;a;aaaa;0.37;aaaa;aaaaaa;aaaa;0.368;aaa;0.664;aaaa;aaaaaaa;aaaa;0.623;a;0.296;0.0439;0.317;aaaaaa;
aaaaa;0.235;0.383;aaaa;aaa;0.511;aaa;aaaaa;a;0.53;aaa;0.375;aaaaaaaa;a;aaaa;0.412;aaa;0.289;0.152;0.927;a;
aaaa;0.901;0.656;a;a;0.817;aaaa;aaa;aaaaaaaaa;0.912;aaa;0.865;aaaaa;aaa;aaaaa;0.576;aa;0.225;0.143;0.0889;aa;
a;0.549;0.232;a;a;0.443;aaaa;aa;aaaaaaaaa;0.182;aaa;0.449;aaaaaaaa;aaaa;aaaaa;0.233;a;0.146;0.924;0.139;aaaaaa;
a;0.145;0.498;aaaa;a;0.967;aaa;aaaaaa;aaaaaaaaaa;0.755;aaa;0.57;aaaa;aaaaaa;aaaaa;0.233;a;0.426;0.591;0.915;aa;
aaaaa;0.421;0.112;aa;aaaa;0.239;aaa;aaa;aaaaaaaaa;0.0373;a;0.338;aaaa;aaaaa;aaaa;0.921;aaa;0.851;0.964;0.876;aaaaa;
aaaaa;0.451;0.945;aaa;aaa;0.938;aaaa;aaa;aaaaaa;0.522;a;0.655;aaaaa;aaaaaaaaa;aa;0.57;aaa;0.909;0.434;0.582;a;
aaaaa;0.403;0.442;aaa;aaaa;0.815;a;aaaaaa;aaaaaaaaa;0.952;aa;0.386;a;aaaaaaaa;aa;0.00163;aa;0.0413;0.874;0.99;aaaaa;
aaaa;0.118;0.0211;a;aaa;0.397;a;aaaaaaa;aaaaa;0.138;aa;0.371;aaaaa;aaaaaaa;aaaa;0.472;aa;0.266;0.519;0.691;aaaaaaaaaa;
aa;0.0276;0.267;aa;aaaa;0.318;aa;aaaaaaa;aaaaaaaa;0.589;aaa;0.137;aaaa;a;a;0.539;a;0.55;0.142;0.296;aaaaaa;
aa;0.655;0.959;aaa;aaa;0.264;aaa;aaaaa;aa;0.168;aa;0.402;aaaaaaaa;aaaaa;aaa;0.187;a;0.0586;0.014;0.688;aaaaaaaaaa;
aaaa;0.361;0.755;aa;aaaa;0.63;aaaa;aaaaa;aaaa;0.171;a;0.87;aa;aaaaaaaa;a;0.153;aa;0.321;0.331;0.115;aa;
aaaa;0.365;0.604;a;a;0.368;aaa;aaaa;aa;0.996;a;0.381;aaaaa;aaaaa;a;0.0381;aaa;0.588;0.0465;0.148;aaa;
aa;0.634;0.937;aaaa;a;0.992;aaaa;aaaaaaa;aaaaaaaaa;0.179;aaa;0.397;aaaaaaa;aaa;a;0.284;aa;0.374;0.718;0.0854;aaaaaaaaaa;
a;0.62;0.00987;aaaa;aa;0.909;aaaa;aaa;aaaaaaaa;0.231;aa;0.203;aaaa;aaaa;aa;0.95;aaa;0.207;0.682;0.0133;aa;
aaaa;0.537;0.218;aaa;a;0.506;aaaa;aaaaaa;aaa;0.205;aa;0.0123;aaa;aaaaaaaa;a;0.91;aaa;0.676;0.693;0.263;aaaaa;
a;0.771;0.323;a;aa;0.267;aaaa;aa;aaaaaaaaa;0.384;aa;0.67;aaaaaaa;aaaaaaa;aaaaa;0.921;aaa;0.983;0.763;0.155;aaaaaaaaaa;
aa;0.734;0.796;aa;a;0.0309;a;aa;aaa;0.168;a;0.651;aaaaaaaa;aaaaaa;a;0.849;aaa;0.275;0.213;0.795;aaaaa;
aaaa;0.104;0.936;a;aa;0.915;aaaa;aaaaaa;aaaaaaaaa;0.631;aaa;0.815;a;aaaa;aaaaa;0.543;a;0.614;0.107;0.972;aaaaaaaaa;
a;0.177;0.236;aaaa;a;0.523;aaaa;aaaaaa;aaaaa;0.682;aaa;0.483;aaaaaaa;aaaaaaa;aa;0.891;aa;0.816;0.721;0.214;aa;
a;0.893;0.642;aa;aaaa;0.984;aaaa;a;aaaaaaaaa;0.299;aa;0.277;aaaaaaaa;aaaaaaa;a;0.952;aaa;0.127;0.205;0.451;aaaa;
aaa;0.0632;0.747;aaa;a;0.694;aaa;aaaaaaa;aaaaa;0.868;a;0.405;aaaaaa;aa;aaaa;0.794;aa;0.276;0.0559;0.47;aaaaaaaa;
a;0.622;0.443;aa;aaa;0.838;aa;aaaa;aaaaaaa;0.0905;aaa;0.719;aaaaa;aaaa;aaa;0.0519;a;0.494;0.772;0.199;aaaaaaaa;
a;0.832;0.202;a;aaaa;0.589;a;aaaaa;aaaaaaaa;0.179;aaa;0.981;aaaaa;aaa;aa;0.166;aa;0.105;0.725;0.654;aaaaaaaa;
aaa;0.21;0.0875;aaaa;aaa;0.78;a;aaaaaaa;aaaaaaaaaa;0.247;a;0.154;aaa;aaaaaa;aaaa;0.0695;aa;0.0426;0.0338;0.0042;aaaaaaa;
aaaaa;0.00349;0.594;aaa;aaaa;0.995;a;aaa;aaaaaa;0.236;a;0.0183;aaaa;aaaaaaa;aa;0.23;a;0.977;0.584;0.28;aaaa;
a;0.857;0.303;a;aa;0.275;a;aaaaaa;aaaaaaaaaa;0.945;a;0.823;aaaaaa;a;aa;0.00819;aaa;0.309;0.86;0.281;aaaaaaaaa;
aaaa;0.617;0.916;aa;aaaa;0.944;aaaa;aaaaaa;aaa;0.545;a;0.126;aa;aaaaaa;aaaa;0.285;aaa;0.739;0.117;0.0708;aaaaaaaaaa;
aa;0.114;0.0868;a;aaa;0.397;a;aaaaaa;aaaaaaaa;0.331;aa;0.0121;a;aaaa;aaaaa;0.555;aa;0.48;0.337;0.755;aaaa;
aa;0.399;0.19;aaa;aaaa;0.398;aa;aaaaa;aaa;0.374;a;0.191;aaaaaa;aaaaaaa;aaa;0.157;a;0.407;0.48;0.34;aaaaaaaaaa;
aa;0.733;0.0802;a;aaa;0.331;aaa;aaaaaa;aaaaaaaa;0.307;aa;0.0592;aaaa;a;aa;0.13;aa;0.538;0.697;0.217;aaaaaaaaa;
