ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,2);ATT10(string,3);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,8);ATT55(string,2);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(string,9);ATT60(string,10);
0.582;aa;aaa;aaa;aaaaa;0.132;0.238;aaa;0.957;a;aaa;aa;a;aaaaaaa;aaaaa;aaaaaaa;0.784;0.719;aa;0.105;aa;0.0363;a;0.795;a;0.933;0.733;0.211;0.463;0.982;a;0.887;0.888;aaaaa;0.549;0.213;aaaa;aaaaaaaa;aaaaaa;0.209;0.0983;a;0.43;aa;a;aa;a;0.476;aaaa;0.534;aa;0.684;aaaa;0.578;aa;a;0.689;aaaa;aa;aaaaa;aaaaaaaaaa;
0.701;aaaaaa;aaa;aaa;aaaaaaa;0.626;0.774;a;0.572;aa;aa;a;aa;aa;aaa;aa;0.071;0.739;aaa;0.907;aaaaa;0.726;aaa;0.169;a;0.5;0.876;0.576;0.525;0.0131;a;0.473;0.905;aaaa;0.341;0.133;aaaa;aaaaaaaa;aaa;0.68;0.91;aaaaa;0.87;aa;aa;a;a;0.688;aaaa;0.217;aaaaa;0.0829;aaa;0.377;aaaaaaaa;aa;0.587;aaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.293;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.426;0.0313;aa;0.232;aa;aa;aa;aa;aaaaaaaa;aaaa;aaaa;0.833;0.107;aa;0.817;aaaaa;0.695;a;0.162;aaaa;0.364;0.816;0.389;0.795;0.626;a;0.703;0.12;a;0.947;0.176;aaaa;aaaaaa;aa;0.0587;0.836;aa;0.867;aa;aaa;a;aaaaa;0.385;aaa;0.0358;aaaa;0.513;aa;0.762;aaaaaaaa;aa;0.0696;aa;aaaa;aaaaaaa;aaaaaaaa;
0.765;aa;aaaa;aaa;aaaa;0.399;0.0797;aaa;0.343;aa;a;a;aaaa;aaaaaaa;aaaa;aaa;0.905;0.483;aa;0.38;aa;0.278;aa;0.413;aaaaa;0.723;0.295;0.962;0.431;0.0418;aa;0.825;0.31;aaaa;0.214;0.59;aaaaa;aaaaaa;aaaaa;0.143;0.576;aa;0.863;aa;aaa;aa;aaaaa;0.318;aaaaa;0.907;aaaaaa;0.553;aaaa;0.0862;a;aa;0.954;a;a;aaaaa;aaaaaa;
0.971;aaa;a;a;aa;0.44;0.329;aaa;0.36;a;a;a;aa;aa;aa;aaaaa;0.151;0.843;a;0.0537;a;0.297;aa;0.22;aaaa;0.463;0.173;0.936;0.129;0.611;aa;0.516;0.345;aaa;0.367;0.788;aaaaaa;aaaaaa;aaaaa;0.997;0.185;a;0.872;aaaa;a;aa;aa;0.731;aaaa;0.666;a;0.224;aa;0.233;aaaaaaaa;aa;0.563;aaaaa;aa;aaaaaaaaa;aaaaaaa;
0.365;aa;aaaa;aa;aaaaaaa;0.831;0.621;aaaaaa;0.897;a;aa;aa;aa;aaaaaaaa;aa;aaaaaa;0.237;0.536;a;0.989;aaaaaaaa;0.734;aaa;0.533;aaaaa;0.819;0.488;0.0297;0.668;0.567;aa;0.858;0.494;aa;0.923;0.988;aaaaa;aaa;aa;0.0183;0.399;aaa;0.952;aaa;a;a;aaa;0.97;aaaa;0.136;aaaa;0.0392;aaaaa;0.0655;a;aa;0.931;aaa;aaaa;a;aaaaaaaaa;
0.916;aaaaa;aaaaaaaaa;aa;aaaaa;0.614;0.145;aaa;0.0824;aa;a;a;aa;aaaa;a;aaaa;0.571;0.609;a;0.519;aaaaaaaa;0.558;aaa;0.454;aaaaaa;0.603;0.225;0.965;0.812;0.859;aa;0.17;0.151;aaa;0.371;0.618;a;aaaa;aaaaaa;0.418;0.959;a;0.877;a;aaa;aaa;aaaaa;0.128;aa;0.694;aaaaa;0.83;aa;0.754;a;aa;0.143;aaaaaa;aaaa;aaaaaa;aaaaaa;
0.546;aaaaa;aa;aaa;aaaaaa;0.746;0.627;aaaa;0.994;a;a;a;a;aaaa;aaaaa;a;0.243;0.521;a;0.791;aaaaaaa;0.381;aaa;0.861;a;0.976;0.519;0.325;0.934;0.86;aa;0.332;0.674;aa;0.185;0.674;aaa;a;a;0.0159;0.801;aaa;0.943;aa;a;a;aaaaaaaa;0.00686;aa;0.631;aaa;0.789;aaaaa;0.761;aaaaaaa;aa;0.644;aaaaaa;a;a;aaaaaaaaaa;
0.233;aaaa;a;aaaa;aaa;0.171;0.306;aa;0.213;aa;aa;a;a;aaaaaaa;aaaa;aaaaa;0.94;0.858;aa;0.987;a;0.988;a;0.198;aaaa;0.38;0.971;0.0405;0.053;0.0185;a;0.22;0.365;aaaaa;0.302;0.667;aa;a;aa;0.0177;0.787;aaaaa;0.246;a;aaa;aaa;aaaa;0.527;aaaaa;0.331;aaa;0.657;aa;0.872;aa;a;0.851;aaaa;aaaa;aa;aaa;
0.254;aaaaa;aaaa;a;a;0.834;0.118;aaaa;0.378;a;aaa;a;aaa;a;aaaa;aaaa;0.23;0.583;aa;0.972;aaaa;0.759;aa;0.92;aaaaa;0.0655;0.103;0.824;0.227;0.293;aa;0.438;0.473;aa;0.974;0.993;a;aaaaaaa;aaaa;0.15;0.268;aaa;0.598;aa;aa;a;aaaaaaa;0.147;aaa;0.566;aaaaaa;0.129;aaaa;0.0703;aaa;aa;0.735;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
0.383;aaaa;a;aaaa;aaaaaa;0.357;0.98;aaaaa;0.0215;aa;aa;aa;aa;a;a;aa;0.897;0.883;aaa;0.305;aa;0.713;aaaa;0.471;aaaaaa;0.591;0.739;0.397;0.889;0.0815;aa;0.879;0.783;aaaa;0.556;0.847;aaaaa;a;aa;0.188;0.245;aaaaa;0.16;aaa;aaa;aaa;aaaaaaa;0.516;a;0.726;aaaaaaa;0.51;aaa;0.475;a;aa;0.456;aaaaa;aa;aaaaaa;aaaaaaaaaa;
0.39;aaaaaaa;aaaa;aaa;aa;0.188;0.453;aaaaa;0.976;a;aa;a;aaa;aaaaaaaa;a;aa;0.687;0.076;a;0.325;aa;0.277;aaa;0.162;aaaaa;0.0844;0.955;0.517;0.394;0.529;aa;0.0712;0.00247;aaa;0.371;0.78;aaaa;aaaaa;aa;0.991;0.573;a;0.774;a;a;aa;aaaaaaaa;0.0702;aaaaa;0.535;aaa;0.515;a;0.764;aaaaaa;aa;0.143;aaaa;aaa;aaaaaa;aaaaaaa;
0.827;aaaa;aa;a;aaaa;0.149;0.412;aaaaaa;0.979;aa;a;a;a;a;a;aaaaaa;0.685;0.37;a;0.779;aaa;0.97;aa;0.729;a;0.688;0.133;0.868;0.42;0.446;aa;0.467;0.223;a;0.741;0.521;aa;aaaaaaaaa;aa;0.762;0.411;aaa;0.232;aaaa;a;a;aaaaaaaa;0.96;aaaa;0.00404;aaaaaaa;0.768;a;0.366;aaaaaaaa;a;0.882;aaaaa;aaa;aaaa;aaaaaaaa;
0.577;aaaaa;aa;aaa;aaaa;0.823;0.212;aaaaa;0.801;aa;a;a;a;aaaaaa;aaaaa;aaaa;0.831;0.787;aaa;0.114;aaaa;0.338;aaa;0.158;aaaa;0.444;0.464;0.462;0.64;0.221;aa;0.794;0.362;aaa;0.868;0.247;aaaaaa;aaaaaa;aa;0.273;0.65;a;0.318;a;aaa;aa;aaa;0.39;aaa;0.43;aa;0.969;aaaaa;0.747;aaaa;a;0.296;aaaaa;aa;a;aaaaa;
0.163;aa;aaaaa;aaaa;a;0.539;0.946;aaaa;0.134;aa;aaa;a;aa;aaaa;a;aaaaa;0.0688;0.189;aa;0.445;aa;0.213;aaaa;0.613;aaaaaa;0.352;0.0439;0.198;0.597;0.709;a;0.458;0.958;aa;0.633;0.382;a;aaaaa;aaaaa;0.645;0.123;a;0.859;aa;aaa;aa;aaaaaa;0.131;aa;0.582;a;0.0614;aaa;0.472;aa;a;0.098;aa;aaa;aaaaaaaaa;aaaaaaaaa;
0.866;aaaa;aaaaaaaa;aa;aaaaa;0.391;0.145;aaaaaa;0.248;aa;aaa;aa;aaa;aaaaaa;aaaa;aaaaaa;0.48;0.996;aaa;0.17;aaaaaaaa;0.998;aaa;0.661;aaa;0.899;0.0753;0.784;0.394;0.358;aa;0.64;0.766;aa;0.831;0.101;a;aa;aaaa;0.468;0.889;a;0.743;aa;aa;a;aaaaaaa;0.567;aaaa;0.315;aaaaaa;0.192;aaaaa;0.325;a;a;0.296;aaaaa;a;a;aaaaaaaaaa;
0.335;aaaaaa;aaaa;a;a;0.479;0.911;aaaaaa;0.0221;a;aa;a;aaaa;aaaaaaaa;aa;aaaa;0.243;0.887;aa;0.99;a;0.392;a;0.842;aaaa;0.621;0.467;0.232;0.366;0.346;a;0.743;0.612;a;0.512;0.0943;aaa;a;aa;0.894;0.576;a;0.594;aa;aaa;aaa;aa;0.171;aa;0.0851;aaaa;0.384;a;0.0753;aaa;aa;0.54;aa;aaaa;a;aaaa;
0.798;aaa;aaaaaaaa;aaa;aaaaa;0.0424;0.375;aa;0.638;aa;aa;aa;aa;aaaa;a;aaaaa;0.161;0.848;aa;0.167;aaaaaaa;0.0279;aaa;0.0742;aaa;0.115;0.554;0.724;0.19;0.834;a;0.978;0.53;aaa;0.0888;0.3;aaa;a;a;0.063;0.747;aaa;0.603;aa;a;a;aaaa;0.413;a;0.47;aaaaaa;0.46;aaa;0.786;a;a;0.505;aaa;aaaa;aaaaa;aaa;
0.622;a;aaaaaaaaa;aaaa;aaaa;0.0133;0.679;aaa;0.651;a;aaa;a;aaaa;aaaaaaaa;aaaa;aaaaaa;0.706;0.525;a;0.349;aaaa;0.0498;a;0.594;aaaa;0.581;0.802;0.859;0.0025;0.0805;a;0.472;0.683;aaaa;0.995;0.611;aaaa;aaaaaaa;aaa;0.63;0.173;aa;0.941;aa;aaa;a;aaa;0.934;aaaa;0.888;a;0.0542;aaaa;0.29;aaaaa;a;0.32;aaaaa;aaa;aaaaaa;aaaaaaaaaa;
0.758;aaa;aaaaaa;aaa;aaaaaa;0.644;0.173;aaa;0.799;a;aa;aa;a;aaaaa;aa;aaaaaaa;0.0409;0.389;aa;0.0448;a;0.103;aaa;0.255;aa;0.415;0.753;0.854;0.561;0.52;aa;0.557;0.842;a;0.141;1;aaaaaa;a;aaaaaa;0.136;0.341;a;0.597;aaa;aa;aa;aaaa;0.999;aaaaa;0.537;aaaaaaa;0.925;aaa;0.868;aaaaa;a;0.145;aaaa;aaaa;aaaaaaaaa;aaaaaaaa;
0.511;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.337;0.153;aaaa;0.39;aa;a;a;aaa;a;a;aaaa;0.965;0.52;aaa;0.252;aaaaaa;0.676;aaaa;0.625;aaaaaa;0.966;0.0846;0.203;0.569;0.134;a;0.365;0.594;aaaaa;0.819;0.887;aaaaaa;aaaaaaaaa;a;0.535;0.0683;a;0.0836;aaa;aa;aa;aaaa;0.37;aaaaa;0.312;aaaa;0.514;aaa;0.874;aaaaaa;a;0.488;aaaaaa;aaaa;aaaa;aaaaaa;
0.877;aa;aaaaaaaa;a;aaaaaaa;0.761;0.652;aaa;0.855;a;aa;a;a;a;a;aaaaaa;0.248;0.736;aa;0.686;aaaaaa;0.277;aaa;0.647;aaaa;0.993;0.44;0.458;0.898;0.649;a;0.902;0.0583;aaaaaa;0.289;0.731;aaa;aaa;a;0.879;0.27;aa;0.453;a;aaa;aaa;a;0.621;aaa;0.872;aaaaaa;0.788;aa;0.736;aaaa;aa;0.96;aaaa;aa;aa;aaaaa;
0.0798;a;aaaaaaa;aa;aa;0.67;0.282;a;0.808;aa;a;a;aa;aaaaaaaa;aaa;aaa;0.836;0.499;a;0.0818;aaaaaa;0.74;aaaa;0.407;aaa;0.0861;0.816;0.181;0.0087;0.252;aa;0.461;0.422;a;0.992;0.401;aa;aa;aaaaa;0.289;0.167;aaaa;0.452;aaaa;aaa;aaa;aaaaaaa;0.224;aaa;0.736;aaaaaa;0.834;aaaaa;0.453;aa;a;0.386;aa;a;aaaaa;aaa;
0.0754;a;a;aa;aaaa;0.636;0.736;aaaaaa;0.112;a;aa;a;a;aaa;aaa;aaaaa;0.147;0.142;aaa;0.788;aaaa;0.341;a;0.538;aaaa;0.895;0.807;0.585;0.897;0.282;a;0.156;0.825;aa;0.755;0.589;aaa;aaa;a;0.35;0.0331;a;0.991;a;aa;aa;aaaa;0.615;aaaaa;0.185;aaa;0.37;a;0.175;aaaa;aa;0.331;aaaaaaa;aaaa;aaaa;aaaaaaa;
0.488;a;aa;a;aaaaa;0.529;0.305;aaaa;0.189;a;aa;a;a;aaa;aaaa;a;0.334;0.102;aaa;0.276;aaaa;0.567;aaa;0.511;aaaa;0.923;0.155;0.429;0.902;0.84;a;0.907;0.00403;aaaaa;0.96;0.757;aaaaa;aaa;aa;0.141;0.15;aaa;0.76;a;aaa;aa;a;0.0164;aa;0.951;aaaaaaaa;0.696;aaaa;0.109;aaaaa;a;0.746;aaa;a;aa;aaaaaa;
0.262;a;aaaaaa;a;aaaaa;0.578;0.474;aa;0.431;a;aaa;aa;aa;a;aa;aaa;0.0752;0.791;aaa;0.399;aaaaaaaa;0.6;a;0.141;aaaaa;0.294;0.295;0.0405;0.584;0.754;a;0.864;0.853;aa;0.739;0.979;aaaaa;aaaaa;aa;0.37;0.914;aaaa;0.731;aaa;a;aaa;aaaaa;0.164;aaaa;0.774;aaaaa;0.53;a;0.535;a;a;0.944;aaa;aaaa;aa;aaaaaa;
0.158;a;aaaa;aa;aaaaa;0.205;0.619;aaaaa;0.358;aa;a;aa;aa;aaa;aa;aa;0.178;0.863;aaa;0.127;aaaaaaaa;0.487;aaaa;0.853;aa;0.738;0.122;0.685;0.861;0.823;aa;0.827;0.117;aaaaa;0.301;0.618;aaaaaa;aaaaaaa;aaaaaa;0.188;0.435;aa;0.167;a;a;aa;aaaaa;0.848;aaaaa;0.333;aa;0.812;a;0.148;aaa;aa;0.377;aaaa;aaa;aaa;aaaaaaaaa;
0.52;aaaaa;aaaa;aaaa;aaa;0.451;0.0407;aaaaa;0.871;aa;aaa;aa;aa;aaaaaaaa;aaaa;aa;0.535;0.132;a;0.743;aaaa;0.631;aa;0.173;aaa;0.0381;0.519;0.375;0.25;0.508;aa;0.808;0.468;aaaa;0.575;0.758;a;a;aaa;0.736;0.938;aa;0.603;aaa;aaa;aa;aaaaaaa;0.413;aaa;0.809;aaaaaaaa;0.257;aa;0.346;aa;a;0.87;a;aaaa;aaaa;aaaaaaaaa;
0.322;aaaa;aaaaaaaa;aaaa;aaa;0.868;0.624;aaaa;0.535;aa;a;a;aaaa;aaaaaaa;aaaa;aa;0.104;0.0794;aa;0.15;aaaaaaa;0.554;aa;0.815;aaaaa;0.423;0.0971;0.725;0.192;0.525;aa;0.715;0.271;aaaaaa;0.224;0.481;aa;aaaaaaaa;aaaaa;0.159;0.933;a;0.927;aaaa;a;aa;aaaaaaa;0.587;aaa;0.213;aaaaaa;0.831;aaaa;0.17;aa;aa;0.793;aaa;aaa;aa;aaa;
0.462;aaaaaa;aaaaaa;aa;aaaaaa;0.196;0.84;aaaaaa;0.159;a;a;aa;a;aa;aa;aaaa;0.204;0.234;aaa;0.599;aaaa;0.575;aaa;0.581;aaaa;0.323;0.918;0.506;0.676;0.585;aa;0.237;0.806;aa;0.0829;0.114;aaa;aaa;aa;0.759;0.79;aaaaa;0.167;aaaa;a;a;aaaaaaaa;0.443;aa;0.456;aa;0.387;aaaa;0.0262;aaaaa;aa;0.395;aaa;aaaa;aaaaaaaa;aa;
0.502;aaaaa;aaa;aaaa;aaaaa;0.712;0.666;aaaaa;0.952;aa;aa;a;aaaa;aaaaaaa;aa;aaaaaa;0.837;0.877;aa;0.278;aaaaaaa;0.85;aaaa;0.636;aaaaaa;0.265;0.477;0.913;0.335;0.437;aa;0.77;0.117;aaaaa;0.922;0.221;aa;aaaaaa;a;0.17;0.43;a;0.18;a;a;aa;aaa;0.372;aaaaa;0.283;aaa;0.964;aaa;0.25;aaa;a;0.0195;aaaa;aaa;a;aaaaa;
0.192;a;aaaaaaaa;a;aaaaaa;0.272;0.121;aaaaaa;0.571;aa;aa;aa;aaaa;aaaaaa;aaaaa;aaaaa;0.00388;0.293;a;0.9;a;0.485;aaaa;0.202;aa;0.749;0.921;0.602;0.914;0.705;aa;0.612;0.986;aaa;0.835;0.568;aa;aaaaaaaa;aaaa;0.985;0.945;aaaaa;0.832;aaa;aaa;aa;aaaaaaaa;0.53;a;0.627;aaa;0.268;aa;0.331;aa;a;0.331;aaaaaaa;aaaa;aaaaa;a;
0.999;aa;aaaaa;aaa;aaaaa;0.471;0.613;aaaaa;0.237;aa;a;a;aaaa;aaaaaa;aa;aaa;0.16;0.758;aaa;0.456;aaaaaaa;0.651;aaaa;0.409;aaaa;0.106;0.596;0.534;0.708;0.791;aa;0.866;0.103;aaaaa;0.55;0.187;aaa;aaaaaa;aaaaaa;0.876;0.316;aa;0.189;aa;a;aaa;aaa;0.186;aaaaa;0.321;aaaaaaaa;0.819;aaaa;0.167;aaaa;a;0.235;aaaaaaa;aa;aaaaaa;aa;
0.738;aaaaa;aaa;aaaa;aaaa;0.185;0.309;aaa;0.0727;aa;a;a;aaaa;aaa;aaa;aa;0.856;0.84;aaa;0.449;aa;0.371;aa;0.459;aaa;0.398;0.997;0.759;0.729;0.202;a;0.00577;0.98;aaa;0.502;0.673;aa;aa;aaa;0.0495;0.297;a;0.216;aaaa;aa;a;aaaaa;0.104;aaaaa;0.597;aaa;0.442;aaa;0.485;aaaaa;a;0.561;aa;a;aaa;aaa;
0.777;a;aaaaaaa;aaaa;aaaaa;0.0358;0.0626;aaaa;0.639;a;aa;a;aaaa;aaaaa;a;a;0.612;0.448;aa;0.645;aaaaaaaa;0.517;aaa;0.153;a;0.717;0.651;0.988;0.22;0.821;a;0.705;0.17;aaaaaa;0.91;0.559;aaa;aa;a;0.942;0.0931;aaaaa;0.61;aaaa;a;aaa;aaaaaa;0.757;aaa;0.766;aaaaaaaa;0.751;aa;0.637;aa;aa;0.231;aaa;aaaa;aaaa;aaaaa;
0.878;aaaaaaa;aaaaaaa;aa;aaa;0.0512;0.319;aaaaaa;0.281;aa;aaa;a;aa;aaaaaa;aaa;aa;0.817;0.548;a;0.489;aaaaa;0.99;aa;0.275;aa;0.652;0.35;0.206;0.253;0.329;a;0.00865;0.369;aa;0.891;0.476;aa;aaaaaaaa;aaa;0.48;0.797;aaaa;0.57;aa;aaa;aa;a;0.0635;aaaa;0.359;aaa;0.238;aa;0.897;aa;a;0.905;aaaaaaa;aaa;aaaaaaa;aaaaaa;
0.849;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.86;0.361;aaa;0.238;aa;a;a;aaaa;aaa;aa;aa;0.814;0.691;aa;0.554;aaaaaaaa;0.821;aa;0.761;aaaaaa;0.631;0.361;0.935;0.982;0.769;aa;0.696;0.568;aaaaa;0.00676;0.688;aa;aaaaaaaa;aa;0.926;0.858;aaaa;0.427;aa;a;aaa;aaa;0.429;aaa;0.268;aa;0.258;a;0.317;aaaaaaa;aa;0.271;a;aa;aaaaa;aaaaaaaa;
0.765;a;aaaaaaa;aaa;aaa;0.524;0.56;aaa;0.655;aa;aaa;aa;aa;aaaaaaa;aaaa;aaa;0.276;0.0855;aa;0.287;aaaaaa;0.199;aa;0.0742;aa;0.638;0.616;0.76;0.636;0.0468;a;0.436;0.464;a;0.0733;0.385;aa;aaaa;aaa;0.0733;0.56;aaa;0.294;aaa;aaa;aa;aaaaaaa;0.0831;aaaa;0.207;aaaaaa;0.522;aaaa;0.376;aaaaaaaa;aa;0.846;a;aa;aaaaaaaa;aaaaaa;
0.784;aaaaaaa;aaaaa;aaa;a;0.638;0.161;aaaaaa;0.323;a;aa;a;a;aaaaaaaa;aaaaa;aaaa;0.121;0.12;a;0.0905;aaaa;0.917;aa;0.409;aaaaa;0.364;0.859;0.637;0.445;0.525;a;0.972;0.36;a;0.34;0.0764;aaaa;aaaaaaaa;aaaaaa;0.099;0.164;aaaa;0.712;aa;a;aaa;aaa;0.658;a;0.663;aaa;0.76;a;0.391;aaaaaa;aa;0.704;aaaaaaa;aaaa;aaa;aaaaaaa;
0.55;aaaa;aaaaa;aaa;aa;0.207;0.665;aaaaaa;0.693;a;aaa;a;aaa;a;aaaaa;aaaa;0.142;0.633;aa;0.841;aaaaaa;0.556;aaaa;0.963;aaaaaa;0.366;0.0265;0.0463;0.903;0.000882;aa;0.103;0.438;aaaaaa;0.474;0.456;aa;aaaaaa;aaa;0.802;0.166;aaa;0.722;aa;a;a;a;0.0829;aaa;0.483;a;0.228;aa;0.122;aaaaaaa;aa;0.922;aaa;aaa;aaaaaa;aaaa;
0.229;aaaaaa;aaaaaaa;aaa;aa;0.012;0.807;aaa;0.901;aa;aaa;aa;aaaa;aaaaaaa;a;aa;0.615;0.396;aaa;0.326;aaaaaa;0.622;aa;0.396;a;0.911;0.575;0.292;0.0889;0.904;a;0.348;0.483;aaaaa;0.432;0.244;aaaaaa;aaa;aaa;0.0791;0.769;aaaa;0.609;aa;aaa;aa;aaa;0.824;aaa;0.802;aaaaa;0.0903;aaaaa;0.431;aaa;aa;0.699;aaaaaaa;aaaa;aaaaaaa;aaaaaa;
0.42;aaa;aaaaaa;aaa;a;0.601;0.994;a;0.248;aa;aaa;aa;aaaa;aaa;a;aaaaaa;0.138;0.111;aaa;0.706;aaaaaa;0.0159;aa;0.731;aaaaaa;0.128;0.884;0.23;0.646;0.578;aa;0.544;0.676;a;0.489;0.941;aa;aaa;aaaaa;0.0956;0.215;aaaaa;0.397;a;aaa;aaa;a;0.712;aaaa;0.78;aaaa;0.616;aaaa;0.552;aa;aa;0.191;aaaa;aaaa;aaaa;aaa;
0.618;a;aaaaaaa;a;a;0.0943;0.138;aaaaaa;0.952;a;a;a;a;a;aaa;aaaaa;0.0705;0.443;aaa;0.375;aaaa;0.716;aaa;0.873;aaa;0.365;0.91;0.55;0.982;0.768;a;0.373;0.405;aa;0.06;0.686;aa;aaaaa;aaaaa;0.731;0.331;aaaa;0.255;aa;aaa;aaa;aa;0.627;aaa;0.368;aaaaaaa;0.915;aaaa;0.931;aaaaaa;aa;0.923;aaaaaaa;aaaa;aaaaaaa;aaaaaa;
0.374;aa;a;aa;aa;0.234;0.889;aaaaa;0.0435;aa;aa;aa;aaa;aaaa;a;aaa;0.997;0.258;aaa;0.559;aaaaa;0.436;aaa;0.799;aaaaa;0.593;0.568;0.603;0.0118;0.555;aa;0.0689;0.516;a;0.309;0.29;aa;aaa;aa;0.774;0.515;aaa;0.721;a;a;a;a;0.127;a;0.512;aa;0.141;aa;0.782;aaa;a;0.305;a;aaaa;aaaaaaa;aaaa;
0.549;a;aaa;aaaa;aaaa;0.0799;0.399;aaaaaa;0.504;aa;a;aa;aa;aaaa;aaaaa;aaaaaaa;0.0385;0.853;aa;0.7;aaa;0.738;aa;0.0066;aaaaaa;0.171;0.812;0.474;0.19;0.876;a;0.27;0.275;aaa;0.277;0.269;aaaa;aaaaaa;a;0.368;0.49;aaaaa;0.616;aa;aaa;a;aaaaaaaa;0.513;aaa;0.582;aaaaaa;0.499;aaaa;0.548;aaaaaaa;a;0.386;aa;aaaa;aaa;aaaaaaa;
0.932;aaa;aaaaaaaaa;aa;aaaaa;0.351;0.72;a;0.382;a;a;a;a;aaaaaa;a;aaaaaa;0.608;0.123;aa;0.667;a;0.52;aaa;0.325;aaaa;0.598;0.677;0.569;0.506;0.9;a;0.713;0.75;aaaaaa;0.0365;0.654;aaaa;aa;a;0.664;0.894;a;0.905;aaaa;aa;a;aa;0.157;aaa;0.986;aaa;0.179;aa;0.736;a;aa;0.0245;aa;aa;aaaaaa;aaaaaaaa;
0.781;aaaa;aaaaa;aaa;aa;0.33;0.391;aaaa;0.6;aa;aa;aa;aaaa;aaaaaa;a;aaaaaaa;0.0928;0.261;aaa;0.562;aa;0.0839;aa;0.755;a;0.44;0.348;0.912;0.645;0.989;aa;0.228;0.802;aaaa;0.323;0.924;a;aaaaaa;aaaaaa;0.362;0.458;aaaaa;0.827;aaaa;aaa;a;aaa;0.296;aa;0.717;aaa;0.388;aa;0.596;aaaaa;aa;0.766;aaa;aa;aaaaa;aaaaaaaaaa;
0.758;a;aaaaaa;aa;aaaa;0.533;0.675;aaa;0.0778;aa;aaa;a;aaa;aaaaa;aa;aa;0.022;0.899;a;0.0626;aaaaa;0.111;aaaa;0.835;aaaa;0.547;0.0427;0.0343;0.852;0.91;aa;0.506;0.876;aaa;0.707;0.233;aa;aaaaaaaa;aaaa;0.964;0.0158;a;0.974;aaa;a;aa;aaa;0.897;aaaaa;0.244;aaaaa;0.453;a;0.0805;aaaaaa;a;0.798;aaaaa;a;aaaaa;aa;
0.111;aaaa;aaaaaaaaa;a;aaa;0.764;0.29;a;0.194;aa;aaa;aa;a;aaa;aaaaa;aaa;0.608;0.857;aa;0.0908;aaaaaaa;0.52;aaaa;0.508;aaaaa;0.3;0.0434;0.799;0.0622;0.851;aa;0.374;0.347;aaaaaa;0.316;0.739;aa;aaaa;aaaaaa;0.003;0.395;aaa;0.587;aaaa;aa;a;aaaaaaaa;0.697;aa;0.785;aaaaa;0.83;aaaa;0.934;aaaaaaa;aa;0.751;aaaa;a;aa;aaaaaaaaa;
0.221;aaaaa;aaa;aa;a;0.875;0.0146;aaa;0.679;a;aaa;a;aaa;aaaaaaa;aa;a;0.132;0.659;a;0.782;aa;0.317;aaaa;0.634;a;0.114;0.481;0.928;0.974;0.0876;aa;0.874;0.859;aaaaaa;0.678;0.325;aaaa;aa;aaaaaa;0.915;0.957;aa;0.0731;aaaa;aa;a;aaaaaaaa;0.789;a;0.568;a;0.685;aa;0.508;aaaaaaaa;aa;0.731;aaaaaaa;aaa;a;aaaaaa;
0.0168;aaaaa;aaaaaa;aaaa;aa;0.182;0.218;aa;0.572;aa;aaa;a;aaa;aaaaaaaa;a;aa;0.965;0.362;a;0.618;aaaaaa;0.307;a;0.354;aaaaaa;0.0578;0.127;0.806;0.621;0.426;a;0.64;0.944;aa;0.09;0.322;aaaa;aaaaaa;aaaa;0.759;0.788;aaaa;0.635;aaaa;a;a;aaa;0.863;aaa;0.474;aaa;0.351;aaaa;0.585;aaaaaaaa;aa;0.542;aaa;aaa;aa;aa;
0.539;aaaa;aaaa;aa;aaaaaa;0.935;0.316;aaaaa;0.982;a;aa;aa;aaaa;aaaaaa;aa;aaaa;0.586;0.575;a;0.267;a;0.17;aaaa;0.596;aa;0.128;0.463;0.566;0.254;0.972;aa;0.752;0.482;aaa;0.301;0.449;aaaaa;aaaaaa;aaaa;0.46;0.333;aaa;0.96;a;a;aa;aaaaaaaa;0.214;a;0.728;aaaaaa;0.449;aaa;0.226;aaaaaaa;a;0.613;a;a;aaaa;aa;
