ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(string,2);ATT9(string,8);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,10);ATT24(string,4);ATT25(string,7);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,10);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,7);ATT82(string,10);ATT83(float,1);ATT84(string,8);ATT85(string,10);ATT86(string,10);
aaa;aaaaaaa;0.941;0.061;aaaaaa;0.659;aaa;a;a;aaaaa;0.697;aaaaaaaaaa;aaaa;0.417;0.794;0.305;aa;a;0.548;0.352;0.748;aaaaa;0.358;aaaaaaaaa;aaa;aaaaa;aaaa;0.819;0.717;0.299;0.453;0.485;0.243;a;0.282;0.526;aaaaaa;0.872;0.611;aaaaa;aaaaaaaa;0.475;aa;aa;0.887;0.368;aaa;0.918;aaa;0.84;0.933;aa;0.319;aaaaaaaa;aaaaaaaa;a;a;0.259;0.136;0.0201;0.868;a;0.804;0.422;0.515;aaaa;aa;0.0318;0.241;aaaa;aaaa;0.597;aaa;0.707;0.0565;aaaaa;a;0.194;0.714;aaaaaa;0.056;aaaaaa;a;0.896;aaaaaaa;aaaaaa;a;
aaa;a;0.303;0.538;aaa;0.89;aa;a;aa;aa;0.0889;aaaaaaaaa;aa;0.847;0.934;0.589;aa;a;0.566;0.543;0.398;a;0.513;aaaaaa;a;aa;a;0.263;0.436;0.304;0.426;0.528;0.516;aa;0.419;0.467;aaaaaaa;0.911;0.756;aa;aaa;0.956;a;aaaaa;0.931;0.114;aaaaaaa;0.491;a;0.812;0.315;aa;0.956;aaaaaa;aa;aaaaaaaaa;aa;0.862;0.163;0.529;0.31;a;0.875;0.772;0.519;aaaaa;aaaa;0.723;0.0256;aaaaa;aa;0.913;aa;0.561;0.233;aaa;a;0.199;0.715;aaaa;0.583;aa;a;0.741;aaaa;aaaaaa;aaaaa;
aaaa;aaa;0.483;0.485;aaaaa;0.109;a;a;a;aaa;0.676;a;a;0.362;0.51;0.955;aaa;a;0.774;0.379;0.919;aaaaaaaaa;0.255;aaaaaaaa;a;a;aaaaa;0.793;0.294;0.199;0.462;0.744;0.919;aa;0.435;0.88;aaaaa;0.564;0.115;aaaaaaaaa;aaaa;0.171;aaa;aaaaaa;0.119;0.827;aa;0.238;aaa;0.224;0.463;a;0.951;aaaa;aaaaa;a;a;0.266;0.452;0.128;0.369;aa;0.273;0.77;0.847;aa;a;0.651;0.0834;aaaaa;a;0.466;a;0.437;0.454;aaaaaa;a;0.834;0.266;aaa;0.436;aaaaa;aaaaaaaa;0.941;aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;0.654;0.0597;aaaaaa;0.245;a;a;aa;aa;0.0486;aaaaaaaa;aaa;0.209;0.493;0.0426;a;a;0.741;0.589;0.636;aaaaaaaa;0.0924;aaaaa;a;aaa;aa;0.0286;0.423;0.934;0.468;0.364;0.299;a;0.281;0.519;aaaaaa;0.597;0.441;a;aa;0.262;a;aa;0.42;0.554;a;0.849;a;0.254;0.827;aa;0.73;aaaa;aaaaa;aaaaaaaaa;aa;0.555;0.948;0.624;0.52;aa;0.716;0.381;0.997;aaaaa;aa;0.429;0.707;a;aaa;0.288;aaaaaa;0.0809;0.497;aa;a;0.126;0.675;aaaaaaa;0.649;aa;aaaaaaaa;0.635;aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;0.213;0.637;aaaaaa;0.628;a;a;a;a;0.33;aaaaaaa;aa;0.462;0.077;0.646;a;a;0.405;0.818;0.51;aaaaaaaaa;0.272;aaaaaaaa;aa;aaa;aaaaa;0.0675;0.824;0.804;0.167;0.821;0.0461;aa;0.115;0.255;aa;0.687;0.916;aaaaa;aaaaaaa;0.792;aaa;aaaa;0.383;0.616;a;0.788;aaaaa;0.234;0.332;a;0.817;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.29;0.247;0.73;0.0775;a;0.151;0.0476;0.955;aaaaaaaa;a;0.482;0.175;a;aaaaa;0.341;aaaaa;0.842;0.655;aaa;a;0.732;0.112;aa;0.905;aaaaaa;aaaaaaaa;0.381;aaaa;aaaa;aaaaa;
aaa;aaaaaa;0.0997;0.0315;aaaaaa;0.174;aaa;a;a;a;0.806;aaaaaaaaa;a;0.208;0.193;0.466;aaaa;a;0.645;0.938;0.896;aaaaaaaa;0.491;aaaaaaaaaa;aaa;aaaa;aaaaaaa;0.473;0.808;0.41;0.0656;0.0284;0.0148;a;0.887;0.756;aaaaaaa;0.696;0.0414;a;aaaaa;0.442;aaaaaa;aaaaaaa;0.336;0.974;aaa;0.608;a;0.722;0.14;aa;0.245;aaa;a;aaa;a;0.551;0.672;0.494;0.406;a;0.394;0.379;0.322;aaa;aaaa;0.443;0.886;aa;aa;0.97;aaaaaa;0.665;0.503;aaaaaa;a;0.69;0.283;aaa;0.268;aaaaa;aaa;0.59;aaa;aaaaaaaa;aaa;
aa;aaaaaaa;0.117;0.733;aaaaa;0.298;aaa;a;a;a;0.17;aaaaaaa;aa;0.648;0.781;0.559;aaaa;a;0.571;0.486;0.0112;a;0.913;aaaaaaaaaa;aaa;aaaaa;aaaaaa;0.0168;0.628;0.406;0.961;0.214;0.122;aa;0.945;0.725;aaaaaa;0.579;0.124;aaaaaaaaa;aaaaaaa;0.0767;a;a;0.34;0.374;a;0.429;aaaa;0.981;0.416;a;0.625;a;aaaaa;aaa;a;0.245;0.0144;0.597;0.488;aa;0.84;0.182;0.914;aaaa;aaaa;0.0314;0.532;aaaa;aaa;0.291;aaaaa;0.0823;0.882;aaaaa;a;0.79;0.568;aa;0.871;aaaaaaa;aaa;0.187;aaa;aaaaaaaa;a;
aaaaaa;aaa;0.601;0.649;aaaa;0.0933;aa;a;aa;aaaaaa;0.523;aaaaaaaaaa;aaa;0.765;0.827;0.559;aa;a;0.0618;0.206;0.742;aaaaaaaaa;0.233;aaa;a;a;aaaa;0.299;0.333;0.0471;0.934;0.87;0.625;aa;0.0251;0.119;aaaaa;0.0758;0.764;aa;aa;0.372;a;aaa;0.0838;0.362;aaaaaaaa;0.081;aaaaa;0.774;0.345;a;0.148;aaaaaaaa;a;aaaaaaa;aa;0.255;0.673;0.118;0.675;aa;0.929;0.138;0.519;aaaaaaa;aa;0.432;0.115;aaaa;a;0.595;aa;0.801;0.148;aaaaa;a;0.684;0.21;aaaa;0.472;aaaaa;aaaaaaaaaa;0.169;aaaaaa;aaa;aaaaaaa;
aaa;a;0.424;0.312;a;0.132;aa;a;aa;aaa;0.553;aaaaaaa;aaaa;0.417;0.504;0.741;aa;a;0.686;0.122;0.733;aaaaaaa;0.0908;a;aaa;aaaaaaa;aaaaaaa;0.632;0.788;0.917;0.446;0.929;0.418;aa;0.236;0.988;aaaaa;0.526;0.819;aaa;aaaaaaaaa;0.671;aa;aaaaaaaa;0.79;0.684;aaaaaaaa;0.365;aaaaa;0.996;0.0672;a;0.48;aaa;aaaaaaaaa;aaaaa;a;0.112;0.53;0.622;0.0517;aa;0.0799;0.539;0.349;aa;aaa;0.674;0.106;aaaaa;aaaaa;0.067;aaaaaaaaa;0.586;0.852;aaaaa;a;0.855;0.784;aaaaa;0.655;aaaaaaa;aaaaaa;0.498;a;aaa;aaaa;
aa;aaaaaaa;0.88;0.395;aaaa;0.687;aaa;a;a;aaaaaaaa;0.138;aaaaaaaaa;aaa;0.238;0.242;0.514;a;a;0.373;0.851;0.222;aaaaaaa;0.639;a;a;aaaaaaa;aaa;0.0152;0.469;0.319;0.932;0.885;0.113;a;0.596;0.186;aaa;0.632;0.329;aaaaaaaaa;aaaaaaa;0.943;aaaa;aaaa;0.598;0.887;aa;0.333;aaaaa;0.686;0.584;aaa;0.795;aaaaa;aaa;aaaaaaa;a;0.491;0.478;0.00924;0.24;aa;0.124;0.15;0.0705;aa;aaa;0.77;0.537;aaaaa;aaaaa;0.968;aaaaaaaaa;0.133;0.315;aaaaa;a;0.38;0.524;aa;0.464;aaaaaa;aaaaaaaa;0.0216;aa;aaa;aaaaaaa;
aa;aaaaa;0.737;0.743;aaaaaa;0.618;aa;a;a;aaaaaaaa;0.95;a;aaa;0.0624;0.185;0.102;aa;a;0.904;0.0825;0.134;aaaaaaaaa;0.873;aaaaaaaaaa;aaaa;a;aaaaaaa;0.856;0.74;0.0373;0.17;0.209;0.78;a;0.383;0.761;aa;0.6;0.029;aaaaaa;aaaaa;0.728;aaaaaa;a;0.961;0.327;aaaaaaa;0.957;aaaa;0.815;0.909;aaa;0.0574;aaaaaaaa;a;aaaaaaaaa;aa;0.85;0.0951;0.0898;0.421;aa;0.0325;0.244;0.987;aaa;a;0.0574;0.0815;aaa;a;0.0229;aaa;0.545;0.431;aa;a;0.759;0.572;aaaaa;0.778;aaa;aaaaaaaaa;0.31;aaaaaa;aaaaa;aaa;
aaaaa;aaaaa;0.853;0.885;aa;0.0834;aaa;a;aa;aaaa;0.693;aaa;aaaa;0.00809;0.98;0.795;a;a;0.224;0.504;0.941;aaaa;0.75;a;aaaa;aaaaaa;aaaaaaa;0.732;0.288;0.459;0.237;0.16;0.218;a;0.589;0.832;a;0.626;0.179;aa;aaa;0.982;a;aa;0.342;0.213;aaaa;0.506;aaaa;0.217;0.939;aa;0.863;aaa;aaaaaaaaa;aaaaaaa;a;0.151;0.129;0.541;0.417;aa;0.588;0.0102;0.462;a;aaa;0.459;0.165;aaa;aaaaa;0.539;a;0.964;0.472;a;a;0.268;0.599;aaaaa;0.138;aaaaaa;a;0.116;a;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;0.757;0.358;aaaaaa;0.83;aa;a;a;aaaa;0.195;aaa;aaaa;0.742;0.247;0.846;a;a;0.395;0.112;0.205;aaaaaa;0.132;aa;aaa;aaaaaa;aaaaaaa;0.385;0.552;0.548;0.41;0.187;0.541;a;0.852;0.847;a;0.587;0.186;aaaaaaaa;aaaaaaaaa;0.117;aa;a;0.491;0.39;aaaaaaa;0.706;aa;0.966;0.404;aaa;0.922;aaa;aa;a;aa;0.229;0.363;0.487;0.41;aa;0.437;0.0345;0.788;a;aaaa;0.529;0.725;a;a;0.189;aaa;0.481;0.259;aaaaa;a;0.136;0.349;a;0.028;aaaaaaa;aaaaaaa;0.257;aaaaaa;a;aaaaaa;
aaaa;aaaaaa;0.82;0.972;aaa;0.131;a;a;a;aaaa;0.588;aaaaa;aaaa;0.314;0.364;0.546;aaaa;a;0.89;0.964;0.739;aaaaa;0.317;aaaaaaaa;a;aaaaa;aaaaaaa;0.182;0.401;0.714;0.00521;0.645;0.86;aa;0.977;0.872;aaa;0.697;0.0852;aaaa;aaaaaa;0.812;aaaaa;aaaaaa;0.0719;0.85;a;0.527;aaaa;0.947;0.962;aaa;0.212;aa;aaaa;aaaaaaaaaa;aa;0.567;0.513;0.51;0.489;a;0.467;0.616;0.995;aaaaaaaa;aaa;0.143;0.494;aaa;aaa;0.921;aa;0.0223;0.429;aaa;a;0.348;0.796;aa;0.553;aa;aa;0.27;aaa;aaa;aa;
aaa;aaa;0.402;0.645;aa;0.46;aa;a;a;aaaaaaa;0.702;aaaaaaaaa;aa;0.441;0.53;0.758;aaaa;a;0.602;0.0999;0.271;aaaaaaa;0.0607;aaaaaaaa;aaa;aaaaaaa;aaa;0.989;0.526;0.542;0.216;0.29;0.959;aa;0.288;0.776;a;0.97;0.0366;aaaaa;aaaaaa;0.0508;aaa;aa;0.36;0.812;a;0.248;a;0.44;0.572;aa;0.816;aaa;aaaa;aaaaa;a;0.799;0.512;0.852;0.679;aa;0.651;0.43;0.845;aaa;aaa;0.51;0.0341;aaaaa;aaaa;0.811;aaaaaaa;0.292;0.362;aaaaaa;a;0.58;0.178;aaaaaa;0.905;aa;aaa;0.917;aaaaaa;aaaaaaa;aaaaaaaa;
aa;a;0.214;0.522;aaaaa;0.451;a;a;aa;aaaaaaaa;0.353;aaaaaa;a;0.172;0.553;0.776;a;a;0.257;0.585;0.865;aaaaaaa;0.783;aaaaaaaaaa;aa;aa;aa;0.646;0.472;0.171;0.00478;0.268;0.606;aa;0.851;0.294;aaaa;0.748;0.764;aa;aaaa;0.948;aa;aaaaaaa;0.156;0.988;aaaaa;0.956;aaaaaa;0.551;0.0627;aa;0.53;aaaaa;aaaaa;aaaaaa;aa;0.15;0.958;0.54;0.991;a;0.156;0.976;0.236;aaaaaa;aa;0.254;0.739;a;aa;0.175;aaaaaaaaa;0.313;0.098;aaa;a;0.724;0.0072;aaaaaaa;0.451;aaaaa;aaaaaaaaaa;0.529;aa;aa;aaaaaa;
aaaa;aa;0.114;0.529;aaaaa;0.0165;a;a;aa;aaaaa;0.309;aaaaaaaa;aaa;0.908;0.997;0.541;aaa;a;0.638;0.745;0.692;aaaaaaa;0.303;aaa;aa;a;aaaaaaa;0.238;0.523;0.253;0.485;0.825;0.982;a;0.4;0.791;aaaa;0.701;0.0936;aaaaaaaa;aaaa;0.828;aa;aaa;0.289;0.0555;aaa;0.135;a;0.0361;0.0468;aaa;0.155;a;aaaaaaaaa;aaaaaaaaa;a;0.583;0.0751;1;0.0606;a;0.305;0.997;0.0783;aaaaaa;a;0.766;0.475;aa;aaaaa;0.25;aaaaaaa;0.0936;0.0325;aaaaaa;a;0.11;0.349;aaaaaaa;0.0173;aa;a;0.86;a;aaaaaaaaa;aaaa;
aa;aaa;0.0131;0.0997;aaaaaa;0.0232;aaa;a;aa;aaaaaa;0.0255;aaaa;aa;0.73;0.331;0.165;aaa;a;0.488;0.033;0.782;aa;0.883;a;a;a;aaa;0.613;0.434;0.989;0.811;0.193;0.885;aa;0.896;0.924;aaaa;0.706;0.342;aaaaaaaaa;aaaaaa;0.917;aa;aaaaa;0.666;0.599;a;0.12;aaaaa;0.799;0.177;a;0.771;aaa;aa;aaaaaaaaaa;a;0.938;0.691;0.654;0.145;aa;0.288;0.125;0.6;a;a;0.387;0.336;aaaa;aaaa;0.882;aaaaaaa;0.507;0.325;aaa;a;0.896;0.979;aa;0.36;a;aaaaaa;0.206;aa;aaaaaaa;aaaa;
aaa;aaaa;0.858;0.312;a;0.307;aaa;a;a;a;0.792;aaaaaa;aa;0.657;0.863;0.157;aa;a;0.697;0.702;0.783;a;0.852;aa;a;aaaaa;aa;0.0118;0.285;0.763;0.396;0.876;0.876;aa;0.921;0.713;aaaaaa;0.8;0.268;a;aaaa;0.741;aa;aaaaaaa;0.891;0.404;aaaaa;0.575;aa;0.741;0.324;aaa;0.101;aaaaa;aaaaaa;aaaaaa;a;0.00674;0.311;0.197;0.0834;a;0.323;0.564;0.0694;aaaaa;aaa;0.258;0.933;aaaa;aa;0.511;aaaaa;0.26;0.0321;aaa;a;0.604;0.211;aaaaa;0.402;aaaa;aaa;0.343;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;0.304;0.561;aaa;0.216;aaa;a;a;a;0.769;aa;aaaa;0.228;0.715;0.623;aaa;a;0.819;0.351;0.0645;a;0.599;aa;aaaa;a;aaaaaaa;0.919;0.412;0.0927;0.208;0.0757;0.0581;a;0.396;0.761;aaaaa;0.774;0.647;a;aaaaaaa;0.41;aaaaaa;aaa;0.721;0.633;a;0.0989;aaa;0.485;0.555;aa;0.205;aaaaaa;aaaa;aaaaaaaaa;a;0.227;0.217;0.102;0.0237;aa;0.292;0.393;0.387;aaa;a;0.967;0.434;aaa;aa;0.808;aaaaa;0.0521;0.68;aaaaa;a;0.428;0.553;aa;0.966;aa;aaa;0.0508;a;aaa;aaaaaaaaaa;
aaaaaa;a;0.825;0.853;aaaaaa;0.9;aa;a;a;aaa;0.0272;aaaaaaaaa;aa;0.69;0.115;0.423;aaa;a;0.436;0.835;0.635;a;0.265;aaaa;a;aa;a;0.577;0.0252;0.33;0.0876;0.536;0.89;a;0.318;0.39;aaa;0.701;0.281;aaaaaa;aa;0.333;aa;aa;0.196;0.581;aa;0.768;aaaa;0.136;0.991;aaa;0.775;aaaa;aaaaaa;aaa;aa;0.722;0.534;0.953;0.407;aa;0.387;0.0494;0.00527;aaaaaa;aaaa;0.0854;0.3;a;aaaa;0.215;aaaaaaaa;0.616;0.257;aaaaaa;a;0.433;0.918;aaaaaaa;0.625;aa;aaaaa;0.978;aa;aa;aaaaaaaaa;
a;aaaaaaa;0.6;0.748;aaaaaa;0.857;a;a;a;aaaaaaaa;0.783;aaaaa;aaaa;0.988;0.446;0.19;aa;a;0.904;0.778;0.367;aa;0.624;aaaa;aaaa;aaaa;aaaaa;0.847;0.146;0.301;0.29;0.728;0.887;a;0.155;0.916;aaaa;0.228;0.861;aaaaaaaaa;aaaa;0.867;aaaaaa;aaaaaaa;0.624;0.133;aaaaaa;0.102;aa;0.0252;0.539;aa;0.264;aa;aaaaaaaa;aa;aa;0.765;0.461;0.866;0.738;aa;0.89;0.626;0.326;aaaaaaa;aa;0.458;0.586;aaaaa;a;0.464;aa;0.359;0.305;a;a;0.288;0.803;aaaa;0.702;a;aaaaaaaaaa;0.332;a;aaaaa;aaaaaaaaaa;
aa;aaaa;0.326;0.232;aaa;0.17;aaa;a;a;aaaaaa;0.943;aa;aaaa;0.534;0.251;0.23;aa;a;0.00412;0.215;0.0461;aa;0.473;aaaaaaaaaa;aaaa;a;aaaaaaa;0.67;0.984;0.45;0.715;0.848;0.975;a;0.411;0.534;aaaaa;0.104;0.524;aaaa;a;0.151;aaaaaa;aa;0.393;0.803;a;0.904;aaaaaa;0.801;0.28;a;0.609;aaaaa;aa;aa;aa;0.875;0.787;0.813;0.139;aa;0.0415;0.366;0.918;aaa;aaaa;0.312;0.247;a;aaaaa;0.279;aa;0.898;0.702;aaaa;a;0.98;0.555;a;0.857;aaaaaaa;aaaa;0.682;aaaaaa;aaa;aaa;
aa;aaaaa;0.449;0.145;aa;0.35;aaa;a;aa;aaaaaaa;0.0458;aaaaaaaa;aaaa;0.0814;0.76;0.677;aaaa;a;0.00557;0.607;0.557;a;0.324;a;aa;aaaaaa;aaaaaaa;0.172;0.468;0.967;0.79;0.656;0.212;aa;0.578;0.604;aa;0.259;0.518;aaaaaaaa;aaaaaaa;0.383;aaaaa;aaaaaaaa;0.0213;0.363;aaaaaaaa;0.132;aaaaaa;0.0376;0.324;aaa;0.981;aaaaaa;a;aaaaa;a;0.524;0.286;0.0498;0.454;aa;0.0113;0.0346;0.521;aaaaaaaa;aaaa;0.375;0.727;aaa;aaa;0.443;aa;0.815;0.702;aaaaaa;a;0.229;0.488;aaaaaaa;0.146;aa;aaaaaaaaaa;0.794;a;aa;a;
aaaa;aaaaaa;0.217;0.539;aaaaa;0.308;a;a;aa;aa;0.994;aaa;aa;0.33;0.863;0.268;aaaa;a;0.611;0.363;0.954;aaaaa;0.608;aaaaaa;aaaa;aaa;aa;0.293;0.825;0.784;0.00512;0.115;0.722;a;0.59;0.999;aaaaaaa;0.368;0.932;aaaaaaaaa;aaaaaaaaa;0.443;aaaaa;aaaaaa;0.881;0.116;aaaaaa;0.574;aaaaa;0.472;0.575;a;0.195;aaaa;aaaaaaa;aaaa;a;0.178;0.78;0.539;0.05;a;0.232;0.0423;0.585;aaaaaaaa;a;0.323;0.615;aaa;aaaaa;0.513;aaa;0.644;0.677;aaaaa;a;0.762;0.362;aaaaa;0.415;a;aaaaaaa;0.886;aa;aaaaaaaa;aa;
aaaa;aaaa;0.493;0.469;aaaaa;0.82;a;a;a;aaaaaaa;0.508;aaa;aaa;0.898;0.806;0.267;aaa;a;0.052;0.766;0.569;aa;0.491;aaaaa;a;aaa;aaaa;0.0585;0.708;0.765;0.312;0.0267;0.934;aa;0.12;0.678;aaa;0.714;0.562;aa;aaaaaa;0.71;a;aaaa;0.641;0.857;aaaa;0.57;aaaaa;0.786;0.498;a;0.0265;aaaaaaaa;aaaaa;aaaaa;aa;0.546;0.347;0.106;0.164;aa;0.431;0.378;0.963;aaaaa;a;0.049;0.23;aaaa;aaa;0.807;a;0.346;0.541;aaaaa;a;0.341;0.734;aaaaaa;0.0284;aaa;aaaaa;0.942;aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;0.0921;0.451;aaaaa;0.528;aaa;a;a;aaa;0.616;aaaa;a;0.353;0.82;0.135;aaa;a;0.892;0.0615;0.286;aaaaaaaaa;0.746;aaaaaaaa;aaaa;aaaa;aaaaaa;0.781;0.0429;0.977;0.27;0.691;0.767;a;0.536;0.73;aaaa;0.419;0.675;aaaaaaaaa;aaaaaaa;0.525;aa;aaaa;0.197;0.187;aaaaaaa;0.125;aa;0.983;0.326;a;0.419;aaa;a;aaaaaaaaa;a;0.472;0.9;0.35;0.0118;a;0.335;0.455;0.033;aaa;aaa;0.108;0.795;aaaaa;aaa;0.63;aaaaa;0.702;0.837;a;a;0.475;0.944;aa;0.288;aa;aaaaaaaaa;0.958;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;0.555;0.552;aaa;0.446;aaa;a;a;aaaa;0.00207;aaaaaaaa;a;0.175;0.534;0.603;aa;a;0.161;0.959;0.372;aaaaaaaaa;0.677;a;a;a;aa;0.301;0.725;0.0584;0.975;0.166;0.487;a;0.967;0.458;aaaa;0.359;0.248;aaa;aaa;0.771;aaa;aaaaaaaa;0.405;0.602;aaaaaaa;0.381;aa;0.921;0.0913;aaa;0.24;a;aaaaaaaaa;aaaaaaaaaa;a;0.056;0.0182;0.248;0.452;aa;0.393;0.411;0.874;aaaa;aa;0.566;0.271;aaaaa;aaaa;0.705;aa;0.582;0.955;aaaaaa;a;0.0915;0.0126;aa;0.93;aa;aaaaaaaaa;0.199;aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;0.234;0.105;a;0.227;a;a;aa;aa;0.911;aaaaaaaaa;aaaa;0.889;0.128;0.69;aaaa;a;0.854;0.549;0.812;aaaaaaa;0.901;a;aaaa;aa;aa;0.199;0.208;0.412;0.784;0.305;0.753;aa;0.463;0.226;aaa;0.178;0.194;aaaa;aaaaaaaa;0.872;aaa;aa;0.114;0.806;aaaaaaaa;0.791;aaaaaa;0.961;0.664;aa;0.622;aaaaaaaa;aaaa;aa;a;0.58;0.408;0.0614;0.624;aa;0.247;0.256;0.544;aaaaaaaa;aa;0.159;0.775;aaa;aaa;0.634;aaaaa;0.446;0.738;aaa;a;0.109;0.299;aaa;0.256;a;aaaaaaa;0.612;aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;0.622;0.0348;aa;0.173;aa;a;a;aa;0.0388;aaaaaaa;aaa;0.15;0.806;0.978;aaa;a;0.233;0.833;0.554;a;0.548;a;a;aaa;aaaa;0.6;0.961;0.89;0.841;0.883;0.487;a;0.99;0.109;aaaaaaa;0.409;0.73;a;aaaaaaa;0.971;aaaaa;aaaa;0.752;0.534;a;0.102;aa;0.296;0.272;aaa;0.28;aa;aaaaaaa;aaaaaaaaaa;aa;0.834;0.352;0.967;0.856;aa;0.573;0.283;0.645;aa;a;0.0695;0.532;a;aaaaa;0.648;a;0.788;0.0459;aaaaaa;a;0.915;0.0749;a;0.968;a;a;0.74;aaa;aaaaaa;a;
a;aaaaaaa;0.596;0.37;aa;0.793;a;a;a;aaaa;0.273;aaaaaaaa;aaa;0.868;0.0344;0.384;a;a;0.666;0.995;0.876;aaaaaaaaaa;0.977;aaaaaaa;a;aa;aaaaa;0.572;0.179;0.31;0.386;0.661;0.15;a;0.232;0.212;aaaa;0.958;0.712;aaaaaaa;aaa;0.874;aaa;aa;0.378;0.436;aaaaaaaa;0.0515;aa;0.56;0.917;aa;0.31;a;aaaaaa;a;aa;0.426;0.576;0.12;0.159;aa;0.329;0.601;0.917;aaaa;aaaa;0.778;0.89;aaaaa;aaaa;0.503;aaaaaa;0.579;0.299;aaa;a;0.757;0.804;aaaaaa;0.636;aa;aaaaaaaaaa;0.0109;aa;aaa;aaaaaaa;
aaaaa;aaaaaaa;0.586;0.816;a;0.212;aa;a;aa;aaaaa;0.431;a;a;0.671;0.178;0.923;a;a;0.61;0.691;0.383;aaa;0.016;aaaaa;aaaa;aaaa;aaaaaa;0.665;0.895;0.733;0.923;0.161;0.596;a;0.372;0.664;aaaaaa;0.299;0.0878;aaa;aaaaaa;0.298;aaa;aaaaaa;0.138;0.706;aaaaaa;0.986;aaa;0.883;0.429;aa;0.918;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.256;0.965;0.405;0.513;a;0.817;0.396;0.29;a;aaaa;0.555;0.566;aa;aaaaa;0.746;aaaaaaa;0.156;0.92;a;a;0.0344;0.6;aa;0.226;aa;aaaaaaaa;0.208;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.247;0.259;aaaaa;0.888;aa;a;a;aaaa;0.875;aaaa;a;0.112;0.011;0.671;a;a;0.889;0.332;0.617;aaaaaaaaaa;0.896;a;aa;aa;aa;0.8;0.624;0.901;0.351;0.88;0.425;aa;0.637;0.306;aaaaaaa;0.632;0.321;aaaaa;a;0.838;aaaaa;a;0.37;0.0472;aa;0.626;aaaaa;0.357;0.784;aa;0.0957;a;aaaa;aaa;aa;0.985;0.542;0.244;0.312;aa;0.06;0.194;0.837;a;a;0.25;0.629;aaa;aaa;0.629;aaaa;0.094;0.0545;a;a;0.723;0.237;aa;0.341;aaaaa;aaaaaaa;0.0853;aaaa;aa;aaa;
aaaaaa;a;0.0909;0.0789;aaaaa;0.83;aaa;a;aa;aaaaaaa;0.327;aaaa;aaaa;0.377;0.848;0.692;a;a;0.0511;0.846;0.846;aaaaaaaaa;0.867;aaaaa;a;aaaaa;aa;0.595;0.219;0.631;0.979;0.037;0.0404;aa;0.942;0.487;a;0.384;0.358;aaaaaa;aa;0.282;aaaaa;aa;0.941;0.382;aaaaa;0.0625;aa;0.759;0.593;a;0.0385;aa;aaaaa;a;a;0.857;0.325;0.71;0.517;a;0.906;0.218;0.902;aa;aa;0.797;0.533;aaa;aaaaa;0.705;a;0.129;0.752;aaaaaa;a;0.771;0.746;aaaaaa;0.278;aaaa;aaa;0.903;aaaa;aaa;aaaa;
