ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,3);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,5);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.988;0.0515;a;0.507;aa;aaaaaa;0.702;a;aaa;aa;0.24;0.632;aaa;0.232;aa;a;aaaaaaa;0.663;aa;a;aaaa;0.939;aaaaa;0.987;0.716;0.126;0.0113;0.691;0.774;0.683;0.888;a;0.0169;aaa;a;0.596;aaaaa;0.127;0.231;a;0.593;0.386;0.773;0.612;aaaa;
0.364;0.989;a;0.157;aa;aaaa;0.623;a;aaaaa;aa;0.116;0.766;aa;0.304;aaaaaa;a;aaaaa;0.675;aa;aaaaaaaa;a;0.573;a;0.539;0.995;0.862;0.971;0.0176;0.108;0.485;0.548;a;0.255;aaaaaaaaaa;a;0.147;aaaaa;0.946;0.826;a;0.448;0.497;0.665;0.408;aaaaaa;
0.0456;0.938;a;0.59;aa;aaaaaaaa;0.0805;a;aaaaa;aaaa;0.0763;0.789;aaaaaa;0.936;aaaaaaa;a;aaaaaa;0.457;a;aaaaa;aaaaa;0.234;aaa;0.437;0.689;0.372;0.268;0.807;0.227;0.417;0.615;aaaa;0.688;aaaaaa;a;0.304;aaaaa;0.0188;0.0156;a;0.738;0.336;0.465;0.874;aaaaaa;
0.0956;0.97;a;0.222;aaa;aaaaaaa;0.707;a;aa;aaaaaa;0.819;0.456;aa;0.855;aaaaaa;a;aaaaaa;0.632;a;aaaaaaa;aaa;0.735;aaaa;0.886;0.588;0.701;0.276;0.146;0.289;0.906;0.897;aaaaaaa;0.39;aaaaaaaaaa;a;0.191;aa;0.846;0.768;a;0.659;0.0325;0.953;0.653;aaaaaaa;
0.933;0.0931;a;0.854;a;aaaaaaaa;0.766;a;a;aaa;0.605;0.87;aaaaaaaa;0.165;aaaaaaa;a;aa;0.685;aa;aa;aa;0.18;aa;0.678;0.748;0.0711;0.802;0.884;0.0234;0.128;0.104;aaaaaaaa;0.657;aaaaaaaaaa;a;0.0797;a;0.297;0.191;a;0.659;0.283;0.801;0.302;aaaaaaaaa;
0.0417;0.731;a;0.325;aaa;aaaaaaa;0.916;a;aa;aaa;0.0384;0.175;aaa;0.526;aaa;a;aa;0.0128;a;aaaaaaaaa;aaa;0.0686;aaaa;0.839;0.824;0.844;0.545;0.444;0.953;0.344;0.00688;aaaaaaaa;0.702;aaaaaaaaaa;a;0.992;aaaaa;0.181;0.347;a;0.671;0.783;0.716;0.701;aaaa;
0.195;0.0369;a;0.952;aaa;aa;0.471;a;aaaa;aa;0.0903;0.918;aa;0.735;aaaaaaaa;a;aaaaaaaaa;0.608;aa;aaa;aaaa;0.851;a;0.176;0.597;0.54;0.455;0.639;0.373;0.451;0.233;aaaaaaaaa;0.302;aaaaaaaaa;a;0.173;aaa;0.761;0.413;a;0.589;0.14;0.289;0.919;aaaaa;
0.829;0.0281;a;0.635;aaa;aaaaaaaa;0.36;a;aa;aaa;0.0709;0.829;aa;0.0945;a;a;aaaa;0.224;aa;a;a;0.142;aa;0.456;0.225;0.36;0.627;0.503;0.483;0.792;0.765;aa;0.172;a;a;0.162;aaaaaa;0.0449;0.861;a;0.929;0.235;0.841;0.627;aa;
0.258;0.071;a;0.618;a;aa;0.0767;a;aaa;a;0.412;0.677;aaaaaa;0.936;aaaaaaaa;a;aaaaa;0.679;aa;aaaaa;aaa;0.248;aaa;0.457;0.827;0.882;0.676;0.726;0.574;0.0426;0.742;aaa;0.69;aaaaa;a;0.795;aaaaa;0.735;0.825;a;0.446;0.732;0.848;0.329;aaaaaaaaaa;
0.203;0.283;a;0.494;a;a;0.697;a;aaaa;a;0.952;0.852;aaaaaaaa;0.0143;aaaaaaaa;a;a;0.735;a;a;aa;0.975;a;0.362;0.183;0.0593;0.834;0.0798;0.175;0.201;0.941;aaa;0.0338;aaaaaaaaa;a;0.0186;aaaaaa;0.593;0.726;a;0.892;0.758;0.548;0.385;aaaaaaaaa;
0.818;0.106;a;0.569;a;aaaaa;0.347;a;aaa;aaaaa;0.176;0.578;aaaaa;0.668;aaaaaaa;a;aaaaaaa;0.881;aa;aa;aaaa;0.933;aaaaaa;0.866;0.0843;0.377;0.895;0.915;0.61;0.218;0.236;aa;0.55;aaaaa;a;0.0656;a;0.626;0.0432;a;0.0632;0.568;0.88;0.991;aaaaaaaa;
0.188;0.654;a;0.972;aa;aa;0.691;a;aaaa;aa;0.602;0.647;aaaaaaaa;0.0899;aaaaaa;a;aaaaa;0.387;a;aaaa;aaa;0.885;aaa;0.0751;0.793;0.178;0.79;0.128;0.145;0.19;0.634;aaa;0.722;aaa;a;0.603;a;0.371;0.553;a;0.962;0.659;0.338;0.213;aaaaaaaaa;
0.854;0.42;a;0.644;aa;aaaa;0.799;a;aaaa;a;0.877;0.977;aaaaa;0.0463;aaaaaaaa;a;aaaaaaaa;0.476;a;aaaaaaaaa;aaaaa;0.138;aaaa;0.677;0.715;0.931;0.679;0.664;0.626;0.225;0.234;aaaaaaa;0.582;aaaaa;a;0.188;aa;0.145;0.659;a;0.952;0.929;0.612;0.348;aaaaaaa;
0.676;0.58;a;0.935;aa;aaaa;0.725;a;a;aaa;0.808;0.863;aaaaaa;0.44;aaaa;a;aaaaaaa;0.379;a;aaaa;aaa;0.394;aa;0.331;0.486;0.275;0.367;0.192;0.944;0.384;0.376;aaaaaa;0.739;aaaaaaaaa;a;0.758;aa;0.623;0.32;a;0.65;0.967;0.0745;0.566;aaaaa;
0.38;0.865;a;0.996;aaa;aaa;0.692;a;aaa;a;0.198;0.854;aaaa;0.548;aaaaaaaa;a;aaaaa;0.256;a;aaa;aa;0.224;aaa;0.124;0.888;0.312;0.42;0.81;0.876;0.546;0.989;aa;0.557;aaaa;a;0.288;aa;0.99;0.13;a;0.945;0.669;0.855;0.673;a;
0.679;0.551;a;0.204;aa;aaaaaaaa;0.742;a;a;aaaaaa;0.212;0.915;aaa;0.424;aa;a;aaaaaaa;0.541;aa;aaaaaaaa;aaaaa;0.495;aaaa;0.0241;0.235;0.793;0.779;0.699;0.771;0.25;0.468;aaaaaaaaa;0.742;aaa;a;0.889;a;0.236;0.225;a;0.597;0.597;0.697;0.0426;aaaaa;
0.159;0.508;a;0.362;aaa;aaaaaaa;0.972;a;aaaaa;aaaaa;0.446;0.928;aaa;0.91;aaaaa;a;aaaaaaaa;0.145;aa;aaaaaaa;aaaaa;0.553;aaaaa;0.933;0.818;0.266;0.0762;0.958;0.0131;0.804;0.176;aaaaaaaa;0.412;aaa;a;0.089;aaaa;0.773;0.318;a;0.44;0.863;0.319;0.395;aaa;
0.176;0.673;a;0.152;aaa;aaaaa;0.0217;a;aaa;aaaaa;0.473;0.0945;a;0.947;aa;a;aaaaa;0.589;a;aaaaaaa;aaaa;0.745;aa;0.367;0.812;0.0693;0.0934;0.375;0.352;0.968;0.345;a;0.841;aaaaaaaaa;a;0.416;aaa;0.876;0.301;a;0.625;0.495;0.971;0.501;aaa;
0.192;0.0147;a;0.0837;aaa;aaaaa;0.374;a;aaaa;aaaa;0.807;0.667;aaaaa;0.869;aaa;a;aaa;0.752;a;aaaaaa;aaaaa;0.87;aa;0.804;0.833;0.218;0.47;0.228;0.0265;0.0945;0.89;aaaaaaaaaa;0.298;aa;a;0.61;aaaa;0.303;0.58;a;0.447;0.821;0.444;0.657;aaaaaaaaaa;
0.984;0.185;a;0.346;aa;aaaaa;0.713;a;aa;aaa;0.0716;0.81;aaaaaaa;0.0796;aaaaa;a;aaa;0.308;a;aaaaa;aaaa;0.43;aaaaa;0.186;0.972;0.422;0.531;0.669;0.348;0.737;0.292;aaaaaa;0.488;aaa;a;0.489;aaa;0.874;0.425;a;0.0952;0.4;0.211;0.352;aaaaaaa;
0.548;0.588;a;0.0119;a;aaaa;0.656;a;aaa;a;0.802;0.212;aaaaa;0.367;aaaa;a;aaa;0.0864;aa;aaaaaa;a;0.597;aa;0.779;0.47;0.15;0.585;0.696;0.192;0.722;0.95;aaaaaaaa;0.993;aaaaaaaaaa;a;0.693;aaaaaa;0.616;0.231;a;0.635;0.678;0.855;0.37;aaa;
0.805;0.806;a;0.95;a;aaaaaa;0.0807;a;aa;aaaaaa;0.84;0.383;aaaaa;0.109;aaaaa;a;aaaaaaaaa;0.357;a;aaaaa;a;0.17;aaaaa;0.877;0.488;0.0959;0.779;0.11;0.645;0.657;0.635;aaaaaaa;0.551;aaaaaaa;a;0.935;aaaaaa;0.817;0.815;a;0.68;0.235;0.0938;0.388;a;
0.624;0.941;a;0.834;aaa;aaa;0.145;a;aaa;aaaaaa;0.0821;0.375;aaaaa;0.268;a;a;aaa;0.967;aa;aaaaaa;aa;0.977;aaaaaa;0.397;0.596;0.625;0.0489;0.0664;0.633;0.52;0.379;aaaaaaa;0.634;aaaaaa;a;0.798;aa;0.975;0.00599;a;0.862;0.658;0.297;0.684;aaaaaaa;
0.925;0.0492;a;0.00724;aa;a;0.563;a;aaaaa;aaaaa;0.775;0.664;aaaaaa;0.18;aaaaaaaa;a;aaaaaaa;0.707;a;aaaaa;aaaaa;0.377;aaaaaa;0.112;0.478;0.247;0.512;0.37;0.0796;0.69;0.609;aaaaaaaaaa;0.0702;aaaa;a;0.168;aaaaaa;0.522;0.741;a;0.973;0.926;0.794;0.532;aaaaaa;
0.573;0.592;a;0.587;aaa;aa;0.139;a;aaaaa;aaaaa;0.0342;0.0986;a;0.024;aaaa;a;aaaaaaaa;0.407;a;aaaaa;aaaaa;0.259;aa;0.061;0.286;0.948;0.743;0.695;0.8;0.478;0.96;aaaaa;0.504;aaaaaaaaa;a;0.168;aa;0.0147;0.512;a;0.536;0.687;0.834;0.829;aaaaaaaa;
0.0503;0.404;a;0.325;aaa;aaaaa;0.242;a;aa;aa;0.534;0.0414;aa;0.0535;aaaaaaaa;a;aaaaa;0.0719;aa;aaa;aaa;0.116;aaaaa;0.716;0.134;0.666;0.178;0.212;0.153;0.703;0.195;aaaa;0.576;aaaaaaaa;a;0.868;aaaa;0.246;0.103;a;0.097;0.964;0.161;0.375;aaaaaaaa;
0.324;0.0585;a;0.643;aaa;aaaaaaaa;0.175;a;aaaaa;a;0.035;0.458;aaaaaaaa;0.506;aaaa;a;aaaa;0.0269;aa;aaaaaaaa;a;0.596;aaaaaa;0.0347;0.012;0.072;0.369;0.451;0.188;0.289;0.0504;aaaaaa;0.439;aaa;a;0.358;aa;0.117;0.869;a;0.0168;0.187;0.729;0.916;a;
0.0789;0.504;a;0.178;a;aaaaaaaa;0.279;a;aaa;aaaaaa;0.559;0.919;aaaaa;0.348;a;a;aaaaaa;0.397;a;aaaa;aaa;0.916;aaaaa;0.523;0.267;0.703;0.155;0.549;0.655;0.706;0.00178;aaaaaaaaa;0.878;aaaaaaaaa;a;0.557;aaa;0.149;0.773;a;0.292;0.907;0.129;0.0302;aaaaa;
0.894;0.488;a;0.952;aaa;aaaaaaaa;0.794;a;a;aaaaa;0.821;0.523;aaaaaa;0.58;aaaaaaaa;a;aa;0.65;aa;aaaaaaaa;aa;0.468;aaaa;0.0434;0.773;0.772;0.262;0.697;0.162;0.308;0.696;aaaaaaaa;0.586;aaaaaaaaaa;a;0.356;aa;0.651;0.217;a;0.31;0.778;0.869;0.0732;aaaa;
0.456;0.218;a;0.967;aaa;aaaaaaa;0.442;a;aa;aa;0.424;0.132;aaaaa;0.218;aaaaaaaa;a;aa;0.672;aa;a;a;0.588;aaa;0.0668;0.428;0.659;0.21;0.0554;0.435;0.458;0.956;aaaa;0.691;aaaaaaaaa;a;0.795;aaaaaa;0.51;0.0381;a;0.194;0.88;0.183;0.263;aaa;
0.0887;0.227;a;0.361;aaa;aaaaa;0.788;a;aaa;aaaaaa;0.768;0.363;aaaaaa;0.307;aaaaaaa;a;aaaaaa;0.123;a;aaaaaaa;aaa;0.815;aaaaaa;0.734;0.0759;0.866;0.481;0.561;0.955;0.441;0.601;aaaaaaaaaa;0.416;aaaaaaaaaa;a;0.711;aaa;0.37;0.412;a;0.573;0.94;0.217;0.303;aaa;
0.716;0.0392;a;0.869;aa;aaaa;0.714;a;aa;aaaa;0.801;0.702;aaaaaa;0.234;a;a;aa;0.497;aa;aaaa;aaaaa;0.95;aaaaa;0.971;0.607;0.562;0.14;0.846;0.939;0.308;0.046;aaaaaaaa;0.867;aaaa;a;0.586;aaaaa;0.915;0.169;a;0.101;0.706;0.982;0.819;aa;
0.657;0.428;a;0.0626;aaa;aaaaa;0.916;a;aa;aa;0.0388;0.501;aaaaaaaa;0.326;aaaaaaa;a;a;0.13;a;aaaaaaaa;aaa;0.817;aa;0.666;0.488;0.286;0.657;0.772;0.735;0.241;0.839;aaaaaaaa;0.0226;a;a;0.919;aaaaaa;0.494;0.807;a;0.726;0.823;0.843;0.884;aaaaaaaaa;
0.88;0.534;a;0.496;a;aaaaaaaa;0.757;a;aaaaa;aaaaaa;0.524;0.667;aa;0.423;aaaaaaaa;a;aaaaaaaa;0.109;a;aaaaaaaa;aaaa;0.302;aa;0.554;0.313;0.477;0.749;0.106;0.766;0.341;0.201;aaaaaaaa;0.0186;aaaaa;a;0.209;aaaaaa;0.823;0.804;a;0.849;0.758;0.461;0.496;aaaaaaaaa;
0.927;0.56;a;0.133;aaa;aaaa;0.164;a;aa;aa;0.574;0.195;aaaaaaa;0.532;a;a;aaaaa;0.672;aa;a;aaaa;0.737;aaaa;0.516;0.172;0.997;0.0482;0.045;0.99;0.636;0.375;a;0.769;aaaaaa;a;0.107;aa;0.393;0.614;a;0.0678;0.899;0.826;0.947;aaaaaaaa;
0.0523;0.203;a;0.89;aaa;a;0.348;a;aaa;aaaa;0.257;0.723;aaa;0.174;aaaa;a;aaaaa;0.468;aa;aaaaaaa;aa;0.212;aa;0.479;0.918;0.179;0.645;0.275;0.436;0.608;0.798;aaaaa;0.231;aaaaaaaaa;a;0.634;aaaaaa;0.589;0.988;a;0.665;0.878;0.0281;0.715;a;
0.943;0.691;a;0.513;aa;aaaaaa;0.815;a;aaaaa;aaa;0.673;0.159;aaa;0.355;aa;a;aaaaaaaa;0.8;aa;a;aa;0.786;aaaa;0.987;0.819;0.384;0.698;0.572;0.451;0.116;0.915;aaa;0.278;aaaaaaa;a;0.0823;aa;0.601;0.0253;a;0.509;0.22;0.234;0.79;aa;
0.94;0.26;a;0.431;a;aaa;0.101;a;aa;aa;0.0836;0.285;a;0.315;aaaaaa;a;aaa;0.438;a;aaaaa;aaaaa;0.557;aaaaaa;0.244;0.44;0.356;0.865;0.271;0.341;0.974;0.0922;aaaaaaaa;0.617;aaaaaaaa;a;0.06;aaaaaa;0.0464;0.97;a;0.858;0.724;0.273;0.715;aaa;
0.445;0.217;a;0.639;aaa;aaaaaa;0.463;a;a;aaaa;0.987;0.421;a;0.216;aaaaaaa;a;aaaaa;0.221;a;aaaa;aaaaa;0.112;aa;0.786;0.73;0.237;0.895;0.919;0.45;0.973;0.825;aa;0.27;aaaaaaaa;a;0.741;aaaaa;0.127;0.0737;a;0.0516;0.847;0.321;0.169;aaaaaaaa;
0.988;0.48;a;0.39;aa;aaaaa;0.133;a;aaaa;a;0.868;0.861;aaaaaa;0.316;aaaa;a;aaaaaa;0.951;a;aaaaa;aa;0.248;a;0.785;0.123;0.149;0.0198;0.723;0.956;0.536;0.224;aaa;0.134;aaaaaaaaa;a;0.731;aaaa;0.292;0.23;a;0.595;0.387;0.651;0.344;aaaaaaaaaa;
0.0212;0.666;a;0.914;aaa;aaaaaa;0.172;a;aa;aa;0.322;0.195;aaaaaaaa;0.585;aaaaaaaa;a;aa;0.998;a;aaaaaa;aa;0.0372;a;0.0668;0.841;0.796;0.214;0.318;0.252;0.284;0.997;aaaa;0.37;aa;a;0.965;aaa;0.0907;0.265;a;0.313;0.0698;0.615;0.908;aaaaaaaaa;
0.583;0.385;a;0.768;a;aaaaaaa;0.948;a;aaaa;aa;0.793;0.286;aaa;0.163;aaaaaaa;a;aaa;0.674;a;aaaaaa;a;0.316;aaaa;0.75;0.868;0.74;0.145;0.949;0.521;0.521;0.116;aaaaaaaaaa;0.197;aaaaaaaaaa;a;0.937;aaaaaa;0.226;0.448;a;0.682;0.216;0.717;0.182;aaaaaa;
0.0406;0.605;a;0.998;aaa;aaaa;0.528;a;aa;aaaa;0.0547;0.00922;aaaaaaaa;0.348;aaaa;a;aa;0.918;aa;aaaaaaaaa;a;0.28;aaa;0.0321;0.781;0.479;0.269;0.274;0.981;0.601;0.658;a;0.462;aaaaaaa;a;0.473;aaa;0.177;0.238;a;0.445;0.0539;0.725;0.701;aaaaaaaaaa;
0.585;0.57;a;0.355;a;aaaaa;0.87;a;aaaa;aaaa;0.698;0.747;aaaaaaa;0.539;aaaa;a;a;0.962;a;aaaa;aaaaa;0.511;aa;0.341;0.00403;0.69;0.304;0.0527;0.442;0.583;0.966;aaaaaaaaa;0.322;aaaaaaaaaa;a;0.648;aa;0.166;0.389;a;0.789;0.586;0.435;0.145;aaaaaaaaaa;
0.591;0.393;a;0.843;aaa;aaaaaaaa;0.225;a;aaaaa;aa;0.926;0.315;aaaaaaaa;0.487;aaa;a;aaaa;0.896;aa;aaaaaaa;aaaa;0.827;aa;0.29;0.168;0.53;0.149;0.607;0.23;0.21;0.704;a;0.608;aaaaaaaaaa;a;0.947;aaaa;0.576;0.959;a;0.789;0.913;0.319;0.57;aaaaaaaaaa;
0.987;0.722;a;0.199;a;aa;0.603;a;a;a;0.258;0.978;aa;0.339;aaaa;a;aaa;0.383;a;aaaaa;aaa;0.891;aaaaa;0.208;0.639;0.14;0.472;0.807;0.445;0.78;0.0558;aa;0.166;aaaaaaaaa;a;0.727;aaaa;0.195;0.21;a;0.311;0.678;0.161;0.384;a;
0.24;0.927;a;0.989;a;aa;0.628;a;a;aaa;0.329;0.575;aaaa;0.906;aaaa;a;aa;0.0326;aa;aa;aaaaa;0.578;aaa;0.732;0.499;0.523;0.696;0.552;0.599;0.43;0.796;aaaaaaaaaa;0.161;aaaaa;a;0.732;aaaaaa;0.697;0.491;a;0.37;0.767;0.543;0.423;a;
0.461;0.547;a;0.392;aaa;aaaaaa;0.707;a;aaa;aa;0.354;0.316;aaaaaa;0.369;a;a;aaaa;0.605;aa;aa;aaaaa;0.317;aaaaa;0.744;0.228;0.289;0.761;0.128;0.46;0.743;0.324;aaaaaaaa;0.48;aaaaaa;a;0.0406;aaaaa;0.634;0.462;a;0.195;0.197;0.463;0.838;aaaaaaaa;
0.0709;0.154;a;0.542;aaa;aa;0.876;a;aaaa;aaaaa;0.953;0.742;aa;0.903;a;a;aaaaaaa;0.0666;aa;aaaaaaa;aaaa;0.995;aaaaa;0.308;0.243;0.139;0.878;0.149;0.418;0.48;0.289;a;0.396;aaaa;a;0.504;a;0.359;0.375;a;0.849;0.278;0.624;0.581;aaaaaaa;
0.597;0.961;a;0.544;a;aaaaa;0.45;a;aaaa;aaaa;0.812;0.918;aaaaaaaa;0.28;aaa;a;a;0.425;aa;aaaa;aa;0.564;aaa;0.973;0.242;0.0714;0.446;0.696;0.112;0.582;0.502;aaaaaaa;0.108;aaa;a;0.211;aaaaa;0.958;0.801;a;0.13;0.621;0.624;0.598;aaa;
0.896;0.345;a;0.79;a;aaa;0.626;a;a;aaaaa;0.067;0.314;aaaaaa;0.694;aaaaaaaa;a;aaaaaa;0.555;aa;aaaa;aaaa;0.119;aaa;0.588;0.0107;0.254;0.165;0.276;0.281;0.256;0.445;aaaaaaaaa;0.674;aa;a;0.813;aa;0.76;0.0286;a;0.0567;0.544;0.215;0.259;aaaaa;
0.291;0.151;a;0.12;aaa;aaaaaa;0.579;a;aaaaa;aa;0.437;0.682;aa;0.823;aaaaa;a;aaaaa;0.556;aa;aaaaaaaaa;aa;0.654;a;0.791;0.888;0.505;0.126;0.672;0.596;0.898;0.811;aaaaa;0.333;aaaa;a;0.723;a;0.625;0.415;a;0.866;0.396;0.907;0.844;aaaa;
0.394;0.987;a;0.555;aa;a;0.717;a;aa;a;0.869;0.77;aaaaaa;0.133;a;a;a;0.929;a;aa;aaaaa;0.575;a;0.0386;0.102;0.45;0.535;0.325;0.255;0.0143;0.5;aaaa;0.655;aa;a;0.989;aaa;0.443;0.86;a;0.675;0.551;0.725;0.458;a;
0.995;0.12;a;0.87;a;aaaaaaa;0.572;a;aa;aaaaaa;0.954;0.273;aaaaaaa;0.767;aaa;a;a;0.564;aa;aa;aa;0.561;a;0.734;0.496;0.607;0.0413;0.954;0.515;0.924;0.802;a;0.791;aaaaa;a;0.544;aaaa;0.6;0.48;a;0.894;0.459;0.0772;0.292;aaaaaa;
0.25;0.782;a;0.313;aaa;aaaaaaa;0.165;a;a;aa;0.805;0.924;aaaaaaaa;0.956;aaaa;a;a;0.195;a;aaaaaaaa;a;0.991;aaaaa;0.656;0.857;0.7;0.928;0.529;0.174;0.976;0.411;aaaaaaa;0.369;aaaa;a;0.446;aaa;0.66;0.178;a;0.681;0.339;0.69;0.432;a;
0.74;0.743;a;0.307;aa;aa;0.46;a;aaaaa;aaa;0.136;0.274;aaaaaa;0.163;aaa;a;aaaaaaaaa;0.898;a;aaa;aa;0.6;aa;0.876;0.588;0.807;0.247;0.843;0.474;0.976;0.612;aaaaaaa;0.15;aaaaaaa;a;0.422;a;0.958;0.104;a;0.955;0.525;0.652;0.411;aa;
0.421;0.0524;a;0.487;aaa;aaaaaaa;0.852;a;aaaaa;aa;0.879;0.537;aaaaa;0.377;aaaaaaa;a;aa;0.445;a;aaaaaa;aaa;0.416;a;0.916;0.114;0.454;0.282;0.762;0.674;0.282;0.0678;aaaaa;0.996;aaa;a;0.123;aaaaa;0.583;0.143;a;0.813;0.423;0.866;0.685;aaa;
0.57;0.161;a;0.988;aa;aaa;0.31;a;aa;aaaa;0.521;0.921;aaaaaaa;0.346;aaaaaa;a;aaaaaaaa;0.362;aa;aaaaaaa;a;0.632;aaaaa;0.611;0.0715;0.0985;0.659;0.705;0.537;0.97;0.346;aaaaa;0.592;aa;a;0.271;aa;0.537;0.0171;a;0.374;0.704;0.435;0.519;aaaaaaaaa;
0.238;0.0703;a;0.191;aa;aaa;0.109;a;aaaa;aaaaa;0.313;0.895;aaaaaa;0.347;aaaaaaa;a;aaaaaaaa;0.702;a;aaaaaaa;aaaaa;0.62;aaa;0.0535;0.616;0.351;0.821;0.738;0.449;0.246;0.378;aaaaaa;0.643;aaaaaa;a;0.842;a;0.121;0.87;a;0.996;0.812;0.102;0.864;aaaaaa;
0.457;0.487;a;0.816;aa;a;0.715;a;aaaaa;a;0.853;0.406;aaaaa;0.824;aaaaaaa;a;aaaaaaaaa;0.839;aa;aaaa;aaaaa;0.877;a;0.689;0.214;0.749;0.255;0.493;0.0931;0.906;0.194;aaaaaa;0.25;aaaaaaaaa;a;0.805;aa;0.746;0.708;a;0.116;0.485;0.7;0.0605;aa;
0.19;0.535;a;0.854;aaa;aaaaaaa;0.915;a;a;aa;0.0892;0.423;aa;0.748;aaaaaaa;a;aa;0.574;a;aaaaaaaa;aaa;0.487;aa;0.342;0.751;0.135;0.234;0.82;0.699;0.371;0.631;aaaaaaaaa;0.802;aaaaaaaaaa;a;0.296;aaaa;0.288;0.437;a;0.0967;0.0324;0.277;0.834;aaaaa;
0.436;0.234;a;0.0373;a;aaaa;0.8;a;aaaaa;aaaaa;0.301;0.0922;aaaaaaa;0.0279;aaaaa;a;aaaaa;0.928;aa;aaa;aaaa;0.695;aaa;0.891;0.851;0.617;0.481;0.27;0.277;0.792;0.382;aaaaaaaaa;0.77;aaaaa;a;0.083;aaaaa;0.308;0.384;a;0.134;0.338;0.881;0.729;aaaa;
0.565;0.812;a;0.222;aa;aaaaaaaa;0.973;a;a;aaa;0.673;0.626;aa;0.12;a;a;aaa;0.677;a;aaaaaaaaa;aaaaa;0.507;aa;0.396;0.286;0.564;0.271;0.0193;0.853;0.762;0.665;aaaaaaa;0.0838;aaaaaaa;a;0.451;aaaa;0.381;0.844;a;0.745;0.809;0.895;0.521;aaaaaaaa;
0.136;0.526;a;0.514;aa;a;0.499;a;aaaaa;aaaa;0.989;0.627;a;0.0403;aaaaaaa;a;aaaa;0.405;a;aaa;a;0.12;aaa;0.032;0.944;0.559;0.413;0.516;0.755;0.201;0.0743;aaaa;0.409;aaaaaaaa;a;0.189;aaa;0.416;0.824;a;0.188;0.582;0.641;0.367;aaaaaaaaa;
0.127;0.133;a;0.14;a;aaaaaaa;0.939;a;aaaaa;aaaaa;0.782;0.00212;aaaaaa;0.0917;aaa;a;aa;0.147;a;aaaaaaaa;aaaa;0.576;aa;0.69;0.389;0.0239;0.16;0.387;0.269;0.385;0.475;aa;0.133;aa;a;0.506;aaa;0.575;0.243;a;0.438;0.482;0.527;0.734;aaaaa;
0.589;0.831;a;0.737;a;aaa;0.656;a;aa;aaaa;0.688;0.507;aaaa;0.748;a;a;aaaaaaaa;0.598;aa;aaaaaaaa;aaaa;0.196;aaa;0.157;0.192;0.436;0.209;0.773;0.335;0.485;0.00669;aaaaa;0.0783;aaaaaaa;a;0.521;aaaaa;0.841;0.722;a;0.656;0.453;0.25;0.229;a;
0.137;0.967;a;0.815;aa;aaaaaaa;0.907;a;aaaa;a;0.854;0.0858;aaa;0.495;aaaaaa;a;aaa;0.988;aa;aaaaa;a;0.965;aaaa;0.158;0.236;0.91;0.0821;0.42;0.97;0.713;0.91;aaaaaaaa;0.624;aaaaaa;a;0.0155;aa;0.708;0.409;a;0.803;0.0365;0.737;0.617;aaaaaa;
0.711;0.421;a;0.274;a;aaaaaaa;0.386;a;aaa;aaaaaa;0.593;0.635;aaa;0.028;aaaa;a;aaaaa;0.196;aa;aaaaaaaaa;aaaaa;0.543;aa;0.414;0.464;0.861;0.141;0.974;0.0319;0.814;0.292;aaaaaa;0.189;aaaa;a;0.114;aaa;0.0839;0.736;a;0.581;0.0385;0.411;0.285;aaaaa;
0.244;0.0102;a;0.749;aa;aaa;0.439;a;aaaa;aaaaa;0.689;0.964;aaaaa;0.202;aaaaaaaa;a;aaaa;0.0695;a;aaa;aa;0.0777;aa;0.635;0.849;0.384;0.75;0.212;0.317;0.984;0.76;aaaaaaaa;0.704;a;a;0.875;aaaaaa;0.235;0.444;a;0.315;0.254;0.38;0.117;aaa;
0.359;0.0199;a;0.532;a;aaaaaaaa;0.545;a;aaaaa;aaaaaa;0.492;0.706;a;0.941;aaa;a;aaaaaaa;0.356;aa;aa;aaaa;0.676;aaaaa;0.269;0.551;0.32;0.0563;0.679;0.661;0.25;0.402;aaaaaaaa;0.13;a;a;0.0159;aaa;0.28;0.118;a;0.0607;0.0831;0.39;0.48;aaa;
0.0833;0.689;a;0.69;aaa;aa;0.386;a;aa;aaaaaa;0.309;0.865;a;0.802;aaaaa;a;aaaaaaaaa;0.876;aa;a;a;0.62;aaaaa;0.799;0.34;0.785;0.485;0.32;0.83;0.0233;0.303;aaa;0.194;aaaaaaaaaa;a;0.608;aaaa;0.427;0.196;a;0.0914;0.324;0.168;0.839;aaaaaaaaaa;
