ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,8);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,1);ATT45(string,8);ATT46(string,5);ATT47(string,2);ATT48(string,1);ATT49(string,2);ATT50(string,10);ATT51(string,4);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,4);ATT69(string,4);ATT70(string,5);ATT71(float,1);ATT72(string,10);
aaaaaaa;aaa;0.705;0.954;0.83;aaa;a;aa;0.461;0.0573;0.157;aa;a;0.39;aaaaaaaaa;0.801;0.815;aaaa;0.669;aaaaaa;a;aaaa;0.687;a;a;0.177;0.393;0.0513;0.394;aaaa;0.87;0.959;a;aa;0.158;0.183;a;0.871;aaa;aaa;aaa;0.554;0.124;aaa;a;aa;aaaaa;aa;a;aa;aaaa;a;aaaa;a;0.692;0.178;aaaa;0.412;0.867;aaaaaaa;aaa;0.376;0.863;aa;0.0633;0.687;0.895;aa;aaaa;aa;aaaa;0.341;a;
aaaa;aa;0.509;0.525;0.872;a;a;aa;0.23;0.266;0.151;aaaa;a;0.484;aaaaa;0.0532;0.303;aaa;0.549;aaaa;a;aaaaaaaa;0.41;aaa;aa;0.543;0.499;0.062;0.757;aaaaaaa;0.883;0.933;aaa;a;0.739;0.816;aa;0.344;aaaaa;aa;aa;0.132;0.15;aa;a;aaaaa;aaa;a;a;aa;aaaaaa;aaaa;a;a;0.867;0.581;aaaaa;0.103;0.376;aaaaaaa;aaaaaaaaa;0.365;0.574;aaa;0.695;0.993;0.622;aa;aaaa;a;aaa;0.332;aaaaaaa;
aaaaaa;aaa;0.249;0.943;0.371;aaaa;a;aa;0.439;0.178;0.959;aaaa;a;0.403;aaa;0.416;0.159;aaa;0.733;aa;a;aaaaaaaaa;0.187;aa;aa;0.756;0.281;0.251;0.261;aaa;0.138;0.228;a;aaaaa;0.831;0.00981;aaa;0.204;aaaaaa;aaaa;a;0.0436;0.485;aaa;a;aaa;aa;aa;a;aa;aaaa;aa;a;aaaa;0.174;0.963;a;0.967;0.152;aaaaa;aa;0.777;0.843;aa;0.551;0.894;0.974;aa;aaa;aaa;aaa;0.624;aaaa;
aaaaaa;aa;0.799;0.997;0.997;aaaaaa;a;aa;0.485;0.0708;0.495;aaaa;a;0.0824;aaaa;0.499;0.56;aaa;0.104;aaaa;a;aaaaaaa;0.729;a;aaa;0.0178;0.437;0.793;0.0944;aaaaaaaa;0.725;0.0377;aaaa;a;0.374;0.72;aa;0.483;aaa;a;aa;0.271;0.672;aa;a;aaaa;aaaa;a;a;a;aaa;aaaa;a;a;0.523;0.208;aaaaa;0.595;0.0777;aa;aaaaa;0.966;0.56;aaa;0.87;0.89;0.638;a;aa;aaaa;aaaa;0.112;aaaaa;
aaa;a;0.953;0.118;0.416;aaaaa;a;a;0.0179;0.264;0.509;aaaa;a;0.827;aaaaaaaaa;0.594;0.779;aaaaaa;0.627;aaaaaaa;a;aaaaaa;0.082;aaa;aaa;0.164;0.584;0.13;0.924;aaaaaaa;0.642;0.584;aa;a;0.488;0.993;a;0.707;aaa;aa;a;0.677;0.888;aaa;a;aaaaaaa;aa;a;a;aa;aaaaaaa;aaaa;aaa;aaaaaa;0.875;0.175;a;0.743;0.458;aaa;aaaaaaaa;0.281;0.939;aaa;0.0972;0.34;0.533;aa;aaa;aaa;aa;0.0457;aaaaaaaaa;
a;aaaa;0.693;0.247;0.865;aaaaa;a;aa;0.607;0.822;0.687;aa;a;0.271;aa;0.036;0.472;aa;0.232;aa;a;aaaaaaaaa;0.0696;aa;aaa;0.418;0.496;0.656;0.528;aaaaaaaa;0.72;0.119;aaaaaaa;a;0.298;0.142;aa;0.0022;a;aaaaa;a;0.873;0.882;aa;a;a;aaa;a;a;aa;aaaaaaaaa;a;aaaaa;aa;0.398;0.545;a;0.37;0.926;aaa;aaaaaa;0.101;0.103;aa;0.823;0.605;0.077;aa;aaaa;a;aaaaa;0.736;aaaaaaaaaa;
aa;aaaaa;0.612;0.883;0.827;aaaaaa;a;aa;0.699;0.303;0.257;aaaa;a;0.209;aaaaaa;0.884;0.571;aaaa;0.595;aaaa;a;aaa;0.349;a;aaa;0.35;0.328;0.0299;0.814;aaaaaaaa;0.516;0.098;aaaaa;aaa;0.693;0.0801;aa;0.299;aaaaaaaa;aaaa;aaaaa;0.898;0.614;aaa;a;a;aa;a;a;aa;a;aaaa;aaaaaa;aaaaaa;0.557;0.742;aaaaaa;0.34;0.292;aaaa;aaa;0.501;0.307;aaa;0.777;0.209;0.294;aa;aaa;aaa;aa;0.565;a;
a;aa;0.891;0.522;0.976;aaa;a;a;0.246;0.0911;0.903;aa;a;0.719;aaaaa;0.789;0.692;aaa;0.488;aaaaaa;a;aaaaaaaaa;0.533;aaaa;a;0.136;0.0508;0.108;0.209;aaa;0.212;0.726;aaaa;aaa;0.867;0.968;aaa;0.129;aaaa;a;aa;0.722;0.925;aaa;a;aa;aa;a;a;a;aaa;aaa;aaaa;aaaaaa;0.582;0.78;aaaa;0.568;0.0525;aaaaaaa;aaaaaa;0.56;0.321;aa;0.461;0.528;0.35;aa;aaaa;aaa;a;0.373;aaa;
aaaa;aaaaaa;0.183;0.469;0.891;aaaaaa;a;a;0.966;0.788;0.396;aaaa;a;0.101;aaaaaaa;0.766;0.358;aa;0.328;aaa;a;aaaaaaa;0.619;aaa;aaa;0.337;0.329;0.942;0.997;a;0.488;0.715;a;aaaa;0.347;0.187;aaa;0.976;aaaaaa;aaa;a;0.0342;0.224;aa;a;aaaaaaa;aaaaa;a;a;a;aaaaa;aa;aaa;a;0.252;0.719;aa;0.545;0.917;aaa;aaaa;0.909;0.717;a;0.313;0.497;0.147;aa;aaaa;aa;aaaaa;0.53;aaaaaa;
aaa;aaaaaa;0.923;0.595;0.297;aaaa;a;a;0.463;0.00434;0.944;aaa;a;0.937;aaaaaaaa;0.765;0.102;aaa;0.799;aaaaaa;a;aa;0.908;a;aa;0.0536;0.43;0.105;0.937;a;0.246;0.927;a;aaaaaaa;0.269;0.736;aaa;0.401;aaaaa;aa;aaaa;0.664;0.401;aa;a;aaaaaa;aaa;a;a;aa;aaaaaaaaa;a;aaaa;a;0.163;0.4;aaa;0.347;0.0675;aa;aaaa;0.738;0.781;aa;0.375;0.566;0.991;aa;aaaa;aa;aaaaa;0.0595;aaaaaaaaa;
aaa;aaaaaaa;0.632;0.271;0.262;aa;a;aa;0.0807;0.697;0.0656;aaaa;a;0.765;aaaaaaaaa;0.679;0.399;aa;0.021;a;a;aaaaaaaaa;0.966;aaa;a;0.291;0.949;0.131;0.416;aaaaaaa;0.869;0.87;aaaaaaa;aaa;0.794;0.269;a;0.289;a;aa;aaaa;0.307;0.0389;aaa;a;a;aaaaa;aa;a;a;aaaaaaaaa;aa;aaaaaa;a;0.646;0.438;a;0.686;0.205;a;aaaa;0.045;0.868;aa;0.317;0.084;0.358;a;a;aaaa;aaa;0.736;aaaa;
aaaaaaaaa;a;0.584;0.841;0.264;aaaa;a;a;0.147;0.273;0.285;a;a;0.102;aaaaaaa;0.558;0.00638;aa;0.285;aaaaaa;a;aaaaaaaaa;0.368;aaaa;aaa;0.753;0.673;0.168;0.0964;aaaa;0.205;0.0868;a;aaaaa;0.353;0.973;a;0.839;aaaaaaaa;a;aaaa;0.576;0.936;aaa;a;aaaaaa;aaaa;aa;a;a;aaa;a;aaaaa;aaa;0.902;0.811;aaa;0.404;0.995;aaaaaaaa;aaaaaaaaaa;0.828;0.253;aaa;0.934;0.242;0.703;aa;aa;aaa;a;0.356;aaa;
aaaaaa;aaaaa;0.284;0.155;0.845;aaaaaa;a;a;0.0259;0.754;0.187;aa;a;0.81;aaaaaaaaaa;0.232;0.859;a;0.81;aaa;a;aaaaa;0.389;a;aaa;0.647;0.721;0.327;0.749;aaaaa;0.471;0.46;a;aa;0.764;0.428;aaa;0.985;aaaaaaa;aa;aa;0.951;0.509;aa;a;aaaa;a;a;a;a;aaaaaa;a;aaa;aaaa;0.855;0.639;aaaaa;0.109;0.908;aaaaaaaa;a;0.622;0.285;a;0.661;0.543;0.677;a;aa;aaaa;aaa;0.472;aa;
aaa;aa;0.278;0.141;0.637;a;a;a;0.164;0.763;0.697;aaaa;a;0.89;aaaaa;0.198;0.738;a;0.727;aa;a;a;0.707;a;a;0.0456;0.64;0.888;0.159;aaa;0.314;0.137;aaaaaa;aaaaaa;0.16;0.648;a;0.00177;aaaaaa;aaaaa;aa;0.869;0.571;aaa;a;aaaaaa;aa;aa;a;aa;aaaaaaa;a;a;aa;0.106;0.528;a;0.937;0.629;aaaaaa;aa;0.116;0.204;aaa;0.434;0.662;0.967;aa;aa;aaaa;aaa;0.112;aaaa;
aaaa;aaaaaaa;0.384;0.16;0.341;aa;a;a;0.0348;0.66;0.299;aaa;a;0.313;aaaaaaaa;0.706;0.841;aaaaa;0.85;aaaaaa;a;aaaaaaaaa;0.312;aaaa;a;0.654;0.271;0.396;0.555;aaa;0.677;0.205;aa;a;0.792;0.876;aa;0.21;aa;aa;aa;0.27;0.672;aa;a;aaaaaaa;aaa;a;a;aa;aaaaaaaaaa;aaa;aaa;aa;0.46;0.342;aaaaa;0.814;0.169;aa;aaaaaaaa;0.432;0.761;aaa;0.588;0.387;0.945;a;aa;aa;aaaa;0.669;a;
aa;a;0.604;0.0209;0.529;a;a;aa;0.68;0.734;0.312;aaa;a;0.208;aaaa;0.253;0.671;aa;0.63;aaaa;a;aa;0.463;aaa;aa;0.58;0.95;0.0231;0.0531;aaaaaaaa;0.86;0.105;aaaaa;a;0.417;0.699;a;0.395;aaaaa;aaaaa;aaa;0.387;0.908;a;a;a;a;aa;a;a;aaaaaaaa;aa;aaaa;aaaa;0.656;0.694;aaaaaa;0.196;0.788;aaaa;aaaaaaaaa;0.75;0.175;aa;0.732;0.988;0.568;aa;a;aa;aaaaa;0.629;aa;
aaaaaaaa;aaaaaa;0.757;0.529;0.946;aaaa;a;a;0.306;0.202;0.346;aa;a;0.433;aaaaaaa;0.447;0.0537;aaaaaa;0.74;a;a;aaaaaaaaaa;0.472;aaa;aa;0.566;0.767;0.748;0.244;aaaaaa;0.152;0.457;a;aaaa;0.24;0.5;aaa;0.0465;aaaaaaa;aa;a;0.376;0.341;aaa;a;a;aaa;aa;a;a;aaaaaaaa;aaaa;aaaaa;aaaaaa;0.9;0.382;aaa;0.943;0.994;aaaaa;a;0.396;0.0783;aaa;0.392;0.139;1;a;aaaa;aaa;aa;0.3;aaaa;
aaaaaa;a;0.0428;0.927;0.792;a;a;a;0.0308;0.377;0.854;aaaa;a;0.347;aaaaa;0.257;0.419;a;0.0843;aaaaa;a;aa;0.434;aaa;aa;0.601;0.311;0.3;0.847;aa;0.573;0.51;aaaa;aaa;0.803;0.848;aa;0.459;aa;a;aaaaa;0.694;0.383;aa;a;aaaaa;aaaa;a;a;aa;aaaa;aaaa;a;aaa;0.195;0.094;aaa;0.502;0.953;a;aaa;0.325;0.0252;a;0.679;0.339;0.244;a;aaa;aa;a;0.891;aaa;
aaa;aaaaaa;0.252;0.407;0.921;aaaa;a;aa;0.911;0.307;0.807;aaaa;a;0.454;aaaaaa;0.424;0.592;aaaaa;0.716;aaa;a;aaaaaaa;0.443;aa;a;0.245;0.0743;0.0257;0.761;aaaaaaaaa;0.991;0.702;aaaaaa;aaaaaaa;0.947;0.882;a;0.835;aaaaaa;aaaa;aaaaa;0.703;0.981;aa;a;aaaaaaa;aaaa;aa;a;a;aaaaa;aaa;aaa;aaa;0.226;0.393;a;0.246;0.353;aaaaaaaa;aaaaaa;0.652;0.298;a;0.745;0.881;0.76;aa;aa;aaa;aa;0.354;aaaaaaaaaa;
aa;aaaaaa;0.864;0.364;0.259;aa;a;aa;0.435;0.00897;0.809;aaaa;a;0.859;aaaaaaaaaa;0.278;0.4;aaaaa;0.119;aaa;a;aaa;0.0652;a;aaa;0.168;0.786;0.59;0.748;aaaaa;0.73;0.245;aaa;aaaaa;0.0478;0.952;a;0.775;aaaaaa;aaaa;aaaaa;0.826;0.109;aa;a;aaaaaaa;aaaa;aa;a;a;aa;aa;aaaa;aaaaa;0.00883;0.43;aa;0.11;0.708;aaaa;aaaaaaaaaa;0.4;0.755;aaa;0.432;0.698;0.0298;a;aa;aaa;aaaa;0.475;a;
aaaaaa;aaaaaaa;0.49;0.958;0.555;a;a;aa;0.836;0.841;0.21;aaa;a;0.555;aaaaaaaaa;0.919;0.541;aaa;0.904;aaa;a;aaaaaaa;0.316;aa;aaa;0.713;0.559;0.972;0.503;aaaaaaaaa;0.331;0.636;aaaaaaa;aa;0.391;0.89;aaa;0.661;aaaaaaaa;aaaa;aaa;0.971;0.902;aa;a;aaaaa;aaa;a;a;aa;aaaaaaaa;aaaa;aa;aaaaaa;0.85;0.348;aaaaaa;0.275;0.925;aa;aaaaa;0.0686;0.292;aaa;0.111;0.908;0.734;a;aaa;a;aaa;0.798;aaaa;
aaaa;aaa;0.913;0.445;0.528;aaaaa;a;aa;0.0575;0.371;0.446;a;a;0.0087;aaa;0.946;0.277;aaaa;0.868;aaaa;a;aaaaaaaaa;0.94;aa;aaa;0.055;0.0266;0.845;0.627;a;0.763;0.596;aaaa;aa;0.989;0.187;aa;0.0984;aaaaa;a;aaaaa;0.735;0.306;aa;a;aaaaa;aaaa;a;a;aa;a;aa;aaaaaa;aaaaa;0.946;0.992;aaaa;0.125;0.972;a;aaa;0.137;0.792;aaa;0.708;0.257;0.895;a;aaaa;a;a;0.282;aaaaa;
aaaa;aaaaaa;0.919;0.978;0.409;aaaaaa;a;aa;0.655;0.472;0.0852;aa;a;0.592;aaaaaaaa;0.302;0.0198;aa;0.964;aaaa;a;aa;0.933;a;aaa;0.802;0.911;0.483;0.202;aaaaaaa;0.855;0.384;aaaaaa;aaaaaaa;0.989;0.924;aa;0.55;aaaa;aaaaa;aaa;0.0467;0.706;a;a;aaaaaaa;aaaaa;aa;a;aa;a;aaa;aaaaa;aaa;0.785;0.846;aaaaaa;0.839;0.424;a;aa;0.727;0.531;a;0.205;0.483;0.781;aa;aaa;a;aaaaa;0.679;aaaaaaa;
aaaa;aaaaa;0.302;0.638;0.91;aaaa;a;a;0.096;0.00116;0.554;aaa;a;0.212;aaaaaa;0.0464;0.292;aaaaa;0.35;aaaaaaa;a;aa;0.552;aa;aaa;0.74;0.481;0.479;0.149;aaaaa;0.91;0.476;aaaa;aaaa;0.744;0.516;a;0.254;aaaaaa;aaaa;aaaa;0.357;0.845;aa;a;aaaaa;aaa;a;a;aa;aaaaaa;aaaa;aaaaa;aaaa;0.0225;0.535;aaa;0.332;0.307;a;aaaaaa;0.584;0.869;a;0.0727;0.749;0.95;a;aaa;aaa;a;0.695;a;
aaaaaaa;a;0.591;0.881;0.966;aaaaaa;a;a;0.261;0.0844;0.791;aaa;a;0.779;aaaaaaaaaa;0.978;0.158;aaa;0.245;aaaa;a;aaaaaaaaaa;0.346;aaaa;aa;0.542;0.0272;0.112;0.635;aaaaaa;0.0885;0.592;aaaaa;aaa;0.367;0.854;aaa;0.357;aaaaaaa;aaaa;aaaa;0.601;0.961;aaa;a;aaaa;a;a;a;a;aaaaaaaaa;aa;aaaaaa;a;0.533;0.116;a;0.17;0.836;aaa;aa;0.881;0.793;aaa;0.471;0.117;0.432;aa;aa;aaa;aaaa;0.0458;aaaaaaa;
aaaaa;aaaaaa;0.308;0.587;0.726;aaa;a;a;0.737;0.284;0.615;a;a;0.756;aaaaaaaaa;0.427;0.785;aaaaaa;0.113;a;a;aaaa;0.181;a;aa;0.703;0.262;0.376;0.773;aaaaaaaa;0.476;0.454;aaaaa;aaaaaa;0.0681;0.973;aa;0.837;aaa;aaaa;aa;0.0555;0.552;a;a;aa;aaaaa;a;a;aa;aaaaaaaa;aaa;aaaa;aa;0.0659;0.915;aaaa;0.764;0.982;aaaaaaa;aaaa;0.576;0.764;aa;0.539;0.286;0.764;a;aaa;a;aaa;0.691;aaaaaaaa;
aaaaaa;aaaaa;0.485;0.508;0.984;aaaaaa;a;a;0.61;0.893;0.283;a;a;0.442;aa;0.00307;0.614;a;0.849;aa;a;aaaaa;0.94;aaaa;aaa;0.4;0.812;0.372;0.108;aaaa;0.319;0.795;aa;aaaa;0.839;0.6;a;0.0105;a;a;aa;0.68;0.131;aaa;a;a;aaaaa;aa;a;a;aaaa;aaa;aaaa;aaaaa;0.759;0.578;aaa;0.476;0.507;aaaaaaaa;aaaaaaa;0.658;0.327;aaa;0.688;0.741;0.35;aa;aaa;aaaa;aa;0.675;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;0.625;0.92;0.885;aa;a;aa;0.0446;0.362;0.284;a;a;0.195;aaaaaaaaaa;0.344;0.578;a;0.98;aaaaa;a;aaaaaa;0.778;a;aaa;0.364;0.458;0.489;0.482;a;0.925;0.785;aaaaa;aaaaaaa;0.429;0.525;a;0.868;a;aaa;aaaaa;0.322;0.827;aaa;a;a;aa;aa;a;a;a;a;aaaa;aa;0.762;0.165;aa;0.347;0.411;aaaa;aaaaaaaa;0.466;0.315;a;0.0397;0.966;0.556;aa;a;a;aaaa;0.279;aaaaaaa;
aaaaaa;aaaaa;0.573;0.979;0.272;aaaa;a;a;0.0968;0.167;0.209;a;a;0.7;aaaa;0.57;0.389;a;0.866;aaaaaaa;a;aaaaaaa;0.278;aaaa;aaa;0.765;0.708;0.157;0.102;aaaaaaaa;0.185;0.899;aaaaaa;aaaaaa;0.519;0.902;a;0.676;aaa;aaa;aaaa;0.331;0.738;aaa;a;aaaaaaaa;aaa;a;a;aa;aaaaaaaaa;a;a;aaaaa;0.413;0.25;aaaa;0.0378;0.776;aaa;aaaaaaaaaa;0.199;0.252;aa;0.812;0.698;0.852;aa;aaa;aaaa;aaaa;0.753;aaa;
aaaa;aaa;0.591;0.749;0.689;aaaaaa;a;aa;0.457;0.993;0.166;aaaa;a;0.26;aaaaaaaa;0.955;0.845;aaa;0.59;aaa;a;aaaaaaa;0.617;aaaa;aa;0.817;0.712;0.174;0.93;aa;0.366;0.996;a;aaaa;0.732;0.953;a;0.542;aa;aaa;a;0.476;0.18;aa;a;aaaaaa;a;a;a;aa;aaaaaaaa;aa;aaaaaa;a;0.0879;0.595;a;0.434;0.896;aaaaaaa;aaaaaa;0.632;0.898;aa;0.528;0.0972;0.152;a;aaa;a;a;0.668;a;
aaaaaaaaaa;aaaaaaa;0.888;0.256;0.492;aaaaaa;a;a;0.0544;0.744;0.0314;aa;a;0.329;aaaa;0.994;0.135;aaaaa;0.376;aaaaaaa;a;aaaaa;0.909;aa;a;0.129;0.918;0.355;0.607;aaaaaa;0.505;0.404;aaa;aaaaaa;0.727;0.509;a;0.0929;aaaaaa;aaaaa;aa;0.775;0.499;a;a;aaa;aaaa;a;a;a;aa;aaaa;aaaaaa;aaa;0.301;0.679;aaa;0.011;0.825;aaaaaaaaa;aaa;0.372;0.995;aa;0.461;0.88;0.507;aa;a;aa;aa;0.795;aaaaaaaa;
aaaaaaa;a;0.879;0.165;0.691;aaaaaa;a;a;0.729;0.974;0.813;a;a;0.444;aaaaaa;0.699;0.715;a;0.625;a;a;a;0.716;aaaa;a;0.529;0.195;0.605;0.065;aa;0.334;0.485;aaaaaa;aaaa;0.795;0.0965;a;0.225;aa;aaaa;aa;0.372;0.92;aaa;a;aa;aaaa;a;a;a;aaaaaaaaa;aaa;aaaaa;aaa;0.339;0.0222;aaaaaa;0.298;0.547;aaaa;aaaaaa;0.653;0.182;aaa;0.8;0.978;0.217;aa;a;aaaa;a;0.329;aaaaa;
aaaaa;aaa;0.927;0.421;0.72;aaaaaa;a;a;0.375;0.453;0.712;a;a;0.437;aaaaaa;0.456;0.327;aaa;0.472;aaaaaa;a;aaaaa;0.126;aaa;a;0.652;0.0381;0.51;0.208;a;0.746;0.0884;aaa;a;0.607;0.889;aaa;0.233;aaaaaa;a;aa;0.13;0.979;a;a;a;aaa;a;a;aa;aaaaaaa;aaa;aa;aa;0.574;0.439;aaaa;0.205;0.915;aaaaaaaa;aaaaaaaa;0.807;0.0829;aa;0.808;0.499;0.181;a;aa;a;aa;0.478;aaaaaaaaaa;
aaaaaa;aaaaa;0.254;0.118;0.111;a;a;aa;0.116;0.985;0.868;aaa;a;0.2;aaaaaa;0.96;0.202;aa;0.757;aaa;a;a;0.707;aaaa;a;0.844;0.661;0.239;0.827;aaaaaaaaa;0.524;0.599;aaaaaaa;aaaaaa;0.127;0.417;aaa;0.946;a;aaaa;aaa;0.275;0.0661;aa;a;aaaaaa;aaaaa;a;a;aa;aaaaaaaaa;aaaa;aaaa;aaaa;0.225;0.609;aaaa;0.0655;0.0419;aaaaaaa;aaaaaaaaaa;0.0379;0.445;a;0.722;0.144;0.709;a;a;aa;aaaa;0.522;aa;
aaaaaa;aa;0.673;0.179;0.676;aaaa;a;aa;0.537;0.896;0.805;aa;a;0.775;aaaa;0.153;0.331;aa;0.42;aa;a;aaaa;0.344;aaaa;a;0.719;0.166;0.321;0.000237;aaaaaaaaa;0.845;0.134;aaaaaaa;aa;0.611;0.997;a;0.122;aaa;aa;a;0.689;0.317;aa;a;aaa;a;a;a;a;aaa;aaa;aaaaa;aaaaa;0.578;0.652;aaa;0.592;0.102;aaaaaaaaa;a;0.488;0.932;a;0.697;0.187;0.361;aa;a;a;aaa;0.861;a;
aaaaa;a;0.731;0.858;0.365;aaa;a;aa;0.885;0.661;0.711;aaa;a;0.39;aaaaaaaaaa;0.222;0.227;aaaaaa;0.174;aaaaa;a;aaaaaaa;0.296;aaaa;a;0.785;0.761;0.504;0.792;aaaa;0.648;0.826;aaaaa;aaaa;0.709;0.366;aaa;0.032;aaaaa;aaa;aaa;0.224;0.709;aaa;a;a;aaaa;a;a;a;aaaaa;aa;a;aaa;0.804;0.48;aaaaa;0.56;0.267;a;aaaaaa;0.268;0.706;aaa;0.522;0.128;0.53;a;aaa;aa;aaa;0.972;aaaaaaaa;
aaaaaaaaa;aa;0.0378;0.122;0.288;aa;a;a;0.533;0.985;0.355;aaa;a;0.307;aaaaaaa;0.961;0.489;aaaa;0.121;aaaa;a;aaaaaaa;0.571;aa;a;0.677;0.48;0.0304;0.587;aaaaa;0.0533;0.143;aaaaaa;aa;0.169;0.0655;a;0.113;aaaa;aa;aaa;0.428;0.676;a;a;aaaaa;a;a;a;a;a;aaaa;aaa;aaaaaa;0.417;0.00359;aaa;0.531;0.408;aaaaa;aaaaaa;0.624;0.785;aaa;0.675;0.222;0.449;a;aaaa;aaaa;a;0.74;aaaaaaaa;
aaaaaaaaa;aaaaaaa;0.608;0.488;0.5;aaaa;a;a;0.602;0.195;0.33;aaaa;a;0.621;aaaaaaa;0.159;0.728;aaaaaa;0.0692;aaaa;a;aaaaaaaaa;0.497;aaaa;aa;0.191;0.00299;0.291;0.541;aaaaa;0.424;0.458;aaaaa;aaaaaaa;0.105;0.095;a;0.616;aa;aa;aaaaa;0.0672;0.943;a;a;aa;aaa;aa;a;a;aaaaaaaaaa;aaaa;a;a;0.206;0.851;aaaaaa;0.714;0.621;aaaa;aa;0.846;0.985;aa;0.385;0.145;0.399;aa;aaaa;aaa;aaa;0.558;aa;
aaaaaaaaaa;aaaaa;0.703;0.615;0.0267;a;a;aa;0.471;0.453;0.565;aaa;a;0.252;aaaaa;0.165;0.0129;aaa;0.561;aaa;a;aaaaa;0.346;a;a;0.645;0.663;0.587;0.247;aaaaaaaaa;0.144;0.621;aaaaaa;aaaaa;0.362;0.242;a;0.231;aaaa;aaa;aa;0.235;0.385;a;a;aa;aaa;aa;a;a;aaaaa;aa;aaaa;aaaaaa;0.0793;0.75;aaaaa;0.814;0.047;a;aa;0.0872;0.7;aaa;0.752;0.997;0.796;a;aa;aaa;aaaaa;0.746;a;
aaaaa;aaaaa;0.704;0.133;0.666;aa;a;a;0.601;0.84;0.99;aa;a;0.909;aaaaaaaaaa;0.319;0.856;aaa;0.178;aaaaaaa;a;aaaa;0.622;aaaa;aaa;0.24;0.488;0.528;0.867;aaaaaaaa;0.154;0.31;aaa;aa;0.588;0.16;a;0.535;aaaaaaa;aaa;aaaaa;0.107;0.647;aa;a;a;aaaaa;a;a;a;aa;aa;aaaaaa;aaa;0.513;0.292;aaaaa;0.0594;0.155;aa;aaaaaaa;0.852;0.205;a;0.597;0.734;0.376;aa;a;aaaa;aa;0.126;aaaa;
aaaaaa;aaaa;0.197;0.55;0.148;aaaaaa;a;a;0.761;0.00198;0.28;aaaa;a;0.7;aaaaaa;0.207;0.975;aa;0.879;aaaaaa;a;aaaaaaaaa;0.984;aa;aaa;0.598;0.445;0.859;0.47;a;0.0944;0.243;aaaaaa;aaa;0.238;0.756;aa;0.833;aaaaa;a;aaaaa;0.00459;0.141;aa;a;aaaa;aaa;aa;a;a;a;aaaa;aaaaa;aaa;0.708;0.872;aaaaaa;0.198;0.683;aaaa;aaaaaaaaaa;0.185;0.944;aa;0.00473;0.571;0.11;aa;a;aaa;a;0.624;a;
a;aaaa;0.166;0.497;0.856;aaaaaa;a;aa;0.741;0.952;0.46;aa;a;0.12;aaa;0.39;0.93;aaaa;0.93;aaaaaaa;a;aaaaaaa;0.144;aa;aa;0.749;0.63;0.384;0.809;aaaaaaaa;0.525;0.647;aa;aaaaa;0.545;0.989;a;0.0238;aaaaa;aaaaa;aaaa;0.692;0.462;aa;a;aaaa;a;a;a;aa;aaaaaaaaaa;aa;aaaaaa;aaaa;0.437;0.331;aaa;0.571;0.238;aa;aaaaaaaa;0.568;0.078;aaa;0.397;0.417;0.656;a;aa;a;aa;0.92;aaaaa;
aaaaaaaa;aaaaaaa;0.108;0.156;0.22;aaaaa;a;a;0.565;0.254;0.661;aa;a;0.625;aaaaaaa;0.567;0.528;aaaaaa;0.642;aaaaaaa;a;aaaaaa;0.179;aaaa;a;0.38;0.636;0.74;0.273;aaaaaaaaa;0.273;0.478;aaaaaaa;aaaaaa;0.631;0.627;a;0.983;aaa;aaa;aa;0.135;0.123;aaa;a;aaaaaaa;aaa;a;a;aa;aaaa;a;aaaa;aaaaa;0.317;0.0607;aaa;0.978;0.847;a;aaaaaaa;0.385;0.414;aaa;0.135;0.693;0.0401;a;aaa;a;aaaaa;0.271;aaa;
aaaaaaaaa;aaaaaa;0.629;0.47;0.926;aaaa;a;aa;0.0796;0.161;0.285;a;a;0.923;aaaaaaaa;0.892;0.195;aaaaa;0.195;a;a;aaa;0.411;aaa;aa;0.297;0.349;0.768;0.389;aaa;0.148;0.0975;a;aaaaaaa;0.923;0.0468;a;0.764;aaaaa;aaaaa;aaa;0.288;0.756;aaa;a;a;a;aa;a;a;aa;aa;aaaaaa;aa;0.366;0.0862;aaaaaa;0.765;0.212;aaaa;a;0.419;0.81;aa;0.00159;0.692;0.0749;aa;aaaa;aa;aa;0.393;aaaaaaaa;
