ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaa;0.826;0.243;0.0671;aaaa;
aa;0.0317;0.178;0.887;aaaa;
a;0.966;0.122;0.562;aaa;
aa;0.894;0.773;0.89;aa;
aa;0.437;0.976;0.61;aaaaa;
aaa;0.381;0.708;0.16;aaaaaaa;
aaa;0.35;0.916;0.537;aaaaa;
aa;0.661;0.17;0.846;aaaaaaaaa;
aa;0.529;0.311;0.445;aaaaaaaaa;
a;0.212;0.559;0.381;aaaaaa;
a;0.999;0.704;0.323;aaaaaaaaaa;
aaa;0.832;0.796;0.518;aaaaaaaaa;
aaa;0.809;0.892;0.231;aaaa;
aa;0.415;0.68;0.0579;aaaaaaaaaa;
aaa;0.5;0.533;0.31;aaaaaaaa;
a;0.583;0.435;0.123;aaaaaaaa;
aaa;0.54;0.533;0.0694;a;
aaa;0.962;0.88;0.024;aaaaaaa;
aaa;0.597;0.715;0.301;aaaaa;
aa;0.119;0.775;0.73;aaaaaaaaa;
a;0.439;0.559;0.587;aaa;
aa;0.102;0.119;0.395;aaaaaa;
aaa;0.408;0.0381;0.802;aa;
aaa;0.815;0.74;0.389;aa;
aaa;0.344;0.0203;0.596;aaa;
aa;0.339;0.208;0.516;aaaa;
aa;0.21;0.53;0.609;aaaaaaaaaa;
aaa;0.471;0.575;0.536;a;
a;0.405;0.934;0.618;aaaaaa;
aaa;0.231;0.831;0.31;aaaaaa;
aa;0.515;0.272;0.76;aaaaaaaaaa;
a;0.887;0.119;0.318;a;
aa;0.0348;0.419;0.78;a;
aa;0.0625;0.946;0.504;aaaaaa;
a;0.407;0.344;0.639;aaaaaaaaa;
a;0.134;0.479;0.856;a;
aa;0.92;0.607;0.497;aaaaaaaaa;
aaa;0.652;0.153;0.39;aaa;
a;0.707;0.562;0.054;aaaaaaaaa;
a;0.775;0.648;0.0694;aaaaaaaaaa;
aa;0.607;0.049;0.123;a;
aa;0.122;0.717;0.226;aaa;
aa;0.439;0.835;0.515;aaaaaaaaaa;
aa;0.168;0.451;0.439;aaaaaa;
aa;0.755;0.783;0.489;aa;
aa;0.277;0.76;0.283;a;
a;0.43;0.31;0.181;aaaa;
a;0.107;0.561;0.845;aaaaaaaaa;
aaa;0.796;0.227;0.915;aaaaaaaaaa;
aa;0.0398;0.138;0.603;aaaaaaaaaa;
aaa;0.971;0.186;0.304;a;
aa;0.789;0.776;0.62;aaaaaaaaaa;
aaa;0.131;0.0508;0.0594;aaaaaaaaaa;
aa;0.944;0.62;0.287;aaaaaaaa;
a;0.573;0.741;0.792;aaaaaaa;
aaa;0.36;0.643;0.643;aaaaaaa;
aaa;0.443;0.889;0.993;aaaaaaaa;
a;0.096;0.348;0.592;aaaa;
aa;0.498;0.532;0.914;aa;
aa;0.812;0.864;0.00315;aaaaaaaaa;
aaa;0.0522;0.966;0.157;aaaa;
aa;0.637;0.763;0.138;aa;
a;0.228;0.0343;0.448;aaaaaaa;
aa;0.27;0.141;0.482;aaaa;
aaa;0.584;0.63;0.224;aaaaaaaaaa;
a;0.424;0.59;0.107;aaaaaaa;
a;0.494;0.0749;0.989;aaa;
aaa;0.923;0.393;0.473;aa;
a;0.701;0.208;0.875;aaaaaaaa;
a;0.765;0.692;0.418;aaa;
aa;0.84;0.00105;0.679;aaaaaa;
a;0.324;0.38;0.687;a;
aaa;0.972;0.848;0.459;aa;
aaa;0.906;0.434;0.237;aaaaaaa;
aa;0.23;0.863;0.65;aa;
aaa;0.0675;0.543;0.889;aaaa;
aaa;0.531;0.733;0.814;aaaa;
aaa;0.543;0.633;0.965;aaaaaaa;
aaa;0.359;0.158;0.892;aaaaaaaaa;
aaa;0.742;0.657;0.0683;a;
a;0.271;0.288;0.287;aaaaaaaaa;
aa;0.787;0.302;0.949;aaaaaaa;
aaa;0.272;0.699;0.966;aaa;
aa;0.192;0.88;0.44;aaaaaa;
aa;0.716;0.712;0.756;aaaa;
aaa;0.306;0.858;0.21;aaaaaaa;
aa;0.805;0.28;0.672;aaaaaaaa;
aa;0.991;0.578;0.997;aaaaaaaaa;
aa;0.403;0.885;0.678;a;
aaa;0.453;0.88;0.9;aaaaaaaaa;
aa;0.517;0.482;0.413;a;
aaa;0.272;0.903;0.481;aaaaa;
a;0.212;0.242;0.465;aaaaaa;
aaa;0.00592;0.439;0.439;aaaaaaa;
a;0.631;0.0114;0.98;aaaaaaaaa;
aaa;0.638;0.826;0.769;aaa;
a;0.588;0.742;0.32;aaaaaaaa;
aaa;0.281;0.448;0.376;aaaaaa;
a;0.276;0.0116;0.749;a;
aaa;0.416;0.9;0.675;aaaaaa;
a;0.0876;0.027;0.0972;aaaaaaaaa;
aaa;0.338;0.769;0.468;aaaaaaaaaa;
aa;0.479;0.787;0.5;aaaa;
aa;0.978;0.669;0.365;aaaaaa;
a;0.94;0.706;0.643;aaa;
aaa;0.147;0.416;0.967;a;
aa;0.91;0.169;0.741;aaaaa;
a;0.371;0.622;0.36;aaaaaa;
aaa;0.454;0.423;0.00269;aaa;
aaa;0.816;0.199;0.722;aaaaaaaaaa;
aaa;0.822;0.102;0.296;aaaaaaaaa;
aaa;0.869;0.203;0.0819;aaaaa;
aaa;0.797;0.527;0.641;aaaaa;
aaa;0.305;0.988;0.754;aaaa;
a;0.3;0.812;0.805;aaaaaa;
a;0.374;0.967;0.214;aaaaaa;
a;0.0186;0.39;0.495;aaaa;
a;0.444;0.374;0.961;aaaaaaaaaa;
aaa;0.631;0.734;0.773;aaaaaaa;
a;0.691;0.177;0.961;aaaaaaa;
a;0.322;0.225;0.141;aaaaaa;
a;0.282;0.935;0.684;aaaaaa;
aaa;0.856;0.0302;0.0591;aaaaaa;
a;0.00463;0.799;0.191;aaaaa;
aa;0.154;0.423;0.523;aaaaaa;
aaa;0.912;0.815;0.461;aaaaa;
a;0.0597;0.648;0.93;aaa;
aaa;0.36;0.894;0.453;aaaaaaaaaa;
aa;0.131;0.888;0.642;aaaaaaaaa;
aaa;0.0196;0.984;0.571;aaaaa;
aa;0.205;0.735;0.192;aaaa;
aa;0.183;0.756;0.962;aaaaaa;
a;0.317;0.176;0.241;aaaa;
aaa;0.568;0.075;0.0795;aaaaaaaa;
a;0.554;0.964;0.105;aaaaaaaa;
aaa;0.66;0.807;0.154;aaaaaaaa;
aaa;0.497;0.647;0.646;aaaaaaaa;
a;0.0307;0.504;0.552;aaaaaaaa;
aaa;0.851;0.788;0.548;aaaaaaaaaa;
aa;0.704;0.708;0.207;aaaaaaaa;
aa;0.766;0.293;0.0411;aaa;
aaa;0.921;0.897;0.606;aaaaaaa;
a;0.559;0.821;0.486;aaaaaaaaa;
a;0.363;0.421;0.295;aaaaaa;
aaa;0.255;0.117;0.365;aaaaaaaaa;
aa;0.848;0.555;0.537;aa;
a;0.478;0.177;0.976;aaaaaaaaaa;
aaa;0.804;0.911;0.183;a;
a;0.633;0.14;0.864;aaaaaaaa;
aa;0.238;0.222;0.39;aaaaaaaaa;
aa;0.895;0.892;0.187;aaaaaa;
aaa;0.892;0.448;0.368;aaaa;
aa;0.296;0.305;0.107;aaaaaa;
a;0.299;0.46;0.205;a;
aa;0.168;0.947;0.15;aaaaaaa;
aa;0.472;0.858;0.573;aaaaaaaaaa;
aaa;0.626;0.62;0.73;aaaaaaaa;
aaa;0.997;0.342;0.936;aaaaaaa;
a;0.232;0.742;0.526;aa;
aaa;0.468;0.0244;0.699;a;
a;0.559;0.523;0.936;aaaaaa;
aaa;0.0146;0.475;0.955;aaaaaaa;
aaa;0.439;0.883;0.338;aaaaaa;
aa;0.644;0.472;0.291;aaaaaa;
a;0.218;0.0833;0.856;aaaaaaaaaa;
aaa;0.0761;0.144;0.188;aaaaaaaaaa;
aaa;0.523;0.16;0.341;aaaaaaaa;
a;0.496;0.693;0.326;aaaaaa;
aa;0.708;0.974;0.598;aaaaaaaa;
a;0.15;0.396;0.778;aaaaaa;
a;0.204;0.0026;0.68;aaaaaaa;
a;0.492;0.246;0.546;aaa;
aa;0.792;0.481;0.94;aa;
aaa;0.369;0.127;0.858;aaaaaaa;
a;0.586;0.207;0.447;aaaaaa;
aaa;0.208;0.648;0.393;aaaaa;
aa;0.531;0.791;0.277;aaaaaaa;
aa;0.774;0.524;0.192;aa;
aaa;0.0213;0.695;0.313;aaaaaaaaaa;
a;0.65;0.772;0.000748;aaaaaa;
aa;0.414;0.604;0.00996;aaaaa;
aaa;0.319;0.998;0.341;aaaaaa;
aa;0.0598;0.752;0.234;aaaaaa;
aa;0.177;0.692;0.457;aa;
aa;0.623;0.751;0.346;aaa;
aaa;0.111;0.287;0.66;aaaaaaaaaa;
a;0.403;0.49;0.3;aaaaaaaaaa;
aaa;0.228;0.0196;0.883;aaaaaa;
a;0.385;0.724;0.94;aaaaaa;
aaa;0.461;0.282;0.306;aaaaaaa;
aaa;0.549;0.427;0.0989;aaaaaa;
aa;0.399;0.952;0.515;aaaaaa;
a;0.975;0.438;0.277;aaaaaaa;
a;0.235;0.634;0.0202;aaaaaaaa;
a;0.359;0.678;0.438;aaaaaaa;
aaa;0.703;0.46;0.835;aaaaa;
aaa;0.73;0.381;0.975;aa;
aa;0.913;0.868;0.247;aaaaaaa;
a;0.647;0.946;0.46;aaaaaa;
aa;0.239;0.578;0.531;a;
a;0.124;0.896;0.863;aaa;
aaa;0.913;0.777;0.211;aaaaa;
aaa;0.0128;0.605;0.202;aaa;
aa;0.345;0.874;0.915;aaaaaaaaaa;
a;0.0438;0.773;0.377;aaaaaa;
aa;0.473;0.731;0.694;aaaaaaaaa;
aaa;0.656;0.824;0.718;aaaaaaaaaa;
aa;0.0454;0.249;0.299;aaaaaa;
aa;0.449;0.00447;0.044;aa;
aa;0.866;0.662;0.587;aaaa;
aaa;0.272;0.845;0.705;aaaaa;
a;0.381;0.608;0.982;aaaaaaa;
aaa;0.993;0.947;0.937;aaaaaaa;
aa;0.886;0.769;0.965;aa;
aaa;0.345;0.0422;0.687;aaaaa;
aa;0.568;0.911;0.998;aaaaaaa;
aaa;0.0122;0.935;0.788;aaaaaa;
aa;0.0328;0.567;0.366;a;
aaa;0.696;0.459;0.193;aa;
aa;0.653;0.695;0.107;aaaaaaaaaa;
aa;0.168;0.535;0.974;aaaaaaaa;
aaa;0.493;0.462;0.299;a;
a;0.922;0.899;0.554;a;
aa;0.321;0.567;0.488;aaaaaaaaaa;
aa;0.985;0.708;0.76;aaaa;
a;0.32;0.525;0.424;aaaaaa;
aa;0.815;0.748;0.0437;aaaaaaa;
a;0.814;0.835;0.709;aaaaaa;
aaa;0.482;0.719;0.661;aaaaaaaa;
aa;0.27;0.448;0.321;aa;
aa;0.488;0.959;0.87;aa;
aa;0.649;0.289;0.923;aaaaaaaaaa;
aa;0.999;0.756;0.579;aaaaaaaaa;
aaa;0.285;0.19;0.117;aaaaaaa;
aa;0.778;0.823;0.872;aaaaa;
aaa;0.0747;0.569;0.882;aaaa;
aaa;0.765;0.687;0.549;aaaaaaaa;
aaa;0.106;0.137;0.18;a;
aa;0.0265;0.0273;0.375;aaaaaa;
aaa;0.28;0.658;0.638;a;
a;0.372;0.35;0.219;aaaa;
aa;0.582;0.463;0.824;a;
aaa;0.372;0.445;0.271;aa;
aaa;0.171;0.598;0.369;aaaaaaa;
aa;0.956;0.612;0.661;aaaaaa;
aaa;0.677;0.926;0.163;aa;
aaa;0.0224;0.649;0.262;a;
aa;0.758;0.583;0.444;aaaaaa;
aaa;0.787;0.137;0.206;aaaaaa;
a;0.417;0.301;0.37;aaa;
aaa;0.286;0.412;0.21;aa;
aaa;0.716;0.362;0.101;aaaaaa;
aaa;0.249;0.557;0.173;aaaaaaaaaa;
aa;0.426;0.258;0.8;aa;
aaa;0.0446;0.187;0.622;aaaa;
aa;0.141;0.58;0.19;aaaaa;
aa;0.0221;0.278;0.565;aaaaaaa;
aa;0.0424;0.133;0.155;aaaaaaaaaa;
aaa;0.237;0.43;0.629;aaaa;
aa;0.377;0.456;0.547;aaaaaaaaaa;
aa;0.501;0.515;0.132;aaaaaaaaa;
a;0.816;0.286;0.916;aaaaa;
aa;0.13;0.221;0.861;aaa;
aaa;0.36;0.32;0.343;a;
aa;0.165;0.899;0.868;aaaaaaaaa;
aa;0.654;0.259;0.359;aaaaaaaa;
aa;0.726;0.34;0.839;aaa;
aa;0.174;0.858;0.873;aaaaa;
a;0.514;0.39;0.7;aaaaaaaa;
a;0.437;0.333;0.227;aaaaaaaaa;
aaa;0.412;0.619;0.962;aaaa;
a;0.61;0.439;0.196;aaaaaaaa;
aaa;0.376;0.126;0.307;aaaaa;
a;0.175;0.43;0.622;aaaaaaaaa;
a;0.91;0.156;0.477;aaa;
aa;0.905;0.862;0.139;aaa;
a;0.803;0.965;0.219;a;
aaa;0.256;0.365;0.533;aaaaaaaa;
aaa;0.331;0.334;0.214;aaaaaaaaaa;
aaa;0.104;0.418;0.9;aaa;
aa;0.917;0.7;0.0718;aa;
aa;0.847;0.232;0.0634;aaaa;
aaa;0.165;0.129;0.18;aaaaaaaaaa;
aa;0.922;0.135;0.249;aaa;
aa;0.198;0.66;0.577;aaaaaaaaaa;
a;0.607;0.474;0.2;aaaaaaaaaa;
aa;0.151;0.0517;0.649;aaaaaaaaa;
a;0.975;0.644;0.833;aa;
aaa;0.336;0.66;0.486;aaaa;
aa;0.246;0.409;0.331;aaaaaaaaa;
aaa;0.934;0.0538;0.712;aaaa;
aa;0.551;0.153;0.599;a;
aa;0.975;0.283;0.391;aaaaaaaaa;
aaa;0.24;0.0783;0.222;aa;
aa;0.64;0.96;0.364;aaaaa;
aaa;0.135;0.746;0.312;aaaaaa;
a;0.453;0.747;0.0889;aaaaaaaaa;
aa;0.296;0.488;0.455;aaaaaaaa;
aa;0.365;0.258;0.57;aaa;
aaa;0.311;0.34;0.246;aaaaaaaa;
a;0.285;0.94;0.846;aaaaaaaa;
a;0.307;0.133;0.866;aaaaaaaaaa;
a;0.943;0.594;0.319;aaaaaaaa;
aaa;0.00499;0.867;0.782;aaaaaaaa;
aa;0.685;0.0652;0.191;aaa;
a;0.122;0.485;0.639;aa;
aa;0.567;0.43;0.189;aaa;
aa;0.273;0.818;0.806;aa;
aaa;0.936;0.111;0.0675;a;
a;0.936;0.58;0.937;a;
aaa;0.838;0.617;0.67;aaaaaaaaa;
a;0.544;0.382;0.949;a;
aa;0.653;0.415;0.478;aaaaaaaa;
a;0.565;0.517;0.974;a;
aa;0.244;0.836;0.112;aa;
aa;0.579;0.449;0.0597;aaaaaaa;
a;0.701;0.53;0.0384;a;
aaa;0.518;0.184;0.441;aaaa;
a;0.226;0.665;0.844;aaaaaaaaa;
aa;0.17;0.865;0.592;aaaa;
a;0.433;0.234;0.249;aaaaaaaaaa;
aa;0.75;0.859;0.75;aaaaaaa;
a;0.501;0.947;0.988;aaaaaaaaa;
a;0.946;0.0893;0.51;aaaaaaaaaa;
aa;0.744;0.51;0.0214;aaaaaaaaaa;
aa;0.0499;0.671;0.653;aa;
aa;0.265;0.281;0.866;a;
aaa;0.452;0.806;0.567;aaaaaa;
aaa;0.666;0.748;0.311;aaaa;
aa;0.986;0.942;0.451;aa;
aaa;0.444;0.674;0.92;aaaaaa;
aa;0.341;0.278;0.749;aaaaaa;
aaa;0.455;0.545;0.878;aaa;
aaa;0.623;0.375;0.941;aaaa;
aaa;0.712;0.266;0.638;aaaaaaaa;
aaa;0.433;0.916;0.663;aaaaaa;
aaa;0.684;0.311;0.835;aaaaaa;
aa;0.0496;0.17;0.0349;aaaaaaaaaa;
aa;0.758;0.382;0.0184;aaaaaaa;
aaa;0.628;0.0642;0.571;a;
a;0.725;0.339;0.676;aaaaaa;
aa;0.628;0.894;0.789;a;
a;0.428;0.539;0.614;aaaaaaa;
aa;0.0663;0.748;0.911;aaaaaaaaaa;
aaa;0.987;0.495;0.924;aaaaaaaaaa;
aa;0.556;0.756;0.897;aaaaaaaaaa;
aaa;0.321;0.889;0.379;aaaa;
aa;0.0157;0.518;0.487;aaaaaaa;
aa;0.356;0.581;0.467;a;
a;0.994;0.997;0.99;aaaa;
aaa;0.206;0.206;0.357;aaaa;
aaa;0.839;0.484;0.867;aaaaaa;
aa;0.134;0.0331;0.119;a;
a;0.304;0.438;0.309;aaa;
aa;0.245;0.441;0.879;a;
aa;0.574;0.314;0.0334;aa;
a;0.641;0.764;0.675;aaa;
aa;0.71;0.972;0.134;aaaaaaaaa;
aa;0.868;0.846;0.98;aaaaaaaaaa;
a;0.975;0.413;0.985;aaaa;
aaa;0.177;0.996;0.656;aa;
a;0.0631;0.791;0.542;aaaaaaa;
aa;0.469;0.84;0.873;aaaaaaaa;
a;0.0377;0.806;0.783;aaaaaaa;
aa;0.641;0.386;0.671;a;
aa;0.917;0.577;0.413;aaaaaaa;
aaa;0.579;0.952;0.139;aaaaa;
aa;0.22;0.956;0.722;aaaaaaaaa;
a;0.632;0.469;0.421;a;
aa;0.228;0.942;0.818;aaa;
aaa;0.427;0.294;0.99;aaaaaaa;
aa;0.425;0.319;0.922;aaaa;
a;0.273;0.677;0.113;aaaaaaaa;
aaa;0.0508;0.162;0.499;aaaaa;
aa;0.461;0.594;0.914;aaaaaaa;
aa;0.0425;0.573;0.368;aaaaa;
aaa;0.952;0.25;0.818;aaaaaaa;
a;0.726;0.574;0.864;aaa;
aa;0.366;0.844;0.755;aaaaaa;
aa;0.751;0.502;0.663;aaaaaa;
aa;0.786;0.78;0.839;aaaa;
aa;0.478;0.813;0.446;aaaaa;
a;0.384;0.632;0.951;aaaaaaa;
aa;0.879;0.327;0.58;aaaaaaa;
aa;0.979;0.723;0.5;aa;
aa;0.113;0.463;0.265;aaaaaaaaa;
aa;0.361;0.0936;0.896;aaaa;
a;0.515;0.264;0.441;aaaaaa;
aa;0.619;0.0729;0.88;a;
a;0.751;0.182;0.289;aaaaa;
aaa;0.358;0.768;0.0263;aaaaaa;
aaa;0.291;0.729;0.908;aaaaaaaa;
aa;0.608;0.273;0.712;aaaaaaaa;
aaa;0.995;0.813;0.263;aaaaa;
a;0.933;0.205;0.631;a;
a;0.926;0.0727;0.296;aaaaaaaa;
aaa;0.316;0.764;0.23;aaaaaaaa;
