ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,2);ATT22(string,8);ATT23(string,7);ATT24(string,7);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,8);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,4);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(float,1);ATT65(string,8);ATT66(string,10);
0.892;0.971;0.0515;a;aaaa;0.412;0.368;0.965;0.362;0.414;0.811;0.7;a;aaaaaaaa;aaaaaaaaa;0.00909;0.856;a;a;aaaa;0.318;a;aaaaa;aaaaaaa;aa;a;0.138;aa;0.304;aaaa;0.511;aa;aa;0.313;0.148;aaa;0.381;0.999;0.19;aa;a;0.0889;0.786;aa;0.439;0.851;0.35;aaaaaa;aaaaa;a;0.278;0.641;aaaaaa;aaa;a;a;0.595;aaaaaaa;aaaaaaa;0.644;0.844;0.894;aaaaaaa;aaa;0.272;aaaaa;aaaaaaa;
0.386;0.742;0.135;a;aa;0.193;0.726;0.782;0.311;0.465;0.592;0.805;aaaaa;aaaaaaaa;aaaaaaaa;0.103;0.828;a;aa;aaaaaa;0.275;a;aa;a;aaa;aa;0.0254;aaaaaaa;0.727;aa;0.48;a;a;0.199;0.802;aaaaaa;0.0651;0.902;0.833;a;a;0.932;0.519;aa;0.103;0.0195;0.11;aaaaaaaa;aaa;aa;0.634;0.926;a;aaa;aa;a;0.745;a;aaaaaaa;0.583;0.228;0.817;aaaa;aaaa;0.417;aaaaa;aaa;
0.0406;0.548;0.891;a;aaaa;0.939;0.476;0.741;0.917;0.939;0.383;0.996;aaaaaaa;aaaaaaa;aaa;0.733;0.751;a;aa;aaaaaa;0.539;aa;aaaa;aaa;aaaaaa;aa;0.938;aa;0.229;aaaa;0.33;aaa;a;0.0574;0.919;aaaaaa;0.475;0.236;0.335;a;a;0.298;0.401;aaa;0.384;0.881;0.121;aaaa;aaaaaa;a;0.866;0.608;aaaaaa;aaa;aa;a;0.607;aaaaaaaa;aaaaaa;0.184;0.645;0.653;aaaa;a;0.611;aaa;aaaaaaa;
0.285;0.582;0.726;a;aaaa;0.631;0.953;0.0557;0.128;0.546;0.91;0.753;aaaaa;aaaaaa;aaaaaa;0.0913;0.281;aa;a;aaaa;0.598;aa;aa;a;aaaa;aa;0.486;a;0.727;aaa;0.985;aaa;a;0.483;0.353;aaaaaa;0.392;0.407;0.383;a;a;0.363;0.101;aaa;0.0349;0.174;0.579;aaaa;aa;a;0.311;0.201;aaaaaa;aa;aa;a;0.999;aaaaaaa;aaaaa;0.43;0.317;0.481;aaaaaaaaa;aaaaa;0.947;aaaaaa;aaaaaaa;
0.558;0.774;0.577;a;aaa;0.0355;0.124;0.121;0.837;0.421;0.859;0.0363;aaa;aaaaaaaaa;aa;0.85;0.303;a;a;aa;0.65;a;aaaaaaa;aaaaaa;aa;a;0.892;aaa;0.466;aaaaaa;0.391;aa;aa;0.868;0.338;aaaa;0.288;0.369;0.436;aa;a;0.872;0.639;aaa;0.889;0.973;0.667;aaaaaaa;aaa;a;0.969;0.328;aaaa;aa;a;a;0.973;a;aaaa;0.952;0.256;0.968;a;aaa;0.0958;aaaa;aaaa;
0.532;0.979;0.0637;a;aaaa;0.587;0.152;0.947;0.057;0.779;0.373;0.543;aa;aaaaaaa;aaaaaaaa;0.657;0.0539;aa;aa;aaaaaaaa;0.339;a;aaaaaaa;a;aaaaaaa;a;0.293;a;0.379;aaaaaaa;0.278;aaa;aa;0.245;0.351;aaa;0.254;0.0983;0.763;aa;a;0.534;0.69;a;0.25;0.681;0.0689;aaaa;aaaaa;a;0.431;0.464;aaaa;aaaa;aa;a;0.124;a;aaaaaaa;0.0296;0.863;0.718;aaaaaa;aaaaaaaa;0.0673;aaa;aaaaaaaaa;
0.447;0.685;0.711;a;a;0.0875;0.331;0.759;0.714;0.263;0.43;0.598;aaaaa;aaaaaa;aaaaaa;0.0688;0.21;a;a;aaaaaaaa;0.138;aa;aaa;aaaaaa;aa;aa;0.988;aaaaaa;0.0357;aa;0.833;aaaa;aa;0.702;0.946;aaa;0.848;0.128;0.107;aa;a;0.562;0.098;aaa;0.034;0.657;0.337;aaa;aaaaaaa;aa;0.0268;0.208;aaaaaa;a;a;a;0.26;aa;aaaaaaa;0.82;0.375;0.0551;aaaaa;aaaaaaa;0.619;a;aaaa;
0.293;0.126;0.355;a;aaaa;0.0713;0.929;0.0641;0.729;0.91;0.287;0.882;aaaaaaaaa;aa;aaaaaaaa;0.519;0.202;a;a;aaaa;0.242;aa;aaaaaa;aaaaaaa;aaaa;aa;0.778;a;0.0242;aa;0.995;a;a;0.409;0.35;a;0.507;0.0794;0.648;aa;a;0.734;0.42;aa;0.666;0.276;0.143;aa;a;a;0.441;0.894;aaaaaaa;aaa;aa;a;0.521;aaaa;aaaaa;0.105;0.71;0.754;aa;a;0.684;aaaaaaaa;aaaaa;
0.184;0.378;0.732;a;aaa;0.478;0.0561;0.624;0.49;0.682;0.437;0.412;a;aaaa;aa;0.636;0.165;aaa;aa;aa;0.929;aa;aaaaa;a;aaaaaaa;aa;0.37;aa;0.901;aa;0.715;aaa;aa;0.821;0.734;a;0.369;0.00391;0.723;aa;a;0.927;0.694;aa;0.21;0.842;0.988;aaaaaaaa;aaaaaa;aa;0.957;0.271;aaaaa;aaaa;aa;a;0.901;aaaa;aaa;0.915;0.0104;0.482;aaa;aaaaaa;0.0791;aaaaaa;aaaa;
0.319;0.462;0.587;a;aa;0.929;0.142;0.781;0.107;0.674;0.907;0.287;aaaaa;aaaaaaaaa;aaaa;0.262;0.953;aaa;a;aaaa;0.31;aa;aaaaa;aa;aaaaaa;aa;0.535;aaaa;0.865;aa;0.149;a;a;0.166;0.56;aaaaaa;0.694;0.388;0.288;aa;a;0.889;0.724;a;0.557;0.297;0.757;a;aaaaa;aa;0.919;0.971;aaaa;aa;aa;a;0.992;aaaaaa;aaaaa;0.492;0.581;0.0464;aaaaaaaaa;aaaaaa;0.0561;aa;aaaaaaaaaa;
0.71;0.965;0.955;a;aa;0.343;0.59;0.23;0.727;0.436;0.0994;0.745;aaaaa;aaaaaaa;aa;0.889;0.56;aa;aa;a;0.511;a;aaaa;aa;aa;aa;0.407;aaa;0.963;a;0.231;aaa;aa;0.567;0.367;aaaaaa;0.592;0.426;0.155;aa;a;0.0831;0.166;a;0.802;0.785;0.0275;aaaa;a;a;0.727;0.252;aa;aaaa;a;a;0.532;aaa;aaaaa;0.858;0.251;0.302;aa;aaaaa;0.48;a;aaa;
0.165;0.0259;0.752;a;aaaa;0.72;0.00297;0.975;0.362;0.984;0.29;0.4;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.0858;0.0748;a;aa;aaaaaa;0.901;aa;aaaaaaa;aaa;aaaaa;a;0.506;aaaaaaa;0.974;a;0.863;a;aa;0.982;0.648;a;0.23;0.47;0.723;a;a;0.249;0.697;aaa;0.35;0.306;0.794;aaaaa;a;a;0.904;0.995;a;aaaa;a;a;0.103;aaaaa;aaaaaaa;0.506;0.155;0.292;aaa;aaa;0.139;aa;aaaaaaaaaa;
0.179;0.404;0.687;a;aa;0.676;0.356;0.0837;0.0882;0.056;0.647;0.229;aaaa;a;aa;0.635;0.0263;aaa;a;aa;0.92;a;a;a;aa;aa;0.0101;aaaaaa;0.291;aaaaaaa;0.797;aa;aa;0.606;0.461;aaaa;0.0516;0.615;0.0181;aa;a;0.145;0.0133;aaa;0.53;0.65;0.548;aaaa;aaaaaa;a;0.534;0.988;aa;a;aa;a;0.0773;aaaaaaaa;a;0.107;0.976;0.146;aaaaaaaaa;aaaaaaaa;0.313;aaaaa;aaaaaaaa;
0.285;0.198;0.853;a;aaaa;0.17;0.116;0.318;0.651;0.865;0.665;0.898;aaaaaaa;aaa;aaaaa;0.163;0.467;aaa;a;aaaaaaa;0.441;aa;aaa;aaaaaa;aaa;aa;0.799;aaaaaaa;0.535;aaa;0.905;aa;a;0.317;0.991;a;0.183;0.465;0.0127;a;a;0.307;0.196;a;0.703;0.884;0.394;aaaaaaa;a;aa;0.655;0.511;aaaa;aa;aa;a;0.498;a;aaaaa;0.947;0.518;0.73;aaaaaaa;aaa;0.687;aaaaaaa;aaaaa;
0.072;0.155;0.292;a;aaaa;0.742;0.42;0.236;0.705;0.771;0.806;0.0111;aaa;aaaaaaaaaa;aaaa;0.153;0.913;aa;aa;aa;0.775;aa;aaaa;aaaaaaa;aa;a;0.725;aaa;0.149;aaaaaaa;0.808;a;aa;0.515;0.0414;aaa;0.99;0.269;0.0185;a;a;0.337;0.532;aa;0.479;0.335;0.617;aaaaa;aaaaaaaa;aa;0.507;0.399;aaa;a;a;a;0.638;aaaaaaa;aaa;0.0329;0.616;0.0288;aaaaaaaa;aaaa;0.888;aaaaa;aa;
0.169;0.533;0.771;a;aa;0.155;0.167;0.993;0.286;0.992;0.464;0.563;aaa;aaaaaaaa;aa;0.713;0.196;aa;aa;aaaaa;0.664;a;aaa;aa;aaaaa;aa;0.954;aaaaa;0.00164;aaaaa;0.0283;aaaa;a;0.545;0.562;aaaaa;0.498;0.38;0.486;a;a;0.0337;0.968;aa;0.948;0.764;0.286;aaaaa;aaaa;a;0.448;0.913;aaaaaaa;aaaa;aa;a;0.411;aaaaa;aaaa;0.89;0.878;0.196;a;aaaaaa;0.208;aa;aaaa;
0.0824;0.699;0.0988;a;aa;0.454;0.0532;0.757;0.246;0.0123;0.262;0.443;aaaaaa;aaaaaaaa;a;0.149;0.428;aa;aa;aa;0.0612;a;aaaaaaa;aaaaa;aaa;aa;0.928;aaaaaa;0.306;aaaaaaa;0.408;aaaa;a;0.722;0.781;aaaaaa;0.348;0.349;0.962;aa;a;0.122;0.872;aaa;0.2;0.269;0.726;aaaaa;aaaa;aa;0.8;0.0335;aa;aaaa;aa;a;0.508;aaaa;aaaaaaa;0.548;0.613;0.578;aaaa;aaaaaaaa;0.228;aaaaaaa;aaaaa;
0.302;0.581;0.135;a;aa;0.243;0.639;0.108;0.496;0.815;0.396;0.501;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.516;0.626;aaa;aa;a;0.22;a;aaaaaa;aaaaaa;a;a;0.168;aa;0.799;aa;0.944;aaa;aa;0.355;0.422;aaaa;0.697;0.827;0.443;aa;a;0.266;0.153;aaa;0.543;0.258;0.303;aaaaaa;aaaaaa;aa;0.665;0.692;aaa;aaa;aa;a;0.872;aa;aaa;0.233;0.475;0.524;aaaaaaaa;aa;0.91;aaaaaaa;aaa;
0.113;0.884;0.416;a;aaa;0.323;0.362;0.218;0.964;0.897;0.763;0.0426;aaaaa;aaaaa;aaaaaaa;0.0303;0.021;aa;a;aaaa;0.891;aa;aaaaa;aaaa;aa;a;0.823;aaaaaaa;0.268;aaaa;0.578;aaa;a;0.104;0.695;aaaa;0.315;0.397;0.339;a;a;0.959;0.682;aaa;0.85;0.346;0.868;aaaaa;aaaaa;a;0.99;0.327;aaa;aaa;a;a;0.9;a;a;0.423;0.433;0.859;aaaaaaa;aaaa;0.252;aaaaaaa;aa;
0.142;0.0802;0.215;a;a;0.973;0.682;0.841;0.229;0.543;0.592;0.771;aaaaaaaa;aaa;aaa;0.819;0.619;a;a;aaaaaaaa;0.518;aa;aaaaaaa;aaaaa;aaaaaa;aa;0.736;aa;0.663;aaaaaa;0.498;a;aa;0.899;0.151;aaaa;0.812;0.867;0.575;a;a;0.45;0.373;a;0.264;0.0144;0.0268;a;aaaaaaaa;aa;0.351;0.488;aaaa;aaaa;aa;a;0.733;aa;a;0.2;0.83;0.46;aaaaaaaaa;aaaaaaa;0.0274;aaaaaa;aaaaaaaa;
0.973;0.683;0.433;a;aaa;0.839;0.259;0.759;0.171;0.0115;0.62;0.951;aaaaaaa;aaaaaaaaa;aaaaa;0.107;0.252;aa;aa;aaaaaaaa;0.837;aa;aaaaa;aaa;aaaaa;aa;0.369;a;0.734;aa;0.343;a;a;0.912;0.581;aaa;0.968;0.397;0.243;aa;a;0.286;0.122;aa;0.826;0.266;0.948;a;aaa;aa;0.612;0.891;a;a;aa;a;0.557;a;a;0.281;0.068;0.172;aaa;aaaaaa;0.0538;aaaaa;aaaaaaa;
0.164;0.301;0.548;a;aaaa;0.977;0.534;0.443;0.327;0.332;0.526;0.42;aaaaaaaa;aaaaaaaa;a;0.0734;0.735;a;a;aaaaaaa;0.0771;a;aaaaa;a;aaaaaa;a;0.406;aaaaa;0.225;aa;0.408;aaa;a;0.864;0.244;aaaa;0.608;0.875;0.296;a;a;0.289;0.567;a;0.759;0.0652;0.608;a;aaaaa;a;0.17;0.157;aa;a;aa;a;0.00732;a;aaaa;0.0683;0.118;0.859;a;aaaaa;0.19;a;aaaaa;
0.648;0.704;0.565;a;aa;0.394;0.634;0.942;0.666;0.0912;0.366;0.192;aaaa;aaaaa;aaaaaaaaa;0.415;0.851;a;aa;aa;0.0262;aa;aaaa;a;aaaaaa;a;0.248;aaaa;0.0794;aaaaa;0.683;a;a;0.938;0.1;a;0.628;0.975;0.97;a;a;0.358;0.644;aaa;0.431;0.539;0.171;aaaaaa;aaaa;aa;0.0241;0.386;aa;aa;a;a;0.12;aaaaaaa;aaaaa;0.801;0.419;0.172;a;a;0.577;a;aaaaaaaa;
0.867;0.749;0.531;a;aaaa;0.0994;0.363;0.569;0.844;0.578;0.649;0.643;aaaaaaaaa;aaaa;aaaaaaaa;0.947;0.836;aaa;aa;aaaa;0.665;aa;aaaaaa;aaaaaaa;aaaaaaa;a;0.153;a;0.408;aaaaa;0.0765;aa;a;0.751;0.996;a;0.76;0.994;0.283;a;a;0.997;0.482;aaa;0.65;0.983;0.901;a;aaa;aa;0.127;0.827;aaaaaaa;aa;aa;a;0.461;aaaaa;aaaa;0.973;0.632;0.961;aaaa;aaaaa;0.552;aaaaaa;aaaaaaaaaa;
0.911;0.645;0.283;a;aa;0.786;0.939;0.648;0.233;0.382;0.328;0.333;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.851;0.122;aa;a;aaaaaa;0.792;aa;a;aaaaaaa;aaaaa;a;0.751;aa;0.0842;aaaaaaa;0.609;aa;aa;0.327;0.777;aaaaaa;0.711;0.759;0.256;a;a;0.104;0.833;aaa;0.352;0.094;0.383;aaaaaa;aaaaaaa;a;0.702;0.808;aaaaa;aaa;aa;a;0.13;aaaaaa;aaaaaa;0.00973;0.475;0.859;aaaaaa;aaaaaaaa;0.98;aaaa;a;
0.75;0.723;0.284;a;aaa;0.283;0.559;0.563;0.6;0.486;0.112;0.518;a;aaaaaaaaaa;aaa;0.0419;0.0143;a;a;aaaaa;0.26;aa;aa;aaaaaa;a;a;0.719;aaaaa;0.572;aaaaa;0.564;aaaa;aa;0.743;0.276;aa;0.0469;0.776;0.155;a;a;0.61;0.934;aaa;0.634;0.00293;0.162;aaaa;a;aa;0.106;0.515;aa;a;aa;a;0.242;aaaaaaaa;a;0.51;0.0405;0.309;aaaaaaa;aaaaa;0.348;aaaaaaaa;aaaaaaaaa;
0.505;0.409;0.224;a;aaa;0.243;0.965;0.592;0.181;0.633;0.621;0.127;aaaaaaaa;aaaaaaa;aaaa;0.0614;0.801;aaa;aa;aaaaa;0.715;aa;aaaaaaa;aaaaaa;aa;a;0.833;aaaaaa;0.938;aaaaaa;0.924;aa;aa;0.649;0.638;aa;0.642;0.969;0.973;a;a;0.817;0.00962;aaa;0.234;0.562;0.397;aaaa;aaaaaa;aa;0.878;0.737;aaaaaa;aaaa;aa;a;0.148;aaaa;aaaaaaa;0.418;0.126;0.791;aaaaaaa;aaaaa;0.716;aaaaa;aa;
0.639;0.566;0.755;a;aaa;0.451;0.707;0.161;0.788;0.84;0.45;0.878;aaaaaaaa;aaa;aaaaa;0.745;0.0295;aa;a;aaaaaaaa;0.469;aa;aaa;aa;aa;aa;0.316;aaaaa;0.000815;aaaaa;0.827;aaa;aa;0.729;0.149;aaaaa;0.818;0.683;0.657;a;a;0.111;0.968;aa;0.494;0.672;0.124;aaaaaaa;aaa;a;0.307;0.475;aaaaaaa;a;aa;a;0.0992;aa;aa;0.438;0.133;0.544;aaaaaaaaa;a;0.0618;aa;aaaaa;
0.928;0.0148;0.243;a;aaaa;0.893;0.145;0.201;0.546;0.177;0.971;0.678;aaaaa;aaaaa;aaaaaaa;0.582;0.297;aa;aa;aaaa;0.107;aa;aaaaa;aaa;aaa;a;0.0328;aaaa;0.193;aaaaa;0.918;aaaa;a;0.926;0.824;aaaaa;0.139;0.488;0.968;a;a;0.111;0.0462;a;0.52;0.433;0.579;aaaaaaa;aaaaaaa;aa;0.774;0.74;a;aaa;a;a;0.145;aaaaaa;a;0.371;0.539;0.371;aaa;aaaaaaaa;0.927;aaaaa;aaaaaaa;
0.848;0.703;0.405;a;aaaa;0.0119;0.521;0.48;0.0115;0.617;0.575;0.624;aaaaaaaa;aaaaaaaaaa;aaaa;0.348;0.568;a;aa;aaaaaaaa;0.196;a;aaa;aaa;aa;aa;0.852;aaaaaaa;0.79;aaaa;0.904;aaa;aa;0.243;0.00979;aaa;0.174;0.969;0.681;a;a;0.0452;0.215;a;0.573;0.326;0.615;aaaa;aaaa;aa;0.571;0.401;aaaa;aaaa;a;a;0.313;aaaaaaa;aaaaaa;0.467;0.41;0.792;aaaa;a;0.789;aaa;aaa;
0.233;0.23;0.607;a;aa;0.478;0.475;0.379;0.602;0.0767;0.907;0.428;aaaa;aaaaaaaa;aaaaaaaaa;0.957;0.909;aaa;aa;aaaa;0.215;aa;aaaaaa;aaaaaaa;aaaaaaa;aa;0.546;aa;0.752;aaa;0.439;aaaa;aa;0.627;0.527;aaa;0.429;0.345;0.847;aa;a;0.241;0.603;aa;0.655;0.876;0.968;aaaaaaa;aaaa;aa;0.0148;0.0814;aaa;a;a;a;0.985;aaa;aaaa;0.427;0.2;0.205;aaaaaaaaa;aaa;0.293;aaaaaaa;a;
0.948;0.874;0.595;a;a;0.775;0.695;0.307;0.456;0.175;0.44;0.888;a;aa;aaaaaaa;0.36;0.505;aaa;aa;aaaaaaaa;0.716;a;aaaaa;a;aaa;aa;0.548;a;0.342;aa;0.271;a;a;0.356;0.0141;aaaaaa;0.58;0.657;0.209;a;a;0.959;0.125;aa;0.754;0.295;0.764;aaaaa;aaaaaaaa;a;0.328;0.0353;a;aa;aa;a;0.764;aaaaaa;aa;0.598;0.614;0.959;aaaaa;aaaaaaa;0.828;aaaaaa;aaa;
0.716;0.492;0.713;a;aaa;0.499;0.963;0.0118;0.703;0.905;0.812;0.771;aa;aaaaa;aaaaaaaaa;0.5;0.635;aa;aa;aaaaa;0.596;a;aaaa;a;aa;aa;0.387;a;0.541;aaa;0.604;aaaa;a;0.711;0.117;aaaaa;0.863;0.357;0.973;a;a;0.735;0.997;a;0.56;0.0842;0.522;aaaaaa;aaaaaaaa;aa;0.454;0.667;aaa;a;aa;a;0.983;aaaaa;aaaaaa;0.628;0.0612;0.322;aaaaaaaaa;aaaaaaaa;0.35;aaa;aaaaaaaaaa;
0.411;0.985;0.603;a;a;0.0896;0.284;0.78;0.0203;0.527;0.468;0.403;aaaa;aaa;aaa;0.448;0.401;a;a;aaaaaa;0.97;aa;aaaaaaa;aaaa;aaaa;a;0.914;aa;0.663;a;0.167;aaaa;a;0.794;0.522;aa;0.682;0.0244;0.648;aa;a;0.218;0.288;aaa;0.299;0.657;0.269;aaaaa;aaaaa;aa;0.8;0.0309;aaaaa;a;a;a;0.725;aaaaa;a;0.211;0.796;0.2;a;aaaaaaa;0.919;aa;aaaaaaa;
0.894;0.306;0.355;a;a;0.2;0.115;0.13;0.852;0.851;0.0836;0.815;aaaaaaaa;aaa;a;0.389;0.18;aa;aa;a;0.788;a;aaaaaaa;aaa;aaaa;a;0.346;aaaaaaa;0.839;aaaaa;0.186;aa;aa;0.776;0.984;aaaaaa;0.661;0.024;0.402;a;a;0.588;0.855;a;0.64;0.84;0.788;aaaaaaa;aa;aa;0.787;0.618;a;aa;a;a;0.38;aaaaaaaa;aaaaaaa;0.0457;0.796;0.206;aa;aaaaaa;0.351;aaaa;aaaaaaaaa;
0.423;0.716;0.215;a;aaaa;0.814;0.616;0.222;0.921;0.583;0.697;0.262;a;aaaaaaaa;aa;0.0684;0.426;aaa;aa;aaaaaaa;0.126;a;a;aaaaaaa;aaa;aa;0.315;aaa;0.286;aaa;0.762;a;a;0.415;0.182;aaaaaa;0.142;0.181;0.436;aa;a;0.948;0.908;a;0.831;0.227;0.412;aaaaa;aaaaa;aa;0.0946;0.116;aaaaaa;aaaa;a;a;0.0115;aaaaa;aaaaaaa;0.95;0.423;0.656;aaaaa;aa;0.346;a;aaaaaa;
0.452;0.702;0.975;a;a;0.427;0.807;0.58;0.507;0.412;0.636;0.567;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.759;0.826;aaa;a;a;0.797;a;a;aaa;aaaaaaa;aa;0.237;a;0.786;aaaaaaa;0.436;aaaa;aa;0.231;0.0353;aaaa;0.539;0.955;0.0103;aa;a;0.533;0.138;aaa;0.838;0.449;0.419;aaaa;a;aa;0.0811;0.879;a;a;a;a;0.675;a;aaaa;0.497;0.279;0.522;aaaaaaaa;aaa;0.48;aaaaaaaa;aaa;
0.0401;0.505;0.223;a;aaaa;0.00651;0.434;0.139;0.0745;0.591;0.622;0.782;aa;aaa;aaaaa;0.0254;0.0575;aaa;aa;aa;0.731;aa;aaaaaa;aaaaaa;aaaaa;a;0.427;aaaaaa;0.742;aaaaaa;0.934;aaaa;a;0.024;0.423;aaa;0.503;0.402;0.86;a;a;0.454;0.568;aa;0.994;0.663;0.225;aaaaaaaa;aaaa;a;0.00265;0.602;aaaaaaa;aa;aa;a;0.622;aaa;aaaaa;0.896;0.749;0.723;aaaa;aaa;0.492;aaaaaaaa;aaaaaaaaaa;
0.011;0.971;0.177;a;aaaa;0.375;0.477;0.514;0.955;0.63;0.00439;0.82;aaaaaaa;aaaaaaaaa;aaa;0.39;0.873;a;a;aa;0.831;a;a;aaaa;aaaaaa;a;0.347;aaaaa;0.00904;aaaaaaa;0.89;aaaa;a;0.0372;0.506;aaaaa;0.735;0.358;0.476;aa;a;0.0747;0.88;a;0.878;0.482;0.417;a;aaaa;aa;0.813;0.859;aaa;a;a;a;0.457;aaaaa;aaaaaaa;0.221;0.698;0.673;aaaaa;aaaa;0.622;aaaa;a;
0.45;0.272;0.568;a;aaa;0.452;0.934;0.845;0.422;0.25;0.342;0.898;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.404;0.33;aaa;aa;aaaaa;0.763;a;aaa;a;aaa;a;0.697;aaaaaaa;0.566;aaaaaaa;0.797;aaa;aa;0.271;0.0958;aaaaa;0.0959;0.0196;0.129;aa;a;0.00819;0.57;aa;0.916;0.965;0.136;aaaaaa;a;aa;0.754;0.382;a;aaa;aa;a;0.529;aaaaa;aaaaaaa;0.4;0.901;0.732;aaaaaaaa;a;0.146;aaaaaa;aaaaaaaaaa;
0.447;0.168;0.69;a;a;0.552;0.72;0.724;0.935;0.807;0.428;0.322;aaaaaaaa;aaaaaaaaa;aa;0.172;0.183;a;a;aaaa;0.572;aa;aaaaa;aaaaa;aaa;a;0.168;aaa;0.692;aaaaa;0.45;a;a;0.339;0.52;aaaaa;0.582;0.733;0.0108;a;a;0.0385;0.516;aaa;0.0456;0.599;0.0511;aaaa;aaaaaaaa;a;0.913;0.393;aa;aa;aa;a;0.837;aaaaaa;a;0.74;0.707;0.909;aaaaaaa;aaaaaaa;0.911;aaaa;aaaaaaaaaa;
0.374;0.643;0.629;a;aaa;0.726;0.947;0.519;0.554;0.66;0.615;0.703;aaaaa;aa;aaaa;0.945;0.438;aa;aa;aaaaaaaa;0.955;a;aaaaaaa;aaaaaa;aaa;a;0.685;aa;0.75;aaaaaa;0.0827;aa;a;0.148;0.422;aaaaaa;0.836;0.394;0.875;a;a;0.66;0.732;a;0.447;0.725;0.719;aaaa;aaaaa;aa;0.424;0.566;a;aaaa;a;a;0.0839;aaaaaa;aaaaaaa;0.0947;0.573;0.923;aaaaaaa;aaaaaaa;0.188;aa;aaaaaaaa;
0.397;0.827;0.828;a;a;0.397;0.361;0.151;0.954;0.427;0.0347;0.518;aaaaa;aaaa;aaa;0.958;0.482;a;aa;aaaaaa;0.393;a;aa;aaaa;aa;a;0.307;a;0.314;aaa;0.077;aa;a;0.415;0.661;a;0.111;0.681;0.414;a;a;0.107;0.107;aa;0.881;0.998;0.134;aaaaaaaa;aaaaaa;a;0.0546;0.503;aaa;a;a;a;0.552;aaaaaaaa;aaaaaaa;0.793;0.528;0.283;aaaaaa;aaaaa;0.275;aaaaaaa;aaaaaaa;
0.637;0.129;0.278;a;aaaa;0.455;0.611;0.794;0.681;0.221;0.307;0.541;aaa;a;a;0.583;0.926;aa;a;aaaaa;0.811;a;a;aa;aaaa;aa;0.96;aaaa;0.572;aaaaaa;0.184;aaa;aa;0.886;0.114;aaaaaa;0.406;0.0988;0.348;a;a;0.366;0.299;aaa;0.0493;0.885;0.983;aaaaaa;aaaaaaaa;a;0.577;0.588;aaaa;a;aa;a;0.675;aaaaaaaa;a;0.536;0.828;0.954;aaaaaaa;aaaaaaaa;0.883;aa;aaa;
0.225;0.302;0.236;a;a;0.904;0.543;0.579;0.944;0.319;0.236;0.979;aaaaaaaaa;aaaaa;aaaaaa;0.14;0.0993;aa;aa;aaaaaaaa;0.134;aa;aaa;aaaa;aaaaaaa;aa;0.349;aaaaaaa;0.777;aaaaaaa;0.872;aaaa;a;0.252;0.903;aaa;0.805;0.0807;0.0381;a;a;0.575;0.425;a;0.118;0.718;0.433;aaaaa;a;aa;0.505;0.791;aaaaaa;a;a;a;0.302;aaaaaa;aaaaaa;0.858;0.417;0.016;aaaaa;aaaaaaaa;0.559;aaa;aaaaaaa;
0.393;0.598;0.146;a;aaaa;0.933;0.707;0.563;0.964;0.996;0.0968;0.402;aaa;aaaaaaa;aaaaaaaaa;0.447;0.661;a;a;aaaaaa;0.196;aa;aaa;aaaa;aaaaa;a;0.534;aaaaaaa;0.708;aaa;0.837;aa;a;0.321;0.389;aaaa;0.0708;0.492;0.435;aa;a;0.485;0.0623;aaa;0.00591;0.325;0.0139;aaaaa;a;a;0.923;0.423;aa;aaaa;a;a;0.498;aaaaaa;a;0.246;0.173;0.471;aa;a;0.382;aaaaaaaa;aa;
0.625;0.824;0.547;a;aaa;0.017;0.126;0.515;0.562;0.151;0.789;0.371;aaa;aaaaaaaaa;a;0.913;0.85;aaa;a;aaaa;0.287;a;aaaaa;aaaa;aa;a;0.732;aaaaaa;0.348;aaa;0.506;aa;a;0.203;0.191;aaaaaa;0.844;0.999;0.911;a;a;0.751;0.135;aaa;0.039;0.339;0.544;aaaaa;aaaaaaa;a;0.969;0.296;aa;aaa;aa;a;0.284;aaa;aaaaa;0.507;0.0759;0.0424;aaaa;aaa;0.374;a;aaaaaaaaaa;
