ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,9);ATT26(string,10);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.123;aaaaaaa;aaa;0.372;aaaaa;aa;aaaa;0.507;aaaa;0.574;0.763;aaaaa;aa;0.308;0.836;0.753;a;0.00552;aaaaa;0.31;aaa;aaa;0.429;0.0889;aaa;a;aaaaaaaaaa;aaaa;0.00079;aaa;0.138;0.884;aaaaaa;
0.163;aaaa;aaa;0.948;aaaaa;aa;aaa;0.55;aaa;0.0185;0.158;aa;aa;0.628;0.0859;0.227;aaaaaa;0.563;aaaa;0.557;a;aaaaa;0.21;0.112;aaa;aaaaaa;a;aaaa;0.931;aaaaaaa;0.175;0.935;aaaa;
0.0177;aaaaaaaaaa;aaaaa;0.583;aaaaaaaaa;aaa;a;0.339;aa;0.101;0.856;a;aaaaaaa;0.187;0.652;0.448;aaaa;0.279;aa;0.342;aaaa;a;0.403;0.472;aaaa;aaa;aaaaaaaaaa;aa;0.651;aaaa;0.864;0.819;aa;
0.238;aaaaaaaa;aaaaaaa;0.761;aaaa;a;aaaa;0.246;aaaaa;0.608;0.0306;aa;aaaaaaaa;0.436;0.932;0.76;aa;0.419;aa;0.803;a;aaaaa;0.837;0.19;aa;aaaaaa;aaaaaaa;aaa;0.656;aaa;0.715;0.418;aaaaaa;
0.29;aaaaaaaaaa;aaa;0.833;aaaaaaaaa;a;aaa;0.932;aaa;0.734;0.646;a;aa;0.952;0.687;0.123;aaaaaaa;0.669;aaaaa;0.468;aaa;aaa;0.551;0.416;aa;aaaaaaaa;a;aa;0.753;aaaaaaa;0.341;0.595;aaaa;
0.106;aaaaa;aaa;0.905;aa;aa;aa;0.978;aaaa;0.581;0.734;a;aaaaaa;0.964;0.558;0.542;aaa;0.0365;aaaaa;0.417;aa;aaaaa;0.776;0.998;aaaaaa;aaaaaaaaa;aa;aaaa;0.596;aaaaaaaa;0.558;0.216;a;
0.282;aaaaaa;aaaaaaaa;0.381;aaaaaaaa;aaa;a;0.225;a;0.729;0.699;aaaaa;aaaa;0.415;0.93;0.636;aa;0.564;aaa;0.847;aaaa;aaaaa;0.923;0.0619;aaaaaa;a;aaaaaaaaaa;aa;0.243;aaa;0.427;0.25;aaaaaa;
0.577;a;a;0.142;aaaa;a;aaaa;0.338;aaaaaa;0.204;0.194;aaaaa;aaaaaaa;0.084;0.19;0.337;aaaa;0.368;aa;0.00557;aaa;aaa;0.353;0.193;a;aaaaaaaaa;aaaaaa;aa;0.113;a;0.252;0.243;aaa;
0.194;aaaa;aaaaaa;0.921;aaaaa;aa;aaaa;0.186;a;0.158;0.388;aa;a;0.905;0.911;0.618;aaa;0.966;aa;0.401;a;aa;0.726;0.911;aa;aaa;aaa;aa;0.428;aaaa;0.978;0.197;a;
0.071;aaa;aaaaa;0.92;aaaaa;aaa;aa;0.508;aaaaaaa;0.847;0.91;a;aaaaa;0.412;0.382;0.927;aaaa;0.559;a;0.372;aaaa;aaa;0.874;0.859;aaaa;aaaaaaaaa;aaa;aaa;0.333;aaaaa;0.034;0.863;aaaaaaa;
0.293;aaaaaaaa;a;0.719;aa;aa;a;0.592;a;0.182;0.255;aaaa;aaaaa;0.906;0.68;0.0386;aaaaaaa;0.505;aaaaaa;0.134;aaa;aaaa;0.391;0.2;aaaaaa;aaa;aaaaaa;a;0.912;aaaa;0.476;0.864;aa;
0.261;a;aaaaaa;0.359;aaaaaaaaa;aaa;a;0.328;aaaa;0.74;0.572;aa;a;0.868;0.828;0.568;aa;0.792;aaaaaa;0.97;aaaa;aaa;0.00764;0.409;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.767;aaaaaaaa;0.162;0.993;aaaaaaaaa;
0.611;aaaaaaaaa;aaaaaa;0.364;aaaaaa;a;aaa;0.0888;aaaaa;0.502;0.00688;aaaa;aaaaaaa;0.969;0.253;0.767;aa;0.856;aaaaa;0.484;a;a;0.668;0.285;aaaaa;aaaaaaaaa;a;a;0.117;a;0.497;0.131;a;
0.784;a;aaaaaa;0.623;aaaaaaa;aa;aa;0.744;aaaaaaa;0.29;0.0803;aaa;aaaaaaa;0.792;0.801;0.353;aa;0.163;aaaaa;0.869;a;aaaa;0.447;0.265;aaaa;aaaaaaaa;aaaaaaaa;aaaa;0.411;aa;0.966;0.514;aa;
0.17;aaaaaa;aa;0.86;aaaaaaaaa;aa;aa;0.306;aaa;0.132;0.871;a;aaa;0.118;0.369;0.782;aaaaaaa;0.491;a;0.49;aa;aaaaa;0.623;0.553;aa;aaaaaa;a;aaaa;0.555;a;0.772;0.311;aaaaaaaa;
0.429;aaaaaaa;aaaaaaa;0.508;aaa;aa;aaaa;0.164;aaaaaaa;0.262;0.0837;aaa;aa;0.212;0.387;0.103;aaaaa;0.279;aa;0.943;aaa;aa;0.832;0.357;aaaaa;aaaaa;aaaaaaaa;aaa;0.311;aaaa;0.775;0.262;aaaa;
0.401;aa;aaaaa;0.56;aaaaaaaaa;aaa;aaa;0.805;aa;0.132;0.321;aaaaa;aa;0.255;0.448;0.905;aaaaaa;0.821;aaa;0.13;a;aaaa;0.78;0.221;aaaaaaa;a;aaaa;aaaa;0.426;aaaaaaaa;0.0665;0.679;aaaaaaaaa;
0.877;aa;aaaaa;0.178;aaaaaaaaa;a;aa;0.503;aaaaa;0.693;0.697;aaaaa;aaa;0.904;0.125;0.254;a;0.966;a;0.0605;aa;aaa;0.933;0.72;aaaaa;aa;aa;aaaa;0.776;aaaaaaa;0.141;0.107;aaaaaaaa;
0.626;a;aaaaaaa;0.522;aaaaaaa;aaaa;a;0.844;aaaaaaa;0.28;0.387;aaaaa;aaaaaa;0.182;0.321;0.367;aaaa;0.118;aaa;0.465;a;aa;0.0194;0.651;aaaa;aaaaaa;aaaa;aaaa;0.76;aa;0.575;0.93;a;
0.557;aaa;aaa;0.68;a;aaa;aaa;0.556;aaa;0.0126;0.974;a;aa;0.44;0.692;0.54;aaaaa;0.599;aaaa;0.82;a;a;0.641;0.924;aaa;aaaaaaaa;aaaa;a;0.237;aaaaa;0.558;0.413;aaaa;
0.562;aaaaaaaa;a;0.697;aa;aaaa;aa;0.196;aa;0.494;0.773;aaa;aaaaaa;0.264;0.893;0.958;aaa;0.371;aa;0.201;a;a;0.97;0.615;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;0.562;aaaaaa;0.231;0.702;aa;
0.333;aaaaaaaa;aaaaa;0.765;aaaaaaaa;aaa;aaaa;0.84;a;0.774;0.149;aaaaa;aaaaa;0.307;0.563;0.33;aaa;0.901;a;0.19;a;aaa;0.73;0.61;aa;aaa;aaaaaa;aaa;0.927;aaaaaa;0.259;0.664;aa;
0.538;aaa;a;0.76;aaaaaaaaaa;aaa;aaaa;0.173;aaaaaa;0.966;0.0662;aaaaa;aa;0.848;0.911;0.592;aaaaaaa;0.673;aaaaa;0.424;aa;aaaa;0.461;0.256;aaa;aaaaaaa;aaa;aa;0.141;aaaa;0.873;0.767;aaa;
0.856;a;aaaaaa;0.198;aaaaaa;aaa;aaa;0.324;aaaaaaa;0.882;0.808;aaaaa;aa;0.896;0.546;0.138;a;0.973;aaaaa;0.487;aaa;aaa;0.656;0.0292;aa;aaaaaaaa;a;aaa;0.101;aaaaaa;0.181;0.0545;aaa;
0.474;aaaa;a;0.245;aa;aa;aaa;0.851;a;0.104;0.196;aaaa;aaaaaa;0.905;0.569;0.319;aaaaaaa;0.652;aaa;0.358;a;aaaa;0.812;0.943;aaaaaa;aaa;aaaa;aaaa;0.623;aaaaaa;0.924;0.785;a;
0.374;aaaaaa;aaaaaaa;0.258;aaaaaa;aa;aaa;0.278;aaaaa;0.512;0.777;a;aaaaa;0.0456;0.896;0.413;aaaaa;0.566;aaa;0.933;a;aaa;0.0636;0.00919;aaa;a;aaaaa;a;0.561;aaaaaa;0.773;0.467;aaaaaa;
0.764;aa;aaaaaaa;0.466;aaaaaaa;aa;a;0.574;aaaaa;0.411;0.734;aa;aaaaaa;0.746;0.276;0.838;aaaaaaa;0.918;aaaa;0.818;aa;aaaaa;0.76;0.725;aa;aaaaaaa;aa;aaaa;0.297;aaaa;0.088;0.536;aaaaaa;
0.0693;aaaa;aaaaaaaa;0.605;a;aaaa;aa;0.358;aaaaaaa;0.198;0.278;aaaa;aaaaa;0.529;0.461;0.866;aaa;0.997;aaaaa;0.0717;aaaa;aaaaa;0.74;0.147;aaaaaa;aaaaaaaa;aa;a;0.441;aaaaa;0.848;0.56;aa;
0.11;aaaaaaaaaa;aaa;0.253;a;aa;aa;0.312;aaaaa;0.464;0.141;a;aaa;0.666;0.583;0.578;aa;0.661;aaaaa;0.869;a;aaaa;0.314;0.579;aaa;aaaaaaa;aaa;aa;0.89;aaaaaa;0.714;0.151;aa;
0.91;aaaa;aaa;0.0494;a;aa;aaa;0.305;aaa;0.354;0.825;aaaaa;aaaaaaa;0.567;0.111;0.133;aaaaa;0.21;aaaa;0.185;aaa;aaa;0.489;0.668;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.867;aaaaa;0.619;0.809;aaaaaaaa;
0.369;aaa;aaaaaa;0.14;aaaaaa;a;a;0.856;aaaa;0.394;0.885;aaaaa;aaaaa;0.902;0.335;0.573;aa;0.431;a;0.195;aa;aaaa;0.632;0.283;aaa;aaaaaaaaa;a;a;0.164;aaaaaaaa;0.807;0.298;aaaaa;
0.396;aa;aaaaaaaa;0.479;aaaaaa;aa;aaa;0.125;a;0.956;0.527;a;aaa;0.733;0.843;0.0984;aaaaa;0.602;aaaaaa;0.345;a;aaa;0.251;0.0604;aaaaaaa;a;aaaa;aaaa;0.0604;aa;0.101;0.371;aaaaaa;
0.703;aaaaaaa;aaa;0.26;aaaaaa;aaaa;aaa;0.0138;aaaaaa;0.645;0.991;aaaa;aaaaa;0.471;0.422;0.152;aaaaaa;0.994;aaaaaa;0.555;aaaa;a;0.0901;0.452;a;a;aaaaaa;aa;0.37;a;0.415;0.945;aaaaaaaa;
0.455;a;aaaaa;0.776;aaaaaa;a;a;0.438;aaa;0.264;0.209;aa;aaaaaaaa;0.315;0.0108;0.791;aaaaa;0.0473;aaa;0.111;aaaa;aa;0.578;0.859;aa;aaaaaaa;aaaaaaaaaa;aa;0.744;a;0.744;0.659;aaaaaaa;
0.171;aaaaaaaaaa;aaaa;0.672;aaaaa;aa;a;0.238;aaaa;0.0425;0.213;aaa;aaa;0.834;0.911;0.769;aa;0.826;aaaa;0.409;a;aaaa;0.67;0.664;aaaaa;aaaaaaaaa;aaaaaaaa;aa;0.128;aaaaaa;0.108;0.732;aaaaaa;
0.948;aaaaaaaa;aa;0.843;aaaaaaaaaa;aa;aaaa;0.788;aaaa;0.931;0.899;a;aa;0.684;0.306;0.469;aaaaa;0.849;a;0.413;aa;a;0.646;0.115;aaaaaa;a;aaaaaaaaa;a;0.157;aaaa;0.702;0.314;aaaaaaaaa;
0.478;aaaa;aa;0.859;aaaaaaa;aaaa;aaaa;0.232;aaaaaaa;0.848;0.299;aa;aa;0.646;0.525;0.269;aaaa;0.93;aa;0.83;a;aaa;0.88;0.334;aaaaa;aa;aaaaaaaa;a;0.828;aaaaaaa;0.086;0.644;aaaaaa;
0.867;aaaaaaaaa;aaa;0.542;aaaaaa;aaaa;a;0.0741;a;0.104;0.451;a;aaa;0.614;0.503;0.0711;aaaaaa;0.426;aaaa;0.697;aaaa;aaaaa;0.0207;0.776;aa;aaaaaaa;aaaaaaaa;aa;0.752;aaaaaaa;0.983;0.718;aaaaaaa;
0.328;a;aaa;0.621;aaaaa;aaaa;aaaa;0.236;aaaaaa;0.216;0.814;aaa;a;0.246;0.337;0.871;aaa;0.658;aaaaa;0.217;a;aaaaa;0.104;0.534;a;aaaaaaaaa;a;aa;0.0332;aaaaa;0.523;0.282;aaaaaaa;
0.467;aaaaaaaaaa;aa;0.465;aaaaaa;aaaa;a;0.735;aa;0.964;0.112;a;aaaaa;0.0677;0.443;0.351;a;0.807;aaa;0.386;aa;aaa;0.131;0.943;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.805;aaaaaa;0.174;0.227;aaaaaaaaa;
0.371;aaaaaa;aa;0.776;aaa;a;aaa;0.715;aaa;0.462;0.0158;aaaaa;a;0.292;0.686;0.471;aa;0.498;a;0.908;aaa;aaaaa;0.427;0.204;a;a;aaaaaa;a;0.457;aaaaaaaa;0.621;0.231;aaaaa;
0.852;aaaaaaa;aaaa;0.644;aa;a;aaa;0.0423;aaaaaa;0.468;0.37;aaa;aaaaa;0.684;0.994;0.544;aaaa;0.0831;aaaaa;0.987;aaa;aaaa;0.541;0.665;aaaaaaa;aaa;a;aa;0.171;aaaaaaaa;0.116;0.727;aaaaaa;
0.316;aaaaaaaa;aaaa;0.736;aaaa;aa;a;0.0927;aaaaa;0.312;0.384;a;aa;0.25;0.299;0.651;aaaaaaa;0.695;aaa;0.477;a;aaaaa;0.953;0.191;aaa;aaaaaa;aaaaaaaa;aaa;0.505;a;0.926;0.415;aa;
0.525;aaaaa;aaaaaa;0.855;aaaa;aaaa;aaaa;0.492;aaa;0.682;0.795;aa;aaaaaaaa;0.958;0.995;0.267;a;0.546;aaaaaa;0.953;a;a;0.524;0.488;aaa;a;a;aa;0.1;aaaaaaa;0.359;0.907;aaaaaaa;
0.847;a;aaaaaaa;0.027;aaaaaa;aa;aaa;0.571;aaa;0.819;0.719;a;aaaaaaaa;0.141;0.706;0.709;aaaaaaa;0.0097;a;0.61;aaaa;aaa;0.978;0.136;aaaaa;aaaaaaa;aaa;a;0.888;aaaaa;0.514;0.578;a;
0.653;aaaaaaaaaa;aaaa;0.921;aaa;a;a;0.347;aaaaaa;0.589;0.656;aa;aaaaaaaa;0.958;0.208;0.843;aaaa;0.79;aaaa;0.878;aaa;aa;0.00115;0.278;aa;aaa;aaaa;aaaa;0.925;aaaa;0.607;0.945;aaaa;
0.468;aaaaaaaaaa;aaa;0.126;aaaaaaaaa;a;a;0.195;aaaaa;1;0.705;aaaa;a;0.965;0.823;0.546;aa;0.15;aaaaaa;0.776;a;aaa;0.00135;0.733;a;aaaaa;aaa;aaa;0.261;aaa;0.924;0.813;aaa;
0.353;aaaaaa;a;0.533;aaa;a;aaaa;0.236;aaa;0.698;0.354;aaa;a;0.0774;0.658;0.124;aa;0.211;aa;0.914;aaaa;aaaaa;0.852;0.949;aaaa;aaaaaaa;aaaaaaaaaa;a;0.0914;aaaaaa;0.865;0.369;aaaa;
0.645;a;aa;0.15;a;aa;aa;0.163;aaaaaaa;0.236;0.432;a;aaaaaa;0.742;0.324;0.853;aaaaaa;0.323;aaaaa;0.317;aaa;aaa;0.113;0.263;aaaaaa;aaaaa;aaaa;aa;0.509;aaaaaaa;0.194;0.107;aaaaa;
0.725;aaaaa;aaaaaa;0.599;aaa;aaa;aa;0.841;aa;0.737;0.823;aaaa;aaa;0.626;0.409;0.76;aaaaaa;0.442;a;0.345;aa;a;0.911;0.77;a;aaaaaaaaa;aaa;aaa;0.736;aaaaaaa;0.501;0.299;aaaaaaaaa;
0.837;aaaa;a;0.346;aaaaaaaaa;a;aaa;0.503;aaa;0.434;0.46;aaa;aaaaaaa;0.674;0.77;0.17;aaaaaa;0.813;aaaa;0.247;aaaa;aaaaa;0.832;0.868;aaaaa;aaaaaa;aaa;aa;0.984;aaaaaa;0.362;0.96;aaaaaaaaaa;
0.192;aaaaaaa;aaaaaaa;0.235;aaa;aaaa;a;0.734;aa;0.518;0.466;aaaaa;a;0.114;0.53;0.781;a;0.658;aaaaaa;0.0559;a;a;0.864;0.764;a;aaaaaaaa;aaaaaa;aaaa;0.652;a;0.539;0.698;a;
0.762;aaa;aa;0.309;aaaaaa;aaa;a;0.346;aaaaa;0.3;0.824;aaa;aaaaa;0.552;0.949;0.743;a;0.257;a;0.438;aaaa;aa;0.788;0.682;a;aaaaa;aa;aaa;0.0249;aa;0.026;0.72;aaaaaa;
0.325;aaaaaaa;aaaa;0.43;aa;a;a;0.598;a;0.71;0.155;a;aaaaaa;0.193;0.31;0.84;aaa;0.679;aaaaaa;0.376;aaaa;aaaaa;0.325;0.047;aa;aaa;aa;a;0.566;aaaaa;0.839;0.522;aaaaaa;
0.706;aaaaaaaaaa;aa;0.119;aaa;a;aa;0.164;a;0.367;0.153;aaaa;aa;0.733;0.9;0.255;aaaaaa;0.915;aaa;0.605;a;aaa;0.96;0.901;aa;aaaa;aaaa;a;0.254;aaaa;0.809;0.0134;aa;
0.631;aaa;a;0.49;aaaaa;a;a;0.237;aaaaa;0.514;0.65;aaa;aaaaa;0.544;0.57;0.664;aa;0.72;aaaaa;0.907;aaaa;a;0.574;0.257;aaaa;aa;aaaaaa;a;0.0214;aaaa;0.169;0.622;aa;
0.738;aaaaaaaaa;aaaaa;0.307;aaaaa;aaaa;a;0.618;aaaaaa;0.836;0.898;aaaaa;a;0.535;0.339;0.679;aaa;0.442;a;0.528;aa;aa;0.236;0.521;aaa;aaa;aaaaaaaa;aa;0.824;aaaaaa;0.176;0.703;aaaaa;
0.637;aaa;aa;0.868;aa;aa;aaa;0.141;aaaaaaa;0.164;0.979;aaa;aaa;0.746;0.51;0.745;aa;0.263;aa;0.0352;aaaa;aaa;0.606;0.545;aaa;aaaaaa;aaaaaaaaaa;aa;0.808;aa;0.774;0.104;aaaaaa;
0.558;a;aaaaa;0.0595;aaaaaaaaa;aaaa;aa;0.753;aaa;0.883;0.0257;a;aaaaaaaa;0.752;0.462;0.0279;aaaa;0.199;aaa;0.82;a;aa;0.13;0.567;aaa;aa;aaa;a;0.432;aaaaa;0.229;0.506;aaa;
0.544;aaaaaaaaaa;aaa;0.11;aaaaaaaaaa;aaa;aa;0.538;aaaa;0.383;0.823;aa;a;0.688;0.852;0.676;aaaa;0.277;aaaa;0.533;aa;aa;0.043;0.513;aaaaaa;aaaa;aaaa;a;0.107;aa;0.501;0.25;a;
0.723;aaaa;aaaaaa;0.778;aaaa;aa;aaaa;0.505;aaaaaaa;0.287;0.74;aaaaa;aaaaaaa;0.461;0.663;0.217;aa;0.0524;aaa;0.827;aaa;a;0.571;0.828;aaa;aaaaaa;a;aa;0.656;aaaaa;0.979;0.6;aa;
0.205;aaaaaaaa;aaaaaa;0.549;aaaaa;aaa;aaa;0.77;aaaa;0.0883;0.995;aaa;aaaa;0.275;0.185;0.755;a;0.15;aaaaa;0.484;a;aaaaa;0.981;0.786;aaaaa;aaa;a;aaaa;0.432;aaaa;0.025;0.897;aaaaaaa;
0.947;aaaa;aaaaaaaa;0.609;aaaaaaa;aa;aa;0.9;aaaaaaa;0.0294;0.85;aa;aaa;0.543;0.319;0.919;a;0.474;aaaa;0.681;aa;aaaa;0.978;0.797;aaaaa;aaaaaa;aaaa;a;0.743;aaaaa;0.296;0.42;aaaaaa;
0.681;aaaa;a;0.0381;a;aaa;aaaa;0.761;a;0.508;0.524;aaaaa;aaa;0.934;0.616;0.0444;aaaaaa;0.0834;aa;0.276;aaa;a;0.676;0.986;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.191;aaaa;0.949;0.241;aaaaaaaaa;
0.92;aaa;aaaaa;0.522;aaaaaaaaaa;aaaa;aaaa;0.529;aaa;0.634;0.492;aaaa;aa;0.762;0.566;0.0987;aaaa;0.373;a;0.705;a;aaaa;0.895;0.831;aaaaa;aaaaaa;aaaaa;a;0.554;aa;0.262;0.757;aaaaa;
0.645;aaaaaaaaa;aaaaaa;0.843;aaaaaaaa;a;a;0.187;aaa;0.766;0.744;aaaa;aaa;0.622;0.935;0.49;aaaa;0.187;aaa;0.883;a;aa;0.823;0.596;aaa;aaaa;aaaaaa;aaaa;0.964;a;0.301;0.413;aaaaa;
0.365;aaaaaaaaa;aaaa;0.842;aaaaa;aaaa;aaaa;0.748;aaaa;0.492;0.125;aaaaa;aaa;0.886;0.864;0.221;aa;0.643;a;0.556;aaaa;aaaa;0.797;0.968;aaaaaaa;aaa;aaaaaa;aaaa;0.13;aaaaaaa;0.853;0.472;aaa;
0.994;aaaaaaaa;a;0.898;aaaaaaa;aaa;aaa;0.438;aaa;0.0641;0.684;aa;aaa;0.195;0.898;0.26;aaa;0.311;aaa;0.901;aa;aaaa;0.0176;0.192;aa;aaaaaa;aaaaaaaa;aaa;0.634;aaaa;0.345;0.76;aaaaaa;
0.13;aaaaaaa;aa;0.243;aaaaaaaa;aa;aaaa;0.467;aa;0.138;0.231;a;aaaaaa;0.561;0.822;0.217;aaaa;0.807;aaaaa;0.75;aa;a;0.517;0.612;aaaa;aaaaaa;a;aa;0.817;aaaaaaa;0.372;0.666;aaaaaaaaa;
0.963;aaaa;aaaaaaaa;0.0307;aa;a;aaa;0.71;aaaaa;0.0481;0.565;aaaaa;aaaa;0.289;0.47;0.828;aaaa;0.957;aaaaaa;0.387;aaaa;aa;0.101;0.0988;aa;aaa;aaaaaaaa;aaa;0.816;aaaaaa;0.876;0.699;aaaaaaa;
0.345;aaaa;aaaa;0.171;aaaa;a;aaa;0.26;a;0.0653;0.324;aaaaa;aa;0.652;0.227;0.541;a;0.261;aaaaaa;0.93;aa;aaa;0.467;0.0452;a;aaaa;aaaaaa;aa;0.644;a;0.754;0.54;aaaaa;
0.09;aaaaaaaaa;a;0.741;aaaaaaaaaa;aa;aaa;0.0521;aa;0.0146;0.941;a;aaaaa;0.915;0.995;0.337;a;0.243;aaaaa;0.993;aa;aa;0.0183;0.293;aaaa;aaa;aaaaaaaaa;aaaa;0.524;aaaaaaa;0.483;0.394;aaaaaaaaaa;
0.149;a;aaaaaa;0.0922;aaaa;a;aa;0.726;aaaaa;0.413;0.579;aaaaa;aa;0.547;0.607;0.624;aaaa;0.771;aaa;0.0975;aaa;aaaaa;0.359;0.236;aa;a;aaaa;aaaa;0.446;aaaaaaa;0.272;0.186;aaaaaaaa;
0.396;aaaaaaaa;aaaaaaa;0.16;aaaaaa;aaa;a;0.129;aaaa;0.864;0.0673;aaa;aaaaaaa;0.901;0.322;0.582;aaaaa;0.564;aaa;0.705;aaaa;aaaa;0.599;0.914;aa;aa;aaaaaaa;a;0.539;aa;0.785;0.368;aaaa;
0.0706;aaaa;aaaaaa;0.79;aaa;aa;aaaa;0.762;aa;0.539;0.59;aaa;aaaaaaaa;0.328;0.943;0.222;aaaaa;0.617;aaaa;0.15;a;aaa;0.144;0.646;a;aaaaaaaaa;aaaa;a;0.929;aaaaaaa;0.19;0.643;aaa;
0.986;aaaaaaaa;aaaaa;0.579;aaaaaaa;aa;aaa;0.306;aaaa;0.584;0.0508;aa;aaa;0.024;0.639;0.586;aaaaaaa;0.439;aaaaaa;0.845;aa;aaa;0.545;0.676;aaaa;aa;a;aa;0.25;aaaa;0.0814;0.111;aa;
0.667;aaa;aaaa;0.322;a;a;aaaa;0.439;aa;0.0861;0.705;aaaaa;aaaa;0.946;0.269;0.511;a;0.966;aaaaa;0.962;aaa;a;0.256;0.671;aaa;aaaaaaaaa;aaa;a;0.664;aaaaa;0.0102;0.399;aa;
0.946;aaaaaaa;aaaaaa;0.482;aaaaaaaa;aaa;aaaa;0.225;aaaaa;0.364;0.159;aaaa;a;0.6;0.956;0.187;aaaaaa;0.579;aaa;0.72;aaa;aaaaa;0.752;0.907;aaaaaaa;aaaaa;a;aaaa;0.947;a;0.65;0.621;aaaaaaaaa;
0.954;aaaaaa;aa;0.52;aaaaa;aaaa;aaaa;0.997;aaaaa;0.364;0.863;aaaaa;aaaaa;0.904;0.0138;0.726;a;0.0656;aaaaaa;0.145;aaaa;aa;0.294;0.91;aaaaaa;a;aaaaaa;a;0.532;aaaaaaaa;0.907;0.712;aaaaaaaaa;
0.12;a;aaaaa;0.309;aa;aaa;aa;0.749;aaa;0.664;0.197;aaa;aa;0.816;0.593;0.833;aaaa;0.979;aaa;0.668;aa;aaaaa;0.67;0.0688;aaaaaaa;aaaa;a;aaaa;0.0711;aaaaaa;0.0528;0.099;aaaa;
0.414;aa;aaaaaaaa;0.621;aa;aa;aa;0.0646;aa;0.573;0.632;aaaaa;aaaaaa;0.443;0.34;0.366;aaaaaaa;0.541;aaa;0.938;aaa;a;0.211;0.434;a;aaaaa;aa;aa;0.6;aaaa;0.933;0.0877;a;
0.693;a;aaaaa;0.361;aaaaaaa;aaa;aaaa;0.241;aaa;0.953;0.486;aaaaa;aa;0.202;0.83;0.782;aaaaa;0.934;aaaaaa;0.206;a;aaa;0.703;0.451;aaa;aaaaaaa;aaaaaaaaaa;aaa;0.867;aaaaaa;0.509;0.243;aa;
0.825;aaaaa;aa;0.374;aaaaaaaaaa;aa;aaa;0.7;aaa;0.0202;0.673;aaaa;aaaa;0.451;0.877;0.0745;aaa;0.215;aaaaaa;0.389;aaa;aaa;0.9;0.868;aa;aaaaaaa;aaa;aaaa;0.684;a;0.448;0.974;aaa;
0.864;aaaaaaaa;aaa;0.064;aaaaaaaaa;aaa;a;0.768;aaaaa;0.46;0.438;aaaa;aaaaaaa;0.177;0.437;0.611;aaaaaa;0.107;a;0.379;a;aa;0.783;0.985;aaaaaa;aaaaa;aa;aaaa;0.45;aaaaaa;0.191;0.808;aaaaaaaaa;
0.997;aaaaaa;a;0.86;aaaaaaa;a;aaaa;0.816;aaaaaaa;0.96;0.235;a;aaaaa;0.504;0.197;0.469;aaaaaaa;0.578;aa;0.944;aaa;aa;0.975;0.946;aa;a;aaaaaaaaa;a;0.668;aa;0.922;0.764;aaaa;
0.722;aaaaaaaaa;aaaaa;0.339;aaaaaaaaa;aaaa;a;0.615;aaa;0.75;0.158;aa;aaaaaaa;0.867;0.759;0.173;aaaaa;0.815;aaaa;0.742;aaaa;aaa;0.409;0.938;aaaaaa;aaaaaaaaa;aaaa;aa;0.26;aaaaaaa;0.548;0.337;aaaaaa;
0.00204;aaa;aaaaaaa;0.101;a;aaa;aaa;0.402;aaaaa;0.8;0.0063;aaaaa;aa;0.843;0.0232;0.663;aaaa;0.673;aaaaaa;0.705;a;aaaaa;0.732;0.0081;a;a;aa;a;0.626;a;0.498;0.584;aaa;
0.99;aaaaaaaaaa;aaa;0.872;a;aaa;aaa;0.936;aaaa;0.283;0.00844;aaaaa;a;0.124;0.96;0.491;aaaaaa;0.576;aaaaa;0.394;aa;aaaa;0.151;0.475;aa;aaaaaaaa;a;aaa;0.337;aa;0.152;0.0616;aaaaaaaaaa;
0.672;aaaaaaaaa;aaaaaa;0.0749;aaaaaaaaa;aa;a;0.808;aaaa;0.0202;0.25;aaa;aaa;0.898;0.461;0.314;aaaaaaa;0.488;a;0.99;aaaa;aaa;0.594;0.561;aaaaaaa;aa;aaaaa;aaa;0.588;aaaaaa;0.0391;0.461;aaaa;
0.556;aaaaaa;aaa;0.475;aaaa;aaa;aaaa;0.93;aaaaaa;0.369;0.946;aaaa;a;0.272;0.71;0.618;aaaa;0.225;aa;0.583;a;aaaaa;0.367;0.0457;aaaaaaa;aaaaaaaa;aaaaa;aaaa;0.168;aaaaa;0.571;0.6;aaaaaaaa;
0.654;aaaaaaa;aa;0.479;aaaaaaaaa;aaa;aa;0.495;aaaaaa;0.741;0.393;aaaa;aa;0.499;0.345;0.953;aaaaa;0.614;aa;0.824;aaaa;a;0.652;0.531;aaaaaa;aaaaaaa;a;aaaa;0.894;a;0.479;0.899;aaaa;
