ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(string,3);ATT64(float,1);ATT65(string,7);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,5);ATT72(string,10);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);
aaa;0.823;aaaaaaa;aa;0.18;aaaaaa;a;0.782;0.0724;0.0424;0.283;aaaaa;0.00665;0.845;a;aaaaa;aaa;aa;0.685;0.0723;0.603;aa;0.805;0.285;a;0.625;a;a;0.81;aaaaa;0.0547;0.18;0.444;0.544;0.995;0.272;aaaa;aaaaa;a;0.654;0.412;aaaaaa;a;a;0.453;0.943;aa;0.33;aaaaa;0.0626;aaaaa;aaa;0.107;aaaa;0.049;0.912;0.486;0.0116;aaaaaaa;a;aaaa;0.048;a;a;0.642;aa;a;0.344;0.104;aaaaaaaaaa;0.916;aa;aaa;0.7;aa;0.803;aaa;
aa;0.154;aaaa;aaaa;0.597;aaaaa;aaaaaa;0.39;0.942;0.368;0.34;aaa;0.741;0.992;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.765;0.495;0.273;aa;0.62;0.378;aaa;0.465;a;aaa;0.282;aaaaa;0.798;0.976;0.986;0.05;0.811;0.403;aaaaaa;aaa;aaaa;0.271;0.759;aaaaaaaa;a;aaaa;0.963;0.722;aa;0.657;aaa;0.821;aa;aaaa;0.877;aaa;0.0535;0.784;0.519;0.712;aaaaaaa;a;a;0.802;a;aa;0.912;aaa;aaaaaaa;0.62;0.661;aa;0.508;aaaaa;aa;0.103;aa;0.34;aaaaaaaaaa;
aaa;0.89;aaaaaa;aaaaaaa;0.255;aaaaa;aaaa;0.999;0.997;0.342;0.371;a;0.39;0.578;aaaa;a;aaaa;aaaa;0.296;0.0514;0.177;aa;0.00502;0.361;aaaa;0.994;a;aa;0.681;aaaaaaaa;0.487;0.699;0.174;0.491;0.225;0.0978;aaaaaa;aaaaa;aaa;0.259;0.404;aaaaaaaaa;a;aaaa;0.442;0.296;a;0.837;a;0.374;a;aaaa;0.0187;aaaaaaa;0.457;0.127;0.0277;0.201;aaaaaaa;aa;aaaaaaaa;0.217;a;a;0.0519;aaaaaaa;aaaaa;0.0963;0.311;aaaa;0.339;aaaaa;aaaaaaa;0.363;a;0.831;aa;
aaa;0.266;aa;aaa;0.41;a;aaaa;0.167;0.961;0.191;0.19;aaaaaaa;0.266;0.586;aaa;aaaaaa;aaaa;aaaaaa;0.277;0.882;0.185;a;0.906;0.518;aaaa;0.277;a;a;0.301;aa;0.634;0.0127;0.619;0.591;0.432;0.42;aaa;a;aa;0.865;0.551;aa;a;aaa;0.769;0.87;a;0.088;aaa;0.479;aaaa;aaaaaaa;0.536;aaa;0.266;0.574;0.837;0.089;aaaaa;a;aaaaa;0.557;a;aa;0.492;aaaa;aaaaa;0.985;0.954;aaaa;0.823;aaaa;aaaaaaaa;0.957;a;0.655;aaaaaaaa;
a;0.386;aaaaaa;aaaa;0.366;a;aaaaa;0.522;0.907;0.867;0.95;aaaaa;0.281;0.222;aaaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.851;0.511;0.215;aa;0.831;0.371;aaa;0.131;a;a;0.0838;aaaa;0.902;0.527;0.634;0.492;0.288;0.867;aaaaaa;aaaaa;a;0.332;0.0726;aaaa;a;a;0.445;0.832;a;0.574;aaaaa;0.465;aaaaa;aaaa;0.553;aaa;0.629;0.895;0.26;0.0393;aaaa;aa;aaaa;0.14;a;aaa;0.923;aaaaa;aa;0.868;0.232;aaaaaaaaa;0.154;aa;aaaa;0.113;aa;0.747;aaaaaaaaaa;
a;0.213;aaaaa;aaa;0.112;aaa;aaaaa;0.556;0.466;0.933;0.707;aaaaaa;0.725;0.867;a;aaa;aaaaaaaa;aaaaaa;0.397;0.435;0.581;aa;0.89;0.999;a;0.725;a;aa;0.555;aaaa;0.513;0.0397;0.825;0.217;0.812;0.0225;aaaaaa;aaaaaaaa;aaa;0.742;0.652;aaaaaaaaa;a;aaaa;0.117;0.681;a;0.441;aa;0.471;aa;aaaaaaaa;0.523;aaaaa;0.588;0.642;0.256;0.337;aaaaaaaa;a;aa;0.731;a;aaa;0.938;aaaaa;aa;0.806;0.726;aaaaaaa;0.284;aa;aaaaaaaaa;0.571;a;0.24;aaaaa;
a;0.376;aaaaa;a;0.528;aaaaaaaa;aaaaa;0.904;0.801;0.558;0.936;aaaaaaaaa;0.232;0.898;aaa;aaaaa;aaaaaaa;aaaaaa;0.805;0.7;0.972;aa;0.868;0.917;aaa;0.63;a;aa;0.476;a;0.625;0.0182;0.559;0.32;0.892;0.246;aa;aaa;aaaaaa;0.456;0.706;aaaaaa;a;a;0.974;0.0854;a;0.157;aaaaa;0.846;aaaa;aaaaa;0.775;aaaaaa;0.855;0.472;0.255;0.841;aaaaa;aa;aaaaaaaa;0.768;a;aa;0.0875;aaa;a;0.0422;0.847;aa;0.517;aaaa;aaaaaaa;0.955;aa;0.509;aaaaa;
a;0.0651;aaaaaa;aaaaa;0.65;aaaaaa;aaaa;0.238;0.086;0.21;0.709;a;0.177;0.612;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.839;0.715;0.835;aa;0.222;0.402;a;0.893;a;a;0.409;aaaaaaaa;0.461;0.618;0.941;0.989;0.314;0.0615;a;aaaaaa;aaaa;0.995;0.865;aaaaaaaaa;a;a;0.169;0.124;aa;0.351;aaaa;0.752;aaaaa;a;0.966;aaaaaaaa;0.277;0.201;0.773;0.57;aaaaaaa;a;aaaaaaaa;0.0931;a;aaa;0.284;aaaaa;aaaaa;0.572;0.675;aaaaaaaaaa;0.834;aaaa;aaaaaaaaa;0.429;a;0.213;aaaaaaaaaa;
aa;0.323;aaaaaaa;aaaa;0.0864;aaaaaaa;aa;0.201;0.818;0.601;0.179;aaaaaa;0.543;0.027;aa;aaaaaaa;aaaaaaaa;aaaaa;0.993;0.356;0.463;aa;0.887;0.667;aa;0.414;a;a;0.311;aa;0.908;0.702;0.257;0.0477;0.488;0.938;a;a;aa;0.0561;0.577;aaaaaaa;a;aa;0.698;0.84;aa;0.858;aaaaa;0.298;aaaa;a;0.851;aaaaaaa;0.388;0.0651;0.656;0.945;aaaaaaaaa;a;aa;0.217;a;a;0.524;aaaa;a;0.721;0.811;aaaaaa;0.328;aaaaa;aaaaaa;0.369;aa;0.0193;aaaaaa;
a;0.721;aaaaa;aaa;0.377;aaaaaaaa;aaaa;0.764;0.671;0.513;0.889;aaaaaaa;0.94;0.126;aaa;aaaaa;aaa;aaaaaa;0.635;0.328;0.191;a;0.32;0.0125;a;0.312;a;aa;0.47;aaaaaa;0.856;0.0242;0.22;0.568;0.16;0.776;aa;aaaaaaa;aaa;0.183;0.75;aaaaaaaaa;a;aa;0.963;0.109;aa;0.351;aa;0.701;a;aaaaaaa;0.415;aaaaaaa;0.377;0.659;0.106;0.524;aaaa;aa;aaaaaaaa;0.405;a;a;0.0244;aaa;a;0.798;0.15;aaaa;0.786;aaaaa;aaaaaaaaa;0.494;aa;0.229;aaaaa;
aa;0.0111;aa;a;0.196;aaaa;a;0.436;0.431;0.61;0.0128;aaaaaaaa;0.505;0.561;aaaaa;aa;aaaaa;aaaa;0.121;0.67;0.909;a;0.38;0.438;a;0.435;a;aa;0.965;aaa;0.279;0.109;0.226;0.11;0.502;0.382;aaaaa;aaaaa;aaaaa;0.421;0.838;aaa;a;aa;0.586;0.805;aa;0.0111;aaaaa;0.255;a;aaaaaaa;0.852;aaaaaaaaaa;0.19;0.0405;0.036;0.713;aaaaa;a;aaaaaaa;0.774;a;a;0.815;aaaaaa;aaaa;0.404;0.424;aaaaaaaaa;0.288;aa;aaa;0.11;aa;0.546;aaa;
aaa;0.818;aaaa;aaaaaaa;0.963;aaaaaa;aaaaa;0.549;0.57;0.394;0.962;a;0.304;0.0524;aaaa;aaaaaaaaa;aaaa;aa;0.699;0.728;0.227;aa;0.683;0.295;aaaa;0.991;a;a;0.654;a;0.223;0.239;0.121;0.513;0.255;0.664;aaaaa;aaaaaaaaa;aaaaa;0.631;0.916;aaaaa;a;aa;0.038;0.915;a;0.292;a;0.715;aaa;aa;0.198;aaaaaa;0.215;0.413;0.974;0.294;aa;aa;aaaaa;0.149;a;aaa;0.18;aa;aaaaaaa;0.915;0.422;a;0.729;aaa;aaaaaaa;0.258;aa;0.206;aaaaaaa;
aaa;0.366;aaaa;aaaaaa;0.0579;aaaaaaaa;aaaaaa;0.736;0.0662;0.353;0.823;a;0.72;0.837;aaaaaa;aaa;aaaaaaaa;aa;0.273;0.0132;0.672;aa;0.38;0.815;aa;0.479;a;a;0.484;aaa;0.193;0.104;0.855;0.748;0.244;0.348;aaa;a;aa;0.589;0.377;aaaaaaa;a;a;0.747;0.385;a;0.895;aaaaa;0.21;aa;aa;0.974;a;0.1;0.367;0.541;0.505;a;aa;aaa;0.294;a;a;0.245;a;aaaa;0.716;0.346;aaaaa;0.838;a;aaaaaaa;0.716;a;0.278;aa;
aaaa;0.396;aaaa;aaaa;0.185;aaaaaaaa;aaaaaa;0.916;0.593;0.109;0.866;a;0.551;0.915;aa;aaaaaaa;a;aa;0.0331;0.566;0.963;aa;0.364;0.196;a;0.0615;a;aaa;0.85;aa;0.728;0.839;0.222;0.416;0.641;0.84;aaaaaaa;a;aaaaa;0.164;0.373;a;a;aa;0.689;0.66;a;0.465;aaa;0.566;aa;aaaaaaaa;0.0918;aaa;0.84;0.904;0.358;0.861;aaaaa;a;aaaaaaa;0.793;a;aa;0.432;aa;aaaaaaa;0.0567;0.245;aaaa;0.661;aaaa;aaa;0.694;a;0.451;aaaaaaa;
aaaa;0.306;aaaaaaa;aaaaaa;0.0811;aaa;a;0.78;0.424;0.652;0.803;aaaaaaa;0.645;0.463;aaaaaaa;aaaaaa;aaa;a;0.738;0.955;0.289;aa;0.255;0.34;aaa;0.373;a;a;0.993;aaaaaaaa;0.757;0.573;0.412;0.815;0.599;0.434;aaaaaa;aaaaa;aaaaaa;0.724;0.734;a;a;aaa;0.212;0.747;aa;0.788;a;0.517;aa;aaaaa;0.0421;aa;0.841;0.23;0.853;0.642;aaaaa;aa;aaaaaaa;0.652;a;aa;0.00827;aaaaaaa;aaa;0.489;0.0586;aa;0.482;aaaaa;aaaaaaaaa;0.0482;a;0.529;aaa;
aa;0.317;aaa;aaaaaaa;0.0439;aaaa;a;0.28;0.718;0.192;0.415;aaaa;0.128;0.29;aa;aaaaaaa;aaaa;aaaaaa;0.446;0.417;0.363;aa;0.905;0.588;a;0.344;a;aaa;0.705;aaa;0.244;0.154;0.185;0.203;0.731;0.474;aaa;aaa;aaaa;0.857;0.876;aaaaaa;a;aa;0.482;0.475;a;0.436;aaa;0.851;aaa;aa;0.417;aaaaaaaa;0.395;0.366;0.904;0.0901;aaa;a;aaaaaaa;0.192;a;aa;0.694;aaaaa;aaaaa;0.728;0.998;aaaaa;0.74;aaaaa;aa;0.844;a;0.0343;aa;
a;0.575;aaaa;aa;0.451;aaaaa;aaaaa;0.874;0.172;0.58;0.789;aaa;0.327;0.689;aa;aaaa;a;aaaa;0.463;0.0495;0.575;a;0.52;0.668;a;0.448;a;a;0.65;aaaa;0.0858;0.98;0.562;0.834;0.411;0.941;aaaaaaa;aaa;aaaaaa;0.081;0.358;aaa;a;aaa;0.283;0.833;a;0.798;aaaaa;0.454;aaa;aaa;0.509;aaaaaa;0.834;0.144;0.842;0.393;aaaaaaaaaa;a;a;0.477;a;aa;0.924;a;aaaaa;0.247;0.343;aaaaaaaa;0.286;aaaaa;aaaa;0.258;aa;0.204;aaaaaaaaaa;
aaa;0.57;aaaaa;aaaa;0.646;aaa;a;0.713;0.616;0.254;0.6;a;0.213;0.229;aa;aaaaaaaaaa;aaaa;a;0.468;0.000449;0.545;aa;0.044;0.284;aaa;0.947;a;aa;0.662;aaaaaaaa;0.0273;0.795;0.649;0.139;0.529;0.882;aaaa;aaaa;aaaaa;0.0586;0.101;aa;a;aaa;0.652;0.107;a;0.614;aaaaa;0.689;a;aaaaaa;0.0212;a;0.533;0.221;0.313;0.26;aaaaaaa;aa;a;0.656;a;aa;0.527;aaaaa;aaaa;0.253;0.225;aa;0.991;aaaaa;aaaaaaaa;0.115;a;0.767;aaaaaaa;
aaaa;0.343;aaaaaaa;a;0.783;aaaaaa;aaaaa;0.368;0.741;0.814;0.775;aaa;0.575;0.173;a;aaaaaaaaa;aaaaaaaaa;aaa;0.604;0.902;0.314;aa;0.383;0.785;a;0.21;a;a;0.443;a;0.261;0.37;0.377;0.823;0.642;0.197;aaaaaaa;aaa;aaaaaa;0.231;0.807;aaaaa;a;aa;0.335;0.225;a;0.283;a;0.834;aa;aaaaaaa;0.263;aaaaaaa;0.285;0.895;0.797;0.0848;aaaaaaaa;a;aaaa;0.000239;a;aaa;0.88;aaaaaa;aa;0.00752;0.449;a;0.292;a;a;0.687;a;0.0632;aaaaaaaa;
aaa;0.448;aaaaaa;aaaaaa;0.503;aaaaaa;aaa;0.0129;0.0165;0.069;0.329;aaa;0.925;0.878;aaaaa;aaaaaaaaaa;aaa;aaaaaa;0.62;0.329;0.69;a;0.477;0.216;aa;0.112;a;aa;0.157;aaaaaaaa;0.00849;0.632;0.552;0.95;0.788;0.051;aaaaaaa;aaaaaa;aaaaa;0.0275;0.617;aaaaaaaaa;a;aaaa;0.463;0.621;aa;0.621;aaaa;0.911;aaa;aaaaa;0.983;aaaaa;0.829;0.342;0.034;0.244;aaaaaaaa;aa;aaaaaa;0.886;a;aaa;0.0775;a;aaaaaaa;0.213;0.658;aaaaaaaaa;0.97;aaa;aaaaaaa;0.197;a;0.917;aaaaaaaaaa;
aaa;0.949;a;a;0.846;a;aaa;0.986;0.975;0.64;0.533;aaaaaaaaa;0.958;0.648;aa;aaaaaaaaaa;aaaa;a;0.157;0.589;0.838;aa;0.521;0.095;aaaa;0.961;a;aaa;0.906;aaaa;0.11;0.611;0.433;0.533;0.216;0.413;aaaaaaa;aaa;aaaaa;0.649;0.397;aaaaaaa;a;a;0.295;0.517;aa;0.0998;a;0.788;aaa;aaaa;0.897;aaaaaa;0.84;0.55;0.152;0.419;aaaaaaaaa;aa;aaaaaaaa;0.18;a;aa;0.125;aa;aaaaaaa;0.12;0.535;aaaaaaaa;0.374;a;aaaaaa;0.764;a;0.974;aaa;
aaaa;0.989;aaaaaaa;aa;0.702;aaaaaa;aaaa;0.209;0.174;0.443;0.754;aaaaa;0.794;0.946;aaa;aaa;aaaaa;aaaaaa;0.113;0.859;0.293;aa;0.0168;0.567;aaa;0.948;a;aaa;0.354;aaaaa;0.28;0.00115;0.371;0.866;0.464;0.926;aaaaa;aaaa;aaaaaa;0.475;0.928;aaaaa;a;aaa;0.442;0.771;a;0.523;aaaa;0.411;aaaa;a;0.496;aa;0.818;0.707;0.0547;0.125;aaaaaaaaa;a;a;0.183;a;aaa;0.807;a;aaaaaaa;0.778;0.353;aaa;0.0631;aa;a;0.051;a;0.866;aaaa;
aa;0.772;aa;aaa;0.922;aaaa;aaaaaa;0.0876;0.725;0.506;0.979;aaaaaaaa;0.987;0.33;aaaaaaa;aaaaa;aaaa;aaa;0.119;0.533;0.982;a;0.633;0.802;aaaa;0.0964;a;aaa;0.687;aaa;0.568;0.317;0.464;0.398;0.304;0.865;aaaaaa;aaaa;aaaaa;0.8;0.696;aaaaaaaaa;a;a;0.435;0.45;a;0.992;a;0.855;aa;aaa;0.591;aaa;0.274;0.279;0.819;0.554;aaaa;aa;aaaa;0.899;a;a;0.216;aaaa;aa;0.863;0.585;aaaaa;0.827;aaaaa;a;0.335;a;0.815;aaaaaaaaaa;
a;0.37;aa;aaa;0.587;aaaaaa;aaaaa;0.865;0.0123;0.155;0.0899;aaa;0.454;0.371;a;aaaaaaaaa;aaaa;aaaaa;0.495;0.527;0.613;aa;0.247;0.823;aa;0.609;a;aaa;0.688;aaaa;0.799;0.456;0.544;0.884;0.182;0.876;aaaa;aaaa;aa;0.487;0.814;aa;a;aaaa;0.275;0.44;a;0.0993;aaa;0.772;aaa;aaaaaaa;0.019;a;0.134;0.712;0.817;0.204;aaaaa;a;aaaaaaaa;0.588;a;aaa;0.449;aaaaaaa;aaaaaa;0.859;0.769;aa;0.723;a;a;0.361;aa;0.185;aaaa;
aaaa;0.587;aaaaaaa;aaaa;0.514;aaaaaa;aaaa;0.656;0.549;0.35;0.0253;aaaaaaa;0.736;0.564;aaaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.0386;0.416;0.692;a;0.128;0.86;a;0.342;a;aa;0.0378;aaaa;0.556;0.632;0.513;0.345;0.861;0.323;aaaaa;aaaaaaaa;aa;0.139;0.92;aaaaa;a;aa;0.491;0.187;a;0.673;a;0.253;aa;aaaaaaa;0.571;aaaaa;0.922;0.128;0.919;0.715;aaa;aa;aaaaaa;0.376;a;a;0.834;aaaaaa;a;0.26;0.433;aaaaaaa;0.733;aaaa;aaaa;0.897;a;0.217;aaaaa;
aa;0.137;a;aaaa;0.582;aa;aaaaaa;0.728;0.952;0.707;0.0673;aaaa;0.269;0.11;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.15;0.795;0.757;aa;0.271;0.615;a;0.675;a;aaa;0.575;aaa;0.916;0.83;0.631;0.521;0.19;0.468;aaa;aa;aaa;0.35;0.457;aaaaa;a;aa;0.929;0.517;a;0.594;aa;0.448;aaaaa;aaaa;0.818;aaaaaaa;0.285;0.284;0.00615;0.445;aaaaaaaaaa;a;aaaaaaa;0.51;a;aaa;0.708;aaaa;aa;0.588;0.835;aaaa;0.868;aaaa;aaaaaaaaaa;0.521;aa;0.245;aaaa;
aaaa;0.409;aaaaa;aaa;0.336;aaaaaaa;aa;0.921;0.435;0.348;0.178;aaaaa;0.833;0.833;aaaaaaa;aaaa;aaaaaaaaa;aaaa;0.903;0.285;0.306;aa;0.89;0.902;aaaa;0.55;a;aaa;0.0771;a;0.498;0.75;0.682;0.189;0.445;0.0928;aaa;aaaaaaaaa;aaaaa;0.243;0.013;aaaaaaa;a;aaa;0.503;0.508;a;0.407;aaa;0.263;aaa;aaaaaa;0.66;aaaaaa;0.813;0.222;0.251;0.602;aaaaaaa;a;aa;0.216;a;aaa;0.285;aaaaaaa;aa;0.0525;0.531;aaaaa;0.543;aaaaa;aaaaaaaaa;0.274;aa;0.737;aaaaaaa;
aa;0.236;aa;aaaaaa;0.249;aa;aa;0.339;0.884;0.427;0.0399;aaa;0.518;0.139;aaa;aaaaaaaaaa;aaaaaaaa;aaa;0.159;0.596;0.978;a;0.551;0.136;aaaa;0.139;a;aa;0.884;aaa;0.105;0.429;0.616;0.354;0.772;0.29;aaaaaa;aaaaaa;aaa;0.604;0.193;aa;a;aa;0.457;0.459;aa;0.605;aaaaa;0.716;aaaaa;aaaa;0.889;a;0.151;0.524;0.99;0.306;aaaaaaaaa;a;aaaa;0.71;a;a;0.541;aaaaaa;aaa;0.137;0.324;aa;0.873;a;aaaaaaa;0.61;aa;0.281;aaaaaaa;
aaa;0.0186;aaa;aa;0.297;aaaaaaa;aa;0.37;0.62;0.368;0.836;aaa;0.41;0.66;aaaaaa;aaaaaaaaaa;aa;a;0.826;0.191;0.967;aa;0.686;0.417;aaaa;0.795;a;a;0.0162;aaa;0.155;0.524;0.151;0.281;0.944;0.469;aaaa;aaaaaaaaa;aa;0.802;0.247;aaaaaaaa;a;a;0.368;0.294;aa;0.806;aaaaa;0.125;aaaaa;a;0.682;aaaaa;0.0822;0.932;0.0675;0.0873;aaaaaaaaaa;aa;aa;0.148;a;aaa;0.008;aaaa;a;0.873;0.762;aaaaaaaaa;0.072;aaaa;aaaaa;0.754;a;0.0835;aaaaaaaaaa;
a;0.846;a;aaaa;0.102;aaaaaa;aa;0.948;0.506;0.616;0.323;a;0.485;0.994;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.871;0.803;0.375;a;0.0453;0.411;aaaa;0.469;a;aa;0.234;aaaa;0.9;0.00843;0.644;0.93;0.87;0.186;aaaaa;aaaaaaa;a;0.452;0.293;aaaaaa;a;aaa;0.0951;0.843;a;0.365;aaaaa;0.176;a;aaaaaa;0.421;aaaaaaaaa;0.0431;0.978;0.388;0.419;aaa;a;aa;0.15;a;aaa;0.165;aaaaa;aaaaa;0.434;0.185;aaaaaaaaaa;0.807;aa;aaaaaaaaa;0.636;a;0.949;aaaaa;
aaaa;0.198;aaaaa;a;0.78;aaaaaa;aaaa;0.886;0.767;0.686;0.263;aaaa;0.543;0.896;a;aaaaaaaaaa;aaaaaaa;a;0.707;0.776;0.166;a;0.24;0.0982;aaaa;0.222;a;aaa;0.176;aaaaa;0.447;0.79;0.563;0.709;0.191;0.779;aaaaa;aaaaaa;aaaaaa;0.484;0.195;aaaaaaaaa;a;aaa;0.157;0.667;a;0.476;aaaa;0.044;aa;aaa;0.104;a;0.356;0.989;0.525;0.11;aaaaa;a;a;0.198;a;aaa;0.72;a;aaaaaaa;0.516;0.848;aaaaa;0.624;aaa;aaa;0.985;a;0.502;aaaaaaaaaa;
aaa;0.739;aaaa;aaaa;0.948;aaaaa;aaaa;0.605;0.745;0.541;0.813;aaaa;0.882;0.122;a;aaaa;aaaaaaa;a;0.738;0.0286;0.334;a;0.438;0.156;aa;0.572;a;aaa;0.285;aaaaaa;0.849;0.118;0.204;0.525;0.185;0.406;aaaa;aaaaaa;aaa;0.419;0.309;aaaaaaaaa;a;aa;0.248;0.95;a;0.335;aaaaa;0.543;a;a;0.573;aaaaaaaa;0.12;0.502;0.392;0.284;a;aa;aaaaa;0.979;a;aa;0.701;aaaaaaa;a;0.899;0.656;aaa;0.201;aaaa;a;0.856;aa;0.406;aaa;
aaa;0.528;a;aa;0.687;a;aaaaaa;0.744;0.0915;0.501;0.665;aaaaaaa;0.87;0.949;aa;aaaa;aaa;aa;0.452;0.732;0.281;aa;0.859;0.4;a;0.747;a;a;0.768;a;0.232;0.7;0.75;0.171;0.52;0.411;aa;a;a;0.713;0.438;aaaaaa;a;a;0.876;0.504;a;0.929;aaaa;0.419;aa;aaa;0.415;a;0.578;0.573;0.141;0.554;aa;aa;aaaaaaaa;0.4;a;aaa;0.761;aa;aaaa;0.43;0.606;aaaaaaa;0.273;aaaa;aa;0.828;a;0.144;aaaaaaaa;
a;0.0023;aaaaa;aa;0.842;aaaaa;aaaa;0.239;0.904;0.596;0.0426;aaaaaaa;0.445;0.0972;a;aa;a;aaaa;0.0785;0.976;0.317;a;0.354;0.0392;aaa;0.511;a;a;0.722;aaa;0.573;0.537;0.0476;0.294;0.847;0.212;aaa;aaaaaaaa;a;0.709;0.749;aaaaaa;a;a;0.61;0.725;a;0.4;aaaa;0.46;aaaaa;aaa;0.401;aaaaaaaa;0.985;0.65;0.214;0.25;aaaa;a;aaaaaa;0.962;a;aaa;0.173;aaaaaa;aaaaaa;0.491;0.888;aaaa;0.164;aaa;aaaaaaaaa;0.318;a;0.122;aaa;
aa;0.131;aaaa;aaaaaaa;0.45;aaaaaa;a;0.844;0.0586;0.297;0.488;aaaaaa;0.387;0.0675;aaa;aaaaa;aaaaa;aaaaaa;0.608;0.839;0.696;aa;0.781;0.235;aaaa;0.0873;a;a;0.349;aaaaaa;0.19;0.659;0.833;0.752;0.713;0.825;aaaaa;aaaaaa;aa;0.0546;0.888;aa;a;aaaa;0.789;0.674;a;0.56;aaaa;0.794;aaaaa;a;0.382;aaaaaaaaaa;0.543;0.443;0.22;0.364;aaaaaaa;aa;aaa;0.658;a;aaa;0.399;aaaaaa;aaaaaa;0.542;0.611;aaaaaaa;0.862;aaaa;a;0.517;a;0.698;aaa;
a;0.669;aaa;aa;0.44;aaaa;a;0.634;0.0199;0.293;0.0176;aaaaaa;0.0872;0.302;aaa;aaaaaaaaaa;a;a;0.235;0.265;0.912;a;0.547;0.37;aaa;0.956;a;aa;0.941;a;0.567;0.0158;0.74;0.0953;0.285;0.536;aaaa;aa;a;0.996;0.731;aaa;a;a;0.776;0.855;a;0.888;aaa;0.202;aaaa;aaa;0.761;aa;0.454;0.751;0.913;0.163;aaaaaa;a;aaaaa;0.506;a;aaa;0.779;aaaa;aaaaaaa;0.269;0.398;aa;0.911;aaaaa;aa;0.648;aa;0.323;aaaaa;
aaa;0.293;a;a;0.195;a;aaaaa;0.378;0.52;0.502;0.0877;aaaaaaaaa;0.844;0.656;aaaaa;aa;aa;aaaa;0.269;0.0886;0.0249;aa;0.917;0.0757;aaa;0.971;a;aaa;0.986;aaaaa;0.745;0.452;0.0156;0.726;0.0199;0.806;aaaaa;a;aaa;0.992;0.474;aaaaaaaa;a;aaa;0.708;0.382;a;0.926;aaa;0.933;a;aaa;0.758;aa;0.95;0.66;0.882;0.3;a;aa;aa;0.388;a;a;0.372;aaaaaaa;a;0.162;0.0484;aaa;0.715;aaa;aaaaa;0.551;aa;0.195;aaaaaa;
aaa;0.208;a;aaaaaaa;0.808;aaaaa;aaaaaa;0.629;0.0949;0.622;0.943;aaaaaaa;0.146;0.534;aaaaaaa;aaaaaaaaa;aaaa;a;0.707;0.992;0.775;aa;0.789;0.917;aaa;0.985;a;aa;0.614;aaa;0.888;0.453;0.296;0.0939;0.806;0.227;aaaaaaa;a;aa;0.297;0.372;aaaaaaa;a;aaaa;0.643;0.229;aa;0.0106;aa;0.425;a;aaaaa;0.863;aa;0.909;0.914;0.555;0.184;aaaaa;a;aaaa;0.0779;a;a;0.931;aaa;aaaa;0.882;0.953;a;0.947;aaaaa;aaaaaa;0.379;aa;0.321;aa;
a;0.248;a;aaa;0.919;aaaaa;aaaa;0.143;0.255;0.725;0.761;aaaaa;0.529;0.375;aaaaaaa;aaa;aaaaa;aaaa;0.629;0.376;0.887;a;0.0584;0.887;a;0.283;a;a;0.445;aaa;0.944;0.107;0.575;0.866;0.00218;0.588;aa;aaaaa;aaa;0.843;0.912;aaaaaaaa;a;aaa;0.268;0.46;aa;0.529;a;0.342;aaa;aaa;0.905;aaaaa;0.458;0.668;0.129;0.971;aaaaaaa;aa;aa;0.485;a;aaa;0.511;aa;aaa;0.809;0.89;aaaaaaaa;0.0836;aaaaa;aaaaaaa;0.912;aa;0.0846;aaaaaaaaa;
