ATT0(string,10);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(string,9);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
aaa;aa;0.696;0.315;aaaaa;aa;a;aaa;0.19;0.478;0.483;aaaaaaa;0.495;0.376;0.659;0.794;0.714;0.144;a;aa;0.149;0.542;aaa;aaaaaaa;aaaaa;0.933;aaaa;0.953;0.465;aa;aaaaaaaa;
aaaaaaa;a;0.525;0.76;a;a;aaaaaaa;aaaaa;0.95;0.267;0.273;aaaaaaa;0.955;0.97;0.29;0.376;0.405;0.247;a;aaa;0.701;0.683;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.419;aaaa;0.751;0.536;aa;aaaaaaaaa;
aaa;a;0.94;0.406;aaa;aa;aaaaa;aa;0.187;0.875;0.047;aaaa;0.887;0.872;0.852;0.298;0.722;0.716;a;aaa;0.787;0.881;aaa;aaaaaaaa;aaaaaaaaa;0.121;aa;0.393;0.907;a;aaaaaaaa;
aaaaaaaaaa;aaa;0.903;0.0716;aaaaaa;aa;aaaaaaaa;a;0.111;0.411;0.797;aaaaa;0.251;0.842;0.18;0.74;0.0894;0.948;a;aaaa;0.482;0.213;aaaaaaaaaa;aa;aaaa;0.214;aaaa;0.701;0.295;a;a;
aaaaaaaa;aaa;0.0388;0.739;aaaaaa;a;aaaa;aaa;0.904;0.666;0.325;a;0.608;0.574;0.622;0.0059;0.135;0.17;a;a;0.371;0.411;aaa;aaaa;aaaaaa;0.321;aaaa;0.496;0.156;a;aaaa;
aaaaaaaa;aaa;0.462;0.199;aaaaaaaa;aa;aaaaa;aa;0.296;0.23;0.709;aaaaaaa;0.251;0.813;0.0336;0.999;0.751;0.205;a;aaa;0.578;0.538;aaaaaaaaaa;aaa;aaaaaa;0.627;aaaa;0.991;0.224;aa;aaa;
aaaaaaaaaa;a;0.334;0.357;aaaaaa;a;aaaaaa;aaaaa;0.233;0.0713;0.252;aaaaaa;0.274;0.83;0.837;0.648;0.208;0.649;a;aaaaaa;0.906;0.34;aaaaaaa;aaaaaa;aaaaaaa;0.602;aaa;0.912;0.584;a;aaa;
aaaa;aa;0.655;0.457;aaaa;a;aaaaa;aaaa;0.861;0.0401;0.956;a;0.402;0.218;0.433;0.454;0.464;0.438;a;aaaaaa;0.383;0.717;aaaaaaa;aaaa;aaaaa;0.539;a;0.743;0.874;aa;aaaaaaa;
aaaaaa;aaa;0.228;0.833;aa;a;aaa;aaaaaa;0.852;0.0157;0.366;aaa;0.306;0.896;0.375;0.0505;0.869;0.917;a;aaaaa;0.107;0.977;aa;aaaaa;aaaaaaa;0.0339;aaa;0.178;0.708;aa;aaaa;
aaa;aa;0.077;0.47;aaaaaa;aa;a;a;0.258;0.287;0.979;aaaaa;0.54;0.274;0.49;0.962;0.843;0.841;a;a;0.0549;0.462;aa;aaaaaaa;aaaa;0.0313;aaaa;0.697;0.43;a;aaa;
aaa;aa;0.858;0.241;aaaaaa;a;aaaaa;aaaaa;0.39;0.86;0.931;aaa;0.385;0.611;0.767;0.385;0.398;0.825;a;aaaaaaa;0.376;0.939;aaaaa;aaaaaaaaaa;aaaaa;0.327;aaa;0.892;0.698;a;aaaa;
aaa;aa;0.234;0.148;aaa;aa;aa;aaaaaaa;0.131;0.101;0.415;a;0.215;0.607;0.482;0.245;0.611;0.35;a;aaaaaa;0.717;0.0429;aaaaa;aaaaaaaaaa;aa;0.86;aaa;0.0657;0.395;a;aaaaaa;
aaaaaaaaa;aa;0.41;0.804;aaaaaa;a;aaaaa;aaaa;0.188;0.154;0.244;aa;0.769;0.445;0.825;0.758;0.121;0.975;a;a;0.0514;0.125;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.342;a;0.698;0.684;a;aaaaaaaa;
aaaaaaaa;a;0.831;0.9;aaaaaa;aa;a;aaaaa;0.264;0.298;0.986;aaaaaaaa;0.846;0.759;0.587;0.243;0.992;0.125;a;a;0.0364;0.774;aaaaaaa;aaaaaaaa;aaaaa;0.843;a;0.815;0.884;a;aaaaaa;
aaaaaa;aa;0.957;0.211;aaa;a;aaaa;aa;0.763;0.276;0.15;aaaa;0.679;0.842;0.886;0.346;0.446;0.582;a;aaaaaa;0.505;0.312;aa;aaaaa;aaaaaaaa;0.443;aa;0.0582;0.637;aa;aaaaa;
aaaaa;a;0.176;0.361;a;a;aaaaaaaaa;aaa;0.99;0.0449;0.36;aaaaaaaa;0.19;0.76;0.294;0.21;0.597;0.379;a;a;0.507;0.65;aaaaaaa;aaaaaa;aa;0.482;aa;0.0634;0.0572;aa;aaaaaaaaa;
aa;aaa;0.784;0.972;aa;a;aaaaaa;aaa;0.555;0.666;0.281;aaaaa;0.874;0.641;0.911;0.894;0.321;0.0343;a;aaaaa;0.266;0.279;aaaaaaa;aaaaaaaaaa;aaaaaa;0.642;a;0.175;0.965;aa;aaaaaaa;
aaaaaaaaaa;aaa;0.465;0.997;aaaaaaaa;a;aaaaaaaaa;aaa;0.669;0.289;0.337;aaaaaa;0.569;0.112;0.876;0.313;0.726;0.206;a;aaaaaa;0.337;0.0433;a;aaa;aaaaa;0.212;aaa;0.837;0.939;a;aaa;
aaaaaaa;aa;0.449;0.505;aaaaaaaa;a;aaaaaa;aaaaa;0.875;0.2;0.77;aaaaaaa;0.866;0.237;0.34;0.312;0.965;0.175;a;aaa;0.242;0.0886;aaaaa;aaaaaaaa;aaaaaaaaa;0.273;aaa;0.541;0.98;aa;aaaaaaaa;
aaa;a;0.0708;0.715;aaaaaa;aa;aaa;aa;0.559;0.291;0.902;aaaaaa;0.0401;0.191;0.743;0.25;0.677;0.59;a;aa;0.912;0.105;aaaa;aaa;aaaaa;0.49;a;0.663;0.718;a;aaaaaaa;
aa;aa;0.613;0.219;aaaaaaa;a;aaaaa;aaa;0.371;0.628;0.189;aaaaaaa;0.627;0.923;0.0478;0.72;0.256;0.792;a;aaaaaaa;0.137;0.0323;a;aaaaaaaaa;aaaaaaaaa;0.577;aaaa;0.413;0.128;a;aaaaa;
aaa;aaa;0.0882;0.837;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.651;0.284;0.363;aaaaaaaa;0.425;0.0583;0.0196;0.95;0.141;0.898;a;aaa;0.502;0.111;aa;aaaaa;aaaaaaaaaa;0.722;aaaa;0.42;1;aa;aaaa;
aaaaaaaaa;aa;0.118;0.288;aaaaa;a;aaaaaaaa;a;0.806;0.935;0.979;aaaaaa;0.456;0.497;0.212;0.526;0.501;0.83;a;aaaaa;0.0344;0.75;aa;aaa;aaaaaaaaa;0.766;aa;0.661;0.943;aa;aaa;
aaa;aa;0.646;0.806;aaaa;aa;aaaa;aaaaaa;0.138;0.883;0.538;a;0.341;0.408;0.87;0.817;0.293;0.37;a;aaaaa;0.938;0.25;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.135;aa;0.24;0.829;a;aaaaaaaaa;
aaaaaaa;a;0.848;0.358;aaaaaa;a;aaaaaaaa;aaaaaa;0.813;0.764;0.102;aaaaaa;0.133;0.397;0.208;0.218;0.627;0.181;a;aaaaaa;0.117;0.564;a;aaaa;aaaa;0.934;a;0.644;0.555;aa;aaaaaaaaa;
aaaaaaaaa;a;0.88;0.708;a;aa;a;aaaaa;0.75;0.517;0.592;aaaa;0.382;0.282;0.607;0.863;0.0845;0.273;a;aa;0.976;0.486;aaaa;aaaaaa;aaaaaaaaaa;0.757;aaa;0.332;0.318;aa;aaaaaaaa;
aaaaaaa;aa;0.362;0.976;aa;a;aaaa;aaaaa;0.531;0.816;0.503;aa;0.0774;0.442;0.79;0.241;0.0293;0.733;a;aaaa;0.404;0.691;aaaaaaaaa;aaaaa;aaaaaaaa;0.0659;aa;0.557;0.909;aa;aaaaaa;
aaaaaaa;aa;0.259;0.985;aaa;aa;aaa;aaaaaaa;0.654;0.618;0.555;aaaa;0.49;0.0723;0.709;0.0343;0.12;0.347;a;aaa;0.496;0.0263;aaaaa;aa;a;0.432;aaa;0.611;0.712;a;aaa;
aaa;aaa;0.754;0.541;a;aa;aaa;aaaaa;0.47;0.512;0.812;aaaaaaaa;0.813;0.854;0.476;0.236;0.247;0.169;a;a;0.181;0.847;aaaaa;aaaaaaaa;aaaaaaaaa;0.827;a;0.764;0.0486;a;a;
aaaaaa;a;0.0322;0.62;aaaaaa;aa;aaaaaaaaa;aaaa;0.0396;0.719;0.189;a;0.105;0.0701;0.646;0.816;0.312;0.241;a;aaaa;0.0584;0.952;a;aaaa;aaaaaaaaaa;0.78;a;0.959;0.846;a;aaaaaaaaaa;
aaaaaaaa;a;0.721;0.378;aaaaaaa;aa;aa;aaaa;0.0776;0.667;0.828;aaaaaaa;0.335;0.439;0.202;0.102;0.343;0.532;a;aaaa;0.441;0.195;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.956;a;0.0526;0.854;a;aaaaaaaaa;
aaaaa;aaa;0.129;0.551;aaa;a;a;aa;0.807;0.506;0.212;aaaaaa;0.825;0.954;0.939;0.739;0.913;0.746;a;aaaaaaa;0.624;0.905;a;aa;aaaaaaa;0.815;aaaa;0.775;0.118;aa;aaaaaaaa;
aaaaaaaaa;aa;0.573;0.307;aaaaa;a;aaaaaaaaa;aaaa;0.743;0.935;0.141;aaa;0.978;0.982;0.77;0.212;0.913;0.247;a;aaaaaaa;0.114;0.0253;aaaaaaaaaa;a;aa;0.786;a;0.294;0.528;a;aaaaaaaaaa;
a;aaa;0.411;0.0253;aaaaaa;a;aa;aaa;0.999;0.296;0.465;aaa;0.918;0.191;0.603;0.785;0.4;0.379;a;aaaaaaa;0.531;0.444;aaaaa;aaaaaaaa;aaaaaaaaaa;0.0966;aaa;0.632;0.732;aa;a;
aaaaaaaa;a;0.184;0.673;aaaa;aa;aaaa;aaaaaaa;0.732;0.428;0.954;aaaaaaaa;0.985;0.545;0.383;0.239;0.346;0.776;a;aaaaaa;0.144;0.233;aaaaaaaaa;aaaaaa;a;0.0632;aa;0.846;0.527;aa;aaaa;
aaaaaaa;aa;0.864;0.886;aaaa;a;aaaaaaa;aaaaa;0.809;0.0664;0.287;aaaaaaaa;0.511;0.158;0.667;0.214;0.886;0.401;a;aaaaaa;0.544;0.103;aaaaaa;aaaaaaaaa;aaa;0.342;aa;0.511;0.409;a;aaaaaaaa;
aaaaaa;aa;0.662;0.87;aa;a;aaaaa;aa;0.99;0.792;0.569;aaaa;0.86;0.166;0.697;0.176;0.377;0.703;a;a;0.105;0.204;aa;aaa;aaaaaaaaaa;0.803;aaaa;0.744;0.958;aa;aaaaaaa;
aaaaaaaa;aa;0.825;0.792;aaa;aa;aaaaaaa;aaaaa;0.772;0.525;0.142;aaaaaaaa;0.683;0.938;0.0472;0.039;0.00392;0.809;a;a;0.477;0.0913;aaaaaa;aaa;aaa;0.195;aaa;0.962;0.191;aa;aa;
aaaaaaaa;aa;0.651;0.438;aa;aa;a;aaaaaaa;0.927;0.0662;0.532;aaaa;0.59;0.875;0.568;0.00507;0.265;0.931;a;a;0.0357;0.336;aaa;aaaa;aaaaa;0.0323;a;0.272;0.328;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.328;0.662;aaaaa;aa;aaaaa;aaaaa;0.427;0.42;0.602;aaaaaa;0.408;0.705;0.899;0.176;0.989;0.0993;a;a;0.486;0.938;aa;aaa;aaaaaaaaaa;0.22;a;0.928;0.0855;a;aaaaa;
aaaaa;a;0.277;0.934;a;aa;aa;aa;0.795;0.186;0.361;aaaaa;0.488;0.519;0.68;0.435;0.227;0.562;a;aa;0.504;0.695;aaaaaaa;aaaaaa;aaaaaaaaaa;0.528;aa;0.209;0.176;aa;aaaaaaaa;
aaaaaaaaa;aa;0.336;0.763;aa;aa;aaaaa;aaaaaaa;0.65;0.936;0.366;aaaaaaa;0.63;0.895;0.649;0.628;0.606;0.618;a;aaaa;0.628;0.374;aaaa;aaaaaaaa;aaaaa;0.552;aa;0.0524;0.921;aa;a;
aaa;a;0.255;0.938;aaa;a;aa;aaaa;0.381;0.505;0.482;aa;0.409;0.227;0.324;0.572;0.282;0.0142;a;aaaaaaa;0.79;0.581;aaaa;aaaaaa;aaaaaaaaa;0.163;aa;0.786;0.164;aa;aa;
aaa;aaa;0.918;0.807;aaaaaa;a;a;aaaaa;0.876;0.507;0.603;a;0.793;0.8;0.195;0.769;0.693;0.837;a;aaa;0.529;0.163;aaaaa;aaaaa;aaaa;0.031;aa;0.377;0.23;aa;aaaaaaaa;
aaaaaaaaaa;aa;0.865;0.37;a;aa;aaaaaaaa;aaaaa;0.837;0.159;0.717;aaaaaaaa;0.913;0.86;0.0913;0.79;0.785;0.288;a;aaaa;0.3;0.121;aaaaaaaaa;aa;aaaaa;0.275;aaaa;0.833;0.219;aa;aaaaaaaaa;
aaaa;aaa;0.559;0.924;aaaaaaa;a;aaaaaaaa;aaaaaa;0.91;0.306;0.19;aaa;0.699;0.34;0.208;0.243;0.997;0.125;a;aaaa;0.213;0.937;aaaa;aa;aa;0.634;a;0.567;0.223;a;aaa;
aaaaaaaaa;aaa;0.815;0.146;aaaa;aa;aaaaaaa;aaaaaa;0.869;0.207;0.642;aaaaa;0.302;0.338;0.337;0.758;0.393;0.19;a;aaa;0.621;0.507;aaaaa;aaaaaaaaa;aaaa;0.325;aa;0.0569;0.00429;a;aaaa;
a;aa;0.256;0.737;aaaaaaa;a;aaaaaaaaa;aaaaaa;0.686;0.111;0.352;aaaa;0.9;0.976;0.13;0.564;0.377;0.689;a;aaaaaa;0.444;0.903;aaaaaaa;aa;aa;0.876;aa;0.682;0.328;aa;aaaaaa;
aaaaaaaa;a;0.783;0.325;aaa;a;a;aa;0.797;0.223;0.016;aa;0.563;0.787;0.2;0.385;0.196;0.0269;a;aaaaaa;0.259;0.218;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.873;aaa;0.172;0.679;aa;aaaaaa;
aaa;a;0.298;0.17;aaaaaaa;a;aaa;aaaaa;0.482;0.535;0.319;a;0.984;0.377;0.769;0.732;0.685;0.102;a;a;0.482;0.411;aaaaaaaa;aaaaaaaa;aaaa;0.142;a;0.491;0.275;aa;aaaaaaaaa;
aaa;aaa;0.312;0.433;aaa;aa;aaaaaa;a;0.326;0.292;0.023;aaaaa;0.317;0.762;0.387;0.758;0.0342;0.13;a;aaaa;0.981;0.477;a;aaaaa;aa;0.178;aaa;0.661;0.595;aa;aaaaaaa;
a;aaa;0.232;0.0621;aaaaa;a;aaaaaaaaa;aaaa;0.729;0.59;0.452;a;0.484;0.0773;0.932;0.0714;0.5;0.12;a;aaaa;0.279;0.363;aa;aa;aaaaa;0.167;aa;0.922;0.936;aa;aaaa;
aaa;a;0.849;0.37;aaa;a;aa;aaaa;0.623;0.536;0.302;aaaaa;0.0979;0.428;0.618;0.974;0.0796;0.814;a;aaaaaaa;0.404;0.389;aa;aaaaaaaaaa;aaaa;0.883;a;0.332;0.523;a;a;
aaaaa;aaa;0.257;0.124;aaaaaaa;aa;a;aaaaa;0.88;0.751;0.375;aaaaaaaa;0.839;0.527;0.462;0.875;0.979;0.815;a;aaaaaaa;0.487;0.0593;aaaaaa;a;aaaaaa;0.157;aa;0.201;0.329;aa;a;
aaaaa;aaa;0.378;0.229;aaa;a;aaa;aaaaaaa;0.707;0.933;0.853;aaaa;0.682;0.699;0.831;0.0977;0.541;0.223;a;aaaaa;0.456;0.749;aaaaa;aaaa;a;0.00315;aaaa;0.352;0.471;a;aaaaa;
aaaaaaa;aa;0.0944;0.313;aaaaa;a;aaaaaaa;aaaaaaa;0.605;0.577;0.152;aaaaa;0.583;0.557;0.466;0.92;0.475;0.354;a;aaaaa;0.957;0.836;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.938;aaa;0.603;0.135;aa;aaa;
aa;a;0.951;0.269;aaaaa;a;aaaa;aaaaaa;0.785;0.0546;0.824;aaaaaaaa;0.517;0.704;0.433;0.114;0.333;0.475;a;aaaaa;0.256;0.264;aaaa;aaa;aaaaaaaaa;0.253;aa;0.201;0.714;a;aaaaaaaa;
aaaaaaa;a;0.699;0.6;aaa;a;aa;aaa;0.362;0.679;0.825;aaaaa;0.0702;0.83;0.536;0.442;0.675;0.208;a;aa;0.615;0.00535;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.73;aaaa;0.0192;0.332;a;aaaaaa;
a;aa;0.345;0.0435;aaaa;aa;aaaa;aaaaa;0.691;0.998;0.781;a;0.264;0.863;0.34;0.104;0.61;0.628;a;aaa;0.0794;0.621;aaaaaa;aaaa;aaa;0.792;a;0.81;0.79;a;aaaaaaa;
aaaa;aaa;0.189;0.479;aaaaaaa;aa;a;aaaaaa;0.0839;0.671;0.502;a;0.304;0.0437;0.975;0.758;0.37;0.393;a;aaaaaaa;0.73;0.996;aaaaaaaaaa;aaaa;aaaaaaaa;0.816;a;0.913;0.899;aa;aaaaaaaaaa;
aaaaaaaa;aa;0.217;0.397;aaaaaaaa;aa;aa;aaa;0.908;0.226;0.568;aaaaaaaa;0.397;0.188;0.426;0.691;0.365;0.513;a;aaaaa;0.415;0.576;aaaaaa;aaaaaa;aaaaaaaaa;0.0226;aaa;0.825;0.807;aa;aaaaaaaa;
aaaaaa;aa;0.732;0.323;aaaaa;a;aaa;aaa;0.984;0.0304;0.661;aaaaaaa;0.076;0.201;0.168;0.764;0.803;0.113;a;aaa;0.14;0.347;aaaaaaaaa;aaaaaaaaa;a;0.48;aaa;0.766;0.906;a;aaaaaaaa;
aaaaaaa;aaa;0.601;0.127;aa;a;aaaaaa;aaaaaaa;0.959;0.338;0.427;aaaaaaa;0.575;0.84;0.802;0.247;0.977;0.914;a;a;0.581;0.255;aaaaaaaaaa;aaaaa;aaaaaa;0.337;a;0.172;0.866;a;aaa;
aaaaa;aa;0.604;0.0319;aaaaa;a;aa;aaaaa;0.7;0.0747;0.709;aaaaaaa;0.961;0.429;0.367;0.89;0.381;0.464;a;aaaaaaa;0.696;0.748;aaa;aaaaaaaa;aaaaaaaa;0.629;aaaa;0.733;0.924;aa;aa;
aaaaa;aa;0.684;0.246;aaaa;a;a;aaa;0.162;0.231;0.0279;aaa;0.557;0.167;0.725;0.211;0.3;0.507;a;aaaa;0.709;0.128;aaaaa;aaaa;a;0.901;aaa;0.904;0.664;a;aaaaaaaaaa;
aaaaaaaaaa;aa;0.705;0.171;aaaaaa;a;aaaaaa;a;0.111;0.478;0.466;a;0.525;0.966;0.78;0.0386;0.809;0.016;a;aaaaa;0.0313;0.408;aaaaaaaa;a;aaa;0.0609;a;0.181;0.452;a;a;
aaaaaaaaaa;aaa;0.585;0.296;a;a;aaaaaaaa;aa;0.77;0.305;0.476;aaaaaa;0.426;0.0107;0.835;0.5;0.412;0.694;a;aa;0.0599;0.578;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.232;a;0.00323;0.255;a;aaaaaa;
a;aaa;0.693;0.674;aaaaaa;a;aaaaaa;aaa;0.383;0.687;0.388;aaaaaaaa;0.853;0.95;0.837;0.207;0.526;0.012;a;aaa;0.582;0.736;aaaa;aaaaaa;aaaaaaaaaa;0.197;aa;0.932;0.831;aa;aaaaaa;
aaaaa;aaa;0.914;0.245;aaaaaa;aa;aa;aaaaaa;0.458;0.21;0.504;aaaaaaaa;0.835;0.736;0.119;0.501;0.5;0.388;a;aaaaa;0.309;0.0176;aaaaaaaa;aaaa;a;0.599;aaaa;0.975;0.762;a;aaaaaaaaa;
aaaaaa;aaa;0.904;0.357;aaaa;a;aaaaaa;aaa;0.81;0.0643;0.0569;aaaaaaaa;0.758;0.618;0.0681;0.202;0.802;0.109;a;aaaaa;0.124;0.197;aaaaaaa;aaaaaaaaa;a;0.0765;aaa;0.946;0.994;a;aaaaaaaaaa;
a;aaa;0.634;0.894;aa;a;aaaaa;aaa;0.986;0.666;0.24;aaaaa;0.269;0.0909;0.334;0.239;0.0783;0.499;a;aaaaaa;0.935;0.687;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.404;aa;0.89;0.957;aa;aaaaaaaa;
aaaaaa;a;0.225;0.0833;aaaaaaa;a;aaaa;aaa;0.638;0.236;0.464;aaa;0.0915;0.617;0.55;0.486;0.556;0.405;a;a;0.53;0.831;aaaaaaaaa;a;aaaa;0.826;a;0.566;0.837;a;aaaaaa;
aa;a;0.975;0.544;a;aa;aaaaaaaa;aa;0.828;0.325;0.827;aaaa;0.195;0.797;0.643;0.782;0.419;0.995;a;aaaaaaa;0.979;0.119;a;aaaaaaa;aa;0.228;a;0.961;0.0127;aa;aaaaa;
aaaaaaaaaa;aaa;0.955;0.149;aaaaaaa;aa;aaaaaaaaa;aa;0.069;0.56;0.742;a;0.0519;0.578;0.282;0.188;0.0426;0.372;a;aaaa;0.33;0.244;aaaa;a;aaa;0.113;aa;0.388;0.163;aa;a;
aa;aaa;0.353;0.418;aaaa;a;aaaa;aa;0.533;0.568;0.222;aaaa;0.348;0.158;0.515;0.688;0.973;0.789;a;aaaaa;0.22;0.533;aa;aaaaaaa;aaaaa;0.116;aa;0.312;0.207;aa;a;
aaaaaa;aa;0.539;0.839;aa;aa;aaaaaaa;aaaaa;0.647;0.863;0.548;aaa;0.0693;0.37;0.132;0.91;0.912;0.143;a;a;0.858;0.489;aaaaaaaaa;a;aaaaaaaaaa;0.631;a;0.638;0.921;a;aaaaaa;
aaaaaaaaa;aaa;0.464;0.794;aaaaaaaa;aa;a;aaaaaaa;0.786;0.21;0.571;aaaaaa;0.943;0.0439;0.384;0.466;0.775;0.0969;a;aaa;0.873;0.784;aaaaaaaa;aaaaaaa;aaa;0.908;aaaa;0.753;0.409;a;a;
a;a;0.472;0.674;aaaa;aa;aaaaaaaa;aaaaaaa;0.367;0.441;0.427;aaaaaaa;0.256;0.317;0.708;0.996;0.357;0.203;a;aaaaa;0.438;0.698;aaaaaaa;aaaaaaa;aa;0.166;aaa;0.407;0.747;aa;a;
aaaa;aaa;0.0811;0.353;aaa;aa;aaaaa;aaaaaaa;0.816;0.232;0.239;aa;0.121;0.75;0.699;0.487;0.95;0.189;a;a;0.455;0.267;aaaaaaaa;aa;aaaaaaa;0.251;aa;0.274;0.919;aa;aaaa;
aaaaa;aaa;0.458;0.908;aaa;aa;aaaaaaaaa;aaaaa;0.318;0.264;0.86;aaa;0.0922;0.642;0.995;0.75;0.799;0.431;a;aaaa;0.151;0.718;aa;aaaaaa;aaaaa;0.546;a;0.374;0.52;aa;aaaaa;
aaaaaaaaa;aa;0.795;0.357;aaaaaa;a;aaaaaaaaa;aaaaaa;0.732;0.191;0.543;aaaa;0.173;0.402;0.97;0.349;0.0144;0.503;a;aaa;0.423;0.527;aaaaa;aa;aaaaa;0.28;a;0.75;0.385;aa;a;
aaaaaaa;a;0.0593;0.251;aaaaaaa;a;aaaaaaaaa;aaaaaaa;0.685;0.893;0.44;aaaaaaaa;0.226;0.268;0.53;0.541;0.556;0.504;a;a;0.655;0.655;aa;aaaaaaaa;aaaaaa;0.318;aa;0.392;0.399;aa;aa;
a;aaa;0.187;0.435;aaaaa;a;a;a;0.594;0.0141;0.0938;aaaaaaa;0.619;0.458;0.432;0.981;0.000462;0.762;a;aa;0.689;0.366;aaaaaaaaa;aa;aaaaaa;0.721;aaaa;0.554;0.459;aa;aaaa;
aaaa;aa;0.798;0.784;aaaaaaa;aa;aaaaaa;aaaa;0.831;0.42;0.86;aaaaaaaa;0.468;0.286;0.186;0.589;0.428;0.577;a;aaaaa;0.514;0.889;aa;aaaaaaa;aaa;0.741;aa;0.00206;0.57;a;aaaaaaa;
aaa;aa;0.681;0.927;a;aa;aa;a;0.708;0.0729;0.847;aaaa;0.189;0.864;0.52;0.369;0.644;0.783;a;a;0.293;0.541;aaaaaaa;aaaaa;aaaaaaa;0.271;aa;0.755;0.242;a;aaaaaaa;
a;aa;0.431;0.142;aaaa;aa;a;aa;0.248;0.498;0.969;aaaaa;0.344;0.933;0.285;0.964;0.286;0.38;a;a;0.873;0.958;aa;aaaaa;aaaaaaaa;0.601;aaaa;0.997;0.939;aa;aa;
aaaaaa;a;0.637;0.409;aaaaaa;a;aaaa;a;0.574;0.677;0.293;aaaaa;0.0629;0.94;0.64;0.896;0.144;0.938;a;aaaaaa;0.899;0.0501;aaa;aaaaa;aaaa;0.9;aaa;0.134;0.0312;a;aaaaaaaaaa;
aaaaaa;aa;0.476;0.0794;aaaaaa;a;aaaaaa;a;0.744;0.175;0.893;aa;0.773;0.561;0.816;0.999;0.334;0.496;a;a;0.248;0.887;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.365;aa;0.316;0.78;a;aaa;
aaaaaaa;a;0.171;0.488;aaaaaa;a;a;aa;0.608;0.119;0.373;aaaa;0.0251;0.119;0.13;0.0982;0.598;0.245;a;aaaa;0.794;0.012;aaaaaaaaa;aaaaaaaaa;a;0.405;aaaa;0.988;0.464;aa;aa;
aaaaa;a;0.369;0.342;aaaaa;a;aaaaa;aaaaaa;0.0462;0.545;0.802;aaa;0.501;0.478;0.482;0.304;0.594;0.448;a;aa;0.765;0.609;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.223;a;0.763;0.214;a;aaa;
aaaaa;aa;0.589;0.375;a;aa;aaaaaaaaa;a;0.722;0.0509;0.983;aa;0.348;0.618;0.887;0.929;0.393;0.568;a;a;0.76;0.689;aaaaaaa;aaaaaaaaa;aaaa;0.21;aaaa;0.343;0.126;aa;aaaaaaaa;
a;aa;0.509;0.683;aaaaaaaa;a;aa;aaaaaaa;0.681;0.0807;0.752;aaaa;0.276;0.724;0.555;0.289;0.439;0.0496;a;a;0.976;0.868;aaa;aaaaaaaaa;a;0.579;a;0.582;0.388;a;aaaa;
aaaaaaa;a;0.292;0.579;aaaaaaaa;aa;a;aaaa;0.196;0.47;0.978;aaaaaaa;0.724;0.0861;0.426;0.604;0.725;0.189;a;aaa;0.237;0.256;aaaaaa;aa;a;0.0374;aaaa;0.656;0.683;a;aaaaaaaa;
aaaaaaa;a;0.621;0.373;aaaaaa;a;aaaaaaaaa;a;0.711;0.555;0.742;a;0.791;0.633;0.812;0.978;0.337;0.434;a;aaaa;0.576;0.839;a;aaaaaaaaaa;aaaaaaaa;0.0371;a;0.573;0.41;aa;aaaaaaaaa;
aaa;aa;0.877;0.644;aaaaaaa;a;aaaa;aaa;0.312;0.62;0.325;aaaa;0.0403;0.0513;0.388;0.687;0.0275;0.685;a;aaaaaaa;0.511;0.643;aaa;aaa;a;0.767;aaa;0.684;0.933;a;aaaaaaaaa;
aaaaaa;aaa;0.92;0.595;aaa;a;aaa;aaaa;0.893;0.234;0.192;aa;0.583;0.35;0.236;0.54;0.367;0.888;a;aaaa;0.148;0.638;aaaaaaaaaa;aaaa;aaaaaa;0.41;aa;0.178;0.585;aa;aa;
aaaaaaaaaa;aaa;0.836;0.831;a;aa;aaaaaaaa;aaa;0.568;0.365;0.929;aa;0.433;0.395;0.398;0.905;0.0205;0.999;a;a;0.708;0.9;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.219;a;0.602;0.927;a;aa;
aaa;aa;0.179;0.635;aaaaaaa;a;aaaa;a;0.394;0.951;0.0165;a;0.747;0.0156;0.809;0.85;0.583;0.783;a;aaa;0.966;0.351;aaaaa;aaaaaaaaaa;aaaa;0.934;aaaa;0.086;0.0159;aa;a;
