ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,4);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,4);ATT30(string,3);ATT31(string,7);ATT32(string,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,2);ATT37(string,1);ATT38(string,6);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(string,6);ATT63(string,2);ATT64(string,2);ATT65(string,6);ATT66(string,10);
0.574;aa;0.923;0.857;a;a;0.348;0.337;aa;aaa;a;aaaa;aa;0.655;a;aaaaaaaaaa;0.147;0.385;0.641;0.0533;0.136;0.599;0.937;0.791;0.628;0.92;0.177;0.0793;aa;a;aaa;aaaa;a;aaaaaaaa;0.368;aaa;a;a;aaaaaa;aaa;0.108;aaa;0.379;0.109;0.0931;0.733;0.212;aa;aaa;0.235;0.61;0.543;0.732;aaaa;aaaa;0.727;0.538;0.997;0.0292;0.495;aaaaa;aaaaaaaa;aaaaa;a;aa;aaaaa;aaaaaaaaa;
0.769;a;0.507;0.0691;a;a;0.0227;0.145;a;aaaa;aaaa;a;a;0.89;a;aaaa;0.979;0.592;0.417;0.0999;0.516;0.401;0.623;0.489;0.5;0.601;0.186;0.0446;aaa;a;aaa;aaaaaaa;a;aa;0.0872;aaa;aa;a;aaaaaa;a;0.944;a;0.262;0.581;0.358;0.708;0.721;aaa;a;0.565;0.526;0.955;0.35;aaaaa;aaa;0.834;0.588;0.464;0.551;0.6;aaaaaaaa;aaa;aaaa;a;a;aaaaa;aaa;
0.299;aaaaa;0.389;0.69;a;aaa;0.245;0.78;a;aaaaa;aaa;a;aaa;0.117;aa;aaaaaaaaa;0.377;0.416;0.812;0.609;0.927;0.331;0.766;0.521;0.0872;0.442;0.359;0.669;aaaaaa;aaaa;aaa;aa;a;aaaaaaaa;0.309;aa;a;a;aa;aa;0.639;aa;0.511;0.441;0.486;0.0265;0.565;aaa;aaaaaaaaaa;0.633;0.189;0.915;0.305;aaa;aaaa;0.0697;0.603;0.75;0.616;0.739;aa;aaaaa;aaaaaa;aa;a;aaaaa;aaaaaaaa;
0.103;aaa;0.724;0.0415;a;aa;0.196;0.739;aa;aa;a;aaaaa;aaaa;0.0403;a;a;0.0772;0.425;0.126;0.186;0.759;0.228;0.312;0.861;0.153;0.866;0.183;0.598;aaaaaaaa;aaaa;aa;aa;a;aaaa;0.264;a;a;a;aaaaa;a;0.602;aa;0.145;0.651;0.324;0.733;0.000137;aa;aa;0.936;0.828;0.899;0.91;aaa;a;0.755;0.916;0.262;0.555;0.697;aaaaaaaaa;aaaaa;aaaaaa;a;aa;aaaaaa;aaaaaa;
0.647;aaaa;0.582;0.0241;a;aaa;0.878;0.632;a;aaaaa;aaaa;aa;aaa;0.8;aaa;aaaaaaaaa;0.645;0.183;0.234;0.846;0.915;0.992;0.401;0.902;0.323;0.128;0.101;0.342;aa;aaa;a;aaaaa;a;aaaaaaaa;0.734;aaa;a;a;aa;aa;0.787;aa;0.807;0.0504;0.595;0.169;0.791;aa;aaa;0.0849;0.972;0.0684;0.956;aaaa;aaaa;0.372;0.633;0.392;0.707;0.567;a;a;aaaaa;a;aa;aaa;aaaa;
0.762;aaaaaaaaa;0.416;0.875;a;a;0.203;0.592;aa;aaaa;aaaa;aaaa;a;0.046;aaaaa;aaaaa;0.0232;0.747;0.0963;0.876;0.467;0.6;0.544;0.177;0.288;0.22;0.738;0.155;a;a;aa;aaaaa;a;aaaaaaaaaa;0.281;a;aa;a;aaaaa;a;0.429;aa;0.863;0.365;0.799;0.562;0.199;aaaaa;aaaaa;0.515;0.396;0.363;0.582;aaaa;aa;0.619;0.891;0.465;0.279;0.0482;aaaaaaa;aaaaaaa;aaa;aa;aa;aa;aaaaaaaa;
0.643;a;0.248;0.617;a;aa;0.49;0.237;aa;aaaa;aaa;aaa;aaa;0.101;aaaaa;aaaaaaaaaa;0.683;0.517;0.126;0.488;0.116;0.951;0.826;0.115;0.887;0.987;0.627;0.654;aaaaa;a;aaa;a;a;aaaa;0.601;a;a;a;aaaa;aaa;0.83;aa;0.48;0.0257;0.106;0.584;0.335;aaaaa;aaa;0.649;0.29;0.714;0.774;aaaaa;a;0.167;0.313;0.53;0.943;0.916;a;aa;aaa;a;aa;aaaaaa;aaaaaaaaa;
0.18;aaaaaaaa;0.86;0.81;a;a;0.442;0.356;a;aaaaa;aaaa;aaa;aaaa;0.693;aaaa;aaaa;0.964;0.626;0.805;0.531;0.076;0.838;0.185;0.852;0.835;0.813;0.858;0.716;aaaa;aaa;aaa;a;a;aaaaa;0.404;a;a;a;a;aaa;0.344;a;0.0407;0.484;0.82;0.437;0.834;aaa;aaaaaa;0.929;0.934;0.89;0.644;aaaa;a;0.0851;0.808;0.0474;0.769;0.966;aaaa;aaaaaaaaaa;a;a;aa;aaaaaa;aaaa;
0.381;aaaa;0.699;0.694;a;a;0.507;0.931;a;aaaa;aaaa;aa;a;0.0113;aa;aaaaaaaaa;0.537;0.734;0.471;0.212;0.922;0.758;0.688;0.461;0.898;0.767;0.0633;0.638;aaaaaa;aaa;aaa;a;a;aaaaaaaaaa;0.69;aa;aa;a;aaa;aaa;0.496;a;0.348;0.943;0.26;0.171;0.0905;aaa;aaaaaaaa;0.599;0.851;0.606;0.547;a;aaa;0.623;0.0899;0.65;0.509;0.962;aaaaa;aaa;aa;aa;aa;aaaaa;aaaaaaa;
0.823;aaaaaaaaa;0.229;0.889;a;a;0.721;0.249;aa;aaaa;aa;aa;aaaa;0.206;a;aaaaaaaaaa;0.355;0.787;0.689;0.142;0.72;0.854;0.271;0.092;0.0169;0.665;0.698;0.938;aaaaaa;aa;a;aa;a;aaaaa;0.117;aaa;aa;a;aaaaa;aa;0.346;aaa;0.424;0.042;0.554;0.538;0.529;a;a;0.302;0.974;0.736;0.881;aaa;a;0.703;0.68;0.499;0.927;0.333;aaaaaa;aaaa;aaaaa;a;aa;aaaa;aaaaaaaaaa;
0.158;aaaa;0.739;0.659;a;aaa;0.448;0.144;aa;aaaa;a;aa;aa;0.311;aaaa;aaaa;0.952;0.154;0.789;0.575;0.257;0.714;0.966;0.36;0.146;0.943;0.189;0.639;aaa;aaa;a;aa;a;aaaaaa;0.249;aaa;aa;a;aaa;aa;0.266;aa;0.296;0.929;0.135;0.696;0.693;aaaa;aa;0.622;0.778;0.487;0.0117;aa;aaa;0.722;0.602;0.548;0.0601;0.376;aaaa;aaaaaaaa;aaaaa;a;aa;aa;a;
0.601;aaaa;0.663;0.557;a;aaa;0.805;0.25;aa;aaaaa;a;aaaa;aaa;0.0428;aaa;aaaa;0.628;0.342;0.305;0.881;0.826;0.712;0.944;0.811;0.106;0.641;0.191;0.199;aaaaaaaaa;aaa;aaa;aaaaa;a;aaaaaaaaaa;0.509;aa;a;a;aaaaaa;aa;0.727;a;0.268;0.887;0.529;0.829;0.348;aaa;a;0.417;0.801;0.0629;0.809;a;aaa;0.824;0.474;0.259;0.689;0.911;aaaaaaa;aaaa;aa;a;aa;aaaaaa;aaaaaaaa;
0.764;a;0.51;0.842;a;aa;0.362;0.827;aa;aaaaa;aa;aaa;aaaa;0.738;aaaaa;aaaaaaa;0.658;0.571;0.234;0.293;0.665;0.387;0.431;0.373;0.353;0.673;0.447;0.182;aa;a;aaa;aaaaa;a;aaaaaaaaa;0.94;aa;a;a;aaaaa;aa;0.307;aaa;0.581;0.821;0.646;0.378;0.953;aa;aaaaaaaaaa;0.353;0.486;0.565;0.829;aaaa;aaaa;0.335;0.13;0.744;0.685;0.317;aa;aaaaaa;aa;aa;a;aaa;aaaaaaa;
0.439;aaaaa;0.296;0.482;a;aa;0.384;0.194;a;aaaaa;aaa;aaaaa;aaaa;0.431;aaaa;aaaaaaa;0.972;0.391;0.729;0.146;0.759;0.048;0.577;0.388;0.0257;0.396;0.609;0.626;aaaaaaa;aaaa;a;aaa;a;aaaaaaaaa;0.974;aaa;a;a;aaaaa;a;0.738;aaa;0.914;0.827;0.956;0.562;0.567;aaaa;aaaa;0.324;0.822;0.0871;0.459;aaaaa;a;0.914;0.115;0.906;0.476;0.272;aaa;a;aaaaaa;aa;aa;aaa;aa;
0.0718;aaaaaaaa;0.95;0.922;a;aaa;0.443;0.268;a;aaa;aaa;a;a;0.911;aaa;aaaaaaaaaa;0.304;0.939;0.114;0.506;0.117;0.251;0.259;0.985;0.437;0.372;0.707;0.0311;aa;a;aaa;aa;a;aaaaaa;0.232;a;aa;a;aaa;aaa;0.896;aa;0.984;0.636;0.15;0.598;0.805;aaaa;aaaaa;0.488;0.63;0.848;0.716;aaaa;aaaa;0.599;0.0851;0.989;0.0204;0.138;aaaaaaaaa;aaaaaaa;aaaaa;aa;aa;aaaa;aaaaaa;
0.301;aa;0.64;0.0679;a;a;0.0672;0.835;aa;a;aa;aaaa;aa;0.689;aaa;aaa;0.247;0.56;0.28;0.396;0.452;0.154;0.363;0.0334;0.107;0.773;0.596;0.979;aa;a;a;aaaaaa;a;aaaaaaaaaa;0.701;a;aa;a;aaaaaa;a;0.179;a;0.339;0.827;0.612;0.754;0.0984;aaaa;aa;0.869;0.283;0.536;0.392;aaa;aa;0.394;0.262;0.122;0.399;0.319;aaaaaaa;aaa;aaaaaa;aa;a;aa;aaa;
0.366;aaa;0.584;0.000516;a;a;0.643;0.794;aa;aaa;aaa;aaaaa;aaa;0.626;aa;aaaaaaa;0.214;0.656;0.973;0.969;0.339;0.443;0.469;0.0677;0.569;0.954;0.443;0.638;a;a;aaa;aa;a;aaaaaa;0.349;aaaa;aa;a;aa;aaa;0.0676;aaa;0.116;0.387;0.18;0.65;0.784;aaaa;aaaaaaaaa;0.547;0.648;0.912;0.26;aaaa;aaa;0.187;0.513;0.922;0.752;0.461;aaaaaaa;aaaaa;a;aa;aa;aaaa;aaa;
0.387;a;0.24;0.18;a;aaa;0.787;0.274;a;aa;aaa;aa;a;0.916;aaaa;aaaaaa;0.373;0.559;0.00635;0.661;0.197;0.306;0.082;0.42;0.718;0.706;0.871;0.0994;aaaaaaaa;aaa;aa;aaaaa;a;aaaa;0.526;aa;aa;a;aaaa;aa;0.173;aa;0.933;0.312;0.572;0.0413;0.224;aa;aaaaaaaa;0.675;0.477;0.591;0.236;a;aa;0.561;0.398;0.932;0.444;0.0074;aaaa;aaaaaaaaa;aaa;aa;a;aaaaa;aaaaaaaaaa;
0.693;aaaaaaaaa;0.131;0.153;a;aa;0.766;0.231;a;aa;aaaa;aaaa;aa;0.305;aaaaa;aaaaaa;0.399;0.372;0.0038;0.912;0.461;0.675;0.0685;0.698;0.776;0.885;0.791;0.0874;aaaa;aa;aaa;aaa;a;aa;0.332;a;aa;a;aaaaaa;aaa;0.76;aaa;0.382;0.524;0.153;0.784;0.575;aaa;aaaa;0.0742;0.705;0.733;0.889;aaaa;a;0.745;0.874;0.709;0.803;0.687;aaaaaa;aaaaaaaaaa;aaaaa;a;aa;a;aaa;
0.129;aaa;0.107;0.18;a;aa;0.289;0.753;a;aaaa;a;aaaa;aaa;0.261;aaaaa;aaaaaaaaa;0.64;0.875;0.696;0.951;0.821;0.188;0.34;0.414;0.781;0.411;0.784;0.367;aaa;a;aaa;aa;a;aaaaaaaa;0.218;aa;a;a;aaa;a;0.884;aa;0.537;0.293;0.608;0.875;0.756;a;aaa;0.237;0.409;0.0644;0.00803;aaaaa;aaaa;0.389;0.604;0.822;0.26;0.478;aaa;aaa;a;a;a;aaaaa;aaa;
0.983;aaaaaa;0.143;0.433;a;a;0.896;0.605;a;aaa;a;aaa;aaa;0.0894;aa;aaa;0.0225;0.393;0.409;0.985;0.768;0.197;0.995;0.0746;0.361;0.861;0.635;0.538;aaa;aaa;aa;a;a;aaaaaaaaa;0.502;aaaa;aa;a;aaaaa;aaa;0.161;aaa;0.614;0.486;0.369;0.177;0.316;aaaa;aaaaaaaa;0.903;0.475;0.706;0.65;aaaaa;aa;0.33;0.665;0.408;0.0889;0.539;aaaaaaa;aaaa;a;a;a;aaaaa;aaaaa;
0.474;aaaaa;0.36;0.296;a;aaa;0.637;0.348;aa;aa;a;aaa;aaaa;0.628;aaa;aaaaa;0.925;0.374;0.563;0.729;0.449;0.967;0.278;0.438;0.382;0.641;0.245;0.834;aa;a;aa;aaaaaa;a;aaaaa;0.798;a;aa;a;aa;aa;0.885;aaa;0.136;0.655;0.538;0.542;0.536;aa;aaa;0.863;0.532;0.45;0.865;a;a;0.757;0.813;0.353;0.508;0.586;aa;aaaaaa;aaaaaa;aa;a;aaa;aaaaaaaa;
0.595;aaa;0.167;0.289;a;a;0.169;0.459;a;aaaa;aaa;aaaaa;aaaa;0.758;aaaaa;aaaaaaa;0.932;0.471;0.667;0.818;0.542;0.0733;0.868;0.659;0.117;0.23;0.914;0.0373;aaaaaaaaa;aaa;a;aa;a;aaaaaaaa;0.697;aa;a;a;a;aa;0.0314;a;0.24;0.0725;0.308;0.287;0.0996;aaa;aaaaa;0.1;0.185;0.32;0.259;aa;a;0.706;0.339;0.433;0.979;0.591;aaaaaaaa;aa;aa;aa;aa;aaaaa;aaaaaaaaaa;
0.792;aaaa;0.157;0.775;a;aa;0.14;0.933;aa;aa;a;a;aaaa;0.155;aaa;aaaa;0.941;0.984;0.621;0.427;0.469;0.899;0.72;0.48;0.856;0.456;0.429;0.737;aaaaaa;aaa;a;aaaaaa;a;a;0.603;aa;a;a;aaaaaa;aaa;0.527;a;0.251;0.356;0.103;0.651;0.65;aaaa;aaaaaaaa;0.814;0.164;0.166;0.925;aaaaa;a;0.803;0.801;0.856;0.904;0.901;aaaa;aaaa;aaaa;a;a;aa;aaaa;
0.3;aaaa;0.764;0.0869;a;aaa;0.616;0.239;aa;aaaa;a;aaaa;a;0.445;a;aaaaaaaaaa;0.393;0.292;0.487;0.301;0.151;0.223;0.07;0.0539;0.61;0.544;0.88;0.554;aaaaa;aaaa;a;aaaa;a;aaaaaaa;0.985;a;a;a;aaaa;aaa;0.736;aa;0.272;0.876;0.412;0.349;0.183;aa;a;0.617;0.709;0.665;0.937;aaa;aa;0.339;0.827;0.339;0.788;0.384;aaaaaaaa;aaaaa;aaaa;a;a;a;aaaaaaaaa;
0.235;aaaaaa;0.48;0.455;a;aa;0.162;0.489;aa;aaaaa;a;aa;aaa;0.879;aaaa;aaa;0.866;0.88;0.73;0.144;0.255;0.0447;0.888;0.474;0.734;0.426;0.166;0.689;a;aaa;aa;aaa;a;aaaaa;0.962;a;aa;a;aaa;aaa;0.222;aa;0.266;0.082;0.217;0.45;0.416;a;aaaa;0.554;0.34;0.268;0.305;a;aaaa;0.0494;0.427;0.376;0.549;0.668;aa;aaaaaaa;a;aa;a;a;aaaaaaaa;
0.677;aaaaaa;0.862;0.0342;a;a;0.104;0.409;aa;aaaa;aaaa;aaaa;a;0.267;a;aaaaaaaa;0.283;0.184;0.194;0.569;0.754;0.39;0.207;0.228;0.682;0.345;0.583;0.706;aaaaa;aaa;aaa;aaaaaa;a;aaaaaaaaa;0.683;aaaa;a;a;aa;aa;0.214;a;0.177;0.861;0.675;0.691;0.402;aa;aaaaaaa;0.272;0.528;0.608;0.45;aa;a;0.4;0.648;0.4;0.187;0.834;aaaaa;aa;a;aa;a;aaaaaa;aaaaaaa;
0.0508;aaa;0.51;0.452;a;a;0.761;0.0404;aa;aaaaa;aaaa;a;aaa;0.276;aaaaa;aaaaaaaaa;0.348;0.232;0.348;0.839;0.228;0.62;0.778;0.351;0.717;0.718;0.132;0.224;aaaaa;aaaa;aaa;aaa;a;aaaaaaaa;0.488;aaaa;aa;a;aaaaa;a;0.877;aa;0.937;0.625;0.162;0.976;0.555;aa;aaaaaaaaaa;0.386;0.179;0.693;0.696;a;aaa;0.814;0.405;0.437;0.0155;0.0307;aa;aaaaa;aaaaaa;a;aa;aaaaaa;aaaaa;
0.5;aaaa;0.793;0.34;a;aaa;0.998;0.762;a;aaa;a;aaa;a;0.666;aaaa;aaaaaaaaa;0.219;0.506;0.343;0.706;0.485;0.264;0.68;0.564;0.473;0.683;0.73;0.567;aaaaaa;aaaa;aa;aaaaaa;a;aaaaaa;0.725;aaaa;a;a;aaaa;a;0.435;aaa;0.474;0.271;0.347;0.146;0.62;a;aaaaaa;0.679;0.145;0.119;0.19;aa;aaaa;0.676;0.089;0.555;0.495;0.928;aaaaaa;aaaa;a;aa;aa;aa;a;
0.0192;aaaaaaaa;0.135;0.724;a;aa;0.395;0.0135;aa;aa;aaaa;aaaaa;aaaa;0.789;a;aaaaaaaa;0.569;0.634;0.588;0.397;0.945;0.97;0.576;0.842;0.718;0.589;0.443;0.0942;aa;aaa;aa;aaa;a;aaaaa;0.334;aaaa;a;a;aaaaa;a;0.267;aa;0.917;0.149;0.0761;0.312;0.883;aaaaa;aaaaaaa;0.429;0.841;0.953;0.137;aaaa;aaa;0.0842;0.429;0.298;0.172;0.171;aaaaaaaaa;aaa;a;aa;a;aaaaa;a;
0.996;aaaaaaa;0.561;0.487;a;a;0.694;0.468;aa;a;aa;a;aa;0.608;aa;aaaa;0.229;0.574;0.0168;0.00327;0.884;0.706;0.508;0.645;0.224;0.86;0.228;0.197;aaaaa;a;aa;a;a;aaaaaaa;0.644;a;a;a;aa;aa;0.116;aa;0.0671;0.302;0.63;0.0499;0.155;aaaaa;aaaaaaaaaa;0.142;0.847;0.0404;0.448;aaaaa;a;0.326;0.608;0.853;0.169;0.44;aaaa;aaaaaaaaaa;aaaaa;aa;aa;aaaaaa;aaaaaaaaaa;
0.485;aa;0.863;0.634;a;aaa;0.127;0.665;aa;aa;aaa;aaaa;aa;0.887;a;aaaaaaa;0.778;0.58;0.998;0.803;0.578;0.0795;0.706;0.12;0.965;0.397;0.419;0.0661;aaaaaaaaa;a;a;aaaaaaa;a;a;0.632;aaaa;aa;a;aaa;aa;0.783;a;0.0398;0.0286;0.996;0.0464;0.554;aaaa;aaaaaaaaaa;0.221;0.891;0.348;0.113;aaaaa;aaa;0.72;0.805;0.0105;0.827;0.162;aaaaaaaaa;aaaaaaaa;a;aa;a;aaaaaa;aaaa;
0.00538;aaaa;0.433;0.527;a;aaa;0.931;0.242;a;aaaa;aa;aaa;aa;0.584;aaaa;a;0.146;0.429;0.711;0.109;0.0409;0.677;0.447;0.824;0.255;0.523;0.176;0.949;aaaaaaa;aaa;a;aaaaa;a;aaaa;0.531;aaaa;aa;a;a;aaa;0.653;a;0.175;0.622;0.419;0.497;0.72;aaa;aaaaaaa;0.915;0.698;0.991;0.334;aa;aa;0.684;0.485;0.106;0.973;0.433;aa;aaaaaaaaaa;a;a;a;aaa;aaaaa;
0.471;a;0.322;0.786;a;aaa;0.51;0.5;a;aaaa;a;aa;aa;0.995;a;aa;0.801;0.241;0.15;0.713;0.393;0.671;0.892;0.711;0.19;0.761;0.00694;0.694;aaaaaaaa;aaa;aa;aaaaa;a;aa;0.385;a;a;a;aaaaa;a;0.853;a;0.921;0.165;0.558;0.947;0.354;aaaaa;aaa;0.819;0.624;0.342;0.176;aaaa;aaaa;0.0184;0.766;0.271;0.395;0.845;aaaaaaaaa;aaaaaaa;aa;aa;a;aaa;a;
0.283;aaaaaaaa;0.835;0.134;a;a;0.139;0.318;aa;aaa;a;a;a;0.907;aa;aaaaaaa;0.624;0.64;0.108;0.594;0.379;0.889;0.685;0.986;0.375;0.337;0.56;0.13;aaa;aaa;a;aa;a;aaaaaaaaaa;0.695;a;a;a;a;a;0.749;a;0.789;0.239;0.202;0.146;0.352;a;aaaaaaaa;0.043;0.457;0.0384;0.991;aa;aa;0.00301;0.572;0.0648;0.558;0.122;aaaaaaaa;aa;aaaa;a;aa;aaa;aaaaaaa;
0.65;aaaaaaa;0.0612;0.843;a;aa;0.916;0.133;a;aaaa;aaaa;a;aaa;0.674;a;a;0.587;0.58;0.0487;0.743;0.189;0.143;0.818;0.575;0.404;0.551;0.342;0.638;aaaaaaaa;aaa;aaa;a;a;aaaaaaaaa;0.531;aaaa;aa;a;aaaa;aaa;0.265;aaa;0.0484;0.0246;0.399;0.917;0.36;aaa;aaaaaaaaa;0.117;0.41;0.438;0.807;aa;a;0.859;0.189;0.545;0.635;0.585;aaaaaa;aa;a;a;aa;aaaaaa;aaa;
0.775;aaaa;0.824;0.348;a;aa;0.137;0.401;a;aa;aaaa;a;aaaa;0.525;a;aa;0.605;0.112;0.573;0.0462;0.54;0.88;0.248;0.882;0.573;0.786;0.29;0.479;a;aaaa;aa;aaa;a;aaaaaaaa;0.828;aaa;a;a;a;aa;0.143;a;0.719;0.73;0.734;0.194;0.437;aaaa;aaaaaa;0.681;0.938;0.769;0.538;aaaaa;aaa;0.205;0.264;0.339;0.111;0.482;aaaaa;aaa;aaaaa;a;aa;aaa;aaaa;
0.767;aaaaaaaa;0.913;0.102;a;a;0.709;0.208;a;aa;a;aaaaa;aaa;0.721;aaaa;aaaaaaa;0.209;0.0117;0.118;0.924;0.667;0.615;0.387;0.598;0.874;0.248;0.961;0.889;aaaaaaaaa;aa;a;aaaaaa;a;aaaaa;0.405;aaaa;a;a;aaaa;aa;0.766;a;0.0794;0.31;0.123;0.248;0.00136;aaaaa;a;0.817;0.202;0.601;0.582;aaaaa;aaa;0.884;0.559;0.163;0.54;0.656;a;a;a;a;a;aaaaaa;aaaaaaaaaa;
0.0479;aaaa;0.213;0.885;a;aa;0.278;0.741;a;aa;aa;aaaaa;aaa;0.728;aa;aaa;0.0775;0.324;0.52;0.893;0.395;0.208;0.00404;0.909;0.312;0.244;0.548;0.558;aaaaaaa;aaaa;a;a;a;a;0.0207;aaaa;aa;a;a;aaa;0.631;a;0.483;0.994;0.438;0.691;0.265;aaaa;aaaaaaa;0.0115;0.715;0.715;0.406;a;aaaa;0.517;0.31;0.723;0.732;0.201;aaaaaa;a;aaa;a;a;aaa;aaaaaa;
0.718;aaaa;0.866;0.71;a;aa;0.299;0.561;a;aaaa;aa;aaa;aaaa;0.66;aaaaa;aaaaa;0.461;0.346;0.744;0.817;0.528;0.611;0.525;0.0683;0.00117;0.637;0.913;0.913;aaaaaa;aaaa;aa;aaa;a;aaa;0.708;aaa;aa;a;aaaaaa;a;0.453;aaa;0.311;0.857;0.0534;0.786;0.87;aa;a;0.498;0.769;0.624;0.412;aaaa;aa;0.417;0.522;0.72;0.93;0.182;aaaaaa;aaaa;a;a;a;aaaa;aaaa;
0.7;aaaaaaaa;0.665;0.186;a;aaa;0.214;0.0748;a;aaaaa;aa;aa;a;0.721;aaaa;aa;0.499;0.319;0.648;0.773;0.226;0.939;0.0839;0.563;0.997;0.457;0.69;0.813;aaaaaa;aaa;aa;aaaaa;a;aaaaa;0.396;aa;aa;a;a;aaa;0.221;aa;0.436;0.392;0.0508;0.659;0.779;aaa;aaaaaaaaaa;0.836;0.881;0.188;0.13;aaa;aaa;0.625;0.696;0.414;0.898;0.836;aaaaaaaa;aaa;aaaa;aa;aa;aa;aaaaaaa;
0.00773;aaaaaaaa;0.886;0.36;a;aa;0.857;0.377;a;aaa;aaa;aa;aaa;0.218;a;aaaaaa;0.175;0.791;0.723;0.0406;0.878;0.322;0.843;0.639;0.389;0.256;0.175;0.732;a;a;a;aaaaa;a;aaa;0.0845;aa;a;a;a;aa;0.666;aa;0.868;0.493;0.395;0.737;0.25;a;aa;0.15;0.771;0.064;0.173;aaaa;aaaa;0.401;0.631;0.144;0.137;0.498;aaaa;aaaaaaa;aaa;a;a;aaaaa;aaa;
0.398;aaa;0.471;0.213;a;a;0.0218;0.0826;aa;aaaaa;aaaa;aa;aa;0.171;aaa;aaa;0.718;0.443;0.599;0.397;0.383;0.588;0.845;0.947;0.407;0.743;0.121;0.663;aaaaaaa;aa;aa;a;a;aaaaaaa;0.15;aa;a;a;aa;aaa;0.753;a;0.333;0.235;0.753;0.724;0.563;a;aaaaaaa;0.0796;0.515;0.0309;0.428;aa;aaaa;0.839;0.0104;0.414;0.593;0.735;aaaaa;aaaa;aaaaa;a;a;aaaa;aaaa;
0.528;aaa;0.505;0.621;a;a;0.0609;0.00503;a;aaaa;aaa;aaaaa;aa;0.851;aaaa;a;0.537;0.564;0.747;0.85;0.629;0.95;0.696;0.724;0.509;0.458;0.888;0.115;aaaaaaa;a;aa;aaaa;a;a;0.0154;aaa;aa;a;aa;a;0.393;aaa;0.609;0.401;0.585;0.234;0.757;aaa;a;0.0538;0.931;0.428;0.601;aa;aa;0.136;0.478;0.0409;0.461;0.166;aaaaaaaa;aaaaaaaa;aa;aa;aa;aaaaa;aaaaaaaaa;
0.609;aaaaaaa;0.00215;0.107;a;aaa;7.53e-05;0.265;a;a;a;aaaa;aa;0.48;aaa;aa;0.498;0.81;0.54;0.562;0.374;0.753;0.858;0.271;0.366;0.839;0.647;0.103;aaaaaaa;aaa;aa;aaaaaa;a;aaaaaa;0.0767;aaaa;a;a;aaaaa;aaa;0.354;a;0.0932;0.229;0.217;0.247;0.804;aa;aaaa;0.718;0.451;0.0685;0.237;aaaaa;aaa;0.93;0.285;0.282;0.473;0.811;a;a;aaaaaa;aa;aa;a;aaaaaaaaa;
0.744;a;0.498;0.761;a;aa;0.663;0.428;a;a;aa;aa;aaa;0.107;aaa;aaaaaaaaa;0.764;0.775;0.211;0.944;0.7;0.561;0.919;0.669;0.939;0.916;0.275;0.497;aaaa;aa;aa;a;a;aaaaaaa;0.964;aaaa;a;a;aaaa;a;0.964;a;0.157;0.603;0.912;0.57;0.0713;aaaaa;aaaaaaa;0.32;0.335;0.0173;0.152;aa;a;0.651;0.461;0.00587;0.578;0.784;a;aaaaaa;aaaaaa;a;a;a;aaaaa;
0.142;aaaaaaa;0.361;0.719;a;aaa;0.527;0.632;a;a;aaaa;a;a;0.516;a;aaaaaaa;0.811;0.369;0.683;0.315;0.482;0.721;0.446;0.751;0.263;0.124;0.553;0.794;aaaaaa;aa;a;aaa;a;aa;0.342;aa;a;a;a;aaa;0.848;aa;0.64;0.839;0.745;0.314;0.423;aaaaa;aaaaaaaaa;0.204;0.619;0.0108;0.691;aaa;aaa;0.0388;0.577;0.675;0.61;0.0287;aaaaaaa;aaaa;aaaaa;aa;aa;a;aaaaaaaaaa;
0.572;aa;0.84;0.414;a;aa;0.631;0.492;a;aaa;aaa;aa;aaa;0.277;aaa;aaa;0.785;0.589;0.609;0.334;0.268;0.29;0.637;0.22;0.925;0.173;0.614;0.0642;aaaa;a;aa;aaaaaa;a;aa;0.828;aa;aa;a;aaaaaa;a;0.961;aa;0.452;0.0108;0.25;0.613;0.852;aaaaa;aaaaaaaa;0.119;0.609;0.77;0.212;aa;aaa;0.339;0.185;0.0851;0.713;0.337;aa;aaaaaa;a;aa;a;aa;aaaaaaaa;
