ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(string,8);ATT36(string,7);ATT37(string,5);ATT38(string,4);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.963;0.0698;aaaaaaa;aaaaaaa;aa;aaaa;0.35;0.838;aaaaaaa;0.048;aaa;aa;0.705;0.296;0.0215;aaaaaa;aaaaaa;0.937;a;aa;0.49;a;0.803;a;aa;a;aaaa;0.0547;0.0884;a;aa;0.42;a;0.304;a;aaaaaa;aa;a;aaa;0.455;aa;aaa;0.565;0.365;0.977;0.894;aa;
0.168;0.466;aaa;aaaaaa;aaa;aaa;0.485;0.954;aaaa;0.814;aa;a;0.931;0.987;0.304;aaaa;aaaaa;0.758;a;aaaaaa;0.126;a;0.0338;a;a;a;aa;0.553;0.66;aa;aa;0.704;a;0.966;aaaaaaa;a;aaaaaa;aa;aaa;0.0992;aaaaaa;aa;0.329;0.833;0.515;0.771;aaaa;
0.971;0.298;aaaaa;a;aaaaa;a;0.734;0.198;aaa;0.243;a;a;0.261;0.831;0.732;aaa;aaaa;0.83;a;aaaaaaaa;0.393;aaaa;0.837;a;aa;a;a;0.133;0.933;aa;aa;0.483;aaaaaa;0.849;aaaaaaaa;aaaaaaaa;aa;a;aa;0.868;aaaaaaa;aaaa;0.377;0.822;0.254;0.078;aaaaaaaaa;
0.697;0.0464;aaaaaaa;aaaaa;aa;a;0.843;0.826;aaa;0.929;aaaaaa;a;0.806;0.18;0.337;aaaaaaaa;aaaaaaa;0.835;a;aaaaaa;0.929;a;0.146;a;aaa;a;aaaa;0.739;0.0761;aa;aa;0.573;a;0.048;aaaaa;aaaa;aaa;aaaaa;a;0.00318;aaaaa;a;0.94;0.62;0.232;0.034;aaaaaaa;
0.964;0.161;aaaa;aaaaa;aaa;aaa;0.742;0.779;aaaaa;0.0178;aaaaa;aa;0.879;0.761;0.476;aa;aa;0.514;a;aaaaa;0.108;aa;0.234;a;aaa;a;a;0.753;0.669;aa;a;0.252;aaaa;0.0385;aaaa;a;aaa;aaa;aaaa;0.558;aa;a;0.353;0.802;0.432;0.111;aaaaaaaaaa;
0.0844;0.956;aaaaaa;aaaaaa;aa;a;0.863;0.279;aaaa;0.722;aa;aa;0.901;0.228;0.697;aaaaaaa;a;0.902;a;aa;0.388;aaaa;0.843;a;aa;a;aaaa;0.824;0.655;a;aa;0.756;aa;0.464;aaaaa;aaa;aaaaaa;a;aaa;0.54;aa;a;0.123;0.75;0.531;0.558;aaaaaaa;
0.591;0.979;aaaaaaa;aaaaaa;a;aa;0.14;0.0765;aaaa;0.0488;aaaaa;aa;0.993;0.972;0.245;aa;aaaa;0.347;a;aaaaaaaa;0.536;aaa;0.726;a;aa;a;a;0.203;0.757;aa;a;0.326;aaa;0.0299;aaa;aaaa;aaaaaaa;aaaa;aa;0.423;aaaaaaa;aaaa;0.0141;0.35;0.102;0.715;aaaaaaaaaa;
0.134;0.799;aaaaa;aaaaaa;aaa;a;0.895;0.161;a;0.429;aaaaa;aa;0.654;0.365;0.873;aaaaaa;aaaaaa;0.279;a;a;0.16;a;0.716;a;a;a;aa;0.766;0.682;a;aa;0.843;aaaa;0.0474;aaaaaaa;aaaaaaa;aaa;aaaaa;a;0.913;aa;aa;0.813;0.0209;0.464;0.342;aaaaaaaaaa;
0.749;0.951;aaa;aaaaaaa;aaaa;aaa;0.737;0.762;aaaaa;0.948;aaa;a;0.039;0.948;0.97;aaaaa;aaa;0.1;a;aaa;0.538;aaa;0.333;a;aa;a;a;0.206;0.186;a;aa;0.503;aa;0.643;aa;a;aaa;aa;aaa;0.867;aa;aa;0.206;0.355;0.323;0.677;aaaaaaaaaa;
0.671;0.275;aa;aaaa;a;aaaa;0.327;0.258;aaa;0.228;aaa;a;0.921;0.607;0.179;a;a;0.506;a;aaaaaaaa;0.13;a;0.923;a;aaa;a;aaa;0.532;0.702;aa;aa;0.356;aaaaaaaaaa;0.0996;aaaa;aa;aaaa;a;aaaa;0.427;aa;aa;0.95;0.493;0.159;0.434;aaaaaaa;
0.0761;0.173;aa;aaaaa;aaaa;aaaa;0.858;0.433;aaa;0.203;aaaa;aa;0.39;0.518;0.337;aaaa;aaaaaaa;0.657;a;aaaaaaaa;0.496;aa;0.0919;a;aa;a;aaaa;0.48;0.837;aa;aa;0.803;aa;0.717;aaaa;aa;aaaaaaa;aaaaa;aaaa;0.962;aaaa;aa;0.245;0.596;0.93;0.691;aaaa;
0.000394;0.62;aaaa;aaaaa;a;a;0.35;0.488;aa;0.413;aaaaaa;aa;0.168;0.164;0.407;aaaa;aaaaaaa;0.116;a;aaaaaa;0.643;aaaa;0.374;a;aaa;a;aaa;0.0663;0.471;a;aa;0.35;aa;0.326;aaaaaa;aaaa;aaaa;a;aaa;0.82;aaaaaaaa;a;0.863;0.585;0.84;0.0623;aaaaaa;
0.964;0.565;aaa;a;aaaa;aaa;0.547;0.624;aaa;0.946;aaaaaa;aa;0.129;0.366;0.197;aaa;aaa;0.437;a;aaaaaa;0.856;aaaaa;0.503;a;aaa;a;aa;0.0182;0.839;a;aa;0.389;aaaaaaaa;0.609;aaa;aaaa;aaaaaaa;aaaa;aaa;0.00226;a;a;0.438;0.913;0.852;0.528;aaa;
0.287;0.473;aaaaaaa;aaaa;a;aaa;0.597;0.702;aaaaaaa;0.467;aaaa;aa;0.94;0.525;0.0801;aaaa;aaaaaaa;0.14;a;aa;0.441;aa;0.521;a;aa;a;a;0.723;0.0528;a;aa;0.767;aaaaaaaaaa;0.375;aaaaaa;aaaaaaaa;aa;a;aaaa;0.466;aaa;aaaa;0.0677;0.448;0.299;0.787;aaaaaa;
0.4;0.798;aaaaa;aaaa;aa;aa;0.665;0.152;aaa;0.336;a;aa;0.3;0.023;0.764;a;aaaaa;0.0486;a;aaaaaaaaa;0.165;aaaaa;0.00879;a;aaa;a;a;0.904;0.8;a;a;0.731;aaaaaaa;0.403;aaa;aa;aaaaaaa;aaa;aa;0.406;aaaaaaaa;aaaa;0.531;0.63;0.894;0.505;aaaaaaaa;
0.0283;0.986;aaaaaaa;aa;aa;aa;0.279;0.101;aaaaaa;0.331;aaaaa;a;0.305;0.218;0.431;aaaaaaa;a;0.921;a;aaaaaaa;0.308;aa;0.031;a;a;a;aa;0.51;0.235;aa;a;0.00123;aaaaaaa;0.483;aaaaa;aaaa;aaa;aa;aaaa;0.688;aaaaaaa;aaaa;0.363;0.576;0.43;0.923;aaaaa;
0.0349;0.0895;aaa;aaaa;aaaa;aa;0.245;0.343;aaaaa;0.545;a;aa;0.807;0.96;0.221;aaaa;aaa;0.517;a;aaaaaa;0.789;aaaa;0.349;a;aa;a;aaa;0.709;0.713;a;a;0.0404;aaaaa;0.191;aaaaaa;aaaaaa;aaaa;a;aa;0.866;aaaaaaaa;aaaa;0.162;0.707;0.819;0.352;aaaaaaa;
0.0228;0.454;aaaaaa;aaaa;aa;aaa;0.609;0.617;aa;0.92;aaaa;a;0.479;0.849;0.704;aa;aaaa;0.611;a;aaaaaaaa;0.448;aaa;0.455;a;aaa;a;aaa;0.858;0.0281;a;a;0.328;aaaaa;0.919;aaaaa;aaa;aaa;aaa;aaa;0.629;a;aaaa;0.179;0.0552;0.538;0.752;aaaaaa;
0.81;0.929;aaaa;aa;aaaa;a;0.911;0.629;aaaaaa;0.265;aaaa;a;0.045;0.496;0.817;aaaaaaa;aaaaa;0.236;a;aaaaaaaaa;0.0687;a;0.158;a;a;a;a;0.228;0.124;aa;aa;0.792;aaaaaaa;0.193;aaaaaaaa;aaaaa;aaaaaaa;a;aa;0.305;aaaa;aaaa;0.716;0.237;0.0522;0.873;aa;
0.634;0.91;a;aaaaaa;aaaa;a;0.0375;0.759;aaaaa;0.607;aa;aa;0.0555;0.883;0.662;a;aa;0.0775;a;aa;0.788;a;0.86;a;aaaa;a;aa;0.463;0.251;aa;a;0.0932;aa;0.731;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;0.284;aaaaa;aaa;0.419;0.856;0.201;0.0647;aaaaaaaaaa;
0.162;0.101;aaaaaa;aaaa;aa;a;0.72;0.648;aaaa;0.966;aaa;aa;0.466;0.954;0.0825;aaaaaaa;aaa;0.217;a;aaaaaaaa;0.689;aa;0.463;a;aa;a;aaaa;0.511;0.489;a;aa;0.221;a;0.519;aaaaaaaa;aaaaa;aaaaaaa;aaaa;aa;0.0222;aaaa;a;0.115;0.0442;0.668;0.411;aaaaaaa;
0.839;0.497;aaaaaaa;aaa;aaaaa;aa;0.963;0.559;aa;0.396;aaaa;aa;0.433;0.516;0.0202;aa;aaaaa;0.554;a;aaaaaaa;0.2;aaaa;0.216;a;aaa;a;a;0.148;0.0687;aa;a;0.413;aaaaaaa;0.913;aaaaaaaa;aaaaaaaa;aaaaa;aa;aaaa;0.922;aaaa;aaaa;0.709;0.276;0.01;0.573;aaaaaaa;
0.685;0.395;aaa;aaa;aaa;aaaa;0.0837;0.71;aaaaaa;0.49;aaaaaa;aa;0.359;0.909;0.437;aa;aa;0.708;a;aa;0.232;aaa;0.81;a;aa;a;aa;0.552;0.965;aa;a;0.667;a;0.0718;aaaa;aa;aa;a;a;0.591;aa;aaa;0.158;0.664;0.463;0.468;aaaaaaa;
0.89;0.934;aaaaaaa;a;aa;a;0.905;0.349;aaaaaaa;0.769;a;aa;0.155;0.495;0.528;aaaaaaaa;a;0.414;a;aa;0.886;a;0.287;a;aaaa;a;aa;0.379;0.735;a;a;0.857;aaaa;0.258;aaaaa;aaaaaa;aaaaa;aa;a;0.193;aaaaaaaa;aaa;0.453;0.145;0.812;0.0233;aaaaaaaaaa;
0.518;0.278;aaaaaaa;aaaaaa;aaaa;aa;0.586;0.101;aaa;0.283;a;aa;0.125;0.108;0.231;aa;aaaaaa;0.937;a;aaaaaaaaa;0.201;aaa;0.901;a;aa;a;aaaa;0.656;0.545;aa;aa;0.654;aaaaaaaaaa;0.912;aaaaaaa;aaaaaa;aaa;a;aaa;0.0124;a;aa;0.79;0.216;0.804;0.54;aa;
0.683;0.549;aa;aaaa;aa;aaaa;0.546;0.384;aaaaaa;0.151;aaa;aa;0.356;0.888;0.884;aaaa;aaa;0.382;a;a;0.536;aa;0.0887;a;aa;a;a;0.997;0.00104;aa;a;0.373;aaaaaaaa;0.908;aaa;aaaaaaaa;aaa;a;aaaa;0.298;aaaaaaaa;aaaa;0.915;0.838;0.922;0.186;aaaaaaaaa;
0.961;0.286;aaa;aaaaa;aaa;a;0.873;0.256;aaaaaa;0.68;aaaaa;a;0.429;0.301;0.134;aaa;aaa;0.949;a;aaaaa;0.605;aaaa;0.728;a;aa;a;a;0.538;0.759;aa;a;0.624;aa;0.392;a;aaaa;aaaaaa;a;aaaa;0.806;aaa;aaa;0.682;0.229;0.672;0.646;aaaa;
0.326;0.0611;aaaaaa;aaaa;aaaaa;aa;0.138;0.818;aaa;0.509;aaaaa;aa;0.0218;0.689;0.882;aaaaaaa;aaaaaa;0.0954;a;aaaa;0.514;aaa;0.817;a;aaa;a;aaaa;0.163;0.812;aa;a;0.92;aaaaaaaaa;0.546;a;aaaaa;aaaa;aaaaa;aaa;0.0499;aaaaa;a;0.348;0.898;0.522;0.886;aaaaaaaaaa;
0.732;0.418;aaaaaa;a;aaa;aaaa;0.342;0.176;aaaaa;0.51;a;a;0.343;0.559;0.0724;aa;aaaaa;0.896;a;aaa;0.979;aaa;0.65;a;a;a;a;0.287;0.731;a;aa;0.489;aaaaa;0.32;aaa;a;aaaa;aaa;aaa;0.713;aaa;aa;0.478;0.991;0.479;0.574;aa;
0.701;0.757;aaa;aaaaaaa;aaaa;aa;0.322;0.992;aaaa;0.77;aaa;a;0.0632;0.687;0.647;aaaa;aaaa;0.0815;a;aaaaaaaaa;0.76;aaa;0.836;a;aa;a;aa;0.165;0.984;aa;a;0.243;aaaaaaaaa;0.594;aaaa;aa;aaa;aaaaa;aa;0.245;aaaaa;aa;0.38;0.444;0.000583;0.802;aaa;
0.996;0.891;a;aaaaaaa;aaaaa;a;0.801;0.75;aaaaa;0.0498;aaaaa;aa;0.688;0.765;0.267;aaaa;aaa;0.889;a;aaa;0.0719;aaaaa;0.568;a;a;a;aaaa;0.63;0.566;aa;aa;0.744;aaaa;0.751;aaa;aaaa;aaaaaaa;aa;aaa;0.542;aaaaaaaa;aaa;0.151;0.617;0.112;0.326;aaaaaaaa;
0.555;0.222;aa;aaaaa;a;aa;0.78;0.533;aa;0.957;aa;a;0.0864;0.963;0.831;aa;aaaaaa;0.0345;a;aaaaaa;0.186;a;0.23;a;aaaa;a;aaa;0.819;0.433;a;a;0.0823;aaaaaaaa;0.106;aaaaaa;aaaa;aaaaaaa;aaaaa;a;0.0341;a;a;0.119;0.272;0.817;0.429;aaaaa;
0.259;0.963;aaaaa;aaaaa;aaaaa;aa;0.954;0.0746;aaaaaa;0.776;aaaaaa;a;0.342;0.963;0.7;aaaa;aaaaa;0.89;a;aaaaa;0.839;aa;0.631;a;aaa;a;aaaa;0.24;0.539;aa;a;0.29;aaaaaa;0.454;aaa;aaaaa;aaa;a;aaaa;0.905;aa;a;0.207;0.0953;0.776;0.899;aaaa;
0.72;0.886;aaaaa;aaaaa;aa;aa;0.834;0.435;aaaaa;0.132;aaaaaa;a;0.423;0.476;0.467;aaaaaaaa;aaaaa;0.214;a;aaaaaaaa;0.8;aaaa;0.432;a;aaa;a;aa;0.797;0.161;aa;aa;0.786;aaaaaaaa;0.369;aaa;aaaaa;aa;aaaa;a;0.424;aaa;aaaa;0.458;0.471;0.492;0.547;aaaa;
0.722;0.787;a;aaaa;aa;a;0.379;0.766;aa;0.625;aaaaaa;a;0.703;0.0845;0.414;aaaaaaa;aaaa;0.837;a;aaaaaa;0.338;aaaaa;0.418;a;aaa;a;a;0.691;0.533;aa;aa;0.351;aaaaaaaaaa;0.436;aaaaaaaa;aaaaaa;aaaaaaa;aa;aa;0.207;a;aaa;0.458;0.297;0.388;0.329;aaaaaaa;
0.89;0.167;aaa;aaaaaa;aa;aa;0.523;0.0836;aaaaa;0.675;a;a;0.607;0.246;0.882;aaaa;aaaa;0.991;a;aaaaaaaa;0.843;a;0.168;a;aaa;a;a;0.779;0.507;aa;a;0.569;aaaaaaaaaa;0.573;a;aaaa;aa;aaaa;aaa;0.177;aaaa;a;0.0849;0.712;0.725;0.97;a;
0.64;0.453;aaaaa;a;a;aa;0.157;0.473;aaaaaaa;0.454;aaa;a;0.378;0.989;0.949;aaaaa;aaaaaaa;0.397;a;aaaaa;0.697;aaa;0.146;a;a;a;aaa;0.945;0.417;a;a;0.514;aaaaa;0.729;aaaa;aa;aaa;a;aaaa;0.49;aaaa;a;0.124;0.0914;0.837;0.546;aa;
0.643;0.0724;a;aaa;aaa;aaa;0.799;0.134;aaaaa;0.266;a;aa;0.33;0.637;0.0544;aaaaaaa;aaaaaa;0.896;a;aaaaaaa;0.158;aaa;0.306;a;a;a;aaa;0.358;0.45;a;a;0.125;aaaaaaaaa;0.132;aaaa;aa;aaaaaa;aaaa;aaaa;0.59;aaaaaa;a;0.178;0.955;0.792;0.355;aaaaaaaaaa;
0.767;0.513;aaaaaa;aaaaaaa;aaa;aaa;0.77;0.72;aaaaaaa;0.904;aaaaa;aa;0.766;0.631;0.428;aaaa;a;0.339;a;aaaaaa;0.363;aaaa;0.282;a;aaaa;a;aaaa;0.855;0.843;aa;aa;0.333;a;0.314;aaaa;aaaaaaaa;aaaaa;aaa;aaaa;0.0635;aaaaaaa;aaaa;0.954;0.0722;0.988;0.58;aaaaaaaa;
0.922;0.393;aaa;aaaaa;a;aa;0.794;0.467;aaaaaaa;0.74;aaaaa;a;0.537;0.566;0.0342;aaaa;aaa;0.629;a;aaaaaaaaa;0.696;aaaaa;0.315;a;a;a;aa;0.369;0.139;aa;a;0.982;aaaaaaaaa;0.452;aaaaaaa;aaaaaa;aa;aaaaa;a;0.552;aaaaaaa;aaa;0.165;0.492;0.071;0.25;aaaaaaaaaa;
0.955;0.56;aaaaa;aaaaaa;aa;a;0.704;1;aaaa;0.118;aaaaaa;a;0.326;0.61;0.115;aaaaaa;aaaa;0.673;a;aaaaa;0.707;aa;0.889;a;aaaa;a;aaaa;0.00823;0.315;aa;aa;0.0747;a;0.795;aaaaaa;aaaaa;aaaaaa;aa;a;0.141;aaaaaa;a;0.743;0.165;0.421;0.0834;aaaaaaaa;
0.198;0.714;aaaaa;aa;aaaaa;aaa;0.921;0.974;a;0.714;aaaaaa;aa;0.766;0.0693;0.588;aaaaaaa;a;0.573;a;aaaaaaa;0.154;aaa;0.121;a;aa;a;aaaa;0.531;0.507;aa;aa;0.0419;aaaaaaaaa;0.755;aaaaaaaa;aaaaaaa;aaaaa;a;a;0.326;aaaaaa;aaa;0.641;0.455;0.764;0.979;aaaaa;
0.207;0.905;aaa;aaaaaa;aaaaa;a;0.0419;0.221;aaa;0.387;aaa;a;0.363;0.806;0.286;aaaaaaaa;aaaaaaa;0.98;a;aaaaaaaaa;0.523;aaaaa;0.0927;a;aa;a;a;0.706;0.3;a;aa;0.739;aaaaa;0.118;aaaaaaa;aaaaaaaa;aaaaa;aaa;aaaa;0.33;aaaa;a;0.715;0.636;0.488;0.761;aa;
0.962;0.65;aa;aa;aaa;aaaa;0.651;0.675;aaaaa;0.963;aaaaaa;aa;0.214;0.662;0.852;aaa;aaaaaa;0.407;a;aaa;0.0426;a;0.822;a;aaa;a;aaaa;0.416;0.967;a;a;0.897;aaaaaaaaa;0.53;aa;aa;a;aaaaa;a;0.0654;aaaaaaaa;a;0.948;0.617;0.63;0.248;a;
0.634;0.638;aa;aa;aaaa;aa;0.913;0.411;aaaaa;0.329;aaaa;a;0.023;0.821;0.742;aaaa;a;0.542;a;aaaaaaaaa;0.957;a;0.732;a;aaaa;a;aa;0.0228;0.875;a;a;0.711;aaaaaa;0.176;aaaaa;aaaaaaa;aaaaa;aa;aaaa;0.0414;a;aaa;0.353;0.347;0.105;0.704;aaaaaaaaa;
0.427;0.327;aaaa;a;aa;aa;0.404;0.386;aaaa;0.342;aaaaaa;aa;0.148;0.365;0.0408;aaaaaaaa;aaaaa;0.24;a;aaaaa;0.503;a;0.419;a;aaa;a;aaaa;0.494;0.404;aa;a;0.507;aa;0.7;a;aaaaa;a;aa;aaa;0.622;aaaaaa;aa;0.0934;0.189;0.57;0.0477;aaaaaaaaaa;
0.111;0.321;aaaaaaa;aaa;aa;aaa;0.502;0.779;aaaa;0.183;aaaa;a;0.602;0.657;0.879;a;aaaaa;0.615;a;aaaaa;0.832;aaaa;0.551;a;aa;a;a;0.733;0.638;a;aa;0.351;aaaaaaaaa;0.437;aaaaaa;aaaaaa;a;aaaaa;aaa;0.941;aaaaaa;aaaa;0.433;0.484;0.576;0.874;aaaaaaa;
0.683;0.653;aaaaaaa;a;aaaa;aaa;0.0727;0.561;aaaa;0.181;aa;aa;0.00528;0.73;0.391;aaaaa;aaaaa;0.254;a;a;0.568;aaaa;0.267;a;a;a;a;0.825;0.185;a;aa;0.0759;a;0.34;a;aaaa;a;aa;aaa;0.671;aaaa;a;0.254;0.289;0.366;0.361;aaaaaa;
0.08;0.441;aaaaaa;aaaaaaa;aaaaa;aaa;0.64;0.959;aaa;0.435;aaaa;a;0.817;0.477;0.979;a;aaaaaaa;0.327;a;aaaaaa;0.113;aaaaa;0.716;a;aaaa;a;aa;0.0186;0.754;aa;a;0.232;aaa;0.136;aaaa;a;a;aaaa;aaaa;0.503;aaa;aa;0.673;0.3;0.16;0.723;aa;
0.756;0.255;a;aa;a;a;0.134;0.799;aa;0.659;aaaa;a;0.75;0.615;0.199;aaaaaaa;aaaaaaa;0.905;a;aaaaaaa;0.344;aaa;0.779;a;a;a;a;0.476;0.119;aa;a;0.218;aaaaaa;0.242;a;a;aaaaa;aaaa;aaaa;0.837;aaaaa;aa;0.543;0.19;0.996;0.624;aaa;
0.348;0.291;aaaaa;aaaaaaa;a;a;0.914;0.382;aaaa;0.312;aaa;a;0.917;0.463;0.409;a;aaaa;0.0373;a;aaaaaaaa;0.508;aa;0.985;a;aaaa;a;aaa;0.68;0.673;a;aa;0.947;a;0.239;aaaa;aaaaaa;aaaaa;aaaa;aaaa;0.314;aaaaaa;aa;0.755;0.648;0.215;0.374;aaaaaa;
0.574;0.0682;aaaa;aaaa;aaaa;a;0.112;0.0724;aaaaa;0.809;aaa;a;0.995;0.651;0.0176;aa;aa;0.74;a;aaa;0.636;a;0.0161;a;aaa;a;aaa;0.379;0.0279;a;a;0.218;aaaaaaaaaa;0.851;aaaaaa;aaaaaaa;aaaaa;aaa;a;0.768;aaa;aaaa;0.883;0.706;0.749;0.964;aaaaaaaa;
0.491;0.995;aa;aaaa;aa;a;0.624;0.547;aaaa;0.247;aaaa;aa;0.348;0.223;0.698;aaaaaa;aaa;0.506;a;aaaaaaa;0.818;aaaa;0.875;a;a;a;a;0.176;0.189;aa;aa;0.711;aaaaa;0.693;aaaaa;a;aa;aa;aaaa;0.724;aaa;aaa;0.797;0.259;0.21;0.0426;aaaaa;
0.638;0.707;aaa;a;aaa;aa;0.957;0.748;aaaaaaa;0.408;aaa;aa;0.718;0.804;0.825;aaaaaaa;aaaa;0.708;a;aaaaaaa;0.871;aaaaa;0.331;a;a;a;aaaa;0.357;0.626;aa;a;0.645;aaaaaaa;0.773;aaaa;a;aa;aaaaa;aaaa;0.0954;aaaa;aaa;0.526;0.841;0.231;0.327;a;
0.318;0.782;aa;aaaa;a;a;0.252;0.263;a;0.434;aaaaaa;a;0.968;0.584;0.949;aaaaaaa;aaaa;0.528;a;aaaaaaaa;0.501;aa;0.567;a;aaaa;a;aaa;0.359;0.585;aa;aa;0.966;aaaaaaa;0.939;aaaaa;aaaaaaaa;aaaa;aaaaa;aa;0.101;a;aaa;0.157;0.913;0.0667;0.427;aaaa;
0.312;0.0441;a;aaa;aaaaa;aa;0.36;0.469;a;0.722;a;a;0.939;0.401;0.136;aaa;a;0.256;a;aaaaaaaaa;0.454;aaaaa;0.104;a;aaa;a;aa;0.302;0.668;aa;aa;0.378;aaaa;0.393;aa;aaaaaaaa;aaaaaa;aaaa;aaaa;0.478;aa;a;0.0556;0.509;0.243;0.84;aaaaa;
0.873;0.341;aaaaa;aaaaaaa;aaaaa;aaa;0.346;0.193;aa;0.599;aaaaaa;aa;0.0799;0.426;0.544;aaaa;aa;0.64;a;a;0.564;aaa;0.714;a;aa;a;aa;0.557;0.887;aa;aa;0.777;aaaaaa;0.575;aaa;aa;aaa;aaa;a;0.381;aaaa;a;0.684;0.205;0.76;0.992;aaaaa;
0.558;0.619;aaaaaaa;aaaaaaa;aaaa;aaaa;0.939;0.672;aaa;0.898;aaaa;aa;0.551;0.781;0.396;aaaaaaa;a;0.0805;a;aaa;0.0922;aa;0.854;a;aa;a;aaaa;0.972;0.0951;a;a;0.965;aaaaa;0.0755;aaaaa;aaaaaa;a;aaaaa;aa;0.932;aaaaaaaa;a;0.505;0.589;0.151;0.763;aaaaaaaaaa;
0.409;0.0747;aaaaaaa;aaaaa;aa;aa;0.839;0.161;aaa;0.987;aaa;aa;0.838;0.899;0.544;aaaaaa;aaaa;0.13;a;aa;0.0626;aaaa;0.891;a;aaaa;a;aaa;0.901;0.923;a;a;0.281;aaaaaaaaaa;0.549;a;aaaaa;aaaaaaa;aaa;aa;0.0291;aa;aaa;0.652;0.227;0.129;0.168;aaaaaaaaa;
0.762;0.464;a;aaaaaa;a;aaaa;0.696;0.972;aaa;0.565;aa;a;0.0028;0.0791;0.672;aaaa;aaa;0.351;a;a;0.972;aaaa;0.034;a;a;a;aa;0.258;0.731;aa;aa;0.842;aaaaa;0.83;a;aaaaaa;aaaaaaa;a;aa;0.282;aaa;a;0.949;0.337;0.576;0.236;aaaaaaaaaa;
0.412;0.293;aaa;aaaaaaa;aaaaa;aaaa;0.594;0.294;aa;0.824;aaaaaa;aa;0.749;0.65;0.442;aaaaaa;aaa;0.768;a;aaaaaa;0.927;a;0.126;a;aaaa;a;aa;0.202;0.33;aa;a;0.11;aaaa;0.285;aaaaaaaa;aa;aaaa;a;aaaa;0.993;aaaaaa;aaaa;0.453;0.199;0.353;0.239;aaaa;
0.895;0.205;aaaa;aaaa;aaaa;aa;0.352;0.904;aaaaaa;0.8;aaaa;a;0.159;0.289;0.316;aa;aaaaaa;0.892;a;aaaaaaaa;0.855;aaaa;0.603;a;a;a;aaaa;0.952;0.247;a;aa;0.864;aaaaaaaaa;0.421;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.911;aaaaa;aaaa;0.268;0.715;0.172;0.931;a;
0.486;0.0297;a;aaaaaaa;aaa;aa;0.201;0.502;aa;0.929;aaaaaa;aa;0.937;0.471;0.728;aaaaaaa;aaaaaa;0.52;a;aa;0.271;aaaaa;0.803;a;aaaa;a;aa;0.854;0.389;aa;a;0.422;aaa;0.925;a;aa;aa;aaaaa;aaa;0.997;aaaaaaaa;aa;0.74;0.638;0.941;0.658;aaaaaaa;
0.00752;0.387;aaa;aaaaaaa;aaaa;aaa;0.53;0.627;aaaa;0.746;aaaaa;a;0.0655;0.504;0.691;aaa;aa;0.51;a;aaaa;0.938;aaaaa;0.685;a;aaa;a;aaaa;0.525;0.582;aa;a;0.301;aaaaaaaaa;0.588;aaaa;aaa;aaaa;a;aa;0.859;aaaaa;a;0.753;0.48;0.21;0.0239;aaa;
0.108;0.831;aa;aa;aa;aaa;0.608;0.201;aa;0.966;aaa;a;0.982;0.755;0.707;aa;aaa;0.0877;a;aaaaaaa;0.379;a;0.402;a;aa;a;aa;0.643;0.442;aa;aa;0.992;aaaaaaa;0.95;a;aaaaaaa;aaaa;aaaa;aa;0.963;aaaaaa;aaa;0.356;0.607;0.942;0.96;aaaa;
0.858;0.355;aaaa;aaaaaa;a;aaaa;0.723;0.738;a;0.686;aaaaa;aa;0.0833;0.785;0.948;aaaaaa;a;0.493;a;aaa;0.244;a;0.448;a;aaa;a;aaa;0.573;0.675;a;a;0.861;aaaaaaaaa;0.251;aaaaa;aaaa;aa;aa;a;0.0851;aaaaaaa;aa;0.00354;0.466;0.0288;0.379;aaaaaaa;
0.18;0.712;aaaa;a;a;a;0.762;0.182;aaaaaa;0.393;a;a;0.733;0.0428;0.0775;aaaaaaaa;aaaaaa;0.265;a;aaaa;0.575;aaaa;0.862;a;aa;a;aa;0.895;0.576;aa;a;0.839;aaaaa;0.142;aaaaaa;aaa;aaaaaa;aa;aaa;0.418;aaaaaa;aaaa;0.0181;0.431;0.688;0.25;aa;
0.91;0.953;aaaaaaa;aaaa;a;aa;0.193;0.72;aaa;0.0354;aa;a;0.0132;0.643;0.395;aaa;aaaaaaa;0.466;a;aa;0.119;aaa;0.221;a;a;a;a;0.445;0.609;a;a;0.317;aaaaaaaaa;0.758;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.764;aaaaaaaa;aaa;0.2;0.987;0.405;0.215;aaaaaaa;
