ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,1);ATT11(string,8);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.0968;0.679;aaa;0.177;0.00197;0.0367;0.0482;0.675;a;0.997;a;aaaaaa;aaaa;0.63;0.783;aa;a;a;aaa;0.147;0.397;a;0.568;0.378;0.319;0.96;aaaaaa;
0.0269;0.671;aaaaaaaaa;0.702;0.0129;0.416;0.653;0.335;aaa;0.841;a;a;aaaa;0.659;0.657;aaa;a;a;a;0.303;0.638;a;0.905;0.504;0.209;0.962;aaaaaaaa;
0.953;0.223;aaaa;0.964;0.204;0.612;0.861;0.204;aaaaaa;0.42;a;aaaaaaa;a;0.604;0.213;aaaaa;a;a;aaa;0.556;0.449;a;0.0669;0.141;0.358;0.639;aaaaaaaa;
0.699;0.412;aaaaa;0.892;0.732;0.0727;0.709;0.14;a;0.417;a;aaaaaa;aaaaaa;0.251;0.754;a;aa;a;aa;0.67;0.524;a;0.531;0.92;0.467;0.86;aaa;
0.547;0.46;aa;0.45;0.442;0.601;0.282;0.929;aaa;0.231;a;aaaaa;aaaaaaaaa;0.347;0.269;aa;a;a;aaaa;0.91;0.894;a;0.0458;0.204;0.00931;0.449;aaa;
0.209;0.821;a;0.275;0.256;0.418;0.847;0.0185;aaaaaa;0.283;a;aaaaaaa;aaaaaaaaa;0.0779;0.509;a;a;a;aa;0.639;0.74;a;0.986;0.69;0.0849;0.705;aa;
0.991;0.307;aa;0.134;0.974;0.195;0.906;0.259;aaa;0.0269;a;aaa;aaaaaa;0.767;0.133;a;a;a;aa;0.237;0.395;a;0.197;0.621;0.57;0.273;aa;
0.0246;0.0487;aaaaaaaaa;0.244;0.658;0.818;0.599;0.928;aaaaaa;0.897;a;aaaaa;aaaa;0.335;0.27;aaaaaa;aa;a;aaa;0.278;0.822;a;0.464;0.584;0.0902;0.205;aa;
0.46;0.309;aaaaa;0.352;0.992;0.0428;0.131;0.664;aaaaa;0.78;a;aaaaaaaa;aaa;0.873;0.886;aaaa;a;a;a;0.191;0.0704;a;0.651;0.698;0.00489;0.172;aa;
0.0288;0.473;aaaa;0.666;0.221;0.0171;0.474;0.4;aa;0.922;a;aaaaaaaa;aaaaaaaa;0.433;0.984;a;aa;a;aa;0.885;0.038;a;0.265;0.349;0.22;0.634;aaaaaaaa;
0.376;0.384;aaa;0.676;0.874;0.487;0.32;0.176;aaaaa;0.311;a;aaaa;aaa;0.538;0.86;a;a;a;aaaa;0.299;0.147;a;0.351;0.665;0.0581;0.275;aaaaaa;
0.691;0.816;aaaaa;0.496;0.778;0.987;0.643;0.744;aaaaa;0.565;a;a;aa;0.869;0.541;aaaa;aa;a;a;0.523;0.465;a;0.0993;0.499;0.366;0.834;aaaaaaa;
0.986;0.601;a;0.00789;0.544;0.078;0.891;0.279;aa;0.402;a;aaaaa;aaaa;0.123;0.623;aa;a;a;aa;0.223;0.227;a;0.94;0.187;0.167;0.681;aaaaaaaa;
0.683;0.682;aaaaaaaa;0.81;0.781;0.5;0.256;0.107;a;0.385;a;aaaaaaaa;aaaaaaaa;0.874;0.772;aa;aa;a;aaa;0.956;0.618;a;0.46;0.139;0.31;0.732;aaaaaa;
0.671;0.982;aaaaaaa;0.966;0.35;0.853;0.141;0.254;aaa;0.41;a;aa;aaaaaa;0.179;0.994;aaa;a;a;aaa;0.192;0.53;a;0.0808;0.0999;0.587;0.453;aaaaaaaaa;
0.159;0.963;aaaaaa;0.518;0.957;0.042;0.226;0.425;aaaaaa;0.502;a;aaaaaaaa;aaaaaa;0.492;0.704;aaaaa;aa;a;a;0.137;0.57;a;0.882;0.358;0.907;0.744;aaaaa;
0.36;0.2;aaaaaaaa;0.0803;0.0594;0.5;0.499;0.876;aa;0.573;a;a;aaaaaaaa;0.151;0.102;aaaaa;a;a;aaaa;0.889;0.417;a;0.416;0.311;0.357;0.57;aa;
0.00238;0.964;a;0.19;0.793;0.746;0.636;0.783;aaaaaa;0.199;a;aaaaa;aaa;0.854;0.464;aaaaaa;aa;a;a;0.187;0.317;a;0.441;0.664;0.0817;0.455;aaaaaaaaa;
0.0458;0.435;aaa;0.429;0.526;0.563;0.934;0.904;aaaaa;0.444;a;aaaaa;aaa;0.758;0.92;aaaa;aa;a;aa;0.706;0.466;a;0.0852;0.251;0.985;0.278;aaaaaaaaa;
0.974;0.686;aa;0.253;0.603;0.602;0.444;0.371;aaaaa;0.105;a;aaaaaa;aaaaaa;0.899;0.109;aaaaa;aa;a;aaaa;0.966;0.263;a;0.323;0.115;0.696;0.992;aa;
0.997;0.841;aa;0.239;0.724;0.666;0.0287;0.111;aaaaa;0.629;a;aa;a;0.966;0.513;a;aa;a;aaaa;0.279;0.679;a;0.671;0.22;0.858;0.246;aaaaaaaaaa;
0.287;0.62;aaaaa;0.783;0.518;0.841;0.129;0.0618;aaa;0.421;a;aaa;aaaa;0.683;0.635;aaaaaa;a;a;aaa;0.166;0.823;a;0.183;0.757;0.312;0.464;aa;
0.464;0.726;aa;0.332;0.292;0.453;0.825;0.224;aaa;0.877;a;aa;aaaaaaaa;0.439;0.313;aaa;aa;a;aaa;0.588;0.652;a;0.917;0.0267;0.961;0.23;aaaaaaa;
0.287;0.777;aaaaaa;0.104;0.683;0.461;0.57;0.903;aa;0.605;a;aaaaaaaa;aaaaaaaaa;0.669;0.587;a;aa;a;a;0.0916;0.997;a;0.195;0.296;0.178;0.468;a;
0.571;0.998;aaaa;0.967;0.745;0.748;0.561;0.151;aaaaa;0.725;a;aaaaaaa;aa;0.704;0.104;aaaaaa;aa;a;aa;0.192;0.356;a;0.448;0.901;0.0861;0.391;aaaaaaaaa;
0.307;0.803;aaaaaaaaa;0.663;0.484;0.0359;0.613;0.488;aa;0.256;a;aaaaa;aaaa;0.806;0.911;a;aa;a;a;0.763;0.764;a;0.0856;0.472;0.0444;0.838;aaaa;
0.133;0.0522;aaaaa;0.618;0.373;0.0933;0.361;0.0229;aaa;0.435;a;aaaa;aaaaaa;0.358;0.251;aaaa;a;a;a;0.929;0.271;a;0.691;0.779;0.732;0.382;aaaaaa;
0.933;0.0577;aaaaa;0.195;0.429;0.382;0.257;0.615;aaaa;0.3;a;aaaaa;a;0.486;0.00479;aaa;aa;a;aaaa;0.11;0.695;a;0.25;0.742;0.536;0.859;aaaaaaa;
0.92;0.758;a;0.711;0.582;0.372;0.246;0.232;aaaaa;0.816;a;aaaaa;aaaaa;0.87;0.59;aaaaa;aa;a;aa;0.725;0.583;a;0.488;0.889;0.27;0.886;aa;
0.323;0.487;aaaa;0.939;0.908;0.666;0.789;0.996;aa;0.611;a;aaaa;aaaa;0.255;0.186;aaaa;aa;a;aaa;0.756;0.701;a;0.506;0.436;0.12;0.323;aaaaaaa;
0.585;0.589;aa;0.203;0.63;0.866;0.452;0.569;a;0.458;a;a;aaaa;0.157;0.686;a;aa;a;aaa;0.894;0.963;a;0.0793;0.932;0.683;0.414;aaaa;
0.605;0.201;aaaaaaaaa;0.15;0.368;0.974;0.0804;0.45;aaaaa;0.855;a;aaa;aa;0.742;0.489;a;aa;a;aaaa;0.761;0.546;a;0.106;0.299;0.335;0.0426;aaaaaaaaa;
0.525;0.488;aaaaaaaaa;0.317;0.717;0.72;0.222;0.762;aaaaaa;0.395;a;aaaaaaaa;aaaaaa;0.234;0.567;a;aa;a;aa;0.648;0.385;a;0.748;0.583;0.167;0.835;a;
0.681;0.805;aaaaaa;0.51;0.259;0.804;0.799;0.499;a;0.263;a;aaaaaaaa;aaaa;0.376;0.582;aaaaaa;a;a;aa;0.613;0.368;a;0.845;0.943;0.887;0.781;aaaa;
0.618;0.00456;aaaaaa;0.776;0.887;0.805;0.253;0.579;aa;0.297;a;aaa;aaaaaaa;0.967;0.0696;aaaaa;aa;a;aaaa;0.541;0.642;a;0.152;0.797;0.603;0.7;aaaaaaaaa;
0.781;0.00084;aa;0.688;0.802;0.408;0.277;0.687;aaaaaa;0.285;a;aaaaa;aa;0.15;0.353;aaaaaa;a;a;a;0.164;0.281;a;0.257;0.853;0.481;0.836;aaa;
0.247;0.474;a;0.048;0.412;0.968;0.183;0.509;aa;0.052;a;aaaaa;aaaaaaaaa;0.36;0.309;aa;a;a;aaa;0.795;0.569;a;0.0429;0.606;0.464;0.621;aaaa;
0.171;0.806;a;0.226;0.751;0.665;0.0914;0.58;aaaaaa;0.826;a;a;aa;0.0719;0.386;aaa;aa;a;aaaa;0.565;0.483;a;0.799;0.305;0.628;0.62;aaaaaaaaaa;
0.423;0.653;aaaa;0.399;0.508;0.402;0.215;0.294;aa;0.251;a;aaaaaa;aaaaaaa;0.114;0.458;aaaa;a;a;aa;0.667;0.359;a;0.453;0.606;0.249;0.663;aaaaa;
0.28;0.528;aaaaaaaaa;0.299;0.318;0.938;0.909;0.164;a;0.49;a;aaaaaaa;aaaaa;0.784;0.805;a;aa;a;a;0.354;0.867;a;0.168;0.559;0.54;0.92;aaaaaaaa;
0.821;0.124;a;0.436;0.066;0.0676;0.973;0.055;a;0.598;a;aaaaaa;aaaaa;0.892;0.359;aaaaaa;aa;a;aaa;0.499;0.694;a;0.568;0.361;0.152;0.129;aaaaaaaa;
0.225;0.772;aaaaaa;0.783;0.427;0.961;0.954;0.879;a;0.409;a;aaaaaa;aaaaaaaaa;0.307;0.617;aaaaaa;aa;a;a;0.371;0.815;a;0.526;0.476;0.714;0.0215;aaaaaaa;
0.882;0.267;aaaaaaaaa;0.299;0.296;0.932;0.641;0.428;aaaaaa;0.133;a;aaaaaaaa;aaaaaaa;0.483;0.93;a;a;a;aaaa;0.182;0.33;a;0.453;0.793;0.498;0.445;aaaaaaaaaa;
0.915;0.0362;aaaaa;0.24;0.35;0.353;0.94;0.86;aaaaa;0.257;a;aaaaaaa;aaa;0.556;0.558;aaaaaa;aa;a;a;0.95;0.973;a;0.508;0.35;0.297;0.755;aaa;
0.755;0.0222;aaaaaaaaa;0.567;0.765;0.83;0.356;0.315;aaaaa;0.197;a;a;aaaaa;0.888;0.0383;aaa;a;a;aaaa;0.984;1;a;0.928;0.885;0.47;0.875;aa;
0.255;0.205;aaaaaaaaa;0.214;0.503;0.748;0.361;0.0833;aaa;0.276;a;aaaaaaaa;aaaaaa;0.528;0.376;aaaaa;a;a;a;0.229;0.593;a;0.919;0.12;0.621;0.872;aaaaaaaaa;
0.414;0.922;aaaaaaaaa;0.0225;0.428;0.775;0.47;0.658;aaaaa;0.291;a;aaaaaa;aaaaaaaaa;0.503;0.911;aaa;a;a;a;0.1;0.693;a;0.97;0.53;0.236;0.949;aaaaa;
0.941;0.143;aa;0.0997;0.121;0.888;0.389;0.137;aa;0.413;a;aaaaaaaa;aaaaaaaa;0.0363;0.608;aaaa;a;a;a;0.89;0.625;a;0.172;0.236;0.673;0.417;aaaaaaaaa;
0.0383;0.161;aaa;0.96;0.361;0.717;0.854;0.682;aaaa;0.417;a;aaa;aaa;0.528;0.929;aaaaa;a;a;aa;0.772;0.748;a;0.719;0.729;0.345;0.788;aaaaaaaa;
0.327;0.952;aa;0.51;0.291;0.179;0.0375;0.957;aaaaaa;0.219;a;aa;aaaaaaaaa;0.593;0.415;aaaaaa;a;a;aaa;0.499;0.765;a;0.153;0.594;0.476;0.974;aaa;
0.0304;0.571;aaaaaaa;0.0646;0.55;0.522;0.221;0.844;aaaaaa;0.305;a;aaaaa;aaaaaaaa;0.44;0.111;aaa;a;a;a;0.281;0.994;a;0.32;0.108;0.252;0.875;aaaaa;
0.0272;0.896;aaa;0.644;0.215;0.254;0.329;0.457;aaaaaa;0.694;a;aaaaa;aaaa;0.903;0.663;aaaaaa;a;a;aa;0.0649;0.561;a;0.704;0.496;0.684;0.107;aaaaa;
0.413;0.869;aaaaa;0.309;0.896;0.659;0.208;0.329;a;0.725;a;aa;aaaaaaaa;0.231;0.577;aaaa;aa;a;aaaa;0.742;0.337;a;0.21;0.793;0.198;0.116;aaaaaaaaa;
0.321;0.788;aaaaaaaa;0.793;0.551;0.656;0.937;0.492;aa;0.18;a;aaa;aaaaaaaaa;0.972;0.238;aaaaa;aa;a;a;0.34;0.557;a;0.854;0.074;0.221;0.00327;a;
0.713;0.969;aaaaaaaaa;0.646;0.0721;0.987;0.973;0.924;aa;0.224;a;aaaaaaaa;aa;0.267;0.0659;a;a;a;aa;0.987;0.431;a;0.967;0.0149;0.874;0.98;a;
0.454;0.0683;aaaaaa;0.482;0.414;0.0393;0.178;0.514;a;0.601;a;a;aaaaaaaaa;0.34;0.631;a;a;a;aaa;0.729;0.15;a;0.318;0.656;0.994;0.074;aaaaa;
0.0534;0.161;aaaaaa;0.639;0.115;0.0515;0.309;0.7;aaaaa;0.557;a;aaa;aaaaa;0.208;0.31;aaaaa;a;a;a;0.904;0.0366;a;0.99;0.246;0.518;0.854;aa;
0.462;0.723;aa;0.97;0.924;0.493;0.666;0.865;aaaaaa;0.371;a;a;aaaa;0.066;0.182;aaaa;a;a;aaaa;0.415;0.0159;a;0.618;0.27;0.0496;0.478;a;
0.112;0.796;aaaaaaaa;0.387;0.587;0.331;0.554;0.348;aaaa;0.819;a;aaaa;aaaaa;0.428;0.916;aaa;a;a;aaa;0.587;0.451;a;0.558;0.256;0.916;0.937;aaaaa;
0.852;0.649;aaa;0.418;0.0632;0.723;0.93;0.372;aaaaaa;0.859;a;aaaaaaaa;aaa;0.0612;0.333;aaaaaa;a;a;aa;0.799;0.555;a;0.694;0.224;0.424;0.389;aaaaaaa;
0.389;0.187;aaa;0.104;0.226;0.481;0.279;0.295;a;0.502;a;a;aaaaa;0.272;0.389;aaaa;a;a;a;0.923;0.952;a;0.608;0.657;0.42;0.728;aaaaa;
0.858;0.75;aaaaaaa;0.243;0.683;0.187;0.188;0.116;aaaaa;0.58;a;aaa;aaaaaa;0.0305;0.64;aaaaa;aa;a;a;0.402;0.00858;a;0.631;0.119;0.345;0.742;aaaaaaaaaa;
0.77;0.606;aaaaa;0.913;0.23;0.247;0.721;0.131;aaa;0.245;a;aaaaaaaa;a;0.0412;0.115;a;a;a;a;0.418;0.00527;a;0.512;0.254;0.433;0.579;aaaaa;
0.244;0.205;aaaaaaa;0.623;0.667;0.39;0.393;0.731;aaaa;0.915;a;aaaa;aaaaaaaaa;0.457;0.38;aaaa;a;a;aaaa;0.99;0.126;a;0.701;0.769;0.722;0.169;aaaaaaaaa;
0.225;0.937;aaa;0.406;0.0481;0.0184;0.543;0.149;aaaaaa;0.0548;a;aaaa;aaaaaaa;0.661;0.345;aa;aa;a;aaa;0.115;0.0207;a;0.347;0.336;0.54;0.015;aaaaa;
0.411;0.434;aa;0.562;0.286;0.583;0.0553;0.821;aaaa;0.516;a;aaaaaaaa;aaaaaa;0.872;0.419;aaaaa;a;a;aaaa;0.0479;0.453;a;0.214;0.411;0.889;0.466;a;
0.557;0.941;aa;0.549;0.0573;0.97;0.882;0.284;aa;0.0457;a;aaaaaaaa;aaaaa;0.278;0.000577;aaaaa;a;a;aa;0.011;0.64;a;0.142;0.595;0.475;0.131;aaaaaaaaaa;
0.478;0.036;aaa;0.854;0.166;0.747;0.13;0.099;aaaaaa;0.643;a;aaaaaaa;aaaaaaa;0.7;0.225;a;a;a;aaa;0.0452;0.191;a;0.913;0.712;0.812;0.759;aaaaaaaaa;
0.907;0.739;aaaa;0.432;0.945;0.223;0.83;0.994;aaaa;0.847;a;aaaaaa;aaa;0.875;0.689;aaa;a;a;aa;0.999;0.726;a;0.0744;0.782;0.0518;0.253;aaaa;
0.473;0.951;aaaaa;0.116;0.919;0.571;0.4;0.598;aa;0.618;a;aaaaa;aaaaa;0.509;0.0364;aaaaa;a;a;a;0.858;0.496;a;0.827;0.718;0.152;0.0493;aaaaaaaa;
0.0203;0.762;aaa;0.0101;0.0887;0.518;0.719;0.724;aaaa;0.564;a;aa;aaaaaaaa;0.213;0.234;a;aa;a;aa;0.0879;0.43;a;0.984;0.341;0.226;0.39;aaaaaaa;
0.677;0.131;aaaaaa;0.189;0.219;0.857;0.689;0.812;aaa;0.141;a;aaaaaaaa;aaaaa;0.361;0.28;aaaaa;aa;a;aaaa;0.791;0.555;a;0.283;0.19;0.859;0.0138;aa;
0.377;0.35;aaaaaaaaa;0.46;0.8;0.565;0.6;0.378;aa;0.115;a;aaaaaa;aaa;0.737;0.87;aaaaa;a;a;aaaa;0.549;0.281;a;0.464;0.0926;0.852;0.655;a;
0.318;0.35;aaaaaaaaa;0.289;0.564;0.638;0.717;0.677;aaaa;0.423;a;aaaa;a;0.649;0.242;aaa;aa;a;a;0.811;0.841;a;0.423;0.78;0.343;0.424;aaaaaa;
0.644;0.473;aaa;0.264;0.215;0.476;0.353;0.478;aaa;0.613;a;aaa;aaaaaaaa;0.84;0.708;aaaa;aa;a;aa;0.711;0.182;a;0.34;0.218;0.567;0.734;aaaaaa;
0.954;0.511;aaaaaaaaa;0.516;0.745;0.508;0.0939;0.232;aaaa;0.749;a;aaaaaa;a;0.673;0.189;aaaaa;a;a;aa;0.18;0.633;a;0.693;0.247;0.237;0.812;aa;
0.264;0.667;aaaaa;0.676;0.469;0.871;0.709;0.241;aa;0.973;a;aaaaaaaa;aaaaaaaa;0.401;0.999;aa;a;a;aaa;0.497;0.862;a;0.0979;0.8;0.376;0.624;a;
0.694;0.0627;aaaaaa;0.71;0.172;0.194;0.165;0.917;aaa;0.245;a;aaaaaaaa;aaaaaaa;0.257;0.569;aaaa;aa;a;a;0.631;0.7;a;0.419;0.705;0.137;0.274;aaaaaaaa;
0.915;0.445;aaaaa;0.496;0.262;0.802;0.744;0.327;aaaa;0.319;a;aaaa;a;0.491;0.201;aa;aa;a;aa;0.903;0.54;a;0.011;0.837;0.827;0.796;aaaaaaaaa;
0.0378;0.843;aaaaa;0.734;0.0407;0.797;0.44;0.313;aa;0.177;a;aaaaaaaa;aaaaaaaa;0.988;0.278;aaaaaa;aa;a;aaa;0.305;0.995;a;0.816;0.612;0.811;0.567;aaaaaaa;
0.653;0.965;aaa;0.889;0.777;0.217;0.549;0.694;aaaaa;0.121;a;aaa;a;0.0596;0.669;a;a;a;aa;0.793;0.527;a;0.574;0.833;0.179;0.664;aaaaaaaaaa;
0.0385;0.865;aaa;0.336;0.378;0.73;0.42;0.863;aaa;0.462;a;aaa;aaaaaa;0.145;0.148;aaaaaa;aa;a;aaaa;0.964;0.709;a;0.134;0.417;0.468;0.962;aaaaaa;
0.286;0.411;aaaaa;0.593;0.113;0.743;0.265;0.867;aaa;0.257;a;aaaaa;aa;0.348;0.485;aa;a;a;aaaa;0.129;0.581;a;0.781;0.511;0.591;0.908;aaaaaaa;
0.39;0.782;aaaaaaaaa;0.0386;0.522;0.714;0.985;0.251;aaaa;0.933;a;aaaaa;a;0.78;0.994;aaa;aa;a;a;0.00117;0.686;a;0.311;0.218;0.899;0.822;aaa;
0.743;0.57;a;0.392;0.481;0.304;0.195;0.997;aaa;0.375;a;a;aa;0.0541;0.717;aaa;aa;a;aa;0.198;0.712;a;0.00102;0.0746;0.967;0.753;aaaaa;
0.0282;0.221;aa;0.539;0.345;0.993;0.662;0.752;aaaaaa;0.178;a;aaaaaa;aa;0.956;0.107;aa;aa;a;aaaa;0.901;0.843;a;0.687;0.96;0.229;0.393;a;
0.933;0.66;aaa;0.918;0.0618;0.0129;0.36;0.47;aaaaaa;0.0548;a;aaaaa;a;0.0896;0.119;aaaaaa;a;a;aaa;0.0275;0.404;a;0.931;0.142;0.929;0.785;a;
0.404;0.8;aaaaaaaa;0.995;0.302;0.83;0.403;0.572;aaa;0.87;a;aaaaaa;aa;0.0891;0.991;aaa;aa;a;aa;0.0753;0.151;a;0.964;0.757;0.199;0.0961;aaaaaaaa;
0.395;0.0897;aaaaaaa;0.267;0.561;0.903;0.294;0.893;aaa;0.907;a;aa;aaaa;0.299;0.879;aaaaa;aa;a;aa;0.338;0.153;a;0.616;0.926;0.611;0.597;aaaaaaaaa;
0.826;0.476;aaa;0.456;0.129;0.0866;0.298;0.157;aaaa;0.646;a;a;aaaa;0.0799;0.966;aaaaaa;a;a;a;0.438;0.542;a;0.0654;0.45;0.517;0.36;aaaaaa;
0.968;0.382;aaaaa;0.239;0.856;0.114;0.894;0.934;aaa;0.382;a;aaaaaa;aa;0.511;0.687;aaaaa;a;a;aa;0.657;0.884;a;0.307;0.77;0.58;0.481;aaaa;
0.597;0.0193;aa;0.512;0.00177;0.681;0.0885;0.85;aaaaa;0.756;a;a;aaa;0.43;0.787;aaaaaa;aa;a;a;0.449;0.0377;a;0.256;0.104;0.183;0.296;aaa;
0.0834;0.45;aaa;0.485;0.469;0.856;0.321;0.812;a;0.633;a;aaaa;aaaaa;0.379;0.279;aaa;a;a;aa;0.222;0.73;a;0.422;0.121;0.194;0.515;aaaaa;
0.71;0.948;aaaaa;0.973;0.0682;0.045;0.06;0.877;a;0.0874;a;aaa;aaaaa;0.528;0.644;aaa;a;a;a;0.702;0.262;a;0.334;0.571;0.941;0.0444;aaaaaaaaa;
0.36;0.757;aaaa;0.19;0.694;0.306;0.0191;0.403;aa;0.969;a;a;a;0.792;0.0785;aaaaaa;a;a;aa;0.377;0.141;a;0.715;0.849;0.268;0.601;aaaaaaa;
0.142;0.707;aaa;0.684;0.868;0.00579;0.374;0.352;aaaa;0.926;a;aaaaa;aaaaaa;0.933;0.929;aaaaa;a;a;aa;0.942;0.987;a;0.159;0.439;0.128;0.0208;aaaaaaaaaa;
0.781;0.786;aaaaa;0.296;0.477;0.525;0.37;0.702;aaa;0.00488;a;aaaaaa;aaaaaaaa;0.577;0.831;aaaa;a;a;aaa;0.101;0.819;a;0.941;0.182;0.6;0.837;aaaaaaaaaa;
0.046;0.719;aaa;0.151;0.467;0.149;0.846;0.45;aa;0.0415;a;aaaa;a;0.538;0.163;a;aa;a;aaaa;0.255;0.253;a;0.0454;0.076;0.607;0.212;aa;
0.889;0.268;aaaaaaaa;0.616;0.564;0.0148;0.312;0.0672;aa;0.661;a;aa;aaaaaaaa;0.0285;0.651;aaa;aa;a;aaa;0.202;0.448;a;0.0626;0.755;0.621;0.812;aaa;
0.341;0.015;aa;0.687;0.82;0.829;0.188;0.416;aaaa;0.722;a;aaaaa;aaaaaaaa;0.45;0.598;aaaaaa;a;a;aa;0.0341;0.492;a;0.946;0.897;0.44;0.809;aa;
0.439;0.273;aa;0.601;0.268;0.711;0.466;0.473;aaaaaa;0.685;a;aaaaa;aaaaaaa;0.594;0.921;a;a;a;a;0.115;0.602;a;0.783;0.477;0.918;0.658;aaaaaaaaaa;
0.745;0.175;a;0.859;0.297;0.26;0.434;0.876;aaaaaa;0.471;a;aaaaaaaa;a;0.522;0.963;aaaaa;aa;a;a;0.0702;0.914;a;0.975;0.818;0.145;0.839;aa;
0.256;0.27;aaaa;0.231;0.582;0.369;0.263;0.593;aaa;0.222;a;aaaa;aaaa;0.62;0.379;aa;aa;a;a;0.635;0.47;a;0.833;0.8;0.00352;0.211;aaaaa;
0.0471;0.017;aaaa;0.555;0.0898;0.398;0.378;0.488;aaaaaa;0.233;a;aaa;aaaaaa;0.367;0.384;aa;a;a;a;0.0178;0.444;a;0.38;0.983;0.29;0.146;aaaaaaaaaa;
0.745;0.531;aaaaaaaa;0.695;0.86;0.801;0.266;0.492;aaaa;0.569;a;aaaaaaaa;aaaaaaa;0.411;0.358;aaaaa;a;a;aaaa;0.707;0.0208;a;0.753;0.927;0.342;0.0977;aaaaaa;
0.102;0.834;a;0.629;0.77;0.349;0.252;0.153;aaaaa;0.0922;a;aaaaa;aaaaaaaaa;0.971;0.586;aaa;a;a;aa;0.831;0.765;a;0.641;0.736;0.977;0.531;aaaaa;
0.788;0.345;aaaaaaaa;0.878;0.86;0.537;0.5;0.908;a;0.0463;a;aaaaaa;aaa;0.509;0.113;aaaaaa;aa;a;a;0.897;0.58;a;0.634;0.535;0.0214;0.236;aaa;
0.991;0.404;aaaaaaaa;0.0187;0.0507;0.104;0.932;0.882;aaaaa;0.666;a;aa;aaaaaaa;0.313;0.889;aa;aa;a;aaa;0.672;0.136;a;0.822;0.376;0.321;0.382;aaaaaaaa;
0.624;0.896;aaaa;0.439;0.642;0.44;0.384;0.276;aaaa;0.677;a;a;aaaaaaaa;0.871;0.942;aaaaaa;a;a;aaaa;0.735;0.189;a;0.815;0.137;0.779;0.832;aaaaaaaaa;
0.875;0.4;aaaaaaaa;0.332;0.719;0.557;0.117;0.918;aaaa;0.0943;a;aaaaaaa;aaa;0.545;0.649;aaa;aa;a;aaaa;0.8;0.272;a;0.502;0.69;0.693;0.123;aaaaaaa;
0.686;0.462;aaaaaaa;0.245;0.144;0.264;0.0501;0.322;a;0.35;a;aa;a;0.885;0.616;aaaa;aa;a;a;0.336;0.331;a;0.834;0.566;0.629;0.496;aaaaaaaaa;
0.412;0.223;aaaaaa;0.365;0.991;0.852;0.921;0.521;aaa;0.271;a;aaaaa;aaaaaaaa;0.862;0.696;aaaaa;a;a;aaa;0.593;0.721;a;0.221;0.561;0.9;0.32;aaaaaaaa;
0.863;0.97;aaaaaaaaa;0.227;0.697;0.845;0.15;0.186;aaa;0.492;a;aaaaaaa;aa;0.407;0.533;aaaaaa;a;a;aaaa;0.423;0.87;a;0.677;0.435;0.645;0.856;aaaaaaa;
0.83;0.283;aaaaaaaaa;0.499;0.184;0.603;0.0823;0.617;aaaa;0.887;a;aaaaaaaa;aaaa;0.257;0.569;aa;aa;a;aaaa;0.805;0.34;a;0.784;0.323;0.107;0.375;aa;
0.369;0.871;aaaaa;0.996;0.434;0.687;0.409;0.441;aaa;0.643;a;aaaa;aaaaaaaaa;0.923;0.691;aaa;aa;a;aa;0.354;0.479;a;0.00044;0.399;0.693;0.516;aaaa;
0.613;0.796;aaaaaaaaa;0.0245;0.143;0.729;0.481;0.719;aaaaa;0.439;a;a;aaaaaaaaa;0.858;0.773;aaaa;aa;a;aaaa;0.732;0.332;a;0.516;0.333;0.376;0.887;aaaaa;
0.265;0.798;aaaaaaaaa;0.0776;0.309;0.869;0.717;0.753;aaaaa;0.315;a;aaaa;aaaaaaaa;0.00905;0.161;aaaaa;a;a;aaaa;0.397;0.133;a;0.652;0.752;0.741;0.0474;aaaa;
0.43;0.455;aa;0.44;0.906;0.424;0.466;0.064;aaaaa;0.788;a;aaa;aaaaaaaaa;0.603;0.857;a;aa;a;aaa;0.348;0.822;a;0.648;0.301;0.309;0.953;aaaaaaaaaa;
0.718;0.92;aaaaaaaa;0.479;0.282;0.205;0.353;0.464;aaa;0.19;a;aaaaaa;aaa;0.28;0.654;aaaa;aa;a;aaaa;0.713;0.887;a;0.986;0.345;0.606;0.107;aa;
0.0155;0.324;aaaaaaaaa;0.408;0.0561;0.0694;0.0888;0.803;aa;0.36;a;aaaa;aaaaaaaa;0.733;0.169;aaa;aa;a;a;0.63;0.615;a;0.835;0.146;0.672;0.554;aaaaaaa;
0.383;0.0898;aaaaa;0.00329;0.339;0.655;0.623;0.27;aaaa;0.0526;a;aaaaaaaa;aaaa;0.398;0.257;aa;a;a;aaa;0.186;0.407;a;0.15;0.227;0.663;0.868;aaa;
0.228;0.542;a;0.533;0.506;0.0844;0.858;0.349;aaa;0.153;a;aaa;aaa;0.0511;0.777;a;a;a;aaa;0.607;0.945;a;0.487;0.028;0.934;0.178;aaaaaaa;
