ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,7);ATT38(string,4);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,4);ATT56(float,1);ATT57(string,9);ATT58(string,9);ATT59(float,1);ATT60(string,3);ATT61(string,5);ATT62(string,10);ATT63(string,6);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(float,1);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.409;0.385;aaaa;aaaaa;aa;aaaa;aa;0.206;aaaa;a;0.914;0.558;aaaaaaa;aa;a;0.0416;0.632;0.103;aa;aa;a;0.893;0.819;aaa;0.0279;0.307;aaaa;aaaaaaa;0.794;aaaaaa;aa;a;0.364;0.359;0.418;aa;aaaaa;aaaaa;a;a;0.013;aaaaaa;aaaaaaa;0.232;aaaa;aaaaaa;0.502;a;aaaaaa;0.228;0.665;0.95;0.951;a;a;aaaa;0.735;aaaa;aaaaaa;0.00419;aa;aaaaa;aaaaaa;aaaa;a;0.644;0.569;aaaaaaaaaa;a;0.836;aaaaaaaaaa;aa;0.457;aa;0.973;aaaaaaaaa;0.465;0.152;aaaaaaaaa;
0.249;0.00964;aaaa;aaaaa;a;aaaaa;a;0.688;a;aa;0.362;0.586;aaaaaa;aa;aaaaa;0.248;0.468;0.687;a;aaaaa;a;0.979;0.428;aaaa;0.505;0.515;aaaaaaa;aaaa;0.466;aaaa;aaaaa;a;0.546;0.472;0.077;aa;a;aaa;aaa;a;0.176;aaaaaa;aaaa;0.891;aaaaa;aa;0.926;aaaaaaaaa;aaaa;0.0932;0.262;0.642;0.212;a;aaaaaaaaa;aaaa;0.472;aaa;aaaaaa;0.991;aa;a;aaaaaa;aaa;aaaa;0.851;0.506;aaa;a;0.539;a;aaa;0.474;aa;0.903;aaaaaaaa;0.374;0.499;aaaaaaaa;
0.823;0.489;a;a;aa;aaa;aaaaa;0.584;aaaa;a;0.728;0.226;aaaaaaa;a;aaaaa;0.898;0.491;0.873;aaaaaaaa;aaaaaa;aa;0.338;0.235;a;0.998;0.532;aaaaa;aa;0.575;aa;aaaaaa;a;0.0457;0.882;0.884;aa;aaaaa;aaaaaaa;aaa;a;0.191;aaa;aaaa;0.622;aaa;aaaaaa;0.636;aaaa;aaaaa;0.32;0.539;0.886;0.755;a;aa;a;0.767;aaaaa;a;0.346;aaa;aaaa;aaaaaaaaa;aaaa;aaaa;0.236;0.422;aaaaaaaa;aa;0.602;aa;aa;0.69;a;0.869;aaaa;0.877;0.567;aaaaaa;
0.141;0.896;aa;aaa;aa;aaaaa;aaaaa;0.161;a;aa;0.54;0.165;aaaa;a;aaaaaa;0.642;0.777;0.0736;aaa;a;a;0.391;0.966;aa;0.422;0.976;aaaaaaa;aaaaaa;0.798;aaa;aaaa;a;0.841;0.852;0.182;a;aaaa;aaaaaaa;aaa;a;0.803;aaaaaa;aaaaaaaa;0.714;aaaaaaa;aaaaa;0.797;aaaaaaaa;aaa;0.815;0.662;0.597;0.144;a;aaaaaaaa;aaaa;0.154;aaa;aaaaaa;0.135;a;aaa;aaa;aa;aaaa;0.888;0.0789;aaaa;aa;0.652;aaaaaaaaaa;aa;0.657;aaaa;0.223;aaaaaaaa;0.0679;0.812;aaa;
0.801;0.676;a;a;a;a;aaa;0.283;aaaa;a;0.643;0.47;aa;aa;aaaaaa;0.845;0.601;0.791;a;aaaaaa;aa;0.00221;0.183;aaaa;0.993;0.671;aaaaaaa;aaaaaa;0.679;aaaaa;aaaaa;aa;0.525;0.825;0.192;aa;aaaaa;aaaa;aaa;a;0.918;aaaaaaaa;aaaaaa;0.0823;aaaaaa;aaaa;0.665;aaaaaaa;aaaaa;0.216;0.824;0.431;0.543;a;aaaaaaaa;aaa;0.508;aaaaaaaa;aaaaa;0.27;a;aaa;aaaaa;aaaa;aaaaaaa;0.837;0.142;aaaaaa;a;0.638;aaaaaaaaaa;a;0.0351;a;0.69;aa;0.768;0.0537;a;
0.181;0.0463;aaaa;aaa;aa;aaaaa;aa;0.609;aaaa;aa;0.632;0.608;aaaaa;a;aaa;0.237;0.7;0.785;aaaaa;aaaaaa;aa;0.954;0.887;a;0.124;0.338;aaaaaaaa;aaa;0.71;a;aaaa;a;0.387;0.544;0.577;aa;aaaa;aa;a;a;0.142;aaaaa;aaaaaa;0.577;aaaaa;aaaaaa;0.438;aaaaaaaa;aaaaaa;0.441;0.0733;0.784;0.152;a;a;a;0.422;aaa;aaa;0.316;aa;a;aaaaaaaa;aaaaa;a;0.894;0.293;aaaa;a;0.417;aaaaa;aaa;0.11;aaa;0.173;aaaa;0.167;0.65;aaaaaaaaaa;
0.663;0.971;aaa;aaaa;aa;aaa;aaa;0.701;aaaa;aa;0.807;0.0891;aaaaaaa;a;aaaa;0.737;0.537;0.471;aaaaaaa;aaaaa;aa;0.938;0.743;aaa;0.845;0.146;aaa;a;0.5;aaaaa;aaa;aa;0.368;0.51;0.53;a;aaaaa;aaaaaaa;a;a;0.82;aa;aaaaaaaa;0.0353;aaaaaa;aaa;0.107;aaaaaaaa;aaaaa;0.0057;0.767;0.252;0.189;a;aaaa;aaaa;0.624;aaaa;aaaaaaa;0.54;a;aa;aaaaaa;aaaa;a;0.634;0.169;aaaa;aa;0.0289;a;a;0.352;aa;0.386;aaaa;0.868;0.147;aa;
0.637;0.223;aaa;aa;aa;aaaaa;aaa;0.878;aaa;aa;0.724;0.501;aaaaa;aa;aaa;0.949;0.446;0.33;aaaaaa;a;aa;0.36;0.0786;aaa;0.057;0.363;aaa;aaaaaa;0.291;aaa;aaaaa;a;0.13;0.636;0.443;a;a;aaa;aaa;a;0.134;aaa;aaa;0.824;aaa;aa;0.47;aaaaaaa;aaaa;0.578;0.724;0.726;0.897;a;aaaaaaaaa;aaaa;0.26;a;aaaa;0.369;aa;a;aaaaaaaa;a;aaaaaaa;0.886;0.601;aaaaaaa;a;0.643;aaa;aaa;0.805;aaaa;0.249;aaa;0.794;0.534;aaa;
0.414;0.0679;aaa;a;aa;aaaa;aaaaaa;0.196;aaaa;a;0.637;0.364;aaaaaa;a;aaa;0.659;0.12;0.859;a;aa;aa;0.487;0.0179;aaaa;0.936;0.0639;aaaa;aaaaaa;0.16;aaaaa;aaaaaa;aa;0.6;0.78;0.856;aa;aaaaaaaa;a;a;a;0.646;aaaaaaaaa;aaaaaa;0.0242;aaa;aaaaaa;0.48;aaa;aaaaa;0.333;0.46;0.53;0.805;a;aaaaa;aaa;0.204;aaaaaaa;a;0.838;a;aaaaa;aaaaaa;a;a;0.85;0.0508;aa;a;0.679;aaaaaaaa;a;0.225;aaaa;0.903;aaaaaaaaa;0.855;0.938;aaa;
0.114;0.825;aaa;aa;aa;aaaaa;a;0.0306;aaaaa;aa;0.138;0.108;a;aa;aaaa;0.679;0.692;0.221;aaa;aaaaaa;aa;0.0544;0.693;aaa;0.826;0.653;aaaaaa;aaaaa;0.491;aa;aaaaaa;a;0.0539;0.604;0.887;aa;aaaaaaaaa;aaa;aaa;a;0.13;aaaaaaa;aaaaaa;0.327;aa;aaaaa;0.253;aaaa;aaaaaa;0.167;0.899;0.723;0.574;a;aaaaa;aaa;0.313;aaaaaaa;a;0.99;aaa;aaaaa;aaa;aa;aaaaaa;0.544;0.966;aaaaa;a;0.724;aaaaaaaaa;aaa;0.675;aaa;0.132;aaaaaaaa;0.356;0.549;a;
0.339;0.6;aaa;aa;aa;aa;a;0.0377;a;aa;0.0152;0.519;aa;aa;aaa;0.33;0.877;0.846;aa;a;aa;0.383;0.122;a;0.795;0.116;aaaaaaa;aaaaaa;0.51;aaaaa;aa;aa;0.623;0.127;0.394;a;aa;a;aaaa;a;0.366;aaaa;aa;0.012;aaaaaaa;aaaaaa;0.948;a;aaaaaa;0.759;0.743;0.95;0.391;a;a;aaa;0.666;aaaaaaaa;aaaaa;0.167;aa;aa;aaaaaaaa;a;aaaaaaa;0.61;0.327;aaa;aa;0.438;aaaaaaa;a;0.892;aaaa;0.465;aaaaaa;0.583;0.525;aa;
0.234;0.337;aaa;aaaa;a;aaaa;aaaaaa;0.236;aaaaa;aa;0.803;0.872;aaaaaaa;aa;aa;0.685;0.738;0.943;aaaaa;aaaaa;aa;0.906;0.384;aa;0.962;0.946;a;aaa;0.872;aaa;aaaa;a;0.189;0.0505;0.45;a;aa;aaaaa;aa;a;0.879;aa;aa;0.552;aaaaaa;aaaaa;0.583;aaaaaa;aaaaa;0.491;0.11;0.155;0.282;a;aaaaaa;aaa;0.548;aaaaa;aaaaaaa;0.547;aa;aaaaa;aaaaaa;aaa;aaaaa;0.388;0.244;aaaaaaa;a;0.57;aaaaaaa;aa;0.199;aa;0.228;aaaaaaa;0.861;0.112;aaaaaaaaaa;
0.913;0.0601;aaaa;aaa;a;aa;a;0.471;aaaa;a;0.226;0.873;aaaaa;aa;aaaaaa;0.685;0.869;0.131;aaaaaa;a;aa;0.249;0.913;aa;0.728;0.0756;aaa;aaa;0.435;aaa;a;a;0.257;0.621;0.359;a;aa;aaaaa;aaa;a;0.892;aaaaa;aaa;0.099;aaaaa;aaaa;0.508;aaaaaaa;aaaaaa;0.453;0.224;0.786;0.324;a;a;aa;0.31;aaaa;aaaaa;0.663;aaa;aa;aaaaaaaaa;aaaaaa;aaaa;0.0112;0.413;aaaaa;aa;0.421;aaaaaaaaa;a;0.0337;aaaa;0.205;aaaaaaaaaa;0.507;0.319;aaaa;
0.997;0.238;aa;aaaa;a;aaaaa;aaaaaa;0.934;aaa;a;0.677;0.903;a;aa;aaaaaa;0.863;0.196;0.86;a;aa;a;0.381;0.974;a;0.266;0.0612;aa;aaaaa;0.976;aaaaa;aaaa;a;0.884;0.558;0.0872;a;a;aaa;aaaa;a;0.515;aaaa;aaa;0.481;aa;a;0.827;aa;aaaaaa;0.129;0.747;0.286;0.566;a;a;a;0.462;aaaa;aaaaaaaa;0.877;aaa;aaaa;aa;a;aaaaaa;0.0983;0.729;aa;aa;0.592;aaaa;a;0.543;aaaa;0.511;aa;0.783;0.11;a;
0.389;0.773;a;aaaaa;a;aaaa;aaaaa;0.514;aa;aa;0.121;0.326;aaaaaaa;a;aaaa;0.903;0.0913;0.393;aaaaaaaa;aaaaa;a;0.0498;0.327;aaa;0.653;0.0885;aaaaaaaa;aaa;0.812;aaaaaa;aaaa;a;0.174;0.247;0.747;a;aaaaa;aa;aa;a;0.555;aaaaaa;aaaa;0.178;aaaaa;aaaa;0.743;a;aaaaa;0.973;0.311;0.753;0.945;a;aaaaa;aaaa;0.184;aaa;aaa;0.468;a;aaaa;aaaaaaaa;aaaaaa;aa;0.639;0.442;aaa;a;0.613;aaaaaaaaaa;aa;0.138;aaaa;0.0328;aaaaaaaaaa;0.846;0.2;a;
0.415;0.372;aaaa;aa;aa;aa;aaaaa;0.0153;aaa;aa;0.967;0.448;a;a;a;0.41;0.223;0.0205;aaaa;aaaa;a;0.999;0.687;aaaa;0.91;0.751;aaaaaaaa;aaa;0.569;aaaaaa;aaaaaa;aa;0.123;0.828;0.218;a;aaaaaa;aaaa;aaa;a;0.0106;aaaaa;aaa;0.186;aaaaa;aaa;0.58;aaaaa;aaa;0.788;0.256;0.21;0.56;a;aaaaaaaaa;aa;0.666;aaaaaa;aaaaaaa;0.915;aa;aaaa;aaaaaaaa;a;aaaaa;0.142;0.868;aa;aa;0.683;aaaaaaaaaa;aa;0.471;a;0.831;a;0.244;0.301;a;
0.0979;0.844;a;a;aa;aaaaa;aaa;0.183;aaaa;aa;0.907;0.981;a;aa;aaaaa;0.0597;0.945;0.259;aaaaa;aaaaaa;a;0.481;0.971;aaa;0.406;0.543;aaaaaaaa;aaaaa;0.345;aaaaa;aaaaa;a;0.517;0.48;0.389;a;aaa;aaaaaa;aaaa;a;0.295;aaaaaa;aa;0.671;aaaaaaa;aaaa;0.986;aaaaa;aa;0.285;0.845;0.67;0.303;a;a;aa;0.264;aaaaaaaaa;aaa;0.424;aa;aa;aa;aaaaa;a;0.315;0.438;aa;a;0.0264;aaaaaaa;aaa;0.404;aaa;0.143;aaaaaaaaaa;0.884;0.69;aaaaaaaaaa;
0.751;0.303;aa;aaaa;a;aaa;aaaa;0.205;aaa;a;0.84;0.107;aaaaa;a;aaaaa;0.372;0.544;0.547;aaaaaaaa;aaaaa;aa;0.848;0.844;aaaa;0.745;0.185;aaa;aaaa;0.974;aaa;aaaa;aa;0.613;0.331;0.0181;a;aaaa;aaaaaaa;aaaa;a;0.949;aaaa;a;0.745;a;aa;0.787;aa;aaaaaa;0.24;0.992;0.00168;0.25;a;aa;a;0.956;aaaaaaaaa;a;0.688;aaa;aaaaa;aa;aaaaa;aaa;0.317;0.851;aa;a;0.334;aaa;aa;0.286;aa;0.145;aaaaaaaaaa;0.777;0.481;a;
0.617;0.198;a;aaa;a;a;aaaaa;0.49;aaaa;a;0.508;0.592;aaaaa;a;aaaa;0.369;0.455;0.19;aaaaa;aaaa;a;0.532;0.428;aaa;0.19;0.407;aaa;a;0.558;aaaaa;aaaa;a;0.694;0.279;0.318;aa;aaaaaaa;aaaa;aaaa;a;0.00369;a;aaa;0.826;aaaaa;a;0.869;aaaaa;aa;0.536;0.897;0.0732;0.481;a;aaa;aaaa;0.813;aaaaa;aaaaaaa;0.326;aa;a;aaaaaaaaa;a;aaaaaa;0.884;0.189;aaaaaaa;aa;0.689;aaaaaa;a;0.327;aaa;0.194;aaaa;0.788;0.861;aaaa;
0.7;0.667;aa;aa;a;aaa;a;0.559;aaaaa;aa;0.0506;0.804;aaaa;aa;aa;0.00526;0.345;0.892;aaaaa;aa;a;0.841;0.968;a;0.0591;0.773;aaaaaa;aaaaaaa;0.825;aaa;aaaaa;a;0.899;0.673;0.0882;aa;aaa;a;a;a;0.938;aaaaa;aa;0.675;aa;aa;0.167;aaaaaa;a;0.801;0.575;0.249;0.0717;a;aaaa;aaaa;0.48;aaaa;aaaaaaaaa;0.154;aaa;aaa;aaaaaa;aaaaaa;aaaa;0.932;0.474;a;aa;0.932;aaaaaa;a;0.762;aaaa;0.605;aaaaa;0.337;0.257;aaaa;
0.491;0.212;aaaa;a;a;a;aaaaa;0.236;aaaaa;a;0.166;0.192;aaaa;aa;aaaa;0.0591;0.608;0.46;aaa;aaaaa;a;0.269;0.799;aaa;0.143;0.5;aa;aaa;0.578;a;aaaaaa;a;0.915;0.996;0.845;a;aaaaaaaaa;aaa;aa;a;0.783;a;a;0.817;a;aaaaa;0.976;a;aaaa;0.854;0.932;0.165;0.931;a;aa;aaaa;0.192;aaaa;aaaaa;0.709;aaa;aaa;aaaaaaaaaa;aa;aa;0.862;0.834;aaaaaa;aa;0.826;aaaaa;aaa;0.134;aa;0.0162;aaa;0.0799;0.888;aaaaaaa;
0.099;0.352;aaaa;aaa;aa;aaa;aaaaa;0.917;aaa;a;0.687;0.449;aaaaaaa;aa;aaaaaa;0.473;0.0202;0.996;aaa;a;aa;0.209;0.0621;aa;0.0798;0.494;a;aaaaa;0.458;aaaaa;aaa;aa;0.569;0.896;0.487;a;aaaaaa;aaaaaaa;aa;a;0.934;aaaaaaaa;aaaaaaaa;0.0429;aaaaaaa;aaaaa;0.465;aaaaaaaaa;aaaa;0.842;0.147;0.0661;0.456;a;aaa;aa;0.851;aaaaaa;aaaaa;0.508;aa;a;aaaaa;aaaaaa;aaaaaaa;0.0363;0.523;aaaaaaaaaa;a;0.0719;aaaaaaa;aa;0.791;aa;0.902;aaaaaa;0.715;0.41;aa;
0.106;0.92;a;aaaaa;a;aaaa;aaaaaa;0.153;aaa;a;0.0468;0.109;a;aa;a;0.317;0.108;0.891;aaaa;a;a;0.943;0.537;a;0.00873;0.728;aaa;aaa;0.688;aaaaaa;aa;a;0.00835;0.276;0.964;a;aaaaaaaaa;aaaaa;aaaa;a;0.2;aaaaaa;aaaaaaaa;0.03;aaaaa;aaaa;0.436;a;aa;0.939;0.933;0.955;0.122;a;aaaaaa;aaa;0.0612;aaaa;aaaaaaa;0.605;aa;a;aaaaa;aaaa;aaa;0.0289;0.249;aaaaaaaa;a;0.86;aaaaaaaa;a;0.0464;aa;0.938;aaaaaaaaaa;0.523;0.872;a;
0.295;0.84;aaa;aaaa;a;aaaaa;aa;0.346;aaaaa;a;0.452;0.902;aaaaa;aa;aaaa;0.393;0.053;0.339;a;aaaaa;a;0.848;0.191;aa;0.659;0.375;aaaa;aaa;0.315;aaa;aaa;a;0.615;0.487;0.361;a;aaaaaaa;aaaaa;a;a;0.201;aaaa;aaa;0.94;aaa;aaaaaa;0.263;a;a;0.635;0.0641;0.803;0.365;a;aa;aaaa;0.322;a;aaaaaaaa;0.588;aa;a;aaaaaaaaaa;aa;aaaaaa;0.219;0.0974;aaa;a;0.885;aaaaa;aa;0.848;aa;0.122;aaa;0.54;0.82;aaaaaaaaaa;
0.901;0.271;aaa;aa;a;aaaaa;aaaa;0.0617;aaa;aa;0.894;0.379;aa;a;aaa;0.439;0.247;0.909;a;aaaaaa;aa;0.75;0.657;aaaa;0.79;0.878;aaa;aa;0.947;aaaaaa;aaaaaa;a;0.117;0.247;0.238;aa;aaaaaaaaa;aaaa;aa;a;0.666;aaaaaaa;a;0.942;aaaaaaa;a;0.261;aaaaaaaaa;a;0.358;0.465;0.851;0.41;a;aaa;aa;0.0308;a;aaaaaaa;0.774;a;aa;aaaaaa;a;aaa;0.506;0.51;aaaaaa;aa;0.923;aaaaa;aa;0.584;a;0.394;aaaaa;0.81;0.543;aaaaaa;
0.382;0.483;aaa;aaaa;aa;a;aaaa;0.764;a;a;0.239;0.188;a;aa;aaa;0.922;0.436;0.36;aaaaaa;aaaa;aa;0.00883;0.457;a;0.28;0.292;aaaa;aaaaaa;0.292;aaa;a;a;0.276;0.434;0.105;aa;aaaaa;aa;aaaa;a;0.863;aaaaaa;aaa;0.72;aaaaaa;aa;0.282;aaaaaaaa;aaa;0.243;0.928;0.757;0.052;a;aaaaa;a;0.941;a;aaaaa;0.277;aaa;a;aa;aaaaa;aaa;0.189;0.753;aaaaaa;aa;0.658;aaaaaaaaaa;a;0.275;a;0.58;a;0.414;0.115;aaaaaaaaa;
0.75;0.912;a;aaaaa;aa;a;aaaa;0.788;aaaaa;a;0.862;0.0868;a;aa;aaaa;0.47;0.604;0.599;aaaaaa;a;a;0.829;0.168;aa;0.74;0.379;aaaa;a;0.222;aaa;aaaaaa;aa;0.715;0.876;0.000288;aa;aaa;a;aaaa;a;0.75;aaaaaa;aaaaaa;0.95;aaaaaa;aa;0.977;aaaaaaa;aaa;0.174;0.32;0.422;0.67;a;aaaaaa;aaa;0.262;aaa;aaaaaaa;0.46;aa;a;aaaaaaa;aa;aaaaaa;0.855;0.367;aaa;aa;0.796;aaaaaaaaaa;aaa;0.501;aaa;0.0189;aaaaaaaaa;0.51;0.0383;aaaaa;
0.695;0.213;aa;aa;aa;aaa;aa;0.537;aaa;aa;0.0151;0.614;aaa;aa;a;0.195;0.162;0.961;aaaaaaa;aaaaa;aa;0.183;0.483;aa;0.728;0.397;aaaaaa;aaaaa;0.368;aaa;aaaa;aa;0.814;0.191;0.0652;aa;aaaaaaaaa;aa;a;a;0.542;aaaaaa;a;0.453;aaa;a;0.554;aaaaaaaa;aaaaaa;0.271;0.139;0.729;0.37;a;aaaaaa;aaaa;0.548;aaaaaaaa;aaaaaaaa;0.262;aa;aaaaa;aaaaa;aaa;aaaaa;0.0964;0.454;a;aa;0.508;aaaaaaaa;aa;0.322;aaaa;0.211;aaaaaaaaa;0.842;0.637;aaaaaaaaaa;
0.0448;0.144;aaaa;aaa;a;a;aa;0.987;a;a;0.912;0.994;aaaaaa;aa;aaa;0.0997;0.45;0.997;aa;a;a;0.787;0.744;aaa;0.437;0.382;aaaaaaa;aaaaa;0.402;a;aaa;aa;0.881;0.936;0.746;a;aaaaaa;aaaaaaa;aaaa;a;0.965;a;aaaaa;0.195;a;aaaaaa;0.029;a;a;0.376;0.284;0.895;0.241;a;aaaa;aaaa;0.349;aaaaaaaa;aaaaaaa;0.472;a;aaaa;aaaaaa;aa;aaaaaa;0.751;0.333;aaaaaa;a;0.149;aaaaaaaaa;aa;0.226;aa;0.751;aaaaaa;0.463;0.28;aaaaaaaaa;
0.242;0.907;aa;aa;aa;aaaaa;aa;0.129;aaa;a;0.0926;0.518;aaaaaaa;a;a;0.677;0.61;0.42;aaaaaaaa;aaaaa;a;0.18;0.0755;a;0.0728;0.0562;aa;a;0.789;aaaa;aaaaa;aa;0.885;0.706;0.091;a;aaaaaa;a;aa;a;0.0947;aaaaaaaaa;aa;0.772;aa;a;0.59;aaa;aaa;0.157;0.393;0.908;0.354;a;aaaaaa;aa;0.241;aaaa;aaa;0.26;aaa;aaaaa;aaaaaaaaaa;aa;aa;0.136;0.822;aaaaa;aa;0.0361;aaaa;a;0.897;aaaa;0.663;aaaaaaaa;0.665;0.551;aaa;
0.469;0.232;aaaa;a;aa;aa;aaa;0.721;aa;aa;0.695;0.231;aaaaaa;aa;a;0.232;0.717;0.0661;aaaa;aaaaaa;a;0.127;0.652;aa;0.384;0.308;aaaaaaaa;aaa;0.979;a;aaaaaa;aa;0.769;0.593;0.437;a;a;aaa;aaaa;a;0.987;aa;aaaaaaa;0.303;aa;aa;0.376;aaaaaaaaa;aaa;0.233;0.759;0.0498;0.618;a;aaaa;aa;0.935;aaaaaaaaa;aa;0.384;aaa;aaa;aaa;aaa;aaaa;0.137;0.142;aaa;a;0.049;aaaa;a;0.738;aa;0.443;aaaaaaaa;0.0732;0.264;aaaaa;
0.831;0.359;aa;a;aa;aaa;aaaaa;0.737;aaaa;aa;0.0667;0.407;a;a;aaaaaa;0.264;0.781;0.145;aaaaaaaa;aaaa;a;0.919;0.658;aa;0.712;0.451;aaaaa;aaaaa;0.611;aa;a;a;0.425;0.912;0.703;a;aaa;aaaaaaa;aaa;a;0.968;aaa;aa;0.381;aaaaaa;aaaaa;0.23;aaaaaaaaa;aaaaa;0.424;0.714;0.162;0.624;a;aaa;a;0.506;aaaaaaaa;a;0.695;a;aaa;aaaaa;a;aaaaa;0.459;0.637;aaaaaa;a;0.319;aaaa;aa;0.871;aaa;0.0725;a;0.0278;0.921;aaaaaaaaa;
0.742;0.938;aaa;a;a;a;aaaa;0.437;aaaa;aa;0.000796;0.385;aaaa;a;aaaaa;0.404;0.553;0.548;aaa;aaaaa;a;0.754;0.379;aaa;0.784;0.595;aaaaaaa;aaaaaa;0.231;aaaaaa;aaa;aa;0.43;0.519;0.328;aa;aaaaaaaa;aaaaaa;aaa;a;0.377;aaaaa;aaaaa;0.142;aaaaa;a;0.982;aaaaaa;a;0.214;0.825;0.347;0.702;a;aaaaaaa;a;0.884;aaaaaaa;aaa;0.674;aaa;aa;a;aa;aaaaaaa;0.972;0.764;aa;a;0.344;aaaa;aaa;0.0204;aaa;0.996;aaaaaaaaaa;0.806;0.749;aaaaaaaa;
0.04;0.265;aaaa;aaa;aa;aaaa;aaaa;0.0878;aaaaa;aa;0.127;0.147;aaa;aa;aaaa;0.167;0.674;0.996;aaaaaaaa;aa;aa;0.723;0.9;a;0.432;0.553;aaa;aaaaaa;0.978;aa;a;aa;0.601;0.479;0.181;a;aaaaaaa;aaaaaaa;aaaa;a;0.167;a;aaa;0.166;aaa;aaaaaa;0.618;aaaaaaaa;aaaaaa;0.554;0.602;0.137;0.0458;a;aaa;a;0.601;aaaaaa;aaaaaa;0.169;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.473;0.0452;aaaaaaaaa;aa;0.138;a;aa;0.526;aaa;0.409;a;0.657;0.902;aaaaaaaa;
0.908;0.549;aaaa;aaaaa;aa;aaaaa;aaa;0.675;aaaaa;a;0.228;0.539;aa;aa;aaaaa;0.192;0.657;0.158;aaaaaaaa;aaaaa;aa;0.482;0.616;a;0.0661;0.836;aaaaaa;aa;0.437;aaaaa;aaaaaa;a;0.414;0.193;0.336;a;aaaaa;aa;aaaa;a;0.827;aaaaa;aa;0.374;aaaaaa;aa;0.857;aaaaa;aaaaaa;0.605;0.897;0.965;0.415;a;aa;aaaa;0.671;a;aaaa;0.858;a;aa;aa;aa;aaaaaaa;0.439;0.647;aaaa;a;0.377;aaaaaaaa;aaa;0.796;aaa;0.534;aaa;0.276;0.335;aaaaaaaaaa;
0.508;0.656;a;aaaa;aa;aaaa;aaa;0.624;aaa;aa;0.996;0.205;a;aa;a;0.949;0.00832;0.773;aaaaaaaa;aaaa;a;0.202;0.979;aaaa;0.703;0.356;aaa;aa;0.387;a;aaaaaa;a;0.00943;0.43;0.0476;aa;a;a;aaaa;a;0.0207;aaaaaaa;aaaaa;0.55;aaaa;a;0.757;aaaaaaaa;aaaaa;0.976;0.945;0.00757;0.294;a;aa;a;0.885;aa;aaaaaaa;0.997;a;aa;aaaa;a;aaaa;0.11;0.616;aaaa;a;0.712;aaaaaaa;a;0.381;a;0.17;aaa;0.163;0.0696;aaaaaaa;
0.708;0.987;aaaa;aaaaa;aa;aaaaa;aa;0.236;aa;a;0.9;0.738;aaaaaaa;a;aaaa;0.788;0.909;0.117;aaa;a;aa;0.615;0.899;aaaa;0.271;0.545;a;aa;0.162;aaaaa;aaaaaa;aa;0.8;0.865;0.0397;a;a;aaaaaaa;a;a;0.588;a;aaaaaaa;0.187;aaaaaaa;aa;0.29;a;aaa;0.478;0.12;0.305;0.202;a;aaaaaa;aa;0.00266;aaaaaaa;aaaaaaa;0.0666;aaa;aaa;aa;aaa;aaaaa;0.758;0.325;aaaaaaaaa;aa;0.345;aaaaaaa;aa;0.0501;aaa;0.0272;aaaaaaaaaa;0.141;0.772;aaaaaaaa;
0.835;0.498;aaaa;a;a;aaaa;aaaa;0.585;a;a;0.303;0.202;aaa;aa;aaaaa;0.671;0.619;0.882;aaaaaaaa;aaaaaa;a;0.986;0.231;aa;0.684;0.866;a;aaaaaa;0.569;aaa;aaa;a;0.0315;0.965;0.28;aa;aaaaaaa;aa;aa;a;0.462;aaa;a;0.056;aaaaaa;a;0.629;aaaaa;a;0.936;0.63;0.684;0.806;a;aaaaaa;aaaa;0.344;aaa;aaaaaaaaa;0.664;aaa;aaaaa;a;aaaa;aaaa;0.719;0.716;aaa;aa;0.798;aaaaaaaaa;aaa;0.693;aaa;0.405;aaaaaaaaaa;0.452;0.414;aaaaaa;
