ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,3);ATT30(string,4);ATT31(string,3);ATT32(string,5);ATT33(string,4);ATT34(string,10);ATT35(string,7);ATT36(string,4);ATT37(string,3);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,3);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,7);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aa;0.893;0.726;0.0628;aaaaaaa;0.425;a;aaa;0.871;a;aa;a;aaa;aaa;aa;aaaaa;0.932;a;0.198;0.216;aaaa;0.557;0.0861;aa;0.15;aa;0.681;aaaaa;aaa;a;aa;a;aa;aaa;a;aaa;aa;aa;0.475;aaa;aa;a;0.858;aaaaa;0.771;0.277;0.424;aa;a;0.032;aaa;aaa;0.314;0.395;aa;aaaaa;aaa;0.0754;aaaaaaa;
aa;0.653;0.104;0.274;aa;0.98;a;a;0.738;a;aaaaaa;a;aaa;aa;aaaaaa;aaaa;0.795;a;0.317;0.104;aa;0.956;0.52;a;0.51;aa;0.512;aaaaaaa;aa;a;aa;aaa;aa;aaaa;aaaa;aa;aa;aaa;0.695;aaaaaaa;a;a;0.7;aaa;0.333;0.556;0.0849;aaa;aaa;0.931;a;aaaa;0.339;0.429;aa;aaaaa;a;0.298;aaaaaaaa;
aaaaa;0.235;0.439;0.0827;aa;0.784;a;aaaa;0.207;a;a;a;aaa;a;aaaaaa;aaa;0.797;a;0.113;0.727;aaaaaaa;0.602;0.697;aa;0.712;a;0.501;aaa;aaaa;aa;a;aa;a;a;aaaaaaaaaa;aaaaaa;aaa;a;0.876;a;aaa;a;0.0177;aaaa;0.219;0.898;0.814;aaaa;a;0.45;aaaa;aaaaa;0.211;0.312;a;aaaa;aaaaa;0.252;aaaaa;
aaaaaa;0.481;0.297;0.344;aaa;0.911;a;aaaaaaaa;0.49;a;aaaa;a;aa;aa;aaa;aaaaaaa;0.93;a;0.0378;0.441;aaaaaa;0.515;0.663;a;0.235;aa;0.658;aaaa;aaaaa;aaa;aa;aaa;aaaa;aaa;aaaaaaaaaa;aaaaa;aaaa;aa;0.143;a;aa;a;0.741;aaaa;0.154;0.322;0.297;a;a;0.75;aaaaaa;aaaa;0.267;0.794;aa;a;aaaa;0.296;aa;
aaaaaaaa;0.783;0.0229;0.368;aa;0.43;a;aa;0.252;a;aaaaaa;a;aa;aaaa;aaaaaaa;aaa;0.183;a;0.684;0.898;aaaaaa;0.94;0.265;a;0.724;a;0.183;aaaaa;aaaaa;aa;a;aa;aaaa;aaaa;aaa;aaaaa;aaaa;a;0.221;aaaaaa;aa;a;0.908;aaaa;0.403;0.637;0.236;aaa;aaa;0.506;aaaa;aaa;0.821;0.538;a;aaa;aaaaa;0.843;aaaaa;
aaaaaaa;0.829;0.351;0.529;aaaaaaaa;0.72;a;aa;0.895;a;aaaaa;a;aaa;aa;aaaaa;aaaa;0.407;a;0.818;0.702;aaaa;0.987;0.176;aa;0.394;a;0.691;aaaaaaa;aa;aa;a;aa;a;aa;aaa;aaa;a;a;0.799;a;aa;a;0.964;aa;0.0429;0.649;0.231;a;aaa;0.687;aaaaaaa;aaaaa;0.169;0.937;aaaaaa;aaa;aaaa;0.57;aaaaaaaa;
aaaaa;0.348;0.0412;0.277;aa;0.702;a;aaaaaa;0.954;a;aaa;a;aaaa;aaaaaa;aaa;a;0.639;a;0.273;0.715;aaaaaa;0.00361;0.642;a;0.615;a;0.628;aaaa;aa;a;a;aa;aaa;aaaa;aaaaaaaa;aaaaa;aa;aaa;0.157;a;aaa;a;0.374;aaaaa;0.958;0.962;0.304;aaa;a;0.923;aaaa;aa;0.542;0.0226;aaaa;aaaaaaa;a;0.772;aaaaaaa;
aaaa;0.54;0.0766;0.924;aaaaaa;0.209;a;aaaaaa;0.657;a;aaaaa;a;aa;a;aaaa;aaaaa;0.656;a;0.382;0.482;aaaaaa;0.607;0.269;a;0.469;aa;0.983;aaaaaaa;aaa;a;a;aa;aaaa;aaaa;a;aa;aaaa;aa;0.897;aaaa;aaa;a;0.122;aa;0.598;0.249;0.363;a;aaa;0.2;aaaaaaa;aaa;0.255;0.188;aaa;aaaaa;aaaa;0.95;aaa;
aaa;0.529;0.111;0.563;aaaa;0.0131;a;a;0.0936;a;aaaaa;a;a;aa;aaaaa;aaaaa;0.765;a;0.74;0.256;aa;0.603;0.596;a;0.984;a;0.288;aaaaaa;aaaaa;aaa;aaa;a;aaaa;aa;aaaaaaa;aaaaa;a;aaa;0.799;aa;aa;a;0.0622;a;0.96;0.0754;0.109;aa;a;0.375;aaaaaaa;aaaaaa;0.376;0.445;aaaaaa;aa;aaaa;0.669;aaaa;
aaaaaaaa;0.0943;0.566;0.384;aaaaaaaaa;0.951;a;aaa;0.0884;a;a;a;aa;aaa;aa;a;0.978;a;0.992;0.192;aaaaaa;0.859;0.536;a;0.279;aa;0.769;aaaaaa;aaaaa;aa;aa;a;aaaaa;a;a;aaa;aaaa;aaa;0.448;aaa;aaa;a;0.507;aaa;0.714;0.046;0.13;aa;aaa;0.975;a;aaaaaaa;0.433;0.654;a;aaaaaa;aaa;0.95;aaaaaaaa;
aaa;0.0052;0.425;0.861;aaaaaaaaa;0.727;a;aaaaaaaaa;0.673;a;aa;a;aaa;aa;aaaaaaa;a;0.226;a;0.699;0.882;a;0.754;0.942;aa;0.97;a;0.405;aaaaaaa;aa;aa;aaa;a;aaa;a;aa;aa;aaa;aaa;0.163;a;aaa;a;0.259;aa;0.468;0.982;0.997;aa;aa;0.599;a;aa;0.0431;0.835;aaa;aaa;a;0.00951;aaaaaaaaaa;
aaaaaa;0.649;0.122;0.745;aa;0.999;a;aa;0.331;a;aa;a;aaaa;aaaa;aaaa;aaaaaa;0.461;a;0.737;0.331;a;0.00328;0.157;aa;0.692;aa;0.103;aaaaa;aaaa;aaa;aa;a;aaaa;aa;aaaaaaa;aa;aa;aaa;0.165;aaaaaaa;aa;a;0.338;aaa;0.746;0.71;0.393;aaaa;aaa;0.665;aa;aa;0.112;0.673;aaa;aaaaaaa;aaaaa;0.753;aaaaa;
aa;0.881;0.853;0.685;a;0.339;a;aaaaaa;0.628;a;aaa;a;aaa;aaa;aaaaaaa;aaa;0.496;a;0.809;0.612;aa;0.0197;0.487;a;0.653;aa;0.575;aaaaa;aaaaa;aaa;a;a;aaaa;aa;aaaaaaa;aaaaaa;aaaa;aa;0.614;a;aaa;a;0.508;aaa;0.779;0.561;0.727;aaa;a;0.084;aaaaa;aaa;0.0815;0.356;aaa;aaaaaa;a;0.0887;aaa;
aaaaa;0.896;0.333;0.231;aaa;0.74;a;aaa;0.292;a;aa;a;aa;aaa;aaaa;aaaaaa;0.33;a;0.612;0.898;a;0.257;0.692;a;0.498;a;0.0537;aaa;aaaaa;a;aaa;aa;aaaaa;aaa;aaaaaaaaaa;a;aaa;aa;0.194;aaaaa;aaa;a;0.364;aaaa;0.422;0.264;0.762;a;aa;0.143;aa;aaa;0.609;0.885;aaaaa;aa;aaa;0.233;a;
aa;0.398;0.196;0.637;aaaaaaaaa;0.0283;a;a;0.53;a;aaaaaa;a;aaa;aaaaa;aa;aa;0.945;a;0.0835;0.145;aaa;0.643;0.757;aa;0.632;a;0.623;aaaaa;a;a;a;a;aaaaa;aaa;aaaaaaaa;aaaaaa;aaaa;a;0.293;aaaa;aaa;a;0.182;a;0.447;0.0408;0.0263;aa;aa;0.843;aa;aaaa;0.0707;0.227;aa;aaaaaaa;aaaaa;0.136;aaaaaaaaa;
aa;0.663;0.192;0.952;aaa;0.0452;a;aaaaaaaa;0.495;a;aaaaaa;a;aaa;aaa;aaa;aa;0.748;a;0.055;0.737;aaaa;0.919;0.939;aa;0.698;a;0.821;aaaa;aa;aaa;aaaa;aa;aaa;aa;a;aaa;aaa;aaa;0.683;a;aaa;a;0.366;aaaa;0.142;0.146;0.494;aa;a;0.776;aaaa;aaa;0.311;0.123;aaaaaa;aa;aaa;0.423;aaaaaaaa;
aaaaaa;0.326;0.575;0.656;aaaaaa;0.105;a;aaaa;0.489;a;aa;a;aaa;aaaaa;aa;a;0.977;a;0.732;0.54;aaaa;0.812;0.821;a;0.591;a;0.217;aa;aaa;aa;aaa;aa;aaaa;aaa;a;aaaaa;a;a;0.98;aaaaaa;aa;a;0.645;aaaaa;0.855;0.384;0.537;aa;a;0.759;aaa;aaa;0.401;0.0675;aa;aaa;aa;0.913;aaaaaaaaa;
aaaaa;0.248;0.696;0.829;aaaaaaaa;0.509;a;aaa;0.766;a;aa;a;a;aaaaa;aaaaa;aaa;0.965;a;0.719;0.548;aaa;0.701;0.928;a;0.23;a;0.504;a;aaaaa;aaa;aaa;a;aa;aaaa;aaaaaaaaaa;aa;aaaa;aa;0.456;aaaaaaa;a;a;0.563;a;0.21;0.743;0.876;aaa;a;0.698;a;aaaaa;0.384;0.0443;aaa;aaaaaaa;aaaa;0.294;aaaaaaaa;
aaaa;0.198;0.835;0.139;aaaaaaaaa;0.884;a;aaaaaaa;0.306;a;aaaaaa;a;a;a;aaa;aaaa;0.889;a;0.434;0.8;a;0.644;0.274;aa;0.0213;aa;0.000547;aa;aaa;aaa;a;a;aa;aaaa;aaaaaaaaa;aaaaaa;aaa;aa;0.82;aaaaa;aaa;a;0.263;aaaaa;0.842;0.941;0.326;aaa;a;0.237;aaaaaaa;aaaa;0.48;0.671;aa;aaaaa;aaaa;0.707;aaaaaa;
aaaaaaaa;0.894;0.398;0.214;aaa;0.552;a;aa;0.432;a;a;a;a;aa;aaa;aaaaa;0.857;a;0.665;0.918;aa;0.892;0.103;a;0.853;a;0.905;aaaa;aaa;aaa;aa;a;aa;a;aaaa;aaaaaa;aaa;aaa;0.421;aa;a;a;0.696;aaaa;0.15;0.231;0.488;aa;aa;0.601;aa;aa;0.85;0.344;aaaaaa;aaaa;aa;0.871;aaaaaaaaa;
a;0.519;0.795;0.885;aaaaaaaaa;0.602;a;aaaa;0.421;a;aaaaa;a;a;aaaa;aa;aaaaaaa;0.726;a;0.0336;0.141;aaaaaaa;0.926;0.787;aa;0.425;aa;0.932;aaaaaaa;aa;a;aaa;aaa;aaaaa;aaaa;aaaaaaa;aaaaaa;a;a;0.242;aaaa;aa;a;0.17;aaa;0.289;0.865;0.529;a;a;0.633;aaaaa;aaaaa;0.972;0.306;aaaa;aaaaaa;aaaa;0.277;aaaa;
a;0.666;0.091;0.252;aaaaaa;0.249;a;aa;0.46;a;aaa;a;a;aaaa;aa;aa;0.68;a;0.844;0.553;aaa;0.0748;0.817;aa;0.904;aa;0.604;a;aaa;aa;aa;aaa;aa;aaa;aaaaaaaaaa;aa;aa;aaa;0.499;a;a;a;0.611;a;0.714;0.0507;0.35;aaaa;aaa;0.507;aaaa;aaaaaaa;0.521;0.315;aa;aaa;aa;0.245;a;
a;0.942;0.299;0.682;aaaa;0.765;a;aaaaaa;0.739;a;aaa;a;aaa;aaaaa;aaaa;aaaaaa;0.714;a;0.671;0.49;aaaaaa;0.997;0.618;a;0.277;a;0.192;aaa;aa;aaa;a;a;aaaaa;aaaa;aaaa;a;aa;aa;0.944;aaaaaaa;a;a;0.308;aaaaa;0.94;0.99;0.745;aa;a;0.0152;aaaaa;aaaaaaa;0.563;0.249;aaaa;aaaa;aaaa;0.563;aaaaaaaaaa;
aaaaaaa;0.676;0.74;0.291;aaaaaaa;0.0236;a;aa;0.543;a;aaaaaa;a;aaa;aaaaaa;aa;aaaaaaa;0.236;a;0.317;0.728;aaaa;0.427;0.72;a;0.0687;aa;0.695;aa;aaa;aaa;aa;a;aaaaa;aa;a;aaaaa;aaa;aaa;0.592;aaaa;aaa;a;0.207;aaa;0.131;0.236;0.163;a;a;0.986;aaaaaa;aaa;0.0124;0.625;aaa;aaaaaa;aaaa;0.428;aaaaa;
aa;0.582;0.817;0.0406;aa;0.59;a;aaa;0.637;a;aa;a;aa;aaa;aaaaaa;a;0.406;a;0.0524;0.482;aaaaaa;0.0285;0.418;aa;0.832;a;0.536;aaaaa;aa;aa;aa;aaa;aaaa;aaaa;aa;aa;a;aa;0.375;aaaaaaa;aa;a;0.801;aaaa;0.145;0.609;0.362;aa;aa;0.702;aaaa;aaa;0.354;0.292;aaaaaa;aaaaaaa;aaa;0.588;aaaaaaaaa;
aaaaa;0.348;0.349;0.75;aa;0.951;a;aaaaaaa;0.106;a;aa;a;a;aaaa;aa;aaaa;0.14;a;0.282;0.675;aaaa;0.199;0.993;a;0.842;aa;0.757;aa;aa;a;aa;aa;aaaaa;aa;aaa;a;aa;aaa;0.716;aaaaa;a;a;0.91;a;0.722;0.842;0.648;a;a;0.489;aaaaaaaa;aaa;0.726;0.836;aaa;aaaaaaa;aaaaa;0.129;aaaaaaa;
aaaaa;0.546;0.355;0.948;aaaa;0.199;a;aaaaaaaaa;0.514;a;aaaa;a;aa;a;aa;aaa;0.255;a;0.0772;0.718;aaaa;0.782;0.244;a;0.487;a;0.812;aaaaa;aa;aaa;aa;aaa;aaaaa;aaa;a;aa;aa;a;0.623;aaaaaa;aa;a;0.353;aaa;0.778;0.54;0.0884;aaa;aa;0.977;aaaaa;aaa;0.757;0.596;a;aaaaa;aaaaa;0.222;a;
aaaaaa;0.29;0.934;0.358;aaaa;0.124;a;aaaaa;0.346;a;aaaaaa;a;a;aaaaa;aaaaaaa;aaa;0.63;a;0.475;0.185;aa;0.161;0.0674;a;0.387;aa;0.297;aaaaaaa;aaaa;aaa;aaaa;a;aaa;aa;aaaaa;aaaaa;aaa;aa;0.00433;aaaaaa;a;a;0.625;aaa;0.302;0.927;0.535;a;aaa;0.96;aaaaaaaa;aaa;0.764;0.478;a;aa;aaaaa;0.0262;aaaaaaa;
aa;0.0212;0.491;0.326;aaaaaaaa;0.646;a;aaa;0.825;a;aa;a;aaaa;aaaaa;aaaaa;aa;0.919;a;0.54;0.531;aa;0.28;0.177;a;0.1;aa;0.196;aaaaaa;aa;aaa;aaa;a;a;aaa;aaaaaa;aaaa;aa;aaa;0.66;a;aa;a;0.928;aaaa;0.0881;0.148;0.0516;aa;aa;0.481;aaaaaaa;aaaaaa;0.8;0.343;aa;aaaaa;aaaa;0.859;aaaaa;
aaaaaa;0.507;0.817;0.977;aaa;0.282;a;aaaa;0.299;a;aaa;a;a;aa;aaa;a;0.872;a;0.757;0.836;aaaaa;0.835;0.653;a;0.787;aa;0.316;aa;a;aaa;aaa;aaa;a;aaa;aaaaaa;aaaaaa;a;aa;0.0817;aaaaaaa;a;a;0.0614;a;0.892;0.919;0.0985;a;aa;0.0059;aa;aaaaaaa;0.168;0.645;aa;aaaaaa;aa;0.607;aa;
aaaaaaaa;0.219;0.951;0.783;aaaaaaaaa;0.942;a;aa;0.176;a;aaaaaa;a;aaa;aaa;aaaaa;a;0.692;a;0.478;0.645;aaaaa;0.14;0.474;a;0.536;aa;0.469;aaaa;aaaaa;a;aaa;a;aa;a;a;aaaaaa;a;aaa;0.58;aaaaa;aa;a;0.186;aaaaa;0.17;0.216;0.912;aaa;a;0.301;aaaaa;aaa;0.18;0.533;aa;aaaaaa;aaaa;0.582;aaa;
aaa;0.42;0.344;0.512;aa;0.557;a;aaaa;0.151;a;aaaa;a;aaaa;a;a;aaa;0.435;a;0.737;0.819;aaaa;0.751;0.879;a;0.171;aa;0.734;aaa;aaaa;aa;aaa;aaa;aaaa;aa;aaaa;aaaaaa;aaaa;aaa;0.897;aaaaaa;a;a;0.499;aaaa;0.928;0.955;0.351;aaa;aaa;0.193;aaaaa;a;0.479;0.0334;aaa;aa;aaaa;0.156;aaaaaaa;
aaaaaaaa;0.364;0.151;0.954;aaaaaaaa;0.272;a;aa;0.678;a;aaa;a;aa;aaaaaa;aaa;aaaaaa;0.137;a;0.627;0.203;aaa;0.918;0.47;a;0.557;aa;0.647;aaaaaa;aa;aaa;aaaa;aaa;aaaa;aaaa;aaaaaa;aaaaa;a;aa;0.371;a;aaa;a;0.396;aaaa;0.0636;0.216;0.763;aaaa;a;0.107;a;a;0.0774;0.155;aaaa;aaaaaaa;a;0.717;a;
aaa;0.565;0.00229;0.56;aaaaaa;0.907;a;aa;0.767;a;a;a;aaaa;aaa;aaaaa;aaaaaa;0.608;a;0.12;0.27;aa;0.637;0.555;aa;0.971;aa;0.00937;aaa;aaaa;aa;aaa;aa;aaa;aaaa;aaaaaaa;aaaaaa;aa;aaa;0.835;a;aaa;a;0.0195;aaaaa;0.866;0.31;0.89;a;aa;0.146;aaaaaa;aaaaaaa;0.846;0.253;aaa;aaaaaa;aaaa;0.501;aaaaaaa;
aaaa;0.939;0.67;0.87;aaaaaa;0.886;a;aaaaaaaaa;0.915;a;aaaa;a;aa;aaaaaa;aaaaaa;a;0.538;a;0.672;0.851;aaaaa;0.18;0.71;aa;0.679;aa;0.704;aaaaaaa;aaaa;aa;aa;a;a;aaa;aaaaaaaa;aaaa;aaaa;a;0.239;aaa;a;a;0.423;a;0.256;0.826;0.931;a;a;0.661;aa;aaaaaa;0.198;0.686;aaaa;a;aaa;0.623;aaaaaaaaaa;
aaaaaa;0.885;0.14;0.258;aa;0.0176;a;aaaaaaa;0.793;a;aaaaa;a;aa;aaaa;a;aaa;0.156;a;0.111;0.55;a;0.0909;0.534;a;0.481;aa;0.39;aaaaaaa;a;aaa;aaaa;aaa;aaaaa;aaa;aaa;aaaaaa;aa;a;0.344;aaaaaa;a;a;0.269;aaaa;0.768;0.542;0.662;a;aaa;0.908;aaaa;aaaa;0.559;0.197;aaaa;aaaaaa;a;0.995;aaaa;
aaaaaa;0.784;0.349;0.428;aaaaaa;0.101;a;aaa;0.557;a;a;a;a;aaaa;aaaaaa;aa;0.137;a;0.713;0.211;aaaa;0.487;0.902;a;0.0709;a;0.573;aaaa;a;aa;aa;a;a;aa;aaaaa;aa;aaaa;aa;0.991;aaaaa;aa;a;0.385;aa;0.99;0.517;0.8;aaa;aa;0.214;aa;aaaaaaa;0.328;0.264;aaaaaa;aaaaaaa;aa;0.153;aaa;
aaaaaaaa;0.387;0.0145;0.247;aaaa;0.55;a;aaaaaaa;0.393;a;aaaaaa;a;aa;aaaaaa;a;aaaaa;0.547;a;0.752;0.235;aaaaa;0.612;0.318;a;0.283;a;0.797;aaaaa;aaaaa;a;aaa;aa;aaa;a;aaaaa;a;aa;a;0.345;aaaaaa;a;a;0.496;aaa;0.738;0.655;0.0895;aaaa;a;0.399;aaa;aaaaaa;0.0483;0.926;aaa;aaaa;aa;0.483;a;
aaaaaa;0.308;0.733;0.0104;a;0.431;a;aaaaaaa;0.28;a;aaaa;a;aaaa;aa;aa;aaa;0.902;a;0.79;0.981;aa;0.281;0.966;a;0.837;a;0.49;aaaaaaa;aa;aaa;aa;a;aa;aaa;aaaaaaaaa;aaaaaa;a;aa;0.453;aaaaaa;aa;a;0.912;aaaa;0.154;0.627;0.855;aaa;aaa;0.0975;aa;aaa;0.739;0.242;aaa;aa;aaaaa;0.81;aaaaa;
aaaaaa;0.756;0.102;0.902;aaaaaaaa;0.17;a;aa;0.505;a;a;a;aaaa;aaaaa;aa;aaa;0.796;a;0.996;0.751;aa;0.0885;0.359;a;0.369;a;0.47;aa;aaa;a;a;aa;aa;aaaa;aaaaaaa;aaa;a;aa;0.828;aaaaa;aa;a;0.924;aaaa;0.488;0.649;0.855;aaaa;a;0.506;aaa;a;0.627;0.615;aaaaa;aaaaaa;aaaaa;0.631;aaaaaaaaa;
aaaa;0.671;0.332;0.999;aaaa;0.516;a;aaaaaaaa;0.315;a;aa;a;aaa;aaa;a;a;0.829;a;0.469;0.177;aaaaa;0.537;0.373;aa;0.146;aa;0.266;aaaaaa;a;aaa;a;aa;aa;a;aaaa;aa;aaa;aa;0.129;aaaaaaa;aaa;a;0.913;aaaa;0.528;0.672;0.629;a;aa;0.816;aaaaaa;aaaaaa;0.809;0.43;aaaa;aaaa;aaaa;0.297;aaaaaaaaa;
aa;0.565;0.698;0.497;aaaaaaaaa;0.175;a;aa;0.943;a;aaaaa;a;a;aaa;aa;aaaaaa;0.179;a;0.0112;0.0297;aa;0.921;0.779;aa;0.586;a;0.913;aaaa;aaa;aa;a;aaa;aaa;aaaa;aaaaaa;a;aaa;a;0.483;a;a;a;0.944;aaa;0.718;0.0171;0.999;aaaa;a;0.834;aaa;aa;0.792;0.816;aa;aa;aaaaa;0.654;aa;
aaaa;0.389;0.738;0.227;aaaaaa;0.607;a;a;0.101;a;a;a;aaaa;a;aaaaaa;aaaaaa;0.377;a;0.179;0.6;aaa;0.133;0.56;a;0.947;a;0.056;aaaaaa;aaaaa;aaa;aa;a;aaaa;a;aaaaaa;aaaaa;aa;aa;0.0995;aaaaaaa;aa;a;0.383;aaa;0.987;0.327;0.741;aaaa;a;0.145;aa;aaaaaaa;0.609;0.721;aaa;aaa;aaa;0.52;aaaaaaa;
aaaaa;0.0868;0.64;0.581;aaaaa;0.924;a;aaaaa;0.817;a;aaa;a;aaa;aaaa;aaaaa;aaaa;0.766;a;0.169;0.532;aaaaaa;0.686;0.664;a;0.702;a;0.68;aa;aaa;a;aa;a;aaaaa;aa;aaaa;aa;aaa;a;0.416;aaaaaaa;aa;a;0.774;aaa;0.421;0.279;0.885;a;aaa;0.935;aaaaaaa;a;0.892;0.48;aaa;a;a;0.143;aa;
aaaa;0.0359;0.152;0.131;aaaaa;0.887;a;aaaaa;0.603;a;aa;a;aaa;aaaaa;aaaaa;aaa;0.888;a;0.27;0.304;aaaaaaa;0.23;0.103;aa;0.131;aa;0.644;aaaaaaa;aaaaa;a;aa;a;aa;aaaa;aaaa;aaa;aa;aaa;0.725;aaaaaa;aaa;a;0.632;aaaaa;0.233;0.609;0.604;aa;a;0.394;aaaaaaa;aaaa;0.171;0.191;aa;aa;aaaaa;0.923;aaa;
aaaaa;0.706;0.379;0.236;aaaaaaaaa;0.787;a;a;0.968;a;aaaa;a;aaaa;aa;aaaa;a;0.231;a;0.263;0.584;aaaaaaa;0.967;0.766;aa;0.096;aa;0.144;aaaaaaa;aa;aa;aa;a;aaa;a;aaaaa;aaaa;aaa;a;0.165;aaa;aaa;a;0.79;aaaa;0.182;0.0612;0.273;a;aaa;0.39;aaaaa;aa;0.115;0.104;aaaaaa;a;aa;0.752;aaaaaaa;
aa;0.664;0.87;0.658;aaaaaa;0.966;a;aaaaa;0.675;a;aaaaa;a;aa;a;aaaa;aa;0.292;a;0.556;0.864;aaaaa;0.0801;0.533;aa;0.723;aa;0.182;aaa;a;aaa;a;aaa;a;aa;aaaaaaa;aaaa;aaa;aa;0.224;aaaaaa;a;a;0.0807;aaaaa;0.954;0.335;0.933;a;aaa;0.145;aa;aaaa;0.504;0.979;aaa;a;aa;0.148;aaaa;
aaaaaaaa;0.77;0.322;0.61;aaaaaa;0.559;a;aa;0.433;a;a;a;aa;aaa;aaaaa;aaaa;0.0486;a;0.739;0.0419;aa;0.74;0.367;aa;0.968;a;0.952;aaaaaa;a;aaa;a;a;aaaa;aaaa;aaaaaaaaaa;aaaaaa;aaa;aa;0.932;aa;aa;a;0.287;aaaaa;0.746;0.98;0.693;aaaa;aa;0.654;aaaaaa;aaaaaaa;0.442;0.341;aaaaaa;aaaa;aaaa;0.191;aaaa;
aaaaaaa;0.938;0.326;0.233;aa;0.37;a;a;0.995;a;aa;a;aaa;aaa;aaaaa;aaaaaa;0.981;a;0.955;0.613;aaaaa;0.43;0.667;aa;0.382;a;0.617;aaa;aaa;aa;aaaa;a;aaaa;a;aaa;aaaaaa;aaa;aa;0.857;aaaaaa;aa;a;0.267;aaaa;0.231;0.37;0.742;aaaa;aaa;0.517;a;aaaaa;0.847;0.0139;aaaaaa;a;aaa;0.768;aaaa;
aaaaaa;0.862;0.199;0.633;a;0.953;a;aaaaaaaa;0.332;a;aaaaa;a;aa;aaaaa;aaa;aaaaa;0.448;a;0.659;0.565;aaaaaaa;0.842;0.926;a;0.9;a;0.468;a;aaaaa;aaa;aaaa;aaa;aaa;a;aaa;aa;aa;a;0.329;aaaa;aaa;a;0.337;aa;0.868;0.509;0.636;aaaa;aaa;0.188;aaaaaaaa;aaaa;0.176;0.864;aaaa;aaaa;aaaaa;0.994;aaaaa;
aaaaaaaa;0.0766;0.0279;0.625;aa;0.756;a;aaaaa;0.72;a;aaa;a;aa;aa;aaaa;a;0.186;a;0.0289;0.106;aaaaa;0.244;0.911;aa;0.945;a;0.857;aaaa;a;aa;a;aa;aaa;aa;aaaaa;aaaa;aaa;aa;0.896;aaa;a;a;0.401;aa;0.412;0.898;0.654;aaa;aaa;0.107;aaaaaaaa;aaa;0.733;0.229;aaa;aaa;a;0.777;aaaaaaaaa;
a;0.648;0.674;0.151;aaa;0.498;a;aa;0.498;a;aaaaa;a;aaaa;aaa;aa;aa;0.696;a;0.277;0.0571;aaaaaa;0.351;0.445;aa;0.337;a;0.33;aaaa;aa;aaa;aaa;a;a;aa;aa;aa;aaaa;aa;0.0317;aaa;aa;a;0.678;aaaaa;0.959;0.0725;0.919;aa;aa;0.694;aaaaaaaa;aaaa;0.978;0.0362;aaa;aaaaaaa;aaaaa;0.562;aaaaa;
aaaaa;0.507;0.678;0.316;aaaa;0.353;a;aa;0.418;a;aaaaaa;a;aa;aaaa;aaaa;aaaaa;0.164;a;0.733;0.998;aaa;0.623;0.732;aa;0.9;aa;0.444;aa;aaaa;aaa;a;aa;aa;aa;aaaaaaaa;a;aaaa;aaa;0.0582;aaaaa;aaa;a;0.95;aaaa;0.501;0.468;0.763;aaaa;aaa;0.371;a;aaaaaa;0.619;0.593;aaaa;aaaa;aa;0.225;aaaaaaaaaa;
aaa;0.843;0.874;0.142;aaa;0.324;a;aaa;0.828;a;aaaaa;a;aa;aaaaa;aa;a;0.56;a;0.347;0.666;aa;0.5;0.173;aa;0.62;a;0.909;aaaa;a;aa;a;aa;a;aa;aaaaaaaaa;aaaaaaa;aa;a;0.313;aaaaaa;aa;a;0.117;aaa;0.0731;0.0759;0.34;a;aaa;0.644;aaaaaaaa;aaaaaaa;0.422;0.118;aaaaa;a;aaaa;0.372;aa;
aaa;0.0859;0.0317;0.641;aaaa;0.159;a;aa;0.806;a;aa;a;aaaa;aa;aaaaaa;aaa;0.357;a;0.488;0.829;aaaa;0.315;0.00568;a;0.853;aa;0.948;aaaaaaa;aaa;a;aa;a;aaa;aaaa;aaaaa;aaaa;a;aa;0.366;aaaaaaa;aa;a;0.459;aa;0.17;0.846;0.208;aaa;aa;0.656;aaa;a;0.556;0.752;aa;a;aa;0.62;aaaaaaaaaa;
aaaa;0.568;0.532;0.611;a;0.355;a;a;0.651;a;aaaaa;a;aaa;aaaa;aaaa;aaaaaa;0.063;a;0.815;0.516;aaaaaaa;0.052;0.466;a;0.0306;aa;0.382;aa;aaaaa;aa;aa;a;aaaa;aa;aa;aaaaa;aa;aa;0.913;aaaaaaa;a;a;0.505;aa;0.125;0.282;0.0525;a;aa;0.0929;aaaaaaa;aa;0.537;0.556;aa;aaaaaa;a;0.596;a;
