ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,1);ATT28(string,10);
aaaaaaa;0.308;aaa;0.176;0.7;0.0141;0.638;aaaaaaaa;aa;0.199;aaaaaa;aaaaaa;a;0.766;0.47;0.244;a;aa;0.985;0.543;0.683;0.78;aa;0.94;0.867;a;a;a;aa;
aaaaaaa;0.153;a;0.607;0.662;0.96;0.533;aaaaa;a;0.811;aaaa;aaaa;a;0.703;0.508;0.254;aaaaaa;aaaa;0.939;0.752;0.795;0.852;aaa;0.0412;9.65e-06;a;a;a;aaaaa;
aaaaaa;0.521;aa;0.00375;0.946;0.229;0.862;aa;aa;0.127;aaa;aa;a;0.46;0.0718;0.57;aaaaaaa;aaaaaaa;0.0622;0.0616;0.501;0.803;aaaaaaaa;0.277;0.0107;aa;a;a;aaaaa;
aa;0.2;a;0.475;0.287;0.348;0.625;aa;aa;0.188;a;aaaa;a;0.682;0.823;0.914;aaaaaaa;aa;0.736;0.26;0.42;0.815;a;0.721;0.0523;aa;a;a;aaaaaaa;
aaaa;0.448;a;0.233;0.917;0.441;0.989;aaaaaa;aa;0.12;aaaa;aaaaa;a;0.531;0.459;0.44;a;a;0.408;0.818;0.684;0.663;aaaaaaa;0.362;0.155;a;a;a;aaaa;
aa;0.93;aaa;0.327;0.662;0.841;0.0514;aaaaaa;a;0.715;aaaa;aa;a;0.156;0.258;0.0322;aaaaaa;aaaaa;0.517;0.343;0.134;0.65;aaaaaa;0.128;0.00853;aa;a;a;aaaaaaa;
aaaaaaa;0.819;a;0.671;0.715;0.203;0.605;aaaaa;a;0.514;a;aaaaa;a;0.405;0.766;0.343;aaaaaa;aaaaaaaa;0.984;0.254;0.51;0.338;a;0.811;0.182;a;a;a;aaaaaa;
a;0.928;a;0.602;0.771;0.938;0.681;aaaaaaa;a;0.527;aaaaaa;aaaaa;a;0.254;0.127;0.764;aaa;aaaa;0.824;0.241;0.224;0.439;aaa;0.285;0.781;a;a;a;aaaaaaa;
aa;0.235;a;0.946;0.478;0.704;0.196;aaaaaa;a;0.408;a;aaaaaa;a;0.37;0.556;0.969;aaaaa;aaaaaaaa;0.625;0.549;0.288;0.782;aaaaa;0.509;0.732;aaaa;a;a;aaa;
aaaaaaaa;0.53;a;0.108;0.182;0.961;0.993;aaaaaaaaa;aa;0.121;aa;aaaaaa;a;0.249;0.589;0.267;aaaa;aaaaaaa;0.969;0.304;0.965;0.577;aa;0.894;0.847;aa;a;a;aaaaaaa;
aaaaa;0.929;a;0.656;0.476;0.475;0.453;aaaaaaaaa;aa;0.404;aaaaa;aaaaa;a;0.0815;0.326;0.208;aa;a;0.445;0.729;0.186;0.161;aaaaaaa;0.601;0.582;aaaa;a;a;aaaaaa;
aaaaaaaa;0.734;aa;0.0934;0.0846;0.0354;0.448;aaaa;aa;0.588;aaaa;aaaaaa;a;0.833;0.577;0.842;aaaa;aaaa;0.746;0.34;0.806;0.528;aa;0.323;0.9;aaa;a;a;aaaaaaaaaa;
aaaaaaa;0.317;aaa;0.537;0.0953;0.862;0.974;aaaa;a;0.867;a;aaa;a;0.165;0.371;0.589;aaaaaaaa;a;0.72;0.602;0.71;0.723;a;0.199;0.0257;aaa;a;a;aaaaaa;
aaaaaaa;0.272;aa;0.645;0.299;0.583;0.581;aaaaaaa;aa;0.967;aaa;aaaaa;a;0.276;0.144;0.836;aaaaaa;aaa;0.572;0.678;0.394;0.985;aaaaa;0.885;0.539;aaaa;a;a;aaaa;
aaaaa;0.221;aa;0.259;0.418;0.837;0.984;aaaa;aa;0.686;aaaaaaa;aaaa;a;0.298;0.628;0.375;aaaaaaa;a;0.00621;0.439;0.437;0.442;aaaaaaa;0.761;0.914;aaa;a;a;aaaaaaa;
aaa;0.806;aa;0.8;0.116;0.745;0.398;a;aa;0.896;aaaaa;a;a;0.282;0.762;0.726;aaaaaaaa;aaaaaaaa;0.618;0.828;0.806;0.631;aaaaaaa;0.83;0.905;a;a;a;aaaaaaaaa;
aaaaa;0.057;a;0.585;0.272;0.0449;0.131;aaaaaaaaa;a;0.516;aa;aa;a;0.0415;0.585;0.553;a;aaaaaaaa;0.433;0.052;0.641;0.958;aaaaa;0.294;0.132;aa;a;a;aaaaaa;
aaaaaa;0.847;aaa;0.687;0.23;0.164;0.608;a;aa;0.216;aaaaaaa;a;a;0.986;0.746;0.344;aaaa;aaaaaa;0.22;0.143;0.693;0.476;aaaa;0.359;0.427;aa;a;a;aaa;
aaaaaa;0.874;aaa;0.0368;0.928;0.131;0.129;aaaaa;a;0.104;aa;aa;a;0.893;0.865;0.434;aaaaaaa;aa;0.507;0.716;0.952;0.429;a;0.998;0.809;a;a;a;a;
aaaaa;0.739;aa;0.468;0.541;0.532;0.686;aaaaa;a;0.375;aa;aaaaa;a;0.109;0.841;0.314;aaa;a;0.703;0.705;0.849;0.2;aa;0.978;0.188;a;a;a;aaaa;
aaaaaaa;0.0681;aaa;0.177;0.44;0.952;0.374;aaaaa;aa;0.189;aaaaaaa;aaa;a;0.963;0.787;0.799;aaaa;aaaa;0.467;0.192;0.403;0.335;aa;0.303;0.288;aa;a;a;aaaaa;
aa;0.3;aa;0.652;0.484;0.0375;0.58;aaaaaaaa;a;0.331;aa;a;a;0.945;0.496;0.044;aaa;aaaaa;0.765;0.948;0.526;0.607;aaaaaaaa;0.681;0.881;aa;a;a;aaaaaaaaa;
aaaa;0.487;aa;0.367;0.309;0.711;0.628;aaaaaaaaa;a;0.0605;aaa;aaa;a;0.902;0.375;0.344;aa;aaaaaaaa;0.769;0.985;0.704;0.847;aaaa;0.759;0.316;aa;a;a;aaaaaaaa;
aaaa;0.487;aa;0.151;0.234;0.298;0.192;aaaaaa;aa;0.771;aaa;aaa;a;0.242;0.158;0.365;aaaaaaaa;aaa;0.647;0.83;0.779;0.445;aaaaa;0.891;0.69;aaa;a;a;a;
aaaaaa;0.682;aa;0.336;0.349;0.114;0.00261;aaaaaaaaa;a;0.243;aaaaaa;aaaa;a;0.694;0.87;0.098;aaaaa;aaa;0.234;0.105;0.841;0.907;aaa;0.752;0.908;aa;a;a;a;
aaaa;0.694;aaa;0.717;0.6;0.993;0.191;aaaaa;aa;0.311;aaaaaaa;aaaaa;a;0.655;0.636;0.0572;aaa;aaaaa;0.539;0.783;0.642;0.258;aaa;0.124;0.985;aaaa;a;a;aaaaaa;
aaaaaaa;0.236;a;0.762;0.227;0.362;0.307;aa;a;0.734;aa;a;a;0.223;0.878;0.137;aaaaaaa;aaaaa;0.748;0.544;0.8;0.836;aaa;0.113;0.746;aaa;a;a;aaa;
aaa;0.391;aa;0.118;0.0686;0.595;0.561;aaaaaaaaa;a;0.119;a;a;a;0.407;0.867;0.833;aaaaaaa;aaa;0.68;0.958;0.472;0.751;aaaaaaaa;0.663;0.477;aaa;a;a;aaaaaaaa;
aaaaaaa;0.992;aa;0.702;0.545;0.616;0.368;aaaaaa;a;0.364;aaaaaaa;aa;a;0.911;0.215;0.212;aa;aaaaaa;0.521;0.989;0.217;0.955;aaaaaaaa;0.536;0.673;aaa;a;a;a;
aaaaa;0.304;aaa;0.696;0.791;0.823;0.065;aaaa;aa;0.742;aaaaaaa;aaaa;a;0.89;0.154;0.633;aaaaaaaa;aaaaaa;0.259;0.306;0.601;0.734;aaaa;0.669;0.272;aaaa;a;a;aaaa;
a;0.697;aaa;0.409;0.293;0.846;0.185;aa;aa;0.52;aaa;aaaa;a;0.452;0.865;0.525;aaaaaa;aaaaa;0.446;0.754;0.144;0.215;aaaaa;0.489;0.713;aa;a;a;aaaaaaa;
aaa;0.482;aa;0.273;0.353;0.616;0.757;aaaaaaa;aa;0.681;aaaaa;aaaa;a;0.52;0.902;0.0774;aaaaaaaa;aaaaaa;0.296;0.922;0.791;0.873;aaaaaaaa;0.432;0.9;aaa;a;a;aaaa;
aaaaa;0.619;aaa;0.664;0.62;0.95;0.312;aa;a;0.983;aaaa;aaaaa;a;0.354;0.95;0.686;a;aa;0.0178;0.134;0.446;0.502;aaaa;0.206;0.719;aaaa;a;a;aaaaaaaaaa;
aaaa;0.656;a;0.319;0.673;0.767;0.994;aaaaaaa;a;0.814;aaaa;a;a;0.77;0.188;0.629;aaaaa;aaaaaa;0.962;0.378;0.751;0.794;aaaaaaaa;0.845;0.16;aaaa;a;a;aa;
aa;0.582;a;0.48;0.156;0.765;0.592;aaaaaaa;aa;0.907;aa;aaaaa;a;0.102;0.289;0.787;aa;aa;0.304;0.798;0.878;0.38;aaaa;0.677;0.625;a;a;a;a;
aaa;0.192;aa;0.739;0.107;0.82;0.826;aaaa;aa;0.417;aaaaaaa;aaaaaa;a;0.759;0.313;0.8;aaaaaaaa;aaaaa;0.655;0.145;0.425;0.147;aaaaa;0.36;0.259;aaaa;a;a;aaaaa;
aa;0.681;aaa;0.277;0.328;0.8;0.275;aaaaaaa;a;0.235;aaaaaa;aaaa;a;0.813;0.633;0.63;aaaaa;aaaaaaa;0.22;0.848;0.389;0.521;aaaaaa;0.773;0.444;aaa;a;a;aaaaaaaaaa;
aaaa;0.00187;aa;0.746;0.178;0.523;0.765;aa;a;0.917;aaa;aaaa;a;0.563;0.528;0.977;aaaa;aaaaaa;0.957;0.106;0.307;0.0285;aaa;0.541;0.221;aa;a;a;aaaaa;
aaaaaaa;0.577;aa;0.188;0.125;0.427;0.163;aa;aa;0.576;aaa;aaa;a;0.995;0.319;0.398;a;aaaaaaa;0.976;0.481;0.91;0.687;aaaaaaaa;0.257;0.396;aa;a;a;aa;
aa;0.00225;aaa;0.233;0.62;0.794;0.0794;aaaaaaaa;aa;0.0654;aa;aa;a;0.368;0.935;0.655;aaaa;aaa;0.175;0.91;0.0369;0.998;aaa;0.335;0.125;aaa;a;a;aaaaaa;
aaaaa;0.928;aaa;0.0399;0.681;0.516;0.666;aa;aa;0.391;aa;aaaaaa;a;0.865;0.157;0.65;aaa;a;0.969;0.32;0.0663;0.522;aaaaaaa;0.488;0.213;a;a;a;aaaaaaa;
aaaaaa;0.739;a;0.429;0.361;0.278;0.981;aaaaaaa;a;0.528;aaa;aaa;a;0.225;0.943;0.877;aaaaaa;aaaaaa;0.727;0.703;0.0278;0.434;aaaaa;0.692;0.156;a;a;a;aaaaaaaaa;
aaaaa;0.364;aaa;0.438;0.914;0.622;0.122;aaa;a;0.716;a;a;a;0.78;0.318;0.352;a;a;0.224;0.606;0.158;0.371;aaaaaa;0.939;0.627;a;a;a;aaaaaa;
aaaaaa;0.182;aa;0.191;0.00612;0.908;0.275;aaaaaaaa;a;0.39;aa;aa;a;0.945;0.897;0.535;a;aaaaaaaa;0.501;0.121;0.11;0.505;aaaaaa;0.118;0.432;aaa;a;a;aaaaaaaaa;
aaaaa;0.019;aaa;0.275;0.271;0.617;0.851;aaaaaaaaa;a;0.524;aaaaaaa;aaaa;a;0.89;0.407;0.57;aaaaa;aaa;0.125;0.565;0.8;0.988;aaaaaaa;0.641;0.264;aa;a;a;aa;
aaaaaaa;0.161;aaa;0.31;0.928;0.681;0.771;aaa;a;0.531;aaaaaa;aaa;a;0.64;0.487;0.928;aaaaaaa;aaaaa;0.763;0.1;0.473;0.743;aaaa;0.843;0.694;aaaa;a;a;aaaaaaaa;
aaaaaaaa;0.417;aa;0.484;0.406;0.63;0.701;aaa;a;0.575;aa;aaaaa;a;0.704;0.141;0.979;a;aaaaa;0.543;0.43;0.0492;0.573;aaaaaaa;0.515;0.083;aaaa;a;a;aaaaaaaa;
aa;0.999;a;0.846;0.397;0.455;0.0955;aaaaaa;a;0.566;aaa;aaa;a;0.875;0.523;0.303;a;aaaaaa;0.152;0.613;0.672;0.867;aaaaaa;0.0442;0.787;aaaa;a;a;aaaaaa;
aaaaaaa;0.761;aa;0.261;0.257;0.648;0.127;aaaaaaaa;aa;0.866;aaaaaa;aaaa;a;0.0367;0.591;0.245;aaaaa;aaaaa;0.616;0.94;0.478;0.947;aa;0.952;0.649;aaaa;a;a;aaaaaa;
aaa;0.931;aaa;0.58;0.838;0.28;0.279;aaaaaaaaa;aa;0.966;aaaaa;aaaaa;a;0.952;0.976;0.0273;aa;aaaaa;0.248;0.425;0.783;0.00192;aaa;0.0301;0.723;a;a;a;aaaaaaaaaa;
aaaaaaaa;0.0676;aa;0.621;0.359;0.749;0.553;aa;aa;0.0972;aa;aaa;a;0.995;0.848;0.112;aaaaaaaa;aa;0.913;0.95;0.101;0.261;aaaaaa;0.0949;0.00644;a;a;a;aaaaaaa;
aa;0.0101;aaa;0.554;0.737;0.245;0.235;a;a;0.204;a;aaa;a;0.56;0.969;0.381;aaaaa;aaaaaa;0.311;0.965;0.17;0.255;aaa;0.159;0.889;aaa;a;a;aaaaaaaa;
aaaaaaa;0.913;aa;0.0495;0.892;0.619;0.517;aaa;aa;0.154;aaaaa;aa;a;0.984;0.88;0.843;aaaaaaaa;aaaaaaa;0.229;0.569;0.218;0.433;aaa;0.78;0.456;a;a;a;aaaaaaaaa;
aaaaaaaa;0.426;aaa;0.613;0.693;0.967;0.77;aaaaaaa;aa;0.298;aaaa;aaa;a;0.0166;0.149;0.68;aa;aaa;0.567;0.0802;0.516;0.647;a;0.67;0.457;aa;a;a;aa;
a;0.102;aaa;0.81;0.0836;0.53;0.0378;aaaaa;a;0.417;aaaaaa;aaaa;a;0.228;0.423;0.981;aaaaa;aa;0.314;0.167;0.663;0.0145;aaaaa;0.726;0.642;aaa;a;a;a;
aaa;0.756;aaa;0.916;0.372;0.0411;0.581;aa;aa;0.903;aaaaaa;aaaaaa;a;0.219;0.449;0.173;aaaaa;aaaa;0.654;0.549;0.218;0.918;aa;0.0299;0.431;aa;a;a;aaaaaaaaa;
aa;0.542;aa;0.866;0.91;0.802;0.682;aaaaaaaa;aa;0.17;aa;aaaaaa;a;0.448;0.357;0.764;aaaaaaa;aa;0.878;0.411;0.0666;0.301;a;0.0796;0.427;aaa;a;a;aaaaaaaa;
aaaa;0.605;aa;0.736;0.265;0.982;0.253;aaa;aa;0.703;aaaaaaa;a;a;0.705;0.733;0.418;a;aaaaaa;0.398;0.859;0.011;0.713;aaaaaaa;0.364;0.524;a;a;a;aaaaa;
aaaaaaaa;0.0204;a;0.627;0.618;0.212;0.984;aaaaa;aa;0.195;aa;aa;a;0.41;0.419;0.869;aaaaaaa;aa;0.84;0.96;0.285;0.0303;aaaa;0.918;0.696;aa;a;a;aaa;
aaaa;0.491;aaa;0.719;0.819;0.14;0.251;aaaa;aa;0.953;aaaa;aaaaaa;a;0.0789;0.333;0.414;aaa;aaaaaaaa;0.869;0.472;0.113;0.457;aaaaaa;0.728;0.279;a;a;a;aaaaaaa;
aaaaaa;0.976;aa;0.562;0.947;0.632;0.437;aaaaa;aa;0.162;aaaa;aaaa;a;0.926;0.237;0.0113;aaaa;aaaaaaaa;0.0346;0.28;0.603;0.777;aa;0.0119;0.367;aaaa;a;a;aaa;
aaaaaa;0.0484;aa;0.479;0.526;0.631;0.551;aaaa;aa;0.125;aaaa;aaaaa;a;0.98;0.138;0.146;aaaaaaa;aaa;0.424;0.185;0.13;0.84;aaaaaaa;0.558;0.761;aaaa;a;a;a;
aaaaaaa;0.724;aa;0.825;0.948;0.826;0.136;aaaaaaaa;a;0.289;aaa;a;a;0.703;0.397;0.891;aaaa;aaaaa;0.604;0.575;0.434;0.0972;aaa;0.105;0.483;aa;a;a;aa;
aaa;0.512;a;0.0205;0.942;0.326;0.294;aaaaaa;a;0.735;aaa;aaaaa;a;0.413;0.306;0.969;aaaaaaaa;aaaaaaa;0.15;0.383;0.609;0.687;aa;0.399;0.163;aaaa;a;a;aaaa;
aa;0.21;a;0.456;0.0123;0.342;0.45;aaa;a;0.665;aa;aa;a;0.0601;0.333;0.503;aaa;aaaaaaa;0.103;0.364;0.426;0.563;aaaaaa;0.826;0.477;a;a;a;aaaaaaaaa;
aaaaa;0.176;a;0.392;0.753;0.946;0.832;a;a;0.505;aaaaaaa;aaaa;a;0.248;0.26;0.0525;aaaaaaa;aa;0.805;0.336;0.676;0.346;aaaaaaaa;0.044;0.791;aaaa;a;a;aaaaaaa;
aaaaaaa;0.647;a;0.748;0.0332;0.655;0.773;aa;a;0.393;aaaaaa;aaaa;a;0.127;0.185;0.624;aa;aaa;0.691;0.408;0.466;0.89;aaaaaaa;0.39;0.304;aaaa;a;a;aaaaaaa;
a;0.808;aa;0.723;0.619;0.0209;0.758;aaaaa;aa;0.393;a;aaaa;a;0.68;0.873;0.978;aa;aaaaa;0.0486;0.386;0.461;0.0437;aa;0.976;0.773;aaaa;a;a;aaaaaa;
aaaaaaaa;0.307;a;0.698;0.896;0.968;0.292;aaaaa;aa;0.509;aaaaaa;aaa;a;0.16;0.3;0.591;aaaaaaa;aaaaaa;0.552;0.984;0.673;0.678;aaaaaaaa;0.186;0.998;aaaa;a;a;aaa;
aaaaaa;0.996;aa;0.965;0.163;0.0703;0.815;aaaaaaaaa;aa;0.0503;aaaa;aaaaa;a;0.959;0.685;0.8;aaaaa;aaaaa;0.676;0.518;0.128;0.636;aaaa;0.5;0.799;aaaa;a;a;aaaaaaaa;
aaaaaaa;0.702;a;0.128;0.47;0.788;0.539;aaaaa;a;0.773;aaa;aaaaa;a;0.745;0.273;0.973;a;aaaaaaaa;0.0137;0.0749;0.184;0.365;aaaaaa;0.388;0.47;a;a;a;aaaa;
aaaaaa;0.74;aaa;0.955;0.749;0.285;0.877;aaaaaa;aa;0.592;aaaaa;a;a;0.227;0.47;0.885;aa;aaaa;0.997;0.174;0.12;0.0787;a;0.0105;0.177;aaaa;a;a;aaaaa;
aaaaaaa;0.453;aaa;0.53;0.303;0.24;0.539;aaaaaaa;a;0.341;a;aaaaaa;a;0.71;0.698;0.147;aaaaaaa;aa;0.532;0.792;0.399;0.389;aaa;0.274;0.0703;aaaa;a;a;aaaaaaa;
a;0.621;aaa;0.0774;0.853;0.386;0.853;aaaaaaaaa;a;0.602;aaaaaa;aaaa;a;0.34;0.0662;0.741;a;aaaaaaaa;0.12;0.331;0.0551;0.462;aaaaaa;0.56;0.546;aa;a;a;aaaaaaaa;
aaaaaaa;0.963;a;0.668;0.241;0.246;0.774;aaaaaaa;aa;0.305;aa;aaaa;a;0.673;0.886;0.893;aaaaaa;aaaaaaa;0.253;0.809;0.106;0.516;aaaaa;0.777;0.968;aa;a;a;aaa;
aaaa;0.453;a;0.866;0.969;0.103;0.978;a;aa;0.499;a;aaaaa;a;0.818;0.312;0.702;aa;aaaaaaa;0.361;0.547;0.698;0.0864;aaa;0.681;0.279;aaa;a;a;aaaaa;
aaa;0.258;aaa;0.383;0.271;0.818;0.429;a;a;0.387;a;aaa;a;0.184;0.969;0.948;a;aaaaa;0.74;0.623;0.374;0.0212;aaa;0.264;0.622;aaaa;a;a;aaaaa;
aaaaaaa;0.557;aa;0.776;0.639;0.775;0.35;aa;a;0.0328;a;aaaaa;a;0.862;0.529;0.0122;aaa;aaaaa;0.193;0.934;0.841;0.414;aaa;0.568;0.935;aa;a;a;aaaaaaaaa;
a;0.592;aaa;0.936;0.712;0.48;0.918;aaaaaaaa;aa;0.967;aaaaaaa;a;a;0.546;0.699;0.524;aaaaaaa;aaaaaaaa;0.792;0.695;0.227;0.0229;aa;0.598;0.408;a;a;a;aaaaaaa;
aaaaaaaa;0.435;aa;0.129;0.931;0.406;0.0794;aaaaa;aa;0.308;aaaaaaa;aa;a;0.661;0.849;0.779;aaa;aaaaaaa;0.514;0.175;0.424;0.715;aaaaaa;0.322;0.719;aa;a;a;aaaaaaaaaa;
aaaaa;0.461;aaa;0.199;0.891;0.645;0.203;aaaaaaa;aa;0.223;aaaaa;aaaaaa;a;0.851;0.945;0.577;aaaaaaaa;aaaaaaaa;0.886;0.992;0.635;0.253;aaa;0.516;0.0437;a;a;a;aaaa;
aaa;0.978;a;0.536;0.397;0.157;0.435;aaaaaaaaa;aa;0.856;aaaaaaa;aa;a;0.753;0.708;0.719;aaaaaaa;aaa;0.404;0.702;0.587;0.892;aaaa;0.226;0.464;aaa;a;a;aaaa;
aaa;0.528;aaa;0.346;0.178;0.79;0.142;aaaaaaaa;a;0.477;aaa;aaa;a;0.0259;0.138;0.591;aaaaaaaa;aa;0.667;0.663;0.794;0.661;a;0.24;0.996;aaa;a;a;aaa;
aaa;0.336;aaa;0.761;0.553;0.645;0.828;a;aa;0.175;aaaa;aaa;a;0.282;0.789;0.235;a;aa;0.65;0.536;0.0446;0.778;aa;0.136;0.833;a;a;a;aaaaaaaaa;
aa;0.0449;aaa;0.559;0.0795;0.558;0.165;aaaaaaa;a;0.92;a;aaaaaa;a;0.0167;0.691;0.413;a;aa;0.909;0.354;0.588;0.0698;aaaa;0.778;0.668;aa;a;a;aaaa;
aa;0.557;aa;0.994;0.405;0.772;0.383;aaaa;aa;0.371;aaaaaaa;aa;a;0.598;0.177;0.647;aa;a;0.108;0.715;0.775;0.608;a;0.037;0.552;aaaa;a;a;aaaaaaa;
aaaa;0.311;aaa;0.528;0.871;0.706;0.651;aaa;aa;0.2;a;aaaaa;a;0.894;0.9;0.709;aaaaa;aaaaa;0.268;0.953;0.634;0.289;aaa;0.955;0.675;aa;a;a;aaaaaaa;
aaaaaaa;0.957;a;0.563;0.755;0.681;0.599;aaaaaaaa;a;0.203;a;aaaaa;a;0.0945;0.873;0.963;aaaaaaa;aaaaaaaa;0.117;0.521;0.0656;0.223;aaaaa;0.464;0.0723;aaa;a;a;aaaa;
a;0.233;a;0.164;0.00719;0.77;0.078;aaaaaaaa;aa;0.845;aaa;aaaa;a;0.561;0.893;0.743;aa;aaaaaa;0.0405;0.371;0.95;0.972;aaaaa;0.0825;0.92;aaaa;a;a;aaaaaaaaa;
aaa;0.929;aa;0.438;0.835;0.194;0.871;aaaaaaaa;a;0.132;aaaa;aaa;a;0.414;0.91;0.215;aa;aaaaa;0.137;0.759;0.794;0.855;aaaaaaa;0.0188;0.495;aa;a;a;aaaaa;
aaaaaa;0.415;aaa;0.254;0.9;0.229;0.8;aaaa;a;0.0831;aaa;aaaaaa;a;0.167;0.282;0.395;a;aaa;0.742;0.739;0.467;0.304;aaaaa;0.175;0.462;aa;a;a;aaaaaaaaaa;
aa;0.483;aaa;0.731;0.465;0.343;0.471;aaaaaa;aa;0.871;aaaaaaa;aaaaaa;a;0.512;0.699;0.244;aaaa;a;0.75;0.384;0.698;0.415;aaaaaaaa;0.268;0.038;a;a;a;aaaaaaaaaa;
aa;0.367;a;0.148;0.885;0.215;0.0282;aa;a;0.894;aaaaaaa;aa;a;1;0.218;0.396;a;aaaaaa;0.518;0.477;0.31;0.841;aaa;0.133;0.327;aaaa;a;a;a;
aaaaaaa;0.696;a;0.0522;0.117;0.814;0.493;aaaaaaa;a;0.747;a;aaaaaa;a;0.317;0.835;0.573;aaa;a;0.0331;0.737;0.435;0.561;aaaaaaa;0.272;0.545;aaaa;a;a;aaaaaaaa;
aaaaa;0.66;aa;0.423;0.698;0.69;0.741;a;aa;0.694;aaaaaa;aaaa;a;0.907;0.155;0.958;aaaa;aaaaa;0.593;0.556;0.823;0.831;aaaaaaa;0.821;0.175;aaa;a;a;aaaaa;
aaaaa;0.0933;a;0.0396;0.793;0.349;0.892;aa;aa;0.921;aaa;a;a;0.0316;0.957;0.728;aaa;aaaaa;0.445;0.622;0.606;0.984;aaaaaa;0.402;0.0771;aaaa;a;a;aa;
aaaaaaaa;0.253;aa;0.713;0.147;0.159;0.34;aaaaaaaa;aa;0.725;aaaa;aaaa;a;0.0235;0.527;0.347;aaaaa;aa;0.298;0.991;0.621;0.845;aaa;0.166;0.945;a;a;a;aaaaaaa;
aaaaa;0.834;aa;0.172;0.929;0.565;0.985;a;aa;0.258;aaaa;a;a;0.155;0.579;0.0785;aaaaa;aaa;0.658;0.899;0.95;0.166;aaaaaaaa;0.506;0.41;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.159;a;0.0833;0.424;0.759;0.184;aaaaa;aa;0.844;aaaa;aaaaa;a;0.279;0.405;0.418;aaa;aaaaaa;0.566;0.0733;0.72;0.124;aaaaa;0.229;0.266;aaa;a;a;aaaaaaa;
aaa;0.943;a;0.823;0.17;0.333;0.674;aa;aa;0.996;aaa;aaa;a;0.865;0.821;0.674;a;aaaa;0.875;0.515;0.976;0.198;aaaaaaa;0.176;0.591;aaa;a;a;aaaaaaa;
aaaaaaa;0.517;aaa;0.302;0.525;0.122;0.371;aaa;a;0.764;aaaaaaa;aa;a;0.129;0.569;0.204;aaa;aaaaaa;0.872;0.55;0.917;0.96;a;0.484;0.179;aa;a;a;a;
aaaaa;0.00667;a;0.458;0.509;0.945;0.32;aa;a;0.523;aaaa;aaaaaa;a;0.76;0.522;0.239;aaaaaa;aaaaaaaa;0.805;0.0539;0.618;0.319;aaaaa;0.573;0.0977;aa;a;a;aaaaaa;
aaaaaaa;0.433;aa;0.608;0.206;0.00216;0.283;aaaaaaaa;a;0.636;aaa;a;a;0.791;0.0996;0.462;aaaa;aaaaaa;0.852;0.201;0.98;0.507;aaaaa;0.768;0.807;aa;a;a;aaaaaaaaaa;
aaaaaaa;0.166;a;0.958;0.347;0.77;0.492;aaaaaa;aa;0.291;aaa;aaa;a;0.503;0.744;0.346;aaaaaaaa;aaaaa;0.179;0.45;0.391;0.158;aaaaa;0.658;0.594;aaa;a;a;a;
aaaaa;0.287;aa;0.882;0.128;0.851;0.0316;a;a;0.626;aaaaaaa;aaaaa;a;0.43;0.137;0.428;aa;aaaa;0.589;0.846;0.395;0.92;aaa;0.451;0.243;a;a;a;aaaaaa;
aaaaa;0.616;aaa;0.0981;0.397;0.64;0.849;aaaaaaa;a;0.757;a;aaaa;a;0.795;0.975;0.216;aaaaaaa;a;0.192;0.619;0.517;0.693;aaaaaa;0.353;0.988;aaa;a;a;aaaa;
aaaaa;0.485;a;0.291;0.44;0.117;0.755;aaaa;a;0.395;aaaaaaa;aaaaa;a;0.326;0.404;0.503;a;aaaaaaa;0.891;0.339;0.0487;0.112;aaaaaaaa;0.00296;0.809;aa;a;a;aaaaa;
aa;0.746;aa;0.83;0.198;0.48;0.165;a;aa;0.264;aaaaaaa;a;a;0.439;0.777;0.53;aaaaaaaa;aa;0.392;0.479;1;0.648;aaaa;0.323;0.942;aa;a;a;a;
aaaaaaa;0.00188;aa;0.192;0.672;0.000504;0.475;aaaaaa;a;0.626;aaaaaa;aa;a;0.228;0.679;0.725;aa;aaaaaaa;0.177;0.133;0.504;0.617;aaaaaa;0.919;0.57;aaa;a;a;aaaaaaa;
aaaaaa;0.0481;aa;0.446;0.917;0.576;0.626;aaaaaa;a;0.125;aaaa;aaa;a;0.612;0.0434;0.905;a;a;0.717;0.0337;0.339;0.677;aaa;0.601;0.0365;aaaa;a;a;a;
aa;0.673;a;0.99;0.456;0.929;0.719;aaaaaa;a;0.58;aaaaa;aa;a;0.702;0.45;0.389;aaaaaaaa;aaaaa;0.672;0.252;0.811;0.907;aaaaaa;0.446;0.615;a;a;a;aaaa;
aaaaaaaa;0.213;a;0.461;0.0537;0.826;0.579;aaaaaaaaa;a;0.209;aa;a;a;0.614;0.365;0.366;a;a;0.736;0.312;0.579;0.619;aaaaaa;0.447;0.839;aaa;a;a;aaa;
aaaaaaa;0.711;aaa;0.956;0.0563;0.858;0.984;aaa;aa;0.117;aa;aaaa;a;0.146;0.776;0.468;aaaaa;aaaa;0.688;0.147;0.743;0.532;a;0.297;0.365;aa;a;a;aaaa;
